@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
1.482828,1.898242,2.817576,2.235263,0.683353,-0.943915,-1.650272,-0.785588,-0.847628,-1.718462,-2.486836,-2.295109,-1.471377,-0.35909,0.071937,0.152566,0.351694,0.229648,0.103351,-0.078939,-0.054991,0.113354,0.491688,0.568109,0.380371,0.426316,0.403509,0.385867,-0.009669,0.357064,1.214232,1.439258,1.104974,0.238703,0.587522,2.171191,1.123335,-0.021436,-1.700881,-0.926346,-0.454978,-1.144696,-1.648035,-2.497761,-2.914341,-1.257243,-0.579081,-0.512841,-0.336763,0.172707,0.717692,0.739042,1.206181,1.470872,1.033366,0.462958,-0.138493,1
-0.14628,-0.340632,3.124094,2.12203,-0.476742,-1.74152,-1.611229,0.671369,1.301256,0.089128,-0.940411,-1.483298,-0.990924,-0.658858,-0.417824,-0.251194,0.591574,1.144445,0.737081,0.819566,0.52442,0.329195,0.433728,0.312093,0.645458,0.523186,0.304599,0.536762,0.661315,0.040288,-0.286512,0.399507,0.994332,1.318793,2.558783,2.268693,0.074659,-1.638093,-0.943273,-0.717062,-0.533222,-2.287134,-2.719085,-3.407054,-2.550719,-0.560775,1.050517,0.541861,-0.327411,-0.03085,0.212548,0.168638,-0.390306,0.077972,0.473976,0.078031,0.320513,1
0.42654,1.719275,3.369437,1.696151,0.123133,-0.696226,-0.749735,-0.26937,-0.504642,-2.416075,-3.551901,-2.133432,-0.609556,0.450169,1.18214,0.844976,0.953252,1.148855,1.323688,0.939254,0.506949,0.422873,0.404551,0.557128,0.637445,0.325837,0.251585,0.289438,0.12269,0.044567,1.004415,1.725201,1.143551,0.28769,0.527257,1.2656,0.974965,-1.104674,-1.170497,0.451124,-0.652452,-2.102664,-2.314206,-2.559007,-1.583134,-0.265312,0.510556,0.825297,-0.238403,-0.554789,-0.521745,-0.743515,-0.917542,-0.398847,-0.266505,0.032091,-0.163451,1
-0.536504,0.905409,1.844275,1.446806,0.213962,-0.464003,-0.626059,-0.63563,-0.381604,-0.718401,-1.759668,-1.886938,-1.250219,-0.044285,0.548569,0.306054,0.181949,0.206388,0.195451,0.203314,0.19376,0.213343,0.474624,0.961512,1.362771,1.253889,1.062975,0.618317,0.470695,0.615292,1.06873,1.246928,1.361123,1.182607,2.219707,2.67596,2.201915,0.816524,-0.670581,-2.003059,-2.097544,-1.292445,-1.842683,-2.244866,-2.302054,-2.554521,-1.724219,-1.397887,-0.891359,-0.249336,0.18353,0.570502,0.187769,0.49582,-0.020144,0.133026,-0.029485,2
-0.5654,-0.153566,2.187641,0.176926,-1.418143,-1.391545,-0.272104,0.954636,0.136369,-0.983098,-2.305983,-2.444371,-1.419105,0.25069,0.868645,0.698459,0.18252,0.452709,0.068399,-0.241144,0.015724,0.478408,0.838885,0.755217,0.245265,0.145523,0.140137,0.217954,0.693683,0.862505,0.823832,1.235977,0.857753,-0.496852,0.829539,3.323015,2.350353,0.256165,-1.929321,-2.271761,-0.938842,-0.698692,-2.159783,-3.275997,-2.327326,-0.377263,0.419092,0.26556,-0.2277,0.406053,0.878191,0.829871,0.530937,0.53227,0.921034,0.586677,0.481382,1
0.397372,1.593177,3.240934,2.379885,0.717917,-0.725453,-0.545556,0.262082,-0.066776,-1.689032,-2.846602,-3.368562,-1.986066,-0.664774,0.182741,-0.103761,-0.018473,0.673231,1.05625,0.826591,0.863165,0.82247,0.582894,0.428896,0.335053,0.873407,0.732262,0.341203,0.44278,0.352002,0.486148,1.62872,1.385609,0.992324,1.96304,0.414346,-0.655626,-0.353865,-1.373934,-1.661214,-2.00183,-0.85099,-0.787874,-1.946808,-1.310918,-0.606937,0.349271,1.015472,0.965832,0.518702,-0.763031,-1.164766,-0.80391,-0.445915,-0.059676,0.149675,-0.171102,1
0.220878,1.353454,2.944263,2.345459,-0.12329,-1.496468,-0.726312,-0.040674,-1.105449,-2.041454,-3.433936,-2.972759,-0.857249,0.197847,0.047329,0.273863,0.902048,1.184161,1.375915,1.44224,1.389941,1.421347,1.084649,1.024677,0.520972,0.43921,0.134787,0.110588,0.120305,0.109481,-0.111768,0.406525,0.504052,0.053125,-0.310966,-0.042413,0.818171,-0.269665,-1.254611,-0.224526,0.061775,-1.049418,-1.734021,-2.932291,-2.648909,0.48858,1.351966,0.761491,0.463245,-0.041006,-0.078283,0.18518,0.047158,-0.171856,-0.262091,0.015395,0.129342,1
-0.614792,-0.46468,1.54295,2.39349,1.026707,-2.084221,-2.257559,0.158758,2.20539,0.49858,-1.479104,-2.794085,-1.930055,-0.614814,-0.177684,0.48289,0.374595,0.783931,0.980596,1.325419,1.306786,1.248867,0.476411,0.110712,-0.68221,0.25285,0.440213,0.329049,-0.473216,-1.36242,-0.995403,-0.284788,1.370799,1.593243,0.159416,-0.939484,0.324438,-0.121147,-0.523446,-1.356624,-1.758219,-1.465915,-2.232011,-2.264275,-0.222387,1.63684,1.750655,1.121603,0.264354,-0.092907,-0.662648,-0.082753,0.668232,1.537038,0.741935,0.736246,0.093857,1
0.783802,2.103047,2.846644,2.097345,0.571378,-0.402553,-1.523946,-1.37038,-0.851941,-1.640678,-2.468055,-2.31118,-0.99236,0.250552,0.488467,0.242312,-0.307982,-0.016806,0.174203,-0.18193,-0.176416,0.224776,0.456064,0.801328,0.394072,0.180514,-0.028996,0.067764,0.558173,0.368755,0.78352,1.084256,1.208288,2.075383,2.610536,2.902327,1.08628,-0.656667,-1.641897,-1.568263,-0.950857,-1.179964,-1.417689,-1.803457,-1.708306,-1.494162,-0.951027,-0.596502,-0.205728,0.196316,0.341705,0.471588,0.474673,0.386937,0.218004,0.052663,-0.053931,2
1.445811,2.165463,2.653739,2.568274,1.283059,-0.342205,-0.993786,-1.476379,-1.621222,-1.589802,-1.599508,-1.595818,-1.603832,-1.553979,-1.032313,-0.798967,-0.467696,-0.227035,0.103128,0.348692,0.563889,0.248248,0.31481,0.128708,0.158247,0.27963,0.252168,-0.027126,0.191151,0.09634,0.236335,0.794265,1.493591,2.086148,2.311314,2.302156,1.033316,-0.284934,-1.22451,-1.648831,-1.739752,-1.132712,-0.803192,-1.563047,-2.242733,-1.619012,-0.432921,0.504773,0.672352,0.444435,0.202346,0.44862,0.49835,0.199032,0.064594,0.581361,0.946969,2
-0.040522,0.738534,3.710464,2.455152,-0.445548,-0.987852,-1.538995,0.457249,0.867881,-0.474716,-2.078621,-2.651002,-1.630072,-0.549392,-0.057157,-0.44106,0.124527,0.563021,0.883572,0.718341,0.50829,0.603952,0.740873,0.196858,0.322191,-0.005935,0.288862,0.490776,0.228991,0.099959,-0.091301,0.732977,1.153323,1.26961,2.154307,1.792941,0.668496,-0.946464,-1.056363,-0.623846,-1.694549,-1.67092,-2.578701,-3.094174,-1.819894,-0.242515,0.653696,0.91706,0.739243,0.263602,0.14121,-0.275283,-0.102839,0.0623,0.262926,0.284172,0.002364,1
1.941948,2.89169,2.704709,2.441226,0.772323,-0.895228,-1.770546,-1.772393,-1.385511,-1.174573,-1.831134,-2.087122,-1.897391,-1.174006,-0.969985,-0.330038,-0.152785,0.395888,0.6702,0.825691,0.835668,0.413949,0.414225,0.413879,0.39885,0.436786,0.344406,0.227439,0.312935,0.21576,1.444727,1.489908,1.148663,1.72398,2.222787,1.248059,-0.358371,-1.017154,-1.31174,-0.955234,-0.628739,-0.43614,-1.2712,-2.049131,-2.012011,-0.793305,0.248874,0.65724,0.402085,0.107085,0.147098,0.134307,-0.331214,-0.478529,-0.279099,-0.123619,-0.146188,2
0.269517,0.592059,3.438599,2.630574,0.988089,-0.65591,-1.740702,-1.067495,-0.65583,-1.627881,-2.456848,-2.163307,-1.565332,-1.229341,-0.775573,0.288201,0.783768,1.196552,1.475738,1.669623,1.497031,1.008236,1.052716,0.911667,0.491696,0.34053,0.665559,0.342169,0.301214,-0.28901,0.130372,1.702864,2.116404,1.232649,0.031422,0.741663,0.469841,-1.041284,-1.520695,0.116518,-0.724771,-2.032258,-1.813852,-1.675904,-1.071989,-0.503786,0.110685,0.68778,0.348951,0.030481,-0.0329,-0.783868,-0.922325,-0.579229,-0.519739,0.014471,-0.227813,1
0.965959,1.79095,2.516288,1.467349,0.293528,-1.285437,-0.819404,0.138638,-0.206111,-1.542814,-3.105793,-3.182944,-2.147817,-0.809459,0.858349,0.757378,0.819094,0.965758,0.954678,1.293514,0.999229,0.91305,0.978333,1.189882,0.579488,0.113806,0.082243,0.077288,0.11124,-0.120505,0.052172,1.36428,1.221782,0.254899,1.765433,2.618375,0.975498,-0.555699,-1.407356,-0.44005,-0.020785,-1.3505,-2.011256,-1.81154,-1.908619,-0.93361,-0.165363,0.41622,-0.019573,-0.051116,-0.071428,-0.184746,-0.500309,-0.679734,-0.500285,-0.273357,-0.429089,1
0.925404,-0.805899,0.111855,2.721769,0.929167,-0.878324,-2.018716,-0.898375,0.984894,0.55471,-0.826629,-2.184898,-2.032733,-0.971127,-0.508849,-0.284428,-0.130905,0.729241,1.334723,1.478239,1.744586,1.368376,1.018816,0.959011,0.288148,-0.271057,-0.049985,-0.243136,0.107508,-0.236477,-0.317188,-0.297425,-0.456101,-1.603959,0.423219,2.553174,-0.193195,-2.080443,-1.005362,-0.702242,-1.067558,-1.985593,-2.564303,-2.102143,-0.692926,1.235237,2.377555,1.799234,0.68817,0.30142,0.415059,0.094847,-0.232895,0.388458,0.888954,0.848432,0.372663,1
-0.367647,0.729784,3.089329,2.213614,0.39082,-0.84509,-1.200495,-0.115476,0.630103,-1.080854,-1.820725,-1.920417,-1.216075,-0.636187,0.235671,0.420798,0.449415,0.406848,0.898095,0.560344,0.666543,0.54215,0.335983,-0.003161,0.270425,0.458065,0.444434,0.842285,0.778466,0.821611,0.812987,2.143038,2.553545,1.279724,1.790684,1.193895,0.6535,-0.940679,-2.618572,-1.911266,-2.582658,-1.168595,-0.850393,-1.794091,-1.759936,-0.849185,-0.590334,0.629095,1.147496,0.12776,-1.234579,-1.243054,-0.384759,0.185899,0.313328,-0.212425,-0.669083,1
0.572395,0.480576,2.860053,1.698786,-0.335941,-0.907067,-1.183631,-0.322497,0.309278,-0.203109,-1.908173,-2.082001,-0.797885,0.263534,-0.304506,-1.267797,-0.016734,0.6641,0.550297,0.20094,0.724283,1.02513,0.870087,0.536419,0.043442,0.186926,0.339582,0.252385,0.33298,0.2381,0.643217,1.316584,1.779061,2.108344,2.385532,0.992333,-0.955356,-1.768457,-1.830834,-1.380207,-2.100916,-2.621483,-3.146506,-2.100921,-0.490403,0.968704,1.346147,0.777804,0.216361,-0.033049,-0.042678,-0.041276,0.258446,0.673239,0.485153,0.080278,-0.339072,1
-0.278247,1.262615,3.379149,1.864239,0.721166,-0.44658,-1.132051,-0.609887,-0.14956,-2.454784,-3.113906,-2.075842,-0.858495,-0.585856,0.300452,0.329815,0.667439,0.744464,1.429383,1.202993,0.839984,0.653101,0.811603,1.049761,0.898157,0.625913,0.526544,0.157375,-0.278028,-0.071121,0.737688,1.711608,1.488954,0.698064,1.02747,0.734094,1.498824,-0.805378,-1.857882,-1.087249,-1.239471,-0.708838,-1.535483,-2.699292,-2.100828,-0.701374,0.725006,1.129763,0.030156,-0.692353,-0.804513,-0.24866,-0.293284,-0.129639,0.061334,0.138921,-0.487432,1
1.148549,2.576408,2.405988,1.877441,0.041719,-0.982249,-1.935837,-1.749804,-1.151872,-1.107744,-1.894245,-1.774113,-1.418667,-0.787109,-0.737268,-0.29225,-0.015915,0.673865,0.653721,0.731749,0.471975,0.379033,0.385004,0.399833,0.373242,0.410422,0.359196,0.438633,0.217476,0.243933,0.749484,1.845653,1.413651,2.277488,2.89414,1.898577,-0.017373,-1.310825,-2.145079,-1.752848,-1.214219,-1.195815,-1.562245,-1.944649,-1.20303,0.127236,0.414591,0.377876,0.398963,0.37587,0.414944,0.190734,-0.188527,-0.194722,-0.198515,-0.195463,-0.197009,2
0.01774,0.015987,1.125717,3.619358,1.934035,0.392775,-1.917309,-0.906659,0.647361,0.138459,-1.493235,-2.520609,-1.994955,-1.488382,-0.603692,-0.1458,0.259201,0.837696,1.610839,1.759254,1.638008,1.152451,1.220119,0.623391,0.156164,-0.276801,0.044392,-0.112588,-0.236458,-0.690196,-0.890638,-0.233425,-1.049821,-1.743703,1.203554,2.090851,-0.864876,-1.537003,-1.000618,-0.883388,-1.822498,-1.680749,-1.803334,-1.438082,-0.150701,1.278844,1.171296,0.585332,0.652629,0.842256,0.421676,0.106131,-0.040439,0.482992,0.836553,0.359424,0.301471,1
0.506659,-0.712192,1.656265,3.039125,1.689402,0.279598,-1.762947,-1.098531,0.431839,0.088501,-2.122851,-2.084953,-1.454603,-1.1389,-1.031834,-0.580603,-0.189798,0.514417,1.0924,1.645737,1.56411,1.323384,0.872449,0.881208,0.148009,-0.395812,-0.435429,0.015228,0.283878,0.003205,-0.135577,0.344819,0.43785,-0.881048,0.115283,2.858188,1.162709,-2.041084,-1.822618,-1.480656,-0.582419,-0.683469,-1.78684,-2.809148,-1.859769,0.030523,0.855969,0.882295,0.348692,0.529729,0.66291,0.053464,0.464722,0.982942,0.773289,0.32938,0.222902,1
-0.460405,-1.336206,1.304532,3.53868,1.226873,0.343362,-0.80948,-1.80829,-0.888351,0.636553,0.543323,-0.989995,-2.455043,-1.070789,0.187749,-0.088459,-0.494218,0.243314,1.020167,1.354152,1.311883,0.999148,0.641672,0.614962,0.36602,0.037297,0.176448,0.104963,-0.043113,-0.48759,-0.260941,-0.350924,1.209187,1.51933,1.645612,-1.402096,-0.063809,0.962929,0.845726,-0.153908,-2.21673,-1.740601,-1.777659,-3.315743,-2.364539,0.294852,1.516248,1.193257,0.544575,-0.591867,-0.834352,-0.61245,0.682447,0.890273,0.7225,-0.078915,0.018438,1
1.296963,2.45298,2.778519,2.001235,0.147053,-0.976601,-1.305275,-0.64484,-0.586699,-1.386757,-2.456312,-2.752995,-2.137355,-1.512009,-0.987696,-0.559631,-0.079889,0.3916,0.747743,0.652065,0.748472,0.271654,0.392836,0.165197,0.218009,0.170423,0.447349,0.439678,0.368586,0.084316,1.146495,1.710294,1.764095,2.264614,2.542461,1.5285,0.201113,-0.767781,-1.285808,-1.118483,-0.611653,-0.5441,-1.656691,-2.048393,-1.474643,-0.513731,0.310546,0.29026,0.124248,-0.011963,0.366095,0.296581,-0.070314,-0.326797,-0.211939,-0.005668,-0.285953,2
0.589155,1.818898,3.541846,2.295219,0.921949,-1.125018,-1.548479,-0.752934,-1.315252,-2.369316,-2.359421,-2.088625,-1.88639,-1.797801,-1.092719,-0.116377,0.504982,0.870045,1.20116,1.487701,1.732266,1.162828,1.174706,0.943543,0.457693,-0.042984,0.033226,0.194905,0.301351,-0.166098,0.144935,1.169549,1.420285,0.447709,-0.157272,0.850179,1.21697,0.024441,-0.883534,0.597039,-0.193928,-1.658832,-2.010807,-1.749369,-1.313745,-0.536871,-0.170301,0.585762,0.56947,0.375376,0.156939,-0.598649,-0.678658,-0.627949,0.156604,0.213892,0.080703,1
0.642155,1.543008,3.248392,1.59775,0.752839,-1.430151,-1.39058,-0.518028,-0.678319,-1.781713,-2.255645,-2.192598,-1.357131,-0.819467,-0.21603,-0.26899,0.417579,0.955102,1.396687,1.480778,0.906265,0.930586,1.028102,0.652762,0.197012,0.067959,0.331268,0.101744,-0.109682,-0.551493,-0.499141,-0.155924,-1.623609,-0.953165,1.711409,1.762627,0.884622,-0.991192,-0.982347,-1.218774,-0.174176,-0.824281,-2.575717,-2.893125,-1.635548,0.505777,1.237315,1.088525,0.771992,1.017873,0.460331,0.011523,0.16141,0.354798,0.829882,0.564798,0.483956,1
-0.214173,0.043549,1.304472,-0.596444,-0.84359,0.365262,0.857313,-0.879067,-1.807557,-1.578543,-1.94361,-1.521748,-0.096896,0.896427,0.610863,-0.222794,-0.64489,-0.366282,0.430438,0.559103,0.201087,0.200264,0.319099,-0.183845,-0.394323,-0.319865,-0.111634,0.144856,0.131032,0.327823,1.422895,2.124349,1.122509,0.45336,0.19271,3.604474,4.060751,0.574356,-0.32939,-1.517591,-1.425705,-0.531939,-1.344012,-2.85443,-2.418996,-1.004474,0.183094,-0.386321,-0.922044,-0.612911,0.585374,0.855264,0.51928,0.789772,0.337744,0.97571,0.879844,1
1.520388,2.005341,2.085769,1.970362,0.292848,-1.253422,-1.927219,-2.054756,-1.17731,-1.154621,-1.907961,-2.053585,-1.633799,-1.12691,-0.377675,-0.085557,0.23948,0.760986,0.849786,0.694025,0.529739,0.373676,0.246203,0.360513,0.109523,0.223095,0.326754,0.236789,-0.033378,0.393889,1.44682,1.704631,1.257531,1.740546,2.829106,2.245244,0.237226,-1.12067,-1.592305,-1.19212,-0.748873,-1.212252,-2.011533,-2.420998,-1.382853,0.220125,0.575275,0.550657,0.327057,0.210334,0.120726,0.230712,-0.135504,-0.25441,-0.118459,0.105575,-0.044561,2
-0.139582,0.091207,3.576275,3.139064,1.210276,-0.85216,-1.444469,-1.022088,0.10299,-0.517792,-2.071486,-3.055557,-1.723913,-0.314567,-0.813447,-1.222253,-0.19344,0.700192,1.230447,1.038374,1.385643,1.233248,1.608762,0.636175,0.341121,0.322239,0.645497,0.225602,-0.004135,0.225687,0.429012,1.322319,0.991186,-0.057804,0.609943,0.961203,0.780314,-1.371958,-1.684705,-1.311001,-1.759072,-1.095828,-1.682289,-1.930146,-1.398862,-0.255507,0.815165,0.984107,0.375797,-0.123248,-0.276001,-0.329326,0.038364,-0.044214,0.31227,0.718181,0.644188,1
2.116713,2.246312,2.890776,2.169043,0.564556,-0.815915,-1.564299,-1.28974,-0.631633,-1.479728,-2.263154,-2.233613,-1.667887,-1.334467,-0.953156,-0.440514,-0.033955,0.482128,0.810184,0.627921,0.642725,0.451131,0.346024,0.449007,0.206056,0.328685,0.60534,0.401677,0.195875,-0.254751,1.082087,1.85813,1.654142,2.101224,2.108517,1.350465,0.032933,-0.445152,-1.188899,-1.359484,-0.743909,-0.723488,-1.812455,-2.367495,-1.69015,-0.120775,0.460917,0.360347,0.172548,0.125755,0.159958,-0.013664,-0.378419,-0.591611,-0.572096,0.0291,-0.05987,2
1.720318,2.635602,2.971853,2.525245,0.891686,-0.92681,-1.889566,-2.220745,-1.336316,-0.722222,-1.549211,-2.052075,-1.955495,-1.177017,-0.656753,-0.733631,-0.295995,0.233493,0.446627,0.484509,0.454125,0.464762,0.209385,0.51709,0.424093,0.510739,0.149,0.240252,-0.020136,0.230373,1.071161,1.620662,1.682529,2.309209,2.326194,0.87858,-0.747091,-1.490393,-1.562196,-0.806798,-0.547359,-0.598683,-1.428048,-1.59966,-1.099074,0.212319,0.483496,0.470355,0.713782,0.392486,0.021702,-0.326119,-0.432877,-0.369032,-0.447142,-0.202103,-0.099078,2
0.265076,1.296221,2.422222,1.68211,0.43492,-0.548738,-0.762911,-0.373115,-0.957717,-1.918069,-2.410469,-2.063298,-0.703849,-0.363944,-0.429379,-0.090963,0.476985,0.783128,1.157841,0.929989,0.883074,0.838941,0.892314,0.842391,0.810629,0.288395,0.22682,0.036788,0.33925,0.010476,0.635287,1.310398,1.105621,0.327521,1.528658,2.299266,2.060881,1.050786,-0.396107,-1.267589,-1.830239,-1.95586,-1.914585,-2.327372,-2.973652,-2.193029,-0.357094,0.412823,0.458223,0.134087,0.07798,-0.399555,-0.83023,-0.481254,0.343492,0.724252,0.462173,1
0.975748,1.209684,3.142292,2.658176,1.042124,0.026202,-2.01742,-1.663915,-0.512884,-1.445358,-2.003324,-2.996844,-1.784624,-1.057895,-0.522732,-0.486233,-0.056074,0.485778,1.116381,1.048204,0.909742,0.966956,1.072357,0.752942,0.56807,0.098994,0.379298,0.06941,0.051045,-0.265127,-0.483811,-0.659189,-0.33166,0.38744,2.204406,2.443809,1.494404,-0.213705,-0.618111,-0.54899,-1.012034,-1.898871,-1.861283,-2.023425,-1.36437,-0.154596,0.28787,0.588634,0.469075,0.174768,-0.065388,0.002184,-0.245852,0.270284,0.217739,0.408145,0.771553,1
0.944777,1.426816,2.930115,2.056083,0.730893,-0.870517,-1.928832,-1.636702,-0.772393,-1.226132,-1.778167,-2.23259,-1.809364,-1.077315,-1.032703,-0.601494,-0.283506,0.134763,0.784375,1.027885,0.990919,0.778757,0.632272,0.310341,0.038689,0.171545,0.007586,-0.079792,0.103054,0.145682,-0.442804,-0.439759,-0.104531,0.612671,2.027915,3.125422,1.899176,0.121555,-1.051445,-1.810191,-1.835251,-1.063464,-1.037606,-1.838434,-1.686767,-0.611532,0.404921,0.747524,0.147027,-0.002171,-0.105573,0.371914,0.632206,0.462036,0.83243,1.190305,1.56938,2
1.520199,2.469914,2.394147,1.721341,0.534003,-0.514674,-1.736394,-1.333103,-0.561786,-0.984721,-2.084665,-2.343041,-2.09229,-1.558356,-0.839169,-0.703946,-0.378253,0.301901,0.595748,0.728768,0.465094,0.40717,0.168314,0.105308,-0.153714,0.143529,0.159788,0.163351,0.262143,0.46081,0.794251,1.551785,1.607385,2.572422,2.93616,2.0606,0.418606,-0.610132,-1.556246,-1.889809,-1.063931,-0.578595,-1.33747,-1.840927,-1.415354,-0.257376,0.501553,0.540608,0.063358,0.041182,0.044722,-0.098109,-0.092391,-0.018703,0.17734,0.181115,-0.04946,2
0.354455,1.231666,1.655849,0.683602,0.020064,-0.593453,-0.49762,-0.45227,-0.225498,-0.299482,-1.777533,-2.445217,-1.448984,0.333614,0.069456,0.125369,0.427113,0.894503,1.004754,0.85781,0.617119,0.542114,0.17914,-0.005501,-0.242461,0.080221,-0.205799,0.012152,0.217938,-0.33725,-0.253917,0.253659,0.705994,1.061578,2.474499,2.66596,1.591586,0.879562,-0.709517,-1.526704,-2.29942,-1.536157,-2.729249,-3.805717,-2.021482,0.209901,1.349405,2.014925,0.537819,-0.210123,-0.741966,-0.147764,-0.056093,-0.27147,0.061548,0.62304,1.104232,1
1.278338,1.946205,2.508678,2.880151,1.929689,0.595728,-0.593932,-0.988935,-0.568221,-0.99388,-1.714422,-1.910028,-1.882013,-1.516689,-1.185288,-0.787194,-0.598404,-0.307302,0.091047,0.295216,0.099357,0.056786,0.016672,-0.153718,-0.13932,-0.139154,-0.148184,-0.129327,-0.169308,0.098717,0.961917,1.271787,1.520041,2.201846,2.572816,2.363671,1.484371,0.398789,-0.810056,-1.797536,-1.931751,-1.428718,-1.652072,-1.854253,-1.441594,-0.356872,0.194748,0.417297,0.218953,-0.173004,-0.1262,-0.14934,-0.141223,-0.115848,0.150478,0.27709,0.073396,2
0.648989,-0.55345,1.891323,4.028819,1.281836,-0.558947,-1.522724,-1.466383,0.225513,0.230306,-1.320848,-1.834668,-1.46155,-0.886,-0.894948,-0.53276,-0.46767,0.707211,1.056039,1.012974,1.271604,1.128068,1.043262,0.850593,0.259372,0.458968,0.043668,0.459728,0.222059,-0.379589,-0.990141,-0.454837,-0.573688,-1.781182,0.600356,2.925492,-0.611644,-1.376169,-0.365784,-0.570436,-1.461593,-1.408394,-1.621895,-2.600288,-1.699752,0.290222,1.528627,1.741738,1.023646,0.205675,0.197919,0.436452,0.348556,0.411069,0.353752,0.423025,0.088477,1
0.597383,1.481856,1.334156,1.243918,-0.400432,-1.425643,-1.41359,-0.283008,-0.328542,-1.453357,-2.454851,-2.744617,-1.22761,0.485328,0.068542,-0.121455,0.094548,0.51392,0.429222,0.06418,-0.157052,0.179516,0.191217,0.210522,0.193863,0.015524,0.06582,0.0733,0.670653,0.987705,1.649512,1.897917,0.640955,-0.171419,-0.296973,2.285913,3.155256,1.079722,-0.451344,-1.245152,-0.231349,-0.378882,-1.875947,-2.689719,-2.54899,-2.109122,-0.610491,-0.572964,-0.751298,-0.115728,0.821272,1.375238,1.091729,1.136432,0.924699,0.824556,0.275164,1
1.409595,1.956265,2.642717,2.34106,1.034997,-0.408942,-1.339666,-1.764178,-1.405659,-1.010482,-1.105496,-1.787217,-1.88432,-1.245384,-0.911008,-0.683959,-0.37608,-0.127893,0.409927,0.537434,0.562751,0.347893,0.32676,0.256854,0.046772,0.294488,0.11208,0.114506,0.002736,-0.165508,0.116751,0.836505,1.395927,1.910205,2.658917,2.937445,1.65239,0.117494,-0.909719,-1.600336,-1.685693,-1.234083,-1.65348,-2.130603,-1.806711,-0.888776,0.093943,0.567035,0.227249,-0.317592,-0.00513,0.416181,0.571409,0.004552,-0.051044,0.268121,0.328005,2
1.401214,-0.411618,0.911872,3.429004,1.434316,-0.523443,-1.75499,-1.863653,-0.119236,-0.403189,-2.141099,-2.706533,-1.442989,-0.471339,-0.527194,-0.828543,-0.357278,0.322455,1.628444,1.356054,1.201718,1.462833,1.261804,1.130585,0.728728,0.377422,0.268716,0.364026,0.135995,-0.004911,-0.01852,0.115117,0.786323,0.945728,0.902651,1.510482,0.562957,-0.172932,-0.769543,-1.194641,-1.3173,-1.468769,-2.251112,-3.193166,-1.751698,-0.00038,0.645018,1.456858,0.932045,0.080603,-0.359688,-0.26304,-0.079164,0.470584,0.452738,0.342174,-0.222496,1
0.341669,1.622926,3.509623,1.91058,0.84615,-1.06721,-0.978488,0.585568,-0.109544,-1.662622,-3.256835,-3.002397,-1.741212,-0.601686,1.000893,0.439398,0.713465,0.780091,1.187383,0.980652,0.518663,0.39046,0.405875,0.544524,0.654283,0.310757,0.481992,0.434197,0.806136,-0.263822,0.130817,1.084971,1.162224,-0.190464,-0.50201,1.685393,2.327183,-1.01165,-2.111198,-0.853383,-0.864569,-0.801283,-1.05991,-1.804013,-1.176828,-0.027208,0.878137,1.212407,0.015385,-0.209912,-0.016347,-0.656035,-0.625671,-1.129026,-0.679194,-0.243376,-0.315913,1
1.132254,2.025828,2.553408,3.103473,1.753599,-0.230634,-1.336491,-1.611898,-0.905396,-0.992169,-1.235094,-1.619043,-1.654296,-1.444461,-0.99323,-0.533876,-0.228443,0.252347,0.407737,0.568689,0.582969,0.536342,0.362055,0.20836,0.064847,0.053437,0.121765,0.294105,0.388042,-0.07222,0.66176,1.43883,1.551853,1.541129,2.137013,2.588949,1.349926,0.136158,-0.761889,-1.647786,-1.56019,-0.550614,-0.850594,-2.097131,-2.420687,-1.874142,-0.375638,0.544937,0.100852,0.010153,-0.239501,0.026438,-0.133944,-0.231115,-0.477282,-0.251922,-0.167572,2
