@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.643031,0.703826,0.744376,0.755876,0.734763,0.690134,0.627912,0.556787,0.485118,0.41521,0.347264,0.292177,0.246207,0.214917,0.204639,0.217365,0.252979,0.295409,0.355583,0.433012,0.522865,0.633299,0.748572,0.866706,0.984149,1.091964,1.179242,1.234257,1.257844,1.250098,1.207951,1.131564,1.024498,0.898455,0.789904,0.676269,0.552556,0.422329,0.278932,0.130833,-0.025699,-0.195892,-0.371697,-0.533644,-0.667601,-0.77668,-0.859264,-0.912877,-0.940793,-0.951209,-0.954398,-0.974521,-0.997408,-1.020124,-1.036341,-1.053495,-1.065239,-1.068148,-1.057838,-1.037264,-1.017176,-0.997706,-0.97324,-0.945708,2
0.630033,0.691195,0.744837,0.771139,0.767489,0.736574,0.68651,0.62788,0.559836,0.487678,0.422443,0.366324,0.32605,0.300728,0.291942,0.300689,0.320388,0.353125,0.403498,0.460205,0.528977,0.616073,0.722129,0.837409,0.957759,1.068714,1.152796,1.213955,1.246936,1.245909,1.211779,1.143314,1.04618,0.937288,0.827943,0.711538,0.597738,0.479801,0.351114,0.207095,0.050145,-0.11961,-0.293999,-0.455769,-0.59887,-0.721401,-0.815514,-0.887264,-0.942202,-0.985431,-1.019876,-1.06099,-1.097982,-1.137164,-1.172666,-1.20094,-1.217402,-1.222624,-1.210405,-1.184689,-1.152474,-1.118001,-1.0793,-1.043781,1
0.686777,0.760905,0.81927,0.856797,0.86389,0.841812,0.791847,0.73005,0.657028,0.577789,0.494974,0.41676,0.351754,0.301116,0.259859,0.241574,0.246079,0.267522,0.30676,0.360325,0.428542,0.514729,0.614067,0.730819,0.849589,0.97141,1.071046,1.145768,1.190493,1.202789,1.183984,1.133157,1.051175,0.942488,0.818909,0.697647,0.571436,0.441744,0.304516,0.159719,-0.000475,-0.162123,-0.333228,-0.488141,-0.623012,-0.733334,-0.821343,-0.88883,-0.93038,-0.955964,-0.970371,-0.981742,-1.000449,-1.01644,-1.033758,-1.052204,-1.067127,-1.070466,-1.070941,-1.064065,-1.054547,-1.045617,-1.035142,-1.024684,1
0.665965,0.732536,0.777382,0.793646,0.779267,0.73386,0.667739,0.586048,0.499838,0.415495,0.33851,0.276292,0.226756,0.191477,0.177589,0.190679,0.226479,0.279291,0.334768,0.403313,0.491152,0.594092,0.717261,0.848695,0.983391,1.095293,1.182345,1.237294,1.258322,1.247988,1.20536,1.129542,1.019325,0.891462,0.763394,0.641252,0.515504,0.380501,0.239653,0.086272,-0.08087,-0.255493,-0.415377,-0.560966,-0.684613,-0.784012,-0.857256,-0.907613,-0.936765,-0.951056,-0.960818,-0.97439,-0.990209,-1.007774,-1.024237,-1.037368,-1.04417,-1.041143,-1.030403,-1.020024,-1.004163,-0.985251,-0.967472,-0.951525,2
0.614582,0.672203,0.71582,0.732286,0.716759,0.679785,0.622738,0.555521,0.483533,0.416302,0.356262,0.310896,0.27497,0.253669,0.255384,0.276693,0.313007,0.357888,0.418207,0.490138,0.576708,0.681257,0.79745,0.925017,1.055461,1.163011,1.240232,1.284393,1.294897,1.272516,1.217813,1.128618,1.010425,0.882504,0.763698,0.64346,0.524855,0.397808,0.260261,0.110114,-0.052185,-0.231309,-0.398347,-0.54689,-0.671548,-0.770313,-0.84526,-0.899182,-0.937104,-0.96083,-0.972216,-0.990028,-1.006413,-1.026389,-1.04444,-1.060016,-1.07008,-1.073009,-1.064691,-1.051306,-1.037237,-1.021287,-1.005503,-0.99105,1
0.755214,0.854308,0.932033,0.978361,0.993102,0.973665,0.923025,0.843357,0.744007,0.630282,0.51809,0.419562,0.342749,0.282712,0.239013,0.204854,0.190282,0.198615,0.224898,0.270044,0.330327,0.405672,0.497299,0.607427,0.725192,0.84893,0.959047,1.040574,1.091799,1.10979,1.095829,1.048266,0.970289,0.863354,0.748073,0.626091,0.497741,0.365622,0.226057,0.078155,-0.082715,-0.247408,-0.411934,-0.5603,-0.679702,-0.771467,-0.838451,-0.881488,-0.902584,-0.916129,-0.929421,-0.950233,-0.97171,-0.995536,-1.012814,-1.026642,-1.03249,-1.027737,-1.014518,-1.000329,-0.988799,-0.978582,-0.969796,-0.958985,1
0.710682,0.786292,0.839102,0.86532,0.862576,0.830752,0.7738,0.698177,0.61448,0.528732,0.450016,0.387238,0.340024,0.303488,0.277783,0.27155,0.282696,0.310372,0.355157,0.412982,0.485351,0.576498,0.681327,0.798071,0.92,1.031982,1.118043,1.17393,1.199384,1.191349,1.152936,1.08497,0.989081,0.874265,0.743946,0.61235,0.48474,0.350325,0.206068,0.058279,-0.097139,-0.262694,-0.428345,-0.574785,-0.698561,-0.79895,-0.873549,-0.92602,-0.958548,-0.974077,-0.984895,-0.988283,-0.991359,-1.002371,-1.008948,-1.013421,-1.018365,-1.020168,-1.017107,-1.010006,-1.003703,-0.997451,-0.990825,-0.990161,1
0.636526,0.698402,0.739358,0.75216,0.732785,0.687523,0.628294,0.557803,0.483505,0.411501,0.343755,0.287681,0.247689,0.225795,0.226714,0.245963,0.279496,0.326635,0.381257,0.447728,0.532281,0.633577,0.750364,0.877518,1.004578,1.117,1.207759,1.265532,1.287909,1.278128,1.232461,1.155319,1.051254,0.936468,0.806159,0.682782,0.554954,0.421859,0.279673,0.126551,-0.044774,-0.222663,-0.397232,-0.552755,-0.681987,-0.78506,-0.865642,-0.925023,-0.962384,-0.983219,-0.999185,-1.007198,-1.024782,-1.039182,-1.05555,-1.066445,-1.075365,-1.073257,-1.063528,-1.048247,-1.03179,-1.017085,-1.003121,-0.990707,2
0.678377,0.740673,0.784246,0.797682,0.782857,0.740547,0.679255,0.61288,0.534993,0.451061,0.377631,0.315914,0.267185,0.234503,0.221088,0.231804,0.25949,0.294914,0.345605,0.411268,0.492482,0.588843,0.69947,0.82637,0.950854,1.068093,1.157198,1.217838,1.242673,1.233076,1.19056,1.117192,1.010216,0.893251,0.769672,0.647178,0.515875,0.38184,0.237967,0.077778,-0.09593,-0.271651,-0.43864,-0.581809,-0.705233,-0.803257,-0.874232,-0.917604,-0.93597,-0.939738,-0.949108,-0.955679,-0.966806,-0.97756,-0.990524,-0.998732,-1.001802,-1.001713,-1.000144,-0.997254,-0.989876,-0.979654,-0.967881,-0.958819,2
0.768057,0.869636,0.952891,1.010747,1.033101,1.01905,0.97022,0.889311,0.789095,0.678591,0.561575,0.449573,0.357378,0.282462,0.221353,0.173992,0.149079,0.144567,0.168303,0.206779,0.261344,0.334835,0.426244,0.532396,0.650539,0.772498,0.884179,0.972614,1.032833,1.059379,1.052766,1.014188,0.94186,0.840812,0.726295,0.608277,0.484833,0.354571,0.214786,0.068201,-0.085819,-0.243433,-0.40566,-0.558935,-0.68878,-0.790726,-0.864055,-0.909074,-0.931409,-0.928429,-0.911295,-0.898032,-0.897136,-0.900905,-0.905618,-0.910618,-0.918381,-0.925668,-0.930316,-0.924062,-0.913162,-0.899104,-0.889175,-0.880679,1
0.622298,0.682976,0.720097,0.728904,0.711923,0.667611,0.605596,0.539042,0.471112,0.40039,0.333671,0.282162,0.247948,0.226748,0.222202,0.238598,0.272808,0.324614,0.386675,0.461531,0.546878,0.644107,0.756815,0.877894,0.999585,1.118773,1.208765,1.26404,1.285595,1.272653,1.226007,1.148536,1.040929,0.925687,0.805646,0.67809,0.551387,0.422195,0.28751,0.140649,-0.013912,-0.18256,-0.362408,-0.527034,-0.663412,-0.771869,-0.853232,-0.911877,-0.946051,-0.959042,-0.970914,-0.986336,-1.003317,-1.024275,-1.041137,-1.060929,-1.075416,-1.080347,-1.078883,-1.065164,-1.043299,-1.0216,-0.998708,-0.977879,2
0.715791,0.818827,0.902175,0.957539,0.981654,0.973993,0.931494,0.867143,0.77898,0.676703,0.566957,0.459766,0.367031,0.295816,0.238377,0.193771,0.165442,0.161724,0.176894,0.215077,0.272097,0.344001,0.43361,0.54006,0.653683,0.777296,0.894236,0.991629,1.057603,1.091969,1.091249,1.058613,0.992816,0.897884,0.799837,0.692788,0.573668,0.446448,0.310266,0.160399,-0.000005,-0.171513,-0.347618,-0.508524,-0.64243,-0.745006,-0.819711,-0.863556,-0.882087,-0.883365,-0.881614,-0.904447,-0.934037,-0.96203,-0.987615,-1.008155,-1.019655,-1.024081,-1.013392,-0.99729,-0.980603,-0.964259,-0.950556,-0.933156,2
0.773171,0.863539,0.940127,0.988334,1.00373,0.989368,0.939638,0.863649,0.764526,0.65106,0.536158,0.435648,0.351852,0.278414,0.215611,0.174112,0.157431,0.163749,0.194248,0.246565,0.315726,0.394737,0.487462,0.596208,0.710819,0.831639,0.942382,1.029021,1.085883,1.108713,1.099219,1.05807,0.98744,0.887774,0.77048,0.640008,0.499981,0.353097,0.208762,0.058069,-0.09726,-0.250723,-0.403034,-0.54505,-0.666913,-0.764176,-0.835966,-0.88876,-0.926827,-0.948277,-0.962898,-0.972028,-0.9796,-0.989319,-0.997741,-1.006289,-1.01174,-1.01191,-1.00843,-1.002742,-0.995248,-0.98582,-0.979215,-0.974198,1
0.792492,0.880175,0.947601,0.990084,1.004259,0.988894,0.947519,0.880085,0.798239,0.703264,0.598473,0.505627,0.432163,0.372685,0.326215,0.289838,0.2713,0.270294,0.288122,0.327018,0.383498,0.456699,0.541018,0.6441,0.750944,0.856691,0.952971,1.027107,1.073613,1.090206,1.0771,1.035813,0.966454,0.872542,0.743667,0.613871,0.480892,0.343748,0.201337,0.057029,-0.09682,-0.248055,-0.399485,-0.542887,-0.667919,-0.774315,-0.858691,-0.923872,-0.97155,-1.00432,-1.027935,-1.025794,-1.029813,-1.035335,-1.04268,-1.048178,-1.051931,-1.052469,-1.050092,-1.0457,-1.042683,-1.039144,-1.0347,-1.033464,1
0.583136,0.643023,0.681472,0.692721,0.672131,0.632496,0.580034,0.524577,0.46449,0.403879,0.351967,0.313244,0.288194,0.281313,0.293448,0.321799,0.364756,0.411937,0.468602,0.538963,0.620127,0.720615,0.837542,0.962277,1.090895,1.199625,1.272155,1.312716,1.319194,1.292631,1.231624,1.137611,1.017152,0.885006,0.767112,0.647516,0.523731,0.398764,0.266895,0.122572,-0.036077,-0.213378,-0.388929,-0.541079,-0.669195,-0.769504,-0.844198,-0.894143,-0.932972,-0.960941,-0.975269,-0.993452,-1.013184,-1.031669,-1.050667,-1.071833,-1.09185,-1.101415,-1.099112,-1.084819,-1.066487,-1.045367,-1.02822,-1.012911,2
0.647488,0.729585,0.791184,0.830138,0.840061,0.819265,0.768976,0.704753,0.63276,0.555509,0.473172,0.402052,0.339416,0.290546,0.259099,0.248271,0.261976,0.296607,0.343137,0.401076,0.471146,0.555142,0.653304,0.768767,0.893186,1.010985,1.112749,1.181662,1.217862,1.220672,1.190879,1.128222,1.034966,0.916433,0.792806,0.661396,0.530049,0.395216,0.25312,0.104221,-0.05533,-0.223986,-0.392493,-0.546333,-0.671184,-0.773515,-0.848051,-0.897894,-0.926459,-0.939532,-0.948653,-0.964059,-0.978897,-0.99549,-1.007705,-1.019574,-1.030427,-1.038212,-1.036672,-1.025851,-1.016805,-1.004618,-0.989189,-0.976118,2
0.729533,0.837151,0.926434,0.987642,1.015176,1.011487,0.974628,0.902491,0.802404,0.689811,0.566004,0.453659,0.360589,0.279568,0.209619,0.156074,0.130105,0.131557,0.153583,0.19439,0.247772,0.321423,0.409734,0.511523,0.633912,0.763863,0.880135,0.971822,1.031399,1.058135,1.051494,1.011976,0.939096,0.836579,0.725281,0.617035,0.511228,0.403205,0.281969,0.150307,0.007574,-0.149259,-0.313125,-0.476074,-0.620231,-0.73346,-0.817392,-0.871466,-0.898532,-0.900034,-0.878483,-0.86112,-0.860305,-0.87164,-0.888304,-0.908806,-0.932322,-0.953244,-0.973686,-0.983597,-0.971086,-0.945156,-0.919225,-0.895199,1
0.753058,0.85419,0.933709,0.980887,0.992286,0.965721,0.902559,0.808098,0.69406,0.572578,0.453037,0.349912,0.266595,0.20145,0.149136,0.106563,0.08794,0.09547,0.117673,0.153768,0.212571,0.293189,0.39439,0.508654,0.637527,0.771834,0.896151,0.989451,1.048945,1.074819,1.063594,1.016897,0.937113,0.828226,0.740242,0.642923,0.539475,0.423247,0.292901,0.147847,-0.006163,-0.179214,-0.360234,-0.525259,-0.659279,-0.760013,-0.829221,-0.869039,-0.881259,-0.864118,-0.844007,-0.872279,-0.902277,-0.93588,-0.966056,-0.994677,-1.013732,-1.017109,-1.000077,-0.967976,-0.939881,-0.907885,-0.877392,-0.844559,2
0.722113,0.822267,0.899654,0.949174,0.964282,0.943022,0.88864,0.811192,0.71704,0.60837,0.497622,0.400219,0.320083,0.255346,0.204344,0.167568,0.154148,0.166869,0.195082,0.244164,0.309414,0.390883,0.490393,0.608998,0.74101,0.874461,0.98663,1.0688,1.118571,1.134457,1.117021,1.064716,0.980362,0.869953,0.75927,0.640438,0.51663,0.387211,0.249602,0.101439,-0.059129,-0.228803,-0.401,-0.548695,-0.668926,-0.761252,-0.829991,-0.877997,-0.89947,-0.903251,-0.901924,-0.923594,-0.946567,-0.970304,-0.99659,-1.019785,-1.035537,-1.038002,-1.025937,-1.00698,-0.988828,-0.971207,-0.950667,-0.926565,2
0.752043,0.832817,0.8911,0.925622,0.928303,0.898096,0.83939,0.758312,0.673915,0.582272,0.493541,0.421604,0.362903,0.315886,0.282217,0.265881,0.276434,0.308642,0.356483,0.408167,0.47269,0.555047,0.656261,0.765182,0.876097,0.973945,1.056591,1.121703,1.156413,1.159675,1.129655,1.066928,0.982455,0.871625,0.732372,0.590193,0.459744,0.327862,0.18849,0.039621,-0.10805,-0.258733,-0.400655,-0.53737,-0.665436,-0.77338,-0.860526,-0.927148,-0.976673,-1.012311,-1.03283,-1.040211,-1.048531,-1.058138,-1.065543,-1.068322,-1.06866,-1.069665,-1.065605,-1.059982,-1.051859,-1.044325,-1.035497,-1.025647,1
0.757711,0.842223,0.906865,0.945166,0.949893,0.920505,0.8634,0.781649,0.686777,0.584601,0.479969,0.389121,0.315147,0.256332,0.201377,0.166013,0.156734,0.173344,0.211999,0.267876,0.333846,0.414655,0.51227,0.625369,0.755454,0.878929,0.989752,1.071679,1.123325,1.141842,1.128573,1.089044,1.018569,0.919586,0.803381,0.684773,0.560968,0.438354,0.310552,0.176475,0.029721,-0.130359,-0.292676,-0.455897,-0.596762,-0.712305,-0.801578,-0.870367,-0.917376,-0.943901,-0.957359,-0.967712,-0.987283,-1.010202,-1.036265,-1.057069,-1.076953,-1.094885,-1.103271,-1.098507,-1.081182,-1.060292,-1.038088,-1.016054,1
0.772598,0.877983,0.962846,1.020729,1.04293,1.029521,0.981544,0.907363,0.808051,0.695852,0.574173,0.468917,0.38513,0.314801,0.254365,0.205715,0.177542,0.178452,0.20054,0.233392,0.282905,0.347617,0.430565,0.531919,0.643247,0.769927,0.884513,0.97344,1.032349,1.058746,1.051409,1.012788,0.938146,0.837941,0.723476,0.605672,0.486989,0.357258,0.219701,0.073041,-0.082638,-0.248623,-0.42106,-0.574684,-0.699868,-0.799464,-0.872165,-0.920099,-0.942222,-0.944298,-0.931269,-0.924184,-0.926335,-0.933631,-0.937238,-0.940392,-0.943933,-0.949112,-0.947604,-0.940445,-0.932517,-0.927874,-0.920593,-0.913758,1
0.673276,0.741323,0.793475,0.819403,0.818176,0.787856,0.734762,0.66578,0.590291,0.510559,0.438549,0.376829,0.329343,0.296364,0.281537,0.27786,0.296625,0.338245,0.388494,0.452329,0.529893,0.613059,0.707987,0.822732,0.938533,1.048281,1.14133,1.200493,1.226675,1.21922,1.179071,1.106552,1.012087,0.902747,0.775012,0.651922,0.52682,0.398275,0.269144,0.132097,-0.022122,-0.182724,-0.351516,-0.510255,-0.649455,-0.763368,-0.850243,-0.910262,-0.947091,-0.9651,-0.979925,-0.994878,-1.018871,-1.045385,-1.068836,-1.088113,-1.105304,-1.116623,-1.11804,-1.104959,-1.086648,-1.061986,-1.040571,-1.019062,2
0.744331,0.834059,0.901443,0.94657,0.95886,0.938517,0.887713,0.809722,0.709635,0.596214,0.485638,0.38573,0.303397,0.235897,0.182618,0.145713,0.136195,0.15222,0.19047,0.246841,0.313633,0.396037,0.493432,0.603989,0.721934,0.845822,0.9624,1.049526,1.107422,1.130869,1.122198,1.078247,1.003812,0.898683,0.781249,0.649974,0.514603,0.378197,0.233461,0.078683,-0.086873,-0.256136,-0.420725,-0.571353,-0.692608,-0.785084,-0.852647,-0.896651,-0.91978,-0.93636,-0.951737,-0.977662,-1.004634,-1.032975,-1.059734,-1.074835,-1.077097,-1.064815,-1.042345,-1.012823,-0.987548,-0.961458,-0.938483,-0.922217,2
0.692527,0.760732,0.811657,0.835037,0.82665,0.788331,0.725606,0.646708,0.557662,0.466481,0.376455,0.300329,0.238113,0.193634,0.169826,0.171511,0.196825,0.232492,0.282279,0.346699,0.432286,0.534002,0.650865,0.7734,0.906397,1.032958,1.131088,1.196666,1.228518,1.22598,1.188986,1.11805,1.020087,0.901176,0.786346,0.67239,0.544753,0.405892,0.262878,0.112389,-0.046338,-0.217853,-0.388662,-0.540793,-0.668552,-0.770115,-0.846083,-0.896174,-0.921548,-0.930521,-0.935147,-0.949243,-0.96684,-0.982078,-0.999209,-1.016657,-1.03211,-1.041551,-1.040695,-1.032445,-1.016691,-0.99969,-0.981708,-0.960988,2
0.645689,0.708587,0.75119,0.767247,0.754869,0.715317,0.658476,0.593344,0.522989,0.449435,0.384643,0.331509,0.292829,0.270002,0.268067,0.283313,0.31408,0.35185,0.401282,0.46869,0.555683,0.66178,0.775314,0.897755,1.014909,1.125436,1.204831,1.250613,1.261569,1.242358,1.190127,1.106666,0.998854,0.880072,0.760008,0.640995,0.521452,0.393218,0.253859,0.110103,-0.046916,-0.215573,-0.388198,-0.537827,-0.665208,-0.764036,-0.843711,-0.894864,-0.925583,-0.944134,-0.956526,-0.966483,-0.977485,-0.99633,-1.019044,-1.043379,-1.0596,-1.067504,-1.064544,-1.052506,-1.040294,-1.026414,-1.01658,-1.003603,2
0.695701,0.783788,0.850122,0.88377,0.881567,0.843336,0.774498,0.677134,0.557036,0.42766,0.309844,0.209785,0.127777,0.059353,0.005512,-0.020861,-0.017951,0.018521,0.078781,0.148857,0.234535,0.334007,0.452473,0.588754,0.741212,0.890888,1.014478,1.105558,1.160671,1.176161,1.156124,1.098705,1.003921,0.876979,0.777963,0.662367,0.544694,0.41829,0.283916,0.136477,-0.025771,-0.205912,-0.3849,-0.535389,-0.657272,-0.746165,-0.802576,-0.831527,-0.832204,-0.817236,-0.794565,-0.821105,-0.848082,-0.881686,-0.912074,-0.935596,-0.947727,-0.95028,-0.938899,-0.913848,-0.889834,-0.863469,-0.837587,-0.810755,2
0.737389,0.845129,0.934267,0.996408,1.025011,1.017462,0.977329,0.90117,0.802312,0.689381,0.567807,0.459047,0.36114,0.273422,0.195719,0.139926,0.109716,0.106576,0.131129,0.176301,0.230444,0.298046,0.389978,0.498237,0.626965,0.76042,0.878076,0.974257,1.039051,1.069286,1.065254,1.02761,0.956749,0.855862,0.758746,0.643859,0.516972,0.388668,0.256664,0.106513,-0.057478,-0.231065,-0.402567,-0.548781,-0.666842,-0.756808,-0.818763,-0.856986,-0.872132,-0.871849,-0.864781,-0.8893,-0.913304,-0.938542,-0.962019,-0.980993,-0.991079,-0.990472,-0.978809,-0.959823,-0.944336,-0.928865,-0.913819,-0.896341,1
0.729591,0.815738,0.878632,0.912574,0.917465,0.891352,0.834534,0.752453,0.651608,0.545403,0.446818,0.365745,0.300984,0.249745,0.208572,0.188543,0.193409,0.218367,0.257231,0.310087,0.381392,0.468817,0.573406,0.694102,0.82527,0.953147,1.055859,1.125984,1.162203,1.166839,1.13641,1.076399,0.98317,0.862819,0.746606,0.623458,0.49752,0.365945,0.22665,0.075372,-0.085419,-0.253916,-0.419094,-0.562455,-0.67974,-0.778037,-0.85155,-0.90204,-0.931154,-0.942636,-0.950019,-0.967392,-0.986335,-1.005976,-1.025673,-1.043786,-1.053659,-1.05111,-1.042414,-1.027906,-1.012307,-0.994835,-0.971344,-0.94931,1
0.702032,0.767497,0.811703,0.835664,0.83127,0.804518,0.755916,0.698695,0.630305,0.560032,0.486498,0.425982,0.376346,0.341758,0.316844,0.308382,0.319192,0.346424,0.383594,0.433049,0.496961,0.578335,0.669489,0.77693,0.887157,0.996934,1.090087,1.157349,1.192566,1.197624,1.170206,1.114011,1.032439,0.931987,0.808417,0.691086,0.574969,0.453193,0.32734,0.190966,0.040049,-0.122363,-0.294731,-0.461322,-0.607976,-0.729568,-0.828237,-0.902702,-0.958004,-1.000304,-1.03764,-1.061977,-1.091795,-1.121124,-1.14735,-1.172936,-1.18996,-1.197043,-1.193424,-1.17726,-1.154752,-1.127699,-1.104106,-1.081526,1
0.647977,0.710921,0.760592,0.782396,0.769605,0.73271,0.672802,0.596704,0.511662,0.420893,0.33129,0.254795,0.19402,0.146477,0.117287,0.117448,0.141305,0.187638,0.243534,0.316942,0.406749,0.51347,0.631729,0.754555,0.887005,1.016148,1.126121,1.203217,1.243072,1.249048,1.218502,1.155117,1.056321,0.931871,0.814602,0.699997,0.584123,0.46124,0.326546,0.176083,0.013366,-0.161506,-0.341273,-0.503217,-0.637064,-0.738719,-0.810384,-0.857096,-0.886207,-0.892467,-0.89424,-0.912673,-0.930306,-0.958304,-0.98213,-0.999055,-1.011887,-1.01183,-1.002806,-0.984768,-0.966972,-0.947796,-0.931897,-0.918057,2
0.592317,0.64715,0.682333,0.692239,0.672987,0.627136,0.563474,0.489126,0.40868,0.331936,0.271038,0.230029,0.204278,0.193781,0.199519,0.228145,0.275976,0.324336,0.382458,0.452213,0.53834,0.648215,0.770176,0.90086,1.026246,1.142594,1.228015,1.279526,1.293134,1.26914,1.206271,1.108938,0.983814,0.845121,0.742166,0.640711,0.54002,0.430761,0.300512,0.154292,-0.008008,-0.1855,-0.367715,-0.527185,-0.659668,-0.759131,-0.828669,-0.871723,-0.890707,-0.89066,-0.88275,-0.902073,-0.923276,-0.947862,-0.971196,-0.990376,-1.001953,-1.005397,-0.995162,-0.980281,-0.964812,-0.950141,-0.936213,-0.920565,2
0.722878,0.81943,0.898133,0.951924,0.971275,0.95764,0.908831,0.825577,0.719833,0.601293,0.481548,0.376326,0.287314,0.215311,0.158403,0.113249,0.094367,0.105703,0.13863,0.183507,0.245841,0.329493,0.42982,0.54406,0.67417,0.8117,0.934658,1.030003,1.090128,1.114758,1.106707,1.06252,0.984036,0.874877,0.773583,0.669108,0.557373,0.437852,0.309228,0.166785,0.016192,-0.14675,-0.321668,-0.485728,-0.62191,-0.726439,-0.800626,-0.848307,-0.870865,-0.86813,-0.855168,-0.872624,-0.899316,-0.927405,-0.954306,-0.982507,-1.001351,-1.008974,-1.005886,-0.988588,-0.966726,-0.947561,-0.925693,-0.901367,2
0.682566,0.775178,0.846447,0.891913,0.90488,0.882746,0.828152,0.748826,0.651185,0.546477,0.43865,0.343464,0.2649,0.200926,0.15248,0.119483,0.109963,0.128291,0.169201,0.222274,0.292068,0.377357,0.484051,0.609851,0.747273,0.883534,1.003989,1.092964,1.149031,1.169351,1.155392,1.105553,1.02343,0.912034,0.807473,0.691718,0.57299,0.445071,0.308238,0.154868,-0.011534,-0.189496,-0.362934,-0.51911,-0.646134,-0.745267,-0.814794,-0.857649,-0.873584,-0.869815,-0.858967,-0.878744,-0.903227,-0.929231,-0.952924,-0.972665,-0.984651,-0.98506,-0.973799,-0.958615,-0.944429,-0.928796,-0.912275,-0.895132,2
0.714579,0.821386,0.911435,0.969527,0.992165,0.977064,0.925539,0.838715,0.730509,0.608351,0.483811,0.377646,0.288627,0.21075,0.142788,0.093607,0.079687,0.093862,0.124131,0.165444,0.228389,0.309748,0.40989,0.533803,0.675096,0.815611,0.935352,1.026309,1.081255,1.103398,1.093257,1.047694,0.968648,0.858341,0.756347,0.642526,0.526117,0.39942,0.262341,0.115349,-0.045769,-0.216089,-0.384938,-0.531255,-0.651637,-0.740438,-0.803619,-0.842585,-0.854551,-0.848916,-0.838252,-0.864641,-0.891962,-0.919534,-0.946813,-0.967845,-0.979301,-0.977886,-0.967465,-0.945944,-0.928254,-0.910694,-0.892364,-0.871714,2
0.631834,0.695818,0.740382,0.760601,0.750624,0.714732,0.654101,0.583111,0.498701,0.410718,0.325152,0.252958,0.197753,0.156268,0.130475,0.130551,0.163884,0.214314,0.281494,0.361397,0.458765,0.56938,0.689978,0.82572,0.957585,1.08027,1.174315,1.236699,1.265089,1.261249,1.224774,1.154247,1.053649,0.927507,0.807691,0.687207,0.563974,0.429951,0.294097,0.14883,-0.014561,-0.18856,-0.35968,-0.513334,-0.642235,-0.742252,-0.816584,-0.863699,-0.886798,-0.899819,-0.906622,-0.927993,-0.954055,-0.979431,-0.998967,-1.018856,-1.031557,-1.032674,-1.018855,-1.000822,-0.97997,-0.960362,-0.943823,-0.926905,2
0.724868,0.804586,0.864505,0.896052,0.894971,0.860592,0.796111,0.718491,0.626145,0.532725,0.441483,0.364234,0.306448,0.263555,0.23392,0.225242,0.237856,0.264936,0.302204,0.353578,0.425116,0.508057,0.612858,0.724706,0.83508,0.954339,1.060048,1.133719,1.173509,1.177047,1.14595,1.08349,0.987087,0.86877,0.749418,0.630674,0.505618,0.373223,0.240927,0.093479,-0.059297,-0.218311,-0.387977,-0.549635,-0.686307,-0.795917,-0.874408,-0.925081,-0.95261,-0.957894,-0.958511,-0.96631,-0.977899,-0.991565,-1.006446,-1.0205,-1.03034,-1.034747,-1.027839,-1.014557,-1.000165,-0.984035,-0.96664,-0.953474,2
0.691745,0.768471,0.827554,0.862539,0.865491,0.834189,0.772879,0.692485,0.596131,0.500186,0.407316,0.332802,0.276816,0.232202,0.20031,0.187694,0.194944,0.219718,0.267335,0.325072,0.400436,0.488268,0.59838,0.719724,0.849632,0.976745,1.083358,1.156039,1.193796,1.197092,1.169008,1.105321,1.008757,0.891641,0.78467,0.668226,0.544411,0.408714,0.271084,0.117454,-0.046892,-0.219113,-0.390119,-0.548855,-0.681823,-0.783173,-0.857702,-0.90616,-0.928776,-0.943834,-0.957959,-0.987788,-1.017792,-1.044121,-1.06537,-1.083366,-1.093299,-1.083799,-1.063179,-1.037831,-1.009555,-0.979386,-0.952109,-0.927933,2
