@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
0.687367,0.687265,0.688377,0.689347,0.690019,0.689916,0.689925,0.690955,0.691743,0.693034,0.694616,0.699467,0.719319,0.753051,0.789727,0.825887,0.85653,0.861642,0.840533,0.813851,0.786583,0.757659,0.728641,0.700465,0.672549,0.644884,0.616586,0.587967,0.558951,0.529386,0.500852,0.472062,0.443722,0.416105,0.388543,0.361041,0.331964,0.304988,0.277829,0.249155,0.22095,0.193499,0.166724,0.138793,0.111823,0.085285,0.057471,0.030342,0.003922,-0.023567,-0.049419,-0.07645,-0.103041,-0.12871,-0.154617,-0.180497,-0.205971,-0.231713,-0.257468,-0.283992,-0.309902,-0.334339,-0.358315,-0.381677,-0.40631,-0.430067,-0.453372,-0.47711,-0.50105,-0.524129,-0.547329,-0.569487,-0.592109,-0.614142,-0.636344,-0.658416,-0.67961,-0.701061,-0.72085,-0.740992,-0.761723,-0.782033,-0.801783,-0.822364,-0.842422,-0.86152,-0.880368,-0.899657,-0.918257,-0.936038,-0.953821,-0.972701,-0.990782,-1.008567,-1.026326,-1.045875,-1.080986,-1.129646,-1.18175,-1.233504,-1.27894,-1.298534,-1.291987,-1.278662,-1.264112,-1.248218,-1.231527,-1.215954,-1.199819,-1.183122,-1.165939,-1.149183,-1.131512,-1.1131,-1.09517,-1.077483,-1.059725,-1.040639,-1.021944,-1.002458,-0.983152,-0.963856,-0.94465,-0.923326,-0.902608,-0.882518,-0.862514,-0.841591,-0.821015,-0.800813,-0.779631,-0.758752,-0.737995,-0.716446,-0.695866,-0.674979,-0.653286,-0.632205,-0.611466,-0.590143,-0.568933,-0.54791,-0.526271,-0.5045,-0.482048,-0.461612,-0.440064,-0.420215,-0.399282,-0.378964,-0.358195,-0.337698,-0.317428,-0.297446,-0.276594,-0.256578,-0.236728,-0.217613,-0.197751,-0.178313,-0.15943,-0.140211,-0.122333,-0.103837,-0.084969,-0.066528,-0.048281,-0.030464,-0.011852,0.00562,0.022361,0.039285,0.056055,0.072572,0.089777,0.106872,0.123971,0.139343,0.155351,0.169899,0.183833,0.198477,0.212935,0.2278,0.241904,0.25537,0.269542,0.282708,0.295232,0.308218,0.319278,0.33089,1
0.684019,0.722474,0.761173,0.791858,0.796332,0.775122,0.747012,0.717617,0.687365,0.657578,0.628218,0.598509,0.569397,0.540443,0.510767,0.481373,0.452788,0.423139,0.394359,0.365613,0.33686,0.308127,0.279231,0.250805,0.222991,0.194025,0.166286,0.138126,0.11109,0.083491,0.056218,0.029147,0.002445,-0.024751,-0.052157,-0.078571,-0.105214,-0.130995,-0.158126,-0.184709,-0.21098,-0.2375,-0.263146,-0.289206,-0.314762,-0.338775,-0.364255,-0.389962,-0.413161,-0.436472,-0.460333,-0.483826,-0.507056,-0.529832,-0.552399,-0.574874,-0.596613,-0.618462,-0.640563,-0.661955,-0.682452,-0.703416,-0.724411,-0.744164,-0.763507,-0.782572,-0.80114,-0.820601,-0.838669,-0.856479,-0.87346,-0.891121,-0.90767,-0.924366,-0.940421,-0.956174,-0.971141,-0.986432,-1.002007,-1.016865,-1.030878,-1.044729,-1.063136,-1.095295,-1.142022,-1.192446,-1.242539,-1.283503,-1.29937,-1.288852,-1.271575,-1.252249,-1.230794,-1.210721,-1.190549,-1.168997,-1.147835,-1.126378,-1.104631,-1.083568,-1.062065,-1.040296,-1.018535,-0.996549,-0.974389,-0.951445,-0.929127,-0.906343,-0.88421,-0.859901,-0.837569,-0.814131,-0.79184,-0.769004,-0.746147,-0.722507,-0.69964,-0.675929,-0.653012,-0.629904,-0.605715,-0.582956,-0.559353,-0.536043,-0.512604,-0.489763,-0.467001,-0.443791,-0.420169,-0.397721,-0.374232,-0.350918,-0.328695,-0.306566,-0.284621,-0.263083,-0.241513,-0.220539,-0.198741,-0.177992,-0.157193,-0.136337,-0.11701,-0.097739,-0.07804,-0.058264,-0.038831,-0.020072,-0.00256,0.015554,0.033274,0.050592,0.067222,0.084003,0.099385,0.116105,0.131826,0.147459,0.162592,0.177164,0.191342,0.205156,0.21858,0.232755,0.24636,0.259049,0.271499,0.283328,0.295035,0.306739,0.318382,0.328425,0.339576,0.350671,0.360774,0.370252,0.379062,0.388769,0.39793,0.406046,0.413391,0.421138,0.42904,0.436422,0.443699,0.4512,0.457811,0.464202,0.470563,0.476641,0.48293,0.48883,1
0.363114,0.334469,0.305526,0.276451,0.248645,0.220119,0.19132,0.163513,0.1361,0.10862,0.080684,0.053596,0.026404,-0.001037,-0.027788,-0.054872,-0.082179,-0.108729,-0.134822,-0.160808,-0.18667,-0.212389,-0.238771,-0.264458,-0.28982,-0.31496,-0.33976,-0.364358,-0.389118,-0.414014,-0.437844,-0.462564,-0.486462,-0.509668,-0.532951,-0.555996,-0.578956,-0.60188,-0.623247,-0.644416,-0.665658,-0.685918,-0.706675,-0.72689,-0.746507,-0.766656,-0.785308,-0.804734,-0.82379,-0.84189,-0.859194,-0.876566,-0.893185,-0.91039,-0.927695,-0.945204,-0.961232,-0.976443,-0.991802,-1.006705,-1.02174,-1.036693,-1.050972,-1.068532,-1.101097,-1.147362,-1.197641,-1.246267,-1.288377,-1.303776,-1.293102,-1.274907,-1.255199,-1.235051,-1.214014,-1.193555,-1.172855,-1.152033,-1.13102,-1.110441,-1.087134,-1.065018,-1.043268,-1.021904,-0.999807,-0.976887,-0.953579,-0.930939,-0.908469,-0.885585,-0.862066,-0.839246,-0.817018,-0.793785,-0.771041,-0.748141,-0.724087,-0.700742,-0.677394,-0.652624,-0.628798,-0.604811,-0.581393,-0.558098,-0.534999,-0.511484,-0.487945,-0.463796,-0.440443,-0.417725,-0.395751,-0.373093,-0.350751,-0.327808,-0.306025,-0.283896,-0.261733,-0.239758,-0.217837,-0.196045,-0.174757,-0.153025,-0.132879,-0.113112,-0.093405,-0.074094,-0.05516,-0.036083,-0.016751,0.001785,0.019274,0.036899,0.054497,0.071226,0.087681,0.104819,0.120411,0.137081,0.152676,0.169037,0.18479,0.199561,0.21416,0.228785,0.243506,0.256191,0.269028,0.281112,0.292808,0.304667,0.316801,0.327251,0.338005,0.349268,0.359902,0.369434,0.378287,0.387343,0.396392,0.405554,0.41386,0.422155,0.430138,0.437815,0.444197,0.451969,0.4584,0.464933,0.471336,0.477119,0.482474,0.488028,0.49324,0.497912,0.502862,0.507576,0.512508,0.516958,0.522237,0.526137,0.529627,0.53385,0.538158,0.540398,0.543085,0.545337,0.548995,0.552334,0.555435,0.557895,0.560188,0.561679,1
-1.374053,-1.346228,-1.319468,-1.292079,-1.263932,-1.236925,-1.208322,-1.180042,-1.15193,-1.12307,-1.094406,-1.065972,-1.036358,-1.007231,-0.978828,-0.950647,-0.921822,-0.892488,-0.864215,-0.835676,-0.806579,-0.777925,-0.748972,-0.720758,-0.691883,-0.663321,-0.635603,-0.607198,-0.578337,-0.549185,-0.520155,-0.4916,-0.462808,-0.433512,-0.40518,-0.375928,-0.347084,-0.319067,-0.291491,-0.261617,-0.232684,-0.2048,-0.17635,-0.147784,-0.119656,-0.090836,-0.062801,-0.034524,-0.005689,0.022026,0.049895,0.077875,0.10552,0.133383,0.160781,0.187853,0.215505,0.242661,0.269096,0.295331,0.3207,0.344846,0.36855,0.39109,0.413227,0.434211,0.453407,0.472241,0.489693,0.504821,0.519087,0.531762,0.543753,0.554102,0.562923,0.572375,0.579987,0.587873,0.596565,0.606386,0.615479,0.624662,0.630332,0.635687,0.638378,0.6395,0.636924,0.632495,0.626755,0.62243,0.618249,0.615309,0.614599,0.613652,0.613315,0.613674,0.612733,0.612927,0.612461,0.612566,0.612498,0.611942,0.611542,0.611785,0.611591,0.611531,0.611769,0.612169,0.611451,0.611507,0.612295,0.612144,0.611628,0.611059,0.611232,0.611001,0.610723,0.610795,0.610847,0.610537,0.610341,0.610465,0.611102,0.609928,0.609678,0.609908,0.610394,0.61043,0.610007,0.610043,0.610233,0.610459,0.609448,0.609649,0.609949,0.610105,0.610303,0.609891,0.610312,0.609594,0.608972,0.607746,0.607386,0.606305,0.606057,0.606821,0.607121,0.608124,0.607769,0.607808,0.607885,0.608006,0.60794,0.607948,0.608211,0.608693,0.608061,0.608353,0.608187,0.607109,0.605448,0.602807,0.597455,0.590975,0.585027,0.579341,0.57521,0.57215,0.570207,0.570193,0.573623,0.57931,0.584895,0.59026,0.594777,0.598549,0.59946,0.601028,0.601695,0.601072,0.600206,0.599707,0.600879,0.600861,0.600896,0.600587,0.601417,0.601346,0.601345,0.601716,0.601281,0.601752,3
0.11695,0.089201,0.062418,0.03486,0.007624,-0.018315,-0.04404,-0.070296,-0.096573,-0.122687,-0.148802,-0.174262,-0.19937,-0.224598,-0.249174,-0.273666,-0.299037,-0.323489,-0.348237,-0.371916,-0.395983,-0.419927,-0.4441,-0.466777,-0.489194,-0.512038,-0.534943,-0.556791,-0.578546,-0.600037,-0.62162,-0.643464,-0.664332,-0.684467,-0.703795,-0.723695,-0.743174,-0.763246,-0.782953,-0.801766,-0.820798,-0.839527,-0.857033,-0.874213,-0.890919,-0.907149,-0.923771,-0.941,-0.95742,-0.973191,-0.988485,-1.00404,-1.0233,-1.056106,-1.095352,-1.141761,-1.191044,-1.239888,-1.282067,-1.297886,-1.287896,-1.270999,-1.252483,-1.233298,-1.213927,-1.193753,-1.173977,-1.155243,-1.135216,-1.115093,-1.096072,-1.076176,-1.054817,-1.032998,-1.01185,-0.990061,-0.9678,-0.945101,-0.923522,-0.901354,-0.878993,-0.856441,-0.834002,-0.810506,-0.787116,-0.764615,-0.741594,-0.718133,-0.694662,-0.671457,-0.648305,-0.625235,-0.603294,-0.58135,-0.558981,-0.536025,-0.513384,-0.491431,-0.469567,-0.446814,-0.424033,-0.401357,-0.378787,-0.356598,-0.334784,-0.313527,-0.291817,-0.270292,-0.248934,-0.227248,-0.206668,-0.185699,-0.165074,-0.144986,-0.124691,-0.103985,-0.083802,-0.065561,-0.047747,-0.029297,-0.011714,0.006199,0.024385,0.04207,0.059618,0.077531,0.094318,0.109999,0.126394,0.142654,0.157953,0.174154,0.189637,0.204522,0.219141,0.232907,0.246334,0.258875,0.270943,0.282579,0.294253,0.306069,0.317762,0.329067,0.339249,0.348887,0.358682,0.368254,0.377469,0.385325,0.394339,0.402639,0.410377,0.418305,0.426842,0.434105,0.441187,0.448306,0.454698,0.460349,0.465917,0.470719,0.476307,0.482179,0.487635,0.491951,0.49668,0.500535,0.505094,0.509582,0.513339,0.5176,0.519915,0.523575,0.526945,0.530693,0.533865,0.537684,0.541973,0.545134,0.547135,0.550015,0.553307,0.555129,0.556462,0.558401,0.559924,0.56171,0.563768,0.565879,0.567273,0.568915,1
0.24285,0.215267,0.18615,0.159483,0.132471,0.104166,0.077659,0.050756,0.023882,-0.002517,-0.029386,-0.05725,-0.084508,-0.110792,-0.137814,-0.165421,-0.191328,-0.216242,-0.242002,-0.267663,-0.293019,-0.317423,-0.3424,-0.366805,-0.392849,-0.416867,-0.440811,-0.464574,-0.487398,-0.510992,-0.534084,-0.557144,-0.580251,-0.603108,-0.624964,-0.647277,-0.669059,-0.689841,-0.710587,-0.730724,-0.751201,-0.77141,-0.791072,-0.810457,-0.828796,-0.84715,-0.865412,-0.883287,-0.901247,-0.91707,-0.934746,-0.951913,-0.96797,-0.983069,-0.998562,-1.013235,-1.028955,-1.044154,-1.061863,-1.094796,-1.141036,-1.190961,-1.240864,-1.284162,-1.299843,-1.289605,-1.272545,-1.253774,-1.235194,-1.215758,-1.196799,-1.177339,-1.156981,-1.138189,-1.118081,-1.098015,-1.077674,-1.056731,-1.035373,-1.013524,-0.992152,-0.971282,-0.950728,-0.928086,-0.905357,-0.882974,-0.859621,-0.839003,-0.816717,-0.794487,-0.772625,-0.75069,-0.727351,-0.70381,-0.680865,-0.657937,-0.634527,-0.611573,-0.588563,-0.564032,-0.541476,-0.519868,-0.497577,-0.474321,-0.451695,-0.429735,-0.407766,-0.385792,-0.361936,-0.339228,-0.316601,-0.294987,-0.274186,-0.253364,-0.231993,-0.210767,-0.189627,-0.168589,-0.148504,-0.127561,-0.106883,-0.087479,-0.067124,-0.048133,-0.029971,-0.010777,0.008476,0.026635,0.043688,0.061031,0.077166,0.093615,0.110309,0.125384,0.141047,0.156708,0.171156,0.18591,0.199896,0.21382,0.226842,0.240419,0.252299,0.264395,0.276352,0.288427,0.300288,0.310691,0.321899,0.33282,0.344026,0.354678,0.364782,0.374765,0.383926,0.393775,0.403476,0.412432,0.421305,0.430149,0.438448,0.445779,0.45265,0.45981,0.466453,0.473697,0.481209,0.486663,0.491967,0.497425,0.502148,0.507181,0.512238,0.517762,0.522547,0.527339,0.531012,0.534423,0.537813,0.541292,0.54436,0.548035,0.551701,0.554896,0.55804,0.562141,0.565304,0.567582,0.570907,0.574609,0.577076,0.579432,1
0.700983,0.701706,0.702992,0.703468,0.704076,0.704142,0.704594,0.705061,0.705659,0.702565,0.68574,0.655925,0.623031,0.5902,0.557259,0.523546,0.490942,0.458863,0.424789,0.392741,0.359624,0.327165,0.294396,0.26205,0.229233,0.195886,0.163999,0.131658,0.098371,0.067089,0.03473,0.002949,-0.027656,-0.059655,-0.09114,-0.12242,-0.153467,-0.184754,-0.215254,-0.245241,-0.275747,-0.305949,-0.335832,-0.365377,-0.393774,-0.422695,-0.452311,-0.480848,-0.508992,-0.536083,-0.563748,-0.591422,-0.617902,-0.645125,-0.672654,-0.69835,-0.724332,-0.750282,-0.775976,-0.802026,-0.826084,-0.851166,-0.874501,-0.897493,-0.920453,-0.944387,-0.967079,-0.990271,-1.011994,-1.034166,-1.055885,-1.076068,-1.095923,-1.115263,-1.135188,-1.153711,-1.172463,-1.191384,-1.208887,-1.227263,-1.243041,-1.257252,-1.273323,-1.286954,-1.300111,-1.313163,-1.32526,-1.336825,-1.348472,-1.359512,-1.370559,-1.380949,-1.390606,-1.395873,-1.387857,-1.366957,-1.342045,-1.316736,-1.290057,-1.262807,-1.235476,-1.209554,-1.181953,-1.155135,-1.127501,-1.100798,-1.072814,-1.044873,-1.016263,-0.988554,-0.960131,-0.931884,-0.903187,-0.875775,-0.847385,-0.819904,-0.792153,-0.762705,-0.734252,-0.705872,-0.677345,-0.649303,-0.620701,-0.592101,-0.563825,-0.535821,-0.508266,-0.480053,-0.452049,-0.423707,-0.396579,-0.369419,-0.342975,-0.317412,-0.291062,-0.264187,-0.23833,-0.212198,-0.186547,-0.160423,-0.1352,-0.110027,-0.085923,-0.06173,-0.038883,-0.016029,0.006811,0.029722,0.051912,0.074268,0.095874,0.117729,0.137999,0.15954,0.179478,0.199336,0.218485,0.238135,0.257227,0.27522,0.293128,0.311006,0.327602,0.344648,0.359796,0.373735,0.388155,0.400939,0.413928,0.425726,0.43637,0.447268,0.457959,0.468034,0.478382,0.488017,0.49676,0.50476,0.513382,0.522248,0.529114,0.536772,0.543342,0.550301,0.555993,0.562576,0.56787,0.573916,0.57821,0.584231,0.589585,0.594,2
-1.434508,-1.41058,-1.386607,-1.361745,-1.335456,-1.308948,-1.281862,-1.255405,-1.228723,-1.20164,-1.173985,-1.146535,-1.119853,-1.091409,-1.062695,-1.034928,-1.007435,-0.979738,-0.951301,-0.923545,-0.895527,-0.867784,-0.840388,-0.812388,-0.784563,-0.75668,-0.729562,-0.701359,-0.674201,-0.646284,-0.619143,-0.592276,-0.565597,-0.538038,-0.510763,-0.482381,-0.455491,-0.428146,-0.4003,-0.372917,-0.344684,-0.316801,-0.289232,-0.261572,-0.233421,-0.206415,-0.179271,-0.151652,-0.124423,-0.096626,-0.069962,-0.042871,-0.015303,0.011676,0.038456,0.0656,0.093353,0.119823,0.146873,0.172898,0.199445,0.226368,0.252088,0.278494,0.304484,0.330057,0.35558,0.380628,0.40582,0.42994,0.452366,0.473174,0.493312,0.512428,0.530002,0.547754,0.562042,0.575036,0.586783,0.598965,0.610454,0.622806,0.635037,0.645847,0.653918,0.660288,0.663685,0.666226,0.665727,0.664226,0.660484,0.655624,0.649767,0.644797,0.640984,0.638465,0.637426,0.63651,0.636122,0.635784,0.636481,0.636853,0.636253,0.6366,0.636594,0.636404,0.636653,0.636192,0.636818,0.637413,0.638057,0.637736,0.637799,0.638504,0.638763,0.638696,0.639017,0.639436,0.639492,0.639032,0.638429,0.638648,0.639223,0.639006,0.638002,0.638044,0.637732,0.637636,0.637619,0.637901,0.63891,0.638704,0.639069,0.638786,0.639236,0.639049,0.638541,0.63788,0.638222,0.638581,0.638587,0.639607,0.639795,0.64,0.639502,0.63932,0.638985,0.638376,0.638366,0.63918,0.638872,0.638781,0.63776,0.637257,0.636702,0.637281,0.637526,0.637636,0.637708,0.636645,0.636453,0.63562,0.634802,0.631934,0.627466,0.622044,0.61583,0.609636,0.605695,0.602122,0.602068,0.601526,0.602495,0.605362,0.608847,0.615307,0.621771,0.627686,0.631504,0.633935,0.636128,0.636679,0.636711,0.637263,0.636851,0.636251,0.637128,0.637223,0.637093,0.637,0.637243,0.637643,3
-1.368799,-1.367815,-1.365669,-1.364334,-1.36229,-1.35925,-1.35677,-1.352737,-1.349217,-1.344397,-1.338153,-1.332223,-1.324431,-1.315677,-1.305602,-1.294291,-1.281549,-1.267629,-1.251623,-1.23527,-1.218111,-1.199435,-1.178821,-1.158097,-1.136806,-1.115665,-1.09399,-1.071342,-1.048415,-1.02465,-1.000106,-0.976268,-0.951301,-0.925898,-0.90094,-0.875888,-0.851197,-0.825894,-0.801344,-0.775703,-0.7507,-0.725543,-0.700082,-0.674417,-0.648526,-0.62291,-0.597338,-0.571916,-0.546637,-0.520781,-0.49514,-0.469293,-0.443249,-0.417275,-0.391741,-0.365696,-0.340624,-0.316176,-0.29021,-0.264238,-0.238164,-0.21223,-0.186786,-0.160989,-0.13529,-0.109675,-0.085054,-0.059574,-0.033815,-0.007703,0.017391,0.043252,0.068849,0.094419,0.120205,0.145907,0.170995,0.196303,0.221381,0.246008,0.27142,0.296279,0.321368,0.346626,0.370976,0.395328,0.419634,0.443572,0.46691,0.489147,0.512409,0.534631,0.556534,0.577408,0.597485,0.61695,0.634895,0.65131,0.666811,0.681478,0.694759,0.70609,0.715748,0.72534,0.734085,0.741437,0.746865,0.751985,0.757098,0.761146,0.764262,0.767408,0.770723,0.774858,0.778697,0.784128,0.789556,0.795849,0.801127,0.805991,0.809675,0.811148,0.812071,0.8108,0.808699,0.804711,0.800197,0.794395,0.788673,0.78439,0.782717,0.781683,0.781474,0.780668,0.780879,0.780666,0.779757,0.779926,0.78045,0.780043,0.780475,0.780655,0.781138,0.781166,0.781314,0.782365,0.782275,0.781912,0.781881,0.781492,0.781262,0.781225,0.780952,0.781142,0.781438,0.780742,0.780813,0.78199,0.781958,0.782103,0.783025,0.783618,0.784402,0.784366,0.783773,0.783225,0.782585,0.78274,0.78276,0.782886,0.782467,0.783474,0.783542,0.783656,0.783957,0.783542,0.782808,0.782793,0.782135,0.781581,0.781644,0.781818,0.782373,0.782288,0.782473,0.78276,0.782949,0.782337,0.782173,0.782066,0.782521,0.782771,3
0.720098,0.721293,0.721952,0.723199,0.723697,0.723689,0.723917,0.725645,0.726928,0.72703,0.724063,0.707745,0.678209,0.645557,0.611013,0.577602,0.543074,0.509925,0.475871,0.441511,0.407147,0.373322,0.339791,0.30698,0.27488,0.241777,0.208884,0.177667,0.144797,0.111991,0.080192,0.047413,0.016382,-0.014963,-0.046924,-0.078115,-0.109575,-0.140988,-0.171186,-0.201225,-0.23285,-0.263056,-0.293685,-0.324963,-0.354494,-0.384626,-0.413042,-0.44311,-0.472915,-0.501249,-0.530068,-0.558946,-0.585266,-0.612194,-0.63878,-0.664655,-0.690036,-0.715537,-0.741872,-0.766888,-0.79022,-0.814923,-0.837919,-0.861267,-0.883903,-0.908313,-0.931653,-0.953237,-0.975301,-0.996254,-1.018032,-1.039174,-1.06001,-1.079711,-1.097782,-1.116223,-1.133874,-1.15033,-1.169178,-1.185877,-1.203583,-1.219362,-1.235133,-1.251193,-1.266209,-1.281332,-1.295423,-1.308958,-1.322136,-1.335359,-1.347823,-1.360221,-1.37188,-1.382176,-1.389578,-1.383497,-1.364,-1.341468,-1.317016,-1.291104,-1.265719,-1.240787,-1.215159,-1.187422,-1.161053,-1.134973,-1.108624,-1.082184,-1.05502,-1.028409,-1.001813,-0.976193,-0.94961,-0.92193,-0.894701,-0.866281,-0.839126,-0.811097,-0.781823,-0.75548,-0.727312,-0.7006,-0.672769,-0.645201,-0.618079,-0.59121,-0.563959,-0.536169,-0.508668,-0.48109,-0.454699,-0.427964,-0.400429,-0.374129,-0.346802,-0.32122,-0.296251,-0.269977,-0.245214,-0.220165,-0.195481,-0.171051,-0.146147,-0.1221,-0.099096,-0.075391,-0.053138,-0.030533,-0.008898,0.013671,0.035995,0.056533,0.076929,0.096969,0.117318,0.137545,0.156729,0.175871,0.193217,0.210806,0.227387,0.244172,0.261677,0.277847,0.295185,0.310149,0.325154,0.34089,0.355224,0.36881,0.381965,0.394746,0.407259,0.419671,0.431253,0.441469,0.452117,0.46257,0.4728,0.483129,0.492379,0.502832,0.511334,0.520004,0.52879,0.537827,0.54461,0.551105,0.558435,0.565148,0.572755,0.579803,2
