@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.6923,0.756374,0.801192,0.820147,0.813683,0.780512,0.72413,0.653511,0.577614,0.50123,0.424307,0.358557,0.308544,0.272136,0.250476,0.252947,0.279959,0.327396,0.390608,0.460251,0.540202,0.634178,0.747536,0.872849,0.99691,1.098749,1.171382,1.217572,1.235181,1.226264,1.189145,1.123649,1.032591,0.919368,0.765632,0.609613,0.462293,0.320057,0.177828,0.028128,-0.126462,-0.281134,-0.422479,-0.548311,-0.660682,-0.758895,-0.843048,-0.913283,-0.969914,-1.013523,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,2
0.678989,0.725702,0.750828,0.750048,0.725088,0.680643,0.621646,0.558195,0.492058,0.428307,0.372128,0.334167,0.309479,0.293446,0.289406,0.308962,0.355421,0.420021,0.488134,0.564733,0.655438,0.761895,0.878568,0.996928,1.093693,1.167068,1.222301,1.254646,1.256492,1.228873,1.176385,1.105649,1.00946,0.893171,0.735917,0.588839,0.448759,0.308481,0.161015,0.008974,-0.145123,-0.287248,-0.418344,-0.546392,-0.664255,-0.767149,-0.855894,-0.931037,-0.991457,-1.038186,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,1
0.756677,0.837193,0.898546,0.935673,0.942822,0.922835,0.873243,0.800362,0.711793,0.619463,0.524707,0.43953,0.373927,0.319902,0.274707,0.247209,0.24594,0.267093,0.31208,0.372517,0.439791,0.518025,0.610878,0.721056,0.843439,0.955303,1.043752,1.107032,1.143454,1.151366,1.13005,1.081572,1.007321,0.906743,0.762402,0.608977,0.455036,0.307291,0.164002,0.019743,-0.128293,-0.279927,-0.420312,-0.546545,-0.659351,-0.759116,-0.844036,-0.914626,-0.971497,-1.015066,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,2
0.738958,0.809703,0.860498,0.888132,0.889337,0.86453,0.815759,0.74746,0.664067,0.580114,0.489599,0.411016,0.347387,0.301844,0.267173,0.251908,0.265385,0.303527,0.349416,0.408244,0.479055,0.565749,0.67176,0.786189,0.903759,1.009984,1.092975,1.153697,1.184693,1.186555,1.160342,1.10506,1.021912,0.913462,0.762357,0.612728,0.465043,0.319526,0.172087,0.016647,-0.138324,-0.291161,-0.431515,-0.558368,-0.671152,-0.769887,-0.85462,-0.92505,-0.981262,-1.024477,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,1
0.691981,0.744855,0.781182,0.790719,0.773423,0.733998,0.677391,0.612037,0.543996,0.472084,0.406841,0.355728,0.318357,0.292259,0.280011,0.291485,0.327377,0.384033,0.452721,0.530728,0.618153,0.718691,0.8287,0.946051,1.051152,1.132324,1.193018,1.22888,1.23673,1.216221,1.169951,1.103343,1.011806,0.897613,0.740348,0.587551,0.440041,0.298384,0.156789,0.011757,-0.139198,-0.285515,-0.41974,-0.546191,-0.661618,-0.763163,-0.850199,-0.923869,-0.983015,-1.029226,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,1
0.695361,0.754079,0.792436,0.804619,0.788764,0.746182,0.686659,0.614869,0.540467,0.465433,0.391801,0.333165,0.287921,0.253065,0.238675,0.24752,0.284652,0.343718,0.413841,0.4925,0.580458,0.680637,0.798502,0.924013,1.043861,1.136738,1.201295,1.237226,1.245306,1.225245,1.177617,1.108442,1.014236,0.895218,0.736573,0.581006,0.432262,0.28874,0.146621,-0.002016,-0.156469,-0.309254,-0.445891,-0.568036,-0.675419,-0.768512,-0.847734,-0.912749,-0.967363,-1.009041,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,1
0.793978,0.888619,0.965512,1.014921,1.037906,1.029162,0.99057,0.923767,0.834185,0.732059,0.628694,0.526751,0.437758,0.370652,0.314826,0.266579,0.236509,0.231761,0.252978,0.294571,0.347656,0.417369,0.501855,0.598808,0.713744,0.828547,0.926249,1.000672,1.047727,1.067855,1.060901,1.026036,0.964098,0.877882,0.748769,0.606576,0.457495,0.31253,0.166393,0.021536,-0.120968,-0.268916,-0.409846,-0.536448,-0.650839,-0.751139,-0.837576,-0.90952,-0.966433,-1.009134,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,2
0.706085,0.778643,0.831961,0.860207,0.859092,0.830347,0.775309,0.702812,0.624701,0.54173,0.458498,0.380116,0.317307,0.271298,0.2377,0.22973,0.24575,0.28432,0.335609,0.394626,0.469731,0.560681,0.671083,0.798411,0.92709,1.036782,1.121495,1.179082,1.209359,1.212647,1.184595,1.129091,1.044323,0.934502,0.7841,0.634149,0.491488,0.346367,0.200088,0.047925,-0.109881,-0.264706,-0.406925,-0.534592,-0.649114,-0.750765,-0.838178,-0.909645,-0.966805,-1.0092,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,1
0.703243,0.757991,0.79422,0.80803,0.792911,0.752019,0.691818,0.620854,0.544961,0.468327,0.390269,0.323482,0.275149,0.240158,0.223688,0.231581,0.266734,0.325262,0.397187,0.476978,0.56276,0.661269,0.774668,0.898055,1.012288,1.104469,1.174848,1.219174,1.235948,1.226221,1.188461,1.123164,1.032368,0.919036,0.760694,0.604409,0.454392,0.310448,0.168812,0.023169,-0.128249,-0.274799,-0.409774,-0.53628,-0.650202,-0.750118,-0.837111,-0.910038,-0.968966,-1.014038,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,1
0.720066,0.790116,0.841838,0.86721,0.865979,0.83741,0.782747,0.710005,0.628696,0.547371,0.466258,0.392392,0.330827,0.287906,0.255516,0.241583,0.246649,0.277257,0.332813,0.411511,0.498391,0.593206,0.700627,0.818313,0.929844,1.034133,1.117858,1.173252,1.201566,1.200913,1.171003,1.111556,1.026427,0.925619,0.782295,0.629144,0.467074,0.311615,0.161917,0.013349,-0.135975,-0.27448,-0.411194,-0.539847,-0.654286,-0.755309,-0.841626,-0.912765,-0.968826,-1.011323,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,1
0.696851,0.763147,0.810548,0.830775,0.82123,0.78552,0.725369,0.65229,0.575964,0.499707,0.423164,0.356688,0.307419,0.272652,0.250232,0.250734,0.277673,0.328912,0.395922,0.469936,0.55236,0.648851,0.761825,0.889611,1.009693,1.107674,1.176714,1.218671,1.23226,1.218594,1.176701,1.107961,1.015065,0.89826,0.742019,0.584671,0.434307,0.290039,0.146826,-0.000171,-0.154288,-0.302721,-0.439213,-0.56059,-0.668939,-0.763326,-0.844633,-0.912358,-0.965878,-1.006634,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,1
0.755508,0.83565,0.897205,0.932902,0.943736,0.928512,0.886686,0.82038,0.737462,0.645878,0.554487,0.467335,0.392466,0.334547,0.288614,0.260857,0.259259,0.281521,0.324671,0.379064,0.443727,0.52436,0.617284,0.724325,0.840056,0.947969,1.03623,1.099506,1.135266,1.144813,1.124723,1.076881,1.002586,0.903618,0.757611,0.604658,0.454515,0.308704,0.161022,0.012687,-0.137126,-0.287262,-0.426217,-0.551476,-0.663565,-0.76209,-0.846799,-0.917223,-0.973829,-1.017622,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,2
0.719833,0.795753,0.851736,0.880918,0.881414,0.851866,0.794078,0.715475,0.629592,0.542658,0.455978,0.376644,0.312794,0.26568,0.228472,0.211976,0.219075,0.252864,0.309602,0.380751,0.460457,0.551481,0.658472,0.782291,0.913325,1.024047,1.10942,1.166995,1.196698,1.198679,1.172448,1.118503,1.036052,0.930229,0.783054,0.627281,0.470792,0.321375,0.175501,0.028188,-0.124517,-0.277848,-0.417291,-0.544276,-0.656478,-0.754985,-0.838983,-0.907565,-0.961653,-1.001584,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,2
0.751941,0.827577,0.8842,0.921053,0.931613,0.915271,0.873377,0.810398,0.73165,0.644398,0.557221,0.475246,0.406344,0.353643,0.313592,0.291533,0.293481,0.314632,0.353075,0.403073,0.468982,0.549854,0.640947,0.747156,0.862516,0.968039,1.051822,1.110256,1.141259,1.145853,1.123214,1.073444,0.997031,0.896511,0.750168,0.602605,0.457973,0.311441,0.163764,0.018537,-0.130132,-0.28091,-0.421836,-0.548588,-0.661707,-0.761229,-0.848087,-0.921226,-0.980811,-1.027861,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,1
0.767223,0.854459,0.920946,0.963705,0.977446,0.961976,0.916332,0.843658,0.753866,0.655298,0.553997,0.461822,0.389857,0.336612,0.289055,0.254348,0.240602,0.251558,0.288618,0.344981,0.406766,0.479079,0.565126,0.668917,0.790847,0.904709,0.999537,1.070635,1.113779,1.127957,1.112725,1.068885,0.998127,0.905004,0.766058,0.614824,0.460083,0.311498,0.168337,0.026422,-0.118383,-0.26975,-0.410465,-0.537597,-0.653166,-0.754692,-0.841289,-0.913036,-0.97013,-1.013912,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,1
0.74714,0.836111,0.905923,0.948851,0.960738,0.941704,0.891541,0.816238,0.72354,0.628496,0.53343,0.442656,0.373826,0.324877,0.282029,0.250275,0.240431,0.258361,0.296137,0.348951,0.41013,0.483296,0.572195,0.684481,0.807796,0.927648,1.023692,1.093068,1.133958,1.146231,1.131637,1.08811,1.016442,0.918925,0.775143,0.623109,0.470505,0.32503,0.183591,0.041273,-0.110253,-0.2625,-0.406732,-0.535906,-0.65087,-0.75204,-0.839936,-0.912924,-0.970281,-1.013291,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,2
0.722855,0.79042,0.838537,0.861084,0.853024,0.817096,0.754946,0.678043,0.593747,0.507793,0.421468,0.347275,0.287689,0.240907,0.214174,0.207606,0.22404,0.269285,0.333735,0.41039,0.495188,0.593882,0.708832,0.83821,0.95563,1.054968,1.134022,1.185783,1.20877,1.204339,1.170757,1.110408,1.026176,0.918624,0.766931,0.609977,0.455867,0.307459,0.160833,0.011414,-0.142242,-0.284177,-0.417472,-0.543392,-0.655418,-0.752498,-0.835799,-0.904768,-0.959967,-1.0012,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,1
0.757603,0.82935,0.885083,0.915342,0.915951,0.890508,0.840728,0.772776,0.694869,0.6145,0.532211,0.456506,0.392298,0.344878,0.309125,0.292059,0.297718,0.324032,0.365901,0.421533,0.495747,0.586222,0.685274,0.792993,0.904353,1.00418,1.080757,1.132167,1.15589,1.153598,1.12267,1.064678,0.98076,0.87755,0.732838,0.586147,0.44072,0.290629,0.139196,-0.007697,-0.15393,-0.299391,-0.436218,-0.560643,-0.671613,-0.76914,-0.853626,-0.924675,-0.982173,-1.026997,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,1
0.707181,0.781035,0.835458,0.863908,0.863263,0.831896,0.773933,0.696569,0.611903,0.529115,0.44698,0.371437,0.312445,0.267732,0.237044,0.224594,0.241841,0.284901,0.345279,0.412444,0.489121,0.578296,0.686275,0.813513,0.943229,1.052288,1.133873,1.186783,1.213265,1.210234,1.178073,1.117264,1.032287,0.92161,0.767156,0.609389,0.458832,0.313909,0.170737,0.023493,-0.131798,-0.285126,-0.424028,-0.548343,-0.658674,-0.75633,-0.839279,-0.907976,-0.962034,-1.002743,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,2
0.765664,0.858025,0.932782,0.981219,1.000006,0.991749,0.953716,0.888001,0.80133,0.705447,0.606724,0.508002,0.423022,0.357313,0.302381,0.259444,0.24128,0.25076,0.281846,0.328898,0.390647,0.464054,0.552937,0.654605,0.770217,0.881357,0.975477,1.045021,1.088531,1.104272,1.090715,1.049771,0.980735,0.886174,0.748147,0.600497,0.44918,0.297098,0.149377,0.000528,-0.147439,-0.296501,-0.433225,-0.55524,-0.66314,-0.758755,-0.841357,-0.90991,-0.964192,-1.005298,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,2
0.69008,0.759876,0.810013,0.833103,0.824671,0.788512,0.726801,0.651084,0.569759,0.490082,0.409834,0.33834,0.28503,0.244155,0.215859,0.210965,0.234112,0.283121,0.350658,0.426936,0.510685,0.607684,0.723098,0.858005,0.985268,1.090891,1.167425,1.215826,1.235258,1.22691,1.189997,1.125739,1.035454,0.921262,0.767707,0.609355,0.457254,0.312515,0.169913,0.022521,-0.134536,-0.285933,-0.424007,-0.547294,-0.657272,-0.753126,-0.83489,-0.902261,-0.955155,-0.993666,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,1
0.711675,0.77016,0.812135,0.827935,0.814673,0.777809,0.718926,0.648312,0.574808,0.498555,0.424567,0.358873,0.308209,0.272495,0.258202,0.257251,0.277612,0.324603,0.395729,0.476126,0.568912,0.675427,0.792936,0.907567,1.008192,1.092607,1.162847,1.204585,1.21849,1.205215,1.164425,1.093148,1.005479,0.899831,0.749199,0.590808,0.438558,0.288703,0.139624,-0.012507,-0.155992,-0.288494,-0.415247,-0.54199,-0.654231,-0.752938,-0.838935,-0.911474,-0.969235,-1.013527,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,1
0.718806,0.793004,0.847419,0.876109,0.876476,0.847492,0.795378,0.723958,0.644943,0.561549,0.478647,0.400235,0.335417,0.284767,0.247227,0.228177,0.236186,0.274704,0.334253,0.40221,0.479432,0.569058,0.674891,0.794503,0.916866,1.023018,1.107363,1.164112,1.19407,1.19683,1.172253,1.1184,1.03733,0.929528,0.775875,0.616389,0.462995,0.315335,0.170283,0.022989,-0.129247,-0.279162,-0.416473,-0.542862,-0.654558,-0.753091,-0.837789,-0.90826,-0.963535,-1.005855,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,1
0.751121,0.82779,0.885516,0.915094,0.914868,0.88665,0.82926,0.748863,0.657989,0.566666,0.477237,0.393002,0.327441,0.276727,0.235827,0.216474,0.223919,0.257142,0.312559,0.379505,0.457157,0.547579,0.654533,0.778489,0.896918,0.998871,1.077056,1.134252,1.165207,1.167956,1.141798,1.087201,1.006126,0.899976,0.75175,0.596044,0.442616,0.294011,0.147733,-0.002757,-0.156754,-0.298266,-0.4273,-0.544629,-0.654971,-0.753404,-0.837165,-0.906551,-0.961803,-1.002852,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,1
0.74096,0.82482,0.888898,0.927199,0.937815,0.918138,0.869797,0.795986,0.705459,0.612133,0.518951,0.427528,0.35172,0.292063,0.246543,0.220228,0.218773,0.241761,0.286551,0.349352,0.419896,0.501725,0.600055,0.715196,0.841134,0.956209,1.048518,1.114543,1.152037,1.161124,1.142395,1.094001,1.017699,0.916801,0.773697,0.621161,0.464854,0.314842,0.167303,0.018126,-0.134058,-0.285929,-0.424434,-0.548391,-0.65893,-0.755228,-0.838127,-0.907125,-0.961024,-1.000838,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,2
0.769105,0.849719,0.912381,0.94753,0.955002,0.931665,0.879912,0.803844,0.714853,0.620807,0.52338,0.433603,0.362643,0.302662,0.250927,0.221719,0.215729,0.22791,0.266499,0.328604,0.406206,0.490363,0.587046,0.697926,0.817282,0.93033,1.023559,1.090309,1.129302,1.139879,1.122864,1.078107,1.006519,0.913126,0.779179,0.632777,0.476436,0.320845,0.17252,0.026928,-0.119868,-0.265817,-0.4064,-0.535262,-0.649777,-0.749959,-0.83609,-0.907567,-0.964906,-1.008709,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,1
0.731314,0.811949,0.87278,0.90655,0.908364,0.879032,0.820685,0.739819,0.650399,0.559392,0.467778,0.385209,0.327106,0.282737,0.249161,0.231188,0.241813,0.275724,0.329222,0.392572,0.461993,0.545122,0.645075,0.767129,0.897326,1.009748,1.094157,1.152087,1.181289,1.181545,1.153697,1.09704,1.011965,0.899221,0.750476,0.595528,0.445039,0.302322,0.162189,0.019851,-0.130908,-0.282667,-0.42191,-0.545953,-0.657532,-0.755267,-0.839159,-0.908791,-0.963457,-1.003549,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,2
0.728936,0.79425,0.840135,0.858872,0.850823,0.816368,0.757754,0.682183,0.601829,0.521723,0.439271,0.367268,0.310792,0.266945,0.237543,0.228612,0.245615,0.287523,0.350397,0.42451,0.509732,0.605414,0.713434,0.835345,0.954828,1.05485,1.133103,1.182795,1.204131,1.199818,1.166518,1.105524,1.023135,0.918091,0.768632,0.611614,0.458435,0.310215,0.165036,0.018664,-0.132214,-0.279899,-0.416524,-0.544152,-0.656829,-0.755635,-0.84125,-0.91229,-0.96913,-1.012873,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,1
0.770788,0.860111,0.931885,0.979419,0.996187,0.980644,0.934467,0.862189,0.771803,0.67651,0.581409,0.487951,0.410452,0.350015,0.302458,0.264379,0.247316,0.258796,0.295148,0.3444,0.403214,0.473699,0.561842,0.670202,0.791371,0.905322,0.998185,1.0649,1.103294,1.112496,1.094237,1.049084,0.976672,0.880936,0.74103,0.589991,0.43804,0.29087,0.147654,0.003295,-0.145799,-0.295937,-0.43382,-0.557557,-0.667028,-0.762608,-0.843969,-0.911742,-0.966503,-1.008258,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,2
0.75831,0.827185,0.877047,0.898854,0.894172,0.858653,0.79802,0.719522,0.632507,0.542995,0.454191,0.384032,0.327703,0.278838,0.247708,0.232992,0.243016,0.275544,0.334441,0.406521,0.487822,0.575866,0.679182,0.793173,0.912502,1.015016,1.094686,1.149657,1.175779,1.173338,1.141875,1.082784,1.0061,0.90522,0.761479,0.606363,0.4518,0.303524,0.160209,0.016144,-0.130741,-0.278835,-0.416059,-0.54292,-0.658335,-0.759191,-0.84583,-0.917451,-0.975189,-1.019836,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,1
0.725484,0.795468,0.846556,0.872375,0.871618,0.841903,0.787689,0.714797,0.633063,0.55046,0.465853,0.389518,0.331901,0.288742,0.259161,0.249733,0.263426,0.300522,0.357651,0.424093,0.499511,0.586428,0.690005,0.807302,0.930404,1.037906,1.118405,1.172761,1.197559,1.195146,1.164503,1.105669,1.021151,0.913631,0.763007,0.607068,0.455931,0.310385,0.169189,0.024928,-0.124864,-0.277081,-0.419189,-0.545908,-0.659436,-0.757999,-0.843369,-0.914064,-0.97041,-1.014301,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,2
0.735437,0.809854,0.864098,0.889736,0.883649,0.847759,0.788804,0.711095,0.626741,0.539712,0.450441,0.372272,0.313138,0.264463,0.232197,0.223627,0.235955,0.271041,0.325407,0.391119,0.46571,0.555447,0.662955,0.7836,0.908233,1.013162,1.098397,1.156727,1.187197,1.189387,1.162001,1.105971,1.025242,0.920793,0.772376,0.617431,0.466618,0.323665,0.182704,0.038886,-0.11063,-0.259927,-0.397863,-0.527954,-0.644691,-0.747753,-0.836216,-0.908808,-0.967047,-1.011039,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,1
0.746871,0.823956,0.885175,0.921325,0.931851,0.913402,0.866648,0.798243,0.717089,0.633475,0.550125,0.467938,0.397294,0.341435,0.297082,0.273468,0.275751,0.297361,0.336053,0.389794,0.462824,0.548995,0.644415,0.752244,0.868438,0.976145,1.060294,1.119072,1.149257,1.151027,1.126021,1.074402,0.995779,0.894329,0.751775,0.607629,0.460867,0.308851,0.156221,0.008324,-0.138572,-0.286681,-0.427119,-0.553484,-0.666434,-0.764056,-0.847522,-0.918017,-0.974273,-1.017975,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,1
0.707857,0.764589,0.800836,0.810327,0.792117,0.751197,0.690604,0.620841,0.547805,0.474455,0.401915,0.342611,0.299711,0.268228,0.25177,0.260325,0.290737,0.34542,0.414313,0.493573,0.579946,0.680446,0.793038,0.91465,1.023829,1.109997,1.175234,1.217257,1.231354,1.217376,1.175757,1.112314,1.023034,0.911786,0.754967,0.598859,0.448729,0.306899,0.164904,0.017613,-0.134989,-0.281591,-0.415631,-0.541888,-0.657216,-0.758341,-0.845377,-0.918141,-0.977517,-1.023999,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,1
0.68144,0.72601,0.752768,0.755661,0.731221,0.685356,0.627728,0.562745,0.493614,0.424508,0.359525,0.308193,0.273168,0.250186,0.239138,0.254024,0.29702,0.363215,0.442614,0.527629,0.62086,0.726132,0.843881,0.964885,1.073633,1.15633,1.217075,1.252737,1.259512,1.237571,1.188927,1.120543,1.026949,0.912009,0.754857,0.599268,0.451626,0.309594,0.168836,0.023098,-0.129889,-0.279178,-0.415243,-0.542995,-0.658937,-0.759473,-0.845426,-0.91765,-0.975954,-1.020305,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,1
0.718008,0.794019,0.851893,0.887809,0.896037,0.881125,0.839773,0.77677,0.696434,0.609786,0.522479,0.436655,0.364362,0.306434,0.261543,0.238017,0.23675,0.262184,0.312211,0.377631,0.453017,0.536721,0.633046,0.746114,0.868945,0.982037,1.071906,1.136351,1.173183,1.182396,1.161312,1.113461,1.038134,0.93959,0.793889,0.638023,0.481447,0.329969,0.184677,0.038095,-0.113391,-0.267611,-0.409952,-0.537186,-0.65003,-0.748786,-0.834512,-0.904561,-0.961846,-1.006006,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,1
0.744487,0.814594,0.866201,0.89182,0.892906,0.866004,0.812795,0.736096,0.65037,0.559631,0.465786,0.38229,0.316607,0.264378,0.224713,0.21088,0.222923,0.255095,0.310696,0.380173,0.458362,0.546893,0.649938,0.765101,0.890485,0.999791,1.087114,1.147519,1.180675,1.184646,1.161142,1.108639,1.028914,0.924455,0.777987,0.62314,0.469441,0.321975,0.175371,0.02697,-0.122857,-0.275315,-0.416443,-0.542534,-0.654492,-0.753523,-0.838088,-0.909179,-0.965591,-1.009154,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,2
0.763173,0.843946,0.90627,0.943795,0.952189,0.931762,0.882331,0.810878,0.722401,0.627895,0.530798,0.438715,0.365784,0.311286,0.264062,0.229979,0.220787,0.238942,0.27912,0.337698,0.404559,0.481431,0.574294,0.6831,0.805598,0.921865,1.017037,1.087451,1.130374,1.144028,1.130011,1.088308,1.019424,0.925501,0.783785,0.633337,0.478441,0.329457,0.186363,0.04327,-0.102914,-0.255325,-0.398445,-0.528536,-0.645442,-0.747974,-0.83535,-0.908465,-0.967699,-1.013018,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,2
