@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.635079,1.411756,2.564779,2.725371,1.318817,0.22108,-1.379262,-1.272246,-0.304858,-0.003843,-0.867581,-1.504366,-1.870555,-1.53084,-0.592199,-0.265305,-0.618465,-0.777381,-0.175442,-0.117786,0.311121,0.383648,0.099475,0.157394,0.069702,-0.222661,-0.292588,-0.005539,-0.342633,-0.136087,-0.31259,-0.136608,-0.102378,-0.106456,-0.117324,-0.071581,0.420761,1.761953,2.621787,2.811476,2.220024,0.996219,-0.352146,-1.068411,-1.641106,-1.291118,-0.906234,-1.452608,-1.766507,-1.910541,-0.58783,0.061249,0.373703,0.566161,0.390103,0.311136,0.087655,-0.309995,-0.582271,-0.019701,0.263539,0.743265,0.877538,0.610252,2
0.32238,-1.38973,-0.149962,3.045103,2.689985,1.494445,0.771482,-0.742469,-1.453993,-0.070675,0.664859,0.014395,-1.617182,-2.170973,-0.973723,-0.661433,-0.349086,-0.478898,-0.147897,0.324561,0.723143,1.570347,1.112437,1.264128,0.967393,0.962622,0.900991,0.029418,-0.211928,-0.809198,-0.499703,-0.019972,-0.069425,-0.369287,-0.050569,-0.478404,0.534995,1.320447,1.066647,1.136625,-0.90954,-0.64096,0.046933,-0.050422,-0.143968,-2.099463,-2.098444,-1.684023,-2.159087,-1.569681,-0.11572,1.491062,1.565308,1.180902,-0.16171,-0.354037,-0.542481,-0.071486,0.420691,0.426667,-0.128284,-0.541576,-0.038313,-0.024264,1
-0.462254,0.176471,1.511507,1.661432,0.9293,-0.353814,-0.752231,-0.890466,-0.634639,-0.382236,-0.763863,-1.231312,-2.050028,-1.461091,-0.774926,0.243873,0.426058,0.242673,0.28509,0.281396,0.263149,0.535845,0.195725,-0.211984,0.152471,0.760892,1.07272,0.90278,0.567815,0.544102,0.297948,0.509891,0.506019,0.606554,1.034706,1.108746,1.145178,0.679757,1.794922,2.86093,2.92547,1.65608,0.315503,-0.830145,-1.764842,-1.622374,-0.967342,-0.83261,-1.566076,-1.837273,-2.206084,-1.823816,-1.242135,-0.962106,-0.966781,-0.604514,-0.135959,0.138635,0.301202,0.26788,0.277513,0.288051,0.077355,-0.21474,2
1.448065,2.403745,2.708804,2.5446,0.670899,-0.541359,-1.399313,-1.474016,-1.351079,-0.581289,-0.510139,-1.058757,-1.80523,-1.933326,-1.549967,-1.095762,-0.888767,-0.601087,-0.210694,0.39584,0.64141,0.716859,0.885592,0.640305,0.356048,0.110719,-0.095878,0.021484,-0.244571,-0.108674,-0.018602,-0.05802,-0.500048,-0.252147,0.045024,0.616435,1.137681,2.209519,2.595453,1.831143,1.089604,0.064164,-0.979673,-1.497335,-1.114992,-0.424666,-0.690114,-1.203804,-1.714008,-1.326941,-0.440758,0.305288,0.707487,0.406261,-0.063579,-0.292081,0.096436,0.108586,-0.063741,-0.045017,0.087842,0.410604,0.441534,0.438002,2
0.521095,0.726366,2.309251,2.139346,1.135003,0.139016,-0.723546,-0.924298,-0.40828,-1.15302,-1.74161,-2.282791,-2.18551,-1.634302,-1.449092,-0.983972,-0.589592,-0.153318,0.249652,0.68446,1.085635,1.031645,1.096363,0.987568,0.842976,1.133948,0.914103,0.789826,0.814698,0.656781,0.083572,0.262811,0.049495,0.050584,0.43293,1.292072,1.015368,0.403137,0.975639,1.914855,1.986668,0.708219,-0.247489,-0.672483,-0.182321,-0.315271,-1.471913,-2.528364,-2.266385,-1.653673,-1.13982,-0.524259,-0.253764,0.073864,-0.0327,-0.143883,-0.012287,-0.296264,-0.662567,-0.476605,0.004979,0.218931,0.33269,0.045837,1
1.144514,1.842218,2.109551,2.499966,1.526912,0.403716,-0.739653,-1.20447,-0.928548,-0.500193,-0.648883,-1.425956,-1.914982,-1.871555,-1.5534,-0.971947,-0.814088,-0.782414,-0.255713,0.036475,0.207669,0.388667,0.22763,0.210037,0.25636,0.12685,0.13249,0.146385,0.114412,0.278838,0.186204,0.249571,0.050412,0.87819,1.322494,1.49666,1.452896,1.931862,2.309938,2.196909,1.021362,-0.06477,-0.812472,-1.405358,-1.734621,-1.38619,-0.98092,-1.382308,-1.643484,-1.685698,-1.032129,-0.251255,0.387218,0.541561,0.045243,0.039626,0.068537,-0.023836,-0.144438,-0.132182,-0.031693,0.199664,0.235818,0.056301,2
-0.208589,0.843875,2.689445,2.78281,1.234631,0.420216,-1.586687,-1.618907,-1.028513,-0.521459,-0.888002,-1.209487,-2.258185,-1.884337,-1.448871,-0.735522,-0.140054,-0.172572,0.593229,0.899896,1.875735,1.926968,1.639398,1.522346,0.910429,1.081304,0.749376,-0.037427,-0.298732,-0.210602,-0.277694,0.060481,0.049232,-0.258068,0.276534,1.198744,1.251752,0.561811,-0.290502,0.173912,0.894442,0.821348,-0.593264,-2.095793,-2.173348,-1.868332,-0.475734,-0.353508,-0.735354,-0.951842,-0.416713,0.030908,0.61611,0.422291,0.362419,0.320629,-0.440309,-0.52255,-0.532086,0.224153,0.18734,0.055547,-0.18727,-0.256996,1
-0.343346,-0.415995,2.838271,3.117669,1.381574,0.861889,-0.33647,-1.05692,-0.885812,0.550295,0.007624,-1.273851,-1.859508,-1.660438,-0.5237,-0.553837,-0.973896,-0.926697,-0.334759,0.58777,0.837156,0.923357,0.582405,0.961548,0.859347,0.866783,0.369298,0.322839,0.248743,0.539357,0.617273,0.571907,0.353177,0.519309,0.458877,1.27074,0.745815,0.935479,0.190611,0.847854,0.234335,-1.052477,-2.145129,-1.362593,-0.623012,-0.026727,-0.055974,-2.003327,-3.0937,-2.179335,-0.331388,0.998059,1.552679,0.844396,-0.008969,-0.042773,-0.367446,-0.235195,-0.493769,-0.479956,-0.091191,0.244393,0.08655,-0.589189,1
0.224629,1.531455,1.704379,1.548777,0.452919,-0.403895,-0.762073,-0.906847,-0.448462,-0.291728,-0.856549,-1.637338,-1.873295,-1.398318,-0.219413,0.212852,0.14733,0.189262,-0.005502,-0.131039,-0.043972,0.103883,0.257208,0.349761,0.651167,1.271456,1.069514,0.747779,0.689029,0.47667,0.413666,0.626265,0.747712,0.848194,1.136652,1.235007,1.234873,2.157217,1.812616,1.936058,0.846451,-0.391059,-1.440874,-2.043601,-1.864971,-1.134739,-1.390135,-1.99964,-2.311979,-2.097099,-1.633935,-1.245918,-0.592185,-0.365777,-0.029612,0.185315,0.540305,0.666273,0.708762,0.530583,0.268651,-0.073663,0.137167,-0.066219,2
1.232291,2.13346,2.191489,2.392091,2.124706,0.901553,0.03869,-1.303239,-1.70127,-1.561893,-1.26996,-1.121958,-1.33631,-1.82317,-1.47908,-0.960045,-0.77672,-0.541604,-0.301702,-0.104268,0.347658,0.560809,0.612491,0.476555,0.181647,0.369733,-0.004067,-0.027471,-0.082363,0.124115,0.163726,0.342813,-0.026265,0.194037,0.73232,1.298293,1.052255,1.220938,2.174749,2.596076,1.506829,0.224514,-0.434782,-0.933223,-1.347131,-1.452842,-0.526297,-0.448569,-1.263206,-1.815861,-1.730501,-0.627816,0.128765,0.37285,0.355098,0.10615,-0.062985,-0.04265,-0.042845,-0.132686,-0.439215,-0.32708,-0.061432,-0.046197,2
1.486395,1.759215,2.670328,2.691901,2.043294,0.948686,-0.710817,-1.234116,-1.462624,-1.350221,-1.195168,-1.159612,-1.688027,-1.606813,-1.55403,-0.852026,-0.658529,-0.701996,-0.365506,0.054639,0.218793,0.326093,0.235813,0.329693,0.185981,0.032131,0.041075,0.032476,0.175108,0.34375,0.037894,0.270959,-0.204778,0.154852,1.192629,1.418142,1.30275,2.107814,1.835227,0.807531,-0.267646,-0.87995,-1.59159,-1.65351,-1.579399,-0.986714,-0.679493,-1.146871,-1.570873,-1.438875,-0.409364,0.038633,0.241371,0.079047,0.270789,0.287986,0.272576,0.286954,0.272295,0.289702,0.261061,0.44533,0.739637,0.759995,2
0.674932,1.181653,1.854584,2.262569,2.291113,1.511371,0.503043,-0.93092,-1.656541,-1.862189,-1.917427,-2.106041,-2.09989,-1.768054,-0.977756,-0.503267,-0.197471,0.22045,0.224057,0.25785,0.039564,0.223992,0.257418,0.500213,0.694157,0.630041,0.776592,0.891892,0.897088,0.582893,0.225084,0.253166,0.229883,0.229771,0.317275,0.689988,0.375212,1.094949,1.282051,1.611158,1.629245,0.954104,0.226783,-0.866252,-1.601659,-1.825757,-1.350257,-1.220815,-1.462924,-1.781388,-1.363065,-0.908421,-0.609841,-0.215722,-0.178073,-0.153461,0.382367,0.398379,0.606461,0.461,0.037947,0.031073,0.019977,0.025846,2
0.794716,1.350873,2.325318,2.494858,1.408085,0.406269,-0.387717,-1.481193,-1.952706,-1.161311,-0.526843,-0.869153,-1.256836,-1.552467,-1.277081,-1.005979,-0.905204,-0.782551,-0.525979,0.080603,0.296623,0.365078,0.302327,0.395591,0.574872,0.5134,0.168413,0.227304,0.366292,0.319037,0.347041,0.131513,-0.144125,-0.023656,0.64312,0.902613,1.378392,1.623017,2.260918,2.394914,1.916231,0.648495,-0.293045,-0.862754,-1.296708,-1.737357,-0.887166,-1.192358,-1.876889,-2.094071,-1.74694,-0.694198,0.251707,0.372829,0.295381,0.093018,0.157506,0.443276,0.532746,0.026939,-0.133141,-0.130202,0.086282,-0.097963,2
0.236821,0.50948,3.358183,2.853579,0.331602,-1.372567,-1.511277,-1.12738,-0.465658,-0.876272,-1.373206,-1.648692,-1.590997,-0.813773,-0.206265,-0.049291,-0.0068,-0.29708,0.02203,0.620954,0.557808,0.921376,0.906913,0.896679,1.002292,1.200478,0.686313,0.584852,0.607921,0.361905,0.231638,0.288718,-0.044319,0.288809,0.338316,1.145845,1.091393,0.777215,0.440315,1.308614,1.208269,-0.287697,-1.561143,-1.350248,-0.088281,0.547162,0.089969,-1.629675,-2.859456,-2.323534,-1.962193,-0.547464,0.49589,0.653467,0.507394,0.297439,0.179964,-0.161154,-0.558182,-0.721726,-0.533025,0.143976,0.315453,-0.041677,1
1.690099,2.190469,2.240257,2.196153,1.035927,0.239061,-0.891322,-1.269061,-1.354689,-0.83027,-0.785578,-1.332408,-1.937565,-2.124701,-1.686917,-1.372384,-1.254299,-0.802586,-0.334038,0.024595,0.409135,0.465992,0.583201,0.443712,0.394044,0.205598,-0.027112,-0.001994,0.11988,0.072378,0.101647,0.080073,0.285623,0.64276,0.846741,1.245204,1.313147,1.83947,2.385733,2.05646,1.009769,-0.00452,-0.775578,-1.323689,-1.480917,-0.927269,-0.711766,-1.358966,-1.575541,-1.543879,-0.643104,0.013802,0.567192,0.636329,0.36535,-0.116107,-0.071127,-0.090585,-0.088643,-0.010862,0.232366,0.267453,0.263776,0.264078,2
1.459192,2.088317,2.089862,2.227092,1.064609,-0.078546,-1.037488,-1.424812,-0.977118,-0.525386,-0.848667,-1.630265,-1.88922,-1.481895,-1.170686,-0.851078,-0.851221,-0.498758,-0.389452,0.281854,0.569159,0.588097,0.33582,0.417677,0.236061,-0.097226,-0.036631,-0.063105,-0.050447,-0.055484,-0.055168,-0.053104,-0.050345,0.195185,0.408057,0.664032,0.854821,1.26593,2.19356,2.60281,1.985091,0.953757,-0.102163,-0.880023,-1.466625,-1.335232,-0.950791,-1.61469,-2.28251,-2.070973,-1.116565,-0.04028,0.783435,0.78559,0.53614,0.118335,0.184663,0.093222,-0.188411,-0.187494,0.114227,0.296786,0.578326,0.380149,2
-0.65722,0.199891,2.134303,2.649995,1.589509,-0.279255,-1.227003,-0.512223,0.231731,0.140057,-1.025909,-2.469332,-2.955713,-0.741607,0.566989,0.651934,-0.084635,-0.230156,0.572731,0.72526,0.976028,1.088008,0.993942,1.137451,1.35812,0.771673,0.141751,-0.15658,-0.430661,0.00072,-0.286052,-0.316854,-0.035997,-0.256067,0.468948,0.87064,1.577387,0.955535,0.708062,0.418687,0.883449,0.015018,-1.823206,-1.485686,-0.769735,-0.952035,-1.259161,-1.859714,-2.298103,-2.047873,-0.957207,0.457211,1.389711,1.342424,0.286634,0.019805,-0.053958,-0.49205,-0.632264,0.158606,0.188887,-0.06885,0.335337,0.358674,1
0.556214,1.004033,2.884534,3.189509,2.406664,0.455032,-1.669654,-1.618861,-0.979209,-0.66646,-1.593807,-2.170756,-1.812154,-1.630892,-1.20679,-0.786435,-0.512136,-0.40034,-0.287632,0.256338,0.553337,0.823526,1.088596,1.3462,1.239015,0.979771,0.668514,0.569411,0.436909,0.110631,0.066015,0.092074,0.052632,0.13359,0.327242,0.810417,0.832238,0.190513,0.194837,-0.458485,1.132268,0.724599,-0.633287,-1.189831,-0.782233,-0.840953,-1.540965,-1.76064,-1.853836,-1.204984,-0.197369,0.749625,0.62288,0.539356,0.593061,0.188672,-0.192309,-0.170221,-0.157037,-0.190956,-0.133251,-0.239141,0.474449,0.587925,1
0.007875,0.341001,0.933914,1.502928,1.428063,-0.003264,-1.494969,-1.152594,0.272259,1.328336,0.563062,-0.589879,-1.123747,-0.937256,-0.406219,-0.146915,0.061492,-0.171695,-0.309548,-0.036467,0.237844,0.304569,0.213529,0.023845,-0.083282,-0.276565,-0.295329,-0.004957,0.543649,0.339947,0.048771,-0.497945,-0.813106,-0.799764,-0.719442,0.418895,1.327221,1.82195,1.838372,2.115031,1.775929,0.902228,0.003084,0.057937,0.198407,-0.405482,-1.615445,-3.270202,-3.958489,-2.699008,-0.387818,0.928623,1.363166,0.807413,0.191768,-0.28277,-0.316111,-0.591572,-0.424464,0.025109,0.517008,0.528,0.55957,0.283507,1
0.116734,0.511221,2.081388,2.211345,-0.031461,-0.77454,-1.509369,-0.981693,-0.805006,-1.065333,-2.36972,-1.993911,-1.084543,-0.665281,-0.097838,0.483214,1.248701,0.716817,1.002898,1.018779,1.351741,1.027703,0.74695,0.671393,0.383999,0.452819,0.288879,0.024401,0.345767,0.430789,0.418798,0.422258,0.392451,-0.245647,0.329707,1.295846,1.71016,0.792686,0.593202,1.868576,1.34011,0.145924,-0.755227,-0.851212,0.374261,0.448068,-1.477502,-2.736199,-2.360132,-1.873861,-1.355982,-0.373717,0.409715,1.005333,1.053989,0.196991,-0.174984,-0.349915,-0.588196,-1.29306,-1.10729,-0.535848,-0.263691,-0.19246,1
0.010004,0.450185,2.559517,2.525854,0.779591,-0.520347,-1.267037,-1.457857,-1.024202,-0.873043,-1.63264,-2.351337,-2.015395,-1.146413,-0.19838,0.057307,-0.094974,-0.17278,0.577003,1.110931,1.679776,1.637242,1.237353,1.107039,0.695699,0.744511,0.742856,0.631361,0.296425,0.421279,0.363851,-0.034527,-0.126379,-0.062271,0.230195,0.784353,1.244616,1.227552,1.125963,1.749608,1.307985,0.413212,-0.715854,-1.086993,-0.127549,-0.768899,-1.881856,-2.247811,-2.186582,-1.394155,-0.649411,-0.01725,0.232255,0.500355,0.221221,0.010478,0.037879,-0.036993,-0.421326,-0.915661,-0.634612,-0.22157,-0.217911,-0.211439,1
0.773514,1.785656,2.794863,2.466716,1.315637,-0.15255,-1.357209,-1.591505,-0.53264,0.12442,-0.515376,-1.222673,-1.626021,-1.2181,-0.61082,-0.532344,-0.537252,-0.438744,0.004517,0.307425,0.329475,-0.09075,-0.10859,-0.103049,-0.098519,-0.159392,-0.399495,-0.058962,0.157278,0.080527,0.139065,-0.10863,-0.074685,0.372526,0.858577,0.917608,1.251234,2.24317,2.642519,2.353461,1.141677,0.228883,-0.566902,-1.171137,-1.702473,-1.425826,-1.28308,-1.797449,-2.254938,-1.778463,-0.72704,0.169021,0.7585,0.530819,0.305504,0.061996,-0.136513,-0.063044,-0.230749,-0.236075,0.057348,0.27177,0.350481,0.116807,2
0.935835,1.859498,2.170289,2.573545,2.587756,1.310173,-0.181811,-1.476978,-1.768322,-1.679727,-1.152994,-1.244094,-1.349057,-1.504966,-1.424727,-0.798831,-0.704637,-0.368448,-0.371174,-0.17076,0.046154,0.494917,0.46541,0.243625,0.029229,0.124826,-0.070038,-0.01997,-0.02298,-0.199321,0.07041,0.056646,-0.11382,0.086997,0.366747,0.850807,1.226913,1.477926,2.176142,2.33507,1.504346,0.580365,-0.138832,-0.80553,-1.492047,-1.489124,-0.740168,-0.656542,-1.353486,-1.792174,-1.587204,-0.527517,0.2594,0.289037,0.508549,0.425759,-0.00816,0.19944,0.199875,-0.043609,-0.309048,-0.211603,0.051028,0.270987,2
1.02395,1.201326,2.371612,1.748285,0.552725,-0.664924,-1.057644,-0.619343,-0.979594,-1.401981,-1.343999,-2.194983,-1.888132,-1.725576,-1.103025,-0.596044,-0.026113,0.537205,0.80174,1.022336,0.890574,1.016129,1.071044,0.739938,0.422681,0.463355,0.375399,0.110661,-0.066799,-0.34378,-0.193386,0.0393,0.249206,0.250255,0.56024,1.284085,1.690772,1.148706,1.331372,2.14595,2.179551,0.855826,-0.775386,-1.302243,-0.73509,-1.097461,-1.80918,-2.249944,-1.965279,-1.391773,-0.813569,-0.614601,-0.175516,0.22939,0.253374,-0.031614,-0.133058,-0.247738,-0.30214,-0.017475,0.166686,0.415389,0.462555,0.255771,1
0.806487,-0.287259,0.96213,2.832139,2.692262,0.399473,-0.98092,-2.00528,-1.401484,-0.083284,-0.261976,-1.500913,-1.720962,-1.195375,0.021503,-0.27877,-0.738961,-0.962007,-0.256316,0.529387,0.842195,0.607791,0.574937,0.982082,1.088099,0.843457,0.791047,0.366301,0.271487,0.49631,0.626224,0.543007,0.324783,-0.104154,-0.650185,-0.899735,-0.952499,-1.897797,-0.343059,2.280488,1.061359,-1.293149,-0.942401,-0.19653,-0.481924,-1.585221,-1.240325,-1.446182,-2.390581,-1.641822,-0.259138,0.73051,1.426513,1.15847,0.520688,0.316079,0.70149,0.838574,0.275003,-0.078904,0.210126,0.495506,0.861891,0.599315,1
0.838312,0.778244,2.528008,1.943042,0.551816,-1.373372,-1.265274,-0.120814,-0.090838,-1.025562,-1.885379,-2.284558,-2.101567,-1.591774,-1.201807,-0.452825,0.341075,0.197014,0.826036,0.41117,0.789588,1.459549,1.430777,1.104662,1.25623,0.909232,0.589937,0.436839,0.331323,-0.089459,-0.304193,0.024066,-0.216143,-0.334955,-0.348199,0.912428,1.193051,1.031195,0.939755,1.632821,1.560274,0.940219,-0.192172,-1.142325,-0.317826,-0.570089,-1.482209,-2.12337,-2.90461,-1.742431,-0.567226,0.319996,0.287161,0.343899,-0.017946,0.127638,0.275888,-0.104066,-0.271224,-0.229766,-0.267789,-0.055813,0.311208,0.053126,1
1.337986,0.687315,0.3611,2.246202,1.742996,-0.084649,-0.708564,-1.797127,-2.047149,-0.981599,-1.093884,-1.982814,-1.987681,-1.71183,-0.120994,0.371567,0.487273,-0.041233,0.194704,0.43897,1.049324,1.086002,1.350423,1.019884,1.136411,0.941747,0.799266,0.679299,0.30389,0.239073,0.250178,0.249234,-0.035908,-0.001339,-0.113048,-0.212701,0.541094,0.950429,1.222948,1.74271,1.806561,0.631189,-0.790533,-1.476572,-1.682999,-2.069553,-1.702885,-1.555439,-2.147307,-1.403823,-0.748808,0.313401,1.086119,0.7837,0.178344,-0.316848,0.069484,-0.185285,-0.2863,-0.362398,0.049322,0.501403,0.536857,0.262861,1
1.446981,2.211094,2.437141,2.400165,1.377343,0.267297,-0.857428,-1.351294,-1.495741,-1.271317,-1.071387,-0.90579,-1.278108,-1.306666,-1.352517,-0.592985,-0.461199,-0.094758,-0.311071,0.007722,0.24757,0.463762,0.214875,0.094829,0.005699,-0.123237,-0.128379,-0.087619,-0.260783,-0.194859,0.07324,-0.106549,-0.2962,0.131463,0.564991,1.203011,1.510721,2.128086,2.420002,2.134481,1.389386,0.380848,-0.684027,-1.293254,-1.900808,-1.416958,-1.156351,-1.565854,-1.772556,-1.569878,-0.653556,-0.042458,0.622914,0.811753,0.226494,0.070427,0.067703,0.09118,-0.011269,-0.155787,0.003876,0.231404,0.272191,0.261992,2
0.682889,1.719488,2.272743,2.647888,2.270497,0.902788,-0.474728,-1.295773,-0.813914,-0.503803,-0.677162,-1.140835,-1.447699,-1.536361,-1.594518,-1.465061,-1.289402,-0.921545,-0.650932,-0.161158,0.37623,0.508983,0.60195,0.460472,0.424728,0.110737,-0.180299,-0.075975,-0.170101,0.054403,0.053857,0.26799,0.035677,-0.061053,0.272607,0.353347,0.725174,0.629828,1.310711,2.028962,2.394969,2.032938,1.269092,0.330961,-0.802895,-1.425571,-1.616285,-1.420637,-1.552465,-1.813031,-1.631328,-0.821709,-0.312914,0.219774,0.087427,-0.216723,-0.203014,0.109372,0.068753,-0.018643,-0.173464,0.152461,0.621626,0.469673,2
0.363946,1.366729,2.197806,2.484588,1.718693,1.145502,0.010202,-1.117637,-1.591527,-1.185908,-1.359484,-1.924405,-1.896988,-1.629702,-0.843853,0.096823,0.439895,0.55703,0.256092,-0.182089,-0.416563,-0.416067,-0.438539,-0.343526,0.302285,0.570916,0.817452,0.887037,0.899537,0.758178,0.388099,0.28213,0.389017,0.673422,1.049446,1.084699,0.784085,1.589747,1.58506,1.70071,1.206426,0.27047,-0.804625,-1.360501,-1.546661,-0.983378,-0.934365,-1.639139,-2.091163,-1.894481,-1.443799,-1.044082,-0.801113,-0.601175,-0.209966,0.010593,0.424155,0.505307,0.534181,0.406883,0.29731,0.351777,0.158879,0.135631,2
-0.260116,1.150721,2.128962,2.840185,2.282939,1.398199,0.133304,-0.358728,-1.1174,-1.022491,-1.377662,-2.163065,-2.482326,-1.937045,-1.052274,0.086196,0.484468,0.511727,-0.032742,-0.085085,-0.302976,-0.3053,-0.080289,0.183412,0.398891,0.668552,0.88651,1.070661,0.844048,0.646109,0.343664,0.370255,0.322149,0.646939,0.757496,0.838674,0.75172,1.457729,1.442402,1.198995,0.794838,-0.255784,-1.155914,-1.684399,-1.545404,-0.857208,-1.239494,-1.703579,-1.62896,-1.531231,-1.254545,-0.844727,-0.72057,-0.354617,-0.026541,0.404005,0.587178,0.565954,0.500871,0.182202,0.121615,0.125934,0.127064,0.125903,2
0.785351,0.01583,0.851656,1.728539,1.787206,0.538945,-0.67243,-0.708538,-0.552091,-0.196168,-1.159029,-1.853211,-2.489124,-2.18172,-1.303575,-0.097631,0.082316,-0.133599,0.098421,0.586063,0.965472,1.395654,1.265236,1.404232,1.201652,1.116047,0.859312,0.264785,-0.309766,-0.676274,-0.746817,-0.23039,-0.225849,-0.762463,-1.04728,-1.183819,-1.020583,-1.890817,-0.64128,1.718362,2.304614,-0.126438,-1.086112,-0.845828,-0.520902,-0.74291,-1.171024,-1.61705,-1.821662,-1.20216,0.290633,1.027927,1.097327,1.038212,0.862373,1.042288,0.78572,0.823342,0.910498,1.066922,0.243209,0.003359,0.25871,0.796326,1
1.505433,-0.234491,-1.214346,2.225279,3.42792,0.258846,-1.207269,-1.515881,-0.865527,0.508874,0.130173,-0.926005,-0.858015,-1.748409,-0.83803,-0.230531,-0.135067,-0.566688,-0.335386,-0.226034,0.453112,0.661044,0.879954,0.615432,0.397922,0.331052,0.40812,0.355266,0.169754,-0.141027,0.070477,-0.124591,0.478697,0.213109,0.057436,-0.186353,0.475169,1.468501,1.638382,1.065433,0.099172,-0.404682,-0.44665,-1.226592,-0.779397,-1.480484,-1.39968,-1.623028,-3.04526,-2.932426,-0.695319,1.121776,1.491347,1.244827,0.61628,-0.033529,-0.064094,0.120109,0.429622,0.334537,0.404734,0.324951,0.723328,0.778727,1
0.205901,-0.489176,-0.522022,2.604846,2.748241,0.970498,-0.617281,-1.250001,0.200001,0.745307,0.027151,-1.491742,-2.065046,-2.267497,-2.037063,-1.445339,0.103078,-0.439397,-0.329397,-0.260025,0.320499,0.737201,1.051049,1.418879,1.208155,1.14563,1.275856,0.835605,0.296478,0.013553,-0.392399,-0.116859,-0.082659,-0.477323,-0.704178,-0.255451,-0.076779,-0.02363,1.063524,2.676159,0.471117,-1.317603,-1.989682,-1.230256,-0.104186,-0.87458,-1.154251,-1.382857,-1.532495,-1.431032,-0.292896,0.69902,0.687553,0.443987,0.309657,0.141912,0.399058,0.434273,0.204821,0.224574,0.407771,0.832772,0.877835,0.871141,1
1.317919,1.573648,2.340867,2.397956,1.284038,0.057017,-1.214137,-1.364297,-0.67354,-0.717428,-1.418946,-2.082723,-2.224668,-1.686034,-0.91867,-0.083902,0.041798,0.177162,0.292476,0.241028,0.107259,-0.007091,-0.09532,0.006911,0.19102,0.493925,0.49478,0.324657,0.396579,0.335469,0.404669,0.13064,0.013621,0.596957,1.174991,1.291265,0.943851,0.339368,0.190924,1.731264,1.53027,0.549452,-0.565984,-1.614709,-0.6238,-0.453733,-0.942146,-1.40003,-1.924929,-2.667544,-2.011083,-0.676042,-0.557868,-0.394492,-0.32412,0.133039,0.580669,0.656084,0.849877,1.288225,1.200752,0.78655,0.319865,-0.143605,1
-0.052806,-0.595614,2.058434,2.813107,0.493457,-0.909391,-1.765365,-1.131847,0.720741,1.176045,0.262456,-0.649029,-1.21794,-1.191714,-0.667501,-0.569353,-0.30529,-0.222086,0.523837,1.019244,0.729202,0.682045,0.65744,0.31261,0.350673,0.349241,0.303307,0.557761,0.523875,0.255046,0.402732,0.589024,0.419835,-0.168495,-0.178691,0.45311,0.878599,1.113168,2.053442,2.364691,1.000871,-0.870017,-1.410567,-0.675683,-0.659079,-0.427797,-1.965071,-2.381145,-2.831119,-2.885789,-1.383106,0.086288,1.06536,0.28907,-0.30637,-0.00749,0.087774,0.31866,-0.278432,-0.18139,0.243003,0.400799,0.014466,0.318764,1
0.378382,1.179369,2.906654,2.249123,0.685346,-0.257828,-0.690827,-0.631588,-0.18871,-0.436099,-1.837066,-3.157652,-2.504402,-1.094398,-0.151645,0.677019,1.064122,0.698378,0.887522,0.951068,1.221498,0.954901,0.643953,0.333558,0.436596,0.299918,0.58888,0.498038,0.390234,0.146929,0.323224,0.143529,0.066522,0.167509,1.189885,1.468582,1.073135,0.23897,0.402711,0.890579,1.246736,0.051006,-1.36857,-0.647829,0.434975,-0.62144,-1.831311,-2.014605,-2.277245,-1.914879,-0.77894,0.037777,0.613466,0.660867,-0.259824,-0.490762,-0.456494,-0.582211,-0.819447,-0.626324,-0.246315,-0.209476,0.064748,-0.169822,1
