@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
-0.013109,-0.016814,-0.020315,-0.012493,-0.007898,-0.007069,0.0027,0.003596,0.002381,-0.003655,-0.007423,-0.006341,-0.004899,-0.003026,-0.008272,-0.008886,-0.009113,-0.003724,0.002734,0.00495,0.004045,-0.004572,0.000484,0.008592,0.014743,0.014272,0.013877,0.019449,0.016598,0.005485,0.001526,0.008498,0.017461,0.020102,0.02649,0.022903,0.013898,0.009201,0.014717,0.022101,0.017538,0.014423,0.017127,0.016315,0.011809,0.00228,-0.000616,-0.001063,-0.00092,-0.000489,0.000898,0.00362,0.004145,0.009422,0.006048,-0.000977,0.00351,0.001262,-0.014881,-0.019108,-0.020015,-0.02271,-0.024668,-0.020804,-0.020771,-0.026127,-0.024856,-0.022819,-0.020766,3
0.033415,0.038048,0.040909,0.026475,0.029032,0.024493,0.026488,0.016214,0.005747,0.000224,0.00066,-0.01144,-0.021815,-0.027264,-0.030532,-0.037568,-0.036172,-0.039491,-0.039367,-0.038445,-0.036339,-0.036279,-0.021754,-0.015176,-0.008909,-0.003758,-0.000224,0.008068,0.015023,0.02267,0.030999,0.03531,0.04736,0.050483,0.042877,0.042525,0.041275,0.040874,0.033787,0.025804,0.015992,0.005029,-0.003985,-0.010901,-0.017373,-0.022752,-0.023274,-0.028876,-0.043572,-0.045894,-0.044758,-0.043943,-0.043353,-0.045217,-0.034891,-0.031476,-0.026463,-0.013353,-0.008396,-0.009925,-0.002419,0.005779,0.013722,0.018688,0.026578,0.035586,0.040932,0.032146,0.032141,2
0.009663,0.009859,0.011073,0.004361,-0.001097,-0.005288,-0.010242,-0.014826,-0.018479,-0.021395,-0.024938,-0.027793,-0.029639,-0.020776,-0.021962,-0.021653,-0.020613,-0.018858,-0.017164,-0.014505,-0.010767,-0.007859,-0.005133,-0.00029,0.004819,0.014596,0.015926,0.019156,0.023321,0.020444,0.019835,0.019793,0.020426,0.020685,0.021864,0.023334,0.017341,0.019435,0.013356,0.007967,0.003139,-0.000258,-0.002026,-0.005402,-0.008992,-0.011991,-0.014369,-0.015796,-0.015874,-0.016278,-0.015996,-0.015032,-0.013392,-0.011874,-0.009389,-0.006474,-0.000186,0.002611,0.006928,0.011858,0.017368,0.017127,0.021275,0.020789,0.014581,0.013441,0.01275,0.009691,0.007791,3
-0.001319,-0.004696,-0.001004,0.005659,0.004712,-0.000705,0.005433,0.005741,0.003959,-0.00269,-0.009088,-0.006067,-0.001641,-0.001773,-0.008538,-0.011415,-0.004931,0.000487,0.000455,-0.002223,-0.011521,-0.013539,-0.004802,0.00803,0.009981,0.00576,0.000365,-0.005914,-0.005056,0.002583,0.004143,-0.000447,-0.00849,-0.006611,-0.002758,0.014088,0.025715,0.017769,0.004884,-0.001193,0.004496,0.012591,0.015204,0.013424,0.00668,0.004369,0.003612,0.003445,0.007518,0.003392,0.002991,0.002177,-0.001013,0.001639,0.0119,0.018892,0.012931,0.007015,-0.001778,-0.007592,-0.003029,-0.007185,-0.016986,-0.017705,-0.01782,-0.018468,-0.020483,-0.01752,-0.00604,3
0.048001,0.046174,0.047295,0.037736,0.031831,0.026327,0.011923,0.005382,-0.006785,-0.013208,-0.018238,-0.026893,-0.03051,-0.034798,-0.037631,-0.044852,-0.047332,-0.045745,-0.042396,-0.042485,-0.041175,-0.037437,-0.034177,-0.029509,-0.022505,-0.012552,-0.004836,0.005529,0.01172,0.019447,0.031282,0.033917,0.047024,0.0605,0.068657,0.059053,0.061585,0.050751,0.04205,0.031749,0.020369,0.018176,0.004771,-0.002415,-0.005931,-0.013502,-0.021516,-0.026712,-0.031671,-0.040262,-0.038634,-0.03812,-0.041952,-0.042429,-0.036095,-0.035738,-0.036038,-0.02693,-0.022126,-0.01202,-0.00534,0.001813,0.014628,0.020641,0.022903,0.030777,0.041572,0.047295,0.049615,4
0.013136,0.013904,0.014178,0.01103,0.01047,0.005081,-0.000282,-0.004861,-0.009312,-0.012116,-0.013942,-0.016084,-0.018215,-0.019644,-0.020357,-0.019177,-0.019726,-0.019742,-0.017518,-0.014624,-0.008788,-0.003558,0.000091,0.003776,0.006879,0.012885,0.018282,0.01742,0.022945,0.026317,0.025311,0.025822,0.025292,0.024052,0.024645,0.026385,0.020747,0.020612,0.014074,0.008949,0.003379,-0.001429,-0.00561,-0.00965,-0.0128,-0.016221,-0.016952,-0.018492,-0.020443,-0.023356,-0.023184,-0.022294,-0.020682,-0.018345,-0.015352,-0.011737,-0.008189,-0.004118,-0.001484,0.003436,0.008443,0.006822,0.009933,0.008722,0.00731,0.006308,0.005606,0.004674,0.01137,3
0.045375,0.040754,0.036516,0.029812,0.026218,0.029534,0.024196,0.01316,-0.002188,-0.009042,-0.007864,-0.011131,-0.035633,-0.041738,-0.038038,-0.040319,-0.050278,-0.0521,-0.052952,-0.046208,-0.041296,-0.038691,-0.03712,-0.037321,-0.032033,-0.025634,-0.012453,-0.000361,0.002562,0.009659,0.019976,0.02673,0.034454,0.041782,0.043219,0.04014,0.049479,0.056191,0.04805,0.032242,0.034628,0.024703,0.020782,0.016084,0.009257,0.002834,0.003178,-0.013101,-0.019852,-0.023596,-0.024808,-0.022969,-0.024912,-0.035308,-0.036898,-0.032039,-0.025546,-0.021541,-0.016762,-0.004617,-0.000919,0.002752,0.008402,0.007377,0.025571,0.023238,0.022747,0.030458,0.033209,2
0.018593,0.019133,0.020861,0.015911,0.017674,0.020299,0.015584,0.012039,0.005278,-0.00321,-0.007246,-0.012023,-0.010841,-0.011916,-0.012933,-0.014342,-0.017111,-0.016827,-0.015769,-0.012288,-0.009166,-0.006182,-0.006757,-0.003429,0.000482,0.000114,0.005451,0.009835,0.010717,0.01201,0.012463,0.021654,0.022185,0.023606,0.023677,0.026073,0.027342,0.02,0.011951,0.009385,0.000285,-0.003388,-0.008439,-0.014289,-0.018613,-0.019807,-0.019264,-0.022108,-0.02443,-0.025737,-0.029411,-0.029295,-0.036105,-0.032124,-0.024486,-0.02181,-0.016677,-0.01256,-0.007903,-0.001698,0.003286,0.011017,0.019291,0.019318,0.018398,0.017335,0.018245,0.019021,0.019668,1
0.045359,0.041104,0.053012,0.056318,0.044087,0.03462,0.023011,0.002302,-0.006909,-0.006119,-0.011388,-0.025707,-0.037641,-0.043338,-0.048528,-0.051229,-0.051318,-0.044129,-0.039572,-0.044458,-0.044983,-0.039659,-0.034579,-0.028959,-0.019952,-0.006288,0.002536,0.009921,0.012122,0.022459,0.039365,0.052073,0.056581,0.055709,0.058944,0.053408,0.055446,0.052406,0.044811,0.025696,0.012329,0.009831,0.011435,-0.00218,-0.019672,-0.024059,-0.021327,-0.025145,-0.030234,-0.036836,-0.048241,-0.051633,-0.051967,-0.048191,-0.038067,-0.032578,-0.028768,-0.028003,-0.026612,-0.019578,-0.006115,0.006279,0.016008,0.017472,0.022679,0.042054,0.05255,0.046332,0.045702,4
0.048663,0.048209,0.054957,0.072722,0.060971,0.042775,0.030564,0.020986,0.013305,0.002852,-0.008763,-0.022225,-0.031316,-0.037488,-0.035459,-0.041705,-0.054502,-0.056376,-0.057124,-0.056763,-0.049154,-0.039704,-0.034262,-0.032432,-0.033744,-0.025975,-0.014059,0.005038,0.014809,0.021624,0.033414,0.045966,0.059245,0.059982,0.063142,0.074866,0.066947,0.05263,0.058907,0.050979,0.028169,0.019223,0.011348,0.001527,-0.008092,-0.017662,-0.027887,-0.035641,-0.040556,-0.045541,-0.051674,-0.061111,-0.064419,-0.063936,-0.053033,-0.045533,-0.042331,-0.036738,-0.02978,-0.019852,-0.011075,-0.003018,0.003459,0.01177,0.022627,0.039205,0.052886,0.050685,0.044484,4
0.008453,0.008991,0.009019,0.005209,0.004812,-0.000181,-0.005062,-0.010186,-0.014051,-0.018239,-0.02184,-0.024042,-0.024325,-0.025227,-0.027181,-0.0281,-0.027136,-0.025415,-0.022729,-0.017603,-0.013658,-0.009099,-0.005687,-0.00192,0.00349,0.00948,0.014095,0.020168,0.021118,0.027386,0.026117,0.025223,0.025615,0.026428,0.027666,0.029343,0.022561,0.018586,0.018489,0.013193,0.008449,0.003482,-0.00137,-0.003384,-0.005692,-0.007793,-0.010244,-0.012622,-0.014475,-0.014967,-0.016835,-0.016436,-0.014852,-0.013758,-0.010835,-0.007315,-0.00367,0.000501,0.005064,0.008234,0.013344,0.011273,0.016271,0.012502,0.007031,0.006187,0.005777,0.005798,0.006574,3
0.03477,0.035071,0.043847,0.030899,0.023584,0.019465,0.011383,0.006634,-0.001585,-0.008978,-0.019822,-0.020731,-0.021863,-0.027602,-0.030603,-0.035213,-0.047918,-0.048861,-0.048503,-0.037195,-0.034378,-0.03272,-0.028645,-0.023443,-0.018636,-0.007793,0.003137,0.010074,0.014156,0.021397,0.031058,0.04087,0.038798,0.039202,0.04597,0.047538,0.03891,0.038899,0.032008,0.024462,0.011761,0.009282,0.004023,-0.001816,-0.007097,-0.012811,-0.024402,-0.028335,-0.031243,-0.032801,-0.032408,-0.041239,-0.038299,-0.027728,-0.025276,-0.019485,-0.021605,-0.01905,-0.01112,0.000103,0.001171,0.005445,0.015734,0.029234,0.034687,0.032202,0.03141,0.029649,0.032372,2
-0.001998,-0.000341,0.002286,0.005143,-0.001142,0.00189,0.008293,-0.005476,-0.011955,-0.014459,-0.016069,-0.017917,-0.019746,-0.021253,-0.022087,-0.02241,-0.022034,-0.020785,-0.019833,-0.019604,-0.016705,-0.013721,-0.01094,-0.007117,-0.004519,-0.003077,-0.000722,0.00443,0.010607,0.007995,0.01141,0.016997,0.016525,0.017023,0.01616,0.009499,0.010072,0.009926,0.002875,0.013924,0.023137,0.022556,0.013069,0.00597,0.003526,0.002106,0.000867,-0.00023,-0.001365,-0.001924,-0.001959,-0.00135,-0.000654,0.000139,0.001182,0.002965,0.004411,0.003327,0.011727,0.018725,0.013547,0.017909,0.016701,0.000324,-0.003426,-0.004934,-0.00586,-0.005874,-0.005762,3
0.055019,0.047909,0.048583,0.045355,0.036468,0.02726,0.017254,0.015437,0.008165,-0.003228,-0.010238,-0.015734,-0.027376,-0.036738,-0.040061,-0.039007,-0.041438,-0.042931,-0.045131,-0.048523,-0.040497,-0.036531,-0.033633,-0.028255,-0.016849,-0.0169,-0.012993,-0.000254,0.011216,0.017767,0.032601,0.043525,0.055215,0.057322,0.060724,0.079249,0.074803,0.063965,0.04548,0.028994,0.028531,0.026531,0.013708,0.002443,-0.002838,-0.016048,-0.023939,-0.027932,-0.032272,-0.039073,-0.042824,-0.04546,-0.049213,-0.051739,-0.044733,-0.041449,-0.041764,-0.036806,-0.028329,-0.02245,-0.017435,-0.005933,0.006536,0.008548,0.012797,0.020606,0.03246,0.041548,0.040536,4
-0.020748,-0.016735,-0.004782,0.00023,0.000732,-0.00131,0.004303,0.010441,0.016399,0.013358,0.016176,0.024896,0.024553,0.023944,0.019011,0.013782,0.016945,0.022766,0.022401,0.021944,0.022042,0.022822,0.024299,0.026343,0.023009,0.009575,0.003908,0.008939,0.017337,0.018688,0.009736,0.003486,0.000407,-0.001987,-0.001541,-0.000278,0.000218,0.00645,0.012065,0.013603,0.009682,0.006301,-0.001294,-0.007348,0.000066,0.001192,0.002862,-0.001924,-0.006491,-0.003906,-0.016784,-0.032416,-0.031476,-0.036164,-0.03492,-0.029709,-0.029961,-0.031215,-0.023701,-0.017207,-0.01214,-0.007415,-0.009372,-0.013605,-0.018227,-0.018861,-0.02018,-0.02247,-0.020742,1
-0.005067,-0.00296,-0.001477,-0.005306,-0.008466,-0.002102,0.003763,-0.000181,-0.004985,-0.007781,-0.009014,-0.013395,-0.018,-0.015161,-0.014543,-0.017039,-0.017052,-0.010986,-0.008417,-0.006292,-0.00424,0.000957,0.001554,0.005559,0.010173,0.016873,0.018954,0.019225,0.013114,0.010711,0.009556,0.008957,0.008927,0.014625,0.020534,0.022389,0.017188,0.018503,0.02069,0.015939,0.010909,0.007422,0.005574,-0.002587,-0.0048,-0.007648,-0.009277,-0.00791,-0.01302,-0.013946,-0.013675,-0.012437,-0.007986,-0.009413,-0.007825,-0.004402,0.003715,0.007397,0.004128,0.000067,0.005723,0.002977,0.005888,0.006086,0.002933,-0.006136,-0.009682,-0.009251,-0.008555,3
0.019497,0.019844,0.018459,0.016355,0.012914,0.007019,0.001483,-0.003894,-0.008843,-0.013643,-0.017265,-0.020476,-0.023328,-0.025456,-0.029287,-0.029805,-0.029533,-0.026265,-0.023752,-0.021013,-0.018575,-0.014504,-0.009761,-0.004012,-0.000573,0.004903,0.010925,0.017493,0.017916,0.021455,0.020582,0.020119,0.020666,0.020885,0.021473,0.022739,0.018525,0.019887,0.013843,0.007998,0.00292,-0.001573,-0.006364,-0.008693,-0.010763,-0.01399,-0.01655,-0.019399,-0.020548,-0.019931,-0.019511,-0.018353,-0.016476,-0.014801,-0.013219,-0.00989,-0.005736,-0.00168,0.003513,0.00927,0.015641,0.018903,0.019418,0.020643,0.019344,0.019244,0.017806,0.017736,0.018042,3
0.020555,0.02266,0.01745,0.022078,0.010855,0.002821,-0.000074,-0.004213,-0.011162,-0.016189,-0.015298,-0.018523,-0.022997,-0.023299,-0.020966,-0.022916,-0.024612,-0.02516,-0.019345,-0.017805,-0.016951,-0.011592,-0.009556,-0.002041,0.001527,0.0063,0.011278,0.016846,0.022733,0.029185,0.035641,0.042962,0.049712,0.050272,0.05009,0.050365,0.045932,0.03743,0.030169,0.022085,0.015047,0.00838,0.003219,-0.001971,-0.007945,-0.018055,-0.020621,-0.025687,-0.028167,-0.030789,-0.02971,-0.02983,-0.033521,-0.033778,-0.032277,-0.031308,-0.028408,-0.022243,-0.022881,-0.020144,-0.011297,-0.00626,-0.001668,0.001426,0.009425,0.016365,0.02285,0.023467,0.020132,2
0.043726,0.048193,0.045395,0.037148,0.029765,0.016878,0.015271,0.00863,-0.000354,-0.008503,-0.018403,-0.014752,-0.016403,-0.023966,-0.034455,-0.032011,-0.035765,-0.043481,-0.043717,-0.043157,-0.035369,-0.030634,-0.027382,-0.022652,-0.017896,-0.006579,0.001505,0.008351,0.01522,0.022039,0.02816,0.044546,0.049448,0.048296,0.047744,0.0459,0.034245,0.024995,0.023759,0.014636,0.007543,0.000984,-0.013755,-0.021594,-0.026695,-0.029621,-0.034106,-0.033056,-0.043558,-0.043677,-0.038414,-0.035157,-0.029911,-0.030756,-0.028776,-0.019147,-0.015232,-0.016359,-0.008459,-0.002207,0.001795,0.000819,0.011226,0.022983,0.030018,0.039798,0.052396,0.056,0.048549,2
0.012883,0.014495,0.013305,0.009908,0.004928,0.000825,-0.00017,-0.00277,-0.010293,-0.01128,-0.010106,-0.011204,-0.017003,-0.017345,-0.017133,-0.014376,-0.008798,-0.010771,-0.010337,-0.007171,-0.001619,0.001665,0.003056,0.005808,0.010708,0.013428,0.019607,0.01842,0.008481,0.004476,0.009896,0.014182,0.014945,0.016386,0.018495,0.017503,0.014692,0.018671,0.009228,0.001285,-0.002148,-0.00196,-0.003958,-0.009664,-0.016527,-0.01695,-0.014438,-0.012319,-0.012156,-0.016469,-0.011272,-0.008448,-0.009395,-0.014208,-0.007019,-0.001637,0.002088,0.00648,0.008609,0.011154,0.012351,0.009374,0.007186,0.005546,0.001149,-0.010118,-0.009773,-0.008675,-0.003705,3
0.043281,0.040797,0.041735,0.030897,0.019621,0.01537,0.007247,0.000455,-0.00551,-0.013879,-0.021163,-0.025641,-0.029814,-0.032923,-0.039995,-0.04869,-0.04737,-0.042014,-0.042006,-0.041029,-0.040623,-0.042016,-0.033409,-0.030285,-0.024299,-0.017471,-0.004983,0.003731,0.015752,0.026516,0.034634,0.050774,0.055052,0.057769,0.061747,0.070803,0.069354,0.056092,0.040087,0.030243,0.031703,0.021481,0.006477,0.002646,-0.008599,-0.0164,-0.01975,-0.026442,-0.036975,-0.039661,-0.036698,-0.03854,-0.044353,-0.042642,-0.040281,-0.032235,-0.026123,-0.027022,-0.023586,-0.010988,-0.004759,0.006521,0.019189,0.024979,0.023343,0.026303,0.039788,0.042439,0.041348,4
0.013983,0.016502,0.018702,0.014802,0.011117,0.012271,0.009164,0.005581,-0.003569,-0.007593,-0.011382,-0.01462,-0.016787,-0.020213,-0.021396,-0.021989,-0.025931,-0.021339,-0.01929,-0.017257,-0.015581,-0.016342,-0.012819,-0.006844,-0.003429,0.001445,-0.002984,-0.001641,-0.002305,-0.001493,-0.002876,-0.003643,-0.005052,-0.005629,-0.001961,0.002081,0.012079,0.013696,0.00752,0.012591,0.012448,0.008299,0.000951,-0.004437,-0.004363,-0.004944,-0.005508,-0.006669,-0.007655,-0.010987,-0.009916,-0.006879,-0.005271,-0.003749,-0.002144,-0.001867,0.003853,0.009023,0.013187,0.017981,0.019528,0.014914,0.020395,0.0177,0.01559,0.014058,0.012941,0.010828,0.015124,3
0.003379,0.00324,0.001681,0.011019,0.010043,0.006268,0.002364,-0.006806,-0.011022,-0.008647,-0.010045,-0.011915,-0.016724,-0.014494,-0.013758,-0.01331,-0.014453,-0.008196,-0.005859,-0.004387,-0.002189,-0.001362,0.003552,-0.000232,0.005019,0.010905,0.012306,0.015405,0.009545,0.001296,0.001737,0.004139,0.004896,0.006264,0.008224,0.005749,-0.001097,-0.004275,0.004595,0.01381,0.01077,0.00412,-0.000697,-0.000841,-0.001779,-0.002219,-0.005451,-0.00726,-0.004212,-0.004419,-0.006615,-0.007624,-0.003792,0.002256,0.004991,0.006883,0.00781,0.012596,0.01258,0.015166,0.008833,-0.000226,-0.004985,-0.007078,-0.007668,-0.007701,-0.005684,-0.002876,-0.001542,3
-0.002659,-0.003984,-0.003458,-0.006419,-0.011826,-0.010075,-0.016909,-0.018603,-0.020481,-0.027378,-0.03578,-0.040678,-0.047912,-0.0564,-0.064862,-0.073225,-0.081561,-0.089934,-0.098276,-0.107067,-0.115852,-0.111231,-0.104639,-0.097071,-0.087846,-0.078454,-0.068861,-0.060057,-0.052099,-0.043271,-0.033025,-0.027331,-0.022755,-0.016434,-0.007309,0.003778,0.016096,0.031043,0.046842,0.062918,0.071001,0.077462,0.077179,0.077723,0.085246,0.094048,0.10149,0.107558,0.107553,0.10687,0.106309,0.104707,0.095537,0.085706,0.075034,0.065319,0.056475,0.047545,0.038573,0.029876,0.021208,0.004966,-0.007064,-0.00852,-0.008243,-0.008077,-0.007875,-0.007163,-0.007398,1
0.044373,0.044488,0.034336,0.033175,0.0287,0.029988,0.018237,0.01155,0.003344,-0.011989,-0.016297,-0.013995,-0.022656,-0.036095,-0.037865,-0.040324,-0.044976,-0.049372,-0.049355,-0.046614,-0.04431,-0.045575,-0.041687,-0.037708,-0.031018,-0.01566,-0.009903,-0.002857,0.006818,0.01114,0.019107,0.025773,0.035012,0.048065,0.059802,0.060029,0.060174,0.050076,0.040187,0.033289,0.025744,0.018517,0.010195,0.007826,0.004677,-0.011531,-0.020707,-0.024859,-0.023142,-0.026443,-0.028866,-0.04035,-0.039571,-0.034157,-0.032806,-0.027259,-0.026181,-0.021498,-0.012532,-0.001997,0.004878,0.00267,0.001984,0.018007,0.031756,0.042507,0.032275,0.031075,0.04038,2
0.000482,0.004767,0.009754,0.014795,0.014168,0.016432,0.013029,0.006215,0.003574,0.002615,0.002198,0.002459,0.002477,0.002213,0.004212,0.004897,0.004668,0.00528,0.006475,0.011448,0.018386,0.021269,0.024883,0.029108,0.033854,0.031741,0.019105,0.009842,0.007143,0.00706,0.006176,0.004782,0.006313,0.011066,0.014708,0.016796,0.008956,-0.002912,-0.008026,-0.009845,-0.014071,-0.017684,-0.016408,-0.013941,-0.010151,-0.011692,-0.016439,-0.015579,-0.011749,-0.014278,-0.015037,-0.012841,-0.011892,-0.015172,-0.01676,-0.010048,-0.002939,-0.007752,-0.010909,-0.00727,-0.010952,-0.01297,-0.014171,-0.017205,-0.021439,-0.02304,-0.018043,-0.008083,-0.004046,1
0.028297,0.029115,0.027108,0.024113,0.024857,0.019947,0.014162,0.008957,0.001721,-0.001678,-0.005165,-0.008954,-0.014014,-0.016701,-0.019016,-0.02028,-0.020871,-0.020833,-0.019798,-0.019235,-0.017427,-0.014956,-0.011325,-0.007407,-0.001474,0.002301,0.000239,0.00665,0.012775,0.020277,0.021629,0.028994,0.034015,0.03362,0.03383,0.030629,0.03128,0.027242,0.023179,0.021957,0.017235,0.011373,0.005305,-0.00105,-0.006577,-0.01358,-0.022393,-0.028031,-0.034607,-0.037709,-0.038778,-0.039866,-0.039777,-0.035651,-0.035518,-0.033384,-0.0288,-0.024311,-0.018614,-0.013105,-0.006206,0.000232,0.007172,0.014144,0.020401,0.020014,0.023065,0.024325,0.026928,1
0.031484,0.031788,0.027707,0.027142,0.01999,0.013119,0.006784,0.000388,-0.006044,-0.011794,-0.01682,-0.021199,-0.024907,-0.02784,-0.029767,-0.030503,-0.03115,-0.030507,-0.028227,-0.025622,-0.022577,-0.01815,-0.013446,-0.008132,-0.002377,0.00416,0.011321,0.018021,0.024687,0.025594,0.031438,0.036193,0.035492,0.034409,0.03557,0.036519,0.033577,0.026033,0.017749,0.010171,0.003749,-0.002641,-0.008425,-0.014316,-0.019215,-0.024116,-0.028426,-0.031715,-0.033437,-0.03496,-0.035748,-0.034886,-0.032776,-0.030101,-0.026637,-0.022333,-0.017413,-0.011968,-0.007117,-0.001086,0.006124,0.012601,0.019446,0.026816,0.031355,0.032198,0.031691,0.031488,0.031578,3
0.052235,0.055191,0.05852,0.050165,0.043208,0.033397,0.026639,0.02101,0.019097,0.007376,-0.007331,-0.012631,-0.021149,-0.028368,-0.030096,-0.04214,-0.044876,-0.050564,-0.0479,-0.04673,-0.044072,-0.040743,-0.033543,-0.023951,-0.01742,-0.012044,-0.006144,-0.001608,0.007545,0.01534,0.02825,0.037554,0.035573,0.040864,0.047998,0.048241,0.046846,0.043236,0.031345,0.019223,0.009966,0.00259,-0.000591,-0.006905,-0.019223,-0.03147,-0.033143,-0.03673,-0.041275,-0.044209,-0.052918,-0.053269,-0.052318,-0.039419,-0.044458,-0.031516,-0.027179,-0.01367,-0.006612,-0.010018,-0.003117,0.008283,0.018069,0.026151,0.030402,0.04397,0.052277,0.052552,0.046238,2
0.054733,0.05566,0.050197,0.04344,0.034891,0.021056,0.0225,0.009785,0.001625,-0.00912,-0.019012,-0.022609,-0.028566,-0.035026,-0.034592,-0.037176,-0.044181,-0.046313,-0.046645,-0.040277,-0.040702,-0.042028,-0.032909,-0.029325,-0.01974,-0.012037,-0.008046,-0.002767,0.009737,0.01635,0.023323,0.03061,0.036371,0.051895,0.063244,0.05938,0.047889,0.052699,0.045914,0.02973,0.022856,0.025558,0.013689,0.004306,-0.005924,-0.014884,-0.019983,-0.026952,-0.031009,-0.033482,-0.039613,-0.038603,-0.039886,-0.042528,-0.042241,-0.034654,-0.030698,-0.027995,-0.019501,-0.016978,-0.007494,0.002871,0.008122,0.006622,0.021533,0.028966,0.043088,0.045021,0.039837,4
0.003556,-0.002361,0.003173,0.006533,0.000603,-0.003072,-0.002869,-0.006254,-0.008516,-0.005992,-0.00785,-0.013801,-0.014957,-0.011687,-0.009708,-0.01436,-0.014759,-0.009491,-0.003167,-0.005946,-0.0062,-0.000889,0.007158,0.001313,0.00453,0.00615,-0.003355,-0.001875,0.004813,0.003278,0.001546,-0.001477,0.001287,0.003981,0.011873,0.015848,0.013519,0.007168,0.008665,0.014558,0.011691,0.001726,-0.002818,-0.004685,-0.004979,-0.000854,-0.001882,-0.00564,-0.005779,-0.002797,-0.00065,-0.00431,-0.004754,0.000666,0.007149,0.009963,0.011273,0.007744,0.008862,0.004042,-0.00007,0.001605,0.00545,-0.000985,-0.000477,-0.000956,-0.00076,0.000101,0.001156,3
0.028037,0.030201,0.027546,0.026613,0.018996,0.012946,0.007281,0.000922,-0.005706,-0.011172,-0.016042,-0.020308,-0.023903,-0.026628,-0.027947,-0.031006,-0.031362,-0.030171,-0.028014,-0.025349,-0.021931,-0.017714,-0.012903,-0.007523,-0.001625,0.004882,0.011564,0.016739,0.023512,0.024685,0.030779,0.030094,0.029748,0.029729,0.03067,0.030789,0.028332,0.024894,0.016147,0.009148,0.002983,-0.002968,-0.008291,-0.013184,-0.018158,-0.022486,-0.02683,-0.02972,-0.031769,-0.03262,-0.032544,-0.031932,-0.030914,-0.028361,-0.024493,-0.020491,-0.012822,-0.005591,0.000415,0.003245,0.006454,0.012534,0.019377,0.030863,0.030945,0.029948,0.029062,0.026394,0.025999,3
0.058301,0.061116,0.054294,0.049578,0.041139,0.033431,0.021713,0.003913,-0.004852,-0.010128,-0.015505,-0.015973,-0.023992,-0.033609,-0.037255,-0.039995,-0.044642,-0.052525,-0.046463,-0.043789,-0.04009,-0.035272,-0.032224,-0.026444,-0.017707,-0.013716,-0.008273,-0.000786,0.016931,0.029268,0.036488,0.044376,0.060922,0.076437,0.079069,0.066557,0.054679,0.044787,0.045756,0.040059,0.021776,0.007825,0.000243,-0.00909,-0.014365,-0.025006,-0.031715,-0.037171,-0.043041,-0.053826,-0.058797,-0.055453,-0.048175,-0.047521,-0.04768,-0.049489,-0.037939,-0.030979,-0.024563,-0.019154,-0.007437,0.006666,0.013762,0.018275,0.029689,0.040426,0.040891,0.04068,0.045593,4
0.040175,0.04889,0.048121,0.037084,0.025224,0.022115,0.015046,0.01056,-0.003866,-0.011846,-0.016391,-0.013183,-0.027194,-0.034057,-0.037687,-0.050212,-0.045706,-0.046435,-0.045102,-0.043362,-0.039455,-0.038337,-0.025945,-0.020959,-0.013996,-0.009861,0.001311,0.012761,0.020302,0.029549,0.034339,0.038145,0.042012,0.048905,0.047045,0.045674,0.045607,0.042761,0.031297,0.022871,0.015107,0.006195,0.002932,-0.002268,-0.011401,-0.026429,-0.031633,-0.033968,-0.034496,-0.036772,-0.047645,-0.052224,-0.043229,-0.033165,-0.031595,-0.030782,-0.023046,-0.013503,-0.008737,-0.000731,0.005008,0.009154,0.017292,0.021102,0.034409,0.037153,0.046528,0.045903,0.034645,2
