@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.379434,-0.30516,-0.08659,0.123995,0.390558,0.618459,0.819019,1.063079,1.079013,1.052041,1.111639,0.897684,0.685275,0.474697,0.221948,-0.022866,-0.251026,-0.419476,-0.372058,-0.165865,0.078587,0.326652,0.569271,0.793335,1.000481,1.071017,1.061054,1.057119,1.03528,0.944608,0.707379,0.482979,0.271621,0.038401,-0.186546,-0.36177,-0.731938,-0.734552,-0.734191,-0.733743,-0.7334,-0.733155,-0.732984,-0.732871,-0.732805,-0.73278,-0.732794,-0.732848,-0.732949,-0.733108,-0.733345,-0.733696,-0.734229,-0.735082,-0.736574,-0.739606,-0.747753,2
-0.408517,-0.337945,-0.090765,0.143962,0.413347,0.656498,0.87942,1.053017,0.985125,1.023559,0.861352,0.607254,0.384436,0.135154,-0.115647,-0.344453,-0.464215,-0.359893,-0.117782,0.131948,0.3623,0.596102,0.796617,1.002672,1.160223,1.074656,0.971697,1.012001,1.156122,0.984179,0.735767,0.511022,0.275824,0.035418,-0.204166,-0.377102,-0.718617,-0.721167,-0.720937,-0.72058,-0.720284,-0.720048,-0.719857,-0.719699,-0.719566,-0.719454,-0.719361,-0.719288,-0.719239,-0.71922,-0.719248,-0.719347,-0.71957,-0.720025,-0.720969,-0.723147,-0.729564,1
-0.31471,-0.316029,-0.097971,0.159838,0.420906,0.641493,0.915565,1.055692,1.04569,1.001727,0.842833,0.595964,0.329054,0.071834,-0.176358,-0.319127,-0.385219,-0.250075,-0.013165,0.223644,0.467878,0.710109,0.818457,0.948749,1.134135,1.051769,1.031788,1.08446,0.929041,0.782497,0.785711,0.526427,0.307224,0.079551,-0.154763,-0.312715,-0.738296,-0.742503,-0.742701,-0.742554,-0.742404,-0.742292,-0.74222,-0.742184,-0.742181,-0.74221,-0.742275,-0.74238,-0.742536,-0.742757,-0.743069,-0.743514,-0.744172,-0.745196,-0.746935,-0.750352,-0.759174,1
-0.362055,-0.296189,-0.097119,0.157323,0.394296,0.582631,0.83809,1.02179,1.018693,1.018586,0.963398,0.752339,0.48959,0.245142,-0.008457,-0.249081,-0.379772,-0.370697,-0.186862,0.035798,0.260181,0.482582,0.718506,0.981725,1.163665,1.079942,0.999103,1.010617,1.081854,0.949158,0.770651,0.526714,0.297908,0.060417,-0.171697,-0.327776,-0.730105,-0.733923,-0.734054,-0.733907,-0.733783,-0.73371,-0.733685,-0.733701,-0.733753,-0.733842,-0.733968,-0.734137,-0.73436,-0.734652,-0.735042,-0.735574,-0.736332,-0.737482,-0.739394,-0.74309,-0.7525,1
-0.383603,-0.31067,-0.081107,0.180259,0.446638,0.696713,0.9085,1.099334,1.01833,1.063508,0.943515,0.715474,0.48166,0.252517,-0.006337,-0.214214,-0.421701,-0.419189,-0.216509,0.021417,0.248044,0.492048,0.707,0.924623,1.108514,1.087323,1.014534,1.053125,1.091064,0.865208,0.658164,0.524109,0.289807,0.051971,-0.181728,-0.360603,-0.727917,-0.730684,-0.730474,-0.730144,-0.729888,-0.729706,-0.729577,-0.729489,-0.729433,-0.729405,-0.729405,-0.729435,-0.7295,-0.729612,-0.729791,-0.730071,-0.730519,-0.731268,-0.732631,-0.735485,-0.743309,1
-0.382592,-0.306701,-0.092784,0.163215,0.408346,0.652062,0.841275,1.069243,1.058437,1.043583,0.971913,0.779241,0.581935,0.344022,0.11225,-0.135351,-0.357607,-0.454901,-0.312162,-0.08277,0.168975,0.403004,0.638293,0.865339,1.063737,1.145493,1.043127,1.047334,1.087917,0.970655,0.731214,0.505588,0.279232,0.04572,-0.197131,-0.357997,-0.726105,-0.729402,-0.729434,-0.729241,-0.729078,-0.728966,-0.728898,-0.728867,-0.728868,-0.7289,-0.728963,-0.729062,-0.729206,-0.729407,-0.729689,-0.730092,-0.73069,-0.73163,-0.733246,-0.736471,-0.744944,2
-0.338618,-0.286955,-0.077391,0.180773,0.436994,0.675368,0.90546,1.076145,1.011827,1.088982,0.972221,0.770661,0.561131,0.338395,0.083919,-0.170825,-0.373436,-0.416342,-0.278507,-0.063157,0.177831,0.395414,0.622506,0.796522,0.965381,1.137737,1.082678,1.007304,1.024122,0.974881,0.788246,0.546933,0.31223,0.06872,-0.158637,-0.318357,-0.734896,-0.738603,-0.738553,-0.738245,-0.737978,-0.737774,-0.737624,-0.737516,-0.737444,-0.737406,-0.7374,-0.737431,-0.737506,-0.737639,-0.737855,-0.738195,-0.738739,-0.739647,-0.741283,-0.744666,-0.753757,1
-0.423073,-0.338405,-0.093899,0.181767,0.438841,0.675136,0.922953,1.094148,0.944065,0.984877,0.982934,0.73259,0.505326,0.264067,0.01439,-0.231284,-0.438589,-0.42135,-0.207487,0.033143,0.285965,0.515373,0.745468,0.982009,1.117209,1.060109,0.946727,0.952291,1.083636,0.982588,0.731768,0.522215,0.292532,0.054555,-0.189385,-0.391358,-0.728212,-0.730039,-0.729505,-0.728993,-0.728613,-0.728334,-0.728127,-0.727971,-0.727855,-0.727772,-0.727718,-0.727695,-0.727705,-0.727758,-0.72787,-0.728069,-0.728413,-0.729016,-0.730152,-0.732594,-0.739439,2
-0.317827,-0.269783,-0.068162,0.186231,0.444034,0.674474,0.895939,1.045389,1.001926,1.029075,0.85338,0.631371,0.407901,0.15654,-0.094793,-0.284181,-0.410585,-0.31898,-0.104952,0.130961,0.340079,0.580567,0.73987,0.954363,1.118723,1.071147,0.995903,0.991195,1.056045,0.928297,0.781995,0.528607,0.305844,0.061864,-0.163257,-0.303523,-0.735884,-0.740353,-0.740604,-0.740468,-0.740313,-0.740191,-0.740104,-0.740048,-0.740022,-0.740025,-0.740059,-0.740129,-0.740246,-0.740424,-0.74069,-0.741092,-0.741713,-0.742725,-0.744517,-0.748174,-0.757893,1
-0.371397,-0.302059,-0.087611,0.171694,0.418468,0.641601,0.841497,1.065271,1.045021,1.017197,1.101438,0.903071,0.662762,0.458861,0.206101,-0.07036,-0.318387,-0.450111,-0.326534,-0.104349,0.146943,0.379048,0.620928,0.810792,1.038098,1.072979,0.990515,0.980525,1.051606,0.955916,0.725848,0.490335,0.254371,0.030374,-0.182233,-0.357255,-0.734938,-0.73766,-0.737353,-0.736959,-0.736676,-0.736493,-0.736388,-0.736346,-0.736356,-0.736414,-0.73652,-0.736678,-0.736897,-0.737193,-0.737594,-0.738145,-0.738932,-0.74012,-0.742085,-0.745853,-0.755364,2
-0.344956,-0.277223,-0.050796,0.21714,0.481651,0.720364,0.961268,0.979984,0.996318,1.047368,0.870324,0.66416,0.428883,0.203393,-0.028154,-0.273364,-0.38394,-0.340949,-0.131632,0.097911,0.33763,0.569428,0.679753,0.894827,1.08564,1.096206,0.990862,0.973965,1.013372,0.929721,0.759467,0.554099,0.316651,0.067829,-0.152054,-0.323723,-0.740185,-0.743568,-0.743381,-0.743012,-0.742722,-0.742519,-0.742387,-0.74231,-0.742282,-0.742298,-0.742358,-0.742467,-0.742633,-0.742874,-0.743215,-0.743705,-0.744427,-0.745552,-0.74746,-0.751205,-0.760862,1
-0.323084,-0.270888,-0.1027,0.152909,0.420835,0.667527,0.884378,1.056283,0.98249,0.986302,0.887417,0.71088,0.462319,0.224798,-0.030786,-0.266245,-0.381875,-0.340369,-0.144761,0.085286,0.320622,0.547734,0.770984,0.995024,1.117081,1.050045,0.961477,0.976195,1.060371,0.996947,0.746449,0.523373,0.299348,0.054496,-0.165744,-0.292546,-0.737345,-0.742128,-0.742438,-0.742317,-0.742172,-0.742063,-0.741995,-0.741966,-0.741973,-0.742015,-0.742096,-0.742222,-0.742403,-0.742656,-0.743012,-0.743519,-0.744269,-0.745443,-0.747451,-0.751418,-0.76167,2
-0.352544,-0.292395,-0.069424,0.176783,0.431996,0.684671,0.932893,1.071529,0.98872,1.025602,0.827765,0.678404,0.483389,0.224747,-0.060486,-0.320244,-0.424834,-0.350583,-0.154182,0.078548,0.308807,0.541147,0.734353,0.930261,1.100709,1.053146,0.942592,0.963936,1.048578,0.943473,0.815969,0.584321,0.344935,0.081552,-0.15295,-0.329688,-0.734556,-0.737743,-0.737505,-0.737099,-0.736767,-0.736515,-0.736327,-0.736189,-0.73609,-0.736028,-0.736001,-0.736013,-0.736069,-0.736183,-0.736378,-0.736695,-0.737207,-0.738068,-0.739626,-0.742857,-0.751577,1
-0.330373,-0.29644,-0.097559,0.150441,0.396551,0.627674,0.827558,1.038982,1.083125,1.080964,0.994402,0.785583,0.53482,0.329402,0.105171,-0.12598,-0.330122,-0.366081,-0.204652,0.005349,0.240986,0.464177,0.693028,0.916133,0.973558,1.010802,1.081962,1.021311,1.009949,0.964094,0.73804,0.508529,0.266659,0.050657,-0.171282,-0.287749,-0.739371,-0.74462,-0.74515,-0.745172,-0.745135,-0.745115,-0.745124,-0.745164,-0.745235,-0.745339,-0.745478,-0.745659,-0.745894,-0.746198,-0.746599,-0.747145,-0.747919,-0.749091,-0.751039,-0.754805,-0.764414,1
-0.305668,-0.263729,-0.057361,0.205463,0.46944,0.702321,0.921448,0.996077,0.95778,0.940744,0.750128,0.568542,0.321576,0.047471,-0.203052,-0.328504,-0.354901,-0.201569,0.018344,0.232507,0.462936,0.666359,0.860547,1.044058,1.123979,1.03821,0.930298,0.992866,1.063591,0.892536,0.757339,0.553814,0.316289,0.078794,-0.137025,-0.278991,-0.74343,-0.748459,-0.748927,-0.748966,-0.748978,-0.749018,-0.749092,-0.749198,-0.749335,-0.749503,-0.749708,-0.749956,-0.75026,-0.750639,-0.751124,-0.751768,-0.752665,-0.754001,-0.756196,-0.760399,-0.771027,1
-0.286352,-0.247277,-0.044548,0.183192,0.447202,0.73033,0.939864,0.990845,0.956557,0.933684,0.71054,0.437879,0.185523,-0.042331,-0.27542,-0.421733,-0.327078,-0.132901,0.09323,0.313967,0.545592,0.732198,0.889929,1.073565,1.127014,1.00179,0.926851,0.976011,1.079067,0.921358,0.777853,0.556979,0.305968,0.075661,-0.156821,-0.289969,-0.737197,-0.742547,-0.743322,-0.743595,-0.743792,-0.743985,-0.744191,-0.744413,-0.744656,-0.744924,-0.745224,-0.745566,-0.745964,-0.74644,-0.747027,-0.747784,-0.74881,-0.750305,-0.752711,-0.757241,-0.768529,1
-0.304071,-0.281359,-0.105701,0.085367,0.33057,0.583957,0.819358,1.03124,1.046776,1.060213,0.95927,0.791302,0.553791,0.307509,0.056999,-0.136922,-0.322867,-0.395305,-0.25362,-0.048636,0.193263,0.435753,0.676175,0.893907,1.098059,1.126514,1.029897,1.011489,1.085245,1.008895,0.764367,0.52887,0.312412,0.052636,-0.158558,-0.296808,-0.734017,-0.738238,-0.738315,-0.738076,-0.737869,-0.73773,-0.737653,-0.737631,-0.737657,-0.737729,-0.737849,-0.738024,-0.738264,-0.738588,-0.739028,-0.739637,-0.740511,-0.741841,-0.744051,-0.7483,-0.758983,1
-0.307951,-0.273819,-0.071661,0.182485,0.447935,0.688587,0.900756,1.049801,1.00829,1.042362,0.881427,0.692657,0.467067,0.221962,0.002169,-0.208847,-0.37311,-0.355876,-0.239427,-0.009054,0.238479,0.473817,0.714861,0.948458,1.10037,1.09993,1.013866,1.033337,1.053363,0.98565,0.744394,0.517699,0.282894,0.060766,-0.165167,-0.314306,-0.736298,-0.740073,-0.739925,-0.739493,-0.739101,-0.738778,-0.738516,-0.738305,-0.738138,-0.738011,-0.737923,-0.737878,-0.737883,-0.737951,-0.738109,-0.7384,-0.738906,-0.739793,-0.741442,-0.744914,-0.754327,2
-0.310248,-0.261724,-0.061592,0.149359,0.413061,0.650716,0.891575,1.081439,1.004566,1.007982,1.033086,0.825822,0.601163,0.366042,0.115778,-0.152995,-0.347848,-0.432567,-0.29021,-0.082163,0.153585,0.378411,0.602422,0.82975,1.025519,1.115813,1.003716,0.971452,1.020005,0.999548,0.791765,0.568646,0.3188,0.083788,-0.144387,-0.304526,-0.739046,-0.742909,-0.742829,-0.742486,-0.742193,-0.741974,-0.741819,-0.741716,-0.741657,-0.74164,-0.741665,-0.741735,-0.741859,-0.742053,-0.742345,-0.742781,-0.743449,-0.744524,-0.746407,-0.750212,-0.760251,2
-0.337507,-0.285165,-0.10754,0.146279,0.385312,0.638258,0.854589,1.011126,1.06241,0.99451,0.89367,0.644253,0.435681,0.192435,-0.053029,-0.277107,-0.422533,-0.345475,-0.13052,0.122965,0.351196,0.579907,0.797608,0.986739,1.149315,1.068645,1.00268,1.056023,1.116524,0.935119,0.727857,0.502851,0.274851,0.029936,-0.181779,-0.330902,-0.732573,-0.736262,-0.73628,-0.736039,-0.735834,-0.735692,-0.735604,-0.735563,-0.735563,-0.735603,-0.735684,-0.73581,-0.735993,-0.736248,-0.736603,-0.737106,-0.737842,-0.738981,-0.740906,-0.744671,-0.754326,1
-0.321483,-0.26131,-0.050328,0.196601,0.438088,0.689714,0.948709,1.055402,0.983675,1.025113,0.853201,0.613606,0.359176,0.118422,-0.141356,-0.284584,-0.415276,-0.305392,-0.101043,0.131754,0.348532,0.596701,0.765534,0.969421,1.131477,1.043512,0.970717,0.976148,1.062397,0.905911,0.771913,0.546117,0.314399,0.074283,-0.152225,-0.305633,-0.734261,-0.738493,-0.738706,-0.73859,-0.738479,-0.738413,-0.73839,-0.738405,-0.738455,-0.738539,-0.738661,-0.738828,-0.73905,-0.739347,-0.739748,-0.740305,-0.74111,-0.742347,-0.744428,-0.748483,-0.758854,1
-0.353006,-0.296171,-0.085192,0.166502,0.417638,0.688778,0.932468,1.112173,1.049686,1.055138,0.912779,0.696265,0.436422,0.194706,-0.061319,-0.284337,-0.419695,-0.387813,-0.200448,0.020327,0.24272,0.462976,0.709644,0.882834,1.075729,1.142654,1.04625,1.021462,1.077622,0.952249,0.761676,0.519149,0.271735,0.031447,-0.185515,-0.34319,-0.722835,-0.726052,-0.725965,-0.725686,-0.725462,-0.725306,-0.725206,-0.725149,-0.72513,-0.725145,-0.725195,-0.725284,-0.725419,-0.725614,-0.725893,-0.726298,-0.726904,-0.727863,-0.729522,-0.732843,-0.741569,1
-0.352152,-0.334488,-0.143473,0.100497,0.360145,0.592609,0.79573,1.016484,1.070559,1.030718,1.009723,0.768812,0.541066,0.333209,0.072038,-0.169577,-0.371468,-0.420038,-0.260413,-0.052238,0.190544,0.417492,0.647934,0.8781,1.100385,1.158251,1.056005,1.053491,1.133296,0.973577,0.76353,0.536286,0.29599,0.054046,-0.175079,-0.334765,-0.724311,-0.727944,-0.728102,-0.728018,-0.727964,-0.727964,-0.728009,-0.728094,-0.728213,-0.728367,-0.728558,-0.728791,-0.729078,-0.729435,-0.729889,-0.730486,-0.731308,-0.732515,-0.734464,-0.738126,-0.747191,2
-0.333694,-0.30136,-0.08551,0.117358,0.376738,0.640043,0.871492,1.068618,1.035367,1.080647,1.028629,0.799752,0.61495,0.391762,0.132938,-0.114264,-0.330926,-0.443976,-0.307895,-0.09165,0.141492,0.391475,0.621584,0.86744,1.063085,1.063523,1.00607,1.059202,1.079925,0.969605,0.715334,0.5001,0.256781,0.027105,-0.192291,-0.32861,-0.728929,-0.732736,-0.732744,-0.732446,-0.732165,-0.731936,-0.731754,-0.731613,-0.731507,-0.731433,-0.731392,-0.731385,-0.73142,-0.73151,-0.731675,-0.731955,-0.732421,-0.733219,-0.734684,-0.737761,-0.746152,2
-0.37196,-0.297547,-0.066528,0.17253,0.430267,0.65347,0.914846,1.098594,1.040716,1.080808,0.968569,0.738159,0.494909,0.25101,0.008659,-0.230227,-0.398928,-0.362041,-0.1628,0.062441,0.297085,0.529591,0.746816,0.85477,1.047841,1.067241,1.007083,1.041609,1.028724,0.873832,0.75219,0.499379,0.267288,0.052729,-0.183079,-0.353359,-0.736879,-0.740189,-0.74015,-0.73989,-0.739664,-0.739491,-0.739361,-0.739268,-0.739205,-0.739172,-0.739168,-0.739197,-0.739268,-0.739393,-0.739595,-0.739914,-0.740422,-0.741267,-0.742789,-0.745941,-0.754466,1
-0.316445,-0.260243,-0.074374,0.171731,0.429811,0.620656,0.841698,0.965251,0.958742,1.048136,0.922716,0.793712,0.590632,0.365493,0.128477,-0.130334,-0.313027,-0.411077,-0.312352,-0.093163,0.154269,0.40008,0.635155,0.84104,1.050003,1.086873,1.010552,0.951973,1.053306,1.066442,0.821823,0.590124,0.351675,0.114476,-0.140019,-0.309378,-0.738812,-0.742633,-0.742558,-0.742211,-0.741906,-0.741668,-0.74149,-0.74136,-0.741272,-0.741223,-0.741213,-0.741246,-0.74133,-0.741481,-0.741725,-0.742108,-0.742716,-0.743721,-0.745517,-0.749203,-0.759044,2
-0.401216,-0.310595,-0.06188,0.169338,0.438563,0.635196,0.878707,1.069334,0.99447,1.002848,0.891603,0.70676,0.503108,0.274344,0.023959,-0.218365,-0.413009,-0.415273,-0.210554,0.029659,0.252503,0.493186,0.743258,0.905163,1.11644,1.109708,0.99321,0.985611,1.103431,0.986858,0.765021,0.52796,0.282284,0.048253,-0.188677,-0.363538,-0.728689,-0.731437,-0.731178,-0.730784,-0.730461,-0.73021,-0.730013,-0.729858,-0.729735,-0.72964,-0.729569,-0.729525,-0.729511,-0.729537,-0.729617,-0.729782,-0.730088,-0.730656,-0.731768,-0.73424,-0.74137,2
-0.346788,-0.32697,-0.139558,0.127764,0.394683,0.648055,0.917412,1.084162,1.061081,1.074117,0.902464,0.717418,0.484802,0.243585,-0.005127,-0.249777,-0.409308,-0.370243,-0.169266,0.066622,0.304333,0.545794,0.748255,0.989383,1.124793,1.086213,1.037623,1.083875,1.021297,0.83265,0.602894,0.487712,0.271134,0.044179,-0.182269,-0.349506,-0.72747,-0.730585,-0.730464,-0.730163,-0.72992,-0.729745,-0.729625,-0.72955,-0.729512,-0.729507,-0.729537,-0.729604,-0.729716,-0.729885,-0.730134,-0.7305,-0.731054,-0.731936,-0.733465,-0.73653,-0.744586,1
-0.410303,-0.322366,-0.118165,0.109893,0.368513,0.623805,0.841688,1.048729,1.082794,1.13526,1.003613,0.864015,0.629563,0.403046,0.167133,-0.084722,-0.314211,-0.459106,-0.349326,-0.130652,0.136351,0.354126,0.582815,0.811948,1.00617,1.103462,1.077998,1.072244,1.038788,0.963271,0.717369,0.501279,0.255352,0.017907,-0.215011,-0.378174,-0.719225,-0.721646,-0.721272,-0.720794,-0.720403,-0.720096,-0.719855,-0.719664,-0.719514,-0.719398,-0.719315,-0.719264,-0.71925,-0.71928,-0.719372,-0.719555,-0.719885,-0.720481,-0.721621,-0.7241,-0.731108,2
-0.41154,-0.331651,-0.109747,0.158105,0.420151,0.67888,0.925795,1.086834,0.952808,1.03122,0.986592,0.814462,0.597962,0.344409,0.080069,-0.177586,-0.393018,-0.425449,-0.276193,-0.047309,0.205857,0.441616,0.659097,0.842898,1.047496,1.105678,0.977684,0.959812,1.032677,0.976122,0.774156,0.567942,0.324837,0.072364,-0.179634,-0.379383,-0.728588,-0.730659,-0.730178,-0.729685,-0.729315,-0.729045,-0.728848,-0.728705,-0.728606,-0.728544,-0.728518,-0.72853,-0.728584,-0.728694,-0.728878,-0.729175,-0.729652,-0.730446,-0.731873,-0.734809,-0.742678,1
-0.381908,-0.297127,-0.069114,0.179851,0.437282,0.686282,0.929825,1.061647,0.966441,1.032951,0.972522,0.746073,0.542939,0.318143,0.066378,-0.195575,-0.409258,-0.418763,-0.260752,-0.032616,0.215666,0.449177,0.680684,0.873361,1.05566,1.12108,0.994062,0.973951,1.053512,0.994102,0.751915,0.559071,0.306199,0.065856,-0.171386,-0.354669,-0.733703,-0.736294,-0.735857,-0.73533,-0.734907,-0.73458,-0.734324,-0.734122,-0.733965,-0.733844,-0.733759,-0.73371,-0.733703,-0.733749,-0.733868,-0.734097,-0.734505,-0.735234,-0.736611,-0.739563,-0.747737,2
-0.322435,-0.305768,-0.12547,0.133384,0.395822,0.642924,0.857282,0.950546,0.969441,0.961363,0.817762,0.625951,0.4109,0.170287,-0.077061,-0.249884,-0.387804,-0.316188,-0.107132,0.132699,0.360924,0.589602,0.84373,1.086369,1.168235,1.034146,0.950709,0.996838,1.152901,1.007258,0.756795,0.534818,0.302958,0.06215,-0.16386,-0.318607,-0.733976,-0.73795,-0.73811,-0.737986,-0.737887,-0.737843,-0.737849,-0.737898,-0.737984,-0.738107,-0.738269,-0.738476,-0.738737,-0.73907,-0.739501,-0.740078,-0.740882,-0.742078,-0.744034,-0.747755,-0.757115,2
-0.377597,-0.28456,-0.052639,0.162935,0.440023,0.6992,0.909374,1.042968,0.995963,0.992222,0.820004,0.626453,0.400286,0.160229,-0.067586,-0.271001,-0.402349,-0.358035,-0.143686,0.095138,0.335966,0.587652,0.832716,1.062521,1.122965,1.061592,1.025807,1.046388,1.110233,0.901347,0.711776,0.475884,0.249412,0.00108,-0.21047,-0.355878,-0.726519,-0.729854,-0.729868,-0.729656,-0.729476,-0.72935,-0.729268,-0.729222,-0.729207,-0.729221,-0.729264,-0.729339,-0.729455,-0.729624,-0.729868,-0.730226,-0.730771,-0.731648,-0.733197,-0.73637,-0.744931,2
-0.400689,-0.299455,-0.086952,0.174199,0.445951,0.701372,0.932293,1.066359,1.015045,1.056568,0.874725,0.649658,0.456231,0.209161,-0.035394,-0.270522,-0.42419,-0.399488,-0.1713,0.104886,0.372593,0.609406,0.786745,0.960636,1.13253,1.068348,1.005793,0.990065,1.028701,0.838281,0.725826,0.490783,0.273916,0.038166,-0.191456,-0.389367,-0.728537,-0.730635,-0.730268,-0.729875,-0.729583,-0.729372,-0.729219,-0.729106,-0.729025,-0.728973,-0.728947,-0.72895,-0.728989,-0.729074,-0.729225,-0.72948,-0.729903,-0.730632,-0.731984,-0.734855,-0.742792,1
-0.263173,-0.280221,-0.086433,0.150783,0.405041,0.609698,0.853229,1.031152,0.996895,1.006679,0.849916,0.626796,0.453646,0.232832,0.00778,-0.237779,-0.368046,-0.355102,-0.184172,0.038713,0.285962,0.527622,0.757667,0.980106,1.038849,0.975303,0.982323,1.000493,1.117127,1.047472,0.838863,0.59438,0.33796,0.086517,-0.130825,-0.261685,-0.739211,-0.744378,-0.744733,-0.744622,-0.744481,-0.744374,-0.744306,-0.744273,-0.744273,-0.744304,-0.744369,-0.744473,-0.744625,-0.744842,-0.74515,-0.745595,-0.746264,-0.747328,-0.749178,-0.7529,-0.762689,1
-0.399119,-0.311239,-0.080624,0.135409,0.411596,0.643949,0.867174,1.050353,1.049529,1.04424,0.888726,0.704126,0.501287,0.264675,0.013435,-0.231335,-0.417842,-0.418286,-0.223789,0.014746,0.264692,0.497822,0.71951,0.944832,1.12054,1.126661,1.041285,1.070717,1.112058,0.949161,0.69557,0.485447,0.265557,0.026318,-0.216309,-0.377879,-0.722718,-0.725519,-0.725366,-0.725042,-0.724765,-0.724548,-0.724377,-0.724245,-0.724144,-0.72407,-0.724023,-0.724006,-0.724022,-0.724084,-0.724209,-0.72443,-0.72481,-0.725477,-0.726732,-0.729429,-0.736974,2
-0.385629,-0.344252,-0.110264,0.161334,0.447967,0.731215,0.953523,1.04213,1.01149,0.931507,0.729249,0.477152,0.310153,0.135851,-0.127822,-0.310608,-0.435044,-0.313964,-0.08512,0.161837,0.390489,0.618495,0.794746,0.977152,1.135671,1.107357,0.983806,1.015353,1.116741,0.928988,0.813499,0.566425,0.329875,0.079125,-0.1681,-0.351776,-0.724762,-0.727927,-0.727988,-0.727873,-0.7278,-0.727777,-0.727793,-0.72784,-0.727912,-0.728008,-0.72813,-0.72828,-0.728466,-0.728701,-0.729005,-0.729412,-0.729987,-0.730856,-0.732308,-0.735153,-0.742572,1
-0.353788,-0.297577,-0.103988,0.147157,0.413477,0.635081,0.86708,1.030896,1.032412,1.009037,0.83394,0.608353,0.366442,0.125805,-0.106805,-0.275463,-0.397536,-0.31164,-0.113738,0.100828,0.328832,0.56618,0.773753,0.997041,1.182874,1.089305,1.007151,1.032945,1.154083,0.942115,0.746149,0.50907,0.277345,0.036109,-0.179203,-0.336991,-0.724771,-0.72828,-0.728363,-0.728221,-0.728117,-0.728071,-0.728073,-0.728115,-0.728193,-0.728305,-0.728454,-0.728647,-0.728892,-0.729209,-0.729625,-0.730189,-0.730988,-0.732195,-0.734196,-0.738047,-0.747781,1
-0.327773,-0.277165,-0.063529,0.174587,0.430794,0.659053,0.89039,1.032241,0.988508,1.034187,0.912149,0.664552,0.41696,0.172625,-0.090545,-0.326042,-0.397269,-0.293076,-0.083251,0.145696,0.372478,0.616017,0.720865,0.930911,1.113928,1.094135,0.987283,0.948106,1.024161,0.904035,0.777538,0.530539,0.302204,0.081495,-0.152705,-0.328342,-0.737969,-0.741525,-0.741493,-0.741226,-0.740997,-0.740825,-0.7407,-0.740614,-0.740559,-0.740535,-0.740541,-0.740582,-0.740666,-0.740808,-0.741031,-0.741378,-0.741929,-0.742845,-0.744493,-0.747907,-0.757117,1
-0.371527,-0.302303,-0.086285,0.126385,0.393133,0.639613,0.907707,1.087755,1.021251,1.04829,0.884436,0.725388,0.528056,0.299198,0.046605,-0.195525,-0.397403,-0.433702,-0.258256,-0.03715,0.198666,0.41599,0.644218,0.863815,1.061177,1.125228,1.033165,1.005843,1.133614,1.025348,0.779338,0.529637,0.288524,0.055644,-0.187906,-0.342187,-0.721753,-0.725424,-0.725587,-0.725459,-0.725331,-0.725235,-0.72517,-0.725131,-0.725115,-0.725121,-0.72515,-0.725206,-0.725296,-0.725433,-0.725637,-0.725947,-0.72643,-0.727227,-0.728664,-0.731656,-0.739809,2
-0.335093,-0.291257,-0.08866,0.147246,0.387154,0.650369,0.858186,1.079389,1.045873,1.024727,1.001015,0.802605,0.562821,0.328822,0.077625,-0.160787,-0.373098,-0.401285,-0.263724,-0.053779,0.167731,0.395608,0.621326,0.807785,0.962274,1.11737,1.06639,1.010347,1.024772,0.998039,0.829774,0.581933,0.344643,0.100133,-0.147096,-0.313675,-0.735721,-0.739635,-0.739718,-0.739525,-0.739363,-0.739262,-0.739212,-0.739208,-0.739242,-0.739313,-0.739422,-0.739575,-0.739779,-0.740052,-0.740419,-0.740925,-0.741654,-0.742769,-0.744643,-0.748309,-0.757756,1
