@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.994457,-0.959134,-0.846466,-0.672048,-0.460529,-0.246644,-0.05614,0.122732,0.316262,0.373542,0.326338,0.27594,0.212489,0.097491,-0.010695,-0.157098,-0.288295,-0.407429,-0.45615,-0.513819,-0.598842,-0.633382,-0.603694,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,2
-0.992637,-0.992204,-0.849128,-0.698135,-0.471068,-0.295383,-0.056501,0.094387,0.220197,0.26861,0.28181,0.243312,0.175089,0.053152,-0.085587,-0.192791,-0.288542,-0.432852,-0.527754,-0.608836,-0.685372,-0.72367,-0.668226,-0.488194,-0.347782,-0.110383,0.161829,0.456234,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,-0.515395,-0.626643,-0.735127,-0.743019,-0.822019,-0.946807,-1.090705,-1.215069,2
-1.157969,-1.135282,-0.932778,-0.684663,-0.416113,-0.150367,0.111928,0.37336,0.492707,0.462565,0.376552,0.28483,0.204513,0.170876,0.067002,-0.035089,-0.195997,-0.312483,-0.358517,-0.442645,-0.479288,-0.521079,-0.507417,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,2
-1.113327,-1.089651,-0.89986,-0.680363,-0.444386,-0.20727,0.010125,0.208805,0.339482,0.397921,0.307916,0.27099,0.237721,0.240786,0.173656,0.087487,0.008761,-0.098402,-0.170596,-0.240021,-0.305729,-0.380662,-0.399835,-0.640861,-0.734848,-0.709027,-0.650721,-0.437043,-0.18709,0.084747,0.369286,0.66801,0.974729,1.271735,1.425805,1.485621,1.371616,1.297438,1.410703,1.469927,1.54751,1.533888,1.291131,0.984353,0.664457,0.326912,0.016195,-0.270654,-0.536627,-0.740356,-0.37924,-0.52727,-0.67145,-0.809559,-0.946632,-1.141863,-1.317916,1
-1.040585,-0.977118,-0.810284,-0.626513,-0.481789,-0.261918,-0.056915,0.171103,0.332184,0.325916,0.27435,0.191234,0.156187,0.147052,0.075,-0.017394,-0.133422,-0.234418,-0.319202,-0.389183,-0.436425,-0.504074,-0.557585,-0.72231,-0.67978,-0.483393,-0.244994,0.030687,0.296165,0.588722,0.822748,1.122366,1.392346,1.410744,1.400897,1.327434,1.343047,1.363064,1.395164,1.436819,1.507561,1.494119,1.262717,0.94713,0.64641,0.374973,0.071435,-0.197444,-0.462533,-0.653608,-0.564889,-0.692607,-0.813523,-0.893724,-1.004955,-1.176563,-1.296627,1
-0.84413,-0.86861,-0.835865,-0.717489,-0.533752,-0.37679,-0.209115,-0.035943,0.071303,0.137887,0.090255,0.078984,0.055326,0.057414,-0.01065,-0.088259,-0.178158,-0.256915,-0.355462,-0.440877,-0.524888,-0.560608,-0.597975,-0.40032,-0.334845,-0.140987,0.008828,0.239931,0.471694,0.741326,0.995769,1.194794,1.359244,1.426244,1.343985,1.253923,1.211544,1.214527,1.255761,1.366388,1.473547,1.531358,1.442613,1.152277,0.838637,0.557664,0.275235,0.040455,-0.191931,-0.348439,-0.674461,-0.650636,-0.720064,-0.858643,-0.924985,-1.062593,-1.199202,1
-1.049031,-1.083414,-0.927685,-0.708309,-0.469422,-0.204797,-0.032699,0.125715,0.324799,0.386663,0.326568,0.263768,0.205529,0.151591,0.016122,-0.11782,-0.300324,-0.437302,-0.507889,-0.591085,-0.654042,-0.647885,-0.596375,-0.722843,-0.585345,-0.411981,-0.163104,0.107973,0.37617,0.677181,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.170891,-1.365656,2
-1.083513,-1.08541,-0.955376,-0.744029,-0.473361,-0.212274,0.023325,0.259325,0.39376,0.352752,0.263786,0.192893,0.137103,0.093913,-0.04606,-0.249222,-0.378794,-0.530435,-0.659862,-0.739695,-0.782966,-0.744703,-0.620395,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,2
-1.066151,-1.104446,-1.008569,-0.785747,-0.554672,-0.306,-0.04827,0.167966,0.413543,0.493874,0.416652,0.329401,0.232191,0.196084,0.175871,0.072964,-0.056512,-0.219213,-0.288432,-0.365513,-0.458362,-0.484693,-0.514105,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,2
-1.111382,-1.049699,-0.911549,-0.707466,-0.48169,-0.254567,-0.023069,0.21865,0.379684,0.449705,0.366124,0.268123,0.190211,0.138463,0.092519,-0.011356,-0.123901,-0.228458,-0.314852,-0.404506,-0.464373,-0.529398,-0.572905,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,2
-1.113189,-1.114068,-0.935752,-0.720272,-0.4698,-0.252723,-0.000106,0.237109,0.417709,0.465378,0.338254,0.24578,0.236937,0.237656,0.186667,0.035241,-0.032931,-0.116745,-0.165726,-0.291607,-0.378593,-0.442349,-0.515164,-0.855509,-0.896834,-0.790132,-0.600621,-0.337747,-0.07526,0.214107,0.509544,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,-0.767108,-0.341922,-0.482054,-0.595418,-0.725829,-0.902082,-1.0795,-1.240921,2
-1.034785,-1.015819,-0.939234,-0.760503,-0.531969,-0.293702,-0.064455,0.171826,0.295675,0.333046,0.286427,0.228861,0.177633,0.14343,0.030926,-0.157077,-0.277419,-0.373463,-0.483743,-0.590126,-0.67865,-0.696464,-0.665263,-0.658956,-0.524419,-0.300282,-0.062712,0.189989,0.475073,0.744238,1.024744,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,-0.610169,-0.48112,-0.512776,-0.662837,-0.844252,-0.926181,-1.065812,-1.234309,2
-1.05924,-1.020499,-0.874565,-0.686055,-0.470799,-0.207238,-0.028543,0.187445,0.364383,0.400181,0.346363,0.23993,0.175459,0.155307,0.094495,-0.052689,-0.1979,-0.322926,-0.398293,-0.484087,-0.558137,-0.61516,-0.64341,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,2
-1.086732,-1.028527,-0.897918,-0.712702,-0.450216,-0.225018,-0.026512,0.210814,0.264714,0.289697,0.19075,0.125076,0.085691,0.089578,0.046839,-0.047097,-0.160892,-0.259291,-0.310868,-0.360205,-0.431169,-0.484424,-0.540663,-0.743717,-0.665108,-0.423024,-0.16307,0.105529,0.384611,0.625211,0.915873,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,-0.596208,-0.483666,-0.576145,-0.764683,-0.917643,-1.03383,-1.196822,-1.396976,2
-1.148309,-1.155988,-1.031762,-0.786314,-0.571869,-0.321473,-0.054498,0.198225,0.401731,0.545959,0.5046,0.409247,0.319329,0.25389,0.143546,0.002308,-0.11802,-0.247614,-0.310507,-0.394265,-0.445083,-0.493985,-0.510591,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,2
-0.984016,-0.93325,-0.828206,-0.669693,-0.439413,-0.220528,-0.072872,0.116987,0.222012,0.248978,0.199277,0.185618,0.115186,0.084341,0.023746,-0.090021,-0.251169,-0.332754,-0.375291,-0.467752,-0.514484,-0.588813,-0.582651,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,2
-0.976155,-0.972791,-0.854308,-0.656722,-0.429524,-0.227805,-0.051672,0.152876,0.218572,0.19358,0.147146,0.125398,0.118514,0.077378,-0.016716,-0.196791,-0.354489,-0.475688,-0.544718,-0.623081,-0.690038,-0.656578,-0.608504,-0.417524,-0.210489,-0.014049,0.232519,0.519088,0.75989,1.026098,1.353714,1.452744,1.479268,1.363588,1.25198,1.217456,1.26899,1.328091,1.462294,1.648896,1.695925,1.533,1.232268,0.933229,0.630011,0.366289,0.080333,-0.181335,-0.391288,-0.546429,-0.670866,-0.676993,-0.78233,-0.880316,-0.967742,-1.169155,-1.32292,1
-1.103114,-1.056895,-0.958085,-0.751881,-0.533591,-0.264409,-0.051706,0.22138,0.447494,0.383647,0.297098,0.203081,0.135871,0.150151,0.056804,-0.150891,-0.255217,-0.31962,-0.429883,-0.502437,-0.578996,-0.598649,-0.577272,-0.643555,-0.485963,-0.29468,-0.044424,0.233907,0.519849,0.825714,1.123341,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,-0.623518,-0.360835,-0.528974,-0.632211,-0.787866,-0.979149,-1.159402,-1.342419,2
-1.00329,-1.012506,-0.873766,-0.671704,-0.479596,-0.277713,-0.098013,0.085386,0.235453,0.313169,0.289321,0.258526,0.219167,0.197387,0.101335,-0.019614,-0.158192,-0.256096,-0.3278,-0.396484,-0.515626,-0.59583,-0.641102,-0.713987,-0.691496,-0.486721,-0.259035,-0.010345,0.247167,0.515925,0.791953,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,-0.622182,-0.60163,-0.695923,-0.788762,-0.870937,-0.994539,-1.12706,-1.243307,2
-1.16586,-1.17016,-0.951961,-0.759205,-0.504125,-0.232036,0.027596,0.29477,0.428524,0.532673,0.439445,0.273474,0.198748,0.138197,0.078721,0.018631,-0.135903,-0.256391,-0.33437,-0.420044,-0.447387,-0.459927,-0.449565,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,2
-0.973337,-0.985232,-0.848172,-0.725126,-0.519221,-0.317881,-0.158952,0.015457,0.195109,0.26269,0.242475,0.191134,0.152632,0.048647,-0.04712,-0.216229,-0.319375,-0.410668,-0.454177,-0.55104,-0.627113,-0.642118,-0.582776,-0.601502,-0.434165,-0.23428,0.015338,0.276291,0.533725,0.80432,1.102049,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,-0.54111,-0.523348,-0.55258,-0.682464,-0.849057,-0.948356,-1.046742,-1.175409,2
-0.978577,-0.963632,-0.891554,-0.708854,-0.506833,-0.295802,-0.055362,0.096981,0.277541,0.347637,0.291012,0.268436,0.197695,0.170849,0.099605,-0.044417,-0.127325,-0.250343,-0.368638,-0.44381,-0.521319,-0.588886,-0.632668,-0.549922,-0.635843,-0.528168,-0.352652,-0.109909,0.131417,0.408001,0.692964,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,-0.55756,-0.5739,-0.608384,-0.70262,-0.863149,-1.023292,-1.104056,-1.205972,2
-1.150677,-1.133662,-0.951697,-0.730072,-0.469608,-0.216057,0.030259,0.289313,0.464375,0.405658,0.311506,0.232297,0.161978,0.074094,-0.061364,-0.228726,-0.315405,-0.415505,-0.508676,-0.585371,-0.646035,-0.623688,-0.540387,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,2
-1.047699,-1.006582,-0.869462,-0.67717,-0.48391,-0.239155,-0.010322,0.221766,0.357109,0.378045,0.326093,0.268159,0.175338,0.171379,0.098966,-0.043269,-0.18952,-0.342127,-0.411972,-0.516369,-0.587093,-0.683978,-0.694833,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,2
-1.068507,-0.965627,-0.828437,-0.626448,-0.448236,-0.219227,-0.005245,0.210737,0.319646,0.391364,0.353359,0.269069,0.226013,0.203437,0.173367,0.07028,-0.104716,-0.236891,-0.347483,-0.441667,-0.538239,-0.597758,-0.654103,-0.768035,-0.697324,-0.481135,-0.289344,-0.017928,0.239054,0.526009,0.804491,1.095641,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,0.034291,-0.233013,-0.477906,-0.688271,-0.605582,-0.687029,-0.791025,-0.888094,-1.028494,-1.184847,-1.326144,2
-0.975719,-0.95241,-0.838953,-0.633951,-0.481359,-0.288856,-0.122468,-0.013653,0.131435,0.146917,0.139451,0.116179,0.117184,0.06054,-0.000711,-0.113336,-0.247229,-0.353327,-0.446034,-0.524169,-0.604425,-0.582859,-0.601014,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,2
-1.083853,-1.03969,-0.901883,-0.693384,-0.525279,-0.318827,-0.129934,0.0996,0.28874,0.44856,0.418566,0.305777,0.191779,0.153405,0.1316,0.070458,-0.00265,-0.108775,-0.22052,-0.328637,-0.405538,-0.469757,-0.520676,-0.641022,-0.725273,-0.641022,-0.456636,-0.248425,0.029061,0.286239,0.593101,0.918401,1.238369,1.411764,1.463974,1.379063,1.329326,1.37659,1.435946,1.482385,1.548885,1.409565,1.225729,0.902847,0.597387,0.298193,0.039998,-0.219984,-0.441907,-0.642011,-0.450151,-0.466089,-0.601864,-0.764156,-0.944558,-1.125866,-1.316023,1
-0.797558,-0.762332,-0.653829,-0.531702,-0.406082,-0.289968,-0.166397,-0.044148,0.047629,0.169316,0.200557,0.170442,0.186933,0.221555,0.240709,0.177817,0.073032,-0.01895,-0.12897,-0.252633,-0.376275,-0.507692,-0.640585,-0.394805,-0.458496,-0.402631,-0.291781,-0.124678,0.102675,0.319539,0.566885,0.821894,0.971339,1.178246,1.312839,1.320623,1.380442,1.383515,1.306488,1.303825,1.351352,1.28887,1.071105,0.978918,0.732186,0.472036,0.213258,-0.014177,-0.239481,-0.415188,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,1
-0.721634,-0.703094,-0.647678,-0.538758,-0.435426,-0.303663,-0.216894,-0.130906,0.004998,0.069929,0.094296,0.090445,0.103622,0.108783,0.054323,-0.039179,-0.175738,-0.272965,-0.401129,-0.53395,-0.6546,-0.725913,-0.720715,-0.239977,-0.084111,0.101684,0.314061,0.533663,0.767462,0.916305,0.914719,1.060214,1.27312,1.323943,1.342293,1.385061,1.328675,1.336856,1.360191,1.303075,1.39737,1.214494,1.007831,1.037131,0.853928,0.624585,0.377269,0.144175,-0.065333,-0.218782,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,1
-0.747986,-0.728609,-0.659279,-0.568247,-0.435361,-0.307416,-0.177407,-0.067715,0.038857,0.14698,0.178952,0.141457,0.13797,0.178758,0.18118,0.117915,-0.000284,-0.117126,-0.248539,-0.351295,-0.459679,-0.597981,-0.694923,-0.400512,-0.415626,-0.291382,-0.132996,0.082881,0.307827,0.550327,0.811023,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,-0.320621,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,2
-0.76623,-0.740124,-0.652502,-0.542492,-0.423532,-0.292055,-0.173272,-0.070229,0.004663,0.100801,0.177198,0.16923,0.175516,0.195876,0.210749,0.146922,0.056007,-0.075718,-0.204274,-0.313027,-0.450949,-0.576123,-0.666091,-0.433854,-0.452161,-0.368452,-0.20909,-0.020779,0.19037,0.407734,0.593707,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,-0.390637,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,2
-0.727511,-0.731053,-0.686299,-0.57834,-0.450677,-0.326245,-0.200396,-0.058093,0.03834,0.160774,0.133513,0.130505,0.162424,0.198707,0.162909,0.068706,-0.034906,-0.139916,-0.252358,-0.374345,-0.500252,-0.631835,-0.743383,-0.433486,-0.383717,-0.265726,-0.098743,0.108929,0.34198,0.549536,0.814544,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,-0.325003,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,2
-0.766259,-0.740085,-0.650486,-0.538743,-0.418753,-0.294667,-0.17314,-0.055596,0.032962,0.150291,0.199584,0.204738,0.202676,0.20605,0.195086,0.126675,0.028745,-0.07209,-0.175071,-0.312154,-0.430082,-0.554627,-0.688786,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,0.344352,0.589448,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,-0.408538,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,2
-0.73038,-0.706932,-0.63829,-0.539663,-0.43182,-0.308504,-0.18623,-0.084554,0.048974,0.106558,0.103544,0.099255,0.096358,0.121858,0.146894,0.111658,0.00997,-0.087475,-0.225814,-0.329089,-0.4469,-0.566125,-0.686648,-0.332138,-0.377829,-0.265443,-0.134048,0.0464,0.246206,0.474849,0.69524,0.920546,1.162611,1.343431,1.354558,1.346676,1.313294,1.281071,1.304949,1.336708,1.400227,1.389795,1.200444,1.067705,0.827632,0.556728,0.294633,0.051755,-0.157068,-0.339301,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,1
-0.766885,-0.765746,-0.694105,-0.588267,-0.468686,-0.316361,-0.172688,-0.042199,0.050375,0.174633,0.180439,0.154203,0.179881,0.204442,0.169498,0.061316,-0.064818,-0.189635,-0.314452,-0.448803,-0.557643,-0.679401,-0.73635,-0.449808,-0.341559,-0.157192,0.017239,0.21737,0.399214,0.635696,0.886603,0.924986,1.137911,1.357713,1.43832,1.338288,1.336948,1.348112,1.363965,1.316852,1.326007,1.426039,1.208112,0.980785,0.803585,0.529435,0.281654,0.047137,-0.164024,-0.346962,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,1
-0.74709,-0.715513,-0.628584,-0.525106,-0.419525,-0.327499,-0.187849,-0.047545,0.062566,0.072786,0.052045,0.051126,0.090796,0.122587,0.164321,0.104602,0.006246,-0.108032,-0.159985,-0.292411,-0.40402,-0.527572,-0.623814,-0.321332,-0.375903,-0.311717,-0.149967,0.058803,0.28041,0.509594,0.745825,0.993031,1.241295,1.357208,1.409413,1.290077,1.25972,1.262489,1.172351,1.23246,1.268606,1.321541,1.309836,1.03766,0.758285,0.52958,0.273815,0.083999,-0.141409,-0.283978,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,1
-0.792525,-0.756245,-0.665355,-0.542152,-0.413686,-0.283544,-0.161111,-0.029585,0.06494,0.176713,0.198931,0.19094,0.215399,0.242392,0.210624,0.117074,0.025765,-0.090704,-0.196396,-0.3196,-0.455618,-0.60982,-0.728404,-0.53343,-0.561105,-0.433565,-0.266968,-0.059716,0.165136,0.397023,0.649238,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,-0.430856,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,2
-0.760709,-0.747173,-0.679956,-0.559997,-0.425398,-0.287894,-0.171004,-0.081565,0.038791,0.124289,0.126322,0.143751,0.17735,0.213466,0.159631,0.087785,-0.014561,-0.115261,-0.221955,-0.339987,-0.479011,-0.598747,-0.702419,-0.429213,-0.408782,-0.278201,-0.114506,0.094485,0.335565,0.57709,0.833081,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,-0.329946,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,2
-0.776616,-0.76511,-0.69235,-0.573599,-0.449714,-0.309486,-0.217673,-0.075804,0.054463,0.179047,0.180529,0.172907,0.182857,0.21874,0.221704,0.124746,0.007678,-0.135027,-0.264701,-0.393889,-0.534763,-0.660151,-0.753837,-0.465295,-0.394419,-0.233148,-0.035593,0.19033,0.432554,0.685489,0.928898,1.019864,1.187147,1.380214,1.357139,1.33851,1.379155,1.379367,1.34105,1.333006,1.304003,1.215726,1.053143,0.972168,0.726706,0.449256,0.198692,-0.036926,-0.247353,-0.392047,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,1
-0.703843,-0.714081,-0.640596,-0.546659,-0.439491,-0.318121,-0.216234,-0.113184,0.024255,0.117533,0.134536,0.12352,0.126394,0.156449,0.161957,0.096458,-0.0078,-0.131804,-0.248588,-0.3613,-0.494823,-0.614014,-0.685619,-0.387895,-0.339711,-0.206199,-0.068545,0.117629,0.329618,0.557653,0.790694,0.967839,1.008335,1.129226,1.297821,1.333743,1.33087,1.35362,1.375892,1.305485,1.30309,1.279141,1.144169,1.067343,0.881122,0.627151,0.366044,0.14651,-0.067348,-0.224975,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,1
-0.749413,-0.724772,-0.675658,-0.572059,-0.443468,-0.319756,-0.197942,-0.078036,0.016025,0.123184,0.183753,0.171446,0.168193,0.190082,0.169248,0.079582,-0.031797,-0.132803,-0.255249,-0.378838,-0.505258,-0.639212,-0.745659,-0.434009,-0.436523,-0.325602,-0.156397,0.044331,0.27857,0.514092,0.754361,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,-0.347069,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,2
-0.740474,-0.712924,-0.663328,-0.563846,-0.445115,-0.324477,-0.199003,-0.099142,0.000769,0.098862,0.124734,0.114945,0.121837,0.134224,0.13752,0.075588,-0.031895,-0.131886,-0.258039,-0.381125,-0.497259,-0.609926,-0.710716,-0.419953,-0.386969,-0.235274,-0.078105,0.117822,0.336803,0.56953,0.795104,1.036641,1.280576,1.365483,1.4418,1.37747,1.33132,1.352497,1.362886,1.458382,1.457583,1.391655,1.228033,0.968116,0.751032,0.509176,0.246621,0.016792,-0.166329,-0.306696,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,1
