@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.939539,-0.939024,-0.939012,-0.938571,-0.93853,-0.938432,-0.937301,-0.936663,-0.935148,-0.93652,-0.936561,-0.936643,-0.936654,-0.936178,-0.92749,-0.926793,-0.92816,-0.926254,-0.923388,-0.914576,-0.889449,-0.839753,-0.743093,-0.606137,-0.394352,-0.137891,0.131155,0.387702,0.619894,0.793905,0.933356,1.027394,1.085311,1.131327,1.149631,1.15907,1.168179,1.169227,1.174185,1.167884,1.160404,1.160706,1.164322,1.166626,1.179405,1.182512,1.181999,1.180922,1.183313,1.182293,1.181677,1.17927,1.184741,1.185859,1.191338,1.179649,1.185472,1.185266,1.189573,1.185801,1.187358,1.190394,1.191816,1.186485,1.18818,1.186232,1.184334,1.179652,1.181206,1.182039,1.172364,1.16955,1.168271,1.164753,1.169588,1.165912,1.165912,1.164849,1.159587,1.155194,1.146021,1.12478,1.109896,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,0.641868,0.495474,0.32689,0.133854,-0.069816,-0.27169,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.041235,-1.043414,-1.032956,-1.020411,-1.007384,-0.993716,-0.98995,-0.985818,-0.984782,-0.98467,-0.982513,-0.98206,-0.983162,-0.980076,-0.978189,-0.973037,-0.969766,-0.967353,-0.963728,-0.962998,-0.961485,-0.959404,-0.956016,-0.955195,-0.952557,-0.950356,-0.950926,-0.950807,-0.950622,-0.949802,-0.951567,-0.951527,2
-0.670702,-0.668108,-0.665892,-0.662514,-0.660068,-0.656268,-0.652238,-0.649104,-0.644673,-0.641245,-0.638528,-0.638983,-0.636124,-0.634744,-0.608888,-0.607892,-0.606538,-0.603538,-0.600234,-0.597902,-0.593993,-0.58978,-0.581405,-0.577012,-0.572796,-0.56959,-0.568333,-0.567765,-0.566937,-0.568372,-0.567759,-0.569051,-0.571108,-0.57147,-0.574496,-0.576096,-0.57757,-0.58051,-0.581072,-0.582254,-0.583468,-0.583499,-0.577757,-0.553281,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.167336,0.326757,0.601578,0.763821,0.89873,1.041012,1.214666,1.39315,1.545974,1.681153,1.742096,1.781897,1.827004,1.826563,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845234,1.846402,1.847488,1.846917,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.271615,1.135627,1.015198,0.892235,0.78361,0.682372,0.586953,0.472638,0.375165,0.229421,0.078658,-0.125165,-0.291269,-0.418037,-0.524725,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,-0.86594,-0.865794,-0.8598,-0.848794,-0.826636,-0.811595,-0.799336,-0.792135,-0.787357,-0.780425,-0.775547,-0.770314,-0.765914,-0.760995,-0.755138,-0.753224,-0.748099,-0.745425,-0.742431,-0.736327,-0.732097,-0.730147,-0.72771,-0.726946,-0.724047,-0.722254,-0.718943,-0.714081,-0.712633,-0.708927,2
-1.034823,-1.030622,-1.035279,-1.037535,-1.040161,-1.037648,-1.035512,-1.033317,-1.02972,-1.029018,-1.028699,-1.029256,-1.026985,-1.026651,-1.001744,-1.001464,-0.991628,-0.960865,-0.890757,-0.814613,-0.743774,-0.711953,-0.700835,-0.698004,-0.699641,-0.707357,-0.698147,-0.678064,-0.662322,-0.647468,-0.633223,-0.619072,-0.608895,-0.590593,-0.583658,-0.575238,-0.535023,-0.467103,-0.357262,-0.214571,-0.061686,0.154152,0.328507,0.468815,0.601896,0.720755,0.830305,0.927664,1.013054,1.080122,1.149981,1.197283,1.246926,1.296654,1.314825,1.31184,1.322073,1.326799,1.316642,1.315252,1.335243,1.336255,1.340638,1.336522,1.332409,1.329484,1.333574,1.32914,1.333077,1.335798,1.329738,1.336692,1.338181,1.342644,1.337816,1.340805,1.340805,1.345061,1.343413,1.335565,1.338628,1.334627,1.336493,1.335169,1.332907,1.332824,1.331199,1.322281,1.317823,1.321108,1.319977,1.311555,1.283186,1.23943,1.189234,1.108477,0.993332,0.873558,0.731261,0.591875,0.430599,0.279338,0.122659,-0.047906,-0.178388,-0.295347,-0.42956,-0.515577,-0.578272,-0.61579,-0.650023,-0.668511,-0.671491,-0.677999,-0.677022,-0.677794,-0.678811,-0.686304,-0.689072,-0.694712,-0.697548,-0.705775,-0.710154,-0.716331,-0.726847,-0.746852,-0.763293,-0.79027,-0.843828,-0.912997,-1.01138,-1.102435,-1.148016,-1.144692,-1.123873,-1.09166,1
-0.621307,-0.623049,-0.62495,-0.628557,-0.633648,-0.640545,-0.646037,-0.65389,-0.664238,-0.67322,-0.681382,-0.692013,-0.699748,-0.706617,-0.780049,-0.783299,-0.785211,-0.785405,-0.781865,-0.779571,-0.780156,-0.7753,-0.774287,-0.771424,-0.769451,-0.766721,-0.764661,-0.759814,-0.755022,-0.749949,-0.751415,-0.749068,-0.746775,-0.74494,-0.741772,-0.733798,-0.721663,-0.695682,-0.655003,-0.61251,-0.582042,-0.567022,-0.567291,-0.567404,-0.559686,-0.5331,-0.497106,-0.474203,-0.462547,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.263977,0.491921,0.714437,0.920402,1.125733,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.943799,1.940225,1.941567,1.942596,1.951237,1.952668,1.953911,1.95112,1.951943,1.955064,1.955083,1.955083,1.954436,1.954435,1.95349,1.947499,1.939136,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.287776,1.11685,0.956983,0.794996,0.641848,0.490387,0.328337,0.177802,0.051765,-0.072477,-0.18433,-0.278622,-0.350596,-0.388867,-0.416945,-0.432085,-0.440722,-0.446765,-0.450571,-0.451644,-0.45828,-0.469804,-0.478313,-0.473568,-0.464023,-0.44729,-0.428446,-0.398719,-0.366184,-0.344039,-0.343367,-0.374255,-0.424872,-0.489264,-0.556693,-0.620206,-0.671055,-0.700634,-0.711267,-0.708498,-0.702806,-0.691287,-0.684555,-0.676266,-0.670573,-0.661879,-0.647634,-0.640889,1
-1.205946,-1.203659,-1.203869,-1.194009,-1.185321,-1.180433,-1.181337,-1.183652,-1.186167,-1.184869,-1.191372,-1.20344,-1.212224,-1.22064,-1.373471,-1.380082,-1.38714,-1.384789,-1.382094,-1.362472,-1.311423,-1.219632,-1.116216,-1.01797,-0.948011,-0.903029,-0.884865,-0.877258,-0.889516,-0.883084,-0.872725,-0.86355,-0.838547,-0.832259,-0.816631,-0.811177,-0.783027,-0.748673,-0.674808,-0.530953,-0.380909,-0.179728,0.02716,0.174513,0.289956,0.457592,0.5628,0.683576,0.782337,0.849307,0.880488,0.937674,0.981631,1.009453,1.017016,1.026001,1.044251,1.036444,1.0678,1.057096,1.049125,1.051843,1.039497,1.053388,1.059604,1.051907,1.055394,1.06218,1.062212,1.061947,1.059943,1.055003,1.05994,1.054242,1.059159,1.052129,1.052129,1.059894,1.046614,1.04635,1.036868,1.035397,1.030368,1.056414,1.051835,1.030691,1.038062,1.031268,1.032459,1.020935,1.024708,1.022288,1.031622,1.019908,1.02033,1.018578,1.015044,0.995404,1.00185,1.006726,1.019634,1.008008,1.003497,1.020814,0.993688,0.996739,1.009404,1.00133,0.984828,0.975866,0.955505,0.943322,0.868646,0.812139,0.709215,0.630218,0.471375,0.353449,0.201815,0.074019,-0.074669,-0.20645,-0.339148,-0.463184,-0.541739,-0.644509,-0.725344,-0.76954,-0.839267,-0.885132,-0.934868,-0.976657,-0.991919,-1.0009,-1.00619,-1.00443,1
-1.262416,-1.368233,-1.438917,-1.483386,-1.5076,-1.515248,-1.513518,-1.505528,-1.493178,-1.477241,-1.463986,-1.454755,-1.448128,-1.446043,-1.424056,-1.427169,-1.427507,-1.42995,-1.432486,-1.432555,-1.434781,-1.436454,-1.43806,-1.439607,-1.442829,-1.438699,-1.419533,-1.332603,-1.176859,-0.943361,-0.655878,-0.352039,-0.04197,0.208372,0.436642,0.561241,0.669886,0.728164,0.768374,0.792494,0.799267,0.799286,0.795979,0.784923,0.791948,0.788339,0.791762,0.794625,0.799504,0.797029,0.790348,0.78999,0.788791,0.7889,0.789099,0.786614,0.793699,0.790263,0.790223,0.792145,0.786633,0.783299,0.783075,0.782544,0.77959,0.77573,0.775408,0.776944,0.775618,0.773273,0.780567,0.782005,0.774122,0.772131,0.778954,0.778734,0.778734,0.776463,0.774637,0.77142,0.770896,0.777346,0.778662,0.778544,0.774451,0.769091,0.772677,0.768657,0.769548,0.772299,0.779792,0.772204,0.776457,0.775795,0.771748,0.771192,0.76773,0.768829,0.769293,0.767726,0.774474,0.771725,0.773887,0.77057,0.770935,0.768162,0.76569,0.765072,0.76411,0.767215,0.771683,0.771687,0.790169,0.798918,0.801476,0.792097,0.797463,0.781136,0.758614,0.731734,0.695353,0.634155,0.568395,0.490465,0.385843,0.283431,0.140524,-0.000625,-0.172625,-0.34047,-0.508394,-0.671392,-0.82654,-0.973773,-1.106686,-1.222455,2
-1.007505,-1.018067,-1.052821,-1.086583,-1.121888,-1.150142,-1.15493,-1.154903,-1.149735,-1.144639,-1.132095,-1.127652,-1.124008,-1.12307,-1.107091,-1.09882,-1.059711,-0.998811,-0.929117,-0.868884,-0.823239,-0.809247,-0.805798,-0.799843,-0.804751,-0.790244,-0.777061,-0.771477,-0.748596,-0.734128,-0.726162,-0.724884,-0.721064,-0.699765,-0.645376,-0.540909,-0.402055,-0.251435,-0.078083,0.127258,0.294136,0.433641,0.575701,0.708671,0.833005,0.929841,1.010886,1.082266,1.140838,1.174753,1.190805,1.196741,1.19968,1.201013,1.203111,1.204005,1.205547,1.20843,1.198911,1.199072,1.202107,1.200048,1.201365,1.198637,1.199999,1.201458,1.210265,1.216362,1.214492,1.217531,1.218887,1.220943,1.218246,1.22217,1.221639,1.227276,1.227276,1.225977,1.22774,1.231512,1.227817,1.228012,1.227766,1.224731,1.229588,1.228925,1.225238,1.218053,1.207312,1.201911,1.195533,1.187744,1.183743,1.180637,1.168762,1.148853,1.139391,1.11969,1.055626,0.976034,0.883465,0.782446,0.648976,0.524238,0.353329,0.209877,0.031342,-0.138035,-0.30164,-0.41338,-0.540047,-0.635305,-0.712908,-0.770241,-0.796675,-0.814173,-0.818359,-0.816349,-0.810555,-0.807624,-0.803115,-0.807897,-0.817396,-0.827212,-0.832522,-0.83804,-0.843703,-0.849225,-0.841255,-0.836963,-0.835234,-0.842693,-0.850152,-0.856644,-0.871853,-0.889458,1
-0.679022,-0.67862,-0.677266,-0.678289,-0.680149,-0.680403,-0.681976,-0.68343,-0.684874,-0.6859,-0.685703,-0.686884,-0.687271,-0.688931,-0.657265,-0.660129,-0.662301,-0.662921,-0.665716,-0.66744,-0.666069,-0.66746,-0.666994,-0.667422,-0.665634,-0.665692,-0.665188,-0.665964,-0.664994,-0.663567,-0.662519,-0.664291,-0.663063,-0.662953,-0.66282,-0.663597,-0.662577,-0.663095,-0.662162,-0.661161,-0.660731,-0.662349,-0.66072,-0.660938,-0.654831,-0.628464,-0.559905,-0.432211,-0.252198,-0.029092,0.200809,0.397292,0.576392,0.748828,0.879473,1.063912,1.244711,1.442958,1.596842,1.680455,1.723287,1.751378,1.744591,1.751588,1.752617,1.746372,1.755071,1.747946,1.755522,1.747447,1.746951,1.748556,1.748717,1.751564,1.746411,1.740327,1.740327,1.740245,1.731796,1.723609,1.716492,1.711529,1.706406,1.694319,1.677271,1.631229,1.582204,1.509955,1.401247,1.281554,1.144183,1.026314,0.909947,0.798557,0.691401,0.58182,0.539962,0.346669,0.133416,-0.106602,-0.298178,-0.438516,-0.562317,-0.674303,-0.747574,-0.784355,-0.794804,-0.790048,-0.767173,-0.748752,-0.726685,-0.716626,-0.710821,-0.702259,-0.69943,-0.698656,-0.700656,-0.702691,-0.702269,-0.703578,-0.704547,-0.70903,-0.711892,-0.715467,-0.715475,-0.71852,-0.720529,-0.719802,-0.717069,-0.717281,-0.718708,-0.717611,-0.717033,-0.716184,-0.716603,-0.716561,2
-1.1069,-1.139326,-1.170323,-1.181979,-1.175991,-1.170846,-1.147387,-1.134608,-1.142326,-1.135763,-1.138861,-1.130657,-1.122339,-1.110535,-1.048556,-1.02197,-0.960759,-0.874192,-0.806205,-0.769042,-0.758228,-0.756284,-0.762492,-0.758978,-0.733216,-0.715656,-0.699554,-0.685755,-0.674719,-0.661505,-0.63667,-0.599727,-0.522453,-0.37234,-0.200407,-0.004356,0.185746,0.352439,0.507964,0.651232,0.756647,0.862457,0.95081,1.029386,1.099219,1.143954,1.181373,1.196031,1.202079,1.206937,1.215851,1.21466,1.224207,1.233279,1.228449,1.234946,1.238908,1.239943,1.238838,1.238686,1.240449,1.241106,1.240673,1.237297,1.237964,1.235411,1.236483,1.188038,1.194181,1.184662,1.203037,1.183113,1.186651,1.18338,1.197165,1.184312,1.184312,1.188038,1.177915,1.176226,1.161949,1.165131,1.160527,1.188213,1.188614,1.182387,1.187542,1.196888,1.191424,1.174973,1.172414,1.163743,1.140882,1.144699,1.079909,1.020096,0.920435,0.835446,0.722121,0.596024,0.461588,0.320467,0.182387,0.058005,-0.090582,-0.208274,-0.306816,-0.442515,-0.53345,-0.601197,-0.641437,-0.698023,-0.755755,-0.769372,-0.823904,-0.815796,-0.834337,-0.830565,-0.844465,-0.842225,-0.858414,-0.851841,-0.864495,-0.857756,-0.856433,-0.867091,-0.869347,-0.855613,-0.871095,-0.879186,-0.893385,-0.900252,-0.907976,-0.938336,-0.970166,-1.031471,1
-0.765393,-0.754291,-0.746176,-0.739182,-0.730202,-0.726805,-0.723996,-0.722512,-0.718684,-0.712767,-0.705131,-0.695017,-0.686559,-0.681082,-0.704925,-0.707006,-0.705727,-0.706667,-0.706569,-0.706041,-0.705714,-0.706469,-0.70792,-0.707558,-0.707012,-0.705694,-0.7064,-0.704144,-0.705119,-0.703322,-0.70002,-0.694981,-0.680015,-0.659239,-0.633772,-0.606627,-0.596836,-0.606744,-0.617757,-0.630149,-0.637278,-0.633011,-0.616759,-0.581304,-0.558995,-0.533463,-0.517933,-0.48017,-0.42641,-0.356254,-0.267135,-0.032618,0.180567,0.453111,0.609232,0.723394,0.906794,1.082865,1.254887,1.428684,1.56638,1.644438,1.692897,1.704061,1.714768,1.723062,1.724269,1.720954,1.727286,1.725416,1.723736,1.724591,1.724541,1.722524,1.726378,1.718292,1.718292,1.717357,1.70868,1.702807,1.697812,1.698439,1.686917,1.689764,1.683161,1.679248,1.671038,1.663455,1.649123,1.609005,1.546016,1.434232,1.310468,1.182328,1.012699,0.840653,0.652711,0.482759,0.307425,0.158193,0.012804,-0.092397,-0.222735,-0.315559,-0.394062,-0.453066,-0.502107,-0.542161,-0.564101,-0.584467,-0.604905,-0.62743,-0.630672,-0.631048,-0.634095,-0.634445,-0.633591,-0.639067,-0.637674,-0.638668,-0.641973,-0.653535,-0.67482,-0.719644,-0.774701,-0.830328,-0.869506,-0.892616,-0.900818,-0.891603,-0.871643,-0.856955,-0.844068,-0.833621,-0.817167,-0.803914,1
-1.437951,-1.427192,-1.412491,-1.400357,-1.392934,-1.386055,-1.384554,-1.385392,-1.387975,-1.39117,-1.395064,-1.398135,-1.399615,-1.401398,-1.374702,-1.375318,-1.373558,-1.374781,-1.373236,-1.373126,-1.373825,-1.374728,-1.376992,-1.378755,-1.373712,-1.331279,-1.225981,-1.038832,-0.767619,-0.48542,-0.182804,0.103133,0.340891,0.517908,0.632943,0.716036,0.753806,0.770457,0.788129,0.789281,0.787504,0.789107,0.7948,0.805954,0.818336,0.81597,0.81935,0.82668,0.815982,0.818735,0.815034,0.822427,0.820098,0.820287,0.818194,0.815684,0.816378,0.817169,0.811355,0.813487,0.806054,0.80702,0.796518,0.801747,0.79733,0.797903,0.793756,0.790745,0.792752,0.784455,0.784947,0.781535,0.783121,0.780546,0.78711,0.78463,0.78463,0.784772,0.789204,0.786535,0.78838,0.787165,0.789419,0.786048,0.785831,0.78926,0.793303,0.787161,0.790489,0.790837,0.796846,0.793269,0.797114,0.798315,0.798202,0.79979,0.806002,0.806447,0.799802,0.805849,0.806882,0.806832,0.808189,0.805285,0.806608,0.8059,0.805173,0.802188,0.799635,0.808794,0.812398,0.813829,0.81582,0.809429,0.806712,0.786157,0.762923,0.714348,0.669488,0.609777,0.518499,0.413185,0.289353,0.147395,-0.012476,-0.195158,-0.391172,-0.586416,-0.778433,-0.967321,-1.125572,-1.25914,-1.36795,-1.435501,-1.46108,-1.469307,2
-1.154097,-1.188417,-1.217389,-1.235249,-1.255527,-1.277883,-1.302922,-1.321857,-1.337401,-1.343015,-1.348221,-1.346629,-1.344738,-1.342581,-1.432854,-1.430217,-1.423911,-1.418082,-1.41591,-1.408675,-1.401469,-1.368669,-1.320128,-1.254119,-1.175104,-1.133815,-1.118068,-1.11988,-1.122019,-1.134675,-1.131834,-1.104468,-1.087928,-1.082656,-1.07363,-1.055463,-1.002263,-0.90659,-0.728148,-0.532348,-0.320916,-0.121612,0.060395,0.228229,0.365794,0.47846,0.58385,0.664728,0.736452,0.791975,0.826006,0.849688,0.865355,0.874008,0.87265,0.881188,0.877407,0.876973,0.882277,0.884449,0.891972,0.895931,0.895391,0.89889,0.89775,0.897248,0.907154,0.908551,0.912234,0.915256,0.920753,0.918782,0.919734,0.928303,0.929798,0.931147,0.931147,0.933933,0.935694,0.936509,0.93481,0.937586,0.936498,0.937795,0.937046,0.941922,0.939863,0.937366,0.941017,0.941759,0.938855,0.940929,0.938089,0.937913,0.937115,0.933581,0.93752,0.934768,0.937161,0.938466,0.936949,0.933848,0.933772,0.92988,0.929992,0.93079,0.933797,0.931562,0.931749,0.928826,0.925613,0.923933,0.928713,0.922777,0.911519,0.896737,0.881205,0.860859,0.833022,0.793196,0.727965,0.661684,0.573319,0.472595,0.358851,0.244784,0.118994,-0.012795,-0.141621,-0.251712,-0.36737,-0.47349,-0.5726,-0.677603,-0.788061,-0.88049,1
-0.645992,-0.646898,-0.650103,-0.651587,-0.652247,-0.652182,-0.65194,-0.650388,-0.653553,-0.654972,-0.6577,-0.658828,-0.661325,-0.661758,-0.692159,-0.691216,-0.69106,-0.690214,-0.691103,-0.689626,-0.689532,-0.688716,-0.687621,-0.688403,-0.690629,-0.691946,-0.691757,-0.69135,-0.69265,-0.693096,-0.694627,-0.694611,-0.693788,-0.687707,-0.66192,-0.629203,-0.609293,-0.608044,-0.61454,-0.639395,-0.652358,-0.653272,-0.640522,-0.621621,-0.608743,-0.588953,-0.548402,-0.483232,-0.332255,-0.154289,0.07004,0.3222,0.551018,0.792521,1.030137,1.272715,1.517306,1.712091,1.817454,1.858696,1.855843,1.868348,1.861944,1.864175,1.860502,1.85789,1.858012,1.858341,1.871548,1.874853,1.876416,1.87271,1.859533,1.872252,1.863786,1.86919,1.86919,1.852405,1.852553,1.85341,1.841421,1.829921,1.798242,1.73553,1.630829,1.492092,1.333972,1.155658,0.955557,0.794539,0.622301,0.465012,0.306562,0.12667,-0.033214,-0.171785,-0.308755,-0.40834,-0.487238,-0.539372,-0.564737,-0.570515,-0.56481,-0.560427,-0.559875,-0.561224,-0.557865,-0.55446,-0.546785,-0.525046,-0.509061,-0.484504,-0.449533,-0.42056,-0.407343,-0.422139,-0.456395,-0.508632,-0.56688,-0.622618,-0.670424,-0.709055,-0.730032,-0.736263,-0.733036,-0.72153,-0.713644,-0.704762,-0.694209,-0.680753,-0.658934,-0.636627,-0.617179,-0.596829,-0.586442,-0.586757,1
-0.721688,-0.777554,-0.827541,-0.866984,-0.918894,-0.983269,-1.05346,-1.142397,-1.241134,-1.350146,-1.467133,-1.590655,-1.69766,-1.789616,-1.838548,-1.839619,-1.841033,-1.841749,-1.842059,-1.842534,-1.84459,-1.844774,-1.845084,-1.849809,-1.852138,-1.838779,-1.773537,-1.635492,-1.420699,-1.131295,-0.816581,-0.504417,-0.201684,0.057708,0.273331,0.41725,0.526603,0.601873,0.650831,0.658597,0.65322,0.646127,0.63949,0.655375,0.640484,0.639807,0.643784,0.639586,0.643695,0.640408,0.644249,0.644231,0.647046,0.643074,0.647877,0.641878,0.641483,0.63903,0.643643,0.646183,0.634857,0.63183,0.632964,0.629961,0.633184,0.629301,0.632212,0.631301,0.628656,0.630784,0.623585,0.620252,0.620962,0.623017,0.614373,0.617679,0.617679,0.622429,0.625339,0.61955,0.618208,0.617806,0.615877,0.616381,0.610737,0.611322,0.613668,0.61522,0.611557,0.61119,0.619895,0.614025,0.613449,0.620053,0.615567,0.61405,0.613227,0.611014,0.613494,0.611525,0.611452,0.613096,0.611913,0.615592,0.616979,0.612454,0.612776,0.613315,0.608371,0.610748,0.610707,0.61361,0.61187,0.609679,0.616151,0.61222,0.611191,0.608713,0.609703,0.611715,0.615929,0.622033,0.621758,0.616885,0.62646,0.624013,0.620349,0.618138,0.610484,0.608312,0.601875,0.577544,0.543032,0.516376,0.47995,0.440244,2
-0.62523,-0.624679,-0.624547,-0.62687,-0.628154,-0.628371,-0.628523,-0.628793,-0.628139,-0.62873,-0.628013,-0.628707,-0.629566,-0.628486,-0.596195,-0.594228,-0.592562,-0.59184,-0.589967,-0.587459,-0.587363,-0.58584,-0.584176,-0.583483,-0.583178,-0.581412,-0.580649,-0.579186,-0.578774,-0.577265,-0.576322,-0.577804,-0.574957,-0.561048,-0.529889,-0.493307,-0.475097,-0.465827,-0.475471,-0.499953,-0.524086,-0.528355,-0.524211,-0.518729,-0.506885,-0.491554,-0.44027,-0.348269,-0.180942,0.010502,0.236453,0.46936,0.665147,0.858547,1.048848,1.266268,1.479812,1.687084,1.829534,1.8856,1.895173,1.901037,1.904905,1.909828,1.912961,1.917918,1.916252,1.915923,1.918233,1.919237,1.919226,1.91891,1.920238,1.916403,1.911832,1.906366,1.906366,1.90104,1.890684,1.884235,1.869968,1.843556,1.783745,1.684956,1.540728,1.355117,1.153636,0.933367,0.737814,0.556068,0.393746,0.217061,0.032039,-0.104255,-0.257913,-0.373608,-0.461278,-0.518571,-0.563708,-0.596766,-0.605701,-0.61233,-0.616421,-0.614483,-0.615854,-0.61767,-0.620793,-0.62439,-0.624408,-0.621645,-0.614577,-0.605314,-0.599951,-0.614511,-0.629295,-0.657586,-0.686677,-0.72295,-0.755617,-0.785432,-0.801778,-0.809589,-0.808392,-0.795903,-0.770428,-0.752818,-0.742428,-0.736112,-0.727753,-0.721425,-0.707456,-0.698267,-0.689928,-0.679081,-0.666013,-0.656477,1
-0.558288,-0.560551,-0.561737,-0.564053,-0.564365,-0.568452,-0.573423,-0.578412,-0.58304,-0.588768,-0.594402,-0.596125,-0.598655,-0.601601,-0.64697,-0.64693,-0.646313,-0.646685,-0.647751,-0.645606,-0.647572,-0.649665,-0.656811,-0.665707,-0.668356,-0.672811,-0.674295,-0.676447,-0.677554,-0.680136,-0.67912,-0.680665,-0.679415,-0.680228,-0.677626,-0.679826,-0.67826,-0.678401,-0.67665,-0.673054,-0.671695,-0.666271,-0.649307,-0.612212,-0.528541,-0.380871,-0.13583,0.185386,0.41721,0.653797,0.823333,0.970557,1.133243,1.300955,1.480118,1.640181,1.767939,1.883145,1.966242,1.99402,2.011523,2.033221,2.033846,2.043199,2.048043,2.05282,2.056029,2.059159,2.060766,2.06202,2.06347,2.057487,2.041039,2.01387,1.979516,1.906258,1.906258,1.808242,1.682587,1.531848,1.380734,1.217015,1.057578,0.918882,0.794926,0.677682,0.560354,0.453413,0.33398,0.23246,0.091533,-0.090071,-0.257646,-0.389114,-0.489001,-0.591444,-0.665477,-0.720793,-0.749982,-0.755788,-0.747043,-0.727874,-0.709913,-0.702438,-0.688819,-0.682893,-0.666457,-0.656819,-0.649973,-0.64785,-0.640291,-0.627294,-0.623088,-0.622413,-0.615213,-0.612803,-0.598556,-0.589924,-0.574043,-0.558931,-0.545283,-0.53871,-0.533812,-0.533692,-0.531293,-0.536664,-0.536004,-0.53636,-0.534962,-0.536344,-0.532195,-0.536618,-0.535232,-0.534666,-0.535472,-0.535305,2
