@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-1.059356,0.78629,0.543526,-2.545699,2.735437,0.464732,1.346928,-1.798623,1.124726,-0.797908,-0.082319,3.363828,-0.616251,4.218384,-0.15237,-0.422305,-1.254975,2.41387,-2.359543,-2.433476,-0.772958,3.096398,1.424305,-2.877188,-4.490044,-6.672197,0.527545,2.750635,8.715078,4.958879,1.760289,-4.213487,-4.722846,0.30567,-1.648742,-1.733927,-2.547946,4.083349,3.410456,-1.740008,0.835282,0.617974,-3.883292,-3.326784,2.911896,0.437284,2.417635,3.877357,-1.547505,-4.877596,3.545529,-1.350453,0.713403,1.207184,-2.183312,-0.650564,-1.607934,0.173294,1.346164,-2.541042,1.13613,1.884132,-1.475373,0.765966,2.837588,-2.477319,3.126221,-1.279896,-1.532293,-3.459596,0.799575,-2.134206,-2.07195,2.562859,-0.93988,-2.738908,-0.268695,0.610857,-0.942945,1.689233,0.406614,2.741585,3.005588,-0.829291,-1.625929,0.066285,2.078704,0.409633,2.034212,-2.997125,1.192765,-2.347802,3.16547,0.494973,-0.639364,0.435126,-4.611235,-2.671913,-0.121665,4.51919,2
1.594316,-1.903415,4.554652,-0.394747,-1.912168,-4.685524,-0.926765,-1.218363,2.052394,-3.865663,1.822229,-1.492626,-2.249572,-3.199251,-1.763403,1.796547,-1.065104,1.331184,3.492267,-1.977226,-1.601389,-0.624835,-0.343288,-4.134749,1.19158,0.128213,-4.608227,-2.587564,-0.791807,-0.729728,-1.224916,-0.579524,2.192249,0.545796,1.114345,3.871454,3.310288,0.351901,-2.46498,-1.191965,-0.087403,-0.90247,-1.277598,0.576691,-0.262648,-0.684924,1.941742,0.835261,4.207094,2.943851,2.123243,-1.26186,0.415894,-0.930335,0.577592,-2.927963,0.818993,-1.528026,-0.188939,2.171724,4.658905,-1.385396,-2.816977,-2.188726,-6.120158,-4.270298,1.382422,4.689386,8.301847,2.518851,0.15052,-6.872526,-2.952068,0.079569,2.702906,2.682994,2.664228,-3.018129,2.747482,0.745414,2.745452,-3.320647,1.644522,1.017199,1.676349,0.232187,-0.316699,1.998637,-0.441599,1.924701,0.066483,-0.144036,-0.132257,0.320867,1.612581,1.765562,-1.235527,-0.820653,-1.9786,1.312693,2
-1.728475,-0.879787,-0.128857,-1.744738,2.43986,2.056575,-0.721811,-0.403895,4.734026,0.252662,2.011643,1.391614,-3.614223,0.199075,0.018581,3.383845,-1.837025,-1.0045,3.079701,1.024088,2.573525,-1.918119,2.057492,-0.72837,2.890475,0.255555,3.746284,-3.908371,0.471929,-6.181356,-0.036705,3.133348,3.151891,-3.446301,-2.490011,1.537235,4.070162,0.975483,-0.638918,1.345552,0.906622,-5.979906,-1.717178,-4.895222,-0.227751,-1.223109,5.606797,2.724237,0.051432,0.646918,-0.075825,-0.452594,2.744545,1.49607,-1.839666,-0.667288,0.408383,0.185598,-2.418398,-3.056669,-2.940847,-0.496235,-0.8845,1.081504,3.911858,-3.274947,-0.479232,-2.935928,-0.945077,2.856782,0.395827,-1.485279,1.424178,0.51901,-4.324637,-0.134231,5.043152,-2.031742,-1.629355,-6.19924,-4.666853,0.300459,4.206586,7.988983,4.113212,0.524803,-5.171942,-3.671734,-0.285719,-2.273329,2.868195,3.837935,0.693895,-1.169322,-0.604,1.564085,-0.066147,1.59559,-4.040618,-0.821273,2
0.784007,-1.012933,-2.898141,5.114211,0.51932,-1.877876,3.370563,-1.571697,0.131805,-3.91613,0.019883,-2.620968,1.860734,-3.873694,3.282142,0.231962,0.417252,1.426077,1.846557,1.283941,-5.424911,2.312185,3.344806,-3.273269,0.744818,-1.385939,-2.982137,0.379008,-2.123929,-0.790764,1.515188,3.934072,0.555526,1.148524,-3.269489,-1.169513,1.493333,2.044254,4.132814,-1.817335,2.195189,0.248811,-2.958987,-0.034325,-1.435365,2.426163,0.715435,-1.302454,-0.125057,2.557344,-3.217613,2.977812,-3.673603,-0.822706,-0.602475,-1.198984,2.770942,-5.407498,-0.433174,-0.131384,1.298664,-1.657273,1.254995,1.442373,0.529097,2.033574,-1.271295,-4.441443,-5.682787,-0.872243,3.167305,7.58767,5.146091,0.829083,-4.090293,-5.680144,1.329047,-0.156091,4.290141,-1.760126,-0.954591,1.218517,-2.274169,-2.468861,0.364124,-4.831698,1.633521,-2.318103,-0.411481,2.207231,0.512015,2.404678,2.350007,-2.316532,-0.273304,2.42828,4.628467,-1.498352,-1.124623,2.996197,2
-0.959753,1.084887,1.713231,3.516581,0.405081,1.419077,2.824617,-0.310413,-2.691232,-2.763575,-0.895857,-0.764941,-1.586034,-2.314612,-0.481928,1.146274,1.237945,3.402498,-1.018132,-2.643669,3.355437,-2.440927,-3.153599,0.153024,-2.826783,-1.000182,1.475725,5.428005,-4.153902,4.371566,-3.215398,-4.616132,2.653181,0.075166,1.144424,-4.096284,-0.282396,1.270031,-3.424932,-0.993805,-0.552035,1.150122,-1.258402,2.793889,-1.496891,0.299761,1.821221,-0.338578,1.336748,-1.308003,-2.980172,1.830798,0.686672,2.565873,-2.670453,1.3373,2.289799,3.18971,-1.200999,-2.43722,0.784085,0.771713,-4.30645,3.260136,-3.885302,-2.711436,-4.783087,-3.070951,2.366406,6.313659,7.853335,2.374446,-0.962372,-6.55702,-1.71703,2.190082,-0.128948,1.206952,4.093012,0.262463,-3.165245,4.203839,-0.09669,0.601092,0.124067,1.33407,1.503057,-5.168075,-1.792381,1.143676,4.598691,1.114126,-1.842308,-2.325877,0.717143,-1.011738,0.212428,3.449067,-0.781744,-1.272296,2
3.283162,4.932127,-0.531353,0.740381,3.068654,-4.59939,-0.489984,-6.780249,-1.008068,1.937776,7.516498,5.933119,1.926382,-2.818845,-6.206242,0.902987,1.557776,4.856121,-1.077891,-0.118125,-1.743495,-3.932886,-2.839047,-2.307604,-4.825552,1.313702,1.168413,-3.470572,0.221359,-0.644638,-2.471305,-0.753906,3.57114,-1.060054,2.091608,-2.983884,-1.4554,1.135693,1.230863,0.215497,3.528998,-1.445942,-1.91108,-1.091971,-3.035137,-0.292696,3.227094,-3.778676,-1.125959,0.773975,4.254643,0.701077,2.900308,-1.499945,1.833062,-0.309638,-0.268542,1.847673,0.385992,3.636245,0.755737,2.097599,-0.847977,0.298239,1.030178,1.654357,1.275552,-0.31757,0.251787,-3.465113,2.383433,0.231743,0.020114,-2.471267,1.801226,1.189589,1.750491,0.767088,-0.137129,-0.582618,0.109065,-0.347737,-4.187161,2.975747,-4.07446,-2.131844,2.840015,-2.70231,-0.406775,-2.579702,-1.384664,-0.882211,1.235432,1.649961,-2.228532,0.177505,0.463931,-1.22552,-0.221343,1.42089,2
1.048373,-2.688078,-2.185676,-3.891894,-6.960524,-2.001707,1.715277,6.517119,7.370104,2.442912,-0.915888,-6.690931,-2.626347,3.919152,0.166408,1.091249,-2.441377,0.181052,-0.950705,3.376941,-4.108273,4.166921,1.917134,0.697121,-0.487933,-0.228544,0.495508,-3.803627,1.123225,-0.9204,-3.875663,-0.360895,-0.297915,2.387236,1.851697,-1.665035,0.570829,0.243499,2.671335,2.644912,1.391066,-0.183645,5.31746,0.047579,-1.097342,-3.313286,-1.515766,1.701389,-0.134316,-2.89663,3.548448,0.199074,2.913975,-3.325434,0.11463,0.27336,-2.537804,-2.554532,-4.799065,-1.715924,-2.232018,-0.315612,2.251209,0.562683,2.553336,0.116107,0.932116,-1.889542,-0.345428,-0.425424,3.678348,-0.416359,-2.653112,1.380277,1.044077,-0.417844,-2.200539,-3.375401,-1.079391,1.532906,-0.453547,-1.569826,5.216425,0.670322,1.24902,4.129445,-0.983658,-1.745625,0.116356,-2.426366,0.086343,2.450432,0.027176,-3.261984,1.385338,1.302349,1.952449,-1.382455,0.945779,2.661809,2
-1.534435,3.776634,-0.753469,0.41019,-1.35792,1.246276,4.223705,-4.384398,-5.299769,0.184091,3.777008,7.913676,3.677294,0.398942,-5.6646,-3.903614,1.340377,-0.59438,0.537767,-2.030233,2.521496,-3.644917,2.060491,1.124045,-4.705456,0.287601,2.664829,5.244572,1.32037,-2.756267,-0.057161,0.367796,4.954939,1.973479,-0.011961,-5.177998,0.393339,-7.614422,-0.025117,-0.184939,-0.744946,-2.1445,4.689964,0.281884,1.357019,-0.380777,-2.054379,-4.25919,2.271123,1.697607,0.227202,-2.843576,3.130104,1.195623,-5.575706,-1.596115,-4.168734,2.475019,-3.891668,-2.044516,3.084553,-0.060827,-3.298205,-0.496228,2.441664,-2.526276,-2.50153,0.665962,1.589871,1.2595,-1.031422,-0.146935,-1.665717,1.150684,-0.249027,-3.812096,0.75144,0.714793,1.795709,-1.940357,3.101379,-3.510651,-0.494473,2.966384,3.37592,2.82182,-5.302726,1.741478,-1.369796,4.539727,-0.894383,0.724096,1.19018,0.509406,-0.952961,2.704407,0.555216,3.606344,-0.06846,0.712239,2
2.263164,0.753651,0.288607,-0.400454,-0.253135,3.321228,-0.409927,-2.333848,2.016976,-0.891571,1.966999,-3.632814,0.513624,-2.664219,3.942708,0.690664,0.808029,0.518961,-0.809005,-0.256565,-3.224545,2.117102,-0.801876,3.786617,1.060667,-2.631467,0.079498,1.276754,-2.419224,-1.980633,0.849602,0.547471,1.619682,3.402836,1.350795,1.042758,-3.587974,-3.946017,-5.901309,-0.917087,3.341495,7.709545,5.434692,0.692956,-3.954087,-6.363839,0.709782,-1.738473,-0.147086,1.984377,5.583114,2.183042,-0.889593,-0.910811,-2.691394,3.936386,0.297255,2.853222,-1.369427,-4.04984,-0.956312,-1.000091,2.894787,-0.50068,0.813614,-0.816202,1.288498,-4.401956,-1.499377,0.612892,-1.902952,0.084153,1.824135,-0.658488,-0.10028,2.922032,-3.006998,-3.146779,-0.353571,-1.991302,-2.094505,1.670858,-1.499267,-0.273092,0.6593,0.747713,1.125726,1.406254,1.957265,0.63908,2.319948,-2.669541,3.951019,-0.094494,-3.212378,-2.242235,-0.610568,-2.100813,2.197379,-1.750817,2
2.570658,1.488402,-0.167733,-3.086939,-0.247805,-1.38512,-0.318464,-3.080189,5.328123,-2.389724,-2.126464,0.366179,4.923812,0.786028,0.120481,-1.21518,-0.045066,-3.215024,2.438206,-1.258838,2.366471,-0.388322,-1.704899,0.185699,0.408916,0.209109,1.548786,1.518347,-2.43357,-3.542199,-7.389406,0.120584,2.181797,8.406621,4.473643,1.243864,-4.60045,-6.250651,1.831191,1.438656,0.725202,4.067941,-2.101897,-2.048673,0.817266,2.549231,0.491465,3.214041,5.562533,0.355221,1.830188,-1.424276,-3.679207,0.154736,-1.107487,-1.127046,-1.13364,-3.299913,4.824711,-2.512643,1.076326,-1.531731,-0.854621,2.832035,-1.07785,-1.312382,0.792601,-0.824771,-0.766587,-2.838664,-1.837068,1.946922,-1.60574,-0.980383,3.89858,-0.794958,-4.442732,-3.047534,2.040139,0.617337,1.713861,-0.884485,3.685801,-0.841308,-4.360162,-2.270283,-3.907049,-1.001334,3.302189,3.650207,2.176962,0.542446,-1.417643,2.17571,-1.221297,0.692867,-1.42049,-0.244868,2.591612,0.481066,2
3.010231,4.405166,-0.423764,-1.060228,2.595109,-4.50029,-0.570646,1.872377,3.262528,6.016889,-0.351902,1.148384,-3.687157,-1.842082,-0.855045,-2.078166,4.089343,-1.37321,-1.425758,-3.361585,2.524226,-1.733281,0.479162,-0.980621,-0.419463,-2.053111,2.132752,-3.447887,0.978566,-4.025114,2.278202,-0.41336,3.297574,-0.028481,-1.337595,0.735545,0.177234,2.165847,-1.736801,-1.05437,1.762204,-0.773224,-2.765924,3.611828,-0.343515,-2.035663,-1.112166,-2.367871,-0.19729,1.935098,-1.692517,0.753961,5.144353,0.141245,-3.888991,-6.102294,-0.251617,3.177465,8.10968,5.327285,1.129419,-3.814674,-6.052085,-0.451629,-1.31313,0.2293,2.046448,-1.550894,-0.582014,1.241622,-0.57231,-3.5598,0.963147,-2.175081,-2.343473,0.25499,-3.995913,-0.547555,3.530717,-3.595113,1.658346,0.283855,3.271681,-0.940401,1.913632,-4.117007,-1.934662,-0.245736,3.312863,-3.443894,0.275073,6.16486,1.746176,1.936089,2.80776,-2.236849,1.618694,-0.698516,-0.821958,-0.233242,2
1.647844,4.205877,0.828936,-5.494853,-1.043534,-0.703598,1.685848,-1.440855,0.759238,4.497177,0.475105,-0.282634,2.292407,-2.850632,0.647848,0.91492,2.80295,0.603215,1.01725,0.210244,7.000848,0.767649,-3.029867,4.012663,-0.391324,-3.167403,0.610479,0.201096,-0.086243,2.242004,-0.61678,2.016223,2.615991,0.389604,-1.927231,2.719632,-1.874695,1.60481,2.363224,-4.677801,-0.493504,-0.805642,-5.895831,-3.81354,1.476186,4.957595,8.262018,2.833907,0.25883,-6.325228,-0.519424,-2.531496,0.635354,1.359872,1.711782,0.851134,-0.451472,-2.241994,1.298068,-1.7321,-1.4826,3.34824,-0.949688,-3.755168,-0.707112,0.612207,-0.735284,0.59054,-1.112662,0.193681,1.007404,-3.761003,-0.649772,-1.871602,-2.061714,-0.113894,-1.64616,1.94904,-2.383027,-2.679014,-1.029267,3.324476,-2.448837,1.294151,-0.847926,-3.828177,-0.88392,0.380265,2.332692,-1.449343,-0.613307,-0.640575,4.051145,2.800417,-1.026506,1.128325,0.140267,-2.496842,-0.614877,-3.74472,2
-3.085201,-0.155595,0.701352,-1.608538,-0.700962,0.300171,0.045073,-1.933393,-1.104554,-1.02315,-2.214908,-2.628326,1.581543,0.110361,0.007533,1.06643,-1.576142,-0.399466,-2.358285,2.142056,3.794547,2.048121,-3.438361,-0.285941,1.339236,2.070481,-1.663396,-0.445839,-1.185349,2.670887,3.237525,-1.100436,-1.986805,-2.882377,1.554602,0.68628,1.63272,1.321859,-0.769267,2.659533,1.287429,-0.89423,-1.842471,1.281814,0.325197,-1.197608,-0.907211,-3.121629,-1.889963,3.722663,4.570028,-0.960403,-2.722606,0.587608,2.443921,0.186174,0.187331,-7.277628,-2.436756,1.423944,6.373997,7.178229,2.278825,-1.518665,-6.610121,-4.90366,0.847976,-0.854364,-1.864977,0.949132,1.765354,-1.904354,2.226486,-4.967273,1.010365,0.243887,4.845173,-0.171963,-1.401629,-3.309812,1.976444,4.06075,1.834223,0.05723,-2.04515,-0.238175,-0.276375,1.429967,1.203422,-2.038176,3.169183,-0.487465,-2.327953,-1.325807,-0.614149,1.092401,1.826276,0.013301,1.628305,1.659522,2
4.825507,-2.829715,1.141873,1.178487,1.203303,-2.444039,1.269074,-0.523932,1.409858,-3.131175,4.058676,0.235146,0.295237,-0.834386,-0.176821,3.050869,0.278869,-0.286257,-2.428922,0.282213,-2.006752,-1.669629,-1.889386,-0.763028,3.596275,2.617226,-0.56625,-0.982226,1.158835,-1.625561,-1.304456,0.579691,0.369983,4.105131,2.07513,-1.365151,-0.172871,1.499336,2.132383,-0.73676,0.74597,0.021668,-1.583119,1.003244,4.239927,-1.058011,-3.857924,-2.269761,1.131163,0.587419,0.170204,-1.687883,0.500799,0.331377,-2.33092,-2.412323,2.757654,0.358181,-1.955631,-1.725259,-1.031926,-2.613509,2.289681,-3.359806,3.003284,1.689285,-3.225728,-2.131416,-0.86287,-0.807042,-0.950751,3.895925,-2.671242,1.925462,-0.715272,-2.456183,0.424099,-1.767727,2.341184,-1.94382,-4.006228,-3.603924,-3.712333,-5.922555,1.596509,3.337178,9.222521,3.33756,1.583029,-5.835585,-4.84047,1.116363,0.241432,0.856741,0.319735,2.447861,2.049691,1.425985,1.585629,3.176677,2
-0.994926,-4.034529,0.923283,-1.024618,-3.262552,-2.492753,-4.243066,3.890892,1.875259,-0.450516,-2.318048,0.329058,-1.110414,-0.439002,2.379112,-1.938265,-1.658396,-0.807303,1.898051,-5.026307,-4.37238,-0.527435,0.861577,-0.555515,1.131689,-4.028592,3.411048,-1.646441,0.983994,0.610211,0.083015,0.889847,0.767295,-0.285927,3.101956,1.426129,-0.140055,2.72207,-3.68929,4.119186,-0.801246,0.580862,-2.853038,0.755217,2.171852,-0.74886,-0.59536,-0.157486,3.398363,1.912962,-2.252653,-2.097579,-5.059725,-1.018821,2.277987,1.220456,-0.429223,-3.840403,1.06428,6.45177,2.890769,-0.098155,2.806644,-2.751975,-1.992129,0.473701,-5.107334,-0.71991,-1.757605,2.006284,0.718006,-0.86408,0.976415,2.595821,-6.091272,-2.800696,1.613916,6.147027,7.125606,2.246803,-1.588877,-6.359376,-0.250809,1.879577,-1.006201,1.677152,1.592816,2.218457,2.303791,-1.456918,0.86419,0.355497,-2.009325,1.138209,4.396149,-3.537329,0.959744,0.31397,0.92507,3.829685,2
-0.857299,-2.629264,-1.083666,-1.742871,4.455964,0.431548,-2.441509,-3.077348,2.980639,3.173172,-2.806302,-1.641159,0.468517,-1.53715,1.638765,0.148841,-4.794498,3.730066,5.014458,1.917504,-1.92062,0.622918,1.842137,0.78083,0.595153,-2.414143,-0.339795,1.588361,5.045547,-2.814562,3.129228,-1.818574,1.197544,-4.488592,-0.458818,-0.826872,-2.846608,-1.008152,-2.549435,0.318939,1.590014,-1.527188,-7.362575,-1.688769,5.191111,2.62624,-1.960133,1.73347,3.963101,3.710908,2.851128,1.51507,-1.691461,-0.664422,0.513263,2.578233,-2.906064,1.153368,2.440852,-1.631822,5.356464,-0.990741,-4.414841,2.079893,1.591851,3.618487,-0.815642,-2.936601,0.95282,-4.622526,-5.019512,-0.773779,3.795166,7.311513,5.91357,0.458745,-2.62572,-7.598846,-1.45797,-0.964019,-0.909938,1.489364,0.556843,0.963104,-0.662588,-2.200565,4.087709,-0.694756,-3.703963,2.235537,-0.748177,0.253679,-2.106092,0.976453,0.833565,2.504598,-3.614491,0.602642,-1.226104,-2.91235,2
0.961298,0.930956,0.506135,0.52809,1.072036,-1.345003,2.327611,0.765693,-1.841096,0.405852,2.329476,1.609843,1.763022,0.006926,-3.894604,-6.420331,-2.464411,2.180342,6.205752,7.842248,2.151247,-0.651201,-6.609736,0.444337,-4.899406,-0.366292,0.494244,1.532458,-1.138544,1.400702,1.33253,-0.240953,-0.512246,-1.293304,1.982283,0.498323,-4.11469,1.856122,1.180608,1.225453,2.71775,3.943843,0.400796,0.354914,2.733903,1.446372,-0.620413,-1.642987,0.798415,-1.902041,1.457172,2.142234,-2.111932,-1.318694,-0.79228,-4.710897,0.205687,0.087965,-5.434932,3.5655,-1.817651,1.636994,1.142505,4.731523,3.748917,0.446771,-0.703641,-2.363828,-0.591266,-0.214004,-0.268534,4.233479,-0.738937,0.435493,-1.41849,0.006294,2.043081,-3.940081,-0.533786,5.772832,0.127017,-1.795179,3.025478,-0.700971,-0.644002,-2.920691,-3.222156,5.216334,-3.28836,-0.811533,-2.797695,-0.590186,-1.512915,-2.626566,1.045402,-3.980863,-4.245391,0.226485,0.090266,-1.264289,2
1.288766,1.032555,0.146394,-7.292142,0.317267,2.355421,8.419543,4.574749,1.483691,-4.597219,-4.7189,3.434823,2.623772,-6.16137,0.912974,0.872742,2.704328,-0.591413,-1.319406,2.355123,2.180774,-1.674281,-6.39297,4.404159,4.017864,-5.331358,-0.259779,-3.163359,-3.200581,-3.640997,-1.368439,-0.421386,-3.23192,-0.05344,0.007165,-2.948696,-0.559082,1.092603,1.196022,-2.244204,0.34379,-1.186937,1.954944,-0.318796,0.415998,0.913932,-1.423924,-0.540499,1.740435,0.692348,4.85402,1.415054,1.744848,-2.588672,-0.898413,1.202146,-0.717841,1.594471,0.423459,-0.373975,3.43936,2.309377,-1.625336,0.266378,-1.431868,1.622829,-3.003322,3.912644,-1.836715,2.669543,-6.585913,-1.979756,0.219328,-1.393704,-1.427848,-0.813501,1.424218,1.700166,-3.285,2.909285,3.880655,0.604855,4.371199,-1.685267,0.788236,-0.456772,-0.390362,-3.263469,-4.142263,1.164487,1.988235,1.84906,1.848931,1.207677,3.892199,-2.496972,2.033545,1.552555,-1.751682,-3.581194,2
3.645038,-1.232793,-3.07352,3.072149,-0.594064,-3.833933,-3.0524,2.686823,1.220672,-0.294585,-0.839348,-1.839308,-1.616812,4.315163,1.007192,-0.817107,-3.422136,2.083621,-0.10959,1.631363,-0.95597,-2.570322,2.319591,-1.678828,-1.211208,0.153592,-0.088834,-6.045235,-3.077587,1.926656,6.033479,7.571465,1.977264,-1.121313,-7.247619,1.925297,3.502149,1.191892,2.160609,-0.81474,-3.796564,1.708874,2.092583,2.922519,2.61345,-0.198994,-1.245522,2.081992,-0.724689,-0.665542,-0.6547,3.874159,2.561939,-0.263381,0.973267,0.197544,0.524052,-2.603874,-1.081821,-0.926442,-1.937562,-3.552456,-3.066322,-3.169303,-4.841154,0.131503,-3.406966,-2.761064,-2.4528,-0.097254,1.915375,-0.726575,0.629464,0.798162,-2.367005,1.155945,-1.001369,2.238321,2.25826,-0.019728,-2.996629,3.71887,-0.381509,0.904022,-1.110144,3.652783,3.661195,2.505778,1.24359,0.697497,1.973386,0.415804,-1.802122,-2.887854,1.603171,3.683659,-0.950951,0.801325,-1.128249,-3.606707,2
-0.725745,-3.822677,-2.863204,-2.419488,-0.417723,-0.388508,-1.122946,-5.650958,-1.776398,2.93067,7.095678,6.889225,1.462719,-2.049123,-6.996883,-2.609647,1.438643,2.230932,0.1469,-5.609362,-0.718001,5.751768,2.822117,-0.024647,-0.281794,1.691263,2.125665,1.10923,-0.768737,-1.871981,-3.057479,0.4362,-0.323538,-5.963546,1.0385,2.8157,-2.238971,-1.474077,2.143404,0.724244,-1.28223,-0.810184,2.332333,-2.913716,0.575926,0.024934,0.038846,1.965076,0.959659,-0.416001,2.57812,1.781761,-1.160099,4.037848,-2.331982,-1.314059,-5.480243,1.5145,-1.101204,2.346527,-0.067767,0.944771,2.252869,2.535787,0.656982,-0.889869,0.262537,2.220456,-1.197501,1.959954,1.649486,-3.402226,0.333227,1.847041,-1.52297,1.045106,4.125576,-0.944415,4.926436,0.96967,0.988664,2.75973,-0.030699,-2.520141,0.807258,2.036344,1.902619,-3.331017,-1.968744,0.628657,-3.730118,-0.890662,-2.267206,0.786839,0.874106,-3.982506,-1.580717,1.736545,-3.069415,2.122073,2
-2.208711,-2.622432,-0.177039,0.535949,-3.252404,0.129411,-0.177335,3.810662,-0.513908,3.458017,1.950876,-1.424426,-3.955194,0.617092,-1.151831,1.326059,-1.424803,-2.315703,-1.490143,-0.603952,-1.310692,2.67064,1.419471,-0.569536,2.108905,1.133631,-0.128646,4.106944,1.884883,0.218686,-2.063669,0.685233,0.909547,-0.546772,2.154129,-1.600692,-0.024573,4.55597,1.074735,-0.433786,2.451135,3.451125,1.175446,-0.229274,-3.249423,-1.179284,-0.029627,-5.916763,-3.080186,1.916869,-3.915584,-5.515815,-1.386278,3.382363,6.907982,5.47567,0.020598,-3.414112,-7.115296,1.060572,-1.085391,4.126729,0.152407,-0.639832,-3.565546,1.311639,-2.390657,-2.199329,1.175672,-2.7622,2.196378,-2.685342,0.014363,-0.159739,-0.188171,-0.983136,2.784006,-1.893139,3.155997,1.687946,1.258209,-2.226474,-0.450533,0.740277,2.47077,0.973453,2.552123,-1.427257,-0.449747,-0.511166,1.050951,3.993259,-0.554698,-2.112823,0.901544,-0.935336,1.385223,1.527066,-0.353954,-3.448253,2
-0.707696,1.941543,-0.469128,-2.211374,1.6987,2.221469,0.501973,-0.21363,0.884154,-1.520227,0.185754,2.322513,-0.755067,-3.113624,-2.600707,-0.597266,-2.047789,1.894998,-0.527671,0.595385,-0.433624,1.029321,3.20538,0.044216,-0.206018,1.020193,-2.290604,0.28339,-1.140918,0.506428,-0.183239,0.423797,-1.865415,2.120026,3.671358,2.020622,-0.217291,1.021054,-1.267606,-2.727842,3.413477,-1.771143,-2.005659,-1.750807,-2.554489,3.810337,-1.751264,-3.699111,2.9048,-3.339329,1.080685,3.053414,-0.084787,-4.163133,0.141545,1.046455,-0.117893,2.730949,-2.823938,-6.232441,1.238657,3.569046,9.146473,3.617567,1.122775,-5.974276,-4.319655,4.126472,1.096055,-1.051302,0.397988,0.784534,2.485322,-2.537823,-0.545399,-1.558498,2.018414,1.219467,0.474129,-0.825568,-0.683699,-0.002614,2.824846,0.096306,-4.764483,2.621892,1.208283,0.052395,-1.896282,-2.100356,-3.308999,-0.307398,1.186065,0.990976,0.283142,-1.084998,-3.361578,-1.135855,3.013185,1.50159,2
-2.765546,3.998318,0.577111,2.080306,1.469226,4.025694,0.464359,0.157819,1.284362,-0.923227,1.926431,-4.122082,-3.275749,2.459765,-2.162354,-0.687013,3.849409,4.664216,2.73366,-0.774274,1.530025,-2.54403,4.381181,3.528177,-1.429923,2.46416,-0.797186,-3.489008,0.273221,3.071968,-1.249063,0.730024,1.551706,2.008019,1.72511,0.121291,-4.987778,3.67832,-3.227444,-4.687225,-1.12774,-2.120168,2.070107,-2.126658,-3.340002,-0.243329,0.040397,0.267158,0.60627,2.690103,1.135899,0.90155,-2.945093,-1.722897,0.618837,-0.763222,3.488739,-1.302841,1.334157,1.493186,0.569969,0.065787,1.600172,-1.401477,-0.887581,0.806353,-1.639344,-4.184477,1.983866,0.296101,2.814362,1.664497,-1.605108,1.249452,-5.194219,-4.193229,-1.150922,-3.972384,0.371797,-0.248691,0.373583,0.052444,-0.451101,-1.992692,-0.580354,-1.046762,-7.031039,-1.290427,1.788181,7.217046,5.717423,1.715795,-3.075864,-6.455138,-5.456254,3.172246,1.262999,1.86204,1.542695,-0.856175,2
