@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.030711,-0.814719,-0.655419,-0.748766,-0.744639,-0.374968,0.061169,0.73794,1.050835,2.326847,3.523422,4.416337,4.542837,5.061614,4.673293,3.24049,2.832011,1.95342,1.164428,0.847874,0.834767,0.167463,-0.101065,-0.013583,0.059257,0.229482,0.442888,0.417274,0.291197,0.123467,-0.005251,-0.04455,0.066437,0.206741,0.354841,0.512333,0.479963,0.335456,0.158588,0.221932,0.361912,0.2682,0.067225,-0.148056,-0.474496,-1.046627,-1.376921,-1.512157,-1.526273,-1.560997,-1.590547,-1.568819,-1.499313,-1.368878,-1.295102,-1.349389,-1.518306,-1.611097,-1.606908,-1.596809,-1.547658,-1.495041,-1.325974,-1.056208,-0.800987,-0.750554,-1.051089,-1.436454,-1.720297,-1.824849,-1.83846,2
-1.186617,-0.967052,-0.786955,-0.862497,-0.83152,-0.428118,0.0302,0.695089,1.041364,2.384513,3.539243,4.33764,4.516526,4.981351,4.536752,3.139394,2.839029,1.966424,1.137874,0.844287,0.803585,0.120051,-0.098098,0.052287,0.201507,0.442559,0.682448,0.591567,0.399983,0.185527,0.030877,0.000032,0.128939,0.272956,0.412413,0.541016,0.492371,0.325066,0.148629,0.235081,0.376372,0.271983,0.061408,-0.169218,-0.560967,-1.15206,-1.488418,-1.613585,-1.614325,-1.638526,-1.639186,-1.616466,-1.561177,-1.431393,-1.322127,-1.358338,-1.469974,-1.527217,-1.515539,-1.500129,-1.523264,-1.469142,-1.308425,-0.945683,-0.592102,-0.510862,-0.901022,-1.432745,-1.815373,-1.953887,-1.974337,2
-1.089135,-0.904255,-0.774905,-0.8514,-0.838056,-0.454966,-0.021365,0.572844,0.836507,2.192952,3.490592,4.434071,4.484525,5.104276,4.774676,3.342635,2.904545,1.987025,1.157246,0.804279,0.837325,0.151472,-0.129794,-0.055932,0.020836,0.195069,0.427318,0.406282,0.297556,0.112203,-0.02945,-0.045055,0.067104,0.198876,0.351879,0.531486,0.531397,0.345079,0.177004,0.296089,0.477749,0.355703,0.111646,-0.128624,-0.453608,-1.029037,-1.353154,-1.459914,-1.452846,-1.490324,-1.534053,-1.53425,-1.445059,-1.277709,-1.133008,-1.162625,-1.338127,-1.455275,-1.521833,-1.54657,-1.520529,-1.482594,-1.36484,-1.12381,-0.866069,-0.816524,-1.126975,-1.531611,-1.805286,-1.909978,-1.919703,2
-1.176856,-0.995925,-0.835536,-0.913334,-0.891072,-0.484841,-0.046582,0.555217,0.816434,2.14558,3.375171,4.259238,4.394913,5.02778,4.640093,3.268292,2.891847,1.980176,1.158315,0.82168,0.799721,0.139681,-0.057886,0.120476,0.285844,0.543566,0.810842,0.720039,0.507483,0.273845,0.101977,0.063478,0.162726,0.2943,0.424765,0.553553,0.485252,0.300332,0.132027,0.231333,0.374422,0.267877,0.046078,-0.217608,-0.604917,-1.211009,-1.547715,-1.673846,-1.690581,-1.715044,-1.725275,-1.716253,-1.655161,-1.526487,-1.42233,-1.427074,-1.507095,-1.481979,-1.461039,-1.457033,-1.46967,-1.419349,-1.208503,-0.796654,-0.409298,-0.331617,-0.780604,-1.39172,-1.795697,-1.95201,-1.976752,2
-0.938022,-0.682287,-0.449273,-0.567681,-0.617705,-0.302567,0.181879,1.106107,1.536625,2.521667,3.559065,4.397561,4.719869,5.111646,4.531115,3.060962,2.756935,1.982726,1.290607,1.018644,0.798579,0.107451,-0.21086,-0.164512,-0.119337,0.01738,0.22031,0.239595,0.180338,0.055151,-0.077838,-0.131419,-0.034684,0.099353,0.249588,0.389226,0.369622,0.25176,0.08342,0.139492,0.30044,0.24611,0.075393,-0.115521,-0.409786,-0.981272,-1.308846,-1.439657,-1.459489,-1.491859,-1.512791,-1.524252,-1.492605,-1.404742,-1.348767,-1.394124,-1.526391,-1.578879,-1.531036,-1.489209,-1.515841,-1.50769,-1.419279,-1.211607,-1.001567,-0.935811,-1.148209,-1.445392,-1.655519,-1.726796,-1.725491,2
-0.878425,-0.75362,-0.721469,-0.825549,-0.747216,-0.491483,-0.097949,0.854621,1.135841,2.823322,4.489563,5.238948,4.219087,4.173149,4.712433,3.004702,2.776325,2.090489,1.119266,0.597664,0.70589,-0.071864,-0.412559,-0.260059,-0.070558,0.043947,0.247282,0.210008,0.137498,0.017764,-0.024088,-0.039933,0.075173,0.209878,0.308024,0.438874,0.512726,0.386968,0.107694,0.052741,0.166485,0.171052,0.062566,-0.116996,-0.407984,-0.916126,-1.234851,-1.382621,-1.434917,-1.471709,-1.509393,-1.516996,-1.513235,-1.447249,-1.423965,-1.453087,-1.528415,-1.546886,-1.536264,-1.424407,-1.443643,-1.418279,-1.284526,-1.056673,-0.829192,-0.76424,-0.986718,-1.298993,-1.527289,-1.607608,-1.612947,2
-0.981466,-0.830921,-0.805626,-0.879682,-0.799217,-0.541718,-0.140806,0.858368,1.13627,2.866428,4.563632,5.29216,4.170848,4.072732,4.684746,2.971548,2.816567,2.155698,1.154544,0.608396,0.703118,-0.113905,-0.462786,-0.285592,-0.047433,0.103755,0.336015,0.279448,0.180641,0.037345,-0.018251,-0.033682,0.080702,0.209004,0.280914,0.408379,0.497454,0.361209,0.065665,0.020787,0.140665,0.137106,0.023875,-0.173279,-0.490793,-0.989457,-1.304121,-1.445408,-1.489911,-1.520969,-1.54608,-1.572787,-1.566058,-1.498212,-1.451798,-1.438197,-1.46685,-1.434619,-1.3829,-1.362982,-1.382812,-1.339568,-1.230947,-0.972194,-0.70347,-0.630995,-0.890431,-1.251044,-1.514084,-1.606429,-1.620539,2
-0.675923,-0.566197,-0.564768,-0.679329,-0.622213,-0.435809,-0.055262,1.123993,1.401543,3.145795,4.951523,5.619663,4.131119,3.787272,4.672795,2.856932,2.71373,2.162243,1.177728,0.57919,0.697941,-0.158258,-0.622747,-0.538427,-0.37038,-0.357636,-0.171463,-0.140104,-0.095473,-0.153705,-0.163305,-0.165578,-0.054685,0.072587,0.130585,0.268678,0.434394,0.342437,0.022148,-0.108205,0.014359,0.091024,0.054647,-0.075272,-0.289335,-0.723819,-1.028318,-1.18214,-1.252007,-1.28767,-1.33102,-1.366121,-1.417425,-1.422602,-1.435913,-1.480615,-1.499863,-1.47415,-1.406395,-1.330723,-1.326541,-1.346247,-1.328902,-1.238265,-1.139963,-1.083882,-1.129605,-1.22151,-1.301163,-1.322167,-1.311224,2
-0.72599,-0.474904,-0.506885,-0.697138,-0.645747,-0.455348,-0.07973,0.955272,1.306513,3.147459,5.1799,5.572995,4.727846,3.883387,3.910808,2.421916,2.710341,2.054773,1.114524,0.912469,1.000461,-0.198429,-0.592581,-0.503906,-0.312472,-0.27153,-0.082006,-0.062771,-0.033455,-0.09391,-0.119177,-0.114708,-0.032791,0.094019,0.15987,0.269063,0.396579,0.281437,0.006959,-0.067662,0.063783,0.128222,0.069101,-0.083744,-0.300558,-0.753664,-1.074077,-1.23353,-1.292065,-1.334701,-1.363451,-1.410873,-1.428535,-1.449559,-1.463324,-1.51855,-1.538676,-1.536541,-1.415515,-1.31994,-1.340574,-1.341879,-1.30514,-1.211284,-1.099227,-1.047639,-1.116803,-1.237255,-1.341267,-1.372945,-1.365243,2
-1.314691,-1.093178,-0.923941,-1.000751,-0.979908,-0.616303,-0.183817,0.450167,0.751848,2.105769,3.417737,4.428889,4.491143,5.102914,4.819919,3.374331,2.918123,1.985024,1.104082,0.76191,0.789984,0.085235,-0.2034,-0.127914,-0.067136,0.091488,0.325109,0.290639,0.187073,0.020639,-0.102847,-0.095804,0.06088,0.197185,0.367631,0.604309,0.653794,0.438683,0.305614,0.510297,0.726802,0.522447,0.163157,-0.091152,-0.411691,-1.01753,-1.314559,-1.39286,-1.352942,-1.374834,-1.410438,-1.402457,-1.216373,-0.941298,-0.698931,-0.711462,-0.943799,-1.165665,-1.324124,-1.396304,-1.469344,-1.445353,-1.432339,-1.279155,-1.049488,-1.022446,-1.34851,-1.759192,-2.052713,-2.155198,-2.162976,2
-1.317756,-1.085203,-0.95847,-1.019267,-0.97085,-0.578499,-0.144304,0.427506,0.713523,2.166348,3.38933,4.247787,4.34317,4.929283,4.630237,3.260559,2.931329,1.999513,1.097759,0.770682,0.779051,0.09498,-0.067451,0.127034,0.29372,0.571706,0.839411,0.715773,0.478307,0.244544,0.100837,0.071087,0.208632,0.361358,0.508949,0.656619,0.612461,0.402,0.223443,0.354982,0.498986,0.35512,0.088422,-0.179536,-0.607117,-1.22328,-1.56114,-1.693633,-1.689029,-1.708853,-1.704518,-1.676963,-1.553039,-1.345509,-1.199364,-1.217196,-1.31419,-1.401455,-1.409272,-1.465087,-1.528425,-1.422615,-1.260453,-0.844751,-0.446114,-0.380849,-0.848836,-1.480531,-1.936112,-2.113012,-2.141769,2
-1.106225,-0.901617,-0.747522,-0.842087,-0.803526,-0.435112,-0.006067,0.652816,0.970193,2.344328,3.522074,4.326304,4.411419,4.953088,4.602014,3.179293,2.86879,1.929613,1.080614,0.7694,0.762494,0.102018,-0.104307,0.068682,0.211742,0.428356,0.677153,0.607539,0.423019,0.227369,0.093746,0.05326,0.159084,0.295041,0.445781,0.571078,0.50887,0.347188,0.176619,0.262367,0.40891,0.306885,0.091256,-0.155804,-0.531902,-1.118136,-1.470984,-1.604429,-1.625476,-1.659188,-1.681154,-1.660193,-1.571606,-1.432885,-1.367284,-1.425948,-1.580011,-1.660315,-1.62755,-1.548316,-1.542368,-1.471869,-1.262937,-0.869546,-0.52673,-0.477971,-0.884265,-1.427689,-1.804284,-1.939231,-1.963867,2
-1.041518,-0.810454,-0.606311,-0.722467,-0.711437,-0.350454,0.100195,0.892386,1.248579,2.473687,3.617758,4.419005,4.581131,5.050047,4.583505,3.152072,2.860567,1.986367,1.164219,0.871881,0.794225,0.102116,-0.180918,-0.091377,-0.018401,0.1469,0.388643,0.380571,0.273809,0.110122,-0.0285,-0.063058,0.045384,0.168898,0.311783,0.44893,0.417334,0.272375,0.099594,0.190258,0.363479,0.288718,0.089983,-0.131618,-0.457413,-1.034306,-1.363935,-1.499765,-1.525923,-1.552622,-1.582829,-1.59488,-1.523746,-1.406963,-1.332397,-1.358296,-1.49036,-1.552427,-1.504896,-1.503398,-1.49489,-1.465895,-1.360381,-1.081814,-0.81879,-0.758365,-1.054271,-1.446993,-1.722541,-1.820421,-1.829488,2
-0.901789,-0.680998,-0.502865,-0.612413,-0.619623,-0.25068,0.22311,1.04824,1.400042,2.613274,3.752543,4.502895,4.634871,5.000193,4.495674,3.068543,2.791004,1.930072,1.154103,0.884217,0.806869,0.117911,-0.180483,-0.122352,-0.082579,0.05559,0.288521,0.304727,0.233315,0.083646,-0.054287,-0.095887,0.003363,0.127889,0.255984,0.381869,0.359238,0.24813,0.072983,0.125707,0.272354,0.238527,0.0925,-0.108198,-0.411306,-0.974944,-1.312897,-1.471402,-1.515919,-1.553335,-1.573069,-1.576766,-1.549107,-1.489481,-1.470468,-1.524906,-1.60804,-1.638172,-1.59023,-1.529275,-1.513025,-1.480287,-1.370337,-1.120354,-0.886284,-0.820752,-1.044332,-1.367269,-1.599289,-1.6809,-1.683604,2
-0.884442,-0.603431,-0.346815,-0.480983,-0.526055,-0.223906,0.28526,1.309918,1.768018,2.716668,3.715051,4.467381,4.761336,5.014738,4.39532,2.937113,2.713914,1.943791,1.24122,1.004922,0.77575,0.08074,-0.248675,-0.218749,-0.195583,-0.08683,0.120442,0.162529,0.135393,0.029169,-0.097151,-0.154173,-0.056066,0.068472,0.205582,0.32231,0.312033,0.21462,0.048263,0.092938,0.252436,0.227225,0.085207,-0.09586,-0.384178,-0.933954,-1.264493,-1.415067,-1.455117,-1.494609,-1.519553,-1.525825,-1.49941,-1.446366,-1.433295,-1.501214,-1.57979,-1.596178,-1.544999,-1.502866,-1.51557,-1.495286,-1.42443,-1.235202,-1.045103,-0.98233,-1.150376,-1.395779,-1.580347,-1.635688,-1.632018,2
-0.905212,-0.635799,-0.356427,-0.471512,-0.561405,-0.297143,0.20806,1.233172,1.72854,2.549134,3.491934,4.319334,4.782062,5.14402,4.459672,3.004905,2.778228,2.050475,1.348743,1.118877,0.840913,0.09386,-0.273244,-0.251935,-0.211878,-0.120402,0.089927,0.17088,0.154038,0.031258,-0.088313,-0.16708,-0.097736,0.044761,0.18874,0.326659,0.332506,0.266808,0.113336,0.143112,0.265296,0.25216,0.123437,-0.048667,-0.377392,-0.941981,-1.278572,-1.432913,-1.463525,-1.491079,-1.532593,-1.538969,-1.444035,-1.33345,-1.289376,-1.312904,-1.445874,-1.563396,-1.584519,-1.56045,-1.545687,-1.524018,-1.456074,-1.2732,-1.113561,-1.070905,-1.230316,-1.447086,-1.602832,-1.660493,-1.652891,2
-0.850229,-0.641451,-0.49039,-0.602097,-0.638476,-0.288009,0.133638,0.840904,1.150078,2.366343,3.582445,4.466878,4.626539,5.150891,4.672882,3.271105,2.909165,2.011877,1.205303,0.93367,0.906702,0.160269,-0.205416,-0.210482,-0.223891,-0.139974,0.100941,0.188077,0.18236,0.043328,-0.080689,-0.133489,-0.069399,0.061139,0.206285,0.379385,0.385043,0.298498,0.129751,0.184921,0.327441,0.29319,0.148977,-0.029986,-0.334907,-0.895598,-1.219512,-1.364767,-1.408317,-1.441823,-1.480771,-1.492536,-1.409398,-1.315531,-1.278001,-1.316306,-1.468982,-1.603387,-1.587402,-1.539603,-1.508656,-1.493325,-1.440541,-1.291026,-1.141216,-1.100626,-1.244255,-1.44993,-1.600023,-1.647252,-1.640359,2
-0.826007,-0.579922,-0.393207,-0.523731,-0.57362,-0.259636,0.199912,1.04249,1.408962,2.439936,3.540017,4.430282,4.691837,5.186414,4.631184,3.207936,2.859025,2.031279,1.292163,1.015403,0.888483,0.155072,-0.224013,-0.246864,-0.259229,-0.199304,0.01886,0.121097,0.138623,0.016667,-0.104442,-0.168931,-0.112907,0.015332,0.154293,0.30569,0.316279,0.249492,0.08159,0.106455,0.239034,0.240094,0.135213,-0.036216,-0.320353,-0.880396,-1.214818,-1.368553,-1.404834,-1.442257,-1.486093,-1.499807,-1.431447,-1.361672,-1.338573,-1.3772,-1.508099,-1.583603,-1.554896,-1.46801,-1.525676,-1.51005,-1.460242,-1.310228,-1.177664,-1.139439,-1.25134,-1.41014,-1.521493,-1.556666,-1.547539,2
-0.799509,-0.572439,-0.394017,-0.514089,-0.572983,-0.253983,0.198767,1.009427,1.357974,2.448259,3.57458,4.452466,4.659652,5.154641,4.609354,3.193292,2.858057,2.038223,1.276513,1.000929,0.901511,0.162788,-0.222921,-0.241716,-0.254453,-0.187408,0.036005,0.138759,0.154973,0.031098,-0.092715,-0.155041,-0.096384,0.032549,0.176843,0.328333,0.338631,0.268047,0.098512,0.117988,0.246292,0.246543,0.142073,-0.019624,-0.311927,-0.871455,-1.206279,-1.366695,-1.406476,-1.455828,-1.49761,-1.510112,-1.453306,-1.378066,-1.348504,-1.39079,-1.51441,-1.620727,-1.572517,-1.556602,-1.515707,-1.508447,-1.447276,-1.30998,-1.18523,-1.136709,-1.249373,-1.412291,-1.529169,-1.564315,-1.555993,2
-0.81704,-0.598216,-0.43525,-0.558844,-0.590045,-0.248432,0.198226,0.92824,1.246728,2.401367,3.548215,4.407613,4.576993,5.134117,4.681656,3.282644,2.914592,2.055806,1.278624,0.990755,0.918819,0.185035,-0.18407,-0.195242,-0.203189,-0.119935,0.118203,0.211126,0.214011,0.072846,-0.054494,-0.12373,-0.078191,0.042399,0.186895,0.33425,0.335585,0.250411,0.072123,0.088688,0.225035,0.220364,0.121368,-0.03789,-0.329911,-0.893254,-1.231808,-1.39096,-1.447523,-1.483316,-1.537083,-1.559511,-1.517475,-1.45304,-1.415463,-1.437124,-1.541547,-1.601105,-1.592739,-1.522109,-1.519228,-1.491421,-1.429411,-1.267161,-1.113867,-1.056397,-1.173653,-1.367514,-1.510614,-1.561119,-1.553817,2
-0.774152,-0.58688,-0.458916,-0.564161,-0.582882,-0.229685,0.19491,0.862636,1.133999,2.337252,3.544878,4.477758,4.595443,5.189295,4.745186,3.33371,2.897939,2.004601,1.249935,0.943611,0.935411,0.225374,-0.153151,-0.200004,-0.228456,-0.168767,0.056658,0.162316,0.179788,0.043799,-0.086487,-0.143054,-0.08935,0.029712,0.177663,0.342483,0.328853,0.249952,0.066442,0.084668,0.223505,0.228965,0.125212,-0.039715,-0.306808,-0.857108,-1.188523,-1.34942,-1.41013,-1.448945,-1.497663,-1.513904,-1.481614,-1.427044,-1.404421,-1.446903,-1.557925,-1.615176,-1.582658,-1.502533,-1.514578,-1.495134,-1.437704,-1.310973,-1.177145,-1.122323,-1.216204,-1.362937,-1.461703,-1.494744,-1.482074,2
-0.784424,-0.612903,-0.527455,-0.61965,-0.611783,-0.228507,0.16723,0.738914,0.934016,2.289662,3.597066,4.493695,4.482185,5.152148,4.807554,3.422868,2.976243,2.023002,1.206621,0.882652,0.952594,0.238968,-0.134401,-0.166769,-0.209189,-0.148557,0.097537,0.193965,0.207579,0.066822,-0.062267,-0.108726,-0.063863,0.04293,0.180847,0.351769,0.352571,0.26464,0.082582,0.106908,0.253194,0.250095,0.142656,-0.024568,-0.300479,-0.855859,-1.183005,-1.34513,-1.400501,-1.440915,-1.492437,-1.518567,-1.487688,-1.429335,-1.407126,-1.450211,-1.555161,-1.650976,-1.615445,-1.597734,-1.505487,-1.486413,-1.421566,-1.28772,-1.141072,-1.076121,-1.187638,-1.358,-1.46916,-1.501328,-1.491374,2
-0.706132,-0.577608,-0.503944,-0.616943,-0.596355,-0.363139,0.047314,1.041947,1.36921,2.819591,4.360483,5.122489,4.379313,4.396167,4.658711,3.032217,2.803087,2.129747,1.222714,0.777337,0.816217,-0.006851,-0.451972,-0.406644,-0.330693,-0.299658,-0.089334,-0.019424,0.022769,-0.065663,-0.114477,-0.14771,-0.076323,0.053082,0.145224,0.304204,0.408299,0.331169,0.082989,0.013895,0.13851,0.174776,0.121558,-0.012851,-0.281131,-0.768508,-1.083805,-1.239524,-1.301716,-1.343364,-1.40082,-1.433574,-1.417124,-1.378117,-1.369383,-1.404592,-1.513916,-1.603296,-1.585538,-1.557805,-1.471113,-1.438491,-1.399878,-1.302185,-1.189482,-1.139308,-1.207398,-1.320874,-1.40169,-1.423209,-1.411457,2
-0.685756,-0.499512,-0.381293,-0.524206,-0.536556,-0.340846,0.0933,1.220602,1.633796,2.918037,4.371892,5.086834,4.527099,4.424453,4.483817,2.86605,2.734564,2.100747,1.261944,0.878843,0.802821,-0.056767,-0.495252,-0.458805,-0.373406,-0.344382,-0.14704,-0.067975,-0.020787,-0.092162,-0.144684,-0.185262,-0.110833,0.019776,0.11576,0.254439,0.357532,0.288859,0.050569,-0.00153,0.126555,0.1787,0.112277,-0.028248,-0.286126,-0.776292,-1.094258,-1.249347,-1.306724,-1.348622,-1.409767,-1.433556,-1.407968,-1.376533,-1.371923,-1.411404,-1.509261,-1.567678,-1.529393,-1.4846,-1.436204,-1.426367,-1.391007,-1.315421,-1.220399,-1.188102,-1.249178,-1.345369,-1.419207,-1.436604,-1.422655,2
-0.584098,-0.468202,-0.470451,-0.606746,-0.565433,-0.387329,-0.010238,1.134501,1.437719,3.090779,4.873107,5.564147,4.186191,3.879913,4.658554,2.877977,2.722324,2.16195,1.195712,0.624744,0.728873,-0.135148,-0.632273,-0.577416,-0.448158,-0.453071,-0.259469,-0.188161,-0.106682,-0.156169,-0.161269,-0.177588,-0.101471,0.022033,0.08673,0.231281,0.404043,0.336701,0.030821,-0.107306,-0.002038,0.102014,0.102099,-0.01743,-0.228681,-0.67035,-0.980756,-1.147556,-1.214018,-1.262011,-1.320031,-1.377524,-1.39704,-1.410009,-1.436813,-1.451656,-1.491391,-1.496095,-1.446414,-1.379475,-1.361726,-1.364597,-1.362686,-1.306314,-1.247877,-1.211952,-1.220059,-1.248472,-1.273677,-1.273092,-1.255791,2
-0.586794,-0.454096,-0.439658,-0.573908,-0.552743,-0.386985,0.002455,1.193653,1.522356,3.129608,4.884619,5.536748,4.277846,3.902464,4.530808,2.778014,2.698014,2.150397,1.207305,0.698444,0.762801,-0.149177,-0.639251,-0.581964,-0.449886,-0.459964,-0.267731,-0.191641,-0.110023,-0.15502,-0.161276,-0.179043,-0.104112,0.020569,0.087771,0.22835,0.386818,0.323303,0.022542,-0.100143,0.01248,0.109804,0.095873,-0.024578,-0.237044,-0.676575,-0.98329,-1.149099,-1.223331,-1.272533,-1.32923,-1.379306,-1.402843,-1.412963,-1.441302,-1.463272,-1.518096,-1.525709,-1.495554,-1.382766,-1.343046,-1.362764,-1.359874,-1.311663,-1.254418,-1.217298,-1.21883,-1.247838,-1.269357,-1.267156,-1.249896,2
-0.815123,-0.654256,-0.563387,-0.658139,-0.615023,-0.221291,0.182606,0.762183,0.979615,2.364139,3.612645,4.450935,4.449503,5.100807,4.777075,3.415364,3.015895,2.046545,1.173421,0.862054,0.939117,0.222918,-0.144993,-0.150618,-0.182329,-0.106828,0.158288,0.252695,0.249147,0.085304,-0.047971,-0.107422,-0.05074,0.064083,0.195974,0.345828,0.342837,0.258104,0.082229,0.125233,0.265907,0.247366,0.118775,-0.039203,-0.326843,-0.88115,-1.222741,-1.397652,-1.47042,-1.497133,-1.51553,-1.520228,-1.481659,-1.445184,-1.418905,-1.439452,-1.493047,-1.493506,-1.526621,-1.636235,-1.612428,-1.536961,-1.401541,-1.224768,-1.078537,-1.032215,-1.171478,-1.374505,-1.510332,-1.543532,-1.536666,2
-0.828823,-0.640979,-0.524683,-0.635308,-0.638557,-0.254937,0.163358,0.786833,1.025516,2.374499,3.657216,4.528016,4.524793,5.134267,4.769766,3.362134,2.944161,1.987622,1.15672,0.842928,0.905029,0.192645,-0.175663,-0.194721,-0.239148,-0.167589,0.082142,0.173965,0.180732,0.036855,-0.088387,-0.132448,-0.064345,0.0522,0.190506,0.362008,0.372663,0.280367,0.106023,0.152499,0.296711,0.280554,0.145605,-0.030106,-0.313529,-0.867889,-1.198071,-1.351949,-1.402664,-1.43624,-1.479909,-1.489765,-1.415067,-1.356562,-1.32755,-1.374729,-1.507781,-1.559873,-1.53696,-1.476234,-1.492321,-1.491989,-1.45302,-1.311746,-1.163544,-1.115692,-1.239281,-1.4195,-1.545264,-1.570722,-1.554786,2
-0.790624,-0.608084,-0.463806,-0.561368,-0.561249,-0.206532,0.18659,0.875889,1.153904,2.422812,3.601168,4.458063,4.567454,5.127883,4.710398,3.312448,2.913422,1.988405,1.185907,0.910192,0.926959,0.215708,-0.144011,-0.172024,-0.19666,-0.117337,0.126086,0.209492,0.197313,0.048362,-0.086747,-0.140114,-0.070827,0.049821,0.197664,0.344434,0.330248,0.251079,0.073726,0.096361,0.24708,0.240279,0.122796,-0.049472,-0.335172,-0.881116,-1.207553,-1.371101,-1.43642,-1.477386,-1.518545,-1.517879,-1.484298,-1.430223,-1.421516,-1.48405,-1.599574,-1.665419,-1.631034,-1.533831,-1.530739,-1.50467,-1.418509,-1.262555,-1.104815,-1.048408,-1.177439,-1.364874,-1.490624,-1.524464,-1.500874,2
-0.749379,-0.512125,-0.314882,-0.453902,-0.508205,-0.201674,0.275983,1.188417,1.584948,2.595254,3.674413,4.480717,4.698516,5.070933,4.501066,3.072226,2.792275,1.994458,1.249709,1.001911,0.856504,0.122769,-0.253569,-0.265362,-0.28585,-0.225718,-0.001187,0.100814,0.125377,0.013768,-0.103135,-0.165424,-0.101657,0.026523,0.16547,0.294386,0.299447,0.236971,0.064431,0.080299,0.223835,0.23731,0.145586,-0.018103,-0.305643,-0.850481,-1.184888,-1.352806,-1.414451,-1.458306,-1.515819,-1.521034,-1.472378,-1.42863,-1.427395,-1.481603,-1.596435,-1.663488,-1.610933,-1.549826,-1.513791,-1.493439,-1.43495,-1.309402,-1.17961,-1.132126,-1.228981,-1.374912,-1.489127,-1.520521,-1.50317,2
-0.815704,-0.59828,-0.456454,-0.564661,-0.58264,-0.224385,0.211155,0.953675,1.258836,2.486499,3.692061,4.525079,4.593198,5.093426,4.651652,3.235143,2.875123,1.975285,1.178474,0.89691,0.892595,0.183459,-0.187458,-0.210597,-0.252974,-0.186574,0.053189,0.149527,0.160792,0.032339,-0.093274,-0.140629,-0.072049,0.042748,0.18343,0.336048,0.341458,0.264549,0.086969,0.126777,0.273703,0.263072,0.148969,-0.018307,-0.303297,-0.854972,-1.188609,-1.348129,-1.41025,-1.45011,-1.490361,-1.498888,-1.45288,-1.394377,-1.381658,-1.448641,-1.564001,-1.641379,-1.60084,-1.510449,-1.521808,-1.493986,-1.454968,-1.309439,-1.160395,-1.089915,-1.209998,-1.392373,-1.51509,-1.544764,-1.530582,2
-0.76156,-0.556655,-0.3742,-0.503494,-0.523029,-0.174839,0.259748,1.087426,1.414818,2.575727,3.712425,4.504426,4.60957,5.073056,4.599596,3.177786,2.853811,1.983109,1.193221,0.925853,0.867576,0.154694,-0.219782,-0.232583,-0.269269,-0.204838,0.033408,0.135704,0.150209,0.031837,-0.095838,-0.151329,-0.086946,0.02164,0.151925,0.292993,0.291969,0.224927,0.045666,0.071553,0.221274,0.234045,0.134167,-0.031423,-0.303639,-0.849977,-1.183992,-1.356687,-1.421818,-1.464734,-1.500088,-1.523369,-1.495741,-1.467561,-1.47747,-1.538374,-1.624748,-1.66493,-1.610525,-1.524526,-1.492892,-1.480765,-1.416202,-1.278086,-1.133327,-1.075232,-1.184256,-1.346459,-1.460759,-1.493892,-1.478322,2
