@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.79366,-3.609377,-5.116995,-5.554404,-3.470526,-2.73531,-1.467085,-0.895437,-0.936143,-0.994184,-0.853649,-0.914737,-0.865867,-0.859971,-0.908597,-0.917471,-1.053311,-1.070898,-1.0784,-1.219158,-1.235474,-1.302601,-1.276124,-1.427367,-1.53015,-1.529819,-1.617175,-1.444278,-1.344536,-1.1935,-0.977543,-0.826319,-0.629184,-0.518848,-0.450326,-0.368424,-0.174741,-0.167106,-0.164332,-0.057254,-0.058696,-0.030122,0.038123,0.186172,0.154633,0.27768,0.411476,0.457439,0.536862,0.606009,0.726301,0.90581,0.865034,0.781807,0.827504,0.91901,0.682071,0.941449,0.848825,0.816339,0.833369,0.69402,0.857223,0.761249,0.751973,0.662392,0.662075,0.563599,0.6981,0.668577,0.700863,0.851666,0.851542,0.925404,1.276661,1.706714,2.201761,1.962439,1.721858,1.526666,1.421918,1.392619,0.855291,0.577874,0.484484,0.491192,0.406553,0.469026,0.484721,0.640508,0.695073,0.703665,0.844571,1.540472,2.373739,2.361202,2.684303,1.93309,1.418109,1
-3.334269,-6.924792,-5.736021,-4.172558,-2.37976,-1.650163,-0.24447,-0.720677,-0.396324,-0.584103,-0.354547,-0.517783,-0.29703,-0.64205,-0.514976,-0.763693,-0.666521,-0.824623,-0.82596,-0.929431,-0.974812,-1.154478,-1.215736,-1.24731,-1.158967,-1.14409,-1.007812,-1.044361,-0.908355,-0.801914,-0.422223,-0.324619,-0.05421,-0.088344,-0.066585,-0.003878,0.030996,0.033002,0.079422,0.09232,0.212174,0.148835,0.233402,0.279911,0.439611,0.470001,0.58507,0.642583,0.792803,0.805153,0.864505,0.790022,0.908916,0.859012,0.804603,0.796689,0.716411,0.706566,0.595564,0.677016,0.474558,0.567571,0.518197,0.544996,0.476451,0.589567,0.442404,0.499857,0.417348,0.618376,0.920063,1.520592,1.823735,2.08278,2.456732,2.548874,2.22521,1.833419,1.456847,1.148566,0.332618,-0.006074,-0.129082,-0.067139,-0.160248,-0.069064,-0.089191,-0.037989,-0.110293,0.020292,-0.051688,0.24229,1.227724,2.204049,1.630955,1.392551,0.180055,1.559954,0.296993,1
5.681291,2.385154,-2.670104,-4.703025,-4.507564,-1.407618,-1.093741,1.201456,1.535473,1.42303,1.638708,1.408927,1.446858,1.348564,1.314983,1.065227,1.063057,0.985276,0.701584,0.7512,0.481883,0.231538,-0.028341,-0.284239,-0.459793,-0.370349,-0.401733,-0.342484,-0.413261,-0.37192,-0.295666,-0.012466,0.229935,0.346296,0.436258,0.563362,0.563335,0.751774,0.637132,0.672768,0.659637,0.81326,0.78016,0.736275,0.557749,0.448734,0.47506,0.638553,0.72772,0.726624,0.765148,0.71501,0.772023,0.874868,0.631,0.61888,0.755396,0.712406,0.490669,0.479425,0.277668,0.056418,0.228467,0.070336,-0.024822,-0.308481,-0.205264,-0.37202,-0.563087,-0.612464,-0.553963,-0.292242,0.139153,0.586974,0.295275,0.946512,1.484279,0.605164,0.055646,-0.087768,-0.23896,-0.900949,-1.836865,-2.462123,-2.386656,-2.482751,-2.319596,-2.51315,-2.549851,-2.482611,-2.260535,-2.299163,-2.292163,-1.4927,-0.494565,0.269426,0.936057,0.329554,0.870455,1
0.158591,-1.120692,-3.745565,-5.090694,-5.185675,-3.029396,-2.105388,-0.550456,-0.405716,-0.465336,-0.406013,-0.367032,-0.383679,-0.300172,-0.493912,-0.477258,-0.759806,-0.720181,-0.860302,-0.998437,-1.12526,-1.234461,-1.366543,-1.533461,-1.479033,-1.551063,-1.760113,-1.568805,-1.693148,-1.566714,-1.406348,-1.20077,-0.974125,-0.945157,-0.710285,-0.31899,-0.387143,-0.079711,-0.077702,0.020506,-0.03971,0.061434,0.158363,0.159,0.127189,0.189312,0.446469,0.497402,0.595547,0.716261,0.746899,0.860895,0.925954,0.987216,1.021987,0.812035,1.013725,0.998406,0.872806,0.917569,0.754649,0.68775,0.67177,0.701456,0.55258,0.573858,0.573625,0.609878,0.680928,0.548287,0.651968,0.779676,1.26097,1.633536,1.930851,2.654376,3.242341,3.295266,3.033158,2.389836,1.850718,0.850729,0.069199,-0.120225,-0.269131,-0.232476,-0.234074,-0.134642,-0.253303,-0.06422,-0.015057,0.091755,0.289533,1.452405,1.769355,1.622486,1.572543,0.250209,0.474126,1
-2.755167,-5.828049,-5.42231,-5.013739,-2.5351,-2.061926,-1.006786,-0.549352,-0.640394,-0.320131,-0.684954,-0.561967,-0.315193,-0.432222,-0.489437,-0.518613,-0.597744,-0.601892,-0.88587,-0.647797,-0.607184,-0.746389,-0.62295,-1.158925,-0.955304,-0.906213,-1.019733,-0.846265,-0.749956,-0.506362,-1.012946,-0.772072,0.029074,-0.063141,-0.071404,-0.039092,-0.035343,-0.043692,0.19496,0.087592,0.166155,0.006208,0.144289,0.09927,0.181828,0.500612,-0.007907,-0.030396,0.415225,0.229346,0.336733,0.6153,0.471615,0.423812,0.595374,0.685191,0.709114,0.530481,0.571722,0.82264,0.51137,0.656303,0.696359,0.626915,0.255407,0.531846,0.59618,1.398352,1.679355,1.565346,2.266844,2.903887,3.160502,2.952567,2.559714,2.091463,1.790246,1.186449,0.355418,-0.134576,-0.299768,0.029751,-0.17707,-0.183417,-0.222057,-0.053862,-0.553834,-0.347538,-0.349871,-0.262534,0.196372,1.42753,1.010908,1.185765,1.234334,1.26387,0.73422,2.183053,-0.218421,1
-4.713795,-6.511133,-6.095528,-4.292976,-2.354375,-1.853689,-0.620942,-0.619068,-0.563656,-0.412895,-0.427859,-0.497978,-0.328083,-0.535741,-0.399416,-0.509872,-0.508595,-0.511431,-0.471751,-0.531924,-0.559737,-0.765755,-0.658203,-0.863093,-0.78762,-0.697403,-0.700304,-0.667936,-0.518402,-0.301151,-0.195375,-0.121309,0.062535,0.030412,0.236714,0.181261,0.229461,0.33847,0.228445,0.172778,0.199362,0.169113,0.213863,0.24936,0.243053,0.43028,0.301394,0.448083,0.525181,0.57468,0.639385,0.681721,0.721031,0.764174,0.832536,0.895144,0.830246,0.767927,0.627056,0.707832,0.705296,0.708311,0.684607,0.591784,0.568933,0.745642,1.020361,1.276104,1.47366,1.725476,2.14483,2.509088,2.538109,2.328748,2.250582,1.843987,1.399284,0.755546,0.103396,-0.193956,-0.226747,-0.473435,-0.442986,-0.327707,-0.42369,-0.29646,-0.387211,-0.405479,-0.574767,-0.405104,0.073382,0.986244,1.158289,1.033643,0.629896,0.523127,0.444325,1.251256,-0.020863,1
0.262673,-3.622793,-6.316133,-5.676089,-3.124017,-2.277437,-1.093937,-0.309071,-0.410404,-0.38732,-0.346608,-0.502468,-0.379559,-0.378535,-0.624674,-0.535563,-0.544245,-0.7839,-0.775714,-0.830168,-0.908105,-1.06356,-1.199171,-1.256027,-1.342776,-1.415172,-1.234425,-1.249772,-1.131855,-0.893443,-0.648692,-0.525282,-0.410877,-0.354785,-0.235697,0.042058,0.107242,0.075921,0.139961,0.243979,0.091755,0.219542,0.266152,0.37365,0.388074,0.473641,0.475872,0.56945,0.728091,0.893025,0.666615,0.795964,0.823647,0.892985,0.713885,0.82365,0.827431,0.775118,0.672753,0.691041,0.51604,0.580953,0.536529,0.729993,0.479117,0.542276,0.593319,0.74773,1.070184,1.357361,1.737683,2.095543,2.580915,2.801906,2.561652,2.286602,1.835135,1.232424,0.295316,-0.233682,-0.586092,-0.454707,-0.663638,-0.51965,-0.489603,-0.617741,-0.599464,-0.509088,-0.72797,-0.469525,-0.363744,1.138545,1.624421,1.655567,1.922038,1.687873,1.038801,2.221567,0.119516,1
-1.31183,-4.354933,-5.053858,-5.898445,-4.859017,-2.828168,-1.92263,-0.93321,-0.446328,-0.640268,-0.476277,-0.457417,-0.437246,-0.396453,-0.426844,-0.404837,-0.341735,-0.35718,-0.221214,-0.297726,-0.311928,-0.259843,-0.34408,-0.209167,-0.197124,-0.392791,-0.392248,-0.357229,-0.229776,-0.205835,0.00787,-0.022368,0.087802,0.035536,0.130943,0.074131,0.130842,0.083749,-0.024742,-0.089279,0.093931,-0.14879,0.099507,0.226727,-0.006477,0.284408,0.297789,0.362294,0.206177,0.600681,0.710337,0.626388,0.734183,0.8142,0.835872,0.959977,0.862575,1.030879,0.905805,0.704793,0.726879,0.662144,0.422863,0.563476,0.608943,0.62601,0.551121,1.152521,1.394718,1.739386,1.95697,2.723762,2.94615,2.739887,2.381985,2.251733,1.821889,1.324339,0.533572,0.092179,-0.3058,-0.341483,-0.448358,-0.468898,-0.490004,-0.345798,-0.349662,-0.454053,-0.450904,-0.276044,-0.208827,1.231641,2.176156,1.514155,0.515663,-0.874424,-1.929506,-0.726509,-0.63798,1
-2.256648,-6.452481,-6.021404,-4.746134,-2.239392,-1.775375,-0.240617,-0.012804,0.131663,-0.001335,0.107094,-0.118343,0.0207,-0.102162,-0.009397,-0.278026,-0.272661,-0.455347,-0.488879,-0.540825,-0.644589,-0.740175,-0.924534,-0.999168,-0.966938,-0.912724,-0.913973,-0.790981,-0.655339,-0.626423,-0.297341,-0.188115,0.023625,0.188344,0.256102,0.154042,0.207958,0.235721,0.246822,0.145179,0.403449,0.443372,0.349765,0.425978,0.496852,0.638682,0.603812,0.779208,0.878145,0.739107,0.887942,0.84317,0.893322,0.980949,0.784574,0.726436,0.783186,0.687897,0.591955,0.47378,0.29086,0.392235,0.246646,0.40402,0.286248,0.275843,0.127208,0.380581,0.539295,1.092738,1.386281,1.803493,2.316103,2.609321,2.48201,2.125094,1.580434,1.218745,0.337445,-0.369527,-0.879213,-0.830967,-0.995007,-0.94823,-1.109433,-0.918523,-1.069107,-0.871094,-0.923543,-0.850438,-1.029684,-0.168265,0.9828,1.641536,1.977464,2.148508,0.775535,2.568461,0.517426,1
-2.178153,-5.489264,-5.626735,-4.820573,-2.648978,-2.358203,-0.875703,-0.803077,-0.763233,-0.812879,-0.672903,-0.830809,-0.711467,-0.840905,-0.78376,-0.968056,-0.931103,-1.03576,-0.920314,-0.977752,-1.139536,-1.138543,-1.118075,-1.276882,-1.195363,-1.222965,-1.081841,-0.971874,-0.926164,-0.799901,-0.680867,-0.553269,-0.310434,-0.295342,-0.163005,-0.233564,-0.104911,-0.113922,-0.054821,0.161667,0.133036,0.157066,0.243911,0.247041,0.290231,0.357234,0.453418,0.587552,0.61553,0.690563,0.712237,0.835437,0.840314,0.942334,0.78129,0.771436,0.667999,0.736074,0.823891,0.678644,0.687362,0.76201,0.745589,0.742016,0.661316,0.751639,0.670774,0.64368,0.644335,0.926758,1.334201,1.894273,1.942276,2.404952,2.674312,2.665399,2.407808,1.923367,1.599988,0.985719,0.257039,0.062879,-0.008097,0.099787,-0.003686,0.122572,0.078236,0.202016,0.155494,0.206443,0.242603,0.640521,1.456851,2.308509,1.58403,1.229499,0.042352,1.454905,-0.495721,1
-1.360355,-3.222782,-4.26665,-5.430326,-4.703946,-2.751582,-1.632526,-0.943272,0.093484,-0.178075,-0.171441,-0.116577,-0.100217,0.079928,0.207106,0.060792,0.136682,0.041499,0.127944,0.113191,0.113323,0.18623,0.081034,0.125962,0.276082,0.061541,0.071627,0.159387,0.248356,0.260828,0.21996,0.095613,0.383475,0.358975,0.321174,0.278425,0.34433,0.31757,0.219921,0.011282,-0.03112,0.184354,0.25898,0.227286,0.055781,-0.065453,0.214145,0.158049,0.183163,0.105768,0.209868,0.187431,0.145903,0.33082,0.418289,0.29257,0.38428,0.614287,0.661564,0.70557,0.659094,0.474695,0.65062,0.672052,0.954175,1.236953,1.439862,1.506638,2.1416,2.699109,3.14013,3.237539,2.969612,2.430472,2.238329,1.603453,0.779957,0.006797,-0.317091,-0.617483,-0.443845,-0.656418,-0.718043,-0.441534,-0.566532,-0.51734,-0.508484,-0.556695,-0.472262,-0.074206,0.831997,1.889823,0.925045,-0.58326,-2.337611,-3.05088,-2.320451,-1.228595,-2.436729,1
1.208129,-2.490026,-5.340685,-6.816645,-4.557177,-2.715591,-1.530705,0.070013,-0.166641,0.022842,-0.168549,-0.053848,-0.13866,-0.171183,-0.264663,-0.277148,-0.447426,-0.451932,-0.582908,-0.625893,-0.929841,-0.893606,-1.256887,-1.18637,-1.455199,-1.292111,-1.463832,-1.448924,-1.229687,-1.147235,-0.808237,-0.496159,-0.255848,-0.113662,-0.062099,0.151075,0.116356,0.215292,0.303506,0.235207,0.210055,0.297013,0.381432,0.624622,0.405743,0.54255,0.508885,0.705877,0.99368,0.942194,1.017198,1.143548,1.144029,1.075294,1.158556,1.034785,0.979968,0.980566,0.814994,0.724896,0.687844,0.528033,0.447706,0.417055,0.355869,0.473398,0.375674,0.368267,0.357486,0.242088,0.354713,0.634192,1.032944,1.504751,1.71345,2.046166,2.732856,2.590745,1.712482,1.375903,1.137262,0.506197,-0.51043,-0.609988,-0.741026,-0.57834,-0.650537,-0.495688,-0.72421,-0.617591,-0.617235,-0.421509,-0.297675,0.445824,1.740284,1.991455,2.227302,1.162451,-0.067094,1
1.225324,-0.365199,-2.504792,-4.203977,-3.725012,-2.072161,-1.795894,-0.446955,-0.285442,-0.444321,-0.557083,-0.385181,-0.496965,-0.578707,-0.750629,-0.712148,-0.69641,-0.760558,-0.834747,-1.010751,-1.239274,-1.034854,-1.204103,-1.28426,-1.317899,-1.473843,-1.578631,-1.603707,-1.568288,-1.326278,-1.291536,-1.160733,-1.06166,-0.98028,-0.817083,-0.742556,-0.737129,-0.589188,-0.363651,-0.264701,-0.405397,-0.382963,-0.396684,-0.26844,-0.200291,-0.200098,-0.040266,-0.018512,0.028771,0.234721,0.301299,0.243621,0.508539,0.432747,0.443111,0.474295,0.565402,0.577239,0.560085,0.534319,0.426547,0.440619,0.484855,0.345625,0.206732,0.234961,0.111509,-0.005246,-0.042569,-0.132623,0.107143,0.322968,0.648688,0.789736,1.048017,1.73478,1.795453,1.711089,1.371373,0.994551,0.598852,-0.149399,-0.569483,-0.529264,-0.241573,-0.260236,-0.141608,0.257668,0.367438,0.975187,1.189277,1.183597,1.607701,2.683839,3.404258,3.957057,4.639871,4.262895,4.219481,1
-3.409805,-6.92053,-6.450557,-4.891091,-2.288497,-1.530088,-0.212376,0.172644,0.158595,0.219496,0.105833,0.198995,0.118749,-0.028605,0.112319,-0.119291,-0.114107,-0.212804,-0.150006,-0.265206,-0.368167,-0.541854,-0.605273,-0.687545,-0.798985,-0.804733,-0.7125,-0.758792,-0.609571,-0.414197,-0.148294,-0.149605,0.122268,0.097917,-0.01514,0.294603,0.221974,0.241158,0.284227,0.392292,0.223898,0.311255,0.320373,0.465812,0.387764,0.369888,0.448676,0.501639,0.586293,0.665861,0.642954,0.750045,0.681256,0.770471,0.732439,0.688571,0.745455,0.780366,0.606872,0.548196,0.511585,0.56596,0.502219,0.400396,0.350004,0.462795,0.56959,0.86784,1.205569,1.54731,1.843387,2.403125,2.447031,2.297125,2.039189,1.647245,1.24764,0.650766,-0.214218,-0.450696,-0.525056,-0.53268,-0.608823,-0.521295,-0.743964,-0.579958,-0.64439,-0.614248,-0.553185,-0.512728,-0.299202,0.744212,0.953667,1.279539,1.030679,0.778577,0.672189,1.331906,-2.310641,1
-3.035465,-5.469739,-6.309531,-5.841515,-2.891079,-2.069429,-0.714601,-0.490113,-0.343075,-0.390821,-0.392141,-0.316089,-0.197874,-0.499093,-0.240451,-0.529991,-0.523814,-0.498171,-0.558702,-0.670181,-0.695466,-0.780212,-0.908631,-1.020216,-1.040315,-0.930642,-0.871797,-0.902903,-0.721601,-0.362791,-0.270166,-0.130221,-0.014146,-0.082122,0.015176,0.111738,0.143884,0.090928,0.05747,0.141184,0.14892,0.044057,0.11031,0.261114,0.33858,0.364877,0.426022,0.488881,0.669945,0.766534,0.915854,0.76987,0.884262,0.856395,0.971848,0.832136,0.902469,0.727911,0.659185,0.774508,0.676777,0.719667,0.62619,0.687874,0.553609,0.550744,0.417278,0.468827,0.55288,0.615346,0.592899,0.641891,0.757421,1.027984,1.643364,1.884383,1.431807,1.055718,0.964395,0.957615,0.744342,0.261003,-0.188265,-0.079041,-0.123149,-0.134187,-0.137834,-0.066752,-0.039672,0.008366,0.031774,0.234726,1.264884,2.720544,2.845806,3.276464,2.023915,-0.113327,-1.117221,1
1.099647,-2.568308,-5.184869,-6.577862,-4.349554,-2.576848,-1.351989,-0.068133,-0.420822,-0.251982,-0.325441,-0.210395,-0.407343,-0.574816,-0.472859,-0.417468,-0.647571,-0.800623,-0.974742,-0.901526,-1.055528,-1.096615,-1.323482,-1.447357,-1.495067,-1.452306,-1.477839,-1.319511,-1.331591,-0.989486,-0.820096,-0.619885,-0.490784,-0.357464,-0.248567,-0.253257,-0.142047,0.06699,0.064544,-0.032672,0.091152,0.141273,0.29671,0.38112,0.557384,0.542973,0.769952,0.938379,0.962838,1.026832,0.96532,1.003154,1.009718,0.953899,0.899053,0.986352,0.838203,0.74993,0.748459,0.616199,0.569005,0.564623,0.442999,0.494747,0.479665,0.447927,0.581277,0.441077,0.515433,0.5016,0.496072,0.630263,0.980506,1.472877,1.934269,2.032593,2.708795,2.909545,2.022296,1.519548,1.405319,0.812309,-0.187043,-0.388589,-0.269477,-0.388955,-0.206975,-0.390665,-0.44911,-0.428717,-0.301677,-0.215715,0.052052,1.26723,2.072162,2.172242,2.181942,0.37791,0.467262,1
-0.952302,-4.861105,-5.610321,-6.040055,-3.624066,-2.318549,-1.46132,-0.403427,-0.360016,-0.34738,-0.325625,-0.386441,-0.424026,-0.369573,-0.447878,-0.375513,-0.480638,-0.552525,-0.652473,-0.614675,-0.648203,-0.801803,-0.873287,-0.92063,-0.974809,-1.060505,-0.866929,-0.985321,-0.809715,-0.861643,-0.734022,-0.510554,-0.362708,-0.253486,-0.262876,-0.117462,-0.009758,-0.080594,-0.078172,0.077987,0.15299,0.212599,0.261724,0.058549,0.057318,0.035755,0.208442,0.334307,0.27702,0.395419,0.438065,0.645833,0.552156,0.673874,0.39589,0.491219,0.409687,0.494497,0.327903,0.352349,0.438068,0.504309,0.427431,0.407482,0.341977,0.22077,0.310948,0.607115,0.942676,1.366876,1.722194,2.095526,2.595761,2.817168,2.667771,2.426424,2.004484,1.490848,0.711117,0.073225,-0.221569,-0.193985,-0.129806,-0.122852,-0.27211,-0.088269,-0.244884,-0.026697,0.013756,0.055152,-0.017723,0.558359,1.021681,1.550933,1.580542,1.913568,1.437888,2.931817,1.048833,1
1.252218,-2.626918,-5.002268,-5.888451,-3.535772,-2.518729,-0.706019,-0.023152,-0.162352,-0.162429,-0.169739,-0.120518,-0.263284,-0.328866,-0.426093,-0.677438,-0.764994,-0.654261,-0.755268,-0.916502,-1.121723,-1.135437,-1.423211,-1.385685,-1.410918,-1.639951,-1.529792,-1.517391,-1.370689,-1.15966,-0.97258,-0.749939,-0.495895,-0.266884,-0.12624,-0.113176,-0.018649,-0.022127,0.04705,0.101245,0.15001,0.09485,0.346584,0.336618,0.443417,0.549832,0.578923,0.717988,0.842455,0.919166,0.981927,0.940056,0.87138,0.914803,0.756748,0.587761,0.721846,0.598293,0.582463,0.543071,0.504252,0.434902,0.516334,0.498377,0.356694,0.325914,0.384227,0.336849,0.396109,0.521746,0.367867,0.775591,1.354867,1.940881,2.120559,2.814395,3.507725,3.348745,3.108032,2.576574,1.790008,0.576811,-0.462993,-0.547293,-0.624291,-0.581208,-0.672785,-0.507323,-0.620162,-0.594162,-0.492863,-0.498132,-0.478317,0.335103,1.47502,1.482593,1.823348,0.436838,0.25346,1
0.882284,-2.888356,-5.656729,-6.917329,-4.767651,-2.842405,-1.372154,0.05732,-0.290002,0.03402,-0.304464,-0.086755,-0.282095,-0.26799,-0.503815,-0.33404,-0.446346,-0.561783,-0.842716,-0.814917,-1.042348,-1.009727,-1.230974,-1.418412,-1.300878,-1.426448,-1.296884,-1.139284,-1.012318,-0.903144,-0.564358,-0.493064,-0.320388,0.050806,0.095466,0.116395,0.106256,0.116988,0.137207,0.214511,0.147825,0.202209,0.343717,0.281876,0.513703,0.468116,0.405929,0.593121,0.820152,1.088954,1.121345,1.030617,1.339535,1.214709,1.168056,1.170455,1.020274,1.008808,0.980446,0.750966,0.705604,0.669574,0.616851,0.659504,0.787688,0.570341,0.506028,0.406411,0.482092,0.49753,0.426979,0.484552,0.537451,0.523108,0.477745,1.033013,1.514329,1.902578,1.526208,1.025866,1.124371,1.196219,0.867795,-0.087139,-0.315622,-0.395299,-0.434841,-0.199855,-0.359022,-0.410412,-0.285493,-0.121827,-0.114852,1.124546,2.528255,2.544237,2.723277,0.737978,-0.620057,1
-0.379462,-3.621144,-5.51574,-5.164584,-3.087055,-2.332596,-1.031328,-0.595673,-0.789432,-0.422233,-0.574562,-0.655313,-0.759713,-0.774521,-0.811163,-0.83015,-0.844093,-0.996006,-1.070477,-1.071289,-1.233604,-1.316993,-1.418076,-1.645338,-1.545261,-1.741019,-1.554415,-1.468553,-1.33324,-1.140935,-0.904531,-0.593041,-0.5595,-0.396994,-0.235912,-0.065046,-0.150914,-0.060884,0.044064,-0.063437,0.041414,0.029718,0.076052,0.172181,0.260576,0.345375,0.369178,0.493598,0.615692,0.528395,0.563467,0.583116,0.792698,0.630294,0.601794,0.724081,0.510818,0.706321,0.729255,0.587989,0.592965,0.575951,0.593325,0.618532,0.618815,0.643492,0.752833,0.708228,0.783466,0.940953,1.278581,1.768446,2.104215,2.376727,2.759014,2.632984,2.398452,2.019833,1.642724,0.93897,0.349272,-0.056927,-0.121975,-0.071187,-0.061131,-0.116853,-0.119327,-0.203275,-0.084137,-0.15739,0.189509,0.040777,1.153559,1.8068,1.712655,2.372159,1.793151,1.614879,2.559085,1
-0.829139,-4.430697,-5.983268,-5.910347,-3.31454,-2.447236,-1.152628,-0.448601,-0.434146,-0.403855,-0.409289,-0.287341,-0.349112,-0.416093,-0.530232,-0.599587,-0.577467,-0.595957,-0.67808,-0.837724,-0.886379,-0.968665,-1.063312,-1.041277,-1.302297,-1.146762,-1.172553,-1.238422,-1.145879,-1.04821,-0.733982,-0.551597,-0.351442,-0.096626,-0.063026,0.123297,0.100142,0.117393,0.029838,0.041409,0.119601,0.265436,0.20575,0.18827,0.30678,0.273995,0.501494,0.557005,0.643742,0.710217,0.828698,0.845219,0.964796,0.928549,0.898511,0.815773,0.885904,0.820895,0.692232,0.793997,0.662174,0.673622,0.634611,0.502981,0.47304,0.537914,0.54758,0.68029,0.69099,1.07851,1.528758,1.83145,2.134253,2.675486,2.917693,2.851649,2.259518,1.930862,1.360347,0.653579,-0.055977,-0.221584,-0.258799,-0.119776,-0.296298,-0.213842,-0.26249,-0.116332,-0.198509,-0.021399,-0.11057,0.901303,1.533202,1.460814,1.082903,0.625781,0.062359,1.559534,-1.188802,1
-2.146936,-3.865595,-4.613436,-5.281142,-4.093586,-2.237986,-1.595293,-0.781823,-0.241418,-0.373239,-0.230683,-0.219879,-0.247292,-0.56519,-0.190921,-0.213583,-0.280361,-0.307591,-0.128138,-0.349841,-0.206724,-0.482372,-0.554422,-0.425898,-0.218829,-0.107125,-0.120157,-0.261176,-0.167727,-0.127881,-0.092911,0.165107,0.182078,-0.054613,0.129147,0.19177,0.099753,-0.007971,-0.050954,0.040387,0.26883,0.064823,0.146373,0.136766,-0.06227,-0.125573,0.096262,0.101918,0.292285,0.436537,0.354402,0.456378,0.537149,0.546077,0.672583,0.797981,0.853525,0.602369,0.876645,0.798027,0.749364,0.903507,0.821978,0.865701,0.85221,0.801042,1.267429,1.5712,1.715224,2.404413,2.949782,3.225944,3.23008,2.787833,2.471085,1.994879,1.303936,0.581375,-0.005695,-0.249751,-0.491408,-0.252415,-0.32052,-0.378705,-0.380478,-0.275898,-0.468548,-0.278742,-0.1949,-0.219739,0.342624,1.835921,1.841044,0.65959,-1.298541,-2.593763,-2.928522,-1.370991,-1.284183,1
-0.570423,-2.860509,-4.617033,-6.145376,-4.728478,-2.461818,-2.090086,-0.87682,-0.437848,-0.576881,-0.51301,-0.623751,-0.636007,-0.368698,-0.20026,-0.316386,-0.777071,-0.455032,-0.462083,-0.439005,-0.575863,-0.39132,-0.438568,-0.568464,-0.610491,-0.394734,-0.607245,-0.591482,-0.399191,-0.287937,-0.443411,-0.319143,-0.173841,0.119414,0.006024,0.002948,0.42414,-0.05269,0.107331,0.151798,0.138377,-0.007184,0.386596,0.559003,0.109152,0.207288,0.353475,0.262856,0.68345,0.575048,0.495761,0.402083,0.57503,0.677232,0.935294,0.90592,1.008592,0.876795,0.855309,0.775694,1.014538,0.676697,0.716462,0.895102,0.71986,0.726073,0.597492,0.678178,1.146737,1.426149,1.64848,2.032227,2.964154,2.964747,2.931604,2.766731,2.172173,1.509755,0.882622,0.507706,0.005799,-0.295621,-0.324111,-0.165516,-0.202472,-0.138045,-0.171876,-0.279158,-0.336705,-0.097677,-0.045884,0.97567,2.367045,1.690213,-0.412225,-2.008721,-2.819894,-1.180252,-1.114521,1
