@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.803714,-0.763076,-0.672104,-0.580928,-0.450338,-0.311699,-0.181674,0.929027,1.141292,1.395498,1.502964,1.423082,1.407701,1.412213,1.294493,1.131653,0.881242,0.631035,0.391083,0.143441,-0.125983,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,-0.04282,0.205274,0.443586,0.674001,0.909339,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,3
-0.794347,-0.764796,-0.670922,-0.55763,-0.427834,-0.295106,-0.159953,0.956302,1.159577,1.429761,1.497277,1.44467,1.454004,1.483822,1.289032,1.087818,0.901028,0.645147,0.38975,0.135699,-0.054776,-0.270972,-0.452744,-0.581763,-0.501047,-0.382973,-0.165613,0.077856,0.328052,0.566116,0.809512,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,3
-0.796193,-0.757957,-0.667819,-0.555365,-0.446322,-0.309031,-0.185296,0.913704,1.153333,1.394082,1.531877,1.446175,1.36081,1.47183,1.473958,1.282166,1.053627,0.827666,0.590502,0.349192,0.078867,-0.192992,-0.411481,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.434334,0.669034,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,-0.4708,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,3
-0.806939,-0.784849,-0.718846,-0.598049,-0.470843,-0.332745,-0.210354,0.838894,1.048109,1.235856,1.462854,1.521287,1.463108,1.458535,1.421189,1.181234,1.0053,0.754421,0.541523,0.268286,0.022462,-0.220326,-0.4388,-0.587347,-0.579014,-0.42,-0.247306,0.010661,0.257489,0.488425,0.724696,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,3
-0.805458,-0.779362,-0.686647,-0.5656,-0.460139,-0.318608,-0.207781,0.88413,1.110812,1.386979,1.521647,1.480151,1.486595,1.554638,1.469069,1.229114,1.063645,0.859903,0.631675,0.35976,0.111841,-0.138926,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,-0.045225,0.192217,0.445072,0.69611,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,3
-0.803908,-0.76308,-0.66093,-0.564168,-0.439066,-0.307966,-0.180833,0.872764,1.08475,1.342569,1.383663,1.365544,1.429614,1.518435,1.364952,1.248418,0.998535,0.808931,0.583207,0.354522,0.098172,-0.163495,-0.366197,-0.501087,-0.572961,-0.481949,-0.28428,-0.044664,0.20696,0.458383,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,3
-0.843739,-0.793799,-0.675456,-0.544805,-0.426764,-0.28667,-0.162503,0.899773,1.134797,1.386999,1.518504,1.435574,1.39883,1.440238,1.302363,1.120578,0.894198,0.693074,0.46294,0.222569,-0.046583,-0.289935,-0.504119,-0.638616,-0.570725,-0.363286,-0.120344,0.121893,0.347931,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,-0.546051,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,3
-0.840026,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,0.867113,1.074622,1.364192,1.512985,1.540575,1.566513,1.636312,1.481623,1.361952,1.078749,0.862987,0.636142,0.403519,0.157527,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
-0.833575,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,0.959179,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.764559,0.533089,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,3
-0.803033,-0.783382,-0.686002,-0.589652,-0.457015,-0.319397,-0.191613,0.91096,1.139528,1.320847,1.370191,1.390441,1.446536,1.334347,1.177933,0.987188,0.779452,0.554608,0.310678,0.053714,-0.183525,-0.354136,-0.51972,-0.549932,-0.425325,-0.212864,0.026411,0.273204,0.5041,0.735228,0.973223,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,3
-0.826645,-0.770951,-0.668678,-0.540945,-0.430146,-0.291807,-0.153081,0.983045,1.199686,1.397897,1.484201,1.434427,1.448664,1.391386,1.196707,0.999158,0.78362,0.544023,0.298467,0.063251,-0.164658,-0.368641,-0.526791,-0.573297,-0.479125,-0.263775,-0.046228,0.225627,0.470191,0.7259,0.979293,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,3
-0.835221,-0.78409,-0.683184,-0.556429,-0.445588,-0.305314,-0.172548,0.90657,1.126266,1.365042,1.501646,1.493066,1.429957,1.48697,1.300465,1.108993,0.906796,0.69297,0.452389,0.200856,-0.058026,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,-0.138183,0.106136,0.359927,0.598476,0.834091,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,-0.564964,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,3
-0.821814,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,0.900024,1.168307,1.425258,1.542979,1.470011,1.487357,1.489554,1.297245,1.12714,0.960156,0.737781,0.502686,0.242151,-0.008614,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,3
-0.815243,-0.773025,-0.678953,-0.558354,-0.427912,-0.299017,-0.177311,0.921751,1.134237,1.372513,1.585228,1.505802,1.465177,1.543347,1.607138,1.395223,1.156832,0.909426,0.668525,0.419407,0.173827,-0.06874,-0.263732,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.334618,0.569357,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,3
-0.809973,-0.769656,-0.6657,-0.541624,-0.437543,-0.309955,-0.179224,0.916986,1.166823,1.401712,1.535647,1.462096,1.415948,1.490211,1.432082,1.185804,0.970489,0.72943,0.485169,0.236993,-0.017814,-0.245977,-0.415762,-0.599035,-0.576104,-0.438065,-0.221895,0.011737,0.253364,0.481136,0.725278,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
-0.814331,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,0.848855,1.027448,1.276235,1.415266,1.43516,1.405545,1.403398,1.2768,1.074018,0.853038,0.63477,0.380444,0.124989,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,3
