@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.790569,-0.7881,-0.752808,-0.694766,-0.625391,-0.55731,-0.490698,-0.43261,-0.391984,-0.359419,-0.327838,-0.305228,-0.289714,-0.271188,-0.252818,-0.235932,-0.217253,-0.200753,-0.181492,-0.163694,-0.147758,-0.129639,-0.112614,-0.09575,-0.078873,-0.062987,-0.04593,-0.02767,-0.008748,0.01213,0.030307,0.049325,0.068033,0.088031,0.107822,0.125281,0.143967,0.162767,0.183771,0.20673,0.231316,0.257046,0.283697,0.314602,0.3497,0.386099,0.423986,0.460382,0.494609,0.524254,0.551384,0.574972,0.590708,0.60168,0.605296,0.606031,0.605795,0.603523,0.601007,0.597303,0.593454,0.587985,0.585302,0.582355,0.579445,0.577021,0.573288,0.569469,0.563696,0.558692,0.553369,0.550389,0.550613,0.558597,0.571721,0.583912,0.60096,0.616805,0.627924,0.63473,0.641392,0.655167,0.667165,0.644295,1
-0.831791,-0.799614,-0.731184,-0.659744,-0.591793,-0.532148,-0.486125,-0.453419,-0.423036,-0.40356,-0.391102,-0.377353,-0.360364,-0.345724,-0.328898,-0.310634,-0.293698,-0.276189,-0.257528,-0.238633,-0.219912,-0.19904,-0.178352,-0.157133,-0.135223,-0.114708,-0.092598,-0.071564,-0.048078,-0.024035,-0.001449,0.021782,0.046329,0.072697,0.09799,0.122416,0.147399,0.17363,0.198076,0.223989,0.249156,0.276217,0.305635,0.335711,0.365694,0.396998,0.430355,0.464394,0.497625,0.529122,0.556561,0.581853,0.602791,0.620113,0.636229,0.644481,0.646223,0.646985,0.642711,0.638322,0.633808,0.628695,0.624879,0.618839,0.61311,0.606223,0.59857,0.590732,0.58181,0.571809,0.562231,0.552052,0.542763,0.535414,0.538336,0.543066,0.546078,0.553873,0.565888,0.579917,0.591209,0.602242,0.62361,0.643412,1
-0.352366,-0.370541,-0.339904,-0.300568,-0.237438,-0.179732,-0.132509,-0.114595,-0.114177,-0.116234,-0.129893,-0.151848,-0.171756,-0.192789,-0.214284,-0.23225,-0.248473,-0.262702,-0.274055,-0.286339,-0.299174,-0.3098,-0.319258,-0.325097,-0.330351,-0.336411,-0.342922,-0.34554,-0.345601,-0.345676,-0.346646,-0.350608,-0.350547,-0.347605,-0.347267,-0.3426,-0.337266,-0.325559,-0.309203,-0.289234,-0.261896,-0.233098,-0.198006,-0.158736,-0.112712,-0.063766,-0.019019,0.026158,0.067472,0.103679,0.129245,0.155908,0.177617,0.194967,0.203908,0.206975,0.211925,0.212231,0.216013,0.222393,0.228345,0.23469,0.241349,0.248956,0.257856,0.265071,0.273595,0.282657,0.288535,0.295802,0.304462,0.321583,0.348227,0.388453,0.437932,0.47862,0.510249,0.529522,0.541113,0.541081,0.537356,0.535328,0.545826,0.52516,1
-0.645975,-0.601468,-0.52631,-0.445091,-0.363099,-0.293267,-0.24296,-0.212044,-0.186047,-0.167077,-0.157971,-0.152639,-0.143773,-0.134268,-0.126478,-0.117103,-0.107031,-0.097267,-0.084676,-0.071279,-0.058711,-0.044446,-0.03068,-0.015343,0.000701,0.014366,0.029723,0.044742,0.060287,0.075429,0.091828,0.110944,0.127553,0.145855,0.164221,0.181918,0.201445,0.221993,0.243682,0.266496,0.290493,0.31469,0.340544,0.367907,0.401486,0.434184,0.466331,0.497634,0.521032,0.543751,0.564874,0.581229,0.592668,0.599097,0.597585,0.593514,0.586802,0.577753,0.571223,0.563814,0.557218,0.54994,0.541991,0.536473,0.528958,0.523806,0.51618,0.507516,0.501944,0.492451,0.482414,0.479551,0.483551,0.492788,0.501503,0.509667,0.516922,0.522147,0.525468,0.525803,0.53025,0.534057,0.531833,0.498138,1
-0.908155,-0.902732,-0.871693,-0.821365,-0.74938,-0.680514,-0.627026,-0.585797,-0.549041,-0.522567,-0.508404,-0.491838,-0.474695,-0.456861,-0.440257,-0.423758,-0.404089,-0.385142,-0.364536,-0.345047,-0.323453,-0.299115,-0.274765,-0.249842,-0.223259,-0.199559,-0.175269,-0.149171,-0.122945,-0.096751,-0.07196,-0.045664,-0.019255,0.009722,0.037479,0.065689,0.093907,0.120342,0.146495,0.177203,0.207311,0.237175,0.270499,0.303649,0.3382,0.373262,0.408879,0.445602,0.48766,0.52789,0.566017,0.600496,0.631981,0.659793,0.683265,0.699906,0.708051,0.710088,0.708449,0.707051,0.705812,0.705043,0.703017,0.699161,0.695472,0.693286,0.689987,0.684889,0.682266,0.677815,0.671993,0.666255,0.663117,0.663132,0.675584,0.694242,0.708288,0.719926,0.72654,0.725239,0.719146,0.712252,0.718539,0.723803,1
-0.803233,-0.769466,-0.702548,-0.625697,-0.549136,-0.489137,-0.446374,-0.41487,-0.385674,-0.368494,-0.356003,-0.341759,-0.325703,-0.308501,-0.291194,-0.275262,-0.259104,-0.241342,-0.223933,-0.206595,-0.187051,-0.166374,-0.144874,-0.122848,-0.101321,-0.080589,-0.060245,-0.039639,-0.016044,0.00601,0.028735,0.049599,0.071957,0.095153,0.117596,0.139856,0.163784,0.185283,0.207831,0.232296,0.257726,0.284903,0.312385,0.343789,0.374447,0.408267,0.44404,0.477583,0.511251,0.540792,0.568365,0.593441,0.612882,0.629389,0.640685,0.645335,0.646421,0.643935,0.639581,0.635398,0.631824,0.628385,0.625005,0.619509,0.615287,0.60845,0.600498,0.592052,0.583173,0.574758,0.566012,0.55832,0.555625,0.56342,0.572934,0.578233,0.587988,0.596391,0.604514,0.608746,0.611296,0.620488,0.633123,0.624377,1
-0.801653,-0.821123,-0.820211,-0.784085,-0.730122,-0.66001,-0.588906,-0.532899,-0.495652,-0.458888,-0.431313,-0.420298,-0.407599,-0.395652,-0.384946,-0.369949,-0.356295,-0.34003,-0.325598,-0.309311,-0.294122,-0.275637,-0.257827,-0.239925,-0.219342,-0.200306,-0.181435,-0.161721,-0.142533,-0.124891,-0.103751,-0.081415,-0.058775,-0.036847,-0.013246,0.011164,0.035197,0.060373,0.083113,0.105597,0.127126,0.152018,0.177742,0.206824,0.238631,0.271796,0.300305,0.329064,0.361799,0.397009,0.431495,0.466627,0.497501,0.525492,0.55116,0.572563,0.59097,0.60231,0.604451,0.60323,0.598003,0.593983,0.589899,0.586842,0.581191,0.577739,0.573029,0.566021,0.56006,0.554997,0.549099,0.54332,0.53548,0.531531,0.528521,0.537972,0.548323,0.562633,0.58165,0.603182,0.625111,0.635326,0.654649,0.669547,1
-0.731134,-0.750446,-0.720657,-0.656791,-0.583127,-0.511431,-0.448968,-0.409044,-0.376463,-0.34767,-0.333803,-0.325095,-0.312043,-0.299517,-0.28778,-0.2754,-0.264218,-0.252131,-0.236836,-0.221464,-0.207151,-0.192697,-0.17563,-0.158685,-0.142821,-0.12771,-0.112026,-0.095507,-0.076412,-0.057174,-0.037502,-0.01808,0.000241,0.021591,0.043192,0.065029,0.085882,0.106766,0.128406,0.150646,0.17357,0.196601,0.224264,0.251985,0.280618,0.313387,0.346918,0.384464,0.420225,0.455693,0.488572,0.516843,0.539347,0.559051,0.571768,0.576664,0.575867,0.567866,0.560041,0.551144,0.54342,0.533833,0.524776,0.512532,0.50092,0.490079,0.478212,0.464449,0.454026,0.440577,0.425684,0.412762,0.403269,0.397674,0.401285,0.408853,0.413464,0.429517,0.448954,0.467762,0.484466,0.504462,0.543542,0.558261,1
-0.793748,-0.790724,-0.749875,-0.685182,-0.610391,-0.538178,-0.476028,-0.432692,-0.398626,-0.369702,-0.348281,-0.33451,-0.32113,-0.307034,-0.294229,-0.280533,-0.265819,-0.24821,-0.232864,-0.218372,-0.202149,-0.185172,-0.169357,-0.151813,-0.131962,-0.114332,-0.09586,-0.076796,-0.057905,-0.036811,-0.01707,0.002526,0.023016,0.044364,0.065621,0.088408,0.110357,0.130847,0.152959,0.176262,0.202248,0.229941,0.259976,0.289531,0.320268,0.351268,0.385908,0.422327,0.458487,0.492086,0.522211,0.549016,0.571671,0.588821,0.601914,0.605718,0.60678,0.604932,0.601012,0.597606,0.593717,0.588708,0.582651,0.577642,0.572365,0.565653,0.558849,0.549632,0.542089,0.532714,0.524019,0.518143,0.51098,0.511595,0.519636,0.528651,0.542936,0.56078,0.578958,0.592342,0.601452,0.618103,0.639357,0.624449,1
-0.647612,-0.602485,-0.52581,-0.441681,-0.362729,-0.299064,-0.257125,-0.22666,-0.200773,-0.189678,-0.181311,-0.171543,-0.162603,-0.153175,-0.142032,-0.13092,-0.118894,-0.106894,-0.094018,-0.08132,-0.067319,-0.052463,-0.037598,-0.022675,-0.009019,0.005779,0.020606,0.034134,0.04977,0.064622,0.080639,0.098091,0.115023,0.132361,0.151111,0.165783,0.183869,0.202054,0.219282,0.241662,0.262637,0.28523,0.310468,0.338625,0.366865,0.39711,0.430983,0.461488,0.487592,0.514398,0.537611,0.556836,0.572639,0.582422,0.586616,0.586189,0.581335,0.57715,0.572208,0.567059,0.559858,0.554024,0.547299,0.54035,0.53245,0.523703,0.515868,0.508273,0.499698,0.490689,0.481829,0.474283,0.470193,0.474326,0.482867,0.492911,0.505159,0.516802,0.524104,0.525048,0.526318,0.533025,0.53754,0.509828,1
-0.300452,-0.311252,-0.274041,-0.20582,-0.123783,-0.043534,0.026963,0.073414,0.105724,0.132492,0.147703,0.15181,0.15458,0.158873,0.165012,0.171277,0.176791,0.184196,0.189716,0.196961,0.202441,0.208892,0.214636,0.220063,0.226922,0.232778,0.239134,0.247127,0.257682,0.265893,0.272562,0.27888,0.287152,0.297337,0.308633,0.31863,0.329289,0.339102,0.348015,0.357354,0.368907,0.380414,0.395751,0.413874,0.432272,0.451562,0.480664,0.512735,0.540978,0.570858,0.593497,0.612925,0.627181,0.634664,0.635634,0.626511,0.611205,0.588874,0.565758,0.541084,0.515712,0.49149,0.464571,0.437753,0.412182,0.385886,0.359145,0.328274,0.300211,0.270296,0.23943,0.207141,0.177668,0.156788,0.144841,0.136173,0.130148,0.130474,0.128479,0.118675,0.109216,0.110153,0.112771,0.061813,1
-0.674372,-0.656333,-0.591242,-0.50227,-0.41129,-0.339817,-0.289463,-0.254763,-0.220727,-0.200388,-0.189389,-0.176417,-0.163546,-0.14946,-0.136711,-0.123102,-0.107817,-0.093487,-0.074809,-0.056562,-0.038858,-0.020464,-0.002546,0.015011,0.032971,0.052372,0.070397,0.090106,0.108373,0.124171,0.14157,0.160175,0.178535,0.197134,0.215739,0.235108,0.254242,0.273378,0.295111,0.313889,0.332972,0.354025,0.374195,0.397037,0.422044,0.448232,0.476973,0.506385,0.538987,0.570386,0.601174,0.631234,0.655746,0.676119,0.694649,0.705865,0.711978,0.708345,0.698986,0.689254,0.67639,0.662764,0.650541,0.636066,0.621641,0.607321,0.591086,0.576387,0.559197,0.541506,0.523105,0.505606,0.48923,0.476116,0.475709,0.48407,0.490502,0.493454,0.493637,0.483553,0.467164,0.446035,0.438364,0.421254,1
-0.476952,-0.447053,-0.385974,-0.311224,-0.229362,-0.151944,-0.084392,-0.035898,-0.005223,0.02137,0.039725,0.051447,0.059129,0.070041,0.080523,0.08901,0.099424,0.111417,0.122784,0.135094,0.146613,0.159514,0.171615,0.18359,0.196219,0.207852,0.219172,0.22792,0.238172,0.247491,0.254124,0.262048,0.269807,0.277711,0.28559,0.292541,0.300338,0.312736,0.327335,0.342948,0.362675,0.382177,0.4049,0.429755,0.456051,0.479842,0.502189,0.523611,0.541057,0.555279,0.565565,0.573129,0.575687,0.574736,0.568841,0.560692,0.552285,0.546335,0.539691,0.531895,0.52462,0.517883,0.511365,0.503559,0.496325,0.49059,0.482047,0.474953,0.466674,0.460113,0.455869,0.458068,0.468308,0.477092,0.48478,0.488864,0.481265,0.466975,0.449086,0.433043,0.426856,0.419661,0.396043,0.344179,1
-0.677717,-0.663538,-0.616903,-0.558091,-0.487887,-0.414103,-0.34626,-0.296433,-0.26269,-0.231784,-0.209728,-0.197954,-0.186328,-0.173943,-0.160739,-0.145553,-0.130275,-0.115167,-0.099632,-0.083604,-0.06759,-0.05021,-0.033207,-0.017789,-0.00146,0.014769,0.032994,0.053801,0.071071,0.086493,0.101671,0.118581,0.136133,0.153064,0.169429,0.184173,0.201149,0.218359,0.23643,0.258158,0.280989,0.306841,0.334911,0.36314,0.396247,0.434278,0.475404,0.511062,0.544711,0.577359,0.605784,0.629642,0.64886,0.6652,0.676928,0.68019,0.680842,0.682338,0.679269,0.677269,0.674765,0.671992,0.668651,0.665767,0.661978,0.656265,0.648484,0.641439,0.633938,0.627443,0.619652,0.613009,0.608693,0.612271,0.628305,0.642632,0.648898,0.644919,0.628157,0.605412,0.580331,0.555686,0.543826,0.516871,1
-0.807832,-0.82028,-0.812265,-0.772991,-0.71738,-0.647614,-0.574142,-0.515438,-0.475819,-0.442469,-0.421542,-0.41077,-0.397344,-0.387061,-0.374652,-0.359849,-0.344916,-0.331945,-0.316322,-0.301222,-0.28512,-0.265396,-0.246418,-0.228484,-0.211913,-0.193387,-0.17285,-0.152251,-0.13351,-0.113386,-0.093529,-0.072588,-0.0501,-0.027784,-0.004025,0.019275,0.045103,0.071866,0.096808,0.121493,0.148101,0.171007,0.193704,0.216411,0.239616,0.26268,0.289508,0.31742,0.346651,0.379094,0.415927,0.45922,0.501709,0.545374,0.584813,0.617996,0.650921,0.677484,0.691042,0.697028,0.695259,0.690813,0.686321,0.680511,0.67336,0.666032,0.660241,0.655166,0.646359,0.636235,0.626813,0.619014,0.610035,0.598382,0.589677,0.591326,0.604362,0.616333,0.633729,0.648419,0.656701,0.653813,0.645406,0.644006,1
-0.740437,-0.707567,-0.63299,-0.553479,-0.474417,-0.407955,-0.359349,-0.320222,-0.287592,-0.268192,-0.253489,-0.23977,-0.223506,-0.207619,-0.191756,-0.177219,-0.162245,-0.145736,-0.129704,-0.1114,-0.092673,-0.075706,-0.057511,-0.038456,-0.022062,-0.005335,0.012701,0.02955,0.046947,0.066611,0.083367,0.103741,0.126437,0.148885,0.171385,0.193468,0.215827,0.236724,0.25756,0.276566,0.297155,0.315381,0.335503,0.351887,0.37002,0.391507,0.413412,0.439933,0.471205,0.50638,0.543371,0.584332,0.621241,0.65167,0.678754,0.70011,0.711526,0.714451,0.712607,0.705056,0.694005,0.68317,0.67034,0.658265,0.645795,0.632603,0.617529,0.603994,0.590961,0.575584,0.560828,0.546338,0.532395,0.520698,0.518099,0.52909,0.535559,0.536991,0.536502,0.528412,0.519524,0.509605,0.517978,0.506345,1
-0.783008,-0.783703,-0.755442,-0.691442,-0.610345,-0.533688,-0.469472,-0.421751,-0.384808,-0.351164,-0.328701,-0.313514,-0.295281,-0.278599,-0.260513,-0.242978,-0.225465,-0.207652,-0.18779,-0.167683,-0.147231,-0.12727,-0.108616,-0.090008,-0.070086,-0.051659,-0.03211,-0.012378,0.006832,0.027413,0.050297,0.072207,0.092,0.112376,0.132702,0.15544,0.177409,0.198376,0.218655,0.23877,0.262443,0.286499,0.312237,0.338705,0.364441,0.392098,0.421983,0.450748,0.479322,0.50504,0.52817,0.548449,0.566509,0.580635,0.588685,0.595732,0.595765,0.593478,0.589962,0.586841,0.584081,0.57876,0.574282,0.569532,0.56558,0.559651,0.553612,0.545165,0.53757,0.528288,0.518056,0.50805,0.500236,0.499773,0.509536,0.521357,0.538504,0.562007,0.583569,0.597588,0.603268,0.608271,0.613107,0.593481,1
-0.761742,-0.746344,-0.707667,-0.653821,-0.589487,-0.517842,-0.449134,-0.393993,-0.356556,-0.329025,-0.302907,-0.285005,-0.274224,-0.26297,-0.25095,-0.238769,-0.228601,-0.21683,-0.203471,-0.189579,-0.173198,-0.157626,-0.143235,-0.126664,-0.108671,-0.088846,-0.071625,-0.055616,-0.038351,-0.020295,-0.00302,0.014227,0.031387,0.04863,0.066328,0.085668,0.106105,0.127784,0.152961,0.179026,0.207739,0.239569,0.273849,0.31343,0.358043,0.39971,0.442397,0.483573,0.516378,0.549397,0.574414,0.594146,0.609289,0.618992,0.625275,0.627575,0.629616,0.633666,0.635367,0.634649,0.636639,0.640585,0.641895,0.643577,0.646331,0.647708,0.651303,0.654543,0.656558,0.659443,0.66094,0.665751,0.674187,0.691128,0.71335,0.728235,0.736154,0.731606,0.718475,0.702599,0.687648,0.677327,0.677465,0.669398,1
-0.779965,-0.792141,-0.774055,-0.71831,-0.638588,-0.560909,-0.496186,-0.448015,-0.410883,-0.376968,-0.351724,-0.335466,-0.318814,-0.302527,-0.285613,-0.266808,-0.248879,-0.231162,-0.212731,-0.19313,-0.172492,-0.1526,-0.133279,-0.112601,-0.09167,-0.070445,-0.049853,-0.028076,-0.00573,0.015516,0.036325,0.059715,0.082547,0.105386,0.130279,0.154146,0.177219,0.200955,0.224693,0.248207,0.271313,0.300584,0.327877,0.356171,0.384564,0.412915,0.445958,0.479666,0.510477,0.537545,0.562516,0.585647,0.604392,0.621028,0.632422,0.637776,0.637378,0.63644,0.631772,0.62663,0.621196,0.614797,0.608536,0.602029,0.597067,0.590789,0.580538,0.571765,0.559788,0.546408,0.534741,0.52318,0.514967,0.516702,0.52563,0.535014,0.548801,0.56802,0.585082,0.595127,0.600374,0.606635,0.608874,0.57869,1
0.051582,0.07343,0.087906,0.129094,0.20791,0.291306,0.370741,0.432154,0.470873,0.501583,0.518777,0.518304,0.503691,0.487897,0.464232,0.440119,0.415623,0.387034,0.357765,0.334736,0.313382,0.291764,0.268725,0.246305,0.223389,0.203712,0.182127,0.158552,0.136759,0.116936,0.095476,0.078661,0.064297,0.049829,0.036548,0.02545,0.016695,0.008375,0.000866,-0.003514,-0.00842,-0.014005,-0.01831,-0.024237,-0.031755,-0.03983,-0.046811,-0.055467,-0.063558,-0.071056,-0.077901,-0.084153,-0.091437,-0.095571,-0.097665,-0.092358,-0.083648,-0.071074,-0.050125,-0.024478,-0.001189,0.019693,0.03559,0.048738,0.051957,0.04635,0.034207,0.02001,0.004523,-0.008725,-0.021904,-0.035328,-0.048908,-0.062128,-0.074621,-0.086089,-0.09421,-0.085913,-0.070478,-0.058346,-0.046334,-0.048228,-0.04571,-0.031769,1
-0.913195,-0.931404,-0.93188,-0.903206,-0.855987,-0.794662,-0.725925,-0.66988,-0.630994,-0.592434,-0.558657,-0.53642,-0.515704,-0.496186,-0.47353,-0.452687,-0.431331,-0.4078,-0.385959,-0.364437,-0.341886,-0.318593,-0.295481,-0.271929,-0.248371,-0.222466,-0.20014,-0.175418,-0.150073,-0.12521,-0.099635,-0.074454,-0.049704,-0.025398,0.000653,0.027821,0.055984,0.080569,0.107307,0.134244,0.158064,0.182887,0.206523,0.233626,0.261868,0.292309,0.324458,0.355313,0.384601,0.416003,0.452163,0.487088,0.522067,0.554528,0.584407,0.612926,0.635358,0.653858,0.664408,0.668266,0.667031,0.665762,0.66481,0.663945,0.664136,0.66491,0.663015,0.660487,0.657494,0.653172,0.652438,0.646642,0.642856,0.638988,0.634767,0.63473,0.640389,0.646186,0.658412,0.676867,0.700248,0.719645,0.734433,0.759452,1
-0.513524,-0.482518,-0.414443,-0.335481,-0.253969,-0.180848,-0.129336,-0.11256,-0.103392,-0.09372,-0.081488,-0.079288,-0.068114,-0.058576,-0.056616,-0.05168,-0.046341,-0.043444,-0.02891,-0.01166,-0.007676,-0.006284,0.002153,0.013006,0.018146,0.019811,0.024514,0.03606,0.049711,0.069034,0.079856,0.086753,0.10596,0.132544,0.148624,0.1602,0.172912,0.193719,0.220235,0.243766,0.266858,0.300381,0.343505,0.376788,0.398544,0.425598,0.460441,0.499024,0.53954,0.575889,0.609019,0.634187,0.644772,0.65235,0.660409,0.661777,0.649363,0.628156,0.60481,0.584069,0.565445,0.551571,0.540837,0.521074,0.503629,0.485401,0.471168,0.44746,0.418727,0.383112,0.35674,0.336501,0.320071,0.319261,0.32154,0.315287,0.30924,0.317476,0.330196,0.325381,0.312803,0.316953,0.326664,0.305576,1
-0.717306,-0.667675,-0.601651,-0.52885,-0.44824,-0.377626,-0.323178,-0.284648,-0.251644,-0.228968,-0.213911,-0.195925,-0.178326,-0.159842,-0.140842,-0.1228,-0.102179,-0.083003,-0.061783,-0.041424,-0.022152,-0.002276,0.016574,0.036726,0.055408,0.073647,0.094482,0.113448,0.13148,0.151494,0.170244,0.186927,0.204054,0.222407,0.23976,0.256225,0.273474,0.29014,0.308897,0.328115,0.345947,0.360793,0.374594,0.388212,0.403485,0.41989,0.435039,0.452577,0.47251,0.490725,0.506714,0.516986,0.527798,0.538871,0.548968,0.559806,0.566151,0.571686,0.571428,0.571008,0.570962,0.570009,0.569624,0.565637,0.562853,0.561587,0.559229,0.557329,0.550844,0.546498,0.539843,0.533045,0.529453,0.531607,0.546614,0.566304,0.590469,0.616453,0.634271,0.630829,0.607902,0.578576,0.550404,0.506573,1
-0.705694,-0.662881,-0.582523,-0.497244,-0.42139,-0.364456,-0.327492,-0.296472,-0.269101,-0.254874,-0.240451,-0.226978,-0.211713,-0.195027,-0.176829,-0.161058,-0.142289,-0.12252,-0.101586,-0.081061,-0.0617,-0.041883,-0.023679,-0.004472,0.01398,0.032847,0.052921,0.071083,0.088978,0.106827,0.126176,0.147109,0.168066,0.189328,0.210057,0.229332,0.248515,0.268776,0.287214,0.309688,0.3333,0.357203,0.380607,0.406458,0.438072,0.47192,0.504121,0.536255,0.567302,0.595325,0.619346,0.640104,0.65452,0.663634,0.665499,0.660854,0.653726,0.644705,0.634341,0.624027,0.614362,0.605411,0.5942,0.585154,0.574106,0.5604,0.547287,0.534637,0.522697,0.507809,0.492896,0.480571,0.474232,0.478134,0.48542,0.487377,0.490548,0.491806,0.492553,0.490343,0.490483,0.502005,0.512427,0.492209,1
-0.685208,-0.686956,-0.640449,-0.570049,-0.49259,-0.419996,-0.357912,-0.316377,-0.283924,-0.252334,-0.23485,-0.222233,-0.208481,-0.194042,-0.179578,-0.164591,-0.15044,-0.13333,-0.114595,-0.098287,-0.081539,-0.065441,-0.050206,-0.032549,-0.016149,0.000124,0.016815,0.032761,0.051491,0.067616,0.087287,0.105621,0.124548,0.142507,0.162184,0.182221,0.203517,0.224547,0.246368,0.270873,0.29557,0.322089,0.351211,0.383404,0.41861,0.455423,0.489051,0.52331,0.554284,0.581674,0.605314,0.623597,0.63523,0.643463,0.643287,0.637532,0.6303,0.622429,0.614957,0.604328,0.592686,0.580354,0.569224,0.557076,0.544957,0.531643,0.518029,0.503702,0.487408,0.471389,0.454175,0.441598,0.433586,0.43679,0.442286,0.446236,0.459237,0.471426,0.480823,0.486566,0.491825,0.507399,0.520363,0.487858,1
-0.762268,-0.745404,-0.695653,-0.618343,-0.533068,-0.459224,-0.39785,-0.356004,-0.320915,-0.291043,-0.27538,-0.262641,-0.248908,-0.235354,-0.221917,-0.209065,-0.193312,-0.178015,-0.161136,-0.144276,-0.126935,-0.107058,-0.090668,-0.074369,-0.056762,-0.038797,-0.021641,-0.002138,0.018759,0.038292,0.056497,0.076558,0.096408,0.118948,0.14499,0.165673,0.186905,0.209381,0.231146,0.254442,0.278738,0.305212,0.330261,0.35645,0.383562,0.410712,0.440845,0.471209,0.501675,0.530404,0.554609,0.578045,0.595459,0.611326,0.622844,0.627621,0.627915,0.625696,0.623148,0.619013,0.614092,0.608887,0.603627,0.594828,0.585932,0.577487,0.568244,0.560178,0.552706,0.543025,0.534078,0.525403,0.519822,0.523143,0.530626,0.537856,0.547154,0.557696,0.56598,0.572165,0.576854,0.587328,0.596598,0.577547,1
-0.553373,-0.554125,-0.544983,-0.515963,-0.463849,-0.394007,-0.314846,-0.241071,-0.179466,-0.14456,-0.121905,-0.101003,-0.088625,-0.08275,-0.074559,-0.065788,-0.054732,-0.043733,-0.034276,-0.021519,-0.008063,0.004794,0.020704,0.032875,0.051645,0.068887,0.079676,0.092824,0.106912,0.121287,0.134705,0.147132,0.157773,0.169161,0.178617,0.191655,0.203524,0.216362,0.232892,0.246749,0.266878,0.289449,0.313205,0.338046,0.366447,0.403572,0.443704,0.485431,0.522142,0.557504,0.588365,0.616715,0.641532,0.660051,0.673535,0.678908,0.675457,0.66968,0.6638,0.655854,0.648328,0.640994,0.633998,0.62492,0.615096,0.60891,0.60044,0.591208,0.586163,0.575979,0.565985,0.554665,0.546806,0.543317,0.553604,0.572319,0.582367,0.576665,0.550684,0.515043,0.478317,0.440658,0.422369,0.398866,1
-0.423011,-0.393575,-0.341337,-0.276529,-0.204783,-0.133793,-0.067451,-0.010236,0.031927,0.059644,0.08428,0.106308,0.121457,0.13382,0.144029,0.15297,0.161301,0.170114,0.178619,0.18935,0.201924,0.214151,0.223396,0.232814,0.241618,0.252383,0.264823,0.274572,0.28463,0.297728,0.307312,0.31816,0.329159,0.338954,0.351006,0.36177,0.371895,0.387716,0.405599,0.424102,0.446845,0.471075,0.500118,0.530239,0.55566,0.57548,0.596041,0.613638,0.625297,0.63154,0.63447,0.63188,0.625695,0.619572,0.610695,0.600414,0.58936,0.582465,0.575678,0.567201,0.55945,0.552299,0.546379,0.539403,0.533462,0.526258,0.51706,0.507888,0.500503,0.492645,0.48641,0.488353,0.500733,0.512933,0.519785,0.51838,0.499502,0.47167,0.437974,0.408437,0.385572,0.36631,0.340422,0.291907,1
