@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.510984,1.41917,1.327357,0.592851,-0.141655,-0.417094,-0.876161,-1.1516,-1.243414,-1.518854,-1.42704,-1.1516,-1.335227,-1.1516,-0.876161,-0.508908,-0.233468,-0.141655,0.041972,0.225598,0.225598,0.409225,0.409225,0.592851,0.684665,0.592851,0.317412,0.409225,0.409225,0.225598,0.041972,-0.141655,-0.325281,-0.141655,0.041972,0.225598,0.225598,0.409225,0.960104,1.510984,1.327357,0.960104,1.510984,1
1.456528,0.135842,-0.392432,0.664116,1.324459,0.532048,-0.788638,-1.316912,-1.448981,-1.448981,-1.052775,-0.65657,-0.65657,-0.392432,0.003773,0.399979,0.267911,-0.128295,-0.128295,0.003773,0.267911,0.267911,0.399979,0.399979,0.532048,0.796185,0.796185,0.796185,0.796185,0.532048,0.267911,0.267911,0.532048,0.532048,0.532048,0.267911,0.003773,-0.524501,-0.788638,-0.788638,-1.316912,-1.58105,0.796185,1
1.194606,0.936512,1.4527,0.936512,0.033184,-0.483004,-0.870145,-0.999192,-0.741098,-1.386333,-1.644426,-1.515379,-1.128239,-0.870145,-0.612051,-0.483004,-0.353957,0.033183,0.291277,0.16223,0.291277,0.033183,0.291277,0.549371,0.678418,0.678418,0.549371,1.065559,0.549371,0.549371,0.291277,0.291277,-0.22491,-0.22491,0.033183,-0.22491,-0.22491,-0.483004,0.549371,1.065559,1.065559,0.807465,1.065559,1
1.488339,1.109948,0.353165,0.353165,0.479296,-0.529748,-1.034269,-1.412661,-1.538791,-1.791052,-1.28653,-1.034269,-1.1604,-0.655878,-0.403617,0.100904,0.227035,0.100904,0.100904,-0.025226,-0.025226,0.100904,0.353165,0.605426,0.857687,0.731556,0.605426,0.983817,0.731556,0.731556,0.479296,0.227035,0.227035,0.227035,0.227035,-0.025226,-0.025226,-0.025226,-0.277487,0.227035,0.731556,0.983817,1.236078,1
1.548306,1.548306,1.199813,0.851319,0.241456,-0.455531,-0.891147,-0.97827,-1.326764,-1.413887,-1.413887,-1.065394,-0.629777,-0.542654,-0.281284,-0.281284,-0.281284,-0.194161,-0.107037,-0.019914,-0.107037,-0.019914,0.067209,0.241456,0.241456,0.154333,0.154333,-0.107037,-0.107037,-0.107037,-0.107037,-0.281284,-0.107037,0.067209,-0.107037,-0.281284,0.067209,0.415703,0.938443,1.286936,1.635429,2.158169,2.158169,2
1.292503,1.818522,1.906192,1.730852,1.380173,0.415805,-0.460893,-1.162251,-1.249921,-0.986911,-0.986911,-1.162251,-1.162251,-0.986911,-0.811572,-0.636232,-0.636232,-0.723902,-0.636232,-0.373223,-0.197883,-0.022544,0.152796,0.152796,0.415805,0.503475,0.415805,0.240466,-0.110213,-0.110213,-0.110213,-0.110213,0.065126,0.065126,0.240466,0.065126,-0.110213,0.240466,0.240466,0.591145,0.591145,0.766484,1.467843,2
0.895075,1.065798,0.980436,0.809714,0.297545,-0.0439,-0.214623,-0.556068,-1.238959,-1.580405,-1.495044,-1.409682,-1.495043,-1.324321,-1.153598,-0.812152,-0.214623,0.126823,0.382907,0.468268,0.297545,0.126823,-0.0439,-0.0439,-0.0439,-0.129261,0.126823,0.468268,0.638991,0.809714,0.809714,0.809714,0.638991,0.297545,0.297545,0.297545,0.638991,0.809714,1.151159,0.638991,1.151159,1.492604,1.492604,2
0.418412,0.7214,0.7214,0.7214,0.418412,0.115424,-0.086568,-0.490552,-0.995533,-1.298521,-1.197525,-1.298521,-1.500513,-1.500513,-1.298521,-0.79354,-0.187564,0.317416,0.519408,0.418412,0.21642,0.115424,-0.086568,-0.086568,0.014428,0.115424,0.21642,0.519408,0.7214,0.923392,0.923392,0.7214,0.519408,0.317416,0.317416,0.317416,0.519408,0.7214,0.7214,0.7214,0.923392,1.529369,1.125385,2
1.333237,0.982385,0.04678,0.280682,0.397632,0.397632,-0.421022,-0.771874,-1.005775,-1.005775,-0.888825,-0.888825,-0.537973,-0.654924,-0.537973,-0.304072,0.163731,0.514583,0.397632,0.280682,0.514583,0.748484,0.865435,0.631533,0.631533,0.748484,0.982385,0.982385,0.982385,0.514583,0.04678,-0.421022,-0.654924,-0.654924,-0.187121,-0.187121,-0.654924,-0.888825,-1.122726,-0.888825,-1.356627,-1.590529,0.280682,1
1.07025,-0.026104,-0.757006,0.156622,1.252975,0.339347,-0.757006,-1.487908,-1.122457,-1.487908,-1.122457,-1.122457,-0.391555,0.156622,-0.026104,-0.026104,0.156622,-0.026104,-0.208829,-0.208829,-0.026104,0.156622,0.339347,0.522073,0.522073,0.704799,0.522073,0.339347,0.339347,0.339347,0.339347,-0.026104,-0.026104,-0.026104,-0.026104,0.339347,0.339347,-0.026104,-0.026104,-0.026104,1.07025,1.435701,1.435701,1
1.235819,-0.225453,-0.956089,-0.225453,0.943564,0.65131,-0.079326,-1.102217,-0.956089,-0.517708,-0.371581,-0.517708,-0.663835,-0.517708,-0.809962,-0.663835,-0.809962,-0.079326,0.066801,0.066801,-0.079326,0.066801,0.212928,0.65131,0.797437,1.089691,0.943564,1.089692,1.089692,1.089692,0.505183,0.212928,-0.079326,-0.371581,-0.079326,-0.079326,-0.371581,-0.663835,-0.371581,-0.079326,-0.079326,0.212928,1.6742,1
1.486976,1.294931,1.198908,0.910841,0.046639,-0.049383,-0.433473,-1.009607,-1.105629,-1.009607,-1.393697,-1.873808,-1.681764,-1.297674,-1.105629,-0.72154,-0.33745,0.046639,0.238684,0.430729,0.430729,0.622774,0.622774,0.526751,0.238684,0.142662,-0.049383,0.430729,0.430729,0.430729,0.238684,0.430729,0.238684,0.430729,0.046639,0.046639,0.430729,1.006863,1.198908,1.006863,0.622774,0.046639,0.622774,1
0.946235,-0.004527,0.153933,0.787774,0.312393,-0.479909,-0.796829,-1.430671,-1.430671,-0.638369,-0.95529,-0.95529,-0.796829,-0.321448,-0.162988,-0.162988,-0.479909,-0.162988,-0.162988,0.153933,0.312393,0.312393,0.312393,0.470854,0.470854,0.153933,0.312393,0.312393,0.312393,0.312393,0.629314,0.312393,0.312393,0.312393,0.629314,0.312393,-0.004527,-0.321448,0.312393,0.629314,0.946235,1.263156,2.213918,1
0.611225,1.004959,1.136203,0.611225,0.217491,0.217491,-0.307487,-1.094955,-1.094955,-1.094955,-1.2262,-1.619933,-1.619934,-1.2262,-0.307487,0.086246,0.086246,0.217491,0.217491,0.086246,0.086246,0.086246,0.348736,0.348736,0.217491,0.217491,0.086246,0.348736,0.348736,0.611225,0.348736,0.348736,0.086246,0.348736,0.086246,0.086246,0.086246,0.873714,1.398692,1.136203,0.611225,0.086246,0.611225,1
0.831375,1.165836,1.277323,0.831375,0.162453,-0.729444,-1.063905,-0.840931,-0.840931,-1.063905,-1.063905,-1.175392,-1.62134,-1.732827,-1.286879,-1.063905,-0.394983,0.050966,0.162453,0.27394,0.27394,0.162453,0.27394,0.162453,0.050966,0.162453,0.050966,0.385427,0.608401,1.054349,1.054349,1.054349,0.831375,0.608401,0.385427,0.385427,0.608401,0.831375,1.054349,1.054349,1.054349,1.054349,1.946245,2
1.095832,0.956868,0.956868,0.678939,-1.127595,-1.405523,-1.127595,-0.571738,-0.29381,-0.710702,-1.266559,-1.405523,-1.127595,-0.988631,-0.710702,-0.432774,-0.015882,0.401011,0.678939,0.539975,0.401011,0.401011,0.262047,0.262047,0.262047,0.262047,0.401011,0.678939,0.678939,0.401011,0.123083,0.123083,0.123083,0.123083,0.401011,0.678939,0.678939,0.678939,0.956868,0.956868,0.123083,-0.432774,0.956868,1
0.446464,0.080224,1.056865,0.934784,0.324384,-0.408096,-1.018496,-0.896416,-0.286016,-0.286016,-0.896416,-1.140577,-1.384737,-1.384737,-1.018497,-0.286016,0.080224,0.324384,-0.041856,-0.530176,-0.408096,-0.041856,0.202304,0.324384,0.324384,0.446464,0.202304,0.568544,0.324384,0.324384,0.324384,0.812704,0.568544,0.324384,0.324384,0.324384,0.324384,0.324384,1.301025,1.301025,0.812704,1.056865,1.545185,1
-0.037713,0.754264,1.018256,1.018256,0.226279,-0.037713,-0.565698,-0.697694,-0.697694,-0.82969,-1.753663,-1.885659,-1.489671,-0.82969,-0.565698,0.094283,0.226279,0.094283,-0.037713,0.226279,0.490271,0.490271,0.490271,0.490271,0.490271,0.622268,0.622268,0.88626,0.88626,0.622268,0.358275,0.358275,0.094283,0.094283,0.094283,0.094283,0.094283,-0.169709,0.358275,0.358275,0.358275,-0.169709,-0.169709,1
-0.583786,-0.401353,0.510813,0.510813,0.875679,-0.21892,-1.313519,-1.678386,-1.313519,-0.583786,-0.036487,0.145947,0.145947,-0.21892,-0.401353,-0.401353,-0.036487,-0.21892,-0.036487,-0.036487,0.145947,0.693246,0.875679,1.058113,0.693246,0.875679,0.510813,0.32838,0.32838,-0.401353,-0.401353,0.32838,0.32838,0.32838,-0.036487,-0.76622,-1.131086,-0.76622,-0.401353,0.693246,1.422979,1.058113,-0.036487,1
1.487547,1.386255,1.082379,0.67721,0.069457,-0.437003,-0.437003,-0.943464,-1.146048,-1.146048,-1.044756,-1.348632,-1.551216,-1.551216,-1.146048,-0.538295,-0.031835,0.272042,0.272042,0.17075,0.069457,0.17075,0.272042,0.069457,-0.031835,-0.031835,0.069457,0.373334,0.575918,0.575918,0.17075,0.17075,-0.031835,-0.031835,0.373334,0.373334,0.373334,0.575918,0.981086,0.778502,1.386255,1.791423,2.196592,2
1.538609,1.349325,1.160041,0.781473,0.497547,-0.164948,-0.7328,-0.922084,-0.827442,-1.016726,-1.300652,-1.584578,-1.395294,-1.111368,-0.638158,-0.448874,-0.354232,-0.25959,-0.25959,-0.164948,0.024337,0.118979,0.118979,0.118979,0.308263,0.497547,0.497547,0.213621,0.213621,0.024337,0.213621,0.213621,0.213621,0.024337,0.024337,0.213621,0.024337,0.213621,0.592189,0.970757,1.538609,1.727893,1.917177,2
0.690508,0.570866,0.810151,1.169078,0.331581,-0.386274,-0.984487,-1.343415,-1.10413,-0.864845,-0.864845,-0.984487,-0.864845,-0.984487,-0.62556,-0.266632,0.092296,0.092296,-0.027347,-0.146989,-0.027347,0.211938,0.331581,0.451223,0.331581,0.331581,0.211938,0.690508,0.211938,0.211938,0.211938,-0.027347,0.211938,0.451223,0.211938,0.211938,-0.027347,-0.027347,0.451223,0.929793,0.929793,1.169078,1.886934,1
1.347516,1.122394,0.784711,0.67215,0.334467,-0.003216,-0.566021,-0.791143,-1.016265,-1.353948,-1.353948,-1.353948,-1.128826,-0.903704,-0.678582,-0.45346,-0.340899,-0.340899,-0.228338,-0.003216,-0.003216,-0.003216,0.109345,0.109345,0.334467,0.221906,0.109345,0.334467,0.334467,0.334467,0.334467,0.334467,0.334467,0.109345,0.334467,0.109345,0.334467,1.234955,1.234955,1.009833,1.009833,1.685199,1.685199,2
0.434586,0.303461,0.82796,0.82796,0.434586,0.434586,-0.221039,-1.401164,-1.401164,-1.138914,-0.876664,-1.138914,-1.138914,-1.138914,-0.614414,-0.352164,-0.352164,-0.352164,-0.089914,0.172336,-0.089914,0.172336,0.303461,0.434586,0.565711,0.56571,0.303461,0.82796,0.82796,0.56571,0.303461,0.303461,0.56571,0.303461,0.303461,0.041211,-0.221039,0.041211,1.35246,1.61471,1.61471,0.56571,0.041211,1
1.445485,1.216042,0.986601,0.527717,-0.045888,-0.045888,-0.390051,-0.848935,-0.848935,-0.734214,-0.848935,-1.307819,-1.651982,-1.537261,-1.193099,-0.619493,-0.390051,0.183554,0.412996,0.183554,0.298275,0.183554,0.068833,0.298275,0.298275,0.298275,0.183554,0.757159,0.986601,0.757159,0.298275,0.068833,0.068833,0.068833,0.068833,0.068833,-0.160609,0.068833,0.986601,1.216042,0.527717,0.298275,1.674926,1
1.3663,0.288655,-1.193107,-0.115462,0.692772,0.153949,-0.654285,-1.327813,-1.73193,-1.193107,-0.384873,-0.115462,0.153949,0.153949,0.019244,-0.115462,-0.115462,-0.115462,0.019244,0.019244,0.019244,0.153949,0.692772,0.827478,1.096889,0.962183,0.692772,0.827478,0.827478,0.558066,0.019244,-0.250168,0.019244,-0.250168,0.019244,0.019244,-0.250168,-0.250168,-0.250168,-0.250168,-0.78899,-1.327813,0.827478,1
0.347008,0.347008,0.961958,0.500745,-0.267943,-0.575418,-1.344105,-1.190368,-0.729155,-0.267943,-0.575418,-1.03663,-1.190368,-1.03663,-0.882893,-0.114205,0.19327,0.19327,-0.114205,-0.42168,-0.267943,0.039533,0.347008,0.500745,0.19327,0.19327,-0.114205,0.347008,0.039533,0.039533,0.347008,0.347008,0.347008,0.654483,0.654483,0.654483,0.654483,0.654483,1.576908,2.191858,1.576908,0.961958,1.576908,1
0.774015,-0.164765,0.103457,0.505792,-0.298877,-0.5671,-1.237657,-1.371769,-1.639991,-1.237657,-0.701211,-0.298877,-0.298877,-0.432988,-0.164766,-0.030654,0.237569,-0.030654,-0.432988,-0.432988,0.103457,0.37168,0.505792,0.37168,0.237569,0.37168,0.237569,0.774015,0.505792,0.237569,-0.030654,0.237569,0.237569,0.237569,0.237569,0.237569,0.237569,0.505792,1.042237,1.31046,1.578683,1.846906,1.846906,1
0.193889,0.715897,1.498909,0.454893,0.063387,-0.197617,-0.589124,-0.719626,-0.850128,-0.850128,-1.241634,-1.763642,-1.763642,-1.111132,-0.197617,0.063387,-0.197617,-0.197617,-0.197617,-0.067115,0.193889,0.193889,0.454893,0.585395,0.454893,0.324391,0.063387,0.585395,0.846399,0.846399,0.585395,0.585395,0.324391,0.324391,-0.197617,-0.197617,0.063387,0.585395,1.368407,1.368407,0.846399,0.585395,0.846399,1
1.270649,1.151419,0.6745,0.316811,-0.279338,-0.637028,-0.875488,-1.113947,-1.352407,-1.352407,-1.233177,-0.994717,-0.756258,-0.637028,-0.517798,-0.398568,-0.160109,-0.160109,-0.040879,0.078351,0.078351,0.197581,0.197581,0.197581,0.197581,0.078351,0.078351,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.078351,0.316811,0.55527,1.509109,1.270649,1.270649,2.224488,2.224488,2
0.962699,-0.108856,-0.466042,0.248329,1.200823,0.36739,-0.34698,-1.180412,-1.537597,-0.823227,-0.34698,0.010205,0.010205,-0.34698,-0.585103,-0.585103,-0.34698,0.010205,0.129267,0.129267,0.129267,0.36739,0.724576,1.081761,0.962699,0.724576,0.605514,0.962699,0.724576,0.248329,0.010205,-0.227918,0.010205,0.010205,-0.227918,-0.227918,-0.704165,-0.704165,-0.227918,-0.466042,-1.418535,-0.942289,1.200823,1
1.289463,0.740755,-0.493837,0.329225,0.329225,0.192048,-0.082306,-0.631014,-1.179721,-1.179721,-0.905367,-0.768191,-0.768191,-0.768191,-0.35666,-0.219483,-0.35666,-0.219483,-0.082306,0.054871,-0.082306,0.466401,0.740755,1.015109,0.877932,0.740755,0.603578,0.740755,0.740755,0.466401,-0.082306,-0.35666,-0.35666,-0.082306,0.192048,0.192048,-0.082306,-0.082306,0.192048,0.466401,-0.082306,-0.905367,0.466401,1
-0.682942,-0.878868,0.296688,1.276317,1.864095,0.296688,-0.487016,-1.074793,-1.074793,-1.662571,-1.662571,-0.878868,0.100762,0.492614,-0.095164,-0.487016,-0.29109,-0.095164,-0.29109,-0.487016,-0.29109,0.296688,0.884465,0.68854,0.884465,0.296688,0.492614,0.492614,0.492614,0.492614,0.100762,0.100762,0.100762,0.100762,0.100762,-0.29109,-0.29109,-0.29109,-0.29109,0.492614,1.276317,1.276317,1.276317,1
1.180821,1.078522,0.976223,0.669327,0.157833,-0.353662,-0.660558,-0.660558,-0.865156,-0.967455,-1.069754,-1.172053,-1.172053,-1.172052,-0.865156,-0.762857,-0.558259,-0.455961,-0.251363,0.055534,0.055534,0.157833,0.157833,0.157833,0.260131,0.260131,-0.046765,0.36243,0.157833,0.157833,0.157833,0.157833,0.36243,0.36243,0.36243,0.157833,0.157833,0.976223,1.385419,1.385419,1.590016,1.999212,1.999212,2
0.606008,0.921012,1.656021,1.026013,0.606008,0.606008,-0.234003,-1.179015,-1.284016,-1.074014,-1.284016,-1.494019,-1.284016,-1.074014,-0.75901,-0.549007,-0.444006,-0.444006,-0.024,-0.024,-0.024,0.081001,0.186002,0.501006,0.81601,0.711009,0.501006,0.921012,0.921012,0.501006,0.291004,-0.129002,0.081001,0.081001,0.291004,0.081001,-0.129002,0.081001,0.921012,1.131015,0.921012,0.081001,-0.129002,1
1.044164,0.829819,1.151336,0.615475,0.186786,-0.134731,-0.670592,-0.670592,-1.206453,-1.206453,-1.52797,-1.420798,-0.884936,-0.56342,-0.241903,-0.134731,-0.027559,0.293958,0.186786,0.079614,0.186786,0.508303,0.615475,0.936992,0.829819,0.508303,0.615475,0.829819,0.615475,0.40113,-0.027559,0.186786,0.186786,0.186786,-0.027559,-0.241903,-0.456248,-0.456248,-0.027559,-0.884936,-1.52797,-0.027559,1.472853,1
1.206832,1.888109,1.070577,0.525556,-0.700741,-0.836997,-0.700741,0.11679,-0.15572,-1.245762,-1.927039,-1.654528,-1.382018,-0.836997,-0.428231,-0.15572,-0.019465,-0.019465,0.11679,0.11679,0.11679,-0.019465,0.525556,0.389301,0.389301,0.525556,0.389301,0.389301,-0.15572,-0.15572,-0.428231,-0.15572,-0.15572,0.11679,0.11679,0.11679,0.389301,1.206832,1.751853,1.206832,0.661811,0.11679,0.389301,1
1.605362,1.081224,0.557085,0.347429,0.032946,-0.281537,-0.805676,-1.015332,-1.539471,-1.644298,-1.434643,-1.12016,-0.700848,-0.700849,-0.491193,-0.491193,-0.281537,-0.17671,0.032946,0.032946,0.242601,0.242601,0.242601,0.242601,0.242601,0.242601,0.137774,0.137774,0.347429,0.137774,0.137774,0.137774,0.347429,0.137774,0.137774,-0.071882,0.557085,1.186051,1.395707,1.186051,0.976396,1.815018,2.234329,2
0.407762,0.150615,0.793482,0.793482,0.536335,0.022041,-1.006546,-1.006546,-1.13512,-1.006546,-0.7494,-0.7494,-0.877973,-1.006546,-0.7494,-0.235106,0.022041,-0.235106,-0.620826,-0.492253,-0.106532,0.279188,0.536335,0.407762,0.793482,0.793482,0.793482,1.307776,0.793482,0.279188,0.279188,0.279188,0.536335,0.279188,0.022041,0.022041,0.279188,0.279188,1.050629,1.050629,0.279188,0.022041,0.536335,1
1.430065,1.025602,0.924486,0.924486,0.216676,-0.288902,-0.592249,-0.794481,-1.097828,-1.300059,-1.198943,-1.300059,-1.097828,-0.794481,-0.693365,-0.491133,-0.491133,-0.390018,-0.187786,-0.086671,0.014445,0.014445,0.115561,0.014445,0.115561,0.317792,0.115561,0.317792,0.317792,0.317792,0.115561,0.317792,0.520024,0.317792,0.317792,-0.086671,-0.086671,0.924486,1.531181,1.328949,1.531181,1.733412,1.733412,2
1.086467,0.85101,0.615553,0.615553,0.262367,0.144638,-0.561734,-0.797191,-1.268106,-1.503563,-1.150377,-0.797191,-0.561734,-0.561734,-0.679462,-0.561734,-0.208548,-0.090819,-0.208548,-0.326277,-0.208548,-0.090819,0.026909,0.026909,0.026909,0.144638,0.144638,0.144638,0.380095,0.380095,0.380095,0.380095,0.144638,0.144638,0.144638,-0.090819,0.380095,0.85101,1.321924,1.321924,1.557382,2.028296,1.792839,2
1.043284,1.212726,1.551612,1.128005,0.365512,-0.312259,-0.905309,-1.074752,-1.074752,-0.905309,-1.413637,-1.921966,-2.006687,-1.498358,-0.651144,-0.058095,0.026627,-0.058095,-0.142816,0.111348,-0.058095,0.026627,0.19607,0.450234,0.619677,0.619677,0.534955,0.704398,0.704398,0.704398,0.534955,0.19607,0.19607,0.026627,0.19607,0.19607,0.026627,0.534955,1.043284,1.043284,0.534955,0.365512,1.382169,1
1.419196,1.087313,1.197941,1.087313,0.75543,0.202291,-0.24022,-1.125243,-1.789009,-1.23587,-1.014615,-1.23587,-0.793359,-1.125243,-0.903987,-0.461476,-0.24022,-0.129593,-0.24022,-0.129593,-0.018965,0.091663,0.534174,0.534174,0.534174,0.534174,0.75543,0.866058,0.644802,0.644802,0.202291,0.202291,0.202291,0.202291,-0.018965,-0.018965,-0.24022,-0.461476,-0.461476,-0.461476,-0.018965,0.644802,1.972335,1
1.662342,1.419917,1.298705,1.05628,0.207793,-0.39827,-1.004332,-1.246757,-1.125544,-1.125544,-1.004332,-1.246757,-1.004332,-0.883119,-0.640694,-0.39827,-0.39827,-0.39827,-0.39827,-0.155845,0.08658,0.329005,0.450218,0.692643,0.813855,0.935068,0.935068,0.57143,0.329005,0.08658,0.08658,0.08658,0.08658,-0.155845,0.08658,0.08658,0.08658,-0.39827,-0.39827,-0.155845,0.08658,0.813855,1.783555,2
1.441641,1.341128,0.838564,0.637538,-0.166564,-0.468103,-0.669128,-0.769641,-1.07118,-1.071179,-0.970667,-0.970667,-0.970667,-0.870154,-0.669128,-0.669128,-0.568615,-0.468103,-0.166564,-0.36759,-0.066051,0.034462,0.235487,0.336,0.336,0.235487,0.134974,0.134974,0.134974,-0.066051,-0.066051,0.134974,0.134974,0.134974,0.134974,0.336,0.336,0.738051,1.140103,1.341128,1.542154,2.346256,2.346256,2
1.258059,1.140953,1.140953,0.789633,-0.264326,-0.498539,-1.201179,-0.966966,-0.849859,-1.552499,-1.552499,-1.084072,-0.615646,-0.615646,-0.264326,0.321207,0.321207,0.086993,-0.264326,-0.14722,0.2041,0.321207,0.321207,0.321207,0.438313,0.55542,0.672526,0.2041,-0.030113,-0.030113,-0.264326,0.2041,-0.264326,-0.030113,0.2041,-0.030113,-0.264326,-0.264326,0.2041,0.438313,0.672526,1.140953,2.077806,1
1.467579,1.46758,1.230144,1.150998,0.676127,0.12211,-0.511053,-0.669343,-0.985924,-1.065069,-0.985924,-0.985924,-0.906779,-0.748488,-0.669343,-0.590198,-0.511052,-0.590198,-0.431907,-0.352762,-0.273617,-0.194471,-0.036181,0.12211,0.201255,0.12211,0.042965,0.042965,-0.115326,-0.115326,-0.115326,-0.115326,-0.115326,-0.115326,-0.115326,-0.115326,0.201255,0.834417,0.992708,1.150998,1.46758,1.942451,2.100742,2
1.523595,0.042322,-0.630984,0.98495,1.388934,0.311644,-0.630984,-1.169628,-1.169628,-1.304289,-0.900306,-0.630984,-0.496323,-0.227,-0.092339,0.176983,0.042322,-0.227,-0.227,-0.092339,0.042322,0.446306,0.580967,0.580967,0.580967,0.715628,0.446306,0.850289,0.850289,0.311644,0.311644,0.311644,0.042322,0.311644,0.311644,0.042322,-0.496323,-0.765645,-0.496323,-0.227,-1.034967,-1.304289,0.850289,1
1.007246,1.973099,1.369441,0.765783,0.162125,-0.682996,-0.682996,-0.682996,-0.803727,-0.924459,-1.286654,-1.528117,-1.890312,-1.648849,-1.165922,-0.682996,-0.079338,-0.079338,0.162125,0.403588,0.645052,0.645052,0.645052,0.52432,0.282857,0.282857,0.162125,0.162125,0.162125,0.162125,0.162125,-0.079338,0.162125,-0.079338,0.403588,0.645052,0.886515,1.369441,1.610904,0.886515,0.162125,-0.320801,-0.079338,1
1.789874,1.520238,1.34048,0.891085,0.53157,-0.277341,-0.726735,-0.996372,-1.17613,-1.445767,-1.445767,-1.17613,-0.906493,-0.726735,-0.636856,-0.546977,-0.36722,-0.546977,-0.36722,-0.187462,0.082175,0.172054,0.172054,0.172054,0.261933,0.351812,0.261933,0.261933,0.261933,0.082175,0.082175,0.261933,0.082175,0.082175,0.082175,-0.097583,-0.097583,0.082175,0.621449,0.980964,1.34048,1.699995,2.239269,2
1.245149,0.376028,-0.120613,0.748508,0.996829,0.127708,-0.617253,-1.113894,-1.486375,-1.734695,-1.238054,-0.989734,-0.741414,-0.989734,-0.617253,0.127708,0.127708,0.003547,-0.493093,-0.368933,-0.244773,0.127708,0.748508,0.872669,0.624348,0.624348,0.500188,0.996829,0.996829,0.748508,0.500188,0.251868,0.251868,0.251868,0.251868,0.003547,0.003547,0.003547,0.003547,0.500188,0.748508,0.748508,0.748508,1
0.775876,1.359869,1.651865,0.337881,0.045885,-0.100113,-0.538108,-0.976102,-0.392109,-0.246111,-0.830104,-1.1221,-1.268099,-1.268098,-0.538108,-0.246111,-0.246111,0.191883,0.337882,0.045885,0.045885,0.045885,0.045885,0.045885,0.191883,0.045885,0.045885,0.337882,0.337882,0.629878,0.337882,0.337882,0.337882,0.337882,0.629878,0.337882,-0.246111,0.045885,0.921874,0.921874,0.629878,-0.538108,-0.246111,1
1.473775,1.473775,1.17035,1.069209,0.866926,0.057795,-0.650195,-0.751336,-0.852478,-1.05476,-1.257043,-1.358185,-1.358185,-1.05476,-0.650195,-0.447912,-0.549053,-0.447912,-0.346771,-0.245629,-0.043346,0.057795,0.057795,0.057795,0.057795,0.158936,0.158936,0.260078,0.260078,0.057795,0.057795,0.057795,0.057795,0.260078,0.260078,0.260078,-0.144488,0.664644,1.069209,1.271492,1.271492,1.271492,1.87834,2
1.611902,1.501497,0.618264,0.507859,0.176647,-0.154566,-0.485779,-0.816991,-0.927395,-1.258608,-1.369012,-1.479416,-1.479416,-1.148204,-0.927395,-0.485779,-0.154566,-0.154566,0.066243,0.176647,0.176647,0.287051,0.287051,0.176647,0.397455,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.176647,0.397455,0.839072,1.280689,1.05988,1.501497,2.163922,2
1.469604,0.651302,-0.283901,0.534401,1.235803,0.300601,0.0668,-0.517701,-1.219103,-1.102203,-0.868402,-0.868402,-0.634602,-0.400801,-0.283901,0.0668,0.183701,0.300601,0.183701,-0.167,-0.0501,0.300601,0.651302,0.885102,0.768202,0.651302,0.768202,1.235803,1.235803,0.768202,0.0668,-0.400801,-0.634602,-0.634602,-0.634602,-0.400801,-0.634602,-0.634602,-0.634602,-1.569804,-1.803605,-1.336004,0.768202,1
0.269786,-0.392846,-0.227188,1.098076,1.098076,-0.227188,-1.055478,-1.552452,-1.221136,-1.552452,-1.386794,-1.386794,-1.221136,-0.558504,-0.227188,0.435444,0.932418,0.435444,0.104128,0.104128,0.269786,0.435444,0.435444,0.601102,0.104128,0.435444,0.601102,0.601102,0.601102,0.269786,0.269786,-0.06153,0.269786,-0.06153,-0.06153,0.269786,0.269786,-0.06153,-0.06153,0.601102,1.263734,1.926365,1.263734,1
