@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.096082,-0.932286,-0.58118,-0.128583,0.340802,0.839975,1.223008,1.681937,1.769179,1.720774,1.851392,1.933551,1.747887,1.285327,0.866029,0.354821,-0.145192,-0.65363,-1.013782,-1.113756,-0.847522,-0.511166,-0.08103,0.338478,0.84317,1.288178,1.771411,1.829853,1.580348,1.63158,1.767371,1.698892,1.918193,1.814647,1.522306,1.018027,0.586638,0.083812,-0.297923,-0.83424,-0.700558,-0.16593,-0.50712,-0.811631,-1.231741,-1.457191,-1.752353,-1.834492,-1.63321,-1.248501,-0.980051,-0.690058,-0.444459,-0.421524,-0.603539,-0.859937,-1.259542,-1.536101,-1.793094,-1.704566,-1.575842,-1.44073,-1.148973,-0.834228,-0.435843,2
-0.666899,-0.515916,-0.190049,0.226557,0.643174,0.955908,1.30288,1.485763,1.617662,1.673734,1.528963,1.352073,1.005093,0.679079,0.235318,-0.228352,-0.601893,-0.817795,-0.771785,-0.535379,-0.172978,0.208275,0.628306,1.071834,1.476311,1.752748,1.828216,1.69864,1.727452,1.684201,1.560646,1.663767,1.865411,2.051822,1.677344,1.240242,0.802158,0.37995,-0.059754,-0.335766,-0.719452,-0.836982,-0.826592,-1.081239,-1.216944,-1.485599,-1.577053,-1.613147,-1.55646,-1.450639,-1.316364,-1.133732,-0.882831,-0.780343,-0.914458,-1.040949,-1.222447,-1.388541,-1.571239,-1.672564,-1.694146,-1.569968,-1.371702,-1.183044,-1.020526,2
-0.891747,-0.824643,-0.428446,-0.011019,0.477307,0.857204,1.261959,1.610582,1.776556,1.822293,1.824363,1.719225,1.402774,1.019716,0.564193,0.131105,-0.293273,-0.66555,-0.813356,-0.631808,-0.369739,-0.02999,0.354701,0.789406,1.22095,1.620267,1.621577,1.513845,1.726359,1.734557,1.784685,1.906326,1.907777,1.785863,1.48685,0.995699,0.58586,0.148244,-0.200259,-0.624795,-0.698777,-0.626895,-0.859187,-1.128032,-1.404878,-1.646037,-1.810564,-1.685461,-1.464515,-1.185618,-0.902808,-0.683671,-0.647293,-0.870392,-1.03471,-1.241989,-1.462562,-1.596829,-1.633122,-1.678308,-1.471653,-1.346107,-1.143638,-0.951159,-0.691413,2
-0.932535,-0.788404,-0.433473,-0.036917,0.451103,0.940669,1.344928,1.740615,1.768749,1.753324,1.855292,1.79284,1.527788,1.138714,0.618483,0.162598,-0.323993,-0.613566,-0.87484,-0.870497,-0.662404,-0.308303,0.097307,0.548626,0.979996,1.462673,1.823501,1.879321,1.832969,1.679684,1.674637,1.752854,1.911149,1.846095,1.460683,0.987086,0.591696,0.117342,-0.271876,-0.695991,-0.778849,-0.762075,-0.977137,-1.169526,-1.443626,-1.662329,-1.733846,-1.595774,-1.338784,-1.083242,-0.929275,-0.684183,-0.557418,-0.682375,-0.829989,-1.107331,-1.317289,-1.519739,-1.64081,-1.610569,-1.500067,-1.346624,-1.12099,-0.891644,-0.644433,1
-0.804614,-0.732844,-0.395741,0.053096,0.499069,0.705332,1.287504,1.630543,1.71082,1.699221,1.856043,1.858466,1.620966,1.170805,0.676463,0.260491,-0.081566,-0.523259,-0.734482,-0.704815,-0.520239,-0.211031,0.148058,0.576588,0.974415,1.449329,1.707681,1.680156,1.59002,1.623756,1.661945,1.729775,1.78535,1.842986,1.634368,1.118561,0.713369,0.260483,-0.10737,-0.507224,-0.654045,-0.602002,-0.807171,-1.140022,-1.459547,-1.676964,-1.852903,-1.749184,-1.445152,-1.239376,-1.026712,-0.80558,-0.60841,-0.700284,-0.929123,-1.103912,-1.407259,-1.598985,-1.725898,-1.663363,-1.631331,-1.520061,-1.187129,-0.950519,-0.717543,2
-0.843244,-0.770471,-0.496929,-0.077864,0.36505,0.8508,1.222617,1.611926,1.705077,1.588241,1.764356,1.824781,1.550925,1.199416,0.726165,0.296253,-0.200219,-0.613356,-0.791832,-0.744764,-0.518778,-0.261398,0.141444,0.53629,1.00306,1.473658,1.943703,1.967394,1.650125,1.60153,1.540709,1.69715,1.724976,1.943106,1.706012,1.200782,0.747891,0.255813,-0.174577,-0.522143,-0.79299,-0.819483,-0.507699,-0.532013,-0.731252,-0.985781,-1.24594,-1.442552,-1.603953,-1.756637,-1.61127,-1.393949,-1.113531,-0.909654,-0.803521,-0.996319,-1.210453,-1.405248,-1.505759,-1.615484,-1.585085,-1.51546,-1.424608,-1.242965,-1.072072,1
-0.974054,-0.848449,-0.526552,-0.077048,0.366681,0.850731,1.296199,1.713963,1.84637,1.681886,1.754,1.84831,1.805824,1.417719,1.034716,0.505622,0.044823,-0.410931,-0.81595,-0.975398,-0.828115,-0.553514,-0.162433,0.209371,0.644539,1.087545,1.554849,1.84773,1.784222,1.665597,1.618296,1.743566,1.874289,1.840112,1.628881,1.130076,0.68721,0.181014,-0.211326,-0.706308,-0.761173,-0.567744,-0.867789,-0.992876,-1.247924,-1.474085,-1.7258,-1.786038,-1.552729,-1.282688,-1.032282,-0.786988,-0.557293,-0.440651,-0.683776,-0.969687,-1.172604,-1.328284,-1.55213,-1.693061,-1.671566,-1.500847,-1.268905,-0.97571,-0.681435,2
-0.818174,-0.692775,-0.359776,0.050192,0.441973,0.887836,1.384771,1.674853,1.750453,1.666518,1.732481,1.812409,1.646578,1.344633,0.877621,0.362026,-0.094192,-0.511696,-0.840356,-0.936585,-0.75107,-0.449208,-0.071036,0.333863,0.777204,1.24546,1.662215,1.760158,1.723421,1.623288,1.647848,1.668951,1.861149,1.847301,1.618316,1.194082,0.741557,0.250205,-0.129846,-0.560586,-0.586057,-0.489801,-0.774519,-1.03243,-1.344014,-1.526485,-1.825473,-1.803683,-1.602918,-1.27441,-1.05243,-0.8431,-0.631908,-0.765039,-1.034015,-1.278148,-1.464767,-1.57513,-1.733946,-1.696322,-1.513444,-1.300156,-1.019235,-0.732225,-0.472404,2
-0.984749,-0.782856,-0.420885,0.029787,0.422871,0.923997,1.324591,1.656821,1.726759,1.752641,1.786466,1.786952,1.498832,1.10546,0.735701,0.273889,-0.210379,-0.624648,-0.947684,-0.944994,-0.644064,-0.257441,0.139363,0.602178,1.049189,1.520103,1.814203,1.829889,1.789842,1.69768,1.714897,1.811024,1.939825,1.779237,1.551191,1.034672,0.547308,0.065126,-0.331766,-0.761826,-0.772552,-0.537001,-0.805952,-0.944989,-1.240089,-1.394547,-1.578098,-1.695281,-1.577737,-1.413189,-1.201643,-0.976975,-0.737334,-0.646681,-0.826437,-1.01431,-1.232004,-1.401513,-1.555893,-1.621779,-1.537906,-1.365209,-1.188908,-1.011207,-0.721972,2
-1.070073,-0.850375,-0.466484,0.008837,0.564228,1.10214,1.420434,1.371719,1.390869,1.605833,1.60192,1.380107,0.945437,0.45708,-0.039966,-0.523279,-0.938082,-1.047851,-0.866167,-0.496441,-0.036675,0.405301,0.89831,1.406377,1.83559,2.07078,1.830474,1.338348,1.137726,1.364385,1.434561,1.760096,2.14658,2.157345,1.782741,1.231083,0.748481,0.165144,-0.223432,-0.779808,-0.796585,-0.254945,-0.418489,-0.707597,-1.015173,-1.313741,-1.64154,-1.895618,-1.774662,-1.503441,-1.184406,-0.883018,-0.592722,-0.605938,-0.792321,-1.02602,-1.375446,-1.568211,-1.724226,-1.706893,-1.520908,-1.304285,-1.122946,-0.898219,-0.595943,1
-0.891789,-0.762918,-0.412974,-0.029952,0.437167,0.914434,1.258886,1.654283,1.774361,1.705639,1.713768,1.820302,1.775463,1.387449,0.911055,0.427488,-0.035596,-0.512191,-0.836301,-0.898428,-0.724959,-0.45568,-0.085588,0.311224,0.742013,1.162177,1.619392,1.708629,1.730662,1.711212,1.667732,1.718788,1.838146,1.877796,1.627936,1.19429,0.733537,0.253604,-0.14541,-0.608844,-0.695095,-0.476635,-0.730521,-0.911927,-1.20064,-1.483424,-1.77092,-1.805222,-1.583859,-1.320293,-1.067535,-0.819117,-0.649568,-0.655531,-0.901834,-1.135234,-1.370312,-1.582143,-1.692718,-1.646574,-1.548419,-1.393372,-1.197986,-0.95175,-0.686174,2
-0.730738,-0.704204,-0.328631,0.092327,0.450368,0.695248,1.148755,1.507591,1.567395,1.588457,1.580413,1.629625,1.44652,1.003858,0.528027,0.05352,-0.375191,-0.693546,-0.698895,-0.602585,-0.259343,0.074539,0.525195,0.933085,1.465045,1.704346,1.774787,1.591557,1.383141,1.504973,1.57904,1.783065,1.901899,1.911965,1.71704,1.325322,0.808717,0.360295,-0.029992,-0.434603,-0.625362,-0.582704,-0.778083,-1.024164,-1.318274,-1.59818,-1.800275,-1.778956,-1.720279,-1.586128,-1.271863,-1.020796,-0.789647,-0.620329,-0.795249,-1.094521,-1.291228,-1.506462,-1.667482,-1.752037,-1.734834,-1.482893,-1.225507,-0.991028,-0.722104,2
-0.82628,-0.777696,-0.432315,-0.104763,0.276413,0.651813,1.003179,1.411395,1.642022,1.708707,1.773422,1.727462,1.484017,1.030731,0.574341,0.104596,-0.320195,-0.724345,-0.881632,-0.729306,-0.404126,-0.013791,0.403457,0.832767,1.290134,1.739284,1.882864,1.876855,1.854624,1.713729,1.681091,1.86554,2.026495,1.834066,1.478547,1.019929,0.562594,0.095301,-0.30294,-0.673422,-0.730557,-0.586703,-0.784728,-0.909318,-1.169475,-1.345641,-1.657558,-1.804959,-1.71084,-1.483943,-1.255092,-0.978319,-0.774339,-0.67212,-0.75403,-0.942367,-1.206939,-1.448318,-1.590926,-1.664459,-1.581522,-1.404469,-1.175155,-1.014102,-0.708688,2
-0.675279,-0.563639,-0.302314,0.144894,0.509181,0.870145,1.283349,1.52203,1.619123,1.623321,1.647071,1.523471,1.308242,0.936582,0.460253,-0.012331,-0.412277,-0.729907,-0.825363,-0.609366,-0.274525,0.050174,0.478307,0.888517,1.333186,1.762713,1.861357,1.713875,1.6425,1.57957,1.5535,1.750233,1.858884,1.956717,1.671039,1.207946,0.7412,0.316795,-0.076527,-0.427775,-0.668551,-0.848094,-1.011587,-1.150535,-1.37647,-1.571128,-1.73138,-1.768145,-1.573626,-1.406355,-1.157686,-0.936642,-0.720171,-0.687779,-0.888458,-1.100455,-1.287736,-1.437704,-1.579693,-1.626115,-1.645112,-1.496662,-1.328952,-1.061961,-0.843874,2
-0.759315,-0.582236,-0.215238,0.174277,0.628824,0.970694,1.306016,1.6166,1.76754,1.834129,1.768871,1.643442,1.304987,0.964544,0.590079,0.159706,-0.26018,-0.60014,-0.821081,-0.766865,-0.482463,-0.180686,0.210026,0.566775,1.013289,1.459219,1.831423,1.782188,1.708234,1.720092,1.784647,1.822476,1.890369,1.851646,1.562071,1.104027,0.665137,0.26564,-0.134321,-0.46652,-0.78231,-0.980254,-1.0007,-1.160735,-1.335103,-1.531595,-1.57035,-1.617223,-1.497778,-1.35494,-1.156642,-0.93334,-0.828023,-0.819277,-0.956727,-1.098268,-1.277631,-1.393576,-1.494917,-1.566167,-1.573753,-1.427081,-1.282502,-1.112824,-0.946203,1
-1.056322,-0.868477,-0.461782,0.016206,0.459275,0.914886,1.501796,1.774953,1.78986,1.796547,1.882061,1.877005,1.450297,1.072215,0.563263,0.106976,-0.338601,-0.723307,-1.02539,-0.984399,-0.660471,-0.293019,0.144052,0.574607,1.024277,1.503812,1.882615,1.838563,1.583769,1.671543,1.7454,1.61647,1.66381,1.923287,1.597394,1.088982,0.610171,0.124523,-0.278004,-0.762785,-0.821402,-0.674784,-0.929712,-1.170539,-1.420355,-1.596062,-1.705719,-1.52633,-1.351506,-1.148842,-0.916987,-0.672872,-0.453603,-0.457692,-0.737203,-1.003695,-1.235095,-1.470437,-1.592713,-1.601264,-1.517507,-1.396492,-1.216562,-0.974546,-0.754139,1
-0.884392,-0.787063,-0.496911,-0.027947,0.417006,0.893905,1.292655,1.750816,1.810272,1.659758,1.754018,1.903765,1.813963,1.398995,0.90456,0.379762,-0.138221,-0.586223,-0.797797,-0.917516,-0.798907,-0.513419,-0.15132,0.25121,0.691505,1.16081,1.588774,1.849031,1.899722,1.615121,1.633613,1.70104,1.802018,1.852008,1.627073,1.060022,0.660871,0.156813,-0.196755,-0.617424,-0.610075,-0.303948,-0.568561,-0.78487,-1.05304,-1.341131,-1.619008,-1.790964,-1.716841,-1.470495,-1.284236,-0.997526,-0.785335,-0.966927,-1.178117,-1.386293,-1.513856,-1.602299,-1.654477,-1.520668,-1.37153,-1.137111,-0.863652,-0.653407,-0.440848,1
-0.916369,-0.716292,-0.335684,0.075753,0.566719,0.991526,1.429515,1.649657,1.609098,1.709101,1.859446,1.77899,1.516873,1.222935,0.802618,0.336032,-0.078081,-0.510411,-0.805377,-0.846894,-0.671894,-0.333149,0.008729,0.398139,0.799005,1.27398,1.732509,1.891583,1.904678,1.700567,1.594358,1.763463,1.940353,1.897751,1.556244,1.091027,0.657149,0.188257,-0.215669,-0.635963,-0.832144,-0.842374,-1.045068,-1.139849,-1.279128,-1.414508,-1.601388,-1.634631,-1.495717,-1.276209,-1.072297,-0.95392,-0.989797,-1.072013,-1.234589,-1.331771,-1.473602,-1.581512,-1.537752,-1.479408,-1.299287,-1.051269,-0.859859,-0.698045,-0.684133,1
-0.728003,-0.603929,-0.283891,0.112704,0.492385,0.780452,1.152682,1.520995,1.67745,1.70316,1.692966,1.675514,1.453434,1.083246,0.682431,0.212167,-0.202151,-0.569861,-0.731634,-0.685767,-0.430128,-0.062696,0.250801,0.674136,1.066938,1.520174,1.813158,1.861795,1.747206,1.690837,1.704731,1.693953,1.839027,1.956171,1.650578,1.214923,0.755307,0.323797,-0.094751,-0.396603,-0.78495,-1.134026,-1.122869,-1.253812,-1.409883,-1.565511,-1.599933,-1.496074,-1.38994,-1.292344,-1.14185,-1.065329,-1.004044,-1.060634,-1.165357,-1.317087,-1.484376,-1.554276,-1.569833,-1.484341,-1.345449,-1.18213,-0.975527,-0.849596,-0.964532,1
-0.822952,-0.677774,-0.350624,0.058016,0.480569,0.789628,1.271658,1.646422,1.738075,1.771554,1.792011,1.826096,1.56291,1.121517,0.585981,0.156521,-0.274671,-0.654733,-0.845977,-0.701148,-0.426649,-0.073095,0.31935,0.676553,1.026864,1.45673,1.761825,1.822186,1.700878,1.704814,1.698115,1.722003,1.789797,1.843268,1.582189,1.080982,0.641335,0.209141,-0.174033,-0.574295,-0.726113,-0.720128,-0.909501,-1.056454,-1.326798,-1.551186,-1.750011,-1.721822,-1.51873,-1.287781,-1.078348,-0.86835,-0.752677,-0.839878,-1.023629,-1.153167,-1.294531,-1.458077,-1.586602,-1.612777,-1.548827,-1.3711,-1.217404,-1.073636,-0.81351,2
-0.867313,-0.712719,-0.430934,-0.01159,0.427881,0.88275,1.368282,1.686607,1.749259,1.771964,1.804088,1.750056,1.534801,1.11068,0.702956,0.221812,-0.196919,-0.637254,-0.8589,-0.826412,-0.659644,-0.305701,0.042152,0.438598,0.837137,1.248732,1.684864,1.864187,1.756261,1.810008,1.734576,1.782809,1.872395,1.979799,1.663023,1.165882,0.734268,0.278784,-0.167591,-0.555543,-0.743708,-0.752397,-0.923254,-1.084094,-1.315595,-1.472869,-1.619845,-1.622323,-1.477888,-1.286372,-1.085792,-0.905634,-0.80144,-0.8672,-1.030503,-1.164071,-1.333774,-1.415505,-1.514471,-1.551002,-1.453266,-1.316826,-1.176196,-0.992421,-0.767645,2
-0.896634,-0.668765,-0.329362,0.052098,0.495043,0.945534,1.265344,1.685121,1.794572,1.693504,1.863386,1.93252,1.805616,1.452056,1.11355,0.706003,0.307438,-0.119156,-0.529471,-0.812982,-0.809381,-0.570559,-0.191788,0.161493,0.624547,1.036473,1.487643,1.767109,1.907397,1.769891,1.680026,1.626939,1.751155,1.854967,1.485607,1.071835,0.632499,0.207929,-0.206165,-0.550162,-0.871586,-1.042392,-1.071375,-1.217103,-1.318228,-1.429797,-1.482267,-1.518234,-1.391659,-1.26977,-1.118719,-1.049526,-0.960745,-0.944845,-1.065816,-1.166386,-1.312557,-1.430659,-1.524756,-1.464174,-1.343851,-1.230418,-1.13855,-1.081356,-1.048099,1
-0.689435,-0.554648,-0.245266,0.177456,0.616314,0.990436,1.470752,1.669568,1.682514,1.707414,1.703381,1.647479,1.368656,0.90396,0.508556,0.025189,-0.345056,-0.680805,-0.727178,-0.52421,-0.245854,0.123808,0.463831,0.812849,1.221765,1.525696,1.543037,1.611709,1.750039,1.670527,1.680313,1.810123,1.837158,1.825428,1.568739,1.131736,0.698082,0.315707,-0.102707,-0.377735,-0.700438,-0.957351,-1.045271,-1.144875,-1.323345,-1.516639,-1.636083,-1.592692,-1.48017,-1.334363,-1.218133,-1.111478,-1.027433,-0.996823,-1.020107,-1.175228,-1.395766,-1.420465,-1.541738,-1.619277,-1.596881,-1.434317,-1.248286,-1.09561,-0.936555,1
-0.79221,-0.738898,-0.398228,-0.004149,0.504429,0.908599,1.253412,1.613515,1.736273,1.808269,1.860022,1.83674,1.588622,1.199243,0.714401,0.298691,-0.119606,-0.485114,-0.686751,-0.703749,-0.472746,-0.196203,0.164976,0.536441,0.947566,1.34385,1.713527,1.733947,1.759279,1.766228,1.714659,1.789365,1.796993,1.850895,1.540094,1.084738,0.652255,0.219539,-0.173685,-0.505694,-0.775016,-0.907189,-1.01361,-1.110725,-1.310179,-1.460097,-1.574562,-1.6018,-1.485512,-1.312697,-1.149481,-1.015065,-0.872696,-0.932938,-1.042252,-1.136897,-1.266281,-1.434132,-1.527362,-1.622708,-1.520866,-1.388171,-1.225433,-1.066209,-0.907658,1
-1.117839,-0.919355,-0.51713,-0.041602,0.422088,0.863327,1.29951,1.643934,1.946515,1.839274,1.890225,1.989364,1.894905,1.493494,1.059242,0.617059,0.194315,-0.237263,-0.712163,-1.058753,-1.087448,-0.838799,-0.486462,-0.094502,0.33846,0.769623,1.229717,1.682042,1.881605,1.886069,1.81565,1.818377,1.891917,1.784197,1.534201,1.012507,0.569299,0.059045,-0.319313,-0.8513,-0.788316,-0.349852,-0.618697,-0.85097,-1.183152,-1.384568,-1.719029,-1.724884,-1.466489,-1.164587,-0.935068,-0.721159,-0.540909,-0.530506,-0.722403,-0.956139,-1.203123,-1.422183,-1.610222,-1.602004,-1.556577,-1.395001,-1.177344,-0.92202,-0.598828,2
-0.983839,-0.809144,-0.444677,0.025515,0.502586,0.967286,1.322661,1.725061,1.75436,1.641359,1.73682,1.917233,1.713159,1.347941,0.949879,0.432402,0.001389,-0.40407,-0.831294,-1.037861,-0.886647,-0.602229,-0.192563,0.230182,0.691322,1.165807,1.563406,1.663118,1.593036,1.479837,1.690711,1.7224,1.861515,1.835458,1.670765,1.183552,0.694814,0.186443,-0.233767,-0.704812,-0.713745,-0.49703,-0.877047,-1.089272,-1.438265,-1.685252,-1.997606,-1.90133,-1.647097,-1.305978,-0.964486,-0.756507,-0.379749,-0.19593,-0.346577,-0.656517,-0.944801,-1.237928,-1.506976,-1.705077,-1.804712,-1.605914,-1.285025,-0.961748,-0.634542,2
-0.859462,-0.716406,-0.365209,0.088194,0.553456,0.967729,1.382085,1.753985,1.770834,1.748583,1.87855,1.92588,1.632724,1.250089,0.869106,0.574217,0.188527,-0.280874,-0.663093,-0.91493,-0.819284,-0.536981,-0.197801,0.193165,0.602577,0.989482,1.420153,1.774889,1.770951,1.783015,1.794301,1.756366,1.688847,1.785152,1.632101,1.158459,0.695768,0.252468,-0.169945,-0.547392,-0.74549,-0.704333,-0.90765,-1.131736,-1.376998,-1.560428,-1.731351,-1.695048,-1.466283,-1.245945,-0.998047,-0.817515,-0.74934,-0.878048,-0.982023,-1.182337,-1.389917,-1.595583,-1.674352,-1.592325,-1.457336,-1.266102,-1.062825,-0.877286,-0.721977,1
-0.744399,-0.635652,-0.409556,0.035147,0.409665,0.837667,1.202858,1.570968,1.696662,1.786154,1.846641,1.847868,1.575677,1.147517,0.671919,0.247675,-0.126675,-0.502119,-0.749858,-0.731735,-0.543877,-0.21647,0.130737,0.529053,0.925662,1.40792,1.745926,1.839648,1.761116,1.718379,1.769281,1.856617,1.997029,1.805595,1.464974,1.018052,0.586789,0.197197,-0.147154,-0.482289,-0.658789,-0.778443,-0.938284,-1.090862,-1.311004,-1.506645,-1.677708,-1.649245,-1.514642,-1.293819,-1.086374,-0.895443,-0.825647,-0.987306,-1.149585,-1.322246,-1.414139,-1.561854,-1.549669,-1.559858,-1.441895,-1.33539,-1.140144,-0.925651,-0.725966,1
-1.141868,-0.955202,-0.644631,-0.161022,0.315979,0.817133,1.242334,1.719781,1.718209,1.641797,1.778907,1.977366,1.85456,1.475825,0.956392,0.467006,0.058198,-0.424757,-0.876585,-1.127791,-0.981321,-0.644088,-0.237634,0.202157,0.693699,1.174415,1.617815,1.725237,1.79667,1.65283,1.631368,1.745468,1.855624,1.737173,1.535453,1.027674,0.584307,0.058165,-0.296415,-0.868725,-0.693115,0.082439,-0.20087,-0.379232,-0.768942,-1.051403,-1.350145,-1.702654,-1.88846,-1.702944,-1.405753,-1.062808,-0.793449,-0.644705,-0.83817,-1.136078,-1.402599,-1.752524,-1.869663,-1.660175,-1.438076,-1.251519,-0.934515,-0.58117,-0.274981,2
-0.981937,-0.802191,-0.395158,0.03304,0.432788,0.889641,1.377788,1.708749,1.671047,1.698902,1.855217,1.91888,1.656401,1.299524,0.854539,0.424968,-0.060264,-0.535329,-0.856252,-0.963231,-0.71109,-0.346564,0.074358,0.517581,0.938846,1.375511,1.544197,1.608591,1.671142,1.660579,1.690013,1.802318,1.928854,1.791821,1.43811,0.880189,0.462644,-0.035524,-0.348117,-0.828004,-0.688262,-0.1954,-0.535457,-0.844572,-1.189272,-1.557078,-1.877476,-1.923942,-1.670535,-1.349218,-1.025943,-0.722685,-0.444749,-0.491668,-0.784179,-1.056578,-1.397459,-1.640533,-1.78864,-1.757056,-1.591131,-1.36717,-1.118796,-0.822108,-0.502668,2
-0.721872,-0.625041,-0.32507,0.073346,0.555852,0.946955,1.280113,1.635844,1.755883,1.745854,1.866738,1.889828,1.600137,1.254716,0.859616,0.447197,0.03811,-0.382812,-0.683287,-0.690146,-0.457054,-0.1901,0.175546,0.566324,0.999149,1.387502,1.764336,1.794249,1.538215,1.604506,1.638598,1.671812,1.531261,1.720449,1.574568,1.199822,0.737177,0.353106,-0.070131,-0.365256,-0.783869,-1.106632,-1.08349,-1.235746,-1.283179,-1.432267,-1.472169,-1.53392,-1.466566,-1.390318,-1.289455,-1.204083,-1.09095,-1.035945,-1.040493,-1.138687,-1.209998,-1.281517,-1.38137,-1.499939,-1.530717,-1.443811,-1.355212,-1.246433,-1.159275,1
-0.645112,-0.545581,-0.281562,0.160075,0.557166,0.877821,1.283944,1.611884,1.632062,1.599099,1.572333,1.206739,0.936451,0.469522,0.099975,-0.35634,-0.60343,-0.757324,-0.745263,-0.475974,-0.135858,0.21763,0.651559,1.071306,1.490364,1.918154,2.057975,1.94519,1.841869,1.629542,1.532761,1.599016,1.84024,1.997674,1.656912,1.198136,0.708238,0.28998,-0.131752,-0.435394,-0.590237,-0.821074,-0.999923,-1.212487,-1.330937,-1.49122,-1.674387,-1.76165,-1.6225,-1.35566,-1.164738,-0.938416,-0.720117,-0.7747,-0.960526,-1.173801,-1.321393,-1.501071,-1.675848,-1.647057,-1.52831,-1.338707,-1.158719,-0.982077,-0.794471,2
-0.838182,-0.695959,-0.357142,0.03789,0.458385,0.815853,1.308464,1.80759,1.897109,1.796469,1.824011,1.943555,1.767584,1.389463,1.02522,0.59056,0.140601,-0.291621,-0.625594,-0.81617,-0.733274,-0.506339,-0.190427,0.207425,0.589624,1.053393,1.447443,1.717334,1.757338,1.66272,1.794045,1.736319,1.686753,1.823429,1.595135,1.101691,0.704243,0.220477,-0.159067,-0.541936,-0.688738,-0.691986,-0.892895,-1.113718,-1.289596,-1.417075,-1.521389,-1.617006,-1.520593,-1.396395,-1.262655,-1.116906,-0.915212,-0.895814,-1.081724,-1.222625,-1.344797,-1.459659,-1.494268,-1.548508,-1.46959,-1.284844,-1.14031,-0.991533,-0.766572,1
-0.744765,-0.718734,-0.352559,0.047961,0.542473,0.928556,1.435683,1.646565,1.665897,1.61431,1.778481,1.832844,1.601346,1.247854,0.750349,0.256836,-0.167252,-0.564022,-0.837801,-0.78691,-0.589715,-0.228129,0.125474,0.52713,0.975328,1.424939,1.684172,1.605673,1.629169,1.672342,1.636178,1.611384,1.755947,1.818199,1.682136,1.20798,0.756876,0.29115,-0.152472,-0.49264,-0.761451,-0.822956,-0.903957,-1.173885,-1.402347,-1.598935,-1.856027,-1.811712,-1.539433,-1.298456,-0.998867,-0.83787,-0.579523,-0.454426,-0.597157,-0.868758,-1.12409,-1.336491,-1.497543,-1.680273,-1.712283,-1.66963,-1.430774,-1.200722,-0.960668,2
-0.654391,-0.529422,-0.19484,0.172251,0.533518,0.950724,1.318437,1.6289,1.676013,1.662869,1.805152,1.740904,1.473476,1.121507,0.688995,0.218734,-0.169287,-0.532585,-0.690252,-0.540441,-0.288683,0.045727,0.399909,0.814976,1.195942,1.583409,1.547222,1.516684,1.61192,1.661997,1.66238,1.722745,1.725568,1.734634,1.561781,1.217664,0.786432,0.35006,-0.083522,-0.39209,-0.775821,-1.095038,-1.123496,-1.228042,-1.359513,-1.51176,-1.63767,-1.58777,-1.5116,-1.385528,-1.207995,-1.037997,-0.927144,-0.858388,-1.017838,-1.15524,-1.263712,-1.407666,-1.460415,-1.544799,-1.584605,-1.543426,-1.40279,-1.277,-1.149764,1
-0.996756,-0.83758,-0.456469,-0.038369,0.484184,0.949358,1.404725,1.680557,1.591466,1.598481,1.625781,1.676695,1.362615,0.992791,0.541541,0.022253,-0.441667,-0.845139,-1.022439,-1.011014,-0.654192,-0.320141,0.154594,0.585985,1.103599,1.528954,1.959964,1.952223,1.808326,1.603703,1.56128,1.681046,1.795306,2.033968,1.736492,1.195895,0.724316,0.188311,-0.204769,-0.726186,-0.706402,-0.472894,-0.825182,-1.020602,-1.400491,-1.622453,-1.835946,-1.71382,-1.430619,-1.162821,-0.948374,-0.6847,-0.444798,-0.507427,-0.835715,-1.14084,-1.405453,-1.623096,-1.728706,-1.740623,-1.505708,-1.276472,-0.962736,-0.620358,-0.373456,2
