@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
0.042473,0.042565,0.043536,0.044465,0.045675,0.047873,0.05034,0.052588,0.054757,0.056662,0.058498,0.060606,0.062787,0.065073,0.06709,0.068845,0.069894,0.069756,0.069443,0.069023,0.068416,0.068885,0.069187,0.069467,0.069842,0.069714,0.071591,0.072939,0.073589,0.073586,0.073523,0.073722,0.073213,0.071524,0.068511,0.064209,0.059542,0.054767,0.04922,0.043524,0.038666,0.034748,0.030799,0.025281,0.017867,0.008893,-0.001457,-0.011231,-0.021039,-0.031366,-0.042514,-0.053351,-0.064835,-0.077773,-0.091689,-0.106144,-0.121465,-0.13728,-0.153344,-0.169301,-0.184027,-0.197571,-0.210904,-0.223756,-0.235931,-0.246361,-0.254628,-0.2612,-0.268309,-0.275542,-0.28217,-0.287977,-0.292938,-0.295695,-0.296429,-0.295847,-0.292513,-0.287711,-0.283522,-0.278384,-0.271867,-0.263784,-0.253383,-0.24201,-0.230211,-0.216157,-0.200969,-0.186829,-0.173145,-0.158935,-0.144207,-0.129065,-0.11343,-0.097001,-0.08115,-0.065202,-0.046928,-0.033093,-0.018795,-0.004805,0.01024,0.025749,0.0403,0.054307,0.067554,0.080235,0.092878,0.103276,0.110755,0.118612,0.1282,0.138282,0.14628,0.154125,0.160745,0.165593,0.168374,0.16923,0.169465,0.169941,0.169852,0.168597,0.166569,0.164855,0.164754,0.166376,0.16878,0.170202,0.170884,0.171663,0.170808,0.168192,0.164773,0.161475,0.159154,0.156706,0.153037,0.149603,0.14593,0.140989,0.13609,0.130602,0.124424,0.118931,0.114357,0.109904,0.105316,0.100562,0.095403,0.090757,0.086554,0.082012,0.076606,0.070284,0.063797,0.056673,0.048621,0.040866,0.033073,0.024749,0.016127,0.008444,0.002168,-0.003326,-0.008715,-0.014946,-0.02113,-0.026921,-0.032126,-0.037103,-0.042156,2
-0.4323,-0.433329,-0.43419,-0.434903,-0.43525,-0.435817,-0.437035,-0.438688,-0.440329,-0.442109,-0.444078,-0.445842,-0.447261,-0.44864,-0.450848,-0.453669,-0.456242,-0.459088,-0.461842,-0.464063,-0.466739,-0.468723,-0.470713,-0.472497,-0.474493,-0.477335,-0.48104,-0.48473,-0.488137,-0.491646,-0.495074,-0.49895,-0.503145,-0.506967,-0.510728,-0.514893,-0.519171,-0.523049,-0.526824,-0.530484,-0.533934,-0.537172,-0.54141,-0.546342,-0.550498,-0.554042,-0.558103,-0.562498,-0.566319,-0.570156,-0.575023,-0.579952,-0.58438,-0.588901,-0.593162,-0.597254,-0.601492,-0.605916,-0.610422,-0.614604,-0.618245,-0.621825,-0.625376,-0.62826,-0.630541,-0.632612,-0.634837,-0.636869,-0.638394,-0.639621,-0.640336,-0.640261,-0.640002,-0.639794,-0.639338,-0.638593,-0.637557,-0.636479,-0.635554,-0.634344,-0.632735,-0.630866,-0.628881,-0.627007,-0.624869,-0.622149,-0.619024,-0.615684,-0.611877,-0.607172,-0.602041,-0.597087,-0.592476,-0.588163,-0.583347,-0.577622,-0.571759,-0.565817,-0.558858,-0.551147,-0.543689,-0.536416,-0.528503,-0.519614,-0.510638,-0.501842,-0.492396,-0.482009,-0.471661,-0.46133,-0.449999,-0.438123,-0.426358,-0.414167,-0.401171,-0.387,-0.371838,-0.356253,-0.340668,-0.324897,-0.30863,-0.292047,-0.275424,-0.258783,-0.241518,-0.224006,-0.206759,-0.188833,-0.170311,-0.151808,-0.132828,-0.113275,-0.094084,-0.075249,-0.056605,-0.038379,-0.020223,-0.001333,0.01766,0.035643,0.052805,0.069628,0.085791,0.101599,0.117349,0.132678,0.147395,0.161224,0.174195,0.186941,0.1998,0.212837,0.226289,0.239824,0.252822,0.265736,0.278714,0.291603,0.304253,0.316563,0.328213,0.339203,0.349418,0.358404,0.367534,0.376954,0.386493,0.396281,0.405938,0.415584,0.425384,2
-0.186283,-0.191877,-0.197317,-0.201282,-0.204225,-0.206991,-0.209688,-0.212297,-0.214407,-0.2164,-0.219095,-0.221318,-0.222482,-0.224472,-0.225645,-0.227562,-0.230167,-0.23262,-0.235203,-0.238145,-0.241508,-0.245019,-0.248046,-0.251043,-0.253993,-0.256639,-0.258916,-0.261059,-0.263062,-0.264678,-0.265749,-0.266319,-0.266172,-0.265407,-0.264413,-0.26323,-0.261488,-0.25903,-0.25595,-0.252335,-0.247952,-0.242797,-0.237373,-0.232288,-0.22813,-0.224424,-0.220198,-0.214821,-0.209905,-0.204796,-0.199172,-0.19303,-0.18514,-0.176766,-0.166624,-0.155345,-0.143626,-0.131786,-0.120016,-0.107759,-0.095782,-0.084178,-0.07283,-0.061248,-0.050427,-0.04037,-0.031598,-0.023433,-0.015404,-0.006898,0.002321,0.01181,0.020814,0.028942,0.037346,0.047743,0.059905,0.072714,0.085863,0.099627,0.11559,0.134137,0.154708,0.176205,0.199025,0.221669,0.244301,0.264954,0.283514,0.298234,0.31,0.316442,0.319857,0.321059,0.320606,0.31892,0.3162,0.311988,0.306683,0.301217,0.29647,0.291659,0.286395,0.28103,0.276226,0.271308,0.266622,0.26189,0.256979,0.252482,0.248162,0.244131,0.239512,0.234678,0.230243,0.22653,0.222768,0.218983,0.215287,0.211742,0.208282,0.203662,0.197872,0.192154,0.186869,0.181557,0.17633,0.170858,0.164729,0.158421,0.152414,0.146235,0.140078,0.134073,0.127958,0.122123,0.116728,0.111759,0.107244,0.103178,0.098979,0.094151,0.089829,0.085896,0.082129,0.07892,0.075999,0.073445,0.071845,0.070797,0.069724,0.068984,0.068389,0.067836,0.06749,0.068318,0.07048,0.073517,0.077113,0.080917,0.08519,0.090693,0.096902,0.10328,0.10994,0.11686,0.12447,0.133267,0.143309,0.154167,0.165516,2
-0.285605,-0.275261,-0.263735,-0.251235,-0.237954,-0.223918,-0.209446,-0.19481,-0.180145,-0.165444,-0.150547,-0.135424,-0.120238,-0.105095,-0.089273,-0.072571,-0.055096,-0.03817,-0.021673,-0.006115,0.006992,0.015767,0.020795,0.023421,0.023352,0.020749,0.016841,0.012422,0.007432,0.002025,-0.003651,-0.009547,-0.015324,-0.020765,-0.026302,-0.032481,-0.038973,-0.045338,-0.051482,-0.057453,-0.063615,-0.070222,-0.07711,-0.083897,-0.090398,-0.096906,-0.103544,-0.109858,-0.115485,-0.120853,-0.126026,-0.130714,-0.134939,-0.139168,-0.143378,-0.147227,-0.150542,-0.153293,-0.155077,-0.156168,-0.156654,-0.156883,-0.156857,-0.156171,-0.154671,-0.153164,-0.151082,-0.148671,-0.146572,-0.144559,-0.142129,-0.139746,-0.137894,-0.13642,-0.135075,-0.134094,-0.133202,-0.132307,-0.131526,-0.130813,-0.130499,-0.130834,-0.131321,-0.131724,-0.132671,-0.134027,-0.135682,-0.137484,-0.139771,-0.14276,-0.145055,-0.147427,-0.148473,-0.149303,-0.150152,-0.15029,-0.149857,-0.149009,-0.147979,-0.146635,-0.145388,-0.144395,-0.143536,-0.142653,-0.141979,-0.141603,-0.141516,-0.141112,-0.14074,-0.13992,-0.138227,-0.137261,-0.134699,-0.13072,-0.125409,-0.118841,-0.109829,-0.100983,-0.091511,-0.081686,-0.072139,-0.06291,-0.054364,-0.045601,-0.038396,-0.032124,-0.026492,-0.021294,-0.015464,-0.008969,-0.002198,0.005451,0.01413,0.023765,0.034716,0.047231,0.061693,0.078123,0.096516,0.116687,0.138866,0.164016,0.19044,0.216965,0.24127,0.262616,0.279767,0.291005,0.297975,0.302782,0.306858,0.310293,0.312816,0.314593,0.315087,0.316,0.317165,0.318123,0.318377,0.318096,0.317763,0.317519,0.316884,0.315329,0.313035,0.310344,0.30786,0.305595,0.302991,0.299536,0.295405,2
0.328897,0.332657,0.333871,0.332724,0.333075,0.334852,0.335564,0.334738,0.335666,0.338826,0.340648,0.340845,0.340139,0.339302,0.339083,0.339002,0.341734,0.346805,0.351075,0.354554,0.357032,0.357884,0.358554,0.359679,0.362679,0.364256,0.365113,0.362932,0.36388,0.367468,0.371094,0.372144,0.371999,0.371712,0.373712,0.372554,0.373151,0.376477,0.379086,0.381316,0.384508,0.384474,0.384312,0.383829,0.383421,0.384089,0.384581,0.385388,0.385507,0.384338,0.38481,0.38635,0.389216,0.395441,0.401579,0.406081,0.410253,0.415133,0.419151,0.420941,0.420828,0.419866,0.424202,0.430268,0.433187,0.434758,0.437202,0.444669,0.452034,0.458421,0.464219,0.469478,0.473047,0.473088,0.473983,0.477301,0.478373,0.477931,0.479553,0.483084,0.485069,0.486298,0.487737,0.488009,0.490247,0.491162,0.49102,0.491001,0.49057,0.491723,0.494001,0.49564,0.496032,0.495833,0.495868,0.494409,0.490687,0.487605,0.485982,0.48418,0.481851,0.479708,0.478008,0.475919,0.472636,0.470213,0.467636,0.462413,0.459119,0.459484,0.458024,0.453654,0.450411,0.444854,0.439265,0.434764,0.429907,0.423849,0.416106,0.4083,0.403597,0.399987,0.39306,0.384903,0.378093,0.3703,0.359271,0.347007,0.336072,0.32632,0.31784,0.310066,0.300094,0.2859,0.269505,0.254592,0.242011,0.231909,0.223273,0.214031,0.204339,0.191015,0.177699,0.163899,0.148653,0.132692,0.118449,0.10525,0.088931,0.069054,0.049386,0.029761,0.009824,-0.008966,-0.025979,-0.043362,-0.062175,-0.079987,-0.096981,-0.115031,-0.133427,-0.151902,-0.171183,-0.190524,-0.209582,-0.228111,-0.245615,-0.262446,-0.280011,-0.29916,-0.318432,2
-0.266016,-0.267201,-0.268287,-0.269147,-0.270065,-0.271184,-0.27228,-0.272838,-0.272813,-0.272699,-0.272817,-0.273266,-0.274054,-0.274925,-0.27561,-0.2761,-0.276468,-0.276872,-0.277675,-0.27884,-0.279749,-0.280392,-0.281471,-0.282875,-0.283886,-0.284427,-0.284819,-0.285218,-0.285501,-0.285949,-0.287302,-0.289123,-0.290612,-0.29246,-0.294667,-0.296222,-0.297603,-0.29951,-0.301688,-0.303933,-0.306122,-0.308293,-0.310395,-0.312497,-0.314929,-0.317249,-0.319185,-0.321601,-0.324963,-0.328295,-0.330956,-0.333594,-0.336537,-0.339784,-0.342697,-0.345322,-0.348307,-0.351761,-0.355264,-0.358482,-0.361304,-0.363992,-0.366905,-0.369554,-0.371383,-0.373306,-0.376117,-0.379431,-0.38254,-0.385464,-0.388577,-0.391344,-0.39394,-0.396731,-0.399273,-0.401501,-0.403924,-0.406539,-0.409111,-0.411716,-0.413998,-0.415807,-0.417384,-0.419157,-0.420678,-0.421825,-0.423519,-0.425848,-0.427737,-0.428287,-0.427876,-0.428156,-0.429372,-0.430007,-0.429881,-0.429894,-0.43001,-0.429901,-0.429612,-0.428975,-0.428128,-0.427499,-0.426719,-0.425392,-0.423496,-0.421108,-0.418135,-0.414472,-0.411149,-0.408817,-0.406221,-0.40301,-0.39981,-0.395249,-0.391164,-0.386692,-0.381749,-0.37654,-0.371305,-0.366166,-0.360565,-0.355597,-0.352144,-0.349914,-0.348642,-0.347106,-0.345005,-0.343476,-0.342613,-0.341708,-0.341121,-0.341523,-0.341673,-0.340698,-0.338869,-0.336017,-0.332207,-0.327739,-0.322196,-0.315185,-0.307031,-0.297637,-0.287683,-0.277951,-0.267433,-0.256066,-0.244505,-0.23227,-0.21976,-0.207818,-0.195149,-0.1805,-0.164755,-0.148927,-0.132411,-0.115355,-0.098068,-0.080135,-0.061084,-0.040202,-0.018365,0.003829,0.027196,0.051845,0.077307,0.103358,0.131343,0.161736,0.192827,0.224863,0.258855,2
-0.056583,-0.053683,-0.050772,-0.052978,-0.053575,-0.054547,-0.048775,-0.039567,-0.026462,-0.008521,0.01217,0.033899,0.056131,0.07586,0.090804,0.099979,0.108344,0.114821,0.119012,0.119421,0.11802,0.115605,0.112365,0.109406,0.106117,0.101854,0.096949,0.091595,0.085255,0.077292,0.06891,0.060661,0.052976,0.046131,0.039496,0.032287,0.024491,0.017003,0.008935,0.000519,-0.008151,-0.017439,-0.026428,-0.034612,-0.04737,-0.059797,-0.071131,-0.081967,-0.093133,-0.103906,-0.113356,-0.120967,-0.127119,-0.132608,-0.137366,-0.140989,-0.144248,-0.147437,-0.150723,-0.154183,-0.157138,-0.15952,-0.161598,-0.163856,-0.166266,-0.16839,-0.170223,-0.171677,-0.172727,-0.174007,-0.176403,-0.179929,-0.183359,-0.186349,-0.189431,-0.192479,-0.194211,-0.194643,-0.191386,-0.18811,-0.183379,-0.177112,-0.169931,-0.16261,-0.15486,-0.146935,-0.139743,-0.133935,-0.125392,-0.115844,-0.107695,-0.102265,-0.098924,-0.096787,-0.096371,-0.096174,-0.096371,-0.097041,-0.098953,-0.101686,-0.104797,-0.107557,-0.111957,-0.118513,-0.128019,-0.140639,-0.155472,-0.171498,-0.188538,-0.206117,-0.223582,-0.241116,-0.258177,-0.273396,-0.285541,-0.294743,-0.302103,-0.3072,-0.31099,-0.314312,-0.317246,-0.319776,-0.321665,-0.322712,-0.323357,-0.323817,-0.324148,-0.324151,-0.323997,-0.323618,-0.323004,-0.322097,-0.320597,-0.318355,-0.315107,-0.310939,-0.306913,-0.302456,-0.29731,-0.291257,-0.285055,-0.278346,-0.271906,-0.265805,-0.259302,-0.251464,-0.242722,-0.234048,-0.225079,-0.21521,-0.203525,-0.195123,-0.184775,-0.176207,-0.167976,-0.158407,-0.147465,-0.135995,-0.12439,-0.112641,-0.100697,-0.087656,-0.074237,-0.05987,-0.044288,-0.026661,-0.008143,0.009992,0.028793,0.047657,0.06381,2
-0.65268,-0.649872,-0.648277,-0.648877,-0.650668,-0.651747,-0.652753,-0.654291,-0.656587,-0.659655,-0.663433,-0.666389,-0.666406,-0.663891,-0.659693,-0.654418,-0.649594,-0.645419,-0.641005,-0.635133,-0.628608,-0.621979,-0.614936,-0.607197,-0.599019,-0.590539,-0.581434,-0.571451,-0.561508,-0.550391,-0.538965,-0.526749,-0.51369,-0.501586,-0.489884,-0.478103,-0.464424,-0.449281,-0.434897,-0.422708,-0.410629,-0.39894,-0.388194,-0.377746,-0.362957,-0.348126,-0.33221,-0.315746,-0.299486,-0.28334,-0.267415,-0.251379,-0.235133,-0.219351,-0.203881,-0.188816,-0.173948,-0.159383,-0.145298,-0.13149,-0.11781,-0.10425,-0.091155,-0.078497,-0.064166,-0.049936,-0.035977,-0.02261,-0.00996,0.002348,0.012918,0.021753,0.028911,0.035516,0.042938,0.05178,0.061829,0.071851,0.081847,0.092384,0.104117,0.117092,0.130567,0.143777,0.156901,0.169357,0.180497,0.192219,0.205004,0.217785,0.231917,0.247363,0.262358,0.277262,0.291821,0.304343,0.3182,0.332938,0.348434,0.363769,0.378355,0.392656,0.407039,0.423315,0.439731,0.455928,0.472195,0.487965,0.504163,0.521413,0.538839,0.555473,0.571296,0.587258,0.604179,0.62135,0.637609,0.65296,0.667058,0.679894,0.692285,0.7041,0.715027,0.726035,0.736717,0.746824,0.756702,0.766207,0.774391,0.781254,0.787277,0.79275,0.797738,0.801786,0.804773,0.806731,0.807521,0.80755,0.807257,0.806909,0.805749,0.804654,0.803847,0.802577,0.801002,0.799139,0.796165,0.792565,0.788264,0.782734,0.776591,0.769864,0.763255,0.75631,0.749693,0.744802,0.740545,0.73586,0.72959,0.720832,0.712035,0.705528,0.698167,0.690943,0.684375,0.678153,0.67256,0.666915,0.660428,0.654092,0.648591,2
0.073755,0.072879,0.07222,0.07171,0.07172,0.073127,0.074491,0.075574,0.076779,0.078481,0.080118,0.081986,0.083433,0.084576,0.085788,0.088451,0.091225,0.094187,0.098456,0.102789,0.106243,0.110043,0.114396,0.119037,0.123724,0.128055,0.131726,0.136576,0.141981,0.146739,0.151732,0.15705,0.16053,0.164154,0.167662,0.171012,0.1746,0.179579,0.184645,0.191212,0.200368,0.210067,0.218415,0.227072,0.235908,0.244369,0.252179,0.2626,0.273751,0.286169,0.299409,0.312662,0.326902,0.341629,0.355508,0.368574,0.377365,0.386329,0.393195,0.398407,0.401243,0.403258,0.404518,0.404278,0.402368,0.39896,0.394483,0.389306,0.383089,0.375288,0.366055,0.354446,0.340517,0.325454,0.309469,0.292718,0.275088,0.256531,0.237481,0.218447,0.200325,0.184175,0.170956,0.160868,0.153011,0.147691,0.14326,0.139112,0.136273,0.134023,0.1322,0.130948,0.129906,0.128898,0.12877,0.129544,0.130809,0.132102,0.133464,0.134391,0.135291,0.135714,0.13591,0.136659,0.13752,0.138379,0.139006,0.138826,0.137796,0.136214,0.135323,0.135157,0.134517,0.133548,0.132234,0.130245,0.128048,0.126519,0.125327,0.123307,0.118885,0.114393,0.107652,0.100567,0.094248,0.088941,0.082844,0.076747,0.070505,0.062256,0.052764,0.041975,0.030204,0.018887,0.010383,0.004807,0.001652,0.002247,0.004393,0.006283,0.008069,0.01031,0.011842,0.011509,0.009514,0.006376,0.002664,-0.002643,-0.009644,-0.01866,-0.030146,-0.04566,-0.059437,-0.069947,-0.077032,-0.083144,-0.089783,-0.093502,-0.095473,-0.096709,-0.097082,-0.096693,-0.095912,-0.094641,-0.09262,-0.090781,-0.089454,-0.08763,-0.085348,-0.082679,-0.079832,2
-0.661298,-0.652118,-0.642906,-0.634545,-0.627592,-0.619549,-0.611879,-0.604216,-0.597002,-0.591171,-0.587352,-0.582403,-0.577105,-0.572484,-0.568345,-0.563593,-0.557424,-0.549198,-0.540952,-0.532695,-0.523926,-0.514814,-0.505154,-0.494658,-0.484667,-0.475528,-0.466623,-0.460109,-0.458415,-0.461994,-0.466426,-0.471558,-0.477597,-0.483821,-0.488625,-0.492093,-0.494201,-0.494583,-0.493161,-0.49067,-0.489592,-0.485121,-0.479485,-0.476171,-0.474743,-0.473306,-0.471894,-0.471168,-0.468995,-0.46487,-0.463042,-0.457245,-0.450947,-0.44547,-0.439587,-0.432841,-0.426733,-0.419896,-0.411406,-0.403631,-0.397225,-0.390466,-0.382635,-0.373561,-0.363554,-0.352885,-0.341852,-0.330436,-0.318843,-0.3079,-0.29714,-0.285825,-0.274662,-0.262555,-0.250591,-0.239417,-0.22801,-0.216553,-0.205382,-0.194587,-0.184774,-0.176025,-0.168734,-0.160401,-0.150394,-0.13987,-0.128489,-0.117013,-0.105974,-0.095693,-0.086399,-0.077888,-0.070546,-0.063679,-0.057155,-0.051944,-0.049515,-0.050602,-0.052549,-0.055221,-0.057824,-0.060346,-0.061676,-0.061939,-0.062266,-0.062434,-0.06105,-0.059202,-0.057202,-0.054324,-0.050612,-0.04686,-0.041357,-0.032776,-0.02341,-0.014781,-0.005108,0.006671,0.01821,0.029031,0.040331,0.052348,0.064241,0.073621,0.085417,0.098453,0.110508,0.122535,0.13524,0.147722,0.159649,0.171859,0.183873,0.195889,0.207973,0.219935,0.230944,0.241648,0.252811,0.264874,0.277586,0.290568,0.30461,0.31942,0.334336,0.349892,0.365807,0.381111,0.396018,0.411223,0.426534,0.441651,0.456519,0.471218,0.485271,0.498529,0.511241,0.524062,0.537089,0.550325,0.562615,0.574285,0.586055,0.598161,0.611151,0.624186,0.635558,0.645986,0.65571,0.664518,0.673825,2
-0.10555,-0.107728,-0.110501,-0.112897,-0.114244,-0.115237,-0.115705,-0.115433,-0.114049,-0.112845,-0.111964,-0.111054,-0.109993,-0.108649,-0.107117,-0.105181,-0.10279,-0.100404,-0.098259,-0.095743,-0.092861,-0.09081,-0.089392,-0.089329,-0.089899,-0.087459,-0.083195,-0.077818,-0.071263,-0.063037,-0.060365,-0.052593,-0.040518,-0.024685,-0.007817,0.012064,0.034594,0.058173,0.082,0.105873,0.1276,0.146855,0.164059,0.17496,0.183012,0.18915,0.190927,0.191031,0.190919,0.190384,0.188788,0.186248,0.184244,0.1829,0.18082,0.177879,0.174649,0.171899,0.169102,0.16554,0.1616,0.158197,0.155345,0.152621,0.15042,0.149054,0.147376,0.143475,0.139656,0.135558,0.131162,0.126529,0.121618,0.117295,0.112414,0.106385,0.100041,0.093823,0.087413,0.080527,0.073524,0.066484,0.059493,0.052018,0.044723,0.037643,0.030197,0.021347,0.011544,0.00113,-0.01063,-0.022055,-0.032616,-0.04147,-0.046779,-0.046026,-0.042599,-0.037703,-0.030606,-0.021223,-0.009685,0.003753,0.017381,0.03101,0.044214,0.056747,0.069448,0.082718,0.095462,0.106556,0.116267,0.124903,0.132044,0.140009,0.146368,0.150784,0.15403,0.154788,0.152575,0.148751,0.143658,0.137984,0.132775,0.128086,0.12384,0.119957,0.115807,0.112558,0.109535,0.106222,0.102578,0.09859,0.094284,0.089427,0.084092,0.078224,0.071691,0.064311,0.055916,0.046748,0.036456,0.024635,0.012187,-0.000045,-0.012101,-0.023795,-0.034669,-0.044525,-0.053237,-0.060028,-0.063591,-0.059731,-0.055994,-0.051525,-0.047289,-0.041384,-0.033613,-0.025175,-0.016566,-0.00745,0.002076,0.01198,0.02203,0.031367,0.040153,0.049261,0.057801,0.066252,0.075353,0.084887,0.095116,2
-0.012325,-0.015494,-0.014499,-0.014549,-0.018359,-0.024063,-0.030374,-0.036087,-0.042203,-0.049739,-0.057854,-0.065881,-0.074156,-0.083631,-0.093815,-0.103502,-0.112372,-0.121287,-0.131354,-0.142232,-0.152993,-0.163374,-0.173589,-0.184674,-0.196519,-0.207722,-0.217666,-0.22719,-0.236735,-0.245155,-0.252185,-0.258426,-0.264497,-0.271014,-0.277835,-0.284505,-0.290829,-0.29705,-0.303976,-0.311364,-0.317798,-0.322513,-0.326072,-0.329022,-0.33183,-0.335008,-0.338425,-0.341617,-0.344241,-0.346594,-0.348686,-0.35004,-0.350929,-0.351369,-0.351531,-0.35266,-0.354916,-0.35619,-0.357446,-0.360011,-0.363054,-0.364968,-0.365764,-0.366072,-0.366229,-0.36627,-0.365749,-0.364673,-0.363473,-0.362245,-0.360828,-0.359914,-0.359508,-0.359903,-0.360707,-0.361378,-0.360463,-0.358991,-0.358287,-0.356793,-0.354312,-0.352779,-0.350638,-0.34905,-0.34742,-0.34714,-0.349555,-0.351901,-0.352963,-0.353533,-0.354876,-0.357729,-0.360893,-0.364333,-0.367734,-0.37134,-0.374943,-0.379602,-0.384775,-0.389132,-0.392528,-0.395597,-0.396833,-0.395823,-0.392983,-0.39047,-0.387288,-0.383613,-0.379749,-0.374353,-0.367003,-0.359395,-0.350547,-0.341128,-0.333508,-0.324558,-0.313644,-0.302033,-0.289682,-0.276782,-0.264428,-0.251549,-0.236048,-0.218726,-0.201455,-0.184263,-0.167571,-0.150947,-0.134866,-0.119488,-0.103528,-0.086835,-0.07052,-0.055583,-0.0415,-0.028332,-0.015995,-0.003424,0.009042,0.020354,0.030308,0.039694,0.048082,0.054235,0.058911,0.06285,0.066459,0.071,0.076061,0.079453,0.080847,0.086646,0.086919,0.088189,0.088045,0.084704,0.08005,0.076608,0.073776,0.072695,0.074226,0.074461,0.072042,0.067386,0.061038,0.053833,0.045837,0.039312,0.033669,0.025331,0.015903,2
