@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.422902,0.431326,0.439585,0.442246,0.445347,0.440009,0.437312,0.434032,0.432936,0.437882,0.433791,0.433157,0.431567,0.43027,0.429291,0.427992,0.425869,0.42747,0.427822,0.428363,0.429199,0.430595,0.428391,0.423205,0.420187,0.414163,0.418008,0.415438,0.412635,0.418613,0.413578,0.396662,0.386054,-0.108043,-0.126236,-0.137006,-0.155455,-0.180998,-0.19387,-0.203878,-0.218652,-0.232381,-0.241124,-0.247835,-0.274349,-0.295101,-0.320722,-0.322135,-0.32336,-0.339212,-0.353602,-0.349658,-0.36747,-0.363998,-0.374696,-0.372028,-0.378658,-0.372467,-0.359974,-0.351775,-0.338054,-0.327888,-0.322354,-0.309777,-0.287176,-0.263247,-0.27229,-0.272215,-0.240179,-0.234875,-0.233389,-0.252229,-0.253334,-0.266446,-0.278453,-0.291461,-0.305897,-0.299922,-0.307728,-0.315889,-0.326411,-0.330135,-0.321791,-0.324935,-0.325612,-0.328938,-0.33447,-0.307316,-0.280838,-0.275711,-0.273575,-0.271283,-0.234311,-0.207321,-0.202665,-0.19304,-0.179994,-0.16583,-0.150593,-0.135114,-0.110397,-0.095058,-0.076231,-0.065474,2
0.339525,0.344107,0.341619,0.346229,0.339898,0.329437,0.316096,0.309241,0.298973,0.288767,0.283703,0.279389,0.270226,0.261304,0.265766,0.271115,0.27058,0.271003,0.273914,0.271217,0.279153,0.285626,0.287486,0.289901,0.296016,0.306745,0.316254,0.322158,0.325152,0.336564,0.347221,0.342339,0.333863,-0.159158,-0.159454,-0.169085,-0.178063,-0.18654,-0.194509,-0.201971,-0.191231,-0.191241,-0.202259,-0.208742,-0.21422,-0.222522,-0.222009,-0.21856,-0.22365,-0.227726,-0.23066,-0.232545,-0.228633,-0.243041,-0.242482,-0.238377,-0.222044,-0.21294,-0.205251,-0.197553,-0.177476,-0.161711,-0.154525,-0.160065,-0.13686,-0.117297,-0.099351,-0.0685,-0.06222,-0.052355,-0.063802,-0.080514,-0.093051,-0.107245,-0.121414,-0.146536,-0.160234,-0.169463,-0.180097,-0.201306,-0.212573,-0.217729,-0.224179,-0.239285,-0.244414,-0.245113,-0.244771,-0.243131,-0.240552,-0.243788,-0.249249,-0.243348,-0.236306,-0.233287,-0.226073,-0.215998,-0.204923,-0.198874,-0.192371,-0.185081,-0.188153,-0.184498,-0.172623,-0.162646,4
0.399127,0.413898,0.425058,0.427694,0.426542,0.42437,0.425399,0.428683,0.427004,0.423166,0.421696,0.420508,0.419612,0.418983,0.417278,0.417703,0.418443,0.418915,0.419649,0.420645,0.422467,0.424403,0.417282,0.419499,0.423298,0.425316,0.428169,0.431192,0.426191,0.421084,0.418727,0.404903,0.39706,-0.087608,-0.105867,-0.115659,-0.139114,-0.153476,-0.162618,-0.174401,-0.187871,-0.204184,-0.230333,-0.254138,-0.263529,-0.271166,-0.271389,-0.310843,-0.321708,-0.325411,-0.33435,-0.350039,-0.36066,-0.359594,-0.353725,-0.3443,-0.356826,-0.349515,-0.341316,-0.321945,-0.324398,-0.319283,-0.299773,-0.282448,-0.275054,-0.277829,-0.27214,-0.248048,-0.262541,-0.261374,-0.259136,-0.257567,-0.263339,-0.274453,-0.275397,-0.277485,-0.290754,-0.308321,-0.311131,-0.304344,-0.320939,-0.327277,-0.329839,-0.324181,-0.325752,-0.326054,-0.324171,-0.323895,-0.318859,-0.294543,-0.270769,-0.246325,-0.243902,-0.234594,-0.223601,-0.211531,-0.201643,-0.189885,-0.174522,-0.154073,-0.131503,-0.114343,-0.100553,-0.089461,2
0.300186,0.308757,0.318845,0.324944,0.325928,0.337978,0.334793,0.335,0.335584,0.336902,0.339546,0.333897,0.333649,0.333537,0.331513,0.331412,0.332801,0.33366,0.331323,0.326998,0.331527,0.337128,0.326346,0.31789,0.317822,0.310755,0.308806,0.299413,0.290395,0.278753,0.269791,0.262247,0.254841,-0.206152,-0.211479,-0.200438,-0.205442,-0.212168,-0.218326,-0.223891,-0.228585,-0.229817,-0.228462,-0.230968,-0.232544,-0.233298,-0.231503,-0.223856,-0.221682,-0.218878,-0.215311,-0.210702,-0.197233,-0.189086,-0.184444,-0.17876,-0.172081,-0.156201,-0.142269,-0.1483,-0.143257,-0.136989,-0.140974,-0.144069,-0.14633,-0.147604,-0.150393,-0.146553,-0.144433,-0.141327,-0.140526,-0.15247,-0.152064,-0.164956,-0.173512,-0.181098,-0.191404,-0.204793,-0.209791,-0.21565,-0.221534,-0.231291,-0.234273,-0.236424,-0.237763,-0.240069,-0.246044,-0.24469,-0.242344,-0.241211,-0.242539,-0.237578,-0.231958,-0.225699,-0.219336,-0.217773,-0.214185,-0.205436,-0.196197,-0.186335,-0.175443,-0.164972,-0.16474,-0.152718,3
0.413303,0.425095,0.438087,0.443157,0.438357,0.443653,0.442378,0.440644,0.438096,0.43702,0.441447,0.439952,0.438766,0.437941,0.438903,0.438797,0.437407,0.436631,0.437239,0.438465,0.438348,0.430969,0.432564,0.434862,0.437932,0.441238,0.439589,0.437651,0.443495,0.447892,0.437329,0.427088,0.404416,-0.091837,-0.104837,-0.119465,-0.135653,-0.152427,-0.161153,-0.184055,-0.20305,-0.216126,-0.222738,-0.230828,-0.256177,-0.290647,-0.309345,-0.32141,-0.32791,-0.357202,-0.373452,-0.369413,-0.367824,-0.356019,-0.363564,-0.371567,-0.36515,-0.353957,-0.338054,-0.345206,-0.340614,-0.318192,-0.310221,-0.312107,-0.307567,-0.288455,-0.293065,-0.284543,-0.282564,-0.281243,-0.271486,-0.285745,-0.289877,-0.290709,-0.310124,-0.313373,-0.317854,-0.326632,-0.346902,-0.354361,-0.341395,-0.343798,-0.352482,-0.365338,-0.358346,-0.342175,-0.331905,-0.319739,-0.319945,-0.300789,-0.267611,-0.254343,-0.242195,-0.222049,-0.210699,-0.200826,-0.192366,-0.169515,-0.140567,-0.128793,-0.115447,-0.104406,-0.084899,-0.073955,2
0.341013,0.33854,0.341954,0.346775,0.340686,0.331621,0.316639,0.306871,0.300553,0.297583,0.291799,0.284666,0.279883,0.276283,0.268362,0.260854,0.264723,0.273626,0.276026,0.27529,0.277511,0.276779,0.285125,0.291361,0.294533,0.300798,0.311156,0.323588,0.326921,0.326476,0.330836,0.32756,0.3358,-0.174486,-0.184444,-0.193932,-0.202702,-0.201107,-0.200368,-0.2101,-0.208848,-0.210051,-0.218867,-0.226295,-0.229279,-0.236452,-0.240272,-0.241584,-0.241036,-0.235667,-0.237472,-0.238251,-0.237872,-0.236341,-0.233207,-0.220814,-0.205408,-0.198591,-0.189567,-0.175402,-0.152666,-0.141523,-0.128933,-0.114675,-0.086996,-0.069062,-0.057547,-0.057584,-0.049924,-0.059924,-0.049114,-0.054492,-0.079708,-0.1053,-0.119343,-0.132406,-0.149924,-0.172811,-0.182514,-0.192258,-0.201319,-0.208397,-0.224118,-0.236556,-0.240045,-0.241998,-0.242807,-0.245279,-0.253835,-0.253041,-0.253229,-0.249106,-0.243247,-0.236541,-0.233669,-0.226616,-0.225506,-0.224333,-0.213253,-0.20348,-0.196191,-0.1884,-0.175432,-0.161406,4
0.418651,0.425842,0.441529,0.441804,0.437587,0.431993,0.432715,0.434565,0.431957,0.429639,0.427156,0.424341,0.422897,0.421718,0.421418,0.421519,0.421161,0.419487,0.419205,0.42116,0.422069,0.423091,0.424381,0.426817,0.416805,0.410343,0.412895,0.416831,0.418769,0.41847,0.411248,0.402851,0.394762,-0.100605,-0.111415,-0.129066,-0.155605,-0.164477,-0.177441,-0.187613,-0.202151,-0.223783,-0.241271,-0.252616,-0.275512,-0.284523,-0.292474,-0.306577,-0.335392,-0.344457,-0.364849,-0.363261,-0.365616,-0.378102,-0.374582,-0.370581,-0.365692,-0.366345,-0.358838,-0.351365,-0.33603,-0.316969,-0.310738,-0.311466,-0.285624,-0.278349,-0.27541,-0.263685,-0.26252,-0.261469,-0.259399,-0.268054,-0.257182,-0.273472,-0.284863,-0.295654,-0.293996,-0.295127,-0.307865,-0.321375,-0.324482,-0.314109,-0.318528,-0.330193,-0.317632,-0.312143,-0.31073,-0.30819,-0.284231,-0.267173,-0.26126,-0.243866,-0.226238,-0.217109,-0.211885,-0.191905,-0.170559,-0.157256,-0.14293,-0.128633,-0.12149,-0.092321,-0.075085,-0.062835,2
0.421016,0.43599,0.445673,0.45377,0.447997,0.444379,0.446154,0.448338,0.445677,0.441193,0.439141,0.446086,0.446942,0.444611,0.444338,0.444013,0.443982,0.444268,0.446173,0.441466,0.438455,0.43883,0.440132,0.444726,0.447199,0.440886,0.442707,0.446859,0.447493,0.442855,0.431971,0.422167,0.409054,-0.08677,-0.103596,-0.120222,-0.143332,-0.170975,-0.186699,-0.201318,-0.209874,-0.219687,-0.245357,-0.260549,-0.269322,-0.293226,-0.303079,-0.321133,-0.33919,-0.348327,-0.37074,-0.385328,-0.38439,-0.380594,-0.369877,-0.380911,-0.376908,-0.369761,-0.357204,-0.346163,-0.34941,-0.337424,-0.314351,-0.297148,-0.297354,-0.291777,-0.275397,-0.261714,-0.265491,-0.278757,-0.263482,-0.268313,-0.282844,-0.299159,-0.303485,-0.314004,-0.323276,-0.33133,-0.339453,-0.341032,-0.348539,-0.355288,-0.347305,-0.351858,-0.356278,-0.365315,-0.337326,-0.316356,-0.312146,-0.304744,-0.28789,-0.260887,-0.24904,-0.223417,-0.206744,-0.199422,-0.189364,-0.175016,-0.159552,-0.126858,-0.111032,-0.099892,-0.084,-0.071389,2
0.341316,0.337652,0.341068,0.346976,0.341586,0.323168,0.316914,0.310655,0.306487,0.302092,0.296326,0.281162,0.27071,0.271239,0.275231,0.269598,0.260008,0.261107,0.263664,0.265191,0.268811,0.283432,0.293719,0.292441,0.292988,0.302755,0.317474,0.325618,0.330929,0.335142,0.339358,0.337987,0.346659,-0.165598,-0.183148,-0.194686,-0.203133,-0.205491,-0.194609,-0.198068,-0.21052,-0.218159,-0.214575,-0.219257,-0.224466,-0.226666,-0.233215,-0.23858,-0.242859,-0.242091,-0.233362,-0.232307,-0.231727,-0.2299,-0.227033,-0.21744,-0.198643,-0.189679,-0.180951,-0.170904,-0.14993,-0.128799,-0.117042,-0.111932,-0.11673,-0.103124,-0.077268,-0.046793,-0.033777,-0.040734,-0.071195,-0.090891,-0.097369,-0.096036,-0.109999,-0.127501,-0.153949,-0.167571,-0.178956,-0.189619,-0.208651,-0.225152,-0.231984,-0.238642,-0.244697,-0.248446,-0.249862,-0.251811,-0.261796,-0.263482,-0.259934,-0.255267,-0.24938,-0.242313,-0.234104,-0.224708,-0.220066,-0.212621,-0.20474,-0.206177,-0.199025,-0.191231,-0.17664,-0.162272,4
0.393944,0.407447,0.414928,0.424437,0.425855,0.419053,0.422648,0.422316,0.418904,0.41371,0.420597,0.421431,0.419654,0.418175,0.415331,0.421746,0.427146,0.429155,0.429597,0.432025,0.434406,0.433602,0.434887,0.436073,0.428408,0.429228,0.431301,0.433951,0.429759,0.433819,0.424089,0.414043,0.398453,-0.092403,-0.106119,-0.122113,-0.13358,-0.149725,-0.161369,-0.177973,-0.187235,-0.197501,-0.228719,-0.249615,-0.273191,-0.283921,-0.312172,-0.325191,-0.321748,-0.322982,-0.326469,-0.333637,-0.342188,-0.336631,-0.335445,-0.335271,-0.335611,-0.325753,-0.320055,-0.307431,-0.284015,-0.272998,-0.277883,-0.271498,-0.257289,-0.253868,-0.240107,-0.247684,-0.246533,-0.246964,-0.24614,-0.244205,-0.262766,-0.275851,-0.286934,-0.300329,-0.314661,-0.318674,-0.325651,-0.333617,-0.349409,-0.366593,-0.350387,-0.346401,-0.355018,-0.364142,-0.352489,-0.318271,-0.310294,-0.312472,-0.294431,-0.272691,-0.260734,-0.240524,-0.229654,-0.217557,-0.211306,-0.200944,-0.185262,-0.149316,-0.133398,-0.127158,-0.110992,-0.102334,2
0.404076,0.419408,0.425483,0.42754,0.432385,0.447662,0.443028,0.437022,0.432689,0.430985,0.427385,0.424811,0.433259,0.434419,0.434777,0.433203,0.431668,0.431898,0.434078,0.43626,0.437501,0.438465,0.441624,0.444671,0.440243,0.437403,0.443392,0.447183,0.442758,0.435822,0.426855,0.415548,0.40241,-0.094303,-0.112646,-0.125544,-0.139763,-0.173772,-0.191029,-0.20227,-0.213054,-0.226771,-0.243631,-0.266898,-0.275133,-0.284063,-0.296929,-0.311256,-0.317267,-0.341485,-0.356053,-0.361689,-0.362038,-0.362903,-0.37103,-0.363615,-0.357408,-0.349516,-0.32996,-0.339521,-0.330241,-0.312769,-0.29433,-0.280745,-0.264681,-0.237026,-0.222719,-0.23222,-0.245065,-0.243822,-0.241373,-0.249697,-0.260275,-0.273727,-0.268118,-0.276069,-0.297551,-0.312116,-0.318715,-0.309974,-0.324725,-0.332737,-0.339254,-0.345322,-0.335452,-0.33737,-0.337097,-0.341556,-0.332625,-0.290178,-0.28385,-0.285074,-0.266992,-0.246029,-0.237884,-0.233273,-0.220495,-0.206647,-0.195257,-0.183353,-0.166052,-0.131925,-0.116917,-0.103706,2
0.307779,0.31907,0.329574,0.329852,0.337843,0.342963,0.344185,0.344069,0.344306,0.345439,0.34284,0.340349,0.339771,0.339325,0.34407,0.344497,0.342941,0.339432,0.339754,0.342273,0.344493,0.339886,0.339768,0.340269,0.33261,0.329264,0.321911,0.310099,0.308278,0.300023,0.291305,0.285264,0.277471,-0.18587,-0.195634,-0.204904,-0.211781,-0.217024,-0.224495,-0.231315,-0.236877,-0.237221,-0.241651,-0.245256,-0.248004,-0.245053,-0.244199,-0.244069,-0.242993,-0.237553,-0.230322,-0.226225,-0.221197,-0.21526,-0.208437,-0.201925,-0.187186,-0.17928,-0.170871,-0.161469,-0.153122,-0.157192,-0.145013,-0.147583,-0.14982,-0.151228,-0.151814,-0.151577,-0.150517,-0.148607,-0.152636,-0.167772,-0.169587,-0.180009,-0.189484,-0.197976,-0.205435,-0.211826,-0.219074,-0.22084,-0.219916,-0.224351,-0.227901,-0.230538,-0.232221,-0.238127,-0.239455,-0.238325,-0.236341,-0.236252,-0.235556,-0.231049,-0.231091,-0.236543,-0.23355,-0.225889,-0.217635,-0.208813,-0.199457,-0.19269,-0.182546,-0.168818,-0.157627,-0.146086,3
0.303621,0.313859,0.324054,0.324866,0.332552,0.336654,0.33993,0.339986,0.339731,0.33529,0.334289,0.335189,0.334709,0.334353,0.336015,0.339637,0.334938,0.334864,0.335386,0.335723,0.334882,0.337416,0.336921,0.33737,0.338154,0.338685,0.32921,0.318999,0.309134,0.300347,0.298604,0.29086,0.28267,-0.17459,-0.184698,-0.195219,-0.202725,-0.211112,-0.219053,-0.226395,-0.229748,-0.233802,-0.236659,-0.240176,-0.243768,-0.245143,-0.242045,-0.242888,-0.242812,-0.241805,-0.233918,-0.229387,-0.225399,-0.220492,-0.214665,-0.206192,-0.193843,-0.18624,-0.178773,-0.170286,-0.16457,-0.167914,-0.157375,-0.161211,-0.148721,-0.148683,-0.14993,-0.145525,-0.136734,-0.135081,-0.139149,-0.15274,-0.156819,-0.167381,-0.176985,-0.185584,-0.193146,-0.199645,-0.20504,-0.218444,-0.225094,-0.228488,-0.230663,-0.237346,-0.242373,-0.243343,-0.245702,-0.245797,-0.248661,-0.245619,-0.241749,-0.241745,-0.236951,-0.230715,-0.223809,-0.218688,-0.212614,-0.203808,-0.194425,-0.182014,-0.174589,-0.163833,-0.1527,-0.145287,3
0.3756,0.384235,0.395246,0.397669,0.404387,0.402615,0.400311,0.398993,0.402534,0.400198,0.397828,0.396795,0.396013,0.396187,0.396469,0.403811,0.404183,0.404796,0.40533,0.40683,0.408854,0.41049,0.412378,0.414524,0.418136,0.420884,0.413532,0.415411,0.418776,0.422075,0.422247,0.412694,0.404226,-0.087839,-0.104256,-0.118535,-0.131048,-0.14204,-0.150435,-0.161326,-0.174405,-0.186467,-0.196019,-0.213016,-0.228314,-0.236254,-0.241842,-0.249077,-0.27455,-0.286238,-0.294461,-0.307072,-0.29996,-0.297493,-0.295246,-0.298542,-0.304362,-0.289063,-0.28829,-0.291936,-0.288261,-0.279047,-0.267189,-0.256253,-0.244298,-0.236158,-0.250074,-0.224546,-0.226318,-0.237245,-0.25364,-0.253809,-0.266785,-0.275981,-0.288872,-0.310919,-0.309539,-0.314134,-0.322004,-0.33926,-0.346412,-0.342215,-0.338589,-0.350137,-0.352038,-0.351667,-0.335164,-0.318804,-0.314749,-0.298248,-0.285652,-0.283074,-0.275562,-0.259144,-0.23769,-0.229651,-0.218026,-0.203889,-0.190587,-0.16848,-0.15179,-0.137553,-0.125932,-0.111541,2
0.334104,0.323947,0.330373,0.340334,0.33506,0.33617,0.327555,0.309986,0.303804,0.297384,0.291671,0.278783,0.282395,0.285,0.284079,0.279201,0.270444,0.271661,0.283407,0.293056,0.296537,0.298678,0.304996,0.303524,0.317071,0.325365,0.331067,0.339808,0.329491,0.319625,0.31992,0.317011,0.312149,-0.193549,-0.202426,-0.210822,-0.19988,-0.197514,-0.203735,-0.212526,-0.224216,-0.223609,-0.220471,-0.228943,-0.236162,-0.242042,-0.246942,-0.250625,-0.25296,-0.243061,-0.237447,-0.235964,-0.233485,-0.220842,-0.202093,-0.196257,-0.187137,-0.178043,-0.169232,-0.150317,-0.123925,-0.120883,-0.125884,-0.11119,-0.079297,-0.05426,-0.045901,-0.054654,-0.0818,-0.08219,-0.098604,-0.09417,-0.113626,-0.134125,-0.145863,-0.157629,-0.169232,-0.178043,-0.200216,-0.215694,-0.221166,-0.2272,-0.233485,-0.235964,-0.248699,-0.254313,-0.257152,-0.257172,-0.25401,-0.249643,-0.244304,-0.242313,-0.249687,-0.243815,-0.233962,-0.222856,-0.21444,-0.208385,-0.201831,-0.190962,-0.179281,-0.178349,-0.169162,-0.159239,4
0.390486,0.40887,0.416313,0.413293,0.415573,0.410757,0.408345,0.406328,0.404179,0.40277,0.400516,0.398056,0.396904,0.39598,0.396245,0.395852,0.39416,0.394115,0.39545,0.395937,0.396651,0.398196,0.400286,0.401727,0.402868,0.404619,0.402796,0.396772,0.39733,0.399806,0.392798,0.383185,0.370797,-0.111819,-0.122612,-0.134655,-0.15146,-0.168797,-0.180403,-0.194833,-0.202055,-0.210901,-0.232629,-0.248286,-0.257772,-0.260969,-0.268065,-0.289726,-0.294387,-0.31143,-0.326462,-0.327621,-0.327586,-0.328026,-0.330779,-0.326106,-0.319616,-0.313541,-0.298583,-0.299979,-0.292649,-0.282354,-0.262777,-0.251776,-0.254284,-0.253082,-0.238919,-0.233293,-0.233346,-0.241098,-0.24408,-0.252501,-0.265444,-0.277415,-0.276334,-0.293344,-0.304657,-0.310456,-0.305738,-0.314231,-0.327535,-0.326137,-0.320032,-0.322794,-0.314786,-0.310132,-0.299428,-0.280437,-0.272041,-0.253114,-0.244644,-0.241086,-0.218163,-0.208464,-0.19874,-0.191167,-0.173927,-0.157243,-0.146464,-0.134694,-0.121713,-0.109439,-0.099193,-0.085694,2
0.330674,0.339048,0.343562,0.345722,0.352872,0.352083,0.351854,0.351371,0.350948,0.350588,0.350285,0.350034,0.34984,0.350108,0.350382,0.350329,0.350322,0.350049,0.349566,0.349696,0.347992,0.348275,0.349562,0.349283,0.349376,0.349166,0.3492,0.34214,0.34072,0.330693,0.320882,0.311336,0.302039,-0.146498,-0.154822,-0.166473,-0.179327,-0.195427,-0.206502,-0.210819,-0.220379,-0.22933,-0.235852,-0.242543,-0.249327,-0.254615,-0.258559,-0.261411,-0.26298,-0.263162,-0.261143,-0.25801,-0.253937,-0.248581,-0.242758,-0.237828,-0.229426,-0.220206,-0.210199,-0.200549,-0.18967,-0.179096,-0.168617,-0.166463,-0.154055,-0.15355,-0.154417,-0.154811,-0.154661,-0.161201,-0.163956,-0.172036,-0.17821,-0.18963,-0.200364,-0.211345,-0.221027,-0.231076,-0.24032,-0.248614,-0.255945,-0.262016,-0.266815,-0.271329,-0.273246,-0.273644,-0.272543,-0.273509,-0.269483,-0.264102,-0.257619,-0.250198,-0.241481,-0.231562,-0.221841,-0.213574,-0.201712,-0.190192,-0.178631,-0.160941,-0.148892,-0.136976,-0.124603,-0.112027,3
0.338322,0.346478,0.356205,0.359018,0.358337,0.367035,0.374545,0.372757,0.370596,0.361819,0.356231,0.354628,0.353167,0.351842,0.35065,0.347948,0.343622,0.342691,0.337327,0.33224,0.3318,0.329701,0.325596,0.321093,0.315463,0.311307,0.296144,0.281991,0.280259,0.26668,0.249414,0.240396,0.228902,-0.230232,-0.243703,-0.258365,-0.266868,-0.276904,-0.283407,-0.29361,-0.302361,-0.308175,-0.317726,-0.319422,-0.326791,-0.332309,-0.336513,-0.336614,-0.332949,-0.333524,-0.33174,-0.32843,-0.323619,-0.317237,-0.306051,-0.290156,-0.279984,-0.26928,-0.257397,-0.244402,-0.230373,-0.215395,-0.199589,-0.188087,-0.186239,-0.173396,-0.166718,-0.16232,-0.157202,-0.151392,-0.144887,-0.140232,-0.14575,-0.131012,-0.134541,-0.139708,-0.144013,-0.147432,-0.149876,-0.151325,-0.151752,-0.154744,-0.152457,-0.153535,-0.155109,-0.15587,-0.155819,-0.155026,-0.153499,-0.154307,-0.149714,-0.144386,-0.140212,-0.135331,-0.12983,-0.127678,-0.122481,-0.115354,-0.104927,-0.094422,-0.097792,-0.096294,-0.087264,-0.077213,1
0.338552,0.339251,0.336188,0.338329,0.334342,0.319658,0.307383,0.307637,0.303931,0.29333,0.2844,0.281184,0.276942,0.269083,0.260824,0.266071,0.26895,0.269718,0.272449,0.274683,0.276235,0.285116,0.290576,0.293932,0.303192,0.316407,0.31686,0.317457,0.332294,0.343303,0.334797,0.326351,0.318229,-0.18532,-0.180683,-0.189639,-0.198027,-0.20589,-0.210781,-0.199845,-0.202362,-0.212763,-0.219509,-0.218874,-0.221805,-0.22851,-0.234175,-0.238723,-0.242071,-0.243352,-0.234718,-0.231413,-0.227429,-0.225262,-0.22051,-0.205884,-0.194651,-0.186347,-0.177291,-0.157502,-0.141988,-0.141673,-0.140307,-0.11489,-0.095073,-0.080411,-0.08582,-0.079642,-0.05791,-0.057181,-0.071199,-0.088453,-0.117505,-0.129221,-0.124459,-0.136767,-0.159966,-0.172979,-0.182735,-0.192294,-0.210327,-0.219151,-0.225394,-0.229287,-0.232212,-0.235973,-0.241623,-0.248027,-0.245819,-0.24258,-0.238172,-0.232573,-0.227676,-0.232168,-0.22664,-0.220841,-0.21345,-0.202561,-0.199298,-0.209279,-0.200917,-0.186771,-0.177657,-0.168002,4
0.378112,0.39289,0.404977,0.411023,0.416866,0.414503,0.418386,0.416937,0.414563,0.412001,0.40889,0.416691,0.416717,0.416069,0.416276,0.415594,0.415849,0.41642,0.417308,0.420375,0.422683,0.424306,0.424886,0.427176,0.431808,0.428755,0.42702,0.431364,0.437772,0.429947,0.417486,0.406745,0.39531,-0.088142,-0.097703,-0.110282,-0.132537,-0.154932,-0.170675,-0.183643,-0.190901,-0.203101,-0.214249,-0.219558,-0.234021,-0.277554,-0.284298,-0.289875,-0.300275,-0.309779,-0.314986,-0.335321,-0.336026,-0.322393,-0.316095,-0.317477,-0.327386,-0.318098,-0.299466,-0.288612,-0.287323,-0.284187,-0.262899,-0.25008,-0.236051,-0.235181,-0.235496,-0.235209,-0.220314,-0.238834,-0.250611,-0.253377,-0.26083,-0.276353,-0.302123,-0.313532,-0.322952,-0.325373,-0.33427,-0.342018,-0.346985,-0.353404,-0.363837,-0.357584,-0.350031,-0.355007,-0.333597,-0.328789,-0.329108,-0.317967,-0.289828,-0.26643,-0.256896,-0.251751,-0.242759,-0.229574,-0.209722,-0.186122,-0.178237,-0.162343,-0.147107,-0.135589,-0.123235,-0.107304,2
0.336902,0.326624,0.334035,0.342724,0.335895,0.319751,0.30821,0.300301,0.292486,0.289928,0.280105,0.271341,0.266737,0.264899,0.265686,0.264647,0.258535,0.261483,0.270075,0.272278,0.275457,0.279042,0.281043,0.29144,0.302192,0.304272,0.309078,0.312358,0.321287,0.330269,0.344824,0.341526,0.328894,-0.170412,-0.177282,-0.186627,-0.181737,-0.174789,-0.181944,-0.188508,-0.194619,-0.201934,-0.213263,-0.222668,-0.220671,-0.217637,-0.221827,-0.227628,-0.232271,-0.235545,-0.237797,-0.237375,-0.224879,-0.217711,-0.213205,-0.206451,-0.201832,-0.194926,-0.185663,-0.175039,-0.151402,-0.135111,-0.123641,-0.124187,-0.119752,-0.088213,-0.068486,-0.050733,-0.043368,-0.06913,-0.089674,-0.07486,-0.08089,-0.095424,-0.117715,-0.146742,-0.15868,-0.16864,-0.179318,-0.199964,-0.217145,-0.224295,-0.231307,-0.234974,-0.238755,-0.24335,-0.244628,-0.253766,-0.259886,-0.256828,-0.252417,-0.246869,-0.242752,-0.240519,-0.232862,-0.223299,-0.212571,-0.205563,-0.205451,-0.199166,-0.188277,-0.180169,-0.164389,-0.149691,4
