@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.354874,0.354874,0.361349,0.3484,0.341925,0.33545,0.341925,0.3484,0.341925,0.33545,0.328975,0.322501,0.316026,0.309551,0.296602,0.296602,0.290127,0.283652,0.270703,0.264228,-0.163103,-0.014185,0.044088,0.069987,0.082936,0.076461,0.082936,0.069987,0.069987,0.063512,-0.218139,-0.218139,-0.218139,-0.033609,-0.033609,-0.033609,-0.023897,-0.033609,-0.023897,-0.033609,-0.023897,-0.014185,-0.004473,0.005239,0.014951,0.014951,0.024664,0.034376,0.044088,0.034376,0.034376,-0.655182,-0.956257,-0.965969,-0.985393,-0.985393,-0.985393,-0.995105,-0.995105,-1.004817,-1.004817,2
0.041648,0.041648,0.042876,0.042876,0.044104,0.042876,0.042876,0.042876,0.042876,0.042876,0.042876,0.042876,0.042876,0.042876,0.042876,-0.638683,-0.638683,-0.637455,-0.64114,-0.64114,0.111646,0.106734,0.106734,0.106734,0.106734,0.106734,0.107962,0.106734,0.107962,0.107962,0.823907,0.823907,0.822065,-0.251852,-0.297904,-0.297904,-0.297904,-0.296062,-0.297904,-0.297904,-0.299746,-0.299746,-0.299746,-0.299746,-0.297904,-0.299746,-0.297904,-0.297904,-0.297904,-0.299746,-0.297904,-0.297904,-0.297904,0.604702,0.729962,0.717068,0.720752,0.724436,0.724436,0.724436,0.724436,2
-0.284197,-0.290446,-0.296695,-0.290446,-0.296695,-0.302944,0.353181,0.353181,0.353181,0.353181,0.346932,0.346932,0.353181,0.359429,0.353181,0.359429,0.353181,0.353181,0.353181,0.353181,0.353181,0.353181,-0.003001,0.084482,0.159468,0.184463,0.196961,0.203209,0.209458,0.215707,-0.206087,-0.196714,-0.196714,-0.187341,-0.187341,0.000123,-0.00925,-0.00925,0.000123,-0.00925,-0.00925,-0.00925,-0.00925,-0.00925,-0.00925,0.000123,0.009497,0.01887,0.037616,0.037616,0.056363,0.056363,0.300066,-0.609135,-0.909077,-0.927824,-0.937197,-0.94657,-0.94657,-0.94657,-0.955943,2
-0.431392,-0.440671,-0.445555,-0.445555,-0.44702,-0.445555,-0.445555,-0.44702,-0.445555,-0.44702,-0.115914,-0.204795,0.306514,0.43251,0.128264,0.145357,0.194192,0.214215,0.225447,0.237656,0.236191,0.256702,0.253284,0.239121,0.237656,0.239121,0.237656,0.237656,0.239121,0.236191,0.9719,0.9719,0.969703,0.9719,0.969703,-0.598655,-0.71586,-0.748824,-0.76494,-0.770068,-0.774463,-0.778858,-0.783253,-0.783986,-0.347395,-0.197958,0.013012,0.158787,0.186623,0.205669,0.22911,0.22911,0.22911,0.231308,0.231308,0.231308,0.233505,0.231308,0.231308,0.233505,0.231308,2
-0.138732,-0.12361,-0.131171,-0.131171,-0.131171,-0.138732,-0.138732,-0.138732,-0.146293,-0.138732,-0.146293,-0.146293,-0.138732,-0.153853,-0.161414,0.571988,0.579549,0.579549,0.58711,0.579549,0.186385,0.148581,0.14102,0.156142,0.171263,0.178824,0.193946,0.201507,0.201507,0.216628,-0.323973,-0.312631,-0.312631,0.209067,0.209067,0.209067,0.197726,0.197726,0.209067,0.197726,0.197726,0.209067,0.197726,0.209067,0.209067,0.186385,0.197726,0.209067,0.209067,0.220409,0.23175,0.23175,-0.233242,-0.720917,-0.83433,-0.83433,-0.845671,-0.845671,-0.857013,-0.857013,-0.845671,2
-0.645479,-0.728934,-0.69808,-0.501502,-0.328555,0.139854,0.308612,0.391989,0.392431,0.420497,0.434009,0.4621,0.467674,0.484343,0.475811,0.467172,0.465832,0.460987,0.475515,0.457676,0.477966,0.446854,0.503392,0.15064,-0.661414,-0.673432,-0.698198,-0.703642,-0.691531,-0.728498,-0.48114,0.063846,0.283895,0.403037,0.413446,0.445385,0.455564,0.462327,0.459374,0.457752,0.464356,0.436659,-0.204769,-0.27647,-0.271679,-0.274762,-0.272796,-0.27363,-0.270547,-0.273575,-0.270887,-0.272763,-0.271929,-0.270924,-0.270278,-0.270038,-0.27135,-0.270849,-0.271448,-0.270973,-0.270968,1
0.148594,0.177493,0.189468,0.194498,0.205644,0.216136,0.227277,0.231811,0.24775,0.228793,0.288404,0.214641,0.36559,0.146431,0.664147,0.481115,-0.401384,-0.115869,-0.246631,-0.145931,-0.21196,-0.14769,-0.187594,-0.08944,0.396138,0.387964,0.402184,0.40592,0.412993,0.443002,-0.210216,-0.225037,-0.207521,-0.224986,-0.192286,-0.250477,-0.167683,-0.316475,0.13733,-0.560941,-1.012788,-0.985481,-0.850442,-0.091019,-0.234325,-0.151337,-0.222303,-0.186291,-0.219374,-0.194957,-0.192255,-0.176557,-0.166587,-0.146869,-0.137719,-0.118185,-0.086824,-0.103874,-0.089356,-0.061249,-0.048161,1
-0.004745,-0.002358,-0.001404,-0.000926,-0.000926,-0.537418,-0.535986,-0.535509,-0.534077,-0.533122,-0.532167,-0.530736,-0.529781,-0.529304,-0.528349,-0.527872,-0.526917,0.450605,0.451082,0.452037,0.452991,0.452991,0.453946,0.454423,0.455378,0.455855,0.447741,0.438195,0.41958,0.409079,-0.186121,-0.209032,-0.209032,-0.208316,-0.208316,-0.208316,-0.208316,-0.208316,-0.208316,-0.208316,-0.209032,-0.209032,-0.210463,-0.222635,-0.251989,-0.280627,-0.30855,-0.319289,-0.326449,-0.328597,0.239874,0.455378,0.537713,0.535565,0.540577,0.544873,0.547736,0.552032,0.55418,0.557044,0.560624,2
-0.345501,-0.345501,-0.345501,-0.343121,-0.344311,-0.344311,-0.345501,-0.344311,-0.345501,-0.345501,-0.344311,-0.34669,-0.345501,-0.344311,-0.343121,-0.345501,-0.343121,-0.344311,0.382535,0.375397,0.36707,0.375397,0.371828,0.369449,0.369449,0.370639,0.369449,0.371828,0.371828,0.368259,1.055848,1.057633,-0.013007,-0.014792,-0.016576,-0.016576,-0.013007,-0.016576,-0.016576,-0.016576,-0.016576,-0.018361,-0.016576,-0.018361,-0.014792,-0.018361,-0.016576,0.97555,-0.00587,-0.020145,-0.018361,-0.018361,-0.020145,-0.018361,-0.020145,-0.020145,-0.018361,-0.014792,-0.016576,-0.020145,-0.020145,2
-0.311802,-0.311802,-0.311802,0.334565,0.334565,0.334565,0.340902,0.328229,0.321892,0.321892,0.321892,0.321892,0.321892,0.321892,0.321892,0.321892,0.315555,0.315555,0.321892,0.315555,0.315555,-0.261107,-0.02664,0.093762,0.131783,0.157131,0.169805,0.176142,0.182479,0.188816,-0.226254,-0.226254,-0.226254,-0.216748,-0.216748,-0.045651,-0.045651,-0.045651,-0.045651,-0.036146,-0.045651,-0.045651,-0.036146,-0.045651,-0.02664,-0.017135,0.001876,0.001876,0.011381,0.020887,0.020887,0.020887,0.030392,-0.444878,-0.891633,-0.948665,-0.948665,-0.95817,-0.967676,-0.977181,-0.986687,2
0.118534,0.119736,0.118534,0.119736,0.120939,0.119736,0.119736,0.119736,0.120939,-0.546363,-0.548768,-0.547566,-0.547566,-0.547566,-0.547566,-0.548768,-0.548768,-0.548768,-0.548768,-0.548768,-0.548768,0.18827,0.182258,0.181056,0.182258,0.183461,0.183461,0.182258,0.182258,0.182258,0.883226,0.881422,0.881422,0.881422,-0.168226,-0.215117,-0.213314,-0.215117,-0.215117,-0.215117,-0.213314,-0.215117,-0.215117,-0.213314,-0.213314,-0.215117,-0.215117,-0.216921,-0.216921,-0.216921,-0.215117,-0.213314,-0.215117,0.796657,0.778622,0.782229,0.784032,0.787639,0.785836,0.785836,0.787639,2
0.239869,0.246365,0.249252,0.253582,0.254304,0.25286,0.252139,0.249973,0.249252,-0.444353,-0.448683,-0.450127,-0.450849,-0.448683,-0.450127,-0.45157,-0.45157,-0.453014,-0.454457,-0.455901,-0.456623,-0.458788,-0.346194,0.176355,0.228321,0.120058,0.05077,-0.012023,-0.050276,-0.081311,0.432938,0.403707,0.380972,0.36798,0.361484,0.344162,-0.102964,-0.111625,-0.111625,-0.110542,-0.10946,-0.110542,-0.10946,-0.106212,-0.107294,-0.108377,-0.106212,-0.100798,-0.08889,-0.07265,-0.067237,-0.073733,-0.083476,-0.08889,-0.095385,0.543366,0.707926,0.888725,0.903882,0.914708,0.927699,2
-0.719797,-0.735955,-0.742607,-0.741182,-0.744033,-0.744033,-0.739756,-0.742607,-0.744033,-0.742607,-0.444178,-0.511182,-0.014116,0.127496,0.299046,0.329459,0.393612,0.396463,0.39979,0.386009,0.393612,0.395037,0.395037,0.393612,0.397889,0.395037,0.395037,0.395037,0.396463,0.395037,1.109986,1.114263,-0.302091,-0.518785,-0.562266,-0.57581,-0.584364,-0.587215,-0.589353,-0.595769,-0.59363,-0.158103,-0.051182,0.14698,0.273147,0.347992,0.361535,0.386484,0.391473,0.389335,0.382207,0.387197,0.387197,0.389335,0.391473,0.389335,0.391473,0.39575,0.389335,0.389335,-0.171647,2
0.178472,0.175006,0.172233,0.167381,0.165301,0.162528,0.156983,0.15629,0.154903,0.152824,0.152131,0.150744,0.146585,0.142426,-0.457176,-0.555608,-0.556301,-0.556994,-0.556994,-0.557688,-0.558381,-0.557688,-0.426676,0.170153,0.18679,0.059937,-0.017006,-0.073847,-0.125142,-0.154256,0.355233,0.328199,0.302204,0.280369,0.265812,0.251256,-0.211443,-0.209364,-0.209364,-0.210403,-0.209364,-0.209364,-0.208324,-0.207284,-0.206244,-0.207284,-0.206244,-0.205205,-0.205205,-0.203125,-0.197926,-0.195847,-0.185449,-0.18233,0.523676,0.707716,0.858483,0.875119,0.886557,0.892795,0.896954,2
-0.013236,-0.012283,-0.013713,-0.517288,-0.523005,-0.518241,-0.518241,-0.518718,-0.518241,-0.516336,-0.516812,-0.517765,-0.518241,-0.518241,-0.518718,-0.517288,-0.515859,-0.515859,-0.516812,0.463183,0.462231,0.463183,0.462231,0.461278,0.461754,0.462231,0.462231,0.461754,0.461754,0.462231,1.249276,1.249276,1.249276,-0.209998,-0.213571,-0.213571,-0.214285,-0.215,-0.217144,-0.216429,-0.220717,-0.231437,-0.257163,-0.283605,-0.319336,-0.333629,-0.338631,-0.338631,-0.340775,-0.339346,0.383145,0.496771,0.515351,0.516066,0.522498,0.520354,0.531788,0.531788,0.530359,0.533932,0.534646,2
-0.085399,-0.077965,-0.085399,-0.085399,-0.092834,-0.085399,-0.092834,-0.092834,-0.100268,-0.100268,-0.100268,-0.100268,-0.100268,-0.107703,-0.092834,0.546536,0.576274,0.576274,0.152506,0.226851,0.234286,0.24172,0.256589,0.278893,0.286327,0.301197,0.301197,0.308631,0.316066,0.3235,-0.163462,0.193396,0.193396,0.193396,0.193396,0.193396,0.193396,0.193396,0.193396,0.182244,0.182244,0.182244,0.182244,0.182244,0.182244,0.182244,0.193396,0.193396,0.193396,-0.330739,-0.620686,-0.732204,-0.765659,-0.765659,-0.765659,-0.754508,-0.754508,-0.754508,-0.754508,-0.765659,-0.765659,2
0.167964,0.200127,0.191932,0.186253,0.180247,0.202202,0.205879,0.193881,0.192277,0.193034,0.168215,0.182579,0.153513,0.204661,0.035133,-0.427049,-0.372854,-0.410127,-0.374969,-0.411563,-0.385413,-0.441938,-0.375465,-0.419201,-0.197783,0.22811,0.130239,0.181045,0.148243,0.18883,-0.064211,-0.126953,-0.005516,-0.162361,0.124696,-0.32921,0.360828,-0.864735,2.665608,1.33627,-1.035828,0.419119,-0.364288,0.008293,-0.182331,0.062394,-0.115947,-0.083866,-0.101254,-0.098026,-0.065832,-0.117886,-0.107893,-0.094597,-0.096617,-0.0989,-0.09042,-0.076949,-0.081912,-0.081845,-0.106834,1
-0.286585,-0.292873,0.367332,0.361045,0.361045,0.348469,0.367332,0.367332,0.354757,0.354757,0.348469,0.348469,0.354757,0.348469,0.354757,0.348469,0.342182,0.342182,-0.066517,0.02151,0.115825,0.140976,0.153552,0.172415,0.172415,0.172415,0.178702,0.178702,0.18499,0.178702,-0.236284,-0.000496,-0.009928,-0.009928,-0.009928,-0.019359,-0.009928,-0.019359,-0.019359,-0.019359,-0.009928,0.008935,0.018367,0.018367,0.03723,0.056093,0.056093,0.046661,0.065524,0.065524,-0.594681,-0.934216,-0.924784,-0.924784,-0.934216,-0.943647,-0.953079,-0.953079,-0.953079,-0.971942,-0.96251,2
-0.213477,-0.206528,-0.227373,-0.227373,0.397971,0.384075,0.391023,0.384075,0.377127,0.377127,0.384075,0.391023,0.397971,0.397971,0.397971,0.391023,0.391023,0.397971,1.447161,0.140885,-0.19958,-0.206528,-0.227373,-0.220425,-0.19958,-0.220425,-0.227373,-0.220425,-0.227373,-0.220425,-0.82145,-0.800606,0.074877,0.074877,0.085299,0.085299,0.095722,0.074877,0.085299,0.085299,0.085299,0.064454,0.064454,0.095722,0.085299,0.064454,0.074877,0.095722,0.054032,0.074877,0.106144,1.190075,-0.613002,-0.790183,-0.790183,-0.842295,-0.811028,-0.811028,-0.800606,-0.800606,-0.842295,2
-0.358772,-0.363243,-0.364734,-0.369205,-0.369205,-0.368459,-0.369205,-0.368459,-0.36995,-0.370695,-0.37293,-0.372185,-0.374421,-0.375166,-0.376656,-0.376656,-0.378147,-0.378892,0.21873,0.314111,0.241085,0.158372,0.106956,0.069697,0.03393,0.010084,-0.00929,-0.021958,-0.03239,-0.043568,0.450849,-0.028664,-0.035371,-0.033135,-0.032018,-0.028664,-0.015251,0.001515,0.029459,0.027223,0.021634,0.017163,0.016046,0.014928,0.01381,0.011575,0.008221,0.007104,0.730286,0.975073,1.035431,1.042137,1.051079,1.052197,1.052197,1.056668,0.00375,0.002633,0.00375,0.000397,-0.005192,2
0.132506,0.12842,0.123654,0.119568,0.115483,0.115483,0.11344,0.112078,0.111397,0.110036,0.106631,0.103907,0.104588,0.103226,0.103226,-0.599481,-0.600843,-0.600162,-0.600843,0.007217,0.139996,0.073266,-0.020701,-0.083345,-0.133052,-0.177312,-0.20523,-0.230424,-0.246766,-0.260384,0.245198,0.23192,-0.189909,-0.255277,-0.254256,-0.254256,-0.255277,-0.255277,-0.254256,-0.252213,-0.252213,-0.251192,-0.252213,-0.251192,-0.251192,-0.25017,-0.251192,-0.251192,-0.251192,-0.246085,-0.236892,-0.232807,0.525055,0.744651,0.831468,0.843725,0.846789,0.85496,0.859046,0.859046,0.858024,2
0.242174,0.243609,0.245762,0.245762,0.242174,0.240738,0.240021,-0.458956,-0.461109,-0.463262,-0.463979,-0.465415,-0.466132,-0.46685,-0.466132,-0.46685,-0.469003,-0.469003,-0.46685,-0.467568,0.153187,0.23715,0.148881,0.072094,0.001766,-0.038422,-0.067845,-0.098703,-0.117362,-0.134585,0.364889,0.350895,0.336901,-0.065692,-0.12705,-0.12705,-0.129203,-0.129203,-0.129203,-0.128126,-0.12705,-0.125973,-0.125973,-0.12705,-0.12705,-0.121667,-0.113056,-0.095833,-0.092603,-0.089374,-0.09368,-0.101215,0.334748,0.653378,0.879434,0.903115,0.917109,0.922492,0.927874,0.934333,0.942944,2
-0.000362,0.001992,0.002933,0.004817,0.005758,0.0067,-0.527208,-0.527679,-0.527679,-0.525796,-0.525325,-0.524384,-0.522971,-0.522029,-0.521559,-0.521088,-0.519675,-0.520146,-0.518734,-0.518263,0.446445,0.446915,0.447857,0.448799,0.44974,0.450211,0.450682,0.452094,0.452565,0.453036,1.24613,1.24613,1.24613,0.005994,-0.1974,-0.198106,-0.198106,-0.198812,-0.198106,-0.198106,-0.198812,-0.198812,-0.201637,-0.210112,-0.235536,-0.252486,-0.274379,-0.294859,-0.313221,-0.323109,-0.324521,-0.325933,0.410662,0.537783,0.537783,0.540608,0.546258,0.552614,0.555439,0.558264,0.561795,2
-0.142431,-0.142431,-0.142431,-0.149451,-0.149451,-0.156471,-0.156471,-0.156471,-0.156471,-0.163491,-0.163491,-0.163491,-0.163491,-0.156471,0.482345,0.475325,0.468305,0.468305,0.475325,0.461285,0.468305,0.306846,0.096247,0.145387,0.187507,0.201547,0.215587,0.215587,0.215587,0.222607,-0.174021,-0.163491,-0.163491,-0.152961,-0.142431,0.099757,0.110287,0.089227,0.099757,0.099757,0.099757,0.099757,0.099757,0.089227,0.099757,0.099757,0.089227,0.110287,0.099757,0.110287,0.131347,0.152407,0.594664,-0.42674,-0.795287,-0.795287,-0.784757,-0.784757,-0.795287,-0.805817,-0.805817,2
-0.356923,-0.356923,-0.359752,-0.361875,-0.364705,-0.366827,-0.370365,-0.373194,-0.373902,-0.376732,-0.380269,-0.380977,-0.382391,-0.383806,-0.387344,-0.388051,-0.389466,-0.390881,-0.390881,0.085953,0.343471,0.296778,0.2041,0.139013,0.082415,0.049872,0.02511,0.001057,-0.014508,-0.029365,0.490625,0.47789,0.029002,-0.038915,-0.037854,-0.034671,-0.022997,-0.006018,0.021573,0.029002,0.034308,0.037491,0.031124,0.025818,0.022634,0.023696,0.021573,0.021573,0.018389,0.710294,0.941636,0.991513,1.016982,1.030777,1.0329,1.039267,1.036083,-0.001773,-0.003896,-0.004957,-0.006018,2
0.105974,0.105974,0.105974,0.105974,0.105974,0.105974,-0.561332,-0.562536,-0.562536,-0.562536,-0.561332,-0.562536,-0.563741,-0.563741,-0.563741,-0.563741,-0.563741,-0.563741,0.173428,0.171019,0.16861,0.16861,0.16861,0.16861,0.169814,0.169814,0.169814,0.171019,0.16861,0.16861,0.870847,0.870847,-0.229486,-0.229486,-0.229486,-0.227679,-0.229486,-0.229486,-0.229486,-0.227679,-0.229486,-0.229486,-0.229486,-0.231292,-0.229486,-0.231292,-0.229486,-0.229486,-0.229486,-0.231292,0.780508,0.776894,0.771474,0.771474,0.773281,0.771474,0.773281,0.773281,0.775087,0.775087,0.773281,2
-0.179065,-0.172079,-0.172079,-0.172079,-0.179065,-0.172079,-0.172079,-0.186051,-0.186051,-0.193037,-0.186051,-0.186051,-0.193037,-0.200023,-0.193037,-0.207009,0.526532,0.526532,0.526532,0.526532,0.533518,0.533518,0.379823,0.177226,0.093393,0.107365,0.107365,0.121338,0.121338,0.128324,-0.350224,-0.339745,-0.339745,-0.339745,-0.329266,-0.308308,0.184213,0.194692,0.184213,0.194692,0.194692,0.205171,0.194692,0.205171,0.205171,0.205171,0.194692,0.205171,0.205171,0.205171,0.205171,0.236608,0.226129,0.236608,0.687212,-0.308308,-0.758911,-0.853224,-0.863703,-0.884661,-0.884661,2
-0.38312,-0.396856,-0.401119,-0.404435,-0.404435,-0.405856,-0.405856,-0.407277,-0.419593,-0.860589,-0.700011,-0.316331,-0.04207,0.108086,0.183875,0.191454,0.205191,0.221769,0.229348,0.250664,0.256822,0.258243,0.274821,0.2644,0.259664,0.258243,0.258243,0.258243,0.255401,0.255401,0.963315,0.963315,0.965446,0.967578,0.967578,0.969709,-0.432856,-0.655959,-0.696459,-0.710669,-0.717064,-0.722037,-0.724169,-0.7263,-0.728432,-0.297147,-0.16499,0.046745,0.151191,0.198796,0.208033,0.240006,0.251374,0.255637,0.251374,0.253506,0.251374,0.249243,0.251374,0.255637,0.251374,2
0.337474,0.337474,0.337474,0.337474,0.343698,0.337474,0.337474,0.325027,0.331251,0.331251,0.331251,0.325027,0.325027,0.331251,0.331251,0.331251,0.331251,0.318803,-0.098188,-0.004832,0.076077,0.107196,0.125867,0.144538,0.144538,0.150762,0.150762,0.156986,0.156986,0.163209,-0.272453,-0.029727,-0.048398,-0.048398,-0.048398,-0.048398,-0.048398,-0.048398,-0.029727,-0.039062,-0.029727,-0.00172,-0.00172,0.016952,0.016952,0.016952,0.026287,0.026287,0.016952,-0.571192,-0.953953,-0.953953,-0.953953,-0.963288,-0.972624,-0.981959,-0.981959,-0.981959,-0.991295,-0.991295,-0.011055,2
-0.411753,-0.429096,-0.432069,-0.435538,-0.438511,-0.437024,-0.439998,-0.437024,-0.438511,-0.116419,-0.388958,-0.162503,-0.022765,0.129362,0.17049,0.207159,0.224503,0.238873,0.251261,0.253243,0.275046,0.259189,0.259189,0.259189,0.259189,0.259189,0.257703,0.256216,0.25473,0.25473,0.998266,1.000496,1.000496,-0.721704,-0.749949,-0.759612,-0.771504,-0.771504,-0.775964,-0.775964,-0.778194,-0.327018,-0.002944,0.120442,0.191798,0.201461,0.215583,0.239368,0.243828,0.246801,0.249031,0.249031,0.249031,0.253491,0.251261,0.249031,0.251261,0.251261,0.251261,0.251261,0.251261,2
0.379501,0.379501,0.389137,0.379501,0.389137,0.379501,0.40841,0.379501,0.369864,0.379501,0.389137,0.398774,0.379501,0.379501,0.379501,0.379501,0.379501,0.389137,0.774598,-0.208326,-0.256509,-0.256509,-0.275782,-0.275782,-0.275782,-0.275782,-0.275782,-0.275782,-0.275782,-0.266145,-0.897336,0.071133,0.071133,0.071133,0.071133,0.071133,0.071133,0.071133,0.056678,0.056678,0.071133,0.056678,0.056678,0.056678,0.056678,0.071133,0.071133,0.027768,0.056678,1.140785,-0.651605,-0.882882,-0.853972,-0.897336,-0.882882,-0.897336,-0.868427,-0.868427,-0.897336,-0.897336,0.071133,2
0.424277,0.408721,0.400942,0.408721,0.393164,0.393164,0.393164,0.400942,0.393164,0.393164,0.385386,0.377607,0.393164,0.393164,0.408721,0.393164,0.393164,0.400942,0.704297,-0.159098,-0.260216,-0.260216,-0.267994,-0.252438,-0.260216,-0.267994,-0.260216,-0.275773,-0.283551,-0.267994,-0.925263,-0.913596,0.089809,0.078142,0.078142,0.078142,0.078142,0.078142,0.066474,0.043139,0.078142,0.078142,0.089809,0.078142,0.066474,0.089809,0.078142,0.089809,1.046544,-0.575238,-0.855258,-0.831923,-0.831923,-0.820256,-0.820256,-0.890261,-0.901928,-0.866926,-0.843591,0.124812,0.101477,2
-0.149557,-0.166455,-0.160822,-0.166455,-0.160822,-0.15519,-0.160822,-0.160822,-0.160822,-0.160822,-0.003113,-0.008745,0.008152,0.00252,0.008152,0.00252,0.00252,-0.003113,0.00252,0.00252,0.00252,0.00252,3.37075,0.261614,-0.15519,-0.160822,-0.160822,-0.160822,-0.166455,-0.160822,-0.315716,-0.307267,-0.307267,-0.307267,-0.307267,-0.307267,-0.079151,-0.070703,-0.070703,-0.070703,-0.070703,-0.070703,-0.079151,-0.079151,-0.079151,-0.070703,-0.079151,-0.079151,-0.079151,-0.096049,-0.079151,-0.070703,-0.070703,2.607548,0.78262,-0.341062,-0.298819,-0.307267,-0.298819,-0.29037,-0.332614,2
0.319537,0.325745,0.313328,0.325745,0.313328,0.307119,0.313328,0.307119,0.307119,0.307119,0.307119,0.307119,0.307119,0.307119,0.307119,0.300911,0.307119,0.307119,-0.108854,0.033943,0.108446,0.139488,0.158114,0.158114,0.170531,0.170531,0.17674,0.17674,0.182948,0.182948,-0.226817,-0.049873,-0.049873,-0.04056,-0.04056,-0.04056,-0.04056,-0.049873,-0.031247,-0.031247,-0.021934,-0.003309,-0.003309,0.015317,0.02463,0.02463,0.02463,0.02463,0.257451,-0.645894,-0.953218,-0.962531,-0.962531,-0.971844,-0.981156,-0.990469,-0.981156,-0.981156,-0.990469,-0.990469,-0.04056,2
-0.409904,-0.42036,-0.425113,-0.423687,-0.425113,-0.427965,-0.426539,-0.427965,-0.426539,-0.425113,-0.123781,-0.62711,-0.166082,-0.0311,0.107684,0.148559,0.174224,0.19276,0.206544,0.221753,0.235536,0.235536,0.238388,0.270232,0.244567,0.24124,0.24124,0.24124,0.238388,0.238388,0.951556,0.953695,0.953695,0.951556,0.951556,0.953695,0.896661,-0.627586,-0.698166,-0.72098,-0.736664,-0.741655,-0.748071,-0.748071,-0.752349,-0.752349,-0.319599,-0.006623,0.113863,0.180165,0.212247,0.225793,0.228644,0.228644,0.230783,0.230783,0.228644,0.228644,0.230783,0.232922,0.232922,2
0.001749,0.002692,0.005991,0.007405,0.007876,0.00929,0.010233,0.011647,-0.521908,-0.520494,-0.520023,-0.518609,-0.516724,-0.516252,-0.514838,-0.515781,-0.514367,-0.513424,-0.512953,-0.511068,-0.511068,-0.510125,-0.509182,0.456119,0.457062,0.457533,0.458005,0.458476,0.458947,0.45989,1.251032,1.251739,1.253153,1.25386,1.25386,1.23972,-0.169347,-0.191264,-0.191971,-0.191971,-0.191264,-0.191264,-0.191264,-0.191971,-0.192678,-0.194799,-0.202576,-0.225201,-0.245704,-0.274691,-0.295901,-0.31287,-0.316405,-0.317819,0.063966,0.465546,0.544731,0.544024,0.548973,0.555336,0.558871,2
-0.489596,-0.510325,-0.518414,-0.518919,-0.520436,-0.520436,-0.518919,-0.523469,-0.520436,-0.518919,-0.198391,-0.272709,0.251562,0.41132,0.587762,0.613546,0.637813,0.659047,0.676742,0.689887,0.233867,0.211117,0.194939,0.185333,0.185333,0.185333,0.186849,0.186849,0.186849,0.186849,0.948483,0.946208,0.946208,0.946208,0.893124,-0.681964,-0.803299,-0.8397,-0.851834,-0.857142,-0.861692,-0.863967,-0.866242,-0.866242,-0.4082,-0.274731,-0.056327,0.084725,0.118851,0.149943,0.171935,0.176485,0.179519,0.179519,0.177244,0.17421,0.17421,0.174969,0.174969,0.177244,0.177244,2
0.173226,0.172504,0.171782,0.171782,0.169617,0.170339,0.169617,-0.535615,-0.537781,-0.539224,-0.539946,-0.539946,-0.539224,-0.539946,-0.539946,-0.539224,-0.540668,-0.230279,0.134247,0.104652,0.00937,-0.048377,-0.105402,-0.135719,-0.15954,-0.181916,-0.195631,-0.210068,-0.220174,-0.228114,-0.188413,-0.188413,-0.188413,-0.188413,-0.188413,-0.18733,-0.18733,-0.18733,-0.18733,-0.18733,-0.188413,-0.189496,-0.18733,-0.182999,-0.17542,-0.166758,-0.15593,0.496969,0.657216,0.834787,0.853194,0.861856,0.869435,0.872683,0.875932,0.87918,0.880263,0.884594,0.883511,0.883511,0.881345,2
0.372125,0.372125,0.378368,0.372125,0.372125,0.372125,0.372125,0.365882,0.372125,0.372125,0.365882,0.365882,0.365882,0.359639,0.359639,0.359639,0.359639,0.365882,-0.096112,0.022508,0.116156,0.153614,0.166101,0.172344,0.178587,0.191073,0.18483,0.191073,0.197317,0.197317,-0.236583,0.0069,-0.002464,0.0069,0.0069,0.0069,-0.002464,0.0069,0.0069,0.0069,0.02563,0.044359,0.063089,0.072453,0.072453,0.072453,0.072453,-0.423877,-0.84529,-0.873385,-0.929573,-0.938938,-0.948302,-0.957667,-0.957667,-0.967032,-0.967032,-0.967032,-0.967032,-0.967032,-0.967032,2
