@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.389524,0.413268,0.490962,0.565818,0.623969,0.724125,0.855549,1.009307,1.186624,1.345899,1.488234,1.619916,1.732063,1.830613,1.917485,1.990937,2.017674,1.954337,1.831039,1.683478,1.535958,1.375852,1.162291,0.911318,0.699667,0.538938,0.397958,0.264065,0.149631,0.084734,0.01276,-0.112906,-0.185269,-0.185604,-0.221745,-0.292632,-0.342915,-0.369131,-0.386231,-0.407563,-0.427739,-0.444259,-0.44843,-0.459252,-0.459056,-0.461201,-0.474456,-0.48444,-0.483108,-0.467108,-0.49777,-0.53839,-0.556678,-0.561286,-0.543728,-0.547149,-0.568941,-0.622069,-0.673509,-0.6836,-0.6573,-0.594445,-0.531943,-0.521907,-0.558944,-0.584364,-0.58978,-0.689994,-0.736384,-0.76108,-0.740661,-0.707157,-0.745392,-0.777958,-0.767487,-0.733335,-0.663754,-0.663772,-0.723872,-0.763611,-0.728675,-0.693277,-0.695566,-0.65698,-0.594693,-0.579054,-0.674023,-0.711902,-0.598076,-0.561865,-0.679503,-0.750346,-0.735329,-0.717852,-0.711539,-0.745775,-0.833817,-0.970952,-1.070666,-1.09204,-1.100772,-1.079234,-1.022717,-0.932967,-0.823255,-0.707641,-0.598424,-0.493679,-0.370461,-0.209471,-0.043701,0.097065,0.225545,0.32355,0.384142,0.406355,0.388521,0.355619,0.358421,0.391796,0.403304,0.400029,0.388946,0.330162,0.258646,0.164139,0.079962,0.089721,0.115048,0.0715,0.069271,0.118153,0.119741,0.153261,0.333579,0.532836,0.607647,0.703033,1
-0.807011,-0.780307,-0.772907,-0.759539,-0.752724,-0.75004,-0.744892,-0.730773,-0.710311,-0.685848,-0.666738,-0.649798,-0.653043,-0.676884,-0.663392,-0.618437,-0.587228,-0.557529,-0.501324,-0.444784,-0.385209,-0.331901,-0.336793,-0.346565,-0.304253,-0.249243,-0.263503,-0.284269,-0.283607,-0.293219,-0.336769,-0.399462,-0.436488,-0.438098,-0.410858,-0.392773,-0.387762,-0.352118,-0.293036,-0.269477,-0.248069,-0.182784,-0.090574,0.010217,0.126254,0.245642,0.304698,0.326503,0.372934,0.396464,0.400507,0.409365,0.393173,0.410811,0.481299,0.542252,0.541792,0.458885,0.390863,0.350204,0.297645,0.325403,0.407497,0.455653,0.534985,0.697751,0.866552,1.252215,1.43359,1.611311,1.729069,1.825487,1.90502,1.999483,2.12746,2.243405,2.330974,2.419085,2.51566,2.5703,2.572712,2.550288,2.506425,2.418971,2.285883,2.117626,1.917124,1.689559,1.457056,1.238075,1.01796,0.820406,0.657104,0.476114,0.25114,0.054364,-0.102422,-0.258266,-0.394194,-0.486585,-0.546302,-0.601006,-0.675831,-0.752826,-0.78999,-0.84268,-0.909949,-0.935971,-0.906031,-0.882326,-0.882606,-0.894448,-0.895635,-0.897375,-0.893974,-0.887659,-0.883851,-0.870997,-0.865311,-0.857129,-0.846791,-0.848779,-0.851221,-0.836171,-0.836866,-0.852195,-0.845168,-0.830018,-0.794927,-0.781946,-0.812247,-0.836564,-0.853201,-0.891459,-0.952349,-0.954216,-0.917268,-0.914628,1
-0.88446,-0.855616,-0.866307,-0.854162,-0.845988,-0.82977,-0.816838,-0.852184,-0.874424,-0.855705,-0.845125,-0.834882,-0.854713,-0.893374,-0.923246,-0.976508,-1.050697,-1.069341,-1.102404,-1.151524,-1.121036,-1.048076,-0.916785,-0.751489,-0.586172,-0.409179,-0.231699,-0.013869,0.202808,0.405514,0.619896,0.712055,0.56557,0.609826,0.432953,0.550296,0.59745,0.58665,0.56338,0.486361,0.407234,0.384236,0.329341,0.272065,0.300345,0.296186,0.210962,0.175455,0.179588,0.158424,0.12103,0.170547,0.248035,0.339477,0.415124,0.478834,0.557121,0.680032,0.82849,0.94571,1.068065,1.245817,1.453547,1.650938,1.812978,1.936986,2.101181,2.060836,2.128741,2.186657,2.192177,2.121837,2.004138,1.881442,1.754423,1.599113,1.401065,1.168696,0.920141,0.69094,0.493938,0.308608,0.149487,-0.023057,-0.182942,-0.276874,-0.345619,-0.410743,-0.467318,-0.504115,-0.540055,-0.546832,-0.527994,-0.523736,-0.521974,-0.519616,-0.524602,-0.526601,-0.533459,-0.529353,-0.526673,-0.528387,-0.524694,-0.525098,-0.549855,-0.559258,-0.548062,-0.535953,-0.527638,-0.493402,-0.467689,-0.486261,-0.470977,-0.428976,-0.422524,-0.425318,-0.400233,-0.391461,-0.411853,-0.407803,-0.407192,-0.422857,-0.417934,-0.416164,-0.437327,-0.459762,-0.46791,-0.464117,-0.459672,-0.497294,-0.563656,-0.584558,-0.553448,-0.507926,-0.486678,-0.494953,-0.495108,-0.466077,1
2.074716,2.069575,2.028373,1.94517,1.821462,1.662466,1.488053,1.311086,1.13721,0.954485,0.755191,0.591919,0.434993,0.297236,0.134103,-0.00898,-0.096293,-0.169672,-0.222279,-0.259774,-0.299606,-0.337722,-0.34115,-0.340664,-0.380609,-0.410293,-0.415333,-0.424039,-0.427447,-0.432884,-0.423156,-0.417328,-0.443619,-0.459756,-0.452011,-0.47434,-0.432419,-0.395063,-0.380018,-0.402007,-0.4272,-0.458569,-0.473323,-0.437926,-0.403459,-0.410872,-0.362911,-0.322589,-0.333481,-0.345229,-0.316625,-0.314405,-0.356044,-0.40432,-0.422556,-0.408677,-0.420306,-0.445019,-0.456692,-0.452142,-0.463553,-0.488597,-0.48092,-0.461788,-0.476449,-0.511328,-0.516824,-0.809894,-0.811255,-0.830561,-0.854281,-0.856647,-0.855666,-0.873086,-0.896779,-0.91681,-0.900867,-0.867323,-0.957582,-0.985162,-0.996424,-1.028525,-1.072665,-1.122194,-1.159464,-1.187713,-1.221848,-1.239632,-1.205579,-1.134869,-1.039431,-0.910106,-0.754403,-0.591453,-0.441636,-0.301101,-0.172156,-0.039473,0.092318,0.204219,0.291671,0.351231,0.38652,0.433965,0.453504,0.423153,0.402589,0.425202,0.457299,0.469494,0.444799,0.384011,0.343941,0.315639,0.267612,0.220694,0.204614,0.239758,0.290385,0.297445,0.297387,0.341844,0.434398,0.522196,0.57001,0.615535,0.725968,0.897472,1.041309,1.148806,1.293817,1.494349,1.709515,1.874919,1.989605,2.133805,2.330543,2.481382,1
-0.403622,-0.452746,-0.503362,-0.484043,-0.513793,-0.559983,-0.575466,-0.542048,-0.528876,-0.453446,-0.486381,-0.621343,-0.545011,-0.533479,-0.505081,-0.592688,-0.583707,-0.629947,-0.642357,-0.617303,-0.594174,-0.621073,-0.691971,-0.666548,-0.630974,-0.60265,-0.560713,-0.507916,-0.556816,-0.631097,-0.668396,-0.577802,-0.576646,-0.569226,-0.576159,-0.588035,-0.578398,-0.540884,-0.489611,-0.52954,-0.614573,-0.578126,-0.505719,-0.463772,-0.455635,-0.529591,-0.502688,-0.37886,-0.350927,-0.286642,-0.222068,-0.110174,0.095456,0.157477,0.000658,-0.180927,-0.238288,-0.316126,-0.352759,-0.588869,-0.742658,-0.717526,-0.849809,-0.980853,-0.927522,-0.878693,-0.726038,-0.904629,-0.610199,-0.18903,0.233851,0.555655,0.816003,0.936575,1.083261,1.08812,1.046188,0.946926,0.907573,0.840863,0.74627,0.76395,0.776609,0.664971,0.576358,0.521233,0.390891,0.272044,0.24487,0.220525,0.161897,0.030871,-0.055442,-0.029153,-0.048754,-0.245532,-0.455032,-0.425267,-0.179022,0.009286,0.164459,0.447876,0.727579,0.975686,1.270894,1.629856,2.043881,2.410685,2.753074,3.149946,3.492821,3.594526,3.507896,3.296565,3.074113,2.616078,2.244565,1.780173,1.566358,1.301772,0.964336,0.61913,0.350251,0.323589,0.340144,0.211112,-0.005689,-0.120705,-0.123812,-0.089849,-0.175849,-0.305982,-0.46272,-0.425798,-0.41582,-0.403212,-0.421199,-0.431619,1
-0.358612,-0.185955,-0.037869,0.084833,0.160692,0.220824,0.273943,0.303543,0.329228,0.304413,0.28128,0.284495,0.28939,0.254112,0.227557,0.294782,0.324775,0.257022,0.189364,0.202083,0.225624,0.251436,0.20325,0.182496,0.223425,0.280963,0.21409,0.268853,0.365271,0.445083,0.467939,0.60028,0.671254,0.816965,1.008154,1.181751,1.396057,1.595267,1.751087,1.887178,2.014235,2.14026,2.203455,2.184079,2.159599,2.106435,2.016723,1.849475,1.684099,1.48427,1.240615,1.059502,0.850794,0.657725,0.476572,0.308039,0.124493,-0.05205,-0.169759,-0.285272,-0.398836,-0.490207,-0.613302,-0.717354,-0.766484,-0.801091,-0.847968,-0.812629,-0.856302,-0.88364,-0.828272,-0.759048,-0.811022,-0.910616,-0.903668,-0.850932,-0.896396,-1.027603,-1.01571,-0.91992,-0.848003,-0.805513,-0.816449,-0.831754,-0.83955,-0.834313,-0.864786,-0.880412,-0.847597,-0.859997,-0.856183,-0.824441,-0.8295,-0.859975,-0.895441,-0.867038,-0.839391,-0.831232,-0.818142,-0.837685,-0.843152,-0.852144,-0.889973,-0.88882,-0.85571,-0.817053,-0.808496,-0.801232,-0.778079,-0.734669,-0.744233,-0.69208,-0.653856,-0.677509,-0.707297,-0.767981,-0.768311,-0.661115,-0.59477,-0.5098,-0.52753,-0.512255,-0.505056,-0.529487,-0.582496,-0.663322,-0.727392,-0.785635,-0.823338,-0.885023,-0.959979,-1.013835,-0.982049,-0.849138,-0.728848,-0.588641,-0.39303,-0.265068,1
-0.022796,0.060134,-0.183966,-0.191257,-0.065531,0.096931,0.330308,0.277852,0.577054,0.323571,-0.285648,0.321678,0.506861,0.240563,-0.030011,0.32094,0.521521,0.086747,-0.071084,0.373027,0.663923,0.563794,0.297973,0.197721,0.177461,0.276006,0.306464,0.019415,-0.049763,0.075594,0.185707,0.366336,0.438913,0.259761,0.052873,0.292204,0.352091,-0.118233,0.092946,0.107099,-0.046948,-0.016951,-0.002521,-0.035949,-0.067377,-0.260989,-0.502828,-0.220839,0.051704,-0.178597,-0.254513,-0.103373,0.026307,-0.001598,-0.092913,-0.05787,-0.046933,-0.182381,-0.614986,-0.700286,-0.596742,-1.046591,-0.638969,-0.504151,-0.388623,-0.581759,-0.715238,0.143788,-0.578797,-0.054193,0.767728,1.028473,0.823108,0.563978,0.519444,0.002109,-0.448979,-0.184104,0.081486,0.497985,0.714656,0.35746,0.693658,0.509291,-0.047502,-0.017505,0.308541,0.377304,0.438452,0.4133,-0.066192,0.203782,0.491985,0.476525,0.589361,0.606667,0.436837,0.432452,0.449528,0.259854,0.214858,0.165247,0.036259,0.230087,0.426453,0.179784,-0.007352,0.065564,0.00257,-0.308246,-0.880776,-0.5545,-0.296109,-0.248806,-0.29334,-0.453709,-0.686995,-0.514257,-0.747497,-0.606256,-0.008044,-0.12711,-0.412544,-0.713369,-0.900367,-0.509319,-0.283441,0.065103,0.569978,0.274852,-0.305477,-0.461901,-0.801099,-0.75075,-0.661866,-0.525818,-0.414551,-0.492636,2
-0.469325,-0.310593,-0.337976,-0.359311,-0.02681,0.080626,-0.027879,0.06118,-0.113263,-0.220816,-0.082424,-0.273166,-0.406857,-0.132094,-0.04403,-0.305541,-0.447931,-0.469163,-0.758906,-0.81827,-0.675412,-0.642582,-0.758819,-0.737044,-0.487277,-0.593454,-0.962548,-0.918882,-0.659817,-0.554943,-0.506928,-0.478725,-0.246164,-0.306259,-0.531426,-0.417957,-0.387909,-0.086905,-0.079467,-0.271247,-0.224111,-0.032257,0.179936,0.137544,0.254191,0.480691,0.659761,0.780596,0.748938,0.534123,0.27147,0.169862,-0.074429,0.26879,0.836298,0.971718,0.88033,0.41755,0.026432,0.141761,0.272524,0.480603,0.808154,0.636698,0.314301,0.447319,0.549513,-0.472414,-0.264145,0.121312,0.22079,0.12878,-0.035274,-0.008213,0.241108,0.176861,-0.180702,-0.358396,-0.364765,-0.046849,0.358003,0.248136,-0.026949,-0.139913,0.001561,0.110989,-0.222413,-0.296961,-0.040479,-0.279323,-0.352004,-0.020118,-0.176265,-0.38572,-0.24273,-0.417568,-0.591902,-0.489525,-0.419304,-0.389212,-0.002151,0.303026,0.044634,-0.116126,0.094164,0.530184,0.517225,0.033234,0.064775,0.511778,0.503387,0.068443,-0.273612,0.080282,0.732171,0.961636,0.636998,0.05454,-0.101212,-0.022534,0.164736,0.328747,0.23957,0.405645,0.631112,0.50923,0.589774,0.593772,0.112878,-0.042215,0.254572,0.491395,0.677062,0.702014,0.618285,0.51683,0.293581,0.14778,2
0.697258,0.675083,0.648478,0.628837,0.608917,0.592646,0.583405,0.582296,0.587153,0.596142,0.605979,0.616209,0.624778,0.628376,0.62762,0.621605,0.607984,0.593344,0.57329,0.550411,0.526492,0.498415,0.469057,0.435686,0.399559,0.367805,0.339837,0.320464,0.309494,0.306128,0.310803,0.313781,0.319999,0.330971,0.338844,0.346665,0.356363,0.365977,0.379213,0.394263,0.401927,0.406796,0.400782,0.380312,0.345093,0.302561,0.257956,0.205302,0.140488,0.071156,-0.000957,-0.07001,-0.125854,-0.166512,-0.193663,-0.211281,-0.227707,-0.238563,-0.244577,-0.250011,-0.256822,-0.270402,-0.291122,-0.31843,-0.354865,-0.415471,-0.497604,-0.823899,-0.852375,-0.880665,-0.907006,-0.932339,-0.961837,-0.990451,-1.015966,-1.039935,-1.057277,-1.071523,-1.081751,-1.089051,-1.094103,-1.096785,-1.096689,-1.096301,-1.096518,-1.097174,-1.104466,-1.10795,-1.10375,-1.092101,-1.073622,-1.049999,-1.025478,-0.997448,-0.975745,-0.955232,-0.933686,-0.914277,-0.896201,-0.878527,-0.858431,-0.835364,-0.80458,-0.767348,-0.723447,-0.674369,-0.618869,-0.560978,-0.500358,-0.441184,-0.378811,-0.312431,-0.241337,-0.16942,-0.094219,-0.016933,0.061339,0.132842,0.198753,0.259537,0.314125,0.366573,0.419077,0.474763,0.53487,0.589102,0.641967,0.69881,0.75486,0.806915,0.854639,0.891614,0.921835,0.941803,0.955366,0.96336,0.964265,0.954564,2
-0.265675,-0.265973,-0.265888,-0.264735,-0.262877,-0.262508,-0.263633,-0.266556,-0.270671,-0.278952,-0.288329,-0.295236,-0.285392,-0.257421,-0.211736,-0.154677,-0.09367,-0.03973,0.005156,0.039139,0.072894,0.1074,0.143637,0.184577,0.229124,0.276262,0.323096,0.366822,0.403522,0.432634,0.453916,0.4709,0.485038,0.499549,0.515063,0.535137,0.561377,0.593602,0.631251,0.67373,0.715017,0.755491,0.788329,0.815623,0.833216,0.844068,0.845105,0.838575,0.823082,0.8038,0.78182,0.760965,0.74243,0.724598,0.704656,0.68523,0.661222,0.632647,0.598144,0.552991,0.49997,0.435323,0.362652,0.283445,0.195877,0.100661,-0.004302,-0.40271,-0.40378,-0.408256,-0.410058,-0.414464,-0.41914,-0.425328,-0.432859,-0.440588,-0.449425,-0.457061,-0.461621,-0.462193,-0.456745,-0.446324,-0.430754,-0.40994,-0.384281,-0.353593,-0.321136,-0.28961,-0.252362,-0.224476,-0.199796,-0.182104,-0.171274,-0.16999,-0.17929,-0.202395,-0.2314,-0.278234,-0.334261,-0.393843,-0.451825,-0.503348,-0.546218,-0.578751,-0.601463,-0.618627,-0.630409,-0.634363,-0.635394,-0.632255,-0.625804,-0.617691,-0.608347,-0.599869,-0.592446,-0.585291,-0.578609,-0.563436,-0.54109,-0.515416,-0.490304,-0.470862,-0.458634,-0.44975,-0.446442,-0.440937,-0.433141,-0.428154,-0.422791,-0.41884,-0.415985,-0.412325,-0.405583,-0.399567,-0.38707,-0.376574,-0.364329,-0.35497,2
0.849987,0.814112,0.801391,0.650644,0.489358,0.487256,0.517604,0.538816,0.48483,0.519383,0.450357,0.343408,0.186004,0.098569,0.083368,0.070322,0.080457,0.076737,0.039488,0.031753,0.09865,0.205033,0.22487,0.106736,-0.022207,0.018546,0.039408,-0.063444,-0.147834,-0.17759,-0.11231,-0.059833,-0.122471,-0.155973,-0.174005,-0.230282,-0.190554,-0.211766,-0.262033,-0.225026,-0.181821,-0.200068,-0.210741,-0.192845,-0.171525,-0.140044,-0.142012,-0.190392,-0.208639,-0.218153,-0.253893,-0.344104,-0.397821,-0.396042,-0.4203,-0.384776,-0.394506,-0.35723,-0.338282,-0.418817,-0.257801,-0.200526,-0.228018,-0.310494,-0.315022,-0.255807,-0.240902,-0.091933,-0.176431,-0.291209,-0.3525,-0.431377,-0.466551,-0.509486,-0.518138,-0.461093,-0.461537,-0.605182,-0.75756,-0.78105,-0.829888,-0.859887,-0.945516,-0.96003,-0.99116,-0.935732,-0.975312,-1.104847,-1.194964,-1.221526,-1.257751,-1.291913,-1.317869,-1.316899,-1.237617,-1.160074,-1.062073,-0.914951,-0.897971,-0.805024,-0.593903,-0.438816,-0.511589,-0.542477,-0.478962,-0.413508,-0.389735,-0.118172,0.011848,-0.005294,0.217512,0.377652,0.348866,0.467162,0.678607,0.849946,0.958094,0.957852,0.993429,1.243484,1.409042,1.346862,1.275787,1.307241,1.400754,1.436817,1.444013,1.465198,1.399622,1.492367,1.72532,1.305624,1.357656,1.35143,1.44276,1.507164,1.400188,1.333439,2
0.051891,0.085763,0.069778,0.082119,0.127114,0.159046,0.211911,0.229445,0.209769,0.235507,0.307087,0.370984,0.401745,0.421841,0.422411,0.432735,0.465914,0.49882,0.486969,0.495947,0.526478,0.528247,0.527986,0.567297,0.622671,0.647204,0.64011,0.667362,0.658714,0.647727,0.634511,0.620413,0.642231,0.654306,0.632887,0.610061,0.58319,0.541331,0.51065,0.488179,0.432446,0.396567,0.379375,0.306646,0.23755,0.260216,0.294203,0.270378,0.240524,0.248905,0.24079,0.220089,0.245433,0.228553,0.1874,0.253932,0.202972,0.14109,0.103106,0.03487,0.01611,0.030164,0.059945,0.035403,0.030419,0.013384,0.015741,-0.597817,-0.647086,-0.715935,-0.726886,-0.680881,-0.646632,-0.641458,-0.650656,-0.717836,-0.803487,-0.807368,-0.741671,-0.731298,-0.726571,-0.698831,-0.69595,-0.736616,-0.784524,-0.789073,-0.740352,-0.751211,-0.795288,-0.809578,-0.772204,-0.751019,-0.764291,-0.762163,-0.764795,-0.761224,-0.711454,-0.680538,-0.673876,-0.633399,-0.589656,-0.536514,-0.55383,-0.567958,-0.512093,-0.502194,-0.525017,-0.454143,-0.386981,-0.382904,-0.411916,-0.434597,-0.44511,-0.386233,-0.358691,-0.336088,-0.301911,-0.311705,-0.326249,-0.296058,-0.255635,-0.219902,-0.19891,-0.197579,-0.157828,-0.105243,-0.150563,-0.198469,-0.171792,-0.184625,-0.188145,-0.085805,0.010504,0.048579,0.046183,0.058522,0.080822,0.134864,2
-0.371213,-0.372226,-0.41615,-0.48277,-0.500831,-0.499209,-0.509471,-0.53186,-0.566388,-0.572032,-0.591569,-0.612244,-0.568803,-0.613788,-0.593668,-0.57426,-0.593288,-0.625353,-0.680882,-0.684835,-0.691966,-0.763935,-0.787893,-0.776838,-0.768229,-0.778315,-0.811183,-0.830272,-0.818799,-0.809808,-0.841121,-0.842206,-0.792722,-0.765616,-0.763533,-0.767126,-0.771,-0.759638,-0.738389,-0.725851,-0.714293,-0.678497,-0.64561,-0.648923,-0.650476,-0.610243,-0.55964,-0.538862,-0.530298,-0.512679,-0.473178,-0.412444,-0.373332,-0.37868,-0.390393,-0.397738,-0.386701,-0.30682,-0.274289,-0.227849,-0.180144,-0.166987,-0.143339,-0.033986,0.034792,0.106275,0.205546,0.012883,0.003158,-0.014368,0.011026,0.092138,0.219668,0.291995,0.29871,0.342883,0.454864,0.562565,0.56115,0.453761,0.411313,0.443656,0.388178,0.385904,0.437624,0.543024,0.750044,0.841493,1.08916,1.100561,1.238503,1.22641,1.234703,1.25183,1.261719,1.220027,1.218283,1.238915,1.197749,1.038057,0.930586,0.9115,0.903603,0.837708,0.824118,0.802976,0.827195,0.85064,0.862799,0.960612,1.077231,1.265503,1.436614,1.539182,1.603513,1.717253,1.806494,1.837702,1.890045,1.85412,1.959441,1.87066,1.745535,1.49313,1.145133,0.777291,0.505654,0.344184,0.194232,0.045019,-0.054862,-0.132923,-0.187999,-0.236026,-0.286054,-0.302731,-0.342022,-0.403535,2
-0.402809,-0.433288,-0.473311,-0.479795,-0.490591,-0.431996,-0.3478,-0.372545,-0.281812,-0.176054,-0.075899,0.035255,0.220397,0.237917,0.26725,0.29366,0.342751,0.321052,0.270742,0.31194,0.306266,0.318058,0.270864,0.270649,0.39913,0.504298,0.546018,0.582921,0.619551,0.675313,0.781047,0.889681,1.004033,1.16221,1.354419,1.511967,1.650164,1.805,1.880491,1.915288,1.840572,1.722555,1.483254,1.145245,0.940448,0.853344,0.829772,0.815059,0.804629,0.779633,0.736245,0.775874,0.776625,0.704883,0.548008,0.340917,0.174697,0.007543,-0.145758,-0.256691,-0.31834,-0.363667,-0.418693,-0.476199,-0.478042,-0.536672,-0.587985,-0.674511,-0.712437,-0.789328,-0.854625,-0.886472,-0.913878,-0.947074,-0.979413,-1.018519,-1.0384,-1.030762,-1.025176,-1.020567,-1.002068,-0.981122,-0.948596,-0.941701,-0.950956,-0.927972,-0.899756,-0.863842,-0.772837,-0.77428,-0.682354,-0.68106,-0.594137,-0.509183,-0.503379,-0.507619,-0.48702,-0.44973,-0.44538,-0.385182,-0.343863,-0.354107,-0.382089,-0.368822,-0.347849,-0.351238,-0.419466,-0.451768,-0.446817,-0.490464,-0.481476,-0.486244,-0.495035,-0.516544,-0.537818,-0.562365,-0.556829,-0.557219,-0.597448,-0.601607,-0.632009,-0.645449,-0.645256,-0.611699,-0.577556,-0.52769,-0.456859,-0.425647,-0.40397,-0.336392,-0.282961,-0.268158,-0.269608,-0.258653,-0.223383,-0.209883,-0.207003,-0.188955,2
0.02025,0.219737,0.423025,0.229838,0.115707,0.24382,0.264126,0.068491,0.151854,0.19485,0.292586,0.299609,0.241978,0.15643,0.057755,-0.171783,-0.240913,-0.181266,-0.288327,-0.17229,0.029989,-0.033418,-0.21672,-0.232229,-0.101336,-0.004923,0.040026,-0.143743,-0.401415,-0.419011,-0.308237,-0.226348,-0.274759,-0.120931,0.142972,0.114547,0.044939,-0.137652,-0.174756,-0.229723,-0.287558,-0.329137,-0.21074,-0.083734,-0.247237,-0.367587,-0.369819,-0.401025,-0.469181,-0.446247,-0.324679,-0.459926,-0.686183,-0.66055,-0.550073,-0.57809,-0.66407,-0.634054,-0.352696,-0.363216,-0.412984,-0.746938,-0.784543,-0.696593,-0.451044,-0.505743,-0.760192,-0.059803,0.213122,0.144948,0.197394,0.345292,0.461857,0.354988,0.367157,0.33891,0.443217,0.352662,0.248197,0.405861,0.553234,0.556731,0.486615,0.406018,0.604762,0.789781,0.688962,0.688647,0.606528,0.456873,0.487804,0.515195,0.50278,0.549029,0.437701,0.376521,0.505377,0.401472,0.219321,0.244718,0.171219,0.342608,0.33022,0.352041,0.313644,0.333586,0.331208,0.015331,-0.15097,0.035675,0.095343,0.097773,0.265822,0.397092,0.285414,0.25506,0.33043,0.280099,0.391322,0.181483,0.083383,0.181203,0.137193,0.129185,0.230258,0.393874,0.364989,0.209992,0.214705,0.115232,-0.131282,-0.082079,0.09842,0.082168,-0.040106,-0.074945,-0.044792,-0.05704,2
