@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.002503,-1.339248,-0.944712,-0.682848,1.044429,-1.418302,-0.259562,-0.937285,-0.750389,-0.806801,-0.857966,-0.597407,-0.630807,-0.568642,-0.4115,0.420152,0.370235,0.053305,-0.414595,1.11001,-0.836088,-0.851641,-0.836096,-0.802891,-0.53903,-0.269821,-0.601839,-0.456662,1.028793,-1.619381,-1.243467,-1.346722,-0.300556,-0.144968,-1.392887,-1.238075,2.639004,1.24201,-0.954734,-1.001106,-1.20845,-0.297105,-0.313055,-1.146612,-1.011485,-1.020847,-1.081104,-1.287381,0.648013,-0.785603,-1.014094,-1.448989,0.188331,0.789573,-0.097088,0.399978,-0.352416,-0.350356,-0.923676,-0.749294,-0.645743,1.630796,0.240023,-2.07191,1.217579,5.198863,0.9199,-0.753726,2.501399,-0.646438,0.750712,0.784701,-0.106703,-0.230797,-0.158868,1.673095,-1.209978,-0.971242,-0.984506,-1.232891,2.957783,2.959548,-1.601261,0.37767,0.19942,1.790304,2.680314,-0.079903,1.864879,1.501233,-0.734041,-0.555795,-0.51445,-0.53411,1.455533,1.646179,0.455752,-0.857694,-0.712625,-0.650715,-0.615646,-0.596406,-0.64081,1.682885,2.635778,1.85768,0.835767,-1.03485,-0.064007,0.486122,0.870055,-0.375985,-0.439554,-0.355899,0.552354,-1.172232,-0.896475,-0.869468,-1.042356,1.81264,-0.728404,2.241604,2.113275,-0.864175,1.762335,-0.316095,-0.815487,0.886498,-1.371836,-1.08768,-1.210492,1.535303,-0.874358,1.603235,-0.398867,2.116211,-0.6313,0.823867,0.244484,-0.687299,0.092652,2.166372,1.500209,-1.767067,3.213103,-1.038806,-0.21062,-0.442786,-0.403263,-0.260991,0.401891,0.106117,-0.992672,1.325409,1
-0.33327,-0.298175,-0.165758,0.071095,2.411788,-1.005717,-0.349485,1.84692,0.896796,-1.224235,-0.843557,-0.351284,-0.288067,-1.416859,-1.03393,1.411098,-1.182259,-0.639656,-0.270123,-0.484071,-0.80063,-0.846171,2.666667,-0.316217,0.537893,0.303945,-2.170139,1.525566,0.9994,1.758003,0.791344,-0.965994,1.873836,-0.269025,1.979106,-0.358201,-0.240811,0.818425,1.160927,-1.808125,-1.551748,-1.940348,1.496297,0.780543,0.548816,0.346586,-0.92957,-0.857526,-0.849352,1.498133,1.492988,1.470467,1.464366,-0.932856,-0.73249,-0.718128,2.902767,2.044138,1.434171,1.469187,-0.666401,-0.642302,-0.580234,-0.380931,-0.194643,-1.160318,-0.896458,-0.826791,-0.793314,-0.773325,-0.760031,-0.750708,-0.744113,-0.739692,-0.737325,-0.737299,-0.740484,-0.748883,-0.76724,-0.807947,1.51868,1.487437,1.367321,0.008612,1.063769,-0.58342,0.19731,4.884257,-1.232363,-0.993101,-1.145874,1.836889,-0.380819,1.197841,-1.352107,-1.033598,-0.994774,-1.093513,0.218644,0.558395,1.693784,-0.927321,-0.751089,-0.703926,-0.674975,-0.638138,-0.535269,2.865132,1.925985,2.159703,-0.455984,-0.498031,-0.419756,2.277386,-1.293424,0.05538,0.195181,-1.19472,-0.898567,-0.877208,-1.063825,-0.102082,-0.477423,1.639643,-0.628713,-0.60475,-0.585776,-0.558086,-0.507087,-0.375828,0.844805,-1.135088,-0.865182,-0.789311,-0.752765,-0.731002,-0.717078,-0.710038,-0.718247,-0.841213,-0.132549,1.88178,0.588866,1.138049,-0.750356,1.304008,-0.638641,-0.923385,-1.057698,1.145159,3.830841,-0.246291,-0.327286,-0.34623,2
-0.564634,-0.506017,-0.116656,-1.125473,-0.957374,-1.200229,0.643353,-0.334044,-0.408338,-0.312937,1.22807,-1.3528,1.308803,-0.180125,1.040042,-1.97785,-0.432561,1.283886,1.756696,0.002937,-0.167162,0.376115,-1.270943,-1.251353,0.04866,0.819169,0.282302,-0.142372,-0.261911,-0.321405,-0.366352,2.090912,-0.229029,-0.118577,0.981313,-0.963534,-0.239373,-1.112976,-0.871694,-0.849107,-0.977339,2.490032,-0.325604,-0.408857,-0.383972,1.733088,2.306143,1.934255,-0.737419,-0.753874,-0.755757,-0.7652,-0.790112,-0.854545,-1.118967,0.776047,-0.341921,1.74043,-0.818434,-0.633544,0.91337,1.071941,-0.337275,-0.320357,1.909366,0.590447,0.530858,-1.877777,3.377257,-0.549179,-1.006531,-0.995126,-1.027542,-1.465937,1.50195,-1.727613,0.961399,-1.103797,-0.473234,1.203533,-0.581249,2.086782,-0.693145,0.838036,-0.05899,1.780894,-1.165128,0.06995,-0.402543,-0.4613,-0.455078,-0.35423,0.600941,-1.501282,-1.194569,-1.430496,-0.213402,-1.183864,0.434494,0.975922,-0.021109,-0.151905,-0.089403,1.499052,-0.626899,3.635844,-1.393544,-1.010943,-0.914719,-0.840857,-1.000835,-1.010562,-1.219994,0.813013,1.775836,-0.681822,-0.771014,1.282231,2.810775,2.068311,-1.029098,-0.992608,-1.257323,0.506669,-0.455902,-0.503165,0.164901,0.951146,1.11655,1.517271,-1.214331,-1.544299,0.286389,-1.049277,-1.771999,0.943612,3.966054,-0.798811,0.9899,1.125719,0.137738,-0.456296,-0.586954,-1.043172,2.082957,0.027584,-0.362678,2.419897,-0.128253,1.927763,-1.009245,-0.70169,-0.626722,-0.59316,1
0.655694,0.753434,1.149592,-1.538613,-0.475617,-0.607428,2.629142,-0.112119,0.047564,-1.419795,0.256897,-0.052485,0.59534,-1.616665,-1.673704,1.99286,-1.138788,0.507135,1.949753,0.513601,-1.129292,-0.150298,1.169439,0.562725,2.673696,0.306345,-1.194214,-0.910492,-1.794188,2.662036,1.613542,0.18582,-1.620608,-1.359402,-0.462367,-2.344551,-0.636955,1.117969,-0.375964,-0.769523,-0.161209,0.827656,-0.964409,2.045636,0.084157,-1.542821,-1.347425,-1.345767,2.870896,-1.796027,-0.617032,0.385097,-1.44693,-1.427949,0.844657,-0.571542,-0.81529,-0.270834,-0.094154,2.630103,-0.379794,0.215313,-1.042063,-0.555618,-1.187716,-1.240398,0.688839,-0.057794,-0.550509,0.665159,1.455738,-1.789263,-1.098041,0.536017,2.254369,-0.698715,-0.45721,-0.606617,1.165625,1.160902,1.047185,0.897568,-1.460603,1.411329,0.404469,0.918333,0.211083,-0.742243,-0.636619,0.342349,0.27962,0.92486,1.622553,0.676057,0.342037,-0.100228,2.490144,1.327763,-1.283582,-0.049503,-2.019229,-0.163203,1.02287,-0.981168,-0.888293,1.480165,-0.694621,-0.279954,-0.2061,-0.534773,0.290858,-0.692118,0.487139,0.490909,-0.38254,-0.19353,-1.990392,-0.217986,2.062618,0.546025,-0.332774,-0.270848,-0.405208,-0.888669,-0.585929,0.513562,2.590837,-0.211044,-0.163619,-1.658861,0.88895,0.764731,-0.612441,1.168821,1.04205,-0.435434,-1.307269,1.957054,-0.310538,2.419265,0.308793,-1.269402,2.839104,-1.439305,-1.226077,-1.207384,0.466777,0.389137,-1.161282,1.458197,-1.383619,-0.342662,-1.676891,-1.401822,1
0.686551,-0.546812,0.296149,-1.385978,-1.150581,-0.996432,2.111207,2.490445,-2.145842,-0.7505,1.85499,-0.646169,-0.860605,1.092485,-0.38034,0.814058,-1.090414,-1.043459,-1.060987,-1.194278,0.751524,-0.646797,-0.700019,-0.633178,1.823787,-0.808244,0.646107,0.728397,-1.272328,-1.153323,-1.240216,1.10018,-1.167391,-1.095337,-0.975805,-0.863691,-0.422658,-0.395863,-1.982822,0.007354,-1.218199,-0.351372,-0.628088,0.12644,-1.550628,2.949025,-1.261602,-0.906796,1.742065,0.120637,-1.679014,0.260877,-1.035764,-1.168411,-1.411541,0.068434,-0.923332,2.795361,1.174496,0.491752,-1.56739,-1.270746,0.761571,-0.963208,-0.908478,-0.192057,0.478126,-0.799424,0.01992,-1.543213,4.215252,2.984674,2.494778,2.048612,2.753324,-1.354958,-1.617691,3.412111,1.274317,-0.726217,1.369414,0.177715,-1.469198,-0.026607,-1.438816,0.487056,0.854375,-1.379154,2.617657,1.960989,0.310227,2.619236,1.384107,2.514563,0.045404,0.097078,-1.096612,-0.659035,0.116389,-0.755921,2.673847,-0.824682,-0.643502,0.968933,-0.821958,-1.474597,-1.162282,-0.602194,1.572757,0.106105,-1.757847,1.700325,0.701777,-0.984684,-1.199441,-1.54743,0.240777,0.424983,-0.564214,-0.710593,-0.737694,2.340705,0.285329,-1.518572,-1.608296,0.25545,0.003101,-1.104032,2.18891,-1.420662,-0.270654,0.836036,1.149109,-0.940845,-0.568934,-1.314612,-0.108192,-0.68929,-0.826156,-1.054996,-0.776814,2.323785,2.019804,-0.625872,-0.328036,3.442672,0.269388,1.270139,-1.403626,2.24065,0.021206,-0.768745,-0.718213,-0.573797,2
-0.158535,-0.811021,0.701193,0.145833,-0.69612,-0.772,-0.430494,-0.825879,-1.356728,2.135472,0.248288,1.324337,-0.710943,2.550117,-0.498033,-0.592198,-0.604493,-0.573824,-0.454229,0.725137,-0.810173,-0.52804,-1.631347,0.36156,-0.900423,1.858483,-0.709915,-0.353243,1.975279,-0.517853,-0.976011,-0.481085,1.48614,-0.920259,1.290297,-1.633111,0.016371,3.400748,-0.383102,-0.334548,3.914659,-0.981939,-0.803382,-0.768692,-0.752554,-0.743308,-0.768538,1.322032,0.022801,0.36237,0.255808,-1.690286,0.153286,-0.411385,-0.737679,-0.174662,-1.351832,-1.02238,-0.354114,-1.632825,-1.341468,0.310913,-1.795498,-1.35073,0.410723,-1.044108,3.640086,0.789454,2.230761,-1.774112,2.587795,1.479251,1.948934,0.5921,0.178703,-0.907652,3.160499,-1.190852,-0.268546,-0.846032,-1.291945,-0.161743,-0.79322,-0.770065,2.916398,-0.162271,-0.543343,1.970592,-0.023635,-0.247586,-0.557924,-0.834841,-0.934917,1.092602,-0.821989,-1.133648,0.115903,0.931403,-1.518147,-0.639408,2.688935,0.504564,-0.450393,-0.581408,-0.644033,-0.682846,-0.700844,-0.4806,-0.214879,-0.720202,-0.795181,-0.869497,-1.077642,0.866606,0.400933,2.189311,0.162124,-0.920383,-1.336978,1.796083,-0.349343,-0.566715,-0.693011,-0.956539,0.01099,-0.419394,-0.40799,0.776498,1.554018,-0.039165,1.213575,-0.313015,1.254552,1.604788,-0.717923,-0.323228,-1.500083,-0.667313,1.011749,2.86217,-0.967863,0.737901,-1.211672,-0.625977,-1.285109,0.179139,-0.426224,-0.013826,-0.239985,-1.998982,2.007555,3.755113,-0.799871,1.62604,2
-0.784077,0.499444,1.330916,-0.834595,3.571719,0.184249,1.028093,1.216249,0.754501,-1.354687,-1.295185,-1.358193,-1.680463,1.530879,-0.828333,-0.997049,-1.167289,-0.852649,-1.036689,-1.195277,-0.790783,1.596551,-1.656081,0.703868,0.517736,-0.779796,3.595715,-0.450224,0.546689,1.056574,-0.995455,0.961745,1.005967,-0.754577,1.013744,-1.05141,1.232651,-1.148734,-1.039203,-1.099553,-1.341974,-0.602924,-1.22866,3.901463,-0.80537,-1.161587,0.251085,-0.687962,4.070333,-1.013229,-1.105279,2.091203,3.029651,-0.818551,1.202591,-0.722338,-0.721418,-0.77271,-0.884569,2.357833,1.830742,-1.221138,1.761563,-0.78267,1.442681,1.191127,-0.559403,1.44614,-1.123776,-1.092914,-1.407983,0.565502,-0.409779,-0.510792,-0.528762,2.875153,-0.233079,-1.016493,-0.615767,1.755218,-1.52419,1.549683,-0.195036,0.86913,-0.786301,1.100938,-0.327498,-0.760463,-0.660328,1.948493,0.738672,-1.377856,-1.007094,-0.759396,1.276734,-0.670328,-1.890415,0.410499,1.434531,-1.53155,1.257655,0.377325,0.19387,-1.980957,3.695257,-1.411364,-1.471686,-1.884806,0.258331,-0.944577,-1.418826,-0.271858,-0.535458,2.518826,0.538748,2.352961,2.163283,2.0314,-0.813503,-0.487667,1.871763,-1.236209,1.349691,-1.357302,1.877071,-0.974213,-0.815233,-0.767584,-0.725387,-0.663721,-0.526541,1.0937,1.078775,-0.840582,-0.390581,1.96091,-1.810583,-0.917505,0.847999,-1.148051,-1.063792,-1.045749,1.027619,-0.839544,-0.816736,-0.746482,-0.564292,-0.14611,-0.115295,0.094116,-1.737558,-1.539019,0.846969,-0.865868,1
-0.873555,0.237539,3.204106,0.778158,-1.100916,-1.002983,-0.982232,-1.006164,-1.097862,-1.49539,0.030974,-1.01016,0.397564,2.311177,-0.650312,0.525913,-0.431231,-0.006333,-0.007648,1.388885,0.967686,1.500672,-1.161891,-1.055273,-1.260153,0.225479,-0.421508,-0.431452,-0.25815,1.812399,1.33254,-1.83196,-1.539478,-1.870607,0.193277,-1.296012,1.179315,0.780995,-0.269518,-0.504754,1.774174,2.211769,-0.412906,1.404309,0.133388,4.843672,-0.334913,-0.330276,-0.357543,-0.439898,2.828936,0.410397,-0.170835,1.723749,-0.958197,-0.422358,0.864559,3.801967,1.051933,-1.020184,-0.829896,-0.731273,-0.648762,-0.530066,0.076074,1.468873,-0.740401,-0.672754,-0.602656,-0.48413,0.132073,-1.189656,-0.824515,-0.917317,1.38321,1.589391,-0.35761,-0.361795,-0.250313,0.262549,0.629736,-1.318446,-0.749921,2.338721,0.915761,-0.722508,-0.62599,3.518606,-0.881658,-0.456516,1.492954,-1.419306,-0.857763,0.577083,-1.445417,1.778379,-1.455839,2.933884,0.372643,3.160706,-1.335722,0.905688,-0.387506,-0.395021,0.391612,-1.476149,-1.091494,-1.045897,-1.210559,-0.434893,-0.757945,-0.910757,1.496801,-0.28164,3.026661,-1.187391,-0.779714,0.32716,-1.784707,-1.740006,-0.186744,1.475464,-1.501203,0.289418,-0.691792,-0.903612,-1.3414,0.267295,-0.578968,-1.00599,0.297156,-0.364716,-0.479715,-0.530775,-0.560019,-0.578831,-0.591772,-0.601222,-0.608932,-0.617245,-0.63234,-0.684933,1.803128,0.147333,0.638183,-0.257137,-0.886722,-1.020699,4.649433,-1.08534,-0.836475,1.63931,-0.69164,-0.756034,2
-0.601542,4.760996,1.194064,-1.066283,-0.93337,-0.850496,-0.286205,0.40512,-0.828674,2.398129,0.3822,-1.318794,0.85124,4.62127,-0.92373,1.038571,-1.581356,-1.821779,-0.175197,-0.125377,-0.845452,-1.08063,0.967064,-1.018356,0.770005,2.003484,-0.488265,-0.532375,-0.402393,1.902663,-1.502756,-1.364668,-0.461591,1.094132,-1.035844,0.151704,-0.083354,-0.977314,-1.029076,-1.065991,-1.166081,1.048828,0.741463,2.155879,-0.6847,1.114905,-0.594149,0.959438,-1.180867,0.743567,-0.545157,1.300364,1.299073,-0.954256,-0.893654,-0.911284,-0.943438,-1.028764,0.546327,0.57325,-1.250364,-1.046375,-1.047832,2.373538,-1.093773,1.873696,-0.771548,-0.736874,-0.564661,1.482491,0.367594,-1.540143,0.663702,0.948491,0.699239,2.000869,-1.532928,0.65301,-1.676607,0.409399,-0.805945,-0.864452,-0.710153,1.289077,-1.53485,0.234852,-2.046325,0.911881,1.079672,-0.741702,1.093194,-0.427218,-0.522949,0.399138,-1.224743,-1.010444,-0.941667,-0.882401,-0.765512,0.276408,-1.742793,0.155138,1.770902,1.027567,-0.59465,-1.685252,-1.520386,0.690243,2.498142,0.925038,1.27982,-0.588981,-2.30938,0.3289,0.32185,0.343647,-1.767792,-1.701723,-1.9619,-0.247082,2.488524,-0.522563,3.85183,2.065062,-1.758937,-0.216143,-0.726718,-0.777647,1.643723,2.416551,2.038113,-0.711758,-0.235264,0.655554,-1.340193,-1.304711,-0.991701,0.633042,3.901805,-0.78952,-1.219374,0.649398,-0.608278,-0.746479,-0.495538,0.818202,-0.901991,3.113375,-0.802302,-0.944315,-1.26098,1.432114,1.094403,-0.405892,1
-1.022778,-1.051376,-1.116144,-1.318635,1.848621,1.551231,3.848208,-1.199079,-0.981094,-0.960808,-1.023184,-0.804726,-0.891226,-0.918426,-0.94713,-1.018975,1.538767,-0.63176,0.024948,-1.626055,-1.420012,-1.725138,2.409172,-0.836499,-1.114542,1.291719,-0.986869,0.81836,1.516014,-0.890363,1.57374,-1.243238,-1.414884,1.141829,-0.623306,-1.048399,0.739404,2.216258,1.514818,4.172199,0.328433,0.269732,1.87041,4.576051,1.784362,0.441322,3.37427,-1.12858,-0.774071,-0.596012,0.641291,-1.212571,-1.356884,0.339304,1.495484,0.806422,0.899559,-0.951445,-1.132352,-0.95662,-0.908543,-0.884147,-0.857586,-0.711351,-1.225594,-1.270494,1.449706,-0.378084,-0.184848,-0.725072,-0.828992,2.131816,3.286805,1.320724,2.526349,1.023107,-0.873963,3.414456,-0.932242,-0.773444,-0.695355,0.395307,0.662746,1.568169,-0.74333,-0.479663,1.130245,-1.167259,-1.219542,-1.575464,-0.810845,2.230399,-0.248479,-0.489618,-0.595648,-0.672014,-0.766764,-1.04442,0.889332,-0.256885,-0.335057,-0.247662,0.837735,-0.879841,1.315109,-1.142162,-1.237123,1.169395,0.97322,-0.702883,-0.882872,-0.810307,-0.794995,-0.802221,-0.853976,-1.153136,3.31409,0.863739,-0.967014,-0.31799,-0.91941,-0.547003,1.423546,0.044066,-1.24165,1.628047,-0.569964,-2.100138,-1.975254,0.245833,-0.928781,-1.082964,-1.247086,0.564716,1.11571,-0.652798,-0.965837,1.435646,2.83228,-1.145085,1.5909,-0.400068,2.233391,1.315926,1.906758,-1.061005,-0.819658,-0.247055,-1.399647,-1.113261,-1.045685,-1.018982,-1.009249,-1.010544,1
-0.019095,1.156216,1.659055,1.067256,0.656138,0.768164,-0.547894,-0.118889,1.454539,3.64567,-0.582274,-0.604759,-0.139468,2.230412,-1.036909,0.683981,-0.330854,-0.419662,-0.402718,-0.255282,1.831168,-1.3357,-0.961688,-0.873243,-0.840535,-0.832547,-0.846068,-0.898947,-1.113105,2.386409,-0.286423,-0.364189,0.883076,0.622831,-0.341415,-0.228478,2.157131,-1.394801,-0.959412,-0.846301,1.609135,-0.784291,-0.757643,-0.737614,-0.71777,-0.686306,1.753067,-0.859124,-0.49973,-0.554956,-0.486312,-0.164331,-0.614674,1.407619,-1.572958,-1.173911,-1.174395,-0.682896,-0.79863,-0.77652,-0.59153,-1.122797,-1.008475,-1.086259,3.927716,2.282537,-0.452664,1.883402,-0.901635,-0.755742,-0.323431,-1.335111,-1.185574,-1.662826,0.353759,1.489842,1.819701,1.228865,2.354961,2.287149,0.417399,-1.076414,1.136118,-1.274552,1.579308,0.881597,-1.136877,-0.838882,1.241063,-1.58303,0.622378,1.974003,-0.775991,3.727313,-1.185297,-0.983922,-0.926735,-0.868096,1.045445,-1.151795,-1.296975,1.122416,-0.175904,-0.702997,-0.764242,-0.78602,-0.79387,-0.791589,-0.773278,-0.700367,1.325516,-1.108782,-1.016252,-1.002533,-1.012909,-1.041238,-1.092747,1.388594,-1.561649,0.178573,3.398918,-0.374001,-0.599879,-0.723407,-0.847984,-1.152919,0.571601,0.440684,1.861914,0.574214,-0.276274,1.463789,1.604554,1.660005,-0.574322,-0.635655,-0.762364,-0.028994,-0.194913,-1.403093,-0.459422,-0.682468,-0.707262,-0.681836,1.304481,-1.316808,0.921477,1.480449,2.284309,-0.181433,2.436045,-0.839363,-0.700902,-0.626964,1
0.600126,-0.391542,-0.846125,-0.94317,-1.019434,-1.13488,-1.503539,1.781098,-0.704889,-1.107728,-0.245854,-0.779893,-0.082562,0.177867,-0.39812,-0.480629,-0.421655,1.429359,-1.173797,-1.06098,-1.221889,1.124449,-0.378801,-0.402547,-0.743133,-0.641295,-0.545264,1.660656,1.906577,1.202356,0.811221,-1.112005,-0.811825,1.623687,-1.812123,-1.438187,-1.389351,0.769136,-1.740204,1.045871,-0.913748,-1.35896,0.724815,-0.858868,-1.361119,1.72049,-0.454438,-0.683177,-0.812461,0.871417,0.296107,1.153548,-1.017936,-0.892195,1.055493,-0.070396,-1.418377,0.754211,1.083823,-0.322668,-0.52218,-0.609127,-0.703463,1.333929,0.926477,-1.157012,-1.013022,-1.054562,-1.300582,-0.586103,-1.226429,2.489276,-0.513396,-0.764672,1.861383,1.947353,1.839103,1.503413,-0.551024,1.214971,-1.107819,1.024297,-0.617966,-0.665781,-0.6643,-0.626159,2.089502,-0.682332,-0.517963,0.351484,-1.16288,1.142982,-1.394643,2.423952,-0.975646,-1.450699,1.344954,-1.004262,-0.576801,-1.361554,0.756195,3.044776,-0.885325,-1.102787,-1.587379,0.386072,2.886468,0.370805,-0.93813,-0.340789,-0.624941,3.753794,1.29661,1.697897,-0.103058,-0.199543,1.788506,-1.497287,-0.139958,-0.502987,-0.441494,0.979976,-1.593167,0.975829,1.447037,-1.153855,1.134287,-0.740923,1.676107,0.410802,1.903299,-0.216139,1.165351,1.247366,-1.318659,3.17818,-0.044038,-0.677749,-0.817246,-0.934588,-1.236812,2.0029,0.861577,-0.565753,3.881768,-1.335063,-0.214712,-0.044393,-1.355712,1.051297,-0.616246,0.238459,-1.444124,-1.241744,2
-0.55644,-0.451139,1.334794,-0.780531,-0.533517,1.135359,-0.066929,-1.244243,-0.928144,-0.802154,-0.701073,1.204502,-0.259359,-1.318563,-1.021277,-0.916394,-0.830362,-0.596793,-1.08075,-0.901215,-0.826904,-0.725346,0.141296,1.315022,0.184349,-1.457345,3.222313,-0.939101,-0.721347,0.702867,1.069215,-1.664169,1.77983,-0.787138,-1.022229,1.028089,-0.875641,0.481276,-0.096059,2.029753,-1.212295,-0.764521,-0.498875,2.732089,0.360755,-1.609634,-1.25081,1.847124,-1.572495,0.150463,-0.682208,-0.708702,1.165584,-0.801268,1.376738,-1.125136,-0.954352,1.377838,-1.21326,-1.002503,-0.869819,-0.304655,-1.464831,-1.229248,-1.230791,1.025714,-1.409179,0.478098,3.465297,-1.062582,0.722261,-0.119289,2.166927,3.81725,-1.472668,2.675602,1.053772,-1.615431,-1.650923,0.621228,-0.932717,1.264993,0.411719,-0.696136,0.269324,-1.534301,-1.673138,1.701368,-1.034557,0.902907,-0.374258,3.498405,2.511697,1.517716,-0.291717,1.245736,-0.775619,-0.776143,-0.916187,1.236973,-0.946862,-0.85822,2.123455,-1.45604,-1.115369,-1.086477,-1.266248,1.210513,0.560421,1.906511,1.570849,0.208032,-2.113641,1.076661,2.067576,0.129564,0.009203,-1.247592,-0.127581,1.414395,2.04843,-0.759704,-0.584037,0.469016,-1.683746,2.446154,3.50763,-1.70514,0.806145,1.587952,-1.041332,-0.553025,-1.362359,-1.48038,0.247909,1.259353,-0.498912,-0.238246,-0.52189,1.492472,-0.37985,0.055997,-1.204581,1.084127,1.449174,-0.718021,-0.597267,-0.200841,-1.042328,-0.824157,-0.503852,0.219936,-0.526669,-0.598943,2
