@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
0.587772,0.583451,0.581659,0.582162,0.58152,0.581991,0.580889,0.57514,0.566748,0.556172,0.5479,0.55178,0.551791,0.545854,0.544951,0.548224,0.5443,0.536602,0.533173,0.532165,0.529385,0.523813,0.516967,0.510927,0.506607,0.50446,0.504183,0.503463,0.501963,0.500732,0.500837,0.501107,0.498474,0.49313,0.487779,0.483066,0.478337,0.473383,0.470904,0.471288,0.471381,0.467904,0.460727,0.452045,0.443813,0.436304,0.426915,0.416587,0.405017,0.393712,0.381451,0.368725,0.361276,0.355727,0.348515,0.337221,0.324214,0.312464,0.302801,0.298594,0.29768,0.295015,0.293016,0.288767,0.278112,0.266353,0.25711,0.250043,0.245166,0.242844,0.236393,0.225698,0.212421,0.19858,0.187225,0.179533,0.177709,0.175977,0.173792,0.167552,0.15805,0.149313,0.14088,0.13039,0.121817,0.118177,0.115229,0.10759,0.099033,0.092215,0.083285,0.076672,0.069197,0.060923,0.053962,0.048959,0.044576,0.03793,0.029673,0.023609,0.02053,0.014796,0.006458,-0.000996,-0.011034,-0.022326,-0.033191,-0.043546,-0.046319,-0.048654,-0.052596,-0.053765,-0.058911,-0.067573,-0.078682,-0.093459,-0.10902,-0.11853,-0.12593,-0.136422,-0.150291,-0.163378,-0.171476,-0.176915,-0.183401,-0.191677,-0.203603,-0.214868,-0.227826,-0.244447,-0.260473,-0.278513,-0.292855,-0.308072,-0.321539,-0.333699,-0.345563,2
-0.587027,-0.576066,-0.566421,-0.55664,-0.545147,-0.531111,-0.51627,-0.505055,-0.497431,-0.489847,-0.481823,-0.472149,-0.462265,-0.453736,-0.444221,-0.434347,-0.425093,-0.416696,-0.411779,-0.402264,-0.385588,-0.373352,-0.366958,-0.357984,-0.348913,-0.341735,-0.331381,-0.319347,-0.30857,-0.299853,-0.292435,-0.287025,-0.282792,-0.275598,-0.265911,-0.256063,-0.247753,-0.241588,-0.236137,-0.230522,-0.223045,-0.211731,-0.200548,-0.193826,-0.189973,-0.185203,-0.176952,-0.166412,-0.156614,-0.148572,-0.141599,-0.135677,-0.130117,-0.122499,-0.116672,-0.10965,-0.098451,-0.089566,-0.080779,-0.070511,-0.061802,-0.051298,-0.041354,-0.036948,-0.03388,-0.026619,-0.017345,-0.009485,-0.000619,0.005754,0.008608,0.010087,0.012496,0.019051,0.031207,0.043073,0.051699,0.059337,0.065936,0.073211,0.08256,0.088289,0.09109,0.097438,0.105498,0.110987,0.115299,0.120352,0.126826,0.136395,0.145291,0.149227,0.151803,0.157429,0.165034,0.172354,0.181191,0.191469,0.200339,0.20769,0.212752,0.213274,0.21545,0.222386,0.230096,0.236757,0.23819,0.242057,0.250559,0.259838,0.269337,0.280439,0.292557,0.30191,0.308515,0.315677,0.326154,0.338299,0.352653,0.366789,0.378426,0.387064,0.390793,0.395831,0.408231,0.424097,0.438117,0.44694,0.451973,0.459953,0.471482,0.482336,0.491644,0.496995,0.501172,0.50832,0.516034,2
0.142224,0.131159,0.119885,0.108415,0.096622,0.084598,0.072369,0.059935,0.047347,0.034635,0.021834,0.008981,-0.003875,-0.016666,-0.029356,-0.041954,-0.054476,-0.066947,-0.07939,-0.091794,-0.104093,-0.116235,-0.128193,-0.139958,-0.151514,-0.162863,-0.173994,-0.184924,-0.195647,-0.206185,-0.216556,-0.226801,-0.236933,-0.246972,-0.256902,-0.26671,-0.276373,-0.285856,-0.295086,-0.304031,-0.312661,-0.32097,-0.328907,-0.336412,-0.343443,-0.349969,-0.355968,-0.361494,-0.366608,-0.371295,-0.375593,-0.379477,-0.382901,-0.385889,-0.388423,-0.390503,-0.39217,-0.393377,-0.394083,-0.394269,-0.393862,-0.392908,-0.391446,-0.389562,-0.387311,-0.384751,-0.381896,-0.378789,-0.375447,-0.371947,-0.368348,-0.364666,-0.360894,-0.356972,-0.352816,-0.348425,-0.343788,-0.338909,-0.333819,-0.328529,-0.323061,-0.317423,-0.311609,-0.305691,-0.299734,-0.293785,-0.287895,-0.282048,-0.276287,-0.270646,-0.265188,-0.260024,-0.255272,-0.25099,-0.247243,-0.243964,-0.241105,-0.238543,-0.236186,-0.233928,-0.231741,-0.229633,-0.227603,-0.225639,-0.223823,-0.222192,-0.220724,-0.219414,-0.218198,-0.217005,-0.215812,-0.21458,-0.213326,-0.212219,-0.211362,-0.210856,-0.210764,-0.211083,-0.211726,-0.21262,-0.213679,-0.214884,-0.216264,-0.217846,-0.219688,-0.221837,-0.224269,-0.226901,-0.229682,-0.232476,-0.235258,-0.23802,-0.240789,-0.243626,-0.246589,-0.250016,-0.254199,2
-0.254494,-0.25692,-0.259353,-0.261808,-0.264335,-0.266924,-0.269594,-0.272361,-0.275235,-0.278208,-0.281278,-0.284442,-0.287697,-0.291028,-0.294434,-0.297919,-0.301491,-0.305143,-0.308893,-0.312745,-0.316628,-0.320533,-0.324427,-0.328312,-0.332195,-0.336101,-0.340046,-0.344044,-0.348037,-0.352025,-0.355985,-0.359925,-0.363837,-0.367737,-0.371649,-0.375572,-0.379507,-0.383458,-0.387411,-0.39135,-0.39526,-0.399127,-0.402935,-0.406677,-0.410345,-0.413939,-0.417469,-0.420935,-0.424324,-0.427612,-0.43078,-0.433797,-0.436658,-0.439372,-0.441954,-0.444401,-0.446724,-0.448923,-0.451012,-0.453014,-0.454925,-0.456757,-0.458517,-0.460189,-0.461718,-0.463097,-0.464246,-0.465189,-0.465923,-0.466477,-0.466916,-0.467291,-0.467592,-0.467859,-0.468061,-0.468222,-0.468372,-0.468515,-0.468657,-0.46889,-0.46926,-0.469802,-0.47037,-0.470802,-0.470928,-0.470654,-0.469938,-0.468884,-0.467577,-0.466119,-0.464414,-0.462405,-0.460005,-0.457098,-0.453571,-0.449297,-0.444152,-0.438072,-0.430966,-0.422826,-0.413744,-0.403795,-0.393117,-0.38182,-0.369973,-0.357622,-0.344755,-0.331348,-0.317422,-0.302963,-0.288019,-0.27265,-0.256925,-0.240926,-0.224713,-0.208327,-0.191804,-0.175153,-0.158473,-0.141883,-0.125464,-0.109293,-0.093414,-0.077841,-0.062584,-0.047625,-0.033008,-0.018809,-0.005078,0.008107,0.020628,0.032341,0.04309,0.052722,0.061106,0.068112,0.073625,2
0.047217,0.043637,0.039472,0.035267,0.030879,0.026577,0.0227,0.019428,0.016219,0.011494,0.005173,-0.001888,-0.01017,-0.01822,-0.026707,-0.035566,-0.04467,-0.0532,-0.062185,-0.072465,-0.08394,-0.096005,-0.108331,-0.120638,-0.133229,-0.145823,-0.158023,-0.169634,-0.179956,-0.189331,-0.198792,-0.207125,-0.213783,-0.219253,-0.225277,-0.231146,-0.235998,-0.239902,-0.243827,-0.245779,-0.246014,-0.245454,-0.242693,-0.238764,-0.235462,-0.231679,-0.226107,-0.218411,-0.209128,-0.199632,-0.189818,-0.178359,-0.166048,-0.154422,-0.143061,-0.131103,-0.11866,-0.106065,-0.09331,-0.079754,-0.066016,-0.051703,-0.036316,-0.025207,-0.012491,0.000644,0.014262,0.028094,0.040961,0.052937,0.063853,0.074181,0.084833,0.093555,0.100778,0.10864,0.117223,0.126149,0.133789,0.141536,0.147845,0.15225,0.15523,0.156858,0.157458,0.157899,0.158364,0.158444,0.157998,0.157447,0.157755,0.15955,0.162111,0.163803,0.164362,0.164448,0.163729,0.161944,0.158691,0.154838,0.151881,0.148986,0.145397,0.142189,0.139224,0.135357,0.13176,0.127847,0.122568,0.117711,0.114215,0.110712,0.106758,0.102722,0.09835,0.094122,0.090157,0.085876,0.081602,0.077407,0.072662,0.066833,0.060339,0.054366,0.048203,0.04122,0.034236,0.028031,0.022509,0.017175,0.012077,0.0069,0.001942,-0.002501,-0.006447,-0.010089,-0.013698,2
-0.469414,-0.472824,-0.476137,-0.479096,-0.481963,-0.484971,-0.488121,-0.491575,-0.495712,-0.499921,-0.503518,-0.506952,-0.510525,-0.514066,-0.517705,-0.521376,-0.525072,-0.528845,-0.532471,-0.535954,-0.539717,-0.543773,-0.547341,-0.550579,-0.554119,-0.55769,-0.56116,-0.564589,-0.56804,-0.570991,-0.573432,-0.575388,-0.577297,-0.578906,-0.58055,-0.582476,-0.584371,-0.585639,-0.586441,-0.586762,-0.586597,-0.585926,-0.585634,-0.585853,-0.585945,-0.585441,-0.584968,-0.584263,-0.582756,-0.581296,-0.580504,-0.579486,-0.578119,-0.576583,-0.574454,-0.571693,-0.568986,-0.566381,-0.563578,-0.56072,-0.557614,-0.554193,-0.550685,-0.546714,-0.54202,-0.537177,-0.532716,-0.528245,-0.522626,-0.515794,-0.508417,-0.500672,-0.493024,-0.485521,-0.4778,-0.469667,-0.460339,-0.450463,-0.440932,-0.43126,-0.42053,-0.409,-0.397201,-0.385069,-0.372606,-0.359857,-0.346636,-0.333162,-0.319449,-0.30547,-0.291309,-0.276986,-0.262634,-0.248292,-0.233719,-0.218675,-0.203654,-0.188731,-0.173328,-0.157575,-0.141977,-0.126922,-0.112168,-0.097143,-0.082336,-0.068386,-0.054354,-0.040256,-0.026998,-0.01411,-0.00118,0.011383,0.023382,0.034793,0.04545,0.05589,0.066617,0.077508,0.088528,0.099736,0.110779,0.121635,0.132384,0.142941,0.153748,0.164247,0.173702,0.183084,0.192627,0.201691,0.211254,0.22119,0.230668,0.239633,0.248354,0.257003,0.265783,2
-0.284736,-0.283445,-0.281976,-0.279193,-0.275366,-0.270955,-0.26583,-0.260212,-0.253941,-0.247293,-0.241504,-0.235905,-0.229153,-0.221957,-0.214231,-0.206451,-0.198494,-0.190228,-0.180831,-0.171405,-0.160956,-0.149838,-0.138147,-0.126391,-0.114472,-0.102619,-0.091072,-0.079926,-0.069101,-0.058302,-0.047793,-0.038178,-0.029398,-0.020968,-0.012905,-0.005207,0.002654,0.010968,0.01943,0.027829,0.036599,0.046419,0.057323,0.0692,0.082281,0.096518,0.111757,0.127917,0.144898,0.162508,0.180744,0.198202,0.215688,0.232012,0.247444,0.261066,0.271701,0.278842,0.28277,0.284924,0.285635,0.285506,0.284436,0.282557,0.279593,0.276681,0.273684,0.270391,0.266884,0.263867,0.261376,0.258716,0.255409,0.251435,0.247351,0.243936,0.240782,0.237055,0.23236,0.227172,0.222812,0.219521,0.217016,0.214684,0.212282,0.209817,0.207267,0.204199,0.199979,0.194587,0.189766,0.183584,0.177631,0.171922,0.166121,0.159834,0.153287,0.146376,0.139534,0.133135,0.127032,0.120728,0.114604,0.108634,0.102993,0.097327,0.091976,0.086504,0.080772,0.075369,0.070238,0.065331,0.059921,0.054295,0.049191,0.044849,0.040714,0.036799,0.03356,0.031226,0.029042,0.026112,0.02306,0.020288,0.018134,0.016315,0.014614,0.013313,0.012096,0.011124,0.010953,0.010769,0.010688,0.011296,0.012929,0.015651,0.019206,2
-0.054214,-0.053626,-0.053399,-0.053307,-0.053347,-0.053669,-0.054436,-0.05587,-0.057703,-0.059567,-0.061424,-0.063429,-0.066022,-0.0691,-0.07208,-0.075017,-0.07834,-0.082111,-0.085896,-0.08982,-0.094049,-0.098858,-0.104051,-0.109007,-0.113895,-0.119238,-0.124955,-0.130623,-0.13596,-0.140995,-0.145892,-0.150357,-0.15442,-0.158187,-0.161874,-0.165572,-0.16895,-0.172146,-0.175273,-0.178171,-0.18102,-0.184258,-0.18768,-0.19109,-0.194581,-0.198397,-0.20263,-0.206986,-0.211142,-0.214991,-0.218759,-0.22236,-0.225927,-0.229612,-0.233413,-0.237005,-0.240295,-0.243048,-0.24476,-0.245897,-0.246483,-0.246427,-0.245889,-0.244758,-0.24288,-0.241089,-0.238605,-0.235521,-0.232488,-0.229499,-0.226338,-0.223176,-0.220055,-0.216949,-0.213945,-0.210414,-0.206179,-0.202327,-0.197187,-0.190682,-0.182996,-0.174336,-0.16368,-0.153048,-0.142054,-0.130983,-0.120167,-0.109831,-0.100429,-0.09159,-0.083622,-0.076849,-0.070205,-0.064314,-0.058409,-0.051841,-0.044775,-0.036927,-0.028476,-0.01935,-0.009508,0.001373,0.013783,0.027927,0.04373,0.061177,0.07992,0.101003,0.123257,0.145448,0.16607,0.184216,0.198724,0.208198,0.214209,0.218314,0.221626,0.224319,0.226355,0.227858,0.228162,0.229317,0.230577,0.231323,0.231351,0.231079,0.230802,0.230341,0.22973,0.229013,0.227852,0.226507,0.225423,0.224612,0.223808,0.222859,0.221912,2
0.407014,0.408605,0.40953,0.410443,0.4124,0.414777,0.417168,0.416901,0.417826,0.419806,0.419729,0.418339,0.417562,0.418057,0.418856,0.418408,0.420556,0.425974,0.430714,0.435596,0.438919,0.439313,0.43939,0.440738,0.442572,0.444185,0.443533,0.441257,0.442479,0.445537,0.445444,0.443363,0.440691,0.441364,0.441385,0.440007,0.439236,0.438712,0.43669,0.433176,0.42954,0.426264,0.422631,0.418695,0.416717,0.416796,0.415851,0.414546,0.41296,0.410296,0.409701,0.408343,0.40827,0.409819,0.409911,0.410533,0.412593,0.415864,0.417322,0.414975,0.412525,0.409957,0.408791,0.409524,0.410047,0.40847,0.406644,0.406998,0.408552,0.409588,0.409255,0.409623,0.41066,0.409235,0.408578,0.41018,0.409278,0.405763,0.404122,0.401286,0.397009,0.392016,0.387021,0.382135,0.376133,0.368537,0.361375,0.354974,0.347936,0.341622,0.335905,0.32833,0.318748,0.309067,0.300496,0.292547,0.284699,0.27684,0.268171,0.257056,0.244673,0.234037,0.225374,0.21791,0.211042,0.204049,0.196649,0.185911,0.176251,0.166892,0.155163,0.142431,0.130808,0.120779,0.109045,0.095425,0.082209,0.068362,0.053359,0.039333,0.027399,0.015764,0.00208,-0.012338,-0.025428,-0.03851,-0.052674,-0.066893,-0.080891,-0.095083,-0.109108,-0.122067,-0.135015,-0.148589,-0.161949,-0.17585,-0.190453,2
-0.303108,-0.304147,-0.305051,-0.305862,-0.306687,-0.30787,-0.309338,-0.310426,-0.311261,-0.312295,-0.313497,-0.314634,-0.315669,-0.316692,-0.317983,-0.319318,-0.320134,-0.321015,-0.322333,-0.323924,-0.3251,-0.325781,-0.326558,-0.327601,-0.328832,-0.330116,-0.331058,-0.331912,-0.33314,-0.334389,-0.335663,-0.337358,-0.339072,-0.340917,-0.343152,-0.344966,-0.346521,-0.348184,-0.349685,-0.351113,-0.352483,-0.353953,-0.355373,-0.356654,-0.358214,-0.35969,-0.360605,-0.361367,-0.36244,-0.363907,-0.365222,-0.366281,-0.367794,-0.369775,-0.371488,-0.37268,-0.373742,-0.37533,-0.37726,-0.378943,-0.380259,-0.381133,-0.381464,-0.381565,-0.381544,-0.381341,-0.381355,-0.38172,-0.381699,-0.381337,-0.381219,-0.381088,-0.380761,-0.379687,-0.377947,-0.37639,-0.374977,-0.373656,-0.372525,-0.370179,-0.368373,-0.36676,-0.364519,-0.361343,-0.35771,-0.354196,-0.350718,-0.347816,-0.345634,-0.343887,-0.342762,-0.341517,-0.3397,-0.33778,-0.336456,-0.335923,-0.335799,-0.336116,-0.336249,-0.335521,-0.334152,-0.332165,-0.329172,-0.32514,-0.320215,-0.314329,-0.307259,-0.298979,-0.290672,-0.282845,-0.274301,-0.264915,-0.255102,-0.244839,-0.234219,-0.223429,-0.212406,-0.200437,-0.187644,-0.174591,-0.160784,-0.146698,-0.132688,-0.118212,-0.102512,-0.085175,-0.067548,-0.050059,-0.031234,-0.01085,0.009922,0.030914,0.053531,0.07806,0.10328,0.129377,0.156883,2
0.050458,0.043356,0.036538,0.029496,0.021644,0.013103,0.004702,-0.003073,-0.009807,-0.015376,-0.020599,-0.026163,-0.031854,-0.037704,-0.043599,-0.049273,-0.054863,-0.060431,-0.066057,-0.072364,-0.07895,-0.084838,-0.090202,-0.095199,-0.100378,-0.105912,-0.11113,-0.115721,-0.119932,-0.124065,-0.128285,-0.132547,-0.13669,-0.139811,-0.142017,-0.14477,-0.148911,-0.153293,-0.157765,-0.162469,-0.167852,-0.174113,-0.179831,-0.183856,-0.188365,-0.192101,-0.193431,-0.192551,-0.190684,-0.18795,-0.183029,-0.175966,-0.168398,-0.160819,-0.15043,-0.139298,-0.129321,-0.121421,-0.115159,-0.109911,-0.105798,-0.101664,-0.09863,-0.096636,-0.095087,-0.093347,-0.091857,-0.090648,-0.089461,-0.088873,-0.089727,-0.091838,-0.093939,-0.095726,-0.098184,-0.101023,-0.103154,-0.105471,-0.108399,-0.111916,-0.115186,-0.118064,-0.120941,-0.124025,-0.127689,-0.131826,-0.136109,-0.141014,-0.145833,-0.150171,-0.155034,-0.160338,-0.165409,-0.170038,-0.174645,-0.179171,-0.182872,-0.186122,-0.189895,-0.193979,-0.197399,-0.199907,-0.204471,-0.210195,-0.216631,-0.224184,-0.233624,-0.243375,-0.253077,-0.262995,-0.272614,-0.281075,-0.287846,-0.292413,-0.294339,-0.293779,-0.290433,-0.287869,-0.282531,-0.27833,-0.273957,-0.268046,-0.260659,-0.252222,-0.243224,-0.233838,-0.224072,-0.213127,-0.201726,-0.189513,-0.176451,-0.162024,-0.146836,-0.131365,-0.11421,-0.094704,-0.075927,2
-0.42899,-0.419885,-0.410056,-0.400081,-0.392071,-0.386295,-0.380704,-0.376,-0.372546,-0.369892,-0.367785,-0.36556,-0.361416,-0.355596,-0.348576,-0.341219,-0.334575,-0.327884,-0.320891,-0.313636,-0.306347,-0.299133,-0.291844,-0.284627,-0.277539,-0.270517,-0.263526,-0.256185,-0.248755,-0.241349,-0.231926,-0.221836,-0.211768,-0.202545,-0.194007,-0.185869,-0.178927,-0.173527,-0.169423,-0.165675,-0.161413,-0.156116,-0.150821,-0.146117,-0.137694,-0.129154,-0.120476,-0.111213,-0.101565,-0.091345,-0.080647,-0.070179,-0.061061,-0.051782,-0.041808,-0.032293,-0.021866,-0.010807,-0.000147,0.01148,0.023906,0.034695,0.046128,0.058186,0.071041,0.084023,0.096521,0.108947,0.121302,0.134797,0.149056,0.163276,0.17693,0.190038,0.203254,0.216819,0.23065,0.244189,0.257193,0.270078,0.28326,0.296717,0.309981,0.322744,0.335276,0.347382,0.35931,0.371149,0.382884,0.394695,0.406729,0.419329,0.431924,0.44375,0.45446,0.464605,0.474613,0.484361,0.493556,0.501682,0.509192,0.516536,0.523642,0.530892,0.537351,0.543894,0.551156,0.558861,0.567099,0.575643,0.583767,0.591256,0.597758,0.603369,0.608659,0.613384,0.616887,0.619019,0.620138,0.620493,0.621144,0.622339,0.623239,0.623839,0.623266,0.621439,0.619292,0.617822,0.615016,0.611076,0.606776,0.602358,0.597464,0.592118,0.586445,0.580842,0.575375,2
-0.018955,-0.019791,-0.019387,-0.017044,-0.014505,-0.010732,-0.00429,0.002977,0.009484,0.016417,0.023641,0.031312,0.038905,0.04819,0.057411,0.068719,0.081429,0.094615,0.109238,0.123332,0.136702,0.1482,0.155659,0.164531,0.172847,0.179796,0.186211,0.192536,0.198582,0.204591,0.210885,0.217085,0.222977,0.228736,0.234341,0.239594,0.244515,0.249071,0.253061,0.256992,0.261261,0.265568,0.269758,0.273767,0.277489,0.280757,0.283318,0.285689,0.288417,0.29144,0.294091,0.2962,0.298047,0.300467,0.302054,0.304753,0.307901,0.309973,0.310801,0.311451,0.310478,0.309009,0.307334,0.304655,0.300748,0.295313,0.289159,0.282388,0.274774,0.266388,0.257029,0.245788,0.232925,0.218801,0.203021,0.185803,0.168276,0.150926,0.13326,0.11549,0.098582,0.083125,0.070112,0.059696,0.050882,0.043826,0.037128,0.030759,0.025261,0.020741,0.017147,0.013667,0.009721,0.005192,0.000905,-0.003199,-0.007024,-0.010944,-0.01529,-0.018953,-0.021092,-0.021471,-0.019183,-0.014267,-0.008075,-0.001485,0.005761,0.013723,0.022032,0.030405,0.039124,0.048579,0.058573,0.068799,0.079007,0.088937,0.097124,0.102039,0.108026,0.11375,0.116901,0.118952,0.118646,0.117286,0.115982,0.1158,0.11568,0.116282,0.117442,0.117644,0.117054,0.115294,0.112675,0.109672,0.107539,0.10601,0.10428,2
-0.46115,-0.460939,-0.460744,-0.460738,-0.461108,-0.459763,-0.458919,-0.455958,-0.45298,-0.451711,-0.450529,-0.448488,-0.448084,-0.449095,-0.448922,-0.446764,-0.447351,-0.445336,-0.442965,-0.442007,-0.442303,-0.443523,-0.446661,-0.449543,-0.450988,-0.452662,-0.45453,-0.456158,-0.45752,-0.457956,-0.457258,-0.455927,-0.454306,-0.451985,-0.448675,-0.444704,-0.439771,-0.432896,-0.425361,-0.417147,-0.408465,-0.399042,-0.388496,-0.378282,-0.369379,-0.360879,-0.351817,-0.342275,-0.333532,-0.32436,-0.314518,-0.304669,-0.294606,-0.284386,-0.273902,-0.263154,-0.252811,-0.242605,-0.232567,-0.222521,-0.21317,-0.204729,-0.197034,-0.189162,-0.180534,-0.171176,-0.161738,-0.15252,-0.142604,-0.132627,-0.122807,-0.113475,-0.103541,-0.093659,-0.084222,-0.074946,-0.065293,-0.055986,-0.046615,-0.036311,-0.026714,-0.019257,-0.011921,-0.003149,0.006209,0.015465,0.025151,0.035348,0.044251,0.049735,0.056881,0.064385,0.070376,0.075251,0.080282,0.085126,0.088097,0.087578,0.0853,0.081974,0.078862,0.076286,0.073603,0.071498,0.07028,0.070085,0.071227,0.073645,0.076963,0.081058,0.085349,0.090134,0.096317,0.103805,0.112267,0.121804,0.132031,0.143235,0.154632,0.166018,0.17759,0.189522,0.202593,0.21711,0.232218,0.248152,0.264312,0.281432,0.299205,0.317012,0.335266,0.354513,0.373529,0.391841,0.409707,0.427284,0.445452,2
-0.087334,-0.071624,-0.054428,-0.036045,-0.017419,0.001173,0.01901,0.035471,0.050472,0.060344,0.067776,0.073507,0.075747,0.076634,0.077147,0.077416,0.077056,0.075995,0.074834,0.07373,0.072215,0.070052,0.068196,0.066507,0.064824,0.062517,0.06019,0.058208,0.056222,0.054245,0.052799,0.052049,0.05111,0.048494,0.045582,0.042361,0.03916,0.035564,0.032343,0.029543,0.026293,0.022526,0.018861,0.014937,0.010776,0.006492,0.002203,-0.002422,-0.006724,-0.01165,-0.016479,-0.021212,-0.025925,-0.030597,-0.035635,-0.041418,-0.048093,-0.055217,-0.062033,-0.067594,-0.069851,-0.067262,-0.062625,-0.056835,-0.049201,-0.040177,-0.030013,-0.018805,-0.007469,0.004211,0.015724,0.026744,0.03766,0.049015,0.059422,0.06801,0.075534,0.082637,0.088596,0.095039,0.099585,0.103357,0.106291,0.107486,0.106058,0.103379,0.100465,0.096883,0.092805,0.088647,0.083956,0.079719,0.075813,0.072194,0.068202,0.06444,0.061165,0.058652,0.056439,0.054366,0.053077,0.052966,0.053406,0.05403,0.054931,0.056299,0.058055,0.060219,0.062842,0.065981,0.069619,0.073323,0.077071,0.080849,0.085254,0.089481,0.093474,0.097419,0.101662,0.106222,0.110283,0.114153,0.118722,0.123608,0.128846,0.134585,0.140203,0.146537,0.153172,0.15942,0.164913,0.169663,0.173071,0.175595,0.177799,0.17939,0.180441,2
-0.012172,-0.020175,-0.028046,-0.035887,-0.043962,-0.052297,-0.059952,-0.06629,-0.071721,-0.076617,-0.081362,-0.086097,-0.09075,-0.095241,-0.099351,-0.103334,-0.107232,-0.110555,-0.11317,-0.11516,-0.116702,-0.118874,-0.122165,-0.124831,-0.127251,-0.130526,-0.13444,-0.137896,-0.14073,-0.143128,-0.145153,-0.146995,-0.148508,-0.149698,-0.15097,-0.152292,-0.153143,-0.154083,-0.155869,-0.158253,-0.160518,-0.162022,-0.162757,-0.163837,-0.165917,-0.167937,-0.169737,-0.172143,-0.174695,-0.177663,-0.180823,-0.18465,-0.191308,-0.19849,-0.205119,-0.211229,-0.217185,-0.222992,-0.228702,-0.234433,-0.24006,-0.245544,-0.250998,-0.256344,-0.26136,-0.266289,-0.270684,-0.274757,-0.278672,-0.282047,-0.284917,-0.288546,-0.291606,-0.294573,-0.298138,-0.301825,-0.303859,-0.304637,-0.304701,-0.304023,-0.302948,-0.302136,-0.300155,-0.297896,-0.294677,-0.291266,-0.287617,-0.283675,-0.27854,-0.272436,-0.266696,-0.262398,-0.259394,-0.257285,-0.255452,-0.253767,-0.251567,-0.249666,-0.248839,-0.248528,-0.248172,-0.247811,-0.246293,-0.243411,-0.240024,-0.237672,-0.236466,-0.235569,-0.234906,-0.234737,-0.23428,-0.23378,-0.232876,-0.231874,-0.232258,-0.232104,-0.231973,-0.227269,-0.226305,-0.224432,-0.224312,-0.226629,-0.228394,-0.227938,-0.226391,-0.222555,-0.21604,-0.210075,-0.205859,-0.203245,-0.201355,-0.199829,-0.198704,-0.196259,-0.193191,-0.19265,-0.192886,2
