@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
0.808406,-4.194831,-4.076593,-0.328352,-0.166003,-0.750126,0.975462,0.52791,2.163919,1.907751,-0.327285,-0.240308,1.14519,-1.033011,-0.22257,1
-0.879315,-3.333382,-4.395279,-1.653242,-0.286168,-0.721506,0.417541,2.04408,-0.439411,-0.363916,1.0675,0.377465,1.22222,0.541799,-1.756005,1
1.077155,-3.319764,-4.695715,0.060566,-0.755372,0.82937,0.152479,1.634998,-0.688246,-0.752274,-0.591926,1.428348,1.148445,2.391071,0.515531,1
-1.142892,-3.464299,-4.489268,-1.339079,-0.36073,-0.197871,-0.677046,0.128105,0.417687,2.159718,-0.284889,-0.351676,0.723706,1.053359,-0.739183,1
0.427501,-2.058303,-3.319846,-4.410099,-0.169026,-0.74231,0.760986,0.263155,2.22598,-0.605668,-0.402011,1.564798,-0.073383,0.675836,-1.541497,1
-1.324075,-3.33944,-4.915483,-0.1961,0.065202,-0.440991,0.840558,0.179185,1.56124,-0.255954,-0.229225,0.30131,1.991405,-1.306848,-0.801783,1
-0.058154,-2.535197,-4.641794,-0.219979,0.169815,-0.807083,1.972625,0.262376,1.573977,-0.453074,-0.169344,1.485814,0.13764,1.016671,-0.140317,1
-0.45075,-2.668564,-4.662526,-3.712813,-1.538258,-0.10682,-0.670194,0.584067,0.262816,1.875902,-0.522769,-0.266274,0.848887,1.453513,0.624148,1
-1.992212,-3.525865,-3.787862,-1.913912,-0.523587,-0.752693,0.548846,0.390719,2.115405,0.060314,0.074337,1.145104,0.884407,1.50928,0.677677,1
-2.266675,-4.049808,-4.644712,-0.301409,-0.186297,-0.761394,0.629107,0.479983,1.310277,-0.082594,-0.128478,0.265207,2.436858,2.393642,-1.70029,1
0.365529,-4.066118,-4.85964,-4.63175,1.614029,1.725138,0.767979,-0.039824,-0.409916,1.488183,-0.685794,-1.000289,-0.682007,1.72373,1.252395,1
-1.891171,-3.533105,-5.142942,-1.24949,0.418654,-0.399793,0.776109,0.151421,1.098289,-0.659935,-0.918189,-0.661265,1.237975,1.930118,-2.553564,1
2.195315,-1.673358,-3.932367,-3.866175,-1.694221,0.032353,-1.211889,0.644674,0.149876,2.057699,-0.251978,-0.546,-0.018489,2.546914,0.255533,1
-1.972467,-3.30555,-4.259013,-1.870696,-0.414445,-0.194351,0.430098,2.155585,-0.152711,-0.134578,1.275718,-1.10433,-1.426032,-0.480758,-1.773162,1
0.054518,-3.641028,-4.170206,-1.667226,-0.371995,-0.845562,0.600898,0.33906,1.886093,-0.1792,-0.231725,-0.005831,1.313412,2.12864,-0.05176,1
-1.52298,-3.190016,-4.318073,-3.420494,-1.389463,-0.151918,0.66893,0.391968,1.849179,-0.388514,-0.370441,1.222919,-1.469395,-1.09974,-2.49326,1
0.231,-4.040365,-4.998699,-4.43691,-2.014608,-0.040063,-0.859491,-0.033362,0.780461,0.28852,1.769089,-0.515022,-0.488456,1.539791,0.091952,1
0.927612,-2.614462,-4.652249,-1.849216,-0.047264,-1.340211,0.70667,0.479295,1.559602,-0.199459,-0.078576,1.498215,1.555722,0.482051,1.183445,1
-0.720999,-4.944079,-1.802418,-0.314787,-0.724737,0.726245,0.377002,2.068419,-0.281629,-0.442117,1.357333,0.961714,-0.173471,0.657953,-0.328422,1
-0.761662,-3.456716,-3.921277,-3.597207,-1.205902,-0.106778,0.360724,0.800583,2.143415,-0.400559,-0.247969,1.129901,-1.324902,-0.869859,-2.317901,1
0.52484,-4.540137,-4.860685,-2.561307,-0.065677,-0.812945,0.812082,0.296737,1.634689,-0.428745,-0.560204,-0.250723,1.809306,0.868636,1.023374,1
1.545882,-2.577094,-4.114884,-0.30286,-0.783606,0.637766,0.302637,1.85178,-0.383824,-0.227604,1.460678,0.957308,1.749794,0.62092,-1.968462,1
-1.873286,-3.474068,-3.78291,-0.658598,-0.894581,0.561169,0.485023,1.765577,0.014008,0.092688,0.331215,1.166793,0.84118,1.2746,-0.165842,1
1.127587,-2.849073,-4.880755,0.159462,-1.146291,0.137461,0.941359,0.357466,1.818695,-0.602175,-0.563784,1.530761,1.437363,0.443557,0.774018,1
-1.165806,-4.225821,-4.615694,-4.588001,-0.11688,-0.848618,0.666188,0.26317,1.919992,-0.351692,-0.114558,1.499883,0.577736,1.228842,-0.937165,1
-0.072642,-2.907084,-4.018755,-0.492452,-0.909517,0.523722,0.346406,1.929628,-0.000605,0.242787,1.700198,1.526131,0.31494,0.937482,-1.808551,1
-1.75644,-4.12926,-4.624793,-0.448324,-0.270135,-0.960033,0.603465,0.238604,1.942616,-0.360823,-0.233341,1.022116,0.805797,1.868267,0.57034,1
-3.100779,-4.717448,-4.391396,-1.202104,-0.098,-0.604878,0.225263,0.191244,2.025635,-0.369221,-0.416135,-0.109777,1.009398,1.121495,-1.232247,1
-0.078209,-1.962988,-1.814305,-0.033482,1.023155,1.283061,0.035562,0.25101,1.300578,-1.107894,-1.446857,-0.447753,-2.3129,-1.871964,-3.700719,1
-0.673026,-3.479201,-4.429744,-0.025008,-0.920649,0.139779,0.732616,0.318776,1.936395,-0.615698,-0.525571,0.369892,0.990606,1.956228,0.087259,1
1.522591,-3.846457,-5.12222,-1.952946,0.255176,-0.922783,0.850683,-0.06748,1.239199,-0.582736,-0.078254,1.87352,1.519462,-0.488184,0.231996,1
0.73868,-1.34122,-3.540773,-1.725231,-0.65851,-1.16493,-0.222939,0.327921,1.372899,0.313082,0.298539,0.812617,2.385487,2.900218,2.287087,1
0.676445,-2.513684,-4.430083,-0.381136,-0.134252,-1.144999,-0.13968,0.796438,0.317523,2.224373,-0.172424,-0.053374,1.26456,1.433167,-0.262278,1
-1.365924,-1.802625,-5.026293,-4.355809,0.183759,1.199757,0.160751,-0.170766,0.004799,1.415149,-0.592675,-0.294191,1.026075,-0.207734,0.023909,1
-0.932646,-3.995165,-1.630827,-0.452213,-0.811576,0.226401,0.574056,2.104684,-0.085408,-0.258085,-0.036113,2.066954,-1.626688,-0.541512,-1.420233,1
-1.159247,-3.847955,-4.586621,-1.815454,-0.254729,-0.691667,0.695729,0.342921,2.006096,-0.324521,-0.248167,1.221558,0.297866,1.026778,-0.551389,1
-1.350473,-3.526396,-4.323904,-0.432767,-0.904165,0.659516,0.262095,1.853739,-0.123708,-0.227992,-0.156049,1.861474,0.909783,1.096176,-0.172772,1
-1.289026,-4.328715,-4.555582,-2.147823,-0.311758,-0.894154,0.694795,0.373862,1.767975,-0.093144,-0.012947,1.475006,0.433094,0.961455,-1.353699,1
-1.347125,-4.007588,-4.818168,-0.18123,-0.729218,0.732027,0.080507,1.828402,-0.693537,-0.445569,0.974778,1.565667,0.826322,1.572452,-0.097282,1
-1.187006,-4.268143,-4.594089,-4.50605,-0.371044,-0.746517,0.74435,0.290347,1.837877,-0.134179,-0.199629,1.36373,-0.031621,0.693272,-0.227468,1
-0.44409,-1.800048,-4.28484,-4.160666,-1.864852,-0.277938,0.422791,2.007579,-0.026377,-0.372225,-0.189697,1.514474,1.437768,-1.86695,-0.859443,1
-1.786936,-4.572564,-4.177851,-1.964317,-0.260655,-1.00416,0.716417,0.417527,1.830909,-0.252378,-0.146077,1.298119,0.436832,1.187277,-0.275091,1
0.757317,-4.097893,-4.265513,-2.350399,-0.29975,-1.238916,0.198992,0.36414,1.959418,-0.03617,0.041575,1.672762,0.231547,0.928169,0.568903,1
-1.297291,-4.528419,-4.339705,-2.092615,-0.288641,-0.781838,0.678022,0.312792,1.748101,-0.191107,-0.252618,1.75727,0.266076,0.304472,-0.853037,1
-0.887018,-2.56361,-3.630527,-3.3291,-1.721105,-0.822838,-0.765425,0.554487,1.995177,0.331198,0.573631,1.726099,0.180468,0.75633,0.037677,1
-2.265534,-3.406589,-4.019853,-2.960241,-0.975391,0.088153,0.467858,2.190218,-0.282339,-0.547478,-0.514726,1.133317,-1.230604,-1.303239,-2.860826,1
-1.772262,-3.982906,-4.295213,-1.53325,-0.254797,-1.01215,0.690849,0.409365,1.887563,-0.277502,-0.109179,1.23638,1.54907,1.156108,0.138582,1
-0.463616,-4.238631,-4.244663,-1.868301,-0.111659,-1.241136,0.892433,0.318306,2.092,-0.303603,-0.493484,-0.16963,1.247541,0.040392,1.308957,1
1.322498,-2.03475,-4.143803,-4.051345,0.046473,-1.176866,0.132274,0.742518,0.079268,2.239233,-0.398321,-0.370094,1.568578,1.325587,-0.37652,1
1.511565,-2.275451,-4.290037,-0.031271,-1.091701,-0.119768,0.688878,0.180714,0.473611,2.272647,1.28691,-0.413433,-0.401853,2.054183,0.72136,1
-0.212628,-2.839167,-3.09749,-0.77971,-1.214998,0.375871,0.507462,1.708188,0.570459,0.374888,0.793215,1.714743,1.425088,1.694747,1.033598,1
-1.297961,-3.689281,-4.466272,-4.381493,-0.195147,-0.845132,0.865707,0.349268,1.851344,-0.584539,-0.68783,1.208427,0.500597,0.92162,-0.214126,1
0.219362,-4.259098,-4.497168,-0.028991,0.246987,-0.854648,1.049061,-0.118319,1.740949,-0.864421,-0.959247,-0.293553,1.166014,2.493106,-1.088944,1
-0.224208,-2.459126,-3.817348,-3.377636,-0.003814,0.520657,0.075236,1.909056,-0.788538,-1.117627,-0.518333,1.123485,-1.835281,-1.396959,-2.239127,1
-0.201432,-2.544054,-4.383902,-1.782024,-0.36293,-1.053665,0.453355,0.213104,1.828444,-0.119476,0.107962,2.054959,1.371897,1.884307,0.794095,1
-1.615994,-3.817372,-4.248919,-1.053696,0.106656,-0.375584,1.159355,-0.629131,0.000982,1.572401,-1.009721,-0.197082,1.620497,-1.638175,-1.493893,1
2.436977,-4.035259,-3.997679,-1.712189,0.341588,-1.24047,0.712664,-0.032742,2.028217,1.48738,-0.484242,-0.590374,-0.126123,2.612879,0.631181,1
-1.854532,-3.665224,-3.892253,-1.663274,-0.438233,-0.016632,0.817569,0.18111,2.00532,-0.35617,-0.575987,-0.080581,1.571171,-1.399691,-1.026239,1
1.223315,-3.334858,-4.191581,-2.149222,-0.407529,-0.941999,0.597498,0.26116,2.242819,-0.379611,-0.095089,1.956546,2.004274,0.621642,1.080445,1
-0.979347,-3.65055,-4.178963,-3.68992,-1.653024,-0.562621,0.546279,1.727728,-0.110176,-0.303409,-0.290749,0.718715,0.426511,-0.171203,-1.849042,1
-1.931671,-3.433414,-3.751959,-2.690002,-0.24127,0.719504,0.053523,0.438112,2.090285,-1.249804,-1.137362,0.415096,-1.423932,-0.889252,-2.261853,1
-1.47923,-4.081473,-4.294956,-1.684507,-0.076277,-0.940807,0.180312,0.374196,2.224567,1.72039,-0.230278,-0.316032,1.269918,0.23776,0.694402,1
-0.955409,-2.821965,-4.049359,-1.591134,-0.37804,0.404542,2.105433,0.036209,-0.098394,0.134433,1.575629,1.54047,-1.353733,-0.212711,-0.872807,1
-0.916796,-2.335917,-4.11758,-0.922649,0.35126,-0.386666,0.242317,0.437383,2.301302,-0.102061,-0.576137,-0.410605,1.441247,-1.705017,-1.673294,1
1.054789,-2.363643,-4.105973,-4.133608,0.09253,-1.292107,0.460732,0.29003,1.397921,1.062019,0.048377,0.050559,2.528454,1.270577,1.974798,1
2.188824,-2.065495,-4.217942,-3.946608,0.023177,-0.961445,0.742941,0.169201,2.256718,1.797112,-0.557621,-0.733806,-0.53108,1.234673,1.209402,1
-2.478518,-3.713504,-3.980373,-1.70055,-0.577971,-0.643195,0.435907,0.973805,2.217141,0.013223,-0.002731,1.44662,0.125224,0.82754,-0.033436,1
1.646611,-3.150072,-4.183396,-4.229633,-1.911938,-0.203538,-1.226683,0.562732,0.356681,1.484587,1.203743,-0.025446,0.044018,1.413773,2.032595,1
-1.624028,-3.810436,-4.626524,-2.332229,-0.10767,-0.851941,0.74249,0.345614,1.918154,-0.163234,0.050657,1.523022,0.1539,0.551904,0.082534,1
0.402254,-3.766813,-3.810667,-2.075117,-0.516285,-1.073718,0.600406,0.294931,2.316146,1.776132,0.03812,0.260212,1.644213,1.656513,0.38649,1
0.039203,-3.588824,-4.338948,-2.143216,-0.359493,-1.00154,0.593972,0.38839,1.820132,-0.159662,-0.217591,-0.104913,0.926886,1.949367,0.126471,1
0.061736,-1.367496,-1.823207,0.149469,1.429925,-0.157406,0.222343,-0.403495,0.232636,-0.916097,-0.746778,1.752019,1.192924,-4.644772,-4.232866,1
-0.615131,-2.362605,-4.268657,-1.890146,-0.598483,-0.43054,-1.128026,0.695135,0.339598,1.938908,-0.162497,-0.097211,1.349557,0.652938,0.919276,1
0.281871,-3.529458,-4.179913,-2.226872,-0.645371,-0.932333,0.568888,0.387295,1.880869,0.019129,0.288606,1.449501,0.631841,1.500115,0.514782,1
-0.799032,-3.605427,-4.455293,-3.611212,-0.928453,1.025841,-0.303412,0.534925,-0.080383,1.609878,-1.180006,0.302955,0.170435,-0.640703,-3.618161,1
-0.965357,-3.129764,-3.934232,-3.436685,-1.695391,-0.439593,0.272348,2.169666,0.158265,-0.132329,0.133438,1.536397,-0.855419,-0.238385,-0.887972,1
2.108082,-3.045857,-4.12388,-1.537443,0.149216,-0.957805,0.592411,0.211032,1.935329,-0.327023,-0.630867,-0.290052,2.022498,1.625924,-1.904172,1
0.77616,-4.319617,-4.516523,-1.612577,-0.321875,-0.788533,0.574907,0.337107,2.031871,-0.268465,-0.269561,1.185145,0.8269,1.516807,-2.004949,1
1.559039,-2.344712,-4.24739,-4.065234,-0.137002,-1.000693,0.699364,0.125968,0.27784,2.287709,1.616335,-0.468867,-0.505042,1.32437,0.093348,1
0.880079,-3.386584,-4.079093,-0.505553,-1.080236,0.072032,0.526521,1.836536,-0.059388,-0.251056,-0.190578,1.601206,1.030107,1.404035,-0.263604,1
1.960344,-3.949938,-5.108718,-1.392059,0.629828,-0.816244,1.12351,-0.083507,1.450506,-0.884689,-1.088207,-0.472322,1.012833,1.806343,-1.210716,1
-1.468491,-2.925649,-4.053589,-4.008325,-1.814827,-0.686096,0.468976,2.036413,0.174973,-0.087912,0.24508,1.611789,-0.450063,0.177676,-0.884078,1
-2.616151,-4.820798,-4.294471,-1.294337,-0.114176,-0.653374,0.602544,0.16685,1.977805,-0.376981,-0.505846,-0.399762,0.998431,0.618616,-2.174811,1
-0.71966,-3.222118,-4.279829,-4.218362,0.344775,-0.378227,0.715902,-0.073358,1.795947,-1.006262,-1.008999,1.360201,0.330214,0.599266,-2.177976,1
-0.48339,-3.109667,-4.13239,-0.574653,-0.302027,-0.787323,0.648316,0.333233,1.944895,-0.013172,-0.271524,-0.140791,0.803196,1.705897,-0.419442,1
-0.199601,-2.25675,-4.148668,-3.659272,-1.808437,-0.35974,-0.762016,0.510041,1.780396,-0.083237,0.017226,1.340332,1.144124,-0.754029,-2.623405,1
0.713584,-2.17773,-3.939621,-4.053443,-1.958225,-0.132651,-1.20981,0.712842,0.381123,2.363632,-0.241098,-0.161937,1.380735,-0.39669,0.364406,1
-2.18247,-4.066289,-4.377019,-2.162288,-0.265864,-0.801641,0.670722,0.322866,2.079179,1.963625,-0.049175,-0.07896,1.340221,0.214061,0.21877,1
-0.1297,-2.019779,-4.014812,-3.906467,-0.080125,0.295564,-0.375055,0.373001,2.513799,-0.419976,-0.251561,1.823424,-1.868591,-0.776356,-1.551019,1
-1.009023,-4.306915,-4.221841,-1.769882,-0.481015,-0.83932,0.721084,0.523245,1.663014,-0.064093,-0.096725,0.055612,1.677149,0.73401,-0.029969,1
0.45114,-3.753171,-4.684524,-1.793919,-0.353566,-0.99579,0.594129,0.271482,1.732247,-0.158917,-0.42299,0.951677,0.692969,2.254721,1.24694,1
-0.945335,-2.944,-4.964458,-1.904537,0.111619,0.77704,-0.036898,2.142921,1.512104,-0.436078,-0.790166,-0.786595,1.471273,-1.399406,-1.111591,1
-1.407637,-2.667936,-3.829982,-3.589646,-1.742206,-0.266569,0.577994,2.242219,0.021914,-0.25691,-0.111498,1.413092,-1.466205,-0.533739,-1.39989,1
-1.501952,-3.408686,-4.213753,-3.219127,-1.931654,-0.337218,-0.697844,0.417492,1.798943,-0.132162,-0.172919,1.183005,1.069001,-0.002936,-1.953794,1
-1.161083,-3.547951,-3.794918,-3.339809,-1.870164,-0.905591,0.49757,0.454694,1.489388,0.398737,0.51325,1.383695,1.102756,0.79185,-0.459076,1
-2.092578,-4.131972,-4.305378,-1.942568,-0.395444,-0.913286,0.672801,0.384082,2.008183,-0.074527,-0.093516,1.46196,0.072979,0.950551,-0.908962,1
-0.975046,-4.463398,-4.832358,-1.569094,-0.101761,-0.614559,0.712327,0.094078,1.959018,-0.451797,-0.643928,1.290547,0.071397,0.901124,-1.241399,1
0.647035,-4.573329,-5.107409,0.123839,-0.889566,0.671561,0.215026,1.926378,-0.326841,-0.34146,0.049485,1.747678,-0.105947,0.944494,-1.23572,1
-1.495267,-3.218038,-4.229595,-1.895447,-0.45419,-0.832609,0.007697,0.46994,1.93558,-0.064604,0.021793,1.092359,1.098757,0.705901,-1.196141,1
1.822091,-3.922567,-3.783224,-0.175186,-1.145421,0.49612,0.22887,2.09723,1.259351,-0.404853,-0.373249,-0.070309,2.286999,1.022103,1.845322,1
-0.11807,-3.774218,-4.337805,-1.981916,-0.3004,-0.937874,0.083137,0.596157,2.051989,-0.021286,0.09943,1.261709,0.824565,0.336861,-2.115637,1
-1.087697,-3.110665,-4.457647,-1.249121,-0.142154,-0.593785,0.678438,0.298369,2.119127,-0.212402,-0.189489,1.305306,-1.196668,-0.284177,-1.952555,1
-0.738893,-2.809126,-3.700594,-3.386447,-0.513298,-0.821007,0.656513,0.39494,1.848822,-0.153803,-0.120511,1.596929,0.883193,1.394575,-0.242578,1
-0.916394,-2.312482,-3.733139,-0.802556,-0.646646,-0.997127,0.527661,0.256561,1.692307,0.173944,0.058839,0.434592,1.579949,2.028794,1.398159,1
1.516116,-1.767152,-3.647051,-3.63255,-1.962438,-0.616554,-1.040766,0.448087,0.355371,2.042798,1.444623,0.018708,0.014457,1.831233,1.573984,1
2.988177,-1.644299,-4.411786,-1.689047,-1.783489,0.393838,-1.244215,0.620913,0.278611,1.897077,0.817296,-0.527309,-0.671439,1.898834,1.638884,1
-1.896046,-3.587202,-4.430199,-1.763024,-0.311446,-0.786006,0.056483,0.278399,2.046019,-0.112554,-0.038726,1.340805,0.437042,1.189982,0.231121,1
-1.322992,-3.642998,-4.280465,-0.375792,-0.991747,0.198221,0.297295,1.844982,1.300247,-0.15536,-0.070913,1.604291,1.053951,1.91024,0.474943,1
-1.644921,-3.279804,-4.099372,-3.345044,-1.737734,-0.547061,0.465463,1.892284,0.064775,-0.006419,1.117161,0.988068,-0.040981,0.171462,-0.918836,1
0.11456,-4.400866,-1.474084,-0.312002,-0.967844,0.588532,0.315592,1.877238,-0.147033,-0.191296,0.07526,1.249393,1.80747,0.73561,-1.294461,1
-3.029328,-4.347352,-3.965592,-1.089568,0.153759,-0.495485,0.213058,0.287443,1.659902,-0.398257,-0.410838,0.902435,0.856116,-0.005065,-4.397557,1
-0.009529,-2.766105,-3.846265,-0.59537,-1.117616,0.539079,0.439027,2.084281,1.599476,0.06848,0.245705,1.677829,1.679178,0.369815,1.012189,1
-0.895867,-2.524614,-4.331729,-1.626587,-0.238651,-0.666662,0.688061,0.278686,2.228707,-0.099957,-0.082422,1.862162,-1.316659,-1.528156,-0.242881,1
-1.446535,-2.902593,-4.34296,-4.376114,-2.278677,-0.204255,-0.026968,0.71335,0.357535,2.197081,-0.238294,-0.131864,1.539763,-1.228941,-0.891747,1
-1.446456,-4.059406,-4.307716,-0.517316,-0.113565,-0.981973,0.647469,0.222654,1.857244,-0.059854,0.298359,1.930021,1.96623,0.336377,0.820458,1
0.540435,-3.981659,-4.221311,-0.25348,-0.096895,-0.95306,0.743055,0.218986,1.884476,-0.527777,-0.25626,1.821437,-0.201774,0.718458,-0.294902,1
1.303489,-3.284882,-4.519227,-1.533854,0.676018,-0.189897,0.63115,-0.183471,1.677201,-1.207656,-1.419655,0.221601,-0.510474,0.085859,-3.597354,1
-1.60787,-3.457563,-4.240131,-1.78822,-0.490107,-0.816266,0.652716,0.427318,1.827475,-0.201536,-0.270278,0.038046,1.669408,0.86729,-0.3917,1
0.017699,-4.110452,-4.386712,-2.229269,-0.679389,-0.170183,-0.739049,0.787272,0.307645,2.330484,-0.308317,-0.242713,1.736941,-1.272751,-0.104272,1
-1.02834,-4.290171,-4.466314,-2.026304,0.527139,-0.58765,0.841113,0.010481,1.985533,-1.039652,-0.947917,0.580752,-0.402006,0.933331,-1.605005,1
-0.662977,-2.802072,-3.801918,-3.15278,-1.707373,-0.718723,-0.815576,0.533286,1.731737,0.286358,0.299866,1.232778,1.166371,1.093287,0.122109,1
-2.636186,-4.429944,-4.482179,-1.482906,-0.06158,-0.5679,0.557793,0.32005,1.677226,-0.16048,-0.309568,0.90439,0.678095,-0.093958,-2.633059,1
3.645582,1.127821,-1.940171,-3.919106,-1.771496,0.23678,-1.518608,0.537284,0.170817,2.182814,-0.313778,-0.118112,1.732932,0.92625,1.215773,1
-0.655459,-3.372859,-3.646691,-3.392523,-1.969923,-0.626305,-0.760819,0.417962,1.789208,0.141843,0.080648,1.678009,0.836228,1.202331,-1.597655,1
0.613191,-1.931087,-5.075313,-0.093897,-1.04574,0.684631,0.349458,1.405572,-0.248782,-0.215826,1.246517,1.070744,1.862631,1.263294,-1.470485,1
-0.665518,-2.901471,-3.724616,-1.551618,-0.199479,0.579769,2.276861,-0.259742,-0.075045,1.431835,0.495201,-1.843348,-2.006845,-0.926792,-1.837093,1
1.565194,0.165113,-0.939476,-0.465028,0.928249,1.703751,0.474586,0.707467,-0.474439,0.096306,-1.478637,-1.844335,-1.216807,-1.527362,-3.017917,1
-1.234289,-2.96985,-4.235513,-3.771088,-1.980742,-0.476,0.436484,1.846908,-0.011158,0.02104,1.000595,1.104951,0.43264,0.8903,0.077259,1
-1.123813,-3.071312,-4.243749,-0.416993,0.095566,0.995647,0.3857,1.992128,0.050977,-0.648061,-0.477267,1.100163,-1.464768,-0.079977,-1.645648,1
-0.091089,-1.388227,-4.075265,-5.256164,1.405181,0.578209,-0.340458,-0.088397,1.460728,-0.519871,-0.434359,1.301276,0.936911,1.780818,-0.225796,1
-0.008905,-3.492573,-4.296734,-3.80866,-0.101406,-0.715273,0.666076,0.426487,1.887189,-0.23364,-0.126646,1.283605,0.832222,0.678107,-2.607094,1
1.121646,-3.30793,-4.483962,-2.241321,-1.347277,-0.195694,-0.921663,0.736396,0.288832,2.12712,-0.464192,-0.293331,0.949461,1.516731,0.331689,1
-1.137566,-2.829617,-4.18251,-3.460082,-1.64873,-0.408976,-0.794604,0.085466,0.474958,1.801948,-0.045044,-0.050039,1.144498,0.987248,-0.54512,1
-0.142485,-3.093535,-4.317635,-3.446351,-1.548532,-0.346728,0.281021,1.990522,0.141195,-0.174126,-0.083701,1.097892,1.400247,0.440185,-1.080379,1
0.752568,-3.21857,-3.790099,-1.802458,-0.43334,-1.209633,0.904033,0.525222,1.826658,-0.088947,0.114223,1.78892,0.6079,0.958702,-0.284645,1
-0.744431,-2.962855,-4.795629,-1.724173,-0.226113,-0.813796,0.663859,0.43346,1.901663,-0.264293,-0.102241,1.32756,0.25034,0.693553,-1.329507,1
-6.028421,-6.280875,-3.989828,-1.747934,-0.248746,0.062444,0.936418,-0.20656,0.293699,0.016553,0.729312,-0.24328,-0.307192,0.811921,0.56109,1
0.259025,-0.996847,-1.254087,-0.044064,0.330787,0.62284,0.761375,1.399205,0.246831,-1.73678,-1.983421,-1.357617,-2.107585,-2.134824,-2.810961,1
-1.311507,-4.22516,-4.436916,-4.280101,-2.134098,-0.276507,-0.931783,0.6419,0.374247,1.801527,-0.0107,0.136483,1.41717,0.986701,-1.551787,1
0.725796,-1.252189,-3.904721,-0.654464,-0.218055,-1.295471,0.5787,0.326612,2.144311,-0.067738,0.055076,1.909379,1.913991,0.744116,1.460748,1
3.279402,-3.605481,-4.517397,-1.407748,0.745563,-0.550523,0.643227,-0.045354,1.75562,-0.869522,-1.441901,-1.445111,0.019747,1.072025,-1.6606,1
-1.62568,-3.267557,-3.248517,-1.607844,-0.919451,-0.99611,0.280815,0.474173,1.454534,0.538652,0.833471,1.80639,1.426848,1.867473,1.307896,1
-0.90871,-3.425797,-4.232134,-0.331565,-0.854458,0.454681,0.242779,1.996003,-0.214371,-0.324986,-0.142801,1.146503,0.910517,1.613276,-0.954702,1
0.72915,-4.457029,-3.79692,-1.556301,0.001797,-1.001199,0.259401,0.535222,2.02959,-0.448518,-0.31744,1.148718,1.348893,0.770597,-0.203654,1
0.316107,-3.304217,-4.212014,-2.234518,-0.358307,-0.941869,0.633213,0.441514,2.032527,-0.259931,-0.223374,1.143807,0.072852,1.13966,-1.343067,1
0.466564,-2.690937,-5.082814,-5.025965,-2.172779,-0.046684,-0.771132,0.816497,0.222015,1.416505,-0.441624,-0.03361,1.661919,0.141523,0.761724,1
-2.699376,-4.259174,-4.009304,-1.628306,-0.50706,-0.701906,0.469659,0.273939,1.848611,-0.173757,-0.047764,0.867185,1.194984,1.05192,-0.641286,1
-0.811113,-3.071282,-4.220162,-1.957933,-0.226607,-0.850346,0.583252,0.298174,1.707907,-0.170701,-0.222557,1.575978,1.569571,1.184508,-0.928518,1
0.144011,-3.422919,-4.27818,-1.574321,0.080508,-0.767809,0.631297,0.269533,2.177478,-0.698958,-0.665385,0.810856,0.631737,1.378867,-0.194697,1
-1.780659,-3.467013,-4.541129,-4.193077,-1.884865,0.024946,0.304308,1.984565,1.645109,-0.426859,-0.274757,1.339607,-1.154929,-0.644844,-1.960869,1
1.867023,1.099697,-2.806648,-4.303922,-1.96798,0.022313,-1.145577,0.724501,0.070553,2.322015,1.523575,-0.543273,-0.335739,1.350089,0.183627,1
-0.818653,-4.37953,-4.943365,-1.929033,-0.189329,-0.047671,-0.878335,0.593839,0.296663,1.809681,-0.289889,-0.264692,0.818853,1.859522,0.606651,1
-0.983247,-3.067809,-4.977985,-1.68855,-0.136879,-0.684854,0.607859,0.340805,1.27692,-0.160178,-0.179146,0.221591,2.5997,-0.954441,-2.732461,1
