@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
1.441238,-1.688961,1.717431,-1.688961,1.625782,-1.222401,1.24632,-1.685729,1.097969,-1.640969,1.211391,1.519006,-1.384576,1.336004,-1.033013,1.624345,-1.636114,1.713034,-1.13626,1.54798,-1.325581,1.493812,-1.593681,1.36953,-1.075092,-1.395586,1.620145,-1.31841,1.409514,-1.019636,1.62596,-1.404664,1.694765,-1.372027,1.256438,-1.59069,1.370562,-1.610757,1.679689,-1.563034,1.255981,-1.673213,1.610886,-1.484118,1.288519,-1.625231,1.654921,-1.210046,-1.683542,0.75687,-1.681266,1.301858,-1.353806,1.150018,-1.516009,1.119266,-1.352692,1.343692,-1.407191,1.712969,1.507775,-1.567367,1.517282,-1.684918,-1.630872,1.597067,-1.23666,1.434817,1.387141,-1.554249,1.653153,-1.397912,1.353404,-1.09522,1.679525,-1.594546,1.024449,-1.564771,1.691543,-1.043324,1.681181,-1.582661,1.491816,-1.483321,1.264306,-1.659533,0.853703,-1.581605,1.12507,-1.465172,1.557331,-1.10702,1.521901,-1.688679,1.451147,1.701943,-1.530428,1.645485,-1.050058,1.709907,-0.236043,2
1.274341,-1.476403,1.525604,-1.439364,1.303479,-1.587229,1.261008,-1.617624,-1.720345,1.29777,-1.646271,1.457938,-1.376081,-1.372959,1.311823,-1.817634,1.594524,-1.035707,1.657098,-1.828811,1.682658,-1.828811,1.504557,-1.135931,0.780032,-1.763571,1.343738,-1.629865,1.581851,-1.619738,1.620186,-1.268886,1.624389,-1.52581,1.538414,-0.958869,1.5953,-1.406258,1.368357,-1.721423,1.493211,-1.530561,1.402734,-1.501089,0.96043,-1.624061,1.564455,-1.36326,1.499879,-1.327464,1.523185,-1.622136,1.344458,-0.791621,1.627981,-1.631744,1.34259,-1.14452,1.636433,-1.099858,1.337217,-1.490003,1.194599,-1.507866,1.019984,-1.523682,1.264663,-1.417379,1.586128,-1.398554,1.589615,-0.90646,1.142401,-1.540105,1.063878,-1.759519,1.433175,-1.229105,1.606719,1.328737,-1.623074,1.008411,-1.191757,1.468912,-1.200409,1.483144,-1.321182,1.397337,-1.536197,1.15316,-1.715826,1.529312,-1.82302,1.600199,-1.419535,1.592614,1.195365,-1.801393,1.672475,-1.414415,1.416977,2
0.374441,-0.973871,1.568796,-1.639403,1.234727,-1.558989,1.593085,1.490045,-1.25714,1.340224,-1.69674,1.471547,-1.573067,1.470602,-1.529111,1.356309,-0.896369,1.312979,-1.510254,1.526197,-1.337772,1.595056,-1.666999,1.608665,1.185466,-1.633283,1.224375,-1.331632,1.527467,-1.558671,0.886861,-1.162093,1.16881,-1.410156,1.271894,-1.401182,1.412654,-1.604159,1.428596,-1.730191,1.591678,-1.348777,1.456373,-1.735513,1.615605,-1.735513,1.463816,-1.680548,1.362602,-1.512228,1.521124,-1.44922,1.218879,-1.72806,1.494378,-1.673765,1.535074,-0.833321,1.257411,-1.474742,1.53556,-1.442474,0.964949,-1.71248,1.115075,-1.700849,1.500199,-1.650642,0.968688,-1.607037,1.48465,-1.642472,1.39869,-1.728951,1.558824,-1.699287,1.209577,-1.141497,0.923763,-1.487583,1.272923,-1.56547,1.496131,-1.355117,1.292306,-1.516541,1.614509,-1.554338,1.090441,-1.382596,1.443344,-1.637952,1.544293,-1.217936,1.294749,-1.604434,1.224258,-1.733666,1.614201,-1.279198,-0.860784,2
-1.4816,1.517062,-1.645019,1.494405,-1.356379,1.692871,-1.302984,1.702604,-1.749105,1.68572,-1.762643,1.558293,-1.700059,1.741846,-1.674904,1.30549,-1.497335,1.451579,-1.7043,1.454218,-1.277783,1.517389,-1.042032,1.33205,-1.330145,1.686205,-1.748226,1.702122,-0.76677,0.819161,-1.589596,1.550127,-1.617517,1.548004,-0.957909,1.741164,-1.516348,1.508998,-1.736958,1.520495,-0.914081,1.091096,-1.710425,0.77501,-1.504377,1.557755,-1.245235,1.614664,-1.625578,1.674687,-1.630792,1.566838,-1.455507,1.694343,-1.617672,1.474158,-1.319478,1.717699,-1.770226,1.743561,-1.770226,1.372715,-1.176393,0.807537,-1.708352,1.438227,1.705274,-1.305809,1.028428,-1.53742,1.283033,-1.657669,-1.50061,1.703018,-1.104343,1.729456,-0.676086,1.699329,-0.934374,1.570837,-1.538053,1.72758,-1.717228,1.703626,-1.64464,1.276192,-1.555551,1.680326,-1.558081,1.009773,-0.858908,1.700668,-1.704522,1.316948,-1.65289,1.648579,-1.741494,1.578037,-1.111493,1.707407,-1.157225,2
1.526588,-1.264846,1.436856,-1.2777,0.993318,-1.744302,1.330336,-1.204372,1.358769,-1.414563,1.605151,-1.349429,1.333486,-1.436477,0.940557,-1.122474,1.477382,-1.714291,1.262582,-1.373339,1.185214,-1.693333,1.523784,-1.198863,1.475023,-1.379262,1.199639,-1.194449,1.508119,-0.978547,1.603994,-1.457935,1.508208,-1.738834,1.360998,-1.577469,0.975848,-1.378016,0.892303,-1.693812,1.433062,-1.650407,1.525479,-1.742436,1.459078,-1.393519,1.611828,-1.368059,1.475745,1.286318,-1.724741,0.781918,-1.458226,-1.182325,1.525883,-1.708943,1.179904,-0.938743,1.601313,-1.245949,1.629783,-1.461085,1.192596,-1.290581,-1.640463,1.664379,-1.065222,1.542352,-1.468415,1.329935,-1.651489,0.913446,-0.906168,1.553459,-1.180089,1.511495,-1.283425,1.588494,-1.738324,0.900785,-1.338602,1.364275,-1.751938,1.672039,-1.751938,1.602333,-1.574901,1.55978,-1.645425,1.518453,-1.278792,0.671628,-1.742779,-1.027202,1.439246,-0.77293,1.461022,-1.528729,1.20067,-1.520932,-0.23776,2
-0.002537,-1.118142,1.782528,-1.690434,1.405618,-1.413337,1.260299,-1.457382,1.420146,-0.963141,1.764685,-1.311253,1.439967,-0.957835,1.163236,-1.580525,1.288322,-1.579192,1.251042,-0.99016,1.664618,-1.552058,1.7595,-1.597129,1.031583,-1.699938,1.789031,-1.699938,0.971217,-1.447968,1.429569,-1.017433,1.62005,-1.164029,-1.504315,1.644717,-1.500188,0.974657,-1.314819,1.452841,1.690063,-1.58707,1.066971,-1.093712,1.500703,-1.526072,1.535187,-1.550464,-1.230958,1.30613,-1.68429,1.599008,-1.573899,0.949184,-1.266591,1.432211,-1.385854,1.477836,-1.459018,1.572781,-1.691505,0.892272,-1.163317,1.528876,-1.533221,1.403116,-1.572511,1.422675,-1.647611,-1.443569,1.782548,-0.862729,1.306304,-1.661015,0.933808,-1.624932,1.289861,-0.807753,1.767281,-1.286788,1.095898,-1.320258,1.267437,-1.284165,1.769643,-1.668827,1.251008,-1.423029,1.306566,-1.418556,1.742819,-1.342375,1.101571,-1.364526,1.589535,-1.679566,1.782723,-1.647806,1.680852,-1.408508,0.309757,2
0.31738,-1.331556,1.568358,-1.561615,-1.436418,1.175701,-1.600139,1.385081,-1.467409,-1.741372,1.6024,-1.539147,1.651829,-1.562138,1.569106,-1.652435,0.991869,-1.01729,1.500706,-1.261186,1.605304,-1.712544,1.709993,-1.371393,1.379812,-1.530257,1.124312,-1.61192,-1.111375,1.6645,-1.58033,0.695069,-1.524382,1.295466,-1.650493,1.069887,1.552873,-1.626204,1.501166,-1.369381,1.633173,-1.570474,1.306399,-1.17514,1.611563,-1.464726,0.896088,-1.464321,1.679836,-1.375007,1.54164,-1.533033,1.568601,1.714666,-0.789441,1.590425,-1.277994,1.45973,1.323327,-1.365985,1.710052,-1.068894,1.424291,-1.520238,1.192235,-1.563806,1.318501,1.613052,-1.743937,1.717983,-1.743937,1.602933,-1.458477,1.467388,1.652237,-1.394117,1.213986,-1.473609,1.575926,-1.63014,1.579683,-0.807837,1.196787,-1.623092,1.196652,-1.277253,1.674702,-1.580652,1.531254,-1.392088,1.298163,-1.216583,1.423595,-1.622559,1.370735,-1.5518,1.534363,-0.995255,1.227837,-1.306516,0.740257,2
-0.176152,-1.321614,1.678785,-1.497055,1.656222,-1.16368,1.572836,-1.145155,0.988067,-1.545783,1.701495,-1.063112,1.35413,1.209315,-1.666171,1.293008,1.706606,-0.903967,1.451886,-1.624551,1.283142,-1.624084,1.565005,-1.219932,1.713245,-1.495903,1.228225,-1.297276,1.448745,1.222476,-1.62527,1.325944,-1.531372,1.684176,-1.557288,1.510034,-0.937302,1.513206,-1.630682,1.543659,1.335138,-1.645411,1.408205,-1.495263,1.547847,-1.612764,1.330119,-0.868083,1.679051,-1.29169,1.637005,-1.133844,1.419315,-1.667299,1.687137,-1.043224,-1.236712,1.41531,-1.661042,1.612326,-1.350881,1.223018,-1.55739,1.593552,-0.672223,1.440382,-1.302064,-1.646119,1.452987,-1.513194,1.47904,-1.241119,1.361723,-1.548142,1.657462,-1.277688,1.312916,-1.605379,1.576766,1.652456,-1.494094,0.730972,-1.384615,1.229329,-1.690615,1.717191,-1.690615,1.053316,-1.395598,1.638944,-1.546247,1.024152,-0.777197,1.690569,-1.498483,1.55438,-0.857771,1.523324,-1.584626,1.709022,-0.592606,2
1.270618,-1.207833,1.656747,-1.68904,1.637647,-1.344421,1.638421,-1.744114,1.698862,-1.759875,1.624548,-1.543561,0.881975,-1.695733,1.154447,-1.493121,1.690519,-1.013421,1.437566,-1.738844,1.470515,-1.559319,1.375093,-1.322761,0.983229,-1.729547,-1.364015,1.041146,-1.34876,1.258158,-1.413267,1.527672,-1.428014,1.564183,-1.718521,1.688766,-0.861561,1.597959,-1.065673,1.408168,-1.200424,-1.614399,1.348233,1.328459,-1.695348,0.940497,-1.226781,1.513546,-1.751685,1.522117,-1.759597,0.646584,-1.681402,1.659445,-1.48648,1.6927,-1.530285,1.591501,-1.754404,1.380044,-1.120431,1.638639,-1.533149,0.878038,-1.234144,1.29167,-1.76946,1.702177,-1.76946,0.718284,-1.604887,1.641115,-1.134907,1.321419,-1.711296,1.556549,-1.486442,0.978452,-1.704759,1.444537,-1.644735,1.430876,-1.671084,1.129701,-1.43736,1.525308,-0.884304,1.534407,-1.425758,1.640986,-1.035171,1.111176,-1.408156,-1.45736,1.313239,-1.410659,1.592199,-1.576517,1.014588,-0.875795,1.300151,2
-1.669286,1.438028,-1.487181,1.774492,-1.138073,1.801602,-0.621107,1.429878,-1.584931,1.775435,-1.683864,1.622082,-1.64206,1.772843,-1.589948,0.959439,-1.534317,1.172722,-1.327294,1.638403,-1.47476,1.60082,-1.549306,1.215385,-0.954395,1.503529,-1.533223,1.69909,-1.353629,0.721415,-1.69592,1.566837,-1.48216,1.738161,-1.520192,1.802774,-1.616634,1.532583,-1.206275,1.744308,-1.1071,1.475598,-1.385349,1.745364,-1.668213,1.592642,-1.374329,1.36817,-0.955192,1.455655,-1.605737,1.46202,-1.022717,1.028515,-1.590005,1.787873,-1.396699,1.687838,-0.93821,1.724323,-0.840147,1.452838,-1.423262,1.732287,-1.696597,0.936062,-0.712301,1.750697,-1.658182,1.372489,-1.664908,1.697978,-1.702908,1.805605,-1.702908,0.558535,-0.719483,1.790929,-1.642653,1.39954,-1.399148,0.997114,-1.533153,1.476433,-1.684327,1.276349,-1.249437,1.455455,-1.584777,1.629516,-1.594931,1.804131,-1.362744,1.183626,-1.657305,1.162354,-1.125618,1.765138,-1.668967,1.155085,-1.143946,2
1.515763,-1.570823,1.650955,-1.702149,1.539575,-1.380708,0.908439,-1.711547,1.716063,-1.711547,1.503122,-0.976191,1.685235,-1.632963,1.058263,-1.254349,1.562142,-1.140796,-1.465095,1.380133,-1.473089,1.290737,-1.423145,1.465141,-1.001453,1.251039,-1.413339,1.441727,-1.431707,-1.664963,-1.363628,1.699614,-1.047921,1.199776,-1.388063,1.309075,-1.498967,1.6533,-1.669292,-1.692757,1.652384,-1.555793,1.532929,-1.573984,1.601515,-1.4975,1.644042,-1.398583,1.597378,-1.44296,1.302072,-0.949932,1.400164,-1.52622,1.648073,-1.686971,1.454358,-1.344142,1.555609,-1.456478,1.098082,1.336136,-1.329612,1.037584,-1.633199,1.706986,-1.108329,1.495482,-1.564702,1.555359,-1.396567,1.417271,-1.269036,1.396054,-1.542731,1.291934,-1.23961,1.649732,-1.693765,1.668011,-1.602162,1.506036,-1.420314,1.277359,-1.659838,0.627635,-1.67747,0.865076,-1.340553,1.46024,-1.30892,1.22443,-1.47388,1.447496,-1.694005,1.227645,-1.665874,0.852792,-1.121179,1.514691,-1.470035,2
-0.830771,1.445742,-1.151143,0.699634,-1.650382,1.752401,-1.650382,-1.195866,1.718982,1.462256,-1.512798,1.321364,-1.320054,1.428044,-1.604077,1.655694,-1.34978,1.43827,-1.575011,1.316671,-1.189567,1.708563,-1.557874,1.668835,-0.815125,1.339905,-1.549633,1.54234,-1.097056,1.128368,-1.639817,-0.755028,1.571516,-1.491758,1.486399,-1.594845,1.557956,-1.479423,1.724716,-1.530437,1.386445,-0.816847,1.649501,-1.613288,1.496597,-1.094044,-1.462773,1.544726,-0.969975,1.613897,-1.002108,1.52288,-1.566235,1.571771,-1.481846,1.686571,-1.31579,1.510334,-1.404402,-1.642869,0.811164,-1.472372,1.66888,-1.384108,1.69388,-1.465914,1.543633,-1.279295,1.24344,-0.835906,1.381069,-1.509738,1.55802,-1.456049,0.771607,-1.518473,1.430379,-1.348998,1.62923,-1.59785,1.639854,-1.062623,1.418952,-1.609508,1.271914,-1.504808,1.703806,-1.425696,1.56309,-1.421637,1.731715,-1.476085,1.348215,-1.564806,1.615357,-1.380038,1.495579,-1.543065,1.044237,-1.006753,0.886767,2
0.741345,-0.91389,1.538367,-1.56767,1.351382,-1.393863,1.327165,-1.763979,1.670587,-1.763979,0.784864,-1.082348,1.422309,-1.542189,0.975544,-1.72398,1.423034,-1.704925,1.290961,-1.729163,0.777737,-1.747926,1.280568,-1.250955,1.620439,-1.566447,1.510447,-1.70937,0.975898,-0.983972,1.634706,-1.379201,1.273033,-1.013489,1.262822,-1.553138,1.585729,-1.575452,0.85587,-1.648289,1.379587,-1.298297,1.422879,-1.677806,1.347113,-1.641334,1.543268,-1.615712,1.387517,-1.675244,1.623259,-1.571712,1.319598,-1.666788,1.612409,-1.601603,1.564373,-1.691891,0.830894,-1.447402,1.214168,-1.452282,1.449367,-0.696145,1.312788,-1.625164,-1.193405,1.661269,-1.592323,0.946155,-0.93063,1.374394,-1.530772,1.423164,-1.760737,0.794563,-1.618168,1.237591,-1.692602,1.557027,-1.644896,1.446454,-1.458904,1.222332,1.592671,-1.70578,1.168591,-1.102547,1.404171,-0.757469,1.659178,-1.324733,1.19252,-1.756804,1.540115,-1.516072,1.320756,-1.673444,1.423467,-1.500441,1.433451,2
1.144169,0.91901,-1.702627,1.340078,-1.005091,1.40727,-1.11835,1.641774,-1.685328,1.415199,-1.676768,1.633296,-1.25799,1.562175,-1.619442,1.711939,-1.619881,1.301444,-1.018069,1.741695,-1.708801,1.08729,-1.310213,1.624625,-1.028846,1.046332,-1.771893,0.827946,-1.639643,1.38221,-1.72559,1.676741,-1.627735,1.630802,-1.17463,1.530189,-1.624288,1.152676,-1.816208,1.752136,-1.816208,1.672898,-1.574221,1.723622,-1.278369,1.478926,-1.544625,1.548741,-1.611542,1.064481,-1.731399,1.500479,1.701926,-1.77803,1.513903,-1.464101,0.824124,-1.530326,1.343357,-1.750993,1.504197,-1.572797,0.968482,-0.936101,1.653985,-1.156792,1.568588,-1.786255,1.607979,-1.546844,1.271937,-1.599042,1.409654,-1.463027,0.845606,-1.813532,1.509664,-1.628245,-1.464576,1.520294,-1.385519,1.574822,-0.83684,1.223561,-1.661445,1.535891,-0.972462,1.437615,1.135673,-1.535764,1.590794,-1.662284,1.371358,-1.731256,0.789426,-1.28653,1.467447,-1.291597,1.652833,-1.353529,-0.576551,2
0.330126,1.274436,-1.567019,1.543889,-1.818325,1.191677,-1.216803,1.40041,-1.439129,1.696836,-1.324814,1.703887,-1.603026,0.862304,-1.442178,1.47406,-1.561001,1.64782,-1.766508,0.761284,-1.471407,1.190696,-1.824972,1.515401,-1.337188,1.640408,-1.588123,1.586123,-1.162688,1.134378,-1.8289,1.71267,-1.8289,1.710896,-1.827023,1.500041,-1.365886,1.708169,-1.563612,1.326614,-1.53042,1.493015,-1.634468,1.455085,1.675363,-0.891032,1.588106,-1.649268,1.514261,-1.739164,1.423625,-1.298291,1.344903,-1.389129,1.312119,-1.244332,1.394258,-1.722409,1.369839,1.353859,-1.485258,1.380577,-1.223309,1.264127,-1.443637,1.053587,-1.494154,-1.241902,1.656536,-1.189569,1.516237,-1.485867,1.138266,-1.734556,1.676011,-1.759287,1.457571,-1.575975,1.635042,-1.701244,1.275169,-1.772568,0.572731,-1.67022,1.422591,1.502134,-1.204631,1.504688,-1.466728,1.707145,-1.612351,1.539105,-1.508278,1.522095,-1.510523,1.272127,-1.10744,1.100892,-1.663905,1.68484,-0.35918,2
0.114561,-0.944632,1.708268,-1.486841,-1.43323,1.731851,-0.989677,1.715326,-1.680028,1.108191,-1.594218,1.45727,-1.7219,1.659661,-0.540787,1.574544,-1.138503,1.087427,-1.709513,1.567932,-1.531244,1.015595,-1.466393,1.581355,-1.056993,1.341218,-1.59258,1.742708,-1.617103,1.65791,-1.440326,1.400286,-1.651813,1.317773,-0.998163,1.602035,-1.410399,1.701523,-0.634885,1.209981,-1.41514,1.660602,-1.262587,-1.318518,1.521364,-1.703835,1.581155,-1.37931,1.551828,-1.217234,1.701611,-1.739187,1.770098,-1.739187,1.205275,-1.571096,1.157468,-1.463403,1.09992,-1.657505,1.330016,-1.711709,1.045259,-1.492646,1.488984,-1.491986,1.731223,-1.59093,1.425202,-1.285212,-1.718275,1.65844,-1.61924,-0.922362,1.769891,-0.967857,1.640715,-1.275786,1.342348,-1.61619,0.901757,-1.163398,1.655833,-1.094616,1.636152,-1.54485,1.750759,-0.435989,1.693982,-1.689271,0.862594,1.66349,-1.125897,1.199032,-1.707667,1.621596,-1.675497,1.223587,-1.39002,1.440176,-1.186306,2
0.996871,-1.615947,0.988066,-1.610925,0.721262,-1.605273,1.474926,-1.108362,1.727281,-1.606016,1.690093,-1.65924,1.601903,-1.34704,1.472282,-1.389444,1.560985,-1.460129,1.351688,-1.27003,1.705657,-1.35326,1.343901,-1.639024,1.692461,-1.359781,1.659928,-1.231277,1.62201,-1.294779,1.174293,-1.38337,1.278241,-1.292377,1.379362,-1.522498,1.713095,-1.607804,0.794102,-1.660614,1.732493,-1.660614,1.397933,-1.384493,1.518154,-1.501854,1.680836,-1.378986,1.360483,-1.175298,1.417796,-1.241799,1.381048,-1.239122,-1.385691,1.394492,-1.538574,1.162149,-0.916624,1.585402,-1.401313,1.729093,-1.222113,1.536117,-1.537926,1.08046,-1.317038,1.732289,-1.525121,1.269124,-1.105614,1.350385,-1.512712,1.207345,-1.593838,1.523362,-1.36991,1.671159,-1.629028,1.248107,-1.268978,-0.911419,1.689652,-1.30558,1.413039,-1.61231,1.680517,-1.538455,1.501575,1.396772,-1.166391,1.16806,-1.512111,1.441904,-1.12753,1.615271,-1.092845,1.482407,-1.305359,0.824708,-1.59679,2
-1.406209,1.056826,-1.637073,1.581591,-1.596397,1.70379,-1.67356,1.248377,-1.224224,1.711314,-1.575307,1.369821,-1.596044,0.966139,-1.752695,1.606548,-1.102962,1.658073,-1.48919,1.247416,-1.181213,1.321285,-1.506696,1.015311,-1.055409,1.608485,-1.143267,1.342602,-1.481082,1.377841,-1.724826,1.724589,-0.919225,1.608971,-1.470828,1.238941,-1.454874,1.644381,-1.321694,1.291528,-1.466332,1.599471,-1.703544,1.465476,-1.373967,1.145055,-0.968484,1.605418,-0.907446,1.667177,-1.582901,1.394589,-1.307233,1.653671,-1.113003,1.66146,-1.610159,0.657735,-1.665176,1.716936,-1.36768,1.710447,-1.126985,0.995085,-1.764146,1.732145,-1.764146,1.552964,-1.404622,0.952287,-1.385067,1.684179,-1.59023,1.428982,-1.102448,1.660188,-1.139275,0.969482,-1.531167,1.51863,-1.567007,1.483643,-1.749105,1.272774,-1.606026,1.300098,-1.426316,1.625225,-1.412814,1.612876,-1.436134,1.45748,-1.481915,1.326848,-1.749975,1.138636,-1.613445,1.23363,-1.228996,1.450295,0.932956,2
1.016258,-1.470399,1.239728,1.617147,-1.55715,1.343608,-1.628786,1.307028,-1.169958,1.342684,-1.267286,1.664175,-1.31184,1.746718,-1.361502,1.095603,-1.389386,0.972062,-1.53751,1.727402,-1.228205,1.470746,-1.606305,1.392218,-1.513254,1.695416,-0.560698,1.684708,-1.656215,1.078688,-1.565029,1.44382,-1.377321,1.410884,-1.442449,1.479218,-1.499417,1.560909,-1.132383,1.59579,-1.406022,1.57588,-0.929132,1.4055,-1.643798,1.563966,-1.050329,1.599009,-1.274985,1.240073,-1.479191,1.574012,-0.834044,1.636546,-1.674153,1.444975,-1.281706,1.577627,-1.673512,0.74591,-1.678647,1.577304,-1.625436,1.26996,-1.649333,1.262329,-1.445086,1.253503,-1.337409,1.612094,-1.640011,1.706999,-0.797799,1.147098,-1.495502,1.743599,-1.518955,1.616974,-1.641489,1.557532,-0.971243,1.1426,-1.565432,0.879138,-1.681573,1.76476,-1.681573,1.733743,-1.662364,1.513202,-1.568865,1.435359,-1.401566,1.614417,-1.666151,1.253462,-1.381008,1.489336,-1.620673,1.464071,0.667682,2
0.946112,-1.618989,1.482768,-1.495215,1.053878,-1.527181,1.700872,-1.124419,1.064897,-1.534663,-0.799643,1.534963,-1.220544,1.224072,-1.680445,1.148876,-1.171035,1.409672,-1.725483,1.602584,-1.417291,1.441113,-1.563198,1.018671,-1.560557,1.16705,-1.524229,1.611928,-1.72831,1.425084,-1.571952,1.591385,-0.959386,1.056281,-1.109565,1.661299,-0.965913,1.663651,-1.388828,1.488695,-1.238929,1.361355,-1.477313,1.421784,-0.629897,1.455847,-1.571294,1.406303,-1.088981,1.693824,-1.216486,1.512524,-1.324865,1.582169,-1.537752,1.534715,-1.020356,1.56915,-1.48966,1.680873,-1.626168,1.173477,-1.654655,-1.685617,1.663641,-1.563777,1.149589,-1.649714,1.665206,-1.131925,1.681263,-1.635084,1.521099,-1.43009,0.800236,-1.721707,1.571911,-1.537931,1.5107,-1.741847,1.706102,-1.741847,0.823562,1.354828,-1.417198,1.690373,-1.460632,1.649463,-0.50906,1.498491,-1.642139,1.433087,-0.826333,0.959211,-1.719349,1.384495,-1.162864,1.498084,-1.322176,1.549076,0.346242,2
0.629497,-1.530106,0.989895,-1.492097,1.503844,-1.64333,-1.313956,1.659835,-1.634937,1.017575,-1.344583,1.288049,-1.220123,1.160232,-1.458569,1.348878,-1.591328,1.70426,-1.527121,1.444189,-0.955775,1.694666,-1.650238,1.603775,-1.490199,1.499336,-1.652661,1.111197,-1.372629,1.57403,-1.360259,1.147971,-1.507864,-1.619478,0.945615,-1.537325,1.561508,-1.628903,-1.590553,1.247726,-1.014228,1.696101,-1.259699,-1.59989,1.717858,-1.63246,1.547636,-1.229278,1.302825,1.709408,-1.286699,1.523852,-1.175932,1.395967,-1.520789,1.497742,-1.502528,1.613856,-1.627675,1.508247,-1.209504,1.509773,-0.81219,1.638501,-1.487268,1.00816,-1.622138,1.629566,-1.08368,1.525439,-1.654366,1.729907,-1.654366,1.187194,-1.645435,1.529287,1.320514,-1.097934,1.655865,-1.234997,0.910862,-1.082763,1.526326,-1.478066,1.538763,-1.649977,1.535659,-1.597203,1.459117,-1.244118,1.285497,-1.400752,1.310629,-1.233952,1.697093,-1.514582,1.559207,-1.45638,1.419217,-1.506646,0.836181,2
-0.22897,1.428887,-1.650808,1.601796,-1.091033,0.974285,-1.318871,1.353839,-1.576979,1.716684,-1.186031,1.564614,-1.457631,1.479531,-0.787161,1.704856,-1.662025,1.774434,-1.662025,1.710735,-1.151175,1.644711,-1.592705,1.594865,1.455561,-1.60488,1.533761,-0.844914,1.721392,-1.571516,1.64157,1.424317,-1.659767,1.246649,-1.643767,1.746083,-0.817515,1.493957,-1.531663,1.336007,-1.355768,1.48018,-1.028033,1.570133,-1.387665,1.266102,-0.832192,1.710282,-1.385153,0.849985,-1.621787,1.598978,-1.177849,1.271745,-1.471975,1.519359,-1.466944,1.219277,-1.628227,1.431451,-1.598231,1.744451,-1.574038,1.010203,-1.411273,1.622315,-1.11804,1.549837,-1.343805,1.662536,-1.434219,1.700615,-1.14636,1.714017,-1.597423,1.694045,-1.418311,1.723694,-1.592117,1.737107,-1.624784,-1.393101,1.560885,-1.497147,1.548981,-1.546996,1.405609,-1.464391,1.656697,-1.447219,-1.563471,1.586714,-1.468542,1.007743,-1.602622,0.750238,-1.27886,1.305409,-1.389373,1.069324,-0.650201,2
