@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
2.720583,2.566139,2.207537,1.801634,1.391795,0.98685,0.58319,0.188304,-0.194909,-0.553968,-0.905204,-1.21716,-1.516954,-1.787345,-2.084637,-2.311187,-2.533401,-2.744066,-2.89967,-2.902461,-2.776089,-2.703094,-2.521414,-2.309693,-2.038437,-1.744516,-1.473985,-1.178309,-0.801793,-0.452253,-0.066085,0.29894,0.692375,1.029701,1.423865,1.782308,2.166651,2.520142,2.896367,3.258314,3.655015,4.03996,4.455435,4.847031,5.270817,5.660795,6.076441,5.933255,5.489754,5.095388,4.678289,4.274545,3.862066,3.458992,3.05852,2.665872,2.279532,1.889445,1.503791,1.114674,0.734875,0.354167,-0.038207,-0.390831,-0.771706,-1.151879,-1.522137,-1.886405,-2.232186,-2.56348,-2.858611,-3.11566,-3.294898,-3.392808,-3.370764,-3.359732,-3.139252,-2.894953,-2.619618,-2.288524,-1.954924,-1.598918,-1.255428,-0.876764,-0.483584,-0.079251,0.332692,0.738217,1.152063,1.55257,1.985467,2.188041,2.234025,2.264541,1.949365,1.612398,1.254619,0.832449,0.441081,0.051221,-0.376761,-0.717096,-1.137081,-1.511546,-1.888822,-2.276841,-2.567424,-2.908535,-3.201816,-3.335404,-3.404072,-3.322736,-3.191361,-2.863772,-2.662413,-2.840525,-2.933242,-2.957583,-2.8891,-2.642726,-2.400685,-2.1689,-1.777419,-1.49262,-1.111496,-0.743186,-0.375425,0.032241,0.374644,0.777093,1.182564,1.54062,1.928924,2.256307,2.55826,2.791765,2.838228,2.772985,1
4.56227,4.427936,4.082151,3.772123,3.440367,3.13535,2.832691,2.541828,2.248716,1.95656,1.658795,1.359853,1.03798,0.721926,0.404602,0.088944,-0.223265,-0.53983,-0.829557,-1.100375,-1.373314,-1.610211,-1.852196,-2.044347,-2.234486,-2.403198,-2.501029,-2.628033,-2.715992,-2.871077,-2.999251,-3.000699,-3.069318,-3.125385,-3.139417,-3.133716,-3.075661,-3.042093,-3.035469,-2.899578,-2.734144,-2.598743,-2.492795,-2.361786,-2.245361,-2.042358,-1.860312,-1.637045,-1.395301,-1.142945,-0.863899,-0.59065,-0.284963,0.031492,0.344606,0.662361,0.979167,1.297646,1.618631,1.92093,2.207046,2.491822,2.775914,3.081762,3.388527,3.710788,4.028966,4.360133,4.65716,4.764845,4.487171,4.165945,3.8539,3.530762,3.222039,2.922483,2.632338,2.335967,2.049614,1.766159,1.464898,1.140926,0.830654,0.508904,0.203185,-0.120038,-0.399798,-0.682104,-0.964376,-1.220527,-1.501078,-1.726901,-1.929603,-2.10372,-2.278408,-2.390372,-2.534742,-2.613641,-2.719469,-2.77239,-2.82627,-2.926768,-2.971071,-3.005836,-2.990126,-2.963988,-2.882152,-2.826324,-2.795879,-2.70335,-2.63167,-2.512864,-2.390606,-2.272852,-2.091611,-1.885786,-1.660883,-1.429591,-1.166233,-0.878592,-0.615944,-0.301524,0.006097,0.320918,0.634204,0.949751,1.268219,1.563827,1.842369,2.131972,2.425012,2.714644,3.021282,3.332093,3.654684,3.967871,4.296803,4.546303,4
3.97484,3.902851,3.704458,3.435052,3.158322,2.867273,2.587566,2.289418,1.994022,1.707838,1.403909,1.129712,0.859293,0.575826,0.320624,0.035025,-0.215823,-0.485645,-0.731508,-0.989671,-1.260178,-1.52372,-1.784279,-2.0415,-2.28436,-2.470574,-2.691233,-2.906587,-3.10155,-3.277514,-3.42271,-3.536529,-3.605645,-3.632343,-3.606455,-3.539056,-3.424759,-3.282148,-3.103981,-2.913213,-2.692671,-2.521659,-2.298192,-2.045125,-1.789583,-1.530679,-1.262662,-1.030946,-0.766028,-0.494531,-0.243008,0.018989,0.285399,0.558593,0.826998,1.112425,1.380307,1.665698,1.957908,2.256604,2.542193,2.827754,3.117023,3.397353,3.668333,3.865771,4.035097,4.062767,4.063145,4.050297,3.885373,3.700291,3.427106,3.160164,2.865847,2.588349,2.294434,1.997926,1.707329,1.427144,1.138988,0.859576,0.594998,0.319511,0.051035,-0.202513,-0.491823,-0.72617,-0.995707,-1.240667,-1.471684,-1.73225,-1.983866,-2.224276,-2.399709,-2.61577,-2.824815,-3.012702,-3.181763,-3.319751,-3.427824,-3.492428,-3.517905,-3.492927,-3.43026,-3.320761,-3.187161,-3.011227,-2.855973,-2.701943,-2.467665,-2.235398,-1.987102,-1.737352,-1.482297,-1.26246,-0.995779,-0.749122,-0.498229,-0.24134,0.018391,0.285521,0.559077,0.825684,1.116717,1.384264,1.668701,1.969339,2.256074,2.541855,2.828715,3.115656,3.393939,3.649739,3.908942,3.951879,3.941257,3.952186,3
4.744005,4.664263,4.333386,4.001921,3.663836,3.334614,3.013795,2.723182,2.448615,2.177348,1.880365,1.604659,1.291029,0.962729,0.639094,0.31546,-0.003739,-0.325537,-0.622152,-0.863761,-1.179916,-1.421848,-1.649701,-1.860057,-2.054654,-2.226534,-2.382344,-2.443859,-2.577284,-2.756707,-2.764727,-2.84973,-2.954716,-3.015091,-3.057281,-3.060804,-3.040526,-2.98647,-2.901944,-2.826747,-2.841545,-2.651422,-2.560556,-2.439769,-2.313826,-2.194756,-1.989164,-1.793066,-1.563537,-1.326667,-1.009552,-0.779922,-0.473675,-0.158676,0.163982,0.482549,0.809473,1.130994,1.419219,1.72106,1.985312,2.242502,2.530777,2.831315,3.165946,3.483753,3.834808,4.151335,4.517372,4.644007,4.460067,4.160295,3.815577,3.498238,3.154037,2.827668,2.510448,2.229644,1.964409,1.681761,1.426265,1.11526,0.820066,0.544471,0.176659,-0.176311,-0.496997,-0.750151,-1.028795,-1.327659,-1.530396,-1.825304,-2.050131,-2.232835,-2.405058,-2.486456,-2.632764,-2.688632,-2.834788,-2.826825,-2.906224,-2.992046,-3.041597,-3.061979,-3.055605,-3.011454,-2.950957,-2.841912,-2.852265,-2.749786,-2.644085,-2.55736,-2.409543,-2.268563,-2.074598,-1.896981,-1.645785,-1.408488,-1.163059,-0.84565,-0.606352,-0.30585,0.016031,0.334316,0.65999,0.980928,1.313322,1.620438,1.878048,2.163412,2.426984,2.714351,3.030943,3.359836,3.693033,4.022806,4.358717,4.63478,4
3.881513,3.830001,3.652837,3.53534,3.32338,3.022322,2.73044,2.429814,2.143301,1.823347,1.539014,1.250068,0.949387,0.686168,0.431188,0.180938,-0.042673,-0.233566,-0.446571,-0.680722,-0.870989,-1.122108,-1.294336,-1.479363,-1.727616,-1.925583,-2.145202,-2.312893,-2.508313,-2.536726,-2.586981,-2.69342,-2.76147,-2.799202,-2.820148,-2.784007,-2.840723,-2.867312,-2.738809,-2.621046,-2.458384,-2.292003,-2.097123,-1.896947,-1.777515,-1.577866,-1.320809,-1.077212,-0.87952,-0.703612,-0.48763,-0.33129,-0.107825,0.1415,0.402484,0.667356,0.943632,1.230414,1.543948,1.824138,2.143351,2.447448,2.759641,3.039947,3.356168,3.525512,3.757215,3.905297,3.887104,3.946486,3.899772,3.79499,3.606282,3.351156,3.142353,2.888138,2.590608,2.290311,1.996079,1.697413,1.407505,1.110115,0.82856,0.508662,0.167672,-0.112014,-0.39938,-0.674156,-0.961722,-1.311884,-1.589291,-1.85207,-2.114876,-2.460276,-2.721161,-2.958782,-3.292489,-3.519503,-3.703067,-3.864631,-3.987941,-4.074193,-4.111686,-4.10466,-4.046193,-3.948325,-3.807014,-3.640034,-3.439225,-3.226619,-2.89526,-2.623951,-2.382651,-2.119911,-1.855895,-1.580151,-1.231427,-0.936479,-0.658959,-0.37489,-0.070222,0.280082,0.564849,0.860208,1.157414,1.512763,1.80577,2.106777,2.39854,2.702943,2.958586,3.217886,3.439281,3.694409,3.834771,3.936763,3.920579,3.896572,1
3.952919,3.885563,3.740276,3.640852,3.374886,3.068384,2.739949,2.414404,2.085931,1.761919,1.435109,1.112014,0.788732,0.463505,0.171481,-0.111756,-0.412138,-0.661641,-0.935378,-1.165568,-1.417365,-1.617462,-1.845214,-1.997967,-2.23853,-2.362033,-2.527026,-2.716233,-2.898307,-2.958579,-2.96411,-3.064659,-3.108154,-3.132816,-3.119157,-3.073052,-3.00651,-3.03276,-2.938927,-2.746054,-2.681506,-2.510833,-2.346632,-2.174281,-1.943339,-1.759652,-1.522521,-1.297584,-1.039144,-0.788159,-0.506953,-0.207322,0.061185,0.3942,0.677156,0.987163,1.311787,1.642584,1.963817,2.299672,2.617935,2.960084,3.26991,3.589242,3.777999,3.975906,4.123396,4.091285,4.099907,4.098377,3.893509,3.71833,3.470641,3.154672,2.884472,2.563884,2.237992,1.910727,1.585698,1.261242,0.936587,0.615509,0.291518,-0.022492,-0.292442,-0.598506,-0.891923,-1.132659,-1.40043,-1.573111,-1.842942,-2.042638,-2.24833,-2.449087,-2.577579,-2.779016,-2.979586,-3.044758,-3.08603,-3.204209,-3.267729,-3.306144,-3.311813,-3.273355,-3.22068,-3.10277,-3.052968,-3.001483,-2.817608,-2.603291,-2.467997,-2.286303,-2.074123,-1.88148,-1.619564,-1.411499,-1.153745,-0.906409,-0.639733,-0.340712,-0.036576,0.232086,0.566666,0.879547,1.21045,1.529419,1.858804,2.182389,2.510041,2.838767,3.144577,3.44222,3.710784,3.864552,3.945158,3.918245,3.916977,3.918055,3
4.216624,3.838907,3.247624,2.691328,2.112506,1.571992,1.040775,0.605456,0.170154,-0.221029,-0.689981,-1.105499,-1.506676,-1.908654,-2.265436,-2.483926,-2.545099,-2.612725,-2.561035,-2.518712,-2.243709,-1.902466,-1.491436,-1.12216,-0.696239,-0.264382,0.164446,0.580396,1.044571,1.565385,2.116386,2.681144,3.241644,3.819748,4.223597,3.816724,3.216971,2.651424,2.072738,1.501398,0.941189,0.414036,-0.077675,-0.53495,-1.029815,-1.499452,-1.925781,-2.332596,-2.752316,-3.07009,-3.317488,-3.324505,-3.141305,-2.963862,-2.739004,-2.357602,-1.891256,-1.469353,-0.994335,-0.533849,-0.073127,0.406293,0.933055,1.489861,2.069536,2.636257,3.217022,3.580383,3.557504,3.28735,2.743081,2.174856,1.606396,1.046191,0.451582,-0.106453,-0.673361,-1.262835,-1.809072,-2.396104,-2.949048,-3.463547,-3.944158,-4.319631,-4.471907,-4.294387,-3.90845,-3.410747,-2.83813,-2.31373,-1.742778,-1.165464,-0.589181,-0.003096,0.574018,1.126525,1.714898,2.284871,2.870966,3.393809,3.906093,4.327147,4.18219,3.806494,3.29599,2.763007,2.164295,1.623366,1.051601,0.490406,-0.07934,-0.631449,-1.183703,-1.75047,-2.294021,-2.752539,-3.25542,-3.62573,-3.819707,-3.827741,-3.635373,-3.296921,-2.879501,-2.378278,-1.82131,-1.308566,-0.722255,-0.193528,0.359661,0.946347,1.487459,2.058981,2.643494,3.180398,3.692159,4.122211,4.252059,4.220486,1
4.030252,3.915897,3.631672,3.36872,3.071476,2.790407,2.496329,2.213645,1.921612,1.638393,1.34779,1.065729,0.798767,0.51961,0.258825,-0.017213,-0.285249,-0.533032,-0.820249,-1.060115,-1.307115,-1.572488,-1.832162,-2.08536,-2.334041,-2.571891,-2.801506,-3.016182,-3.206451,-3.29305,-3.423533,-3.526302,-3.589573,-3.604384,-3.576848,-3.499801,-3.388548,-3.238184,-3.067588,-2.867698,-2.660333,-2.427723,-2.243687,-2.014571,-1.755579,-1.494709,-1.232395,-0.958524,-0.714135,-0.458766,-0.194641,0.062071,0.338649,0.596191,0.888485,1.147777,1.435675,1.70443,2.007594,2.294697,2.585202,2.869849,3.162744,3.443133,3.712728,3.953356,4.102485,4.121162,4.131483,4.006374,3.819634,3.577243,3.296181,3.021168,2.722495,2.444266,2.133916,1.848523,1.552358,1.282443,1.000782,0.729416,0.456844,0.185641,-0.076889,-0.346597,-0.596456,-0.863753,-1.095666,-1.366726,-1.612405,-1.821413,-2.077671,-2.310504,-2.552953,-2.739683,-2.876966,-3.059505,-3.2114,-3.337006,-3.426261,-3.475569,-3.482944,-3.444931,-3.368123,-3.250977,-3.107266,-2.932216,-2.743679,-2.529452,-2.365311,-2.148182,-1.897606,-1.646158,-1.388215,-1.126639,-0.904631,-0.632008,-0.38132,-0.123587,0.14343,0.402803,0.680336,0.940907,1.232074,1.513521,1.80306,2.086865,2.376168,2.661288,2.951041,3.233388,3.494991,3.765209,3.992963,4.008436,3.999931,4.003762,3
4.622278,4.502499,4.156175,3.83141,3.486024,3.154665,2.810169,2.486368,2.151844,1.821179,1.494016,1.165097,0.848032,0.521021,0.222584,-0.090261,-0.394239,-0.694373,-0.985947,-1.273704,-1.549234,-1.819065,-2.073422,-2.314181,-2.544766,-2.724069,-2.897141,-3.026487,-3.190963,-3.269753,-3.315262,-3.329296,-3.309701,-3.367692,-3.255708,-3.223997,-3.171763,-2.967852,-2.87127,-2.753861,-2.500192,-2.297601,-2.134148,-1.930341,-1.726272,-1.49747,-1.263914,-1.015608,-0.757903,-0.496397,-0.214897,0.003526,0.247739,0.529884,0.754679,1.00948,1.229497,1.489065,1.706532,1.916321,2.156345,2.294467,2.502772,2.816008,3.115277,3.455192,3.766149,4.11787,4.405069,4.470969,4.268487,3.93996,3.630173,3.313671,2.973284,2.658545,2.389271,2.265677,2.065263,1.840895,1.64851,1.400327,1.170745,0.94386,0.73908,0.462178,0.258244,-0.009499,-0.280998,-0.547356,-0.799284,-1.051438,-1.279846,-1.51499,-1.708988,-2.000541,-2.244651,-2.403936,-2.541842,-2.730216,-2.94292,-3.011201,-3.222273,-3.218848,-3.340901,-3.344645,-3.381507,-3.325336,-3.29269,-3.177306,-3.080234,-2.903206,-2.761901,-2.582828,-2.356633,-2.126193,-1.908211,-1.633126,-1.372837,-1.082637,-0.80039,-0.497343,-0.2018,0.110736,0.416146,0.739945,1.050843,1.392664,1.708036,2.046622,2.37838,2.706386,3.04381,3.373676,3.718379,4.030111,4.373444,4.609758,2
4.651131,4.594128,4.260627,3.902244,3.547052,3.215268,2.906254,2.619383,2.302766,2.023867,1.720146,1.439002,1.136207,0.796522,0.447215,0.139989,-0.123341,-0.448813,-0.779578,-1.011774,-1.280457,-1.541688,-1.722463,-2.009903,-2.116149,-2.379533,-2.463919,-2.627052,-2.746037,-2.760478,-2.920238,-3.013598,-3.109882,-3.153022,-3.189319,-3.173651,-3.151327,-3.073809,-3.000121,-2.855433,-2.843565,-2.76005,-2.599032,-2.536403,-2.284766,-2.182887,-1.921393,-1.720941,-1.505877,-1.176922,-0.950233,-0.680022,-0.350472,-0.018572,0.271279,0.547168,0.907174,1.200559,1.487089,1.783031,2.062733,2.371786,2.663592,2.983532,3.326786,3.66256,4.002913,4.363769,4.63159,4.758115,4.502022,4.121857,3.794316,3.42869,3.096877,2.745683,2.448492,2.161304,1.879553,1.58076,1.32652,1.017181,0.730714,0.441568,0.113236,-0.223141,-0.545012,-0.810693,-1.045969,-1.39215,-1.565307,-1.821176,-1.95298,-2.205421,-2.336003,-2.476137,-2.534965,-2.6668,-2.739005,-2.718354,-2.850022,-2.898995,-2.960565,-2.961674,-2.962067,-2.907951,-2.853959,-2.73665,-2.715431,-2.704476,-2.49066,-2.424909,-2.291897,-2.080925,-1.973754,-1.694278,-1.539022,-1.277917,-0.980125,-0.771147,-0.47898,-0.14412,0.137227,0.399607,0.751416,1.04777,1.320008,1.608339,1.878026,2.129098,2.418371,2.71165,3.060104,3.392955,3.757259,4.084848,4.464819,4.639612,4
3.921154,3.828657,3.682928,3.487598,3.197291,2.918605,2.635168,2.358598,2.076306,1.804161,1.529917,1.275369,1.031739,0.790298,0.553881,0.312295,0.060557,-0.178578,-0.414713,-0.649373,-0.915968,-1.159539,-1.360579,-1.576955,-1.818811,-2.023708,-2.164662,-2.346816,-2.528222,-2.679906,-2.818214,-2.921843,-3.003371,-3.044764,-3.056729,-3.029295,-2.96873,-2.892826,-2.867882,-2.712861,-2.548312,-2.351092,-2.156032,-1.929953,-1.763178,-1.546695,-1.300194,-1.05035,-0.843306,-0.589573,-0.360347,-0.105425,0.145256,0.384874,0.638761,0.874847,1.115885,1.367476,1.625522,1.900832,2.177386,2.460918,2.739344,3.029381,3.30693,3.591679,3.860751,4.022278,4.075404,4.097037,4.055611,3.892655,3.665692,3.431893,3.172477,2.89429,2.617899,2.343331,2.06026,1.753602,1.48633,1.183824,0.897118,0.622127,0.313152,0.047684,-0.249388,-0.541212,-0.839391,-1.120162,-1.411593,-1.702485,-1.948041,-2.234923,-2.523342,-2.777162,-3.009346,-3.282639,-3.549707,-3.743651,-3.922764,-4.053708,-4.137663,-4.154363,-4.108542,-4.000386,-3.846992,-3.656721,-3.446592,-3.20407,-2.906912,-2.664631,-2.406367,-2.155318,-1.865173,-1.573033,-1.308748,-1.041713,-0.744769,-0.453104,-0.183326,0.127836,0.396676,0.693656,0.98797,1.259776,1.538639,1.81417,2.117411,2.402931,2.679566,2.958266,3.211211,3.460757,3.705858,3.885283,3.953153,3.936551,1
4.69007,4.578655,4.234013,3.914707,3.570908,3.257298,2.94772,2.652885,2.353152,2.064107,1.760506,1.465509,1.155891,0.829631,0.5061,0.185233,-0.136203,-0.450991,-0.714042,-1.016213,-1.288533,-1.51991,-1.762902,-1.966066,-2.177456,-2.309158,-2.464063,-2.576281,-2.752746,-2.910624,-2.931664,-3.048183,-3.139439,-3.201023,-3.231867,-3.228553,-3.196843,-3.126871,-3.039857,-2.901412,-2.846227,-2.741229,-2.606372,-2.491246,-2.314902,-2.162352,-1.977269,-1.761763,-1.512993,-1.219273,-0.977375,-0.668102,-0.353226,-0.053215,0.220951,0.549398,0.867463,1.197423,1.515369,1.807391,2.080564,2.374464,2.668543,2.977291,3.290364,3.629557,3.951279,4.291884,4.541629,4.586189,4.396907,4.070912,3.739531,3.412567,3.074453,2.758852,2.455933,2.186969,1.900694,1.616445,1.320649,1.012115,0.725153,0.407004,0.085745,-0.227071,-0.545977,-0.847285,-1.09772,-1.389606,-1.643155,-1.852972,-2.077999,-2.243905,-2.375945,-2.455581,-2.552688,-2.617992,-2.711119,-2.752095,-2.770558,-2.861419,-2.8943,-2.913448,-2.895564,-2.848564,-2.782032,-2.664664,-2.629065,-2.552896,-2.446728,-2.350057,-2.235454,-2.133753,-1.976198,-1.790434,-1.554726,-1.339607,-1.065536,-0.776739,-0.516503,-0.207337,0.113721,0.427685,0.753073,1.070265,1.396237,1.673651,1.9645,2.233614,2.506936,2.795892,3.120729,3.441612,3.779524,4.102458,4.442065,4.671099,4
4.587431,4.473731,4.121817,3.774672,3.417113,3.067945,2.707261,2.367347,2.01095,1.677234,1.334319,1.004415,0.672837,0.352405,0.028453,-0.262373,-0.566861,-0.863046,-1.173905,-1.453468,-1.718441,-1.936089,-2.175532,-2.390063,-2.579969,-2.758218,-2.901328,-3.029525,-3.097681,-3.1802,-3.243201,-3.241387,-3.255305,-3.16518,-3.193951,-3.009048,-2.9371,-2.708141,-2.60245,-2.450094,-2.17182,-1.999934,-1.821943,-1.618978,-1.408923,-1.17647,-0.941619,-0.684189,-0.43214,-0.14857,0.079186,0.296218,0.559398,0.781721,1.031289,1.23926,1.500537,1.701887,1.916103,2.104843,2.219188,2.378281,2.459539,2.700453,3.04977,3.379063,3.738614,4.068301,4.296399,4.407106,4.219041,3.843869,3.540679,3.169083,2.857379,2.499541,2.33236,2.13281,1.975299,1.839657,1.618524,1.396516,1.181338,0.955828,0.70027,0.460629,0.19643,-0.009758,-0.299273,-0.568491,-0.834364,-1.089823,-1.336809,-1.686455,-1.928212,-2.135389,-2.322017,-2.514283,-2.80334,-2.941133,-3.06707,-3.299599,-3.344486,-3.373278,-3.374103,-3.54497,-3.554004,-3.517263,-3.461973,-3.352084,-3.236407,-3.066221,-2.897886,-2.6816,-2.469652,-2.215226,-1.971843,-1.688238,-1.422364,-1.11528,-0.842995,-0.53819,-0.207072,0.111381,0.430005,0.763947,1.075993,1.41456,1.753841,2.089073,2.448203,2.781678,3.139789,3.486833,3.829376,4.166706,4.50517,4.587401,2
4.540304,4.456807,4.117556,3.781408,3.436646,3.113783,2.808455,2.523801,2.251,1.957294,1.671061,1.372936,1.037986,0.708352,0.380657,0.051394,-0.267754,-0.599257,-0.882894,-1.140133,-1.432044,-1.653651,-1.88355,-2.082873,-2.267261,-2.437728,-2.529316,-2.615606,-2.789561,-2.79295,-2.928544,-3.022029,-3.111943,-3.147489,-3.177727,-3.15112,-3.12099,-3.032075,-2.94748,-2.800481,-2.793647,-2.641599,-2.540367,-2.395781,-2.267404,-2.118234,-1.899739,-1.694268,-1.380804,-1.149189,-0.876174,-0.552829,-0.241658,0.084792,0.401961,0.734151,1.053679,1.393835,1.687817,1.971688,2.253197,2.536967,2.748053,2.9048,3.243308,3.562851,3.90534,4.232287,4.584828,4.836611,4.557135,4.217267,3.896139,3.55879,3.22608,2.916663,2.632729,2.33964,2.055187,1.7848,1.518718,1.191527,0.917625,0.610572,0.281501,-0.029509,-0.352157,-0.656073,-0.967607,-1.176364,-1.468075,-1.658008,-1.906565,-2.091116,-2.252033,-2.384149,-2.501147,-2.576659,-2.768341,-2.763424,-2.815142,-2.905284,-2.958032,-2.979362,-2.981124,-2.936388,-2.889072,-2.773186,-2.782924,-2.701855,-2.597881,-2.517759,-2.392366,-2.305823,-2.103825,-1.930383,-1.703862,-1.483924,-1.162294,-0.948249,-0.637658,-0.328462,-0.000303,0.31415,0.646421,0.967928,1.284711,1.54772,1.84964,2.101115,2.400306,2.692576,3.016405,3.331216,3.677513,3.995561,4.342111,4.535183,4
4.579286,4.448161,4.102907,3.786516,3.434126,3.099066,2.763491,2.430672,2.094731,1.779123,1.448232,1.130375,0.806288,0.494273,0.177142,-0.127437,-0.43387,-0.729896,-1.022606,-1.305142,-1.583187,-1.847159,-2.100773,-2.347614,-2.549631,-2.740444,-2.937987,-3.07902,-3.237291,-3.276297,-3.362734,-3.375618,-3.390976,-3.330592,-3.291072,-3.260526,-3.076036,-2.996745,-2.88925,-2.729572,-2.459926,-2.29264,-2.094344,-1.890594,-1.664366,-1.431399,-1.183777,-0.927019,-0.66463,-0.385682,-0.165579,0.08292,0.38409,0.598359,0.842956,1.105851,1.37215,1.629284,1.78366,1.914966,2.103481,2.230688,2.431355,2.724391,3.068381,3.394014,3.740947,4.035253,4.228688,4.267028,4.147331,3.901098,3.578227,3.248446,2.91749,2.59484,2.308538,2.187757,2.096978,1.86717,1.676133,1.456235,1.249995,0.995429,0.783822,0.552785,0.333925,0.055595,-0.212894,-0.480068,-0.73324,-0.983212,-1.218894,-1.441489,-1.698196,-1.998058,-2.147656,-2.388295,-2.616581,-2.776481,-2.993682,-3.089165,-3.249796,-3.341219,-3.421906,-3.454468,-3.461438,-3.417827,-3.35387,-3.24475,-3.16003,-2.968482,-2.799578,-2.572893,-2.366875,-2.133404,-1.896221,-1.618077,-1.343476,-1.049471,-0.759328,-0.453527,-0.151725,0.177308,0.48057,0.816322,1.129641,1.463086,1.788237,2.11688,2.454994,2.777319,3.130599,3.457831,3.791332,4.104045,4.451811,4.573084,2
4.053709,3.986871,3.843521,3.601628,3.299389,2.989382,2.675565,2.36502,2.053554,1.74251,1.433629,1.122218,0.816428,0.505875,0.243564,-0.062294,-0.337208,-0.603454,-0.877838,-1.118494,-1.391182,-1.600972,-1.858746,-2.03583,-2.274322,-2.519029,-2.684621,-2.796224,-2.991461,-3.133354,-3.270033,-3.357542,-3.426483,-3.444354,-3.437701,-3.38111,-3.301934,-3.177356,-3.039576,-2.856134,-2.711153,-2.591987,-2.341899,-2.131308,-1.945388,-1.696237,-1.484448,-1.240905,-0.998177,-0.73787,-0.475019,-0.201397,0.107023,0.384506,0.677757,0.993196,1.300401,1.614253,1.924162,2.237558,2.549723,2.862073,3.177405,3.463773,3.74333,3.927514,4.023503,4.021191,4.026505,4.023036,3.901495,3.710477,3.422988,3.155182,2.854018,2.550338,2.233344,1.930384,1.615641,1.30832,0.957906,0.661563,0.382243,0.093335,-0.221186,-0.461739,-0.762872,-0.993184,-1.273758,-1.492178,-1.744182,-1.947903,-2.159915,-2.347625,-2.496271,-2.722262,-2.895554,-2.954423,-3.044043,-3.169485,-3.227977,-3.281287,-3.273794,-3.254631,-3.178012,-3.092372,-2.953389,-2.815251,-2.621493,-2.476974,-2.350485,-2.114556,-1.937797,-1.746677,-1.528052,-1.313211,-1.055667,-0.798637,-0.544515,-0.285994,0.005267,0.277919,0.569688,0.881868,1.189146,1.498732,1.810047,2.118625,2.43309,2.740419,3.057692,3.339721,3.637836,3.864509,4.00195,4.034677,4.017911,4.024288,3
