@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
0.126537,-0.780603,-1.40819,-0.418351,-1.402199,-0.544846,-1.150455,0.485575,2.062306,1.627295,1.517436,0.832646,0.170686,-0.549281,-0.92316,2.373497,-0.379211,-1.598975,0.490504,-1.294887,-1.700396,-0.415258,-1.52413,1.093387,2.6058,-0.649916,-1.754098,3.016102,-0.942795,1.486674,-0.49477,-0.868335,-0.205716,-0.126911,0.668707,1.221512,-0.307562,0.091301,1.966442,1.827563,-1.35554,-1.217169,1.21763,0.508902,0.816273,0.110577,-0.001424,1.329435,-1.273189,-0.491586,-1.35956,0.543137,-0.065992,-0.088077,-0.177186,-1.187172,0.849642,0.876757,0.183134,-0.560571,-0.545075,-0.140992,0.103563,0.149048,-1.252546,0.430732,-1.392537,0.060763,1.487277,2.191024,1.369761,0.525448,1.312317,1.192366,-1.055131,2.333978,0.721885,-1.82682,-1.648671,0.430028,-0.855889,-1.384349,0.423144,1.927307,-1.778365,1.43783,1.604336,-1.20191,0.497747,-1.902949,-1.379843,-0.838309,-0.293016,0.253335,0.800234,1.348518,1.907633,1.761411,1.211111,0.655848,0.097265,-0.465953,-1.038122,-1.633838,-2.346053,-0.187365,-0.895504,1.256731,0.487824,0.890391,-1.422729,0.947127,-0.18738,-1.097234,-0.526837,-0.673991,-0.765742,1.438568,-0.396887,-0.931794,0.791045,-1.723071,-0.728446,2.702948,-0.408754,-1.551657,-1.207836,-2.177794,2.254386,-1.559741,-0.121273,-0.554332,0.383306,-0.875161,0.066802,1.9855,-1.310772,-0.006043,-1.502413,-0.902132,1.628045,-0.882987,1.25831,0.255891,1.361437,-1.430449,0.371129,-1.160034,-0.429028,-0.076258,-1.242868,1.269329,-0.675205,-0.791056,-0.558599,0.573447,1.1026,0.630507,-0.574795,-0.227013,-0.406035,-0.029039,0.381254,1.094881,-1.71643,-0.613277,0.129168,1.046551,0.539766,0.364468,1.608627,-0.491506,0.187672,-1.041263,1.556337,-1.12804,1.760914,0.034127,-1.628594,-0.715849,1.588147,-0.456563,-1.01026,0.217079,0.828713,0.434647,-0.777668,0.568741,0.280782,-0.072026,-0.260718,0.142583,-1.290863,-0.905306,1.121099,0.365422,-0.343868,0.674512,-0.442167,0.376357,2
1.0269,-0.559514,-0.854068,-1.096224,-0.702016,-0.408175,-0.983019,-1.145801,-0.752301,-0.276865,0.228201,0.747634,1.275112,1.806904,2.322108,1.784674,1.228979,0.673773,0.119363,-0.434589,-0.989,-1.547606,-2.136258,0.862833,0.488034,1.254585,-0.874996,0.676614,-2.216957,1.31352,0.777673,-0.575085,0.126697,-0.594369,-0.664002,-1.556712,-0.486589,-1.354935,0.869179,-0.704732,2.177258,0.403797,1.312112,0.096102,-0.261891,2.142637,1.192648,-0.867384,0.785948,0.252989,-0.302768,0.980346,-1.0849,0.161778,1.232867,0.883635,0.490362,0.665408,0.371568,-0.176611,1.592851,-1.319076,-1.759895,-0.075109,1.211378,-0.897332,-0.29936,-0.443811,-0.009874,0.041047,0.84334,-1.413921,-0.722764,-1.914956,1.585798,-1.449306,0.0784,-0.187063,-0.310811,0.433679,-0.685131,1.077518,-1.469624,1.079876,-0.972764,0.366563,-0.691453,-2.09572,1.032628,-1.212101,-0.557779,-1.280469,0.379339,0.407934,-0.006781,0.251623,-2.289483,-0.310032,0.855122,-0.84623,1.60773,1.077639,-0.086833,0.362501,-0.782161,2.535057,1.590815,0.44347,-0.00521,1.046515,1.624849,-0.602599,-1.959817,1.178875,0.013164,0.276052,0.330914,1.313358,-1.18433,-0.714981,-1.103081,1.570351,-0.879166,-0.793265,-0.382222,1.769458,-1.975009,1.613679,-1.398071,0.040694,0.086362,0.558692,-1.589393,0.399176,-1.74097,0.091914,-0.919331,-0.536855,1.31829,-0.070828,2.812034,0.491865,-1.252426,-1.30033,-0.699645,0.236435,-1.409357,-0.45968,-1.0878,-0.097938,0.320185,1.747791,0.807758,1.62404,-0.333029,1.369473,0.059958,-0.747374,0.705132,-0.310578,-1.023392,0.470173,0.108089,-0.85986,0.248934,2.311334,1.729445,1.220674,0.566547,1.101759,2.537284,0.040527,0.62325,-2.348523,-0.570338,-0.18537,0.582421,-1.388596,-1.443698,-0.046964,-0.939669,-0.787825,0.389419,-0.260717,-2.204372,-1.271924,1.58727,0.370566,0.745984,0.34204,-0.076641,0.335069,0.533782,-0.850334,-0.23018,-1.194197,-2.770334,-0.494362,-0.414505,1.774163,2
-0.003339,-2.142661,0.712984,0.265804,1.555775,-0.822384,-1.269386,-2.01191,-0.954327,-0.756026,-0.481254,-0.213962,0.724437,1.912327,0.403903,0.788342,2.104619,0.56227,1.176227,1.419733,1.102,0.412988,0.771714,0.101102,-1.617956,0.568685,-0.258926,0.043175,1.502355,0.554265,0.141898,0.432143,-0.860321,0.190307,0.334549,0.366965,-1.044226,-1.905089,-1.46317,-0.992891,0.833974,-0.326868,0.000388,-1.971699,0.706652,0.967227,1.829109,-0.636488,1.320918,-0.460421,0.179687,0.127239,-1.34147,1.49573,-0.664826,0.274193,1.497661,2.014364,0.65277,-0.050009,0.000313,-0.140582,-0.935866,0.944008,-0.411573,-2.248479,0.700303,-0.063088,-1.37809,2.135404,-0.907646,0.221448,0.897269,-1.633078,-0.64207,-0.989654,0.542816,-0.966288,-1.069452,-1.153326,-1.325452,0.604905,-1.450708,0.688778,0.012835,1.63325,0.101141,-2.325102,-1.469902,-0.785586,1.8523,-0.017266,-1.648765,-1.175631,-0.681377,-0.174546,0.338995,0.856291,1.375358,1.892892,2.023375,1.475941,0.940133,0.406539,-0.125943,-0.657323,-1.186697,-1.710444,0.228809,0.093506,-1.441329,-2.169159,-0.352635,0.395419,1.329999,0.020925,-0.380665,-0.883679,-0.140231,1.648712,0.773786,2.343491,0.073506,0.158207,1.849817,-0.338179,0.50512,0.004231,0.512645,-1.338232,-0.580581,-0.200076,0.970674,-0.774299,-2.278295,-0.057662,-0.28264,0.709028,-0.042307,0.378958,0.857232,2.419545,1.248729,-2.3567,1.967637,-2.599987,-0.307053,2.361881,-1.285511,-1.657076,-0.891146,2.111897,0.651533,0.095997,-0.125267,-1.859779,1.495586,0.031913,-0.394307,1.165289,0.213777,0.043222,-1.479006,0.067987,0.477215,0.336104,-0.750363,0.547016,-1.489906,1.759847,-0.596207,0.965298,-1.045372,-0.668799,-1.109893,0.716047,-0.317181,-0.431703,1.342336,1.798148,-0.368564,0.851284,0.991102,1.053438,-1.189622,1.320297,-1.749982,0.958726,1.045315,-0.350826,-1.014589,0.173915,-1.360455,1.05968,-0.6895,-1.72014,0.434449,-2.247733,0.158515,-1.570377,2
0.144856,-1.200386,-0.10712,-2.676249,1.386861,-0.341469,1.649237,0.243091,1.06622,0.885939,-1.072466,-2.341961,1.093553,-0.431144,0.722428,0.330679,-0.391362,1.481213,2.462139,0.105953,-2.06455,1.277625,0.350252,0.244027,1.781073,0.902964,0.931493,0.759011,-1.799646,-1.247452,-0.992336,0.492875,-1.03078,0.590804,-1.538057,-1.189732,0.519856,1.418742,0.41581,-0.874387,-2.022511,-0.766159,-1.687401,-0.067856,-0.654933,1.523931,-0.660705,-0.246657,-1.652889,0.377441,-1.526949,-0.095511,-0.308242,0.598694,-0.509595,-0.022277,0.327134,0.677952,-0.546611,-1.987159,0.036828,-0.656061,0.185235,-1.456424,0.391957,1.009852,0.103378,0.324217,1.726519,0.252476,-0.181804,2.138562,-1.267468,-0.341478,-0.118397,-1.005944,1.438125,0.318071,-1.400029,-1.541942,-1.149863,-1.157527,-0.660482,2.304538,-1.2518,-1.878137,0.639484,0.778266,0.880817,-0.259307,-0.410434,0.629616,-0.941423,-0.811813,0.78294,0.804897,-0.314626,-1.662868,-1.071835,1.562025,-0.318692,0.166584,1.197988,-0.679769,2.344187,-0.855997,-0.852088,0.981246,-0.597232,1.497732,-0.026158,0.0159,-0.279851,-1.738709,-1.586987,0.416146,1.051055,0.014659,1.746971,-0.581317,1.068027,0.113082,-0.579461,-0.549776,-1.497516,-1.059046,-0.559962,-0.046268,0.473119,0.995715,1.522061,2.068384,1.687835,1.153956,0.612258,0.065691,-0.487947,-1.055911,-1.663554,-2.496912,0.314806,-0.272196,-1.111775,0.862636,0.223433,0.530796,1.561285,-1.824309,-0.86002,0.103154,1.884885,-1.364544,0.769086,2.404778,0.782767,-0.572274,-1.325914,-2.237325,1.958146,2.138097,0.092872,-0.744666,0.793877,0.597887,-0.663412,0.691277,-0.538727,-1.170727,0.739015,-2.095206,0.677544,1.088834,0.869521,1.608813,1.175621,2.020317,-1.290684,-0.722452,-0.175667,-1.001763,-0.408305,1.647952,-1.426982,0.512382,1.035547,-0.928732,-0.465153,-0.686667,2.035833,0.359326,-0.416787,0.764165,0.848744,0.460402,0.775859,-0.526415,0.795795,-0.48468,0.139177,-1.104126,2
1.781528,-0.594481,-1.294708,-1.53172,-1.336035,-0.089394,0.519403,1.467658,0.666441,1.195121,-1.222993,1.313568,-1.082402,1.795689,1.145026,-0.745854,1.651867,-1.382207,1.251888,-0.310165,0.347072,1.122974,-0.132027,1.565947,1.507085,1.086333,1.530716,1.963019,-0.667384,1.332788,1.111531,0.240026,-0.150408,0.533476,-1.184776,-0.164161,0.752934,-1.716608,0.223332,1.357644,-1.138565,-2.393641,1.417168,-1.540137,-1.271081,0.139759,-0.41161,-0.282177,1.128962,0.405057,1.278587,-0.001357,-1.145117,1.160173,0.228228,0.064928,-0.942813,0.989195,-1.070513,1.186029,-0.485577,0.468802,0.31695,-0.415988,0.850678,-2.070571,-0.238434,0.06227,-2.765709,0.657419,-0.605708,-0.402247,-1.815795,-0.478076,1.524074,0.328812,-1.687179,1.851658,0.388219,0.592657,-0.432242,-1.892391,-1.354245,-0.810878,-0.265798,0.280416,0.827812,1.377425,1.93878,1.800378,1.261858,0.720274,0.178015,-0.364826,-0.909509,-1.461724,-2.060588,-1.631667,-0.591012,1.114215,-0.631816,0.498457,-1.955588,-1.928736,0.447661,-0.310032,-0.657983,-0.391899,0.900979,1.553521,-0.335407,-2.183073,-1.060374,0.652267,-0.409284,0.004917,0.740065,-0.342211,-1.021351,-0.637609,-2.130183,0.650784,0.53679,-0.524691,0.991333,0.37749,0.969895,1.47925,-0.931729,0.011399,-1.432492,-1.09414,-0.357904,0.471202,-0.477579,0.311297,-0.878557,0.617043,0.571144,-1.159263,0.528061,1.695434,0.09326,0.585744,0.950966,0.267529,-2.297219,-0.83672,-2.031464,-2.309608,-1.19486,1.146582,1.024254,1.384678,-0.295513,1.647512,0.77545,0.034537,-1.711019,-2.565311,-0.595177,0.77747,0.705725,1.675666,1.494564,-0.239387,-2.315274,-0.145944,0.85637,-1.106758,0.056807,1.040738,0.982858,0.612019,-0.160457,-1.329927,-0.165925,-0.084129,-0.865784,-0.254468,-0.511942,1.370088,1.673299,0.870958,0.848185,2.971084,1.259651,1.801108,1.212857,-1.047288,-0.677725,0.147502,0.484597,-1.741008,-0.317928,-0.769145,-0.517513,-1.212436,-1.209582,1.140994,2
0.770754,-0.15224,-1.243668,-0.625621,0.986226,0.465456,1.707422,0.849136,1.040429,-0.152637,-0.119402,2.15901,-2.360053,0.1516,0.681942,-1.200972,0.868026,0.147233,-2.041333,2.048473,0.036553,0.283251,-1.587762,2.786506,-1.204002,-1.2665,-1.803893,0.073425,1.293085,2.416898,1.374264,-0.269074,0.576299,1.498239,0.596849,-0.638172,-0.425105,0.201038,1.461003,-0.694225,1.081376,-0.032468,1.265458,-1.391628,-1.547809,-0.003474,-0.37425,1.096253,1.197628,1.548856,0.650189,1.047079,0.884211,0.282473,0.518179,0.576819,0.517793,-0.078829,-0.469563,-0.159484,-1.696946,0.381488,-1.77853,-0.663135,1.830119,-1.274215,-1.439165,0.064134,-0.396874,2.664518,0.701273,0.034476,-0.275117,0.557247,-1.222517,-0.512872,-0.001794,-0.460083,-0.829621,1.863993,-0.711196,2.131961,0.684856,1.094809,0.306498,-2.11731,0.61444,1.028347,-0.47255,0.890478,-0.225589,-2.551248,-1.71967,-1.100628,-0.518365,0.05034,0.612177,1.16919,1.718325,2.1098,1.547104,1.005748,0.469631,-0.060556,-0.579373,-1.069547,-1.45109,0.128572,-0.53547,-2.065053,0.333791,-0.225097,0.929713,1.437402,0.17941,-0.966276,-0.347035,-1.811853,-0.635706,1.159085,0.714015,0.983032,-0.735683,0.204076,1.039657,0.657345,0.278819,-0.991482,0.729562,-0.838341,-2.32801,-1.131813,1.277591,0.659018,-1.315804,-1.322969,-0.993229,0.47375,1.265069,-0.42169,-1.667218,1.454868,0.523156,-1.625775,1.769571,-1.827663,0.480948,0.590287,-0.819917,1.375553,1.140393,-1.312122,-0.38239,-0.781553,-0.170949,-0.751246,-0.372452,1.248424,0.012382,-0.040371,-2.225647,-0.146811,-0.813864,1.221257,1.46707,0.868659,-2.488069,-0.874777,-0.90959,0.061423,0.866651,1.259544,0.032288,0.097624,-2.263325,0.662652,-1.740812,0.598335,0.377653,-0.733389,0.488448,-2.217991,-1.083501,-0.697342,2.287568,-1.291663,0.601873,0.306693,0.353157,-1.569989,0.074951,0.394053,-1.666828,-0.372003,-1.550105,1.854934,-0.173615,0.94946,-0.246012,-2.087512,2
-0.600639,0.520761,1.928777,1.892296,-0.765181,-0.0477,-0.929864,-1.58376,0.743314,-0.61054,1.532456,-1.486519,0.66459,-2.047072,-1.373777,2.777012,-0.434669,2.020587,0.478508,1.564382,0.148712,1.339793,1.565404,-0.389132,-0.81106,-0.628422,-0.401609,-2.706023,-0.151955,-2.360713,-1.235467,-0.374195,-1.117096,-0.80568,0.761592,-1.680434,0.552874,-1.356843,-0.22036,-0.434664,-1.734177,1.215685,1.448649,1.419867,-0.754581,-0.486271,-1.126995,1.146733,0.409679,-1.078225,0.706901,-0.831615,0.272858,0.624884,1.065553,-0.49699,1.290674,0.089364,-0.661668,0.988197,1.271114,0.979406,0.998608,2.362014,-0.957273,-0.744261,1.581813,-0.033588,-0.091782,2.498067,1.290689,1.60245,1.904872,1.441129,0.646002,-0.948294,0.515331,-1.176524,-0.186736,1.546482,-0.581576,-0.089059,-0.503054,-0.419356,0.497776,-0.520076,-2.321651,-0.639728,-0.901105,1.472111,0.96678,-0.056279,-1.655461,0.076754,-0.236593,-0.449446,0.845858,0.662127,0.721455,-1.773079,-0.18933,1.718163,-1.939892,0.266052,1.801525,0.731045,-0.604448,-0.459096,-1.468535,-2.175172,0.877886,-0.480848,-1.602299,-1.156206,-0.636843,-0.100023,0.443252,0.989967,1.540623,2.112075,1.726635,1.18351,0.633485,0.080518,-0.475772,-1.038073,-1.615588,-2.270045,-1.778581,0.180597,1.460776,0.9887,0.851345,-0.90153,0.229784,0.803924,0.42979,-1.555278,0.220702,-1.187988,2.396467,1.817048,-0.00483,-1.170841,-2.216469,0.421101,-1.731692,-0.813972,1.96351,0.026042,1.649065,0.389393,-1.525065,-1.144393,-0.576058,-0.718571,-0.479827,-0.522104,-0.674624,0.131004,0.538206,0.842245,-0.414254,1.816045,-1.024291,0.099096,0.588666,0.316831,0.890888,0.828953,-1.265578,-1.027252,-1.940564,-0.950305,-0.346699,0.673668,1.336154,-0.979499,-2.418458,1.300943,0.453927,-0.47252,-1.419006,2.29249,0.349025,-0.569145,-0.543482,-0.785836,-0.643661,1.776618,0.443794,0.834191,-1.555344,0.945273,-1.574417,1.249349,0.805211,0.508091,-0.225293,-2.626182,2
-1.522896,1.318428,1.983194,-1.050401,-0.968765,0.812309,1.844278,-1.702193,-0.617776,-1.738723,-1.180434,1.965161,-0.184871,-2.002437,-0.688526,0.735697,-0.556889,2.701382,-0.739371,2.028814,0.654722,0.827119,-0.723978,0.038852,-1.215785,0.540556,-1.730053,1.237408,-0.931251,0.258269,-1.524541,-0.455766,0.154673,0.85986,0.631067,0.701845,-0.934613,0.60792,-0.992158,0.703856,0.713096,1.257671,1.102107,-1.388662,-0.251556,1.552992,0.807165,-2.06262,-1.445827,-0.892887,-0.351172,0.186236,0.721092,1.253306,1.778705,2.150266,1.589953,1.048541,0.508664,-0.032064,-0.575022,-1.121758,-1.671305,-1.95958,-1.246636,0.517361,-0.645789,0.500233,0.912932,1.465379,0.538294,0.8727,0.501781,-0.311535,-1.000206,-0.077156,-1.073589,1.322498,-0.4423,1.020359,0.102278,-2.002244,0.245946,1.244211,0.926127,0.631899,0.811789,-0.923969,2.437392,2.259227,1.532119,0.128955,-0.192116,2.292268,1.36696,-0.445209,1.102673,-0.108616,-1.944178,-1.230682,1.022105,0.677658,-0.262701,-0.0707,-1.029068,-0.86967,1.023004,-2.397805,0.506112,-0.144304,-1.90439,1.178039,-0.975476,-1.633243,-1.949855,1.16258,1.483613,-0.554731,0.723187,-1.764447,-0.169335,-1.428015,-1.029289,0.149402,-0.477467,-0.517135,-0.941271,1.978624,1.010296,-1.355838,-1.087602,-1.10148,-0.916317,0.85533,0.335981,0.279073,-1.011515,-1.061239,-0.699696,1.304181,-0.391765,-1.314277,0.289482,0.709622,-1.150203,-0.498402,1.194006,0.930741,-1.709324,-1.119709,-1.033616,0.509846,1.167099,-0.769916,-0.414734,-0.007236,-0.641114,-0.420676,-1.176386,0.752726,0.262641,-0.717983,-1.002808,-1.250954,-1.17593,-0.802988,2.062597,1.27068,-0.077827,-0.303984,-0.483872,1.160694,1.629049,-0.226367,1.138349,-1.102097,1.605274,0.297029,-1.122813,0.040434,-1.30286,0.935278,-0.418644,1.590364,1.092451,2.292229,-0.494474,-1.559111,0.772878,0.350826,-0.190253,-2.501389,-0.399298,-0.350067,0.521142,1.375017,-0.887813,2.226521,-0.865532,0.220366,2
2.189384,0.371752,0.280755,0.047377,-0.944218,-0.874296,1.135492,0.504515,1.539626,-1.053975,-0.049349,2.373113,-1.192426,-0.90469,-1.099169,1.594952,1.81118,0.852836,1.911118,-1.06539,0.338281,-0.983813,1.628013,-0.690944,-0.813015,1.339638,0.20529,-0.306054,1.218719,-1.104887,-0.503734,0.915035,0.808819,-1.052769,1.02737,-0.169948,0.637945,0.929264,-1.980741,1.257471,0.998791,1.485933,1.035646,0.162976,1.79562,1.197271,-1.471984,2.154386,-0.381789,1.647951,1.708421,0.459015,-0.632636,-0.165098,1.031231,-2.400918,1.852732,0.170121,1.460799,1.567634,-0.240328,-2.204224,-0.654368,-0.498093,0.406793,0.248525,-0.808212,0.235987,-0.394044,2.399979,0.422652,-1.35336,-0.53079,0.681681,-2.562268,0.730067,0.234474,1.106143,-1.974246,0.36885,-1.033868,1.590872,-0.537932,1.66969,0.907058,-0.312202,0.000078,-0.172154,0.002425,0.880462,0.447887,0.197441,-1.467938,-1.54233,-0.551091,-2.100184,-1.554111,-1.003469,-0.454417,0.092928,0.639137,1.185573,1.741848,1.601667,1.062293,0.517466,-0.03122,-0.585172,-1.14895,-1.738054,-2.454591,0.668122,-0.474207,0.196576,-0.051441,1.57396,0.528104,-2.185178,-0.985944,0.695624,0.384925,0.530443,0.711741,1.344114,-0.369593,-0.215602,0.330545,0.322763,1.360923,-0.160879,2.047542,-1.022376,-1.033678,-1.29462,-0.77429,-0.396068,-0.833681,-1.268441,-1.395833,0.401707,-1.365351,-0.891195,0.847756,-1.177574,0.220332,-0.001607,-0.876827,-0.892557,1.501909,-1.168842,-0.898648,-0.38048,1.263827,-1.338872,-0.108067,-0.268741,1.287866,1.389426,0.423759,0.791247,0.204045,-2.163762,1.606163,0.654698,-1.537783,-1.874743,-2.331731,-1.352492,-0.430122,1.148971,-0.636034,-0.018236,1.053849,0.656103,0.01678,0.21622,-0.094022,-1.874379,-0.65907,1.679039,-1.715502,-1.032695,0.92565,-1.638375,0.83692,0.65158,-0.222813,-0.176674,-0.312002,1.147106,0.450829,-1.561935,-0.855492,-2.153754,1.703562,0.170269,-0.947252,0.425614,-2.310995,0.09085,2
-0.900932,-0.847698,0.811277,-1.462,-0.099803,1.458253,0.142451,-0.483957,0.685905,-0.120012,0.855067,1.821643,-0.638412,-0.637291,1.465182,0.254898,2.133795,2.079934,-0.523116,0.235153,0.854564,1.19195,1.535051,1.666119,-0.362037,0.923981,1.147817,-0.547851,-1.03339,1.884362,-1.782776,0.846652,0.28719,1.452678,1.172737,-1.514422,-2.179784,0.047709,-1.26369,-0.889549,-0.416485,0.084789,0.598417,1.119237,1.646616,2.196397,1.815393,1.282574,0.745229,0.20805,-0.327443,-0.859334,-1.383475,-1.897041,0.183715,-0.730026,0.553711,1.004531,0.384902,-0.087507,1.774932,-1.389947,1.159532,-2.128795,1.250302,1.018624,-1.299118,1.525743,0.509084,0.793229,-1.648958,0.253171,-0.412236,2.396073,-0.103052,-0.383165,1.336911,-0.38132,-1.368488,-0.735598,0.652875,0.961519,1.129852,-1.174557,-0.165124,-0.665963,-0.131123,-2.004195,-1.519745,0.127183,-1.227282,1.768955,-0.733814,0.786204,-0.41558,0.539488,0.296105,-0.542428,-1.488981,-2.258963,1.107008,0.617617,0.642905,0.273907,-1.341643,0.374313,0.409715,-0.311495,-2.450234,1.841674,1.197729,-0.876449,-0.802888,-0.264238,1.864136,-1.537113,0.577905,-0.146419,0.414544,-0.864697,1.079772,-0.398023,0.062336,-0.401871,0.873392,0.113649,1.833524,0.008923,-1.204474,1.838027,-0.904124,0.126823,-1.839701,-0.861662,0.384978,-1.11753,0.366859,-0.462235,-1.352587,0.318797,-1.193469,0.069395,1.132255,1.704902,1.818521,-0.777872,0.90516,1.299309,-0.243477,-1.385041,0.396444,0.899157,-0.032802,0.955845,-1.482447,-0.295171,-1.036369,1.466943,-0.09104,-1.215002,-0.753281,1.535807,-1.586715,-0.442103,-0.641675,0.770126,-0.481325,-1.30271,1.687033,0.728061,-1.152891,-0.519944,0.10153,-0.123121,0.373824,-1.393497,-1.610944,-0.316161,-1.824233,-1.222874,-2.059759,0.233811,-0.513979,-0.959607,1.186087,1.290635,-0.899234,0.15027,0.191754,0.245361,-0.778644,-1.473919,0.983447,-1.321387,1.195123,1.980596,-0.958057,-1.645036,-1.171872,-1.47813,2
