@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-0.810019,-0.787276,-0.76439,-0.740856,-0.717537,-0.694409,-0.671159,-0.648241,-0.624588,-0.601764,-0.578273,-0.555258,-0.532601,-0.509879,-0.486912,-0.463874,-0.44067,-0.417205,-0.394108,-0.370501,-0.347253,-0.324859,-0.301365,-0.278211,-0.255247,-0.231983,-0.208401,-0.185953,-0.162846,-0.139465,-0.116494,-0.093509,-0.0705,-0.047316,-0.02501,-0.002312,0.020693,0.043407,0.066427,0.089271,0.111934,0.133947,0.156693,0.179031,0.201657,0.224762,0.246285,0.269252,0.290433,0.311385,0.331538,0.351492,0.369821,0.387526,0.404719,0.421101,0.436106,0.450084,0.462427,0.473933,0.484462,0.493771,0.501388,0.508599,0.51408,0.51961,0.524545,0.528497,0.530826,0.533827,0.536156,0.537761,0.539633,0.541434,0.543055,0.543431,0.543625,0.54512,0.545234,0.545481,0.546328,0.546349,0.546407,0.547327,0.546901,0.547355,0.547325,0.547059,0.546878,0.546592,0.545841,0.545701,0.545079,0.54528,0.545163,0.545277,0.54488,0.545442,0.545396,0.545451,0.545399,0.545394,0.544677,0.544803,0.544858,0.544977,0.544448,0.54442,0.54495,0.54545,0.545638,0.545891,0.545763,0.545818,0.5455,0.545714,0.54554,0.544411,0.544709,0.544757,0.54512,0.54547,0.545882,0.546511,0.547127,0.546879,0.547073,0.546892,0.547108,0.546733,0.546872,0.54727,0.547867,0.547657,0.548018,0.548302,0.54831,0.547828,0.547639,0.547502,0.547412,0.54777,0.547942,0.548171,0.548577,0.549213,0.549879,0.549864,0.549604,0.549709,0.549819,0.549807,0.54974,0.549945,0.549902,0.550052,0.549984,0.550485,0.54988,0.550857,0.550625,0.550294,0.549707,0.549968,0.550419,4
0.608365,0.585769,0.564222,0.542791,0.521296,0.499744,0.478455,0.457288,0.435898,0.414467,0.394098,0.373678,0.352386,0.331398,0.310495,0.28987,0.26935,0.248958,0.228714,0.208034,0.188121,0.167792,0.14715,0.127058,0.107013,0.08704,0.068033,0.048621,0.02932,0.009788,-0.009287,-0.028859,-0.048551,-0.06756,-0.085483,-0.103451,-0.121627,-0.139759,-0.15714,-0.175185,-0.192769,-0.210467,-0.227476,-0.245235,-0.261694,-0.278351,-0.295014,-0.311731,-0.327885,-0.344063,-0.35979,-0.374943,-0.389856,-0.405269,-0.420275,-0.435397,-0.450496,-0.465572,-0.479804,-0.494189,-0.508523,-0.522325,-0.535096,-0.548434,-0.562338,-0.575548,-0.588059,-0.600906,-0.612883,-0.624627,-0.636431,-0.648289,-0.660266,-0.671981,-0.683448,-0.694962,-0.705255,-0.715464,-0.725314,-0.734735,-0.744316,-0.753813,-0.762398,-0.771955,-0.781456,-0.790603,-0.799058,-0.807654,-0.816274,-0.824309,-0.831161,-0.83896,-0.8462,-0.853998,-0.860961,-0.870519,-0.890697,-0.921533,-0.954988,-0.987839,-1.015714,-1.024404,-1.013385,-0.997844,-0.981321,-0.964054,-0.94643,-0.929625,-0.912738,-0.895358,-0.876998,-0.859059,-0.840264,-0.821371,-0.802946,-0.784355,-0.766124,-0.747243,-0.728844,-0.709692,-0.690843,-0.67272,-0.654172,-0.634802,-0.61553,-0.597115,-0.57874,-0.559581,-0.540484,-0.522036,-0.503186,-0.484342,-0.465793,-0.446878,-0.428498,-0.409665,-0.390458,-0.372168,-0.353613,-0.335342,-0.31768,-0.29919,-0.28071,-0.262354,-0.244273,-0.226891,-0.209019,-0.191657,-0.173984,-0.156275,-0.139518,-0.122288,-0.105137,-0.088872,-0.072037,-0.056186,-0.039794,-0.024162,-0.008637,0.007276,0.022985,0.038488,0.053439,0.067632,0.082527,1
0.252835,0.232456,0.212244,0.191888,0.171071,0.150861,0.129986,0.109321,0.089212,0.068737,0.049384,0.029483,0.009717,-0.009784,-0.02936,-0.049024,-0.068185,-0.087787,-0.106642,-0.125378,-0.144692,-0.162291,-0.180676,-0.198593,-0.216396,-0.234029,-0.251417,-0.268365,-0.285272,-0.30187,-0.318404,-0.3343,-0.350031,-0.365604,-0.38144,-0.396837,-0.411254,-0.425451,-0.440221,-0.454558,-0.468805,-0.482745,-0.495697,-0.508617,-0.5216,-0.533352,-0.546073,-0.558277,-0.569362,-0.579783,-0.590743,-0.601779,-0.612899,-0.62319,-0.632772,-0.642601,-0.651794,-0.661256,-0.67111,-0.680436,-0.688376,-0.69705,-0.705662,-0.713829,-0.721607,-0.728469,-0.735866,-0.743761,-0.750469,-0.757034,-0.763291,-0.769694,-0.775812,-0.78163,-0.787526,-0.79324,-0.798972,-0.804346,-0.809762,-0.814656,-0.819394,-0.824521,-0.832042,-0.851109,-0.8809,-0.91351,-0.945727,-0.972007,-0.978321,-0.965176,-0.946834,-0.927912,-0.907641,-0.887269,-0.86718,-0.846737,-0.826832,-0.806685,-0.786518,-0.766713,-0.746678,-0.725966,-0.706054,-0.685261,-0.665173,-0.644211,-0.623982,-0.60378,-0.584236,-0.563626,-0.54415,-0.523292,-0.504037,-0.48401,-0.464121,-0.444905,-0.425847,-0.405931,-0.386061,-0.366764,-0.346823,-0.328257,-0.308788,-0.289598,-0.270859,-0.252145,-0.23299,-0.214549,-0.195539,-0.177221,-0.158831,-0.140128,-0.12263,-0.104681,-0.087129,-0.070229,-0.053042,-0.035802,-0.018704,-0.002103,0.014107,0.030039,0.045767,0.061441,0.076612,0.092241,0.107914,0.122341,0.136373,0.150605,0.164606,0.17837,0.191478,0.203949,0.216406,0.229347,0.241339,0.253662,0.265593,0.276802,0.287234,0.298244,0.309215,0.320324,0.330655,1
-0.127807,-0.146511,-0.165101,-0.183405,-0.201622,-0.219779,-0.237282,-0.254705,-0.272088,-0.289043,-0.30656,-0.32308,-0.338815,-0.354496,-0.369784,-0.384657,-0.40038,-0.415635,-0.43024,-0.443968,-0.457785,-0.47174,-0.485151,-0.498157,-0.511163,-0.523436,-0.536516,-0.549176,-0.561677,-0.573869,-0.585551,-0.597389,-0.608547,-0.619446,-0.62983,-0.639978,-0.649752,-0.658959,-0.667771,-0.677395,-0.686064,-0.694183,-0.702812,-0.711081,-0.718509,-0.725997,-0.733228,-0.740721,-0.747732,-0.754661,-0.761124,-0.767337,-0.773378,-0.778092,-0.7839,-0.789869,-0.795218,-0.799999,-0.804451,-0.808956,-0.814196,-0.81939,-0.824163,-0.831851,-0.851161,-0.88107,-0.912853,-0.944989,-0.971631,-0.977757,-0.964612,-0.945837,-0.925823,-0.905869,-0.885035,-0.865123,-0.845265,-0.825304,-0.805129,-0.785504,-0.764524,-0.744036,-0.724426,-0.705078,-0.684937,-0.665057,-0.644381,-0.624198,-0.604626,-0.584424,-0.563503,-0.543294,-0.523441,-0.503491,-0.483421,-0.464196,-0.444395,-0.424396,-0.404826,-0.384875,-0.365496,-0.34603,-0.326862,-0.30769,-0.288598,-0.269771,-0.250559,-0.231673,-0.212518,-0.193966,-0.175663,-0.157907,-0.139289,-0.12072,-0.103189,-0.085273,-0.067278,-0.049477,-0.032642,-0.015635,0.001109,0.018102,0.034435,0.050013,0.065327,0.080678,0.09628,0.111357,0.125986,0.140446,0.154184,0.168239,0.182583,0.195637,0.208546,0.22152,0.233866,0.247002,0.26017,0.272319,0.284041,0.295618,0.307165,0.317991,0.328331,0.338397,0.347965,0.357311,0.366214,0.375048,0.384681,0.393338,0.401515,0.409684,0.417946,0.426212,0.433007,0.439747,0.446366,0.453563,0.460283,0.466834,0.472969,0.478756,0.483226,1
-0.89711,-0.875092,-0.853452,-0.832076,-0.810102,-0.789037,-0.7671,-0.745442,-0.723514,-0.701307,-0.679642,-0.657996,-0.635462,-0.613645,-0.591826,-0.570389,-0.548565,-0.526869,-0.505725,-0.484255,-0.462225,-0.439768,-0.417789,-0.395809,-0.373955,-0.352459,-0.330876,-0.309601,-0.287925,-0.265543,-0.24318,-0.221841,-0.199704,-0.17752,-0.156649,-0.135064,-0.113798,-0.092442,-0.071702,-0.050333,-0.028533,-0.007405,0.014241,0.035477,0.056278,0.078288,0.099725,0.121319,0.143556,0.165298,0.188526,0.213257,0.238727,0.264288,0.289497,0.312789,0.335516,0.35678,0.376922,0.393295,0.408268,0.422351,0.436565,0.450709,0.465002,0.480205,0.494295,0.508161,0.521466,0.532899,0.544507,0.553806,0.56258,0.570361,0.576973,0.583003,0.588141,0.591704,0.594556,0.597436,0.59955,0.601561,0.603202,0.605053,0.605959,0.606529,0.607487,0.608268,0.608766,0.609182,0.609529,0.609825,0.610246,0.610463,0.61053,0.61114,0.610376,0.609962,0.61046,0.610939,0.610977,0.610154,0.60993,0.609946,0.610128,0.610136,0.610357,0.611212,0.611333,0.611364,0.611659,0.611758,0.611051,0.610899,0.610367,0.609824,0.609354,0.609181,0.609189,0.608865,0.609061,0.608947,0.608848,0.607668,0.607665,0.607641,0.607764,0.607581,0.607461,0.607183,0.607625,0.607694,0.607295,0.606807,0.606945,0.606453,0.606099,0.606073,0.606245,0.605924,0.605409,0.604653,0.604778,0.603894,0.603973,0.604009,0.604345,0.604851,0.605246,0.605258,0.606008,0.606127,0.605753,0.605082,0.605516,0.606111,0.605797,0.605773,0.605475,0.604981,0.604305,0.601899,0.598454,0.593573,0.589161,3
-0.272315,-0.289155,-0.304957,-0.321459,-0.338146,-0.353522,-0.368264,-0.382945,-0.398095,-0.412598,-0.427361,-0.441818,-0.455873,-0.469739,-0.483512,-0.496366,-0.509276,-0.521736,-0.534664,-0.546289,-0.558794,-0.570923,-0.583117,-0.594489,-0.605207,-0.615762,-0.626351,-0.635549,-0.644901,-0.654266,-0.663258,-0.672543,-0.681491,-0.689715,-0.69723,-0.705209,-0.713186,-0.720923,-0.727832,-0.735007,-0.742392,-0.748875,-0.755369,-0.762529,-0.768612,-0.773608,-0.779562,-0.785058,-0.790245,-0.795188,-0.799129,-0.804808,-0.812792,-0.831774,-0.855554,-0.885326,-0.916608,-0.947973,-0.974336,-0.980536,-0.967554,-0.949605,-0.930344,-0.910746,-0.891449,-0.872547,-0.853581,-0.835453,-0.816075,-0.796358,-0.777638,-0.758738,-0.73877,-0.718446,-0.698918,-0.6792,-0.659325,-0.639845,-0.620432,-0.600651,-0.58063,-0.560962,-0.541046,-0.521364,-0.501347,-0.481579,-0.461911,-0.442201,-0.422607,-0.40308,-0.38455,-0.365881,-0.347184,-0.328619,-0.310063,-0.29149,-0.273161,-0.254656,-0.236275,-0.217891,-0.199735,-0.181284,-0.163179,-0.145307,-0.127339,-0.109631,-0.092268,-0.075416,-0.058752,-0.041859,-0.025624,-0.009156,0.006761,0.022495,0.038777,0.054871,0.070271,0.08499,0.099394,0.113888,0.127895,0.142321,0.156271,0.170153,0.183452,0.196997,0.209752,0.222053,0.234109,0.246754,0.258767,0.271146,0.282662,0.293867,0.305134,0.315454,0.326489,0.336463,0.345649,0.354575,0.363505,0.372555,0.381507,0.390121,0.398768,0.405681,0.4137,0.42133,0.428804,0.434839,0.44173,0.448926,0.455541,0.461545,0.468049,0.474385,0.479567,0.484388,0.48938,0.493762,0.498142,0.502002,0.506682,0.510743,0.515084,1
-0.198221,-0.215163,-0.232774,-0.24984,-0.2671,-0.284836,-0.301597,-0.318203,-0.334667,-0.351126,-0.367105,-0.383566,-0.398866,-0.41376,-0.428806,-0.443979,-0.457975,-0.471604,-0.485499,-0.498939,-0.511905,-0.524737,-0.53686,-0.549029,-0.562011,-0.573553,-0.584742,-0.596012,-0.606563,-0.617933,-0.628702,-0.638546,-0.648548,-0.658102,-0.667459,-0.677013,-0.685985,-0.694762,-0.703136,-0.711372,-0.720442,-0.728584,-0.735815,-0.743874,-0.751649,-0.759251,-0.766932,-0.774222,-0.78118,-0.787485,-0.794509,-0.800465,-0.806294,-0.811157,-0.817026,-0.823346,-0.828628,-0.833925,-0.842238,-0.86153,-0.891935,-0.923876,-0.956341,-0.983563,-0.990231,-0.976874,-0.958143,-0.938293,-0.91943,-0.900332,-0.880983,-0.861627,-0.840892,-0.821992,-0.80251,-0.783342,-0.763532,-0.743837,-0.724197,-0.704118,-0.685102,-0.665114,-0.644994,-0.624971,-0.605233,-0.58556,-0.56538,-0.546093,-0.526847,-0.507166,-0.487947,-0.468994,-0.449272,-0.430106,-0.411067,-0.391038,-0.371339,-0.352598,-0.332669,-0.312381,-0.29303,-0.2749,-0.256177,-0.237988,-0.219316,-0.201048,-0.182862,-0.164709,-0.14613,-0.128563,-0.110467,-0.09317,-0.075911,-0.059572,-0.042592,-0.025995,-0.009357,0.007435,0.023756,0.040063,0.055448,0.070879,0.086469,0.101953,0.11644,0.131236,0.14644,0.159984,0.17354,0.187169,0.200085,0.213037,0.226363,0.238313,0.250213,0.262448,0.274189,0.285778,0.297116,0.307585,0.318326,0.328545,0.337764,0.346968,0.355364,0.365031,0.374511,0.383676,0.392502,0.40089,0.409293,0.417503,0.424938,0.431649,0.439432,0.446836,0.454582,0.461641,0.46901,0.475386,0.481527,0.487889,0.494167,0.499579,0.504204,1
0.268024,0.242832,0.219225,0.194693,0.171049,0.147397,0.122684,0.099322,0.075995,0.052826,0.028961,0.005697,-0.017566,-0.040475,-0.062665,-0.085262,-0.107503,-0.129135,-0.152024,-0.173484,-0.195565,-0.216393,-0.237265,-0.257695,-0.278467,-0.299385,-0.319603,-0.34026,-0.360523,-0.380079,-0.400102,-0.419989,-0.439173,-0.457104,-0.47594,-0.493676,-0.511537,-0.528778,-0.546126,-0.562652,-0.579762,-0.596124,-0.612546,-0.628131,-0.642626,-0.656856,-0.671794,-0.68628,-0.700302,-0.713714,-0.727826,-0.741055,-0.754386,-0.766485,-0.777816,-0.788471,-0.798474,-0.808546,-0.817791,-0.826589,-0.834803,-0.843401,-0.851127,-0.858479,-0.866366,-0.874265,-0.881061,-0.887895,-0.895094,-0.901237,-0.907873,-0.913111,-0.918155,-0.922539,-0.928078,-0.932978,-0.937872,-0.942009,-0.946519,-0.950553,-0.954352,-0.957441,-0.961864,-0.964909,-0.967658,-0.971682,-0.975518,-0.978926,-0.982233,-0.984935,-0.987705,-0.989889,-0.992191,-0.99143,-0.981342,-0.960398,-0.937125,-0.913791,-0.88986,-0.866093,-0.84231,-0.818474,-0.794129,-0.770808,-0.747274,-0.723527,-0.700255,-0.676266,-0.651867,-0.627981,-0.604292,-0.581063,-0.556367,-0.533163,-0.509647,-0.487244,-0.464959,-0.441385,-0.419099,-0.39588,-0.372908,-0.349679,-0.327028,-0.304511,-0.281996,-0.260164,-0.23767,-0.215809,-0.193786,-0.171639,-0.149294,-0.127737,-0.106844,-0.086203,-0.065851,-0.045576,-0.02597,-0.006005,0.014047,0.033749,0.053082,0.072478,0.091605,0.110576,0.128815,0.147289,0.164846,0.182723,0.199504,0.216333,0.232763,0.250005,0.265954,0.281786,0.29738,0.312389,0.327636,0.342196,0.356716,0.369839,0.383712,0.397143,0.410434,0.424359,0.435841,2
-0.940562,-0.920543,-0.90013,-0.879374,-0.858937,-0.838212,-0.817569,-0.796744,-0.775702,-0.75483,-0.733876,-0.713138,-0.692459,-0.670625,-0.649341,-0.628178,-0.607087,-0.586509,-0.564911,-0.544024,-0.522983,-0.501973,-0.480848,-0.460073,-0.43931,-0.418318,-0.397629,-0.376843,-0.356153,-0.334871,-0.315046,-0.294659,-0.274593,-0.253576,-0.233085,-0.212064,-0.191265,-0.170509,-0.149611,-0.129017,-0.108013,-0.086315,-0.065556,-0.044392,-0.023041,-0.002639,0.018451,0.039173,0.060171,0.081216,0.102432,0.12411,0.146743,0.17047,0.195141,0.220903,0.246383,0.270177,0.293236,0.313439,0.333626,0.353045,0.370542,0.387084,0.402289,0.417038,0.432209,0.448029,0.464772,0.481647,0.497876,0.51376,0.528806,0.543248,0.557018,0.569635,0.580487,0.590064,0.597852,0.604938,0.60995,0.61557,0.620694,0.624596,0.627623,0.629582,0.632387,0.634523,0.635016,0.635924,0.636386,0.637233,0.637734,0.637655,0.637846,0.638247,0.638568,0.638118,0.637704,0.637618,0.637831,0.637436,0.637729,0.638374,0.638057,0.638348,0.638526,0.638453,0.638018,0.637525,0.637192,0.636895,0.637304,0.637464,0.637521,0.637719,0.63775,0.637535,0.637249,0.636537,0.636527,0.636581,0.637023,0.636661,0.636231,0.636056,0.635571,0.635383,0.635868,0.636019,0.636651,0.636526,0.636114,0.635979,0.636386,0.636944,0.636544,0.636474,0.636775,0.637294,0.637083,0.637864,0.637749,0.638217,0.637903,0.637682,0.637884,0.637081,0.637506,0.637795,0.638127,0.637881,0.6374,0.637681,0.637356,0.637518,0.637742,0.637406,0.637423,0.63727,0.637381,0.637026,0.635854,0.633905,0.630526,3
-1.144647,-1.127207,-1.1094,-1.091013,-1.072764,-1.053777,-1.034689,-1.015479,-0.997094,-0.978532,-0.959112,-0.9407,-0.921232,-0.902328,-0.883001,-0.863611,-0.843892,-0.824626,-0.805354,-0.786025,-0.766487,-0.747177,-0.727233,-0.707674,-0.687915,-0.668695,-0.649925,-0.630678,-0.611332,-0.591774,-0.572686,-0.553721,-0.533983,-0.514219,-0.495189,-0.475677,-0.456022,-0.436732,-0.417528,-0.398065,-0.378629,-0.35964,-0.340164,-0.32082,-0.30149,-0.282187,-0.263017,-0.243967,-0.224469,-0.205607,-0.18629,-0.16723,-0.147902,-0.12793,-0.108339,-0.088432,-0.069101,-0.050278,-0.03072,-0.010898,0.008603,0.028393,0.047275,0.066644,0.086426,0.105854,0.124432,0.143842,0.163577,0.183208,0.201947,0.221721,0.241368,0.261114,0.280879,0.300442,0.319974,0.33926,0.358807,0.377825,0.396743,0.415536,0.434219,0.453226,0.471942,0.491146,0.510458,0.53074,0.551552,0.572347,0.59432,0.614472,0.633875,0.651576,0.667386,0.682009,0.694619,0.705308,0.713993,0.721407,0.727093,0.731495,0.735412,0.7411,0.746871,0.751889,0.755624,0.759659,0.763145,0.765678,0.768173,0.770678,0.772365,0.774266,0.774917,0.776208,0.777073,0.777725,0.778663,0.779149,0.779844,0.779963,0.780294,0.780178,0.780666,0.78041,0.780761,0.780908,0.780118,0.780089,0.780799,0.780587,0.781064,0.781056,0.781419,0.781512,0.781103,0.780972,0.780825,0.780538,0.781013,0.781349,0.781352,0.781203,0.781734,0.78195,0.781663,0.781738,0.781758,0.781247,0.781181,0.780811,0.780633,0.780551,0.780433,0.781056,0.781267,0.781803,0.782271,0.782529,0.782612,0.782622,0.783109,0.783835,0.783712,3
0.307136,0.282714,0.258015,0.234275,0.209352,0.185055,0.160537,0.136427,0.113487,0.090027,0.066928,0.043442,0.02073,-0.002745,-0.026273,-0.049001,-0.072362,-0.094744,-0.117862,-0.139284,-0.161802,-0.184953,-0.20619,-0.227863,-0.248637,-0.268939,-0.289654,-0.309482,-0.329344,-0.348203,-0.367807,-0.387015,-0.405685,-0.423138,-0.441244,-0.459138,-0.477042,-0.495024,-0.512294,-0.529434,-0.546372,-0.562252,-0.578226,-0.594266,-0.60971,-0.624882,-0.639912,-0.654514,-0.668413,-0.681661,-0.69424,-0.708425,-0.720283,-0.732708,-0.744768,-0.756593,-0.768752,-0.77924,-0.790351,-0.800569,-0.809897,-0.819817,-0.829021,-0.838092,-0.84611,-0.855247,-0.863511,-0.871458,-0.879601,-0.887194,-0.895751,-0.903204,-0.909889,-0.91677,-0.923098,-0.929384,-0.934321,-0.939741,-0.94544,-0.951516,-0.956875,-0.961229,-0.96642,-0.971712,-0.976544,-0.981753,-0.986004,-0.990082,-0.993876,-0.997616,-1.001096,-1.004359,-1.008335,-1.010556,-1.011195,-1.001271,-0.98077,-0.95901,-0.936063,-0.912885,-0.889086,-0.865571,-0.842049,-0.817497,-0.793778,-0.770494,-0.746454,-0.722617,-0.699739,-0.676095,-0.652035,-0.6295,-0.605531,-0.580885,-0.557937,-0.533493,-0.510482,-0.486806,-0.462786,-0.440237,-0.417226,-0.395064,-0.372403,-0.349916,-0.32738,-0.304966,-0.282596,-0.259567,-0.237356,-0.215208,-0.194248,-0.172968,-0.151003,-0.13026,-0.108329,-0.087413,-0.067116,-0.046043,-0.02666,-0.007549,0.011408,0.031065,0.050165,0.068833,0.086834,0.105077,0.122669,0.140031,0.156875,0.174267,0.191577,0.207704,0.224076,0.239339,0.255173,0.270154,0.285797,0.300473,0.314659,0.327463,0.340798,0.353378,0.367023,0.379341,0.392715,2
0.543255,0.518685,0.494622,0.470692,0.447138,0.423098,0.399551,0.375818,0.352942,0.329515,0.306297,0.282973,0.258804,0.235266,0.211143,0.187576,0.164071,0.140031,0.116671,0.093578,0.07055,0.047329,0.025231,0.002512,-0.02018,-0.042784,-0.064945,-0.086979,-0.109256,-0.130377,-0.151603,-0.17268,-0.193597,-0.214471,-0.234977,-0.255438,-0.276048,-0.29665,-0.31656,-0.336496,-0.355884,-0.375299,-0.394414,-0.413404,-0.431754,-0.450336,-0.469115,-0.487314,-0.505393,-0.522853,-0.540367,-0.557847,-0.575298,-0.592536,-0.609632,-0.625765,-0.642134,-0.657732,-0.673555,-0.688534,-0.703963,-0.718955,-0.733241,-0.747951,-0.761501,-0.774986,-0.788112,-0.801443,-0.814972,-0.827542,-0.839415,-0.85161,-0.862917,-0.874291,-0.885178,-0.895758,-0.906104,-0.916169,-0.926415,-0.936409,-0.945814,-0.955097,-0.963947,-0.972726,-0.981629,-0.989556,-0.997546,-1.004854,-1.012203,-1.020123,-1.027786,-1.035258,-1.042027,-1.048815,-1.055439,-1.061421,-1.067855,-1.073622,-1.077625,-1.080253,-1.073096,-1.057144,-1.037749,-1.01863,-0.999159,-0.979337,-0.960378,-0.940333,-0.91998,-0.899876,-0.879709,-0.859735,-0.838438,-0.817954,-0.79783,-0.776974,-0.755903,-0.734075,-0.712936,-0.693041,-0.672107,-0.651284,-0.629093,-0.607485,-0.586258,-0.564407,-0.542552,-0.520684,-0.499315,-0.477767,-0.456132,-0.434047,-0.411836,-0.39052,-0.36927,-0.34806,-0.326963,-0.306745,-0.285881,-0.264838,-0.244123,-0.223528,-0.203617,-0.183428,-0.163709,-0.143711,-0.12373,-0.104051,-0.084321,-0.064792,-0.045152,-0.026117,-0.007751,0.009827,0.028622,0.046532,0.06427,0.082528,0.099958,0.118305,0.135928,0.153011,0.169997,0.187309,0.203654,2
-0.830759,-0.807646,-0.785205,-0.762258,-0.739646,-0.71704,-0.694125,-0.671483,-0.6487,-0.626584,-0.603562,-0.580441,-0.557426,-0.535589,-0.512792,-0.489964,-0.467742,-0.445313,-0.422904,-0.400824,-0.377908,-0.356164,-0.33389,-0.311701,-0.288978,-0.266163,-0.24377,-0.220772,-0.197957,-0.175543,-0.153676,-0.130523,-0.108056,-0.086152,-0.063997,-0.041098,-0.018693,0.003211,0.025733,0.047013,0.069391,0.092239,0.114383,0.137241,0.160979,0.185356,0.212139,0.238562,0.264933,0.289619,0.312912,0.335237,0.355957,0.374931,0.392367,0.407816,0.421903,0.433694,0.444473,0.455332,0.466919,0.478393,0.489254,0.498957,0.507657,0.515509,0.522285,0.529148,0.53435,0.538813,0.542943,0.546604,0.549444,0.552183,0.553587,0.55497,0.556664,0.557929,0.558429,0.558894,0.558869,0.559025,0.559783,0.5593,0.558448,0.559164,0.560244,0.559834,0.559621,0.559315,0.559785,0.559997,0.560093,0.559853,0.560175,0.560273,0.560878,0.560607,0.560828,0.561035,0.56104,0.560823,0.560666,0.560436,0.56055,0.56099,0.561304,0.562081,0.561629,0.561657,0.561729,0.56131,0.560482,0.560729,0.560892,0.561138,0.561291,0.561139,0.561311,0.561383,0.561279,0.560819,0.560743,0.560939,0.561545,0.561877,0.562097,0.562694,0.563154,0.563212,0.564172,0.564304,0.564607,0.565026,0.565583,0.56533,0.565655,0.565284,0.565153,0.565356,0.565231,0.565368,0.566029,0.565726,0.565707,0.565795,0.565199,0.565089,0.5651,0.565581,0.56591,0.565738,0.56554,0.565008,0.564263,0.563051,0.560768,0.556291,0.550946,0.546166,0.542515,0.539984,0.538318,0.538443,0.539007,3
