@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.875854,1.876958,1.856347,1.811679,1.760286,1.709577,1.658529,1.605518,1.554071,1.500987,1.447838,1.396359,1.344093,1.293197,1.244641,1.194521,1.144563,1.098587,1.053593,1.009583,0.963256,0.916191,0.868822,0.823414,0.782506,0.730667,0.678876,0.637541,0.590843,0.539452,0.488123,0.436859,0.385663,0.334544,0.283508,0.232554,0.181684,0.130904,0.080217,0.02963,-0.020852,-0.07122,-0.112722,-0.16082,-0.210575,-0.254266,-0.298179,-0.347208,-0.394814,-0.432121,-0.479896,-0.517014,-0.561534,-0.608522,-0.643011,-0.670508,-0.715756,-0.759534,-0.773316,-0.81323,-0.855692,-0.876346,-0.899324,-0.926259,-0.93531,-0.970463,-0.986627,-1.00226,-1.03048,-1.034231,-1.043273,-1.072057,-1.094911,-1.098941,-1.123198,-1.145814,-1.145812,-1.157893,-1.175311,-1.191016,-1.204956,-1.217081,-1.227289,-1.23536,-1.241464,-1.227676,-1.217427,-1.217583,-1.215787,-1.212045,-1.20635,-1.198519,-1.188762,-1.17717,-1.163786,-1.148656,-1.13183,-1.117003,-1.123115,-1.124924,-1.102274,-1.076768,-1.063357,-1.047338,-1.032559,-1.035044,-1.002826,-0.988734,-0.974092,-0.954647,-0.923531,-0.902587,-0.883998,-0.847171,-0.820242,-0.792575,-0.764621,-0.721973,-0.685631,-0.65414,-0.615016,-0.568076,-0.52199,-0.486423,-0.450128,-0.40279,-0.353983,-0.304984,-0.255804,-0.209652,-0.167718,-0.117843,-0.067817,-0.017662,0.032612,0.082997,0.13349,0.184083,0.234772,0.285553,0.336428,0.387389,0.438427,0.489539,0.53733,0.583715,0.635157,0.686656,0.738213,0.777816,0.827199,0.871491,0.915616,0.962325,1.008694,1.052045,1.096466,1.145545,1.19199,1.242866,1.29259,1.342276,1.394494,1.445193,1.496129,1.549185,1.60231,1.652703,1.703624,1.754889,1.805792,1.825683,1.851559,4
1.805547,1.80459,1.805656,1.782432,1.73284,1.706783,1.652493,1.596259,1.541234,1.487278,1.428071,1.372072,1.314524,1.255416,1.19743,1.14679,1.093123,1.039799,0.987043,0.936447,0.913938,0.873311,0.840272,0.810958,0.762839,0.720344,0.673541,0.626962,0.583783,0.544402,0.500507,0.457455,0.420136,0.383592,0.34326,0.288835,0.253936,0.211432,0.158014,0.104794,0.051838,0.020577,-0.018348,-0.070022,-0.121424,-0.172472,-0.199447,-0.234014,-0.283429,-0.332471,-0.381036,-0.417375,-0.449297,-0.478702,-0.524683,-0.570021,-0.601292,-0.637558,-0.680672,-0.722406,-0.744901,-0.781137,-0.820642,-0.859333,-0.896708,-0.911401,-0.941414,-0.975458,-1.008439,-1.040219,-1.069234,-1.102055,-1.129599,-1.155795,-1.180445,-1.17648,-1.18998,-1.219176,-1.263033,-1.279069,-1.265033,-1.268554,-1.278658,-1.286969,-1.293185,-1.321571,-1.316154,-1.299684,-1.299761,-1.32574,-1.325727,-1.31791,-1.296074,-1.261338,-1.276901,-1.267728,-1.250519,-1.220484,-1.176687,-1.18196,-1.164473,-1.139025,-1.112203,-1.084051,-1.07928,-1.054199,-1.021479,-0.993075,-0.97846,-0.917843,-0.876985,-0.848678,-0.825833,-0.785478,-0.744176,-0.715363,-0.682597,-0.638738,-0.594255,-0.564793,-0.523883,-0.477197,-0.432719,-0.399828,-0.352391,-0.303451,-0.259574,-0.220723,-0.171035,-0.138187,-0.090801,-0.043622,-0.001205,0.051209,0.103913,0.138527,0.178076,0.227025,0.257528,0.311084,0.355617,0.394516,0.43032,0.473847,0.529859,0.573993,0.615224,0.661551,0.708654,0.752022,0.778207,0.81202,0.855843,0.872871,0.921786,0.953599,0.988438,1.037713,1.091418,1.145799,1.203362,1.259895,1.312669,1.371908,1.426131,1.481954,1.538265,1.593451,1.649621,1.706644,1.749237,1.77803,1.7661,2
1.879956,1.879468,1.864685,1.827215,1.774279,1.722216,1.669251,1.617484,1.566227,1.511281,1.456342,1.401408,1.348166,1.298815,1.244211,1.194343,1.145546,1.095062,1.049231,1.004544,0.960857,0.916183,0.868669,0.827963,0.778819,0.730916,0.691096,0.638112,0.598142,0.553699,0.501265,0.448925,0.396698,0.344564,0.292526,0.240592,0.188797,0.137125,0.085572,0.035124,-0.00524,-0.053927,-0.104612,-0.155133,-0.205471,-0.255568,-0.296398,-0.339886,-0.38903,-0.43787,-0.47586,-0.516384,-0.559515,-0.592919,-0.639272,-0.685226,-0.725886,-0.751872,-0.779343,-0.819952,-0.854551,-0.874819,-0.896681,-0.918532,-0.947255,-0.97606,-0.993377,-1.006479,-1.031928,-1.043047,-1.033989,-1.062234,-1.089,-1.09861,-1.101277,-1.097909,-1.11564,-1.134106,-1.151062,-1.166472,-1.179874,-1.191374,-1.201192,-1.209305,-1.215531,-1.219451,-1.221585,-1.221943,-1.220511,-1.216764,-1.211087,-1.203672,-1.194538,-1.183464,-1.170303,-1.169451,-1.173162,-1.154889,-1.134659,-1.112909,-1.089777,-1.072012,-1.093881,-1.072846,-1.043217,-1.016722,-1.008047,-0.997953,-0.968137,-0.947512,-0.946705,-0.907691,-0.881545,-0.861665,-0.832381,-0.789592,-0.760361,-0.723434,-0.684835,-0.652736,-0.606423,-0.559714,-0.525372,-0.500509,-0.452042,-0.403248,-0.354207,-0.304929,-0.256288,-0.217598,-0.169759,-0.123203,-0.083115,-0.03204,0.0192,0.070573,0.122074,0.173708,0.22549,0.277382,0.329377,0.381471,0.433687,0.486001,0.534787,0.577787,0.622753,0.669222,0.714075,0.761468,0.807384,0.848612,0.895572,0.943221,0.991554,1.036019,1.081673,1.128259,1.177573,1.232103,1.280852,1.333831,1.387475,1.440185,1.492605,1.546958,1.599816,1.651539,1.705036,1.757483,1.8106,1.837294,1.914954,4
1.772217,1.760184,1.73511,1.686408,1.635633,1.585636,1.53584,1.482772,1.431513,1.377339,1.323175,1.26902,1.218434,1.165947,1.11391,1.06332,1.014138,0.966119,0.937677,0.901702,0.868352,0.836119,0.794412,0.759016,0.732481,0.692556,0.65061,0.608201,0.570238,0.531103,0.479647,0.439877,0.403906,0.358492,0.318902,0.271428,0.223242,0.179662,0.139139,0.096569,0.056081,0.007531,-0.040798,-0.088896,-0.136752,-0.175877,-0.22067,-0.267471,-0.313962,-0.352796,-0.393261,-0.438405,-0.483143,-0.521846,-0.55675,-0.599782,-0.638394,-0.667965,-0.7218,-0.770322,-0.809537,-0.831216,-0.869184,-0.906432,-0.942802,-0.967828,-1.014669,-1.047964,-1.080136,-1.097008,-1.11704,-1.144922,-1.183631,-1.196765,-1.220122,-1.241853,-1.254961,-1.252936,-1.286467,-1.311021,-1.321946,-1.305846,-1.326515,-1.34888,-1.353145,-1.355266,-1.333393,-1.329824,-1.348743,-1.34228,-1.33371,-1.323062,-1.29741,-1.292399,-1.278681,-1.260156,-1.239859,-1.217863,-1.210235,-1.190387,-1.140824,-1.112632,-1.093061,-1.074256,-1.041768,-1.008179,-0.978462,-0.957315,-0.920308,-0.882452,-0.84473,-0.821286,-0.780738,-0.739543,-0.697743,-0.667144,-0.626735,-0.582976,-0.538755,-0.501741,-0.461353,-0.415609,-0.369507,-0.323061,-0.28012,-0.253752,-0.208634,-0.160536,-0.113706,-0.072577,-0.03255,0.010645,0.060232,0.109994,0.147931,0.189011,0.239588,0.287153,0.324217,0.371571,0.412927,0.463994,0.502628,0.541876,0.584781,0.628411,0.671442,0.713147,0.758899,0.80529,0.8523,0.899775,0.929944,0.964847,1.014105,1.0536,1.085764,1.134174,1.185185,1.238976,1.290978,1.345264,1.399556,1.452741,1.503683,1.55716,1.60828,1.659883,1.712222,1.761034,1.769645,1.769682,1.741687,2
0.037938,0.014651,-0.018588,-0.06446,-0.100782,-0.152736,-0.202543,-0.249254,-0.293899,-0.3356,-0.373963,-0.408793,-0.439843,-0.46715,-0.499324,-0.536611,-0.553148,-0.567426,-0.578864,-0.586971,-0.594711,-0.616667,-0.618027,-0.621006,-0.61812,-0.628291,-0.626862,-0.624166,-0.618744,-0.619747,-0.613785,-0.602913,-0.604706,-0.601182,-0.584968,-0.57954,-0.575181,-0.567595,-0.544601,-0.528696,-0.51695,-0.503422,-0.48796,-0.470977,-0.452103,-0.431049,-0.407627,-0.381669,-0.35304,-0.292357,-0.258034,-0.220266,-0.180785,-0.137259,-0.099311,-0.082686,-0.063429,-0.041591,-0.017479,0.008712,0.035708,0.034037,0.032026,0.028224,0.026798,0.019574,0.007386,0.006046,0.003242,-0.000774,-0.011555,-0.013227,-0.01449,-0.015344,-0.015818,-0.015924,-0.027599,-0.027339,-0.026729,-0.025763,-0.02443,-0.022707,-0.022581,-0.040064,-0.038672,-0.035518,-0.031872,-0.027682,-0.039,-0.04203,-0.036478,-0.032255,-0.029005,-0.023657,-0.01601,-0.017932,-0.019985,-0.010513,0.00244,0.020127,0.039863,0.063623,0.091255,0.122007,0.157512,0.196782,0.239092,0.283748,0.331995,0.38271,0.441377,0.512881,0.563363,0.590329,0.607731,0.626766,0.648575,0.639646,0.60162,0.566071,0.533298,0.502687,0.475401,0.450729,0.429015,0.435286,0.416757,0.400034,0.384947,0.371093,0.358786,0.347731,0.358714,0.349282,0.340582,0.333408,0.326072,0.321035,0.328337,0.328165,0.323695,0.32006,0.315068,0.319624,0.325231,0.320896,0.317874,0.318269,0.314929,0.311862,0.312387,0.324655,0.323278,0.320995,0.318941,0.317107,0.315491,0.319087,0.32189,0.321253,0.315645,0.304453,0.301365,0.294483,0.286561,0.276437,0.246477,0.231619,0.196605,0.16269,0.12995,0.09845,-0.960272,1
1.877431,1.852343,1.826888,1.779012,1.72857,1.677656,1.626815,1.574968,1.523286,1.472624,1.421448,1.369703,1.31941,1.270524,1.223399,1.174446,1.129035,1.081116,1.032949,0.989606,0.938849,0.895306,0.846131,0.802366,0.7551,0.707347,0.662624,0.614848,0.563855,0.512919,0.462044,0.411233,0.360488,0.309814,0.259213,0.208694,0.158259,0.107912,0.057656,0.007499,-0.042556,-0.092501,-0.142331,-0.187201,-0.231407,-0.280628,-0.32629,-0.368313,-0.414552,-0.453117,-0.499715,-0.536576,-0.583592,-0.630309,-0.653135,-0.694635,-0.739657,-0.763132,-0.796885,-0.820657,-0.847841,-0.888774,-0.914327,-0.930659,-0.957414,-0.9649,-0.996419,-1.010968,-1.023335,-1.054519,-1.062518,-1.068859,-1.091905,-1.116971,-1.140566,-1.14647,-1.156941,-1.161161,-1.165416,-1.180029,-1.192824,-1.203753,-1.21277,-1.21984,-1.224931,-1.228021,-1.22908,-1.22802,-1.224929,-1.219836,-1.212766,-1.203747,-1.192817,-1.180021,-1.179998,-1.175348,-1.167434,-1.162606,-1.140554,-1.116958,-1.096074,-1.089418,-1.061196,-1.032359,-1.043694,-1.01291,-0.979095,-0.97637,-0.948876,-0.936855,-0.910763,-0.890356,-0.865268,-0.823317,-0.792729,-0.769164,-0.728899,-0.697281,-0.663273,-0.618484,-0.583764,-0.548539,-0.501524,-0.463566,-0.416793,-0.368305,-0.326678,-0.287428,-0.241606,-0.192031,-0.142325,-0.092496,-0.042551,0.007504,0.057661,0.107917,0.158264,0.208699,0.259217,0.309818,0.360492,0.411237,0.462048,0.512923,0.563858,0.610886,0.658943,0.7073,0.752476,0.798385,0.844421,0.891071,0.937902,0.984644,1.02813,1.072671,1.124851,1.170876,1.219831,1.269469,1.319301,1.371083,1.420837,1.471495,1.524075,1.575099,1.62554,1.677704,1.728897,1.780191,1.827721,1.850842,1.879491,4
1.610103,1.597949,1.578035,1.548809,1.540489,1.49976,1.45695,1.415573,1.374963,1.330694,1.284978,1.239278,1.193595,1.14793,1.102283,1.056655,1.011047,0.965459,0.919268,0.867623,0.820659,0.775037,0.729437,0.683861,0.637469,0.588745,0.543176,0.497634,0.453167,0.410956,0.365578,0.320234,0.278879,0.234785,0.191208,0.149854,0.10493,0.060063,0.020386,-0.02323,-0.065538,-0.105766,-0.149995,-0.194127,-0.238155,-0.272183,-0.310263,-0.353552,-0.396686,-0.439653,-0.48244,-0.516054,-0.557702,-0.599592,-0.641222,-0.68257,-0.723612,-0.764319,-0.80466,-0.844602,-0.884107,-0.922658,-0.94095,-0.972187,-1.008565,-1.044194,-1.078999,-1.112897,-1.145795,-1.177591,-1.208171,-1.237414,-1.265185,-1.29134,-1.315726,-1.338182,-1.358542,-1.376638,-1.392308,-1.405395,-1.415759,-1.423283,-1.427877,-1.429482,-1.428079,-1.423685,-1.416352,-1.406169,-1.393252,-1.377739,-1.359784,-1.339551,-1.317209,-1.292924,-1.266857,-1.239164,-1.20999,-1.179469,-1.15342,-1.13066,-1.096299,-1.061045,-1.024982,-1.000253,-0.96381,-0.92533,-0.886321,-0.846831,-0.806902,-0.766573,-0.725877,-0.684846,-0.643508,-0.601886,-0.564699,-0.527233,-0.484651,-0.442017,-0.40717,-0.363842,-0.324576,-0.284342,-0.24043,-0.196408,-0.156608,-0.121057,-0.076464,-0.031796,0.008875,0.046693,0.091778,0.136913,0.182094,0.223535,0.263399,0.308873,0.354379,0.399913,0.445475,0.490276,0.530239,0.574951,0.620732,0.66653,0.714975,0.76161,0.808311,0.856567,0.90234,0.948128,0.993932,1.039751,1.085584,1.13143,1.177289,1.22316,1.269044,1.314938,1.358343,1.400636,1.44168,1.483442,1.525898,1.559462,1.568536,1.589763,1.601413,1.600676,1.600512,1.600922,1.601903,1.603458,1.626745,3
1.881522,1.857796,1.858662,1.829938,1.777315,1.725255,1.670866,1.617497,1.563772,1.51095,1.459645,1.405535,1.350687,1.298235,1.244736,1.192862,1.14377,1.092968,1.046623,1.001259,0.95699,0.913845,0.871941,0.83045,0.782019,0.734042,0.691931,0.647244,0.609126,0.559083,0.506749,0.454495,0.403849,0.361408,0.311487,0.259876,0.208398,0.157059,0.09778,0.040463,-0.010709,-0.061715,-0.112569,-0.163258,-0.213433,-0.25173,-0.295611,-0.33317,-0.380188,-0.428862,-0.47728,-0.521192,-0.554451,-0.594184,-0.627613,-0.673385,-0.718696,-0.756902,-0.77586,-0.805032,-0.847135,-0.881914,-0.894141,-0.916874,-0.954886,-0.968106,-0.971822,-1.005178,-1.024307,-1.021594,-1.037991,-1.066324,-1.093236,-1.118852,-1.133358,-1.108982,-1.117454,-1.136096,-1.153118,-1.168429,-1.181793,-1.19358,-1.203509,-1.211553,-1.21755,-1.221862,-1.224153,-1.224479,-1.222772,-1.219364,-1.213881,-1.206474,-1.197162,-1.186227,-1.173282,-1.158561,-1.14215,-1.136063,-1.138491,-1.132409,-1.127415,-1.102391,-1.077645,-1.072626,-1.049277,-1.018424,-1.006856,-1.004574,-0.975994,-0.939756,-0.919625,-0.910076,-0.879715,-0.857731,-0.819748,-0.792877,-0.757769,-0.730147,-0.689187,-0.643553,-0.606266,-0.58537,-0.542029,-0.494029,-0.445751,-0.397142,-0.348255,-0.31253,-0.28117,-0.231267,-0.180826,-0.130208,-0.079424,-0.028462,0.022665,0.07393,0.125331,0.176871,0.228548,0.280332,0.332231,0.38424,0.436362,0.488571,0.540876,0.586661,0.627164,0.672489,0.720125,0.76782,0.808317,0.849254,0.89148,0.93487,0.979394,1.024866,1.072064,1.123047,1.172678,1.225692,1.277745,1.33153,1.383689,1.434856,1.489652,1.544601,1.597644,1.64911,1.702392,1.755719,1.808954,1.835831,1.866675,4
1.560598,1.563398,1.5664,1.554413,1.509924,1.503761,1.491283,1.447058,1.419534,1.398218,1.356435,1.315637,1.274999,1.232616,1.193308,1.148585,1.099655,1.050769,1.003209,0.958555,0.910572,0.861974,0.81342,0.764923,0.716499,0.668124,0.624717,0.579373,0.531332,0.483367,0.435508,0.387965,0.346696,0.302012,0.255354,0.214374,0.159877,0.110407,0.072028,0.028284,-0.016218,-0.052734,-0.088175,-0.125605,-0.170661,-0.206288,-0.242335,-0.286314,-0.329978,-0.379394,-0.416963,-0.457969,-0.500298,-0.542304,-0.58385,-0.617716,-0.642361,-0.681608,-0.720633,-0.767356,-0.819978,-0.85771,-0.894867,-0.931218,-0.966672,-1.001377,-1.03793,-1.088784,-1.12683,-1.158171,-1.188154,-1.216881,-1.24428,-1.252655,-1.260141,-1.28218,-1.30223,-1.320222,-1.336446,-1.350375,-1.361808,-1.371308,-1.3783,-1.382457,-1.384639,-1.384248,-1.380892,-1.375653,-1.367897,-1.357425,-1.346735,-1.35681,-1.349847,-1.331022,-1.310248,-1.287493,-1.263288,-1.237496,-1.210084,-1.181443,-1.151542,-1.12032,-1.075224,-1.030418,-0.996806,-0.962313,-0.927033,-0.89084,-0.853914,-0.816375,-0.793838,-0.76484,-0.724934,-0.684413,-0.643389,-0.602008,-0.559799,-0.50545,-0.457657,-0.415028,-0.379928,-0.348905,-0.304914,-0.268342,-0.234172,-0.189054,-0.151139,-0.116287,-0.0779,-0.030674,0.011598,0.058393,0.099191,0.14089,0.18829,0.230152,0.273495,0.321384,0.36424,0.417141,0.47041,0.513996,0.559666,0.608084,0.65656,0.705113,0.753561,0.798352,0.845432,0.894273,0.943154,0.992087,1.036294,1.079128,1.128321,1.172357,1.212195,1.254724,1.298061,1.340059,1.383004,1.426766,1.463257,1.462968,1.48869,1.526031,1.548406,1.561417,1.559757,1.558794,1.558514,1.560144,1.565814,1
1.611704,1.606758,1.582223,1.551565,1.51522,1.516806,1.480368,1.441276,1.422573,1.38026,1.329374,1.281168,1.238663,1.19203,1.139591,1.087181,1.034807,0.982471,0.930177,0.877919,0.825704,0.773534,0.721413,0.669336,0.617312,0.565341,0.51343,0.46157,0.409777,0.358049,0.306392,0.254798,0.203288,0.15186,0.100516,0.049253,0.007136,-0.031722,-0.080194,-0.130557,-0.180775,-0.225113,-0.267164,-0.312529,-0.351156,-0.393725,-0.432611,-0.476293,-0.511187,-0.551377,-0.577205,-0.612737,-0.65771,-0.69538,-0.725406,-0.764293,-0.789832,-0.822463,-0.846465,-0.885891,-0.924526,-0.945331,-0.972097,-0.987088,-1.014088,-1.046712,-1.078284,-1.10852,-1.137374,-1.164871,-1.180712,-1.182591,-1.204805,-1.219749,-1.213603,-1.227234,-1.241765,-1.25454,-1.265356,-1.274117,-1.280554,-1.285133,-1.287551,-1.287803,-1.285735,-1.281792,-1.275637,-1.26737,-1.256959,-1.244789,-1.230513,-1.214326,-1.205303,-1.222703,-1.22061,-1.196465,-1.170775,-1.143733,-1.115127,-1.085159,-1.059879,-1.049127,-1.018203,-1.002293,-0.970996,-0.933473,-0.911548,-0.880675,-0.851495,-0.821016,-0.778716,-0.743632,-0.713793,-0.673517,-0.642532,-0.603772,-0.570139,-0.526341,-0.49117,-0.449381,-0.412597,-0.366099,-0.327518,-0.283327,-0.243923,-0.193891,-0.143708,-0.093385,-0.046899,-0.011971,0.03586,0.087092,0.138409,0.189819,0.241315,0.291248,0.335915,0.38698,0.438921,0.490913,0.54296,0.595059,0.647213,0.699408,0.75165,0.803934,0.856263,0.908627,0.96103,1.013469,1.065944,1.118448,1.169866,1.217223,1.26921,1.319552,1.367836,1.413589,1.458555,1.491623,1.515128,1.545914,1.55418,1.576446,1.599516,1.60765,1.605356,1.603708,1.602765,1.602561,1.602975,1.603203,1.640047,3
1.513266,1.470608,1.399121,1.315525,1.222221,1.131286,1.040407,0.949597,0.858855,0.768195,0.677616,0.587139,0.493342,0.403929,0.313664,0.229027,0.143749,0.065153,-0.016796,-0.102232,-0.18109,-0.256502,-0.335059,-0.413958,-0.484551,-0.57781,-0.660623,-0.742456,-0.814166,-0.882921,-0.959234,-1.033365,-1.104419,-1.171927,-1.234198,-1.290254,-1.336854,-1.372895,-1.394421,-1.380607,-1.367798,-1.351767,-1.326404,-1.293949,-1.255085,-1.210678,-1.156218,-1.112406,-1.0665,-1.005044,-0.940391,-0.87252,-0.80223,-0.722284,-0.645608,-0.569531,-0.492007,-0.407165,-0.341306,-0.261382,-0.177893,-0.092585,-0.018476,0.066596,0.141749,0.222335,0.301035,0.379639,0.464662,0.543768,0.622909,0.709851,0.80145,0.887893,0.972825,1.058867,1.14515,1.228807,1.312527,1.398576,1.492512,1.521237,1.551513,1.588161,1.59703,1.608476,1.574896,1.51456,1.422585,1.331141,1.240893,1.151158,1.056921,0.962482,0.872892,0.783435,0.694156,0.605041,0.511775,0.41683,0.32862,0.243349,0.156567,0.064802,-0.023066,-0.101313,-0.184469,-0.257733,-0.351957,-0.431348,-0.508432,-0.600705,-0.687758,-0.753906,-0.831854,-0.90769,-0.966881,-1.045271,-1.122985,-1.186186,-1.244563,-1.296181,-1.340733,-1.376067,-1.402,-1.41705,-1.421432,-1.415013,-1.398199,-1.341084,-1.306267,-1.264308,-1.215306,-1.160939,-1.101188,-1.061363,-0.983005,-0.906999,-0.833419,-0.757753,-0.68009,-0.599862,-0.507977,-0.439165,-0.359226,-0.275392,-0.193819,-0.117451,-0.033289,0.054881,0.134034,0.217069,0.296479,0.382205,0.464752,0.551358,0.647262,0.736271,0.825584,0.915838,1.006181,1.091376,1.178607,1.264036,1.348271,1.431917,1.486145,1.542274,1.564006,1.567352,1.567702,1.539539,1.401502,1
1.608653,1.58509,1.586997,1.548183,1.506287,1.462874,1.419189,1.378235,1.333619,1.287454,1.241301,1.19516,1.149033,1.10292,1.056822,1.010738,0.96467,0.917188,0.868907,0.822834,0.776778,0.73074,0.684721,0.638721,0.592742,0.547258,0.505041,0.459204,0.413396,0.367618,0.326529,0.285688,0.240674,0.195229,0.149831,0.109065,0.069594,0.026213,-0.018711,-0.06356,-0.108332,-0.144784,-0.182862,-0.227026,-0.271072,-0.314992,-0.355368,-0.393427,-0.433663,-0.470548,-0.513195,-0.555624,-0.597815,-0.638159,-0.669944,-0.710971,-0.751653,-0.791958,-0.831842,-0.871271,-0.910209,-0.948606,-0.986411,-1.023565,-1.060003,-1.095651,-1.11851,-1.146525,-1.178724,-1.209741,-1.239458,-1.267745,-1.284614,-1.299302,-1.321828,-1.342339,-1.360682,-1.376706,-1.390269,-1.401241,-1.409507,-1.414978,-1.41759,-1.417314,-1.414148,-1.408128,-1.399306,-1.387716,-1.373542,-1.356933,-1.338033,-1.316997,-1.293977,-1.269127,-1.242594,-1.214517,-1.18503,-1.154255,-1.122307,-1.089288,-1.055295,-1.020414,-0.991154,-0.962905,-0.925373,-0.891865,-0.861726,-0.82216,-0.782155,-0.741748,-0.700972,-0.659857,-0.61843,-0.576716,-0.534736,-0.492508,-0.450048,-0.416027,-0.373783,-0.330523,-0.287102,-0.250081,-0.207953,-0.169372,-0.127406,-0.083004,-0.04276,-0.000724,0.040656,0.082567,0.127642,0.170231,0.212275,0.255698,0.297648,0.343188,0.388768,0.433283,0.47536,0.521124,0.566918,0.612739,0.658348,0.700556,0.746514,0.796105,0.842212,0.888172,0.934153,0.980151,1.026168,1.072202,1.118252,1.164318,1.210399,1.256495,1.300665,1.343641,1.388351,1.431909,1.472889,1.514593,1.556996,1.592525,1.605841,1.609905,1.626086,1.625013,1.624512,1.624583,1.625227,1.625685,1.650458,3
