@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.405933,-0.321721,-0.110322,0.183711,0.482716,0.647328,0.942283,0.973525,0.995616,1.091833,0.968778,0.764375,0.552752,0.271344,0.00809,-0.246992,-0.404037,-0.353943,-0.168419,0.060521,0.29109,0.582582,0.750493,0.98972,1.114937,0.910566,0.902107,0.969541,0.905164,0.830455,0.75528,0.625763,0.336527,0.071347,-0.175969,-0.376758,-0.587654,-0.611826,-0.689288,-0.790899,-0.827627,-0.878301,-0.863602,-0.795919,-0.734817,-0.658635,-0.649208,-0.607039,-0.669423,-0.719349,-0.756714,-0.789698,-0.843496,-0.828012,-0.768279,-0.714991,-0.629573,1
-0.427934,-0.346372,-0.117761,0.172435,0.446284,0.690162,0.922189,0.997662,0.972534,1.032366,1.012224,0.848882,0.593545,0.323501,0.042061,-0.246806,-0.413247,-0.454097,-0.345879,-0.140094,0.096256,0.334687,0.583312,0.862301,1.023212,1.053507,0.961562,0.938244,1.021058,1.037905,0.948237,0.647993,0.33549,0.064611,-0.185922,-0.378068,-0.397683,-0.438031,-0.509102,-0.633443,-0.764192,-0.875637,-1.010262,-0.902002,-0.766157,-0.694292,-0.58747,-0.54031,-0.562692,-0.680847,-0.805536,-0.871475,-0.974838,-0.90328,-0.811752,-0.660644,-0.516395,1
-0.540778,-0.42025,-0.152959,0.149123,0.440473,0.689501,0.951788,1.013364,0.919057,0.993569,1.139236,1.012319,0.762005,0.508267,0.228407,-0.062513,-0.325702,-0.508547,-0.455851,-0.287524,-0.042304,0.227031,0.543849,0.80114,0.983923,0.924656,0.933493,0.935921,0.959423,1.020858,0.877707,0.572499,0.278101,-0.013027,-0.28722,-0.457854,-0.429911,-0.472593,-0.646604,-0.79786,-0.927538,-1.049514,-0.938993,-0.769849,-0.625748,-0.507337,-0.375061,-0.274115,-0.392632,-0.538243,-0.649546,-0.808262,-0.972166,-0.988894,-0.854741,-0.733305,-0.55827,1
-0.346477,-0.35999,-0.143537,0.142799,0.379099,0.63328,0.835023,0.933576,0.959165,0.977296,0.972345,0.674863,0.471873,0.178002,-0.06487,-0.264392,-0.391021,-0.280935,-0.133187,0.132561,0.397399,0.678607,0.880398,0.954969,1.026798,0.96076,0.89859,0.849999,1.011242,1.052164,0.933639,0.621974,0.316831,0.046826,-0.183695,-0.358762,-0.434109,-0.512569,-0.614158,-0.747477,-0.875845,-0.951306,-0.941086,-0.906594,-0.768149,-0.591082,-0.464491,-0.545325,-0.660806,-0.813843,-0.868708,-0.945039,-0.992987,-0.88421,-0.750877,-0.609995,-0.514555,2
-0.489294,-0.395567,-0.197952,0.098985,0.422218,0.70284,0.966901,1.006902,0.985468,1.027347,1.053178,0.886984,0.645338,0.334012,0.052984,-0.200933,-0.384756,-0.491601,-0.416596,-0.241501,0.020241,0.288913,0.575499,0.887005,1.054239,1.063275,0.978979,0.968469,0.98407,0.998934,0.959135,0.617992,0.300601,0.024136,-0.234607,-0.448941,-0.463692,-0.544415,-0.662,-0.837936,-1.00496,-1.003934,-0.843874,-0.679328,-0.548497,-0.432894,-0.430141,-0.596667,-0.760447,-0.871623,-0.955446,-0.923102,-0.850417,-0.714015,-0.572882,-0.38846,-0.318168,2
-0.49776,-0.359461,-0.138367,0.12977,0.406703,0.631853,0.881699,0.982164,1.013343,0.988597,0.879186,0.651179,0.352962,0.175152,-0.126224,-0.372641,-0.457174,-0.443353,-0.220352,0.030626,0.287783,0.583378,0.885682,1.041492,0.958849,1.007891,1.045411,1.060431,1.058558,1.113853,0.879501,0.57471,0.264728,-0.008523,-0.22209,-0.408299,-0.391928,-0.532724,-0.650805,-0.738214,-0.878723,-0.947471,-0.911206,-0.808582,-0.680186,-0.522759,-0.392502,-0.447977,-0.57386,-0.694026,-0.853439,-0.931242,-0.984904,-0.887964,-0.736509,-0.618485,-0.447752,2
-0.42997,-0.369075,-0.160624,0.103583,0.355961,0.57937,0.844176,0.947429,0.991935,0.953369,0.839738,0.628367,0.344271,0.04922,-0.207727,-0.409658,-0.411349,-0.274808,-0.033946,0.247207,0.539213,0.804812,0.999417,1.042511,0.92311,0.910043,0.97796,0.932504,1.04473,1.098417,0.831304,0.541885,0.315006,0.026849,-0.236376,-0.373196,-0.483443,-0.509996,-0.599919,-0.737513,-0.858383,-0.976713,-0.905942,-0.825937,-0.689943,-0.495352,-0.47003,-0.498452,-0.577918,-0.712523,-0.850931,-0.951597,-0.939032,-0.891773,-0.782731,-0.672787,-0.534745,2
-0.752373,-0.550373,-0.238328,0.06552,0.411156,0.766289,0.99352,0.9933,0.993778,1.087125,0.980111,0.762586,0.444541,0.175869,-0.123517,-0.436284,-0.59085,-0.659269,-0.53686,-0.272962,0.024743,0.342069,0.667161,0.965798,1.127124,1.038052,0.99903,0.98749,1.119592,1.160372,0.857434,0.552868,0.192903,-0.084837,-0.402993,-0.7029,-0.203715,-0.333703,-0.526582,-0.729492,-0.847432,-0.991854,-0.88193,-0.709115,-0.508358,-0.330695,-0.233846,-0.322708,-0.482521,-0.708497,-0.841934,-0.890542,-0.855761,-0.776882,-0.621027,-0.397851,-0.162444,2
-0.633241,-0.536508,-0.287278,0.027793,0.366652,0.663538,0.913674,0.977726,1.053693,1.169144,1.123376,0.991011,0.727342,0.446285,0.170093,-0.131389,-0.351533,-0.5045,-0.475746,-0.349959,-0.111294,0.159214,0.448395,0.747811,0.97803,1.056861,0.943373,1.010016,1.062291,1.104965,0.884166,0.577438,0.247332,-0.056709,-0.335634,-0.576924,-0.322369,-0.458948,-0.594404,-0.760528,-0.933353,-0.980795,-0.827548,-0.664115,-0.518551,-0.428413,-0.354776,-0.417706,-0.590442,-0.744056,-0.850047,-0.90163,-0.908484,-0.794776,-0.659049,-0.481409,-0.308105,1
-0.549146,-0.41846,-0.190575,0.07567,0.374337,0.726296,0.972919,0.99099,0.983801,1.054825,1.013562,0.828739,0.563124,0.253035,-0.021331,-0.276834,-0.480355,-0.492284,-0.295776,-0.043774,0.213664,0.489323,0.763849,1.013921,1.006505,0.931091,0.954366,0.984469,1.028961,1.070652,0.862938,0.553972,0.282464,-0.017801,-0.285845,-0.495288,-0.449572,-0.571201,-0.65211,-0.797677,-0.916243,-0.942678,-0.825103,-0.710342,-0.618964,-0.537427,-0.461875,-0.557316,-0.639644,-0.783361,-0.863592,-0.930953,-0.85631,-0.805032,-0.652466,-0.491598,-0.362539,1
-0.247596,-0.213966,-0.088154,0.156193,0.350863,0.594842,0.807866,0.880979,0.936699,0.987072,0.931049,0.759243,0.526789,0.23117,-0.058886,-0.190911,-0.317065,-0.261789,-0.065679,0.115547,0.338821,0.603073,0.815066,0.969015,0.960193,0.872643,0.844932,0.872015,0.984246,1.073537,1.004892,0.700408,0.4151,0.139535,-0.088604,-0.22716,-0.460576,-0.503176,-0.635451,-0.735306,-0.869475,-0.960779,-0.976663,-0.923363,-0.814584,-0.688816,-0.632799,-0.689189,-0.788477,-0.848538,-0.931594,-0.96354,-0.940392,-0.844026,-0.735662,-0.612751,-0.556821,1
-0.472455,-0.488957,-0.253181,0.032929,0.323282,0.604556,0.861927,0.973382,0.977094,1.019297,0.874503,0.686265,0.320387,0.027108,-0.294559,-0.435369,-0.494315,-0.4142,-0.245982,0.010118,0.270331,0.56378,0.884018,1.108873,0.992612,0.98485,0.945856,1.00011,1.014713,1.133853,1.004989,0.6776,0.360993,0.044785,-0.223437,-0.426115,-0.363912,-0.395332,-0.562891,-0.772337,-0.968962,-1.017602,-0.899016,-0.732088,-0.532497,-0.420604,-0.360067,-0.416443,-0.577692,-0.744809,-0.824587,-0.943455,-0.945513,-0.862299,-0.715447,-0.520995,-0.373091,2
-0.533208,-0.48421,-0.263424,0.045718,0.386703,0.726056,0.868413,0.848166,0.906945,0.97276,0.855483,0.527613,0.191257,-0.134914,-0.392525,-0.547421,-0.473814,-0.259867,-0.01363,0.283458,0.594456,0.91995,1.187223,1.166978,0.906673,0.758953,0.80599,0.889433,1.077661,1.170857,0.917492,0.626667,0.309473,-0.012419,-0.265637,-0.53118,-0.319,-0.444051,-0.593836,-0.800085,-0.886668,-1.019397,-0.940489,-0.766963,-0.558968,-0.438262,-0.313334,-0.37271,-0.527001,-0.716666,-0.838713,-0.948259,-0.922364,-0.867064,-0.766605,-0.610533,-0.381161,2
-0.603594,-0.495143,-0.277961,0.007632,0.33253,0.650647,0.96588,1.024047,1.017553,1.029929,1.132893,0.947428,0.635787,0.391125,0.080061,-0.195166,-0.466644,-0.594508,-0.468411,-0.266079,-0.0124,0.269795,0.562362,0.856456,1.005496,0.973441,0.991384,1.017066,0.984839,1.042073,0.938311,0.62437,0.274714,0.005057,-0.300771,-0.552715,-0.244637,-0.367994,-0.489629,-0.663096,-0.835995,-1.011648,-0.999711,-0.814368,-0.643211,-0.462364,-0.344239,-0.345188,-0.489607,-0.669225,-0.774154,-0.889502,-0.885445,-0.878577,-0.746904,-0.603017,-0.368969,2
-0.581069,-0.485235,-0.273835,0.026611,0.317518,0.646731,0.882396,0.981115,0.983193,1.022562,1.059813,0.899475,0.613262,0.30401,0.00335,-0.283881,-0.515124,-0.537628,-0.409449,-0.198413,0.071593,0.350703,0.642425,0.905785,1.062286,0.968295,0.949089,0.995696,1.049585,1.104422,0.984552,0.640023,0.311574,0.010971,-0.271028,-0.53198,-0.284238,-0.420419,-0.601198,-0.797999,-0.959083,-1.003606,-0.869432,-0.717957,-0.556683,-0.411814,-0.279379,-0.34359,-0.527507,-0.712553,-0.85558,-0.960062,-0.951362,-0.849377,-0.713578,-0.531565,-0.352414,2
-0.679815,-0.569455,-0.291673,0.024886,0.339855,0.659243,0.982153,1.0298,1.016517,1.147007,1.157822,0.878877,0.680056,0.426806,0.11105,-0.209784,-0.515114,-0.625501,-0.516248,-0.293349,-0.037043,0.250785,0.533776,0.836511,1.015458,0.954236,0.998474,0.987892,1.068845,1.074433,0.845892,0.535318,0.227035,-0.03413,-0.335775,-0.599962,-0.293107,-0.40288,-0.53599,-0.712883,-0.873265,-0.955075,-0.853257,-0.714392,-0.556119,-0.406975,-0.294796,-0.391006,-0.585226,-0.711719,-0.833277,-0.878245,-0.827845,-0.769448,-0.661974,-0.515116,-0.302283,2
-0.512707,-0.467152,-0.27235,0.013319,0.302198,0.653057,0.911855,0.995821,0.998962,1.038198,0.940353,0.592202,0.305869,-0.006726,-0.289937,-0.445361,-0.516741,-0.395722,-0.170874,0.069861,0.349064,0.615312,0.911522,1.101312,1.094806,0.989439,0.984968,0.977832,1.114729,1.130732,0.88775,0.586179,0.315422,0.033141,-0.215141,-0.457489,-0.344909,-0.455792,-0.621546,-0.722972,-0.87933,-0.963801,-0.935372,-0.806103,-0.636255,-0.463004,-0.404555,-0.509063,-0.623735,-0.751155,-0.829696,-0.894357,-0.880378,-0.765461,-0.676611,-0.573057,-0.426548,2
-0.463256,-0.361855,-0.137345,0.139221,0.415913,0.682512,0.900692,0.990336,0.946616,1.003921,0.994703,0.781022,0.515904,0.265668,-0.036881,-0.318616,-0.457831,-0.459839,-0.244669,0.001465,0.273969,0.555019,0.87359,1.013327,0.952976,0.9248,0.928671,0.979499,0.918755,0.985675,0.985256,0.661739,0.328873,0.03132,-0.211442,-0.430445,-0.447884,-0.562352,-0.649603,-0.783971,-0.922217,-1.03747,-0.945832,-0.826269,-0.655492,-0.491368,-0.343266,-0.425727,-0.550643,-0.708515,-0.818067,-0.906476,-0.970131,-0.92563,-0.801149,-0.653987,-0.503216,2
-0.548357,-0.434819,-0.216921,0.090088,0.363304,0.702287,0.917405,0.958526,0.932541,1.00001,0.991854,0.786854,0.44773,0.21306,-0.056239,-0.326164,-0.50405,-0.483256,-0.242816,0.016984,0.294025,0.539563,0.841761,1.002408,0.995009,0.926634,0.953161,1.022054,0.998771,1.057136,0.970899,0.642244,0.331515,0.04045,-0.247111,-0.440698,-0.366004,-0.528582,-0.669984,-0.802841,-0.996788,-1.015312,-0.922072,-0.793944,-0.617957,-0.473546,-0.431701,-0.579766,-0.725509,-0.838936,-0.903997,-0.95526,-0.852418,-0.733818,-0.591895,-0.440621,-0.294894,2
-0.655345,-0.537201,-0.302106,-0.038106,0.282892,0.611961,0.904627,1.071575,1.047546,1.112744,1.064983,0.924971,0.625511,0.32762,0.03744,-0.276736,-0.485797,-0.507705,-0.402283,-0.18748,0.073056,0.386449,0.657652,0.904213,1.045836,1.042209,1.023178,1.02313,0.964919,0.966094,0.829763,0.500969,0.176983,-0.109719,-0.381059,-0.52653,-0.223038,-0.336988,-0.538734,-0.711137,-0.875522,-1.050744,-1.006748,-0.780518,-0.604937,-0.41075,-0.25314,-0.232066,-0.399106,-0.587949,-0.79121,-0.942315,-0.977304,-0.887232,-0.749746,-0.529306,-0.307767,2
-0.383582,-0.320663,-0.138846,0.105359,0.315357,0.567123,0.85964,0.935733,1.001644,0.997802,0.952013,0.701622,0.435614,0.250157,-0.045579,-0.300251,-0.393551,-0.331082,-0.179882,0.044184,0.315206,0.568957,0.818536,1.088749,0.979542,0.882496,0.955675,1.002742,1.031218,1.093236,0.905809,0.66886,0.371877,0.046753,-0.180706,-0.337723,-0.482974,-0.594164,-0.691829,-0.870834,-0.96883,-0.979468,-0.912885,-0.801856,-0.610037,-0.47804,-0.450621,-0.55467,-0.693382,-0.804429,-0.882685,-0.921276,-0.939391,-0.857646,-0.750174,-0.574044,-0.464803,2
-0.382022,-0.365508,-0.136489,0.168498,0.376593,0.687335,0.815996,0.847413,0.896908,0.928958,0.891495,0.605604,0.274914,0.012876,-0.253205,-0.326333,-0.332118,-0.153906,0.040425,0.306281,0.548297,0.827896,0.994245,1.017134,0.894942,0.8487,0.903744,1.010062,1.182338,1.124487,0.839208,0.546383,0.280359,-0.00041,-0.23222,-0.385534,-0.472097,-0.553958,-0.648313,-0.796034,-0.946664,-0.982837,-0.935982,-0.806966,-0.659155,-0.496116,-0.455275,-0.582033,-0.679022,-0.765241,-0.82413,-0.954916,-0.956204,-0.874116,-0.753972,-0.643519,-0.516796,1
-0.575916,-0.475518,-0.25872,0.054147,0.372461,0.703432,0.95162,0.955114,0.967009,1.070173,1.033296,0.710141,0.464825,0.148958,-0.134948,-0.371052,-0.479854,-0.35763,-0.16679,0.095807,0.377265,0.682692,1.03097,1.024692,0.9027,0.969223,0.896668,0.950901,1.035124,1.02378,0.830898,0.545945,0.250119,-0.034466,-0.282093,-0.491549,-0.321359,-0.428569,-0.58803,-0.771043,-0.949207,-1.019286,-0.967196,-0.814026,-0.654337,-0.521769,-0.333137,-0.387526,-0.579597,-0.773031,-0.886952,-0.988696,-0.950121,-0.836975,-0.707843,-0.57553,-0.365194,2
-0.479953,-0.465744,-0.224525,0.034784,0.312483,0.547237,0.870922,1.011258,1.046595,1.060415,0.963678,0.757952,0.488146,0.277475,-0.006003,-0.29637,-0.464274,-0.500223,-0.296501,-0.064243,0.186013,0.450728,0.742903,1.008121,1.034245,1.04431,1.067792,1.062166,1.070235,1.077148,0.866231,0.591213,0.308265,0.029542,-0.251659,-0.462044,-0.459384,-0.550497,-0.634468,-0.76348,-0.879383,-0.921985,-0.85898,-0.721329,-0.604779,-0.520601,-0.44399,-0.523048,-0.643463,-0.7227,-0.793677,-0.864361,-0.859998,-0.801149,-0.70744,-0.621377,-0.50223,2
-0.614136,-0.550726,-0.356383,-0.075312,0.263197,0.572206,0.841598,0.983313,0.942756,1.025743,1.031728,0.880456,0.614934,0.293973,-0.023467,-0.355241,-0.512266,-0.652418,-0.460144,-0.230031,0.041696,0.344787,0.66122,0.985391,1.079668,1.06795,0.951933,0.958029,1.058055,1.157464,0.924116,0.584715,0.293289,-0.034302,-0.318172,-0.544549,-0.151778,-0.36039,-0.624489,-0.858083,-1.042797,-1.084212,-0.894451,-0.686689,-0.467597,-0.288318,-0.123246,-0.198802,-0.423284,-0.651063,-0.860394,-0.918031,-0.938395,-0.888362,-0.730983,-0.461718,-0.177989,2
-0.448687,-0.384993,-0.175268,0.09826,0.349514,0.596794,0.843257,0.954231,0.941205,0.920908,0.835296,0.573293,0.329492,0.089461,-0.196696,-0.376348,-0.415533,-0.310014,-0.115595,0.13716,0.391659,0.667822,0.995001,1.077763,1.04291,1.090353,0.981418,1.010456,1.035277,1.13713,0.882522,0.613896,0.343057,0.051311,-0.198288,-0.399499,-0.375961,-0.47292,-0.627324,-0.716869,-0.836745,-0.955148,-0.907779,-0.867843,-0.74527,-0.62094,-0.526323,-0.555989,-0.650973,-0.740332,-0.850561,-0.931523,-0.945774,-0.85267,-0.73608,-0.601897,-0.449606,2
-0.420246,-0.347463,-0.168854,0.08211,0.385118,0.573961,0.903039,0.972688,1.030942,1.030127,1.000624,0.809127,0.570073,0.259591,0.000912,-0.247504,-0.408645,-0.471235,-0.349288,-0.140297,0.096024,0.372514,0.640225,0.92245,1.008855,1.036194,0.984672,0.965562,1.008149,1.083811,1.018425,0.706828,0.382637,0.066891,-0.212273,-0.408628,-0.415545,-0.486958,-0.644029,-0.756771,-0.854428,-0.973596,-0.933081,-0.810971,-0.676216,-0.525605,-0.439962,-0.515719,-0.611246,-0.722589,-0.794765,-0.894598,-0.895412,-0.860759,-0.757072,-0.644846,-0.522945,2
-0.621643,-0.508976,-0.278768,0.053701,0.384066,0.749026,0.924255,0.892475,0.930054,1.009023,0.931021,0.676848,0.387431,0.037462,-0.258369,-0.498634,-0.512092,-0.374065,-0.136352,0.13823,0.386317,0.679667,1.036816,1.097134,1.013862,0.944656,0.857846,0.902925,1.074319,1.100877,0.84076,0.53037,0.227671,-0.061467,-0.321433,-0.52307,-0.227159,-0.372552,-0.52926,-0.747806,-0.973619,-1.071176,-0.946026,-0.74669,-0.576288,-0.403587,-0.261745,-0.348842,-0.489373,-0.689657,-0.920968,-1.049849,-0.988163,-0.868688,-0.705635,-0.533268,-0.261589,2
-0.537123,-0.448286,-0.212228,0.065965,0.387053,0.65286,0.853313,0.965276,0.98532,0.99451,0.985259,0.79092,0.448149,0.196329,-0.118241,-0.396086,-0.540467,-0.456414,-0.249571,-0.019503,0.244504,0.524075,0.815452,1.027422,1.040353,1.060493,0.97013,0.955458,1.020063,1.048072,0.935707,0.641315,0.326348,0.020758,-0.261296,-0.492472,-0.409842,-0.450113,-0.658615,-0.84601,-0.962462,-0.940241,-0.870368,-0.740772,-0.592391,-0.475323,-0.305048,-0.400911,-0.565412,-0.717378,-0.773142,-0.900763,-0.934893,-0.869534,-0.76424,-0.580838,-0.465122,2
-0.549271,-0.407676,-0.185168,0.079821,0.379409,0.713849,0.934028,1.026116,1.000939,1.041768,1.050814,0.89443,0.597965,0.25823,-0.042167,-0.290018,-0.507974,-0.50323,-0.289889,-0.068466,0.180378,0.461358,0.741843,1.002528,1.016545,0.910778,0.99167,1.041976,1.024095,1.044638,0.817916,0.519234,0.226148,-0.034612,-0.289952,-0.515588,-0.458428,-0.553083,-0.650288,-0.797811,-0.935068,-0.949583,-0.840362,-0.698852,-0.571216,-0.457452,-0.395435,-0.489009,-0.566854,-0.674559,-0.792923,-0.859632,-0.888237,-0.854162,-0.739981,-0.616779,-0.482755,2
-0.395191,-0.30068,-0.046042,0.132211,0.354997,0.59274,0.791901,0.883975,0.881295,0.938373,0.880869,0.662666,0.384482,0.127694,-0.147594,-0.272608,-0.341513,-0.217014,0.009893,0.259194,0.522525,0.798949,0.920031,1.003537,0.928982,0.844222,0.852228,0.940095,1.100677,1.115673,0.909314,0.608883,0.320067,0.051076,-0.194691,-0.373789,-0.481334,-0.552955,-0.697771,-0.840509,-0.911445,-0.972729,-0.956037,-0.825807,-0.673398,-0.573011,-0.572629,-0.616483,-0.708367,-0.796163,-0.855915,-0.89764,-0.902791,-0.830311,-0.724699,-0.630517,-0.506915,2
-0.532414,-0.425591,-0.172355,0.049732,0.331716,0.608545,0.870372,1.066378,0.982524,0.983598,1.072075,0.984082,0.760052,0.448231,0.139844,-0.143684,-0.389517,-0.513079,-0.423525,-0.228503,0.041796,0.30316,0.617155,0.924006,1.037278,0.965911,0.945785,1.004319,1.047673,1.016454,0.850537,0.528293,0.228202,-0.023926,-0.263005,-0.482186,-0.319551,-0.418551,-0.57514,-0.750065,-0.933791,-1.007291,-0.928268,-0.790921,-0.661562,-0.569837,-0.387112,-0.392191,-0.529674,-0.697288,-0.79972,-0.906147,-0.910003,-0.851243,-0.750278,-0.599493,-0.431804,1
-0.277939,-0.235902,-0.011658,0.233582,0.4671,0.714016,0.901632,1.036243,0.983913,1.04154,1.093627,0.944339,0.754446,0.534887,0.290191,0.03391,-0.214503,-0.322877,-0.264364,-0.129482,0.090905,0.311697,0.570132,0.716097,0.895135,0.911356,0.964205,0.906668,0.913436,0.917324,0.706994,0.590638,0.34199,0.093036,-0.123154,-0.257829,-0.762256,-0.76725,-0.767265,-0.766861,-0.766478,-0.766169,-0.765931,-0.765754,-0.765632,-0.765562,-0.765542,-0.765578,-0.765679,-0.765861,-0.766156,-0.766614,-0.767331,-0.768498,-0.770553,-0.774706,-0.785659,1
-0.103854,-0.133362,0.027429,0.217979,0.440365,0.599234,0.849622,0.926514,0.919909,0.945665,0.855718,0.653031,0.437856,0.179319,-0.078811,-0.239182,-0.208803,-0.082094,0.099082,0.309267,0.536246,0.638848,0.72858,0.925336,0.948268,0.992761,0.944525,0.968713,0.910127,0.872817,0.662891,0.658573,0.450092,0.211979,0.002484,-0.093486,-0.793679,-0.802515,-0.803566,-0.803723,-0.803763,-0.803826,-0.803942,-0.804115,-0.80435,-0.804649,-0.805022,-0.805482,-0.806051,-0.806764,-0.807675,-0.808875,-0.810526,-0.812941,-0.816811,-0.823986,-0.841375,1
-0.173025,-0.187062,-0.040273,0.217104,0.469111,0.690777,0.903057,1.030114,0.963465,1.002444,1.023285,0.872077,0.641528,0.383301,0.18216,-0.086039,-0.253821,-0.304087,-0.175685,0.008238,0.228749,0.473579,0.644112,0.809072,0.917145,0.853905,0.906845,0.923774,0.88685,0.972319,0.800499,0.631272,0.397987,0.170363,-0.05459,-0.186159,-0.781372,-0.787345,-0.787269,-0.786671,-0.786104,-0.785639,-0.785273,-0.784997,-0.784801,-0.784681,-0.784639,-0.784681,-0.784821,-0.785085,-0.785513,-0.786181,-0.787221,-0.788895,-0.791788,-0.797484,-0.811931,2
-0.224051,-0.211508,-0.020638,0.209142,0.460332,0.673302,0.827055,1.004409,0.989099,1.01724,1.057238,0.909842,0.673096,0.420334,0.182015,-0.070646,-0.24452,-0.318123,-0.234199,-0.062543,0.142186,0.349836,0.577347,0.799848,0.976861,0.934297,0.978079,0.970539,0.945322,0.99069,0.819179,0.600486,0.325404,0.099653,-0.101685,-0.241696,-0.765951,-0.770944,-0.770844,-0.770354,-0.769912,-0.769567,-0.769309,-0.769128,-0.769014,-0.768962,-0.768974,-0.769054,-0.769214,-0.769475,-0.769871,-0.770464,-0.771366,-0.772798,-0.775261,-0.780126,-0.792634,2
-0.146763,-0.2104,-0.058719,0.184458,0.426871,0.708562,0.896866,0.943464,0.95075,1.030787,0.987061,0.794209,0.589713,0.368694,0.126396,-0.128561,-0.307289,-0.284512,-0.163782,0.022068,0.253319,0.469298,0.709908,0.93141,1.040138,0.871939,0.886264,0.927282,0.913192,0.943702,0.867042,0.609368,0.385599,0.13457,-0.067413,-0.188535,-0.773468,-0.779821,-0.780097,-0.779783,-0.779447,-0.779175,-0.778975,-0.778843,-0.778776,-0.778773,-0.778838,-0.778981,-0.779217,-0.779575,-0.780098,-0.780862,-0.782003,-0.783785,-0.786792,-0.792597,-0.807049,2
-0.23427,-0.219118,-0.024167,0.208051,0.45053,0.688313,0.868507,1.019308,1.03303,1.035645,1.023667,0.870224,0.671291,0.467861,0.211573,-0.029464,-0.268023,-0.345844,-0.285276,-0.124161,0.080076,0.320207,0.553622,0.774895,0.948748,0.95295,0.994439,0.978523,0.983197,0.983966,0.803068,0.57435,0.335739,0.109024,-0.102977,-0.257042,-0.758905,-0.763529,-0.763414,-0.762959,-0.762559,-0.762253,-0.762031,-0.761879,-0.761791,-0.761761,-0.761791,-0.761886,-0.762057,-0.762324,-0.762723,-0.763311,-0.764197,-0.765596,-0.76799,-0.772704,-0.784803,2
-0.139465,-0.150477,0.007839,0.212755,0.452737,0.648605,0.889659,0.921976,0.91702,0.934677,0.987783,0.88589,0.693411,0.418404,0.207615,-0.021374,-0.225472,-0.285435,-0.167611,-0.016176,0.175848,0.39987,0.617311,0.849186,0.94495,0.942701,0.909021,0.918371,0.951059,0.987208,0.808792,0.659156,0.40264,0.151334,-0.061972,-0.195998,-0.782176,-0.78849,-0.788842,-0.788647,-0.788449,-0.788323,-0.788275,-0.788298,-0.788389,-0.788548,-0.78878,-0.789096,-0.789514,-0.790063,-0.790794,-0.791787,-0.793189,-0.795284,-0.798706,-0.805156,-0.821034,1
-0.213144,-0.250651,-0.076592,0.154594,0.453059,0.721937,0.910736,1.011109,0.969768,1.034876,0.992303,0.766219,0.519289,0.274855,0.031645,-0.213307,-0.305427,-0.252587,-0.071686,0.111281,0.288949,0.528482,0.61525,0.839491,1.003674,0.920627,0.938389,0.966089,0.930455,1.007036,0.815446,0.612225,0.368983,0.1356,-0.073688,-0.209213,-0.770265,-0.775448,-0.775112,-0.774357,-0.773668,-0.773095,-0.772626,-0.772247,-0.771945,-0.771712,-0.771548,-0.771453,-0.771438,-0.771519,-0.771729,-0.772124,-0.772809,-0.773992,-0.77615,-0.780582,-0.792253,1
-0.161601,-0.151438,0.028074,0.231555,0.442584,0.713223,0.888711,0.859003,0.856458,0.931332,1.021029,0.869639,0.638584,0.534815,0.280266,0.030665,-0.157888,-0.261352,-0.194762,-0.011197,0.204885,0.431669,0.670457,0.908881,0.993678,0.884469,0.870479,0.797106,0.866876,0.915342,0.919447,0.631254,0.394092,0.143982,-0.05509,-0.145361,-0.786787,-0.795098,-0.796227,-0.796498,-0.796633,-0.79677,-0.796941,-0.797155,-0.797418,-0.797734,-0.798114,-0.79857,-0.799123,-0.799805,-0.800663,-0.80178,-0.8033,-0.805503,-0.809006,-0.815485,-0.831258,1
