@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.049682,0.046008,0.04539,0.047225,0.044655,0.038776,0.040833,0.031671,0.029064,0.021903,0.022351,0.014087,0.017614,0.016598,0.017275,0.019314,0.022706,0.01706,0.020173,0.022795,0.025016,0.027862,0.02567,0.023041,0.021556,0.026913,0.025332,0.027461,0.029119,0.028078,0.023547,0.020034,0.019233,0.017449,0.016349,0.024356,0.026162,0.024914,0.024903,0.021388,0.022468,0.020886,0.026448,0.019688,0.016715,0.019929,0.011244,0.001823,0.004339,0.000618,-0.002482,-0.008381,-0.010176,-0.007143,-0.002555,0.001416,0.00198,0.000036,-0.000018,0.006278,0.000915,-0.006409,0.001606,-0.005988,-0.010776,-0.011456,-0.00703,-0.000701,-0.00316,-0.00019,0.003078,0.001376,0.000572,0.001319,-0.006612,-0.005262,-0.006635,-0.013838,-0.019978,-0.014913,-0.012441,-0.018685,-0.022278,-0.021107,-0.02589,-0.026215,-0.029088,-0.02884,-0.024531,-0.017298,-0.024544,-0.025642,-0.023518,-0.028895,-0.023379,-0.017249,-0.02263,-0.024429,-0.028029,-0.029565,-0.030213,-0.034922,-0.039226,-0.038792,-0.041305,-0.045538,-0.05033,-0.058057,-0.061986,-0.053876,-0.047013,-0.040659,-0.039971,-0.038337,-0.030452,-0.025972,-0.029887,-0.033142,-0.03196,-0.037012,-0.037214,-0.038498,-0.038348,-0.04131,-0.034639,-0.03758,-0.037502,-0.033055,-0.033051,-0.02816,-0.020244,-0.025306,-0.023982,-0.026453,-0.029228,-0.035012,-0.033242,-0.030328,-0.033063,-0.036513,-0.038939,-0.034817,-0.037439,-0.035647,-0.039046,-0.037435,-0.043938,-0.047419,-0.050893,2
-0.019594,-0.020117,-0.012346,-0.013924,-0.017869,-0.015763,-0.018228,-0.012055,-0.015344,-0.015174,-0.019095,-0.009727,-0.006526,-0.010829,-0.018559,-0.019885,-0.018608,-0.023415,-0.021217,-0.020616,-0.026421,-0.019634,-0.016413,-0.017205,-0.015999,-0.019745,-0.015162,-0.017771,-0.015992,-0.012336,-0.01438,-0.011411,-0.003976,-0.006833,-0.001335,0.00076,0.00305,-0.004896,-0.004019,-0.004724,-0.001149,0.004345,0.002028,0.00109,-0.000959,-0.005277,-0.001724,-0.007258,-0.012452,-0.007009,-0.004362,0.003305,0.000204,0.002394,0.007261,0.012778,0.013043,0.017874,0.021828,0.026232,0.02362,0.032066,0.026506,0.031386,0.02748,0.03021,0.026433,0.01825,0.021438,0.022334,0.023016,0.027298,0.032272,0.023517,0.016565,0.01203,0.009877,0.014666,0.021668,0.021123,0.022718,0.01893,0.014995,0.013519,0.017675,0.016,0.022529,0.026345,0.02512,0.027667,0.034408,0.026926,0.024493,0.028814,0.037604,0.029609,0.033123,0.030465,0.024185,0.028979,0.027524,0.024042,0.024566,0.025864,0.024981,0.021301,0.017947,0.021069,0.014496,0.017133,0.009062,0.012264,0.01252,0.011208,0.012352,0.017234,0.016068,0.017664,0.019187,0.011083,0.010473,0.014663,0.009036,0.012178,0.010832,0.007828,0.009484,0.01065,0.011049,0.008725,0.003454,0.010767,0.009901,0.013238,0.018871,0.018714,0.016297,0.011537,0.019756,0.019164,0.019786,0.019072,0.019723,0.022886,0.02938,0.027051,0.030103,0.024425,0.026787,2
-0.009425,-0.007462,-0.01417,-0.015519,-0.023344,-0.020467,-0.014997,-0.013904,-0.010175,-0.003843,-0.00725,-0.004033,-0.007289,-0.016134,-0.018025,-0.013425,-0.012051,-0.013049,-0.014775,-0.013635,-0.010689,-0.008856,-0.012518,-0.017589,-0.022498,-0.024624,-0.028315,-0.021222,-0.016385,-0.019399,-0.014934,-0.01689,-0.020923,-0.016622,-0.022197,-0.023586,-0.028511,-0.027706,-0.020936,-0.021821,-0.022768,-0.017512,-0.018062,-0.025184,-0.021651,-0.025817,-0.023113,-0.022852,-0.022986,-0.01702,-0.023003,-0.028138,-0.027019,-0.035392,-0.042406,-0.048706,-0.050206,-0.055152,-0.053017,-0.050179,-0.048449,-0.057041,-0.063953,-0.064151,-0.066223,-0.07377,-0.078176,-0.07629,-0.076619,-0.077547,-0.0744,-0.072935,-0.075216,-0.075415,-0.072837,-0.072955,-0.071132,-0.066177,-0.065452,-0.062669,-0.063107,-0.059141,-0.0544,-0.046497,-0.043061,-0.041241,-0.041788,-0.03977,-0.036203,-0.034172,-0.033016,-0.029502,-0.030519,-0.028813,-0.033046,-0.031891,-0.035807,-0.034679,-0.04075,-0.04018,-0.044741,-0.054426,-0.058053,-0.057341,-0.050493,-0.054778,-0.046596,-0.038686,-0.039119,-0.037545,-0.045888,-0.048513,-0.043387,-0.043029,-0.039035,-0.031822,-0.025249,-0.027481,-0.034504,-0.038331,-0.034704,-0.033824,-0.031835,-0.03567,-0.041354,-0.039909,-0.037177,-0.037339,-0.03434,-0.039952,-0.040656,-0.045489,-0.036197,-0.030933,-0.038731,-0.033625,-0.027998,-0.022471,-0.0245,-0.032364,-0.033683,-0.027516,-0.023557,-0.017784,-0.02649,-0.024887,-0.017526,-0.019294,-0.014551,2
-0.045638,-0.052695,-0.052949,-0.050924,-0.045499,-0.043275,-0.046206,-0.043985,-0.040743,-0.040263,-0.033836,-0.033885,-0.037884,-0.037995,-0.033592,-0.032258,-0.034662,-0.029789,-0.02544,-0.027062,-0.033092,-0.035566,-0.039172,-0.037914,-0.037429,-0.039266,-0.041353,-0.038891,-0.037582,-0.034735,-0.03174,-0.029921,-0.031497,-0.025389,-0.018653,-0.01178,-0.007889,-0.00786,-0.004996,-0.00491,-0.005304,-0.006269,0.000303,0.006821,0.00651,0.006985,0.005378,0.007092,0.008226,0.009109,0.012928,0.012023,0.008593,0.007917,0.002917,0.003248,0.003235,0.001711,-0.000476,-0.009785,-0.010622,-0.010988,-0.010397,-0.006139,0.001177,0.000324,-0.002933,0.002517,-0.001196,0.000814,0.00778,0.000773,-0.002375,-0.009896,-0.00941,-0.009243,-0.002965,0.004602,0.001804,0.004074,0.004833,0.005759,0.005161,0.006034,0.010377,0.016598,0.022005,0.020351,0.021673,0.022252,0.01808,0.025116,0.019576,0.022583,0.026041,0.025268,0.021137,0.019132,0.027112,0.029197,0.032172,0.034511,0.038374,0.043212,0.044111,0.050154,0.049794,0.050753,0.050249,0.046453,0.042022,0.047164,0.046415,0.040587,0.039518,0.045976,0.042983,0.043052,0.041967,0.049067,0.052979,0.056736,0.053664,0.055115,0.050519,0.05447,0.051458,0.053298,0.05388,0.056041,0.056495,0.052711,0.0535,0.05347,0.053678,0.052707,0.054087,0.053307,0.049649,0.052909,0.053122,0.055948,0.057348,0.058194,0.059363,0.059142,0.064749,0.062844,0.05973,2
0.00791,0.003344,0.004731,0.001376,0.002289,-0.000661,0.003313,0.003369,0.006263,0.01118,0.011468,0.015909,0.015608,0.017293,0.025004,0.032114,0.034301,0.043083,0.050922,0.050805,0.053721,0.054074,0.055492,0.057267,0.056523,0.056792,0.053108,0.053364,0.049945,0.046454,0.049113,0.051966,0.049887,0.049456,0.046279,0.046273,0.037338,0.035266,0.03615,0.03638,0.034261,0.037985,0.034365,0.030407,0.023696,0.024911,0.022432,0.02237,0.016739,0.018311,0.010827,0.012303,0.013365,0.015027,0.019297,0.019799,0.025592,0.030235,0.027596,0.025401,0.028647,0.027577,0.02803,0.032651,0.029839,0.030221,0.033631,0.031294,0.029006,0.036445,0.039628,0.035209,0.033876,0.029689,0.030042,0.027158,0.022948,0.021159,0.021707,0.027703,0.029207,0.029357,0.036926,0.040959,0.042347,0.050791,0.052987,0.045771,0.041355,0.03461,0.026509,0.026454,0.019575,0.015986,0.013883,0.012687,0.013973,0.013776,0.0135,0.012038,0.014912,0.009122,0.008379,0.013142,0.010093,0.014566,0.020047,0.018612,0.018275,0.013908,0.007525,0.007408,0.006245,-0.002276,0.005246,0.009181,0.008327,0.005388,0.000301,0.002133,0.004527,0.002107,0.000567,0.005509,0.007362,0.010988,0.012316,0.009067,0.012385,0.012789,0.017167,0.01439,0.012214,0.007727,0.004142,0.005161,0.014286,0.006992,0.00973,0.009422,0.005898,-0.000577,-0.004752,-0.010316,-0.01021,-0.013119,-0.01323,-0.01897,-0.016885,2
0.041157,0.039424,0.046837,0.044744,0.04426,0.04219,0.040275,0.043533,0.049257,0.050129,0.054616,0.05165,0.043025,0.045692,0.044079,0.046372,0.046957,0.043396,0.038637,0.047216,0.046411,0.047434,0.040106,0.03586,0.038408,0.042131,0.034778,0.031629,0.037476,0.042164,0.049507,0.051384,0.045856,0.044845,0.039824,0.031829,0.02724,0.031187,0.030062,0.029963,0.027912,0.028495,0.022608,0.03092,0.033291,0.036058,0.036517,0.04493,0.050085,0.049617,0.051982,0.044036,0.042686,0.044954,0.037904,0.038249,0.036807,0.031407,0.033762,0.027765,0.034018,0.039534,0.039626,0.035666,0.032828,0.032512,0.030297,0.030223,0.033431,0.032819,0.032997,0.035109,0.034733,0.03359,0.034866,0.039451,0.040075,0.040351,0.048531,0.047535,0.045985,0.044285,0.043871,0.049576,0.053924,0.054534,0.054843,0.058259,0.060801,0.057034,0.057877,0.052675,0.045192,0.038034,0.032823,0.029808,0.021533,0.015713,0.015641,0.009838,0.006259,0.001086,-0.001059,-0.006636,-0.00651,-0.011202,-0.015522,-0.013595,-0.008072,-0.003664,-0.003369,-0.004094,-0.005436,-0.00296,-0.001377,-0.000148,0.005895,-0.003407,0.001253,0.005793,0.001231,-0.001379,0.001743,0.007289,0.012266,0.010459,0.009068,0.009217,0.006817,0.004518,-0.001297,-0.001092,-0.009756,-0.01391,-0.005642,-0.009166,-0.008868,-0.010918,-0.009308,-0.009867,-0.008494,-0.012966,-0.015793,-0.012553,-0.009383,-0.01169,-0.010585,-0.010414,-0.010487,2
0.000002,-0.007037,-0.013523,-0.017567,-0.017776,-0.022124,-0.022756,-0.026223,-0.022105,-0.021963,-0.023677,-0.020935,-0.029321,-0.033848,-0.029033,-0.024345,-0.019781,-0.019928,-0.019101,-0.013356,-0.012827,-0.009496,-0.00856,-0.011818,-0.013769,-0.015352,-0.018272,-0.02024,-0.019796,-0.018151,-0.019701,-0.024692,-0.029753,-0.030815,-0.03588,-0.04401,-0.044495,-0.044058,-0.044838,-0.047515,-0.054208,-0.059722,-0.058742,-0.063984,-0.062727,-0.064475,-0.059513,-0.054062,-0.049517,-0.042781,-0.035746,-0.032867,-0.026094,-0.024151,-0.019301,-0.020143,-0.021336,-0.019326,-0.019326,-0.02063,-0.021312,-0.023956,-0.021321,-0.020254,-0.01891,-0.022938,-0.022097,-0.020114,-0.014076,-0.007832,-0.016601,-0.01049,-0.001415,-0.00773,-0.005317,-0.006224,-0.012408,-0.016159,-0.0116,-0.017028,-0.01468,-0.012213,-0.011267,-0.01518,-0.022641,-0.027898,-0.029369,-0.031403,-0.033593,-0.029782,-0.032651,-0.034055,-0.037929,-0.039822,-0.03395,-0.03704,-0.037085,-0.044004,-0.040122,-0.040267,-0.034156,-0.032701,-0.035377,-0.038519,-0.042717,-0.04592,-0.040192,-0.036981,-0.032391,-0.031383,-0.025393,-0.020604,-0.018052,-0.019771,-0.011466,-0.011506,-0.006595,-0.00781,-0.007229,-0.011391,-0.01125,-0.01211,-0.0122,-0.020659,-0.018595,-0.01887,-0.016824,-0.018357,-0.012557,-0.013556,-0.010403,-0.003773,-0.002971,-0.00174,-0.0032,-0.00175,0.002058,0.004349,0.003463,0.007802,0.01062,0.015434,0.010423,0.009588,0.00709,0.009693,0.010636,0.01043,0.012838,2
-0.040692,-0.041284,-0.035742,-0.041339,-0.043791,-0.053494,-0.055381,-0.04745,-0.045528,-0.042898,-0.040966,-0.044314,-0.044913,-0.041727,-0.038711,-0.031125,-0.026962,-0.033878,-0.038653,-0.043126,-0.049534,-0.050748,-0.045553,-0.046505,-0.040317,-0.043036,-0.044852,-0.045834,-0.038484,-0.037811,-0.033264,-0.026201,-0.029775,-0.027528,-0.026623,-0.028463,-0.026844,-0.029011,-0.021255,-0.019766,-0.022715,-0.025081,-0.030252,-0.025567,-0.02365,-0.022138,-0.023767,-0.022053,-0.025195,-0.029068,-0.029911,-0.029736,-0.027632,-0.032202,-0.024567,-0.029404,-0.027131,-0.02024,-0.018153,-0.012261,-0.014919,-0.011458,-0.012463,-0.013699,-0.009506,-0.012842,-0.014245,-0.010608,-0.016772,-0.016604,-0.019238,-0.025506,-0.027999,-0.025236,-0.027947,-0.021373,-0.01885,-0.020822,-0.01431,-0.011617,-0.011014,-0.007321,0.001127,0.001553,0.005453,0.012278,0.008288,0.007885,0.010135,0.011029,0.006568,0.010649,0.011586,0.011114,0.010991,0.01224,0.004868,0.011961,0.01378,0.01372,0.011331,0.010417,0.010298,0.01128,0.017177,0.022947,0.01832,0.021333,0.021391,0.022911,0.02759,0.021132,0.01307,0.019193,0.012567,0.011694,0.009299,0.00864,0.006437,0.007543,0.010767,0.00948,0.018375,0.019681,0.020357,0.020617,0.026619,0.026975,0.022776,0.028753,0.03074,0.025338,0.028463,0.024432,0.025417,0.025097,0.029754,0.031883,0.035959,0.042561,0.04274,0.049454,0.050153,0.049848,0.047565,0.043339,0.040182,0.040586,0.038087,2
-0.000882,0.005548,0.005253,0.00134,0.002899,-0.001355,0.004833,0.006135,0.006868,0.002355,0.000463,0.004804,0.013481,0.016716,0.018292,0.018461,0.018753,0.02275,0.027002,0.026546,0.024239,0.02583,0.02599,0.028919,0.026891,0.026951,0.022518,0.022289,0.025411,0.034106,0.038073,0.042135,0.041362,0.039761,0.038364,0.041605,0.04305,0.04888,0.053855,0.0595,0.065783,0.065159,0.066883,0.072456,0.076866,0.081253,0.080674,0.079606,0.076298,0.070417,0.068777,0.064453,0.065308,0.065971,0.061098,0.060491,0.053005,0.050301,0.045162,0.044809,0.044011,0.04097,0.043321,0.038381,0.036827,0.032733,0.033705,0.031799,0.03515,0.033147,0.038201,0.0421,0.045566,0.048107,0.055044,0.060611,0.065993,0.066254,0.07316,0.066336,0.075602,0.080339,0.073927,0.073122,0.069785,0.068798,0.065992,0.065163,0.066277,0.057949,0.052094,0.047582,0.047424,0.053146,0.050653,0.055895,0.055197,0.059405,0.0619,0.063644,0.066517,0.061932,0.061249,0.062073,0.059239,0.05851,0.058427,0.050594,0.0521,0.043011,0.035925,0.03509,0.029477,0.03383,0.030508,0.022841,0.027562,0.028543,0.029262,0.033565,0.03156,0.030066,0.030178,0.027878,0.036848,0.027471,0.024971,0.022714,0.019876,0.019068,0.012786,0.008971,0.009788,0.002434,0.007865,0.012266,0.013389,0.010966,0.007726,0.003293,0.001173,0.004353,0.000979,0.000527,0.001778,0.002167,0.007989,0.004114,0.013085,2
-0.021793,-0.017771,-0.014969,-0.010361,-0.011568,-0.015621,-0.016693,-0.015617,-0.017057,-0.011517,-0.009278,-0.011468,-0.008327,-0.008765,-0.008559,-0.012043,-0.020483,-0.012198,-0.012061,-0.008027,-0.00764,-0.012893,-0.013372,-0.012412,-0.004225,-0.000993,-0.0028,-0.006286,-0.011072,-0.0115,-0.004712,-0.000894,0.00615,0.00713,0.000765,-0.005048,-0.006903,-0.012141,-0.011152,-0.007734,-0.009167,-0.006779,-0.008653,-0.009237,-0.006521,-0.004257,0.003714,-0.002697,-0.006723,-0.004049,-0.01017,-0.01353,-0.010986,-0.004758,-0.008171,-0.014302,-0.011965,-0.017574,-0.022034,-0.020208,-0.013792,-0.008918,-0.002403,-0.006633,-0.005042,-0.011575,-0.006967,-0.001147,-0.001473,0.000573,0.001367,0.002377,0.002124,0.006893,0.002486,0.00952,0.005526,0.007318,0.010583,0.005347,0.011151,0.011486,0.016057,0.012222,0.012879,0.01363,0.017809,0.018293,0.016892,0.019832,0.019072,0.019343,0.019141,0.021671,0.020023,0.020623,0.024711,0.020422,0.022915,0.022854,0.025514,0.02542,0.026781,0.023691,0.029885,0.034886,0.036654,0.039771,0.036399,0.034392,0.031373,0.036141,0.028102,0.026998,0.025739,0.026925,0.025471,0.020301,0.0243,0.024655,0.025629,0.023178,0.019083,0.021877,0.025555,0.018078,0.018316,0.015236,0.015341,0.013851,0.01437,0.012622,0.018426,0.022798,0.022413,0.017585,0.019341,0.015151,0.014251,0.015328,0.01289,0.006918,0.007391,0.010695,0.002824,0.002265,-0.005026,-0.005105,-0.007835,2
0.009788,0.011157,0.009352,0.008875,0.015294,0.015418,0.011113,0.0071,0.005972,0.012752,0.013388,0.0136,0.018637,0.013921,0.013846,0.013223,0.009049,0.011172,0.01933,0.019264,0.015496,0.009644,0.014181,0.009195,0.008314,0.008689,0.005197,0.005359,0.000082,0.000067,0.00186,0.003541,-0.001767,0.005822,-0.003276,0.00291,0.007779,0.01281,0.011031,0.006946,0.001109,0.007104,0.00343,0.008471,0.006047,0.004417,0.009157,0.009134,0.005891,0.003977,0.00345,0.003308,0.005532,0.00949,0.009348,0.007955,0.003771,-0.002452,0.001206,-0.0007,0.003316,0.003554,0.004642,0.005834,0.012359,0.008929,0.015883,0.010074,0.011778,0.013942,0.015405,0.008818,0.00838,0.01211,0.009432,0.017142,0.015047,0.018772,0.017064,0.020062,0.023648,0.028463,0.026121,0.028934,0.029838,0.030292,0.024015,0.02721,0.032856,0.026436,0.025859,0.021329,0.015518,0.020234,0.020233,0.021511,0.015744,0.013798,0.015566,0.01605,0.009573,0.00676,0.007322,0.002131,0.001106,0.001767,0.006814,0.008849,0.003269,0.006669,-0.001452,-0.001625,-0.000211,-0.001663,0.000201,-0.001269,0.000143,-0.006475,-0.000442,-0.003164,-0.002915,0.001541,0.000066,-0.001153,0.002158,-0.000126,-0.006525,-0.00468,-0.001429,-0.008526,-0.010924,-0.011092,-0.007028,-0.012072,-0.013605,-0.016334,-0.012016,-0.011058,-0.00589,-0.008628,-0.014778,-0.010184,-0.007038,-0.003377,0.000761,0.000653,0.004259,0.001207,0.0019,2
0.038968,0.047085,0.05579,0.056057,0.05497,0.057002,0.057429,0.051007,0.052099,0.049951,0.046367,0.046613,0.04457,0.044974,0.039833,0.044658,0.04185,0.042023,0.042343,0.04235,0.034794,0.028592,0.028776,0.023713,0.019854,0.013983,0.007016,0.003995,0.008722,0.000889,-0.004838,-0.008886,-0.004089,-0.008364,-0.008211,-0.011347,-0.011318,-0.015744,-0.020162,-0.020974,-0.02337,-0.015214,-0.013769,-0.020834,-0.023747,-0.021787,-0.022366,-0.021791,-0.018881,-0.021526,-0.015024,-0.017682,-0.025801,-0.019538,-0.022993,-0.026899,-0.019684,-0.020087,-0.015963,-0.017685,-0.012773,-0.012157,-0.006023,-0.001041,-0.003528,-0.011089,-0.012212,-0.01395,-0.014185,-0.009493,-0.012425,-0.0179,-0.02168,-0.017236,-0.018262,-0.010876,-0.008014,-0.007911,-0.01272,-0.016629,-0.025274,-0.029024,-0.034215,-0.036818,-0.04155,-0.044884,-0.0506,-0.053614,-0.056246,-0.060127,-0.059995,-0.057897,-0.059096,-0.060865,-0.060865,-0.056338,-0.054092,-0.046123,-0.039383,-0.039433,-0.03211,-0.030097,-0.030736,-0.025646,-0.027609,-0.028713,-0.025298,-0.020096,-0.019083,-0.018844,-0.022188,-0.023791,-0.023713,-0.030513,-0.038,-0.045683,-0.054266,-0.058627,-0.066349,-0.065843,-0.073166,-0.074474,-0.074728,-0.082622,-0.077693,-0.080311,-0.072902,-0.071448,-0.07112,-0.074253,-0.072847,-0.073249,-0.075441,-0.069804,-0.069207,-0.071168,-0.063562,-0.064346,-0.060647,-0.054587,-0.04788,-0.048576,-0.050439,-0.057031,-0.05274,-0.049762,-0.05237,-0.05635,-0.058598,2
-0.039909,-0.036808,-0.038512,-0.034112,-0.035493,-0.034987,-0.034436,-0.035617,-0.037393,-0.042023,-0.038447,-0.035878,-0.029282,-0.026516,-0.029544,-0.030627,-0.024512,-0.02568,-0.024263,-0.023703,-0.018577,-0.022816,-0.019799,-0.019727,-0.020279,-0.015586,-0.01513,-0.022949,-0.024315,-0.026706,-0.025355,-0.022236,-0.016752,-0.014716,-0.013256,-0.008309,-0.004592,-0.005425,0.002074,-0.001413,-0.006376,-0.011732,-0.010365,-0.01355,-0.011333,-0.015974,-0.01339,-0.016665,-0.021215,-0.0275,-0.026698,-0.021066,-0.017335,-0.015216,-0.013866,-0.010599,-0.012229,-0.011248,-0.01377,-0.015312,-0.017566,-0.013194,-0.012109,-0.01581,-0.010937,-0.004353,0.002763,-0.004529,-0.004714,-0.007158,-0.015957,-0.009849,-0.011867,-0.005532,-0.00991,-0.005075,-0.003567,-0.004525,0.001375,0.008868,0.00652,0.010028,0.011013,0.014813,0.013821,0.008418,0.00357,0.007377,0.015367,0.015169,0.018174,0.015514,0.014379,0.016511,0.016117,0.020464,0.022397,0.022226,0.019151,0.02316,0.031192,0.032007,0.032135,0.035454,0.035265,0.029542,0.036226,0.035748,0.041144,0.037725,0.034377,0.033921,0.036132,0.041454,0.041961,0.036903,0.037454,0.039182,0.041965,0.049213,0.050527,0.052086,0.049214,0.048944,0.048412,0.050694,0.04846,0.046898,0.045749,0.038723,0.038423,0.045929,0.038579,0.035294,0.031134,0.024753,0.02307,0.027743,0.024157,0.028338,0.030834,0.032907,0.03126,0.035809,0.034055,0.038852,0.043421,0.049644,0.052934,2
-0.027737,-0.026553,-0.026762,-0.032307,-0.028392,-0.030495,-0.031808,-0.034234,-0.028974,-0.032299,-0.029468,-0.022906,-0.023742,-0.030559,-0.03126,-0.028559,-0.029668,-0.028785,-0.029965,-0.029701,-0.038696,-0.031312,-0.027725,-0.032821,-0.032741,-0.02766,-0.025044,-0.020936,-0.013879,-0.01625,-0.012426,-0.012288,-0.013978,-0.013294,-0.010445,-0.010173,-0.008,-0.012779,-0.015825,-0.011415,-0.01888,-0.018161,-0.018572,-0.011401,-0.005966,-0.003691,-0.002174,0.001106,0.000409,-0.000278,-0.004066,-0.002761,0.000482,-0.0037,-0.005361,-0.005894,0.00046,0.000189,0.005911,0.013415,0.014924,0.020048,0.02064,0.027029,0.03168,0.030891,0.027014,0.025751,0.028366,0.03356,0.042919,0.043056,0.048621,0.050791,0.055281,0.058879,0.064243,0.069373,0.071591,0.07629,0.074522,0.074352,0.069916,0.064244,0.063523,0.063761,0.061887,0.057373,0.053225,0.045678,0.039399,0.037278,0.033123,0.026538,0.024993,0.01787,0.018835,0.015396,0.012184,0.013798,0.017461,0.018543,0.022268,0.024043,0.027042,0.030094,0.034135,0.034072,0.034702,0.041166,0.044526,0.045345,0.05313,0.051537,0.059995,0.055202,0.05332,0.047789,0.038476,0.033897,0.035554,0.030008,0.029866,0.023615,0.025077,0.03187,0.031877,0.0344,0.028552,0.025448,0.01712,0.011965,0.006828,0.003834,0.009601,0.009494,0.0074,0.003116,0.002022,0.001678,0.003736,0.012334,0.012491,0.020452,0.023947,0.026191,0.030234,0.033093,0.035435,2
