@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.815489,-0.773434,-0.675925,-0.555714,-0.42612,-0.292017,-0.155482,-0.047167,0.066013,0.176203,0.21344,0.206955,0.216631,0.187551,0.098386,1.009495,0.798436,0.547962,0.29911,0.093522,-0.155837,-0.376795,-0.530433,-0.595818,-0.466589,-0.27234,-0.061058,0.178939,0.418368,0.659824,0.902598,1.120648,1.364029,1.59748,1.629094,1.552695,1.448533,1.433943,1.520575,1.624534,1.55158,1.301613,1.074545,0.850314,0.608453,0.368213,0.130607,-0.105742,-0.330551,-0.518264,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,2
-0.815772,-0.765711,-0.668863,-0.576923,-0.448334,-0.310143,-0.179733,-0.058025,0.058171,0.182581,0.233437,0.218358,0.236788,0.211765,0.126267,1.123442,0.916667,0.670441,0.43459,0.183392,-0.067526,-0.299064,-0.496521,-0.607312,-0.534352,-0.343467,-0.111983,0.141237,0.363792,0.612721,0.851165,1.074045,1.310652,1.481757,1.550717,1.518291,1.50759,1.48781,1.532234,1.617192,1.500132,1.271632,1.019568,0.800688,0.599642,0.374709,0.128482,-0.103282,-0.339781,-0.522484,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,2
-0.821196,-0.781621,-0.683665,-0.562826,-0.434106,-0.299719,-0.177058,-0.066353,0.052687,0.179659,0.188281,0.164197,0.198857,0.169485,0.068034,1.012536,0.829866,0.604892,0.356006,0.102763,-0.157791,-0.394388,-0.569516,-0.602326,-0.450488,-0.25346,-0.020898,0.228746,0.476828,0.719621,0.955861,1.199804,1.422019,1.608368,1.636993,1.487661,1.372242,1.336375,1.389141,1.563304,1.576869,1.367414,1.158764,0.915856,0.667315,0.430499,0.178394,-0.080056,-0.314756,-0.513635,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,2
-0.766031,-0.735678,-0.647555,-0.533737,-0.423674,-0.294464,-0.201776,-0.099697,-0.002652,0.083566,0.144519,0.156898,0.128919,0.085666,-0.009083,0.854419,0.685139,0.422257,0.333743,0.081584,-0.16275,-0.310769,-0.417466,-0.429309,-0.303725,-0.094897,0.115836,0.350882,0.597824,0.830418,1.072795,1.327094,1.436973,1.43773,1.299702,1.335598,1.395782,1.378512,1.487374,1.59621,1.634558,1.458939,1.212153,0.979325,0.753722,0.496058,0.241707,0.002618,-0.227916,-0.374813,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,1
-0.821092,-0.777274,-0.680258,-0.56251,-0.436384,-0.30764,-0.175702,-0.042466,0.085684,0.212156,0.318063,0.400321,0.350912,0.370502,0.392744,1.617849,1.381681,1.172681,0.913027,0.673829,0.413958,0.177142,-0.072879,-0.304771,-0.506444,-0.617817,-0.553277,-0.36627,-0.136261,0.107006,0.337004,0.567543,0.800355,1.030461,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,1.051242,0.805658,0.559101,0.332133,0.103651,-0.11784,-0.339948,-0.518848,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,2
-0.84253,-0.79326,-0.685839,-0.567934,-0.448462,-0.310834,-0.186595,-0.066212,0.036698,0.132128,0.236616,0.241174,0.223233,0.2185,0.132771,1.081166,0.861672,0.620672,0.37792,0.136604,-0.135578,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,-0.117369,0.127278,0.364596,0.603024,0.828713,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,-0.559267,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
-0.805323,-0.765627,-0.669694,-0.550036,-0.425651,-0.313268,-0.187087,-0.074761,0.036367,0.156162,0.235988,0.230001,0.218198,0.221334,0.140197,1.035097,0.845112,0.630838,0.393985,0.148693,-0.107535,-0.340637,-0.529105,-0.605749,-0.543211,-0.366318,-0.139956,0.098665,0.343125,0.552609,0.782849,1.013202,1.262029,1.484286,1.57369,1.571067,1.492154,1.501163,1.58669,1.612121,1.590682,1.358504,1.126554,0.894832,0.663224,0.403222,0.141623,-0.083565,-0.30808,-0.500003,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,2
-0.817573,-0.780061,-0.681803,-0.573593,-0.465006,-0.339647,-0.212263,-0.084623,0.030171,0.146114,0.24333,0.234127,0.186509,0.218403,0.266468,1.426224,1.195998,1.008852,0.773897,0.538942,0.28136,0.034568,-0.225097,-0.405238,-0.556463,-0.553932,-0.418213,-0.200899,0.02268,0.275608,0.521812,0.758941,0.993385,1.244063,1.462784,1.563132,1.491162,1.40347,1.428653,1.487455,1.569012,1.356811,1.148061,0.910294,0.66818,0.399733,0.164752,-0.095616,-0.327503,-0.518075,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
-0.844248,-0.803579,-0.716449,-0.59351,-0.458699,-0.326959,-0.190674,-0.06564,0.043543,0.167136,0.231648,0.223557,0.247721,0.264791,0.182821,1.205705,1.032453,0.857206,0.632965,0.401519,0.137596,-0.11858,-0.363549,-0.556354,-0.62734,-0.501375,-0.279728,-0.040057,0.192243,0.435992,0.677636,0.915844,1.147179,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,0.125846,-0.125031,-0.372062,-0.567816,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,2
-0.819456,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,1.276357,1.07071,0.88374,0.659203,0.422216,0.154746,-0.10639,-0.352876,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.075214,0.314885,0.530835,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,2
-0.760488,-0.727558,-0.64352,-0.546439,-0.428226,-0.300025,-0.195512,-0.09661,-0.010999,0.079057,0.14727,0.173401,0.176003,0.103944,0.03701,0.995435,0.821363,0.576228,0.401703,0.141659,-0.090988,-0.293521,-0.450308,-0.488701,-0.38058,-0.213657,0.015867,0.252043,0.51521,0.749734,0.976136,1.224529,1.447153,1.538329,1.519098,1.462537,1.44127,1.454393,1.518646,1.617514,1.567967,1.332447,1.097041,0.86186,0.635933,0.381138,0.1415,-0.09592,-0.23058,-0.393,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,1
-0.834798,-0.791519,-0.680072,-0.551889,-0.417686,-0.288989,-0.154688,-0.043739,0.061191,0.163785,0.20255,0.207064,0.227718,0.204522,0.11625,1.041258,0.862847,0.617285,0.370271,0.126369,-0.11994,-0.366093,-0.561453,-0.640933,-0.521287,-0.290214,-0.046966,0.202342,0.45465,0.690975,0.897824,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,1.089208,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,-0.553243,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,2
-0.784836,-0.748704,-0.66603,-0.550942,-0.431568,-0.312821,-0.197194,-0.084562,0.010147,0.105736,0.161406,0.190171,0.189779,0.149176,0.082743,1.031295,0.86984,0.636729,0.412344,0.183185,-0.070532,-0.281786,-0.450324,-0.504918,-0.423144,-0.252473,-0.031044,0.211715,0.447547,0.685844,0.917606,1.135787,1.368449,1.545733,1.48429,1.44085,1.423239,1.486443,1.522252,1.584673,1.576846,1.343011,1.102717,0.881053,0.652187,0.402736,0.160193,-0.066931,-0.276483,-0.422283,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,1
-0.82885,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,1.199192,0.933412,0.716253,0.450269,0.176113,-0.081362,-0.335733,-0.518867,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.292252,0.521362,0.755783,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,-0.540553,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,2
-0.832821,-0.784551,-0.677971,-0.549661,-0.406174,-0.277418,-0.14808,-0.018418,0.110144,0.210137,0.207681,0.185058,0.219768,0.184476,0.100449,1.046019,0.853401,0.620451,0.366946,0.102956,-0.149721,-0.387029,-0.585774,-0.634897,-0.528816,-0.293978,-0.050388,0.207461,0.454981,0.688061,0.928768,1.162494,1.345804,1.542558,1.640806,1.528338,1.42647,1.383035,1.352655,1.488134,1.475077,1.276643,1.12061,0.88753,0.638549,0.422016,0.166908,-0.102007,-0.351414,-0.539248,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,1
-0.833798,-0.782739,-0.68878,-0.570665,-0.444233,-0.307564,-0.183462,-0.073976,0.023699,0.13038,0.215919,0.191272,0.176062,0.181402,0.121697,1.015869,0.836808,0.606078,0.35399,0.087556,-0.123886,-0.362846,-0.56223,-0.627188,-0.514088,-0.297058,-0.054236,0.181941,0.419898,0.652138,0.874454,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.930545,0.695069,0.426262,0.189492,-0.08048,-0.323906,-0.548822,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,2
-0.838558,-0.785159,-0.683798,-0.584987,-0.451564,-0.322497,-0.196695,-0.066487,0.038338,0.178787,0.210687,0.194923,0.233526,0.262386,0.13646,1.089811,0.861543,0.617635,0.397683,0.137465,-0.105028,-0.357166,-0.567572,-0.667556,-0.548978,-0.334463,-0.096426,0.142604,0.383285,0.618132,0.853103,1.074544,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,1.133255,0.889347,0.651894,0.399421,0.139104,-0.117167,-0.355763,-0.566653,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,2
-0.802096,-0.758804,-0.691594,-0.562725,-0.456893,-0.317723,-0.180348,-0.053867,0.038547,0.153035,0.206745,0.145908,0.145097,0.183511,0.124239,1.069984,0.901844,0.671129,0.432766,0.170185,-0.105456,-0.330863,-0.538008,-0.587709,-0.476708,-0.25071,0.004988,0.269261,0.520023,0.752823,0.991766,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,1.083078,0.859316,0.650503,0.417007,0.177138,-0.069985,-0.28625,-0.462189,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,2
-0.847151,-0.794185,-0.682204,-0.551873,-0.409179,-0.278016,-0.146249,-0.04946,0.071271,0.186634,0.238135,0.205932,0.222455,0.15606,0.065662,0.917109,0.688312,0.451795,0.211661,-0.037628,-0.295854,-0.502821,-0.653632,-0.658203,-0.46103,-0.213405,0.053987,0.290299,0.519216,0.755733,0.976811,1.205729,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,1.072455,0.858854,0.629937,0.401139,0.149957,-0.103397,-0.356557,-0.577587,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,2
-0.830943,-0.785408,-0.688544,-0.563868,-0.436878,-0.311143,-0.181562,-0.066877,0.059252,0.152805,0.222439,0.225769,0.239696,0.210389,0.135971,1.13132,0.953056,0.73943,0.501583,0.259739,0.001013,-0.261393,-0.485156,-0.635131,-0.594694,-0.415183,-0.193781,0.04759,0.294859,0.526651,0.756263,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.525754,1.606046,1.518488,1.297595,1.098744,0.867557,0.629831,0.391742,0.151388,-0.114543,-0.33517,-0.537982,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,2
-0.824138,-0.776721,-0.670802,-0.573142,-0.434194,-0.307502,-0.163315,-0.031284,0.092851,0.198187,0.222814,0.195305,0.218553,0.164412,0.054125,0.929212,0.667281,0.422896,0.164963,-0.076502,-0.312502,-0.493673,-0.606115,-0.51573,-0.316124,-0.071276,0.168222,0.404473,0.654498,0.898758,1.078475,1.186631,1.36146,1.561229,1.662492,1.550326,1.44405,1.446807,1.485031,1.56737,1.360833,1.171466,1.086997,0.858403,0.600859,0.364118,0.139033,-0.1048,-0.334046,-0.538715,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,1
-0.799894,-0.776111,-0.681101,-0.559423,-0.43251,-0.295059,-0.166496,-0.054734,0.074864,0.180234,0.208966,0.202148,0.164225,0.163007,0.076142,0.996536,0.720053,0.461222,0.199348,-0.065436,-0.299053,-0.484982,-0.590523,-0.546001,-0.364941,-0.136291,0.095828,0.339112,0.573715,0.826945,1.08188,1.263402,1.490822,1.63156,1.629855,1.493013,1.398539,1.38466,1.446994,1.560217,1.445776,1.231139,1.095637,0.868825,0.624117,0.375757,0.139096,-0.082236,-0.307502,-0.487052,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,1
-0.819065,-0.777863,-0.679011,-0.554903,-0.432772,-0.300908,-0.172783,-0.043846,0.073331,0.183353,0.229205,0.212783,0.246656,0.239827,0.133274,1.046134,0.90446,0.683006,0.446377,0.2001,-0.077687,-0.328116,-0.557873,-0.641164,-0.57256,-0.371301,-0.140622,0.103844,0.337764,0.566697,0.79021,1.009063,1.218376,1.44796,1.586057,1.618793,1.537712,1.428557,1.424871,1.52904,1.554622,1.371649,1.15117,0.906845,0.655148,0.393696,0.150671,-0.118293,-0.344679,-0.556485,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,1
-0.826947,-0.782835,-0.679003,-0.555034,-0.433656,-0.298195,-0.165521,-0.051321,0.068968,0.18518,0.249324,0.207989,0.223935,0.233791,0.157572,1.10136,0.898452,0.676967,0.431848,0.170009,-0.082129,-0.3257,-0.551995,-0.645367,-0.561232,-0.351461,-0.122556,0.120572,0.352997,0.595846,0.829716,1.031384,1.246367,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.492415,1.553412,1.361651,1.137276,0.901961,0.659628,0.39428,0.154218,-0.095257,-0.345599,-0.54188,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,2
-0.804768,-0.75615,-0.695833,-0.58928,-0.459209,-0.328396,-0.189898,-0.083205,0.050109,0.169623,0.218521,0.194982,0.17873,0.200517,0.116101,1.016584,0.762425,0.57608,0.305249,0.061472,-0.19312,-0.401631,-0.522742,-0.465745,-0.345924,-0.121286,0.112528,0.347982,0.598638,0.82015,1.061279,1.171825,1.379747,1.552502,1.585988,1.482027,1.411272,1.380728,1.39614,1.490013,1.360692,1.188078,1.090982,0.885441,0.659445,0.427284,0.178099,-0.061922,-0.283631,-0.45909,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,1
-0.801642,-0.774192,-0.680618,-0.560222,-0.42857,-0.311677,-0.193918,-0.060836,0.049126,0.18394,0.246366,0.226604,0.184698,0.203648,0.196231,1.227801,0.967811,0.715941,0.457033,0.185889,-0.084237,-0.291114,-0.497915,-0.596151,-0.517168,-0.359149,-0.128319,0.098829,0.319187,0.557088,0.791091,1.00127,1.125798,1.282702,1.476314,1.602682,1.55926,1.456931,1.404846,1.403655,1.490066,1.433,1.176691,0.938682,0.68952,0.441657,0.190546,-0.054881,-0.292478,-0.472317,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,1
-0.790868,-0.747489,-0.65122,-0.56626,-0.429107,-0.288574,-0.151251,-0.025459,0.113752,0.146454,0.110495,0.120918,0.162675,0.103459,0.014734,0.872021,0.6306,0.365336,0.15078,-0.102602,-0.319087,-0.499677,-0.525474,-0.400724,-0.190468,0.046785,0.274396,0.515426,0.763362,0.96231,1.076832,1.26653,1.497659,1.61179,1.553942,1.438378,1.330631,1.296496,1.37102,1.509515,1.513944,1.291284,1.100935,0.895734,0.672031,0.416539,0.180772,-0.067607,-0.278307,-0.428788,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,1
-0.802367,-0.758325,-0.665744,-0.548686,-0.427339,-0.306267,-0.175024,-0.071721,0.051127,0.16938,0.170606,0.16166,0.17661,0.175507,0.08403,0.978526,0.808315,0.550487,0.294251,0.035528,-0.214581,-0.401703,-0.518596,-0.535396,-0.459604,-0.259529,-0.02964,0.203447,0.458457,0.700233,0.943847,1.20719,1.472371,1.624201,1.597242,1.477396,1.383651,1.363799,1.464774,1.581556,1.592953,1.373357,1.15658,0.913456,0.669475,0.427699,0.176782,-0.064798,-0.293804,-0.462275,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,1
-0.799769,-0.768084,-0.677158,-0.566282,-0.434351,-0.308489,-0.170592,-0.038592,0.08332,0.169797,0.231702,0.222735,0.227994,0.174625,0.085045,1.015769,0.751942,0.493615,0.253015,-0.011347,-0.242239,-0.443593,-0.544572,-0.499204,-0.316904,-0.102911,0.137207,0.376203,0.633323,0.876269,1.058706,1.111472,1.273907,1.482037,1.563427,1.572739,1.498246,1.463931,1.474105,1.429272,1.240626,1.186999,1.079743,0.854542,0.638789,0.383877,0.147639,-0.093134,-0.316732,-0.475649,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,1
-0.777839,-0.745874,-0.654943,-0.543366,-0.427563,-0.298772,-0.171078,-0.083477,0.032574,0.174733,0.233404,0.247057,0.240969,0.232205,0.18691,1.178513,0.958957,0.681559,0.479179,0.229235,-0.024972,-0.284455,-0.445155,-0.534786,-0.526742,-0.361502,-0.168514,0.066726,0.281227,0.531854,0.770433,1.001576,1.215598,1.37224,1.393827,1.369103,1.436077,1.541981,1.534048,1.477775,1.477775,1.342535,1.1501,0.921872,0.658219,0.405766,0.13584,-0.063588,-0.295432,-0.428938,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,1
-0.748182,-0.716992,-0.677709,-0.573277,-0.446268,-0.325835,-0.19817,-0.130946,-0.047555,0.032988,0.106778,0.183994,0.195542,0.18096,0.122632,1.147672,0.982084,0.777174,0.512547,0.250581,0.019248,-0.183431,-0.374092,-0.453011,-0.416898,-0.274035,-0.097682,0.096679,0.325311,0.531239,0.766468,0.994024,1.241232,1.504684,1.534631,1.43657,1.418563,1.449684,1.472389,1.542656,1.608422,1.411125,1.162352,0.943721,0.715363,0.496184,0.255592,0.003667,-0.205686,-0.364775,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,1
-0.787453,-0.74893,-0.658256,-0.569579,-0.434009,-0.309976,-0.177997,-0.047583,0.084065,0.185344,0.196135,0.16592,0.172087,0.144185,0.054698,0.90085,0.646958,0.423281,0.168186,-0.100165,-0.324999,-0.471599,-0.50539,-0.39261,-0.203278,0.038389,0.277343,0.501899,0.735134,1.001975,1.074736,1.229044,1.432373,1.619053,1.554155,1.452104,1.369324,1.339572,1.373178,1.459966,1.332327,1.151967,1.088455,0.85892,0.624143,0.40358,0.178361,-0.058405,-0.252978,-0.413005,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,1
-0.796263,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,1.011593,0.82792,0.622836,0.359311,0.096122,-0.142492,-0.298991,-0.474626,-0.524597,-0.422971,-0.21277,0.019286,0.261401,0.491006,0.720732,0.964732,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,2
-0.812025,-0.767765,-0.672139,-0.5473,-0.412173,-0.28357,-0.163664,-0.034315,0.062231,0.155174,0.19624,0.155919,0.146786,0.192574,0.144115,1.172384,1.026758,0.827329,0.607026,0.371936,0.109001,-0.142677,-0.369802,-0.512012,-0.532787,-0.39443,-0.195448,0.043295,0.291295,0.555708,0.784089,1.033095,1.268557,1.442762,1.422882,1.340874,1.298006,1.370695,1.425988,1.536326,1.603548,1.359885,1.137966,0.916171,0.668407,0.428844,0.173638,-0.073902,-0.295647,-0.481172,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,1
-0.822568,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,1.082456,0.927941,0.694845,0.434748,0.176965,-0.097217,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,-0.114189,0.126268,0.376226,0.605354,0.828531,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,-0.531623,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,2
-0.802097,-0.766243,-0.673999,-0.571715,-0.465849,-0.336646,-0.199287,-0.094499,0.014469,0.132884,0.214133,0.176038,0.174902,0.188994,0.141349,1.121549,0.893908,0.648819,0.394026,0.132006,-0.115075,-0.345927,-0.511666,-0.559559,-0.456558,-0.253487,-0.030213,0.204583,0.444303,0.676281,0.91311,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.464508,1.547306,1.390176,1.162329,0.929628,0.675558,0.431295,0.180528,-0.071993,-0.301503,-0.48565,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,2
