@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-25.770407,3.302857,1.518505,1.337023,1.473976,3.258714,-0.452557,3.179384,3.565603,13.123904,12.847487,-11.502788,-1.26471,-4.616991,1
-23.837513,-1.409265,-4.376129,-7.480542,-3.497625,0.900125,3.249684,5.488355,3.358565,6.310687,14.286251,-2.778263,0.226559,9.559111,1
-26.625702,-2.045258,-7.874895,-6.53014,-2.764098,1.434956,4.359554,6.159634,5.479355,3.348466,16.077115,3.456966,-0.314726,5.838771,1
-19.433481,-3.312839,-0.53293,-10.584451,-5.433626,-0.488404,3.271879,6.064686,7.448021,1.679459,10.424281,5.168188,-3.862463,9.591681,1
-28.667746,-0.536626,-2.091969,-2.528881,0.57873,0.560705,2.890781,5.853982,5.365124,1.931627,9.162661,0.794894,0.71597,5.970749,1
-20.881074,-6.758704,-4.565731,-9.391305,-4.289482,0.560815,2.789393,5.538696,3.654328,6.485459,16.065675,-0.559105,-0.768089,12.119123,1
-26.799546,-0.318511,-7.582813,-6.263923,-3.491584,1.776992,3.903058,6.52024,4.85839,3.136165,15.520687,2.652131,-0.467345,6.556058,1
-26.342136,-1.985625,-3.532848,-4.041253,-0.301575,2.28414,0.968123,5.853359,4.166897,7.845669,16.872744,-5.503071,0.622778,3.092799,1
-27.015397,-4.252469,-2.567712,-0.949975,1.934911,1.658263,1.858214,4.580139,5.052237,7.701365,16.309931,-3.233446,2.464953,-3.541015,1
-20.181336,-1.562745,-0.279763,-9.311298,-3.466876,1.626989,4.099834,6.180474,6.455499,0.718008,10.375488,1.333572,-3.797974,7.81013,1
-23.462238,-2.210273,-7.234454,-9.419117,-4.574343,1.369891,2.388048,6.769989,3.865903,6.632722,15.333163,-0.402793,-1.29534,12.238841,1
-25.370858,-8.209555,-6.426233,-6.315694,-2.681073,-0.979267,1.12769,4.751314,5.983823,8.050515,16.884869,3.704134,7.34116,2.139174,1
-24.542254,-3.104795,-5.03719,-4.747883,-1.863971,0.339897,2.158839,5.125871,6.205529,3.604708,19.450098,0.794402,2.380097,-0.76335,1
-26.103207,1.997883,-3.702264,-0.681314,0.178485,3.488762,2.246765,4.786192,4.042613,10.170434,15.672011,-7.566755,2.602697,-7.132303,1
-25.063911,-1.353258,-4.765905,-6.749318,-2.802001,0.90653,2.045264,6.688069,5.477073,9.082777,16.727557,-4.097015,2.133404,1.770735,1
-24.173508,-0.62693,-8.262663,-8.316648,-3.944701,1.976855,2.453417,7.046455,2.727138,7.499162,15.099597,-2.761838,-0.117364,11.401026,1
-22.816577,-5.150688,-7.195749,-8.736179,-5.059239,0.000399,2.073134,5.561216,3.808156,6.220233,15.961803,2.250739,0.266855,12.815897,1
-26.624892,0.86441,-2.31622,-1.134434,-0.541865,1.958876,0.378217,4.593219,2.952217,10.450138,14.598144,-6.433334,3.678545,-2.423022,1
-28.27699,1.481812,-4.360648,-2.558807,-1.062831,2.663416,1.736572,5.976975,2.811639,8.327108,14.811739,-4.725044,-0.058959,3.234018,1
-24.223659,-3.757822,-5.13604,-7.340493,-2.951396,1.306665,3.859916,6.507234,5.012286,4.692554,15.732423,-1.446119,3.012294,4.732157,1
-27.38175,-4.021643,-1.617506,-1.770169,1.147185,2.687483,2.386336,4.698139,4.638579,9.020679,14.217484,-5.491635,2.819325,-1.332506,1
-18.524485,-6.257817,-4.774095,-10.694313,-1.929784,1.396121,6.419323,6.773275,6.202315,0.739677,14.851913,7.438622,-6.909942,5.26919,1
-23.456117,-0.516028,-5.989261,-8.550619,-5.154513,2.040168,2.674022,6.543809,5.137854,6.996939,17.716287,-2.274918,3.684895,1.147482,1
-26.344985,1.167376,-6.423386,-7.789942,-3.224572,2.807488,3.581676,6.755293,3.658698,5.401738,11.83478,-0.708987,-0.899187,10.18401,1
-27.126178,-0.735276,-3.705118,-4.980305,-2.988831,0.933364,1.247871,4.501755,3.167063,6.538174,15.264516,-1.596802,2.850629,6.629137,1
-23.308465,-2.010493,-5.223194,-8.377962,-4.698703,0.632518,2.060849,5.997914,3.352214,5.831055,15.514431,-1.497343,-0.682341,12.40952,1
-26.601114,-1.084245,-5.714684,-6.745827,-2.635186,1.492998,4.085815,5.622597,3.85602,3.39617,16.274198,1.727198,0.173711,6.15235,1
-13.339612,-5.478177,-1.298167,-11.427556,-4.956012,-0.44135,2.691627,3.601988,5.115583,-0.245668,15.315984,4.295791,-6.594327,12.759895,1
-27.257739,7.609725,2.528386,1.915424,-3.669961,-1.058274,-3.08064,-1.498381,-0.565567,-0.152164,4.603877,11.98544,0.270419,8.369455,1
-25.085714,-4.556414,-6.432214,-8.464399,-3.538551,1.243224,2.276007,6.24952,5.437436,6.532598,15.25798,0.358594,1.63267,9.089264,1
-27.126713,-2.509541,-7.193419,-6.431124,-3.697868,0.860569,1.071083,4.55962,3.477433,7.2637,14.193799,1.779447,5.092325,8.66069,1
-19.559612,-3.601018,-3.56465,-9.173489,-3.545032,-0.590117,1.837456,4.845728,4.452797,3.789914,16.345244,-2.809827,2.495798,9.076808,1
-19.862807,-5.420287,-7.3192,-11.504946,-5.597704,0.980051,2.718497,6.59249,4.935946,6.455545,14.678534,1.725436,-2.14895,13.767397,1
-25.398237,-0.7317,-4.616596,-6.410037,-2.912851,1.85638,3.101763,5.839337,5.593833,3.391273,16.993512,-1.013008,0.655277,3.651053,1
-26.335368,-1.082591,-4.555,-4.744388,-2.920777,1.294213,1.54134,5.250085,3.172042,7.397016,15.718544,-2.458643,2.137704,5.585823,1
-26.096673,-3.225681,-8.507502,-7.209751,-3.619641,1.124978,3.300262,5.967246,4.877546,3.871522,16.326915,3.611897,0.460936,9.117945,1
-25.605105,-0.730205,-4.845772,-5.745365,-3.148147,0.410316,2.965278,5.265462,4.34886,3.324993,16.976278,-0.067905,1.167427,5.683885,1
-22.977779,-3.409119,-5.546815,-8.538408,-2.979653,0.89211,2.979802,6.416296,4.916544,5.023475,13.860108,-2.326327,1.564618,10.125146,1
-26.416029,-4.360098,-5.755925,-4.8073,-1.754413,1.458908,1.540231,6.038023,4.958117,8.017411,18.01442,-1.091939,2.570847,1.587749,1
-15.384922,1.159495,5.192231,-1.069192,-1.394259,3.509664,2.321898,2.718479,4.818848,5.512523,12.354471,-12.172582,-4.146295,-3.42036,1
-24.543635,0.602641,-3.610494,-5.267763,-2.967598,1.880127,3.064639,6.654378,6.04077,4.097917,17.103736,-4.474671,2.976964,-1.557012,1
-25.25258,-2.869618,-7.439411,-8.027447,-3.186981,1.428551,4.409394,6.3206,5.502936,4.323599,16.952461,2.277853,0.383919,5.176723,1
-20.261956,-2.399573,-4.448225,-10.403933,-5.156593,-0.30006,2.389415,5.137422,5.416875,2.73562,16.077074,4.426943,-4.195121,10.98211,1
-27.876176,-1.482806,-4.683362,-0.849566,-0.508178,1.395857,-0.722032,4.814544,4.836835,13.60512,14.303075,-4.076584,3.441858,-2.198585,1
-17.751777,-6.032214,-5.227712,-8.862367,-10.662052,-2.133517,1.143896,4.189462,6.227404,8.384351,19.957821,-0.521841,5.464689,5.823856,1
-26.303632,-0.84892,-6.726928,-6.47799,-5.411982,0.703928,2.028214,7.83864,6.083807,9.087615,14.489492,-1.645855,2.644547,4.539064,1
10.021911,18.122362,11.496594,7.983124,5.473031,3.713459,0.906935,-0.637628,-4.430443,-5.589559,-4.061285,-13.623416,-14.573791,-14.801295,1
-15.49294,-4.566699,-3.294877,-12.054811,-3.233112,-0.154329,5.63957,5.072924,5.329166,-0.418048,16.023697,8.745746,-7.616667,6.020382,1
-17.087762,-5.92466,-5.296778,-11.747023,-4.074271,1.48712,2.992255,5.497294,3.202734,5.850847,14.046408,-0.820533,-1.21001,13.084377,1
-21.081664,-6.45559,-5.504894,-9.743317,-4.210874,0.694413,4.191355,5.827755,4.451927,5.840736,17.42082,0.261122,0.104944,8.203268,1
-23.213849,-1.989814,-4.577345,-8.975342,-4.774753,-0.329048,1.116659,4.769281,5.695443,2.057571,10.120264,7.681034,-0.192344,12.612243,1
-25.516809,-0.248667,-6.993589,-8.831369,-4.744896,1.047719,3.249875,6.437785,3.830716,4.129364,15.500842,3.057166,-0.546044,9.627908,1
-26.980124,2.824974,0.096193,1.690606,1.462507,2.817987,0.563242,2.728247,4.130755,12.532398,11.149914,-9.505989,3.277933,-6.788643,1
-23.240052,-3.28298,-6.418193,-8.16485,-3.489497,0.066949,2.681883,4.849145,3.254468,3.991332,16.902006,-0.332184,2.314312,10.86766,1
-24.098579,-0.778366,-4.991161,-6.037022,-3.976554,0.208723,1.892926,5.955691,6.154145,5.339953,18.808512,-2.073379,6.358758,-2.763648,1
-15.626511,-6.11287,-4.757928,-12.252163,-6.592574,-1.115401,2.210068,4.70728,6.087073,2.123891,15.866613,5.341039,-3.603165,13.724647,1
-26.759211,-4.370709,-7.276892,-4.368927,-2.200121,0.425319,1.535285,5.36185,4.948653,8.140271,17.685278,0.812366,5.053239,1.013598,1
-27.803241,-2.339549,-2.392432,1.039888,3.197666,5.750973,4.219916,6.446518,3.731614,9.431846,11.777857,-11.482232,0.069617,-1.64844,1
-26.526749,-0.904102,0.581673,0.627986,1.768811,2.431898,-1.175589,0.743057,2.823473,12.552007,14.263133,-7.655,3.660575,-3.191173,1
-23.481844,-4.32898,-8.419668,-10.353667,-4.896599,0.931795,2.621179,6.498099,4.228018,7.012443,12.50692,2.459771,1.608829,13.613704,1
-25.977371,3.899941,-5.724213,-5.67691,-3.287572,1.669853,2.789348,5.744158,4.772229,3.419045,15.937419,-1.591081,0.34158,3.683575,1
-25.233123,0.592933,-5.625452,-4.848564,-1.266719,2.68853,5.316151,6.232874,4.902276,2.935117,17.554593,-1.403339,-1.004923,-0.840356,1
-24.583465,-5.188132,-7.830016,-8.222,-4.227981,0.051868,1.634445,5.440598,4.179669,6.421876,14.850154,2.243379,1.950487,13.279116,1
-24.42284,-7.548583,-6.779978,-8.216532,-3.151607,0.070977,2.40194,6.579112,5.772474,6.549788,13.506073,1.178833,4.253822,9.806523,1
-22.727484,0.609919,-6.895722,-10.671164,-6.206011,0.986926,2.681599,6.316759,4.505862,4.116085,15.666543,1.380304,0.242915,9.993467,1
-26.812961,1.225758,-4.374215,-4.759053,-2.560983,2.286798,2.176099,6.329367,3.182216,7.477327,14.174906,-3.53975,2.404187,2.790306,1
-24.393534,-2.565407,-8.022197,-9.115344,-4.431845,1.118996,2.104117,6.626822,3.931131,6.893963,13.567605,0.635233,0.242385,13.408075,1
-27.615007,-2.520165,-6.839803,-3.199971,-2.624468,1.048872,-0.446437,4.849094,3.645068,9.563611,16.990687,-0.530095,3.119177,4.559436,1
-25.282358,2.291448,-4.890958,-6.239265,-2.003131,3.153401,4.16355,6.93808,4.894571,1.84819,16.634205,-3.234698,-3.947288,5.674253,1
-21.099209,-6.961687,-4.250206,-10.166486,-4.791278,-0.08961,3.621132,6.161344,7.390913,2.696293,15.992239,6.269421,-2.771144,7.998278,1
-17.997914,-5.308437,-4.581595,-12.164731,-4.242279,0.564569,5.680567,6.438142,6.673027,1.380477,14.637757,9.359653,-5.322796,4.883559,1
-23.017463,-3.937227,-6.71821,-8.748924,-4.917657,0.225028,2.017424,5.296107,3.677576,6.171056,15.244506,0.842148,-0.3647,14.230338,1
-27.043796,1.495134,-6.001444,-4.62653,-2.709275,2.669253,2.206433,6.833163,3.223314,8.348785,15.232625,-3.135499,-0.515152,4.022988,1
-26.61902,-2.916248,-7.675244,-6.329751,-4.441794,0.091475,0.204894,4.586685,3.116491,7.899438,14.375431,1.464476,4.894471,11.348693,1
-23.630305,1.780214,-2.155427,-1.715124,-1.56198,0.63189,2.748886,6.398336,7.35087,1.673622,18.529378,-3.126593,-0.930819,-5.992949,1
-24.434926,-2.694926,-5.842037,-7.801522,-3.300175,-0.127422,1.333263,5.67154,4.412551,5.261378,14.480913,-0.110026,0.888937,12.262451,1
-26.433408,-1.251437,-6.072648,-5.602814,-1.108579,3.598304,3.029195,5.531486,4.249071,6.707944,16.421135,-2.405965,1.811172,1.526544,1
-22.831179,-4.672051,-3.506593,-7.29756,-2.888847,0.740789,1.826529,6.333591,4.586922,8.942609,15.618581,-4.81222,2.447607,5.511822,1
-26.036591,0.947678,-6.691045,-6.75154,-2.637639,2.581863,3.897629,6.77177,5.257926,2.672866,16.836573,0.131928,-1.253721,4.272303,1
-25.57071,-5.246208,-0.527702,-2.056215,1.235792,1.351534,-0.133779,3.178467,3.974911,12.890068,14.758278,-5.502139,5.495782,-3.84808,1
-23.212341,-3.782079,-5.796501,-8.965531,-3.555217,0.203532,2.656031,5.373107,4.630437,5.644999,16.620007,-0.32117,1.933547,8.571179,1
-18.205559,14.325344,2.734164,0.401291,1.970248,4.250763,1.577145,5.918366,-0.27725,1.535519,13.489402,-13.920362,-12.983041,-0.81603,1
-23.911537,-0.18382,-7.821135,-9.572132,-5.056308,0.77454,2.140057,5.61984,3.956002,5.903656,16.089803,0.575362,0.004361,11.48131,1
-29.27559,-0.518598,-4.764092,-2.814369,-1.839409,1.332801,1.063414,5.394574,3.464435,10.229535,16.109586,-0.931741,1.522143,1.027311,1
-21.387483,-5.054742,-5.652385,-9.607436,-4.283798,-0.334375,3.090708,4.597099,3.957796,5.44074,18.948723,0.330074,5.133811,4.821269,1
-24.672144,-3.588657,-8.204721,-8.301481,-3.770139,-0.147301,2.992654,5.280638,4.626512,4.178585,16.481973,3.251418,2.382544,9.49012,1
-24.883709,0.846596,-2.747099,-6.353961,-4.431263,0.577003,2.050229,4.901329,3.288848,2.450487,11.012842,0.703529,-1.69933,14.284498,1
-23.215793,-4.452411,-4.697063,-7.306935,-2.994878,1.135058,3.28416,5.786728,3.525245,5.621846,15.578975,-2.110028,-0.654568,10.499664,1
-21.426838,9.247613,-1.935461,-3.527283,-1.830052,2.387819,0.052482,5.210019,0.222155,5.502774,14.336867,-9.933857,-4.91642,6.610182,1
-24.459236,-6.340191,-7.868523,-7.30158,-4.018497,-0.635574,1.136165,4.860139,3.921397,7.017365,15.225972,1.733626,4.126635,12.602303,1
-26.04578,0.735771,-7.098119,-5.94678,-4.853113,1.256302,1.930355,5.778078,3.11218,6.565486,17.466317,-0.972079,-0.505456,8.576838,1
-26.237172,-1.026564,-6.64155,-6.802265,-2.891039,1.556303,3.017583,6.546046,3.988743,5.711607,15.575926,-0.236342,-1.003702,8.442426,1
-23.869268,-2.483243,-4.703328,-7.967617,-3.982485,1.230824,3.660924,5.307919,6.56325,3.265975,19.212278,2.378462,-2.268063,3.654373,1
-22.740129,-1.437684,-6.090159,-9.093745,-3.022234,1.318486,3.578616,5.920121,3.683329,5.285756,16.930841,-2.959327,0.673327,7.9528,1
-22.830162,-0.091504,-6.81413,-9.437856,-5.071117,0.351752,1.393289,6.139301,3.70911,6.484539,16.725292,-2.413725,0.928444,10.926767,1
-16.236185,-6.268127,-2.457985,-11.407308,-4.705218,0.141809,5.380943,5.94425,7.979108,0.134794,15.929401,7.369103,-5.495154,3.690568,1
-14.711969,-5.745614,-3.947866,-13.209127,-5.560195,0.175603,3.374911,4.968515,5.04149,2.735846,13.700573,3.879014,-4.707631,14.006449,1
-14.764947,-5.001653,-2.784089,-11.646742,-4.884884,-1.294613,1.933877,3.490936,5.199398,0.039301,15.666895,5.977068,-4.83918,12.908633,1
-23.841862,-0.517215,-3.735375,-6.642924,-2.601746,2.49749,4.397155,6.59601,2.404994,4.923878,15.031897,-3.490977,-4.880837,9.859511,1
-28.413879,-3.183416,-1.974986,-0.859265,2.044159,1.681354,0.182228,4.458636,3.769403,8.998206,15.255277,-3.73866,3.003862,-1.22292,1
-24.126209,-4.589438,-4.93765,-6.037313,-2.927202,-0.369903,0.253442,4.198578,2.825808,8.992925,16.014394,-3.23244,5.51157,8.423437,1
-28.421477,-2.724056,-3.465064,-2.417761,-0.340084,1.750989,0.776254,5.181151,4.771518,8.138364,16.653772,-2.895805,1.629241,1.362958,1
-24.591415,-1.989132,-5.517206,-8.116548,-4.214789,0.34422,1.748944,5.976904,4.811819,4.675798,15.026342,1.811448,-2.129088,12.162702,1
-20.940491,-4.520099,-6.962242,-10.206029,-3.705569,0.724355,3.995743,6.347431,4.049336,5.780806,16.558546,-0.387256,-0.460071,9.72554,1
-24.74155,10.351034,2.662673,1.353279,1.208261,4.302651,2.838912,5.537459,1.099032,4.392497,12.377429,-9.549554,-7.40574,-4.426381,1
-24.780672,2.495944,-1.52116,1.359899,-0.488782,2.452088,2.786714,3.953806,2.707273,7.295005,14.663005,-4.685387,0.816119,-7.053853,1
-26.714841,2.292575,-5.99444,-5.816028,-2.061423,2.450701,4.350345,6.370282,4.411408,1.269929,14.746612,0.478465,-2.050931,6.267346,1
-23.253411,-2.822404,-3.394821,-4.164348,-2.417346,-0.252261,0.496804,3.458744,5.541847,8.936341,20.40866,-2.963597,2.748341,-2.322549,1
-23.464442,0.508467,-0.92951,-4.044231,-0.213022,3.911247,2.646966,6.212042,3.487003,10.446784,14.766889,-10.548126,-2.289616,-0.49045,1
-13.500605,-1.894839,-0.700494,-11.369595,-4.150295,0.634266,4.83853,4.329612,5.272789,-1.490523,16.733174,5.18206,-9.949455,6.065374,1
-23.570728,4.483026,-5.360542,-7.112811,-3.306891,4.826889,5.986686,10.85488,4.739535,4.967674,13.217483,-7.209462,-7.117992,4.602253,1
-22.837812,-2.105159,-3.183857,-7.814728,-4.610081,0.832856,0.635934,5.052735,4.182743,7.194872,15.390187,-1.166224,-2.678908,11.107443,1
-22.554665,-6.035909,-6.665391,-8.991441,-5.33285,-0.074851,2.309648,5.719236,4.271535,7.504131,14.564924,1.500085,1.853658,11.931891,1
-22.609312,-0.546569,-3.225024,-10.341132,-4.082523,0.757014,2.566309,5.408418,6.1589,1.14228,8.89966,4.353682,-0.864038,12.382336,1
-23.747914,-3.143932,-7.197669,-8.709014,-5.045683,0.616462,1.760172,6.21738,3.972892,7.529193,15.178002,-0.131297,1.524107,11.177301,1
-26.070726,1.147142,-6.284303,-6.046702,-4.134065,0.716822,0.812535,6.073074,3.367454,7.121553,15.817974,-3.374347,1.426409,9.427179,1
-25.594412,1.288228,-2.069836,0.612653,1.103186,3.416167,1.023757,5.994485,3.634782,10.632188,14.867658,-6.091945,2.366723,-11.183633,1
-19.793573,-9.619693,-6.143375,-10.257582,-5.045703,-1.398318,2.8483,4.953908,6.643101,3.469646,16.288966,6.944119,0.358296,10.751908,1
-21.879599,-4.280101,-7.323535,-9.756174,-5.428518,-0.092875,1.20762,5.699792,3.277236,7.380872,14.565351,0.8183,1.007861,14.803771,1
-19.552615,3.393722,-1.736786,-8.35779,-2.559932,2.811683,3.292432,6.568406,2.723541,7.046947,16.014292,-8.650293,-3.990827,2.997219,1
-3.418055,3.658477,2.63569,0.068823,3.661521,5.541576,6.702763,7.322555,6.913828,5.90692,11.551865,-10.769807,-23.033066,-16.743091,1
-22.24536,-2.129605,-3.976178,-6.584797,-2.586542,2.62021,5.056117,7.386988,8.863326,4.112887,17.658196,-3.361612,0.286914,-5.100544,1
-18.230251,-4.626455,-4.268207,-10.936622,-3.68897,-0.054602,3.145311,5.428192,4.406276,4.745641,16.881279,-1.613568,-1.735123,10.547098,1
-21.970524,-4.201321,-7.021573,-10.431863,-3.418278,1.509482,4.401665,6.031397,4.65338,4.285438,16.098611,-0.271733,-0.473985,10.809304,1
-22.913356,1.090024,-0.698254,0.2028,0.791101,1.994243,0.684133,3.666196,5.334695,7.601002,19.184853,-6.531983,0.872425,-11.277878,1
-16.486933,-5.238099,-5.37505,-11.588951,-5.201845,-0.502804,2.384564,4.295135,4.642131,1.738464,15.30104,6.562779,-4.834923,14.304492,1
-24.917316,-0.401751,-6.031479,-7.934554,-3.795183,1.793666,2.350497,4.896966,2.375216,4.274713,14.503063,0.876036,-1.296696,13.306822,1
-24.920021,-4.198732,-6.505115,-9.39665,-2.963502,1.475558,2.81655,5.611212,4.736425,6.772289,14.912917,0.596946,2.419894,8.642231,1
-25.867504,-4.464005,-4.644913,-2.957961,-1.79687,-0.549809,-1.296251,2.949251,5.964624,12.171305,17.546577,-0.883787,5.857572,-2.02823,1
-23.182559,-1.116617,-5.805447,-8.381675,-4.223706,1.648792,3.375522,5.955679,2.732034,5.046133,15.412165,-1.828183,-1.742218,12.110081,1
-21.569561,-3.349218,-5.789563,-10.340966,-3.421945,0.644467,3.029096,4.848848,3.866944,4.710767,16.843203,-0.846311,0.165595,11.208644,1
-13.182686,-3.505272,-2.520736,-13.45179,-4.668122,0.543596,5.502785,5.903245,6.504123,0.881676,16.903765,0.920343,-1.675087,1.84416,1
-24.759966,0.484308,-3.378716,-6.621521,-3.00474,0.727709,3.379718,5.607148,2.831482,3.913688,15.914428,-2.228489,-0.440065,7.575017,1
-28.628755,-2.951738,-3.853815,-2.760008,0.094775,2.388469,1.529586,4.605854,4.70411,8.148075,15.685599,-2.205896,2.21917,1.024574,1
-23.426037,-2.701216,-5.222613,-4.387336,-5.63888,-1.08963,1.1661,4.707993,5.739116,6.322827,19.958243,-0.406967,4.303621,0.67478,1
-27.502817,2.659487,-5.461504,-5.756903,-3.496506,2.671111,1.095928,6.426079,1.910477,6.863573,14.566769,-1.463011,-2.099939,9.587255,1
2.690064,13.649363,12.369618,6.961395,8.564607,7.094206,4.974122,-0.969382,-7.169986,-7.270428,-0.757818,-11.631807,-12.305245,-16.198711,1
-24.368182,-9.852179,-7.853849,-6.70106,-3.845377,-1.713822,0.254127,3.756063,4.571664,7.728714,15.354108,5.531724,9.118935,8.019134,1
-21.983582,-4.187576,-5.44034,-8.236904,-5.137773,-1.430671,-1.587366,3.295469,2.896502,7.654855,16.892399,0.47429,5.447461,11.343236,1
-20.150285,13.721528,1.515356,0.779491,1.990308,5.677323,3.041549,6.223745,0.331675,3.674086,11.365742,-11.88784,-10.612447,-5.670231,1
-23.696051,-9.302799,-8.507585,-6.848158,-4.124606,-1.658454,0.481242,4.589096,5.064533,9.299759,16.135443,4.627794,9.531813,4.407975,1
-24.597295,-1.162445,-4.474603,-6.09659,-1.618214,1.575878,0.990373,5.183156,3.719949,7.123743,19.717557,-2.119758,0.690869,1.06738,1
-18.498582,-3.95574,-2.997117,-10.621586,-4.615109,-1.544796,2.054253,4.383339,5.439183,0.763248,16.26408,4.996898,-2.41854,10.750469,1
-25.327421,-5.303442,-7.752751,-7.466306,-3.505454,-0.012008,2.160419,5.887555,4.370684,6.643431,15.226253,1.067145,3.376845,10.635049,1
-28.07778,2.777528,-6.341537,-4.150871,-2.333762,2.020433,1.985198,6.249522,2.859425,8.102436,13.695511,-2.934111,1.620533,4.527474,1
-26.136573,-1.390881,-8.287928,-7.998211,-3.675122,1.217007,2.813531,7.111099,5.276306,5.842792,15.474479,2.262587,0.209956,7.280958,1
-25.384689,0.72524,-4.745378,-5.946805,-2.085218,3.472264,2.575394,6.987619,1.747595,7.034206,14.42807,-5.336027,-4.286993,10.814723,1
-22.774267,-2.191108,-1.830702,-3.907719,-0.317171,0.387818,1.055573,4.298343,4.15933,8.322262,16.679885,-9.044044,9.500132,-4.338332,1
-24.741313,-2.184449,-4.514602,-6.985253,-4.425468,1.090988,1.018767,5.148197,3.321918,9.751084,14.994749,-2.255074,1.086701,8.693756,1
-26.69058,3.484478,-4.658935,-7.071182,-4.703528,2.997198,4.368597,6.909901,6.023179,2.442218,9.956591,0.004238,1.559599,5.378227,1
-28.535372,0.947264,-5.367847,-4.296074,-2.778815,2.630089,3.041749,6.916291,3.926037,7.432684,14.1028,-2.24205,0.716273,3.506971,1
-27.305474,1.523501,-6.563805,-5.35677,-2.038939,2.50177,3.549318,5.993968,4.266815,3.964625,15.421722,-1.034583,-0.263475,5.341327,1
-25.042082,-4.814938,-1.155239,-2.423619,1.675105,0.812839,0.834569,2.316931,5.393279,6.276346,17.53709,-4.060083,5.796419,-3.146616,1
-24.10044,-1.335764,-4.799076,-7.46931,-6.623089,0.089486,2.399772,7.974724,6.555393,7.571556,16.03445,-1.836906,-2.187982,7.727186,1
-22.192286,-2.472559,-2.890074,-9.497327,-4.432239,-0.424102,2.867317,5.901827,6.971202,2.588312,8.951823,6.433302,-2.623816,10.818619,1
-22.3763,-5.860591,-4.284882,-8.965852,-4.218576,1.038582,1.715767,5.663375,3.687392,8.33356,15.601711,-1.48887,1.766039,9.388643,1
-27.617556,-0.198378,-6.746897,-5.663846,-2.874101,2.050837,1.638429,6.505872,4.461881,9.460368,14.257754,-2.243138,1.766796,5.201979,1
