@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.715714,-0.45515,0.034786,0.508607,0.927494,1.347798,1.753838,1.982805,2.050075,1.852493,1.525372,1.14277,0.771918,0.338393,-0.166816,-0.501984,-0.747068,-0.619527,-0.164653,0.238176,0.769106,1.204198,1.709946,2.001409,1.971112,1.978051,2.081682,2.025558,2.062683,2.009318,1.712834,1.165581,0.759836,0.170405,-0.181579,-0.935599,-1.590463,-1.458624,-1.530063,-1.482361,-1.517387,-1.490242,-1.512011,-1.494148,-1.509037,-1.496497,-1.507126,-1.49809,-1.505768,-1.49927,-1.504724,-1.50021,-1.503865,-1.501007,-1.503114,-1.501727,-1.502415,2
-0.548422,-0.362143,0.05539,0.52492,1.001061,1.404089,1.706256,1.846698,1.841181,1.659439,1.523338,1.206341,0.899902,0.453518,-0.028797,-0.441359,-0.517406,-0.359603,0.048517,0.470489,0.948287,1.382509,1.873957,1.920693,1.779493,1.77889,1.87854,1.884346,1.93117,1.955367,1.777878,1.237261,0.855357,0.262974,-0.006519,-0.843789,-1.686547,-1.50628,-1.607925,-1.537881,-1.590692,-1.548816,-1.58308,-1.554462,-1.578692,-1.557998,-1.575758,-1.560493,-1.57359,-1.562413,-1.571862,-1.563992,-1.570398,-1.565368,-1.569087,-1.566633,-1.567852,1
-0.718507,-0.483772,0.015023,0.466633,0.964936,1.411998,1.826624,2.028802,1.981239,1.866961,1.527386,1.155529,0.783094,0.284147,-0.214715,-0.61001,-0.724588,-0.475792,-0.054012,0.385203,0.854887,1.294449,1.75066,1.961309,1.960083,1.958965,2.017103,2.058287,2.056446,1.972185,1.629974,1.10111,0.67375,0.119406,-0.232491,-0.957811,-1.591977,-1.458079,-1.533533,-1.48139,-1.520864,-1.489424,-1.515264,-1.493588,-1.512017,-1.496217,-1.509824,-1.498092,-1.508187,-1.499549,-1.506868,-1.50076,-1.50574,-1.501825,-1.504722,-1.502809,-1.50376,2
-0.465764,-0.234559,0.254789,0.700022,1.204977,1.522809,1.793267,1.95759,2.050024,1.890004,1.697875,1.513001,1.20238,0.871934,0.387898,-0.086512,-0.365414,-0.454578,-0.221767,0.180245,0.671992,0.973644,1.136777,1.608362,1.80441,1.886774,1.963557,1.933302,1.911375,1.582377,1.157352,0.940485,0.97572,0.353382,0.061094,-0.817528,-1.715708,-1.532064,-1.63247,-1.564862,-1.614931,-1.575788,-1.607453,-1.581249,-1.603268,-1.58458,-1.600535,-1.586881,-1.598553,-1.588621,-1.596998,-1.590035,-1.595693,-1.591256,-1.594533,-1.592372,-1.593446,1
-0.642578,-0.472639,-0.037696,0.453224,0.968894,1.383239,1.699023,1.961335,1.984566,1.702501,1.447752,1.068279,0.597266,0.081346,-0.436884,-0.719616,-0.56895,-0.166473,0.306461,0.760238,1.078895,1.450649,1.828859,1.96632,1.89206,1.909217,2.080004,2.084071,2.130093,1.916082,1.465575,1.078173,0.752975,0.139283,-0.182758,-0.936348,-1.617644,-1.472483,-1.554208,-1.497905,-1.540379,-1.506664,-1.534287,-1.511181,-1.530776,-1.514014,-1.528421,-1.51602,-1.526675,-1.51757,-1.525276,-1.518851,-1.524085,-1.519973,-1.523015,-1.521007,-1.522005,1
-0.623994,-0.440346,0.057764,0.609956,0.848794,1.234165,1.481254,1.657886,1.915021,1.799866,1.581843,1.370755,1.072487,0.467668,-0.054852,-0.581094,-0.563234,-0.338224,0.122419,0.579106,1.081426,1.572347,1.927785,1.949527,1.806927,1.714906,1.855737,1.833094,1.93367,1.948301,1.747508,1.208708,0.781242,0.176832,-0.065985,-0.867383,-1.666992,-1.504939,-1.592227,-1.534506,-1.576418,-1.544313,-1.569761,-1.549118,-1.566134,-1.551953,-1.563854,-1.55383,-1.562276,-1.555183,-1.561095,-1.556231,-1.56015,-1.557098,-1.55934,-1.557867,-1.558597,1
-0.580368,-0.360637,0.08933,0.562899,1.091668,1.429831,1.669497,1.818918,1.786898,1.540632,1.329672,1.039542,0.676394,0.341845,-0.095905,-0.510953,-0.55021,-0.265449,0.173561,0.633008,1.118493,1.585084,1.976048,1.862111,1.726917,1.738549,1.825957,1.882532,2.043842,2.088317,1.809422,1.271112,0.839303,0.265312,-0.048335,-0.883991,-1.673783,-1.507972,-1.601008,-1.536919,-1.585317,-1.546844,-1.578415,-1.551967,-1.574426,-1.55519,-1.571742,-1.557482,-1.569744,-1.559258,-1.568139,-1.560731,-1.566768,-1.562023,-1.565534,-1.563216,-1.564368,2
-0.394544,-0.165623,0.149447,0.567625,0.913835,1.173193,1.490001,1.719431,1.881808,1.831819,1.697624,1.444326,1.207253,0.861196,0.616303,0.409483,0.021273,-0.36427,-0.41556,-0.122235,0.274024,0.734236,1.219244,1.677526,1.919421,1.803839,1.841698,1.852803,1.872764,1.910181,1.959151,1.498594,0.990808,0.384582,0.091495,-0.815996,-1.729255,-1.537647,-1.644819,-1.571257,-1.626617,-1.582751,-1.618642,-1.588653,-1.61406,-1.592344,-1.610997,-1.594952,-1.608729,-1.596961,-1.606917,-1.59862,-1.605377,-1.60007,-1.603995,-1.601404,-1.602692,1
-0.542683,-0.319449,0.103343,0.351488,0.810175,1.263315,1.663249,1.87443,1.998985,1.904218,1.737166,1.396429,1.02414,0.563389,0.132356,-0.383163,-0.649805,-0.538265,-0.173244,0.252027,0.736251,1.197215,1.639041,1.88516,1.779686,1.739052,1.897764,1.939878,2.082069,2.064602,1.795359,1.203834,0.806657,0.200443,-0.059685,-0.864114,-1.654234,-1.489246,-1.580366,-1.51868,-1.564488,-1.528637,-1.55764,-1.533653,-1.553789,-1.53672,-1.551274,-1.538836,-1.549454,-1.54043,-1.548032,-1.54172,-1.546844,-1.54283,-1.545793,-1.543839,-1.54481,2
-0.564236,-0.352677,0.023461,0.455968,0.891194,1.331669,1.731109,1.844961,1.885102,1.741247,1.476395,1.126824,0.779689,0.387255,0.145278,-0.246563,-0.50943,-0.494347,-0.1692,0.263316,0.736166,1.229862,1.695643,2.035621,1.941074,1.743118,1.873282,1.904287,2.039712,2.097565,1.902491,1.4084,0.949577,0.28225,-0.066726,-0.862099,-1.663189,-1.494811,-1.588227,-1.52481,-1.571979,-1.535031,-1.564935,-1.5402,-1.560962,-1.543365,-1.558364,-1.54555,-1.556487,-1.547195,-1.55502,-1.548525,-1.553797,-1.549667,-1.552715,-1.550706,-1.551704,2
-0.552157,-0.364077,0.102671,0.558898,1.039709,1.469103,1.667733,1.915052,2.008769,1.86503,1.709475,1.383527,1.160102,0.780628,0.336234,-0.057543,-0.483864,-0.67127,-0.433068,-0.079225,0.397339,0.819378,1.372606,1.741763,1.821516,1.87894,1.857964,1.880108,1.959553,2.093062,1.862497,1.296256,0.876095,0.286882,-0.068446,-0.881825,-1.649441,-1.495875,-1.578882,-1.523491,-1.56418,-1.532613,-1.557964,-1.537129,-1.554523,-1.539849,-1.552307,-1.541701,-1.550726,-1.543078,-1.549504,-1.54418,-1.548495,-1.545119,-1.547608,-1.545969,-1.546783,1
-0.689467,-0.436105,0.066702,0.472818,1.004124,1.477258,1.879739,2.052154,1.897569,1.618079,1.202529,0.716469,0.296867,-0.301182,-0.67404,-0.651539,-0.307672,0.136002,0.697694,0.992191,1.349606,1.792431,1.959686,1.859629,1.887505,2.030525,2.049187,2.123755,2.005137,1.565206,1.243835,1.043935,0.709519,0.114149,-0.208325,-0.943147,-1.609276,-1.481104,-1.54805,-1.504698,-1.535716,-1.512203,-1.530704,-1.515772,-1.528039,-1.517837,-1.52639,-1.519188,-1.525256,-1.520158,-1.52441,-1.520909,-1.523732,-1.521533,-1.523149,-1.522087,-1.522613,1
-0.369322,-0.140907,0.295392,0.730367,1.122195,1.504516,1.630674,1.65919,1.704094,1.500513,1.300141,1.042987,0.666953,0.383555,-0.045306,-0.395472,-0.399076,-0.124662,0.33198,0.796309,1.151523,1.148811,1.670186,1.890314,1.765207,1.602682,1.727627,1.824959,2.004746,2.248251,1.863086,1.327786,0.884353,0.301566,0.058487,-0.806383,-1.739734,-1.540059,-1.652796,-1.57496,-1.633773,-1.587034,-1.62536,-1.593283,-1.620494,-1.597213,-1.617225,-1.6,-1.614798,-1.602154,-1.612855,-1.603934,-1.6112,-1.605492,-1.609714,-1.606927,-1.608313,1
-0.423615,-0.343931,0.087505,0.686157,1.147782,1.627417,2.06845,2.297877,2.5106,2.28439,2.004534,1.60087,1.179127,0.580549,0.085381,-0.33737,-0.504106,-0.374731,-0.017175,0.405674,0.635268,0.873514,1.421681,1.677099,1.522222,1.290653,1.446895,1.465785,1.65158,1.66361,1.436941,0.879746,0.691605,0.447429,0.168264,-0.759585,-1.704217,-1.502279,-1.615777,-1.537926,-1.596318,-1.550263,-1.587749,-1.556596,-1.58285,-1.560524,-1.579608,-1.563265,-1.577241,-1.565348,-1.575378,-1.567042,-1.573815,-1.568505,-1.572426,-1.56984,-1.571125,1
-0.674085,-0.392087,0.027654,0.50269,0.9497,1.378531,1.652383,1.804943,1.889277,1.68365,1.469138,1.192659,0.862627,0.483439,-0.002574,-0.428245,-0.61643,-0.371919,0.063196,0.533613,1.024856,1.498595,1.873265,1.95229,1.942074,1.882667,1.924386,1.930479,1.96999,1.927325,1.687008,1.153624,0.726927,0.18246,-0.14857,-0.929621,-1.653641,-1.494532,-1.585921,-1.522039,-1.570765,-1.531751,-1.563939,-1.536861,-1.559932,-1.54012,-1.557204,-1.542459,-1.555156,-1.544285,-1.553501,-1.545807,-1.552082,-1.547148,-1.5508,-1.548388,-1.549587,2
-0.424386,-0.328022,0.050276,0.476019,0.946998,1.403895,1.683871,1.779101,1.85297,1.827404,1.585886,1.42074,1.045656,0.657295,0.302765,-0.2315,-0.429894,-0.447614,-0.151989,0.193056,0.637428,1.051768,1.540819,1.887428,1.923922,1.809308,1.820606,1.790119,1.860754,1.899149,1.889462,1.37556,0.951315,0.366707,0.077062,-0.788819,-1.713563,-1.513323,-1.626911,-1.548342,-1.60774,-1.560543,-1.599226,-1.56687,-1.5943,-1.570847,-1.590994,-1.573663,-1.588544,-1.575835,-1.586586,-1.577627,-1.584922,-1.579193,-1.58343,-1.580633,-1.582023,1
-0.61654,-0.376388,0.121498,0.632024,1.081805,1.577568,1.678745,1.834141,2.019065,1.785196,1.643701,1.221841,0.996354,0.470185,0.000685,-0.538858,-0.69353,-0.426011,0.022847,0.51674,0.909001,1.105435,1.651552,1.880674,1.828247,1.831594,1.924922,1.84349,2.022586,1.917691,1.588162,1.079616,0.865425,0.294512,-0.097526,-0.903624,-1.659231,-1.499043,-1.589018,-1.527249,-1.573631,-1.53701,-1.566844,-1.542032,-1.562954,-1.545155,-1.560375,-1.547337,-1.558489,-1.548997,-1.557002,-1.550349,-1.555755,-1.551517,-1.554647,-1.552583,-1.553608,1
-0.685553,-0.458224,-0.006425,0.4419,0.966299,1.432604,1.74103,1.897204,1.969671,1.816312,1.557144,1.170252,0.834807,0.405761,-0.053286,-0.542585,-0.70649,-0.526306,-0.142229,0.314869,0.781483,1.225615,1.700086,2.060385,2.014557,1.884172,1.976156,1.986768,2.117222,2.056211,1.687163,1.145625,0.733353,0.164889,-0.195327,-0.934807,-1.606014,-1.465029,-1.543941,-1.489784,-1.530513,-1.498272,-1.524622,-1.50263,-1.521241,-1.505351,-1.518986,-1.507268,-1.517321,-1.508741,-1.515995,-1.509953,-1.514871,-1.51101,-1.513865,-1.511981,-1.512917,2
-0.56919,-0.345327,-0.00404,0.446137,0.944734,1.362711,1.711629,1.859331,1.821678,1.691278,1.466151,0.994231,0.584169,0.181223,-0.0723,-0.463997,-0.571941,-0.304687,0.13884,0.607294,1.093952,1.546364,1.914658,1.914034,1.674398,1.736305,1.861149,1.966358,2.07413,2.152918,1.828331,1.285804,0.848004,0.242156,-0.10296,-0.871128,-1.664253,-1.491159,-1.590703,-1.52086,-1.574379,-1.531323,-1.567011,-1.536857,-1.562652,-1.540419,-1.559655,-1.543003,-1.557379,-1.545043,-1.555522,-1.546759,-1.553915,-1.548282,-1.552455,-1.549697,-1.551069,2
-0.572511,-0.363628,0.110776,0.603712,1.03272,1.406209,1.657768,1.840303,1.944116,1.70937,1.419992,1.072946,0.723908,0.222867,-0.304698,-0.688198,-0.549858,-0.184914,0.310575,0.752426,1.102533,1.53934,2.028535,1.93827,1.82151,1.813744,1.929769,1.99131,2.015254,1.667269,1.454845,1.064005,0.874782,0.32698,-0.028082,-0.85287,-1.675173,-1.500275,-1.59866,-1.530985,-1.581928,-1.541592,-1.574553,-1.547056,-1.570312,-1.550469,-1.567483,-1.552872,-1.565399,-1.554714,-1.563743,-1.556226,-1.562342,-1.557542,-1.56109,-1.558749,-1.559912,2
-0.688988,-0.430531,-0.065176,0.291488,0.712142,1.254799,1.689595,1.969814,2.012536,1.795224,1.501381,1.105672,0.638148,0.195383,-0.176166,-0.6181,-0.676825,-0.404596,0.06,0.515767,1.002902,1.308924,1.786817,2.00469,1.752645,1.804605,1.981706,2.088082,2.250907,2.14576,1.723007,1.291513,0.85348,0.220955,-0.151945,-0.917823,-1.609394,-1.46274,-1.545099,-1.488546,-1.531032,-1.497466,-1.524832,-1.502055,-1.521276,-1.504911,-1.518914,-1.506911,-1.517184,-1.508435,-1.515818,-1.509679,-1.514669,-1.510756,-1.513646,-1.51174,-1.512687,1
-0.64106,-0.541117,-0.099277,0.356138,0.849583,1.067857,1.372633,1.693898,2.041137,2.027904,1.786122,1.455893,1.065059,0.665136,0.168208,-0.340354,-0.655689,-0.556682,-0.179093,0.232796,0.793066,1.215288,1.73183,1.995079,1.869436,1.918013,2.029271,2.059961,2.090587,1.944715,1.503243,1.160467,0.848308,0.235116,-0.107795,-0.902574,-1.627623,-1.477079,-1.561172,-1.503326,-1.54702,-1.512247,-1.540828,-1.51684,-1.53725,-1.519735,-1.534835,-1.521802,-1.533027,-1.523414,-1.531566,-1.524759,-1.530311,-1.525944,-1.529177,-1.527041,-1.528104,2
-0.608063,-0.393603,0.060168,0.532016,1.044227,1.460228,1.808906,1.989084,1.922482,1.753086,1.506153,1.2088,0.885487,0.466867,0.021778,-0.418719,-0.658718,-0.503349,-0.136372,0.307168,0.772944,1.24637,1.700099,1.976405,1.910835,1.798075,1.92926,2.002422,1.998733,1.936562,1.714138,1.194319,0.783054,0.192719,-0.124277,-0.903675,-1.639132,-1.487843,-1.571047,-1.514775,-1.556578,-1.523827,-1.55036,-1.528382,-1.546861,-1.531171,-1.544569,-1.533103,-1.542905,-1.534565,-1.541598,-1.535752,-1.540502,-1.536778,-1.539529,-1.537715,-1.538616,2
-0.619518,-0.370262,-0.045242,0.411491,0.9103,1.304129,1.662581,1.960781,1.996334,1.80749,1.556311,1.298964,0.885971,0.498854,0.190333,-0.302015,-0.599603,-0.548826,-0.158021,0.28584,0.804202,1.231415,1.719273,1.970707,1.93174,1.866565,1.968848,1.99943,2.048352,1.963753,1.696266,1.174966,0.738284,0.191656,-0.161702,-0.921135,-1.635879,-1.487013,-1.569992,-1.51319,-1.555831,-1.522123,-1.549641,-1.526696,-1.546098,-1.529545,-1.543739,-1.531547,-1.542001,-1.533083,-1.54062,-1.534345,-1.539451,-1.535443,-1.538406,-1.536451,-1.537422,2
-0.63145,-0.459004,-0.008933,0.364329,0.772208,1.165896,1.555719,1.793158,1.945298,1.809911,1.541503,1.218641,0.985874,0.659725,0.168726,-0.343773,-0.561776,-0.456353,-0.086354,0.349821,0.875153,1.329896,1.865675,2.053254,1.852781,1.753603,1.864303,1.943206,1.911303,2.007347,1.843222,1.34585,0.87306,0.278032,-0.02583,-0.876514,-1.662168,-1.496365,-1.58938,-1.525434,-1.573591,-1.535428,-1.566645,-1.540574,-1.562648,-1.543794,-1.559976,-1.546067,-1.558001,-1.547815,-1.556428,-1.549254,-1.555093,-1.550509,-1.553898,-1.551661,-1.552773,2
-0.683354,-0.463447,-0.023679,0.439784,0.959121,1.361671,1.734187,2.01186,2.046238,1.815955,1.557695,1.207347,0.769783,0.301494,-0.136123,-0.609738,-0.724949,-0.540744,-0.093289,0.327993,0.814207,1.260353,1.722902,2.025673,2.009113,1.966061,2.0998,2.045402,2.126674,1.977635,1.594988,1.119185,0.643626,0.098071,-0.281626,-0.986482,-1.580362,-1.453721,-1.525773,-1.47561,-1.513794,-1.483259,-1.508428,-1.487271,-1.505285,-1.489825,-1.503148,-1.491656,-1.501547,-1.493083,-1.500255,-1.49427,-1.499149,-1.495313,-1.498152,-1.496277,-1.49721,2
-0.483915,-0.44981,-0.059976,0.358168,0.868157,1.213661,1.550338,1.831005,1.951866,1.87195,1.624123,1.37479,1.038602,0.631457,0.190742,-0.251301,-0.538934,-0.561109,-0.236448,0.167481,0.652266,1.086973,1.596333,1.966572,1.908075,1.804578,1.875961,1.923953,2.009998,1.994113,1.881019,1.399149,0.980372,0.306978,0.006353,-0.851323,-1.660616,-1.495129,-1.585867,-1.524582,-1.570091,-1.534431,-1.563333,-1.539379,-1.559533,-1.542409,-1.557041,-1.544511,-1.555229,-1.546105,-1.553802,-1.547402,-1.552604,-1.548525,-1.551538,-1.54955,-1.550538,1
-0.710459,-0.501291,-0.011153,0.481812,0.935222,1.379866,1.755544,1.928045,1.926805,1.672629,1.443492,1.026809,0.50331,-0.006314,-0.426519,-0.789339,-0.656789,-0.264693,0.203259,0.657508,1.104424,1.586379,2.008059,2.019595,1.905942,1.881355,2.045708,2.103007,2.177831,1.963433,1.627839,1.098488,0.636519,0.055696,-0.359782,-0.993601,-1.572294,-1.452956,-1.519195,-1.474006,-1.507822,-1.48117,-1.502867,-1.484823,-1.500043,-1.487086,-1.498175,-1.488668,-1.496807,-1.489874,-1.495726,-1.490858,-1.494816,-1.491711,-1.494005,-1.492492,-1.493244,2
-0.502187,-0.314835,0.067283,0.478002,0.644076,0.785444,1.324059,1.732944,2.068813,1.994098,1.883981,1.568629,1.244349,0.850564,0.378965,-0.242768,-0.48857,-0.50573,-0.231705,0.168047,0.646084,1.110392,1.624085,1.899512,1.754172,1.676621,1.809353,1.884543,1.832469,1.866582,1.933524,1.406626,1.041734,0.419868,0.058576,-0.831916,-1.689042,-1.50823,-1.608972,-1.540294,-1.591577,-1.551263,-1.583995,-1.556844,-1.579691,-1.560284,-1.576859,-1.562674,-1.574798,-1.564485,-1.57318,-1.565956,-1.571824,-1.567224,-1.57062,-1.568381,-1.569493,1
-0.628961,-0.376953,-0.009796,0.451836,1.026292,1.519381,1.843072,2.015883,1.97363,1.855925,1.596774,1.219879,0.790006,0.356675,-0.03301,-0.462426,-0.44563,-0.218541,0.207451,0.35977,0.532345,0.97792,1.389905,1.871047,2.116165,1.989462,1.931979,1.935361,2.075679,2.075854,1.709095,1.11823,0.647607,0.026725,-0.21717,-0.861889,-1.65078,-1.477895,-1.57685,-1.507873,-1.560378,-1.518401,-1.552995,-1.523918,-1.548676,-1.527425,-1.545744,-1.529937,-1.543545,-1.531896,-1.54177,-1.533528,-1.540249,-1.534965,-1.538876,-1.536293,-1.537577,1
-0.485405,-0.288997,0.096689,0.390268,0.708764,1.156526,1.637027,1.919548,2.137254,1.930178,1.656854,1.387681,1.097233,0.609446,0.116235,-0.396335,-0.507171,-0.398361,0.010734,0.406908,0.912826,1.328159,1.775758,1.889917,1.873436,1.803147,1.917308,1.844322,1.944842,1.828507,1.435946,1.187086,0.783512,0.207849,-0.117773,-0.887567,-1.674054,-1.507108,-1.600726,-1.536578,-1.584657,-1.546763,-1.577583,-1.551992,-1.573538,-1.555234,-1.570865,-1.557491,-1.568918,-1.559202,-1.567389,-1.56059,-1.56611,-1.561785,-1.564978,-1.562873,-1.563918,1
