@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.013798,0.631145,-0.353897,-1.546009,-0.107048,0.25006,1.924124,-0.272729,0.422943,-1.428376,-1.664378,0.156778,-1.097083,-0.133992,2.590762,-1.438304,2.474071,-0.550282,-0.782985,-3.207398,0.264556,0.314334,2.062773,-2.087519,-0.628382,-3.389694,-1.175022,0.995845,3.160477,3.665801,1.413416,-0.827404,-3.219655,0.657095,-0.307305,-0.187441,-2.626328,0.3823,4.056617,-0.052753,0.695357,0.685342,-1.141767,-3.225089,2.407399,-1.024648,1.354575,1.82878,2.004501,-2.795197,0.303971,1.085768,-0.164113,0.773863,-2.162114,-0.973062,0.234958,-3.328443,1.433373,-1.120095,-0.571989,3.001194,-0.773692,-1.435072,1.194787,-2.179368,1.016236,0.774682,1.204273,-1.601025,-0.407057,2.392429,-2.299124,-0.939502,0.789287,-0.487836,-0.52626,-0.594598,-0.56136,-0.580666,1.231344,-0.100266,3.498272,-0.501109,-2.335187,-0.468665,2.116151,1.612724,1.45197,-1.346703,1.558514,0.007748,-0.08188,2.20681,-1.241127,1.367927,-2.246235,-1.854682,-0.342067,2.824855,2
0.916185,-1.724388,1.676525,0.720083,-0.299173,-1.619179,-1.12401,-0.281375,-1.691205,-1.927766,-0.597389,3.080035,-0.688738,-0.66002,-0.909289,-0.45603,0.761045,0.305663,4.101948,-0.524194,1.231175,-1.048668,-0.270395,1.168953,0.06398,2.594765,-0.86742,-0.971449,-0.292843,0.223056,-0.580189,-1.273024,1.123053,2.330273,-1.653526,1.736719,3.37507,0.791814,0.575629,-1.910822,1.37395,-1.380233,0.709074,-0.991927,-1.612579,-0.761419,0.224586,0.416817,0.984142,0.55145,3.133039,0.49644,-0.368618,-0.50892,0.866553,-2.355709,-2.956961,0.808891,-1.139498,-1.585943,1.063977,-0.037861,-0.455589,-2.530751,-3.686797,-3.187606,-0.940804,1.276369,3.503233,2.09247,-0.068341,-2.298703,-4.814156,0.581489,0.704436,1.979582,1.48705,-1.196029,-0.824976,-1.252329,0.274727,-1.414186,-0.336369,1.818214,-0.261091,1.809224,-0.662134,2.768518,1.353133,-0.102429,-0.907307,1.362874,-0.797358,1.899692,0.057346,-0.21978,-0.501149,0.362676,0.270458,0.522264,2
-0.978427,-2.346889,0.187653,-0.334105,3.118765,0.108211,1.180009,-3.564003,0.848391,0.61633,-1.819348,1.689622,-0.793642,-0.596239,1.484016,-0.841998,1.846229,-1.613796,2.754733,0.724751,3.410013,-1.596599,-0.556359,-1.037764,3.039644,-0.630658,2.699245,-0.488756,-0.001766,-4.270392,-1.489665,2.160739,1.159562,-0.343524,-1.678559,-0.577228,1.851751,2.746638,-1.777225,0.703895,0.406685,-1.437704,-0.912682,-0.689258,-2.199045,0.360878,-0.051031,3.789887,-1.981111,-0.573391,0.31825,1.382549,1.786058,0.6497,0.661277,-0.379185,-0.753025,1.000486,-0.492768,-2.299621,-0.152014,-2.918717,-2.519202,0.31182,3.133552,-0.980596,-1.508384,-1.978813,0.611265,2.203933,-0.155347,-0.662107,1.981342,0.635366,-2.650014,-2.273037,1.162404,-1.313359,-1.73991,-1.335276,-2.916505,-0.873512,1.23136,3.38514,2.848985,0.675374,-1.560729,-4.122028,1.322394,-0.86684,1.361404,3.549529,1.160634,1.965863,-2.763433,-1.068904,1.320817,2.560139,-1.294907,0.65211,2
2.691163,0.236155,-3.910326,0.720908,1.213631,-2.322737,2.066398,-1.087774,3.936431,-1.978056,0.145623,0.311719,0.014109,-1.193838,0.655542,1.142679,0.812224,0.053236,-1.744662,1.427118,-2.077696,-1.889477,2.611348,-1.918853,-1.429821,1.157821,-2.172166,-0.319673,-0.44063,-0.04874,0.564898,-0.0821,1.102896,0.841846,-2.17969,-0.047857,-0.547647,-0.826108,0.613784,1.226185,-0.180923,1.679638,-1.319793,1.004258,-1.223727,-0.35533,0.565853,-1.12757,-0.982305,1.246127,-2.407375,-0.966121,2.609107,-1.800938,2.28269,-3.62998,3.56706,-2.980246,-1.577972,-0.899161,0.790644,-0.158131,-4.253851,2.144525,0.48203,0.518344,1.073573,-1.441855,-3.973564,-1.514797,0.680025,2.832864,3.319016,1.047897,-1.228422,-3.672014,-0.163204,-0.806503,2.692921,2.30618,0.828475,2.157233,2.137338,-0.77393,1.616001,-0.575729,-2.604579,0.646017,-2.886285,0.175079,2.050936,2.337922,2.92897,-0.263552,-1.312906,-0.703263,1.967534,-1.183369,-0.205936,2.157214,2
-0.993501,-0.313375,-0.431381,-1.034749,0.618149,0.70049,-0.024195,1.427824,-0.939664,0.193771,-3.776423,0.143948,-1.492687,-1.500558,0.156623,3.573605,-0.175994,1.567795,-0.029156,-1.48606,-0.538007,0.886988,-3.319128,1.255473,-0.121785,0.461098,-1.548451,1.268872,1.031036,0.376188,-0.21459,-4.559277,-1.566333,1.265984,1.145648,-0.897313,-3.78164,1.391216,-1.834893,-1.27108,-1.964595,0.700648,-0.087875,0.050011,1.756683,-0.92313,3.524995,-0.712689,0.1356,-0.078105,-4.118959,2.22588,-0.014136,1.995057,-0.174317,-1.313448,1.420679,1.5267,2.137421,-2.20874,-0.684103,-0.144166,-0.286659,2.127572,0.072302,-3.953609,-1.57255,-1.741257,0.268504,2.402569,4.398048,2.397185,0.249013,-1.820027,-2.510154,1.540842,0.384617,-0.609329,-0.167627,0.760328,-1.042749,0.240654,1.455281,0.88278,1.767386,-0.540423,0.0815,-2.17463,-2.13968,1.773372,4.70042,2.193105,-0.035686,-0.379481,-0.116065,-0.544971,-1.56608,1.877005,2.679919,0.284694,2
1.154921,2.440601,2.829903,0.118145,1.951652,-0.813984,-0.6193,-4.013767,-1.77896,0.406117,2.55206,3.970496,1.802854,-0.330631,-2.435258,-1.46921,0.51867,4.301549,0.782638,-0.433758,-1.247082,-3.13924,-1.806105,0.493105,-1.444096,0.120954,2.024404,-0.512237,-2.644554,1.238456,-1.183721,-2.767748,1.131862,0.00968,-1.499746,-0.404941,-1.627402,0.117666,1.311797,-0.903516,-0.284082,-0.386915,-1.231688,-1.365804,-2.569929,-2.042211,2.961231,-0.445655,-1.00476,-1.131127,2.170534,0.373679,-0.289748,0.422407,1.543434,0.661849,-0.319736,0.953216,0.97135,1.311831,2.790896,0.922552,-0.346335,-2.491591,-1.022961,0.024842,1.487774,-0.287978,1.787942,0.297465,-1.16635,-0.51004,-0.577611,-1.325569,1.763407,0.992665,-2.060967,-1.192834,0.716122,1.870513,-0.050575,-0.359401,-0.079245,0.947771,-2.143,-2.633906,1.039889,-0.921398,-0.67517,-1.356496,-2.698094,-0.066604,-0.827622,3.738584,0.42804,-1.689324,1.343983,2.157779,1.380019,2.292675,2
0.70794,-1.776565,-1.702339,-0.793717,-3.981867,-2.056533,0.090183,2.229057,4.194566,2.262555,0.163368,-1.923078,-3.629987,2.129845,-0.418481,2.236173,0.431776,-1.967565,-2.359883,-0.239882,-0.248332,0.356298,0.085456,1.069438,1.263605,-0.777134,1.808876,-1.036298,0.412363,0.557022,-1.107757,-2.775976,-0.074437,-0.296484,1.060514,-0.998442,1.130931,0.282842,3.468724,-0.387262,1.886521,-0.575644,0.476198,1.840885,-0.460463,-4.007761,-1.92533,0.379231,2.032236,-2.091017,2.266721,-0.472698,1.045909,-1.188997,0.444568,3.910681,-1.120709,-0.746374,-2.037318,-2.956077,-0.458841,0.049545,-0.662121,-0.578944,1.403169,0.492048,0.432378,-0.00065,-0.382857,-0.920474,0.039406,0.137988,-2.343749,-0.208868,2.166056,0.613015,-0.957036,0.135713,-0.090072,0.919909,0.924538,-2.720012,1.491188,2.016325,-1.594174,1.274482,-0.831066,-0.452813,0.090492,1.416984,-0.12065,1.459119,-0.309653,0.124825,-0.924133,0.7228,0.719136,0.674528,0.349513,1.812881,2
0.892992,2.449921,-0.317202,-1.704804,-0.184028,-0.093888,2.996301,1.234447,-3.375383,-1.100182,1.067905,3.249998,2.710922,0.522859,-1.708831,-4.165719,1.148828,-1.198534,-0.167096,0.946103,2.580859,-1.349759,0.208546,-0.679468,-1.993803,-1.177035,0.870291,0.488434,2.435173,-0.824771,0.678674,1.053227,0.215763,3.329472,1.125686,-2.690331,0.292868,-2.080977,-3.134685,2.348806,1.278597,-1.945306,0.494066,-0.174247,-2.845984,0.206522,0.92165,-1.395652,-0.054394,2.137627,-1.682269,-1.775187,-0.421052,3.610382,-2.975525,0.195972,-0.756759,-0.488264,-0.65748,-1.900788,1.50635,2.223616,-2.809827,0.684129,1.767954,-1.462298,-0.208475,0.378869,0.819934,0.657602,-0.961592,2.655955,-1.117102,-0.546674,2.475443,-2.235576,-0.363016,1.683299,1.192689,-1.476001,1.595247,-0.232859,-2.957711,1.110204,-0.224645,3.588859,-4.0294,0.54063,0.362862,1.265156,2.284693,-0.216366,0.195181,-2.612686,-0.422729,-0.114405,1.351642,0.763724,-1.160113,-2.626049,2
1.288752,1.056936,-1.439042,-0.319153,-0.32675,-0.57166,2.358889,-2.847799,-0.240475,1.709406,1.64646,-1.167566,-2.619413,1.777032,0.921774,2.544987,-0.265427,-0.147151,0.088616,0.327,-0.552259,-0.904542,0.34504,-0.22253,1.197718,-0.861801,-3.53825,0.163589,-0.677486,-1.052873,2.631616,1.164036,0.538026,1.24774,0.633504,-0.685725,-0.073067,-0.377247,-4.503108,-1.789995,0.550137,2.823534,3.380854,1.115433,-1.119824,-3.402514,0.289209,-0.728596,-2.235605,-0.344203,2.018775,2.490129,0.868608,0.646578,-2.920081,0.969826,-0.087972,1.343118,1.122662,-2.224722,-3.253316,-2.320695,2.343309,2.438439,-0.026196,1.556889,0.761174,-1.474926,-1.215014,0.545497,-2.848924,0.359001,-0.149094,-0.011422,0.593554,2.250647,-1.446854,-3.275963,-2.404002,0.313105,-2.531213,-1.854501,0.818265,0.711486,2.02082,1.68212,2.255677,0.379283,1.777213,1.087208,1.739116,-0.831151,0.739224,1.718043,-3.033978,-0.873026,-0.656863,-0.958012,0.522737,1.539193,2
1.039236,0.525582,0.807729,-2.389755,-1.425466,0.540932,0.300463,-1.860759,-1.1326,0.80301,-2.063713,0.307069,2.144184,2.161146,-1.200131,-0.404204,-0.362582,-2.624109,0.299734,0.552617,1.48099,0.03693,-2.44861,-0.63698,-1.270755,2.356759,-0.873523,2.497147,-2.535236,-1.095859,-4.038632,-1.67615,0.537453,2.729331,3.22892,0.922336,-1.376561,-3.787426,-0.664299,2.038246,0.076564,2.174009,1.049632,-2.866738,1.022123,0.590067,4.692186,1.103204,2.966686,1.424994,-0.113063,-0.990477,-0.928118,-0.06914,0.801845,0.083559,0.287056,-1.032412,1.649224,0.950025,0.171276,0.375121,-3.135874,0.855919,1.482414,-0.613166,-0.558417,-0.248529,-0.188195,0.222303,-0.846686,0.586181,0.563311,-3.427069,1.837801,-0.095504,-1.872131,-3.131341,2.395978,-2.005964,1.24452,1.660295,-0.004455,2.298107,-0.923021,-1.829678,-2.829985,-0.610288,1.109255,-0.372612,1.407778,0.923971,-1.124099,0.99407,-1.118721,-1.023031,-0.302767,-0.576684,1.809114,2.587117,2
-0.006423,2.28347,1.722394,-1.695744,3.383541,-1.689246,-2.860903,-0.718202,0.528873,2.523706,2.552668,1.49634,-1.611712,-4.218781,1.461318,-4.146256,1.090388,-0.835423,-1.944793,0.100851,1.42782,1.07078,0.85149,-2.490713,-1.9161,0.024047,1.985283,-1.295697,-0.593212,-1.484006,0.137749,1.713868,-1.268379,1.879412,-1.643626,-1.407013,0.001784,1.290693,0.004105,-0.955709,1.447353,1.775612,-2.576666,1.612101,2.063164,-0.17487,-0.608028,-2.955266,-2.507242,-0.240879,0.622715,-1.808727,1.829888,0.516325,-0.396744,-4.034033,-1.521666,0.739777,2.960355,3.504603,1.281299,-0.901732,-3.101281,0.328555,0.795481,-1.175259,0.374239,0.877836,-1.171013,0.089775,1.877781,-2.222094,1.265043,-0.633945,-1.487674,1.282057,0.345073,-3.323182,3.537993,-1.305441,0.531351,1.873698,-0.048656,-0.534434,0.527435,0.277744,-0.385421,-0.325609,-0.648878,-0.934786,-1.961656,2.723716,1.74761,0.040286,2.191633,-0.030602,0.352202,0.590998,1.208237,1.075213,2
-0.219801,1.196476,3.278077,-2.024449,-1.33224,-1.364228,2.492572,-1.417876,-1.213651,2.077038,1.994892,-0.173527,0.389847,-1.84384,-1.027176,2.391246,0.232363,0.643662,0.785764,0.619038,1.555003,4.221492,-2.194565,0.324493,0.589794,-2.311917,-2.073932,-0.826057,-1.435955,0.953806,-0.789597,0.913811,2.977446,0.839723,-0.708773,-0.502536,0.325073,-0.896914,0.855978,-3.145643,-2.916688,-0.437003,-1.819622,-2.280071,-0.330587,1.748294,3.893255,2.505908,0.416082,-1.677183,-3.615121,-0.404851,-1.084097,1.245086,2.689519,-0.266443,-0.252081,-0.492995,-1.106386,1.531301,-0.893308,1.294763,1.67484,0.116453,-1.629312,-0.94318,-1.495629,-0.466123,0.096857,1.433862,0.552929,-0.226751,-2.039871,-0.188775,-0.855063,-0.848856,-1.66558,0.39786,-0.936103,-2.058025,-0.492174,1.618663,0.262089,-1.387314,2.044317,-2.117045,-1.043012,-0.68056,2.323088,2.443125,-1.546772,1.90427,1.222703,2.444272,-0.413457,-0.315256,2.623371,-1.311538,-0.729288,0.328297,2
-1.891843,-1.412886,-1.24049,-1.06401,-0.519858,-1.007148,0.598167,1.953268,-0.813532,0.552385,-1.192075,-1.409432,0.508772,2.194851,-2.854582,1.04604,1.031526,-1.664325,-0.342457,0.575088,2.299411,0.955066,0.183439,-0.544378,-0.309878,0.312111,0.581313,0.960924,0.944743,0.93103,2.159865,-0.078305,-1.477453,0.011753,-1.072331,1.691884,1.549764,1.45751,0.698368,0.119444,1.612838,-1.64573,1.59557,-1.168702,1.028694,-0.75903,-2.434298,-0.581087,-0.865048,2.01912,1.782687,-0.437206,-1.156365,-2.007904,3.039528,1.864111,0.588211,-4.318899,-2.531211,-0.301668,1.906859,3.929218,1.943164,-0.211441,-2.319067,-3.420101,-1.065774,-1.920834,-0.983109,-0.93288,3.086071,-0.206028,0.867471,-1.264285,-0.998017,0.931201,3.72103,2.688634,-1.50226,-2.148765,-0.419906,1.383736,0.782374,-0.418343,-0.720269,-3.683356,0.566751,0.355086,1.651976,0.895495,-0.244379,0.874392,-0.975274,-1.806267,-2.394855,0.383717,-0.059975,0.462557,0.288937,1.231164,2
2.194524,-0.724087,-0.97495,-1.301682,-0.434981,-1.696236,-1.237253,-0.467277,0.68303,-0.709998,0.999044,2.668789,0.619575,1.013535,-0.380978,-0.223692,1.313083,1.824537,-1.124427,-0.499749,0.987829,-1.272866,0.760384,-1.193235,-0.893694,-0.494996,1.329997,-2.268991,-0.214559,0.93235,0.767491,1.246799,0.253597,2.26327,1.728062,-2.253771,1.004067,0.413588,1.89962,0.985375,-0.958125,-0.410718,-0.270863,0.300576,0.944655,1.786702,-1.395999,-0.476778,-1.280706,-0.855604,0.360716,-1.718419,2.259413,0.193399,0.389945,-3.223377,1.810915,0.957795,-2.207997,-0.141924,0.669615,-1.053745,-0.114773,0.226518,0.438196,1.956158,-1.33387,0.520627,-1.155562,0.507682,0.124658,-0.896993,0.732223,-0.271553,1.805223,-4.423266,0.751848,0.012398,2.417926,-0.537213,-1.433923,-3.17173,-0.502171,-3.031693,-0.800867,1.3863,3.601622,3.095857,0.949242,-1.208731,-3.41764,0.468323,-1.914298,3.550773,-2.362591,1.206684,-0.577677,0.55299,-1.047874,0.696577,2
1.068993,0.571318,-0.346309,-0.875561,-0.650544,-0.660553,-0.25642,-1.438555,1.288036,2.020587,-0.818182,-3.298929,2.211717,-0.271638,0.810323,-2.40147,-0.609908,-1.346888,0.065799,0.240179,-1.943771,-1.339487,-0.460037,1.439295,-0.688117,-1.719676,-0.221892,-0.921844,-0.111216,1.455726,-1.609814,0.557567,0.118576,-0.444499,-0.412416,2.760908,-1.261278,2.905809,-2.293492,1.436027,0.017987,-2.29713,0.604992,-1.580827,2.372048,1.623253,-0.846439,-0.649584,2.299711,2.204706,-0.067401,-2.136093,-5.098272,-3.531475,1.889976,-1.64979,1.215879,-2.58856,-2.276834,3.016483,1.975818,-0.474113,1.09418,1.10771,-0.552621,0.053692,-1.542945,-2.648818,-0.207515,0.592186,1.563332,0.503907,-1.268739,1.685815,-1.624991,-1.738814,0.233863,2.327658,4.287058,2.321497,0.2152,-1.798,-2.13423,0.377768,2.780497,-0.383873,1.539022,1.504611,0.725366,0.783354,-0.115879,0.551496,-0.208212,-0.54713,1.843457,-0.300935,-1.848018,3.263907,0.116686,0.87576,2
0.570998,-0.630289,0.597823,-1.906433,1.992391,2.450906,-2.475453,0.034303,0.115999,2.906856,-1.00166,-0.419209,1.144191,0.930273,2.038543,1.010142,-1.84387,-0.105273,3.028061,3.165424,0.445112,-1.427669,2.37485,0.613291,1.681817,-0.701947,0.051478,-2.667093,2.154091,-1.221626,0.333784,0.752487,-0.085705,-1.118591,-3.538729,0.716558,-2.325498,0.509254,-1.309358,-0.896576,-0.696999,0.06606,-2.549295,-2.742755,0.673985,1.53831,-3.124398,-0.832467,1.597436,1.561203,-0.023153,0.633136,-1.108172,-2.221935,-1.005168,1.114955,-0.886567,0.778081,4.128969,-1.064563,0.778518,1.938868,-2.254343,0.410132,0.795725,1.281913,-0.175229,-1.038081,1.421848,-0.44721,-3.309654,-0.984614,1.164819,3.295566,3.821847,1.691381,-0.379248,-2.393772,-1.598645,-0.837278,-2.153767,2.495024,-2.104454,1.1597,-0.274734,-2.139543,1.813986,2.928791,-3.183036,-0.246337,-1.762662,1.095264,-2.221903,1.76139,-1.24016,1.498513,-0.652335,-2.352439,1.238423,-0.622585,2
-1.328333,2.140856,2.771634,1.013744,1.572615,0.175088,-1.289646,-0.264323,-0.619369,-1.264943,1.892162,2.693085,-0.290685,-0.910522,-0.397763,-3.454074,-1.78902,0.300644,2.424642,4.394555,2.445576,0.353753,-1.641032,-1.658651,-0.907046,-1.987205,1.985422,-0.260565,-0.764806,-0.422398,4.528315,-0.723175,-1.385924,0.413517,-1.28402,1.094515,-2.943136,2.008891,1.090699,-0.933809,-0.090568,0.753709,1.762015,-2.421701,-0.101893,2.107358,-0.261399,-1.260827,-0.499672,-1.585951,-0.930597,2.032974,-1.890559,-0.952515,-0.940706,-1.190041,-0.97055,0.841233,-2.478188,0.953589,0.339535,-0.631912,0.37909,0.181799,2.58227,-1.08296,2.129545,-1.902844,-1.686457,-0.145732,-0.341749,1.94126,2.074727,-0.165856,0.55421,-1.932327,2.478341,-2.978019,-0.723998,2.316382,2.89806,-1.091522,-0.566771,-0.601802,0.169504,-2.107786,-2.875491,2.134064,1.292762,-1.999635,-0.71893,-2.552734,2.050978,-1.838882,0.719879,0.462052,-1.27956,-0.778632,2.118741,1.525421,2
1.670824,0.037312,2.203732,-4.682912,-1.978503,0.315738,2.525607,3.041898,0.77574,-1.519298,-4.061744,0.718634,1.627055,-2.984572,-1.540694,1.679174,0.551057,3.058241,-0.023865,2.262755,0.313371,0.223631,-1.789219,-1.151034,4.677138,-2.491145,-2.100061,-1.166438,-0.843296,-3.44947,0.286141,1.063955,-2.64944,-0.089889,1.387295,-2.577595,-1.0361,1.211318,-0.210992,-1.508192,0.329799,-1.757915,0.747338,2.666763,0.564454,-0.992212,-1.250253,-0.157435,-2.087724,1.816767,1.722616,1.037672,1.064026,0.168149,-0.543588,-0.176164,-0.705941,-0.874561,1.316642,-0.940455,0.989085,2.461214,-0.538541,1.286772,-2.870001,1.238389,0.453464,-0.386986,0.151368,-2.373746,-0.802517,-2.895189,1.98751,-0.725277,-0.285011,-2.853533,1.617784,-0.583417,-0.506317,-0.365479,3.716474,0.355175,1.12356,1.251154,1.006271,1.717303,1.565784,-2.425011,-1.759923,0.649272,2.578757,-0.288673,1.027699,0.447637,1.730297,-1.19672,0.209363,1.804636,0.335114,-2.571878,2
0.319294,1.420334,0.799417,-0.034671,-0.174902,0.372263,-1.039973,2.281596,2.10894,-0.094826,-2.633998,-0.24073,-1.877163,3.837275,1.756777,0.04213,-1.000808,1.078616,-0.615512,-0.147698,1.90605,-0.335177,0.906835,-0.410379,-1.408471,0.155305,-0.269804,-2.596999,-1.962461,0.099766,2.245373,4.240021,2.226356,0.052001,-2.074406,-3.028868,1.501585,1.339551,0.73114,-0.59896,-3.40647,1.136279,1.301714,1.616029,0.995735,0.975497,-0.769662,2.684094,-1.761538,1.087351,0.226048,-0.316355,1.692114,-0.495645,0.818928,-1.669526,1.782889,-0.426951,-1.352769,-1.417916,-0.529507,-2.162434,-2.729075,-1.033253,-2.940231,0.326722,-0.444439,-3.577846,-2.082882,-0.243483,0.673369,-1.881499,0.457501,1.742976,-2.787765,0.436861,0.867668,-3.067738,1.17765,0.964066,-1.524447,0.906094,2.159707,0.172727,-2.094817,1.910529,1.139902,0.789355,0.050203,0.583391,1.560666,1.914551,-0.591879,-0.328313,-0.51323,1.972568,0.49749,0.260974,0.084519,-3.691309,2
0.808272,-1.7834,-2.942555,0.090402,0.770752,2.455234,-0.151043,-4.030839,-1.802749,0.426046,2.608385,4.044123,1.820101,-0.371885,-2.535916,-2.644815,-1.51963,-0.787763,3.44433,-1.416706,-2.219582,1.618176,1.704701,-0.318531,1.46551,0.393123,2.479973,-0.392207,-0.991322,-1.205595,-2.157441,-0.822989,0.5476,-2.405675,-2.260753,1.0034,-1.819096,0.071452,1.53364,0.228705,-0.303532,0.402939,1.27602,-0.254257,-1.7903,1.460055,0.473493,1.404741,0.095826,0.724808,0.629625,2.946963,-0.140809,3.880945,-0.585101,0.475832,-2.454722,-0.752544,0.597793,0.783416,1.261583,-0.492682,-0.70979,0.382692,0.87275,-0.716229,-0.542247,0.860454,-1.512156,-0.915794,0.703238,-2.303326,-3.550202,1.367269,-1.361676,-0.851015,2.647376,-0.338127,2.598952,4.067193,-1.958557,2.594157,1.266901,-1.766882,0.122166,0.982712,0.913162,-0.140342,-3.505135,-0.610538,-1.166244,-0.220046,-2.144301,0.342763,1.686429,-0.310757,-0.489392,2.04521,-0.629704,-0.284486,2
-0.14307,-0.415589,-0.930346,0.573984,0.90981,1.327137,-3.098093,3.038003,1.330932,-0.339805,1.367351,0.496569,-3.943849,-1.060879,1.206829,0.081731,-1.324055,-1.511812,1.138138,-0.666617,0.197314,-0.094465,0.452206,-1.492053,0.848659,0.87439,-0.436756,2.585368,1.642662,0.492953,-0.870237,0.251089,2.836432,-0.626012,3.021863,1.143279,-3.772408,1.880878,0.331818,1.005502,2.696615,2.713093,1.113061,-1.276389,-1.669974,-0.580626,0.89821,-1.756412,-2.054851,0.338722,-2.399836,-5.037025,-2.165722,0.198306,2.45324,3.028895,0.863306,-1.291526,-3.54487,-0.423189,0.898541,-0.629731,2.531881,-0.860314,-1.49297,-0.836548,0.042068,-0.559157,1.649012,-2.782142,-0.115052,-1.688704,0.234782,-0.707374,3.00003,0.60482,0.218049,-1.389507,1.215624,1.620209,-0.827882,0.285827,0.102267,-1.74512,1.415823,-0.344781,1.803553,0.834219,-1.627959,-1.153437,0.507155,1.037386,-0.157525,-0.948006,0.720721,-0.088169,-0.186282,0.136824,0.145159,-1.275164,2
1.108772,2.857109,-0.626329,-1.551871,1.327286,1.401041,0.978721,-1.855165,-0.658877,-1.420309,-0.684689,2.254395,0.972611,-0.148406,-0.547792,-0.101962,-2.460463,-0.95318,3.083317,-0.608724,1.001328,-1.302812,2.276344,0.746289,-0.095936,0.17133,-1.390283,-2.012738,1.314524,-0.239965,-0.096504,-0.319271,0.059768,-0.327144,2.398763,1.07029,-0.50512,2.325965,0.790051,-1.044262,-0.526367,-0.082014,-0.907913,-1.510474,-0.974592,-0.598429,0.246385,-2.168443,1.609284,0.08212,0.980109,1.349791,0.994792,-1.975649,0.422762,1.602522,-0.219133,-0.589287,0.945671,-3.770511,-1.294879,1.02311,3.341929,2.803352,0.53508,-1.775667,-4.282659,1.773578,0.29551,-1.729004,-1.226595,1.009041,0.460671,-0.963518,-0.713334,0.665154,-0.465251,0.117325,-2.03593,1.67044,-1.693804,1.384682,1.430068,1.589705,-2.632558,0.018112,0.420038,0.868612,-0.374539,-0.914817,-0.078301,-1.203455,-0.61367,0.938462,0.382541,-1.240141,-0.969365,-1.748433,1.046376,2.085403,2
-4.04819,0.342754,0.776172,0.509521,1.247924,1.776772,1.415427,0.176462,-0.87589,0.379877,0.350201,-1.543158,-3.618671,1.731974,2.569289,-2.294955,1.43791,2.774472,0.72081,-1.42885,-0.066007,-1.752163,0.27929,3.315021,0.277875,-0.477959,2.225064,-1.215998,-0.471285,0.771927,0.60216,-1.51598,-0.215394,3.362028,-0.800041,-0.020768,-2.367377,-0.992699,1.237274,-2.155922,-0.413339,1.354185,-0.06716,2.163111,-0.546493,0.718046,0.769853,-1.60183,-0.03489,0.976031,2.761885,-0.261165,0.382593,-0.408441,0.822328,-1.491898,0.991229,-0.863113,-0.812323,0.892094,1.854045,0.566158,1.470928,0.63142,-0.176639,-1.487411,0.328996,-1.493857,-0.160404,2.603828,-0.421754,1.592121,-0.183648,-0.945417,-1.837264,-4.175644,-0.682677,-0.841634,-0.476727,-1.14807,-0.810856,0.233765,-1.387667,-0.760304,0.094318,0.615649,-4.260386,-1.960007,0.224343,2.368612,3.791512,1.647806,-0.449847,-2.494561,-2.687512,-0.021478,0.750687,-0.599295,3.099992,-0.160723,2
