@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.62211,0.629326,0.636422,0.64335,0.649831,0.655626,0.660767,0.665512,0.670236,0.675167,0.680312,0.685683,0.691294,0.697045,0.702782,0.708255,0.71314,0.716903,0.71928,0.720687,0.721521,0.72127,0.71972,0.717359,0.71393,0.709077,0.703531,0.697123,0.689011,0.677843,0.662928,0.644368,0.623195,0.600151,0.574768,0.546747,0.516936,0.486822,0.457115,0.42774,0.397992,0.367044,0.334513,0.300919,0.267241,0.234386,0.202413,0.170502,0.138319,0.107371,0.079767,0.055652,0.033168,0.01044,-0.012935,-0.035868,-0.056839,-0.075271,-0.091362,-0.105694,-0.11883,-0.13112,-0.142783,-0.154057,-0.16535,-0.177025,-0.189126,-0.201282,-0.212971,-0.223766,-0.233364,-0.241823,-0.249615,-0.257294,-0.265076,-0.273094,-0.281259,-0.289608,-0.298208,-0.307119,-0.316261,-0.325589,-0.335059,-0.34482,-0.354941,-0.365314,-0.375716,-0.386057,-0.396041,-0.405367,-0.413737,-0.421146,-0.427565,-0.433144,-0.437978,-0.442145,-0.445848,-0.449239,-0.452622,-0.456367,-0.460575,-0.465439,-0.470983,-0.477407,-0.484646,-0.492714,-0.501646,-0.511271,-0.521453,-0.532087,-0.543014,-0.554214,-0.565703,-0.57747,-0.589469,-0.601695,-0.614102,2
0.61774,0.625863,0.633748,0.641361,0.648611,0.65508,0.660868,0.666274,0.671573,0.676967,0.682553,0.688415,0.694582,0.700892,0.707188,0.713284,0.718817,0.723279,0.726406,0.728456,0.729792,0.730027,0.728856,0.726613,0.723055,0.718015,0.712341,0.705835,0.697718,0.686757,0.672339,0.654475,0.633992,0.611483,0.586455,0.558667,0.528838,0.498375,0.468171,0.438315,0.408249,0.377079,0.34436,0.310654,0.276826,0.243657,0.211262,0.1789,0.146301,0.115099,0.087386,0.063314,0.041098,0.018918,-0.003752,-0.025948,-0.046214,-0.064071,-0.079667,-0.093617,-0.106431,-0.118342,-0.129525,-0.140239,-0.150912,-0.161907,-0.173345,-0.184947,-0.196205,-0.206637,-0.215966,-0.224294,-0.231967,-0.239185,-0.246598,-0.254571,-0.262708,-0.270918,-0.27957,-0.288658,-0.298068,-0.307738,-0.317594,-0.327848,-0.338396,-0.349043,-0.359659,-0.370254,-0.380415,-0.389762,-0.39805,-0.405323,-0.411573,-0.416962,-0.421573,-0.42554,-0.429122,-0.432524,-0.436018,-0.439995,-0.444533,-0.449815,-0.455838,-0.462789,-0.470548,-0.479151,-0.488663,-0.4989,-0.509717,-0.52105,-0.532721,-0.544661,-0.556885,-0.569404,-0.582206,-0.595293,-0.608618,2
0.459293,0.477191,0.494343,0.51055,0.526051,0.540549,0.554211,0.567561,0.58103,0.595122,0.609953,0.625527,0.641619,0.65759,0.673032,0.687686,0.701277,0.713298,0.723382,0.731724,0.73874,0.744441,0.748736,0.751922,0.753588,0.753365,0.75193,0.748749,0.743622,0.735656,0.724272,0.709513,0.692433,0.674092,0.654202,0.632485,0.609485,0.585932,0.562376,0.538912,0.515292,0.490968,0.465597,0.439424,0.412926,0.38656,0.360408,0.333839,0.307063,0.281473,0.258532,0.23838,0.219507,0.200651,0.181807,0.163597,0.147795,0.135192,0.126044,0.119711,0.115601,0.113192,0.111939,0.111226,0.110568,0.109627,0.108095,0.106175,0.104247,0.102361,0.100264,0.097526,0.093948,0.088446,0.081669,0.073897,0.064113,0.052476,0.039446,0.025316,0.010261,-0.005477,-0.021692,-0.038586,-0.055928,-0.073573,-0.090957,-0.107526,-0.12264,-0.135834,-0.145905,-0.152741,-0.15645,-0.157745,-0.157045,-0.154509,-0.151201,-0.148024,-0.145927,-0.14591,-0.147943,-0.152669,-0.16004,-0.170386,-0.183255,-0.198555,-0.216124,-0.235432,-0.256123,-0.277764,-0.29984,-0.322338,-0.345169,-0.36835,-0.39183,-0.415514,-0.439479,2
0.576983,0.586586,0.595913,0.605069,0.613944,0.622226,0.629883,0.637261,0.644558,0.651984,0.659691,0.667722,0.676151,0.684887,0.693486,0.701731,0.709469,0.715994,0.721023,0.725084,0.728448,0.730656,0.73147,0.731233,0.729934,0.727373,0.724262,0.720429,0.71484,0.706074,0.693464,0.677035,0.657788,0.636461,0.612581,0.585752,0.556632,0.526913,0.497547,0.468812,0.440325,0.410917,0.379949,0.347841,0.315463,0.283485,0.251929,0.220049,0.18754,0.156031,0.128045,0.104023,0.082184,0.060623,0.038778,0.017627,-0.001319,-0.017441,-0.030929,-0.042511,-0.052668,-0.061814,-0.070067,-0.07773,-0.085577,-0.09397,-0.103148,-0.113016,-0.122758,-0.131591,-0.139396,-0.146624,-0.153654,-0.160826,-0.168078,-0.175599,-0.183094,-0.190771,-0.199222,-0.208067,-0.217449,-0.227213,-0.23705,-0.247316,-0.258073,-0.269002,-0.279979,-0.290981,-0.301629,-0.311499,-0.320386,-0.328461,-0.335585,-0.341843,-0.347253,-0.351981,-0.356371,-0.360616,-0.36494,-0.369751,-0.375186,-0.381424,-0.388546,-0.39671,-0.40585,-0.416005,-0.427141,-0.439062,-0.451564,-0.464578,-0.477978,-0.491706,-0.505721,-0.519998,-0.534671,-0.549745,-0.565132,2
0.614687,0.623805,0.632444,0.640626,0.648267,0.655181,0.661278,0.666704,0.671915,0.677257,0.682907,0.689014,0.695503,0.702261,0.70925,0.716184,0.722588,0.72786,0.73173,0.734422,0.736176,0.736558,0.735275,0.7325,0.727802,0.721055,0.713191,0.704228,0.693858,0.681272,0.665803,0.647105,0.626,0.603313,0.578606,0.551413,0.52234,0.492643,0.462791,0.432695,0.401917,0.369873,0.336455,0.30245,0.268825,0.236255,0.204849,0.173935,0.143159,0.11385,0.087918,0.065402,0.044546,0.023565,0.001989,-0.019236,-0.038689,-0.055899,-0.071017,-0.084509,-0.096842,-0.10833,-0.119234,-0.129731,-0.140079,-0.150518,-0.161017,-0.171328,-0.181246,-0.190592,-0.198929,-0.206394,-0.213409,-0.220228,-0.22738,-0.234834,-0.242594,-0.250752,-0.2594,-0.268446,-0.277813,-0.28759,-0.297739,-0.308358,-0.319331,-0.330548,-0.341757,-0.352796,-0.363368,-0.373142,-0.38181,-0.389448,-0.395985,-0.401614,-0.40649,-0.410671,-0.414412,-0.417888,-0.421409,-0.425361,-0.429741,-0.434729,-0.440477,-0.447362,-0.455374,-0.464503,-0.474686,-0.485696,-0.497416,-0.509749,-0.52246,-0.53546,-0.54875,-0.562343,-0.576226,-0.590374,-0.604767,2
0.514994,0.529403,0.543019,0.555867,0.56804,0.579242,0.589562,0.599257,0.608767,0.618796,0.629497,0.641022,0.653298,0.666068,0.67898,0.691512,0.703251,0.713397,0.721709,0.728435,0.733718,0.737341,0.739203,0.739381,0.737444,0.733277,0.727767,0.72087,0.712348,0.701484,0.687615,0.670441,0.650802,0.629582,0.606492,0.581212,0.554282,0.52684,0.49943,0.471743,0.44337,0.413848,0.383218,0.352167,0.321341,0.291322,0.262309,0.233712,0.205321,0.17865,0.155393,0.13546,0.117179,0.098942,0.080818,0.063483,0.048363,0.036027,0.026453,0.019236,0.013783,0.009467,0.005997,0.002965,-0.000078,-0.003296,-0.006826,-0.010626,-0.014636,-0.019041,-0.023044,-0.026827,-0.030517,-0.034143,-0.038989,-0.045207,-0.0522,-0.059185,-0.067351,-0.076605,-0.086282,-0.096325,-0.10682,-0.117859,-0.129199,-0.140867,-0.153011,-0.165234,-0.177111,-0.188189,-0.19803,-0.206686,-0.21407,-0.220398,-0.225898,-0.230655,-0.235042,-0.239365,-0.244075,-0.249685,-0.256145,-0.263678,-0.272324,-0.282321,-0.293644,-0.306456,-0.32078,-0.336252,-0.352598,-0.369616,-0.386986,-0.404712,-0.422797,-0.441223,-0.460004,-0.479188,-0.498819,2
0.648385,0.652569,0.656789,0.660904,0.664763,0.668273,0.671373,0.674238,0.677032,0.679721,0.682361,0.685126,0.688064,0.691092,0.694125,0.697042,0.699655,0.701607,0.702699,0.703047,0.702745,0.70149,0.698981,0.695325,0.690383,0.68397,0.676493,0.6677,0.657068,0.643829,0.62753,0.608052,0.585895,0.561513,0.534826,0.505877,0.475053,0.442914,0.40976,0.376779,0.345363,0.3154,0.286105,0.257101,0.22833,0.199765,0.170928,0.14113,0.11047,0.080279,0.052281,0.026878,0.00298,-0.02066,-0.044482,-0.067802,-0.089859,-0.110282,-0.129213,-0.147007,-0.163814,-0.179712,-0.194839,-0.209482,-0.224134,-0.239082,-0.254249,-0.26922,-0.283458,-0.29653,-0.308176,-0.318824,-0.328869,-0.338466,-0.348056,-0.357712,-0.367411,-0.376988,-0.386463,-0.396087,-0.405711,-0.415276,-0.424754,-0.434136,-0.44334,-0.452357,-0.461061,-0.469491,-0.477491,-0.484833,-0.491311,-0.497046,-0.502047,-0.5065,-0.510513,-0.514186,-0.517713,-0.52117,-0.524725,-0.528573,-0.532705,-0.537261,-0.542277,-0.54787,-0.553913,-0.560384,-0.567245,-0.574377,-0.58174,-0.58931,-0.597,-0.604845,-0.612862,-0.621074,-0.629479,-0.638035,-0.646673,2
0.654194,0.661526,0.668662,0.675455,0.681646,0.687056,0.6916,0.695521,0.699296,0.70318,0.70733,0.711879,0.71677,0.721825,0.726952,0.731967,0.736613,0.740398,0.743004,0.744589,0.745338,0.744751,0.742394,0.738408,0.732461,0.724392,0.715158,0.70474,0.692981,0.679171,0.662763,0.643469,0.621975,0.599041,0.574181,0.546967,0.518022,0.488362,0.458372,0.428001,0.3966,0.363686,0.329418,0.294626,0.260341,0.227335,0.195661,0.164628,0.133896,0.10471,0.078766,0.055992,0.034579,0.012829,-0.009615,-0.031831,-0.052559,-0.071388,-0.088532,-0.104391,-0.119362,-0.133765,-0.147727,-0.161344,-0.174748,-0.187985,-0.200913,-0.213394,-0.22524,-0.23622,-0.246057,-0.254912,-0.263429,-0.272078,-0.280925,-0.290073,-0.29952,-0.309243,-0.319383,-0.329865,-0.340652,-0.351875,-0.363371,-0.375165,-0.387262,-0.399458,-0.411356,-0.422832,-0.433535,-0.443096,-0.451095,-0.457666,-0.462775,-0.466719,-0.46969,-0.471759,-0.473334,-0.47475,-0.476432,-0.478801,-0.481866,-0.485914,-0.490937,-0.49717,-0.504465,-0.512821,-0.522256,-0.532559,-0.543602,-0.555291,-0.5674,-0.579844,-0.592593,-0.605607,-0.618852,-0.632288,-0.645813,2
0.622844,0.632457,0.641602,0.650333,0.658616,0.666185,0.672972,0.679265,0.685437,0.691829,0.698588,0.705784,0.713331,0.721028,0.728742,0.736191,0.743047,0.748679,0.752796,0.755742,0.757812,0.758594,0.757823,0.755768,0.752142,0.746723,0.740314,0.732711,0.72347,0.711585,0.696416,0.677928,0.657021,0.634405,0.60962,0.582343,0.553281,0.523668,0.494106,0.464538,0.434353,0.402857,0.369903,0.336064,0.302288,0.269467,0.237738,0.206362,0.17492,0.144823,0.117939,0.094328,0.072275,0.049966,0.027137,0.004737,-0.015906,-0.034177,-0.050177,-0.064507,-0.077666,-0.089867,-0.101249,-0.112159,-0.122958,-0.133865,-0.144832,-0.155548,-0.165631,-0.174806,-0.183069,-0.190689,-0.19798,-0.205549,-0.213684,-0.222279,-0.231318,-0.240818,-0.250866,-0.2615,-0.272703,-0.284383,-0.296414,-0.308856,-0.321631,-0.334714,-0.347696,-0.360369,-0.372226,-0.382749,-0.391583,-0.398777,-0.404216,-0.408279,-0.411208,-0.413034,-0.414225,-0.415231,-0.416582,-0.418814,-0.421987,-0.426429,-0.432118,-0.439317,-0.447836,-0.457668,-0.468755,-0.480833,-0.493779,-0.507404,-0.521411,-0.535778,-0.550487,-0.565511,-0.580822,-0.596356,-0.612048,2
0.620221,0.627557,0.634701,0.641646,0.648241,0.654165,0.65935,0.664149,0.668987,0.67397,0.679135,0.684562,0.690187,0.695931,0.701691,0.707194,0.712129,0.715955,0.71837,0.719733,0.720469,0.720198,0.718657,0.716236,0.712665,0.707718,0.702142,0.69569,0.687494,0.676247,0.661284,0.642708,0.62156,0.598544,0.57318,0.545192,0.515367,0.48517,0.455375,0.425971,0.396263,0.365277,0.332669,0.298977,0.265208,0.232295,0.200295,0.168329,0.136071,0.105071,0.077353,0.053132,0.030599,0.007904,-0.015429,-0.038346,-0.059309,-0.077732,-0.093836,-0.108224,-0.121394,-0.133705,-0.145359,-0.156586,-0.167846,-0.179517,-0.191644,-0.203843,-0.215552,-0.22625,-0.235584,-0.243765,-0.251296,-0.258549,-0.266039,-0.273915,-0.282009,-0.290043,-0.298402,-0.307207,-0.316247,-0.325449,-0.334808,-0.344572,-0.354658,-0.365013,-0.375503,-0.385941,-0.395953,-0.405192,-0.413457,-0.420797,-0.427167,-0.432718,-0.437499,-0.441601,-0.445248,-0.448587,-0.451907,-0.455591,-0.459744,-0.464589,-0.470127,-0.476506,-0.483694,-0.491717,-0.500591,-0.510141,-0.520243,-0.530818,-0.541716,-0.552873,-0.564295,-0.575986,-0.587902,-0.600046,-0.612378,2
0.54171,0.554278,0.566366,0.577866,0.588844,0.599077,0.60863,0.617841,0.627136,0.636899,0.647181,0.658015,0.669306,0.680819,0.692345,0.703489,0.713745,0.722489,0.729423,0.734789,0.738996,0.741935,0.743435,0.743977,0.743369,0.741256,0.738444,0.734691,0.72906,0.720222,0.707458,0.690941,0.671742,0.650551,0.626973,0.60072,0.572487,0.543735,0.51543,0.487619,0.459736,0.430928,0.400624,0.369096,0.337196,0.305615,0.274426,0.242983,0.211122,0.18056,0.15349,0.130173,0.108884,0.087925,0.066953,0.04669,0.028876,0.014201,0.002538,-0.006751,-0.014185,-0.020241,-0.025241,-0.029657,-0.034112,-0.03922,-0.045116,-0.051357,-0.057651,-0.063556,-0.068838,-0.073711,-0.078522,-0.083924,-0.090293,-0.097273,-0.104906,-0.113029,-0.121769,-0.131163,-0.141049,-0.151328,-0.161741,-0.172427,-0.183542,-0.194938,-0.206383,-0.217951,-0.229363,-0.240093,-0.249607,-0.257874,-0.264847,-0.270808,-0.275906,-0.280247,-0.284219,-0.288144,-0.292433,-0.297518,-0.303466,-0.310576,-0.318807,-0.328312,-0.339044,-0.351113,-0.364426,-0.378712,-0.393756,-0.409336,-0.425252,-0.441432,-0.457894,-0.474698,-0.491875,-0.509447,-0.527437,2
0.584317,0.593788,0.602982,0.611829,0.620282,0.628188,0.635391,0.642131,0.648872,0.655693,0.662669,0.670165,0.677945,0.685739,0.693541,0.701077,0.70807,0.71395,0.718398,0.721779,0.72437,0.725735,0.725738,0.724709,0.722341,0.718656,0.714442,0.709519,0.703018,0.69341,0.680047,0.663094,0.643411,0.621526,0.597037,0.569796,0.540478,0.510423,0.48054,0.451241,0.422234,0.392599,0.361775,0.329944,0.297873,0.266096,0.234603,0.202912,0.170721,0.139717,0.112301,0.088616,0.066839,0.045237,0.023465,0.002537,-0.016252,-0.032492,-0.046258,-0.058177,-0.068688,-0.078052,-0.086665,-0.094688,-0.102694,-0.111334,-0.120579,-0.130343,-0.1404,-0.149556,-0.157197,-0.164378,-0.171143,-0.17791,-0.185185,-0.192756,-0.200555,-0.208849,-0.217758,-0.226872,-0.236281,-0.246018,-0.255945,-0.266077,-0.276798,-0.287849,-0.29871,-0.309495,-0.319957,-0.329812,-0.338681,-0.346462,-0.353173,-0.359158,-0.364546,-0.36926,-0.373563,-0.377769,-0.382117,-0.386966,-0.392443,-0.398788,-0.405964,-0.414118,-0.423118,-0.432915,-0.443573,-0.45492,-0.466802,-0.479175,-0.491844,-0.504715,-0.517838,-0.531308,-0.545173,-0.559393,-0.573908,2
0.624376,0.634148,0.643576,0.652801,0.661574,0.669543,0.676731,0.683561,0.690508,0.69759,0.704864,0.712345,0.719924,0.72751,0.734906,0.741885,0.748158,0.753152,0.756664,0.759174,0.76105,0.761848,0.76128,0.759803,0.757261,0.753371,0.74876,0.743111,0.735707,0.725301,0.71132,0.693917,0.673985,0.652087,0.627719,0.600592,0.571422,0.541592,0.511902,0.482531,0.452836,0.421858,0.389283,0.355584,0.321682,0.288501,0.256187,0.223875,0.191233,0.159735,0.131427,0.106673,0.083771,0.060914,0.03765,0.01491,-0.00591,-0.024304,-0.040507,-0.05513,-0.068601,-0.081174,-0.092912,-0.103994,-0.114944,-0.126243,-0.137968,-0.149626,-0.160666,-0.170734,-0.179594,-0.187925,-0.196183,-0.20444,-0.213388,-0.222974,-0.232949,-0.243551,-0.254979,-0.267203,-0.280014,-0.293165,-0.306647,-0.320649,-0.335045,-0.349512,-0.363493,-0.376914,-0.389225,-0.399913,-0.408604,-0.415432,-0.42031,-0.423561,-0.425447,-0.426219,-0.426388,-0.426332,-0.426581,-0.427828,-0.430122,-0.433789,-0.438807,-0.445448,-0.45352,-0.462959,-0.473687,-0.485409,-0.49791,-0.511112,-0.5248,-0.538831,-0.553174,-0.567813,-0.582716,-0.597839,-0.613049,2
0.579921,0.591584,0.602862,0.613774,0.623989,0.633288,0.642018,0.650524,0.658948,0.667637,0.676677,0.686024,0.695725,0.70551,0.715142,0.724288,0.7327,0.739913,0.745595,0.750155,0.753806,0.756125,0.757026,0.756888,0.755449,0.752412,0.748635,0.743906,0.7373,0.727484,0.713769,0.696242,0.67607,0.653922,0.629238,0.601733,0.572235,0.542219,0.512496,0.483263,0.454076,0.424023,0.392582,0.360128,0.327447,0.295273,0.263594,0.231598,0.199114,0.167833,0.140036,0.115926,0.093693,0.071557,0.048994,0.027077,0.007482,-0.00936,-0.023553,-0.035634,-0.046242,-0.055685,-0.064142,-0.071933,-0.079663,-0.087802,-0.096422,-0.105282,-0.113739,-0.121565,-0.128418,-0.134433,-0.14043,-0.147031,-0.154178,-0.161827,-0.170504,-0.179766,-0.189708,-0.200298,-0.211243,-0.222714,-0.234512,-0.246716,-0.259299,-0.272178,-0.284938,-0.297346,-0.309003,-0.319477,-0.328391,-0.335688,-0.341294,-0.345558,-0.348673,-0.350824,-0.352408,-0.353772,-0.355469,-0.358122,-0.361811,-0.366898,-0.373294,-0.381229,-0.390524,-0.401154,-0.41309,-0.42609,-0.439983,-0.454605,-0.46966,-0.485051,-0.50077,-0.516829,-0.533209,-0.549874,-0.566819,2
0.630116,0.638886,0.64748,0.655733,0.663506,0.670645,0.677146,0.683259,0.689313,0.695413,0.701657,0.708103,0.714725,0.721402,0.727993,0.73426,0.739911,0.744433,0.747513,0.749559,0.750925,0.75125,0.750372,0.748583,0.745656,0.741327,0.736268,0.730214,0.722392,0.711515,0.696966,0.678899,0.658203,0.635536,0.610446,0.582678,0.552999,0.522728,0.492657,0.462928,0.432964,0.401859,0.369297,0.335769,0.302075,0.268958,0.236575,0.20418,0.171581,0.14031,0.112221,0.087622,0.064788,0.041932,0.01868,-0.004023,-0.02475,-0.043067,-0.059187,-0.073606,-0.08677,-0.099023,-0.110541,-0.121409,-0.132151,-0.143256,-0.154776,-0.166507,-0.177739,-0.188029,-0.19742,-0.206174,-0.214469,-0.222398,-0.230763,-0.23978,-0.249226,-0.259019,-0.269428,-0.280458,-0.29177,-0.303512,-0.315562,-0.327864,-0.340496,-0.353243,-0.365698,-0.377847,-0.389225,-0.399327,-0.407843,-0.41493,-0.420558,-0.424937,-0.428185,-0.430546,-0.432424,-0.434086,-0.435925,-0.438475,-0.44182,-0.446238,-0.451725,-0.458501,-0.466469,-0.475618,-0.485939,-0.497186,-0.509198,-0.521879,-0.534989,-0.548424,-0.562133,-0.576098,-0.590316,-0.604803,-0.619461,2
0.537812,0.553025,0.567518,0.581231,0.594125,0.606249,0.617889,0.629194,0.640485,0.652033,0.664006,0.676536,0.689433,0.702475,0.715386,0.727683,0.739048,0.748916,0.756888,0.763257,0.768465,0.772362,0.774749,0.776133,0.776271,0.774767,0.772373,0.76868,0.762999,0.754325,0.742155,0.726521,0.708233,0.688105,0.665866,0.641029,0.614126,0.586545,0.559027,0.531687,0.504099,0.475374,0.445082,0.413614,0.381817,0.350501,0.319803,0.289189,0.258417,0.228781,0.202203,0.179095,0.157972,0.137208,0.116417,0.096388,0.078728,0.06402,0.052062,0.042151,0.034003,0.027139,0.021215,0.016007,0.010867,0.005402,-0.000569,-0.007167,-0.01366,-0.01969,-0.025378,-0.030889,-0.036877,-0.043578,-0.051218,-0.059791,-0.069789,-0.08103,-0.092787,-0.105607,-0.119433,-0.133707,-0.14826,-0.163416,-0.178743,-0.194055,-0.208908,-0.223274,-0.236785,-0.248726,-0.258241,-0.265362,-0.270146,-0.273005,-0.274216,-0.274072,-0.273299,-0.272476,-0.272374,-0.273821,-0.276769,-0.281698,-0.288671,-0.297956,-0.309109,-0.321975,-0.336559,-0.352514,-0.369507,-0.387308,-0.405564,-0.42416,-0.443073,-0.462297,-0.481793,-0.501607,-0.52172,2
0.61595,0.626638,0.63719,0.647306,0.656926,0.665778,0.673828,0.681505,0.689232,0.69709,0.705116,0.71336,0.721798,0.730205,0.738409,0.746149,0.753035,0.758671,0.762891,0.766011,0.768399,0.769691,0.769657,0.76873,0.766714,0.763272,0.759105,0.753775,0.746552,0.736213,0.722218,0.704776,0.684828,0.662965,0.638725,0.611895,0.583157,0.553842,0.524601,0.495578,0.466243,0.435687,0.403618,0.370497,0.337118,0.304412,0.272552,0.240772,0.208817,0.178032,0.150193,0.125661,0.102874,0.080136,0.057032,0.034508,0.01402,-0.003941,-0.019539,-0.033447,-0.046149,-0.057807,-0.068584,-0.078927,-0.089187,-0.099629,-0.110312,-0.120895,-0.130857,-0.139891,-0.148169,-0.155903,-0.163467,-0.171193,-0.180032,-0.189785,-0.200262,-0.211554,-0.223618,-0.236586,-0.250063,-0.264114,-0.278594,-0.293595,-0.309045,-0.324508,-0.339323,-0.353463,-0.366414,-0.37754,-0.386384,-0.393224,-0.397896,-0.400759,-0.402111,-0.402237,-0.401711,-0.401025,-0.40079,-0.401699,-0.403824,-0.407556,-0.412837,-0.419963,-0.42865,-0.438838,-0.450508,-0.463306,-0.477012,-0.491541,-0.506564,-0.521937,-0.537664,-0.553697,-0.569976,-0.5865,-0.603145,2
0.630482,0.637483,0.644348,0.650913,0.65703,0.662523,0.667272,0.671554,0.67584,0.680266,0.684874,0.689727,0.694787,0.700011,0.705343,0.710507,0.715157,0.718832,0.721263,0.722796,0.723703,0.723416,0.72164,0.718726,0.714504,0.708822,0.702484,0.695365,0.686698,0.675318,0.660633,0.642667,0.622207,0.599735,0.574684,0.546772,0.516769,0.486122,0.455633,0.425484,0.395036,0.363301,0.329925,0.295582,0.261271,0.227774,0.195211,0.162839,0.130323,0.099166,0.071374,0.047124,0.024687,0.002186,-0.020882,-0.043501,-0.064343,-0.082964,-0.099663,-0.114961,-0.129302,-0.142902,-0.155853,-0.16838,-0.180751,-0.193301,-0.206124,-0.21887,-0.231069,-0.242265,-0.252125,-0.260925,-0.269107,-0.277165,-0.2853,-0.293553,-0.301977,-0.310488,-0.31933,-0.328632,-0.338082,-0.347669,-0.357499,-0.367565,-0.37788,-0.388352,-0.398649,-0.408783,-0.41847,-0.427271,-0.434963,-0.441654,-0.44729,-0.452057,-0.456057,-0.459383,-0.462258,-0.464883,-0.467576,-0.470784,-0.47458,-0.479122,-0.484388,-0.490542,-0.49748,-0.505183,-0.513698,-0.52291,-0.532692,-0.542967,-0.553582,-0.564457,-0.5756,-0.587018,-0.598685,-0.610584,-0.622642,2
0.63901,0.645433,0.651642,0.657536,0.662851,0.667389,0.671058,0.674065,0.676872,0.679789,0.682975,0.686515,0.69046,0.694736,0.699283,0.703874,0.708131,0.711568,0.713874,0.715173,0.715598,0.714612,0.711734,0.706991,0.700065,0.690987,0.680732,0.66944,0.657001,0.64273,0.626061,0.606606,0.584988,0.561891,0.536777,0.509186,0.479729,0.449534,0.419077,0.388254,0.356482,0.323289,0.28877,0.253856,0.219566,0.186581,0.154933,0.12405,0.093669,0.064961,0.039585,0.017401,-0.003378,-0.024399,-0.046058,-0.067575,-0.087715,-0.105998,-0.12263,-0.13805,-0.15262,-0.166611,-0.180202,-0.193473,-0.206542,-0.219351,-0.231767,-0.243668,-0.254695,-0.264667,-0.273591,-0.281513,-0.288552,-0.295069,-0.302085,-0.309407,-0.316772,-0.324246,-0.331929,-0.340149,-0.348726,-0.357602,-0.366793,-0.376326,-0.386059,-0.395868,-0.405588,-0.415171,-0.424346,-0.43281,-0.440334,-0.446966,-0.452608,-0.457461,-0.46167,-0.465304,-0.468608,-0.471766,-0.475079,-0.47887,-0.483161,-0.488129,-0.493713,-0.500069,-0.507136,-0.514936,-0.523501,-0.532717,-0.542506,-0.552779,-0.563386,-0.574289,-0.585455,-0.596877,-0.608551,-0.620429,-0.632466,2
