@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.397295,-0.366589,-0.315446,-0.259043,-0.195315,-0.127884,-0.069845,-0.034142,-0.005135,0.020844,0.036725,0.046453,0.054196,0.066034,0.076149,0.081108,0.086949,0.094854,0.105104,0.117552,0.129891,0.140673,0.156637,0.175069,0.195197,0.217751,0.240041,0.268333,0.299235,0.32186,0.346515,0.375212,0.399692,0.41957,0.439278,0.454745,0.467244,0.475616,0.482329,0.487034,0.485806,0.482889,0.483237,0.480908,0.475302,0.46704,0.462046,0.456848,0.452784,0.453426,0.45359,0.451275,0.447546,0.444867,0.445695,0.449969,0.455983,0.472378,0.490699,0.504404,0.517411,0.521557,0.517984,0.508769,0.498004,0.491349,0.479517,0.456123,0.415478,1
-0.51496,-0.502655,-0.458725,-0.40304,-0.339254,-0.280518,-0.233256,-0.199075,-0.173298,-0.150918,-0.139192,-0.132649,-0.126249,-0.12068,-0.114414,-0.107158,-0.099255,-0.092265,-0.08432,-0.077839,-0.071892,-0.065223,-0.056552,-0.043593,-0.029953,-0.016166,0.002829,0.023887,0.050327,0.081248,0.116959,0.155219,0.191777,0.228506,0.261201,0.289707,0.31599,0.341286,0.361865,0.371953,0.381376,0.393908,0.39828,0.400882,0.402787,0.401864,0.399734,0.401091,0.40249,0.405602,0.407164,0.406805,0.405025,0.402766,0.402067,0.404615,0.412908,0.428579,0.448593,0.470299,0.500017,0.529436,0.549942,0.562528,0.568119,0.57654,0.578712,0.568903,0.532952,1
-0.529728,-0.493458,-0.42066,-0.349043,-0.281657,-0.235123,-0.201796,-0.170231,-0.146662,-0.135368,-0.121467,-0.109545,-0.098692,-0.088927,-0.077766,-0.065924,-0.054666,-0.042794,-0.03462,-0.024026,-0.012842,-0.001143,0.009534,0.021995,0.035654,0.050498,0.064774,0.082198,0.103637,0.127261,0.156952,0.18767,0.22286,0.25925,0.295809,0.331311,0.367204,0.398887,0.42917,0.454108,0.475089,0.490235,0.497686,0.504023,0.506541,0.507964,0.50857,0.508807,0.506984,0.505264,0.503689,0.501643,0.499548,0.498021,0.4963,0.492818,0.489358,0.486341,0.485508,0.489902,0.503342,0.518017,0.532075,0.543568,0.550745,0.557463,0.55899,0.572619,0.563596,1
-0.503607,-0.523665,-0.516079,-0.479013,-0.425115,-0.357977,-0.294288,-0.247485,-0.212962,-0.179447,-0.159765,-0.151429,-0.141533,-0.133739,-0.126918,-0.118939,-0.112619,-0.10689,-0.098367,-0.090452,-0.083867,-0.075479,-0.068485,-0.06257,-0.05397,-0.045047,-0.033815,-0.023991,-0.013558,0.000835,0.020465,0.04085,0.067571,0.095625,0.126563,0.163008,0.204732,0.247406,0.293102,0.335164,0.3737,0.4082,0.439234,0.463323,0.476963,0.481497,0.484382,0.483338,0.481038,0.479501,0.476765,0.471196,0.464985,0.461138,0.452892,0.447012,0.442248,0.437838,0.431105,0.426556,0.421169,0.422427,0.431722,0.441538,0.459251,0.476899,0.499127,0.514332,0.526128,1
-0.224242,-0.195079,-0.140373,-0.072832,-0.001285,0.061191,0.110451,0.141574,0.163899,0.180601,0.18513,0.187685,0.186754,0.187038,0.189735,0.19217,0.191553,0.191003,0.18811,0.185033,0.185072,0.186848,0.190484,0.192641,0.195932,0.204047,0.211795,0.223505,0.240876,0.265174,0.291035,0.315975,0.341162,0.366874,0.393264,0.415692,0.428696,0.436705,0.442299,0.443666,0.441018,0.433363,0.423268,0.410961,0.397498,0.385409,0.372956,0.355065,0.341493,0.326307,0.310933,0.295916,0.280473,0.265757,0.250012,0.234745,0.226277,0.223874,0.229788,0.244703,0.255868,0.27081,0.279255,0.285876,0.2889,0.287239,0.277685,0.26887,0.239742,1
-0.56473,-0.556397,-0.52629,-0.476948,-0.405797,-0.33501,-0.277133,-0.235929,-0.203075,-0.17446,-0.1573,-0.143594,-0.129791,-0.118069,-0.106875,-0.09691,-0.085948,-0.076667,-0.065244,-0.053664,-0.043343,-0.032425,-0.01974,-0.00786,0.004689,0.019217,0.036715,0.058932,0.082647,0.107392,0.134345,0.166901,0.202115,0.23588,0.269854,0.303855,0.336428,0.366017,0.391918,0.415167,0.432962,0.444215,0.451465,0.456982,0.460632,0.461159,0.461761,0.461735,0.461003,0.460077,0.458813,0.457263,0.455944,0.45583,0.454366,0.452839,0.453134,0.4549,0.465917,0.481756,0.498688,0.522693,0.549862,0.571897,0.585894,0.596108,0.607353,0.61194,0.591226,1
-0.517144,-0.487967,-0.43895,-0.371436,-0.294304,-0.225597,-0.171441,-0.13498,-0.101214,-0.074856,-0.059055,-0.046558,-0.035998,-0.025261,-0.015298,-0.005974,0.004469,0.013443,0.022211,0.03186,0.042301,0.050281,0.05819,0.068454,0.080089,0.091542,0.106862,0.125761,0.147161,0.169362,0.193848,0.22221,0.253161,0.286232,0.317433,0.348292,0.37658,0.400898,0.422462,0.441009,0.455967,0.465547,0.469602,0.470512,0.468687,0.466681,0.463403,0.459425,0.457853,0.454521,0.450647,0.446017,0.442584,0.439332,0.435039,0.431507,0.428218,0.426279,0.426588,0.436708,0.45166,0.467234,0.486108,0.507263,0.526173,0.538435,0.543422,0.547886,0.548535,1
-0.523081,-0.495072,-0.435913,-0.370882,-0.305823,-0.245855,-0.196071,-0.163859,-0.137077,-0.114784,-0.099923,-0.088158,-0.076651,-0.065601,-0.053617,-0.043184,-0.033922,-0.022972,-0.013602,-0.003903,0.006989,0.018354,0.029457,0.043312,0.058305,0.074731,0.093137,0.114512,0.138949,0.167271,0.201014,0.236155,0.269902,0.301846,0.333711,0.364289,0.390801,0.41301,0.430781,0.444033,0.452629,0.455491,0.456722,0.45668,0.455962,0.453547,0.450656,0.446635,0.442853,0.44084,0.436565,0.43381,0.429081,0.424983,0.420439,0.416016,0.413449,0.413353,0.419037,0.432102,0.445123,0.462233,0.481724,0.499305,0.509986,0.517941,0.532379,0.549257,0.542118,1
0.235302,0.253098,0.28957,0.330575,0.369046,0.40751,0.447129,0.47369,0.483927,0.491227,0.496213,0.503113,0.50888,0.506032,0.498185,0.498694,0.5009,0.496241,0.498137,0.501475,0.496079,0.489893,0.487753,0.487368,0.492754,0.498699,0.502195,0.518468,0.541037,0.562779,0.584289,0.597933,0.590866,0.580942,0.580983,0.583649,0.580253,0.568585,0.552576,0.539226,0.533118,0.523378,0.497917,0.472079,0.448521,0.420565,0.388047,0.357531,0.328912,0.298269,0.268642,0.24173,0.215318,0.18651,0.161721,0.142838,0.121298,0.100249,0.085112,0.06772,0.052749,0.033446,0.004237,-0.024385,-0.053815,-0.084488,-0.113891,-0.148352,-0.195561,1
-0.609808,-0.589668,-0.541378,-0.484551,-0.424712,-0.367349,-0.315023,-0.274354,-0.244058,-0.216,-0.193888,-0.177134,-0.161426,-0.1477,-0.131797,-0.116498,-0.10097,-0.085702,-0.070756,-0.057075,-0.042688,-0.028346,-0.011767,0.005551,0.023533,0.043935,0.065437,0.087878,0.11431,0.143654,0.177128,0.211002,0.243726,0.275483,0.305437,0.335297,0.360504,0.380565,0.39747,0.410715,0.418213,0.423904,0.429079,0.434432,0.437232,0.438562,0.440272,0.442219,0.442638,0.444267,0.444925,0.446312,0.447931,0.448655,0.450294,0.452748,0.457976,0.469756,0.487158,0.505863,0.527822,0.551819,0.575806,0.594811,0.606838,0.618644,0.630514,0.634868,0.616968,1
-0.543929,-0.50596,-0.440425,-0.368207,-0.297522,-0.242965,-0.205311,-0.175838,-0.151485,-0.137953,-0.125917,-0.112511,-0.101625,-0.091198,-0.078716,-0.068336,-0.058598,-0.047998,-0.038411,-0.026638,-0.014711,-0.004611,0.005416,0.018077,0.031937,0.047787,0.067171,0.088495,0.113459,0.141279,0.171735,0.207184,0.242725,0.277354,0.311353,0.343218,0.371334,0.394898,0.416397,0.432414,0.444441,0.45161,0.453793,0.457126,0.457273,0.458768,0.45916,0.457844,0.457568,0.456943,0.456313,0.45442,0.452442,0.450715,0.447797,0.446821,0.447197,0.448377,0.455144,0.471748,0.48851,0.502975,0.518319,0.530192,0.536948,0.541492,0.553691,0.571419,0.567747,1
-0.450046,-0.460655,-0.443492,-0.391581,-0.323174,-0.252607,-0.193024,-0.148009,-0.116484,-0.087456,-0.066855,-0.057578,-0.049912,-0.042043,-0.03368,-0.026579,-0.019404,-0.014108,-0.006149,0.000146,0.007201,0.014332,0.02089,0.02878,0.037817,0.051272,0.066842,0.084701,0.106631,0.130417,0.158859,0.192564,0.230675,0.270204,0.307964,0.344768,0.378188,0.407658,0.433589,0.453213,0.465674,0.472487,0.475173,0.473296,0.470654,0.467088,0.463145,0.454801,0.447074,0.437139,0.426923,0.415508,0.405492,0.396932,0.386518,0.376988,0.370376,0.364855,0.366352,0.374627,0.38351,0.39547,0.409754,0.424475,0.43474,0.445191,0.461331,0.480937,0.475172,1
-0.238881,-0.291336,-0.325713,-0.327081,-0.296292,-0.248731,-0.188875,-0.141524,-0.116646,-0.097177,-0.079717,-0.079091,-0.086351,-0.096277,-0.102742,-0.110449,-0.11764,-0.126158,-0.135989,-0.140984,-0.146209,-0.151787,-0.155954,-0.160368,-0.1622,-0.164931,-0.166794,-0.167924,-0.164892,-0.157711,-0.147625,-0.131692,-0.108918,-0.085163,-0.054971,-0.016013,0.026426,0.068864,0.110966,0.150856,0.188701,0.222409,0.249887,0.269742,0.278781,0.281335,0.280087,0.276347,0.270096,0.258839,0.249757,0.237444,0.224907,0.212944,0.198379,0.186451,0.173671,0.162087,0.150536,0.141235,0.14017,0.151438,0.160931,0.171037,0.188772,0.213596,0.232337,0.240942,0.252528,1
-0.590197,-0.59455,-0.573517,-0.527603,-0.465227,-0.392501,-0.324148,-0.277299,-0.242719,-0.210091,-0.193914,-0.186422,-0.174928,-0.167895,-0.16054,-0.154299,-0.145889,-0.138395,-0.130953,-0.122518,-0.116584,-0.107644,-0.101053,-0.092226,-0.079736,-0.071391,-0.060252,-0.045702,-0.031143,-0.016166,-0.000102,0.017302,0.03685,0.056472,0.076046,0.10094,0.131512,0.166383,0.203957,0.239265,0.270434,0.295995,0.320177,0.344779,0.369481,0.387077,0.399279,0.403183,0.408709,0.41306,0.416179,0.420787,0.424,0.430571,0.434599,0.438781,0.441623,0.446505,0.453392,0.460321,0.468144,0.483877,0.509165,0.533024,0.558957,0.586229,0.605493,0.611572,0.615641,1
-0.713518,-0.688614,-0.646913,-0.59927,-0.544335,-0.489123,-0.43717,-0.39452,-0.360274,-0.328119,-0.302464,-0.281782,-0.260212,-0.239448,-0.218667,-0.198849,-0.179548,-0.160469,-0.141074,-0.122223,-0.102511,-0.083346,-0.063905,-0.04431,-0.022418,0.000959,0.025288,0.050853,0.079059,0.109708,0.143582,0.177422,0.21123,0.243667,0.275819,0.306578,0.334969,0.361308,0.385361,0.406803,0.424881,0.44064,0.45421,0.466499,0.478607,0.4905,0.502627,0.512777,0.522901,0.532556,0.542087,0.551609,0.559765,0.569452,0.579556,0.589654,0.601328,0.615588,0.636065,0.65884,0.67834,0.694461,0.705863,0.711974,0.715245,0.717846,0.723264,0.730901,0.728914,1
-0.311226,-0.283002,-0.234496,-0.17737,-0.112305,-0.04745,0.008494,0.048549,0.07389,0.094357,0.108039,0.113051,0.119605,0.127633,0.136712,0.144979,0.152565,0.161658,0.168378,0.176896,0.183796,0.191778,0.202124,0.212396,0.224956,0.236644,0.250885,0.270041,0.29077,0.318213,0.348056,0.37749,0.40666,0.432441,0.451449,0.469435,0.485531,0.496962,0.505876,0.509035,0.508253,0.505131,0.498363,0.491108,0.480879,0.471254,0.461422,0.452598,0.447342,0.442716,0.438099,0.432111,0.423407,0.414964,0.409657,0.405528,0.401942,0.399366,0.402516,0.415073,0.429689,0.437777,0.437385,0.42395,0.402667,0.375915,0.34818,0.332013,0.320865,1
-0.503746,-0.511666,-0.514325,-0.486693,-0.437731,-0.375382,-0.308295,-0.2577,-0.222623,-0.192175,-0.17658,-0.17042,-0.159774,-0.152992,-0.144513,-0.13761,-0.128079,-0.120385,-0.112807,-0.104871,-0.097425,-0.089111,-0.081327,-0.07206,-0.064013,-0.05376,-0.041851,-0.030657,-0.016915,-0.003524,0.012525,0.034404,0.061041,0.093237,0.126885,0.165531,0.2074,0.253076,0.302104,0.349941,0.392717,0.43373,0.46782,0.492922,0.507663,0.512178,0.512317,0.510986,0.507493,0.505982,0.503486,0.502261,0.498346,0.493702,0.48941,0.48755,0.48289,0.47968,0.475335,0.469448,0.468248,0.474891,0.49039,0.503475,0.523946,0.540944,0.547801,0.541449,0.534496,1
-0.364532,-0.345707,-0.30491,-0.248528,-0.18101,-0.112576,-0.050767,0.000726,0.037762,0.066503,0.092275,0.108763,0.121553,0.135824,0.150379,0.164107,0.175086,0.184042,0.192147,0.201247,0.208828,0.219002,0.230027,0.240115,0.25284,0.26825,0.287125,0.304716,0.324622,0.347822,0.373955,0.402621,0.433044,0.460945,0.489889,0.513269,0.531849,0.54888,0.560896,0.570215,0.570958,0.56789,0.562247,0.554634,0.546781,0.536672,0.526886,0.517501,0.508008,0.498449,0.488439,0.477456,0.467479,0.458154,0.448374,0.437531,0.427428,0.42002,0.420215,0.426612,0.433321,0.437077,0.437279,0.431954,0.42119,0.408499,0.398247,0.399638,0.387935,1
-0.250156,-0.233304,-0.178059,-0.112606,-0.046035,0.0202,0.079248,0.121705,0.144848,0.162837,0.176848,0.181409,0.182797,0.185434,0.187031,0.189588,0.192618,0.195869,0.199407,0.202892,0.203059,0.20404,0.207921,0.210834,0.219411,0.231624,0.24732,0.262592,0.279969,0.301717,0.32668,0.353879,0.377809,0.402906,0.42554,0.44479,0.463372,0.480188,0.490448,0.494994,0.492825,0.487877,0.480193,0.473202,0.463998,0.453932,0.445395,0.434786,0.421692,0.408642,0.394393,0.381559,0.369992,0.356702,0.344216,0.333453,0.322802,0.317506,0.317788,0.322412,0.327719,0.333096,0.336365,0.336688,0.332122,0.327543,0.327765,0.320421,0.272899,1
-0.502861,-0.46872,-0.412889,-0.35143,-0.28478,-0.221887,-0.169767,-0.13326,-0.10091,-0.076179,-0.060578,-0.047927,-0.033797,-0.018971,-0.007541,0.005219,0.017367,0.029053,0.041475,0.053653,0.066121,0.079771,0.093877,0.108641,0.124557,0.144053,0.165827,0.190123,0.217325,0.247881,0.281815,0.317103,0.351683,0.384187,0.414976,0.442772,0.466223,0.487125,0.504195,0.515954,0.523036,0.527364,0.529527,0.530016,0.531711,0.530999,0.530463,0.530491,0.527376,0.523574,0.520588,0.517632,0.513654,0.508623,0.506173,0.503667,0.501023,0.503833,0.513836,0.533292,0.548439,0.560534,0.565682,0.563048,0.557334,0.547188,0.536168,0.533836,0.521307,1
-0.538164,-0.51489,-0.454525,-0.390511,-0.321952,-0.261751,-0.217784,-0.184368,-0.1536,-0.132791,-0.118798,-0.106102,-0.094962,-0.081277,-0.069599,-0.057731,-0.046115,-0.033496,-0.021783,-0.010313,0.001236,0.013481,0.024945,0.037823,0.049692,0.061187,0.076141,0.093421,0.112493,0.137832,0.165843,0.196029,0.229273,0.266378,0.304914,0.342394,0.376634,0.407684,0.437034,0.462819,0.484762,0.497914,0.503508,0.506688,0.509763,0.511774,0.513788,0.516884,0.518175,0.518664,0.518786,0.518734,0.518687,0.51794,0.516738,0.514196,0.512685,0.512005,0.5141,0.52365,0.540581,0.555548,0.57076,0.580947,0.582082,0.583349,0.585824,0.595277,0.568543,1
-0.483546,-0.479603,-0.444724,-0.389252,-0.324327,-0.258711,-0.198496,-0.151004,-0.117425,-0.090067,-0.068673,-0.056528,-0.047383,-0.036863,-0.028086,-0.020892,-0.013405,-0.005365,0.00145,0.008136,0.015181,0.022209,0.031043,0.040025,0.050881,0.06455,0.081285,0.100352,0.123518,0.151168,0.184953,0.220956,0.259652,0.29696,0.331801,0.363195,0.390468,0.413237,0.430625,0.441913,0.447946,0.451389,0.45404,0.45454,0.452935,0.449032,0.445748,0.442393,0.437156,0.430402,0.422028,0.416968,0.40999,0.405411,0.401118,0.394738,0.391863,0.393076,0.402023,0.413885,0.426913,0.445805,0.464028,0.479516,0.490452,0.498999,0.513111,0.524898,0.505311,1
-0.595085,-0.576369,-0.539046,-0.487024,-0.422023,-0.359282,-0.30445,-0.267082,-0.236545,-0.208174,-0.188793,-0.17461,-0.16007,-0.145592,-0.131155,-0.117218,-0.105293,-0.09378,-0.083612,-0.072456,-0.058783,-0.044739,-0.027984,-0.00925,0.011731,0.034328,0.057897,0.086321,0.117951,0.153419,0.189014,0.223988,0.260439,0.294503,0.328511,0.359989,0.388188,0.41204,0.431455,0.445661,0.456737,0.46587,0.472221,0.476607,0.482131,0.485705,0.488163,0.489444,0.489888,0.487985,0.486038,0.484704,0.484578,0.484089,0.481747,0.482173,0.487681,0.499184,0.51518,0.527522,0.541871,0.556618,0.570737,0.584996,0.59713,0.608173,0.620094,0.6266,0.61208,1
-0.537716,-0.512557,-0.4867,-0.453819,-0.404841,-0.350435,-0.29063,-0.233261,-0.184321,-0.146586,-0.111008,-0.083429,-0.067722,-0.056377,-0.043467,-0.030437,-0.019111,-0.007092,0.003822,0.015095,0.026797,0.036395,0.047776,0.064951,0.075206,0.08526,0.104149,0.121904,0.138514,0.155043,0.17257,0.196369,0.222757,0.253661,0.281401,0.307957,0.341751,0.375837,0.40315,0.427669,0.449742,0.470304,0.479789,0.483903,0.486586,0.493895,0.504232,0.50762,0.50365,0.502391,0.507279,0.509538,0.508708,0.508955,0.513268,0.516182,0.517438,0.516002,0.514188,0.519446,0.537608,0.569894,0.598208,0.616404,0.626768,0.627845,0.612737,0.586738,0.556321,1
-0.556271,-0.547024,-0.510127,-0.457709,-0.389911,-0.320259,-0.263678,-0.223627,-0.189338,-0.16011,-0.139552,-0.124508,-0.109439,-0.094285,-0.081217,-0.068115,-0.054816,-0.043134,-0.030991,-0.019359,-0.008565,0.004902,0.016346,0.02924,0.04233,0.055706,0.07194,0.093587,0.11853,0.145432,0.175233,0.209975,0.248298,0.28786,0.326941,0.36436,0.400139,0.433822,0.463216,0.490009,0.511403,0.523865,0.533551,0.540907,0.546954,0.553048,0.558427,0.560153,0.560529,0.561036,0.559788,0.55859,0.555991,0.553178,0.551761,0.550338,0.548419,0.546007,0.548483,0.561066,0.576942,0.591181,0.598794,0.601664,0.595728,0.587528,0.580739,0.585742,0.589921,1
-0.635817,-0.629979,-0.603198,-0.55692,-0.493035,-0.4302,-0.376767,-0.334135,-0.300697,-0.271079,-0.248176,-0.23094,-0.212718,-0.194394,-0.177004,-0.159044,-0.140999,-0.123144,-0.106809,-0.090526,-0.073947,-0.05711,-0.039123,-0.019073,0.002002,0.024151,0.0474,0.073116,0.101398,0.133138,0.167624,0.204687,0.24087,0.275031,0.310292,0.34289,0.372573,0.40079,0.424974,0.443876,0.458984,0.469987,0.480695,0.489795,0.497144,0.504107,0.508246,0.512078,0.514791,0.516394,0.517647,0.517802,0.519595,0.519573,0.521062,0.523471,0.527775,0.538421,0.552812,0.566503,0.583065,0.602948,0.623661,0.639813,0.649924,0.666149,0.680386,0.681624,0.658356,1
-0.522172,-0.49177,-0.429453,-0.363579,-0.299689,-0.243446,-0.201888,-0.17279,-0.145923,-0.128601,-0.120769,-0.110823,-0.102021,-0.092692,-0.08487,-0.077404,-0.068063,-0.06037,-0.053707,-0.046029,-0.037782,-0.028409,-0.019247,-0.008723,0.003718,0.022067,0.040038,0.062069,0.086416,0.11404,0.146118,0.181814,0.220623,0.255888,0.292361,0.326554,0.359242,0.387773,0.410838,0.431603,0.446414,0.45368,0.458529,0.46133,0.463364,0.462016,0.460057,0.458523,0.454397,0.451967,0.448325,0.444296,0.43912,0.435463,0.431315,0.42657,0.423176,0.420057,0.422694,0.434621,0.447568,0.460251,0.479671,0.498637,0.512077,0.521143,0.532381,0.553535,0.549705,1
-0.499923,-0.523962,-0.530464,-0.511187,-0.474193,-0.43366,-0.403181,-0.386587,-0.377532,-0.371495,-0.377185,-0.390671,-0.40356,-0.414486,-0.427508,-0.441596,-0.453942,-0.467106,-0.479775,-0.493281,-0.505461,-0.51446,-0.513117,-0.500312,-0.485444,-0.46701,-0.445346,-0.42237,-0.396071,-0.36646,-0.333689,-0.295441,-0.254814,-0.211518,-0.169278,-0.127367,-0.086143,-0.048232,-0.013616,0.018192,0.046471,0.071408,0.093953,0.111903,0.1277,0.142389,0.155785,0.167886,0.177338,0.186296,0.194848,0.204191,0.211494,0.219975,0.228137,0.23526,0.243292,0.252261,0.267954,0.291702,0.313764,0.337344,0.367861,0.399597,0.425473,0.447922,0.475927,0.503032,0.508722,1
-0.514807,-0.503592,-0.466856,-0.408244,-0.332398,-0.259986,-0.203493,-0.165326,-0.131893,-0.10626,-0.092972,-0.082419,-0.071808,-0.060912,-0.050193,-0.039603,-0.029115,-0.017992,-0.007583,0.00329,0.013696,0.02269,0.033213,0.04274,0.054251,0.067101,0.079628,0.093109,0.106385,0.121668,0.139213,0.159916,0.181331,0.205379,0.234433,0.263356,0.290637,0.312615,0.332163,0.350722,0.368831,0.385105,0.39964,0.411254,0.41537,0.418112,0.419577,0.421187,0.420936,0.420865,0.419638,0.418521,0.416942,0.415564,0.416244,0.415685,0.41478,0.416005,0.425766,0.447121,0.469557,0.497185,0.531452,0.563117,0.579485,0.582527,0.580315,0.574128,0.54572,1
-0.510093,-0.532132,-0.534589,-0.509169,-0.462849,-0.401337,-0.33368,-0.279543,-0.245008,-0.214411,-0.189864,-0.179766,-0.171301,-0.164334,-0.159529,-0.153775,-0.147242,-0.141398,-0.132172,-0.125917,-0.119333,-0.113923,-0.109561,-0.10167,-0.09429,-0.087922,-0.078127,-0.065912,-0.055632,-0.041235,-0.019221,0.007715,0.035332,0.063571,0.099589,0.140822,0.184506,0.226554,0.263507,0.299857,0.334461,0.365604,0.392898,0.41371,0.423953,0.430341,0.43464,0.436456,0.437527,0.43656,0.434806,0.431004,0.428808,0.422164,0.413579,0.410031,0.404507,0.402648,0.396388,0.393221,0.39958,0.414734,0.427526,0.447957,0.477207,0.505481,0.522346,0.523395,0.528646,1
-0.478857,-0.486748,-0.466176,-0.415015,-0.347159,-0.283235,-0.224703,-0.183708,-0.155217,-0.129468,-0.112648,-0.10558,-0.099883,-0.09347,-0.087908,-0.083221,-0.07666,-0.06968,-0.061784,-0.05693,-0.053034,-0.045426,-0.040247,-0.033134,-0.024895,-0.014839,-0.000386,0.018354,0.038503,0.061257,0.089274,0.123031,0.160235,0.19795,0.23389,0.268031,0.298835,0.325837,0.351547,0.371789,0.386061,0.393141,0.395602,0.39952,0.400807,0.398535,0.394392,0.391353,0.389154,0.384999,0.380061,0.373384,0.367732,0.362965,0.358065,0.35396,0.346491,0.344663,0.349031,0.360422,0.374484,0.388208,0.406379,0.429272,0.446626,0.460312,0.477268,0.500156,0.50147,1
-0.654987,-0.649475,-0.613764,-0.558004,-0.497773,-0.4409,-0.390566,-0.352827,-0.32129,-0.293305,-0.271272,-0.255732,-0.240169,-0.225685,-0.20992,-0.195269,-0.181255,-0.167487,-0.154123,-0.140577,-0.1261,-0.112099,-0.098387,-0.084606,-0.067297,-0.047854,-0.027053,-0.00312,0.021521,0.050474,0.081925,0.117055,0.154381,0.188796,0.224366,0.256868,0.288258,0.317513,0.343249,0.365209,0.382319,0.395652,0.406584,0.416191,0.425493,0.431198,0.438944,0.444293,0.449026,0.453119,0.457432,0.461505,0.464018,0.466823,0.470286,0.473755,0.47773,0.482317,0.490437,0.506384,0.52279,0.540529,0.561263,0.582199,0.601161,0.617798,0.637124,0.665189,0.677197,1
-0.49775,-0.492097,-0.463393,-0.404743,-0.331799,-0.26191,-0.202637,-0.158692,-0.124756,-0.092051,-0.07064,-0.05788,-0.047088,-0.034778,-0.023509,-0.012579,-0.00338,0.00557,0.015431,0.02601,0.036988,0.045892,0.054869,0.06591,0.077911,0.092535,0.109769,0.128545,0.150624,0.173969,0.2027,0.234158,0.267809,0.298575,0.329444,0.359675,0.385108,0.409544,0.43041,0.448226,0.460523,0.467784,0.472269,0.474494,0.474387,0.472763,0.471853,0.469473,0.464694,0.460043,0.456457,0.45154,0.446524,0.44254,0.437025,0.432391,0.427943,0.426493,0.434554,0.450163,0.465899,0.488464,0.514954,0.537895,0.550993,0.554065,0.552633,0.548434,0.525847,1
-0.511259,-0.493623,-0.446351,-0.382617,-0.308291,-0.240272,-0.18974,-0.157886,-0.13234,-0.109818,-0.09114,-0.081342,-0.078228,-0.071786,-0.055518,-0.043042,-0.037921,-0.027841,-0.015187,-0.004264,0.006281,0.018934,0.026412,0.033962,0.050197,0.063043,0.07703,0.100343,0.123825,0.146018,0.172458,0.20758,0.244565,0.276293,0.309743,0.342023,0.363181,0.38463,0.408003,0.42925,0.443917,0.449192,0.451689,0.456232,0.457926,0.456379,0.452435,0.444223,0.441827,0.443391,0.43915,0.432934,0.431455,0.433152,0.435304,0.432594,0.429573,0.4289,0.434428,0.449993,0.469438,0.490171,0.499588,0.509198,0.524223,0.536883,0.550149,0.556025,0.535361,1
-0.331104,-0.302467,-0.254098,-0.200053,-0.138107,-0.078636,-0.024514,0.017529,0.047258,0.071867,0.092725,0.105741,0.115037,0.126539,0.136549,0.147287,0.15539,0.16511,0.174351,0.18257,0.190036,0.197539,0.205918,0.215748,0.2275,0.241577,0.257573,0.276091,0.297652,0.32458,0.35605,0.388072,0.417972,0.444851,0.468909,0.492429,0.511005,0.522148,0.531058,0.535525,0.535143,0.530643,0.526191,0.520732,0.513012,0.506412,0.497475,0.489745,0.482526,0.473228,0.46481,0.454315,0.447325,0.440989,0.434229,0.426979,0.42279,0.422481,0.431803,0.448856,0.461628,0.468039,0.463722,0.446867,0.422927,0.398222,0.375304,0.362146,0.348124,1
