@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-8.601344,-9.362569,-0.674775,9.08646,8.039234,9.152348,6.920858,-7.780589,-8.158461,-0.159676,1.078175,1.263953,1.147117,1.254628,1.156429,1.202602,1.183327,1.180057,1.217946,1.170847,1.260435,1.131657,1.291863,1.051121,1.385345,0.920983,1.741875,-0.711238,-6.373645,-5.915625,-6.099338,2
-5.585961,-5.539706,-5.66818,-5.119029,6.792892,10.084865,4.914339,-6.568807,-4.783947,-6.564213,-0.534382,3.518255,2.735058,3.289955,3.048449,3.365634,3.251918,3.457508,3.341978,3.513213,3.39278,3.214522,2.350139,2.416737,2.128659,2.396138,-4.353474,-5.847805,-5.457328,-5.631134,-5.559078,2
-5.684365,-6.050911,-5.206572,-6.943141,-0.513355,9.243071,8.881565,-0.249979,-7.391857,-4.75063,-6.343782,2.169936,2.783259,3.354162,2.920555,3.477447,3.107488,3.527999,3.246098,3.536646,3.312951,3.515804,3.174287,2.347835,2.236864,2.114785,2.24857,-4.544756,-6.065222,-5.6489,-5.80585,2
-5.253128,-4.676118,-6.177396,-0.481483,9.024814,8.860909,2.582539,-6.800829,-4.125991,-5.511841,3.139812,3.112629,3.976516,3.417269,4.128852,3.640445,4.135895,3.77762,4.114113,3.818029,3.098066,2.393125,2.682129,2.244835,-4.207726,-5.399051,-4.963635,-5.225771,-5.054599,-5.160506,-5.109528,2
-4.479572,-4.913319,-3.569246,9.047868,10.738677,-1.482562,-5.720484,-3.033798,3.325346,3.825426,3.654107,3.808744,3.707754,3.7687,3.739057,3.752274,3.808556,3.727678,3.862764,3.65259,3.963805,-3.091635,-5.055041,-4.423292,-4.788377,-4.539417,-4.719803,-4.586462,-4.684736,-4.613927,-4.681673,1
-6.21483,-6.517201,-5.82419,-7.222268,-2.661074,4.936118,5.032392,-2.337581,-7.164349,-6.108433,-4.749997,4.378096,3.0829,4.068086,3.339085,3.911903,3.464661,3.776555,3.5712,3.696723,3.675839,3.593545,3.783295,3.431595,3.964986,3.136216,4.603487,-1.071329,-7.064463,-6.00631,-6.504654,2
-5.261087,-4.920134,-5.800773,-2.859006,8.687841,9.75164,3.154801,-6.878676,-3.953282,-6.503852,0.022366,3.600856,3.346811,3.502821,3.651154,3.653265,3.779682,3.733474,3.792468,3.78095,3.604252,2.632074,2.338424,2.650993,1.482208,-5.095835,-5.131049,-5.230778,-5.150818,-5.203297,-5.177496,2
-5.660968,-5.600038,-5.751267,-5.250249,3.427762,6.017549,1.936079,-6.191232,-5.433306,-5.237695,3.71995,3.992611,4.183203,3.959207,4.200992,3.976822,4.173101,3.978081,4.170487,3.978067,4.174667,3.973627,4.185582,3.975404,4.019342,-4.500713,-5.904742,-5.533362,-5.705739,-5.617341,-5.655882,2
-5.626631,-5.85567,-5.318955,-6.48324,-0.969553,1.861846,-1.572601,-4.515269,-6.192023,-5.413181,-5.141617,4.146243,4.672936,5.020638,4.322423,4.771016,4.20691,4.749907,4.189715,4.764878,4.194565,4.887174,4.435671,5.156344,3.950193,5.618839,-0.590935,-6.456785,-5.341021,-5.83979,-5.632024,2
-4.262982,-4.549887,-3.567571,8.721223,8.932639,-3.091208,-4.961456,-2.982432,4.295527,4.54994,4.756341,4.831033,4.877882,4.936495,4.911257,5.039549,4.385357,3.595945,3.581316,3.466555,-3.375492,-4.650242,-4.254192,-4.47553,-4.327639,-4.432637,-4.357217,-4.409596,-4.377359,-4.390258,-4.415362,1
5.735206,5.908995,5.639095,6.126674,3.375637,1.491426,3.1839,5.091384,6.173454,5.431196,6.44308,-2.214839,-4.874474,-4.299374,-4.808582,-4.585646,-4.960114,-4.75818,-5.048667,-4.75959,-5.066246,-4.734305,-5.052062,-3.95495,-3.966401,-3.12712,-4.344934,-1.000976,6.204717,5.51922,5.232477,2
-5.442547,-5.426226,-5.485564,-5.129964,3.730916,5.982961,2.401448,-6.255966,-4.689936,-6.468627,-1.453009,4.915128,3.897768,4.441519,4.117127,4.344106,4.183992,4.291778,4.235979,4.257035,4.268696,4.216542,4.305114,4.185314,4.177416,-4.194993,-5.741125,-5.295773,-5.518747,-5.397978,-5.452389,2
-5.887275,-6.203593,-5.475178,-6.976187,-0.460544,5.405778,5.040146,-1.885113,-7.01249,-5.579285,-4.767214,4.658628,3.184489,4.468264,3.363564,4.351915,3.425972,4.293181,3.479493,4.276569,3.480918,4.291124,3.413448,4.399833,3.208881,4.952898,-1.08645,-6.684437,-5.653635,-6.104507,-5.919193,2
-5.07014,-5.657831,5.225445,10.61851,6.265935,-4.927657,-5.134355,-5.470484,0.466345,3.936584,2.936634,3.81759,3.288152,3.873561,3.454156,3.928387,3.545662,3.957313,3.447983,2.921078,2.177726,2.924015,1.05136,-5.278125,-5.116617,-5.237407,-5.164749,-5.208894,-5.182241,-5.197412,-5.190527,2
-5.608347,-5.36065,-6.00659,-3.828435,2.881135,-0.270188,-2.711079,-6.323132,-4.971833,-5.943257,2.839581,4.928315,4.882455,4.659572,4.812688,4.499196,4.758436,4.397746,4.774556,4.375488,4.910482,4.640604,5.011435,4.143646,5.343306,-2.654025,-6.184294,-5.247978,-5.7114,-5.463285,-5.57415,2
-5.43287,-5.021434,-6.115877,-0.241245,1.867287,-1.109822,-4.49374,-5.483534,-5.663775,-2.426491,5.580239,4.588676,5.388498,4.623186,5.059039,4.616962,4.854699,4.682836,4.828935,4.952466,5.093171,5.066542,4.488907,5.323446,-2.533495,-6.034197,-4.97241,-5.561299,-5.197729,-5.414628,-5.312341,2
-5.366158,-4.920035,-6.075684,-1.88665,3.119078,-0.275255,-3.403259,-5.620635,-5.497452,-2.164828,5.743995,4.337097,5.457753,4.455881,5.154371,4.521316,5.015128,4.587861,4.955378,4.759353,5.26702,4.845083,4.867137,4.602557,-3.889022,-5.644595,-5.106924,-5.491261,-5.332779,-5.509796,-5.504678,2
3.177765,3.120081,10.256642,-3.084477,-3.403814,2.281928,3.444006,2.905622,3.757249,-2.325703,-3.631385,-3.064373,-3.432509,-3.24413,-3.494978,-3.2796,-3.432795,-3.225469,-3.527285,-3.236217,-3.415465,-2.990749,-3.670777,1.567824,3.505908,2.903654,3.20794,3.021001,3.139669,3.068406,3.102031,2
5.305134,5.378249,5.202996,5.71685,4.171826,0.452354,2.243338,3.382237,6.13887,4.709742,6.504585,0.179399,-4.975497,-4.369741,-4.987716,-5.0249,-5.206313,-5.355539,-5.253576,-5.421941,-5.187094,-5.491364,-4.654498,-4.69297,-3.919885,-4.996793,-1.545441,5.891874,5.077885,5.443129,5.2848,2
-7.345211,-5.271574,8.977738,9.96648,9.839097,-5.895244,-4.214513,3.204099,2.286198,2.985076,2.496629,2.871811,2.591404,2.788901,2.623183,2.758643,2.695209,2.690051,2.759041,2.6165,2.839934,-3.143085,-4.916543,-4.32995,-4.678333,-4.436041,-4.61411,-4.481178,-4.579722,-4.50864,-4.575849,1
5.513695,5.298012,5.80128,3.470977,2.04995,3.961349,4.01854,6.216149,4.787535,6.520506,0.198643,-5.389612,-4.601381,-5.192299,-4.972973,-5.135532,-5.041638,-5.084859,-5.103305,-5.04584,-5.170566,-4.93396,-4.641172,-4.253423,-4.697533,-3.030205,5.378875,5.380804,5.068242,4.550527,4.079216,2
0.36912,0.702941,-0.085631,1.796509,11.141174,-2.73539,-0.632172,-0.451689,0.99674,-0.107081,5.929716,-1.220271,-1.1671,-1.434666,-1.150214,-1.395229,-1.151959,-1.389223,-1.202904,-1.34239,-1.214968,-1.329602,-1.263372,-1.333677,-1.369301,-1.127063,0.469742,0.392941,0.456118,0.414108,0.434796,2
5.390397,5.029613,5.708492,2.980632,1.270355,3.425565,4.203996,5.98302,4.711121,5.98563,-2.324987,-5.310453,-4.947273,-5.652728,-5.423363,-5.753939,-5.469896,-5.852335,-5.546899,-5.911664,-4.894577,-5.064344,-4.365648,-5.326071,2.628816,5.98399,4.563581,4.504409,3.628216,3.270721,2.575623,2
3.360448,1.909529,8.387754,2.833872,-6.592283,4.414498,1.525021,5.192231,0.085264,-4.179004,-4.149399,-3.902109,-4.268695,-3.870059,-4.339442,-3.79861,-4.360388,-3.752275,-4.442994,-3.580631,-4.783734,-0.160401,3.66401,2.866973,3.265777,3.025122,3.181551,3.076059,3.148305,3.098911,3.144699,1
-4.255288,-3.880605,4.146196,1.893311,-3.387365,-4.749438,-3.18227,5.061782,5.73323,5.517832,5.69968,5.473594,5.629381,5.359449,5.639383,5.293076,5.751126,5.08701,6.086332,-1.517685,-4.963681,-4.012478,-4.654145,-4.332068,-4.682704,-4.535301,-4.766875,-4.707444,-4.870972,-4.864949,-5.008115,1
-5.440855,-5.398924,-5.509221,-5.081793,3.636875,6.089912,2.27405,-6.083475,-4.940461,-5.940811,2.299961,4.693554,3.988644,4.446324,4.091803,4.404414,4.092199,4.427206,4.054174,4.469234,3.985568,4.573996,3.791495,5.059045,1.049378,-6.082491,-5.105577,-5.623124,-5.315583,-5.494232,-5.411288,2
-5.37971,-4.974264,-6.084991,-1.718974,5.853441,5.396953,-1.234205,-6.593479,-4.37045,-6.146371,2.71103,4.573125,4.330518,4.351405,4.384561,4.375581,4.353943,4.398314,4.305249,4.460448,4.222292,4.572284,4.036499,4.953293,-2.637073,-5.92319,-4.957464,-5.48184,-5.162732,-5.351333,-5.26286,2
4.950553,5.076929,4.901294,5.298723,3.533003,2.036807,3.492032,3.971378,5.505627,4.35696,5.943051,-1.761058,-5.540414,-4.825825,-5.358686,-5.198983,-5.342197,-5.266735,-5.290241,-5.316428,-5.335597,-5.434814,-4.848381,-4.617425,-4.475777,-4.545612,3.719572,5.343268,4.902795,5.106049,5.020128,2
4.624148,4.117869,0.751835,3.177769,4.209674,5.124986,-2.896235,-5.619316,-5.137793,-5.495971,-5.251,-5.449276,-5.247409,-5.654825,-6.144559,-5.811259,-5.893265,-5.639189,-5.186486,-3.328851,4.567141,4.581096,4.659671,4.580557,4.64674,4.592189,4.637203,4.599768,4.631787,4.602886,4.650115,1
-5.38599,-5.009379,-5.974928,-2.882944,8.693024,9.975945,2.874348,-6.763594,-4.482759,-5.533876,2.819034,2.901133,3.541636,3.136837,3.666724,3.350071,3.734085,3.518637,3.742667,3.60717,3.430826,2.441911,2.332763,2.524828,1.44421,-5.248473,-5.217071,-5.368399,-5.250662,-5.327928,-5.289845,2
-5.583771,-5.76562,-5.34904,-6.195157,0.906291,1.298914,-1.689087,-5.33313,-5.554894,-6.100531,-2.558548,5.412718,4.331995,5.104699,4.212955,4.826409,4.210368,4.685963,4.224784,4.647788,4.296029,4.854222,4.593456,4.806981,4.396002,4.640663,-4.320888,-5.910259,-5.555869,-5.772075,-5.761368,2
-4.399928,-5.370522,1.474238,13.014665,2.766206,-5.136747,-4.911029,0.550688,4.505768,3.484001,4.09931,3.745776,3.996934,3.868871,3.916784,3.954248,3.826442,4.089752,3.640239,4.536807,1.293696,-5.28351,-4.297453,-4.888201,-4.47765,-4.777804,-4.555384,-4.717054,-4.607171,-4.669659,-4.672312,1
-5.932872,-6.193285,-5.576039,-6.897893,-0.767612,2.457319,-1.397145,-4.535796,-6.678397,-5.457928,-6.375173,2.21658,4.565995,4.346444,4.374061,4.344863,4.433625,4.315162,4.43872,4.302741,4.514263,4.279751,4.588198,4.093368,4.654866,3.703483,5.080571,-2.441902,-6.66402,-5.723818,-6.068131,2
5.260901,5.330152,5.126404,5.633063,3.528693,2.347017,3.753725,4.341282,5.829214,4.791083,5.884872,-2.343162,-5.344186,-4.953414,-5.21659,-5.160277,-5.146258,-5.337734,-5.166779,-5.415296,-5.177193,-5.529097,-4.604185,-4.761895,-4.045162,-5.191149,2.222443,5.971108,4.720562,4.676798,3.975059,2
-8.069078,-8.700033,-0.279297,9.264736,8.022833,9.297255,6.968691,-7.091083,-7.649986,0.271578,1.367366,1.606377,1.356894,1.624707,1.38023,1.631225,1.381868,1.624655,1.35686,1.623424,1.348883,1.650491,1.324852,1.714041,1.259167,1.876766,-3.837869,-5.867051,-5.368474,-5.591286,-5.498744,2
4.920516,4.997535,4.752937,5.271184,3.841489,1.866805,3.232776,3.723214,5.338887,4.566987,5.331405,-2.689828,-5.464403,-4.955386,-5.514109,-5.143875,-5.498841,-5.257903,-5.599996,-5.319276,-5.74041,-5.150617,-5.218764,-4.326351,-5.500799,-1.744992,5.526712,4.686773,5.151516,4.902482,5.01433,2
4.317894,4.727039,3.659816,7.16702,0.566026,-5.702855,0.758031,5.081921,3.689167,5.988866,7.435159,-4.392367,-2.027733,-4.023069,-2.690202,-3.639381,-2.552655,-3.283108,-2.629504,-3.224277,-2.663681,-3.478126,-3.124372,-3.513549,-3.304821,-3.674206,-2.314198,4.146859,4.160434,3.04309,1.496785,2
-5.684013,-5.189753,-6.452643,-1.857847,5.425919,5.547161,0.271086,-6.585676,-5.32395,-3.992369,4.982062,3.502019,4.604925,3.747175,4.416022,3.908923,4.29531,4.03429,4.172532,4.148796,4.013296,4.326222,3.726968,4.935331,-0.940749,-6.464217,-5.106628,-5.857083,-5.393262,-5.670291,-5.539552,2
-5.911625,-5.426168,-6.674332,-2.066588,5.298039,5.356523,0.131744,-6.876638,-5.493421,-4.263623,4.931286,3.240981,4.547809,3.441985,4.397755,3.568654,4.281044,3.640696,4.232575,3.685555,4.200285,3.724172,4.183165,3.754543,3.97792,-4.724847,-6.0021,-5.731756,-5.829092,-5.790365,-5.804176,2
0.522081,0.26216,0.864558,-0.423625,11.50828,-0.113503,-1.756135,-0.090255,0.961845,-0.384043,4.033472,2.311265,-2.406452,-0.347235,-1.80349,-0.6626,-1.54102,-0.816542,-1.449282,-0.874224,-1.367085,-0.937945,-1.370389,-1.009658,-1.374346,-1.057901,-1.407082,-0.684114,0.498734,0.452056,0.462473,2
-5.339534,-5.10377,-5.712617,-3.747329,3.660069,1.079571,-2.17476,-5.877615,-4.954517,-5.214813,3.380369,4.935732,4.883322,4.842427,4.677273,4.701486,4.526548,4.708831,4.468221,4.823477,4.86298,5.460598,4.511062,6.028445,-0.462999,-6.155726,-4.876622,-5.618589,-5.260751,-5.55255,-5.498221,2
-6.144637,-6.420933,-5.822857,-7.056589,-2.824047,5.006981,5.007728,0.209138,-7.643306,-5.205403,-7.175519,1.798117,3.962443,3.623606,3.738693,3.673428,3.737533,3.653174,3.774899,3.617648,3.836358,3.547713,3.921505,3.430129,4.089692,3.157488,4.697701,-1.028384,-6.962151,-5.908234,-6.291911,2
-5.588232,-5.826937,-5.270701,-6.454455,-0.446827,1.948933,-1.436711,-4.4975,-6.102297,-5.473983,-4.765438,4.345262,4.464529,5.100224,4.373053,4.863592,4.26813,4.795682,4.226805,4.771771,4.223739,4.910717,4.523762,5.147553,4.076413,5.456717,-2.574925,-6.282747,-5.377385,-5.78386,-5.614884,2
3.900619,3.947397,3.808727,4.217189,2.115798,-4.413718,-2.917405,1.685492,5.327145,1.660727,10.014766,2.15587,-5.138787,-2.450111,-4.13285,-2.854106,-3.843674,-3.212514,-3.721221,-3.314625,-3.636626,-3.36715,-3.56786,-3.431315,-3.549985,-3.451944,2.792256,4.069923,3.665509,3.865093,3.77738,2
-7.626429,-8.476786,0.262407,8.571322,8.205648,8.315362,9.069871,-1.338141,-9.813747,-1.6907,1.273572,1.704396,1.355784,1.677338,1.389369,1.615545,1.443467,1.555495,1.528301,1.521108,1.599816,1.437276,1.727628,1.244998,2.159883,-1.893371,-5.872876,-4.991218,-5.449166,-5.195108,-5.311045,2
-7.928311,-8.798831,1.255201,8.883832,8.065396,8.625633,8.329611,-4.259093,-9.19821,-0.638502,1.20018,1.612234,1.164426,1.62874,1.237573,1.597478,1.230071,1.560309,1.262374,1.549777,1.26979,1.568673,1.268559,1.550823,1.248777,1.461069,-4.575454,-5.700549,-5.431154,-5.542057,-5.498365,2
-8.075508,-8.223567,2.773846,8.72046,8.120027,8.489926,8.267389,-4.883295,-9.122526,-0.623254,1.224126,1.45678,1.171482,1.484128,1.220647,1.49159,1.218522,1.445522,1.217304,1.474864,1.23513,1.482286,1.249282,1.504505,1.239915,1.442919,-4.550566,-5.791783,-5.482836,-5.615554,-5.561764,2
-5.405168,-5.647964,-5.083423,-6.252649,4.51729,10.00709,7.004725,-4.663494,-5.50693,-5.849976,-2.626917,3.863409,2.649971,3.624714,3.05498,3.65781,3.303351,3.68907,3.480951,3.669368,3.575197,3.35713,2.442568,2.356758,2.59135,1.434533,-5.438376,-5.383671,-5.520836,-5.427457,-5.473405,2
-7.910311,-8.768607,0.018058,8.393849,8.179577,8.357323,9.04251,-1.450769,-10.185877,-1.788907,1.077211,1.65516,1.116644,1.672631,1.136053,1.62311,1.159017,1.605273,1.181135,1.595116,1.185486,1.593166,1.166643,1.639865,1.108231,1.802972,-3.893157,-5.843755,-5.383795,-5.582219,-5.501631,2
5.471961,5.587369,5.291012,5.903569,3.720312,2.753476,3.928061,4.789641,5.670196,5.53362,4.641137,-3.990328,-4.552019,-4.815573,-4.771394,-4.97471,-4.916624,-4.98497,-4.982925,-5.019791,-5.044247,-5.046583,-4.857573,-4.056096,-4.193039,-3.871046,-4.077457,4.134709,5.852593,5.353397,5.523323,2
-5.21167,-5.238652,-5.205319,-5.095767,2.849328,1.73229,-1.512571,-5.497546,-4.913923,-5.709793,1.823191,5.673539,4.668884,5.266731,4.561839,5.005809,4.469545,4.899211,4.466458,4.995725,4.882734,5.818157,4.860143,5.954591,-2.450571,-5.841209,-4.897253,-5.307094,-4.98804,-5.092212,-4.966554,2
-5.818581,-6.096034,-5.447055,-6.824688,-0.468316,5.597409,4.879745,-1.52811,-7.329185,-4.797552,-6.943305,2.181022,4.024504,4.017132,3.771618,4.099405,3.707037,4.11547,3.690977,4.152183,3.679673,4.19178,3.603895,4.271808,3.433315,4.725983,1.004398,-6.404011,-5.644082,-5.997334,-5.849103,2
-7.550122,-8.118486,0.194858,9.839585,7.91092,9.993116,4.795314,-8.392063,-5.30366,1.352099,1.852544,1.862535,1.764084,1.933242,1.767696,1.916604,1.747455,1.952095,1.705574,1.974618,1.667173,2.07996,1.545264,2.401794,-0.296661,-5.463511,-4.840932,-5.179051,-4.9773,-5.094609,-5.040136,2
4.608467,4.408035,4.8876,3.527583,1.482689,2.838673,4.378701,4.392934,5.093493,1.552545,-5.506291,-4.625747,-5.396834,-4.991066,-5.421569,-5.230725,-5.4251,-5.40035,-5.375987,-5.506802,-4.991726,-4.928506,-4.431287,-5.221067,2.004171,5.131928,4.475984,5.432863,5.553262,6.151601,6.532527,2
-5.496166,-4.87934,-6.48017,-0.436222,9.677359,9.373741,0.164645,-6.758841,-4.74181,-4.529466,3.769059,2.446951,3.783509,2.898314,3.83063,3.201186,3.82377,3.358976,3.763935,3.454286,3.329428,2.353036,2.403373,2.531801,1.328341,-5.474894,-5.202703,-5.470552,-5.278902,-5.401593,-5.341684,2
-7.505244,-3.282963,10.382,9.870369,8.568523,-7.829955,-1.970412,2.956693,2.658836,2.722499,2.710796,2.710221,2.730268,2.750168,2.720894,2.769771,2.680434,2.861125,2.537511,3.096136,1.120875,-4.767404,-4.323206,-4.640091,-4.411108,-4.580891,-4.454532,-4.54585,-4.485444,-4.516516,-4.533502,1
-5.902573,-6.106907,-5.638703,-6.641242,-3.126898,2.583484,-1.003713,-2.902717,-6.902641,-5.104582,-7.076398,-0.726493,5.102429,4.362001,4.752867,4.291496,4.536261,4.211374,4.507839,4.163401,4.532295,4.139378,4.642583,4.238877,4.837292,3.715758,5.264709,-0.358884,-6.672294,-5.676532,-6.041465,2
-7.686087,-8.555814,0.099514,8.08976,8.086264,8.344441,9.023882,2.925346,-9.780144,-3.860519,0.952675,1.738824,1.241217,1.666503,1.311397,1.582401,1.363732,1.517933,1.437274,1.452016,1.518991,1.378993,1.644746,1.186166,2.046505,-1.653466,-5.898117,-5.057022,-5.499168,-5.252786,-5.365459,2
-5.925884,-5.718448,-6.275049,-4.340612,2.685878,-0.492159,-2.158059,-6.529224,-5.284982,-6.6021,1.520036,4.960589,4.428403,4.698346,4.320192,4.476777,4.275389,4.400005,4.241331,4.395605,4.221762,4.648875,4.60098,4.61311,4.37375,4.448135,-4.509869,-6.203544,-5.699993,-5.856834,-5.712406,2
-6.709133,-7.003264,-6.328815,-7.752794,-1.040632,5.27464,3.928193,-4.605351,-7.431997,-6.635989,-5.362992,4.058179,2.791179,3.905816,2.962067,3.828642,3.03884,3.775766,3.05327,3.757302,3.07374,3.75807,3.047721,3.795127,2.959235,3.924783,2.714547,4.5121,-1.278596,-7.397303,-6.612348,2
-6.30462,-6.269347,-6.375023,-5.865048,6.089145,9.274441,4.47698,-7.088917,-5.655653,-6.983433,0.570976,3.030565,2.766191,2.971867,3.045711,3.015647,3.199912,3.080825,3.321948,3.111197,3.390631,3.041895,2.950928,1.871947,2.328447,1.481867,2.8225,-1.971073,-6.908486,-6.056891,-6.365127,2
4.954529,4.990364,4.878018,5.286896,-2.511173,-5.638598,4.264188,4.514222,6.189363,1.8561,-5.304723,-3.671711,-4.891478,-4.359871,-4.701622,-4.195028,-4.489376,-4.325883,-4.511185,-4.387349,-4.496597,-4.45365,-4.662198,-4.215686,3.930093,5.230655,4.823407,5.046163,4.908985,4.990923,4.952222,2
-8.485754,-9.452183,-0.443839,8.277529,7.965159,8.258026,9.112139,0.612812,-10.858012,-2.859755,0.675203,1.394258,0.868109,1.333695,0.923104,1.282833,0.997252,1.195977,1.042441,1.133059,1.098098,1.066539,1.188412,1.002737,1.308808,0.779719,1.752174,-2.79007,-6.519446,-5.794697,-6.064325,2
-6.178279,-5.731197,-6.860698,4.359441,9.060127,7.703082,-3.666951,-6.764408,-5.909325,-4.877593,3.13642,2.353072,3.257141,2.701358,3.250812,2.924668,3.272209,3.073535,3.231987,3.187435,3.192604,3.078862,2.15671,2.214637,1.617198,2.710448,-1.735272,-6.72756,-5.77403,-6.225152,-6.031282,2
-4.732025,-4.963339,-4.264159,5.270037,5.263574,-3.602343,-5.719174,-1.825935,5.465717,4.443381,5.060211,4.629818,4.979775,4.698249,4.919952,4.731953,4.901091,4.785129,4.8532,4.864046,4.302877,-4.272579,-4.941427,-4.837402,-4.854033,-4.859758,-4.84879,-4.858033,-4.85459,-4.849135,-4.886288,1
-6.046071,-6.057562,-6.045252,-5.81569,3.373382,5.2655,3.517729,-5.825191,-5.87963,-6.477342,-4.091019,4.222411,3.466138,4.065273,3.585905,4.019063,3.605491,4.008515,3.613994,4.009421,3.573105,4.039371,3.512065,4.13416,3.318374,4.581262,0.867996,-6.574871,-5.796838,-6.161894,-6.007797,2
-5.595425,-5.18234,-6.279343,-1.936642,5.691831,5.293083,0.734834,-7.107103,-4.256161,-6.908903,-1.380873,4.554415,4.136239,4.1774,4.252969,4.100537,4.296441,4.10154,4.310716,4.084421,4.304541,4.069187,4.318722,4.062126,4.166886,-4.307692,-5.765531,-5.389164,-5.561,-5.47408,-5.511634,2
4.857492,4.807588,4.92936,4.971533,-4.041382,-6.020746,-0.563639,6.213013,3.857591,6.485351,1.653952,-5.378146,-3.9085,-4.733446,-4.367366,-4.758832,-4.169054,-4.576676,-4.047903,-4.39976,-4.060062,-4.619646,-3.93046,-4.970998,2.296255,5.209911,4.43612,4.826582,4.601419,4.729659,4.670792,2
-4.710994,9.183398,8.762854,10.784665,4.252641,-9.012601,-0.268984,2.417834,2.156881,2.278357,2.222283,2.266315,2.224138,2.291087,2.212582,2.299323,2.194709,2.344398,2.115052,2.529776,1.169729,-4.970071,-4.899311,-5.0333,-4.926862,-5.006663,-4.948208,-4.988552,-4.965097,-4.971475,-5.003908,1
-5.763918,-5.302057,-6.54616,0.025843,5.894115,4.563729,-3.724606,-6.151415,-5.675876,-3.874082,4.830853,3.525913,4.493669,3.712842,4.356825,3.843184,4.27306,3.924046,4.206227,4.003961,4.134221,4.100181,3.976765,4.360698,2.725686,-5.74356,-5.502529,-5.759737,-5.577764,-5.693009,-5.637101,2
5.413681,5.197708,5.805501,3.44521,2.053352,3.788614,4.497929,5.781322,5.107404,5.392755,-3.579082,-4.939041,-5.001143,-5.047875,-5.226847,-5.101026,-5.30301,-5.181348,-5.317813,-5.23535,-5.348496,-4.701034,-4.694947,-4.491573,-4.468663,4.25129,5.6435,4.93631,4.611531,4.091574,3.619566,2
4.088776,4.435826,3.639909,6.173622,-0.892222,-6.094228,-0.088541,5.081801,3.290951,5.967421,4.806689,-4.796352,-2.402964,-4.225394,-3.215371,-3.785663,-3.190497,-3.503572,-3.202481,-3.508497,-3.428524,-3.619916,-3.996343,-3.465065,-4.243026,-1.155221,4.854881,3.859732,4.343615,4.073355,4.197301,2
-5.198149,-4.929419,-5.607892,-3.428989,8.034306,9.987125,5.116767,-5.927383,-4.904537,-4.052419,3.577483,2.877868,3.771893,3.26733,3.859073,3.504888,3.898669,3.640994,3.854135,3.672055,3.018977,2.359076,2.602304,2.244495,-4.250228,-5.391977,-4.995504,-5.22698,-5.078613,-5.169391,-5.125957,2
-4.893593,-6.098318,-0.089222,10.284779,9.445334,0.466469,-6.886048,-3.920038,-6.189734,1.887304,3.158615,3.4362,3.181049,3.583369,3.400264,3.677208,3.581717,3.666084,3.705625,3.201773,2.495952,2.226334,2.900622,0.093729,-5.699588,-4.813633,-5.346588,-4.991578,-5.229801,-5.08138,-5.152906,2
-5.872525,-6.119222,-5.533679,-6.775995,-1.013469,1.773133,-1.628631,-4.771224,-6.394758,-5.711464,-5.340389,3.814055,4.675716,4.819146,4.381458,4.454816,4.165636,4.27872,4.139598,4.199302,4.215824,4.228397,4.445569,4.509009,4.577838,4.319723,4.561716,-4.358798,-6.290222,-5.780553,-5.968729,2
-5.811878,-6.088805,-5.443287,-6.809513,-0.355329,5.741519,4.43302,-3.782538,-6.520683,-5.752307,-4.537122,4.56417,3.337963,4.432865,3.493661,4.3376,3.551866,4.297036,3.589571,4.286647,3.559575,4.317041,3.495082,4.422501,3.273435,4.993305,-0.99838,-6.608928,-5.561521,-6.023819,-5.832748,2
