@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.235177,-0.219465,-0.134205,0.000617,0.159961,0.314555,0.472417,0.643246,0.790309,0.789874,0.731897,0.761989,0.830191,0.691514,0.554808,0.423243,0.271226,0.123084,-0.022485,-0.130784,-0.272233,-0.34568,-0.292576,-0.160827,-0.018063,0.133779,0.279017,0.427495,0.585717,0.681927,0.819587,0.954554,0.941077,0.838805,0.79095,0.757949,0.762654,0.714916,0.620221,0.502101,0.374433,0.237377,0.092781,-0.052147,-0.180031,-0.250012,-0.516359,-0.554921,-0.568935,-0.575318,-0.57854,-0.580252,-0.581179,-0.581678,-0.581941,-0.582075,-0.582149,-0.582205,-0.582276,-0.582386,-0.582562,-0.582829,-0.583218,-0.583773,-0.584551,-0.585637,-0.587157,-0.589313,-0.592436,-0.59711,-0.604449,-0.616843,-0.640498,1
-0.266483,-0.247045,-0.135514,0.015908,0.172238,0.335443,0.487548,0.61051,0.766081,0.797697,0.811095,0.765206,0.761948,0.637493,0.556954,0.413954,0.260192,0.099325,-0.052181,-0.189542,-0.310815,-0.368638,-0.296903,-0.156125,-0.001616,0.153833,0.305932,0.460257,0.589456,0.74329,0.937661,0.939025,0.859365,0.788664,0.76265,0.782745,0.796292,0.714023,0.586726,0.461592,0.326322,0.195541,0.049724,-0.076405,-0.198311,-0.255398,-0.505324,-0.541486,-0.554699,-0.560784,-0.563916,-0.565633,-0.566613,-0.567189,-0.56754,-0.56777,-0.56794,-0.568093,-0.568259,-0.568464,-0.568732,-0.569089,-0.569568,-0.57021,-0.571073,-0.572241,-0.573841,-0.576071,-0.579259,-0.583981,-0.591332,-0.603648,-0.626962,1
-0.249912,-0.246015,-0.134432,0.011076,0.168157,0.328472,0.47773,0.622829,0.762436,0.798658,0.777426,0.807295,0.782143,0.666826,0.523334,0.385312,0.234552,0.094471,-0.066329,-0.211208,-0.315538,-0.369813,-0.269092,-0.132887,0.005744,0.158763,0.31112,0.463765,0.608535,0.772116,0.93521,0.936381,0.863811,0.769058,0.739938,0.772915,0.796767,0.720004,0.605455,0.482574,0.343625,0.205803,0.069692,-0.065899,-0.190269,-0.257412,-0.509594,-0.546076,-0.559324,-0.565356,-0.568405,-0.570031,-0.570919,-0.571406,-0.571672,-0.571821,-0.571915,-0.571996,-0.572094,-0.572234,-0.572441,-0.572739,-0.573162,-0.57375,-0.574561,-0.575679,-0.57723,-0.579414,-0.582558,-0.587239,-0.594554,-0.606847,-0.63017,2
-0.247703,-0.226749,-0.108363,-0.002523,0.150423,0.313134,0.468455,0.617916,0.775747,0.828688,0.785296,0.829529,0.807457,0.689459,0.580402,0.447724,0.299362,0.144931,-0.01286,-0.163122,-0.299023,-0.383332,-0.327992,-0.193798,-0.04086,0.121503,0.270745,0.422299,0.567501,0.722041,0.831751,0.86808,0.823487,0.808621,0.77963,0.7867,0.797147,0.710844,0.584269,0.466266,0.356373,0.225233,0.076753,-0.054699,-0.190319,-0.255588,-0.506568,-0.543169,-0.556627,-0.56287,-0.566111,-0.567909,-0.56895,-0.569573,-0.56996,-0.570216,-0.570406,-0.570573,-0.570748,-0.570956,-0.571223,-0.571575,-0.572043,-0.572669,-0.573511,-0.574651,-0.576216,-0.578402,-0.581536,-0.586192,-0.593466,-0.605706,-0.629011,2
-0.248058,-0.249054,-0.136782,0.00978,0.165653,0.324447,0.471921,0.62273,0.779794,0.765016,0.716264,0.798333,0.773699,0.631463,0.518953,0.395859,0.250826,0.094909,-0.069445,-0.224493,-0.346163,-0.369082,-0.249849,-0.114817,0.037821,0.197628,0.355113,0.509793,0.667768,0.816339,0.948367,0.962318,0.830142,0.737042,0.701378,0.71505,0.773323,0.730133,0.631629,0.50215,0.364875,0.235883,0.091371,-0.059499,-0.187908,-0.259971,-0.51747,-0.554132,-0.567064,-0.572677,-0.575297,-0.576512,-0.577016,-0.577146,-0.57708,-0.576921,-0.576727,-0.576538,-0.576383,-0.576284,-0.576264,-0.576346,-0.576562,-0.576953,-0.577574,-0.57851,-0.579885,-0.581898,-0.584878,-0.589399,-0.59656,-0.608701,-0.63187,2
-0.116123,-0.14965,-0.059107,0.075631,0.205166,0.34714,0.472828,0.595378,0.707027,0.788244,0.800898,0.759384,0.71326,0.589739,0.451885,0.338624,0.215404,0.071631,-0.075939,-0.166246,-0.242325,-0.256142,-0.167996,-0.022771,0.114492,0.263315,0.415487,0.565793,0.717084,0.780751,0.771718,0.643746,0.685209,0.741038,0.714517,0.766704,0.804834,0.768155,0.656814,0.536813,0.414948,0.263028,0.114868,-0.020109,-0.150096,-0.170642,-0.512302,-0.5616,-0.579879,-0.588491,-0.593061,-0.595673,-0.59725,-0.598253,-0.598929,-0.599424,-0.599828,-0.600202,-0.60059,-0.601029,-0.601554,-0.602204,-0.603021,-0.604063,-0.605408,-0.607166,-0.609501,-0.61267,-0.617091,-0.623491,-0.633246,-0.649285,-0.679198,1
-0.277224,-0.266173,-0.152872,-0.008622,0.146708,0.305985,0.468555,0.629133,0.789961,0.926999,1.042437,0.916957,0.942042,0.993258,0.880319,0.738027,0.596193,0.450468,0.294996,0.154836,-0.000094,-0.143306,-0.273765,-0.348593,-0.301592,-0.179018,-0.033313,0.114692,0.262705,0.413762,0.567241,0.730596,0.823055,0.822587,0.684,0.649538,0.655886,0.651958,0.553408,0.424393,0.288173,0.164532,0.03552,-0.087284,-0.210691,-0.272784,-0.51821,-0.553239,-0.565681,-0.57114,-0.573729,-0.574963,-0.575502,-0.57567,-0.575639,-0.575506,-0.57533,-0.575149,-0.574991,-0.574878,-0.574831,-0.574874,-0.575037,-0.575356,-0.575886,-0.576705,-0.577931,-0.579751,-0.582475,-0.586647,-0.593306,-0.604674,-0.626491,2
-0.313851,-0.291852,-0.160344,-0.014533,0.131335,0.291179,0.441012,0.575254,0.70244,0.848906,0.830324,0.795022,0.810596,0.697477,0.56381,0.422162,0.271257,0.11714,-0.054436,-0.201494,-0.346525,-0.421873,-0.33058,-0.183542,-0.035496,0.120647,0.271682,0.419386,0.573249,0.703148,0.842578,0.918036,0.997455,0.869206,0.796192,0.781009,0.813226,0.751514,0.648593,0.511168,0.371885,0.244197,0.096044,-0.061365,-0.194135,-0.285207,-0.512496,-0.545151,-0.556699,-0.561741,-0.564133,-0.565288,-0.565821,-0.56603,-0.566071,-0.566033,-0.565968,-0.565909,-0.565883,-0.565908,-0.566006,-0.566197,-0.56651,-0.566982,-0.567665,-0.568635,-0.570006,-0.571961,-0.574801,-0.579054,-0.585724,-0.596957,-0.618266,2
-0.23935,-0.240962,-0.132513,0.012593,0.16481,0.307795,0.452627,0.5953,0.749075,0.848811,0.815298,0.793638,0.824806,0.728832,0.550564,0.418151,0.27543,0.1232,-0.038128,-0.189278,-0.318111,-0.370773,-0.326173,-0.20396,-0.054617,0.09755,0.247417,0.39264,0.541018,0.703461,0.851819,0.89858,0.883639,0.801533,0.788452,0.826443,0.821487,0.75264,0.636621,0.51038,0.380211,0.224644,0.067325,-0.055769,-0.178357,-0.246481,-0.506152,-0.543814,-0.557576,-0.563914,-0.567181,-0.568979,-0.570014,-0.570634,-0.571024,-0.571291,-0.5715,-0.571694,-0.571906,-0.572161,-0.572486,-0.572906,-0.573456,-0.574179,-0.575134,-0.576409,-0.578133,-0.580509,-0.583873,-0.588811,-0.596438,-0.609129,-0.633019,2
-0.247448,-0.25075,-0.132995,0.000876,0.135473,0.287105,0.441534,0.587826,0.737209,0.864162,0.817843,0.711343,0.756789,0.84555,0.765094,0.631738,0.501673,0.360487,0.205352,0.054848,-0.11347,-0.21866,-0.325606,-0.320261,-0.226355,-0.083773,0.06524,0.220437,0.372466,0.525203,0.695699,0.850782,0.921473,0.852589,0.772221,0.76942,0.77816,0.736571,0.635599,0.507047,0.371643,0.211928,0.085569,-0.068693,-0.196745,-0.264553,-0.51787,-0.554073,-0.566962,-0.57265,-0.575382,-0.576718,-0.577339,-0.577578,-0.577613,-0.577542,-0.577426,-0.577306,-0.577208,-0.577158,-0.577177,-0.577289,-0.577526,-0.577926,-0.578547,-0.579469,-0.580815,-0.582778,-0.58568,-0.590084,-0.597061,-0.608906,-0.631556,2
-0.29961,-0.288003,-0.191255,-0.041074,0.124145,0.286525,0.445131,0.589314,0.748428,0.822366,0.784625,0.82822,0.87954,0.770426,0.649674,0.53441,0.409759,0.269744,0.10908,-0.050305,-0.210387,-0.34353,-0.39797,-0.306221,-0.154548,0.003476,0.156819,0.311147,0.464007,0.614688,0.771128,0.882025,0.9517,0.891147,0.814044,0.784796,0.793249,0.735286,0.613385,0.488794,0.337035,0.21826,0.072715,-0.071774,-0.213052,-0.291411,-0.514951,-0.546841,-0.55803,-0.562842,-0.565053,-0.566044,-0.566418,-0.566467,-0.566343,-0.566133,-0.565888,-0.565639,-0.565411,-0.565223,-0.565091,-0.565037,-0.565084,-0.565265,-0.565628,-0.566241,-0.567209,-0.5687,-0.570992,-0.574576,-0.580394,-0.590461,-0.609988,2
-0.261916,-0.248503,-0.152435,-0.007457,0.14748,0.30109,0.45779,0.60991,0.755354,0.850717,0.813505,0.800811,0.889657,0.818774,0.690848,0.560379,0.429743,0.285635,0.122404,-0.039997,-0.199423,-0.297615,-0.390648,-0.333111,-0.210394,-0.066586,0.081336,0.224362,0.368116,0.509487,0.65034,0.802674,0.888573,0.878436,0.855874,0.818375,0.816355,0.782556,0.659406,0.536123,0.371489,0.25838,0.088578,-0.059896,-0.184292,-0.256118,-0.509437,-0.545712,-0.558669,-0.564426,-0.567228,-0.568635,-0.569327,-0.569636,-0.569738,-0.569732,-0.569679,-0.569618,-0.569576,-0.569576,-0.569641,-0.569794,-0.570065,-0.570491,-0.571127,-0.572052,-0.573385,-0.575312,-0.578146,-0.582434,-0.58922,-0.600737,-0.622773,2
-0.12169,-0.146941,-0.058542,0.050576,0.18704,0.32974,0.455593,0.56853,0.686626,0.776624,0.807788,0.821648,0.709081,0.61671,0.516836,0.402027,0.267654,0.116555,-0.027944,-0.159587,-0.268764,-0.29537,-0.21283,-0.101916,0.048745,0.19979,0.358296,0.508039,0.665124,0.807057,0.856461,0.82731,0.773782,0.751585,0.748963,0.772044,0.794654,0.724324,0.607259,0.479343,0.352951,0.198744,0.057927,-0.091072,-0.143715,-0.175841,-0.503501,-0.551358,-0.569406,-0.578117,-0.582895,-0.585748,-0.587571,-0.588811,-0.589712,-0.590419,-0.59102,-0.591578,-0.592138,-0.592736,-0.59341,-0.594196,-0.595138,-0.596293,-0.597737,-0.599578,-0.601975,-0.605179,-0.609595,-0.615931,-0.625523,-0.641222,-0.670428,1
-0.284937,-0.279826,-0.146412,0.010048,0.173159,0.329879,0.477639,0.613585,0.744226,0.78388,0.780133,0.826159,0.808682,0.69343,0.544357,0.4186,0.268563,0.115235,-0.042811,-0.206699,-0.343095,-0.405252,-0.316318,-0.153149,0.007581,0.166353,0.321319,0.463648,0.604637,0.76818,0.873494,0.942096,0.894662,0.782158,0.752041,0.74873,0.78635,0.725128,0.608262,0.477814,0.361434,0.213882,0.079728,-0.0689,-0.193499,-0.277446,-0.513417,-0.547421,-0.559558,-0.564934,-0.56754,-0.568844,-0.569485,-0.569776,-0.569884,-0.569902,-0.569886,-0.569874,-0.569894,-0.569966,-0.570115,-0.570364,-0.570743,-0.571295,-0.572074,-0.573163,-0.574688,-0.576843,-0.579954,-0.584585,-0.591812,-0.603922,-0.62679,2
-0.16923,-0.183472,-0.099944,0.036417,0.179326,0.321178,0.458689,0.581371,0.704399,0.772474,0.809943,0.812063,0.756693,0.671381,0.540557,0.426399,0.28687,0.142635,-0.016438,-0.151895,-0.267977,-0.305042,-0.244676,-0.128272,0.016861,0.171742,0.322309,0.470889,0.6143,0.768295,0.886014,0.804842,0.761773,0.735732,0.774626,0.786553,0.79564,0.731544,0.614635,0.495559,0.366146,0.217927,0.075816,-0.054119,-0.170149,-0.197174,-0.506624,-0.551489,-0.568214,-0.576159,-0.580429,-0.582913,-0.58445,-0.585456,-0.586159,-0.586689,-0.58713,-0.587537,-0.58795,-0.588403,-0.588927,-0.589558,-0.590334,-0.591307,-0.592547,-0.594154,-0.596275,-0.599142,-0.603134,-0.608911,-0.617723,-0.632237,-0.659359,1
-0.280608,-0.269078,-0.151335,-0.006713,0.153655,0.314218,0.472829,0.632522,0.792357,0.850008,0.761169,0.765232,0.819312,0.76493,0.629931,0.468124,0.313955,0.147541,-0.014912,-0.180871,-0.300164,-0.399118,-0.350168,-0.227488,-0.075372,0.080567,0.228562,0.376346,0.521253,0.664564,0.809214,0.904617,0.907086,0.79954,0.830709,0.77149,0.777207,0.738024,0.639163,0.518161,0.386546,0.230516,0.10011,-0.049599,-0.188023,-0.274217,-0.51275,-0.547011,-0.559158,-0.564479,-0.567009,-0.568231,-0.56879,-0.569,-0.569027,-0.568964,-0.568867,-0.568772,-0.568706,-0.568688,-0.56874,-0.568884,-0.56915,-0.569573,-0.570207,-0.57113,-0.572458,-0.574378,-0.577196,-0.581454,-0.588185,-0.599596,-0.62139,2
-0.276899,-0.261793,-0.136856,0.018279,0.192836,0.353836,0.513881,0.67103,0.792455,0.768125,0.727387,0.811497,0.773189,0.661818,0.535885,0.406961,0.257835,0.097575,-0.062037,-0.218476,-0.359209,-0.391785,-0.317572,-0.151421,0.00937,0.173865,0.330374,0.483242,0.63278,0.755389,0.898888,0.972315,0.866262,0.783882,0.751406,0.717489,0.754278,0.706023,0.625473,0.49643,0.356386,0.244574,0.095639,-0.064208,-0.207022,-0.27559,-0.517851,-0.552202,-0.564239,-0.569414,-0.571795,-0.572872,-0.573291,-0.573369,-0.573271,-0.57309,-0.572882,-0.572682,-0.572517,-0.572408,-0.572377,-0.572446,-0.572646,-0.573015,-0.57361,-0.574513,-0.575849,-0.577813,-0.580732,-0.585179,-0.592244,-0.604258,-0.627218,1
-0.286935,-0.261899,-0.155061,-0.012167,0.140083,0.298617,0.442474,0.572892,0.713662,0.826867,0.759182,0.732796,0.762796,0.697831,0.53112,0.403847,0.255383,0.096589,-0.04034,-0.20322,-0.345099,-0.39282,-0.309093,-0.157477,0.003967,0.156608,0.306825,0.452714,0.601871,0.741998,0.910917,0.970488,0.933598,0.878243,0.781545,0.764054,0.800317,0.757696,0.642579,0.522624,0.392861,0.233206,0.107277,-0.052611,-0.185313,-0.279451,-0.517033,-0.551153,-0.563198,-0.568433,-0.570893,-0.572058,-0.572572,-0.572747,-0.572749,-0.572669,-0.572563,-0.572468,-0.572407,-0.572405,-0.57248,-0.572656,-0.572963,-0.57344,-0.57414,-0.575145,-0.576574,-0.578619,-0.581594,-0.586052,-0.593045,-0.604818,-0.627165,2
-0.303854,-0.272018,-0.146028,-0.030357,0.12968,0.286995,0.443218,0.583036,0.760547,0.777096,0.731499,0.805468,0.889063,0.713312,0.576968,0.431033,0.2818,0.123356,-0.031631,-0.199792,-0.346877,-0.424594,-0.331477,-0.179623,-0.020716,0.133972,0.286521,0.436568,0.582082,0.735319,0.910856,0.966705,0.916418,0.823408,0.766216,0.772382,0.795834,0.744906,0.629387,0.500147,0.370186,0.225418,0.073969,-0.073941,-0.205128,-0.292599,-0.515961,-0.547738,-0.558807,-0.56352,-0.565661,-0.566611,-0.566968,-0.567023,-0.566926,-0.566762,-0.566579,-0.566411,-0.566279,-0.566204,-0.566204,-0.5663,-0.566518,-0.566896,-0.567482,-0.568353,-0.569621,-0.571468,-0.574191,-0.578317,-0.584851,-0.59594,-0.617142,2
-0.197562,-0.189715,-0.132631,0.028471,0.160427,0.32183,0.477326,0.604424,0.754113,0.81432,0.686623,0.689545,0.779272,0.712819,0.561374,0.440917,0.29547,0.135754,-0.035529,-0.180201,-0.328936,-0.361143,-0.281029,-0.123445,0.045465,0.214832,0.374541,0.530256,0.690855,0.834833,0.927416,0.950082,0.795,0.703507,0.666526,0.689543,0.734089,0.693116,0.586963,0.471744,0.36108,0.226923,0.088912,-0.057034,-0.174101,-0.22502,-0.512614,-0.553933,-0.568902,-0.575682,-0.579066,-0.580824,-0.581735,-0.582184,-0.582379,-0.582436,-0.582429,-0.582405,-0.582397,-0.582435,-0.582545,-0.582753,-0.583095,-0.583614,-0.584371,-0.585454,-0.586996,-0.589206,-0.592428,-0.597267,-0.604877,-0.617731,-0.642265,2
-0.324028,-0.296592,-0.161791,-0.003294,0.169559,0.329294,0.473686,0.627017,0.773792,0.832397,0.763082,0.818551,0.728885,0.613397,0.464001,0.316831,0.165441,0.00807,-0.156902,-0.294213,-0.405264,-0.415423,-0.268925,-0.101748,0.073655,0.225972,0.372734,0.517394,0.664807,0.814113,0.913978,0.97151,0.885582,0.786374,0.754733,0.771173,0.810044,0.726324,0.616759,0.499774,0.3699,0.241791,0.09453,-0.051217,-0.194547,-0.291531,-0.509938,-0.541562,-0.552802,-0.55774,-0.560102,-0.56126,-0.561809,-0.56204,-0.562105,-0.56209,-0.562046,-0.562008,-0.561999,-0.56204,-0.562151,-0.562354,-0.562676,-0.563156,-0.563846,-0.564822,-0.566201,-0.568168,-0.571028,-0.575316,-0.582053,-0.593408,-0.614949,2
-0.28193,-0.267769,-0.157066,-0.003898,0.152037,0.30656,0.457096,0.611262,0.729105,0.819782,0.806528,0.838082,0.804645,0.704086,0.592187,0.473109,0.335091,0.186616,0.025044,-0.144227,-0.293644,-0.404347,-0.370664,-0.240465,-0.091286,0.064878,0.21999,0.370079,0.525713,0.669912,0.867384,0.954527,0.926055,0.834736,0.770046,0.791507,0.804411,0.729428,0.625014,0.496246,0.361418,0.22613,0.090132,-0.072094,-0.190801,-0.269925,-0.510149,-0.544816,-0.557265,-0.562831,-0.565564,-0.566956,-0.567657,-0.567988,-0.568118,-0.568142,-0.568121,-0.568091,-0.568081,-0.568113,-0.56821,-0.568394,-0.568695,-0.569153,-0.569821,-0.570777,-0.572142,-0.574102,-0.576969,-0.581288,-0.588098,-0.599617,-0.621564,2
-0.26116,-0.24709,-0.114792,-0.001936,0.165236,0.325857,0.490711,0.646195,0.778243,0.796974,0.74318,0.811087,0.747956,0.59971,0.459129,0.297008,0.138418,-0.018161,-0.172881,-0.297186,-0.385217,-0.315888,-0.177429,-0.014699,0.136799,0.281772,0.427171,0.550775,0.637033,0.762897,0.908644,0.981498,0.870696,0.772751,0.762677,0.769333,0.781203,0.695627,0.631659,0.493565,0.340872,0.20721,0.083382,-0.059012,-0.18534,-0.26567,-0.511923,-0.547937,-0.56115,-0.567264,-0.570436,-0.572201,-0.573234,-0.573868,-0.57428,-0.574572,-0.574806,-0.575023,-0.575254,-0.575522,-0.575852,-0.576269,-0.576805,-0.577499,-0.578409,-0.579618,-0.581249,-0.5835,-0.586695,-0.591407,-0.598729,-0.611004,-0.634304,1
-0.211712,-0.244497,-0.137674,0.010317,0.164407,0.326343,0.477221,0.635973,0.766139,0.790719,0.774726,0.710188,0.737548,0.62407,0.49988,0.33289,0.169027,0.003768,-0.147731,-0.273674,-0.351399,-0.321022,-0.191827,-0.037552,0.111782,0.265679,0.416675,0.570681,0.69693,0.852128,0.945933,0.935582,0.814993,0.73636,0.715076,0.736588,0.766121,0.695357,0.617217,0.487081,0.34577,0.20104,0.065646,-0.055932,-0.181102,-0.239117,-0.508858,-0.547884,-0.562139,-0.568693,-0.572051,-0.57388,-0.574911,-0.575506,-0.575858,-0.576079,-0.576237,-0.576377,-0.57653,-0.576725,-0.576985,-0.577338,-0.577816,-0.578461,-0.579332,-0.580514,-0.582134,-0.584391,-0.587617,-0.592392,-0.599821,-0.612263,-0.635822,1
-0.260971,-0.257171,-0.143065,0.010548,0.16121,0.320281,0.47759,0.62574,0.764594,0.813046,0.767763,0.840439,0.857968,0.718002,0.55078,0.439828,0.29892,0.146127,-0.027135,-0.188174,-0.348939,-0.402659,-0.352887,-0.209799,-0.05648,0.100204,0.249082,0.393527,0.535168,0.673608,0.834173,0.926339,0.946634,0.880529,0.790409,0.767925,0.791761,0.746631,0.640559,0.50885,0.367771,0.216621,0.083527,-0.078045,-0.198985,-0.285003,-0.516498,-0.549524,-0.561116,-0.566117,-0.56844,-0.569515,-0.569965,-0.570091,-0.570051,-0.569933,-0.569792,-0.56966,-0.569564,-0.569523,-0.569557,-0.569691,-0.569951,-0.570378,-0.571026,-0.571975,-0.573345,-0.575329,-0.578245,-0.58265,-0.589611,-0.6014,-0.623893,1
-0.272778,-0.264174,-0.141612,0.012046,0.161371,0.322278,0.474623,0.626946,0.774386,0.849811,0.754188,0.790851,0.831871,0.739689,0.582058,0.445717,0.29889,0.139947,-0.019069,-0.179016,-0.33922,-0.40522,-0.342123,-0.191934,-0.039326,0.117268,0.267576,0.416056,0.550864,0.695691,0.843318,0.9517,0.907752,0.787601,0.774765,0.766208,0.777668,0.736667,0.630784,0.505485,0.370392,0.213977,0.082564,-0.058823,-0.201383,-0.276423,-0.515677,-0.549784,-0.561806,-0.56703,-0.569483,-0.570642,-0.571147,-0.571312,-0.571301,-0.571206,-0.571082,-0.570966,-0.570883,-0.570856,-0.570904,-0.571052,-0.571329,-0.571774,-0.572442,-0.573414,-0.574812,-0.576829,-0.579785,-0.584241,-0.591266,-0.60314,-0.625748,2
-0.204302,-0.18397,-0.133682,-0.010204,0.145632,0.304092,0.45533,0.619364,0.767493,0.818233,0.761471,0.733905,0.801554,0.701712,0.528921,0.367925,0.219788,0.063633,-0.100075,-0.238636,-0.323791,-0.272826,-0.198696,-0.046804,0.103967,0.251304,0.400019,0.540598,0.630283,0.7788,0.900086,0.914728,0.817914,0.760325,0.731667,0.726338,0.746714,0.681812,0.620529,0.501156,0.371226,0.238164,0.089863,-0.049276,-0.171398,-0.22215,-0.513802,-0.556201,-0.571885,-0.579235,-0.583107,-0.585298,-0.586603,-0.587415,-0.587947,-0.588322,-0.588615,-0.588876,-0.589141,-0.589441,-0.589801,-0.590252,-0.590827,-0.591572,-0.592546,-0.593838,-0.595578,-0.597975,-0.601368,-0.606358,-0.614091,-0.62703,-0.651609,1
-0.21526,-0.241453,-0.13757,0.006997,0.167168,0.315171,0.469326,0.612501,0.784289,0.851997,0.797091,0.712814,0.752668,0.762574,0.636686,0.478152,0.317972,0.151044,-0.017432,-0.148986,-0.297259,-0.369932,-0.306598,-0.200657,-0.048058,0.098558,0.240931,0.38398,0.513242,0.591306,0.700531,0.847191,0.947937,0.910936,0.832614,0.791195,0.777568,0.760066,0.645559,0.521774,0.382662,0.242631,0.098043,-0.041681,-0.175232,-0.231374,-0.509095,-0.549132,-0.563727,-0.570434,-0.57388,-0.575769,-0.576849,-0.57749,-0.577888,-0.578156,-0.578363,-0.578554,-0.578762,-0.579015,-0.579338,-0.579759,-0.580312,-0.581038,-0.582,-0.583283,-0.585018,-0.587409,-0.590793,-0.595759,-0.603429,-0.616193,-0.640233,1
-0.173944,-0.175619,-0.060678,0.030959,0.190592,0.355501,0.513318,0.67008,0.700744,0.641146,0.673662,0.773662,0.69371,0.578905,0.433846,0.281275,0.126496,-0.031129,-0.174012,-0.299737,-0.316018,-0.227135,-0.084382,0.070185,0.210528,0.354781,0.493407,0.59957,0.727709,0.881146,0.95164,0.892575,0.80023,0.714274,0.677606,0.706057,0.750997,0.702743,0.611534,0.501906,0.37588,0.222897,0.090587,-0.057808,-0.173343,-0.202967,-0.511863,-0.556417,-0.572888,-0.580624,-0.584722,-0.587065,-0.588484,-0.589392,-0.590012,-0.590473,-0.590853,-0.591207,-0.591573,-0.591983,-0.592468,-0.593059,-0.593795,-0.594725,-0.595919,-0.597474,-0.599537,-0.602337,-0.606255,-0.611951,-0.62069,-0.635174,-0.662438,1
-0.219336,-0.214827,-0.112462,0.028881,0.176553,0.324921,0.468353,0.620094,0.763627,0.738401,0.718888,0.755011,0.780137,0.662081,0.505917,0.381964,0.22698,0.067631,-0.089185,-0.208838,-0.28702,-0.298048,-0.252854,-0.114944,0.037691,0.189117,0.348473,0.506973,0.676116,0.849523,0.946343,0.909527,0.806655,0.729051,0.699551,0.745275,0.783201,0.733803,0.629979,0.499683,0.364559,0.228985,0.083087,-0.054706,-0.182619,-0.229656,-0.511949,-0.552324,-0.566899,-0.573486,-0.576775,-0.578494,-0.579402,-0.579873,-0.580105,-0.580213,-0.580266,-0.580311,-0.580381,-0.580504,-0.580706,-0.581014,-0.581465,-0.582104,-0.582993,-0.584223,-0.585931,-0.588331,-0.591775,-0.596881,-0.604823,-0.618102,-0.6432,1
-0.203194,-0.222226,-0.120789,0.010226,0.16985,0.327034,0.487971,0.638399,0.74868,0.830918,0.801653,0.827112,0.75801,0.639375,0.506154,0.343857,0.18389,0.019747,-0.131149,-0.269145,-0.341634,-0.311434,-0.181258,-0.042707,0.108383,0.253782,0.399652,0.519521,0.577649,0.699298,0.85102,0.896192,0.897176,0.828383,0.794208,0.792568,0.757889,0.692871,0.623951,0.492291,0.370817,0.215328,0.080474,-0.060619,-0.187548,-0.230053,-0.51074,-0.551578,-0.566791,-0.574021,-0.577922,-0.580213,-0.581654,-0.58262,-0.583315,-0.583857,-0.584318,-0.584748,-0.585181,-0.585647,-0.586173,-0.586789,-0.58753,-0.588442,-0.589585,-0.59105,-0.59297,-0.595554,-0.599149,-0.60436,-0.612343,-0.62557,-0.650455,1
-0.172668,-0.195172,-0.095645,0.03762,0.176445,0.326115,0.460574,0.609136,0.787184,0.845312,0.849038,0.833401,0.830083,0.784066,0.62862,0.485772,0.333092,0.177812,0.016482,-0.152707,-0.251234,-0.311959,-0.313298,-0.194007,-0.065968,0.085091,0.22973,0.379946,0.5265,0.663731,0.763013,0.754298,0.709499,0.748962,0.826315,0.823946,0.789273,0.740813,0.643243,0.51602,0.361416,0.216526,0.049106,-0.050502,-0.185758,-0.206797,-0.506319,-0.549404,-0.56533,-0.572822,-0.576805,-0.579095,-0.580494,-0.5814,-0.582027,-0.5825,-0.582895,-0.583265,-0.583647,-0.584074,-0.584575,-0.585182,-0.585934,-0.586881,-0.58809,-0.589658,-0.591731,-0.594535,-0.598441,-0.604097,-0.61273,-0.62696,-0.653573,1
