@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
1.855523,-1.101618,0.697696,0.259768,2.786678,-2.867548,-3.597312,-1.898065,-1.191055,0.190399,1.025677,2.342752,3.233357,4.24343,2.945816,2.202373,0.706849,0.109547,-1.597603,-1.839195,-4.292093,-1.020218,1.214969,2.026821,1.812664,1.063487,-3.932485,-1.445385,-1.773219,1.698578,0.662408,0.706458,-0.165741,2.274365,1.220453,-2.625596,0.068837,-0.90655,2.727295,-0.911116,1.639402,2.325667,-0.859287,-2.994093,-1.526494,-2.766987,0.048277,2.922657,4.677857,-0.607668,-2.1533,-2.295661,-1.047915,1.163509,-2.166107,-2.297417,-0.4272,-1.653761,-3.481099,-0.022498,-0.834547,-2.436916,2.000725,-0.936536,-2.443469,-0.583246,-0.377771,-0.985326,2.049777,-1.30174,-1.886131,-0.220424,-1.249055,-0.444891,1.594068,-0.389742,0.834276,1.424355,-2.191698,-1.063133,0.803544,0.113788,-1.803243,1.240588,-0.23469,0.635636,1.845825,-2.661027,2.020091,-0.748355,0.475083,1.522816,-1.662893,-1.184368,0.692782,0.220868,-1.621725,3.35768,0.184348,-1.23826,2.991458,3.619849,0.071136,0.044338,1.255936,1.325731,-0.901074,-3.056417,0.535697,-0.082211,0.407686,0.038184,-0.154311,0.776729,-0.921823,1.463499,0.879567,-0.257728,-0.865712,0.907544,0.816372,1.900035,2.130247,0.410105,-1.045561,-1.094958,1.872644,-1.333178,-2.025817,2.260898,0.012473,-1.493802,0.798998,-1.523328,1.003994,1.493978,0.489372,-0.369769,-1.439355,3.439956,-3.037393,-3.530781,-2.948843,0.326588,1.37066,-1.296028,-0.504981,-1.143463,0.431179,-0.533702,-2.683642,1.281999,1.227894,0.001609,-0.072022,2.573062,-2.173449,-1.814252,-0.058988,3.306832,2.641392,0.073254,0.536879,1.684721,0.809475,2.894481,-0.735271,-1.434418,0.639874,0.335022,0.672234,-2.477492,2.485497,-1.541453,-1.908073,-0.891643,-2.513518,-2.162948,0.799785,-0.405722,3.221875,-0.727322,0.920524,1.59839,1.078951,0.306285,0.717751,0.456339,2.650163,1.736226,-1.779077,-0.73722,0.416765,1.445886,1.322907,-0.611897,0.629255,-1.208901,-2.82608,-1.122902,2
1.124534,3.215599,-0.685915,-2.289073,0.458156,-3.198255,1.786775,2.997062,-1.511461,-0.439454,-0.845128,-2.827688,-1.490799,-1.999848,2.724011,-0.24345,2.622566,-1.723843,1.582745,-0.020256,-2.147463,0.857214,-0.833144,-0.705705,-2.660687,0.488719,3.311457,-0.133699,2.151435,0.032507,0.015838,-1.181188,-1.314273,-2.277465,2.187492,-0.076086,0.094474,1.158273,-0.612935,0.947426,0.971785,-2.161399,-0.229162,-2.46573,2.388492,0.434807,-0.101588,-1.456122,-0.776769,-0.261566,0.429253,-0.848232,0.637606,0.304877,-3.434856,-3.398769,-1.537488,-1.133116,0.620314,1.087452,2.787458,3.338323,4.409904,2.546699,2.229543,0.323763,0.091845,-1.970683,-1.914745,-4.614533,-0.619502,3.700171,0.875573,0.991395,1.404379,0.392283,1.312844,0.351449,0.125178,0.724426,-4.33765,-0.556753,0.85787,0.631445,1.199058,0.727793,1.913779,1.479006,0.948556,1.281791,0.561881,-0.255389,-1.402712,-1.007657,3.33096,-0.685461,-1.102321,1.382153,0.025591,-3.137762,1.736787,0.0006,0.757265,2.016032,2.09099,1.492187,-0.878077,-0.735763,1.703592,0.800937,-1.754227,1.262057,1.099127,-1.393635,-0.080335,-2.064265,-0.270046,-0.277825,-1.050899,-0.078755,-0.541785,-1.793064,-1.536837,-1.042427,-2.751968,-0.956779,-1.184988,-1.795443,-3.243052,-1.656137,0.476785,-1.483533,0.260158,-2.549482,-2.314863,0.20304,-2.414021,-0.638988,-0.236773,-0.465323,1.697002,1.25851,-1.954043,1.458292,-0.528964,-0.57671,2.345745,-0.438139,-2.453746,0.758983,-0.09447,-0.853956,1.758198,-0.902119,-1.585378,4.711801,-0.413097,0.760962,0.557372,0.379101,-2.469805,-0.999805,1.192394,2.665184,0.809859,-2.808951,1.922639,1.614547,-2.669342,0.08067,2.273969,1.734924,1.495716,2.308677,0.733092,2.156614,-0.594546,1.663359,-0.465791,0.991693,0.679931,0.52607,1.456922,-0.699297,-0.80441,-1.041094,-0.671164,-2.425046,0.533806,1.823922,1.918428,0.908384,0.275083,-0.629612,0.581286,-0.811254,1.095888,-0.595554,-3.488753,-0.812451,2
-0.107502,-0.762628,-1.812464,-1.067376,-3.454391,0.359947,-1.576316,-1.77009,0.166297,-0.847562,2.111646,-3.645471,1.93431,-0.653751,-3.949363,-2.259545,-1.412445,-0.20585,0.833135,1.948067,3.028063,4.128449,3.812291,2.510653,1.582406,0.334224,-0.595715,-1.864871,-2.762548,-3.964644,-1.469728,-1.041803,-0.213516,3.432995,-2.111309,2.473455,1.747955,-2.551742,-1.312384,-3.165667,-1.233353,0.711134,2.333906,3.131374,1.527085,1.99902,-1.302258,0.403574,0.73436,-1.129169,0.762254,0.911085,2.626312,-1.064311,1.122761,1.684354,-1.19443,-0.71291,-0.819609,-0.034143,-2.566035,-1.18744,-0.462955,1.381427,-0.009579,-1.447393,-2.392119,-2.122985,-1.446866,1.779988,1.209592,2.644001,-3.265456,0.386804,-1.395981,-0.851906,1.56931,0.766628,0.131978,1.420846,-1.552222,-0.791552,-0.103432,-0.307114,1.35433,0.321305,-0.516808,-1.102209,-1.691743,1.815277,0.203202,-0.574985,0.069509,-0.337149,1.70282,1.059397,-0.267955,0.800058,0.018861,0.003079,0.259984,1.581265,2.212242,0.033941,-1.122414,-1.044603,4.436015,-0.036931,-0.630476,-1.447169,0.750679,-2.538855,-2.034519,-2.426991,0.220028,0.773126,0.243845,-1.448031,1.672818,0.512807,1.583395,-1.936634,1.336627,0.723417,0.351882,2.020805,0.542972,1.636013,0.720028,-0.42725,-0.232363,-0.038159,-0.282246,-0.297477,2.025016,0.939121,-1.079065,-0.038839,-0.076106,2.180661,0.810738,0.034002,-1.676138,0.189574,-3.433578,2.93496,0.417795,0.946126,-1.854826,1.290172,-1.88011,1.992871,1.974844,2.246523,-1.767787,1.413375,1.324769,1.267332,3.679479,-1.199731,-1.276881,2.920834,1.339117,-0.42064,1.567552,-0.154003,-2.054964,-0.748261,0.154473,0.403417,1.168784,1.229358,0.82783,0.362048,-0.271473,-2.365037,-2.572437,1.405379,-1.110513,1.28678,-2.718037,-1.725917,-0.15922,-0.04737,-2.743376,0.814576,-0.877809,0.700067,0.770076,0.266418,-1.747108,-2.432594,-0.917789,-0.918093,2.132488,-0.549289,-0.79023,-1.516977,0.186389,1.726709,2
-1.290853,-0.989466,-0.902215,-1.724741,-0.646517,1.028559,-0.29177,0.317201,-0.693043,-4.401159,3.2198,-0.735106,-2.339526,2.348515,2.231451,-0.511096,1.897434,-0.847738,0.986907,2.559556,1.074912,0.041032,0.933454,-1.806852,-3.168376,0.653077,-1.719635,0.5085,0.515944,-1.547259,1.051437,0.652232,-1.23485,0.89057,-2.863367,-1.238694,0.747371,-1.805021,-0.232555,-0.453128,0.256105,-1.631664,1.320215,1.882836,0.744205,0.93507,-1.660998,1.272935,0.350207,0.929673,0.733853,1.297387,-1.394337,0.47609,2.443913,1.525597,1.403023,0.759575,0.224777,0.00397,-1.429992,-0.064372,-0.659802,-0.030741,2.475448,-1.086554,-0.63307,0.396558,2.503896,-2.587734,2.884063,-1.69988,-2.311005,2.301009,1.894157,2.200013,-0.213968,1.900881,-0.725877,-1.451821,2.856793,-0.009098,3.348468,-0.394856,2.4053,-0.019898,-0.420232,0.375554,-2.096164,-1.271273,-0.75922,-1.228583,1.384927,-1.068557,-1.992556,-4.254126,-0.890838,-2.046207,2.194293,-0.370529,-1.153209,-1.309592,-4.668736,-1.248808,-1.894354,0.576918,0.468633,2.580036,2.755828,4.375673,2.547009,2.284628,0.400988,0.137575,-1.789948,-1.917354,-4.222247,-2.276327,-0.341087,-0.1201,0.992994,-0.56995,0.145827,3.400769,1.327736,-1.775635,-0.067254,0.352525,-2.054632,-1.799196,-0.189117,1.833486,-1.221454,-1.635321,-1.061296,-2.180971,2.908184,-0.542611,-2.2546,-0.377578,0.714202,2.066388,-2.838393,-0.618438,-0.007316,0.64003,-1.757509,0.884402,1.536262,-3.245877,1.661197,-1.333819,1.847592,1.487186,-1.73908,-0.182211,1.452581,0.740927,2.163955,0.493577,-0.355233,1.896767,-1.0167,-2.957865,1.419613,-0.075584,-1.185508,1.46198,1.465818,1.053072,-0.435394,1.661705,1.268131,0.081946,0.888006,-1.725542,-0.511996,0.919827,-1.412642,0.307473,0.44728,0.421866,1.835426,2.799388,-0.945261,0.231543,-1.809526,-0.761895,0.716191,0.165762,-0.264669,-0.618154,0.362303,1.607563,-0.177604,1.414034,-0.58249,0.702332,-2.993475,-1.173402,2
-1.054284,0.056091,2.608882,-1.342416,0.427107,1.225487,-2.621009,-1.379548,1.652986,0.731838,1.49003,-0.226628,1.871531,-0.238139,-0.997833,1.021597,-0.421951,1.501669,-2.108628,0.747983,-1.696111,1.351849,1.21258,0.441672,0.247586,-0.603068,-1.014253,-2.887685,-0.232867,-1.925583,0.750034,-1.512974,-1.421869,1.674844,-1.972695,1.250293,2.04739,-2.057051,0.107112,0.456557,1.025753,-1.107831,-0.634529,1.995091,1.88289,0.396195,0.831652,-0.264742,0.132107,-0.567777,0.950905,0.283146,-1.147305,-0.24673,-2.036677,1.833526,-0.032125,-2.165077,0.60898,1.039811,-0.393333,-0.275436,-0.200044,0.97767,-0.774485,-1.6864,0.40343,2.599537,1.81551,0.465,1.618029,2.408836,-1.876369,-0.049986,1.739364,-0.771027,0.780736,-2.228999,-0.320343,-1.73104,1.127448,2.949714,-1.111071,-1.771397,-0.465814,-0.657505,-1.468814,-0.844459,-0.942305,-1.220301,0.635067,3.692969,-1.19935,-1.028878,-3.057892,-0.67219,1.464836,1.145617,-1.344461,-2.398958,1.382037,-0.234118,1.999654,1.352508,0.812063,-0.873462,-2.4052,-1.52751,0.279734,-1.241386,2.32827,-0.85552,0.819501,-0.229368,0.401038,2.324753,0.021758,-3.954294,-2.808747,-1.648399,-0.573978,0.600929,1.683152,2.830576,3.986662,4.100939,2.713649,1.805847,0.468214,-0.424623,-1.826176,-2.577577,-4.31429,-1.253617,2.795625,1.655271,0.764121,0.447501,-1.286536,1.317325,-1.796835,0.947092,0.6091,0.420275,0.849774,1.721257,-1.791007,-0.311776,-1.342267,-0.469349,0.444071,-1.394576,0.557715,1.238422,0.736588,2.148966,-2.856037,1.994568,0.325323,-1.101774,-1.874374,1.649447,-0.11929,-1.159112,1.815007,1.578626,1.209362,-1.332122,-2.754525,-1.304583,0.595263,1.760626,-0.010343,1.525787,-0.091125,-0.80597,-0.542553,-0.297862,-1.690136,-1.576358,-0.361116,-2.711226,-0.106407,0.596389,-0.497279,1.669635,0.260395,-0.156804,0.658395,0.708722,-1.66036,0.117166,-1.804837,-1.323347,-2.030532,1.200189,0.15643,2.684458,-0.028701,0.996513,2
-3.236304,1.73005,0.354075,2.368992,0.182893,0.814491,0.328714,1.353471,0.79445,0.549349,2.120502,1.988112,0.890652,-1.050512,0.989357,0.157002,-0.357955,1.67259,-0.411429,-1.433136,1.458536,1.400236,-2.10917,-2.001576,-3.741627,1.306969,0.255845,-0.67272,2.380386,-3.180154,-0.946082,0.889092,1.692448,1.225237,3.585574,1.262974,1.881664,1.899924,-1.547923,0.263606,0.433836,1.619336,-2.558499,-0.065452,0.407176,3.915423,2.043568,0.202828,0.117132,0.067537,-0.608338,2.121929,0.912173,-2.212432,-1.116651,-1.840303,0.141564,0.170673,1.377959,1.764822,0.127657,-1.856218,-0.219285,3.026258,-1.584742,0.617847,3.240511,-0.665563,0.374939,2.487643,-0.579382,-0.15312,-2.986135,-0.977755,-0.693841,4.083545,-1.385352,-2.974562,-2.65077,-0.686988,-1.722964,-1.104261,0.54982,-1.910218,0.22026,2.016946,0.27613,-3.811507,-0.261181,-1.875299,0.841862,-2.621969,2.379554,-0.321874,-0.810726,0.706146,-0.042369,1.267863,0.376265,0.860011,2.500012,-0.752938,0.219524,0.92031,-0.673843,-3.01458,0.052395,-1.86737,2.006388,-0.801345,-0.658192,0.102256,2.001365,1.485124,-0.883472,0.072183,-0.642396,2.08809,-0.12928,0.787861,1.102044,-0.684235,0.463321,-0.297935,1.58382,-0.209982,0.526772,-2.257892,0.951038,-0.954126,-0.499058,1.812605,-0.656509,-2.3552,-1.349372,-1.510107,0.116916,0.380751,2.667798,-2.025312,1.357149,2.440239,1.374992,-1.100988,0.682186,-1.190373,0.444301,0.622987,-1.927263,-2.829887,-3.608648,-0.301136,-1.063713,-1.062734,-1.197043,-2.930328,0.923869,-0.104525,-0.329512,0.720183,-0.733067,0.359728,0.478268,0.035895,-1.135864,0.941754,-1.626495,-0.964767,-0.111386,-1.128081,1.291574,-1.615571,-4.185228,-2.262293,-1.683785,-0.284542,0.538389,1.795194,2.706533,3.904852,3.492481,2.30583,1.329554,0.164742,-0.788547,-1.98808,-2.917618,-3.992898,-2.328385,-2.763674,1.482344,1.442153,1.23052,1.094076,-0.756394,1.577587,2.603234,-1.943715,1.298143,-0.959703,2
-1.149482,0.067244,0.274944,-0.445191,-0.799473,0.724205,-1.385888,0.112669,-0.519231,-2.690776,2.15846,2.65113,-1.083011,-1.358161,-1.850932,-0.137556,0.76145,-1.848009,3.190675,1.317831,-1.486216,-1.285769,-0.149455,1.106766,-0.189542,-1.751918,-0.795719,0.27095,-0.879401,-0.273753,-2.527997,-0.787312,-0.027977,-0.970782,1.817565,-0.942259,2.77366,-1.575847,-0.810002,-1.22593,0.637385,1.651161,-0.965785,2.177665,-2.377556,-0.746792,-0.804128,-1.174403,1.390009,-1.028621,-1.612822,0.324395,-0.323088,2.603881,1.29109,-0.798265,-0.289087,-2.745582,-3.683452,-2.22058,-1.276445,-0.161617,0.966169,1.955395,3.1785,4.085667,4.00011,2.42906,1.841485,0.196169,-0.233811,-2.11308,-2.188807,-4.655945,0.178553,0.700164,1.071995,-0.646806,0.677623,-0.237305,-0.433269,1.451091,-0.753768,-1.178052,-1.122717,1.176224,-2.356571,3.476618,0.04082,-1.765967,-1.097127,-0.281523,0.995788,-1.914713,-2.666984,-1.21562,0.281107,1.7074,1.105278,1.264098,3.428461,2.31643,-0.866219,0.309687,-1.481771,0.199995,0.59776,0.425957,-0.826797,-1.402785,-0.849225,0.499378,-3.468538,-0.875661,-0.957821,0.808852,-1.74724,1.378807,1.477812,-0.849379,-2.666486,-1.242194,1.351668,3.639117,1.987631,-2.137658,0.34111,-0.274169,-1.77311,1.522901,0.157772,0.829536,0.486412,1.387198,-1.44067,0.781882,-1.36988,-1.813715,-0.472606,0.849361,2.078705,-0.50195,1.371562,-1.929333,0.046467,2.940506,0.236106,0.221959,1.433276,-1.103419,-0.513612,-0.38287,2.283848,2.065974,0.92876,0.988511,-2.374863,-1.953411,-0.936998,0.197784,-0.532885,2.385456,-0.29732,-0.48781,0.290564,0.303684,1.910957,-0.729306,-3.849441,2.068133,-0.859408,1.011956,1.680966,1.835379,-3.548352,3.825728,1.160555,1.58043,0.31868,-0.664358,1.962164,2.994107,-0.042343,2.349411,-0.638019,-0.248016,-1.211175,0.286427,3.268066,-0.699405,-0.26884,-4.24416,0.062462,-2.037861,-1.325032,1.367255,1.197341,0.125745,-0.640324,0.915209,2
-1.09268,0.552787,2.634528,-3.656971,-1.547946,1.838476,-0.317677,-0.595846,-0.422547,1.061537,-3.501217,-2.016025,-0.595774,-0.824873,0.046243,0.962108,-1.051381,-2.148889,-2.669849,1.945663,1.089773,0.937472,-1.883256,0.162301,-2.920344,-0.846674,0.683378,-3.535347,-3.224864,-2.456715,-1.136,-0.275851,0.957015,1.887484,3.059368,4.042637,3.806166,2.476611,1.620437,0.359742,-0.513404,-1.772949,-2.66441,-3.652691,-0.328874,-1.089373,2.089287,1.225161,-0.267038,0.167416,-1.572177,2.648981,1.284174,-0.402102,2.810899,1.782941,-3.8313,-0.036705,-1.787699,1.717986,0.367429,1.673952,1.330301,-0.842357,1.778066,-0.19875,1.097711,-0.104823,2.521764,1.305319,1.396927,0.190135,4.02838,1.118689,1.36756,-1.819423,1.245028,-4.379423,-1.206627,-0.948353,1.683398,-0.038949,-0.416318,-2.536963,0.710377,1.874051,-0.950817,-2.671046,1.171456,1.451484,-0.974672,1.742772,-1.655075,-0.236464,1.646658,-0.030213,0.416261,-0.613403,1.307052,1.551864,0.449247,-0.674407,0.590976,-1.396007,-1.405668,-0.457203,-1.6096,-0.903108,-2.043098,3.439154,-0.601862,1.791467,-0.156882,-1.491071,1.130119,0.844297,1.238085,2.079546,-0.603134,-1.518306,-0.668828,-1.266882,-0.952734,-1.020885,-1.560114,-1.884591,-0.72001,-0.636382,-1.827031,1.277479,0.349824,-0.893784,0.617251,0.286034,0.606797,1.551935,-1.877197,-1.59323,0.021138,-0.383467,-0.118194,-2.362857,1.100017,0.892456,-1.53297,-1.310249,0.825343,-0.198015,-2.471814,1.622718,0.76973,1.28009,-1.398356,0.305877,-0.355159,-0.296905,-1.792559,1.209669,1.241891,-1.280876,1.251264,0.966929,-0.432725,2.717137,3.209809,0.552285,0.827923,-1.02158,2.187941,-0.924922,2.077594,2.58031,1.233175,-2.88266,1.741707,-0.738183,-0.664314,-0.170237,-1.050145,-0.415275,1.683138,1.699403,0.562573,-1.287823,-0.068345,3.182487,-0.402864,-3.385707,-1.943633,-2.409385,1.711006,-0.85173,-3.515094,-1.858665,0.947067,0.613636,2.349549,1.181792,2.968485,0.956298,2
3.149049,1.333615,-2.002527,0.406116,-3.305756,-3.875235,-2.211081,-1.449864,-0.027307,0.817487,2.21255,3.062465,4.374963,3.306263,2.466766,0.972216,0.31077,-1.3952,-1.733137,-4.057936,-2.244121,-0.218002,0.506119,-0.695988,-2.201233,1.89344,2.422706,0.227061,-2.140511,-1.875281,1.270847,0.03372,0.037004,-1.238983,-2.817834,2.881439,1.609936,2.246977,-0.957031,-1.192872,-0.40485,0.231195,-0.097676,-1.103576,0.086672,1.398407,-0.631398,0.094683,0.264593,2.491601,-0.188178,0.037253,0.399582,-1.32136,-2.635924,-3.014085,-1.483053,-2.02909,0.337474,-2.635378,2.509732,1.28636,-2.470502,1.440641,0.738338,1.782591,-1.786664,-2.298065,0.423197,0.64842,0.840465,-1.728324,1.237443,-1.273904,-2.669574,-0.821523,-0.816342,1.147277,-1.76563,-1.525687,-0.735738,2.379889,-0.456703,0.888236,1.455212,1.252331,1.056389,-2.050853,0.334696,-0.189787,-1.303712,-1.141337,-2.222333,1.417279,-1.805213,0.00018,0.010354,-1.141474,-1.454217,1.691272,2.401389,1.099322,1.71449,3.733028,-1.837788,1.379465,0.670777,2.29846,-0.114405,1.739026,-1.222678,-1.287075,-0.820139,1.304068,-0.362899,-1.780971,3.048989,0.092623,-2.676372,-1.698298,-0.47173,-0.020383,0.545095,2.85678,-1.970793,-1.409883,1.7613,-2.241002,-1.81738,-0.883514,-1.426059,1.229852,0.569241,0.040637,-2.853651,-1.587224,-1.622532,-1.709142,0.590892,1.097525,-1.238328,-0.595229,-2.280563,-1.878764,1.4196,1.7506,0.492006,0.867696,-1.950321,-1.077707,0.906757,1.090514,-2.752788,0.144817,1.088689,2.781909,1.922133,3.032871,0.928778,3.210502,0.007061,-0.295492,-2.830895,2.811009,1.091464,1.140138,1.116703,-2.233395,-1.309271,0.132213,0.217147,-0.1087,0.467768,1.458483,-1.514505,2.041856,-0.373595,4.005028,0.556058,1.663398,0.962709,1.889137,0.063354,2.490879,1.225357,-1.771623,0.945027,-0.425422,1.386847,0.587019,-2.823803,1.672351,-1.09484,-0.237913,1.497302,0.59299,-0.561618,-0.330235,-1.807882,-1.105544,2
-1.294665,-2.322494,-2.262123,-0.417974,-1.819019,-0.895134,-2.51812,2.019186,1.022446,1.842661,2.081154,-1.380013,0.328518,-1.64747,-1.497654,1.218508,-2.109927,-1.030732,1.485809,-0.616993,-0.986959,-1.010267,-1.76257,0.672137,1.815338,-2.245427,-0.948352,1.011536,0.683325,1.058219,-1.82299,0.067313,-1.750693,-0.958231,1.440517,0.138847,-1.462837,1.607813,4.041886,0.094017,-1.958712,-0.775103,-0.977682,0.132808,1.341837,0.22699,3.02616,1.037266,0.103569,-0.857929,-1.729972,0.956314,0.012555,0.211763,-0.482634,-1.227654,1.844738,1.626592,2.543466,-0.355207,1.760744,0.881868,1.2927,0.614988,-1.484911,1.47243,-1.636732,-0.444733,1.138755,2.602776,0.468956,-2.221273,2.531406,-1.142775,-0.899563,2.275989,0.265571,-3.168069,-3.59063,1.331387,-1.684245,-0.21405,1.027888,2.079766,-2.657223,4.306465,1.653261,0.486431,-1.754514,-4.068559,-2.018453,-1.457271,0.015754,0.815116,2.177955,3.028127,4.286374,3.268762,2.42075,0.980879,0.31472,-1.335005,-1.703463,-3.85632,-2.789026,-1.381358,1.378701,-0.314491,1.586405,0.875448,-1.948095,1.173427,-1.237625,-2.186177,0.565366,1.514028,0.00208,3.571707,-1.463036,0.69443,-0.477536,-1.761754,-0.00375,2.091729,-2.483838,-2.2745,-3.364299,-1.168152,1.954959,-1.073666,-0.070645,-0.62913,-1.727737,1.099599,0.561612,1.862836,-0.36203,1.738462,1.11468,1.187882,1.187392,-1.16787,1.20907,0.486754,0.242881,-1.685741,0.33355,-3.186878,1.658526,-3.124141,-0.09498,3.080383,-0.411233,-0.340608,-0.22294,0.548853,0.903577,0.92906,-1.182959,0.088886,0.186599,0.899579,0.380494,1.54547,-2.129179,0.345947,0.649936,2.811647,0.201808,2.189136,-0.437199,-0.876749,-1.293379,-0.993726,1.797502,-1.604103,0.119062,0.044231,-1.6495,-0.839177,3.046499,-2.648967,0.581279,0.48808,0.648524,-1.029355,-0.665718,1.01108,-0.391308,-1.853531,1.776853,-0.399595,-1.781171,0.436829,-0.359597,-0.719864,0.805785,-0.525764,1.306879,0.686789,2
