@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.141567,-0.14679,-0.157816,-0.168553,-0.159412,-0.158687,-0.172035,-0.193217,-0.210627,-0.2144,-0.206855,-0.193798,-0.176097,-0.157962,-0.13881,-0.111969,-0.071926,-0.0284,-0.004896,-0.003881,0.021509,0.06605,0.093326,0.126261,0.152086,0.135546,0.121908,0.126551,0.187487,0.280196,0.380885,0.439355,0.484331,0.581538,0.708053,0.798441,0.810773,0.780015,0.753465,0.767248,0.834132,0.926116,0.98357,0.981829,0.926987,0.870548,0.868082,0.886943,0.811208,0.608814,0.396555,0.298622,0.318934,0.374502,0.370875,0.287596,0.177911,0.077222,0.0144,-0.030286,-0.07091,-0.107037,-0.135328,-0.145919,-0.140696,-0.136054,-0.156946,-0.208596,-0.282445,-0.366304,-0.433624,-0.464382,-0.462351,-0.431302,-0.41868,-0.424193,-0.406638,-0.383279,-0.380667,-0.377476,-0.367465,-0.347878,-0.313783,-0.284766,-0.246318,-0.199456,-0.159993,-0.145919,-0.131121,-0.110083,-0.084984,-0.068589,-0.052484,-0.040442,-0.0284,-0.026949,-0.046246,-0.078745,-0.118643,-0.167392,-0.211933,-0.265325,-0.316975,-0.375154,-0.416939,-0.447262,-0.471926,-0.483098,-0.487595,-0.494559,-0.494559,-0.487886,-0.476714,-0.463656,-0.450308,-0.438121,-0.429996,0.365216,2
-0.289657,-0.313004,-0.363968,-0.426731,-0.443049,-0.437526,-0.432254,-0.426982,-0.409157,-0.358696,-0.294678,-0.224132,-0.161872,-0.140281,-0.145051,-0.149068,-0.142541,-0.1448,-0.17116,-0.217103,-0.248484,-0.256518,-0.271079,-0.282878,-0.314009,-0.37401,-0.404638,-0.436271,-0.396605,-0.311498,-0.218358,-0.17593,-0.160365,-0.098356,-0.007977,0.060811,0.091188,0.092946,0.102737,0.144662,0.214705,0.288264,0.334959,0.34224,0.320398,0.302825,0.330942,0.353537,0.304833,0.180814,0.06533,0.04374,0.109766,0.219978,0.299812,0.280481,0.229015,0.161985,0.134118,0.123072,0.117549,0.113532,0.11077,0.109013,0.121063,0.130101,0.104745,0.058803,-0.003709,-0.082037,-0.152583,-0.182458,-0.149319,-0.142541,-0.087811,-0.017266,-0.01576,-0.012496,0.014367,0.061564,0.124829,0.205166,0.307846,0.404249,0.495883,0.56442,0.618647,0.63597,0.634966,0.624923,0.658564,0.697477,0.748441,0.775554,0.798902,0.832041,0.807689,0.732876,0.6194,0.46877,0.332951,0.163993,-0.002705,-0.179696,-0.310243,-0.420705,-0.511084,-0.570583,-0.628074,-0.677029,-0.69636,-0.710168,-0.712678,-0.714436,-0.715189,-0.701632,-0.681046,0.79614,2
-0.109093,-0.124517,-0.155033,-0.180574,-0.184057,-0.183394,-0.19915,-0.218554,-0.230661,-0.225852,-0.208437,-0.186048,-0.155033,-0.114732,-0.084713,-0.064147,-0.032967,-0.005933,-0.008753,-0.026665,-0.012899,0.020769,0.038183,0.053773,0.072017,0.055598,0.041334,0.057256,0.130231,0.236209,0.3465,0.397914,0.437387,0.544692,0.688817,0.793303,0.81304,0.793801,0.761128,0.761294,0.828132,0.929965,1.012558,1.029973,0.998295,0.969105,0.987349,1.03047,0.972588,0.760299,0.532917,0.422626,0.437884,0.496761,0.493776,0.40206,0.283477,0.182639,0.114972,0.062729,0.028398,-0.011738,-0.045572,-0.052537,-0.053698,-0.044577,-0.057181,-0.120702,-0.204125,-0.286553,-0.364669,-0.431839,-0.464677,-0.468658,-0.447429,-0.432668,-0.400659,-0.383244,-0.399498,-0.39303,-0.399664,-0.389049,-0.344933,-0.311431,-0.275275,-0.233481,-0.205286,-0.193677,-0.18555,-0.168467,-0.140107,-0.12717,-0.112907,-0.104283,-0.095327,-0.095161,-0.118546,-0.157521,-0.199481,-0.246251,-0.291197,-0.340455,-0.39021,-0.446931,-0.488228,-0.518745,-0.542793,-0.557554,-0.563193,-0.567173,-0.564354,-0.557886,-0.547105,-0.527369,-0.509125,-0.493038,-0.476287,0.478518,2
-0.16345,-0.162818,-0.173886,-0.181318,-0.173412,-0.158232,-0.150959,-0.165664,-0.18448,-0.190963,-0.186536,-0.16851,-0.14922,-0.137203,-0.120284,-0.095459,-0.06257,-0.032053,-0.014818,-0.008019,0.02819,0.086853,0.139506,0.207498,0.266634,0.279126,0.278335,0.267109,0.288929,0.343955,0.421907,0.458591,0.477882,0.551091,0.663988,0.746843,0.765975,0.770719,0.787796,0.835073,0.919193,1.007107,1.041261,1.009953,0.933265,0.853731,0.820526,0.812304,0.725497,0.527847,0.335574,0.25525,0.288613,0.352493,0.359608,0.293515,0.207498,0.128122,0.074361,0.042105,0.020759,0.003366,-0.016399,-0.029998,-0.041224,-0.07016,-0.116963,-0.173412,-0.250258,-0.344971,-0.413121,-0.451228,-0.462612,-0.448065,-0.441424,-0.427193,-0.416599,-0.413279,-0.41233,-0.401578,-0.383236,-0.364578,-0.336907,-0.312715,-0.283463,-0.253736,-0.224168,-0.20804,-0.193335,-0.174361,-0.151275,-0.137835,-0.114433,-0.095301,-0.083442,-0.076327,-0.090241,-0.116805,-0.152066,-0.198553,-0.240613,-0.289788,-0.339121,-0.399839,-0.449014,-0.487753,-0.516847,-0.530287,-0.538193,-0.54515,-0.543253,-0.536612,-0.525544,-0.512578,-0.499612,-0.486172,-0.475104,0.398031,2
-0.19624,-0.195393,-0.222892,-0.254621,-0.247006,-0.224584,-0.208931,-0.211258,-0.220354,-0.200893,-0.17276,-0.129397,-0.087937,-0.062765,-0.041613,-0.031036,-0.018344,-0.027229,-0.054939,-0.082437,-0.074822,-0.031882,0.025865,0.097784,0.146013,0.148128,0.149186,0.143263,0.168646,0.22724,0.313543,0.363464,0.391174,0.466901,0.582184,0.675891,0.710793,0.727081,0.768752,0.841729,0.942628,1.029354,1.062776,1.036969,0.968223,0.903918,0.878746,0.859709,0.762406,0.580492,0.411058,0.347599,0.390539,0.46394,0.513437,0.48065,0.420788,0.359656,0.326869,0.319043,0.31862,0.306563,0.294717,0.280333,0.255373,0.221951,0.164627,0.080439,-0.028709,-0.171279,-0.267313,-0.333098,-0.346425,-0.31956,-0.35129,-0.386192,-0.387038,-0.342617,-0.366943,-0.387673,-0.36652,-0.335002,-0.306869,-0.284658,-0.249756,-0.2267,-0.233257,-0.242987,-0.25441,-0.259275,-0.245526,-0.233469,-0.211893,-0.191586,-0.174664,-0.16303,-0.178683,-0.21295,-0.261602,-0.326329,-0.382384,-0.447746,-0.510359,-0.57424,-0.61295,-0.643621,-0.67387,-0.689312,-0.700099,-0.713637,-0.711522,-0.703484,-0.690792,-0.674082,-0.653986,-0.628815,-0.599835,0.652623,2
-0.191749,-0.203501,-0.210507,-0.209716,-0.20271,-0.194574,-0.199433,-0.210507,-0.213671,-0.213445,-0.212654,-0.204066,-0.188246,-0.172313,-0.155815,-0.136492,-0.105982,-0.071742,-0.04982,-0.035582,-0.002699,0.043744,0.082051,0.133128,0.196973,0.240026,0.276639,0.31359,0.379356,0.464333,0.558462,0.627505,0.690673,0.777909,0.872378,0.947749,0.997583,1.040297,1.021765,0.929895,0.842772,0.799944,0.780056,0.7561,0.728302,0.731014,0.776553,0.819494,0.779604,0.631686,0.462751,0.361389,0.338902,0.340484,0.299465,0.216522,0.114144,0.022952,-0.049368,-0.113779,-0.170392,-0.215027,-0.239774,-0.236949,-0.219095,-0.202936,-0.209829,-0.248475,-0.309948,-0.375827,-0.41662,-0.440802,-0.439559,-0.411761,-0.395828,-0.382833,-0.368708,-0.346108,-0.32735,-0.326559,-0.320231,-0.311756,-0.301473,-0.287461,-0.265764,-0.245198,-0.223728,-0.213897,-0.202823,-0.185082,-0.15864,-0.139769,-0.120898,-0.110163,-0.100219,-0.093326,-0.100332,-0.114909,-0.139204,-0.172652,-0.203727,-0.243051,-0.286444,-0.33752,-0.376392,-0.407241,-0.431536,-0.444305,-0.452781,-0.460804,-0.460917,-0.458318,-0.452781,-0.447244,-0.444192,-0.441932,-0.441028,0.068604,2
-0.138687,-0.153888,-0.164514,-0.160529,-0.14828,-0.133522,-0.130128,-0.146362,-0.163038,-0.172483,-0.176763,-0.171302,-0.158168,-0.147837,-0.13795,-0.124963,-0.095299,-0.054715,-0.026527,-0.01295,0.028963,0.093307,0.150273,0.219192,0.276896,0.283832,0.278224,0.255497,0.265975,0.305821,0.371642,0.402338,0.412669,0.476866,0.574711,0.641417,0.659864,0.663996,0.678016,0.736605,0.822496,0.899237,0.926245,0.888464,0.80582,0.725389,0.687461,0.670932,0.582385,0.394221,0.212699,0.140828,0.171081,0.227309,0.234836,0.172262,0.083124,0.000332,-0.061208,-0.100612,-0.125553,-0.148723,-0.169679,-0.187979,-0.209083,-0.240665,-0.281987,-0.332754,-0.393262,-0.463362,-0.513391,-0.529182,-0.527264,-0.509997,-0.473102,-0.437831,-0.407282,-0.379094,-0.356957,-0.324785,-0.289218,-0.260736,-0.217052,-0.173221,-0.134998,-0.094561,-0.04955,-0.023133,-0.001291,0.022174,0.058626,0.082091,0.108065,0.12238,0.133006,0.143041,0.128136,0.095964,0.047853,-0.015311,-0.07331,-0.146804,-0.217495,-0.293646,-0.349578,-0.393409,-0.427943,-0.446833,-0.45982,-0.470298,-0.470741,-0.467199,-0.461148,-0.454655,-0.449637,-0.447128,-0.448899,0.333419,2
-0.17844,-0.189437,-0.210415,-0.229194,-0.229532,-0.22175,-0.224119,-0.237653,-0.25068,-0.250341,-0.239176,-0.217351,-0.191975,-0.174042,-0.154924,-0.133439,-0.098588,-0.06306,-0.04868,-0.050202,-0.025671,0.015947,0.044031,0.077528,0.102567,0.087171,0.075329,0.066024,0.104089,0.178866,0.269039,0.313533,0.341786,0.422992,0.53465,0.61298,0.628883,0.617548,0.617041,0.66255,0.74917,0.840865,0.892465,0.875716,0.807029,0.740203,0.719056,0.722439,0.644109,0.455644,0.266163,0.186479,0.221161,0.281389,0.290525,0.224037,0.124221,0.032019,-0.024825,-0.062891,-0.094696,-0.117705,-0.130393,-0.139191,-0.144943,-0.158815,-0.189268,-0.236807,-0.30008,-0.370966,-0.434408,-0.469598,-0.46097,-0.439484,-0.412923,-0.377903,-0.346943,-0.31869,-0.290099,-0.259815,-0.229194,-0.19079,-0.139529,-0.087422,-0.0321,0.010702,0.052489,0.072791,0.089371,0.115086,0.148752,0.171084,0.199506,0.213041,0.222176,0.232835,0.213717,0.171592,0.111364,0.034556,-0.037006,-0.125995,-0.209569,-0.29805,-0.362507,-0.417491,-0.462831,-0.487192,-0.507494,-0.526611,-0.530841,-0.529318,-0.522212,-0.514599,-0.509355,-0.502757,-0.49802,0.433312,2
-0.14377,-0.151706,-0.165388,-0.173461,-0.165935,-0.160599,-0.176197,-0.207256,-0.227779,-0.233252,-0.227642,-0.207393,-0.184133,-0.162515,-0.135424,-0.103408,-0.055383,-0.001886,0.027257,0.030951,0.057085,0.099089,0.119202,0.143693,0.161753,0.143556,0.133294,0.145608,0.21703,0.32594,0.44005,0.49943,0.53774,0.625854,0.742837,0.819731,0.817131,0.776906,0.746531,0.76637,0.840117,0.93302,0.995958,0.993084,0.933704,0.875691,0.871723,0.888826,0.817405,0.624896,0.420073,0.328129,0.353852,0.41378,0.408717,0.314857,0.187339,0.070356,-0.010916,-0.066876,-0.108607,-0.14336,-0.167304,-0.17305,-0.165662,-0.16101,-0.180165,-0.226548,-0.296601,-0.377736,-0.441769,-0.478437,-0.486099,-0.468586,-0.458187,-0.452988,-0.442179,-0.414268,-0.406879,-0.408795,-0.398807,-0.377873,-0.341752,-0.307273,-0.263626,-0.221485,-0.187827,-0.167714,-0.148422,-0.124615,-0.099029,-0.08179,-0.063045,-0.051415,-0.04047,-0.038965,-0.059077,-0.089315,-0.126804,-0.172913,-0.215055,-0.266226,-0.314114,-0.364464,-0.403322,-0.433423,-0.458461,-0.469817,-0.474059,-0.479121,-0.478027,-0.470912,-0.460103,-0.449157,-0.437938,-0.428223,-0.422066,0.314584,2
-0.174069,-0.186701,-0.212742,-0.24267,-0.24986,-0.245585,-0.249471,-0.266184,-0.275124,-0.254719,-0.216046,-0.169793,-0.130926,-0.105468,-0.081176,-0.055718,-0.030065,-0.013741,-0.015879,-0.03881,-0.041725,-0.018211,-0.012964,-0.002664,0.00647,-0.024818,-0.042308,-0.02851,0.045726,0.157664,0.273489,0.339369,0.389314,0.487648,0.619214,0.720852,0.742229,0.715605,0.695977,0.717354,0.793146,0.897893,0.970575,0.976211,0.941619,0.911302,0.920048,0.940453,0.867188,0.670325,0.464328,0.367548,0.389897,0.465494,0.498337,0.429153,0.332762,0.244533,0.194588,0.164077,0.143866,0.122489,0.105193,0.09878,0.106942,0.108108,0.082067,0.028819,-0.070876,-0.183203,-0.268905,-0.322153,-0.344113,-0.361798,-0.378317,-0.370349,-0.368406,-0.357717,-0.353053,-0.348583,-0.335951,-0.316712,-0.270848,-0.219932,-0.175429,-0.132286,-0.0975,-0.096917,-0.108577,-0.11363,-0.10333,-0.092642,-0.071653,-0.057855,-0.045029,-0.038227,-0.05941,-0.100415,-0.15755,-0.22654,-0.286007,-0.356745,-0.423209,-0.489477,-0.534564,-0.574208,-0.60608,-0.625125,-0.641254,-0.653109,-0.655635,-0.650388,-0.638145,-0.622404,-0.604331,-0.581982,-0.55769,0.5751,2
-0.152509,-0.164982,-0.183531,-0.198722,-0.200641,-0.191207,-0.192966,-0.213754,-0.221269,-0.208477,-0.195684,-0.162263,-0.119088,-0.086466,-0.059442,-0.039773,-0.011149,0.015236,0.014916,-0.002674,0.009319,0.037463,0.052174,0.080798,0.104465,0.090872,0.071204,0.078399,0.159153,0.27061,0.376309,0.432437,0.478811,0.575715,0.709239,0.817177,0.84724,0.82981,0.793831,0.787594,0.84756,0.943825,1.017543,1.025698,0.995156,0.969251,0.981244,1.014025,0.944305,0.739462,0.53254,0.434516,0.448268,0.495121,0.484567,0.400296,0.292357,0.191615,0.13037,0.086875,0.048017,0.011078,-0.026661,-0.038334,-0.032577,-0.034656,-0.055444,-0.121806,-0.233742,-0.316255,-0.36055,-0.43091,-0.451058,-0.452337,-0.462412,-0.452018,-0.438265,-0.441943,-0.4485,-0.42947,-0.420196,-0.410921,-0.382297,-0.339762,-0.315296,-0.283634,-0.235821,-0.21951,-0.209756,-0.191366,-0.164822,-0.146912,-0.124525,-0.112052,-0.110613,-0.11429,-0.135878,-0.172657,-0.214233,-0.260447,-0.302663,-0.358791,-0.41316,-0.466889,-0.50111,-0.525096,-0.547643,-0.558197,-0.562195,-0.568431,-0.567472,-0.557397,-0.542046,-0.525735,-0.509585,-0.493434,-0.479202,0.418205,2
-0.179828,-0.193034,-0.219134,-0.236428,-0.235013,-0.235485,-0.251522,-0.277464,-0.28674,-0.282652,-0.265829,-0.241774,-0.222592,-0.206241,-0.191619,-0.170237,-0.129201,-0.088952,-0.075745,-0.080305,-0.058765,-0.024018,-0.018516,-0.013956,-0.014585,-0.047917,-0.071972,-0.077632,-0.017887,0.075976,0.172354,0.222509,0.261972,0.356621,0.482086,0.568716,0.580194,0.554252,0.527366,0.546862,0.61777,0.710847,0.782227,0.786629,0.726884,0.66761,0.667767,0.692137,0.630977,0.443723,0.239489,0.147356,0.169996,0.227383,0.23037,0.151915,0.04406,-0.051533,-0.113322,-0.155929,-0.187217,-0.217561,-0.241617,-0.245076,-0.233284,-0.226995,-0.243503,-0.274948,-0.320386,-0.374156,-0.404344,-0.424468,-0.410004,-0.357019,-0.324159,-0.287054,-0.246019,-0.224165,-0.21253,-0.199166,-0.171495,-0.122126,-0.062853,-0.010497,0.042173,0.097044,0.15616,0.180216,0.204428,0.239017,0.278009,0.297348,0.323918,0.342628,0.356149,0.359451,0.332566,0.286499,0.225496,0.143582,0.068901,-0.022603,-0.108919,-0.203411,-0.275263,-0.334064,-0.382647,-0.410947,-0.428713,-0.44475,-0.452454,-0.45324,-0.446794,-0.437518,-0.430757,-0.428713,-0.429499,0.454257,2
-0.192484,-0.210896,-0.243967,-0.259162,-0.25505,-0.262737,-0.281865,-0.296344,-0.302958,-0.28687,-0.25505,-0.220907,-0.181758,-0.151548,-0.124912,-0.104176,-0.078971,-0.056268,-0.062167,-0.078077,-0.066636,-0.041252,-0.031063,-0.01551,-0.001388,-0.032314,-0.062525,-0.062525,0.010589,0.12589,0.241727,0.298216,0.345051,0.446587,0.577798,0.671826,0.690418,0.667,0.634287,0.636789,0.697032,0.787306,0.852912,0.863458,0.821807,0.783016,0.798032,0.826812,0.759062,0.560816,0.354883,0.264251,0.298215,0.371329,0.377407,0.299467,0.200612,0.104975,0.047414,0.014343,-0.017656,-0.049654,-0.072178,-0.073429,-0.062882,-0.056268,-0.072893,-0.127594,-0.201601,-0.296881,-0.364989,-0.388943,-0.395378,-0.393948,-0.368743,-0.335314,-0.33585,-0.312254,-0.292233,-0.270781,-0.234314,-0.205176,-0.154765,-0.101137,-0.045721,-0.000316,0.039548,0.058676,0.068329,0.079054,0.099076,0.116773,0.144123,0.161106,0.172368,0.174692,0.149129,0.103902,0.042945,-0.03571,-0.105606,-0.189445,-0.264704,-0.347291,-0.409321,-0.459374,-0.498702,-0.518187,-0.534097,-0.553403,-0.559481,-0.556263,-0.546431,-0.535527,-0.525337,-0.511036,-0.500847,0.523991,2
-0.129142,-0.148458,-0.164837,-0.177045,-0.181989,-0.188943,-0.207486,-0.232982,-0.247662,-0.251216,-0.24179,-0.223711,-0.207795,-0.194506,-0.176581,-0.154484,-0.116317,-0.069805,-0.049717,-0.050489,-0.027311,0.010548,0.029863,0.04547,0.055051,0.031409,0.016111,0.020437,0.087037,0.187787,0.290237,0.347411,0.387123,0.477056,0.596967,0.679638,0.692618,0.667894,0.642552,0.661713,0.732485,0.817937,0.874029,0.871866,0.817782,0.762308,0.759836,0.776524,0.710079,0.525268,0.318669,0.223791,0.243416,0.299817,0.304607,0.224718,0.116242,0.013793,-0.05667,-0.101637,-0.137641,-0.174572,-0.204241,-0.20764,-0.196978,-0.188789,-0.199296,-0.247353,-0.306381,-0.367882,-0.42552,-0.456734,-0.440508,-0.384262,-0.357529,-0.346249,-0.329097,-0.30839,-0.298655,-0.288766,-0.260951,-0.237618,-0.198678,-0.148149,-0.101482,-0.053271,-0.003978,0.015338,0.033881,0.062931,0.098163,0.11686,0.137103,0.152246,0.16909,0.173571,0.151474,0.115779,0.067722,0.002976,-0.055434,-0.127442,-0.19806,-0.274086,-0.333578,-0.381789,-0.421193,-0.442981,-0.456115,-0.469405,-0.474813,-0.474658,-0.46755,-0.457352,-0.446998,-0.439581,-0.437882,0.425754,2
-0.283122,-0.283542,-0.304339,-0.330598,-0.342362,-0.345933,-0.348034,-0.353075,-0.33711,-0.300348,-0.257284,-0.209808,-0.180609,-0.168004,-0.152669,-0.141956,-0.121999,-0.101623,-0.108975,-0.137124,-0.141746,-0.127671,-0.141326,-0.151619,-0.166954,-0.217161,-0.239638,-0.241739,-0.192372,-0.111076,-0.019485,0.033242,0.065172,0.143108,0.265788,0.364311,0.389309,0.380066,0.375024,0.407585,0.487622,0.581102,0.651266,0.672903,0.640762,0.599378,0.598748,0.622486,0.575641,0.415778,0.235329,0.156342,0.197516,0.281754,0.313054,0.258436,0.185332,0.116429,0.074415,0.043115,0.032822,0.014756,-0.011713,-0.013604,-0.00226,0.008244,-0.008142,-0.070742,-0.136284,-0.211489,-0.279761,-0.302449,-0.302869,-0.278291,-0.24426,-0.204346,-0.203086,-0.195103,-0.140695,-0.116958,-0.089018,-0.018435,0.072105,0.144789,0.234698,0.310113,0.375445,0.398132,0.39057,0.385738,0.413467,0.436995,0.465564,0.478799,0.491613,0.505477,0.478168,0.416198,0.324398,0.200457,0.091431,-0.031459,-0.149518,-0.281022,-0.377023,-0.448237,-0.507686,-0.544028,-0.569657,-0.599066,-0.617132,-0.622594,-0.618393,-0.61125,-0.599066,-0.584362,-0.573228,0.643073,2
-0.180815,-0.212631,-0.233388,-0.255846,-0.26163,-0.26095,-0.274561,-0.294807,-0.299401,-0.288512,-0.267926,-0.243766,-0.220627,-0.206336,-0.192555,-0.170096,-0.139472,-0.108336,-0.097958,-0.110208,-0.095916,-0.065462,-0.062399,-0.061378,-0.06393,-0.099489,-0.120756,-0.128583,-0.070226,0.025562,0.125603,0.174773,0.206759,0.290636,0.404629,0.487486,0.500927,0.482211,0.460944,0.482722,0.557072,0.648266,0.71581,0.722446,0.664769,0.608454,0.607263,0.62853,0.573575,0.402417,0.206758,0.117947,0.148571,0.215606,0.223432,0.149933,0.050402,-0.042153,-0.101191,-0.141513,-0.172819,-0.201572,-0.220287,-0.227773,-0.219777,-0.209398,-0.216714,-0.245978,-0.289363,-0.339894,-0.387702,-0.394508,-0.358779,-0.2977,-0.277453,-0.250401,-0.219606,-0.197489,-0.172989,-0.154103,-0.110208,-0.068014,-0.009316,0.04819,0.101613,0.15963,0.224963,0.254057,0.275154,0.306459,0.352226,0.372983,0.402417,0.422663,0.439337,0.446653,0.420962,0.371962,0.304928,0.215095,0.129856,0.024711,-0.073458,-0.182006,-0.263162,-0.329175,-0.386682,-0.4219,-0.443337,-0.463924,-0.472941,-0.472771,-0.467837,-0.461542,-0.455077,-0.452185,-0.452695,0.511985,2
-0.131999,-0.144862,-0.151556,-0.154181,-0.151293,-0.146043,-0.154575,-0.179382,-0.197363,-0.205107,-0.203007,-0.187782,-0.172163,-0.161137,-0.141187,-0.112704,-0.071622,-0.024239,-0.001007,0.002931,0.038369,0.087852,0.11384,0.143898,0.173036,0.162142,0.146917,0.149148,0.204668,0.292215,0.387112,0.44027,0.485684,0.587275,0.716823,0.806076,0.81697,0.786519,0.752917,0.765387,0.833639,0.922761,0.975131,0.966206,0.907141,0.844008,0.831539,0.844008,0.768143,0.566668,0.352329,0.24877,0.264914,0.313478,0.301928,0.215825,0.102553,0.003062,-0.06624,-0.114279,-0.154968,-0.191588,-0.21797,-0.230308,-0.223221,-0.218627,-0.23884,-0.280579,-0.342793,-0.415246,-0.467878,-0.496754,-0.497017,-0.48166,-0.455934,-0.429158,-0.409995,-0.385845,-0.372588,-0.368256,-0.34765,-0.321924,-0.292129,-0.252621,-0.212195,-0.173606,-0.129374,-0.10601,-0.089997,-0.067684,-0.041433,-0.024502,-0.004682,0.006081,0.013693,0.013037,-0.006782,-0.037889,-0.077266,-0.128192,-0.173475,-0.225977,-0.276378,-0.33098,-0.371275,-0.400545,-0.422071,-0.43244,-0.438084,-0.444253,-0.444384,-0.438871,-0.429158,-0.418133,-0.406845,-0.398314,-0.395951,0.314134,2
-0.146589,-0.152608,-0.155343,-0.145495,-0.128534,-0.109659,-0.102136,-0.115814,-0.132911,-0.142212,-0.145085,-0.142486,-0.134006,-0.12785,-0.117729,-0.099537,-0.068625,-0.026496,0.006057,0.02548,0.074311,0.149403,0.222307,0.307247,0.379193,0.401625,0.401625,0.380425,0.384665,0.415714,0.476034,0.507083,0.522402,0.592023,0.698438,0.775172,0.793774,0.790765,0.800066,0.849991,0.932059,1.011391,1.033002,0.992105,0.908943,0.824139,0.779002,0.755202,0.661508,0.465912,0.277292,0.197823,0.223127,0.279344,0.286867,0.221212,0.130664,0.050511,-0.007484,-0.047834,-0.074917,-0.096117,-0.115951,-0.136604,-0.167106,-0.20349,-0.245345,-0.295132,-0.346835,-0.413721,-0.482795,-0.519999,-0.511792,-0.479649,-0.482384,-0.467202,-0.440119,-0.418645,-0.400864,-0.399769,-0.386228,-0.367352,-0.343689,-0.317428,-0.284053,-0.247943,-0.211286,-0.188991,-0.173261,-0.15589,-0.13127,-0.114583,-0.094476,-0.082166,-0.072728,-0.06753,-0.082439,-0.109795,-0.147,-0.194599,-0.239463,-0.294859,-0.346288,-0.399769,-0.437657,-0.464193,-0.482384,-0.48936,-0.492096,-0.49319,-0.489087,-0.483752,-0.474314,-0.463509,-0.454481,-0.446001,-0.44436,0.260879,2
