@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
0.629497,-1.296425,0.737634,-1.530106,0.989895,-1.492097,0.790855,-1.361193,1.432798,1.503844,-1.64333,-1.313956,1.659835,-1.634937,1.017575,-1.344583,1.288049,-1.099505,0.867536,-1.220123,1.160232,-1.458569,1.348878,-1.591328,1.505604,-0.265214,1.70426,-1.10272,1.286547,-1.527121,1.444189,-0.955775,1.694666,-1.650238,1.603775,-1.199009,0.48178,-1.490199,1.499336,-1.652661,1.111197,1.083822,-1.372629,1.57403,-1.360259,1.147971,-1.507864,0.50281,-1.619478,0.836797,0.945615,-1.181113,0.690962,-1.537325,1.561508,-1.628903,0.329481,-1.590553,1.247726,-1.476015,0.959751,-1.014228,1.696101,-1.259699,-1.59989,1.475974,-1.04846,1.506666,-0.475837,1.717858,-1.63246,1.547636,-1.229278,1.302825,1.709408,-1.286699,1.523852,-1.175932,1.395967,-1.520789,1.497742,-1.361552,1.118643,-1.502528,1.613856,-1.627675,1.508247,-1.209504,1.509773,-1.130041,0.88221,-0.81219,1.638501,-1.487268,1.267909,-0.936389,1.19268,1.00816,-1.622138,1.444271,-0.148426,1.629566,-1.08368,1.525439,-0.88571,0.365178,-1.654366,1.729907,-1.654366,1.187194,-1.645435,1.529287,-1.378216,1.320514,-1.097934,1.655865,-1.234997,0.910862,-1.082763,1.526326,-1.478066,1.538763,-1.649977,-1.345832,0.91273,-1.585601,-1.005594,1.535659,-1.597203,1.025061,-1.188535,1.459117,-1.244118,1.285497,-1.400752,1.310629,-1.233952,1.697093,-0.546833,1.427572,-0.546322,-1.097071,0.73337,-1.514582,1.559207,-1.45638,1.419217,-0.868975,1.121353,-1.506646,0.836181,2
-0.22897,1.428887,-1.650808,1.601796,-1.091033,0.974285,-1.318871,1.353839,1.206968,-1.576979,1.716684,-1.186031,1.564614,-1.047387,0.971728,-1.337293,1.036709,-1.457631,-0.837113,1.479531,-0.787161,1.704856,-1.502109,1.192679,-1.662025,1.774434,-1.662025,1.710735,-1.151175,1.644711,-1.418988,-1.592705,1.594865,-0.547035,1.455561,-1.60488,1.533761,-0.844914,1.721392,-1.571516,1.64157,1.424317,-1.659767,1.246649,-1.643767,1.746083,-0.817515,1.493957,-1.531663,1.336007,-1.355768,1.48018,1.472293,-1.028033,1.570133,-1.387665,1.266102,-0.832192,1.710282,-1.385153,0.668361,-1.296372,0.849985,-1.621787,1.143228,-1.430377,1.49584,-1.064834,1.598978,-1.177849,-1.464116,1.271745,-0.98062,0.901233,-1.471975,1.519359,-1.466944,0.797119,-1.575168,1.219277,-1.628227,1.431451,-0.892866,1.239047,-1.598231,0.905986,-0.908626,1.744451,-1.124178,1.275041,-1.574038,1.010203,-1.104178,0.926656,-1.411273,1.622315,-1.11804,1.552411,-0.768264,1.549837,-1.343805,1.662536,-1.434219,1.05808,-0.700837,1.700615,-1.14636,1.714017,-1.597423,1.694045,-1.418311,0.937154,-1.035349,1.468146,1.723694,1.327832,-1.351651,0.299059,-1.592117,1.409228,1.737107,-0.706177,0.977182,-1.624784,0.466896,-1.393101,1.560885,-1.497147,1.548981,-0.754336,1.040461,-1.546996,1.405609,-0.783869,-1.464391,1.656697,-1.447219,0.465136,-1.563471,1.586714,-1.468542,1.007743,-1.602622,0.750238,-1.27886,1.305409,-1.389373,1.069324,-1.545223,1.09376,-0.650201,2
1.061323,-1.071962,1.70045,-1.761333,1.720053,-1.761333,1.396984,-0.919568,1.289092,1.087454,-1.757169,-1.605488,1.568418,-1.585021,1.590434,-0.707486,1.64803,-1.71456,1.462372,-1.20625,1.662603,-1.047029,1.382474,-1.577836,1.64191,-1.640045,-1.636598,0.787018,-1.738234,1.529479,-1.309988,0.492736,-1.734808,0.924619,-0.866916,1.653837,-1.504828,0.857254,-1.535314,1.676372,-1.121795,0.956112,-0.904327,1.314921,-1.515745,0.462086,-1.752462,1.291857,-1.30164,0.987887,-1.365384,1.125565,-0.486087,1.230887,-1.690466,0.933438,0.428229,-1.722606,1.641966,-1.433121,1.573658,-0.653194,1.620837,-1.580917,1.468662,1.404758,-1.570149,1.696571,-0.796961,1.01392,-0.459218,1.646349,-1.729499,1.205915,-0.700822,0.996768,-1.14645,1.370769,-0.909824,0.976704,-1.330772,1.471911,-0.7344,1.416076,-0.960161,1.643324,-0.977269,0.397412,-1.620803,1.529719,-1.073171,0.766063,-1.321926,1.667693,-1.207291,1.424038,-1.033086,1.350696,-1.50339,1.338699,-1.655436,0.970208,-0.649113,1.479152,-1.251174,-1.29082,1.131347,-1.34154,1.428849,-1.315478,1.351535,-1.680314,0.672452,-1.691942,0.422015,1.480029,-0.903369,1.56038,-1.293055,0.592474,-1.518429,1.609547,-1.428999,1.270888,-1.559182,0.897169,-0.784974,1.695026,-1.712771,-0.057351,-1.443761,1.586963,-0.973028,1.611716,-0.592517,1.598821,0.69858,-1.29403,1.343183,-0.641966,1.369544,-1.335664,1.129387,-1.736761,1.152229,-0.998032,1.29483,-0.616719,1.139946,-1.27124,0.227493,2
1.255011,-0.762858,1.689646,-1.435383,1.333099,-1.364124,1.466224,-1.620955,1.11315,-1.223366,-1.73341,0.635739,-1.636699,1.433651,-1.12512,0.984645,-1.467012,0.870652,-1.614382,1.395496,-1.333549,1.156829,-1.318164,0.94675,-1.107017,1.720284,-0.708614,1.374102,-1.260739,0.840555,-1.669925,-1.554464,1.635335,-1.728059,1.125137,-0.940265,1.129403,-1.682972,1.714178,-0.873083,1.645096,-1.712634,1.249548,-1.44104,1.599599,-0.755386,-1.450158,1.062849,-1.346888,-1.544485,1.197723,-1.366919,0.646311,-1.767506,1.743644,-1.767506,1.657789,-0.458497,1.548578,-1.308655,1.656539,-1.35074,-1.707592,1.088614,-0.92001,1.65774,-0.847645,-0.82201,1.573093,-1.078341,1.541939,-1.70248,1.512368,-1.196084,0.942512,-0.963902,1.678041,0.897885,-1.217243,1.342762,-1.506154,1.417647,-1.59763,1.407398,-1.472054,0.685464,-1.630824,0.503551,-1.580654,1.127981,-0.925884,-1.719664,1.001615,-1.013799,1.351891,-1.58243,1.313935,-1.56907,0.723152,-1.711858,1.187839,-1.725794,1.565576,-1.175369,1.57625,-1.389981,0.703869,-1.569172,1.284445,-0.92844,1.542212,-1.318079,1.595315,-0.747131,1.469792,-0.935037,1.278234,-1.55281,1.681307,-1.437511,0.503225,-1.54235,1.654998,-0.944423,-1.65588,1.638495,-0.42847,1.493569,-0.750811,1.454701,-0.98367,1.244758,-1.465772,1.693252,-1.714263,1.323615,-1.455414,1.399885,-1.447265,1.260032,-0.529808,1.680654,1.073232,-1.158796,0.997236,-0.842515,1.083372,-1.002353,1.473696,-1.675096,-0.54023,2
-0.925874,1.233222,-1.333545,-1.618527,0.850132,-1.232596,1.342754,-1.316138,0.930945,-1.427012,1.14094,1.074881,-1.71334,1.781276,-1.71334,-1.313259,1.677367,-1.55712,1.601313,1.711638,-1.361505,1.402096,1.558302,-1.593058,1.750705,1.631164,-1.382368,1.214141,-1.526497,1.686764,-0.623743,1.697779,-1.326971,1.577906,-1.311148,0.943249,-1.577843,0.814578,-1.64394,1.77046,-1.351846,0.934611,-1.068569,1.568345,-1.017359,-1.436489,1.39352,-0.39081,1.596012,-1.227518,1.418922,-1.707615,1.670706,-1.27479,1.164071,-0.773914,1.598434,-1.596913,0.683005,-1.564923,1.459851,-1.041793,0.97713,-1.528551,0.492339,-1.47248,1.281042,-1.213113,0.946408,-1.440096,1.477667,-1.227955,1.635931,-0.458776,-0.78863,1.598381,-1.069467,1.698327,-0.955137,0.685773,-1.708758,0.666486,-0.907918,1.256943,-1.669793,0.729651,-1.493769,1.311585,1.342726,-1.548506,1.00704,1.744219,-0.684976,1.585367,-1.065047,1.314703,-1.261951,-0.972226,1.637944,-1.312881,1.290348,-1.560244,1.443545,-1.520297,1.44928,-1.517159,0.642059,-1.343837,1.679194,1.113525,-1.478187,1.337379,-1.507175,1.548296,-1.663636,1.435515,-0.975986,1.399269,-1.415833,0.941041,1.633541,-1.029975,1.578085,-1.337371,1.665202,-1.028381,1.385703,-1.355285,-1.407103,1.375705,-0.724744,1.680708,-0.65561,-1.529296,1.258443,-1.575592,0.349829,-1.6594,0.975858,-1.154666,1.551047,-1.589288,0.740565,-0.908338,1.631269,-1.613974,0.634839,-1.625744,1.683657,-1.470272,1.513585,2
-1.031329,-1.627386,1.106414,-1.130003,1.639498,-1.395653,0.755947,-1.653704,1.211112,-1.520841,1.54427,-1.35632,1.337279,-1.227475,1.260935,1.466706,-1.64776,1.352859,-1.40994,1.365688,-1.580289,-1.663243,1.321234,-1.403307,1.604224,-1.756493,1.502417,-0.998661,1.166255,-1.624247,1.252385,-1.341722,1.38216,-1.176019,1.372343,-1.125551,1.485797,-1.052612,1.603831,1.303211,-1.020553,1.112831,-1.273687,1.511753,-0.898332,1.299448,-1.27367,1.477054,-1.214163,1.368128,-1.728649,1.402627,-1.13804,1.26007,-1.124652,1.505071,-1.610191,1.522591,-0.586044,1.224955,-0.983002,1.438772,-1.656674,1.385093,1.542026,-0.370103,1.509406,-1.28886,1.141612,-1.44793,0.338216,-1.476198,0.874746,-1.508539,0.973431,-1.756806,0.355033,-1.7454,1.617195,-1.743181,1.251979,-1.789392,1.656663,-1.789392,-0.600986,1.581294,-1.292733,1.65149,-0.984607,1.041484,-0.751096,1.428882,-1.702734,1.4491,-1.607348,-1.003347,1.63813,-1.628486,1.245552,-1.653597,1.439,-1.715119,-1.455246,1.436481,0.981174,-1.432991,0.367849,-1.331212,1.520657,-1.518587,1.571645,-1.284111,1.207456,-0.420333,1.57812,-0.995683,1.501273,-1.665303,1.525837,-1.470443,1.365692,-1.368791,1.600995,-1.047998,1.51514,-1.744053,1.40396,-0.872838,1.648613,-0.783599,1.43066,-1.387741,1.347659,-0.890031,1.270491,-1.160105,1.08427,-0.958617,1.512321,-1.457699,0.741804,-1.779912,1.610982,-1.202877,1.63243,-1.028076,1.38062,-0.831468,1.576477,-1.779595,0.338464,2
-1.689153,1.124026,-1.610743,1.438778,-1.660914,0.894392,-1.383704,1.654071,-1.055791,1.688558,-1.694062,1.570817,-1.4701,1.661812,-1.072691,0.789682,-1.285853,1.779678,-1.599958,1.274307,-1.14159,1.63684,-1.306316,1.313364,-1.511989,0.962315,-1.741821,0.809062,-1.511694,1.678222,-0.835522,0.824983,-1.711034,1.206722,-1.792398,1.376001,-1.635136,0.719377,-1.364299,1.733038,-1.388609,1.008624,-1.205126,1.280313,-1.011156,1.726672,-1.492761,1.541184,-1.170146,0.786944,-1.637658,0.864177,-1.383823,1.444403,-1.635146,1.499968,-1.730453,0.398154,-1.007492,1.757676,-1.231343,1.300189,-1.544335,1.115382,1.69148,-1.177671,1.559592,-0.515418,1.698199,-1.037877,0.706993,-1.720941,1.803348,-0.660096,-1.538473,1.503369,-1.372382,0.944426,-1.697913,1.797046,-0.283089,1.225421,-1.501992,0.423367,-1.252158,1.354405,-1.707701,1.729216,-0.482644,1.768087,-1.494611,0.81473,-1.485607,1.708434,-1.61996,1.782669,-0.569688,-1.022344,1.002265,-1.793586,1.805183,-1.793586,1.579709,-1.271786,0.61828,-1.350092,1.5014,-1.307194,-0.60786,1.672079,-1.436797,1.743144,-1.522473,1.487955,-1.121757,1.446332,-1.277832,1.344217,-1.699363,1.668077,-1.540754,1.6528,-1.792366,0.824371,-1.191357,1.529877,-1.643611,1.397176,-1.509413,1.323167,-1.712725,0.51641,-1.182025,1.644354,-0.683884,1.253589,-1.589291,1.129118,-0.937759,1.497208,-1.304139,1.207384,-1.500189,0.737108,-1.495568,1.606391,-1.711163,-0.744455,1.301435,-0.868976,1.614394,2
-1.656791,0.735395,1.556231,-0.953134,1.145711,-0.605946,1.648808,-1.372234,1.583505,-1.660537,1.220235,-1.347183,1.500819,-1.705533,1.597573,-1.18678,1.56241,-1.061595,-1.625272,1.455871,-1.081291,1.395087,-1.415143,1.635803,-0.267459,1.435083,-1.309486,1.512858,-1.252609,1.332531,-1.701718,1.613617,-0.861453,1.513141,-0.84425,1.539077,-1.275197,0.968771,-1.394447,1.120428,-0.781478,1.200488,-1.117848,-1.522036,1.624369,1.299912,-1.349513,1.507633,-0.979176,1.124027,-1.17618,1.551997,-1.433353,-1.151624,1.488005,-1.391602,1.400681,-1.671777,0.91477,-0.853311,1.287487,-1.437205,1.645492,-0.871627,-1.59517,0.336565,-1.441355,1.056956,-1.617044,1.323982,-1.276417,1.132999,-1.007631,1.630246,-1.006702,1.541618,-1.517566,0.793167,-1.701674,1.375204,-1.587913,1.398141,-1.535584,-1.010999,1.531123,-1.340537,1.35628,-1.499742,1.126784,-0.972478,1.416525,-1.562326,1.461971,-1.437069,1.521625,-1.371193,1.434786,-1.235444,1.095039,-1.489646,1.415114,-1.308421,0.689467,-1.38165,0.802583,-1.615607,1.540477,-1.439422,1.330321,-1.431218,1.124987,-1.422291,1.64306,-0.810825,1.028579,-1.648608,1.359583,-1.198983,0.453973,-1.729002,1.523568,-0.985904,1.394609,-1.001962,-1.260355,1.017954,-0.854704,1.478094,-1.408511,1.286794,-1.205414,0.790759,-1.693061,0.776757,-0.986641,1.530539,-1.651084,1.184853,-1.748896,1.666332,-1.748896,1.631947,-0.665968,1.607333,-0.695418,1.339487,-1.424439,1.646424,-1.268377,1.273427,-0.653298,2
-0.304125,-1.170678,1.012698,-1.600749,1.656502,-1.130742,0.761099,-1.495343,0.448666,-1.218088,1.698706,-1.513124,-1.451913,1.333491,-1.22998,1.511292,-1.64669,1.323933,-0.76406,1.591216,-1.516104,0.590931,-1.261157,1.488557,-1.145155,1.009857,-1.080449,1.025715,-1.216869,1.446228,-0.827634,1.145777,-1.468475,0.789505,-1.186223,1.181574,-1.378083,1.485977,-1.482301,0.397783,-1.493728,1.104591,-1.037585,0.956029,-1.482996,1.298302,-1.668445,1.804574,-1.668445,1.507742,-1.178558,0.960888,-1.588117,1.332563,-1.487699,0.367439,-1.567286,1.558747,-1.268388,0.801469,-1.635417,1.677952,-1.421492,1.404722,-0.9797,0.921424,-1.134031,0.97121,-1.388648,1.733773,-0.715254,1.503932,-0.71342,1.618153,-0.871995,0.749423,-1.272166,0.876966,-1.049091,1.564558,-1.016333,1.197817,-1.115495,-1.021272,1.57929,-1.640529,0.96543,-1.503556,1.804449,-0.756114,0.818518,-1.475234,1.024809,-1.584599,1.530602,1.727171,-1.559889,0.791707,0.71098,-1.379097,1.641849,-1.648326,1.563328,-0.999441,1.610505,-1.130561,-1.432068,1.3701,-1.544201,1.65503,-1.095945,0.999219,-0.414129,1.712654,-1.588736,0.929766,-1.503133,1.236395,-1.231063,1.556549,-1.475446,1.686012,-1.24258,-1.624275,1.41694,-1.627453,1.557379,-1.44662,1.376532,-1.169059,1.762606,0.729307,-1.634437,1.641256,1.115013,-1.198973,0.974523,-1.289486,0.909556,-1.545236,1.328524,-1.517431,1.159013,-1.450947,1.637699,-1.157098,1.439289,-1.227663,1.698692,-1.66477,0.010642,2
0.082928,-0.989434,1.375853,-1.580789,1.235927,-1.138918,1.199373,-1.636175,1.540184,-1.517399,1.578621,-1.280147,-1.441811,1.224327,-1.006147,1.08969,-1.368021,1.017534,-1.282668,-1.388871,1.721921,-0.975521,1.222273,-1.454977,-1.636447,0.901947,-1.651059,1.759785,-1.651059,0.927863,-1.430398,1.641718,-1.330048,1.641619,-0.994813,1.566656,-1.643198,1.626793,-0.639464,1.071166,-1.338879,1.108562,-1.198785,1.605809,-1.055219,1.383303,-0.966176,1.597354,-1.139133,1.470654,-1.620805,0.696294,-1.527925,1.593554,-1.520625,0.634213,-1.515175,1.639382,-1.491531,0.737411,-1.306957,1.744269,-1.321736,1.121401,-0.68035,1.268688,-1.552793,1.729196,-0.936314,1.611976,-0.664398,1.5887,-0.821222,1.085457,-1.255333,1.072728,-1.635315,1.314199,-1.574472,1.608926,-1.623981,1.748253,-0.542944,1.681253,-1.168497,1.275107,-1.555938,1.514371,1.324182,-1.391897,1.744463,-1.542755,0.849127,-1.511907,1.532844,-1.558285,-1.644947,1.201351,-1.263161,-1.211296,0.935165,-1.480395,0.964935,-1.331392,1.101352,-1.626754,1.522039,-1.525373,1.601371,-1.295588,0.944218,-1.36035,1.399804,-1.257189,0.913391,-1.337855,0.847398,-1.625918,1.196341,-1.626147,1.081866,1.180456,-1.359238,0.54637,-1.538051,1.241343,-0.580812,1.542415,-0.490885,1.753396,-0.625214,1.643277,-1.432284,1.537896,-1.43046,0.990704,-1.067471,0.533747,-1.6002,1.076429,-1.161794,1.587735,-1.636342,1.396247,-1.540146,1.537275,-0.330984,1.384319,-0.960674,1.159159,0.796173,2
1.675246,-1.677803,0.965796,-1.281012,1.108836,-1.818544,1.773263,-1.818544,1.502261,-1.591434,1.620195,-1.579193,1.589722,-1.797241,-1.74534,1.250547,-1.448793,1.614771,-0.803963,1.476188,-1.634662,0.595721,-1.25426,1.305225,-1.364809,1.541067,-1.471953,1.284745,-1.62612,1.29098,1.370058,-0.887979,0.53396,-1.759103,0.524535,-1.422874,1.110467,-1.537726,1.72825,-1.603266,1.116659,-1.705485,0.852661,-0.990708,1.07984,-1.260618,1.556559,-1.409329,-1.399114,1.676554,-1.081441,0.349363,-1.561619,1.734152,-0.272663,0.868742,-1.486956,1.656465,-1.005998,1.394956,-1.452826,1.242157,-1.764495,1.368,-0.758828,0.979578,-1.69403,0.523831,-1.204324,0.949909,1.653469,-0.790084,1.713312,-1.789989,0.788792,1.251018,-1.492415,0.878354,-1.591682,1.545733,-1.501995,1.486957,-0.967893,-1.584175,0.141555,-1.540725,0.827583,-1.377635,0.65559,-0.933961,1.404726,-1.411894,0.928039,-1.760048,1.452371,-0.429546,0.917946,-1.705298,1.205987,-1.702856,-1.768683,0.237284,-1.720412,1.245864,-1.330385,1.424376,-1.449069,1.565279,-1.810732,-1.671072,1.436502,-1.04248,0.784191,-1.320964,1.024095,-1.644169,1.756536,0.914035,-1.06985,1.505928,-1.686366,-1.665382,1.145074,-0.936921,1.093862,-1.619242,1.325911,-1.732262,1.47214,-1.114442,1.615055,-0.457759,1.668634,-0.629703,1.349843,-0.748035,1.602871,1.522225,-1.738784,1.459483,-1.014913,1.698018,-1.289737,1.715762,-1.452007,1.474105,-1.174835,0.319159,-1.748515,0.941214,-1.159333,2
-0.23363,-1.537574,0.890357,-1.616532,0.494608,-1.573084,1.708364,-1.146004,1.261484,-1.738944,0.576718,-1.516453,1.691021,-1.248684,0.789167,-1.499687,1.108426,-1.481227,0.816843,-1.735464,1.538779,-0.882719,1.695282,-1.765108,1.555323,-1.357774,1.360628,-1.370568,1.363517,-0.966609,1.699056,1.107716,-1.539862,0.916852,-1.389925,1.606243,-0.719711,1.28193,-1.082884,1.063917,-0.987708,1.295132,-1.579133,1.341496,-1.4494,1.447505,-1.361054,1.621455,-1.014653,1.333135,-1.037419,0.964032,-1.71945,1.387046,-1.611888,1.297828,-0.816208,1.723211,1.243994,-1.384572,1.533798,-1.742223,1.217081,-1.770992,1.71565,-1.434114,1.567639,-0.565102,0.71544,-1.771874,1.742989,-1.771874,1.527745,-1.568061,1.275466,-1.465811,1.709935,-0.497909,1.546023,-1.091889,1.308559,-1.71132,1.178639,-1.440679,1.687268,-0.889626,-1.739376,1.736082,-1.553721,0.410511,-1.278708,1.22146,-1.518245,1.636727,-1.72481,1.690948,-1.334169,1.23423,-1.004896,1.485082,-1.516702,1.61767,-1.624827,1.022748,1.072645,-1.53266,1.28987,-1.411935,1.458791,-1.767284,1.662678,-1.223391,0.924096,-0.533177,1.478045,-1.763456,0.92302,-0.885665,1.081773,-1.017399,1.524898,-0.551707,1.368557,-1.703268,1.078033,-0.706354,1.392687,-0.975906,0.979915,-1.720339,0.119589,-1.719468,0.725091,-1.372632,1.420771,-1.548586,1.663859,-1.457494,1.642769,-1.679043,1.452566,-1.463189,1.618573,-1.296464,1.630457,-1.201419,0.489297,-1.687606,1.5177,-1.367275,0.562177,2
1.292206,-1.084984,1.434318,-0.986827,1.341183,-1.734014,1.473406,-1.767698,1.743936,-1.767698,1.601897,-1.459664,1.118668,-1.353139,1.672284,-1.071049,1.350025,-0.782881,1.457053,-1.333077,1.182411,-1.420306,0.869033,-0.940726,1.522429,-1.249936,1.309982,-0.90791,1.672671,-1.272659,1.395332,-1.153352,1.406696,-1.369187,-1.588067,1.291816,1.721461,-1.103153,1.517151,-1.46115,1.223719,-1.356215,0.835673,-1.504396,1.055501,1.20569,-1.658764,1.714751,-1.67898,0.388561,1.014952,-1.165003,1.708939,-1.70242,0.9056,-1.626794,1.476939,-1.365813,0.601966,-0.723918,1.249505,-1.707337,1.66346,-0.820203,1.328692,-1.246677,1.475633,-1.576746,1.712373,-1.333737,1.48845,-0.472144,1.45608,-1.650216,1.131963,-1.269218,0.97335,-1.340423,0.78796,-1.619925,0.949109,-1.681515,0.839472,-1.49581,1.490044,-1.123787,1.465235,-1.382612,1.409656,-0.79448,1.512319,-1.556747,0.416798,-1.557629,0.789716,-1.378173,0.926059,-0.637602,1.560555,-1.109088,1.720197,-1.513821,1.448407,-1.480481,1.678999,-0.959316,0.933085,-0.602619,1.689217,-1.090771,1.415889,-1.635397,0.688398,-1.556951,1.592293,1.682594,-0.722509,1.600591,-1.48597,1.574422,-1.700457,1.629056,-1.41303,1.467531,-1.647326,0.525279,-0.944455,1.565095,-1.500354,0.571275,-1.367442,1.376141,-1.357311,1.307538,-1.512402,1.443129,-1.230973,1.449015,-0.995026,1.292768,-0.896335,1.510697,-1.633174,0.478023,-1.345817,1.535331,-1.368018,1.700325,-0.740872,1.415226,-0.382021,2
-0.669569,1.656578,-1.294855,1.482831,-1.339662,0.959462,-1.223401,-1.307059,0.698933,-1.21671,1.665849,-1.565432,1.202739,-1.533977,1.079729,1.641451,-1.419957,1.61516,0.998587,-1.430258,1.318573,-1.242967,1.178707,-1.659099,1.365273,-0.397695,1.00917,-1.501915,0.990586,-1.415806,1.18748,-0.900042,1.540428,-1.367511,-1.393974,1.180647,-0.792745,1.3823,-1.092938,1.241312,-1.208918,1.354102,-0.589988,1.365338,-1.498962,1.291544,-1.60113,1.383549,1.704927,-1.42143,1.186306,-1.583748,1.482916,-1.615078,0.826426,-1.630309,1.157505,-1.027495,1.436754,-1.641843,0.864484,-0.487147,1.441593,-1.366254,1.552301,-1.634359,1.247103,-0.973152,1.700637,-1.298278,1.508401,-1.280284,0.996637,-1.53824,1.508973,-1.661361,1.724913,-1.661361,0.596897,-1.6097,0.787961,-1.399392,1.410541,-1.600578,1.454255,-1.118745,1.658078,-0.728243,1.45164,-0.958638,1.082245,-1.409541,0.795706,-1.591838,1.104998,-1.529584,0.403423,-1.583558,1.362138,-1.609765,1.182293,-1.534149,1.0305,-1.196358,1.23714,-0.777351,1.671911,-1.080053,1.476126,-1.572174,1.676553,-1.591563,1.475141,-1.49008,1.590457,1.019183,-1.528643,1.694951,-1.422443,1.494538,-0.971784,1.25314,-0.998756,1.233165,-1.365394,0.814554,-1.323005,1.402299,-1.179566,1.613376,-1.571439,1.593441,-1.478137,1.526589,-0.894692,1.614886,1.35781,-1.554159,1.580803,-1.340681,1.047394,-1.494107,0.693769,-1.050606,1.661471,-0.693083,1.30794,-1.326398,1.040117,-1.567291,0.429399,2
