@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.104666,-1.161794,-1.018576,-0.836815,-0.531784,-0.222989,-0.006098,0.965719,1.091356,1.161096,1.26275,1.382082,1.344515,1.277179,1.03572,0.889154,0.774177,0.608047,0.420275,0.078527,-0.176387,-0.404067,-0.649036,-0.871971,-0.934627,-0.672109,-0.374494,-0.075773,0.238481,0.562355,0.885969,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,-0.668535,-0.516705,-0.261661,-0.066999,-0.243007,-0.486027,-0.718256,-0.900635,-1.12929,-1.395552,-1.711431,-1.694136,-1.435147,-1.169717,-0.940152,-0.756929,-0.557977,-0.35935,-0.224614,-0.273945,-0.541598,-0.753939,-1.021007,-1.277363,2
-1.218773,-1.126085,-0.999797,-0.731805,-0.351068,-0.139843,0.147642,0.521575,0.984324,1.242816,1.49835,1.576648,1.486188,1.437343,1.36963,1.21034,1.008385,0.754691,0.620843,0.349729,-0.032751,-0.414902,-0.803627,-1.017876,-1.116356,-0.930441,-0.667412,-0.29223,0.11247,0.495213,0.920227,1.303561,1.472843,1.439578,1.247813,1.314408,1.301786,1.29199,1.558503,1.559029,1.606297,1.515903,1.17037,0.804786,0.406266,0.024838,-0.325363,-0.552694,-0.602394,-0.889879,0.150337,0.108854,-0.124722,-0.506019,-0.793174,-1.029709,-1.288991,-1.572741,-1.651965,-1.449924,-1.149029,-0.831106,-0.555061,-0.338774,-0.102699,0.078351,-0.049909,-0.222545,-0.609494,-0.908352,-1.271569,-1.49541,-1.50771,1
-1.118377,-1.020698,-0.874908,-0.582961,-0.355409,-0.110297,0.088272,0.883138,0.986796,1.238892,1.308476,1.408805,1.385241,1.341636,1.219309,1.056903,0.922826,0.736593,0.667401,0.36576,0.189581,0.06066,-0.253317,-0.537463,-0.73649,-0.748044,-0.591642,-0.341179,-0.035817,0.285928,0.618379,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,-0.761491,-0.327666,-0.458218,-0.640599,-0.740341,-0.988586,-1.284221,-1.487647,-1.594575,-1.518686,-1.288261,-1.091004,-0.949551,-0.725262,-0.54967,-0.36644,-0.442552,-0.572843,-0.762731,-0.945961,-1.094137,-1.234089,-1.24153,-1.431229,2
-1.20773,-1.145805,-0.947646,-0.657577,-0.384657,-0.083658,0.136438,0.803621,1.058239,1.268332,1.372676,1.455009,1.49818,1.428684,1.295759,1.134404,0.875524,0.570513,0.262895,-0.030934,-0.388744,-0.615133,-0.797648,-1.066606,-1.133395,-0.930573,-0.695208,-0.368737,-0.028176,0.305114,0.639207,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,-1.062194,-0.076463,-0.194295,-0.444301,-0.630576,-0.743996,-0.939648,-1.195169,-1.357427,-1.380191,-1.293045,-1.201688,-0.980814,-0.67786,-0.466212,-0.254966,-0.028728,-0.149769,-0.299442,-0.544884,-0.835053,-1.003278,-1.185492,-1.26993,2
-1.25725,-1.086695,-0.784742,-0.481722,-0.244272,0.024605,0.341378,0.978568,1.185005,1.32522,1.297782,1.252465,1.1095,0.785403,0.446728,0.249231,0.38422,0.475817,0.249575,-0.13758,-0.471992,-0.770163,-0.636206,-0.823732,-0.917667,-0.694726,-0.461333,-0.082292,0.271718,0.590863,1.011714,1.376864,1.802666,1.833611,1.579175,1.279559,1.118852,1.232317,1.328177,1.538259,1.764294,1.947763,1.661213,1.324945,0.86084,0.431462,0.063974,-0.392979,-0.787286,-0.976738,0.166161,0.031929,-0.227114,-0.566271,-0.818712,-1.024874,-1.216939,-1.459093,-1.589268,-1.459685,-1.203805,-0.901851,-0.602373,-0.351582,-0.168663,-0.109799,-0.311766,-0.499017,-0.667357,-1.054237,-1.331779,-1.6069,-1.654699,1
-1.145498,-1.06413,-0.928278,-0.69379,-0.434228,-0.086653,0.163843,0.888274,1.250631,1.409515,1.440064,1.483595,1.420309,1.33861,1.150941,0.978017,0.670903,0.542427,0.382979,0.12631,-0.139108,-0.240421,-0.565456,-0.827064,-0.928024,-0.898745,-0.634738,-0.324872,-0.037583,0.307065,0.615237,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,-0.696401,-0.038571,-0.042663,-0.249875,-0.52256,-0.786496,-0.968592,-1.28832,-1.408923,-1.522801,-1.5171,-1.348516,-1.09608,-0.802794,-0.640806,-0.481216,-0.375811,-0.381808,-0.586128,-0.785791,-0.953282,-1.14857,-1.390925,-1.51322,2
-0.989088,-0.967455,-0.771831,-0.583596,-0.333263,-0.039305,0.208696,0.985491,1.126766,1.300256,1.501369,1.640635,1.50797,1.424813,1.232524,1.069366,0.849383,0.658744,0.503909,0.204212,0.025269,-0.331899,-0.459326,-0.764476,-0.733552,-0.599453,-0.454878,-0.213154,0.103261,0.448591,0.790692,0.947966,1.044182,1.079985,1.436867,1.536168,1.496921,1.434355,1.576491,1.468293,1.3997,1.188685,1.292937,1.348902,0.954854,0.574152,0.212607,-0.038086,-0.356581,-0.613587,-0.38851,-0.638556,-0.759167,-0.921464,-1.055922,-1.047025,-1.101627,-1.264785,-1.316014,-1.307691,-1.263708,-1.088568,-0.891688,-0.817284,-0.667328,-0.613157,-0.64774,-0.882648,-1.033824,-1.15056,-1.238094,-1.337252,-1.41703,1
-1.312756,-1.218056,-0.958132,-0.652489,-0.426427,-0.132709,0.168663,0.777009,1.021182,1.136605,1.256812,1.406814,1.51103,1.376131,1.19893,1.132368,0.931727,0.576983,0.429988,0.131418,-0.02822,-0.361232,-0.676134,-0.957209,-1.034637,-0.866661,-0.648594,-0.313122,0.051326,0.410648,0.795734,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,-1.012085,-0.098608,-0.089246,-0.351254,-0.588115,-0.822993,-1.161472,-1.431887,-1.602985,-1.498284,-1.295552,-1.094228,-0.905751,-0.81821,-0.713447,-0.467224,-0.143165,0.046747,-0.161343,-0.277859,-0.516223,-0.841786,-1.215118,-1.388957,2
-1.156286,-0.978096,-0.838556,-0.550283,-0.309271,-0.263973,-0.061391,0.725617,0.92434,1.080676,1.389618,1.571726,1.643353,1.548897,1.329897,1.13052,0.954822,0.807383,0.601792,0.261517,-0.074245,-0.309795,-0.610234,-0.799079,-0.813077,-0.590872,-0.375207,-0.073198,0.244248,0.571179,0.896998,1.149751,1.254149,1.448097,1.341148,1.360968,1.418334,1.442471,1.506445,1.403093,1.414475,1.558055,1.371499,1.144976,0.797506,0.434402,0.084838,-0.242813,-0.532589,-0.755188,-0.365395,-0.49622,-0.678263,-0.776381,-0.937688,-1.222951,-1.319984,-1.431087,-1.491227,-1.405203,-1.187759,-0.982823,-0.679113,-0.508648,-0.403792,-0.285723,-0.410595,-0.597609,-0.855465,-1.091734,-1.243491,-1.449651,-1.499973,1
-1.277882,-1.20701,-0.966221,-0.719805,-0.416037,-0.109223,0.188405,0.891564,1.062152,1.258979,1.412057,1.511333,1.477784,1.439261,1.349171,1.179497,1.034744,0.853346,0.517246,0.391628,0.161504,-0.170535,-0.482678,-0.780305,-0.982919,-0.981701,-0.792994,-0.491306,-0.165408,0.174041,0.521814,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,-0.997384,-0.177945,-0.304173,-0.55815,-0.797003,-1.022254,-1.149548,-1.289327,-1.429867,-1.432608,-1.216341,-1.005302,-0.787512,-0.704426,-0.581955,-0.306253,-0.088768,0.042839,-0.161551,-0.352694,-0.704629,-1.042556,-1.24583,-1.468492,2
-1.262107,-1.159868,-0.960629,-0.654134,-0.372554,-0.077141,0.225517,0.888284,1.070383,1.211539,1.31468,1.385713,1.428928,1.318265,1.189578,1.032822,0.856125,0.588807,0.251567,0.06033,-0.253839,-0.682507,-0.690382,-0.825379,-0.986679,-0.862637,-0.681901,-0.447045,-0.14782,0.172861,0.538574,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,-0.879398,-0.043972,-0.009996,-0.209967,-0.508081,-0.742432,-1.022069,-1.277725,-1.477105,-1.660341,-1.52186,-1.261317,-0.994555,-0.771461,-0.507576,-0.203353,-0.042205,-0.068508,-0.276203,-0.470015,-0.820886,-1.109206,-1.309985,-1.441498,2
-1.273149,-1.152255,-0.925352,-0.655184,-0.471515,-0.249921,0.056867,0.541896,0.881112,1.07582,1.236176,1.465007,1.561238,1.479068,1.365797,1.243321,1.156112,0.877997,0.57492,0.340501,0.075486,-0.199743,-0.470072,-0.788402,-0.996438,-1.023645,-0.831181,-0.562365,-0.237531,0.10599,0.447176,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,-0.926451,-0.046808,-0.114001,-0.337289,-0.552975,-0.812265,-1.100914,-1.303042,-1.540154,-1.651135,-1.421992,-1.193894,-0.95746,-0.678154,-0.396192,-0.218523,-0.025097,-0.079099,-0.21582,-0.435399,-0.718461,-0.985949,-1.243865,-1.446066,2
-1.134161,-0.965544,-0.784282,-0.480619,-0.267124,-0.03787,0.158042,0.779027,1.027594,1.141804,1.017705,0.997434,0.900467,0.730512,0.600605,0.517172,0.400676,0.018493,-0.159125,-0.2399,-0.356459,-0.610959,-0.786414,-0.72727,-0.481237,-0.156777,0.145558,0.502649,0.858689,1.227028,1.585788,1.616813,1.343587,1.131421,1.207437,1.006767,1.030622,1.284195,1.586653,1.654326,1.75562,1.864329,1.870324,1.448217,1.030437,0.643866,0.236654,-0.118583,-0.47277,-0.644332,-0.1658,-0.363937,-0.554534,-0.800258,-0.979669,-1.211364,-1.420946,-1.568677,-1.618811,-1.430359,-1.242141,-0.965701,-0.712932,-0.419558,-0.195032,-0.27797,-0.414738,-0.60484,-0.85007,-1.089614,-1.316983,-1.512055,-1.669538,1
-1.199012,-1.138845,-0.898621,-0.738623,-0.523316,-0.183216,0.134591,0.774701,1.017274,1.128134,1.270633,1.512427,1.501042,1.420923,1.460233,1.199024,1.031416,0.73635,0.627587,0.358708,0.046862,-0.233643,-0.470822,-0.564424,-0.856914,-0.857992,-0.814967,-0.557533,-0.262586,0.072929,0.415875,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,-0.849483,0.031702,-0.042125,-0.213928,-0.503481,-0.857034,-1.147845,-1.483055,-1.628605,-1.661833,-1.424306,-1.189553,-0.897303,-0.5993,-0.318735,-0.120266,0.026548,-0.106304,-0.345581,-0.581083,-0.871056,-1.22347,-1.430028,-1.541511,2
-1.170029,-1.043626,-0.812825,-0.539024,-0.307792,-0.067478,0.165124,0.872393,1.065903,1.218975,1.334959,1.487626,1.486611,1.380673,1.256673,1.165905,0.981477,0.823737,0.671222,0.434029,0.09181,-0.225903,-0.517791,-0.762342,-0.870005,-0.761733,-0.57284,-0.265021,0.070602,0.416677,0.754025,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,-0.755645,-0.371162,-0.358529,-0.429306,-0.687607,-0.930483,-1.165749,-1.38208,-1.555736,-1.585503,-1.419955,-1.210346,-0.958997,-0.784514,-0.53905,-0.350005,-0.317178,-0.420986,-0.565078,-0.758131,-1.006233,-1.23125,-1.38,-1.537375,2
-1.245622,-1.146785,-1.084859,-0.779452,-0.496448,-0.219476,0.084374,0.519609,0.782712,0.993617,1.07083,1.321982,1.36662,1.473351,1.47852,1.357948,1.348331,1.276954,1.048984,0.846528,0.675147,0.340501,0.172288,-0.108492,-0.456369,-0.835764,-1.03783,-0.93688,-0.719583,-0.430853,-0.063743,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,-0.810415,0.011247,0.159836,-0.004985,-0.393497,-0.72075,-0.920482,-1.293873,-1.517397,-1.614033,-1.618419,-1.414279,-1.125494,-0.85989,-0.548535,-0.17581,0.0073,-0.126836,-0.407728,-0.625526,-0.950778,-1.196259,-1.351742,-1.557583,2
-1.023564,-0.976551,-0.809084,-0.597695,-0.37865,-0.170505,0.057576,1.028214,1.370051,1.538351,1.766856,1.851737,1.853011,1.745577,1.718966,1.614975,1.47423,1.231193,1.018872,0.746063,0.529872,0.291459,0.024454,-0.234154,-0.516635,-0.671347,-0.714471,-0.548106,-0.405426,-0.116292,0.152365,0.437348,0.711195,0.985703,1.060628,1.039538,0.997262,1.096817,1.228881,1.151077,1.161882,1.10899,1.009341,0.999904,0.776637,0.453578,0.174211,-0.097277,-0.355413,-0.555608,-0.505311,-0.406936,-0.495403,-0.681868,-0.820868,-1.004078,-1.107445,-1.255806,-1.391852,-1.408394,-1.30916,-1.161195,-1.055771,-0.928822,-0.863568,-0.854226,-0.813885,-0.765193,-0.854226,-0.983176,-1.086298,-1.266573,-1.317511,1
-1.333237,-1.226079,-1.022961,-0.698912,-0.408427,-0.054328,0.325196,1.062088,1.506581,1.783433,1.821205,1.737593,1.507972,1.298038,0.95886,0.708093,0.44731,0.107923,0.085107,0.123713,-0.243289,-0.616692,-0.942445,-0.965539,-0.943975,-0.876571,-0.571755,-0.258732,0.071682,0.421016,0.69112,1.054367,1.419909,1.455663,1.342209,1.192584,1.263466,1.162256,1.251085,1.441681,1.392919,1.474722,1.412535,1.093321,0.728196,0.365785,0.001356,-0.343735,-0.657872,-0.907177,0.083855,0.230767,-0.028277,-0.302346,-0.710529,-0.995589,-1.260894,-1.446204,-1.553967,-1.481541,-1.222149,-1.012979,-0.934793,-0.713659,-0.305546,0.105975,0.218664,0.019998,-0.316746,-0.645351,-1.047829,-1.33908,-1.56029,1
-1.112343,-1.001515,-0.822265,-0.63596,-0.380445,-0.128214,0.070024,0.884504,1.053764,1.086939,1.097162,1.215306,1.169132,1.096418,1.068117,0.872723,0.547744,0.348829,0.050186,-0.081633,-0.376823,-0.541276,-0.585555,-0.509726,-0.328889,-0.049745,0.202995,0.528448,0.815107,1.155252,1.500543,1.619025,1.429183,1.235346,1.235279,1.278271,1.23494,1.216051,1.381452,1.512121,1.654908,1.822002,1.500882,1.123093,0.809149,0.460135,0.116063,-0.166399,-0.456172,-0.603767,-0.44033,-0.52347,-0.657118,-0.775262,-1.039578,-1.233963,-1.383136,-1.521828,-1.494096,-1.358925,-1.224945,-1.025902,-0.79388,-0.609319,-0.440736,-0.48542,-0.633963,-0.768762,-0.896181,-1.080675,-1.244728,-1.413427,-1.554001,1
-1.266405,-1.194185,-0.949173,-0.675923,-0.413655,-0.192279,0.164559,0.469418,0.778566,1.052469,1.408941,1.510648,1.484084,1.344831,1.175616,1.033383,0.786253,0.562707,0.224694,-0.073891,-0.419642,-0.746151,-0.979946,-1.037153,-0.843518,-0.560464,-0.294979,0.027869,0.358403,0.691657,1.028206,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,-0.7952,0.124399,0.056524,-0.194214,-0.498028,-0.75525,-1.161764,-1.361099,-1.633821,-1.752716,-1.491985,-1.231103,-0.969906,-0.751171,-0.653072,-0.450756,-0.164355,0.002821,-0.117816,-0.319556,-0.735588,-0.974142,-1.323972,-1.537217,2
-1.229448,-1.152282,-0.932802,-0.681562,-0.39686,-0.131268,0.1617,0.82216,1.037706,1.273983,1.440148,1.579735,1.553742,1.412029,1.191805,1.106064,0.929428,0.708726,0.527146,0.283639,-0.006963,-0.338442,-0.675715,-0.910769,-1.001134,-0.859474,-0.595556,-0.331479,-0.033116,0.317181,0.624527,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,-0.877016,-0.025089,-0.098444,-0.265247,-0.527357,-0.725734,-1.03829,-1.344148,-1.473035,-1.499761,-1.398367,-1.220827,-1.023353,-0.935115,-0.803235,-0.507105,-0.280662,-0.208583,-0.37496,-0.583064,-0.841029,-1.02516,-1.297637,-1.465508,2
-1.213255,-1.087004,-0.828343,-0.568872,-0.307804,-0.083913,0.155604,0.802655,0.983045,1.160426,1.310178,1.463552,1.511996,1.397917,1.334492,1.182223,0.9758,0.886649,0.731678,0.429596,0.143477,0.017855,-0.285086,-0.52491,-0.785978,-0.767313,-0.732438,-0.503789,-0.227187,0.108296,0.414308,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,-0.748586,-0.106846,-0.232959,-0.41341,-0.650716,-0.953597,-1.252609,-1.483812,-1.717871,-1.63823,-1.452204,-1.206437,-0.956851,-0.725991,-0.50471,-0.274157,-0.226512,-0.353607,-0.532155,-0.768172,-1.009654,-1.228602,-1.500562,-1.574707,2
-1.320432,-1.178527,-0.917142,-0.654379,-0.316174,-0.023611,0.286707,0.789104,1.133696,1.317219,1.502938,1.578125,1.51425,1.323297,1.042412,0.776666,0.642949,0.281417,0.025351,-0.108367,-0.137856,-0.317778,-0.67976,-0.979724,-0.989235,-0.953442,-0.724558,-0.40681,-0.080284,0.286257,0.654655,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,-0.991992,0.193567,0.241347,0.038632,-0.350082,-0.652859,-1.025196,-1.346489,-1.545771,-1.660083,-1.478856,-1.212772,-0.863678,-0.667041,-0.245629,-0.004758,0.056022,-0.117934,-0.392009,-0.64408,-0.955017,-1.294038,-1.446946,-1.514649,2
-1.174881,-0.961754,-0.814886,-0.569833,-0.226154,0.057481,0.289002,0.882391,1.065481,1.261536,1.324161,1.11665,0.978625,1.149379,1.219871,1.068943,0.876538,0.77401,0.561591,0.297058,0.128948,-0.241574,-0.580438,-0.628209,-0.810291,-0.737471,-0.568291,-0.299163,-0.097066,0.249162,0.609173,0.939162,1.303579,1.4552,1.242277,1.214835,1.233843,1.110734,1.155799,1.258201,1.396792,1.555902,1.602414,1.328063,0.921414,0.539374,0.196671,-0.161453,-0.486659,-0.68712,0.006783,-0.197076,-0.637649,-0.946365,-1.321356,-1.631168,-1.93877,-1.837897,-1.598257,-1.223864,-0.905015,-0.553248,-0.119032,0.179425,0.361948,0.238714,-0.070632,-0.392942,-0.771836,-1.147267,-1.514327,-1.931393,-1.966771,1
-1.1861,-1.026442,-0.791884,-0.731914,-0.575093,-0.357403,-0.034809,0.385777,0.747949,1.077076,1.211464,1.45176,1.635714,1.703323,1.515635,1.434131,1.217409,0.980087,0.648056,0.231964,-0.22063,-0.367047,-0.452768,-0.659189,-0.844872,-0.798624,-0.653037,-0.383845,-0.09509,0.23542,0.576991,0.934184,1.279557,1.362236,1.390856,1.362029,1.287092,1.18478,1.292277,1.372122,1.418646,1.451483,1.441943,1.283636,0.914137,0.522378,0.128753,-0.223533,-0.546024,-0.766963,0.021532,0.080085,-0.191733,-0.450348,-0.789983,-1.014378,-1.284538,-1.586843,-1.870144,-1.735513,-1.479221,-1.17158,-0.834295,-0.450763,-0.054994,0.183711,0.018007,-0.199199,-0.54312,-0.882133,-1.125608,-1.321038,-1.577863,1
-1.087078,-1.001252,-0.933807,-0.738476,-0.388059,-0.164267,0.152576,0.827656,1.063565,1.230028,1.332011,1.37937,1.307849,1.153467,1.124265,0.970179,0.756208,0.673792,0.532676,0.329823,0.174625,-0.185502,-0.520874,-0.824747,-0.781315,-0.767826,-0.52621,-0.22671,0.119557,0.488948,0.865529,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,-0.803994,-0.129767,-0.298676,-0.593803,-0.789616,-0.941108,-1.135587,-1.420189,-1.550558,-1.509424,-1.381724,-1.094749,-0.768493,-0.664732,-0.646796,-0.395915,-0.123615,-0.355522,-0.651391,-0.931102,-1.112685,-1.219633,-1.347408,-1.440645,2
-1.156186,-1.112198,-0.910156,-0.693824,-0.4175,-0.156613,0.080544,0.855052,1.068456,1.263916,1.344921,1.402828,1.446539,1.345717,1.228778,1.037956,0.873418,0.678004,0.385704,0.124654,-0.191868,-0.514808,-0.798066,-0.869653,-0.867779,-0.605089,-0.353034,-0.020911,0.318802,0.663059,1.000336,1.30997,1.491094,1.455534,1.517424,1.348809,1.373546,1.443307,1.455675,1.362068,1.574863,1.634175,1.430423,1.073797,0.695901,0.320863,0.015071,-0.288474,-0.591737,-0.784058,-0.445282,-0.363762,-0.346802,-0.569342,-0.843042,-0.97071,-1.199574,-1.386695,-1.395362,-1.407825,-1.24694,-1.057524,-0.855598,-0.717624,-0.651377,-0.569717,-0.451419,-0.410988,-0.590706,-0.869747,-1.034989,-1.219814,-1.318481,1
-1.210823,-1.116707,-0.892207,-0.68331,-0.41325,-0.103434,0.15989,0.876713,1.075038,1.181337,1.296316,1.378969,1.382644,1.277038,1.145016,0.987219,0.861216,0.628701,0.371102,0.08155,-0.203475,-0.453671,-0.414688,-0.592243,-0.741839,-0.750573,-0.614557,-0.326336,-0.004618,0.337018,0.683235,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,-0.768946,-0.174397,-0.239423,-0.396847,-0.650292,-0.836634,-1.071333,-1.335375,-1.628629,-1.656801,-1.514341,-1.285208,-0.983088,-0.719737,-0.556562,-0.248104,-0.068365,-0.242885,-0.45889,-0.667493,-0.864647,-1.161442,-1.383944,-1.552244,2
-0.95889,-0.961587,-0.858571,-0.710513,-0.483669,-0.298374,-0.058529,1.040557,1.283233,1.380332,1.433693,1.306871,1.376085,1.228385,1.10411,0.910407,0.839636,0.601913,0.297736,-0.005591,-0.175302,-0.44197,-0.579196,-0.578772,-0.440838,-0.190022,0.047204,0.350744,0.669571,0.727604,0.91253,1.264407,1.387338,1.532632,1.336949,1.295901,1.376227,1.494062,1.509915,1.471839,1.463984,1.486489,1.254075,0.942679,0.623711,0.318826,0.022576,-0.246569,-0.472119,-0.688114,-0.875164,-0.954216,-1.085214,-1.269249,-1.35753,-1.436044,-1.398068,-1.320084,-1.179199,-0.969856,-0.789459,-0.56851,-0.375798,-0.424914,-0.625552,-0.84912,-1.006587,-0.982949,-0.844166,-0.751667,-0.78125,-0.945298,-1.023572,1
-1.034858,-0.968053,-0.794427,-0.657654,-0.426413,-0.196696,0.001584,0.831464,1.028849,1.188721,1.257839,1.158518,1.121539,1.023863,0.902277,0.750003,0.497344,0.413317,0.20209,0.049672,-0.246405,-0.511455,-0.648869,-0.573652,-0.378059,-0.069301,0.236165,0.483839,0.810022,1.023137,1.316309,1.531312,1.855994,2.054637,1.839295,1.549705,1.28843,1.190802,1.207791,1.074976,1.198305,1.210744,1.266745,1.161664,0.889886,0.642163,0.329243,-0.011896,-0.309037,-0.542385,-0.615859,-0.660583,-0.749933,-0.820843,-0.927666,-1.080617,-1.218012,-1.370537,-1.417826,-1.405614,-1.327536,-1.198264,-1.074761,-0.897076,-0.789429,-0.724619,-0.692577,-0.744706,-0.781395,-0.970986,-1.111111,-1.224551,-1.338069,1
-0.704742,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,0.831032,1.104965,1.314072,1.464955,1.649662,1.851615,1.873718,1.81497,1.625029,1.44291,1.194803,1.069164,0.80128,0.557651,0.283863,0.104508,-0.110299,-0.250218,-0.320861,-0.290033,-0.16326,-0.015721,0.220113,0.492418,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,-0.189434,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,2
-0.763553,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,0.817357,1.074031,1.241753,1.391571,1.462101,1.415565,1.324047,1.170939,0.97557,0.791731,0.583562,0.288124,0.103897,-0.11386,-0.304953,-0.468426,-0.44679,-0.322754,-0.121218,0.107058,0.340698,0.57768,0.816191,1.054779,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,2
