@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.626727,-0.482336,-0.589071,-0.482839,-0.371061,-0.32991,-0.14656,-0.275374,-0.570735,-0.535277,-0.677012,-0.492782,-0.422889,-0.609273,-0.522651,-0.490855,-0.512047,-0.446205,-0.410749,-0.61103,-0.509543,-0.806973,-0.904793,-0.983742,-1.114954,-1.022058,-1.079748,-1.086327,-1.063992,-1.078408,-1.182804,-1.025739,-1.109138,-1.026879,-0.724832,-0.914639,-0.496032,-0.799123,-0.780119,-1.166513,-1.325517,-1.203316,-0.95113,-0.670519,-0.246178,0.138739,0.217121,0.276653,0.423272,0.493714,0.193993,0.159459,-0.037384,-0.034102,0.333929,0.635435,0.732281,1.005901,1.330536,2.011611,2.746859,3.34023,3.734545,3.752213,3.055874,1.935665,1.235335,0.616602,0.142689,-0.164195,-0.362397,-0.53307,-0.709537,-0.779623,-0.680929,-0.787971,-0.854396,-0.789556,-0.78254,-1.057275,-0.79013,-0.528434,-0.601815,-0.769991,-0.795943,-0.740491,-0.572046,-0.777391,-0.685451,-0.654855,-0.778067,-0.925768,-1.033873,-1.041037,-1.149792,-1.323647,-1.431777,-1.185917,-0.802888,-0.392903,0.12434,0.598812,0.762633,0.559106,0.517143,0.483513,0.155382,0.174094,0.225054,0.374813,0.855578,1.309543,1.605611,2.079498,2.849243,3.506715,3.843475,3.995108,3.588463,2.960474,2.052444,1.281837,0.438648,0.194476,-0.05406,-0.230423,-0.44449,-0.437033,-0.452282,-0.551242,-0.486676,-0.472238,-0.484407,-0.359429,-0.405322,-0.422752,-0.338006,-0.476711,1
-0.649264,-0.684828,-0.623297,-0.564417,-0.51908,-0.457755,-0.364381,-0.330485,-0.18119,-0.201219,-0.28966,-0.277633,-0.44768,-0.338373,0.123088,0.11952,0.19224,0.322228,0.478877,0.511675,0.693237,0.923085,1.120502,1.250574,1.365176,1.616758,1.918664,2.260506,2.573586,2.810283,3.024606,2.952081,2.745542,2.31309,1.747721,1.138103,0.629774,0.254695,-0.316537,-0.618849,-0.892069,-1.030221,-1.09052,-1.169513,-1.122041,-1.118314,-1.114662,-1.061967,-1.019005,-0.985603,-0.96078,-1.021661,-0.957076,-1.073311,-1.154163,-1.157475,-1.119633,-1.16743,-1.208808,-1.131134,-1.016773,-0.969469,-0.755409,-0.593095,-0.432498,-0.127778,-0.431993,-0.56115,-0.725837,-0.884918,-0.901812,-0.550984,-0.379608,-0.032649,0.235174,0.486504,0.426562,0.423172,0.630607,0.129258,-0.334937,-0.009435,0.575263,1.285963,1.781291,2.15013,2.727002,3.410887,3.806047,3.896391,3.459518,2.686074,1.727751,1.110513,0.348111,-0.239914,-0.469186,-0.805311,-1.082991,-1.062885,-1.097625,-1.101597,-1.10607,-1.102471,-1.108704,-1.13225,-1.105381,-0.985888,-0.983866,-1.151816,-1.191177,-1.093501,-0.984014,-0.957601,-0.927014,-0.920572,-0.989563,-1.098249,-1.006138,-0.787511,-0.75982,-0.519039,-0.185076,-0.133851,-0.452245,-0.649006,-0.703947,-0.643092,-0.382611,0.183205,0.392629,0.358989,0.19825,0.146671,0.172241,-0.062383,0.126485,0.15044,1
-1.733238,-2.173628,-2.154264,-1.988166,-2.008804,-2.154128,-2.240468,-2.18805,-2.46298,-1.781961,-1.183845,-0.83841,-0.113514,-0.544032,-0.542862,-0.471279,-0.611654,-0.681128,-0.572039,-0.76402,-0.59461,-0.388027,-0.148164,0.235363,0.770491,1.40753,1.931177,2.285666,2.340921,1.895406,1.464054,0.586458,0.012171,-0.460372,-0.89504,-1.004478,-1.092895,-1.010685,-0.986841,-1.008333,-0.985288,-0.99608,-1.081678,-1.115328,-1.047008,-1.089761,-1.064085,-1.019582,-1.026297,-1.060827,-1.072563,-1.166512,-1.091879,-1.082987,-0.922253,-0.91996,-0.818338,-0.874176,-0.769328,-0.938038,-0.86767,-0.984498,-1.147325,-1.16645,-1.074191,-0.739809,-0.078569,0.944185,1.426393,0.815947,1.152634,0.753455,0.618897,0.315796,0.221332,0.086483,0.078247,0.559396,0.763152,1.195384,1.596138,2.334859,2.658314,3.02506,3.128554,2.921887,2.561783,1.909094,1.144648,0.535792,0.207074,-0.133977,-0.262018,-0.272454,-0.299683,-0.299584,-0.305544,-0.261903,-0.246402,-0.200733,-0.131113,0.036857,0.032281,0.031573,0.046002,0.018597,-0.031589,-0.003832,-0.291742,-0.278662,-0.302551,-0.141813,-0.080377,-0.038924,-0.281135,-0.167425,-0.137085,-0.302462,-0.562383,-0.619136,-0.399517,-0.005514,0.596844,1.070743,1.370212,1.521998,1.629964,1.637495,1.424455,1.420929,1.321307,1.165005,1.016314,1.192086,1.420052,1.673961,2.020587,2.524951,1
1.279453,1.006861,0.355439,-0.252181,-0.623632,-1.028279,-1.336536,-1.31434,-1.311736,-1.235594,-1.356432,-1.395327,-1.406144,-1.38442,-1.362995,-1.340608,-1.297945,-1.371035,-1.31058,-1.201281,-1.174729,-1.183164,-1.227836,-1.270193,-1.271007,-1.352606,-1.400861,-1.374282,-1.388576,-1.477825,-1.632443,-1.55592,-1.762842,-1.810447,-1.955802,-1.915618,-1.679199,-1.20269,-0.721114,-0.311905,-0.015867,0.136069,0.1764,0.098536,0.212836,0.058909,-0.069156,-0.099741,0.016033,0.260733,0.483056,0.81042,1.21916,1.811733,2.301357,2.651701,2.677199,2.429589,2.047806,1.43999,0.927306,0.46688,0.031266,-0.214688,-0.325563,-0.339702,-0.465678,-0.497881,-0.480949,-0.543638,-0.458842,-0.45269,-0.525704,-0.527584,-0.546859,-0.403122,-0.409392,-0.490232,-0.456364,-0.536393,-0.605079,-0.521818,-0.668897,-0.672329,-0.703964,-0.653839,-0.625952,-0.708696,-0.727575,-0.947904,-1.040575,-1.13172,-0.915485,-0.441392,-0.039208,0.428051,0.737036,0.929342,0.875313,0.991964,0.865206,0.754895,0.641845,0.705647,0.678911,0.880037,1.06083,1.52058,1.942022,2.558173,3.01811,3.584229,3.842095,3.617866,3.077325,2.413496,1.712878,1.186596,0.699022,0.49677,0.305305,0.257827,0.270657,0.320698,0.209224,0.095737,0.360106,0.249112,0.114267,0.344331,0.483894,0.337989,0.297176,0.134759,0.118761,0.103214,0.143895,0.198673,1
-0.329344,-0.55715,-0.703527,-0.707613,-0.712502,-0.633414,-0.722263,-0.959384,-0.885674,-0.909535,-0.9452,-0.816932,-1.010153,-0.915334,-0.872089,-0.831872,-0.917448,-0.961372,-0.925113,-0.824047,-0.704631,-0.629768,-0.390955,-0.423238,-0.929785,-1.714182,-1.744006,-1.526113,-0.344249,1.260061,1.733111,1.626162,1.326081,1.182155,0.930563,0.323529,0.306889,-0.223409,-0.243014,-0.484588,0.021001,0.844811,1.457759,2.747156,4.175887,4.733116,4.446027,2.969602,2.093391,0.981679,0.859646,0.254752,0.301492,-0.310351,-0.146,-0.243554,-0.327567,-0.335813,-0.382676,-0.30795,-0.240103,-0.151353,-0.399657,-0.382359,-0.533012,-0.435693,-0.351873,-0.29873,-0.313645,-0.423348,-0.48937,-0.364182,-0.614116,-0.257785,-0.18762,0.005803,0.503506,0.454789,0.473811,0.141377,-0.231136,-1.216337,-0.850338,-0.182045,0.752374,0.946047,0.893218,0.750827,0.598617,0.547658,0.425773,0.27563,0.185824,0.128617,-0.630841,-0.091901,0.381388,1.382105,2.614508,3.553056,4.224637,3.418283,2.299343,1.378283,0.554344,-0.18881,-0.196364,-0.557892,-0.71323,-0.864343,-0.800701,-0.821626,-0.945413,-0.950155,-0.93763,-0.926752,-1.126187,-1.10275,-1.031974,-0.923574,-1.003194,-0.919122,-0.829907,-0.986204,-0.890922,-0.849438,-0.704992,-0.46759,-0.51074,-0.839794,-0.477109,-0.475426,0.399334,-0.480578,-1.159756,-1.380039,-1.154794,-0.449758,1
-1.079008,-0.472905,0.040854,0.318733,0.196132,0.267884,0.111505,0.074453,-0.008304,-0.062276,0.035399,-0.280247,-0.277888,-0.271361,-0.338594,0.048501,1.087234,2.229281,2.9969,3.171111,2.375148,1.62278,1.002017,0.59906,0.058771,-0.352526,-0.603912,-0.927246,-0.958426,-1.005558,-1.031594,-1.392904,-1.001017,-0.848071,-0.932834,-0.960495,-0.925213,-0.947209,-1.14104,-0.955854,-0.928511,-1.085105,-1.019492,-0.993338,-0.960721,-0.875261,-1.028346,-1.03617,-0.693908,-0.517119,-0.463203,-0.50055,-0.72033,-1.445246,-1.344533,-0.660689,0.059451,0.490682,0.75648,0.884278,0.790144,0.610541,0.868404,0.720744,0.773144,0.523674,0.412186,0.544945,0.354967,1.047261,1.877474,2.771213,3.445813,3.408498,2.631177,1.986095,1.405385,0.770628,-0.035169,-0.497793,-0.838433,-1.120784,-1.097911,-1.200564,-1.009791,-1.127275,-1.118832,-1.202202,-1.196963,-1.141586,-1.214587,-1.21183,-1.142265,-1.128348,-1.043356,-1.132465,-1.117453,-1.131837,-1.024357,-0.941018,-0.866004,-0.789178,-0.73998,-0.588423,-0.676967,-0.843603,-1.266005,-1.516752,-1.361235,-0.723099,-0.224885,0.061855,0.191659,0.172124,0.02074,-0.027143,0.09791,0.079983,-0.054196,0.117527,0.250444,0.434426,0.892322,1.61945,2.441486,3.107455,3.691169,3.202035,2.467315,1.929341,1.314557,0.88621,0.407228,-0.032529,-0.450632,-0.623305,-1.030191,-1.218228,1
0.55856,0.569445,0.862384,1.939653,-0.493055,1.033187,0.686339,0.385194,1.536066,1.733693,0.682163,1.253877,0.480632,1.516627,1.013402,0.171625,0.273174,0.627894,0.699812,1.702468,0.912727,0.819193,1.318299,0.792295,0.496103,-0.381837,0.298791,-0.506551,0.865112,1.580169,0.128229,0.111781,1.110545,1.404637,0.025747,0.518142,0.612413,0.667243,0.762861,0.287092,-0.10019,0.233735,1.313872,-0.219028,-0.570679,1.167152,0.790941,-0.087834,0.735921,-0.224545,-0.067953,0.603813,0.692714,0.515897,0.291341,0.620548,0.588988,1.255813,0.212997,0.400506,1.693549,1.694356,0.731763,0.996094,2.118883,0.621705,0.557169,0.700417,1.637663,1.08819,2.377797,1.004281,0.564567,0.986206,0.618938,0.571928,1.032885,0.30808,1.157505,-0.213423,0.914288,1.180411,-0.086436,-0.330069,0.940697,0.487551,-0.147599,-0.393226,-0.154117,0.449558,-0.338264,0.680209,-0.112611,0.487661,1.000709,0.668509,0.454262,-0.142791,-0.693313,0.273868,-1.326073,-1.744548,-1.492362,-2.330608,-0.547868,-1.477945,-1.759032,0.400167,-1.004093,-2.596861,-1.332816,-1.582906,-1.759174,-1.376148,-1.010425,-1.465018,-0.980768,-1.078505,-1.221366,-1.320218,-1.502622,-0.562642,-1.688458,-0.693586,-1.872505,-1.673195,-1.984099,-1.160748,-1.190895,-2.553008,-2.675932,-2.733064,-1.799108,-2.144225,-2.02028,-3.079328,-3.602609,-2.655114,2
-1.749388,-1.871138,-2.403825,-2.105932,-2.051496,-2.262059,-1.701539,-1.072666,-2.783138,-2.17858,-2.228928,-2.657695,-1.611761,-1.144368,-1.512496,-0.918591,-0.961917,-1.074587,-0.837691,-0.488295,-0.735254,-1.542666,-0.69987,-0.525811,-1.590146,0.62686,-0.612866,-1.648467,-0.020998,-0.90135,-0.428421,-0.462561,-0.153769,-0.187774,-0.713107,-1.357869,-0.598714,-0.748763,-1.014205,-1.069805,-0.696679,-0.601897,-0.002401,-0.157884,-0.599847,-0.626519,0.547676,-1.171951,-0.631357,0.446542,-0.521533,0.056237,-1.197132,0.183357,-0.087104,-0.000591,0.452656,0.257821,0.192174,0.434254,-0.873924,0.727479,-0.936551,-1.207981,-0.888114,-1.237227,-1.742708,-1.097066,-0.780639,-0.848522,-1.514715,-1.337467,-1.333245,0.072953,0.112594,0.884044,-0.580833,0.716985,0.775982,0.123724,0.965617,0.090312,0.835987,0.593558,0.652876,1.261187,0.117124,-0.201988,0.1664,0.444498,0.681763,1.471264,-0.269461,0.070723,0.056043,-0.156655,0.808119,0.693644,0.586248,0.978095,1.164923,0.350227,2.188886,1.076335,0.596736,1.180353,1.808485,0.714434,1.699715,1.52656,0.862088,0.417032,0.346813,2.315281,1.445551,1.801518,1.32049,0.811353,0.26454,1.216836,0.563901,1.01457,1.258858,0.667448,0.584338,1.124825,1.765553,1.627435,2.511728,2.003383,2.611416,2.215845,1.310973,3.49508,1.86873,1.771405,1.989956,1.352104,2
0.251728,0.273827,0.298898,0.316235,0.331027,0.340637,0.342987,0.345218,0.348673,0.354568,0.3555,0.351434,0.347634,0.343913,0.337235,0.329852,0.332784,0.331382,0.310707,0.34304,0.398971,0.408412,0.419608,0.435787,0.430091,0.423686,0.413411,0.393243,0.37303,0.347154,0.307972,0.283143,0.257297,0.194516,0.142723,0.088454,0.054161,0.067578,0.081204,0.086137,0.110281,0.205584,0.379703,0.567187,0.728493,0.870171,1.01838,1.16951,1.245261,1.283199,1.337142,1.342159,1.327515,1.293017,1.22,1.102163,0.903393,0.608041,0.355408,0.26075,0.259636,0.287893,0.268768,0.194686,0.120155,0.089234,0.093594,0.113498,0.155758,0.177757,0.187741,0.193401,0.100449,-0.125308,-0.431343,-0.950145,-1.591615,-1.934321,-1.999587,-1.982214,-2.037871,-2.194116,-2.361238,-2.524494,-2.667612,-2.806474,-2.914616,-2.967744,-2.955244,-2.892555,-2.856697,-2.80917,-2.688635,-2.553172,-2.424551,-2.315237,-2.245454,-2.179958,-2.070977,-1.883247,-1.649163,-1.355476,-1.038058,-0.721556,-0.417781,-0.129666,0.180308,0.531129,0.850897,1.072212,1.225755,1.302868,1.339859,1.439452,1.564543,1.66694,1.719735,1.686678,1.601768,1.477882,1.254931,0.955275,0.729552,0.667245,0.689627,0.760083,0.848729,0.992529,1.149642,1.143189,1.04297,0.976414,0.914273,0.804578,0.663068,0.618106,0.596652,0.44462,2
-0.029864,-0.114273,-0.123165,-0.131226,-0.13652,-0.138635,-0.144493,-0.15202,-0.154276,-0.151009,-0.149033,-0.147604,-0.145134,-0.143616,-0.145335,-0.146731,-0.147757,-0.152735,-0.160737,-0.166989,-0.17678,-0.197248,-0.224467,-0.247886,-0.258706,-0.258151,-0.260916,-0.266823,-0.267687,-0.261912,-0.25176,-0.230145,-0.173181,-0.048484,0.163482,0.428649,0.634563,0.726892,0.705533,0.495041,0.118639,-0.194698,-0.348675,-0.411922,-0.424424,-0.410765,-0.398011,-0.386371,-0.313294,-0.267543,-0.284141,-0.291576,-0.309912,-0.347556,-0.406549,-0.461873,-0.503162,-0.532015,-0.562114,-0.613785,-0.663351,-0.64154,-0.591632,-0.593824,-0.620908,-0.633174,-0.642972,-0.662663,-0.685847,-0.694109,-0.694566,-0.650353,-0.563171,-0.49967,-0.531664,-0.698123,-0.837858,-0.821869,-0.765258,-0.757556,-0.80414,-0.800087,-0.74242,-0.734932,-0.757552,-0.799252,-0.865857,-0.934587,-0.992653,-1.045637,-1.108962,-1.156337,-1.152687,-1.156104,-1.178044,-1.166002,-1.148652,-1.155142,-1.165479,-1.153662,-1.12263,-1.083957,-1.047794,-0.988066,-0.90823,-0.847857,-0.795013,-0.750839,-0.704146,-0.616759,-0.486984,-0.385153,-0.338931,-0.29884,-0.272948,-0.286467,-0.232027,0.144229,0.646537,1.011408,1.357874,1.77461,2.2027,2.496511,2.656616,2.816777,3.068294,3.377542,3.639446,3.797383,3.888227,3.906601,3.803308,3.60338,3.353361,2.995832,2.417031,1.578157,2
-0.024309,-0.068039,-0.161395,-0.146641,-0.139974,-0.078113,-0.094845,-0.111227,-0.012534,-0.091419,-0.09072,-0.11817,-0.147348,0.074219,-0.022032,-0.020448,-0.15431,-0.144699,-0.005127,-0.125641,0.028866,0.037552,0.020503,0.132732,-0.120816,0.223471,-0.00865,0.087925,0.170626,0.047753,-0.159609,-0.188453,0.127864,-0.123264,-0.04644,-0.009487,0.110179,0.033112,0.149955,0.237424,0.272263,0.178207,0.081064,0.21266,-0.046292,0.125362,0.246583,0.058096,0.147697,0.242124,0.216413,0.093062,0.166036,0.066765,0.083474,0.099564,0.184606,0.143533,0.01312,0.176349,0.052272,0.214596,0.309157,0.306239,0.248121,-0.154236,0.220892,0.121446,0.274473,-0.074462,0.219152,0.222728,0.313195,0.283944,0.337531,0.347225,-0.12143,-0.229352,-0.003419,-0.093813,0.333754,-0.118847,-0.124782,-0.631647,-1.082492,-1.234697,-0.956643,-1.777248,-2.225517,-2.402366,-2.342063,-3.01144,-3.274022,-3.345589,-2.870387,-2.550389,-1.479611,-1.481107,-1.102858,-0.17492,0.810305,0.935725,2.110464,2.465234,3.116399,3.015692,3.326107,3.397229,3.652298,3.427708,3.591626,3.002957,2.661322,1.859559,2.021744,1.736355,0.651615,0.114607,0.001291,0.095685,0.7023,0.192656,-0.390919,-0.526187,-0.671892,-0.820452,-0.953831,-0.9173,-0.923457,-0.84591,-0.981063,-1.099247,-1.334102,-1.488989,-1.403444,-1.269918,-1.120711,-0.912002,2
-0.129612,-0.338724,-0.30894,-0.292768,-0.312348,-0.332867,-0.384445,-0.316928,-0.234463,-0.413327,-0.277076,-0.23812,-0.299349,-0.280891,-0.268128,-0.327942,-0.470533,-0.33759,-0.410923,-0.452186,-0.267043,-0.272132,-0.348455,-0.361427,-0.383369,-0.378335,-0.324644,-0.385102,-0.614356,-0.474248,-0.535492,-0.583686,-0.583017,-0.477582,-0.614432,-0.620242,-0.708042,-0.570795,-0.758692,-0.680907,-0.726985,-0.664756,-0.534195,-0.705849,-0.639224,-0.702291,-0.638963,-0.691585,-0.70026,-0.670223,-0.720018,-0.833309,-0.974944,-0.780017,-0.713024,-0.91094,-0.725235,-0.704538,-0.717608,-0.707522,-0.694311,-0.756922,-0.668472,-0.742037,-0.708805,-0.497716,-0.462884,-0.598029,-0.581695,-0.507633,-0.517092,-0.463119,-0.65459,-0.750312,-0.651467,-0.870599,-0.98621,-0.858868,-0.695536,-0.864724,-1.055864,-0.973646,-1.193326,-1.107218,-1.120314,-1.136788,-1.308399,-1.229863,-1.266554,-1.283178,-1.27172,-1.27454,-1.219128,-1.254931,-1.154657,-0.873659,-0.733775,-0.785353,-0.545606,-0.341901,-0.392851,-0.31439,-0.071564,-0.090217,0.094409,0.304547,0.376954,0.417812,0.5682,0.877052,0.948612,1.29881,1.406691,1.601071,1.895703,2.106941,2.601261,2.665788,2.891707,2.905245,3.082904,3.132898,3.22578,3.259755,3.166202,3.106223,2.81786,2.710107,2.386282,2.06487,2.096031,2.147118,2.088812,1.964567,1.670974,1.471054,1.557984,1.450882,2
-0.095173,-0.533269,-0.617928,-0.716608,-0.759125,-0.767102,-0.750663,-0.454049,-0.359456,-0.386944,-0.278824,-0.224823,-0.226449,-0.24886,-0.158982,-0.262177,-0.238608,-0.111454,-0.066125,0.002472,0.159398,0.184021,0.047289,0.153249,0.140446,0.096869,0.079084,0.132859,-0.167675,0.181252,-0.004777,0.469188,0.304003,-0.083683,-0.167576,0.14908,0.358512,0.34573,0.420499,0.528567,0.314983,0.367421,0.16264,0.199089,0.080121,0.313167,0.110042,0.066392,0.000843,0.256469,0.05444,0.195517,0.014008,0.137146,-0.045072,-0.176628,-0.314583,-0.408501,-0.511199,-0.667247,-0.728029,-0.596649,-0.803181,-1.167715,-1.338943,-1.428489,-1.506232,-1.617332,-1.571158,-1.503848,-1.357136,-1.211244,-1.146089,-1.232963,-1.138398,-1.235914,-1.171667,-1.081291,-1.101636,-0.976805,-0.715979,-0.532888,-0.267634,0.037,0.250707,0.572159,0.95517,0.765998,1.098923,1.131555,1.78298,2.321458,2.577614,2.70797,2.557767,2.452485,1.909321,1.824572,1.886766,2.015267,2.766704,3.563617,4.266131,4.721847,4.5789,3.595834,1.5454,0.314252,-0.281782,-0.675354,-0.730433,-0.778227,-0.880459,-0.836966,-0.785069,-0.695883,-0.698244,-0.829765,-0.887886,-0.981932,-1.095406,-1.14662,-1.292732,-1.191168,-1.189468,-1.24102,-1.257198,-1.232056,-1.172508,-1.011206,-0.880083,-0.633173,-0.52142,-0.396977,-0.243254,-0.0488,0.061643,0.563031,2
-1.022465,-1.153148,-1.158547,-1.003583,-0.87286,-0.543553,-0.52043,-0.297848,0.020229,0.30367,0.793452,0.747423,0.718334,0.456018,0.3764,0.081931,-0.024593,-0.014652,0.02132,-0.096503,-0.329192,-0.377342,-0.370137,-0.481252,-0.614376,-0.724548,-0.809198,-0.980563,-1.05966,-1.05788,-1.068318,-1.076139,-1.098213,-1.044895,-0.943586,-0.821246,-0.666982,-0.632575,-0.599649,-0.582705,-0.470228,-0.403617,-0.327052,-0.375814,-0.347365,-0.327002,-0.265713,-0.242507,-0.233928,-0.26224,-0.207311,-0.256991,-0.216349,-0.311788,-0.314621,-0.273996,-0.271122,-0.327491,-0.224499,-0.269485,-0.270942,-0.247029,-0.169064,-0.286428,-0.200918,-0.213243,0.017636,-0.02891,0.330207,0.830948,1.374373,1.728832,2.062279,2.197556,2.497228,2.933882,3.26374,2.942905,1.392986,0.245837,-0.142913,-0.430694,-0.624179,-0.829156,-1.102706,-1.311774,-1.489583,-1.407897,-1.40327,-1.324661,-1.309929,-1.264996,-1.030688,-0.71561,-0.652388,-0.501245,-0.459308,-0.548035,-0.64366,-0.784341,-0.89685,-0.983663,-1.164266,-1.231156,-1.315517,-1.29417,-1.030315,-0.723938,-0.453138,-0.315626,-0.209783,-0.220714,-0.273223,-0.183979,-0.030894,0.739482,1.686625,1.850297,1.639467,1.415326,0.98426,1.087624,1.483032,1.929202,2.875185,3.997294,5.11657,5.11616,3.228318,0.918161,0.435376,-0.045767,0.071798,-0.258255,-0.329107,-0.491912,-0.537926,-0.551839,2
0.06069,0.959737,0.805782,0.504069,1.095624,0.859267,0.510005,0.044349,0.965031,0.456697,0.923523,0.347118,1.003396,0.677592,1.03537,0.781796,0.963066,1.012072,0.82943,0.979307,1.024292,0.090878,0.056173,0.260346,0.707599,-0.5634,0.171871,-0.86252,-0.559262,-0.183424,-0.395027,-0.090777,0.335687,0.204391,0.552156,0.257748,0.149977,0.255956,0.406173,0.192662,-0.048479,0.061799,0.059647,0.261481,0.029174,0.332913,-0.021499,0.402817,-0.33084,0.145187,0.092899,0.310337,0.199253,0.336106,0.353357,0.245419,0.518704,0.392251,0.277486,0.786892,0.852639,0.726703,0.393024,0.253414,0.627795,0.874127,0.63386,0.600168,0.759369,0.847983,1.094461,0.92112,0.873549,1.108641,1.063153,0.730166,1.06519,1.003495,1.008002,1.159252,0.711981,0.909863,1.2227,1.096928,1.40972,1.367212,0.932365,0.692404,1.122819,0.731141,1.262195,1.440076,0.898446,1.21329,0.767231,0.399405,0.779475,0.714983,0.358322,-0.143373,-0.002984,0.645616,0.616778,0.703204,0.541102,0.237015,0.598415,0.145279,-0.387042,-0.191899,-0.566082,-0.560913,-0.322984,-0.152943,-0.67497,-0.937365,-1.081688,-1.501412,-1.267442,-1.461044,-2.152282,-1.822454,-1.752001,-3.077284,-2.212688,-1.7306,-2.176672,-2.94752,-2.656495,-3.246162,-3.306655,-3.32807,-3.583747,-3.303911,-3.248877,-3.284859,-3.196195,-3.065785,2
