@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
1.025961,1.606836,1.136795,1.502132,0.821154,1.987466,1.433145,1.077601,-0.13006,0.672276,1.512148,0.816057,1.420419,1.314535,0.257619,1.840421,1.278298,1.59414,1.157231,1.233944,1.611831,1.492671,1.167271,1.609201,1.517263,1.37707,0.173603,0.187326,-0.187566,1.388356,0.569908,-0.640221,0.183088,-1.063351,-1.074207,-0.752183,-0.57987,-0.519225,-0.000707,0.049398,0.536723,0.347804,0.836817,0.747372,0.020046,0.545163,0.387302,0.535676,0.587076,0.164788,-0.093764,0.041417,0.29304,0.645883,-0.178798,0.176301,0.622948,0.049177,0.488593,0.186844,-0.485153,0.207506,0.130139,0.678482,0.455782,0.194341,0.454912,0.708851,0.416746,0.488326,0.990728,0.609539,0.315484,1.051918,1.300741,1.484963,0.934931,0.622601,0.556141,0.779861,1.229123,1.364358,1.045414,0.866886,1.412782,0.899774,1.654614,1.812724,1.408672,1.6157,1.471458,1.908149,1.649142,1.204996,1.61003,1.531873,1.752041,1.660503,1.578647,1.789384,0.914881,1.943865,1.744098,1.51304,1.698573,2.253444,1.947985,1.723191,1.104564,1.681463,1.477077,1.606772,2.095145,2.321002,1.401647,1.718117,1.309129,1.181115,0.900896,0.926808,1.33971,1.15974,0.460877,-0.235024,0.19374,0.304925,1.20298,0.752,0.933095,1.08454,0.40491,0.74877,0.885087,0.26016,-0.312432,-0.390203,-0.510329,-0.891478,-0.643796,-0.810354,-0.564925,-0.660204,-0.973247,-1.392788,-1.492872,-2.012483,-2.057315,-2.211658,-2.44996,-2.96328,-3.523073,-2.483506,-3.058416,-4.698884,-4.197018,-2.611862,-2.903486,-3.372841,-4.828142,-4.526944,-4.06975,-5.481416,-5.410306,-5.386683,-5.542645,-5.580087,-5.253549,-5.292604,-5.289305,-5.291541,-4.890167,-5.300061,2
-0.582556,-0.684126,-0.6354,-0.809864,-0.702477,-0.638127,-0.725547,-0.833979,-0.753827,-0.684267,-0.799118,-0.811137,-0.722618,-0.837447,-0.688345,-0.398802,-0.466878,-0.424581,-0.370811,-0.347672,-0.54797,-0.322268,-0.390139,-0.220012,-0.219865,-0.247641,-0.209699,-0.133268,-0.073864,-0.145037,-0.250351,-0.451418,-0.317156,-0.147554,-0.177268,-0.007092,-0.072391,-0.271045,-0.078235,-0.013065,-0.002058,-0.197423,-0.319847,-0.190502,-0.546889,-0.573958,-0.633387,-0.580975,-0.460192,-0.558452,-0.452198,-0.55571,-0.852421,-0.774544,-0.465731,-0.664904,-0.62829,-0.845343,-0.647317,-0.675285,-0.681361,-0.551373,-0.599946,-0.382235,-0.636399,-0.509268,-0.570374,-0.603901,-0.447801,-0.778397,-0.665192,-0.592388,-0.671458,-0.597621,-0.578765,-0.733358,-0.741509,-0.760956,-0.740954,-0.688552,-0.779906,-0.764159,-0.831744,-0.884238,-0.940706,-0.807312,-0.873082,-0.992788,-0.984732,-1.036142,-0.827606,-0.692362,-0.916604,-1.011579,-0.942708,-1.005492,-1.019593,-1.165424,-1.176839,-0.844782,-0.979463,-0.961193,-1.044955,-1.09022,-0.98466,-1.029323,-1.219282,-1.196309,-1.149767,-1.074808,-1.267352,-1.242046,-1.214618,-1.254522,-1.068614,-1.345913,-1.116456,-1.317408,-1.149371,-1.13044,-1.285582,-1.148307,-0.941663,-1.01279,-1.065507,-0.951493,-0.81624,-0.60193,-0.798434,-0.796629,-0.977241,-0.532022,-0.863675,-0.731191,-0.525248,-0.410437,-0.285144,-0.183229,-0.054819,0.106572,0.502777,0.340733,0.529186,0.794604,0.792969,1.20838,1.131916,0.835031,-0.08946,0.116151,0.002635,-0.453799,-0.55724,-0.110338,0.628673,1.264826,1.850616,2.746293,2.873042,3.362438,3.61137,3.72334,4.426578,4.942313,5.08563,5.741172,6.591258,7.170009,7.780437,8.578136,9.623181,10.536826,2
0.227739,0.257391,0.832843,0.676923,0.040382,-0.032666,-0.060823,-0.166375,-0.159781,0.292974,0.413829,0.460856,0.318068,0.219743,0.24145,0.292411,-0.246952,-0.055894,-0.14664,0.302642,0.654378,1.377081,1.946266,1.210125,1.15758,-0.081388,-0.541712,-0.784371,-0.481155,-0.802936,-0.833055,-0.682058,-0.748583,-0.949053,-0.792589,-0.805042,-0.711454,-0.850346,-0.81895,-0.717299,-0.470326,-0.10943,0.360461,0.550342,0.637414,0.788871,0.810551,0.588485,0.538072,0.806952,0.780597,1.68894,2.920361,4.028356,4.161475,4.209181,2.945062,1.373847,0.305958,-0.336989,-0.499577,-0.993911,-1.125866,-1.212619,-1.224568,-1.305758,-1.544669,-1.982921,-2.232324,-2.500848,-2.316258,-2.025541,-1.954544,-1.797622,-1.67533,-1.562299,-1.417301,-1.434268,-1.379033,-1.361942,-1.12786,-1.210906,-1.331006,-1.503866,-0.396162,0.426975,1.259897,0.779209,-0.2384,2.464505,5.221065,6.967728,7.677375,5.022377,2.503328,1.430317,-0.200982,-0.523027,-0.782684,-1.315982,-2.028708,-2.594732,-2.487023,-2.567423,-2.66811,-2.813482,-2.645886,-2.248866,-2.202813,-2.384295,-2.488257,-2.509721,-2.427178,-2.337905,-1.796319,-1.701186,-1.883085,-1.56776,-1.429261,-1.530181,-1.25073,-1.574606,-1.966221,-1.79267,-1.639005,-0.159649,0.95269,1.915374,2.761181,2.833721,3.218357,3.718371,2.110231,1.162176,0.446714,0.143195,-0.274834,-0.323009,-1.045324,-1.600284,-1.693007,-1.850067,-1.918175,-2.088293,-1.573045,-1.426101,-1.391307,-1.37019,-1.302042,-1.291825,-1.166434,-1.079761,-0.900084,-0.671527,-0.59922,-0.685132,-0.296051,-0.039616,0.243813,0.874407,1.390699,1.859957,1.886007,1.443556,2.163961,2.57039,2.852279,3.34741,4.046371,4.683954,5.22879,5.820349,2
-1.307154,-0.390413,0.039006,0.565199,1.45676,1.640037,0.83938,0.112191,0.11369,-0.195981,-0.105987,-0.363768,-0.598155,-1.053379,-1.23919,-1.795473,-1.652162,-1.807324,-1.711694,-1.933589,-1.436377,-1.873244,-2.559175,-2.068968,-2.50391,-2.656713,-2.595427,-2.308949,-2.328769,-2.462024,-2.615564,-2.461055,-2.467053,-2.502639,-2.599237,-2.569895,-2.574578,-2.639231,-2.716115,-2.62712,-2.849288,-2.7143,-2.6903,-2.821641,-2.803861,-3.105284,-2.709189,-2.470288,-2.627335,-2.326372,-2.387229,-2.479478,-2.38776,-2.630095,-2.956321,-2.859666,-2.851124,-3.202866,-2.623429,-2.153117,-1.936552,-1.666897,-1.416061,-1.098562,-0.647327,-0.466668,-0.392495,0.046381,0.367363,0.55732,1.009076,0.911487,0.941769,0.724513,0.624038,0.441985,0.442819,0.218439,0.138576,0.767977,0.629285,0.187116,-0.214025,-0.642495,-0.071956,-0.37309,-0.477496,-0.643255,-0.721164,-0.271137,0.040495,0.299692,1.395865,2.087556,1.754088,1.599675,2.051283,2.262248,2.422487,2.373772,2.489811,2.522983,2.651581,2.291723,2.893401,3.200078,2.226856,2.395875,2.332984,3.147925,3.459867,2.967807,2.873219,2.846228,2.840233,2.546647,2.218555,1.924137,2.27059,2.427253,1.883093,1.250724,-0.035392,-0.086254,0.680152,0.772491,1.270624,1.762416,1.855802,1.302336,1.367354,1.943693,2.189259,2.372738,2.042665,2.767124,2.790541,2.57786,3.196337,3.159957,2.822583,3.036847,2.73503,2.744376,2.647604,2.519082,2.221319,2.048614,2.078698,2.121643,2.013862,1.599918,1.325839,0.871458,0.591497,0.322915,0.428095,0.636675,0.478945,0.030606,-0.696022,-1.465768,-1.878775,-1.913802,-1.38951,-1.680132,-2.138036,-1.921381,-2.315846,-2.35714,-2.651104,-2.1125,2
-0.91211,-1.417256,-1.495242,-1.671475,-1.706362,-1.934433,-1.627805,-1.948278,-2.258529,-2.261072,-2.186106,-2.340797,-2.094718,-2.09945,-2.250859,-2.305896,-2.294423,-2.257984,-2.084456,-2.165926,-1.8933,-1.852152,-1.578268,-1.503556,-1.503166,-1.254428,-1.471711,-1.98751,-1.719839,-0.695035,-0.182916,0.546217,1.52381,1.95233,2.689466,3.926686,4.840831,5.709238,6.255542,6.154096,4.851974,2.941723,1.429355,0.619232,-0.143215,-0.460258,-0.567997,-1.06367,-1.208906,-1.10672,-1.1197,-1.082676,-1.20475,-1.051881,-0.992822,-0.837143,-0.772566,-0.531616,-0.685511,-0.636281,-0.009001,0.459937,0.044504,-0.275031,0.070494,0.995701,1.103608,0.824518,0.730236,0.914319,1.481784,2.654215,4.095183,5.352281,6.548994,6.875783,5.035072,2.737419,1.409139,0.100966,0.006524,-0.358618,-0.380918,-0.635448,-0.800197,-0.625786,-0.810603,-1.419291,-1.308472,-1.094596,-1.242314,-1.148266,-1.40422,-1.111921,-1.102416,-0.928793,-0.889411,-0.80256,-0.675417,-0.675198,-0.355555,-0.565631,-0.82113,-1.223811,-0.825752,-0.363324,0.861666,1.254002,1.110028,1.425965,2.291603,3.062098,3.562899,3.37814,1.477232,1.034973,0.661014,0.377869,0.27769,0.195116,-0.011704,-0.12195,-0.410548,-0.419878,-0.108525,-0.25684,-0.392947,-0.454887,-0.291834,-0.451589,-0.694797,-0.907238,-0.876909,-0.801775,-0.758005,-0.725691,-0.817677,-0.980014,-0.842838,-0.92298,-1.319734,-1.35982,-0.921572,-1.195922,-1.208746,-1.229643,-1.55816,-1.98454,-1.826935,-2.040049,-2.467738,-2.763901,-2.868988,-2.372599,-0.517173,1.210596,1.743756,2.294318,2.62563,3.133957,3.627848,3.024841,1.567926,1.407057,0.308595,-0.086009,-0.14122,0.078303,0.225593,0.131465,-0.012636,0.167103,2
-1.572095,-1.30584,-1.606856,-2.009435,-1.752646,-1.907708,-1.380327,-1.458626,-1.146966,-0.672466,0.322396,0.608649,0.471103,0.658293,0.76412,0.654515,0.452947,-0.473655,-1.5269,-1.815458,-2.464551,-2.159472,-1.763134,-2.156433,-2.061973,-2.394963,-2.335104,-2.836357,-2.933771,-2.771344,-2.390725,-2.561245,-2.416854,-2.469738,-2.372608,-2.508096,-2.463505,-2.322807,-2.012839,-1.898287,-1.085802,-1.267891,-1.993563,-2.053949,-1.860033,-1.601887,-1.020608,-0.644461,1.201122,2.300793,2.238656,1.826997,1.415468,0.844839,0.590426,0.324088,-0.631065,-1.162876,-1.547327,-1.905997,-2.080124,-2.856444,-3.002284,-3.219986,-3.056973,-3.274807,-3.23124,-2.92306,-2.696217,-2.747336,-2.659551,-2.837304,-2.939324,-2.803964,-2.392141,-2.211684,-2.159391,-1.713249,-1.214126,-1.065406,-0.104402,0.013447,0.257479,0.704756,1.308252,1.433822,1.502133,1.552092,1.353563,0.875022,0.5394,-0.285095,-0.021626,0.09481,0.704329,1.898496,2.425073,3.96725,3.929688,3.612509,1.376898,-0.918135,-1.327007,-1.544831,-1.460453,-1.317539,-1.077104,-0.916792,-1.148611,-1.599766,-1.371459,-0.961992,-0.369918,-0.35719,-0.708923,-0.221099,-0.224965,0.117844,0.924749,1.32611,1.556851,1.302474,1.471546,1.606316,1.70629,1.868533,1.773614,1.682945,1.745558,1.81074,1.858152,1.489182,1.191291,1.336726,0.789164,0.957299,1.437113,1.539699,1.682755,1.457129,1.577837,1.551753,2.016566,2.148058,2.145203,2.226618,2.03634,1.670154,0.843002,1.327733,0.975963,1.252405,0.747655,1.091162,1.033103,1.104062,1.517255,2.04438,2.260019,2.487312,2.519904,2.921962,2.998833,2.830381,2.935411,3.246423,3.564309,3.989457,4.40753,4.606734,4.243397,4.543325,2
-0.258783,-0.316603,-0.697192,-1.103693,-1.290709,-1.162031,-1.213862,-1.148525,-1.240458,-1.149814,-1.180742,-1.067311,-1.042466,-1.032437,-1.063255,-0.914425,-0.817874,-0.721864,-0.933709,-1.027207,-0.879416,-1.000004,-0.87584,-0.923889,-0.812537,-0.871728,-1.150939,-0.935793,-0.81548,-0.702148,-0.735397,-0.955557,-0.719998,-0.632405,-0.61908,-0.681495,-0.686158,-0.333715,-0.425591,-0.324164,-0.295878,-0.303241,-0.302931,-0.064625,0.388202,0.116698,0.122486,0.06469,-0.233249,-0.299179,-0.646779,-0.498461,-0.457888,-0.668158,-0.603425,-0.474118,-0.466875,-0.350818,-0.071371,-0.041963,0.426054,0.068668,-0.151299,-0.331409,-0.296478,0.090542,0.631618,1.32111,2.402132,3.290539,4.348902,4.938517,5.084032,4.509369,3.717357,0.647633,0.311761,-0.007547,-0.769763,-0.995541,-1.145727,-0.978989,-1.050835,-1.336554,-1.299138,-1.292704,-1.099839,-1.128503,-0.93993,-0.948791,-0.792368,-0.935472,-0.78655,-0.690248,-0.329583,-0.497826,-0.141957,-0.819539,-0.951788,0.220545,1.420814,0.65535,3.017304,5.24323,6.798596,7.322297,6.691092,4.802581,2.005279,0.063933,-1.044994,-1.238036,-1.734696,-1.734313,-2.015916,-1.741483,-2.013831,-1.849578,-1.687261,-1.279049,-2.046181,-2.05434,-2.385005,-2.221105,-2.520204,-2.604596,-2.728337,-2.732448,-2.841109,-2.817888,-3.237983,-3.461245,-3.824017,-1.879755,0.893941,1.959519,3.437601,4.062592,4.137498,3.846074,3.813351,2.899279,2.310501,1.842769,1.013772,-0.450208,-1.599239,-1.453925,-1.534755,-1.545928,-1.455082,-1.424229,-1.228296,-1.005983,-0.575724,-0.112848,0.146372,0.326508,0.843325,1.076268,1.215871,1.441461,1.604756,1.84058,2.107572,2.158126,2.134814,2.334938,2.205241,1.873448,1.657082,2.136631,2
3.11158,3.096284,3.059959,3.083109,3.01313,2.897062,2.771277,2.666677,2.583785,2.542046,2.453587,2.372517,2.343568,2.44549,2.458963,2.371293,2.193082,2.042673,2.088464,2.146995,2.088594,2.006677,2.08857,2.024491,1.808898,1.721598,1.929262,1.904884,1.763686,1.839706,1.635426,1.591099,1.647578,1.272738,1.161909,1.277626,1.371819,1.610295,1.037091,0.672825,0.387221,-0.00621,-0.040953,-0.319797,-0.328355,0.338993,0.699558,0.565564,1.053708,1.179326,0.485284,-0.679904,-1.077373,-1.199165,-1.683829,-2.062242,-2.030522,-2.204906,-3.13714,-2.86345,-3.26742,-3.777254,-3.861084,-4.144234,-4.03538,-3.967488,-3.896636,-3.660009,-3.767413,-3.971452,-4.053724,-3.682093,-3.045889,-3.368851,-3.428607,-2.94836,-2.720109,-2.84956,-2.470435,-1.860094,-1.803289,-1.254738,-0.902671,-0.580984,-0.635038,-0.041356,0.939224,3.222299,1.964483,0.874663,0.981731,0.15667,0.026719,-0.786069,-0.40269,-0.878957,-1.197131,-1.132194,-1.664386,-1.170486,-0.739299,-0.091574,0.286652,-0.252214,-0.096816,-0.288863,-0.112422,0.798129,1.035101,0.932899,1.019076,1.051672,1.437998,1.84433,1.259525,1.269636,0.840472,1.2088,1.587464,1.697161,1.640425,1.612774,1.50888,1.120153,1.738944,1.263503,1.313246,0.886344,0.575519,-0.62648,-0.947362,-0.529483,-0.654159,-0.462921,-0.697982,-0.4797,-0.32209,-0.357042,-0.179215,0.006678,0.00451,0.441637,0.864503,0.975453,0.888436,1.192302,1.368353,1.578952,2.233168,1.903556,1.421533,1.446094,1.717237,1.137045,0.734294,0.465743,-0.325894,-1.038341,-1.64017,-1.763123,-1.861149,-2.249282,-1.877908,-2.784001,-4.088954,-3.533585,-1.637927,-2.041304,-3.088366,-3.449489,-2.72955,-3.57336,2
-1.712156,-1.645926,-1.577684,-1.475075,-1.372912,-1.255682,-1.143284,-1.040242,-0.963162,-0.809606,-0.550055,-0.280072,-0.038962,0.277313,0.646925,0.933446,1.129118,1.52931,1.848555,2.158235,2.449329,2.749783,2.913325,3.02053,3.049935,2.894086,2.687551,2.363401,1.894539,1.40512,0.798955,0.200854,-0.517103,-1.251011,-1.701882,-1.545024,-1.313738,-1.261418,-1.218696,-1.257667,-1.31795,-1.249452,-1.187819,-1.176504,-1.270548,-1.370955,-1.498397,-1.573344,-1.64455,-1.64331,-1.675258,-1.722814,-1.702746,-1.73229,-1.694452,-1.633803,-1.539576,-1.429277,-1.279462,-1.143686,-1.002261,-0.81418,-0.47981,0.086957,0.654775,1.145257,1.491257,1.802999,2.094122,2.266371,2.470346,2.638708,2.735609,2.719462,2.74189,2.735606,2.759564,2.812001,2.80997,2.645725,2.412261,2.122771,1.662577,1.079269,0.217414,-0.901281,-1.925885,-2.129068,-1.834953,-1.851187,-1.85357,-1.785303,-1.718283,-1.710034,-1.647986,-1.53432,-1.486336,-1.43108,-1.424926,-1.449177,-1.473852,-1.560781,-1.579646,-1.52576,-1.548706,-1.470917,-1.429828,-1.427466,-1.452333,-1.415135,-1.343488,-1.235851,-1.135242,-1.02871,-0.87891,-0.516606,0.123215,1.009998,1.78632,2.440616,2.859571,3.134412,3.424003,3.54858,3.756676,3.781135,3.760622,3.659823,3.508576,3.424273,3.460153,3.494564,3.556787,3.649755,3.799484,3.743483,3.655818,3.332816,2.847789,2.226647,1.402361,0.369121,-0.856415,-2.093,-2.53862,-2.209562,-2.038195,-1.816769,-1.710537,-1.827814,-1.876102,-1.915153,-1.869622,-1.842935,-1.858843,-1.907284,-1.884549,-1.870872,-1.863009,-1.869978,-1.835793,-1.842439,-1.738496,-1.682068,-1.595908,-1.61662,-1.632846,-1.635871,-1.575446,-1.502733,-1.437229,-1.446689,2
-1.309935,-1.384231,-1.392616,-1.516225,-1.653932,-1.874834,-2.096664,-2.27415,-2.423437,-2.55027,-2.666442,-2.849307,-2.866321,-2.782191,-2.64354,-2.482898,-2.413888,-2.352345,-2.37808,-2.350918,-2.24896,-2.187632,-2.082203,-1.988246,-1.983742,-1.873276,-1.674352,-1.645156,-1.681742,-1.608758,-1.473692,-1.27079,-1.108107,-1.013988,-0.869509,-0.545137,0.172236,0.941094,1.113211,1.425204,1.460536,1.615617,1.802151,1.785928,1.822358,1.77307,1.686185,1.805979,1.835248,2.126453,2.775272,2.651519,2.419994,2.165283,1.9251,1.655157,1.212216,0.890663,0.353615,-0.580719,-1.34439,-1.50598,-1.435717,-1.49463,-1.557452,-1.560724,-1.625128,-1.584642,-1.707598,-1.758937,-1.754038,-1.685888,-1.688733,-1.679454,-1.674693,-1.557313,-1.490859,-1.356958,-1.299475,-1.23991,-1.27892,-1.214892,-1.169922,-1.073777,-0.90874,-0.759914,-0.705472,-0.364778,0.22979,0.864676,1.78235,2.323902,2.467472,2.369335,2.360276,2.447699,2.581167,2.641236,2.584395,2.60822,2.575778,2.65966,3.012049,3.401006,4.019765,3.98998,3.601911,3.423966,3.141635,2.416164,1.671201,0.944066,-0.038503,-1.200438,-1.591923,-1.468384,-1.418059,-1.408906,-1.480168,-1.523738,-1.589343,-1.596436,-1.620731,-1.648816,-1.710193,-1.682526,-1.722939,-1.682758,-1.696068,-1.646961,-1.606803,-1.578116,-1.664968,-1.697608,-1.743148,-1.617459,-1.541664,-1.43574,-1.357467,-1.243153,-1.206423,-1.014211,-0.723956,-0.481389,-0.553395,-0.319603,0.342142,1.015466,1.376823,1.676773,1.685858,1.665112,1.665033,1.890081,2.178442,2.155082,2.30083,2.44617,2.496605,2.755994,3.047833,3.269144,3.581742,4.3477,4.189701,3.782751,3.559601,3.182833,2.422876,1.552456,0.218941,-1.248614,2
-0.68557,-0.64764,-0.651043,-0.602505,-0.593872,-0.570771,-0.523407,-0.440213,-0.430795,-0.357206,-0.285836,-0.245272,-0.231022,-0.188759,-0.148228,-0.14839,-0.088771,-0.036939,0.108333,0.107692,0.207543,0.432763,0.673162,1.172875,1.586204,1.822309,1.914863,1.83454,1.637612,1.387934,0.816742,0.248284,-0.390556,-1.369046,-1.69554,-2.09991,-2.209086,-2.249034,-2.039843,-2.094458,-2.159329,-2.062983,-1.638971,-1.427274,-1.205878,-0.685756,0.099705,0.708583,1.410474,2.278248,3.180897,3.995287,4.503288,4.622247,4.447667,3.923717,3.03315,1.688309,0.449527,-0.695943,-1.296518,-1.658176,-2.134839,-2.13367,-1.9893,-2.079211,-1.899106,-1.68398,-1.418842,-1.349003,-1.085441,-1.107112,-0.9477,-1.052827,-0.315144,-0.06483,0.749547,0.240292,1.671755,2.333585,4.285671,5.129053,5.069665,5.069875,4.54728,4.314271,3.953031,3.798098,3.130574,2.493974,1.401449,1.077327,0.642888,0.107512,-0.575364,-2.433614,-2.536061,-2.186379,-2.246143,-2.21745,-2.101729,-1.878777,-1.87971,-2.006949,-2.303825,-2.360879,-2.471979,-2.57173,-2.758226,-2.901622,-2.949621,-2.511837,-2.250343,-1.608547,-2.299379,-0.598523,0.371864,1.794664,2.300287,3.310338,3.092811,2.66473,2.426463,1.496792,1.272403,1.072839,0.788005,0.042561,-0.391251,-1.036481,-3.058095,-4.368147,-4.200838,-0.633692,-0.699877,-0.607829,-0.629706,-0.568354,-0.587353,-0.497187,-0.449634,-0.416333,-0.355543,-0.272953,-0.248349,-0.224341,-0.185041,-0.145959,-0.145632,-0.082452,-0.024554,0.118914,0.10523,0.233815,0.454536,0.716351,1.234801,1.615167,1.846536,1.907942,1.822967,1.605692,1.352894,0.727198,0.210905,-0.518707,-1.423644,-1.743875,-2.120054,-2.228375,-2.220107,-2.045913,2
-0.959942,-1.039668,-1.030038,-1.079741,-1.195898,-1.253001,-1.177382,-1.244163,-1.275479,-1.353264,-1.499955,-1.466142,-1.392799,-1.512986,-1.774366,-1.796723,-1.77532,-1.824551,-1.661542,-1.550678,-1.750706,-1.785293,-1.648542,-1.2266,-0.921328,-0.910126,-0.51198,-0.709276,-0.747116,-0.574024,-0.198175,0.300204,0.63018,1.207106,2.056452,2.046391,1.779145,1.961924,1.934199,2.01903,2.005925,2.076239,1.789205,1.508143,0.855012,0.352796,-0.057402,-0.29553,-0.400537,-0.489109,-0.518642,-0.612836,-0.319563,-0.154331,-0.192329,-0.186881,-0.276395,0.023501,0.342424,0.532622,1.180988,1.543348,2.032088,2.922761,4.357877,4.931645,4.737643,4.393472,4.508031,4.143878,3.559801,3.276829,2.911862,2.792757,1.965642,-1.188939,-1.644551,-1.146307,-1.308611,-1.396345,-1.639809,-1.36395,-1.223899,-1.294406,-1.443058,-1.289781,-1.060415,-0.880357,-0.803295,-0.777766,-0.840014,-0.784609,-0.960584,-0.729843,-0.208809,0.436074,1.255676,2.351878,3.074271,3.687611,4.331519,4.793103,5.062218,4.825887,4.974476,4.684846,4.078192,3.660788,3.22791,2.807744,1.832068,0.69799,-0.459343,-0.874288,-1.422326,-1.966583,-1.972967,-2.164721,-2.800711,-2.629601,-2.395242,-2.679643,-3.125244,-2.69971,-2.541851,-1.846737,-1.568949,-1.434151,-1.656473,-0.734863,-1.516226,-0.75267,-0.268363,-1.016619,-1.007851,-1.055557,-1.071339,-1.225194,-1.234166,-1.186421,-1.245735,-1.282891,-1.366777,-1.510891,-1.450689,-1.396793,-1.53962,-1.794943,-1.785739,-1.784822,-1.81704,-1.636617,-1.561792,-1.771491,-1.773608,-1.621046,-1.165242,-0.926276,-0.874172,-0.495224,-0.746247,-0.721083,-0.556285,-0.129089,0.334817,0.68178,1.295266,2.126108,1.98114,1.807965,1.949343,1.959839,2
