@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
-0.070266,-0.063373,-0.036843,-0.001607,0.032805,0.062856,0.085904,0.099127,0.111094,0.119452,0.122334,0.123547,0.125056,0.125923,0.128948,0.132001,0.13931,0.151361,0.162452,0.174221,0.186663,0.199941,0.212589,0.227474,0.244739,0.266708,0.275008,1
0.042225,0.050987,0.074586,0.105095,0.13822,0.170674,0.199364,0.22181,0.234403,0.238509,0.241831,0.24171,0.241173,0.243114,0.24812,0.256781,0.268987,0.279763,0.287606,0.290532,0.287253,0.280699,0.27167,0.261803,0.256713,0.254418,0.242785,1
-0.059999,-0.05635,-0.042503,-0.021042,0.010518,0.044458,0.076786,0.101299,0.115772,0.127734,0.136,0.139717,0.143117,0.147069,0.152238,0.160127,0.173517,0.188173,0.203114,0.220549,0.238114,0.25292,0.260932,0.266736,0.272365,0.275291,0.267867,1
-0.101216,-0.103665,-0.083954,-0.05328,-0.021207,0.008529,0.032917,0.047087,0.057053,0.065379,0.07004,0.072627,0.075865,0.079026,0.081659,0.08592,0.092822,0.102625,0.113873,0.127514,0.145193,0.165066,0.184074,0.201484,0.219476,0.243147,0.256674,1
0.204539,0.213157,0.235376,0.259898,0.285849,0.308493,0.322664,0.322883,0.320191,0.313621,0.302036,0.289994,0.278202,0.262977,0.249528,0.239681,0.237837,0.238797,0.239258,0.237835,0.229978,0.215937,0.196935,0.17685,0.156228,0.142857,0.119093,1
-0.046808,-0.04114,-0.024032,0.001639,0.033445,0.069182,0.104451,0.13562,0.155834,0.170498,0.183181,0.189663,0.194502,0.200734,0.206826,0.214679,0.228559,0.246285,0.262099,0.275879,0.284617,0.290151,0.292912,0.293322,0.295754,0.299327,0.294558,1
-0.042321,-0.050298,-0.04027,-0.015686,0.018568,0.049382,0.070259,0.082028,0.093456,0.101971,0.103963,0.104706,0.104433,0.104433,0.104335,0.105912,0.108584,0.117979,0.131229,0.144586,0.160777,0.177827,0.191141,0.20157,0.209768,0.223009,0.230439,1
0.131628,0.130149,0.135834,0.15169,0.171603,0.197481,0.22759,0.255337,0.273216,0.27829,0.279701,0.279567,0.273622,0.26652,0.261683,0.261264,0.266205,0.273035,0.276066,0.275672,0.272356,0.265155,0.254137,0.241726,0.231505,0.22218,0.203603,1
0.046966,0.043986,0.057376,0.077094,0.107394,0.140676,0.171658,0.192362,0.202476,0.210714,0.214268,0.212256,0.210841,0.20974,0.21048,0.215823,0.228478,0.24359,0.256376,0.264101,0.263309,0.258349,0.249526,0.24239,0.240808,0.24378,0.234315,1
-0.050687,-0.044701,-0.0182,0.011677,0.045211,0.077185,0.101617,0.116427,0.127191,0.135613,0.136735,0.136319,0.135835,0.134473,0.135211,0.137911,0.145053,0.156834,0.167767,0.180667,0.195711,0.210409,0.221633,0.23319,0.250579,0.266799,0.258506,1
-0.164537,-0.151546,-0.124136,-0.090345,-0.053803,-0.021853,0.001291,0.018147,0.034634,0.046172,0.053983,0.062432,0.069785,0.078044,0.086867,0.098619,0.115521,0.132276,0.148585,0.165767,0.181097,0.197874,0.21491,0.231294,0.250261,0.270704,0.282515,1
-0.000123,-0.006287,0.003392,0.028185,0.062227,0.10075,0.132385,0.15579,0.168315,0.177055,0.181894,0.181051,0.178375,0.17603,0.175118,0.176839,0.182935,0.189633,0.195918,0.203041,0.210473,0.218378,0.225968,0.233623,0.243458,0.249834,0.238443,1
-0.020995,-0.011854,0.021762,0.061808,0.098673,0.122072,0.136367,0.147212,0.15397,0.153433,0.153666,0.153703,0.152221,0.15103,0.149889,0.149993,0.152793,0.163043,0.177664,0.189419,0.19999,0.21088,0.218195,0.222965,0.224753,0.23296,0.244634,1
-0.007695,-0.017786,-0.009042,0.016081,0.051546,0.086935,0.11593,0.134778,0.144696,0.154938,0.158795,0.157365,0.156576,0.155578,0.156673,0.161247,0.172631,0.183224,0.193966,0.206751,0.218682,0.228301,0.234423,0.243491,0.255573,0.258199,0.239086,1
-0.116687,-0.09962,-0.071801,-0.039568,-0.000338,0.037178,0.066578,0.084161,0.098192,0.108335,0.112283,0.1155,0.11863,0.121948,0.126216,0.130947,0.138922,0.154735,0.176315,0.198138,0.221962,0.246212,0.264119,0.2724,0.273817,0.273599,0.265822,1
-0.063438,-0.046234,-0.007083,0.033129,0.076332,0.112517,0.134532,0.148906,0.162151,0.166185,0.16645,0.166914,0.168392,0.169619,0.169811,0.170189,0.172806,0.179198,0.193252,0.211675,0.22709,0.237789,0.241739,0.24544,0.246838,0.254139,0.260443,1
0.02079,0.024003,0.040829,0.068316,0.105822,0.139711,0.162993,0.173443,0.180593,0.184775,0.182542,0.176876,0.174112,0.17054,0.168343,0.172428,0.183163,0.192604,0.200797,0.209874,0.215463,0.217389,0.215879,0.218452,0.224709,0.224884,0.209325,1
-0.040672,-0.023371,0.007231,0.037513,0.07247,0.110145,0.142873,0.165462,0.179454,0.188747,0.191951,0.191303,0.191948,0.192014,0.191889,0.191622,0.1926,0.19841,0.212024,0.230586,0.251152,0.272748,0.288192,0.292477,0.282495,0.267751,0.251593,1
-0.070053,-0.066353,-0.049432,-0.02036,0.015284,0.047277,0.070053,0.082904,0.094932,0.103175,0.106473,0.107268,0.10918,0.110848,0.111775,0.115666,0.123591,0.13773,0.153912,0.169741,0.186805,0.204608,0.217312,0.226405,0.234561,0.247459,0.252765,1
0.032851,0.041848,0.061793,0.087441,0.12374,0.156104,0.179867,0.198029,0.209381,0.217923,0.222427,0.224567,0.227546,0.228366,0.230516,0.235484,0.243625,0.257235,0.274602,0.289851,0.298284,0.29839,0.292553,0.281787,0.269351,0.265838,0.269102,1
-0.140363,-0.134443,-0.118189,-0.103422,-0.087982,-0.076474,-0.073674,-0.0835,-0.090849,-0.08349,-0.07547,-0.069575,-0.067594,-0.068696,-0.068642,-0.06664,-0.064494,-0.061148,-0.04705,-0.020676,0.003065,0.02578,0.051068,0.077397,0.103662,0.132713,0.164419,1
-0.037385,-0.023004,0.007802,0.039905,0.077225,0.113827,0.14512,0.163011,0.174629,0.184688,0.185489,0.184052,0.18266,0.181554,0.180249,0.178818,0.178655,0.178945,0.185095,0.201529,0.220186,0.239582,0.258608,0.273558,0.277026,0.273454,0.266055,1
0.098373,0.118908,0.148956,0.178452,0.205896,0.228458,0.24402,0.254052,0.263756,0.269318,0.271943,0.273997,0.2768,0.281798,0.291258,0.304079,0.314869,0.321889,0.32218,0.316966,0.309916,0.301835,0.294551,0.291995,0.286738,0.275539,0.253301,1
-0.095436,-0.093607,-0.078772,-0.054493,-0.022455,0.014046,0.046717,0.068429,0.084503,0.096048,0.099571,0.101545,0.104079,0.107187,0.10972,0.112954,0.116396,0.121249,0.131608,0.147329,0.163061,0.18053,0.198078,0.214833,0.22434,0.232416,0.243398,1
-0.138804,-0.133278,-0.107297,-0.074967,-0.039384,-0.006243,0.023126,0.044548,0.060848,0.074774,0.085023,0.091406,0.096709,0.102709,0.110519,0.12016,0.13277,0.147755,0.164215,0.184335,0.204393,0.222534,0.237631,0.251427,0.266553,0.283582,0.287611,1
-0.072956,-0.064065,-0.034989,-0.004245,0.030346,0.064439,0.093597,0.110625,0.120717,0.132279,0.136285,0.137168,0.139654,0.142414,0.145979,0.150653,0.158438,0.170604,0.184055,0.200759,0.216341,0.230741,0.242004,0.252664,0.264582,0.279439,0.277048,1
-0.013723,-0.017866,-0.012873,0.00466,0.028969,0.062256,0.094703,0.114627,0.125472,0.132291,0.130625,0.125123,0.12051,0.116381,0.112269,0.108078,0.105122,0.102347,0.098529,0.102316,0.114824,0.129491,0.14762,0.166006,0.180406,0.187274,0.186376,1
0.055434,0.063465,0.087458,0.119577,0.156332,0.187935,0.214538,0.230585,0.239066,0.246431,0.247672,0.244299,0.241028,0.238512,0.236641,0.239295,0.246997,0.259283,0.269599,0.2773,0.278794,0.271754,0.259396,0.249599,0.245844,0.244054,0.227963,1
-0.028169,-0.029065,-0.007375,0.026299,0.061251,0.093815,0.119784,0.135587,0.146453,0.155867,0.15854,0.15783,0.157672,0.157368,0.158506,0.162064,0.170762,0.181694,0.191975,0.203617,0.214187,0.223505,0.231752,0.242572,0.258511,0.2704,0.260041,1
0.019719,0.021346,0.038607,0.061431,0.089794,0.123537,0.156045,0.177032,0.189908,0.199488,0.202967,0.202224,0.202337,0.201882,0.20097,0.20287,0.214274,0.2339,0.253853,0.272851,0.28707,0.289164,0.279937,0.267468,0.257584,0.256176,0.246294,1
-0.123305,-0.106835,-0.073414,-0.03778,-0.004887,0.022305,0.039638,0.053407,0.064442,0.069158,0.071738,0.074679,0.077467,0.081288,0.085525,0.090057,0.096943,0.10961,0.124043,0.13969,0.158635,0.178196,0.195668,0.209483,0.225852,0.248427,0.259333,1
0.053466,0.060827,0.078549,0.100461,0.13427,0.16907,0.197676,0.214393,0.223759,0.231998,0.23463,0.233783,0.234292,0.234428,0.23504,0.235821,0.237595,0.247002,0.264653,0.282093,0.295337,0.300242,0.296026,0.284817,0.270578,0.262287,0.256605,1
-0.203247,-0.197687,-0.178538,-0.149041,-0.115138,-0.084173,-0.056829,-0.035506,-0.016919,0.000231,0.011454,0.022899,0.035223,0.046945,0.058732,0.070642,0.083867,0.100575,0.117799,0.134674,0.152911,0.17346,0.194811,0.216941,0.240233,0.266488,0.292143,1
-0.143891,-0.138687,-0.113816,-0.078735,-0.043066,-0.013498,0.007617,0.022996,0.037703,0.046232,0.053184,0.06025,0.067478,0.074849,0.081608,0.089412,0.101796,0.118125,0.135499,0.152197,0.171799,0.190955,0.207605,0.224401,0.244827,0.269518,0.285823,1
-0.048781,-0.063322,-0.073127,-0.067249,-0.049404,-0.019962,0.013041,0.036714,0.049115,0.0613,0.068946,0.066798,0.066594,0.065768,0.065783,0.063641,0.06264,0.062859,0.067477,0.077503,0.086945,0.103229,0.123545,0.145519,0.161031,0.173224,0.18903,1
-0.043133,-0.022524,-0.009176,0.017043,0.066743,0.115687,0.157176,0.187005,0.202071,0.210556,0.212492,0.206925,0.197484,0.187997,0.1776,0.165356,0.151228,0.134948,0.118521,0.108209,0.104213,0.10259,0.104513,0.103762,0.099343,0.103266,0.086786,1
0.067614,0.066191,0.082805,0.115946,0.15169,0.182472,0.203844,0.212873,0.218632,0.221478,0.216252,0.209637,0.202573,0.195929,0.188501,0.18351,0.181939,0.187183,0.194583,0.203191,0.214664,0.226728,0.233571,0.233601,0.229726,0.227356,0.216973,1
0.04279,0.054662,0.083852,0.113459,0.143785,0.171072,0.188736,0.194838,0.198262,0.198137,0.191659,0.183485,0.175157,0.167293,0.160234,0.157293,0.159896,0.164773,0.172107,0.181862,0.192407,0.200142,0.202925,0.206488,0.212981,0.216566,0.199167,1
-0.011854,-0.021549,-0.013997,0.008271,0.039739,0.073099,0.102766,0.126034,0.140093,0.148898,0.155579,0.156148,0.154853,0.15459,0.154903,0.158938,0.167978,0.177697,0.188459,0.201932,0.215229,0.224891,0.23327,0.245292,0.259095,0.261577,0.243024,1
-0.100442,-0.086394,-0.057799,-0.019881,0.018671,0.050479,0.073052,0.08798,0.100993,0.107806,0.112094,0.11689,0.121338,0.125975,0.130998,0.138661,0.150232,0.163836,0.176654,0.191546,0.20979,0.227809,0.241577,0.252403,0.264075,0.276677,0.280789,1
-0.193022,-0.181131,-0.158687,-0.129206,-0.093024,-0.05854,-0.02721,-0.000853,0.018518,0.036792,0.052564,0.064586,0.076546,0.088887,0.102319,0.119521,0.13777,0.154935,0.172542,0.191173,0.208871,0.225985,0.243338,0.261631,0.281287,0.297834,0.307968,1
-0.126725,-0.12395,-0.106961,-0.083322,-0.049652,-0.013956,0.018375,0.043934,0.06129,0.077303,0.089709,0.097971,0.106494,0.114318,0.123583,0.134494,0.15029,0.169214,0.186926,0.204184,0.220669,0.235511,0.248594,0.263112,0.281104,0.299894,0.305729,1
0.25347,0.244926,0.248709,0.258441,0.278366,0.30279,0.320993,0.329085,0.333435,0.335237,0.328147,0.318409,0.309148,0.298535,0.28735,0.278124,0.273407,0.27623,0.279985,0.276938,0.26895,0.256369,0.240854,0.221217,0.199456,0.182922,0.166412,1
-0.079729,-0.071316,-0.041921,-0.006224,0.032403,0.060816,0.07866,0.093637,0.105169,0.107962,0.109547,0.111454,0.113829,0.115895,0.118,0.120643,0.123777,0.132581,0.148444,0.163567,0.177328,0.189649,0.198758,0.209815,0.218158,0.23529,0.24778,1
-0.095463,-0.088302,-0.063032,-0.031799,0.001799,0.03334,0.061005,0.078524,0.090274,0.100976,0.10665,0.109855,0.112978,0.11528,0.118768,0.124638,0.135428,0.149874,0.165332,0.182728,0.201423,0.21882,0.233065,0.244898,0.25732,0.273579,0.277458,1
0.079038,0.084831,0.10309,0.126424,0.154904,0.185342,0.213572,0.234894,0.247665,0.255228,0.261976,0.263813,0.26146,0.260688,0.261892,0.264744,0.273231,0.287807,0.30352,0.312584,0.310756,0.302153,0.286835,0.271937,0.261046,0.256082,0.243266,1
-0.045742,-0.053542,-0.031288,0.000825,0.038222,0.071961,0.096,0.107085,0.116419,0.122083,0.120112,0.115613,0.113078,0.111352,0.10904,0.10733,0.105967,0.108714,0.114607,0.124963,0.134181,0.144601,0.156386,0.16809,0.179684,0.201327,0.219148,1
-0.104835,-0.104399,-0.092249,-0.071308,-0.041491,-0.007965,0.023812,0.051045,0.069695,0.085658,0.100994,0.109916,0.116152,0.123222,0.130612,0.141203,0.155024,0.168354,0.182358,0.197585,0.21325,0.228562,0.244344,0.260661,0.281075,0.29699,0.301651,1
-0.119716,-0.115081,-0.091289,-0.055203,-0.016746,0.013179,0.034071,0.048375,0.061227,0.067341,0.069765,0.072456,0.075781,0.078477,0.081112,0.084683,0.090242,0.101336,0.115862,0.132582,0.151705,0.174325,0.196339,0.215063,0.229452,0.245423,0.257987,1
-0.025529,-0.038808,-0.030935,0.002881,0.038192,0.066467,0.083265,0.089146,0.092662,0.091547,0.082907,0.0742,0.065599,0.057002,0.048999,0.042855,0.042781,0.046647,0.04903,0.053375,0.065131,0.080023,0.094965,0.107909,0.120738,0.140666,0.15743,1
-0.079452,-0.087081,-0.081034,-0.060511,-0.02988,0.007956,0.046192,0.069681,0.08372,0.095901,0.099319,0.096518,0.095459,0.093963,0.090216,0.087202,0.085562,0.086264,0.088639,0.100603,0.117713,0.135966,0.156597,0.174553,0.187131,0.192401,0.198501,1
0.078725,0.084561,0.10079,0.120262,0.144381,0.172051,0.201845,0.226347,0.242133,0.250739,0.258306,0.261303,0.26234,0.266976,0.27611,0.290925,0.306371,0.317288,0.318752,0.310747,0.296363,0.280461,0.266433,0.257839,0.252635,0.245173,0.228883,1
-0.059363,-0.053247,-0.033274,-0.004789,0.032582,0.070599,0.101958,0.120804,0.130841,0.139564,0.142041,0.14011,0.138768,0.137021,0.136354,0.135687,0.139575,0.151067,0.168017,0.187506,0.210443,0.235375,0.254263,0.261029,0.259269,0.257011,0.242898,1
-0.064475,-0.06553,-0.043595,-0.009106,0.026844,0.060004,0.084078,0.098177,0.10866,0.116276,0.116724,0.114864,0.11433,0.114933,0.114973,0.115423,0.119478,0.12762,0.137858,0.148368,0.160634,0.173401,0.185091,0.197453,0.213102,0.234364,0.244741,1
-0.162706,-0.157316,-0.131973,-0.099579,-0.064046,-0.031574,-0.001557,0.020548,0.037839,0.05165,0.059444,0.065322,0.072238,0.080579,0.087316,0.095453,0.107789,0.122772,0.137586,0.155747,0.174171,0.192179,0.210705,0.2274,0.244872,0.263391,0.271856,1
-0.102948,-0.10707,-0.093782,-0.06894,-0.034214,-0.000482,0.028498,0.047172,0.059667,0.071509,0.07737,0.080446,0.083008,0.0861,0.088457,0.091772,0.099738,0.112034,0.123334,0.136295,0.151514,0.169826,0.18806,0.204101,0.219759,0.240907,0.257502,1
-0.09452,-0.100746,-0.092118,-0.064702,-0.026895,0.00782,0.036237,0.055891,0.070275,0.083154,0.089715,0.092594,0.096239,0.099767,0.103934,0.108267,0.113925,0.121948,0.134169,0.147562,0.162042,0.180814,0.200308,0.219494,0.235534,0.253247,0.271683,1
-0.075496,-0.085466,-0.078392,-0.051903,-0.014756,0.02084,0.049424,0.068477,0.081604,0.092149,0.096174,0.09545,0.0961,0.097897,0.099693,0.102154,0.110064,0.121707,0.134383,0.149692,0.168063,0.187536,0.204601,0.218769,0.231916,0.248035,0.250888,1
0.029781,0.03737,0.054536,0.079868,0.113219,0.149577,0.181619,0.204733,0.218233,0.229198,0.237413,0.241444,0.243278,0.245087,0.246959,0.248244,0.253752,0.266169,0.279439,0.290311,0.297102,0.300047,0.298879,0.294944,0.289653,0.287588,0.281419,1
-0.055852,-0.035433,-0.008052,0.02653,0.065744,0.102046,0.132268,0.153033,0.16843,0.182761,0.193095,0.201591,0.209034,0.216567,0.225324,0.237055,0.252921,0.270597,0.287191,0.29818,0.300878,0.299644,0.295215,0.290542,0.29047,0.291732,0.287571,1
-0.035918,-0.032625,-0.00044,0.038773,0.075269,0.105588,0.124963,0.137581,0.148825,0.1533,0.151842,0.151053,0.151144,0.150468,0.150103,0.148492,0.149667,0.15547,0.168617,0.183751,0.199219,0.216598,0.227251,0.234511,0.238914,0.2504,0.246463,1
-0.054722,-0.0518,-0.027364,0.006167,0.043013,0.077471,0.10271,0.117534,0.130227,0.13723,0.138623,0.140567,0.141441,0.143426,0.145746,0.147786,0.150249,0.155123,0.165889,0.180009,0.192668,0.204764,0.215123,0.224894,0.233846,0.246723,0.257906,1
-0.076752,-0.058599,-0.030065,-0.000017,0.034088,0.067779,0.097047,0.118333,0.135184,0.149789,0.161417,0.171581,0.181476,0.189906,0.200083,0.212717,0.228907,0.247431,0.263501,0.277896,0.288368,0.29606,0.301334,0.304922,0.309028,0.317859,0.320998,1
0.057818,0.058153,0.070965,0.097616,0.128837,0.159567,0.183205,0.198331,0.207768,0.213792,0.216613,0.212873,0.208229,0.204408,0.200898,0.198795,0.200119,0.205175,0.210228,0.21663,0.2241,0.228572,0.231904,0.234921,0.244448,0.251782,0.239057,1
0.145803,0.14912,0.167696,0.191744,0.22169,0.248638,0.270655,0.283185,0.285937,0.287686,0.285123,0.277724,0.269042,0.260753,0.25486,0.253999,0.261346,0.272336,0.279569,0.283813,0.278132,0.265056,0.245954,0.225861,0.206171,0.192677,0.169078,1
-0.001852,0.003371,0.020101,0.044011,0.072476,0.105118,0.139092,0.168776,0.190092,0.204678,0.21797,0.226253,0.229677,0.233068,0.239447,0.250407,0.265301,0.280705,0.292595,0.300761,0.303354,0.301803,0.296732,0.290312,0.286484,0.286847,0.285539,1
0.008931,0.019006,0.045715,0.080463,0.120986,0.152953,0.17288,0.185734,0.198911,0.204529,0.204924,0.205703,0.207483,0.207723,0.20699,0.207295,0.211801,0.226938,0.239948,0.251527,0.262939,0.272306,0.272313,0.267604,0.26569,0.268667,0.25998,1
-0.108589,-0.106717,-0.095207,-0.072907,-0.040175,-0.000004,0.037276,0.065047,0.079313,0.090621,0.10019,0.101213,0.102217,0.103251,0.104255,0.1071,0.1113,0.120728,0.137073,0.154699,0.175421,0.200578,0.22344,0.240956,0.250723,0.25895,0.25943,1
-0.065809,-0.077359,-0.079645,-0.066093,-0.043641,-0.012497,0.019492,0.040962,0.054811,0.066327,0.071217,0.070064,0.069095,0.068727,0.066938,0.064642,0.063792,0.064173,0.07144,0.08537,0.098201,0.115923,0.137945,0.15974,0.174675,0.18303,0.198207,1
-0.050759,-0.055765,-0.043682,-0.015172,0.019919,0.054686,0.086417,0.111534,0.124112,0.133297,0.140812,0.142851,0.14269,0.143904,0.146151,0.152655,0.162476,0.173761,0.186557,0.200547,0.21359,0.226886,0.238345,0.249985,0.26094,0.261916,0.242811,1
-0.015386,-0.03194,-0.033015,-0.012943,0.023249,0.060341,0.089134,0.108009,0.11887,0.127212,0.129493,0.125291,0.120685,0.11627,0.112208,0.109761,0.112623,0.12076,0.12915,0.139548,0.154057,0.170966,0.185952,0.19764,0.206709,0.219279,0.219414,1
-0.017727,-0.017808,-0.003161,0.022947,0.05693,0.093286,0.125219,0.14956,0.163235,0.172901,0.179954,0.180355,0.179977,0.182908,0.190184,0.202974,0.214961,0.224062,0.233941,0.241036,0.246299,0.248435,0.250014,0.256775,0.262077,0.261354,0.245546,1
-0.080099,-0.081301,-0.064965,-0.038442,-0.003531,0.033458,0.060098,0.078539,0.093406,0.104947,0.108558,0.111947,0.116823,0.120412,0.125115,0.129247,0.134634,0.143624,0.157935,0.17141,0.182345,0.195076,0.207869,0.220085,0.233009,0.251676,0.265805,1
-0.049168,-0.049639,-0.029024,-0.001553,0.031922,0.065228,0.090163,0.103051,0.110077,0.117018,0.11626,0.111386,0.105903,0.100903,0.095982,0.092715,0.089355,0.088995,0.095347,0.104381,0.117258,0.133787,0.149916,0.165017,0.176652,0.193073,0.212335,1
-0.061059,-0.053043,-0.023034,0.010333,0.047522,0.079579,0.099582,0.114525,0.128771,0.136529,0.139165,0.140949,0.143624,0.146066,0.147411,0.150813,0.15491,0.160648,0.172643,0.190119,0.205618,0.222103,0.23397,0.242532,0.248016,0.257702,0.270623,1
-0.096636,-0.097398,-0.081426,-0.054269,-0.020524,0.012747,0.042819,0.067069,0.082578,0.095847,0.106924,0.111364,0.1143,0.118686,0.125644,0.134667,0.147314,0.161188,0.175388,0.190143,0.206008,0.219747,0.232373,0.246653,0.265055,0.279996,0.278011,1
-0.050091,-0.055374,-0.042705,-0.014131,0.022546,0.059757,0.094691,0.122794,0.139009,0.15081,0.160503,0.163089,0.164329,0.166791,0.16977,0.173502,0.1807,0.189691,0.199243,0.211322,0.222564,0.233262,0.241946,0.252001,0.264285,0.271276,0.257744,1
0.035198,0.031467,0.048731,0.07498,0.111063,0.143717,0.163869,0.174776,0.185576,0.191623,0.191276,0.18745,0.184798,0.182351,0.18096,0.187232,0.203468,0.219468,0.233863,0.247912,0.254735,0.253204,0.246529,0.243807,0.245399,0.24193,0.226428,1
0.030935,0.037553,0.057394,0.084636,0.120592,0.156208,0.183662,0.199441,0.20977,0.214244,0.212471,0.210985,0.210137,0.208097,0.208045,0.208987,0.211122,0.221582,0.237434,0.249415,0.26101,0.268946,0.26666,0.257336,0.24636,0.242798,0.236198,1
0.025882,0.031415,0.049342,0.074496,0.104776,0.137927,0.169717,0.195773,0.21427,0.225669,0.235132,0.241125,0.243641,0.247772,0.254043,0.264769,0.276897,0.287094,0.295395,0.297346,0.295682,0.292879,0.289791,0.290196,0.292138,0.287636,0.269984,1
-0.144219,-0.127427,-0.091216,-0.051202,-0.012144,0.019035,0.041393,0.05647,0.069513,0.077399,0.080051,0.083013,0.086181,0.090481,0.095207,0.098999,0.105086,0.115669,0.130811,0.148288,0.165203,0.184046,0.202447,0.218378,0.232996,0.25311,0.273187,1
0.112816,0.121093,0.13845,0.158523,0.185696,0.215201,0.240463,0.254149,0.257255,0.259905,0.256861,0.250703,0.242878,0.23488,0.229913,0.230766,0.235964,0.242669,0.247382,0.250547,0.251702,0.249097,0.24094,0.227204,0.21562,0.207268,0.188569,1
-0.065719,-0.072164,-0.056515,-0.024119,0.012228,0.046457,0.074891,0.09342,0.105363,0.114801,0.116709,0.115825,0.116127,0.11578,0.115572,0.118491,0.126798,0.136922,0.146999,0.161386,0.177257,0.191995,0.204274,0.217879,0.237078,0.251519,0.241904,1
-0.048356,-0.032396,0.005738,0.041479,0.078055,0.106339,0.125008,0.139959,0.151988,0.156559,0.160299,0.164467,0.169107,0.173175,0.177385,0.181837,0.186716,0.193505,0.207125,0.224011,0.238802,0.252626,0.262292,0.269351,0.273596,0.28663,0.290675,1
-0.06209,-0.067109,-0.065222,-0.049466,-0.023615,0.011438,0.050961,0.083135,0.101393,0.115331,0.125271,0.124,0.119077,0.11567,0.113326,0.108341,0.105455,0.104571,0.110678,0.122416,0.134826,0.149297,0.162057,0.175561,0.182364,0.187958,0.199377,1
-0.05308,-0.035931,-0.005765,0.024665,0.058298,0.095545,0.131642,0.154675,0.167555,0.178972,0.184674,0.185126,0.185029,0.185872,0.185712,0.186766,0.187134,0.189798,0.199259,0.217275,0.237895,0.258203,0.279426,0.291581,0.288888,0.278644,0.265934,1
-0.089849,-0.098672,-0.090253,-0.071572,-0.046624,-0.012456,0.020464,0.046009,0.063358,0.078408,0.08935,0.093058,0.095558,0.098297,0.1024,0.107803,0.114731,0.125897,0.138864,0.152188,0.168534,0.184753,0.200897,0.216081,0.234622,0.258147,0.2654,1
