@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.16019,0.195159,0.18933,0.119393,0.037799,0.008659,0.014487,0.026143,0.008659,-0.049622,-0.102075,-0.137044,-0.125388,-0.072935,0.014487,0.090252,0.142705,0.148534,0.136877,0.125221,0.107737,0.090252,0.06694,0.049456,0.031971,0.014487,-0.008825,1
0.141737,0.104913,0.036524,-0.042386,-0.126556,-0.184424,-0.205466,-0.189684,-0.168642,-0.15812,-0.15812,-0.15286,-0.142338,-0.105514,-0.058168,-0.010822,0.031263,0.068088,0.099652,0.125955,0.141737,0.141737,0.136477,0.125955,0.120695,0.120695,0.110173,2
0.179021,0.132435,0.074204,-0.003438,-0.073316,-0.11602,-0.119902,-0.119902,-0.119902,-0.123784,-0.127666,-0.119902,-0.088845,-0.034495,0.023736,0.070322,0.105261,0.128553,0.151846,0.163492,0.163492,0.155728,0.144082,0.1402,0.132435,0.120789,0.105261,2
0.138468,0.194822,0.206092,0.17228,0.115927,0.07648,0.070844,0.07648,0.07648,0.048303,-0.013686,-0.075675,-0.075675,-0.036227,0.020126,0.053938,0.042668,0.014491,-0.00805,0.00322,0.025762,0.042668,0.048303,0.048303,0.048303,0.059574,0.070844,1
0.07608,0.080687,0.048439,-0.006845,-0.089769,-0.168087,-0.22337,-0.237191,-0.232584,-0.237191,-0.255619,-0.260226,-0.246405,-0.200336,-0.145052,-0.098983,-0.062128,-0.034486,-0.011452,0.006976,0.025404,0.030011,0.039225,0.039225,0.034618,0.039225,0.039225,2
0.082281,0.158352,0.245291,0.277893,0.267026,0.196388,0.131184,0.136618,0.152919,0.163786,0.142051,0.104016,0.071414,0.071414,0.114883,0.142051,0.136618,0.114883,0.098582,0.093148,0.098582,0.098582,0.104016,0.093148,0.093148,0.093148,0.093148,1
0.254496,0.272443,0.254496,0.224586,0.164764,0.104943,0.081015,0.069051,0.075033,0.063069,0.027176,-0.008717,-0.020681,-0.002735,0.027176,0.057086,0.081015,0.081015,0.081015,0.075033,0.063069,0.045122,0.03914,0.033158,0.027176,0.021194,0.00923,1
0.026726,0.038274,0.038274,0.026726,-0.019467,-0.094531,-0.134949,-0.123401,-0.082982,-0.088756,-0.129175,-0.169594,-0.169594,-0.129175,-0.071434,-0.019467,0.020952,0.049822,0.072919,0.096015,0.096015,0.090241,0.078693,0.055597,0.038274,0.015178,-0.013693,1
0.188649,0.209244,0.196887,0.151579,0.085675,0.019771,-0.029657,-0.050252,-0.050252,-0.054371,-0.066727,-0.083203,-0.087322,-0.062609,-0.021419,0.032128,0.077437,0.10627,0.118627,0.130984,0.139222,0.139222,0.135103,0.118627,0.102151,0.085675,0.073318,2
-0.000272,0.033097,0.047398,0.023563,-0.019341,-0.067011,-0.114682,-0.13375,-0.128983,-0.128983,-0.148052,-0.171887,-0.181421,-0.157586,-0.109915,-0.05271,0.004495,0.042631,0.066467,0.080768,0.080768,0.076001,0.076001,0.076001,0.080768,0.076001,0.085535,2
0.234037,0.271207,0.271207,0.229391,0.159697,0.080712,0.011018,-0.030798,-0.049383,-0.054029,-0.054029,-0.058675,-0.067968,-0.063321,-0.044737,-0.021505,-0.00292,0.011018,0.015664,0.011018,0.015664,0.020311,0.029603,0.034249,0.029603,0.020311,0.015664,2
0.225358,0.265441,0.305525,0.292163,0.229811,0.176367,0.136284,0.105108,0.091746,0.069478,0.020487,-0.010689,-0.006235,0.029394,0.082839,0.127376,0.140737,0.13183,0.118469,0.105108,0.091746,0.082839,0.073932,0.056117,0.038302,0.024941,0.016033,1
-0.027495,0.013674,0.013674,-0.001764,-0.073809,-0.156146,-0.217899,-0.248775,-0.248775,-0.248775,-0.259067,-0.259067,-0.238483,-0.187022,-0.12527,-0.073809,-0.027495,-0.001764,0.008528,0.01882,0.029112,0.04455,0.039404,0.029112,0.013674,0.003382,-0.012056,1
0.210407,0.167633,0.146246,0.153375,0.103472,0.025053,-0.039108,-0.074753,-0.089011,-0.117527,-0.153172,-0.210204,-0.224462,-0.210204,-0.174559,-0.110398,-0.053366,-0.031979,-0.02485,-0.010592,0.010795,0.025053,0.032182,0.032182,0.017924,0.003666,0.003666,1
0.248569,0.294919,0.327364,0.299554,0.248569,0.206854,0.165139,0.132694,0.095614,0.044629,-0.020262,-0.080517,-0.099057,-0.075882,-0.015627,0.044629,0.067804,0.053899,0.026088,0.016818,0.016818,0.016818,0.007548,-0.006357,-0.020262,-0.024897,-0.020262,1
0.249729,0.269495,0.257636,0.198338,0.12718,0.063929,0.032303,0.02835,0.02835,0.020444,0.000678,-0.026995,-0.034901,-0.023041,0.004631,0.02835,0.036256,0.04021,0.04021,0.044163,0.052069,0.067882,0.075788,0.075788,0.071835,0.067882,0.063929,2
0.236922,0.279693,0.290386,0.252961,0.183458,0.108608,0.060491,0.033759,0.039105,0.049798,0.055144,0.044451,0.028412,0.028412,0.044451,0.065837,0.071183,0.071183,0.060491,0.060491,0.071183,0.081876,0.097915,0.103262,0.103262,0.097915,0.097915,2
0.319266,0.319266,0.290876,0.188672,0.075112,0.018332,-0.010058,-0.015736,-0.027092,-0.038448,-0.066838,-0.078194,-0.044126,0.006976,0.058078,0.092146,0.103502,0.097824,0.092146,0.08079,0.069434,0.058078,0.035366,0.012654,0.001298,-0.021414,-0.038448,1
0.180143,0.143724,0.089096,0.034468,-0.03837,-0.09755,-0.11576,-0.106655,-0.088445,-0.083893,-0.102102,-0.11576,-0.09755,-0.047474,0.011706,0.066334,0.111858,0.148276,0.17559,0.1938,0.1938,0.17559,0.148276,0.120962,0.102753,0.089096,0.079991,2
0.246289,0.253801,0.223753,0.167412,0.096047,0.043463,0.020927,0.017171,0.013414,0.005902,-0.012878,-0.031658,-0.035414,-0.024146,0.002146,0.028439,0.050975,0.062243,0.065999,0.073511,0.081023,0.088535,0.092291,0.088535,0.084779,0.081023,0.081023,2
0.201163,0.266088,0.280516,0.244447,0.172308,0.107383,0.071314,0.056886,0.0641,0.035245,-0.015252,-0.094605,-0.159529,-0.181171,-0.173957,-0.130674,-0.094605,-0.087391,-0.094605,-0.087391,-0.087391,-0.080177,-0.072963,-0.058535,-0.051321,-0.044108,-0.02968,1
0.135831,0.143881,0.107652,0.043245,-0.037264,-0.101672,-0.145952,-0.158028,-0.162054,-0.158028,-0.166079,-0.178155,-0.17413,-0.149977,-0.101672,-0.049341,-0.009086,0.015067,0.027143,0.035194,0.039219,0.039219,0.035194,0.031169,0.035194,0.04727,0.059347,2
0.027366,0.079707,0.069239,0.027366,-0.030208,-0.082548,-0.087782,-0.061612,-0.040676,-0.051144,-0.09825,-0.134888,-0.134888,-0.108718,-0.066846,-0.040676,-0.040676,-0.04591,-0.040676,-0.009272,0.027366,0.053537,0.074473,0.095409,0.116345,0.137281,0.147749,1
0.231244,0.189833,0.130017,0.042594,-0.035627,-0.08624,-0.109246,-0.109246,-0.113847,-0.12305,-0.141455,-0.150657,-0.12305,-0.081639,-0.035627,0.010386,0.037993,0.060999,0.079404,0.093208,0.088606,0.079404,0.070201,0.056398,0.042594,0.02879,0.019588,2
0.287154,0.324274,0.333554,0.277874,0.185072,0.101551,0.03659,0.00875,0.02731,0.04587,-0.00053,-0.065491,-0.102612,-0.093332,-0.028371,0.02731,0.05515,0.073711,0.073711,0.073711,0.073711,0.05515,0.03659,-0.00053,-0.028371,-0.046931,-0.074771,1
0.252405,0.284646,0.297543,0.23306,0.116991,0.046059,-0.005527,-0.018424,0.007369,0.020266,-0.005527,-0.03132,-0.011975,0.058956,0.129887,0.181474,0.19437,0.168577,0.136336,0.116991,0.110542,0.097646,0.071852,0.039611,0.013818,-0.005527,-0.03132,1
0.282224,0.276478,0.190284,0.098343,0.017896,-0.022328,-0.022328,0.000657,0.000657,-0.05106,-0.085537,-0.091284,-0.045313,0.023642,0.098343,0.155806,0.167299,0.15006,0.127075,0.121328,0.109836,0.086851,0.058119,0.029388,-0.00509,-0.028075,-0.056806,1
0.187538,0.203148,0.226562,0.203148,0.117295,0.031442,-0.023191,-0.023191,-0.007582,-0.015387,-0.054411,-0.077825,-0.07002,-0.038801,0.015833,0.062661,0.078271,0.093881,0.101685,0.101685,0.093881,0.086076,0.054857,0.039247,0.023637,0.008028,-0.023191,1
0.156315,0.124454,0.060731,-0.016646,-0.103126,-0.166849,-0.207813,-0.212365,-0.19871,-0.194158,-0.194158,-0.203262,-0.19871,-0.175952,-0.134988,-0.08492,-0.043955,-0.016646,0.010664,0.024319,0.02887,0.042525,0.037973,0.037973,0.033422,0.037973,0.05618,2
0.221893,0.197001,0.140995,0.060096,-0.008357,-0.045694,-0.05814,-0.05814,-0.051917,-0.045694,-0.051917,-0.05814,-0.045694,-0.01458,0.041427,0.103657,0.147217,0.172109,0.184555,0.184555,0.184555,0.172109,0.140995,0.116103,0.097434,0.072542,0.053873,2
0.043184,0.061071,0.052128,0.016354,-0.028364,-0.073081,-0.09544,-0.090968,-0.082024,-0.104383,-0.131214,-0.153572,-0.153572,-0.117798,-0.059666,-0.010477,0.020826,0.034241,0.047656,0.052128,0.052128,0.038712,0.020826,0.011882,0.011882,0.020826,0.025297,2
-0.070382,-0.05953,-0.075808,-0.130067,-0.189752,-0.249438,-0.281993,-0.271141,-0.244012,-0.227734,-0.23316,-0.249438,-0.254864,-0.227734,-0.178901,-0.130067,-0.08666,-0.054104,-0.037826,-0.026975,-0.010697,0.005581,0.016433,0.027285,0.027285,0.043562,0.065266,2
0.014044,0.049154,0.064201,0.044138,-0.001003,-0.041129,-0.081255,-0.091286,-0.071223,-0.056176,-0.076239,-0.12138,-0.141443,-0.136427,-0.101317,-0.05116,-0.011035,0.01906,0.039123,0.059185,0.069217,0.074233,0.069217,0.05417,0.044138,0.039123,0.049154,2
0.213706,0.218582,0.194202,0.130815,0.062551,0.018668,-0.010588,-0.034967,-0.049595,-0.064223,-0.103231,-0.147114,-0.156866,-0.122734,-0.049595,0.033296,0.082055,0.096683,0.091807,0.067427,0.052799,0.043048,0.033296,0.023544,0.013792,0.013792,0.008916,1
0.216813,0.187672,0.176015,0.15853,0.065277,-0.039633,-0.092087,-0.121229,-0.132885,-0.132885,-0.156199,-0.191169,-0.191169,-0.144542,-0.074602,-0.027976,0.001166,0.001166,0.001166,0.006994,0.024479,0.024479,0.012822,-0.004663,-0.016319,-0.027976,-0.039633,1
0.088625,0.075341,0.04213,0.008919,-0.044218,-0.103997,-0.14385,-0.163776,-0.163776,-0.157134,-0.183703,-0.243482,-0.276693,-0.270051,-0.223556,-0.157134,-0.097355,-0.05086,-0.024291,-0.017649,0.002277,0.028846,0.048772,0.04213,0.035488,0.028846,0.015562,1
0.065598,0.087309,0.071026,0.043887,-0.021246,-0.118945,-0.194934,-0.2275,-0.238356,-0.254639,-0.27635,-0.287206,-0.260067,-0.194934,-0.124373,-0.064668,-0.01039,0.022176,0.03846,0.054743,0.065598,0.065598,0.049315,0.027604,0.005893,-0.004963,-0.021246,1
0.265312,0.270334,0.265312,0.205046,0.134736,0.11967,0.11967,0.114648,0.084515,0.044338,-0.000861,-0.025972,-0.010905,0.029272,0.084515,0.144781,0.184958,0.200024,0.210068,0.210068,0.205046,0.179936,0.149803,0.109626,0.079493,0.04936,0.019228,1
0.252488,0.234354,0.246443,0.222265,0.125553,0.053019,0.016752,-0.001382,-0.013471,-0.02556,-0.043693,-0.073916,-0.086005,-0.055782,0.010707,0.071153,0.101375,0.101375,0.083242,0.065108,0.059064,0.04093,0.016752,-0.007426,-0.031604,-0.043693,-0.043693,1
0.158752,0.171908,0.149981,0.101742,0.044731,-0.003508,-0.02105,-0.02105,-0.016665,-0.025435,-0.056133,-0.091217,-0.104373,-0.082446,-0.038592,0.000877,0.03596,0.057887,0.075429,0.097356,0.114898,0.119283,0.110512,0.106127,0.097356,0.101742,0.114898,2
0.270604,0.266747,0.232025,0.174157,0.100857,0.027556,-0.030312,-0.057317,-0.072749,-0.080465,-0.092039,-0.099754,-0.099754,-0.084323,-0.057317,-0.030312,-0.011023,0.000551,0.000551,0.000551,0.004409,0.012125,0.015983,0.027556,0.035272,0.03913,0.050704,2
0.024658,0.037867,0.024658,-0.019374,-0.067809,-0.107437,-0.138259,-0.138259,-0.133856,-0.147065,-0.177887,-0.208709,-0.204306,-0.173484,-0.120646,-0.072212,-0.036986,-0.006164,0.015851,0.037867,0.051077,0.05548,0.051077,0.04227,0.04227,0.051077,0.068689,2
0.156582,0.156582,0.194552,0.175567,0.08697,0.004701,-0.045926,-0.064911,-0.058582,-0.045926,-0.071239,-0.109209,-0.121866,-0.077568,-0.007956,0.055328,0.093298,0.099626,0.093298,0.08697,0.080641,0.067985,0.049,0.030014,0.017358,0.011029,0.004701,1
0.274032,0.310724,0.303386,0.230003,0.134605,0.075899,0.053884,0.053884,0.075899,0.068561,0.017193,-0.034175,-0.048852,-0.019499,0.024531,0.068561,0.097914,0.11259,0.11259,0.097914,0.075899,0.046546,0.017193,-0.012161,-0.026837,-0.041514,-0.063529,1
0.001757,0.039597,0.067978,0.101088,0.082168,0.011217,-0.050274,-0.073924,-0.064464,-0.059734,-0.092844,-0.159065,-0.201635,-0.182715,-0.125955,-0.064464,-0.017163,0.011217,0.034867,0.053787,0.067978,0.067978,0.058518,0.039597,0.020677,0.006487,-0.012433,1
0.078941,0.169529,0.23747,0.220484,0.152544,0.112911,0.101588,0.101588,0.073279,0.016662,-0.039956,-0.079588,-0.096573,-0.08525,-0.056941,-0.02297,-0.005985,-0.000324,-0.000324,0.016662,0.033647,0.050632,0.067617,0.084603,0.101588,0.118573,0.129897,1
0.12212,0.113485,0.070312,0.009868,-0.050575,-0.093749,-0.111018,-0.106701,-0.102383,-0.115336,-0.14124,-0.167144,-0.162827,-0.128288,-0.076479,-0.028988,0.005551,0.027138,0.053042,0.083264,0.104851,0.109168,0.109168,0.104851,0.104851,0.109168,0.113485,2
-0.011185,-0.005162,-0.023229,-0.029252,-0.077432,-0.119589,-0.143679,-0.161746,-0.173791,-0.191858,-0.240038,-0.288218,-0.29424,-0.252083,-0.197881,-0.137656,-0.089477,-0.053342,-0.023229,-0.011185,0.00086,0.02495,0.043018,0.061085,0.067107,0.055063,0.043018,1
0.185111,0.145993,0.097096,0.009081,-0.064265,-0.108273,-0.127832,-0.142501,-0.16206,-0.191398,-0.225626,-0.245185,-0.225626,-0.186508,-0.137611,-0.088714,-0.049596,-0.015368,0.013971,0.03353,0.043309,0.043309,0.043309,0.043309,0.048199,0.062868,0.087317,2
0.076011,0.146021,0.181027,0.167025,0.097014,0.055008,0.062009,0.076011,0.062009,0.013002,-0.015002,-0.022003,0.006001,0.06901,0.118017,0.132019,0.111016,0.090013,0.076011,0.06901,0.083012,0.097014,0.111016,0.118017,0.125018,0.125018,0.125018,1
0.215998,0.179934,0.125838,0.05371,-0.018418,-0.077023,-0.086039,-0.072515,-0.063499,-0.063499,-0.077023,-0.086039,-0.077023,-0.040959,0.004122,0.044694,0.085266,0.116822,0.14387,0.16641,0.170918,0.157394,0.139362,0.116822,0.09879,0.085266,0.071742,2
