@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.736129,-0.736766,-0.744401,-0.732471,-0.701292,-0.673455,-0.667092,-0.653252,-0.653412,-0.657229,-0.661683,-0.658343,-0.650071,-0.652457,-0.651184,-0.6383,-0.606485,-0.561786,-0.540947,-0.529494,-0.482567,-0.416711,-0.353082,-0.289771,-0.218507,-0.168399,-0.148197,-0.098407,-0.02237,0.099479,0.227533,0.344292,0.431782,0.542815,0.683117,0.787628,0.833281,0.847757,0.865255,0.936679,1.050893,1.158108,1.214419,1.232554,1.210761,1.191354,1.188809,1.195649,1.136156,0.942246,0.723044,0.590696,0.560631,0.56254,0.495252,0.357813,0.187606,0.043009,-0.078523,-0.173171,-0.245231,-0.309178,-0.352605,-0.378057,-0.397782,-0.417984,-0.454889,-0.502929,-0.560513,-0.625574,-0.004872,-0.054821,-0.051003,-0.018234,0.02217,0.063211,0.099161,0.136066,0.178697,0.222283,0.26746,0.315818,0.371175,0.423987,0.470755,0.50925,0.528339,0.522294,0.496525,0.452939,0.400445,0.347314,0.295775,0.253143,0.216875,0.180606,0.139247,0.102661,0.081663,0.067028,0.053666,0.041259,0.037441,0.045713,0.064483,0.094389,0.132566,0.165972,0.196514,0.22451,0.256643,0.287185,0.314227,0.333316,0.343815,0.373721,0.390582,0.380083,0.364812,0.340315,0.304047,0.275095,0.244872,0.196832,0.160563,0.141156,0.123022,0.12334,0.142429,0.163745,0.193332,0.213375,0.228964,0.227374,0.197786,0.153882,0.128749,0.095025,0.05303,0.00499,-0.029051,-0.058639,-0.125768,-0.204668,-0.268933,-0.37233,-0.441686,-0.553991,-0.665342,-0.775102,-0.846048,-0.889634,-0.94531,-0.997167,-1.012757,-1.021346,-1.028028,-1.039799,-1.062069,-1.027391,-1.025164,-1.03789,-1.040117,-1.031845,-1.029618,2
-0.94963,-0.944161,-0.957639,-0.945919,-0.915448,-0.890251,-0.891423,-0.865835,-0.849232,-0.835169,-0.821691,-0.802744,-0.774813,-0.76114,-0.750983,-0.73477,-0.704495,-0.664062,-0.646287,-0.633591,-0.598432,-0.561711,-0.516199,-0.47772,-0.435529,-0.404863,-0.416778,-0.325365,-0.233365,-0.117341,0.007864,0.127795,0.233076,0.353202,0.491885,0.583298,0.642677,0.689751,0.728817,0.82648,0.966335,1.092125,1.172796,1.245262,1.278663,1.314799,1.350153,1.380624,1.367342,1.220065,1.02337,0.873164,0.804213,0.773351,0.657327,0.463758,0.225458,0.025248,-0.151523,-0.293136,-0.399394,-0.493346,-0.557413,-0.588861,-0.60898,-0.623434,-0.654686,-0.693947,-0.735161,-0.779696,0.048687,0.067048,0.138538,0.232685,0.332693,0.423716,0.505362,0.585056,0.667093,0.750693,0.838981,0.934301,1.03509,1.123768,1.191352,1.235105,1.242528,1.198384,1.118299,1.016729,0.900314,0.786634,0.683891,0.595213,0.522551,0.463953,0.408871,0.36082,0.331912,0.314332,0.299878,0.285424,0.283471,0.292065,0.311207,0.347929,0.391682,0.427622,0.457703,0.478407,0.499503,0.520207,0.535443,0.538959,0.535833,0.559663,0.573727,0.558882,0.535833,0.498331,0.441295,0.390119,0.341678,0.279173,0.238155,0.224872,0.219794,0.238155,0.27136,0.297143,0.32488,0.330349,0.322145,0.294018,0.237764,0.165493,0.119786,0.069392,0.011184,-0.049367,-0.091948,-0.132967,-0.23024,-0.350952,-0.450179,-0.595111,-0.680665,-0.793955,-0.906854,-1.026785,-1.098665,-1.137731,-1.192422,-1.247505,-1.257662,-1.263521,-1.265084,-1.267428,-1.281101,-1.228363,-1.215471,-1.231097,-1.232269,-1.208049,-1.193204,2
-0.898521,-0.894197,-0.901469,-0.884567,-0.851549,-0.819907,-0.808704,-0.774507,-0.756819,-0.739131,-0.73009,-0.711616,-0.685673,-0.677222,-0.66995,-0.651869,-0.61944,-0.577971,-0.563231,-0.560676,-0.527068,-0.487565,-0.435876,-0.391459,-0.345076,-0.307341,-0.309896,-0.243467,-0.170945,-0.050469,0.067256,0.174761,0.267723,0.382107,0.524006,0.621488,0.68261,0.734103,0.778127,0.879736,1.021635,1.14388,1.215812,1.263374,1.268484,1.274773,1.286172,1.301305,1.272022,1.103197,0.888776,0.739016,0.676714,0.649592,0.544839,0.368546,0.153732,-0.02826,-0.182934,-0.302231,-0.392441,-0.470466,-0.525103,-0.556942,-0.584653,-0.611972,-0.652262,-0.697072,-0.747975,-0.803201,-0.009196,-0.020988,0.023429,0.10165,0.184981,0.260844,0.330811,0.400385,0.471138,0.546607,0.630332,0.719166,0.812324,0.893297,0.953044,0.997461,1.00886,0.973876,0.904303,0.81311,0.717594,0.626008,0.537174,0.456987,0.391737,0.335528,0.27696,0.226254,0.198346,0.179871,0.162183,0.151963,0.155894,0.17201,0.201883,0.244728,0.29229,0.335921,0.369332,0.393309,0.422397,0.45227,0.473889,0.48293,0.487647,0.518699,0.545821,0.54307,0.526561,0.493936,0.436547,0.383483,0.339065,0.284035,0.252197,0.245907,0.241584,0.265561,0.311157,0.352037,0.394489,0.411784,0.413356,0.393702,0.341424,0.269885,0.218392,0.154715,0.085141,0.016747,-0.03396,-0.077591,-0.171535,-0.28474,-0.374753,-0.507611,-0.588191,-0.706113,-0.822855,-0.934094,-1.00131,-1.039044,-1.092895,-1.145174,-1.15618,-1.163255,-1.1664,-1.174261,-1.197845,-1.155394,-1.146353,-1.160897,-1.159717,-1.143602,-1.140064,2
-0.883082,-0.892849,-0.878993,-0.856961,-0.799039,-0.722038,-0.650034,-0.604378,-0.580074,-0.54623,-0.521471,-0.469002,-0.42221,-0.390637,-0.365652,-0.339076,-0.306595,-0.273659,-0.260712,-0.259576,-0.227095,-0.184846,-0.148277,-0.059237,0.032983,0.051609,0.035936,0.067963,0.109076,0.14133,0.246951,0.340761,0.370971,0.455922,0.586302,0.692377,0.767788,0.827981,0.887265,0.969945,1.057395,1.124856,1.150296,1.140756,1.103732,1.063073,1.049445,1.034453,0.921564,0.700327,0.481135,0.354844,0.300557,0.294424,0.243317,0.125884,-0.053558,-0.218691,-0.353613,-0.469002,-0.542596,-0.59075,-0.64322,-0.690011,-0.737257,-0.793815,-0.847875,-0.903752,-0.96985,-1.035267,-0.244585,-0.279565,-0.254579,-0.203245,-0.145551,-0.083768,-0.02562,0.026169,0.085226,0.152006,0.218331,0.283294,0.337808,0.387325,0.432299,0.461828,0.465008,0.440931,0.395048,0.335991,0.270574,0.207883,0.151551,0.110666,0.078866,0.045703,0.018446,-0.00972,-0.027437,-0.030163,-0.0288,-0.029708,-0.021985,0.009814,0.0666,0.132926,0.193345,0.24468,0.282385,0.311914,0.339171,0.370971,0.408222,0.449562,0.500896,0.551776,0.605382,0.656716,0.675796,0.646722,0.579033,0.488176,0.422759,0.388688,0.370516,0.357797,0.371879,0.420488,0.491356,0.579487,0.643087,0.694421,0.728947,0.715318,0.670344,0.557682,0.413674,0.285111,0.175174,0.093403,0.022534,-0.036068,-0.117385,-0.230956,-0.296373,-0.408582,-0.524424,-0.662072,-0.754292,-0.796995,-0.858778,-0.893303,-0.896029,-0.879675,-0.872406,-0.855598,-0.824252,-0.783366,-0.721584,-0.70523,-0.68297,-0.68297,-0.742027,-0.815621,-0.876495,2
-1.267282,-1.258233,-1.244775,-1.227141,-1.17888,-1.12157,-1.066115,-1.003933,-0.964256,-0.89256,-0.823185,-0.748472,-0.679097,-0.618538,-0.571205,-0.516215,-0.454496,-0.401826,-0.363774,-0.351244,-0.35194,-0.347532,-0.341499,-0.329202,-0.301591,-0.300431,-0.316673,-0.302287,-0.233607,-0.103209,0.019533,0.106774,0.183343,0.267336,0.37662,0.479175,0.539502,0.587299,0.629992,0.711897,0.810044,0.908887,0.998217,1.094972,1.163883,1.235579,1.316324,1.391964,1.377579,1.216089,1.023276,0.880348,0.801923,0.762711,0.636953,0.432306,0.157356,-0.087431,-0.297182,-0.467953,-0.587214,-0.679097,-0.751257,-0.783044,-0.793949,-0.800678,-0.823881,-0.872142,-0.929684,-0.980266,-0.049843,-0.038706,0.038327,0.13949,0.246686,0.358986,0.462006,0.561312,0.66758,0.77524,0.883828,1.002625,1.126991,1.241148,1.333494,1.387788,1.396605,1.352056,1.255069,1.122815,0.984063,0.854593,0.734404,0.636953,0.564561,0.492633,0.422561,0.370123,0.334391,0.316757,0.309333,0.304228,0.309333,0.330679,0.372908,0.423025,0.470822,0.513979,0.539966,0.551103,0.566881,0.59658,0.629064,0.65041,0.666188,0.689855,0.724195,0.751574,0.743685,0.693567,0.600757,0.494489,0.415136,0.35481,0.321862,0.30562,0.320006,0.381725,0.462934,0.556672,0.641129,0.66526,0.65041,0.606325,0.543215,0.445764,0.335784,0.215594,0.104686,0.026261,-0.038242,-0.095784,-0.207156,-0.353797,-0.442895,-0.590463,-0.70694,-0.840586,-0.96124,-1.064259,-1.143612,-1.192801,-1.226677,-1.245239,-1.249416,-1.246631,-1.242455,-1.225749,-1.199762,-1.182592,-1.173775,-1.169599,-1.20069,-1.206259,-1.204403,2
-1.114497,-1.100664,-1.098508,-1.088807,-1.054854,-1.011917,-0.977065,-0.954789,-0.941495,-0.914727,-0.883288,-0.847897,-0.82113,-0.792206,-0.765259,-0.735078,-0.691782,-0.638426,-0.603035,-0.596388,-0.570339,-0.52345,-0.481772,-0.443147,-0.419254,-0.40075,-0.372365,-0.330687,-0.230981,-0.083848,0.069213,0.169997,0.220478,0.317489,0.45025,0.555524,0.604748,0.626486,0.662955,0.753318,0.869552,1.02441,1.167051,1.26999,1.315621,1.366821,1.433831,1.506229,1.495989,1.336461,1.132199,0.989019,0.922369,0.888415,0.772182,0.576543,0.31695,0.087358,-0.098939,-0.248587,-0.353322,-0.434883,-0.502611,-0.53387,-0.537643,-0.537104,-0.551835,-0.584711,-0.634653,-0.685315,0.092568,0.099394,0.162631,0.254611,0.3527,0.437854,0.515463,0.594149,0.671398,0.751163,0.838832,0.933327,1.035727,1.139924,1.222922,1.272865,1.285081,1.248073,1.169746,1.069142,0.958119,0.84458,0.739306,0.650559,0.576184,0.506121,0.437854,0.382522,0.344436,0.321082,0.307428,0.295212,0.286948,0.28623,0.302398,0.330424,0.363479,0.395097,0.417733,0.43498,0.449711,0.464442,0.481688,0.499653,0.515103,0.528397,0.529475,0.514025,0.487437,0.450789,0.405876,0.356293,0.310303,0.258923,0.218322,0.191016,0.182392,0.199639,0.228742,0.261079,0.291979,0.303835,0.291979,0.26072,0.222275,0.161194,0.104784,0.051967,-0.002287,-0.052589,-0.102172,-0.153911,-0.237987,-0.352604,-0.430572,-0.563153,-0.686752,-0.82077,-0.932153,-1.048566,-1.148092,-1.208454,-1.258396,-1.291811,-1.32343,-1.340317,-1.354329,-1.349658,-1.336364,-1.3281,-1.32343,-1.325585,-1.330975,-1.335287,-1.331694,2
-0.819713,-0.836948,-0.840294,-0.829418,-0.818207,-0.779219,-0.741905,-0.733706,-0.721826,-0.693547,-0.665771,-0.631134,-0.59566,-0.568051,-0.535255,-0.500953,-0.463304,-0.417289,-0.398213,-0.410428,-0.399217,-0.351696,-0.319067,-0.299824,-0.285267,-0.301498,-0.298988,-0.253976,-0.136345,0.026298,0.15397,0.29988,0.398436,0.509542,0.663317,0.778773,0.824955,0.814916,0.793832,0.817258,0.879504,0.986595,1.08582,1.140704,1.150743,1.165803,1.214495,1.271387,1.224368,1.014538,0.772916,0.6255,0.594043,0.591533,0.511215,0.354094,0.152966,-0.018713,-0.160273,-0.277737,-0.36274,-0.427496,-0.480371,-0.503965,-0.487901,-0.464475,-0.468324,-0.49861,-0.557342,-0.631971,0.026633,-0.040968,-0.050338,-0.027916,0.002203,0.029645,0.061772,0.091556,0.123014,0.157484,0.188272,0.226423,0.276621,0.335855,0.394755,0.442276,0.473399,0.473399,0.446292,0.405129,0.361959,0.322804,0.280972,0.245498,0.211029,0.16585,0.113309,0.070473,0.049055,0.039685,0.040354,0.038681,0.040689,0.057756,0.080513,0.115986,0.152464,0.180909,0.213371,0.237801,0.260558,0.286326,0.319792,0.358612,0.403121,0.444953,0.473734,0.489463,0.481096,0.455662,0.421193,0.377687,0.329497,0.293689,0.265912,0.226088,0.205005,0.21906,0.248175,0.293019,0.342214,0.376014,0.405464,0.410149,0.383042,0.324142,0.25788,0.193961,0.135062,0.084194,0.038011,-0.006498,-0.05837,-0.113588,-0.154416,-0.239419,-0.339146,-0.470666,-0.589804,-0.704256,-0.806661,-0.870246,-0.914086,-0.942866,-0.960603,-0.959264,-0.964284,-0.971312,-0.945878,-0.918771,-0.909066,-0.916094,-0.919775,-0.922787,-0.921114,2
-0.868659,-0.872726,-0.868659,-0.842064,-0.80843,-0.772763,-0.734592,-0.707372,-0.701584,-0.687817,-0.673425,-0.659033,-0.638852,-0.612258,-0.588479,-0.566422,-0.53357,-0.486326,-0.447842,-0.430478,-0.386519,-0.328637,-0.280924,-0.206929,-0.129023,-0.079432,-0.05847,-0.046268,0.01005,0.124093,0.255813,0.339663,0.399892,0.499855,0.631419,0.730757,0.767207,0.781599,0.810071,0.878121,0.975894,1.08102,1.146724,1.162524,1.137181,1.111213,1.119191,1.139528,1.076483,0.892513,0.700564,0.599662,0.593248,0.620625,0.57651,0.445102,0.25816,0.08514,-0.052838,-0.158746,-0.228361,-0.277325,-0.318469,-0.343186,-0.359455,-0.377758,-0.403883,-0.446121,-0.505255,-0.573618,0.065585,-0.000431,-0.018891,-0.00575,0.022721,0.052444,0.075284,0.100001,0.130037,0.166644,0.203876,0.246427,0.299615,0.349675,0.395981,0.436342,0.456053,0.452298,0.43071,0.391288,0.342792,0.297113,0.25769,0.2239,0.192612,0.155693,0.113455,0.076223,0.049941,0.031482,0.018341,0.0052,0.002385,0.013648,0.034923,0.069653,0.107823,0.143804,0.176343,0.199808,0.223587,0.248617,0.277089,0.309002,0.339351,0.366571,0.385343,0.393165,0.387533,0.367822,0.336848,0.292106,0.25331,0.219207,0.182913,0.14662,0.125344,0.126283,0.150687,0.188232,0.228593,0.258003,0.275837,0.280843,0.266764,0.218268,0.164766,0.115019,0.070591,0.028666,-0.011382,-0.042357,-0.096797,-0.161249,-0.195665,-0.288589,-0.387457,-0.512294,-0.626181,-0.748828,-0.853641,-0.90902,-0.94938,-0.977226,-0.999127,-1.008827,-1.016961,-1.006011,-0.994434,-0.985987,-0.976913,-0.983484,-1.006324,-1.013207,-1.012894,2
-0.956906,-0.943469,-0.941159,-0.928142,-0.874393,-0.796919,-0.728683,-0.675144,-0.650369,-0.605858,-0.559457,-0.492271,-0.439992,-0.40304,-0.362308,-0.326615,-0.284834,-0.238223,-0.229615,-0.232135,-0.202951,-0.179435,-0.15949,-0.132825,-0.084325,-0.0606,-0.091883,-0.093143,-0.005591,0.107576,0.218853,0.278901,0.32992,0.416632,0.52434,0.629739,0.675929,0.694615,0.729888,0.791195,0.869719,0.946354,0.992754,1.01333,1.001782,0.994014,1.006611,1.027607,0.96231,0.776498,0.583128,0.466182,0.42797,0.421461,0.352175,0.214864,0.027582,-0.153821,-0.30415,-0.422356,-0.511377,-0.575624,-0.620135,-0.64617,-0.661287,-0.678503,-0.707267,-0.751778,-0.809516,-0.871453,-0.0585,-0.097132,-0.087474,-0.053881,-0.007691,0.033461,0.074612,0.117444,0.157755,0.202266,0.251816,0.305145,0.354275,0.405085,0.453375,0.483609,0.495366,0.47479,0.42692,0.364353,0.298427,0.247617,0.204366,0.169933,0.138019,0.099807,0.062435,0.031361,0.010366,0.002387,0.003227,0.003647,0.016244,0.047318,0.098128,0.158595,0.217803,0.270712,0.308085,0.3295,0.353015,0.381569,0.418102,0.458414,0.501245,0.557933,0.6205,0.67005,0.679708,0.652834,0.591106,0.511743,0.451695,0.409284,0.389968,0.367292,0.358894,0.397946,0.465132,0.552055,0.631838,0.679288,0.698185,0.677189,0.62176,0.511323,0.391227,0.275751,0.174132,0.106946,0.062015,0.026322,-0.038764,-0.133245,-0.195392,-0.30121,-0.40073,-0.522085,-0.638821,-0.749259,-0.83828,-0.88657,-0.915125,-0.928562,-0.933601,-0.920583,-0.896648,-0.868934,-0.833241,-0.807627,-0.784111,-0.781172,-0.807627,-0.826523,-0.827363,2
-0.72247,-0.730423,-0.735576,-0.73748,-0.73076,-0.722806,-0.72191,-0.730984,-0.734456,-0.73636,-0.736472,-0.735352,-0.733448,-0.727511,-0.722918,-0.707461,-0.673408,-0.632075,-0.600039,-0.57618,-0.529246,-0.466295,-0.405919,-0.330198,-0.253356,-0.200373,-0.140334,-0.060916,0.04841,0.206349,0.363281,0.488848,0.591229,0.716685,0.846285,0.95001,1.026067,1.085547,1.09182,1.024835,0.956395,0.941609,0.950794,0.968268,0.981262,1.025059,1.100893,1.162276,1.135169,0.999296,0.835756,0.724974,0.680168,0.659446,0.595598,0.482576,0.34155,0.216767,0.114162,0.028359,-0.042434,-0.098217,-0.133501,-0.140558,-0.129357,-0.117707,-0.126668,-0.171026,-0.239354,-0.309811,0.220575,0.165464,0.155383,0.16748,0.18361,0.196828,0.209822,0.222367,0.235585,0.248354,0.254179,0.255971,0.261348,0.268741,0.278374,0.286887,0.286887,0.277702,0.259332,0.235585,0.210718,0.186747,0.163896,0.146422,0.1341,0.118418,0.098032,0.078989,0.061963,0.047177,0.034856,0.019846,0.002372,-0.013982,-0.023391,-0.025408,-0.024063,-0.019583,-0.012862,-0.008382,-0.002333,0.011333,0.029255,0.045609,0.060843,0.07182,0.072493,0.065772,0.058603,0.050538,0.042473,0.030823,0.016262,-0.001213,-0.019135,-0.036385,-0.048258,-0.054979,-0.052067,-0.036609,-0.01555,0.003716,0.018502,0.024103,0.021638,0.005956,-0.012638,-0.035713,-0.058116,-0.083207,-0.116587,-0.14347,-0.166545,-0.187828,-0.202166,-0.27139,-0.349576,-0.450165,-0.542688,-0.641484,-0.728407,-0.78195,-0.824515,-0.859464,-0.896876,-0.914574,-0.932497,-0.936529,-0.936977,-0.937649,-0.936977,-0.941234,-0.957588,-0.972374,-0.983127,2
-0.885998,-0.883643,-0.874074,-0.856998,-0.827262,-0.790313,-0.756014,-0.741293,-0.739527,-0.735847,-0.733491,-0.728339,-0.727309,-0.723187,-0.716121,-0.697425,-0.65606,-0.605715,-0.569502,-0.542122,-0.485889,-0.407722,-0.329849,-0.234459,-0.137597,-0.077095,-0.063993,-0.038526,0.029631,0.131204,0.25,0.341121,0.404126,0.504226,0.629205,0.721504,0.763458,0.786128,0.831026,0.928625,1.041533,1.159004,1.240557,1.270292,1.247622,1.223922,1.225247,1.240557,1.178288,0.994426,0.799818,0.690296,0.664388,0.665124,0.599175,0.462272,0.278852,0.121635,-0.002019,-0.099176,-0.168216,-0.221946,-0.266697,-0.29658,-0.323078,-0.356494,-0.396092,-0.442904,-0.502818,-0.567883,0.011671,-0.03308,-0.02513,0.017854,0.07291,0.124138,0.170949,0.217467,0.267223,0.32169,0.377628,0.434156,0.49716,0.558104,0.608744,0.644073,0.657616,0.644956,0.610216,0.560165,0.498044,0.433567,0.375567,0.326695,0.282827,0.241609,0.197152,0.155346,0.127671,0.1103,0.094991,0.080859,0.070849,0.069671,0.085864,0.111183,0.142391,0.17831,0.21099,0.236309,0.256624,0.280472,0.307852,0.325811,0.340238,0.351131,0.347892,0.329344,0.306969,0.282532,0.25368,0.219528,0.188025,0.151813,0.111478,0.078209,0.06025,0.059661,0.074676,0.099112,0.12561,0.144158,0.15564,0.153579,0.139153,0.108534,0.077031,0.044646,0.00755,-0.03308,-0.068704,-0.105506,-0.169393,-0.248591,-0.298052,-0.39992,-0.500021,-0.625441,-0.732314,-0.835653,-0.929571,-0.988454,-1.034677,-1.070007,-1.10092,-1.117996,-1.135367,-1.137722,-1.141844,-1.142727,-1.142433,-1.146554,-1.155976,-1.159509,-1.157448,2
-0.955496,-0.958839,-0.959507,-0.942626,-0.913042,-0.881285,-0.85588,-0.840837,-0.836826,-0.817438,-0.797548,-0.777324,-0.753255,-0.73253,-0.710634,-0.678209,-0.627733,-0.566058,-0.534134,-0.524774,-0.480983,-0.421313,-0.385211,-0.331559,-0.274062,-0.240801,-0.219741,-0.195339,-0.116782,0.039327,0.191258,0.28352,0.361575,0.471554,0.611117,0.721764,0.757365,0.771906,0.798482,0.871689,0.986682,1.115381,1.215164,1.271324,1.276672,1.277675,1.303582,1.346203,1.302913,1.119392,0.912472,0.784776,0.740818,0.729285,0.638528,0.472724,0.257112,0.069413,-0.079677,-0.198849,-0.283589,-0.351448,-0.407274,-0.434518,-0.444212,-0.455912,-0.484326,-0.530958,-0.591964,-0.659991,-0.003461,-0.043575,-0.023518,0.034982,0.100835,0.164349,0.221511,0.282016,0.344192,0.402692,0.465871,0.536405,0.615964,0.691511,0.758368,0.811853,0.830907,0.812856,0.769733,0.706554,0.631675,0.555124,0.484591,0.421746,0.362578,0.30809,0.254939,0.206803,0.173709,0.154655,0.142955,0.13092,0.124235,0.131589,0.151646,0.180728,0.215494,0.249591,0.275665,0.297059,0.319456,0.34319,0.370601,0.395003,0.413389,0.431106,0.441803,0.433446,0.409043,0.375615,0.335835,0.287699,0.243239,0.198445,0.159,0.132592,0.123901,0.138609,0.172037,0.216497,0.259285,0.284356,0.298061,0.292044,0.26831,0.214157,0.159669,0.107521,0.051361,0.000885,-0.043909,-0.090374,-0.166256,-0.259521,-0.316683,-0.42967,-0.539315,-0.667345,-0.774315,-0.878277,-0.971207,-1.024692,-1.063803,-1.093889,-1.119963,-1.127651,-1.138348,-1.134337,-1.126314,-1.123306,-1.11428,-1.113277,-1.122971,-1.129323,-1.13534,2
-0.800836,-0.803988,-0.804947,-0.79138,-0.763972,-0.740538,-0.729164,-0.729575,-0.731493,-0.720941,-0.711348,-0.697918,-0.682707,-0.666262,-0.64502,-0.61446,-0.566085,-0.504965,-0.471116,-0.466319,-0.429866,-0.377106,-0.35422,-0.323249,-0.271721,-0.248835,-0.242943,-0.185659,-0.062597,0.112541,0.278772,0.386486,0.464188,0.580125,0.721414,0.820906,0.838584,0.815698,0.809805,0.855166,0.947257,1.066209,1.158574,1.199001,1.186257,1.17269,1.199413,1.24354,1.195164,1.005774,0.795827,0.679617,0.664542,0.677013,0.617263,0.470492,0.274661,0.100619,-0.036011,-0.139614,-0.214027,-0.270488,-0.310778,-0.324345,-0.316396,-0.305844,-0.313656,-0.352301,-0.418903,-0.495235,0.044569,-0.028885,-0.047522,-0.029159,0.002087,0.028672,0.050873,0.0728,0.099111,0.124875,0.151187,0.189284,0.240538,0.301384,0.363052,0.416498,0.45021,0.455692,0.441165,0.412935,0.375934,0.337014,0.297821,0.263286,0.230945,0.191751,0.140224,0.090889,0.061014,0.044295,0.033332,0.024013,0.020998,0.025383,0.039088,0.064577,0.092533,0.121312,0.146528,0.164343,0.184625,0.211759,0.242182,0.267398,0.290969,0.312621,0.322762,0.32057,0.309606,0.289598,0.267124,0.242182,0.212855,0.176402,0.13529,0.097193,0.07417,0.0728,0.089245,0.117201,0.149268,0.17558,0.194218,0.198877,0.190929,0.159958,0.129535,0.099111,0.062933,0.026206,-0.003669,-0.030803,-0.085894,-0.158799,-0.201556,-0.28707,-0.381354,-0.502224,-0.606923,-0.708333,-0.796039,-0.8525,-0.89745,-0.932806,-0.967889,-0.98543,-1.000779,-1.004616,-1.008453,-1.007905,-1.00626,-1.012016,-1.026542,-1.031476,-1.032572,2
