@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.495978,0.472807,0.511855,0.545205,0.496828,0.512479,0.486273,0.495898,0.527775,0.487099,0.535119,0.495598,0.469467,0.521176,0.522905,0.536104,0.497251,0.527286,0.502776,0.499731,0.529878,0.496944,0.520495,0.552256,0.567065,0.522474,0.515239,0.518705,0.510778,0.462779,0.503361,0.51553,0.500811,0.510183,0.53375,0.518447,0.516803,0.526716,0.528931,0.508938,0.566241,0.574981,0.549646,0.515529,0.527809,0.547084,0.563804,0.526798,0.552153,1.005359,2.767877,3.158335,2.429243,-0.755247,-1.44913,-1.598898,-1.548229,-1.545817,-1.53227,-1.51498,-1.504288,-1.475047,-1.469889,-1.521373,-1.508318,-1.498744,-1.405785,-1.350547,-1.371308,-1.383284,-1.37309,-1.356822,-1.359203,-1.355513,-1.307696,-1.274733,-1.264154,-1.231923,-1.232215,-1.137381,-1.15868,-1.124299,-1.078803,-1.064055,-0.996014,-0.966729,-0.942209,-0.935005,-0.855415,-0.81792,-0.76427,-0.735616,-0.660223,-0.687844,-0.636342,-0.567255,-0.48674,-0.504572,-0.488775,-0.376883,-0.356395,-0.363978,-0.358898,-0.25799,-0.254502,-0.196401,-0.140216,-0.148456,-0.044032,-0.040613,-0.043377,-0.021563,0.014973,0.071761,0.0691,0.097572,0.206359,0.161766,0.177242,0.20619,0.201429,0.249756,0.266754,0.290385,0.316116,0.327511,0.31502,0.364786,0.330278,0.375333,0.411512,0.38451,0.402731,0.396588,0.37604,0.451656,0.354376,0.442846,0.412505,0.460655,0.448723,0.432873,0.448982,0.415153,0.481207,0.465503,0.467661,0.486033,0.427478,0.504577,0.486622,0.489279,0.477716,0.475414,0.511601,0.497308,0.484726,0.521554,0.488451,0.480476,0.514629,0.494443,0.503521,0.460067,0.498847,0.516812,1
0.518321,0.535256,0.494152,0.51702,0.4987,0.497826,0.513565,0.483655,0.477394,0.539389,0.478064,0.494212,0.47215,0.517341,0.501824,0.524312,0.507377,0.531407,0.544208,0.516395,0.511382,0.530311,0.483985,0.504548,0.479982,0.542545,0.469749,0.525947,0.562557,0.57782,0.510819,0.522644,0.548065,0.55073,0.506678,0.530743,0.604772,0.597102,1.882103,3.112571,3.098732,1.006229,-1.403383,-1.546261,-1.598006,-1.527908,-1.546095,-1.466799,-1.554835,-1.483627,-1.490252,-1.501704,-1.485851,-1.459373,-1.474428,-1.412797,-1.436883,-1.381642,-1.419529,-1.411011,-1.342127,-1.341955,-1.311924,-1.304687,-1.294063,-1.266225,-1.195251,-1.20076,-1.156561,-1.182611,-1.09262,-1.109055,-1.065577,-1.003378,-0.954398,-0.913629,-0.909745,-0.892612,-0.755703,-0.808156,-0.685153,-0.690943,-0.681749,-0.644697,-0.581534,-0.547529,-0.487935,-0.425859,-0.365156,-0.325984,-0.382111,-0.262469,-0.246023,-0.20052,-0.131424,-0.111981,-0.059513,-0.058745,0.006085,-0.003254,0.030783,0.076159,0.119256,0.115677,0.137924,0.159534,0.189709,0.161227,0.267281,0.216672,0.318095,0.339862,0.295861,0.287977,0.321666,0.377827,0.324705,0.373635,0.362966,0.354669,0.377833,0.433067,0.423394,0.428068,0.398998,0.420811,0.424322,0.431306,0.409847,0.443098,0.425346,0.421509,0.444787,0.465907,0.512945,0.482328,0.485498,0.56411,0.454468,0.475384,0.499986,0.4578,0.502038,0.481662,0.448717,0.50065,0.517643,0.488104,0.490235,0.513192,0.519543,0.495263,0.520629,0.478925,0.493739,0.497056,0.476471,0.511029,0.498908,0.511484,0.567242,0.491959,0.508104,0.540558,0.503361,0.496526,1
-1.708467,-1.514957,-1.512105,-1.527048,-1.493885,-1.536781,-1.502262,-1.501777,-1.510949,-1.506697,-1.464084,-1.505029,-1.511686,-1.516151,-1.517981,-1.479512,-1.475094,-1.512942,-1.460109,-1.523277,-1.458508,-1.483559,-1.43262,-1.513881,-1.446231,-1.502958,-1.447213,-1.480147,-1.469278,-1.437331,-1.457794,-1.41415,-1.421421,-1.37653,-1.346348,-1.294249,-1.234291,-1.140129,-1.034192,-0.907246,-0.783276,-0.5495,-0.465007,-0.299086,-0.096677,-0.02206,0.172,0.228034,0.264501,0.396501,0.412997,0.419328,0.457051,0.447306,0.506287,0.489263,0.507945,0.527349,0.531732,0.480241,0.532785,0.517259,0.508567,0.488125,0.455239,0.526902,0.454659,0.515331,0.494293,0.526103,0.526502,0.52424,0.506943,0.486042,0.543394,0.507436,0.514128,0.510972,0.49651,0.569165,0.508891,0.492598,0.513876,0.491495,0.548101,0.503083,0.536263,0.442464,0.462471,0.502867,0.460045,0.503053,0.491337,0.466647,0.51148,0.55032,0.557318,0.782826,0.942661,0.913273,0.739476,0.567974,0.185017,0.064679,0.157207,0.257899,0.424188,0.481453,0.484513,0.484444,0.51407,0.536082,0.511835,0.488952,0.510706,0.456725,0.54396,0.50756,0.488037,0.520716,0.483277,0.530368,0.522287,0.499172,0.542556,0.5132,0.537777,0.512077,0.519018,0.537916,0.499524,0.550075,0.533764,0.487875,0.445738,0.465069,0.487886,0.517507,0.511959,0.550136,0.51678,0.510091,0.504719,0.496198,0.491752,0.558246,0.557736,0.514068,0.445463,0.512481,0.501483,0.523317,0.543375,0.491706,0.441114,0.508109,0.52722,0.555027,0.504497,0.480679,0.537965,0.523114,0.534015,0.529874,0.540982,0.545587,3
0.549704,0.520815,0.515835,0.468099,0.532092,0.522381,0.502002,0.523259,0.499317,0.557801,0.526696,0.456552,0.519841,0.521066,0.509138,0.569881,0.486771,0.52737,0.518966,0.516449,0.485075,0.550257,0.553912,0.533974,0.550813,0.548696,0.52581,0.558095,0.571198,0.565154,0.587018,1.155718,2.31895,3.030263,3.016599,0.808321,-1.346893,-1.541268,-1.542765,-1.540062,-1.424721,-1.483939,-1.432764,-1.486617,-1.430102,-1.454984,-1.44018,-1.420723,-1.418434,-1.447705,-1.436936,-1.396552,-1.392364,-1.347137,-1.34722,-1.286377,-1.311162,-1.257981,-1.246723,-1.22125,-1.227377,-1.194894,-1.18527,-1.129398,-1.109091,-1.110606,-1.033105,-1.011252,-0.973035,-0.99878,-0.904772,-0.865489,-0.810016,-0.82961,-0.759787,-0.765201,-0.656018,-0.665368,-0.598329,-0.58253,-0.565935,-0.478783,-0.42817,-0.355697,-0.330618,-0.335875,-0.279598,-0.202356,-0.183362,-0.128229,-0.142324,-0.07887,-0.098079,-0.044037,0.007384,0.063451,0.076319,0.075464,0.133644,0.204023,0.198374,0.194403,0.224151,0.26369,0.289108,0.271967,0.24059,0.267389,0.343785,0.288778,0.374313,0.374822,0.38162,0.352339,0.398457,0.414027,0.401951,0.419508,0.42687,0.435202,0.474652,0.359294,0.435417,0.399126,0.448149,0.46955,0.48517,0.459283,0.473699,0.473808,0.495924,0.449608,0.454484,0.46164,0.451407,0.509448,0.465024,0.454659,0.471835,0.475455,0.44218,0.479173,0.484962,0.497212,0.489429,0.501227,0.48184,0.475503,0.456579,0.493884,0.468551,0.490715,0.494616,0.518042,0.396876,0.499451,0.49472,0.512788,0.557888,0.470693,0.536671,0.453408,0.515739,0.501428,0.505263,0.504735,1
0.460654,0.526639,0.550509,0.491395,0.522339,0.502328,0.594383,0.519522,0.524584,0.510156,0.522249,0.508314,0.481309,0.512771,0.562544,0.499445,0.511277,0.594315,0.56108,0.562142,0.528054,0.499922,0.528353,0.522551,0.570561,0.54036,0.529305,0.550836,0.563001,0.513616,0.57015,0.539814,0.572563,0.614697,0.64807,1.924045,3.129362,3.118234,0.909208,-1.352082,-1.579584,-1.529909,-1.51803,-1.584159,-1.53336,-1.47642,-1.508971,-1.540165,-1.423769,-1.462017,-1.460994,-1.473219,-1.322249,-1.387295,-1.327506,-1.360599,-1.32922,-1.369782,-1.289827,-1.379211,-1.2438,-1.258351,-1.259753,-1.183559,-1.179904,-1.198674,-1.161587,-1.078541,-1.054812,-1.052104,-1.040647,-0.99075,-1.004817,-0.934498,-0.856851,-0.863015,-0.779263,-0.743088,-0.708582,-0.697152,-0.578079,-0.621677,-0.525315,-0.484489,-0.464248,-0.355611,-0.350883,-0.338509,-0.337765,-0.270732,-0.240686,-0.212852,-0.148016,-0.173923,-0.149976,-0.084201,-0.039459,0.012872,0.034058,0.026306,0.095086,0.119529,0.167541,0.170098,0.134078,0.165719,0.274456,0.244979,0.232,0.254235,0.339426,0.297098,0.33737,0.313036,0.332592,0.363617,0.380796,0.358062,0.361297,0.430298,0.410092,0.407179,0.452963,0.407166,0.477625,0.424832,0.484321,0.481042,0.4805,0.452695,0.480587,0.471944,0.428224,0.503035,0.536683,0.499313,0.469093,0.508529,0.514237,0.387827,0.483309,0.500371,0.508944,0.464615,0.514644,0.468439,0.535122,0.4924,0.489405,0.528534,0.503036,0.518272,0.490079,0.454373,0.576027,0.521096,0.528167,0.539873,0.500185,0.495145,0.478848,0.491216,0.566876,0.526995,0.596286,0.489194,1
0.619935,0.598902,0.595202,0.608874,0.537171,0.570727,0.571256,0.576791,0.56074,0.567413,0.585699,0.517433,0.541573,0.553858,0.564516,0.561729,0.598632,0.563716,0.634049,0.552124,0.606475,0.590104,0.575551,0.547637,0.615884,0.570485,0.52813,0.609506,0.561755,0.522874,0.570409,0.569414,0.604547,0.553859,0.557838,0.611022,0.601273,0.530691,0.575087,0.599988,0.607097,0.588363,0.612299,0.582749,0.615916,0.603741,0.593102,0.60772,0.540921,0.666798,0.546467,0.660813,0.637872,0.613947,0.624749,0.572694,-0.317498,-1.660489,-1.748709,-1.788662,-1.701421,-1.785324,-1.702874,-1.703736,-1.712763,-1.698581,-1.66796,-1.748102,-1.65487,-1.569449,-1.684887,-1.609676,-1.568314,-1.561057,-1.551482,-1.480948,-1.490889,-1.475471,-1.413576,-1.341567,-1.321615,-1.338627,-1.283435,-1.286288,-1.221335,-1.186217,-1.140982,-1.146101,-1.068771,-1.00967,-0.947831,-0.885826,-0.916595,-0.799425,-0.750257,-0.739836,-0.683331,-0.648707,-0.628003,-0.438508,-0.378656,-0.359739,-0.213118,-0.186045,-0.151148,-0.138114,-0.054158,-0.024892,0.044387,0.075448,0.111309,0.086181,0.14915,0.229653,0.251696,0.247857,0.246736,0.29546,0.272644,0.318895,0.354119,0.379827,0.344215,0.342115,0.438544,0.403795,0.404032,0.489382,0.466833,0.453613,0.468761,0.503081,0.520655,0.511945,0.56951,0.523164,0.479924,0.512106,0.496295,0.535074,0.513135,0.518892,0.513115,0.499059,0.542375,0.626724,0.578223,0.555547,0.517808,0.547041,0.541075,0.547862,0.567062,0.568259,0.564786,0.589775,0.51759,0.535594,0.584274,0.523008,0.557557,0.581186,0.545328,0.602887,0.557882,0.604967,2
-1.544384,-1.408859,-1.393809,-1.391679,-1.372183,-1.425567,-1.390394,-1.420917,-1.440496,-1.431009,-1.428167,-1.405044,-1.408654,-1.413498,-1.402737,-1.366731,-1.40824,-1.419943,-1.374697,-1.368213,-1.358614,-1.352604,-1.399704,-1.375556,-1.425551,-1.368851,-1.45063,-1.379964,-1.365626,-1.40578,-1.378336,-1.358853,-1.353819,-1.394552,-1.36811,-1.300498,-1.361429,-1.234262,-1.273098,-1.255575,-1.181429,-1.137995,-0.943769,-0.841133,-0.67602,-0.567083,-0.304373,-0.170917,0.055839,0.149552,0.254325,0.32069,0.373612,0.453718,0.489369,0.523004,0.521187,0.528263,0.574175,0.567029,0.533894,0.535767,0.569481,0.515096,0.548477,0.569283,0.530718,0.478269,0.548408,0.514944,0.52425,0.576786,0.510074,0.5384,0.566116,0.511454,0.525638,0.525189,0.495434,0.511083,0.509389,0.50826,0.535464,0.500241,0.556102,0.525382,0.526861,0.516226,0.563768,0.52157,0.523635,0.578751,0.541638,0.517053,0.551812,0.536614,0.52179,0.593758,0.756896,0.914306,0.980508,0.78673,0.533153,0.460839,0.33088,0.119432,0.113676,0.290003,0.413854,0.527876,0.519477,0.5933,0.503088,0.56086,0.523515,0.533561,0.598697,0.5538,0.525952,0.543583,0.531416,0.530561,0.546851,0.516136,0.552095,0.506112,0.526608,0.515909,0.553502,0.543444,0.547211,0.540653,0.51756,0.496078,0.517702,0.54817,0.525385,0.494554,0.510597,0.520744,0.587824,0.5154,0.4864,0.493551,0.547134,0.556479,0.479512,0.525639,0.554085,0.527097,0.542659,0.514253,0.492461,0.534476,0.49096,0.480948,0.57307,0.561096,0.530316,0.56349,0.551924,0.542391,0.558139,0.561263,0.541724,0.593945,3
-1.307043,-1.180555,-1.155511,-1.156928,-1.125821,-1.159564,-1.089176,-1.142036,-1.132564,-1.16631,-1.114494,-1.142048,-1.157227,-1.146486,-1.166448,-1.074753,-1.128277,-1.1852,-1.112199,-1.169781,-1.122836,-1.154317,-1.117225,-1.143097,-1.095603,-1.142067,-1.146791,-1.152802,-1.132661,-1.118009,-1.151425,-1.158308,-1.129934,-1.142086,-1.10695,-1.132154,-1.175599,-1.122258,-1.137212,-1.07406,-1.129237,-1.174068,-1.130297,-1.131869,-1.159262,-1.123717,-1.110192,-1.077629,-1.065378,-1.067961,-1.039864,-1.030641,-1.030875,-0.938015,-0.938665,-0.868528,-0.743061,-0.656441,-0.511844,-0.375852,-0.220676,-0.003323,0.027437,0.193219,0.283033,0.337532,0.442271,0.477306,0.542929,0.548804,0.594097,0.591024,0.565748,0.579161,0.616576,0.661433,0.659007,0.655869,0.633906,0.604714,0.669966,0.653546,0.653378,0.653652,0.61924,0.632038,0.667852,0.626121,0.656406,0.647375,0.6472,0.652233,0.657475,0.640993,0.624428,0.638587,0.605794,0.608006,0.644083,0.665369,0.662859,0.640611,0.696754,0.645606,0.60124,0.668393,0.646901,0.681325,0.652745,0.646974,0.661981,0.651119,0.665749,0.650685,0.660277,0.656797,0.635879,0.660064,0.723637,0.832522,0.942132,1.02476,0.920176,0.751654,0.62794,0.47003,0.346924,0.247425,0.346925,0.561238,0.607942,0.662974,0.594905,0.676405,0.616522,0.629311,0.682232,0.6647,0.66379,0.64706,0.645654,0.666031,0.643422,0.686283,0.611011,0.702941,0.666682,0.689873,0.654357,0.640106,0.630491,0.68086,0.651251,0.689743,0.641722,0.658448,0.629478,0.657806,0.641801,0.657551,0.723861,0.684398,0.691059,0.634546,0.66549,0.745379,3
0.588501,0.557703,0.606346,0.613687,0.538442,0.591751,0.618079,0.588556,0.635992,0.63255,0.609381,0.611899,0.678091,0.572222,0.53356,0.566078,0.607904,0.569728,0.570095,0.535926,0.561469,0.601718,0.59252,0.595678,0.58165,0.623337,0.551503,0.600617,0.65589,0.603876,0.649174,0.542186,0.622945,0.634747,0.571235,0.572051,0.598931,0.53723,0.51855,0.642876,0.564619,0.546723,0.625452,0.645654,0.571998,0.610858,0.582153,0.619948,0.607041,0.619882,0.627526,0.654596,0.656256,0.643536,0.658555,0.625655,0.469489,-0.98933,-1.660086,-1.754149,-1.778099,-1.75321,-1.774322,-1.704082,-1.681955,-1.685692,-1.672713,-1.652076,-1.637133,-1.70283,-1.66022,-1.617351,-1.598543,-1.586574,-1.563833,-1.54114,-1.565249,-1.523735,-1.355033,-1.473138,-1.391947,-1.352122,-1.341315,-1.206685,-1.134489,-1.178433,-1.109066,-1.113231,-1.042252,-1.037201,-0.984809,-0.900623,-0.866014,-0.875004,-0.799997,-0.682917,-0.647589,-0.667661,-0.528545,-0.475136,-0.488323,-0.371814,-0.346555,-0.276842,-0.264684,-0.168766,-0.131175,-0.148923,-0.116124,-0.09897,0.048281,0.012749,0.116216,0.070988,0.063235,0.180517,0.130904,0.187404,0.207328,0.269967,0.287829,0.343063,0.229159,0.291096,0.407235,0.302631,0.34438,0.395362,0.397837,0.427524,0.449562,0.498167,0.437806,0.481975,0.540541,0.495221,0.551604,0.537578,0.518594,0.546676,0.538839,0.538896,0.548345,0.592831,0.548123,0.58334,0.58223,0.581943,0.551712,0.612347,0.54454,0.599995,0.577337,0.574647,0.577382,0.57747,0.53601,0.614723,0.623181,0.541686,0.47177,0.560996,0.584634,0.617697,0.59857,0.612418,2
0.677103,0.668151,0.700984,0.642688,0.662483,0.690664,0.60172,0.68259,0.73825,0.686552,0.754438,0.678516,0.708813,0.680219,0.690924,0.674972,0.696202,0.634956,0.658429,0.676926,0.63771,0.66244,0.679631,0.678549,0.658628,0.683355,0.658215,0.650209,0.690193,0.64846,0.679889,0.715422,0.724266,0.684019,0.686029,0.629738,0.680052,0.654218,0.640237,0.651318,0.722239,0.647044,0.695211,0.653765,0.716991,0.700854,0.687845,0.640576,0.680108,0.692856,0.725978,0.68868,0.673735,0.730513,0.722928,0.680732,0.713973,0.72754,0.701661,0.530345,-0.818704,-1.538388,-1.546351,-1.547695,-1.56598,-1.544408,-1.524494,-1.611784,-1.54987,-1.470922,-1.505582,-1.457688,-1.472393,-1.537729,-1.508649,-1.497846,-1.487863,-1.447104,-1.470637,-1.465165,-1.39011,-1.400478,-1.379019,-1.358876,-1.295003,-1.283211,-1.248611,-1.245702,-1.230961,-1.194563,-1.171185,-1.143514,-1.080811,-1.032565,-1.088147,-0.979844,-0.954806,-0.933524,-0.894202,-0.868862,-0.832293,-0.745628,-0.735242,-0.723941,-0.662185,-0.595762,-0.568056,-0.520547,-0.525683,-0.425804,-0.373234,-0.285732,-0.263777,-0.241342,-0.291194,-0.185079,-0.123906,-0.112689,-0.04456,0.007916,0.002183,0.021206,0.060029,0.085297,0.156,0.162506,0.175243,0.226961,0.26287,0.23158,0.255199,0.295573,0.317833,0.332472,0.369066,0.306768,0.467579,0.510803,0.402819,0.485517,0.532197,0.463799,0.54003,0.548513,0.538326,0.535215,0.594373,0.563563,0.546882,0.479724,0.581522,0.606658,0.550617,0.599281,0.611366,0.595684,0.630143,0.658784,0.592462,0.587577,0.609942,0.597604,0.635926,0.643575,0.611929,0.677056,2
-1.805769,-1.673097,-1.67833,-1.656591,-1.680918,-1.56864,-1.642418,-1.597002,-1.655006,-1.621272,-1.632317,-1.597686,-1.54727,-1.596102,-1.588753,-1.539962,-1.662341,-1.633003,-1.714168,-1.617172,-1.582354,-1.619585,-1.589428,-1.510728,-1.603863,-1.55495,-1.603014,-1.55536,-1.507168,-1.433335,-1.444735,-1.402575,-1.296891,-1.234822,-1.048181,-0.867185,-0.692292,-0.539838,-0.353454,-0.154888,-0.100599,0.010087,0.149579,0.196061,0.331779,0.342443,0.351265,0.398905,0.425438,0.470558,0.489894,0.429662,0.493005,0.487403,0.453636,0.458922,0.445915,0.469828,0.493554,0.512549,0.508174,0.486126,0.481635,0.436107,0.39871,0.446348,0.484814,0.547263,0.487574,0.427017,0.478877,0.433086,0.473804,0.470301,0.441259,0.469444,0.434796,0.446287,0.44047,0.444607,0.453299,0.518485,0.525196,0.467985,0.443812,0.429624,0.429804,0.475984,0.473124,0.466751,0.437135,0.505803,0.497964,0.597566,0.875821,0.912412,0.816231,0.63074,0.438833,0.307166,0.107057,-0.024321,0.114317,0.362814,0.422299,0.439794,0.489117,0.51364,0.435647,0.516053,0.44857,0.462346,0.48892,0.453753,0.446454,0.417641,0.536332,0.403984,0.543493,0.436314,0.445913,0.501082,0.480907,0.483538,0.50027,0.450911,0.526494,0.495682,0.472165,0.479784,0.476319,0.488158,0.433675,0.475808,0.458483,0.506155,0.451307,0.462639,0.447682,0.460728,0.469977,0.490627,0.492907,0.487342,0.458807,0.545912,0.491505,0.519862,0.493053,0.495422,0.483782,0.438472,0.505105,0.404746,0.484447,0.461039,0.487491,0.464797,0.49169,0.439943,0.480026,0.518467,0.437353,0.495335,0.465448,0.536659,3
-1.377373,-1.272578,-1.195659,-1.137397,-1.205158,-1.200957,-1.177688,-1.191596,-1.230604,-1.183668,-1.224763,-1.161984,-1.185883,-1.20498,-1.185449,-1.207559,-1.162469,-1.182299,-1.188163,-1.164172,-1.189888,-1.174205,-1.240339,-1.180993,-1.19127,-1.166576,-1.171291,-1.196884,-1.166483,-1.160076,-1.176997,-1.178722,-1.182206,-1.189682,-1.182999,-1.202761,-1.200033,-1.160108,-1.113985,-1.187281,-1.188803,-1.1379,-1.214657,-1.177804,-1.224021,-1.148593,-1.197464,-1.145678,-1.14263,-1.03021,-0.988994,-0.943022,-0.889914,-0.835105,-0.701106,-0.499657,-0.381657,-0.235285,-0.079268,0.033586,0.159589,0.262138,0.366617,0.386338,0.441961,0.454868,0.59887,0.573399,0.574569,0.585167,0.585493,0.61399,0.661501,0.590532,0.614057,0.63853,0.615115,0.638972,0.615507,0.686454,0.650692,0.651015,0.611672,0.649247,0.651716,0.660696,0.62149,0.631573,0.642026,0.63507,0.624545,0.602131,0.611339,0.610935,0.637101,0.648145,0.626079,0.601448,0.656797,0.595597,0.584723,0.634367,0.641494,0.643666,0.631972,0.672362,0.605285,0.592575,0.622022,0.613006,0.629269,0.660911,0.595703,0.650897,0.639393,0.636291,0.644209,0.624653,0.6171,0.628368,0.635998,0.644039,0.590842,0.668161,0.611344,0.6017,0.630787,0.646275,0.669885,0.660055,0.612704,0.564246,0.607381,0.637642,0.613138,0.686401,0.591175,0.596335,0.610823,0.641848,0.643252,0.677442,0.606901,0.62646,0.630144,0.591194,0.584452,0.636508,0.601541,0.6733,0.644515,0.623264,0.644303,0.644942,0.612949,0.65614,0.589547,0.612974,0.630195,0.600758,0.630571,0.642256,0.610717,0.66536,0.64035,0.689303,4
