@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.380013,-0.3582,-0.401878,-0.336231,-0.424006,-0.313889,-0.446618,-0.290947,-0.469952,-0.267155,-0.494273,-0.242229,-0.519886,-0.21584,-0.547149,-0.187596,-0.576494,-0.157016,-0.608457,-0.123502,-0.643714,-0.086283,-0.683144,-0.044353,-0.727911,0.003644,-0.779603,0.059584,-0.840453,0.126146,-0.913708,0.207304,-1.004286,0.309227,-1.120031,0.442046,-1.274273,0.623667,-1.491657,0.889008,-1.823417,1.316556,-2.396559,2.127289,-3.636676,4.279521,-8.424057,41.912993,21.25387,-7.755165,4.138034,-3.636181,2.184406,-2.48286,1.41975,-1.937347,1.010263,-1.618204,0.754229,-1.408015,0.578404,-1.258619,0.449774,-1.146604,0.351264,-1.05922,0.273155,-0.988926,0.209506,-0.930976,0.156481,-0.882235,0.111491,-0.840548,0.072727,-0.804383,0.038883,-0.772622,0.008997,-0.74443,-0.017659,-0.71917,-0.041645,-0.696348,-0.0634,-0.675574,-0.083271,-0.656537,-0.101538,-0.638984,-0.118428,-0.62271,-0.134129,-0.607543,-0.148796,-0.593342,-0.16256,-0.579987,-0.175531,-0.567377,-0.187803,-0.555423,-0.199457,-0.544052,-0.210562,-0.533198,-0.221178,-0.522806,-0.231359,-0.512825,-0.241151,-0.503211,-0.250596,-0.493926,-0.25973,-0.484935,-0.268586,-0.476207,-0.277194,-0.467712,-0.285581,-0.459427,-0.293771,-0.451326,-0.301788,-0.443389,-0.309651,-0.435595,-0.31738,-0.427927,-0.324992,-0.420365,-0.332506,-0.412895,-0.339938,-0.405499,-0.347301,-0.398163,-0.354612,-0.390873,-0.361885,-0.383614,-0.369134,-0.376372,2
-0.818344,-0.81687,-0.819819,-0.815394,-0.821296,-0.813916,-0.822776,-0.812433,-0.824262,-0.810945,-0.825753,-0.809449,-0.827253,-0.807945,-0.828763,-0.80643,-0.830284,-0.804903,-0.831818,-0.803361,-0.833367,-0.801804,-0.834932,-0.80023,-0.836516,-0.798635,-0.838121,-0.79702,-0.839749,-0.79538,-0.841401,-0.793714,-0.843081,-0.79202,-0.844791,-0.790294,-0.846533,-0.788535,-0.84831,-0.786739,-0.850125,-0.784903,-0.851982,-0.783024,-0.853884,-0.781099,-0.855834,-0.779122,-0.857838,-0.777091,-0.859898,-0.775,-0.862021,-0.772845,-0.864211,-0.770619,-0.866473,-0.768317,-0.868816,-0.765933,-0.871244,-0.763458,-0.873767,-0.760885,-0.876393,-0.758204,-0.879131,-0.755406,-0.881993,-0.752478,-0.88499,-0.749408,-0.888136,-0.746182,-0.891447,-0.742782,-0.89494,-0.73919,-0.898636,-0.735384,-0.902558,-0.731339,-0.906734,-0.727025,-0.911194,-0.722408,-0.915978,-0.717448,-0.921127,-0.712096,-0.926696,-0.706295,-0.932747,-0.699974,-0.939359,-0.693048,-0.946625,-0.685412,-0.954665,-0.676932,-0.963627,-0.667439,-0.973705,-0.656714,-0.985149,-0.644467,-0.998295,-0.630309,-1.013599,-0.613699,-1.031706,-0.593864,-1.053553,-0.569658,-1.080555,-0.539305,-1.11497,-0.499892,-1.16063,-0.446276,-1.224606,-0.368452,-1.321545,-0.244063,-1.487385,-0.01136,-1.838013,0.573764,-2.90633,29.286133,31.638413,26.903017,26.412914,0.756376,-0.739056,-1.037609,-0.599838,-1.008157,-0.660347,-0.943661,-0.722511,-0.88489,-0.778343,-0.8311,2
-1.91297,-1.913592,-1.912348,-1.914215,-1.911724,-1.91484,-1.911099,-1.915467,-1.91047,-1.916097,-1.909838,-1.916732,-1.9092,-1.917372,-1.908557,-1.918019,-1.907906,-1.918673,-1.907248,-1.919336,-1.906581,-1.920008,-1.905903,-1.920692,-1.905214,-1.921387,-1.904512,-1.922096,-1.903795,-1.92282,-1.903064,-1.92356,-1.902315,-1.924317,-1.901548,-1.925095,-1.900761,-1.925893,-1.899951,-1.926713,-1.899119,-1.927558,-1.898261,-1.928429,-1.897377,-1.929328,-1.896464,-1.930255,-1.895522,-1.931212,-1.89455,-1.932199,-1.893548,-1.933215,-1.892519,-1.934256,-1.891468,-1.935316,-1.890402,-1.936382,-1.88934,-1.937433,-1.88831,-1.93843,-1.887363,-1.939304,-1.886593,-1.939928,-1.886173,-1.940062,-1.886442,-1.939215,-1.888128,-1.936281,-1.892979,-1.928363,-1.906089,-1.905742,-1.948247,-1.815525,-2.202046,-0.274661,17.02992,18.160113,18.086736,18.223084,17.515476,13.702832,12.911098,13.337576,10.681738,10.492196,9.787156,8.445081,8.668232,8.504506,10.47108,8.685503,8.658127,7.828475,9.031724,5.439267,-2.227321,-1.284466,-2.205608,-1.687756,-2.096149,-1.759451,-2.045171,-1.797735,-2.015261,-1.821817,-1.995405,-1.838507,-1.98115,-1.85085,-1.970337,-1.86042,-1.96179,-1.868115,-1.954812,-1.874486,-1.948959,-1.879891,-1.94394,-1.884575,-1.939549,-1.88871,-1.93564,-1.892421,-1.932104,-1.895803,-1.928857,-1.89893,-1.925835,-1.90186,-1.922984,-1.904643,-1.92026,-1.907318,-1.917625,-1.909922,-1.915044,-1.912487,2
10.919974,12.951852,7.475353,0.16195,1.676224,0.423294,-0.563597,-2.545089,-2.043134,-2.441863,-2.120254,-2.346712,-1.831474,-2.439718,-2.119818,-2.386773,-2.155533,-2.352393,-2.202567,-2.220328,-1.918539,-2.436025,-2.121005,-2.390881,-2.143557,-2.376685,-2.15348,-2.369379,-2.15898,-2.054883,-2.162033,-2.363106,-2.163349,-2.36254,-2.163202,-2.363385,-2.161655,-2.365657,-2.158616,-2.369524,-2.153837,-2.375328,-2.146857,-2.38368,-2.136873,-2.395643,-2.122461,-2.413157,-2.100925,-2.440044,-2.066732,-2.484371,-2.009065,-2.545529,-1.494575,-3.071821,-0.096339,0.581396,-2.986933,-1.861485,-2.531156,-2.068251,-2.410811,-2.148191,-2.352895,-2.192967,-2.316376,-2.2242,-2.288452,-2.250265,-2.263062,-2.276071,-2.235695,-2.306353,-2.200718,-2.348582,-2.147263,-2.419967,-2.045531,-2.578007,-1.766771,-3.174536,9.116987,15.497672,13.74595,14.428678,12.681785,12.093246,10.139515,11.789228,9.548282,11.424358,9.951797,12.074745,4.323108,-3.070918,-1.851166,9.379018,11.069497,9.515049,11.151491,10.125751,11.608247,10.970068,-2.296352,-1.259617,1.032687,-0.447281,-2.339604,-2.182923,-2.362828,-1.99909,-2.134415,-2.292647,-2.259393,-2.248664,-2.305023,-1.975016,-2.191298,-2.291395,-2.249216,-2.267614,-2.266741,-2.248189,-2.301893,-1.980515,-2.183887,-2.300676,-2.237773,-2.281948,-2.24794,-2.275328,-2.25271,-2.271659,-2.255665,-2.269196,-2.257775,-2.267345,-2.259432,-2.265835,-2.260831,-2.264518,-2.262091,-2.263295,2
-0.658805,-0.658689,-0.658922,-0.658572,-0.65904,-0.658453,-0.65916,-0.658331,-0.659283,-0.658205,-0.659412,-0.658074,-0.659546,-0.657936,-0.659688,-0.65779,-0.659839,-0.657634,-0.660001,-0.657465,-0.660177,-0.657282,-0.660368,-0.657082,-0.660577,-0.656862,-0.66081,-0.656617,-0.661068,-0.656343,-0.661359,-0.656034,-0.661689,-0.655682,-0.662066,-0.655278,-0.6625,-0.65481,-0.663005,-0.654263,-0.663598,-0.653617,-0.664304,-0.652845,-0.665151,-0.651911,-0.666184,-0.650765,-0.667461,-0.649336,-0.669068,-0.64752,-0.67113,-0.645164,-0.673839,-0.642028,-0.677498,-0.637723,-0.682611,-0.631586,-0.690066,-0.622405,-0.701552,-0.607771,-0.720603,-0.582321,-0.755685,-0.532026,-0.83152,-0.409731,-1.048257,0.032864,-2.169182,26.362101,42.282544,26.362099,-2.169178,0.032859,-1.048249,-0.40974,-0.83151,-0.532038,-0.755671,-0.582338,-0.720585,-0.60779,-0.70153,-0.622428,-0.69004,-0.631614,-0.682581,-0.637755,-0.677464,-0.642064,-0.673801,-0.645204,-0.671088,-0.647564,-0.669022,-0.649385,-0.66741,-0.650819,-0.666128,-0.65197,-0.66509,-0.652909,-0.664237,-0.653687,-0.663526,-0.654339,-0.662926,-0.654892,-0.662414,-0.655366,-0.661973,-0.655778,-0.661589,-0.656137,-0.661252,-0.656455,-0.660952,-0.656738,-0.660684,-0.656992,-0.660442,-0.657223,-0.660222,-0.657434,-0.660019,-0.657629,-0.659832,-0.65781,-0.659656,-0.657981,-0.65949,-0.658143,-0.659331,-0.658298,-0.659179,-0.658448,-0.65903,-0.658595,-0.658885,-0.65874,2
-1.414583,-1.413668,-1.415499,-1.412752,-1.416416,-1.411834,-1.417335,-1.410913,-1.418257,-1.409989,-1.419183,-1.409061,-1.420114,-1.408127,-1.421051,-1.407187,-1.421995,-1.406239,-1.422947,-1.405282,-1.423908,-1.404316,-1.42488,-1.403339,-1.425862,-1.402351,-1.426858,-1.401348,-1.427867,-1.400332,-1.428892,-1.399299,-1.429933,-1.398249,-1.430992,-1.39718,-1.432071,-1.39609,-1.433172,-1.394978,-1.434296,-1.393842,-1.435445,-1.392679,-1.436622,-1.391488,-1.437828,-1.390266,-1.439067,-1.38901,-1.44034,-1.387718,-1.441651,-1.386388,-1.443003,-1.385014,-1.444399,-1.383594,-1.445843,-1.382125,-1.44734,-1.3806,-1.448893,-1.379016,-1.450509,-1.377368,-1.452192,-1.375648,-1.45395,-1.37385,-1.455789,-1.371968,-1.457717,-1.369991,-1.459745,-1.36791,-1.461881,-1.365715,-1.464139,-1.363392,-1.466531,-1.360926,-1.469074,-1.358301,-1.471786,-1.355497,-1.474688,-1.35249,-1.477807,-1.349252,-1.481172,-1.345751,-1.48482,-1.341946,-1.488794,-1.337789,-1.49315,-1.333219,-1.497953,-1.328161,-1.503288,-1.322521,-1.509263,-1.316176,-1.516019,-1.308963,-1.523742,-1.300667,-1.532685,-1.290988,-1.543206,-1.279499,-1.55582,-1.265567,-1.571311,-1.24821,-1.590928,-1.225813,-1.616803,-1.195498,-1.652922,-1.151573,-1.70772,-1.080948,-1.80273,-0.945397,-2.013324,-0.571459,-2.843812,14.530905,23.439638,22.074008,24.073458,22.578028,20.909863,15.070439,7.749514,4.779725,4.927731,4.939216,4.713257,3.739576,1.17656,8.676622,2
32.905452,21.005702,16.168379,15.769395,15.394977,17.007199,11.524161,6.90016,8.441882,7.675938,8.030762,7.904887,8.025237,7.10754,4.87567,-0.089256,-2.07192,-1.189668,-1.040365,-1.904464,-1.567658,-1.816017,-0.701695,-1.81227,-1.576264,-1.88787,-0.824207,-1.531699,-1.760555,-1.676007,-0.821086,-1.697184,-1.703886,-1.705147,-1.697821,-1.710773,-1.691221,-1.720472,-1.673846,-1.759321,-1.538023,-0.809951,-1.915384,-1.523708,-1.924727,-1.209568,-1.061756,-1.862631,-1.623689,-1.74636,-0.788584,-1.698076,-1.745603,-1.541618,-0.817724,-1.892505,-1.571334,-0.92639,-1.574524,-1.880275,-1.260174,-0.99423,-1.967593,-1.394765,-0.942197,-1.763814,-1.750434,-0.954748,-1.384086,-1.974803,-0.993361,-1.248574,-1.92123,-1.421985,-0.921501,-1.781046,-1.736048,-0.964933,-1.383988,-1.938731,-1.379191,-0.975706,-1.716117,-1.817376,-1.100492,-1.158326,-2.022681,-1.172681,-1.06815,-1.878774,-1.585349,-0.917309,-1.575385,-1.891051,-1.232282,-1.050309,-1.85479,-1.686869,-0.998852,-1.361426,-1.950808,-1.379168,-0.958539,-1.764087,-1.692819,-0.807755,-1.693815,-1.761738,-0.963373,-1.368266,-1.982309,-1.183104,-1.058771,-1.924425,-1.292881,-0.922892,-2.082851,-1.107903,-1.147063,-1.782094,-1.704683,-0.766402,-1.776494,-1.589958,-1.894162,-0.796681,-1.585938,-1.664954,-1.860739,-1.037528,-1.260553,-1.834458,-1.701586,-0.978678,-1.391924,-1.898548,-1.521703,-1.93517,-1.010539,-1.242817,-1.909238,-1.517467,-1.958492,-0.649508,2
-0.36431,-0.360541,-0.368082,-0.356767,-0.37186,-0.352982,-0.375653,-0.349179,-0.379467,-0.345353,-0.383307,-0.341497,-0.387181,-0.337604,-0.391095,-0.333666,-0.395058,-0.329677,-0.399076,-0.325628,-0.403158,-0.321511,-0.407311,-0.317318,-0.411547,-0.313038,-0.415874,-0.308662,-0.420303,-0.304177,-0.424845,-0.299573,-0.429515,-0.294835,-0.434325,-0.289949,-0.439291,-0.284898,-0.444431,-0.279665,-0.449763,-0.274228,-0.45531,-0.268565,-0.461095,-0.262651,-0.467147,-0.256454,-0.473496,-0.249943,-0.48018,-0.243077,-0.487239,-0.235812,-0.494723,-0.228095,-0.502688,-0.219864,-0.511202,-0.211047,-0.520344,-0.201557,-0.530209,-0.191289,-0.540912,-0.180115,-0.552596,-0.167879,-0.565433,-0.154386,-0.579642,-0.139392,-0.595498,-0.122585,-0.613358,-0.103557,-0.633687,-0.081772,-0.657109,-0.056501,-0.684478,-0.026737,-0.716993,0.008961,-0.756401,0.052728,-0.805339,0.107864,-0.867993,0.179761,-0.95143,0.277871,-1.068595,0.420416,-1.246013,0.647633,-1.547948,1.069335,-2.18035,2.129157,-4.355878,9.789575,44.745817,-4.669579,2.21732,-2.178216,1.027244,-1.484966,0.572352,-1.162832,0.331801,-0.976024,0.182279,-0.853429,0.079761,-0.766279,0.004631,-0.700724,-0.053176,-0.649271,-0.099355,-0.607514,-0.137371,-0.57269,-0.169451,-0.542985,-0.197085,-0.517169,-0.221293,-0.494399,-0.242759,-0.47414,-0.261859,-0.456226,-0.278428,-0.441461,-0.29009,-0.436925,-0.03343,0.109084,0.09051,0.080954,0.004047,-0.039212,2
-0.939523,-0.972476,-0.907489,-0.943484,-0.972257,-0.912396,-0.987404,-0.910667,-0.975714,-0.938297,-0.914414,-0.963781,-0.950084,-0.926813,-0.988006,-0.948035,-0.932503,-0.969039,-0.927318,-0.962211,-0.944158,-0.937221,-0.975315,-0.901804,-1.01368,-0.920621,-0.963578,-0.929087,-1.01009,-0.893545,-0.985047,-0.940478,-0.986992,-0.889521,-1.016746,-0.917098,-1.008812,-0.923842,-0.992748,-0.882106,-1.034879,-0.89826,-0.986939,-0.904797,-1.03529,-0.867415,-1.012163,-0.912274,-1.016449,-0.858536,-1.049767,-0.880946,-1.051228,-0.858241,-0.998422,-0.873361,-1.05629,-0.868991,-1.006984,-0.845972,-1.065934,-0.86809,-1.028542,-0.85258,-1.08352,-0.833001,-1.033269,-0.827039,-1.094422,-0.779016,-1.076247,-0.778226,-1.138936,-0.742186,-1.162246,-0.730915,-1.15862,-0.767605,-1.158002,-0.707048,-1.219633,-0.645285,-1.280015,-0.58942,-1.286881,-0.578275,-1.399754,-0.452967,-1.49378,-0.33273,-1.663719,-0.075075,-2.086074,0.705735,-3.929029,11.70462,26.962797,18.619529,35.43009,24.252196,15.362972,-0.987357,-0.553808,-1.292892,-0.590775,-1.281375,-0.64718,-1.183038,-0.693093,-1.146882,-0.719407,-1.157371,-0.765952,-1.081736,-0.782688,-1.06553,-0.797326,-1.053506,-0.804062,-1.067973,-0.853943,-1.007791,-0.849841,-1.003008,-0.856536,-0.996307,-0.861505,-0.999372,-0.925612,-0.934306,-0.871204,-1.021307,-0.864267,-0.982431,-0.878135,-0.976319,-0.937897,-0.950353,-0.901705,-0.956222,-0.895078,-1.011586,-0.876899,-1.044683,2
-0.683094,-0.277689,-0.7079,-0.346894,-0.530094,-0.426788,-0.452932,-0.502729,-0.380377,-0.434807,-0.397683,-0.433316,-0.520936,-0.387368,-0.420358,-0.522044,-0.393928,-0.512804,-0.427485,-0.461096,-0.491607,-0.390639,-0.561989,-0.326934,-0.611929,-0.301981,-0.505013,-0.434015,-0.490887,-0.395099,-0.615033,-0.344291,-0.535377,-0.417954,-0.47121,-0.464568,-0.540483,-0.456511,-0.488753,-0.386205,-0.600675,-0.393757,-0.603207,-0.291082,-0.621402,-0.392636,-0.547324,-0.327886,-0.662994,-0.32143,-0.560268,-0.373136,-0.647568,-0.258087,-0.643262,-0.346313,-0.655971,-0.322438,-0.561589,-0.376633,-0.53676,-0.363611,-0.660394,-0.270335,-0.613984,-0.367499,-0.627063,-0.242976,-0.705519,-0.289625,-0.715662,-0.222549,-0.658082,-0.32533,-0.66828,-0.202081,-0.746556,-0.248042,-0.758218,-0.178463,-0.704602,-0.274619,-0.726885,-0.264063,-0.633793,-0.283282,-0.659929,-0.148112,-0.753184,-0.247196,-0.720935,-0.150124,-0.811728,-0.069118,-0.874464,-0.123979,-0.876752,-0.073127,-0.754704,-0.117292,-0.848916,-0.020909,-0.943962,0.067489,-1.019167,0.118445,-0.938832,0.012885,-0.949089,0.067538,-1.042595,0.229645,-1.072546,0.22442,-1.224427,0.411321,-1.27873,0.500346,-1.389384,0.632193,-1.544596,0.811137,-1.718085,1.157044,-2.341993,1.830323,-3.186844,3.289394,-6.048115,46.556077,25.846634,-6.289278,2.768951,-2.614742,1.18613,-1.616663,0.437214,-1.185814,0.194728,-0.92775,-0.166972,-0.559961,-0.410612,-0.374554,2
-0.910981,-0.907742,-0.914411,-0.903834,-0.919395,-0.896096,-0.937256,-0.947581,-0.896784,-0.919496,-0.963836,-0.891918,-0.923866,-0.898124,-0.918988,-0.951095,-0.919142,-0.898899,-0.917773,-0.937875,-0.945164,-0.871778,-0.971409,-0.915551,-0.913394,-0.915068,-0.971782,-0.873093,-1.004047,-0.850343,-1.016575,-0.848557,-1.007586,-0.86787,-0.97857,-0.906911,-0.922597,-0.905873,-0.980463,-0.865587,-1.009126,-0.851646,-0.957766,-0.917385,-0.944924,-0.912437,-0.962101,-0.885984,-0.9952,-0.848844,-1.03402,-0.809931,-1.007726,-0.874014,-0.981477,-0.880492,-0.996223,-0.810777,-1.053165,-0.817486,-1.034034,-0.843775,-1.003671,-0.875772,-0.971506,-0.843335,-1.038417,-0.865981,-1.000487,-0.818279,-0.997895,-0.859385,-1.017977,-0.82577,-1.062675,-0.763854,-1.067348,-0.816956,-1.029541,-0.782881,-1.041764,-0.776549,-1.108003,-0.745183,-1.074368,-0.740636,-1.132509,-0.735474,-1.080227,-0.774416,-1.106532,-0.733103,-1.159666,-0.663268,-1.165406,-0.640096,-1.208339,-0.649016,-1.156323,-0.683737,-1.186291,-0.60477,-1.243609,-0.6101,-1.276756,-0.504441,-1.357202,-0.414791,-1.465077,-0.279134,-1.642015,-0.077926,-2.031859,0.663602,-3.648299,15.034542,27.030458,33.325412,24.715759,22.639928,7.482015,-2.777027,0.188692,-1.700714,-0.289424,-1.42503,-0.437675,-1.262564,-0.60294,-1.179648,-0.672817,-1.119877,-0.72467,-1.074297,-0.765197,-1.037924,-0.798065,-1.00813,-0.824981,-0.984217,-0.845154,-0.970094,-0.845054,-1.040446,2
-0.946103,-0.632404,-0.792625,-0.719222,-0.6718,-0.779965,-0.705808,-0.743708,-0.741374,-0.712564,-0.763908,-0.70507,-0.68931,-0.721734,-0.752531,-0.72123,-0.732621,-0.755823,-0.686683,-0.809684,-0.6287,-0.867723,-0.574716,-0.913686,-0.540558,-0.931922,-0.545914,-0.854235,-0.601783,-0.891979,-0.538652,-0.986148,-0.517234,-0.934863,-0.537587,-0.937327,-0.506932,-1.044738,-0.416722,-1.04502,-0.446678,-1.092616,-0.32061,-1.191263,-0.306997,-1.194954,-0.216453,-1.327062,-0.04513,-1.542074,0.22409,-1.886409,0.685891,-2.558999,1.812337,-5.029582,15.695794,36.53369,33.925321,20.058278,-3.775627,1.239103,-2.23917,0.547347,-1.797545,0.165318,-1.50215,-0.073927,-1.302532,-0.15408,-1.296657,-0.195329,-1.243467,-0.259067,-1.167418,-0.352505,-1.028983,-0.431285,-1.04928,-0.39375,-0.989136,-0.45157,-1.033615,-0.419887,-0.970122,-0.449265,-0.952042,-0.547834,-0.905804,-0.495667,-0.981134,-0.492463,-0.96026,-0.530522,-0.907755,-0.597116,-0.817937,-0.606604,-0.889331,-0.556434,-0.838937,-0.577732,-0.822332,-0.594958,-0.891173,-0.573941,-0.821025,-0.595364,-0.802613,-0.679782,-0.793488,-0.614126,-0.791076,-0.620493,-0.783781,-0.628373,-0.774999,-0.639247,-0.757388,-0.706015,-0.782074,-0.632821,-0.770403,-0.641504,-0.763221,-0.647872,-0.757355,-0.653403,-0.752053,-0.658569,-0.746909,-0.663884,-0.741009,-0.67145,-0.72804,-0.713425,-0.787181,-0.632138,-0.788897,-0.70898,-0.737816,-0.650186,-0.791101,-0.583336,2
-0.272704,-0.541842,-0.041227,-0.678327,-0.491827,-0.112091,-0.544333,-0.241198,-0.271489,-0.711642,-0.307373,-0.165902,-0.667799,0.079446,-0.80767,0.115831,-0.745152,-0.03561,-0.520616,-0.312249,-0.216651,-0.616781,0.061713,-0.844285,0.217522,-0.91282,0.189194,-0.783663,-0.041778,-0.443018,-0.55904,-0.451273,-0.013708,-0.245042,-0.608112,-0.421374,-0.651506,-0.12991,-0.379723,-0.596529,-0.448933,-0.577497,-0.008354,-0.64941,-0.43855,-0.549987,-0.504824,-0.469034,-0.039731,-0.745446,-0.319247,-0.728245,-0.076238,-0.407948,-0.602246,-0.389381,-0.117567,-0.651373,-0.475567,-0.179821,-0.387353,-0.689044,-0.207262,-0.266624,-0.636316,-0.406898,-0.653388,-0.021075,-0.553433,-0.481487,-0.556998,-0.425606,-0.077487,-0.71177,-0.349789,-0.700239,-0.102066,-0.38417,-0.623734,-0.371315,-0.127902,-0.671641,0.015425,-0.197488,-0.584555,-0.122521,-0.426537,-0.658945,-0.231361,-0.247954,-0.647755,-0.409949,-0.604927,-0.406806,-0.653848,-0.239398,-0.241314,-0.649955,-0.428948,-0.142013,-0.488993,-0.755401,1.020852,20.995796,17.064597,10.153404,0.729215,-0.965337,0.251972,-0.905156,0.120327,-0.3655,0.123459,-0.749896,-0.08852,-0.233693,0.019046,-0.53136,-0.358931,-0.0352,-0.208362,-0.083863,-0.192027,-0.081686,-0.212772,-0.02844,-0.368238,-0.519195,0.003532,-0.21403,-0.11375,-0.716228,0.073995,-0.270382,-0.487487,-0.280649,0.097464,-0.761728,-0.017345,-0.529189,-0.323732,-0.166511,-0.756631,0.540983,2
33.020887,33.225127,33.748694,6.00687,-2.6425,0.352225,-1.545117,-0.126113,-1.272265,-0.304838,-1.144938,-0.400789,-1.069673,-0.461624,-1.019342,-0.504045,-0.983041,-0.535506,-0.955482,-0.55987,-0.93377,-0.579354,-0.916176,-0.59533,-0.901598,-0.608692,-0.8893,-0.620052,-0.87877,-0.629843,-0.86964,-0.638381,-0.861636,-0.645901,-0.854555,-0.652582,-0.848239,-0.658565,-0.842563,-0.663958,-0.83743,-0.668851,-0.83276,-0.673314,-0.828489,-0.677406,-0.824563,-0.681175,-0.82094,-0.684662,-0.817582,-0.687899,-0.814459,-0.690916,-0.811542,-0.693738,-0.808811,-0.696384,-0.806244,-0.698874,-0.803827,-0.701223,-0.801543,-0.703445,-0.79938,-0.705552,-0.797327,-0.707554,-0.795373,-0.709462,-0.79351,-0.711282,-0.79173,-0.713024,-0.790025,-0.714692,-0.788391,-0.716294,-0.78682,-0.717835,-0.785308,-0.719319,-0.78385,-0.720752,-0.782443,-0.722136,-0.781081,-0.723476,-0.779762,-0.724775,-0.778483,-0.726035,-0.77724,-0.727261,-0.776031,-0.728454,-0.774853,-0.729617,-0.773705,-0.730751,-0.772583,-0.73186,-0.771487,-0.732945,-0.770413,-0.734007,-0.769361,-0.735049,-0.768329,-0.736072,-0.767316,-0.737077,-0.766319,-0.738066,-0.765337,-0.73904,-0.76437,-0.74,-0.763416,-0.740949,-0.762474,-0.741885,-0.761542,-0.742812,-0.760621,-0.743729,-0.759708,-0.744638,-0.758802,-0.74554,-0.757904,-0.746436,-0.251028,-0.747326,-0.756123,-0.748212,-0.755239,-0.749094,-0.754358,-0.749973,-0.75348,-0.750851,-0.752603,-0.751727,2
