@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-0.926503,-0.926457,-0.926438,-0.926265,-0.925564,-0.92328,-0.917876,-0.906426,-0.886492,-0.853356,-0.804046,-0.737939,-0.655727,-0.559052,-0.451542,-0.33524,-0.213103,-0.087261,0.041338,0.170901,0.300504,0.429106,0.554667,0.674497,0.785374,0.882546,0.963708,1.028281,1.076964,1.111933,1.136221,1.151761,1.161357,1.167482,1.170668,1.17267,1.173933,1.174968,1.176007,1.177079,1.177815,1.179382,1.180917,1.182495,1.183693,1.18419,1.184683,1.185296,1.185644,1.185948,1.186194,1.18636,1.186384,1.186163,1.185925,1.184739,1.184108,1.183033,1.18175,1.180501,1.179258,1.177918,1.176321,1.174307,1.172351,1.169716,1.165876,1.161223,1.155827,1.148225,1.137668,1.126027,1.112253,1.095624,1.074571,1.047881,1.015129,0.973226,0.920854,0.856746,0.780182,0.691576,0.592007,0.483268,0.366968,0.246346,0.123339,-0.001638,-0.125666,-0.247131,-0.364089,-0.475058,-0.578951,-0.672879,-0.755417,-0.825655,-0.882905,-0.927473,-0.959745,-0.981782,-0.995192,-1.002242,-1.00381,-1.001601,-0.997711,-0.993244,-0.98849,-0.984163,-0.980575,-0.977706,-0.975562,-0.973441,-0.971527,-0.969513,-0.967368,-0.965394,-0.963441,-0.961407,-0.959515,-0.957851,-0.956507,-0.955282,-0.954291,-0.95355,-0.952822,-0.952171,-0.951623,-0.951142,-0.950708,-0.950283,-0.950023,-0.94975,-0.949424,-0.949161,-0.94893,2
-0.617225,-0.615199,-0.61319,-0.611181,-0.609226,-0.607349,-0.605546,-0.603456,-0.601224,-0.598899,-0.596441,-0.593979,-0.591382,-0.588775,-0.586311,-0.58374,-0.581313,-0.579098,-0.577094,-0.575486,-0.574123,-0.573096,-0.572517,-0.572496,-0.572824,-0.573491,-0.57436,-0.574949,-0.574044,-0.571006,-0.563259,-0.54863,-0.529746,-0.494268,-0.448093,-0.391765,-0.31816,-0.234323,-0.14187,-0.04049,0.071817,0.195356,0.328448,0.46963,0.613091,0.756855,0.898819,1.033835,1.164708,1.279495,1.38339,1.477433,1.554867,1.622011,1.681256,1.731519,1.771003,1.799399,1.818208,1.828501,1.835368,1.839747,1.840751,1.841666,1.841661,1.839502,1.835583,1.828513,1.815826,1.796638,1.769081,1.733229,1.688806,1.636788,1.57712,1.510731,1.437631,1.358568,1.272916,1.181289,1.081442,0.973946,0.855689,0.730089,0.601616,0.473126,0.345541,0.220513,0.099366,-0.017302,-0.127106,-0.230203,-0.326964,-0.417386,-0.499975,-0.575088,-0.640151,-0.695026,-0.736712,-0.767717,-0.790366,-0.806043,-0.814459,-0.816777,-0.814169,-0.808147,-0.801184,-0.793819,-0.786296,-0.77896,-0.771931,-0.766022,-0.760932,-0.756455,-0.752381,-0.748424,-0.744788,-0.741251,-0.737736,-0.734406,-0.731152,-0.727859,-0.724565,-0.721522,-0.718423,-0.715529,-0.712877,-0.710223,-0.707432,-0.70441,-0.701073,-0.697654,-0.694303,-0.690845,-0.68757,2
-0.99918,-0.99862,-0.996261,-0.989413,-0.977919,-0.961945,-0.943917,-0.925334,-0.906529,-0.887862,-0.869723,-0.850962,-0.830988,-0.810015,-0.78804,-0.765007,-0.741108,-0.717187,-0.694045,-0.674851,-0.65989,-0.646843,-0.63154,-0.610067,-0.579852,-0.53998,-0.486136,-0.42197,-0.35029,-0.271276,-0.185762,-0.094292,0.002379,0.103751,0.208171,0.316523,0.427306,0.538677,0.648912,0.753418,0.848818,0.935303,1.008594,1.070352,1.123254,1.169089,1.207557,1.239453,1.265007,1.284966,1.300552,1.312026,1.320267,1.325652,1.328098,1.32903,1.330583,1.33159,1.332581,1.333904,1.335501,1.335849,1.336399,1.336572,1.336513,1.336901,1.337223,1.337405,1.337782,1.337771,1.337586,1.337677,1.336776,1.335504,1.334158,1.333043,1.331215,1.327613,1.321011,1.311375,1.297182,1.275601,1.246785,1.208958,1.162502,1.106107,1.040265,0.964731,0.879094,0.785581,0.684553,0.575206,0.461011,0.34467,0.228718,0.113765,0.002703,-0.101348,-0.198321,-0.286338,-0.365693,-0.435031,-0.495384,-0.546117,-0.586542,-0.61899,-0.644641,-0.662179,-0.674726,-0.684012,-0.692203,-0.699282,-0.706892,-0.717663,-0.732351,-0.753248,-0.779788,-0.809113,-0.837763,-0.864938,-0.889747,-0.912966,-0.93527,-0.957774,-0.980289,-1.002421,-1.022923,-1.042272,-1.059614,-1.073196,-1.082411,-1.085393,-1.082794,-1.077049,-1.071395,1
-0.688026,-0.699216,-0.710241,-0.720803,-0.730954,-0.740598,-0.749104,-0.756698,-0.763037,-0.767841,-0.771375,-0.773709,-0.774507,-0.774068,-0.772636,-0.770847,-0.768707,-0.766305,-0.763776,-0.76127,-0.758409,-0.754754,-0.749778,-0.742322,-0.73239,-0.720677,-0.708196,-0.69586,-0.683835,-0.671626,-0.658073,-0.642179,-0.625,-0.607236,-0.588185,-0.566087,-0.539067,-0.502707,-0.456287,-0.398851,-0.329824,-0.248794,-0.15583,-0.050016,0.068343,0.197969,0.336814,0.482464,0.631834,0.781952,0.930948,1.076475,1.216665,1.346821,1.465834,1.571377,1.662751,1.740044,1.804515,1.856348,1.895645,1.923192,1.939818,1.947389,1.94975,1.95026,1.949968,1.949282,1.945975,1.938556,1.924551,1.902561,1.87112,1.829661,1.777468,1.715088,1.642582,1.560505,1.469002,1.367371,1.25639,1.137907,1.012181,0.880083,0.744628,0.608722,0.476471,0.35036,0.232676,0.124645,0.026919,-0.061053,-0.138968,-0.207726,-0.267738,-0.318153,-0.358864,-0.391101,-0.414527,-0.429784,-0.43729,-0.438264,-0.435462,-0.430864,-0.427249,-0.426259,-0.428915,-0.435548,-0.446083,-0.459381,-0.473808,-0.488368,-0.503051,-0.517975,-0.533225,-0.549231,-0.566578,-0.585602,-0.605467,-0.624484,-0.641149,-0.654372,-0.663611,-0.668632,-0.669867,-0.668016,-0.664344,-0.659845,-0.655426,-0.651243,-0.647805,-0.644735,-0.64228,-0.640209,-0.638866,1
-1.380594,-1.379476,-1.378153,-1.376302,-1.37367,-1.369102,-1.359617,-1.343705,-1.321444,-1.29498,-1.266107,-1.236147,-1.205666,-1.175591,-1.145066,-1.113769,-1.081486,-1.047199,-1.012666,-0.977324,-0.942868,-0.909843,-0.880409,-0.852821,-0.822382,-0.786938,-0.741732,-0.68473,-0.618995,-0.545278,-0.461485,-0.371765,-0.27507,-0.173764,-0.068667,0.037403,0.146707,0.256998,0.366881,0.47262,0.569929,0.659002,0.735012,0.800052,0.855214,0.902662,0.939803,0.969596,0.992709,1.010039,1.022701,1.033633,1.041414,1.046451,1.049732,1.052415,1.054227,1.055208,1.05632,1.05578,1.05547,1.055657,1.056161,1.056605,1.056165,1.054744,1.053712,1.052148,1.051788,1.051139,1.049186,1.047818,1.046335,1.044617,1.042536,1.040382,1.038517,1.037236,1.034737,1.033094,1.031358,1.029994,1.027495,1.025712,1.022607,1.020594,1.019176,1.017016,1.016363,1.01394,1.012427,1.011471,1.010161,1.007236,1.004484,1.000432,0.995729,0.986579,0.975125,0.956835,0.933303,0.899037,0.858127,0.808022,0.748847,0.682075,0.606876,0.522591,0.431059,0.335649,0.234375,0.129322,0.022268,-0.084476,-0.190556,-0.293311,-0.393741,-0.485196,-0.569843,-0.645344,-0.712747,-0.77101,-0.820691,-0.861746,-0.894261,-0.922036,-0.943597,-0.960254,-0.974231,-0.984332,-0.991808,-0.997036,-1.001115,-1.004978,-1.009284,1
-1.458416,-1.472389,-1.478301,-1.477531,-1.472512,-1.465464,-1.458127,-1.451082,-1.444838,-1.440011,-1.436625,-1.43358,-1.42634,-1.410167,-1.379782,-1.331771,-1.264575,-1.177979,-1.075584,-0.958763,-0.834151,-0.702609,-0.567321,-0.429419,-0.289912,-0.149781,-0.009907,0.128562,0.260908,0.383958,0.492189,0.582667,0.654333,0.706925,0.743717,0.765823,0.78012,0.787552,0.791348,0.792643,0.792275,0.791927,0.791363,0.791004,0.791455,0.791123,0.790808,0.790265,0.78951,0.788265,0.786934,0.786,0.785185,0.784362,0.783385,0.782852,0.782564,0.78134,0.780207,0.779502,0.778664,0.77817,0.777743,0.777216,0.776521,0.775977,0.776078,0.776282,0.776382,0.776309,0.776047,0.775554,0.77472,0.774434,0.774445,0.774497,0.774089,0.773947,0.773905,0.773724,0.77371,0.773512,0.77298,0.772394,0.771718,0.771719,0.771884,0.77196,0.772079,0.772166,0.771907,0.771026,0.77058,0.769809,0.769272,0.769268,0.769299,0.770702,0.772582,0.774594,0.776117,0.777554,0.778142,0.777187,0.77476,0.770036,0.761661,0.74933,0.732167,0.708525,0.678289,0.638841,0.590572,0.530397,0.459185,0.377319,0.28585,0.18435,0.074668,-0.041913,-0.16405,-0.290065,-0.41727,-0.542359,-0.663882,-0.779726,-0.889731,-0.990779,-1.082712,-1.163566,-1.233637,-1.293095,-1.34245,-1.382081,-1.412629,2
-1.103059,-1.100217,-1.09365,-1.082676,-1.068151,-1.050689,-1.032366,-1.013765,-0.994856,-0.976344,-0.956834,-0.93656,-0.915809,-0.893668,-0.870426,-0.846618,-0.823247,-0.802081,-0.783391,-0.765657,-0.745159,-0.718835,-0.683972,-0.638489,-0.580546,-0.511865,-0.435372,-0.350825,-0.258316,-0.159466,-0.055467,0.053098,0.166045,0.282414,0.399571,0.514332,0.622936,0.723044,0.813822,0.893897,0.961193,1.018157,1.066581,1.105531,1.136182,1.15925,1.176138,1.188043,1.195317,1.199014,1.200683,1.201899,1.203126,1.204051,1.205084,1.20607,1.207128,1.207922,1.208781,1.210201,1.211964,1.213537,1.215158,1.216806,1.218861,1.220599,1.222259,1.223353,1.223876,1.224819,1.225532,1.225928,1.225748,1.225065,1.223798,1.222167,1.219696,1.216975,1.214141,1.210455,1.205289,1.199762,1.192992,1.182233,1.16669,1.145057,1.117152,1.081136,1.037772,0.984398,0.922396,0.849635,0.766773,0.673937,0.574311,0.46751,0.356,0.240232,0.122111,0.006342,-0.105546,-0.21191,-0.311834,-0.403055,-0.486296,-0.558574,-0.622185,-0.675231,-0.718305,-0.751485,-0.778026,-0.797005,-0.810375,-0.818396,-0.822567,-0.824976,-0.826759,-0.828746,-0.831264,-0.835095,-0.84021,-0.84688,-0.854652,-0.866124,-0.881415,-0.900704,-0.923194,-0.945865,-0.968253,-0.990582,-1.012452,-1.032921,-1.05224,-1.070679,-1.088398,1
-0.647851,-0.649199,-0.650534,-0.652204,-0.653944,-0.655504,-0.657057,-0.65845,-0.659762,-0.660785,-0.661724,-0.662683,-0.663527,-0.664201,-0.664672,-0.665001,-0.665261,-0.665308,-0.66531,-0.665129,-0.664889,-0.664671,-0.664398,-0.664096,-0.663705,-0.663398,-0.663189,-0.66291,-0.662596,-0.661961,-0.659767,-0.653354,-0.638849,-0.613169,-0.573553,-0.519576,-0.453271,-0.375835,-0.28759,-0.191238,-0.083421,0.035669,0.167251,0.308349,0.454686,0.603318,0.752058,0.896089,1.032577,1.157878,1.268844,1.365985,1.450401,1.524097,1.586511,1.640728,1.683518,1.715019,1.734306,1.743655,1.747397,1.748462,1.747766,1.746966,1.745217,1.74296,1.740782,1.73774,1.734389,1.729498,1.722234,1.711938,1.697025,1.675308,1.645933,1.608293,1.563668,1.511769,1.452913,1.387889,1.316527,1.242994,1.15769,1.059378,0.94682,0.823355,0.693996,0.559963,0.423447,0.289146,0.160026,0.03884,-0.074683,-0.179503,-0.27621,-0.36484,-0.445993,-0.524167,-0.589725,-0.641778,-0.678781,-0.703936,-0.720447,-0.729194,-0.731023,-0.728334,-0.723626,-0.718444,-0.713783,-0.710552,-0.708663,-0.708278,-0.708476,-0.708867,-0.709806,-0.711011,-0.712195,-0.713219,-0.714062,-0.714958,-0.71577,-0.716567,-0.716983,-0.71721,-0.717305,-0.717537,-0.717517,-0.717436,-0.717476,-0.717689,-0.717929,-0.718108,-0.718339,-0.718545,-0.718898,2
-1.08094,-1.072707,-1.059054,-1.041266,-1.021381,-1.000852,-0.979982,-0.959348,-0.938344,-0.915687,-0.892164,-0.867856,-0.843191,-0.818249,-0.792944,-0.767202,-0.740811,-0.713417,-0.682052,-0.644189,-0.596396,-0.537398,-0.468103,-0.388699,-0.300561,-0.207445,-0.108813,-0.005665,0.101531,0.212403,0.325244,0.438872,0.551106,0.65889,0.757595,0.846111,0.922299,0.987203,1.042255,1.087286,1.123768,1.153909,1.177502,1.195504,1.208585,1.217412,1.223484,1.22719,1.229769,1.232012,1.233792,1.235081,1.233417,1.231541,1.228502,1.226914,1.223674,1.220408,1.216873,1.214269,1.21087,1.207362,1.204045,1.200122,1.196306,1.191555,1.187162,1.182415,1.182426,1.182078,1.181936,1.180967,1.181828,1.182126,1.181601,1.180054,1.178769,1.176054,1.173346,1.16722,1.157462,1.142367,1.121762,1.094362,1.05735,1.011911,0.958041,0.895219,0.824038,0.743913,0.65746,0.565008,0.464617,0.359971,0.250853,0.143269,0.035886,-0.068876,-0.169177,-0.265803,-0.354042,-0.435038,-0.506977,-0.571155,-0.62742,-0.675409,-0.715632,-0.750487,-0.77644,-0.796626,-0.813244,-0.827489,-0.837338,-0.844547,-0.85141,-0.855753,-0.861031,-0.865634,-0.872369,-0.880226,-0.892054,-0.908484,-0.92937,-0.953453,-0.979641,-1.005195,-1.029219,-1.050019,-1.069929,-1.089793,-1.108563,-1.127054,-1.144595,-1.161028,-1.17455,1
-0.719121,-0.716701,-0.714763,-0.713052,-0.711459,-0.710173,-0.709193,-0.708424,-0.707721,-0.70721,-0.706811,-0.706594,-0.706262,-0.706155,-0.706018,-0.705711,-0.70496,-0.703353,-0.700389,-0.695839,-0.689625,-0.682821,-0.676588,-0.670953,-0.666114,-0.661756,-0.657213,-0.651611,-0.643933,-0.634801,-0.624184,-0.612804,-0.599378,-0.583528,-0.564591,-0.541676,-0.505801,-0.457213,-0.390972,-0.314285,-0.229689,-0.133185,-0.025942,0.091036,0.21666,0.349496,0.485615,0.623791,0.760306,0.894129,1.024087,1.148549,1.258148,1.354818,1.434337,1.503993,1.566568,1.617677,1.657656,1.687124,1.705225,1.714719,1.719277,1.720263,1.720185,1.719125,1.717586,1.715251,1.713302,1.710544,1.707659,1.704365,1.700544,1.69583,1.688736,1.677463,1.659709,1.63422,1.600781,1.557282,1.503397,1.438079,1.362099,1.27588,1.180157,1.07576,0.965032,0.846671,0.722983,0.595284,0.466404,0.338397,0.214872,0.097712,-0.012713,-0.113813,-0.205569,-0.28578,-0.355393,-0.414238,-0.463778,-0.504178,-0.538344,-0.564278,-0.584472,-0.599967,-0.612496,-0.623291,-0.634383,-0.647546,-0.662912,-0.67945,-0.696024,-0.712908,-0.729193,-0.744039,-0.757946,-0.771101,-0.783261,-0.794479,-0.804807,-0.81383,-0.821166,-0.82639,-0.828089,-0.825552,-0.819374,-0.810514,-0.800115,-0.78895,-0.777816,-0.767113,-0.756089,-0.744978,-0.733917,1
-1.371934,-1.369801,-1.368774,-1.368506,-1.368566,-1.369198,-1.370162,-1.371309,-1.372628,-1.373414,-1.371457,-1.362561,-1.341732,-1.303865,-1.248241,-1.173748,-1.081345,-0.974192,-0.855898,-0.730512,-0.59994,-0.466963,-0.332889,-0.197569,-0.062066,0.07301,0.205534,0.331833,0.447132,0.546254,0.627591,0.690225,0.735447,0.76514,0.783942,0.795323,0.801972,0.806115,0.80923,0.811109,0.812759,0.814564,0.816317,0.817352,0.817823,0.817055,0.816496,0.815069,0.813511,0.812345,0.811043,0.809713,0.807733,0.806024,0.803784,0.801706,0.799572,0.797493,0.795205,0.793689,0.791886,0.790547,0.789156,0.788699,0.787748,0.787189,0.786518,0.786247,0.785953,0.785521,0.785821,0.786343,0.786695,0.787155,0.787798,0.788407,0.788947,0.789727,0.790574,0.791136,0.791964,0.793066,0.794271,0.79492,0.796157,0.797473,0.798571,0.799502,0.800634,0.801642,0.802583,0.803104,0.803661,0.803819,0.804474,0.805361,0.806238,0.806852,0.807038,0.80747,0.806239,0.803492,0.797712,0.789043,0.776824,0.758817,0.734272,0.702033,0.661109,0.610352,0.547605,0.472382,0.384867,0.285226,0.174179,0.053411,-0.07442,-0.2076,-0.341965,-0.475126,-0.605068,-0.729238,-0.846511,-0.955062,-1.053558,-1.141663,-1.217765,-1.281471,-1.333142,-1.372916,-1.401192,-1.419707,-1.430022,-1.433633,-1.433127,2
-1.409469,-1.413873,-1.418149,-1.422119,-1.425822,-1.428773,-1.428662,-1.423337,-1.412172,-1.394707,-1.374344,-1.352762,-1.331714,-1.311487,-1.29235,-1.273536,-1.253177,-1.232178,-1.211214,-1.189821,-1.167745,-1.142795,-1.113915,-1.076916,-1.031806,-0.978419,-0.915156,-0.841502,-0.757245,-0.664257,-0.563436,-0.456206,-0.345631,-0.231607,-0.114443,0.004284,0.123356,0.240082,0.35137,0.45142,0.539766,0.614661,0.677072,0.72844,0.769454,0.80234,0.828432,0.847903,0.862538,0.872619,0.879199,0.884271,0.88795,0.89088,0.893457,0.896464,0.898814,0.901459,0.904667,0.907637,0.910556,0.913004,0.915379,0.917898,0.92025,0.922566,0.925087,0.926921,0.928749,0.930299,0.931966,0.93316,0.934322,0.935652,0.936493,0.937059,0.937671,0.938104,0.938353,0.938442,0.938259,0.938428,0.938252,0.938294,0.938336,0.93833,0.937825,0.937444,0.936976,0.936287,0.935602,0.935285,0.9347,0.934304,0.933736,0.933017,0.932414,0.931864,0.931114,0.929511,0.926903,0.923419,0.918858,0.912561,0.904018,0.891391,0.874572,0.852042,0.823357,0.787551,0.744798,0.694385,0.635839,0.568943,0.495538,0.415607,0.329968,0.239105,0.142951,0.041634,-0.062972,-0.168142,-0.273695,-0.377177,-0.47678,-0.571508,-0.660891,-0.74336,-0.818245,-0.88566,-0.946578,-1.000684,-1.048379,-1.090331,-1.125748,1
-0.696709,-0.695893,-0.695102,-0.694432,-0.693676,-0.692965,-0.692338,-0.69175,-0.69141,-0.691179,-0.691001,-0.690837,-0.690687,-0.690621,-0.690692,-0.690847,-0.691059,-0.691229,-0.691072,-0.689249,-0.685472,-0.680457,-0.675415,-0.670848,-0.667785,-0.665393,-0.662976,-0.659773,-0.655415,-0.650171,-0.643662,-0.634523,-0.621312,-0.598716,-0.565378,-0.51963,-0.460168,-0.387648,-0.300113,-0.197321,-0.077814,0.05779,0.205626,0.359249,0.514269,0.668306,0.821887,0.972534,1.119246,1.256294,1.382055,1.493803,1.589812,1.672345,1.739991,1.792883,1.830383,1.851772,1.861782,1.864678,1.865334,1.866168,1.865172,1.864585,1.863912,1.862719,1.860971,1.857236,1.84956,1.834515,1.810592,1.77669,1.731874,1.675376,1.608018,1.530426,1.442665,1.345,1.237142,1.119281,0.992707,0.858321,0.718429,0.575587,0.433406,0.296183,0.16727,0.048596,-0.05866,-0.153374,-0.238109,-0.31187,-0.375587,-0.428921,-0.469653,-0.499394,-0.518938,-0.527737,-0.528501,-0.523507,-0.51618,-0.509409,-0.505541,-0.505671,-0.509557,-0.516467,-0.525706,-0.536467,-0.547829,-0.55947,-0.57175,-0.584537,-0.598303,-0.613595,-0.629857,-0.645582,-0.658987,-0.669036,-0.674548,-0.675771,-0.67353,-0.66837,-0.660987,-0.652759,-0.644333,-0.636242,-0.628997,-0.622324,-0.616209,-0.61112,-0.60702,-0.60465,-0.603854,-0.60459,-0.606761,1
-1.874624,-1.874195,-1.870023,-1.864463,-1.858842,-1.853461,-1.848354,-1.844686,-1.842628,-1.841874,-1.841494,-1.837502,-1.825,-1.799154,-1.755109,-1.691236,-1.607786,-1.505326,-1.38661,-1.254398,-1.113162,-0.964962,-0.812047,-0.656052,-0.499277,-0.342692,-0.187385,-0.036571,0.106608,0.235432,0.346126,0.437399,0.508899,0.561735,0.598154,0.621336,0.635523,0.64305,0.645625,0.645441,0.644396,0.643662,0.643219,0.643478,0.642904,0.642552,0.642053,0.641377,0.640776,0.640119,0.639424,0.638672,0.637864,0.636715,0.635947,0.634428,0.633077,0.631794,0.630793,0.628964,0.627182,0.626109,0.625521,0.625045,0.624394,0.623458,0.62274,0.621719,0.620786,0.619666,0.61845,0.61783,0.617515,0.616928,0.616188,0.616533,0.616305,0.616041,0.615892,0.615281,0.614938,0.614626,0.614202,0.614053,0.613749,0.613794,0.613905,0.613795,0.613819,0.614158,0.614237,0.613792,0.613747,0.61343,0.612848,0.612545,0.612517,0.612432,0.612349,0.612515,0.612558,0.612542,0.612268,0.61213,0.611888,0.611822,0.612421,0.612982,0.613205,0.614336,0.615165,0.615767,0.61605,0.615964,0.615878,0.614986,0.612819,0.608559,0.602788,0.594678,0.583961,0.570749,0.553958,0.532345,0.506196,0.472849,0.431344,0.379875,0.316114,0.239329,0.147844,0.041674,-0.078534,-0.210041,-0.351265,2
-0.601504,-0.600868,-0.600188,-0.599413,-0.598402,-0.597371,-0.59628,-0.594997,-0.593713,-0.592424,-0.59106,-0.589771,-0.588459,-0.587138,-0.585849,-0.584606,-0.58358,-0.58248,-0.580555,-0.5768,-0.570916,-0.563899,-0.556398,-0.549604,-0.544384,-0.54069,-0.537374,-0.533847,-0.530068,-0.525575,-0.520218,-0.511715,-0.497369,-0.472743,-0.437021,-0.389125,-0.328958,-0.257693,-0.17492,-0.07965,0.030739,0.155983,0.294447,0.441557,0.591827,0.741956,0.891493,1.038066,1.179197,1.310066,1.42928,1.534267,1.624677,1.702995,1.769288,1.823687,1.864477,1.892004,1.906336,1.91148,1.912777,1.913477,1.913477,1.912588,1.910989,1.908302,1.903654,1.895372,1.880937,1.857343,1.822086,1.774236,1.71264,1.638738,1.553717,1.458837,1.353255,1.23611,1.110779,0.976492,0.835376,0.689674,0.542041,0.395325,0.252717,0.118565,-0.0044,-0.115029,-0.211769,-0.296373,-0.369732,-0.433141,-0.485731,-0.526759,-0.559096,-0.581388,-0.595869,-0.604536,-0.610533,-0.614632,-0.618433,-0.623494,-0.630408,-0.639108,-0.649792,-0.661412,-0.673407,-0.685132,-0.695851,-0.704978,-0.713176,-0.721167,-0.729342,-0.737329,-0.744011,-0.748897,-0.751439,-0.751642,-0.7489,-0.7433,-0.73524,-0.725612,-0.715427,-0.705323,-0.696211,-0.688837,-0.682626,-0.676996,-0.671837,-0.667131,-0.662932,-0.659637,-0.657073,-0.655154,-0.653904,1
-0.618831,-0.622975,-0.626934,-0.630787,-0.634318,-0.637794,-0.640948,-0.643918,-0.646868,-0.649443,-0.651744,-0.653702,-0.655628,-0.657445,-0.659351,-0.66136,-0.663468,-0.665537,-0.667634,-0.669501,-0.67164,-0.673558,-0.675353,-0.676593,-0.677053,-0.677261,-0.676853,-0.675291,-0.671276,-0.661963,-0.643259,-0.609303,-0.555175,-0.486636,-0.403259,-0.309449,-0.2063,-0.093082,0.030628,0.165426,0.310003,0.462481,0.621819,0.785291,0.94818,1.106934,1.257815,1.39342,1.509533,1.61146,1.698899,1.775943,1.84398,1.90195,1.949517,1.985976,2.012058,2.029127,2.037297,2.038127,2.032642,2.026063,2.012001,1.990048,1.958088,1.916381,1.864144,1.801741,1.730473,1.651358,1.564837,1.470892,1.370638,1.263947,1.152608,1.034609,0.909839,0.774595,0.63726,0.501536,0.36883,0.240942,0.119829,0.006856,-0.097811,-0.194184,-0.282031,-0.361422,-0.433663,-0.497588,-0.554798,-0.602172,-0.637594,-0.662114,-0.678285,-0.687741,-0.689982,-0.687332,-0.681184,-0.67276,-0.663824,-0.654543,-0.645922,-0.63743,-0.628461,-0.619489,-0.610478,-0.602188,-0.594492,-0.587075,-0.580126,-0.573608,-0.567924,-0.562416,-0.557037,-0.551849,-0.547087,-0.543129,-0.539676,-0.537265,-0.535788,-0.535244,-0.535185,-0.535407,-0.535738,-0.536081,-0.536146,-0.536243,-0.536365,-0.536612,-0.536937,-0.53779,-0.538415,-0.539265,-0.540445,2
