@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.094258,0.111744,0.245077,-0.039513,-0.07536,-0.089349,-0.093721,-0.096052,-0.096052,-0.097655,-0.134959,-0.174012,0.061471,0.135642,0.227883,2
-0.11905,-0.11905,-0.007082,-0.007444,-0.218885,-0.228314,-0.005994,-0.007082,0.169542,0.195654,0.19239,0.192753,0.000897,-0.007807,-0.006719,2
-0.161086,-0.235913,-0.152243,0.171011,0.243273,0.237501,0.214198,0.019005,-0.02525,-0.032519,-0.039147,-0.044278,-0.047484,-0.053043,-0.054326,2
-0.070552,-0.112664,-0.023861,-0.042362,-0.036297,-0.059638,0.030613,0.056265,0.033265,0.046143,0.042874,0.038714,0.002441,0.078947,0.034434,1
0.151768,0.157979,0.269161,0.50374,-0.013245,-0.136229,-0.122564,-0.131674,-0.138506,-0.129396,-0.138506,-0.115731,-0.129396,-0.127119,0.068744,2
-0.196779,-0.225801,-0.23352,-0.248818,-0.101389,0.119644,0.145139,0.12696,0.112771,0.103682,0.094814,0.093705,0.089271,0.083729,0.078851,2
-0.198233,-0.28449,-0.186744,-0.2179,-0.171708,-0.08004,-0.033808,0.060689,0.116906,0.259044,0.28599,0.330716,0.177949,-0.020852,0.010751,1
-0.061206,-0.060427,0.046985,0.044985,0.038125,0.027407,-0.257543,-0.262974,0.106719,0.177314,0.040698,0.041412,0.042412,0.043841,0.044413,2
0.046757,0.04729,0.123738,0.140011,0.151299,0.147634,-0.154077,-0.173282,-0.183984,-0.18501,-0.09309,-0.118745,0.035189,0.083568,0.123298,2
-0.086001,-0.086001,0.05054,0.050919,0.05054,0.050919,-0.179014,0.0316,-0.157422,0.043343,0.050919,0.048267,0.048267,0.05054,0.049783,2
-0.089664,-0.088691,0.001667,-0.212467,0.004879,0.200098,0.195101,0.000239,0.00131,-0.000117,0.000596,0.00131,0.000596,0.002381,0.000596,2
-0.079538,-0.079212,0.031926,0.031208,0.030491,0.03085,0.031926,-0.185522,0.017932,0.033003,0.028697,0.033003,0.029773,0.03085,0.030491,2
-0.139276,-0.059998,0.111676,0.144075,0.164057,0.17105,0.166483,-0.134099,-0.141949,-0.151797,-0.062879,-0.088855,0.059153,-0.02263,0.004917,2
-0.024382,-0.038992,-0.141749,-0.120321,0.035032,0.040389,0.538591,-0.066751,0.46895,-0.125678,-0.125678,-0.109607,-0.10425,-0.10425,-0.114964,2
0.145091,0.156737,0.192461,0.157753,-0.149258,-0.162069,-0.172496,-0.172496,-0.173985,-0.17622,-0.081331,-0.104271,0.053926,0.186055,0.269921,2
-0.142062,-0.144137,-0.033529,-0.282857,-0.328358,-0.039234,-0.040946,0.112531,0.133641,0.131359,0.134354,0.13307,0.131073,0.131501,0.132214,2
0.012749,0.036515,0.198609,0.218041,0.237334,0.243345,-0.152154,-0.202343,-0.21143,-0.216742,-0.153552,-0.151315,0.010715,0.038536,0.086767,2
-0.018111,-0.023652,-0.113308,-0.118561,-0.121923,-0.126337,-0.220062,-0.186649,0.102723,0.151056,0.163035,0.146853,0.133194,0.121636,0.114281,2
0.124393,0.1474,0.248357,0.170188,-0.124515,-0.162851,-0.174381,-0.179173,-0.180072,-0.181569,-0.085132,-0.108642,0.047545,0.178275,0.252999,2
-0.035836,-0.042165,0.07802,-0.136995,-0.14191,-0.14662,-0.239588,-0.238974,0.118565,0.173855,0.149486,0.140681,0.12307,0.107303,0.098907,2
-0.073109,-0.064382,-0.112672,-0.109472,-0.029473,-0.023073,0.124125,0.924113,0.079325,-0.112672,-0.135072,-0.122272,-0.119072,-0.103072,-0.109472,2
-0.05756,-0.061942,0.038702,0.03204,-0.251605,-0.257275,0.183147,0.043947,0.046357,0.04664,0.048199,0.048908,0.049617,0.050893,0.051885,2
-0.075374,-0.05838,0.036439,0.029006,0.025628,0.019772,0.017069,0.014592,0.016619,0.017069,0.021574,-0.062434,-0.076398,-0.027299,0.115491,2
0.122984,0.117835,0.024796,0.068225,0.066337,-0.052622,-0.131929,-0.1848,-0.179135,0.021019,0.022907,0.017243,0.021019,0.021019,0.021019,2
0.102078,0.102078,-0.012109,-0.013924,-0.015739,-0.013924,-0.012109,0.029639,-0.013924,-0.061117,-0.02663,-0.012109,-0.091973,0.007857,0.011488,2
-0.112173,-0.050652,-0.094303,-0.081412,-0.081412,0.00882,0.005597,1.143167,0.263403,-0.158754,-0.168422,-0.152309,-0.168422,-0.1652,-0.171645,2
-0.094984,-0.097458,-0.244611,-0.291165,-0.003099,0.14602,0.168509,0.168509,0.170228,0.033429,0.010796,0.012372,0.012945,0.013804,0.013948,2
-0.082378,-0.08692,-0.069283,-0.083187,-0.121424,0.056505,0.083662,0.069323,0.059547,0.048684,0.038474,0.031304,0.024569,0.023049,0.025004,2
0.039898,-0.015729,0.062585,0.020915,0.01277,-0.01346,-0.008466,-0.048812,0.05117,0.13199,0.017627,0.054815,-0.082305,-0.152941,-0.072473,1
-0.063284,-0.040741,0.130981,0.158823,0.166364,0.162449,-0.138018,-0.153389,-0.164555,-0.16731,-0.075372,-0.098139,0.051224,0.098643,0.142727,2
0.018965,0.043429,0.24399,0.26198,0.268967,0.127132,-0.197573,-0.205304,-0.217941,-0.220914,-0.126209,-0.150443,0.005665,0.050416,0.091599,2
-0.090694,-0.095638,0.002677,-0.086595,-0.102229,0.026921,0.087645,0.076995,0.059096,0.042329,0.028734,0.02103,0.015592,0.015366,0.017405,2
0.122022,0.061314,0.183285,-0.091465,-0.127562,-0.143527,-0.148109,-0.150191,-0.151718,-0.153662,-0.067725,-0.088827,0.140663,0.262974,0.334196,2
0.002877,0.003528,0.130254,-0.011978,-0.035302,-0.326777,-0.263388,-0.03473,-0.037162,-0.040453,0.100777,0.12868,0.128823,0.125389,0.128823,2
-0.00117,0.047721,0.1892,0.207925,0.225382,0.219188,-0.078015,-0.085336,-0.222322,-0.236682,-0.151224,-0.172342,-0.026205,0.017017,0.06221,2
0.155077,0.179534,0.187459,-0.110585,-0.145304,-0.160184,-0.164092,-0.165595,-0.166497,-0.166947,-0.070154,-0.093902,0.148532,0.229543,0.309653,2
0.186827,0.245642,0.146049,0.005874,-0.045883,-0.127832,-0.132145,-0.123519,-0.117049,-0.119206,-0.11058,-0.108423,0.085666,0.085666,0.085666,2
0.07788,0.08123,-0.040531,0.005527,0.011054,-0.112382,-0.075535,-0.044216,0.156597,0.014739,-0.020266,-0.018423,-0.018423,-0.018423,-0.014739,2
0.199005,0.109494,-0.08628,-0.128194,-0.140839,-0.144533,-0.145954,-0.145102,-0.148228,-0.147233,-0.058148,0.003657,0.184241,0.276452,0.340814,2
-0.085366,0.053798,-0.051967,-0.033597,-0.033597,0.137853,0.143976,0.805282,0.235824,-0.205047,-0.21117,-0.21117,-0.186677,-0.162184,-0.1928,2
-0.104849,-0.200449,-0.104955,0.092569,0.016258,0.064185,0.062557,0.072096,0.041618,0.032079,0.021842,0.016026,0.010675,0.006952,0.003928,2
0.168982,0.076922,0.180185,-0.094175,-0.136991,-0.148681,-0.148259,-0.1484,-0.15009,-0.150935,-0.062627,-0.082908,0.144412,0.211875,0.316098,2
-0.211075,-0.215878,-0.11348,-0.192325,-0.204517,-0.01777,0.149876,0.164913,0.159223,0.139716,0.130774,0.122037,0.117363,0.112283,-0.098443,2
0.029142,0.029142,-0.032471,-0.034386,-0.036301,0.199187,0.147495,0.130264,-0.04013,-0.065019,-0.065019,-0.063104,-0.065019,-0.066933,-0.072677,2
-0.068919,-0.065983,0.028426,0.099216,0.137128,0.315184,0.228838,-0.03461,-0.1,-0.113606,-0.111008,-0.104727,-0.122589,-0.073588,-0.000272,1
-0.033966,-0.033702,0.094979,0.095414,-0.156153,-0.371285,-0.075007,-0.076749,0.003671,0.075962,0.095995,0.098463,0.097011,0.096866,0.095269,2
-0.07456,-0.073534,0.033384,0.033384,0.031126,0.026187,0.018284,-0.271154,0.015885,0.015462,0.153478,0.019272,0.028304,0.029151,0.030139,2
-0.182677,-0.185222,-0.381294,0.045358,0.064262,0.076584,0.077144,0.077564,0.074903,0.071683,0.066782,0.059781,0.057681,0.05698,0.05726,2
-0.089388,-0.089388,-0.023586,0.129093,0.129093,0.570167,-0.012277,0.570167,-0.147992,-0.153647,-0.187576,-0.19323,-0.176266,-0.153647,-0.153647,2
0.106009,0.104753,0.052075,-0.083314,-0.113378,-0.087185,-0.084114,-0.104754,0.033957,0.035081,-0.012096,0.033372,0.017868,0.041993,0.038658,1
-0.114616,-0.114492,-0.253005,-0.301774,0.110517,0.141898,0.144207,0.134426,0.130215,0.128177,0.12777,-0.026822,-0.029539,-0.027773,-0.026279,2
-0.080039,-0.080039,-0.178657,-0.187637,0.031478,0.030041,0.232272,0.030759,0.030041,0.031478,0.030759,0.031118,0.031118,0.032196,0.031118,2
0.140729,0.140729,0.109581,0.104919,0.146874,0.209807,-0.158467,-0.184106,-0.142151,-0.135159,-0.128166,-0.128166,-0.130497,0.058302,0.067625,2
-0.02756,-0.066913,0.002363,0.02041,0.032662,0.03796,0.043169,0.041402,0.057079,0.043737,0.07519,0.065464,-0.10252,-0.104109,-0.108885,1
-0.024773,-0.221961,-0.120558,-0.123854,-0.217991,-0.219845,-0.021065,0.101705,0.122716,0.15073,0.140019,0.126835,0.118596,0.108502,0.105618,2
0.01055,0.01055,0.080747,0.087146,0.08288,0.093545,0.149004,0.097811,0.050884,-0.074965,-0.124025,-0.121892,-0.121892,-0.11336,-0.109094,2
-0.292371,-0.305499,-0.233395,0.086927,0.172915,0.155629,0.132437,0.117121,0.103993,0.099398,0.095897,0.093491,0.088239,-0.123996,-0.130997,2
-0.01427,0.006842,0.180204,0.20017,0.207816,0.198754,-0.099322,-0.105694,-0.115606,-0.118863,-0.158795,-0.191223,-0.04353,0.004474,0.049787,2
0.060007,0.070651,-0.035654,-0.041478,-0.030644,-0.05366,-0.016825,-0.07764,0.084589,0.088855,-0.051079,0.005687,-0.049109,0.026356,0.006877,1
-0.050632,-0.196204,-0.265635,-0.183344,0.069991,0.071427,0.07272,0.072863,0.072576,0.070709,0.066544,0.059364,0.055917,0.054481,0.053906,2
0.019434,0.031632,-0.115965,0.078595,0.26421,0.577295,-0.100311,-0.104784,-0.095838,-0.100311,-0.104784,-0.102547,-0.098075,-0.075711,-0.077948,2
-0.049467,-0.024348,0.13983,0.171634,0.181276,0.180844,-0.113456,-0.128998,-0.13936,-0.141519,-0.051717,-0.077334,0.052907,-0.008688,0.015777,2
-0.138837,-0.062589,0.111934,0.137168,0.15638,0.166846,0.163261,-0.140831,-0.145132,-0.159326,-0.070579,-0.091798,0.054155,0.042255,-0.002764,2
-0.115037,-0.106384,-0.157727,-0.072058,-0.087923,0.010437,0.019956,0.216676,-0.075231,0.946446,0.102452,-0.170419,-0.170419,-0.1609,-0.157727,2
-0.279994,-0.209854,-0.070775,0.011632,0.075812,0.223035,0.258134,0.303427,0.256335,-0.030079,-0.034448,-0.026324,-0.082523,-0.168918,-0.176474,1
-0.078074,-0.1046,0.002294,-0.002989,0.001923,-0.000399,0.005647,0.188791,0.006756,-0.043677,-0.006363,-0.045738,0.102478,0.014666,-0.022449,1
-0.075469,-0.075599,0.029953,0.023669,-0.269097,-0.276523,0.095933,0.167196,0.190332,0.052946,0.028953,0.029382,0.030382,0.031381,0.031667,2
-0.025667,-0.025343,0.083912,0.084269,-0.327851,-0.328563,-0.110571,0.062184,0.088187,0.084269,0.083556,0.084625,0.083912,0.084269,0.083912,2
-0.092347,-0.093746,0.00499,-0.088229,-0.091967,0.028075,0.090735,0.070288,0.056217,0.042806,0.030274,0.022139,0.015983,0.012245,0.011146,2
-0.022056,-0.017938,0.104703,0.098938,0.096056,-0.114134,-0.120105,-0.212539,-0.057933,-0.013877,-0.013671,-0.03714,0.08638,0.117878,0.109437,2
-0.080134,-0.080134,0.030143,-0.187574,0.030502,0.030502,0.030502,0.031936,0.029067,0.029426,0.030143,0.03086,0.030143,0.030143,0.030502,2
-0.021242,-0.046986,0.057348,0.049962,0.056849,0.049887,0.060392,0.044003,0.104474,-0.043161,-0.090288,-0.079749,-0.080084,-0.094715,0.040132,1
-0.073342,-0.082845,0.003589,0.026072,-0.016157,0.12645,0.132505,-0.050314,0.004012,-0.021435,0.000795,-0.048116,0.002988,0.00102,0.010397,1
0.041604,0.198107,0.123913,0.366202,0.538355,0.072905,-0.201264,-0.194888,-0.20764,-0.220392,-0.226768,-0.20764,-0.035488,-0.029112,-0.041864,2
-0.120241,-0.118922,-0.01296,-0.232731,-0.010784,0.192304,0.190128,0.190854,-0.001718,-0.009334,-0.009334,-0.009696,-0.007883,-0.007883,-0.007883,2
-0.386833,-0.229809,-0.115139,0.096891,0.098334,0.099055,0.099416,0.099055,0.099776,0.099055,0.099416,0.099416,0.099055,-0.097831,-0.098191,2
-0.084875,-0.084483,0.025101,0.026249,0.027111,0.024383,0.020792,-0.272449,-0.211129,0.011315,0.009304,0.129501,0.170141,0.181199,0.044774,2
-0.054518,-0.054951,0.051911,0.048104,0.045011,-0.056595,-0.263851,-0.057071,-0.026137,0.037158,0.079038,0.080703,0.069758,0.05905,0.053339,2
-0.138925,-0.144928,-0.04129,-0.044372,-0.047234,-0.050095,-0.000348,0.197543,0.26468,0.055344,0.028489,0.005816,-0.007832,-0.021259,-0.027203,2
-0.149951,-0.205592,-0.140265,0.083613,0.043445,0.067727,0.050082,0.066551,0.049149,0.073346,0.03486,0.129135,0.136612,-0.116307,-0.086852,1
-0.021652,-0.021652,0.043567,1.058971,0.082197,-0.094395,-0.094395,-0.105432,-0.110951,-0.138543,-0.127506,-0.127506,-0.116469,-0.105432,-0.116469,2
-0.036243,-0.040918,0.079497,-0.130912,-0.220382,-0.232722,-0.232722,-0.049052,0.133179,0.156215,0.142435,0.128449,0.112612,0.102122,0.096157,2
-0.04206,-0.047778,-0.340699,-0.381156,0.054437,0.079884,0.080455,0.081027,0.081456,0.081885,0.081599,0.076881,0.072736,0.06616,0.064158,2
0.058933,0.01253,-0.067163,-0.064943,-0.058286,-0.056066,-0.053847,-0.051628,-0.047189,-0.049408,-0.04497,0.183617,0.188055,-0.027216,0.070433,2
-0.019374,-0.024591,-0.100234,-0.094495,-0.088757,-0.085888,0.034619,0.03175,0.969983,0.152257,-0.203525,-0.200656,-0.200656,-0.080149,-0.085888,2
-0.125403,-0.086957,-0.110332,-0.112024,-0.110332,-0.108641,-0.098491,0.524017,1.095776,-0.074809,-0.159388,-0.154314,-0.157697,-0.150931,-0.149239,2
-0.140907,-0.144464,-0.045398,-0.049094,-0.049311,-0.140828,-0.14235,0.13981,0.224805,0.236544,0.218936,-0.004531,-0.018443,-0.025182,-0.031051,2
-0.053085,-0.241998,-0.222611,-0.234313,-0.062219,-0.025097,0.103015,0.118954,0.107656,0.103822,0.099989,0.092928,0.085261,0.080419,0.076788,2
-0.135589,-0.223677,-0.157961,0.053675,0.255398,0.248707,0.225165,0.006342,-0.013483,-0.021166,-0.030087,-0.03653,-0.040247,-0.045947,-0.048673,2
-0.079651,-0.269381,-0.187308,0.032666,0.233733,0.02903,0.029394,0.030121,0.029394,0.030121,0.030848,0.030484,0.030848,0.03303,0.031575,2
-0.073304,-0.34341,-0.273621,0.011534,0.102101,0.114276,0.08843,0.072837,0.063012,0.055322,0.051691,0.049769,0.046138,0.041225,0.035671,2
-0.105836,-0.297182,-0.214463,0.184436,0.208667,0.205774,0.0141,0.00542,0.005782,0.006143,0.00542,0.005058,0.00542,0.005782,0.005782,2
-0.058349,-0.063769,-0.232191,-0.2779,-0.118912,0.07099,0.10632,0.103891,0.089096,0.078056,0.070327,0.064807,0.064586,0.061494,0.053766,2
-0.014796,-0.01936,0.082315,0.079108,0.077295,0.07339,-0.087959,-0.36687,-0.31039,0.038805,0.080223,0.09138,0.092914,0.093611,0.093751,2
0.130216,0.320069,0.252417,0.340658,0.267124,-0.071135,-0.127021,-0.138787,-0.138787,-0.144669,-0.153494,-0.159376,-0.144669,-0.144669,-0.132904,2
-0.062414,-0.137709,-0.259284,-0.083415,-0.05382,0.0718,0.085427,0.075633,0.067968,0.058812,0.055406,0.052638,0.053489,0.050083,0.045399,2
-0.153867,-0.153541,-0.062799,-0.269389,-0.278356,-0.061006,0.137694,0.131596,0.132314,0.133031,0.133031,0.134824,0.13339,0.135183,-0.061365,2
-0.117494,-0.117822,-0.006238,-0.006238,-0.0066,-0.224672,-0.22648,-0.004068,0.170968,0.195921,0.19339,0.193752,-0.007323,-0.0066,-0.006962,2
-0.002248,0.053874,0.198281,0.216141,0.224297,0.215719,-0.081701,-0.088872,-0.209809,-0.240465,-0.155106,-0.177465,-0.02981,0.011252,0.060751,2
-0.06688,-0.067206,0.042999,0.044433,0.044791,-0.163823,-0.172785,0.046584,0.044791,0.042999,0.042999,0.043716,0.043358,0.043716,0.043716,2
0.090223,0.127914,0.258859,0.251165,-0.041045,-0.057002,-0.069824,-0.201041,-0.214718,-0.219135,-0.127953,-0.151176,-0.000725,0.128212,0.204434,2
0.067424,0.224012,0.003537,-0.046336,-0.03265,-0.044944,-0.033592,-0.064519,-0.020437,-0.074215,0.061291,0.063173,-0.09062,-0.001552,-0.039716,1
0.073732,0.072034,-0.04668,-0.042943,-0.003712,-0.00558,-0.108329,-0.072834,-0.052284,0.142006,0.119588,-0.016789,-0.02613,-0.02613,-0.020525,2
-0.001297,-0.142193,-0.063731,-0.128933,-0.077313,-0.125184,-0.063089,0.053025,-0.020883,-0.17072,0.017787,-0.326178,0.953429,0.368595,-0.258965,1
-0.104491,-0.107706,-0.014612,-0.109897,0.033584,0.048175,0.090843,0.06763,0.048838,0.031373,0.020982,0.012139,0.005286,-0.000463,-0.000463,2
-0.05526,-0.051624,-0.384704,-0.092593,-0.092022,0.050248,0.076103,0.076531,0.076817,0.078817,0.080388,0.07296,0.065818,0.057247,0.051962,2
-0.016582,-0.016246,0.115535,-0.088701,-0.088701,-0.088701,-0.312511,-0.313619,0.120706,0.114058,0.115535,0.116274,0.115535,0.115166,0.115535,2
0.009348,0.185915,0.100154,0.43542,0.211138,-0.094069,-0.094069,-0.082508,-0.101006,-0.098693,-0.103318,-0.098693,-0.103318,-0.096381,-0.089445,2
0.090499,0.094011,-0.001347,-0.001347,-0.005211,-0.007142,-0.009074,-0.007142,-0.001347,0.002516,0.041152,0.035356,-0.082481,-0.039982,-0.126911,2
0.015642,0.066881,0.213485,0.22078,0.228505,-0.071907,-0.088358,-0.098372,-0.10252,-0.163747,-0.155593,-0.181057,-0.034999,0.009061,0.133947,2
-0.050861,-0.034142,-0.074435,0.011517,-0.185663,0.402671,0.132865,-0.272906,-0.040263,-0.088618,0.126254,0.051998,0.100771,0.029677,-0.100365,1
-0.075439,0.058675,0.153672,0.122937,0.553218,-0.006147,0.522484,-0.159819,-0.172112,-0.116791,-0.184406,-0.184406,-0.178259,-0.165965,-0.165965,2
-0.126088,-0.127863,-0.02588,-0.106784,-0.115677,0.076715,0.102526,0.079751,0.048084,0.114238,0.170633,-0.011347,-0.014384,-0.018071,-0.020457,2
0.054171,0.065133,0.192457,-0.027888,-0.034465,-0.039289,-0.04477,-0.046524,-0.049374,-0.05069,-0.051128,-0.138609,0.03109,0.07209,0.055865,2
-0.028649,-0.017918,-0.116644,0.055697,0.062779,0.032089,0.567997,0.194986,-0.1072,-0.100118,-0.1072,-0.111922,-0.111922,-0.104839,-0.102479,2
0.069349,0.08948,0.162357,0.164572,0.306299,0.219934,-0.180889,-0.216321,-0.225179,-0.216321,-0.039162,-0.039162,-0.045805,-0.032518,-0.032518,2
-0.057864,-0.057864,0.075978,0.075603,0.075978,-0.123098,-0.358916,-0.150467,0.075228,0.077478,0.074479,0.076353,0.075603,0.076353,0.076728,2
-0.052956,-0.24282,-0.160852,0.058856,-0.142031,0.061752,0.055961,0.056323,0.057409,0.055237,0.057047,0.056323,0.056685,0.056323,0.056323,2
-0.062524,-0.066572,0.056091,0.050578,0.045912,-0.143451,-0.267927,-0.222123,0.062665,0.105923,0.115466,0.095109,0.089383,0.081749,0.072631,2
-0.075146,-0.091438,0.004568,0.004947,0.003278,0.009428,-0.005171,0.046643,0.241508,0.127941,-0.033619,-0.001937,-0.031239,-0.186966,0.003861,1
-0.072606,-0.070094,-0.110792,-0.110792,-0.113555,-0.027889,-0.025125,0.21253,0.928258,0.1241,-0.185404,-0.190931,-0.119082,-0.113555,-0.110792,2
0.125728,0.127703,0.036869,0.23236,0.506047,-0.076081,-0.145589,-0.149933,-0.149933,-0.145589,-0.160794,-0.154278,-0.147761,0.041213,0.034697,2
-0.077002,-0.078635,-0.185173,-0.18697,0.032901,0.207504,0.043679,0.032183,0.031823,0.031105,0.032542,0.032901,0.03326,0.03362,0.031823,2
0.077488,0.102696,-0.05755,-0.094522,-0.108386,-0.114051,-0.115989,-0.116437,-0.116884,-0.118226,-0.021473,0.043823,0.224358,0.169795,0.22734,2
-0.064945,-0.069241,-0.152579,-0.133677,0.008083,0.008083,0.409737,-0.138403,-0.143128,-0.147853,0.542046,0.249075,-0.128952,-0.091149,-0.133677,2
-0.058983,-0.063123,0.039464,0.034625,-0.215859,-0.258982,0.031779,0.176518,0.043876,0.043307,0.045584,0.047007,0.047861,0.048999,0.050138,2
-0.008405,0.022561,0.19052,0.206774,0.219494,0.218929,-0.070388,-0.088903,-0.155896,-0.236882,-0.154059,-0.178369,-0.029117,0.010881,0.051445,2
-0.038575,-0.048237,0.06805,0.065336,-0.139753,-0.144275,-0.237662,-0.241506,0.027574,0.124353,0.143347,0.125257,0.109881,0.101063,0.093827,2
-0.278186,-0.203135,-0.067025,0.015135,0.065636,0.21889,0.26504,0.305847,0.19445,-0.035301,-0.032309,-0.033794,-0.035786,-0.145262,-0.186067,1
0.17013,0.1779,0.128173,0.222187,-0.115409,-0.134639,-0.134639,-0.149596,-0.151733,-0.147459,-0.143186,0.049116,0.059799,0.066209,0.068346,2
-0.111775,-0.114291,-0.010245,-0.012586,-0.013651,-0.014715,-0.102835,-0.064522,0.08043,0.100225,0.069362,0.047012,0.167273,0.007422,-0.004498,2
-0.039536,-0.162431,0.039201,0.085806,0.119675,0.126767,0.135596,0.050346,-0.178629,-0.1753,-0.094681,-0.116971,0.032543,0.079438,0.118372,2
-0.106317,-0.106317,0.004781,-0.205573,-0.214954,0.005863,0.00442,0.206114,0.20431,0.205032,0.004781,0.00442,0.00442,0.005142,0.005142,2
-0.190587,-0.261994,0.045339,0.051824,0.028161,0.003993,-0.008411,-0.016757,-0.028712,0.026124,0.142147,0.159522,0.033783,0.016104,0.044721,1
-0.022285,-0.027441,-0.122305,0.047833,0.518548,-0.076935,-0.116634,0.518548,-0.082606,-0.105292,-0.105292,-0.093949,-0.09962,-0.110963,-0.116634,2
-0.065796,-0.064889,0.042777,0.04064,0.035513,0.024688,0.017566,-0.262171,-0.195513,0.102313,0.181791,0.038219,0.038361,0.039216,0.040355,2
-0.062771,-0.062127,0.046268,0.045985,0.043576,0.034931,-0.253873,-0.260675,0.027137,0.105361,0.183443,0.039466,0.040458,0.0423,0.043009,2
0.006293,0.044849,0.187509,0.213576,0.223862,0.220339,-0.079928,-0.087255,-0.226046,-0.239855,-0.153339,-0.175884,-0.026666,0.019832,0.067599,2
-0.007997,-0.006376,0.067044,0.753431,0.174013,-0.093411,-0.096976,-0.091628,-0.100542,-0.107673,-0.100542,-0.102325,-0.086279,-0.096976,-0.102325,2
-0.043829,-0.047014,0.051761,0.045456,-0.197941,-0.238717,0.047698,-0.032033,0.03873,0.06185,0.062551,0.063392,0.065213,0.066194,0.065774,2
0.064139,0.064139,-0.003198,0.031253,0.031253,-0.083586,0.090587,0.0102,-0.02808,-0.02808,-0.029994,-0.031908,-0.031908,-0.033822,-0.033822,2
-0.089823,-0.089823,-0.108733,-0.111254,-0.111254,-0.108733,-0.074695,1.093947,-0.024268,0.127013,-0.052003,-0.108733,-0.111254,-0.106212,-0.106212,2
0.097947,0.116087,0.037557,-0.083257,-0.152535,-0.147187,-0.057973,-0.099506,0.054247,0.15854,0.099297,-0.056018,-0.022278,0.011811,0.021864,1
0.028743,0.024856,-0.082811,-0.082811,0.107452,0.10959,0.163035,0.10959,0.154484,-0.03578,-0.104189,-0.106327,-0.099914,-0.095638,-0.095638,2
0.10566,0.127172,-0.021572,-0.024005,0.018121,-0.019305,-0.110197,-0.088058,-0.102457,-0.07055,0.072063,-0.022974,0.011999,0.041454,0.059366,1
-0.01974,0.021361,0.154565,0.185239,0.192217,-0.114816,-0.131534,-0.140983,-0.14738,-0.148834,-0.053904,-0.079054,0.047132,0.118221,0.117348,2
0.08717,0.083736,-0.011556,-0.011556,-0.011556,-0.007778,0.031884,-0.004001,-0.070104,-0.045552,-0.058772,0.033772,-0.017222,-0.007778,-0.007778,2
0.05534,0.087731,0.220626,0.21686,-0.080202,-0.098162,-0.108011,-0.110763,-0.112646,-0.113949,-0.022122,-0.17594,-0.035013,0.0923,0.169643,2
0.178493,0.189409,0.032392,-0.130993,-0.152577,-0.161582,-0.163298,-0.164727,-0.165156,-0.166443,-0.075388,-0.012921,0.170618,0.260244,0.32514,2
-0.197413,-0.201324,-0.09958,-0.103678,-0.107365,-0.19812,-0.171078,0.079471,0.167563,0.176987,0.152813,0.146667,0.139906,0.130073,0.124951,2
-0.120115,-0.021266,0.037631,0.057107,0.043496,0.057266,0.042021,0.064881,0.030919,0.143544,0.067391,-0.107005,-0.08751,-0.088472,-0.105751,1
0.11211,0.132511,0.25813,-0.025064,-0.060247,-0.076317,-0.081095,-0.083701,-0.142773,-0.222837,-0.13785,-0.159133,0.062674,0.158085,0.241045,2
0.156379,0.160146,0.057857,0.055785,0.161465,0.173898,0.057857,0.136599,-0.049895,-0.143142,-0.161792,-0.161792,-0.157648,-0.157648,-0.15972,2
