@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.555873,-0.552746,0.908041,1.468564,1.027624,0.454716,0.141018,0.129747,0.832014,0.652897,-0.165292,-0.937389,-0.867455,-0.914805,-0.506121,-0.298539,-0.029459,0.073654,0.121907,0.160634,0.43109,0.415285,0.105303,0.437097,0.218501,0.239292,0.123095,0.15705,0.174197,0.191114,0.405406,0.3492,0.314884,0.26185,0.102392,0.678772,1.080416,0.889105,0.858374,0.56351,0.406425,-0.009214,-1.231667,-1.629373,-0.89778,-1.451448,-1.138181,-0.64942,-0.704932,-0.707841,-0.398355,-0.250431,-0.056908,0.73835,1.028438,0.589437,-0.056389,-0.491551,-0.395449,-0.19891,-0.079405,-0.282725,-0.500584,-0.771155,1
0.151109,-0.330817,0.40591,1.593708,0.662321,0.210049,-0.008562,-0.02684,0.442336,0.540441,0.292158,-0.650378,-1.414203,-1.078033,-0.597377,-0.152242,-0.214385,-0.212656,0.301308,0.357103,0.286356,0.00258,-0.045072,0.424646,0.424112,0.433479,0.302645,0.184637,0.2317,0.19322,0.173145,0.153059,0.123679,0.057527,0.190757,0.535799,0.68469,0.788242,0.770222,0.347652,-0.563731,-0.733127,-1.060277,-0.681672,-0.300845,-0.636481,-0.714838,-0.897274,-0.720275,-0.210516,0.372326,0.662213,0.611102,0.152744,-0.001614,-0.193916,-0.169296,-0.148255,-0.126045,-0.023401,-0.018308,-0.17954,-0.362999,-0.590002,1
-0.572467,-0.378456,1.369368,1.4981,0.922455,0.46945,0.115562,-0.035259,0.409108,0.271192,-1.133197,-1.768108,-1.589916,-0.778496,-0.391546,-0.201112,0.039192,0.148642,0.319806,0.337515,0.778171,0.7401,0.511618,0.286908,0.281339,0.254593,0.347868,0.309778,0.273578,0.117348,0.121974,-0.340484,-0.33178,-0.17357,0.151053,0.72004,0.788168,0.609734,0.590647,0.497938,0.80746,0.324908,-1.462678,-0.988046,-0.688509,-0.691555,-0.500544,-0.457586,-0.702541,-0.597565,-0.188616,0.446978,0.938675,0.859611,0.152837,-0.261251,-0.497593,-0.370697,-0.245595,-0.215578,-0.130099,-0.166404,-0.218177,-0.734289,1
0.312692,1.292881,1.204913,1.216049,0.803792,0.199332,-0.230316,-0.424309,-0.304306,-0.003046,-0.082044,-0.553709,-0.801271,-0.645307,-0.51893,-0.251708,-0.155905,-0.011538,0.148815,0.452414,0.390305,0.384081,0.405956,0.194179,0.191018,0.18949,0.187526,0.184721,0.18073,0.174953,0.166196,0.151809,-0.113723,0.056732,0.125198,0.842824,0.776098,0.815778,0.915785,0.654938,-0.187658,-0.703039,-1.128276,-1.474387,-0.986881,-0.778134,-0.556099,-0.61727,-0.658319,-0.480884,-0.010932,0.201885,0.1114,0.08224,0.065127,0.051135,0.038257,0.038083,-0.086008,-0.180238,-0.227388,-0.273748,-0.333438,-0.428518,2
-0.37092,-0.464244,-0.523598,0.300833,1.177474,0.565455,-0.022183,-0.305783,0.612854,0.986048,0.709172,-0.070073,-1.088538,-1.078917,-0.922984,-0.632737,-0.349436,-0.131399,0.065013,0.402899,0.736941,0.891508,0.884167,0.692142,0.49909,0.491655,0.362569,0.18421,0.070991,0.198452,0.167703,-0.023752,0.049029,-0.377195,-0.395055,0.028166,0.049555,-0.136497,0.396963,0.611322,-0.728783,-1.137371,-0.908962,-0.34087,-0.210933,-0.746818,-0.721101,-0.655905,-0.518628,-0.111781,0.388435,0.618539,0.172366,0.015588,0.050902,0.328313,0.201753,0.083906,-0.010446,0.033261,0.187984,0.018059,-0.135054,-0.113359,1
0.153298,-0.767599,-0.896517,0.875015,0.823045,0.491219,-0.063684,-0.315914,0.237404,0.975117,0.621263,-0.617677,-1.365407,-0.921591,-0.716133,-0.524645,-0.424906,-0.261877,-0.07959,0.270984,0.408187,0.8464,0.779151,0.788855,0.587126,0.376635,0.304944,0.110565,-0.047488,-0.045753,0.142922,0.331349,0.298974,0.019935,-0.018722,0.161818,0.383325,0.265665,0.513448,1.143538,0.729512,-1.352476,-1.695347,-1.271488,-1.031898,-0.577177,-0.29297,-0.491628,-0.742026,-0.583776,0.085342,0.486317,0.565795,0.511549,-0.055532,0.200822,0.216161,0.269473,0.058512,0.182873,0.185379,0.02351,-0.147187,-0.11642,1
-0.576001,-1.477966,-1.16494,0.425757,1.037557,0.337008,-0.073014,-0.496116,-0.673154,-0.014438,0.943799,0.879142,0.691851,-0.553175,-0.952848,-0.642725,-0.275833,-0.295418,-0.223111,0.075842,0.656025,0.525463,0.897328,0.526248,0.553937,0.298724,0.247416,0.163747,0.127946,0.114542,0.110561,0.115518,-0.250302,-0.228474,-0.242978,-0.346174,0.021969,0.30879,0.246465,-0.6456,-0.116214,1.093002,0.579424,1.106156,0.195161,-0.699958,-1.060464,-0.678064,-0.85575,-0.683236,0.314564,0.916324,1.063644,0.673159,0.430122,-0.172636,-0.458184,-0.480754,-0.287314,-0.034897,-0.105155,-0.095042,-0.632928,-0.184332,1
0.531292,1.107098,1.381394,1.427664,0.981884,0.389206,0.051666,0.063522,0.248812,0.177154,-0.344415,-0.802689,-1.334472,-1.191556,-0.919137,-0.660407,-0.42775,-0.206062,-0.049944,0.230921,0.351525,0.322686,0.328241,0.378228,0.039593,0.160199,0.08302,0.073573,0.078835,0.180937,0.144368,0.121533,-0.113552,-0.224857,0.40597,0.709386,0.718438,0.797185,0.814335,0.504943,-0.079362,-0.399523,-0.810472,-0.917413,-0.713687,-0.569067,-0.212599,-0.451987,-0.641451,-0.537229,-0.235281,0.106745,0.328728,0.053074,0.046635,-0.187202,-0.076753,0.049614,-0.049985,-0.158767,-0.200735,-0.139053,-0.228965,-0.504035,2
-0.098113,0.007351,1.381127,1.456154,0.976821,0.392775,-0.10824,-0.052365,0.063272,-0.527465,-1.030036,-1.173968,-0.971408,-0.779975,-0.763128,-0.610009,-0.385784,-0.101879,0.149624,0.271624,0.408837,0.554245,0.728273,0.75745,0.412685,0.365729,0.319314,0.148575,-0.035299,0.07412,0.036117,0.195029,-0.044726,-0.302953,-0.257031,0.312069,0.464924,0.369383,0.229493,0.547727,0.576559,0.35432,-0.752494,-0.672889,0.424341,0.262298,-0.367782,-0.719043,-0.731837,-0.625269,-0.319156,-0.240426,0.047581,0.357227,0.313292,0.110464,0.150635,-0.082255,-0.291221,-0.316023,-0.183993,-0.03161,-0.289174,-0.353885,1
-0.004888,-0.26433,1.417818,1.217472,0.708046,0.282721,-0.120892,-0.021325,0.257114,-0.190763,-0.713734,-1.03567,-1.247951,-0.937025,-0.654944,-0.395597,-0.186216,-0.028298,0.234585,0.504137,0.629393,0.810432,0.62198,0.215852,0.378048,0.400096,0.299361,0.180246,0.216925,0.198207,0.200227,0.039787,-0.098448,-0.253739,-0.243702,0.227629,-0.091367,-0.171242,0.387939,0.444576,0.189639,-0.697997,-1.037207,-0.895145,-0.883684,-0.519169,-0.022576,-0.646971,-0.840818,-0.550051,0.187677,0.603592,0.631216,0.380561,0.169166,0.409662,0.311556,0.06534,-0.045753,-0.004091,0.132271,0.079716,-0.104902,-0.124491,1
-0.375819,-0.395614,0.337565,0.799178,-0.225486,-0.115927,0.089614,-0.302395,-0.90565,-1.159906,-0.80792,-1.095859,-1.19531,-0.920906,-0.250805,0.05271,0.01728,-0.182893,-0.177161,-0.157473,0.498194,0.387391,0.375956,0.109418,0.064225,0.261378,0.03996,-0.026981,0.034688,0.012382,0.183313,0.111855,0.036452,0.162493,0.786539,1.273878,1.069126,0.90258,1.01313,1.974309,2.531167,0.480109,-0.340902,-0.509653,-1.124403,-1.12747,-0.751271,-0.542581,-0.859055,-0.832305,-0.40884,0.225318,0.272861,-0.302142,-0.569962,-0.68679,-0.128601,0.241833,0.294873,0.288703,0.220738,0.275711,0.673094,0.382058,1
0.701421,0.945419,0.83733,0.96873,0.719821,0.168626,-0.276298,-0.549578,-0.422816,0.00551,-0.086171,-0.486249,-0.89258,-0.749171,-0.629555,-0.392147,-0.163125,-0.031352,0.22513,0.351822,0.502229,0.29134,0.331235,0.157608,0.183034,0.037904,0.106327,0.067183,0.064603,0.154214,-0.038567,-0.043524,-0.314301,0.192223,0.687642,0.876952,0.802321,0.774434,0.948854,0.792563,-0.099138,-0.687245,-1.030962,-1.124164,-0.691759,-0.469655,-0.365472,-0.619755,-0.726018,-0.50165,0.104088,0.25554,0.342721,0.105448,0.127311,-0.064588,-0.076367,-0.090766,-0.112076,-0.199322,-0.169318,-0.209489,-0.114908,-0.401496,2
-0.524002,-1.319918,0.465697,1.498127,1.159782,0.524236,0.030967,-0.143581,0.313241,0.597866,0.330412,-0.545404,-1.454658,-1.585909,-0.991563,-0.414171,-0.406982,-0.298995,0.101709,0.378104,0.699185,0.350668,0.574344,0.541996,0.494494,0.671327,0.451439,0.296527,0.261439,0.358134,0.115833,-0.095414,-0.097021,0.115876,-0.000833,0.552935,0.639275,0.392197,0.437495,0.520791,0.454436,-0.340064,-1.325742,-0.898388,-0.552682,-1.005433,-0.653912,-0.581722,-0.664627,-0.529044,-0.104714,0.356455,0.67084,0.619832,0.154729,-0.019972,-0.210342,-0.214141,-0.206705,-0.139932,-0.100214,0.169687,0.086639,0.039369,1
1.221975,0.978393,1.214447,1.392628,0.933322,0.381587,-0.053245,-0.222231,-0.003407,0.223226,-0.371825,-0.889781,-1.065155,-0.935681,-0.656797,-0.500402,-0.334546,-0.16239,0.076717,0.201918,0.505976,0.267663,0.278748,0.306821,0.150755,0.138923,0.131232,0.107363,0.169439,0.245249,0.062246,0.069112,-0.351971,-0.47461,0.301928,0.77629,0.684746,0.740805,0.724426,0.423536,-0.0326,-0.366662,-0.401768,-0.915758,-0.906704,-0.568722,-0.358389,-0.497032,-0.71857,-0.590213,-0.089348,0.327257,0.185545,0.152027,-0.060803,-0.070411,-0.083393,-0.087801,-0.201123,-0.312081,-0.350014,-0.269199,-0.070697,-0.400971,2
0.738908,1.18138,1.243168,1.405782,0.96944,0.392825,-0.167335,-0.501381,-0.510504,-0.000933,0.315355,-0.175574,-0.593766,-0.832458,-0.734108,-0.499639,-0.312515,-0.233959,0.025095,0.146035,0.294587,0.24929,0.233063,0.227429,0.24582,0.074368,0.144518,0.138312,0.113043,-0.028687,-0.020079,-0.045209,-0.338446,0.019532,0.32523,0.647008,0.635775,0.696019,0.632619,0.158596,-0.514508,-0.899296,-0.991901,-0.996538,-0.340563,-0.360936,-0.152544,-0.341827,-0.46914,-0.366959,0.090208,0.290531,0.193608,0.156966,0.392374,0.198492,0.029568,-0.125671,-0.265958,-0.314997,-0.354702,-0.39171,-0.290842,-0.432264,2
-0.285227,0.048836,0.870258,1.065761,0.711892,0.289189,0.018287,0.013769,0.038014,-0.401372,-0.936571,-1.181659,-1.403304,-0.949166,-0.359346,-0.190281,-0.109644,0.081804,0.193342,0.419449,0.516755,0.495843,0.328821,0.330811,0.327695,0.319447,0.30127,0.246303,0.108408,0.109141,-0.013598,0.146443,0.119501,-0.118958,0.251338,0.647682,0.73836,0.635033,0.863117,1.094589,0.980317,0.78835,0.042487,-0.511145,-0.775497,-1.118714,-1.085265,-1.166961,-1.180726,-1.288408,-1.131723,-0.341458,0.298408,0.420319,0.345888,0.178963,0.032481,0.056667,-0.150589,-0.163778,0.026735,0.25213,0.155267,-0.045777,1
0.239889,-0.212178,0.789381,1.324658,0.987076,0.415885,-0.108818,-0.597186,0.12487,0.303236,-0.358596,-0.450697,-1.257061,-1.365535,-0.80251,-0.516987,-0.301599,-0.153253,0.011362,0.315424,0.6188,0.552045,0.547633,0.31321,0.477208,0.497177,0.390824,0.303553,0.2733,0.269116,0.27361,0.107638,0.17962,0.03641,-0.110105,-0.068783,-0.022372,0.272073,0.740256,0.802525,0.558298,-0.175441,-0.72681,-0.516983,-0.371565,-0.39261,-0.76828,-0.869709,-0.832644,-0.677855,-0.121621,-0.063085,0.253727,0.194957,0.209045,0.039061,-0.133867,-0.143124,-0.137369,-0.119055,-0.107802,-0.107317,0.029441,0.139508,1
0.036305,-0.115424,0.873288,1.126749,0.735432,0.20808,-0.286265,-0.461569,-0.184112,0.099771,-0.185474,-0.615559,-0.794057,-1.05137,-0.771752,-0.483998,-0.380051,-0.232097,-0.077621,0.087006,0.446591,0.596636,0.560802,0.578591,0.387138,0.388651,0.277221,0.203828,0.185627,0.173508,0.014694,0.273852,0.287097,0.363985,-0.023048,-0.019133,0.169685,0.415923,0.856723,1.214589,0.878631,-0.102951,-0.417611,-1.098665,-1.149144,-1.339462,-1.024112,-0.715743,-0.796636,-0.803424,-0.287553,-0.029346,0.490243,0.407676,-0.06708,-0.02889,-0.24238,-0.119045,0.00299,0.061957,0.170937,0.302,0.44047,0.586899,2
0.613838,1.235479,1.16593,1.196891,0.714394,0.312902,-0.108053,-0.325371,0.044347,0.264208,0.046789,-0.666376,-0.98638,-0.991804,-0.873335,-0.642448,-0.425225,-0.340736,0.007373,0.11277,0.412011,0.360718,0.369167,0.192025,0.213808,0.089208,0.072834,0.030599,0.084436,0.06172,0.046941,0.025597,0.182548,0.093878,0.363197,0.632798,0.762329,0.886869,0.985027,0.705746,0.135943,-0.459068,-0.586829,-1.237146,-1.205894,-0.911098,-0.44542,-0.461051,-0.608527,-0.52707,-0.113771,0.215308,0.445235,0.198011,0.019835,-0.177797,-0.00136,-0.11767,-0.132878,-0.137133,-0.086886,-0.127029,-0.177173,-0.42718,2
-0.299604,0.357842,0.542588,0.847666,0.209882,0.089325,-0.043498,0.012103,-0.127294,0.281516,0.080226,-0.46966,-1.29137,-1.401519,-0.868745,-0.217657,-0.096898,0.027992,0.186302,0.353914,0.532811,0.307119,0.362198,0.180443,0.226163,0.114656,0.00973,-0.021188,0.103888,-0.155717,0.084962,0.284459,0.06404,-0.1402,-0.176642,0.171657,0.373429,0.592989,0.949326,1.081352,0.570384,0.596019,-0.041116,-0.660089,-0.84826,-1.385984,-1.023883,-0.896402,-1.123547,-0.725514,0.107877,0.612765,1.071058,1.262708,0.201697,-0.097463,-0.436995,-0.474943,-0.269003,-0.242618,-0.129377,0.020069,0.334729,0.4593,1
0.446481,0.717111,0.838249,1.119087,1.09576,0.727238,0.275063,-0.078007,-0.058607,0.173263,-0.130626,-0.521569,-0.771359,-0.754378,-0.76627,-0.589813,-0.459915,-0.335569,-0.225221,-0.112742,0.125547,0.227698,0.216376,0.066378,0.061094,0.069541,-0.000276,-0.015168,-0.024649,-0.03437,-0.048025,-0.072097,-0.127797,0.074923,0.578315,0.689552,0.787732,0.957647,1.095014,1.04629,0.787445,0.304641,-0.026349,-0.708812,-0.977538,-1.22441,-0.868101,-0.792417,-0.782036,-0.635274,-0.285328,0.085642,0.125488,0.246361,0.106267,-0.175523,-0.180489,-0.182869,-0.184497,-0.181604,-0.131531,-0.080144,-0.144826,-0.355994,2
0.163283,-0.780508,-0.971876,0.891986,1.213088,0.454712,-0.083422,-0.284006,-0.092849,0.893506,0.741783,-0.266067,-0.691876,-0.967535,-0.628802,-0.442814,-0.358671,-0.271748,-0.070597,0.453012,0.552106,0.479507,0.434478,0.695196,0.479971,0.454861,0.434228,0.304366,0.267353,0.135038,0.374358,0.376606,0.185826,-0.247852,-0.472361,-0.265632,0.004447,-0.129491,0.352853,0.908489,-0.553065,-1.481793,-0.692811,-0.089552,-0.243388,-0.622713,-0.821507,-0.671684,-0.788426,-0.587928,0.111641,0.712659,0.993955,0.933964,0.467416,0.034777,-0.207825,-0.057364,-0.045136,-0.045631,-0.052895,-0.067245,-0.09428,-0.356112,1
0.025865,0.678558,0.650655,0.658304,0.558811,0.057692,-0.168441,0.004431,0.3619,0.066004,-0.530133,-1.10004,-1.543293,-1.504941,-0.801527,-0.125454,-0.090679,-0.055531,0.094108,0.244661,0.221478,0.012352,-0.195783,-0.209666,-0.016904,-0.003735,-0.00383,-0.015536,-0.092425,0.030912,-0.175077,0.234516,0.357105,0.475886,0.849398,1.122181,0.796277,0.52855,0.582383,1.326583,1.868068,0.778101,-0.095516,-0.791747,-1.202098,-0.580082,-0.297659,-0.602273,-0.959397,-1.000574,-0.993592,-0.366295,0.048759,-0.347944,-0.449836,-0.387359,0.075706,0.35896,0.478905,0.434982,0.404436,0.255864,0.25283,-0.187857,1
0.588219,0.547869,1.084733,1.056657,0.931733,0.386922,-0.079153,-0.416203,-0.428049,-0.315717,-0.033797,-0.050039,-0.354212,-0.661926,-0.727709,-0.462707,-0.334491,-0.217669,-0.102118,0.019069,0.284095,0.393451,0.364823,0.375686,0.230135,0.216112,0.20914,0.172088,0.213308,0.103135,0.123608,0.129104,-0.045068,-0.067441,0.016166,0.383342,0.625711,0.855885,1.093625,1.178644,0.738538,0.060911,-0.473559,-0.734013,-1.107721,-1.06679,-0.92096,-0.777095,-0.887084,-0.811277,-0.509466,-0.069046,0.26102,0.343675,0.172639,-0.352749,-0.26438,-0.19569,-0.061236,-0.115975,-0.198616,-0.114313,-0.051088,-0.152686,2
0.918404,-0.401373,-0.955047,0.299311,0.946754,0.350686,-0.185217,-0.557606,-0.188862,0.694535,0.335641,-0.546157,-1.467175,-1.390058,-0.760552,-0.455395,-0.350896,-0.263852,-0.104573,0.236311,0.96697,0.820979,0.530163,0.485056,0.691186,0.532495,0.488551,0.361081,0.236504,0.234665,0.230928,0.23446,0.005255,0.024375,0.024199,-0.025579,0.245154,0.3863,0.447617,0.641693,0.297569,-0.176821,-0.218926,-0.563886,-0.699556,-0.614965,-0.738716,-0.686292,-0.905179,-0.644092,0.079782,0.277042,0.599667,1.014724,0.556837,0.191892,-0.186936,-0.199915,-0.186966,-0.081615,0.012024,-0.136976,-0.131146,-0.574478,1
-0.01419,-0.068175,1.667527,1.56319,1.069717,0.592216,0.234857,0.545257,0.924532,0.122036,-0.500756,-1.437609,-1.97758,-1.296241,-0.919809,-0.439331,0.00062,0.062111,0.276923,0.301242,0.570558,0.579479,0.347323,0.113859,0.127086,0.138555,0.144044,0.170599,0.174681,0.185037,0.203609,0.471338,0.196663,-0.389814,-0.241379,0.409424,0.485758,0.387349,0.364145,0.979116,1.316477,0.044691,-1.851222,-1.317577,-0.720629,-0.39922,-0.579289,-0.412838,-0.539478,-0.426366,0.026997,0.353316,0.751233,0.711424,-0.106337,-0.368096,-0.097939,-0.240423,-0.390664,-0.464586,-0.47394,-0.198311,-0.321577,-0.419611,1
0.382007,0.732788,0.906374,1.091559,1.166187,0.629661,0.063616,-0.307552,-0.193172,0.055465,-0.019014,-0.21674,-0.378602,-0.546073,-0.566297,-0.453223,-0.311656,-0.164419,-0.024872,0.230004,0.170222,0.337451,0.310881,0.303522,0.320746,0.189037,0.164681,0.108248,0.093065,0.092211,0.226493,0.1865,0.16975,-0.326511,0.305873,0.598405,0.751452,0.809713,0.96447,1.029046,0.633199,-0.026052,-0.333704,-0.712694,-1.192283,-1.243534,-0.871935,-0.642893,-0.870162,-1.012977,-0.892634,-0.368578,0.314248,0.51892,0.038844,0.028608,-0.160879,-0.218072,-0.172436,-0.247214,-0.355042,-0.379016,-0.294803,-0.420202,2
0.429393,0.913699,0.763467,1.027907,0.869427,0.461361,-0.045693,-0.452386,-0.709303,-0.340701,-0.211186,-0.23058,-0.671374,-0.747814,-0.49709,-0.244285,-0.080296,0.014571,0.075508,0.392045,0.51945,0.483443,0.734597,0.363083,0.184978,0.171524,0.166277,0.162969,0.160036,0.156655,0.151868,0.143798,0.127386,0.081205,0.199683,0.481078,0.784967,0.811931,1.039467,1.099321,0.504407,-0.70125,-0.964661,-1.206895,-1.127255,-1.157551,-0.900282,-0.673255,-0.789703,-0.975075,-0.925508,-0.207855,-0.036849,0.231628,0.35839,0.093961,0.018832,0.11212,0.080554,-0.041284,-0.160131,-0.074994,-0.150494,-0.047241,2
0.877281,-0.311608,-1.02839,0.106693,1.012824,0.363744,-0.081169,-0.398019,0.081665,0.533825,0.261747,-0.554818,-1.155913,-1.229065,-0.787776,-0.506997,-0.314176,-0.224925,0.165953,0.430285,0.735306,0.659801,0.400538,0.354593,0.512199,0.488,0.426532,0.153224,-0.107545,-0.240559,-0.221484,-0.214762,0.032469,-0.175073,-0.122006,0.039505,-0.374102,-0.343883,0.256066,0.676709,0.312137,-0.669195,-0.630886,-0.519089,-0.47856,-0.202718,-0.243204,-0.546443,-0.687228,-0.556975,0.173622,0.809894,0.81631,0.762982,0.556317,0.37815,0.48302,0.110086,-0.105953,-0.032345,0.135441,0.095594,-0.08043,-0.057217,1
0.636247,-0.731407,-1.47531,0.537643,1.107302,0.232136,-0.322601,-0.574371,-0.55741,0.424981,0.244822,-1.104584,-1.195107,-0.818938,-0.253409,0.268018,0.280385,0.240325,0.25249,0.468143,0.422751,0.734956,0.03997,0.341075,0.339659,0.328376,0.308868,0.210347,0.086466,0.2507,-0.036495,-0.009647,0.307624,0.313527,0.000721,-0.102893,0.204121,0.458214,0.375548,-0.261196,-0.067578,0.493832,0.179542,-0.35115,-0.509943,-1.036903,-1.148371,-0.66065,-0.841144,-0.822406,0.026216,0.721263,0.503987,0.774202,0.82648,-0.072631,-0.09719,-0.133336,-0.004412,0.005102,-0.01143,-0.177276,0.098431,0.333317,1
0.599806,1.049619,1.082362,1.609541,1.046492,0.381152,-0.051024,-0.337494,-0.216862,0.062562,0.013051,-0.351725,-0.916557,-0.906586,-0.928849,-0.692436,-0.514467,-0.33392,-0.084725,0.037707,0.182989,0.152309,0.157367,-0.066538,0.091387,0.096619,0.09398,0.047772,0.04846,0.15545,0.120411,0.102921,0.079756,0.019013,0.36222,0.581293,0.368103,0.473355,0.659585,0.372678,-0.107795,-0.632187,-1.043024,-1.165709,-1.008218,-0.495461,-0.30552,-0.381723,-0.608946,-0.643527,-0.258364,-0.223177,0.042809,0.122648,0.235374,0.38461,0.386797,0.250393,0.125488,0.087776,0.070278,0.159545,0.23675,0.124404,2
0.259819,0.977578,1.316348,1.405172,0.770897,0.15393,-0.275169,-0.43244,0.081176,0.099014,-0.367702,-0.776571,-0.756243,-0.780734,-0.642597,-0.50767,-0.384842,-0.355224,-0.07866,0.201717,0.503224,0.217564,0.214723,0.211155,0.210533,0.225416,0.126784,0.065135,0.066886,0.194017,0.315673,-0.113923,-0.078353,-0.112982,0.293897,0.328471,0.350622,0.612328,0.962908,0.760015,-0.021921,-0.663609,-1.017414,-0.832444,-0.993318,-0.77993,-0.549672,-0.578968,-0.631538,-0.36739,0.097099,0.327113,0.448613,0.429246,0.240911,0.080316,-0.091837,-0.099141,-0.096267,-0.064742,-0.059696,-0.064905,0.06302,-0.035416,2
0.719509,1.177879,1.277911,1.544758,0.804768,0.200408,-0.194062,-0.256165,0.114585,0.335251,-0.349887,-0.725068,-0.940716,-0.806238,-0.503524,-0.336933,-0.248983,-0.101241,0.147051,0.263616,0.232973,0.230502,0.494905,0.094756,0.120596,-0.014634,-0.023978,0.000387,-0.05229,0.085096,0.064296,0.434587,0.13291,0.301873,0.453204,0.619505,0.631897,0.757981,0.925056,0.60648,-0.032329,-0.541176,-0.738696,-1.294502,-1.063809,-0.681522,-0.449913,-0.63181,-0.804621,-0.773205,-0.525846,0.036692,0.443808,0.3249,0.085058,-0.139941,-0.18647,-0.04816,-0.146806,-0.197094,-0.146878,-0.078948,-0.168734,-0.45902,2
-0.352014,-0.370056,0.80643,1.506459,0.879773,0.267652,-0.072972,-0.01433,0.383498,0.265716,-0.175857,-0.54635,-0.936992,-1.186461,-0.87584,-0.576784,-0.232908,-0.142173,0.0635,0.255982,0.651685,0.83723,0.58594,0.356645,0.346596,0.317452,0.406222,0.318699,0.291279,0.271434,0.09036,0.13524,0.169236,-0.046534,-0.316973,-0.266403,0.252757,0.564839,0.520748,0.476234,-0.019734,-0.692301,-0.756331,-0.48082,0.602516,0.448044,-0.445763,-0.989619,-0.890338,-0.5819,-0.317677,-0.173941,0.203431,0.613686,0.343573,0.147338,-0.022586,-0.175016,-0.30448,-0.363564,-0.206708,-0.1309,-0.213031,-0.50284,1
-1.437593,-1.799029,0.734022,1.338381,0.956375,0.617199,-0.067167,0.185295,0.780826,1.95406,1.464533,-0.07922,-0.914009,-1.302199,-0.640479,-0.37572,-0.494555,-0.433241,0.078766,0.200466,0.391274,-0.030604,0.249183,0.52339,0.505512,0.505964,0.328988,0.130285,0.070955,0.03707,0.012012,-0.010927,-0.037211,-0.076582,-0.169121,-0.046256,0.233896,0.519939,0.127383,-0.623837,0.601442,0.68785,0.667848,0.495221,-1.031316,-1.455922,-0.4773,-0.493237,-0.465874,-0.164116,0.203272,0.386228,0.350498,-0.267125,-0.169401,-0.49303,-0.217411,-0.192411,-0.176932,-0.190974,-0.170996,-0.004393,-0.092087,-0.73786,1
0.012374,0.229207,1.584223,1.507184,0.88984,0.520711,0.190291,0.443819,0.486373,0.213439,-1.147177,-2.00257,-2.0519,-1.289078,-0.584079,-0.093781,0.197148,0.300653,0.238334,0.328416,0.807495,0.552697,0.08716,0.154029,-0.067087,0.092868,0.1162,0.10301,0.092959,-0.051834,-0.024399,-0.030025,-0.055273,-0.127815,-0.035769,0.47271,0.811082,0.731079,0.700069,0.871648,0.737942,-0.704048,-1.152805,-1.049469,0.081917,-0.23876,-0.58043,-0.583033,-0.538374,-0.381707,0.050653,0.35765,0.725243,0.68468,0.209073,0.036804,-0.12697,-0.296974,-0.313627,-0.287549,-0.294609,-0.332573,-0.567157,-0.610109,1
0.059348,1.101762,1.343301,1.748181,1.068361,0.420522,0.050578,-0.148618,-0.18952,-0.2171,-0.58895,-0.926986,-1.343588,-1.015307,-0.88715,-0.650327,-0.522859,-0.401779,-0.247891,0.165975,0.241052,0.175299,0.366067,0.123562,0.270041,0.266252,0.254005,0.192027,0.117951,0.24535,0.360153,0.134853,0.143017,0.135584,0.116896,0.051169,0.233879,0.466608,0.441441,-0.043545,-0.496115,-0.860622,-0.752327,-0.757801,-0.629389,-0.085626,0.03502,-0.341926,-0.483476,-0.29124,0.134904,0.600371,0.456687,0.224079,0.240349,0.020137,0.20218,0.08699,-0.0278,-0.097384,-0.051558,0.009558,-0.074352,-0.170276,2
