@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.060134,0.745464,2.559841,1.051284,-0.086734,-0.869144,0.349511,-0.383663,-1.344926,-0.946583,-0.260878,-0.597851,-0.334803,0.484172,0.701925,0.47599,0.608889,0.495547,0.164612,0.166917,0.45384,0.466521,0.521504,0.453955,0.527763,0.46108,0.226,-0.133807,-1.522468,-1.068298,-0.420708,-0.174053,-2.062158,-1.483934,0.307953,1.05853,0.155232,-0.023405,-0.237953,-0.345503,-0.156673,0.222554,-0.145407,1
0.080275,1.237448,1.200933,0.030089,-0.529234,-0.591117,-0.209151,-0.841767,-1.346413,-0.705789,0.190924,0.144997,0.054773,-0.005881,0.154052,0.210509,0.279196,0.922194,0.649522,0.552733,0.312043,0.576555,0.745114,0.876386,0.565321,1.425217,1.424317,0.553534,-0.791603,-1.658002,-1.130359,-1.051911,-1.525985,-1.451545,-1.091691,-0.449683,-0.146542,0.163317,0.485453,0.490008,0.240823,-0.108034,0.068979,2
0.960286,1.689997,1.713014,1.103079,0.061408,-1.190422,-1.161912,-0.896695,-0.985104,-1.351475,-0.706364,-0.485612,-0.238302,0.016169,0.426552,0.444526,0.062238,0.170573,-0.060905,-0.066164,0.1148,0.307815,0.134781,0.680669,0.900624,1.025022,1.931987,0.927048,-0.179518,-0.714831,-1.12909,-0.35433,-0.743394,-1.405438,-0.872261,0.103599,0.289977,0.074777,-0.033991,-0.02865,-0.22046,-0.258666,-0.055356,2
1.163023,1.606772,2.151336,1.459195,-0.403488,-1.083355,-1.078817,-0.835411,-1.269992,-1.264745,-0.74181,-0.497222,-0.339498,0.016838,0.176926,0.182359,0.193265,-0.003116,-0.00761,0.167258,0.05337,0.2106,-0.038721,0.996881,0.904245,1.587456,0.807982,-0.382236,-1.062922,-1.204889,-0.933796,-0.527247,-1.065632,-1.026635,-0.000591,0.277668,0.149817,0.192464,0.19621,0.196585,0.197864,0.316693,0.562927,2
0.531425,1.123927,1.661598,1.495893,0.422365,-1.071155,-1.432415,-1.474344,-1.561889,-1.125427,-0.381108,0.013552,0.199627,0.196944,0.188116,0.231985,0.504303,0.484311,0.701983,0.714659,0.251,0.218409,0.234256,0.348871,0.329316,0.881328,1.018718,1.112242,0.371419,-0.819784,-1.474799,-1.009084,-0.945888,-1.293838,-0.81374,-0.485489,-0.10869,-0.084497,0.341068,0.427451,0.10215,-0.01397,-0.010797,2
0.674064,1.358173,1.882881,0.66163,-0.21951,-1.302501,-0.903384,-0.447848,-0.948192,-1.146626,-0.693062,-0.545159,-0.42721,0.119803,0.248411,0.242919,0.440444,0.329398,0.096894,0.227287,0.240773,0.008066,-0.176291,0.520996,0.977272,1.328225,1.823017,1.29954,-0.015563,-0.649475,-1.249464,-0.687082,-1.397355,-1.652741,-0.860737,0.27906,0.261598,0.035052,0.191392,0.354978,-0.153256,-0.152985,0.026567,2
0.341562,1.397883,2.299743,-0.350801,-1.183738,-0.780526,-0.703978,-1.100937,-1.234494,-0.417342,0.001452,0.034316,-0.055679,0.438332,0.641148,0.655148,0.643468,0.77229,0.423167,0.469648,0.188479,0.20691,0.230282,0.380754,0.919172,0.516959,0.612933,0.625126,-0.959194,-0.820735,0.433595,-0.04329,-2.11106,-1.825915,-0.954084,0.43516,0.443338,0.134341,-0.044849,-0.422254,-0.490169,0.12108,0.132758,1
1.274904,1.611107,1.697648,0.56001,-0.537097,-0.923206,-0.622923,-0.690569,-1.341482,-1.473585,-1.066354,-0.889759,-0.310265,0.09617,0.295062,0.430207,0.35798,0.13482,-0.044687,0.056995,0.06646,0.079237,0.424129,0.685408,0.974479,1.459132,1.647394,0.57697,-0.417684,-1.071752,-0.969672,-0.592633,-1.111002,-1.10345,-0.140511,0.488589,0.418754,-0.136848,-0.106066,-0.109874,0.0462,0.151672,0.12609,2
1.086208,1.527391,1.660487,0.359988,-0.698597,-0.911623,-0.354715,-0.871732,-1.506394,-1.071752,-0.627523,-0.51259,-0.286395,0.37208,0.485729,0.273583,0.300039,-0.043758,-0.044358,-0.04511,-0.045901,-0.045187,0.081383,0.333957,0.590714,1.022784,1.935436,1.423857,0.203994,-0.814183,-1.238805,-0.720363,-1.455714,-1.442774,-0.401477,0.579542,0.503019,0.045743,0.080476,-0.186952,-0.053736,0.17498,0.338247,2
-0.527486,0.811735,2.076661,0.746356,-0.882914,-0.182605,0.110924,-1.161966,-2.320337,-0.092272,0.453722,-0.262487,0.298461,0.467781,0.717623,0.716893,1.019428,0.385397,-0.092336,-0.306157,-0.139237,-0.248733,-0.322395,0.388089,1.069434,0.643438,0.516424,0.933192,-0.874088,-1.128226,-0.760862,-0.919639,-1.450942,-1.384952,-0.127806,1.002342,0.583954,0.054447,-0.158408,-0.411262,0.350584,0.032675,0.37555,1
0.496148,1.419035,2.405803,1.316585,-1.150549,-0.944477,-0.431341,-1.49242,-1.437898,-1.162217,-0.61702,-0.320318,-0.263465,0.278876,0.5611,0.863063,0.956155,0.656077,0.38525,0.223646,0.012365,0.019309,0.008432,0.30217,0.864517,0.283979,-0.213321,1.043674,-0.124434,-0.834742,-0.438246,-1.196168,-1.46804,-0.903043,0.255701,0.351581,0.388208,0.12588,-0.15564,-0.166195,-0.177857,-0.231283,0.511121,1
0.002526,0.452079,1.094841,0.723537,-1.038987,-0.427762,0.998097,0.063523,-0.783474,-0.526225,-0.154278,0.005912,-0.244337,0.025137,0.188231,0.138364,0.051738,-0.162523,-0.102128,0.414108,0.10796,-0.464027,-0.58505,-0.415775,0.844669,1.365324,1.426423,1.160261,0.164145,0.019565,-0.163259,-1.317094,-2.785454,-1.816506,0.367738,1.029198,0.367351,-0.255632,-0.41202,-0.346136,0.23635,0.39808,0.355509,1
0.099824,0.822534,1.816022,-0.222841,-0.960556,-0.433981,-0.579635,-1.788409,-0.766618,-0.246883,0.242805,0.794557,0.643959,0.748094,0.811872,0.518126,0.266522,0.318812,0.017508,0.291135,0.284568,0.274453,-0.147592,0.342511,1.214023,0.42311,1.067357,0.759003,-0.371738,-0.485993,0.617752,-1.259628,-2.013365,-1.393875,-0.615385,0.281409,0.848624,0.198361,-0.114485,-0.484664,-1.163956,-0.497914,-0.155421,1
0.098975,1.075256,1.989215,0.150284,-0.89305,-0.99899,-0.627055,-1.45735,-1.519207,-0.534337,0.066379,-0.131773,0.316951,0.964515,1.315907,0.869799,0.475206,0.512848,0.494186,0.165098,0.312291,0.02709,0.054985,0.211517,0.65012,0.753665,1.219699,0.964476,-0.190862,-0.786429,-0.235788,-1.462853,-1.782729,-1.046627,-0.205788,0.16497,0.284951,0.007015,0.029689,-0.316255,-0.674075,-0.17136,-0.14056,1
0.629253,1.784803,1.885948,0.523546,-0.944377,-0.931945,0.107968,-0.605982,-1.200162,-0.711217,-0.40301,-0.410781,-0.078271,0.224487,-0.055804,-0.070943,-0.077302,-0.17774,-0.158155,0.068623,0.091997,-0.108493,0.167583,0.646558,0.689043,1.686601,1.897994,0.745691,-0.212773,-0.984182,-1.260954,-0.946398,-1.483975,-1.203575,-0.15858,0.569032,0.295925,0.034753,-0.091833,-0.162952,-0.029736,0.224619,0.194716,2
0.675524,1.534508,1.823305,1.495705,-0.083547,-1.253701,-1.276504,-0.857433,-1.080308,-1.212646,-0.605785,-0.400005,-0.226966,-0.026924,0.361058,0.335571,0.073954,0.101238,-0.082726,-0.114785,-0.020802,0.031734,0.030325,0.323171,0.840579,1.160986,1.807707,1.028867,0.087209,-0.674184,-1.218138,-0.502817,-0.766354,-1.337911,-0.78879,0.20667,0.281477,0.296874,0.024683,0.162194,-0.10394,-0.145524,0.096451,2
0.907621,1.392051,1.312142,-0.074655,-0.844374,-0.448208,-1.053023,-1.23332,-1.408,-1.129373,-0.454243,0.160352,0.573261,0.805391,0.776156,0.741691,0.306592,0.339542,0.124627,-0.105979,-0.219075,0.03173,0.15019,0.470747,1.217557,0.787476,1.422437,1.575343,-0.174319,-1.009625,-0.710013,-1.429499,-1.602951,-0.998013,-0.524096,-0.135833,0.207772,-0.003499,-0.091694,-0.232925,0.02681,0.283622,0.269608,1
0.804719,0.080177,2.002065,1.219637,-0.700415,-1.496002,-0.137368,-0.55165,-1.238007,-0.481516,-0.076973,-0.598217,-0.336051,0.44022,0.440264,0.492529,0.878318,0.646739,0.32501,0.17082,0.427162,0.412265,0.059224,-0.592236,-0.689618,-1.454664,1.304822,0.590447,-0.935254,-0.2137,-1.013528,-0.913304,-1.588734,-1.15897,0.223209,1.068216,0.582317,0.212686,0.61476,0.182914,0.014479,0.358554,0.624652,1
0.884724,1.332361,1.536889,-0.234866,-1.048256,0.031087,-0.658675,-1.591147,-1.687864,-1.099102,-0.411626,0.271168,0.504456,0.131234,0.943061,0.927755,0.816107,0.530551,0.441866,0.326197,-0.204228,0.090704,-0.064159,-0.092859,0.837653,0.681885,1.016454,1.074788,0.220958,-0.777702,-0.074716,-1.167423,-2.231979,-1.359159,-0.034515,0.180788,0.081357,0.051192,0.043978,-0.211392,-0.191597,-0.041954,0.226009,1
1.064307,0.194559,1.502598,0.480193,-0.486358,-1.455751,-0.726454,-1.081294,-1.364998,-0.778197,0.264917,0.197811,0.033299,0.375006,0.713506,0.929201,0.79696,0.639875,0.56962,0.195309,0.189675,0.176043,-0.021908,-0.108068,0.276187,0.797766,1.163456,1.239006,-0.227554,-1.037204,-1.362383,-1.200726,-1.500919,-0.995841,-0.202923,0.773738,0.344693,-0.271781,-0.043982,-0.291432,-0.28297,0.280049,0.242968,1
1.073467,1.717526,1.86502,0.761945,-0.542878,-1.090501,-0.972511,-0.740402,-1.019448,-1.117702,-0.547497,-0.261176,-0.171207,0.143403,0.367097,0.140823,0.082514,-0.077868,-0.08041,-0.237643,0.020864,-0.121393,0.007901,0.51307,1.051632,1.635672,1.65133,0.888513,-0.286696,-1.058009,-1.323367,-0.877957,-1.201682,-1.087293,-0.218745,0.451419,0.362012,0.054922,0.044362,-0.016278,-0.081673,0.154432,0.144412,2
0.467504,1.496736,1.955691,1.295129,-0.293051,-0.940669,-0.397592,-0.640605,-1.132961,-1.22217,-1.058315,-0.79212,-0.521182,-0.066499,0.283732,0.430457,0.338382,-0.024544,-0.083646,-0.115202,0.036783,0.19628,-0.116637,0.227698,0.54529,0.561907,1.403278,1.800151,1.183918,0.2322,-0.825243,-1.171273,-1.101513,-1.36635,-0.901503,-0.288817,0.139576,-0.09749,0.068787,0.066792,-0.113948,0.087139,0.4539,2
0.176771,1.257276,1.885091,1.14458,0.122405,-1.055762,-0.915104,-1.184644,-1.409684,-1.058571,-0.010949,0.37367,0.259235,-0.201541,-0.316908,-0.331902,0.151044,0.493996,0.693967,0.683646,0.378075,0.303399,0.542856,0.831682,0.442985,1.138249,1.195611,0.793187,-0.346423,-1.076673,-0.949785,-0.714621,-1.422142,-1.35467,-0.897295,-0.584312,-0.272398,0.002906,0.36227,0.377913,0.208384,0.236655,0.04753,2
-0.363742,1.131992,2.130393,1.520591,0.223918,-0.404004,-0.70886,-1.263362,-1.919541,-1.289246,-0.044351,0.424218,0.066143,-0.048723,-0.228599,0.019985,0.280709,0.542252,0.786029,0.607357,0.332314,0.288109,0.416369,0.642246,0.652972,1.211276,0.846919,0.390054,-0.67673,-1.26389,-0.802162,-0.965187,-1.180852,-1.087507,-0.797306,-0.630305,-0.166337,0.315241,0.413733,0.356001,0.077596,0.08489,0.079401,2
0.653364,0.187901,1.330899,1.149345,-0.432688,-0.504981,-0.091434,-1.166239,-1.997453,-1.562295,-0.155642,0.084325,0.013951,0.410771,0.927485,0.951825,0.975267,0.797329,0.23586,-0.390148,-0.638073,-0.145613,-0.517918,-0.857698,-0.720279,-1.394529,0.853392,1.768487,-0.687424,-0.729798,-0.569225,-0.927172,-1.310603,-0.820086,0.606682,0.767072,0.645753,0.839534,0.666713,0.737413,0.588406,0.040926,0.386598,1
1.293433,-0.747637,1.244374,1.276989,-0.882288,-0.719595,0.547051,-0.30521,-0.533787,-1.067626,-0.182484,-0.318515,-0.317744,0.081333,0.585303,0.609411,0.257972,0.289568,0.296798,-0.012636,0.010619,0.030703,0.333202,-0.045499,-0.055599,1.103951,1.068437,0.07204,-0.215468,-0.964969,-0.86234,-1.084531,-2.014298,-2.220565,0.42455,1.213539,0.72984,-0.135134,-0.114021,0.272346,0.250923,0.211809,0.595754,1
0.08571,-0.689098,1.584139,1.115278,-0.351563,-0.239738,0.789944,-0.355724,-1.357443,-1.43351,-1.240943,-0.070696,-0.329577,0.025708,0.65877,0.827521,0.797254,0.833932,0.778415,0.20172,-0.225161,0.013499,-0.203777,-0.46639,-0.061366,-0.005091,1.7035,-0.096316,-1.398665,-0.835171,-0.500212,-0.874871,-0.949885,-0.898273,0.241188,0.364641,0.269452,0.226049,0.476353,0.17022,0.183137,0.607254,0.629788,1
1.111229,1.435773,1.876382,0.649201,-0.812088,-0.822533,-0.499873,-1.249493,-1.67893,-1.081118,-0.127828,0.037818,0.233964,0.230933,0.105257,-0.062497,0.010822,0.361492,0.350786,0.434862,0.327816,-0.026389,0.250181,0.931855,0.790142,0.123715,0.851557,0.963908,-0.072524,-1.2524,-0.332283,-0.801649,-1.30588,-2.053404,-0.897385,-0.490682,-0.309785,0.130504,0.514119,0.62523,0.945877,0.557183,0.026138,1
0.005384,0.247486,2.193365,-0.130014,-1.278548,-0.375358,0.812165,-0.045489,-0.701897,-0.659462,-0.530977,-0.33351,0.217489,0.720241,0.462457,0.384225,0.249057,0.241932,0.271357,0.175163,0.180745,0.516515,0.069903,-0.136621,0.421009,0.799854,1.845206,0.581336,-1.094393,-0.444349,-0.207092,-1.484748,-1.770727,-2.01969,-0.40265,0.763976,-0.164286,0.061222,0.283537,-0.165758,0.064691,0.325238,0.052015,1
0.411907,1.602787,1.76734,0.140754,-0.504432,-0.295741,-0.211985,-1.869602,-2.080639,-0.560198,0.459443,0.757709,0.594661,0.675442,0.716037,0.370958,0.269101,0.241477,0.502481,0.361133,0.201173,-0.017902,-0.042566,0.935719,0.840355,0.075931,0.630352,1.020434,-0.741941,-0.349279,0.027193,-1.414968,-1.717136,-1.448883,-0.181798,0.478616,0.10731,-0.340716,-0.322725,-0.612277,-0.346756,-0.18297,0.054198,1
-0.448496,0.811247,1.163826,0.182038,-0.346697,-0.39888,-0.252349,-0.615775,-1.343671,-0.955127,0.124844,0.349043,0.12236,0.126128,0.12468,0.120948,0.107857,0.393103,0.907645,0.887331,0.580045,0.288776,0.446559,0.738825,0.799358,0.734496,1.73201,1.605371,0.516304,-0.735555,-1.536532,-0.836931,-1.314115,-1.453136,-1.662318,-0.912737,-0.764166,-0.181321,0.277226,0.191873,0.334697,-0.042031,0.133248,2
-0.427726,0.222655,1.219089,-0.662099,-0.867503,0.440992,0.251808,-0.854302,-1.731224,-1.101786,0.284082,0.555787,0.15739,0.36892,-0.064214,-0.03215,0.338077,0.584743,0.246011,0.101657,0.083058,0.383384,0.565663,0.632371,0.745636,-0.361214,1.322777,1.954118,0.129897,-1.636459,-0.968184,-0.48414,-1.814634,-1.968108,-0.273272,0.329801,-0.083229,0.18941,0.522017,0.444659,0.352079,0.595834,0.308333,1
0.371377,1.47921,1.942008,0.566378,-0.527061,-0.06364,0.018586,-1.240149,-2.0592,-1.449204,-0.384183,0.05781,-0.095884,0.511966,0.697898,0.499473,0.374974,0.27552,0.255769,0.690859,0.336477,0.288081,0.31146,0.560395,0.961117,0.654882,1.081888,-0.616574,-0.300421,-0.961446,-1.307049,-0.570926,-0.786667,-1.074123,-0.42029,0.460639,0.670562,0.351802,-0.687678,-0.629802,-0.298965,0.037812,0.016316,1
-0.001618,1.032199,2.211833,0.329685,-1.004129,-0.087787,-0.653673,-1.48398,-2.198122,-0.707274,0.106229,0.090146,0.553289,0.698985,0.916155,0.930556,0.952388,0.737765,0.427683,0.320703,0.059676,0.07607,0.115895,-0.032773,0.17284,-0.114176,-0.174024,0.511113,-0.218198,-0.710309,0.057901,-0.700565,-1.213227,-2.053826,0.217953,0.678413,0.359012,0.019798,0.069296,0.069513,-0.209877,-0.215123,0.063588,1
-0.166641,0.154468,1.25792,0.626118,-1.600789,-0.701791,1.415567,0.025177,-1.579925,-1.565971,-0.251278,0.285195,0.234131,0.620571,0.84396,0.859955,0.90957,0.316393,-0.473978,0.215726,0.208119,-0.21105,-1.008973,-0.58111,0.592828,0.990185,-0.373176,-0.118458,-0.139425,-0.372967,-1.231231,-0.971342,-1.484318,-0.700012,1.077764,1.222502,0.368635,-0.115991,-0.354956,0.220069,0.791776,0.269775,0.496979,1
0.477877,1.579974,1.65062,0.293745,-0.44242,-0.939202,-0.482387,-1.236763,-1.668266,-0.824968,0.234414,0.338129,-0.155215,0.013755,0.026645,-0.156025,0.132022,0.410055,0.392625,0.173633,-0.059844,0.373698,0.334545,0.652686,0.586104,1.352747,1.892091,1.174901,-0.458405,-1.24172,-0.753727,-0.787188,-1.056061,-1.226613,-0.978518,-0.531245,-0.289747,0.18535,0.312645,0.305433,0.309423,0.158116,-0.072917,2
0.999682,1.606961,1.697382,0.845013,-0.348607,-0.74029,-1.034537,-1.039632,-1.038763,-1.033087,-0.997384,-0.618351,-0.358536,-0.104838,0.145555,0.363715,0.175247,0.2056,0.021854,0.141019,0.07588,0.029742,0.016931,0.302395,0.799268,1.3675,1.602155,0.970616,-0.210558,-0.983717,-1.247924,-0.747584,-0.630854,-1.466868,-1.029536,0.072472,0.483874,0.293107,0.168304,0.369674,0.171073,0.124959,0.581085,2
-0.012489,0.892337,2.582271,-0.06772,-0.777097,-0.43023,0.697732,-0.506388,-1.79711,-1.20089,-0.255765,-0.191178,-0.008203,0.387715,0.583117,0.32691,0.314688,0.269297,0.205452,-0.018418,0.333183,0.131319,-0.00794,0.098802,0.756662,0.808157,1.555751,0.879936,-0.610063,-0.498435,-0.882206,-1.111281,-2.063798,-1.625428,-0.129626,0.618674,0.634585,0.121526,0.004531,-0.159454,-0.0714,0.129054,0.093418,1
1.221098,1.821833,1.948755,0.844321,-0.774353,-1.170703,-0.870216,-0.889125,-1.421615,-1.315337,-0.778631,-0.532564,-0.111875,0.336725,0.432417,0.614766,0.277319,0.275014,0.263986,0.244868,0.132707,0.293638,0.185317,1.141162,0.883476,1.268797,1.282012,-0.138587,-0.715052,-0.797194,-0.501765,-0.306373,-1.076107,-1.447665,-0.578445,0.227114,0.342158,0.042536,0.036446,-0.106708,-0.262004,-0.148936,-0.173213,2
0.401029,0.918428,2.295536,0.781278,-0.662771,-0.947831,-0.335232,-1.277772,-1.746287,-1.141342,-0.804621,-0.296276,0.460324,0.988207,1.109788,1.050795,0.680476,0.701139,0.378226,0.215285,0.366359,0.28581,-0.093917,0.495518,1.2388,0.704309,0.096532,0.437192,-0.752858,-0.630634,-0.021445,-1.384888,-1.326658,-0.968055,-0.329755,0.231835,0.35381,0.013972,-0.134334,-0.685067,-0.391925,-0.266993,-0.005991,1
0.746225,1.411866,1.451172,0.395105,-0.908407,0.010462,0.011571,-1.222353,-2.117914,-1.453509,-0.42679,0.597384,0.483589,0.571909,0.742181,0.707232,0.623711,0.753498,0.48113,0.039567,0.039215,0.035428,-0.1303,0.331206,0.910013,0.0942,1.636891,1.02737,-0.425484,-0.820651,0.040268,-0.927463,-1.233596,-1.281684,-0.688842,0.028423,0.144293,-0.148717,-0.170832,-0.229374,-0.554428,-0.385714,-0.187848,1
0.735934,-0.690305,1.332843,0.849351,-0.768451,-1.235359,0.558967,0.202079,-1.136197,-1.484303,-0.527247,-0.192923,-0.132259,0.505014,0.847775,1.142819,0.874618,0.655455,0.289379,-0.274509,-0.137807,0.056393,-0.185041,-0.216075,-0.247825,-1.16964,1.285268,0.932691,-1.296266,-0.596265,-0.60582,-1.315802,-1.770088,-0.904457,0.804261,1.536683,0.669957,0.221052,0.233492,-0.152685,0.318355,0.66416,0.322777,1
-0.080497,1.030347,1.95533,0.430841,-0.611965,-0.672394,0.35289,-0.801239,-1.136665,-0.842559,-0.350424,0.276015,0.293357,0.313134,0.589277,0.346887,0.194536,0.076423,0.086377,0.276687,0.412965,0.501489,0.531461,0.746917,1.713595,0.74397,1.251522,0.58344,-0.65776,-1.659124,-1.71032,-0.788131,-0.779997,-1.292547,-0.577915,-0.229291,0.803211,0.126625,-0.92775,-0.437666,0.061297,0.127692,-0.270044,1
0.509756,0.606842,2.106019,0.22622,-0.65841,-0.653416,0.153339,-0.320704,-1.5765,-0.704786,0.271495,-0.582957,-0.193006,0.389033,0.225028,0.343284,0.567693,0.456395,0.105465,0.200451,0.184544,0.181118,0.16947,0.582702,1.039547,1.403367,1.325543,-0.525367,-1.240832,-1.065297,-1.313477,-1.753911,-1.950183,-0.714499,0.639534,0.887883,0.27451,-0.060434,-0.037721,0.035895,0.394594,0.220313,-0.148541,1
0.013597,1.475732,1.768379,0.571228,-0.385681,-0.77066,-0.023761,-1.859713,-1.905622,-0.708567,-0.291775,0.247852,0.357617,0.445624,0.870945,0.550457,0.469346,0.609193,0.623006,0.507172,0.270827,-0.274376,-0.061567,0.704418,0.994199,0.377839,0.58012,0.836508,-0.623931,-0.821154,-0.740572,-0.459221,-1.24154,-1.568889,-0.515051,0.670519,0.321218,-0.417442,-0.385781,-0.121103,-0.138929,0.064015,-0.014477,1
0.603725,1.638737,1.549722,0.152117,-0.81802,-1.265164,-0.773164,-0.846138,-1.305276,-1.001493,-0.454423,-0.311374,-0.024524,0.528085,0.48033,0.415744,0.309805,0.299697,0.297279,0.29826,0.302452,0.311499,0.326757,0.843224,1.007385,1.608536,1.678251,0.226207,-0.911854,-1.539182,-1.019239,-0.808209,-1.133146,-1.098943,0.054959,0.239989,0.24197,0.24135,0.251428,-0.074942,-0.152624,-0.17,-0.199792,2
-0.011617,0.037175,1.711464,1.171401,-0.042102,-1.264779,0.352792,-0.02139,-1.566059,-1.411309,-0.805057,-0.164349,0.137367,0.705746,1.190677,1.151714,0.817831,0.728395,0.148649,-0.178623,0.0781,-0.185714,-0.498712,-0.379111,-0.404749,-1.068022,1.42817,-0.170994,-1.032009,-0.507183,-1.082495,-1.091746,-1.087912,-0.376836,0.824895,0.59519,0.382753,0.632808,0.285249,0.018106,0.254883,0.48719,0.210217,1
0.338016,-0.487864,2.213555,1.441387,-0.166959,-1.128357,0.244465,-0.260154,-1.677141,-1.04112,-0.70971,-0.520604,-0.179422,0.477822,1.02599,1.049936,0.799007,0.586892,0.228838,-0.299313,-0.209471,0.142602,-0.073695,-0.029227,0.332845,-0.701569,0.94006,1.657752,-1.342979,-1.164714,-0.623748,-0.46323,-1.496764,-1.675724,-0.015494,0.546675,0.272439,0.463688,0.484225,0.059791,0.53731,0.375365,0.0486,1
-0.330144,-0.783072,1.95687,0.705419,0.092029,-0.955165,-0.795258,0.522871,0.150161,-1.510982,-0.605362,0.063731,-0.336123,0.081845,0.594123,0.928106,0.750444,0.368748,0.30976,0.070198,0.042654,0.015,-0.294417,-0.349338,0.360272,0.901238,0.531114,-0.572963,0.639802,0.84535,-0.879997,-1.114556,-1.616067,-2.085116,0.273923,1.133079,0.61274,-0.329603,-0.544106,0.099897,0.777534,0.52511,-0.249748,1
0.863371,1.727359,1.709978,0.245107,-0.740979,-0.628355,-0.294107,-1.072033,-1.905511,-1.501593,-0.957164,-0.593233,-0.122275,0.354796,0.476286,0.476899,0.057045,0.154116,0.125438,0.101975,0.297118,0.273655,0.060085,1.02712,1.14421,1.547767,1.512781,0.299193,-0.520246,-0.867396,-0.616212,-0.334551,-1.186796,-1.119976,-0.317808,0.354005,0.163766,-0.037419,0.291961,0.031012,-0.235262,-0.102196,-0.141933,2
0.503103,1.686364,1.923211,0.650304,-0.935241,-0.724351,-0.820781,-1.587138,-1.466346,-1.302385,-1.05448,-0.26303,0.284052,0.61321,0.894897,1.141881,0.729091,0.786772,0.306206,-0.162892,0.052721,0.267585,-0.053675,0.363004,0.87976,0.249671,0.033886,0.659681,-0.055793,-0.291981,0.165723,-1.105576,-1.296729,-1.050259,-0.319133,0.104907,0.494937,0.260605,-0.013032,-0.436066,-0.404751,0.235108,0.056959,1
0.661836,1.622279,1.462027,0.59238,-1.092107,-0.72408,-0.491821,-1.285181,-1.660995,-1.060691,-0.487207,-0.25825,0.107298,0.681909,0.973938,0.648451,0.682454,0.546101,0.231631,0.182817,0.174073,-0.059138,-0.331588,-0.196381,-0.827427,-0.545193,1.280274,0.890276,-0.639076,-0.777904,-0.54814,-0.507141,-1.72159,-1.490892,0.337952,0.880808,0.556482,0.732531,0.256418,0.096584,0.177042,0.564119,0.365122,1
-0.143094,0.252275,0.571906,-0.190488,0.420764,-0.127887,-1.277936,-1.061832,-1.206462,-0.194206,0.567494,0.134272,-0.400215,-0.37917,0.234892,0.18213,0.037131,-0.031055,-0.133787,-0.057858,0.027003,0.091982,0.24792,1.283721,0.938707,0.23708,0.798483,3.330564,0.386907,-0.479336,-1.046954,-0.369583,-1.366999,-1.83051,-0.72794,0.071581,-0.55005,-0.540716,0.421266,0.342591,0.531282,0.231187,0.774939,1
1.063533,1.343536,1.522737,0.477527,-0.932589,-1.444574,-0.8343,-0.869891,-1.460906,-1.163239,-0.627516,-0.037488,0.100912,0.436194,0.439241,0.392263,0.323229,0.258621,0.051689,0.047244,0.176711,0.120678,0.373379,1.113692,0.986567,1.274753,1.809357,0.436051,-0.775236,-1.100639,-0.656467,-0.810102,-1.455853,-1.328105,0.161613,0.504917,0.299157,0.068172,0.076935,0.016721,-0.283131,-0.13326,0.037867,2
0.125815,0.724021,2.501477,1.040281,-0.698026,-1.061993,-0.087848,-0.509334,-1.916844,-1.415203,-0.15767,-0.808442,-0.294024,0.444813,0.604198,0.871728,0.833653,0.813145,0.178087,0.182875,0.359094,0.027816,0.251245,0.455234,0.778195,-0.048262,0.518256,0.645218,-0.927936,-0.939953,-1.247808,-0.706747,-1.25994,-1.119427,-0.140014,0.663376,0.428952,0.036104,-0.114586,-0.032293,0.076132,0.427292,0.499345,1
1.619162,1.658336,1.86506,0.580209,-0.657908,-1.012407,-0.380741,-1.125542,-1.552171,-1.164195,-0.858931,-0.409395,-0.072298,0.247151,0.405706,0.408197,0.208302,0.216862,0.189456,0.219897,0.317185,0.233964,-0.141946,1.078354,1.056578,1.362467,1.317134,0.318079,-0.302551,-0.982287,-0.64835,-0.511725,-1.475733,-1.410955,-0.143752,0.203671,0.124862,0.086591,0.092504,-0.179335,-0.455259,-0.360898,0.036653,2
