@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.336117,-0.397235,-0.395525,-0.344889,-0.299371,-0.299806,-0.318869,-0.332003,-0.341546,-0.343571,-0.331056,-0.278069,-0.170117,-0.096143,0.00154,0.14968,0.296693,0.452287,0.509494,0.57781,0.756461,1.02155,1.199859,1.363308,1.612665,1.748115,1.765707,1.809367,1.943897,2.081363,2.079721,1.952618,1.838674,1.810427,1.582969,1.186755,1.037651,1.122292,1.121691,0.938635,0.727117,0.591174,0.509236,0.453145,0.415252,0.397132,0.361303,0.287176,0.171597,0.056376,0.013865,0.037609,0.085983,0.12809,0.168825,0.216362,0.264728,0.318528,0.378905,0.429182,0.461065,0.459077,0.423214,0.364136,0.300562,0.245121,0.200708,0.155658,0.11113,0.085189,0.07065,0.057489,0.053552,0.066767,0.098709,0.136279,0.166445,0.191561,0.216937,0.242652,0.261099,0.274942,0.265819,0.245545,0.220473,0.188501,0.151911,0.111452,0.07983,0.066861,0.075101,0.09569,0.113669,0.118708,0.107035,0.073288,0.038932,0.003465,-0.028989,-0.059361,-0.126903,-0.185218,-0.285737,-0.397117,-0.508786,-0.616014,-0.682267,-0.73038,-0.763139,-0.77944,-0.788138,-0.788103,-0.783964,-0.791284,-0.804021,-0.808793,-0.808581,-0.80518,-0.797096,-0.786622,-0.773953,-0.749725,-0.726507,-0.703358,-0.680843,-0.668372,-0.668359,-0.671708,-0.688015,-0.715215,-0.743625,-0.758335,-0.772036,-0.761572,-0.757479,-0.735978,-0.716336,-0.697955,-0.716309,-0.700711,-0.692314,-0.67784,-0.637958,-0.585407,-0.515413,-0.433808,-0.314,-0.206339,-0.116113,-0.049889,-0.006681,-0.023794,-0.094939,-0.183376,-0.303053,-0.446182,-0.582262,-0.703183,-0.788107,-0.845155,-0.877757,-0.897769,-0.911256,-0.923501,-0.940096,2
-0.306756,-0.366595,-0.366395,-0.317213,-0.25794,-0.251103,-0.274334,-0.295956,-0.312677,-0.32966,-0.330701,-0.283067,-0.181702,-0.106983,-0.004547,0.164575,0.340371,0.522037,0.586799,0.63636,0.761818,0.981326,1.139247,1.302526,1.561279,1.709854,1.742646,1.8011,1.95645,2.111488,2.097431,1.950779,1.813852,1.771019,1.532335,1.126841,0.975164,1.061269,1.070511,0.906777,0.723042,0.600308,0.529825,0.483465,0.446468,0.409546,0.354737,0.275628,0.163752,0.049051,0.00638,0.032299,0.089197,0.138578,0.183955,0.235816,0.293413,0.355284,0.422131,0.478505,0.511989,0.507934,0.465498,0.401136,0.328722,0.266029,0.212991,0.16343,0.116124,0.087456,0.07202,0.057987,0.053158,0.065723,0.095348,0.130619,0.162181,0.183624,0.205307,0.227154,0.243234,0.25235,0.240291,0.214485,0.187918,0.156999,0.122502,0.08329,0.053956,0.0393,0.04534,0.058353,0.102366,0.119794,0.110193,0.078602,0.04961,0.014674,-0.024764,-0.064479,-0.131779,-0.195959,-0.312899,-0.435156,-0.532571,-0.634443,-0.705312,-0.755428,-0.790908,-0.8044,-0.812252,-0.811931,-0.804562,-0.805415,-0.81829,-0.847482,-0.971447,-0.934901,-0.814821,-0.776372,-0.77358,-0.767919,-0.76388,-0.758452,-0.749132,-0.745689,-0.745408,-0.748624,-0.76441,-0.77969,-0.783798,-0.778095,-0.756829,-0.739111,-0.735707,-0.718432,-0.680463,-0.653185,-0.651766,-0.649378,-0.638692,-0.624501,-0.592055,-0.538462,-0.463817,-0.375842,-0.254293,-0.139281,-0.040477,0.028421,0.073858,0.054833,-0.026031,-0.123732,-0.260945,-0.425395,-0.577074,-0.703836,-0.789923,-0.850115,-0.885367,-0.906689,-0.921093,-0.93505,-0.952607,2
-0.195857,-0.271831,-0.274613,-0.230292,-0.186464,-0.191279,-0.223142,-0.247061,-0.262638,-0.271135,-0.26667,-0.221162,-0.114806,-0.048994,0.050356,0.217358,0.38459,0.552773,0.607035,0.660401,0.820589,1.075471,1.250572,1.428159,1.701791,1.85246,1.866396,1.898587,2.042517,2.197149,2.193509,2.050844,1.928592,1.899366,1.654036,1.225852,1.054759,1.129379,1.118952,0.927152,0.722971,0.592119,0.51363,0.453333,0.408873,0.38264,0.342112,0.26094,0.134835,-0.001695,-0.069805,-0.0654,-0.032033,-0.002819,0.023715,0.054645,0.087907,0.12564,0.172464,0.216618,0.249657,0.257625,0.239748,0.208595,0.173081,0.143073,0.113966,0.076423,0.037261,0.014251,0.000953,-0.007968,-0.010319,0.001103,0.029234,0.06255,0.095275,0.122404,0.151267,0.180017,0.203728,0.221541,0.216328,0.199394,0.18026,0.156144,0.125714,0.08879,0.059406,0.048891,0.060221,0.083855,0.107933,0.125985,0.124825,0.101449,0.076702,0.041925,0.003136,-0.032201,-0.086296,-0.130886,-0.219112,-0.326952,-0.426741,-0.512828,-0.575927,-0.621349,-0.653706,-0.66968,-0.682322,-0.686483,-0.68575,-0.691451,-0.703562,-0.711488,-0.71352,-0.718529,-0.720847,-0.713055,-0.70745,-0.697047,-0.677897,-0.66359,-0.653307,-0.648338,-0.649311,-0.661347,-0.684254,-0.705197,-0.725813,-0.739865,-0.755465,-0.751501,-0.745811,-0.729009,-0.711022,-0.693907,-0.665817,-0.650818,-0.6394,-0.626429,-0.606247,-0.572229,-0.532447,-0.484793,-0.415398,-0.347417,-0.293033,-0.2584,-0.238927,-0.262345,-0.333295,-0.422982,-0.523138,-0.601888,-0.656969,-0.711913,-0.758294,-0.792679,-0.813801,-0.827408,-0.836584,-0.847916,-0.864431,2
-0.407689,-0.46919,-0.478133,-0.433051,-0.388558,-0.386602,-0.402419,-0.409993,-0.415716,-0.416095,-0.405867,-0.353214,-0.239418,-0.170845,-0.081134,0.063322,0.194029,0.332889,0.37714,0.438351,0.616051,0.872365,1.047552,1.227197,1.5002,1.654953,1.671977,1.706382,1.849538,2.01527,2.028477,1.901297,1.788318,1.782372,1.567018,1.157872,1.00316,1.098334,1.107095,0.921169,0.703529,0.560455,0.472095,0.405188,0.364133,0.347747,0.32426,0.261784,0.162649,0.065411,0.046635,0.098813,0.16995,0.232325,0.286385,0.341837,0.405082,0.475423,0.551886,0.619433,0.657044,0.643132,0.590281,0.511644,0.429031,0.353472,0.295559,0.24058,0.186896,0.156444,0.138752,0.126416,0.122899,0.13377,0.160696,0.194487,0.22376,0.242833,0.260956,0.280898,0.292507,0.308704,0.29871,0.27149,0.233848,0.193796,0.150553,0.104593,0.07939,0.070846,0.087034,0.112023,0.132471,0.131832,0.106019,0.065152,0.030969,-0.009146,-0.049346,-0.082228,-0.16096,-0.237342,-0.355702,-0.471193,-0.594694,-0.708379,-0.769908,-0.825221,-0.859828,-0.871358,-0.880199,-0.884292,-0.853771,-0.854282,-0.848237,-0.835693,-0.826395,-0.822757,-0.798415,-0.79606,-0.811669,-0.790667,-0.775951,-0.760238,-0.741894,-0.726664,-0.720675,-0.720505,-0.730227,-0.744029,-0.731455,-0.734479,-0.716516,-0.704356,-0.706946,-0.672747,-0.636142,-0.64712,-0.616939,-0.62021,-0.634992,-0.606549,-0.570945,-0.517889,-0.432877,-0.330982,-0.18704,-0.039728,0.080865,0.158861,0.225566,0.196905,0.087169,-0.038765,-0.211881,-0.408198,-0.580892,-0.733393,-0.83929,-0.91707,-0.953812,-0.978545,-0.997012,-1.01395,-1.029635,2
-0.237827,-0.328662,-0.334637,-0.289664,-0.245151,-0.250476,-0.278777,-0.30591,-0.324487,-0.333952,-0.329338,-0.28418,-0.180438,-0.107923,-0.011664,0.143693,0.301933,0.470116,0.52496,0.58469,0.753783,1.020066,1.199509,1.365551,1.622218,1.771631,1.792894,1.834511,1.970011,2.118634,2.11967,1.993856,1.885225,1.860137,1.620965,1.201438,1.037165,1.118877,1.11988,0.938575,0.730834,0.592794,0.509647,0.450347,0.40884,0.386757,0.35215,0.277802,0.162979,0.043352,-0.006636,0.009725,0.053842,0.092865,0.125912,0.168843,0.209636,0.259632,0.317627,0.365355,0.396086,0.393492,0.363318,0.313471,0.255723,0.210019,0.170941,0.128303,0.087189,0.065276,0.050301,0.037619,0.038111,0.05612,0.088504,0.126114,0.155772,0.184136,0.211463,0.240248,0.251809,0.279257,0.279424,0.259009,0.228882,0.197565,0.160199,0.119294,0.095783,0.080455,0.090285,0.112562,0.136566,0.149125,0.130156,0.091093,0.065794,0.028355,-0.004966,-0.026211,-0.095318,-0.16307,-0.263779,-0.362058,-0.479796,-0.582737,-0.633206,-0.690974,-0.718408,-0.733312,-0.742049,-0.756641,-0.727481,-0.734672,-0.733172,-0.730573,-0.733817,-0.739489,-0.717346,-0.717915,-0.733997,-0.690567,-0.674131,-0.658885,-0.633016,-0.623644,-0.625207,-0.631107,-0.662797,-0.699467,-0.729163,-0.758437,-0.772441,-0.783718,-0.801655,-0.780701,-0.746741,-0.734545,-0.676212,-0.661493,-0.666192,-0.64067,-0.615645,-0.588606,-0.518903,-0.478238,-0.38124,-0.284163,-0.209457,-0.169179,-0.106955,-0.12985,-0.214852,-0.294619,-0.415752,-0.544548,-0.647713,-0.756952,-0.837079,-0.899769,-0.924478,-0.944489,-0.96043,-0.97781,-0.994523,2
-0.399598,-0.506933,-0.519179,-0.486756,-0.449903,-0.459085,-0.475389,-0.479463,-0.483248,-0.488927,-0.478039,-0.423,-0.32459,-0.256789,-0.177975,-0.064007,0.050231,0.174578,0.221081,0.302752,0.495276,0.765327,0.939058,1.094631,1.33157,1.477486,1.493262,1.542281,1.675078,1.812869,1.818823,1.710386,1.613105,1.595827,1.401045,1.049734,0.9166,1.015559,1.037413,0.862573,0.645731,0.49562,0.402293,0.334455,0.290418,0.285672,0.267528,0.219399,0.132601,0.060507,0.074137,0.157356,0.258521,0.344343,0.421593,0.502555,0.588729,0.685732,0.786266,0.863309,0.895347,0.866171,0.784291,0.673687,0.558329,0.462882,0.383474,0.319751,0.267331,0.240659,0.220087,0.206831,0.20958,0.228284,0.262887,0.303085,0.330636,0.353086,0.369973,0.382281,0.382386,0.407217,0.400467,0.374805,0.329032,0.275458,0.221073,0.172879,0.159362,0.161497,0.184775,0.213926,0.232074,0.219406,0.174493,0.107932,0.067984,0.013649,-0.03516,-0.07265,-0.172845,-0.281799,-0.418024,-0.522265,-0.642316,-0.739999,-0.789151,-0.850685,-0.878316,-0.888689,-0.893436,-0.908849,-0.87063,-0.878213,-0.87341,-0.866296,-0.870015,-0.869671,-0.824027,-0.816285,-0.826447,-0.752104,-0.722966,-0.69468,-0.644584,-0.621486,-0.619123,-0.632607,-0.671948,-0.705856,-0.738777,-0.798317,-0.837534,-0.859499,-0.913133,-0.885073,-0.828706,-0.825065,-0.735597,-0.681847,-0.653734,-0.597892,-0.523034,-0.445383,-0.313678,-0.211708,-0.026165,0.160345,0.304838,0.38991,0.489972,0.441759,0.274294,0.100448,-0.144995,-0.399463,-0.600974,-0.79233,-0.929268,-1.032952,-1.081203,-1.116414,-1.142359,-1.165992,-1.183439,2
-0.335441,-0.438504,-0.461171,-0.416658,-0.37625,-0.37543,-0.405247,-0.427421,-0.443974,-0.452144,-0.458354,-0.412058,-0.309067,-0.233758,-0.141065,-0.000557,0.144744,0.29894,0.35798,0.418594,0.572653,0.826197,0.999968,1.14309,1.385027,1.532377,1.576946,1.655537,1.821875,1.986791,1.99197,1.857837,1.731112,1.696248,1.479527,1.087603,0.937135,1.028864,1.041824,0.869051,0.661043,0.526274,0.448081,0.394101,0.349244,0.323028,0.281029,0.208143,0.106406,0.010319,-0.002931,0.061339,0.149211,0.224582,0.29155,0.36689,0.447466,0.536914,0.631268,0.704007,0.740352,0.720456,0.648896,0.553431,0.456775,0.372063,0.299138,0.235014,0.179715,0.148525,0.130342,0.119895,0.124812,0.153251,0.196784,0.243012,0.275946,0.302573,0.328244,0.350556,0.353953,0.385046,0.389289,0.371388,0.325038,0.270109,0.219778,0.182555,0.173704,0.184846,0.218086,0.26079,0.290603,0.287519,0.246413,0.182,0.129208,0.063208,0.004252,-0.036584,-0.136244,-0.239641,-0.370145,-0.476517,-0.598661,-0.691094,-0.737007,-0.796205,-0.820373,-0.831935,-0.841305,-0.855873,-0.821578,-0.830551,-0.830834,-0.827957,-0.833743,-0.835897,-0.798996,-0.781172,-0.776742,-0.696529,-0.660648,-0.621431,-0.560616,-0.532547,-0.525509,-0.540027,-0.582861,-0.628457,-0.673165,-0.743906,-0.801274,-0.842775,-0.888038,-0.847775,-0.81149,-0.800325,-0.728516,-0.673892,-0.645629,-0.591936,-0.528802,-0.47582,-0.373298,-0.304258,-0.15715,0.007439,0.124923,0.188251,0.274786,0.227521,0.072467,-0.082414,-0.301444,-0.526617,-0.704568,-0.873623,-0.995845,-1.08733,-1.128836,-1.160147,-1.184624,-1.206893,-1.227638,2
-0.494588,-0.579863,-0.579349,-0.521887,-0.447832,-0.430555,-0.460589,-0.506173,-0.52643,-0.547698,-0.563977,-0.534686,-0.44181,-0.354761,-0.250295,-0.044406,0.203103,0.450117,0.555962,0.620589,0.717699,0.943624,1.115062,1.239563,1.472856,1.626901,1.715464,1.852156,2.035163,2.147038,2.095006,1.945233,1.811932,1.730205,1.458963,1.070592,0.941722,1.026513,1.058964,0.900103,0.689753,0.543349,0.457553,0.407049,0.360743,0.300881,0.215985,0.115347,-0.000647,-0.120123,-0.159256,-0.135655,-0.079373,-0.022706,0.02617,0.086287,0.154079,0.214345,0.27022,0.317577,0.341282,0.324785,0.276197,0.209765,0.145735,0.097182,0.064981,0.026189,-0.007406,-0.028015,-0.032991,-0.039325,-0.021313,0.028675,0.091359,0.150198,0.192075,0.217683,0.252518,0.290879,0.339926,0.388237,0.44295,0.467121,0.423189,0.336086,0.277825,0.254643,0.239201,0.270609,0.344369,0.442185,0.489804,0.502088,0.467578,0.36132,0.229662,0.121176,0.055192,0.002529,-0.073269,-0.135574,-0.236082,-0.367047,-0.474602,-0.564052,-0.626213,-0.634605,-0.634188,-0.615721,-0.58753,-0.50386,-0.493009,-0.463843,-0.490004,-0.525524,-0.535217,-0.517294,-0.539884,-0.514581,-0.437425,-0.371602,-0.292506,-0.208759,-0.098899,-0.023518,0.024762,0.029483,-0.008267,-0.086371,-0.174854,-0.310982,-0.384501,-0.4833,-0.541049,-0.605559,-0.599045,-0.62906,-0.660903,-0.649869,-0.619009,-0.608369,-0.609224,-0.605847,-0.62696,-0.59585,-0.512451,-0.434264,-0.367032,-0.290961,-0.278209,-0.316489,-0.414869,-0.54472,-0.700003,-0.860178,-1.023754,-1.160522,-1.256993,-1.305047,-1.352694,-1.37809,-1.39244,-1.400319,-1.428733,2
-0.216622,-0.266484,-0.248778,-0.191358,-0.128422,-0.109602,-0.135978,-0.177241,-0.20769,-0.230963,-0.239102,-0.202948,-0.106592,-0.025318,0.093755,0.302368,0.549379,0.780529,0.87107,0.89642,0.956363,1.127343,1.258537,1.391829,1.621515,1.759651,1.815563,1.916019,2.091541,2.215378,2.161385,1.986645,1.826745,1.734749,1.470137,1.088191,0.960551,1.053381,1.069643,0.920439,0.748246,0.635917,0.574883,0.540586,0.49769,0.42761,0.333451,0.233818,0.111532,-0.015074,-0.082111,-0.075674,-0.039551,-0.003466,0.03043,0.06838,0.111184,0.155776,0.198239,0.237972,0.265584,0.270643,0.252405,0.216535,0.175125,0.139262,0.109268,0.079005,0.048169,0.024871,0.011165,-0.004968,-0.016476,-0.006437,0.022332,0.058612,0.095296,0.120317,0.146672,0.17501,0.197188,0.206328,0.19823,0.17892,0.161393,0.134225,0.106463,0.071168,0.037421,0.0188,0.004913,-0.00002,0.058016,0.093608,0.103469,0.085126,0.051191,0.013663,-0.027861,-0.076287,-0.146786,-0.217562,-0.335946,-0.464727,-0.554034,-0.580963,-0.627702,-0.659164,-0.688733,-0.703639,-0.715682,-0.716292,-0.734558,-0.753953,-0.826502,-0.926029,-1.066916,-1.078634,-0.984898,-0.880328,-0.788785,-0.73649,-0.702164,-0.671639,-0.648888,-0.636692,-0.632306,-0.633416,-0.634293,-0.652088,-0.677381,-0.67622,-0.67002,-0.66605,-0.640179,-0.641977,-0.629233,-0.610522,-0.60121,-0.597469,-0.583906,-0.574249,-0.558877,-0.521584,-0.490572,-0.42753,-0.343545,-0.278337,-0.222591,-0.170097,-0.157545,-0.181521,-0.242112,-0.325744,-0.424093,-0.523381,-0.620153,-0.698469,-0.755996,-0.789722,-0.81906,-0.834936,-0.843846,-0.851431,-0.870837,2
-0.197517,-0.294395,-0.312153,-0.25911,-0.22146,-0.228297,-0.255127,-0.290413,-0.307108,-0.321154,-0.316958,-0.268229,-0.163209,-0.091091,0.007881,0.161541,0.324964,0.490032,0.54027,0.60058,0.765351,1.017133,1.190769,1.369353,1.638066,1.790884,1.811624,1.846962,1.987308,2.142924,2.143354,2.0103,1.897987,1.874357,1.629097,1.201337,1.036991,1.119077,1.11835,0.937003,0.727557,0.58979,0.50403,0.439057,0.394897,0.370502,0.33115,0.252601,0.131379,0.010048,-0.040868,-0.022532,0.017402,0.057637,0.094233,0.13768,0.182573,0.231331,0.287052,0.335514,0.370304,0.372507,0.344814,0.295138,0.241383,0.19194,0.153752,0.115668,0.075633,0.054765,0.04077,0.028052,0.028185,0.044568,0.07654,0.112667,0.143803,0.1739,0.204722,0.229417,0.240114,0.269675,0.269952,0.254447,0.223658,0.192786,0.157154,0.11544,0.09613,0.086914,0.105495,0.130316,0.151883,0.164446,0.144108,0.10116,0.073029,0.032082,-0.011684,-0.039915,-0.111852,-0.179487,-0.285113,-0.374277,-0.484933,-0.584312,-0.63296,-0.690022,-0.720156,-0.730009,-0.739289,-0.764486,-0.733607,-0.743112,-0.743375,-0.738935,-0.727523,-0.726942,-0.716204,-0.71778,-0.726794,-0.691893,-0.668307,-0.645283,-0.618176,-0.608134,-0.610003,-0.617987,-0.638435,-0.679669,-0.701703,-0.722096,-0.765929,-0.780304,-0.764729,-0.730676,-0.714605,-0.709421,-0.656231,-0.643645,-0.633257,-0.622231,-0.603154,-0.571936,-0.504756,-0.456936,-0.371894,-0.278347,-0.205696,-0.168898,-0.113364,-0.143476,-0.237937,-0.329529,-0.457437,-0.586675,-0.680103,-0.778855,-0.851654,-0.912288,-0.936024,-0.955976,-0.973645,-0.992363,-1.009198,2
-0.391554,-0.491834,-0.523351,-0.480831,-0.448605,-0.452278,-0.465201,-0.474116,-0.472029,-0.471727,-0.46485,-0.414321,-0.313113,-0.244454,-0.171991,-0.049468,0.062765,0.186684,0.236862,0.31905,0.508638,0.772182,0.942871,1.106212,1.353566,1.493867,1.517608,1.568361,1.700395,1.837495,1.837368,1.724498,1.624182,1.605818,1.405863,1.05007,0.92312,1.024871,1.044103,0.867752,0.649446,0.496482,0.399085,0.322808,0.278383,0.267838,0.248912,0.195962,0.109894,0.038771,0.056492,0.140701,0.241699,0.330947,0.411777,0.495086,0.582051,0.678152,0.776732,0.849201,0.88535,0.857719,0.77464,0.662864,0.547575,0.448342,0.37096,0.312507,0.26023,0.231747,0.216008,0.201116,0.202916,0.219236,0.25833,0.298279,0.328683,0.349187,0.369821,0.381206,0.377033,0.401126,0.397901,0.374352,0.326887,0.273499,0.22043,0.170716,0.158651,0.165994,0.198993,0.225829,0.234958,0.222538,0.175434,0.104322,0.057862,0.000601,-0.053967,-0.09212,-0.197517,-0.302442,-0.449062,-0.545707,-0.657298,-0.764824,-0.809883,-0.866791,-0.894641,-0.901882,-0.903966,-0.920986,-0.872848,-0.882028,-0.879006,-0.860024,-0.834453,-0.829704,-0.80626,-0.801823,-0.821109,-0.764548,-0.719152,-0.687299,-0.642809,-0.613261,-0.601823,-0.612533,-0.636897,-0.672584,-0.68663,-0.727887,-0.766465,-0.804978,-0.859901,-0.765113,-0.764794,-0.775291,-0.701767,-0.649022,-0.625944,-0.600596,-0.523425,-0.46008,-0.328809,-0.224589,-0.048105,0.135482,0.29001,0.369419,0.47216,0.42751,0.250353,0.069353,-0.180402,-0.441892,-0.63824,-0.829431,-0.964087,-1.07147,-1.119292,-1.155074,-1.181878,-1.210573,-1.228048,2
-0.344116,-0.445164,-0.464579,-0.42152,-0.381698,-0.378283,-0.395432,-0.423831,-0.437347,-0.446467,-0.441746,-0.39096,-0.285523,-0.213832,-0.126291,0.018848,0.17007,0.325253,0.382485,0.449023,0.600667,0.844599,1.008695,1.160649,1.406088,1.555424,1.602604,1.680808,1.845589,2.007686,2.009998,1.869427,1.744899,1.711125,1.488591,1.093111,0.950165,1.038257,1.048233,0.876925,0.667234,0.531311,0.450179,0.390352,0.347151,0.316876,0.270965,0.200969,0.095496,0.002089,-0.010332,0.051377,0.135535,0.210433,0.280851,0.353049,0.434049,0.52358,0.614286,0.678353,0.716429,0.696569,0.624224,0.528302,0.435082,0.347389,0.277677,0.220098,0.164212,0.136425,0.118039,0.106852,0.115043,0.141828,0.186482,0.232926,0.266598,0.292453,0.322289,0.339684,0.343043,0.375091,0.385067,0.368141,0.323469,0.268171,0.22045,0.179742,0.174063,0.184194,0.229354,0.271502,0.293118,0.290241,0.248583,0.177563,0.12083,0.051882,-0.010704,-0.052784,-0.153908,-0.250319,-0.385224,-0.482012,-0.597995,-0.69691,-0.739674,-0.795346,-0.822535,-0.830904,-0.836105,-0.862552,-0.823214,-0.832764,-0.828802,-0.820922,-0.799216,-0.798641,-0.776275,-0.766368,-0.771626,-0.705168,-0.649515,-0.60519,-0.547641,-0.518269,-0.508545,-0.515268,-0.542579,-0.597279,-0.631519,-0.688619,-0.754329,-0.809135,-0.846485,-0.781258,-0.757158,-0.765666,-0.710155,-0.662753,-0.631065,-0.610609,-0.548653,-0.503735,-0.400762,-0.329757,-0.193447,-0.037898,0.084644,0.147275,0.238523,0.194407,0.037118,-0.120245,-0.337579,-0.5628,-0.730669,-0.893792,-1.009248,-1.1019,-1.141623,-1.171492,-1.19516,-1.219988,-1.239553,2
-0.4295,-0.546274,-0.55783,-0.489193,-0.416875,-0.402763,-0.433207,-0.48724,-0.505058,-0.521676,-0.541979,-0.509247,-0.426094,-0.340211,-0.216088,-0.021926,0.213871,0.455275,0.565382,0.610644,0.697526,0.907539,1.060317,1.189655,1.429366,1.600795,1.705594,1.843117,2.038368,2.163194,2.113541,1.980154,1.8467,1.764775,1.481853,1.080895,0.947868,1.036337,1.055058,0.898476,0.697342,0.555384,0.470909,0.421482,0.368526,0.296864,0.193534,0.084445,-0.042898,-0.161762,-0.197799,-0.158754,-0.101192,-0.039213,0.014533,0.075552,0.143372,0.209295,0.262045,0.308533,0.332226,0.316755,0.268922,0.205014,0.141538,0.089866,0.056249,0.023277,-0.005419,-0.022241,-0.021933,-0.022412,-0.007164,0.044684,0.111162,0.167162,0.205073,0.233315,0.264883,0.303941,0.353826,0.405689,0.460349,0.478873,0.431465,0.341398,0.284696,0.262886,0.252783,0.286232,0.356104,0.437318,0.491478,0.516442,0.483728,0.365397,0.224709,0.110952,0.032759,-0.028046,-0.117552,-0.198768,-0.317099,-0.448867,-0.548132,-0.595314,-0.637609,-0.63659,-0.625756,-0.607808,-0.5714,-0.507999,-0.492508,-0.48358,-0.547386,-0.61388,-0.67897,-0.664713,-0.645824,-0.598053,-0.514085,-0.435846,-0.342346,-0.242684,-0.124093,-0.0345,0.030107,0.049378,0.023718,-0.054298,-0.132106,-0.255728,-0.342654,-0.415252,-0.529983,-0.511531,-0.551513,-0.570602,-0.563226,-0.572775,-0.556199,-0.539294,-0.520662,-0.530788,-0.550392,-0.53807,-0.470555,-0.409203,-0.343896,-0.29048,-0.302478,-0.375266,-0.500786,-0.629303,-0.746481,-0.889632,-1.030576,-1.156453,-1.247158,-1.298668,-1.345603,-1.37035,-1.382935,-1.396436,-1.425785,2
