@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.111397,0.099865,0.088236,0.076508,0.064835,0.053298,0.041884,0.030397,0.01905,0.007853,-0.00317,-0.014011,-0.024722,-0.035469,-0.046012,-0.056341,-0.066449,-0.07635,-0.086111,-0.095811,-0.105267,-0.11449,-0.123444,-0.132274,-0.140923,-0.149301,-0.1574,-0.165193,-0.172878,-0.180268,-0.187369,-0.194143,-0.200637,-0.206939,-0.212896,-0.218541,-0.223819,-0.228836,-0.233611,-0.238031,-0.24209,-0.245914,-0.24935,-0.252467,-0.255193,-0.257584,-0.259664,-0.261375,-0.262749,-0.263831,-0.264528,-0.264815,-0.264768,-0.26439,-0.263693,-0.262587,-0.261076,-0.259281,-0.257151,-0.254667,-0.251779,-0.248542,-0.245023,-0.241179,-0.236961,-0.23249,-0.227688,-0.222524,-0.217102,-0.211457,-0.205449,-0.199083,-0.192395,-0.185522,-0.17841,-0.170965,-0.163225,-0.155379,-0.14726,-0.138859,-0.130307,-0.121586,-0.112587,-0.103319,-0.093823,-0.084085,-0.074286,-0.064336,-0.054165,-0.043803,-0.033229,-0.022451,-0.011477,-0.000504,0.010546,0.021767,0.033136,0.044648,0.0563,0.068089,0.08001,0.09186,0.103492,2
0.067905,0.05589,0.043778,0.031566,0.019454,0.00763,-0.004048,-0.01557,-0.026915,-0.038076,-0.049049,-0.059848,-0.070451,-0.080847,-0.091055,-0.101072,-0.110892,-0.120514,-0.129936,-0.139153,-0.148163,-0.15691,-0.16541,-0.173689,-0.18175,-0.189551,-0.197055,-0.204331,-0.211329,-0.218216,-0.224999,-0.231484,-0.237634,-0.243446,-0.248915,-0.254034,-0.258908,-0.263614,-0.267954,-0.271925,-0.275613,-0.278994,-0.282118,-0.285008,-0.287513,-0.289631,-0.291361,-0.292701,-0.293775,-0.294693,-0.295273,-0.295459,-0.29525,-0.294646,-0.293669,-0.292508,-0.291138,-0.289378,-0.287226,-0.284686,-0.281804,-0.278711,-0.275272,-0.271455,-0.267332,-0.262929,-0.258234,-0.25337,-0.248159,-0.242594,-0.236676,-0.230442,-0.224075,-0.217589,-0.210806,-0.203783,-0.19645,-0.188835,-0.180989,-0.172908,-0.164597,-0.156058,-0.14729,-0.138297,-0.129083,-0.119649,-0.109997,-0.100129,-0.090019,-0.079695,-0.06917,-0.058427,-0.047489,-0.036368,-0.025049,-0.013556,-0.001901,0.009914,0.021888,0.034014,0.046289,0.058522,0.070873,4
0.109621,0.097841,0.085811,0.073636,0.061485,0.049233,0.036988,0.024675,0.012355,0.000108,-0.012059,-0.024128,-0.036077,-0.047891,-0.059556,-0.071052,-0.082366,-0.093496,-0.104406,-0.11508,-0.125504,-0.135661,-0.145558,-0.155172,-0.164487,-0.173494,-0.1822,-0.1906,-0.198686,-0.206462,-0.213912,-0.221061,-0.227869,-0.234263,-0.240361,-0.246117,-0.251576,-0.256697,-0.261516,-0.266003,-0.270141,-0.273929,-0.277403,-0.280562,-0.283325,-0.285706,-0.287761,-0.289528,-0.290948,-0.292021,-0.292748,-0.293129,-0.293164,-0.292851,-0.292131,-0.291068,-0.289733,-0.288096,-0.286122,-0.283813,-0.281132,-0.278096,-0.27473,-0.271038,-0.26702,-0.262694,-0.25816,-0.253269,-0.248069,-0.242563,-0.236757,-0.230652,-0.224255,-0.21757,-0.210603,-0.203358,-0.195843,-0.188063,-0.179998,-0.171659,-0.163078,-0.154262,-0.14522,-0.135961,-0.126494,-0.116828,-0.106972,-0.096936,-0.086768,-0.076441,-0.065993,-0.055407,-0.044708,-0.033913,-0.023025,-0.012,-0.000846,0.010268,0.021393,0.032399,0.04328,0.054036,0.064672,1
0.062854,0.050786,0.03879,0.026688,0.014623,0.002687,-0.008991,-0.020384,-0.031635,-0.042724,-0.05364,-0.064376,-0.07493,-0.085308,-0.095485,-0.105475,-0.115273,-0.124877,-0.13427,-0.143429,-0.152379,-0.161117,-0.169603,-0.177849,-0.185849,-0.193578,-0.201072,-0.208274,-0.215177,-0.222004,-0.2286,-0.234878,-0.240833,-0.246494,-0.252009,-0.257182,-0.262009,-0.266593,-0.270919,-0.274923,-0.278716,-0.282137,-0.285314,-0.28816,-0.290692,-0.292935,-0.294875,-0.296444,-0.297735,-0.298668,-0.299207,-0.299393,-0.299377,-0.298983,-0.298194,-0.297065,-0.295628,-0.293836,-0.291728,-0.289347,-0.28662,-0.283509,-0.280065,-0.27637,-0.272302,-0.268017,-0.263405,-0.258435,-0.253174,-0.247705,-0.241891,-0.235738,-0.229251,-0.222433,-0.215292,-0.207914,-0.200454,-0.1927,-0.184705,-0.17642,-0.167889,-0.159128,-0.150139,-0.140925,-0.131493,-0.121844,-0.111983,-0.101898,-0.091599,-0.0811,-0.070394,-0.059488,-0.048408,-0.037149,-0.025715,-0.014112,-0.002352,0.009546,0.021577,0.033739,0.046028,0.058369,0.070801,4
0.121077,0.109449,0.097681,0.085593,0.073529,0.061602,0.049817,0.038177,0.026702,0.015403,0.004085,-0.007131,-0.018172,-0.029009,-0.039635,-0.050039,-0.060213,-0.070154,-0.079876,-0.089375,-0.098847,-0.108071,-0.117182,-0.12616,-0.134839,-0.143212,-0.151295,-0.159255,-0.166974,-0.174354,-0.181434,-0.188174,-0.19474,-0.201014,-0.206965,-0.21254,-0.217742,-0.222775,-0.227482,-0.231808,-0.235808,-0.239433,-0.242808,-0.245826,-0.248488,-0.250739,-0.252614,-0.254195,-0.255423,-0.256287,-0.256732,-0.256806,-0.256666,-0.25613,-0.255249,-0.254032,-0.252453,-0.250526,-0.248319,-0.245745,-0.242838,-0.239598,-0.236107,-0.232221,-0.227942,-0.223381,-0.218602,-0.213472,-0.207968,-0.202281,-0.196285,-0.189988,-0.183419,-0.176702,-0.169663,-0.162345,-0.154704,-0.146842,-0.138855,-0.130585,-0.122061,-0.113254,-0.1043,-0.095238,-0.085917,-0.076356,-0.066586,-0.056582,-0.046456,-0.036296,-0.025922,-0.015351,-0.004612,0.006184,0.016994,0.027971,0.039114,0.050401,0.06183,0.0734,0.084894,0.096076,0.107157,2
0.081229,0.069522,0.057711,0.045792,0.033838,0.02201,0.010541,-0.00071,-0.011813,-0.022751,-0.033515,-0.044111,-0.054533,-0.064763,-0.074811,-0.084676,-0.094354,-0.103842,-0.113135,-0.122231,-0.131125,-0.139817,-0.148301,-0.156546,-0.16453,-0.172295,-0.179785,-0.187016,-0.194046,-0.200986,-0.207649,-0.213995,-0.220019,-0.225714,-0.231232,-0.236515,-0.241452,-0.246037,-0.250407,-0.254516,-0.258276,-0.26183,-0.265051,-0.267892,-0.270362,-0.272596,-0.274482,-0.276014,-0.277261,-0.278248,-0.27888,-0.279118,-0.27896,-0.278525,-0.277741,-0.2766,-0.275176,-0.273494,-0.271475,-0.269069,-0.266278,-0.263249,-0.259906,-0.256188,-0.252099,-0.247799,-0.243212,-0.238309,-0.23324,-0.227849,-0.222117,-0.216049,-0.20965,-0.203103,-0.196379,-0.189403,-0.182121,-0.174597,-0.166812,-0.158749,-0.150464,-0.141961,-0.133241,-0.124301,-0.115109,-0.105705,-0.096102,-0.086302,-0.076279,-0.066066,-0.055664,-0.045063,-0.034299,-0.023357,-0.012239,-0.000951,0.010476,0.02204,0.033737,0.045565,0.057519,0.069572,0.081657,4
0.110693,0.099344,0.087726,0.075954,0.064261,0.052695,0.041258,0.029881,0.018498,0.007264,-0.0038,-0.014686,-0.025387,-0.036099,-0.046652,-0.056996,-0.067143,-0.077191,-0.087135,-0.096835,-0.106283,-0.115512,-0.124708,-0.133624,-0.142252,-0.150622,-0.158851,-0.166837,-0.174501,-0.181864,-0.188988,-0.195906,-0.202475,-0.208717,-0.214819,-0.220552,-0.225911,-0.230893,-0.235657,-0.240109,-0.244171,-0.24784,-0.251193,-0.254295,-0.256997,-0.259301,-0.261328,-0.263036,-0.264338,-0.265311,-0.265908,-0.266165,-0.26605,-0.26556,-0.264725,-0.263518,-0.26199,-0.260057,-0.257796,-0.255139,-0.252205,-0.248894,-0.245227,-0.241299,-0.237046,-0.232409,-0.227391,-0.222053,-0.216532,-0.210646,-0.204399,-0.197797,-0.191018,-0.183966,-0.176599,-0.169031,-0.161243,-0.153145,-0.14475,-0.136147,-0.127445,-0.118465,-0.109218,-0.09971,-0.090168,-0.08045,-0.070499,-0.060322,-0.04993,-0.039329,-0.028593,-0.017848,-0.006943,0.004138,0.01537,0.026746,0.038271,0.049937,0.061732,0.073653,0.085545,0.097195,0.10874,2
0.036688,0.025216,0.013677,0.002044,-0.009606,-0.021159,-0.032798,-0.044359,-0.05579,-0.067086,-0.078239,-0.089213,-0.099994,-0.110573,-0.12094,-0.131085,-0.141,-0.150676,-0.160104,-0.169275,-0.17818,-0.186812,-0.195165,-0.203229,-0.210998,-0.218465,-0.225625,-0.232472,-0.238999,-0.245202,-0.251077,-0.256618,-0.261957,-0.267018,-0.271731,-0.276092,-0.280154,-0.283875,-0.28728,-0.290447,-0.293247,-0.295677,-0.297817,-0.299742,-0.301292,-0.302466,-0.303312,-0.303881,-0.304154,-0.304053,-0.303574,-0.30274,-0.301611,-0.300209,-0.298459,-0.296358,-0.29395,-0.291168,-0.288113,-0.28475,-0.28103,-0.277004,-0.272628,-0.267893,-0.262802,-0.257358,-0.251566,-0.245535,-0.239268,-0.232669,-0.225745,-0.2185,-0.21094,-0.203069,-0.194897,-0.186429,-0.177673,-0.168636,-0.159326,-0.149753,-0.139926,-0.129852,-0.11954,-0.109003,-0.09825,-0.087299,-0.076185,-0.064885,-0.053427,-0.04183,-0.030097,-0.018236,-0.006412,0.005416,0.017327,0.029136,0.040839,0.052432,0.063912,0.075275,0.086518,0.097638,0.108686,3
0.120993,0.109707,0.098321,0.086831,0.075394,0.063895,0.052479,0.041208,0.030085,0.019136,0.008364,-0.002455,-0.013114,-0.023571,-0.033817,-0.043946,-0.054061,-0.063941,-0.073577,-0.082962,-0.092235,-0.10141,-0.110309,-0.118922,-0.127241,-0.13548,-0.143502,-0.151204,-0.158657,-0.165998,-0.173007,-0.179664,-0.186154,-0.192392,-0.198259,-0.203749,-0.208933,-0.213934,-0.218552,-0.222796,-0.226798,-0.230492,-0.233777,-0.236724,-0.239437,-0.241749,-0.243642,-0.245121,-0.24632,-0.247213,-0.24768,-0.247784,-0.247535,-0.246956,-0.246136,-0.244896,-0.243236,-0.241157,-0.238816,-0.236183,-0.233139,-0.229716,-0.226104,-0.222126,-0.21775,-0.213115,-0.208249,-0.20301,-0.197585,-0.191822,-0.185754,-0.179438,-0.172905,-0.166058,-0.158902,-0.151414,-0.143788,-0.135927,-0.12776,-0.119324,-0.110641,-0.101911,-0.092925,-0.083673,-0.074165,-0.064503,-0.054811,-0.044903,-0.034771,-0.024423,-0.01403,-0.003579,0.007061,0.017889,0.028888,0.040038,0.051336,0.062795,0.074294,0.085767,0.097248,0.108619,0.119884,2
0.079366,0.067174,0.054877,0.042597,0.030439,0.018417,0.006535,-0.005196,-0.016763,-0.028174,-0.039412,-0.050468,-0.061354,-0.07204,-0.082528,-0.09283,-0.102939,-0.112852,-0.122566,-0.132077,-0.14134,-0.150363,-0.15917,-0.167756,-0.176079,-0.18413,-0.191949,-0.199475,-0.206726,-0.213732,-0.220419,-0.226782,-0.232886,-0.238941,-0.244697,-0.250108,-0.255169,-0.259876,-0.264341,-0.268581,-0.272451,-0.276038,-0.279377,-0.282494,-0.28523,-0.287583,-0.289551,-0.291133,-0.292451,-0.293516,-0.294296,-0.294687,-0.294687,-0.294331,-0.293707,-0.292705,-0.291387,-0.289805,-0.287837,-0.285484,-0.282803,-0.279905,-0.276731,-0.273233,-0.269389,-0.265357,-0.261009,-0.256303,-0.251242,-0.245831,-0.240188,-0.234383,-0.228326,-0.221963,-0.2153,-0.20839,-0.201172,-0.19368,-0.18595,-0.177982,-0.169739,-0.161231,-0.152496,-0.143538,-0.134361,-0.124967,-0.115358,-0.105519,-0.095456,-0.085195,-0.074719,-0.064033,-0.053147,-0.042091,-0.030853,-0.019442,-0.007875,0.003856,0.015738,0.02776,0.039918,0.052023,0.064028,4
0.117315,0.105694,0.093795,0.081791,0.069855,0.058047,0.046371,0.034698,0.023075,0.011612,0.000315,-0.010822,-0.021778,-0.032542,-0.04331,-0.053929,-0.064344,-0.074532,-0.084578,-0.094542,-0.104277,-0.113752,-0.122955,-0.132075,-0.140965,-0.149573,-0.157872,-0.165861,-0.17362,-0.181212,-0.188464,-0.195369,-0.201949,-0.208332,-0.214406,-0.220123,-0.225508,-0.230515,-0.235226,-0.239697,-0.243776,-0.247461,-0.250787,-0.253754,-0.256392,-0.258711,-0.260701,-0.262286,-0.263472,-0.264431,-0.265018,-0.265196,-0.265012,-0.264492,-0.263608,-0.262378,-0.260743,-0.258704,-0.256362,-0.253659,-0.25062,-0.247268,-0.243619,-0.239581,-0.235168,-0.230543,-0.225608,-0.2203,-0.214745,-0.208902,-0.202742,-0.196252,-0.189456,-0.182499,-0.175223,-0.167663,-0.159787,-0.151751,-0.143502,-0.134962,-0.12616,-0.117148,-0.108072,-0.098738,-0.089155,-0.079523,-0.069722,-0.059725,-0.04952,-0.039185,-0.028826,-0.018274,-0.007538,0.003375,0.014457,0.025678,0.036922,0.048189,0.059584,0.071103,0.082658,0.094106,0.105253,2
0.114502,0.1031,0.091483,0.079629,0.067842,0.056199,0.044703,0.033363,0.022016,0.010739,-0.000354,-0.011254,-0.02199,-0.032757,-0.043317,-0.053673,-0.063965,-0.074128,-0.084043,-0.093722,-0.10317,-0.112581,-0.121726,-0.130582,-0.139175,-0.147568,-0.155802,-0.163737,-0.171364,-0.178666,-0.185842,-0.192728,-0.199252,-0.205458,-0.211353,-0.217048,-0.222382,-0.227377,-0.231979,-0.236289,-0.240287,-0.243938,-0.247211,-0.250074,-0.252698,-0.255004,-0.256891,-0.258429,-0.259713,-0.260605,-0.261084,-0.2613,-0.261189,-0.260654,-0.259696,-0.258484,-0.256952,-0.255,-0.252631,-0.249891,-0.246866,-0.24349,-0.239746,-0.235739,-0.231386,-0.226643,-0.221654,-0.216425,-0.210817,-0.204872,-0.198592,-0.192104,-0.185339,-0.178224,-0.170888,-0.163408,-0.155601,-0.147475,-0.139054,-0.130525,-0.121808,-0.112803,-0.103574,-0.094324,-0.084827,-0.075077,-0.065081,-0.054996,-0.044812,-0.034405,-0.023784,-0.012978,-0.002226,0.008683,0.019771,0.031011,0.042401,0.053938,0.065619,0.07744,0.089082,0.100569,0.111953,2
0.068596,0.056585,0.044476,0.032336,0.02032,0.008488,-0.003193,-0.01472,-0.026071,-0.037239,-0.048216,-0.059014,-0.069622,-0.080018,-0.090194,-0.100153,-0.109906,-0.119449,-0.128781,-0.137896,-0.146793,-0.15547,-0.163922,-0.172149,-0.18015,-0.18792,-0.195412,-0.202612,-0.209573,-0.216348,-0.223025,-0.229381,-0.235452,-0.24126,-0.246723,-0.251916,-0.256959,-0.261664,-0.266004,-0.269975,-0.273572,-0.276849,-0.279926,-0.282759,-0.285264,-0.287382,-0.28923,-0.290809,-0.29199,-0.292773,-0.293206,-0.293371,-0.293159,-0.292571,-0.291721,-0.290522,-0.288968,-0.287169,-0.285014,-0.282468,-0.279532,-0.276335,-0.272892,-0.26907,-0.264927,-0.260518,-0.255736,-0.250715,-0.245502,-0.239934,-0.234015,-0.227748,-0.221221,-0.214534,-0.207723,-0.200659,-0.193353,-0.185804,-0.177961,-0.169836,-0.161478,-0.152891,-0.144076,-0.135035,-0.125773,-0.116291,-0.106591,-0.096656,-0.086486,-0.076115,-0.065531,-0.054728,-0.043715,-0.032518,-0.021147,-0.009589,0.002136,0.014016,0.026046,0.038223,0.050535,0.062745,0.074853,4
0.103272,0.092023,0.080678,0.069236,0.057794,0.046513,0.035397,0.024448,0.013681,0.003087,-0.007555,-0.018062,-0.028363,-0.03844,-0.048287,-0.057894,-0.067255,-0.076437,-0.085648,-0.094603,-0.103308,-0.111837,-0.120323,-0.128509,-0.136422,-0.144045,-0.151347,-0.158319,-0.165194,-0.171872,-0.1782,-0.184171,-0.189837,-0.195286,-0.200548,-0.2055,-0.210064,-0.214238,-0.21812,-0.221874,-0.225221,-0.228235,-0.230963,-0.233442,-0.2355,-0.237231,-0.238669,-0.239817,-0.240535,-0.240942,-0.24105,-0.240837,-0.240196,-0.239263,-0.238027,-0.236448,-0.234455,-0.232193,-0.229624,-0.226699,-0.223384,-0.219829,-0.215965,-0.21174,-0.20716,-0.202372,-0.197276,-0.191824,-0.186082,-0.180243,-0.17403,-0.167495,-0.160641,-0.153455,-0.146152,-0.138596,-0.13074,-0.122603,-0.114391,-0.105939,-0.097208,-0.088179,-0.078859,-0.069509,-0.059999,-0.050257,-0.040256,-0.030007,-0.01971,-0.009322,0.00129,0.012083,0.023077,0.03413,0.045153,0.056342,0.067692,0.079201,0.090866,0.102686,0.114185,0.1255,0.136713,2
0.129985,0.118445,0.10672,0.094699,0.082705,0.070787,0.058785,0.046937,0.035215,0.023423,0.011804,0.000387,-0.010821,-0.021813,-0.032609,-0.043441,-0.054083,-0.064477,-0.074615,-0.084537,-0.094454,-0.104126,-0.113507,-0.122634,-0.131501,-0.140293,-0.148798,-0.157021,-0.165004,-0.172825,-0.180324,-0.187501,-0.194317,-0.200928,-0.207327,-0.21334,-0.21899,-0.224458,-0.229611,-0.234357,-0.238753,-0.242787,-0.246543,-0.249947,-0.253025,-0.255724,-0.258147,-0.260185,-0.261904,-0.263248,-0.26427,-0.264927,-0.265242,-0.265206,-0.264801,-0.264084,-0.262997,-0.261583,-0.259786,-0.257725,-0.255288,-0.252518,-0.249404,-0.246056,-0.242533,-0.238674,-0.234557,-0.230156,-0.225428,-0.220344,-0.214884,-0.209061,-0.20293,-0.196442,-0.189609,-0.182678,-0.175491,-0.167971,-0.160125,-0.151982,-0.143791,-0.135361,-0.126636,-0.117624,-0.108368,-0.099108,-0.089628,-0.079893,-0.069909,-0.059734,-0.049575,-0.039207,-0.028644,-0.017869,-0.006908,0.004234,0.015556,0.027061,0.03873,0.050562,0.062377,0.074097,0.085527,2
0.054544,0.042801,0.03096,0.019006,0.00711,-0.004844,-0.016761,-0.028574,-0.040275,-0.051858,-0.063305,-0.074587,-0.085694,-0.096615,-0.107339,-0.117856,-0.128154,-0.138224,-0.148056,-0.157638,-0.166963,-0.176021,-0.184802,-0.193299,-0.201505,-0.209412,-0.217014,-0.224305,-0.23128,-0.237934,-0.244261,-0.250257,-0.255956,-0.26133,-0.266363,-0.271053,-0.275396,-0.279514,-0.283342,-0.286816,-0.289932,-0.292696,-0.295163,-0.29727,-0.299016,-0.300421,-0.301602,-0.30244,-0.302915,-0.303026,-0.302815,-0.302357,-0.301555,-0.30039,-0.298864,-0.29701,-0.294833,-0.292403,-0.289623,-0.2865,-0.283072,-0.279292,-0.275162,-0.270683,-0.265859,-0.260731,-0.255275,-0.249482,-0.243355,-0.2369,-0.23012,-0.22302,-0.215606,-0.207884,-0.199859,-0.191539,-0.182931,-0.174041,-0.164879,-0.155454,-0.145831,-0.136115,-0.126167,-0.115994,-0.105609,-0.095021,-0.08424,-0.073277,-0.062145,-0.05088,-0.039487,-0.027974,-0.016346,-0.004543,0.007354,0.019271,0.031169,0.042955,0.054623,0.06617,0.077592,0.088888,0.100051,3
0.064944,0.053399,0.041751,0.029984,0.018264,0.006486,-0.005273,-0.016937,-0.028498,-0.039942,-0.05124,-0.062383,-0.073361,-0.084165,-0.094783,-0.105205,-0.11542,-0.125419,-0.13519,-0.144724,-0.15401,-0.163039,-0.171802,-0.180291,-0.188497,-0.196413,-0.204032,-0.211347,-0.218354,-0.225046,-0.231417,-0.237486,-0.243249,-0.24868,-0.253775,-0.25853,-0.262946,-0.26714,-0.271048,-0.274604,-0.277805,-0.280692,-0.283245,-0.28544,-0.287277,-0.288846,-0.290081,-0.291015,-0.291585,-0.291841,-0.291774,-0.291415,-0.290711,-0.28966,-0.288308,-0.286593,-0.284557,-0.282288,-0.279669,-0.276693,-0.273361,-0.269705,-0.265724,-0.261392,-0.256712,-0.251696,-0.246375,-0.240715,-0.234778,-0.228612,-0.222122,-0.215314,-0.208193,-0.200764,-0.193035,-0.185011,-0.176701,-0.168111,-0.15925,-0.150126,-0.140749,-0.131128,-0.121272,-0.111192,-0.100898,-0.090402,-0.079714,-0.068844,-0.057804,-0.046609,-0.035289,-0.023852,-0.012302,-0.000647,0.011109,0.022961,0.034777,0.04648,0.058066,0.069533,0.080877,0.092095,0.103181,3
0.099651,0.088298,0.076849,0.065293,0.053841,0.042505,0.031288,0.020194,0.009247,-0.001681,-0.012525,-0.0232,-0.033698,-0.044012,-0.054276,-0.064445,-0.074407,-0.084152,-0.093671,-0.102958,-0.112024,-0.120943,-0.129729,-0.138248,-0.146569,-0.15476,-0.162742,-0.170558,-0.178062,-0.185249,-0.192112,-0.198714,-0.20514,-0.211222,-0.216989,-0.222535,-0.227721,-0.232564,-0.237186,-0.241471,-0.245391,-0.249054,-0.252331,-0.255239,-0.257811,-0.260108,-0.262011,-0.263536,-0.264728,-0.265621,-0.266123,-0.266228,-0.266024,-0.265515,-0.264608,-0.263305,-0.261604,-0.259571,-0.257267,-0.254571,-0.251483,-0.248054,-0.244377,-0.240324,-0.235929,-0.231173,-0.226042,-0.220537,-0.214825,-0.208797,-0.202411,-0.195672,-0.188608,-0.181359,-0.173823,-0.165962,-0.157798,-0.14948,-0.140925,-0.132091,-0.12299,-0.113614,-0.1041,-0.094429,-0.084529,-0.074392,-0.064029,-0.05356,-0.043,-0.032255,-0.021321,-0.010206,0.001081,0.012532,0.024054,0.03558,0.047235,0.059018,0.070928,0.082896,0.094826,0.10665,0.118363,2
0.060001,0.047806,0.035756,0.023731,0.011612,-0.000351,-0.012154,-0.023796,-0.035271,-0.04656,-0.057647,-0.068519,-0.079186,-0.08966,-0.099935,-0.109987,-0.119791,-0.12938,-0.138752,-0.147906,-0.156837,-0.165512,-0.173898,-0.18205,-0.189965,-0.197644,-0.205007,-0.212202,-0.219377,-0.226216,-0.232716,-0.238872,-0.244768,-0.250458,-0.255997,-0.261169,-0.265971,-0.270401,-0.274638,-0.278586,-0.282146,-0.285316,-0.28815,-0.290706,-0.29303,-0.295037,-0.296643,-0.297847,-0.298648,-0.299045,-0.299317,-0.299323,-0.298925,-0.298124,-0.296999,-0.295628,-0.293862,-0.291757,-0.289375,-0.286598,-0.283519,-0.280229,-0.276557,-0.272505,-0.268076,-0.263473,-0.258649,-0.253557,-0.248107,-0.242411,-0.236579,-0.23049,-0.224106,-0.217388,-0.210418,-0.203164,-0.195592,-0.187777,-0.17972,-0.171421,-0.162884,-0.154087,-0.145009,-0.135706,-0.126162,-0.116358,-0.106344,-0.096123,-0.085697,-0.075046,-0.064174,-0.053088,-0.041798,-0.030323,-0.018682,-0.006878,0.005084,0.017203,0.029229,0.041158,0.052989,0.064716,0.076338,4
0.098614,0.086935,0.075104,0.063066,0.051139,0.039324,0.027631,0.016068,0.004512,-0.006959,-0.018283,-0.02945,-0.040444,-0.051258,-0.061895,-0.072534,-0.082965,-0.093177,-0.103163,-0.113009,-0.122723,-0.13218,-0.141379,-0.150316,-0.158968,-0.167472,-0.175727,-0.183681,-0.191317,-0.198668,-0.205841,-0.212675,-0.219165,-0.225343,-0.231166,-0.236632,-0.241806,-0.246694,-0.251239,-0.25541,-0.259206,-0.262758,-0.265961,-0.26878,-0.271215,-0.273276,-0.275096,-0.276526,-0.277567,-0.278232,-0.278566,-0.278552,-0.278186,-0.277427,-0.276325,-0.274874,-0.273035,-0.27087,-0.268323,-0.265478,-0.262265,-0.25867,-0.254719,-0.250543,-0.245994,-0.241075,-0.235789,-0.230195,-0.224325,-0.218137,-0.211611,-0.204846,-0.197796,-0.190416,-0.182715,-0.174894,-0.166777,-0.15836,-0.149675,-0.140869,-0.131805,-0.122494,-0.113005,-0.103387,-0.093533,-0.083452,-0.073176,-0.062841,-0.052359,-0.041685,-0.030829,-0.019799,-0.008617,0.002542,0.013843,0.025265,0.036813,0.048408,0.060002,0.071701,0.083345,0.094875,0.10629,2
0.072164,0.060613,0.048906,0.037085,0.025277,0.013479,0.001731,-0.009965,-0.02159,-0.033132,-0.044582,-0.055925,-0.06715,-0.078238,-0.089174,-0.099943,-0.110524,-0.120903,-0.131057,-0.140966,-0.150627,-0.160026,-0.169154,-0.178015,-0.186585,-0.194859,-0.202829,-0.21049,-0.21784,-0.224889,-0.231617,-0.238022,-0.2441,-0.24985,-0.255292,-0.260402,-0.265179,-0.269621,-0.273728,-0.277498,-0.28093,-0.284023,-0.286778,-0.289213,-0.291318,-0.293082,-0.294507,-0.295591,-0.296334,-0.296736,-0.296798,-0.296518,-0.295898,-0.294969,-0.293699,-0.29208,-0.290088,-0.287753,-0.285078,-0.282061,-0.278705,-0.275034,-0.271023,-0.266674,-0.261987,-0.256964,-0.25161,-0.245938,-0.239935,-0.233601,-0.226939,-0.219969,-0.212677,-0.205065,-0.197138,-0.188909,-0.180382,-0.171557,-0.162441,-0.153045,-0.143378,-0.133452,-0.123282,-0.112876,-0.102252,-0.091434,-0.080442,-0.069292,-0.058004,-0.046594,-0.035077,-0.023467,-0.011776,-0.000026,0.011779,0.023626,0.035511,0.047333,0.059139,0.070798,0.082236,0.093528,0.104674,3
