@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.210711,-0.227729,-0.244748,-0.244909,-0.244748,-0.244587,-0.244587,-0.244427,-0.244266,-0.244106,-0.243945,-0.243945,-0.244106,-0.244427,-0.244909,-0.245711,-0.246514,-0.247477,-0.248601,-0.250046,-0.236239,-0.227248,-0.220825,-0.215527,-0.210871,-0.206857,-0.203164,-0.199793,-0.196742,-0.194013,2
-0.238704,-0.23855,-0.23855,-0.238397,-0.238244,-0.238244,-0.238244,-0.238091,-0.237938,-0.237785,-0.237632,-0.237479,-0.237325,-0.237172,-0.237019,-0.236866,-0.236713,-0.23656,-0.236407,-0.224616,-0.217419,-0.212213,-0.207926,-0.204098,-0.200423,-0.197054,-0.193685,-0.19047,-0.187254,-0.184192,2
0.279587,0.284154,0.288721,0.293287,0.297854,0.294677,0.293591,0.280417,0.263424,0.242647,0.220924,0.198371,0.175329,0.1519,0.128169,0.104273,0.079771,0.055712,0.031676,0.007559,-0.01664,-0.040815,-0.065073,-0.089377,-0.113693,-0.13809,-0.162534,-0.187025,-0.211563,-0.235213,2
0.116105,0.132824,0.149513,0.166201,0.18292,0.199639,0.216358,0.233076,0.249795,0.266514,0.283233,0.299952,0.31667,0.31667,0.3167,0.31673,0.31676,0.31679,0.31682,0.31685,0.298511,0.280261,0.261952,0.243612,0.225242,0.206843,0.188413,0.169923,0.151404,0.132914,2
0.250202,0.250202,0.250191,0.250191,0.250191,0.250179,0.250179,0.250167,0.250179,0.250191,0.250214,0.250261,0.250319,0.250389,0.25047,0.250563,0.250668,0.250784,0.250912,0.251052,0.251203,0.227559,0.203926,0.180305,0.156696,0.133098,0.109512,0.085937,0.062374,0.038823,2
0.241442,0.245173,0.249425,0.253814,0.25825,0.262686,0.267157,0.271628,0.276098,0.280569,0.285005,0.282371,0.281112,0.267758,0.251042,0.230225,0.208184,0.184964,0.161779,0.13819,0.115005,0.09182,0.068635,0.045416,0.022196,-0.001023,-0.024243,-0.047428,-0.070613,-0.093832,2
0.25193,0.25193,0.25193,0.251948,0.251948,0.251948,0.25193,0.25193,0.251948,0.251983,0.252035,0.252121,0.252225,0.25233,0.252468,0.252607,0.252781,0.252972,0.25318,0.253406,0.239348,0.22234,0.207033,0.194104,0.182632,0.172445,0.162986,0.154083,0.145735,0.137769,2
-0.002008,-0.006649,-0.011124,-0.015434,-0.019743,-0.024385,-0.029026,-0.033501,-0.038142,-0.042783,-0.047425,-0.052066,-0.056707,-0.056873,-0.056873,-0.056873,-0.056873,-0.057038,-0.057204,-0.05737,-0.057536,-0.057701,-0.150524,-0.155165,-0.15069,-0.146215,-0.141739,-0.137264,-0.132788,-0.128147,2
0.20118,0.214127,0.227074,0.240021,0.252969,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.265916,0.261634,0.238151,0.214667,0.191183,0.167699,0.144215,0.120731,0.097247,2
0.042376,0.059659,0.076909,0.094141,0.111323,0.128505,0.14572,0.162936,0.180134,0.197333,0.214515,0.231697,0.248878,0.26606,0.283242,0.300423,0.302912,0.302912,0.302912,0.302912,0.302912,0.302912,0.302912,0.302912,0.290538,0.274202,0.257867,0.243495,0.231087,0.219813,2
0.128757,0.145946,0.163118,0.180272,0.197409,0.214546,0.2317,0.248872,0.266061,0.28325,0.283285,0.283285,0.283285,0.283285,0.283285,0.283302,0.283302,0.283302,0.283302,0.283302,0.283302,0.279945,0.264252,0.248002,0.233666,0.221262,0.210023,0.199845,0.190276,0.181229,2
-0.248626,-0.248212,-0.248212,-0.248212,-0.248626,-0.248626,-0.248626,-0.248212,-0.247385,-0.246143,-0.244487,-0.242418,-0.239934,-0.237037,-0.234139,-0.230414,-0.226275,-0.221722,-0.216755,-0.211374,-0.234139,-0.216341,-0.198129,-0.179089,-0.159635,-0.139767,-0.119485,-0.098789,-0.07768,-0.056156,2
-0.067544,-0.070222,-0.074628,-0.078715,-0.08358,-0.088462,-0.093842,-0.099173,-0.104876,-0.1107,-0.117074,-0.123335,-0.130508,-0.136964,-0.145519,-0.149203,-0.143623,-0.144725,-0.147002,-0.150881,-0.154815,-0.159735,-0.164535,-0.17022,-0.175833,-0.183821,-0.195292,-0.206359,-0.21814,-0.230044,1
0.186618,0.20273,0.219103,0.235511,0.251967,0.268422,0.284878,0.301298,0.30702,0.311806,0.316439,0.31337,0.312422,0.299118,0.282248,0.261551,0.239871,0.216556,0.192861,0.169167,0.144608,0.120689,0.096888,0.073122,0.049321,0.025556,0.001791,-0.021939,-0.045704,-0.06947,2
0.143214,0.159578,0.175943,0.192308,0.208672,0.225037,0.241431,0.257796,0.274161,0.290525,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.291233,0.273188,0.25529,0.237392,0.219494,0.201596,0.183698,0.1658,0.147902,2
0.213108,0.230246,0.247401,0.264557,0.28173,0.284146,0.284146,0.284163,0.284163,0.284163,0.284163,0.284163,0.284163,0.284163,0.284163,0.284163,0.284181,0.284181,0.284181,0.269598,0.252998,0.237859,0.224823,0.21309,0.20254,0.192667,0.183333,0.174538,0.166108,0.158043,2
0.231705,0.230782,0.231085,0.230926,0.231066,0.230966,0.231106,0.230965,0.231209,0.230888,0.231435,0.230547,0.232373,0.222281,0.201809,0.186192,0.172039,0.160409,0.149134,0.139103,0.12897,0.120053,0.109888,0.106435,0.107326,0.10684,0.107179,0.106906,0.10719,0.106817,1
-0.24227,-0.242455,-0.24264,-0.242825,-0.24301,-0.243196,-0.243381,-0.243566,-0.243751,-0.243936,-0.244121,-0.244307,-0.244492,-0.244677,-0.244862,-0.245047,-0.245232,-0.245418,-0.245418,-0.251343,-0.237456,-0.221162,-0.205608,-0.189684,-0.17339,-0.156911,-0.140987,-0.124693,-0.108399,-0.09229,2
0.254014,0.254014,0.254014,0.254014,0.254014,0.254014,0.253996,0.253996,0.253978,0.253978,0.25396,0.25396,0.253942,0.253942,0.253942,0.253942,0.253942,0.253942,0.253942,0.253942,0.24201,0.223968,0.206989,0.192263,0.178997,0.166849,0.155746,0.145238,0.135325,0.125772,2
0.225789,0.228616,0.233626,0.237836,0.242711,0.24695,0.251997,0.25576,0.254539,0.248567,0.231833,0.211973,0.189863,0.167894,0.145158,0.122139,0.098655,0.075173,0.050964,0.027432,0.003933,-0.019597,-0.042964,-0.066561,-0.089777,-0.11365,-0.13648,-0.160987,-0.172676,-0.16841,1
0.175339,0.188398,0.201456,0.214515,0.227586,0.240656,0.253738,0.266809,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.24305,0.219279,0.195508,0.171737,0.147966,0.124195,2
0.131773,0.14753,0.163812,0.180284,0.196803,0.213323,0.229879,0.246398,0.262954,0.27951,0.296065,0.304957,0.315791,0.31411,0.303812,0.283526,0.261786,0.239438,0.216637,0.193454,0.169855,0.146017,0.122179,0.097816,0.073871,0.04989,0.02598,0.002106,-0.021803,-0.045748,2
-0.001584,0.015509,0.032601,0.049663,0.066724,0.083816,0.100909,0.118001,0.135093,0.152186,0.169278,0.18637,0.203462,0.220555,0.237647,0.254739,0.271832,0.288924,0.306016,0.323109,0.340201,0.340293,0.340324,0.32317,0.304322,0.285598,0.266873,0.248149,0.229424,0.2107,2
0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234791,0.234762,0.234762,0.234733,0.217034,0.199654,0.182331,0.164951,0.147542,0.130104,0.112694,0.095227,0.077789,0.06038,2
0.165506,0.181726,0.197946,0.214166,0.230386,0.246606,0.262826,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.279017,0.262418,0.244564,0.226827,0.20909,0.191353,0.173586,2
0.163252,0.178928,0.19486,0.210908,0.226956,0.243004,0.259087,0.27517,0.291253,0.307336,0.323384,0.321527,0.320715,0.30758,0.29065,0.270494,0.249294,0.227653,0.205675,0.183361,0.160826,0.137851,0.114643,0.091296,0.067427,0.043999,0.020687,-0.00259,-0.025867,-0.049144,2
-0.099808,-0.111567,-0.123762,-0.135957,-0.148152,-0.159475,-0.171235,-0.171235,-0.171235,-0.171235,-0.17167,-0.172106,-0.172106,-0.172541,-0.172977,-0.173412,-0.173412,-0.173412,-0.173412,-0.173412,-0.173412,-0.173412,-0.213917,-0.204335,-0.191705,-0.179074,-0.166444,-0.153814,-0.141183,-0.128553,2
0.122989,0.139229,0.155857,0.172594,0.18938,0.206129,0.222914,0.2397,0.256485,0.273271,0.290092,0.299163,0.310099,0.308246,0.302857,0.283589,0.260833,0.237387,0.213516,0.189295,0.165037,0.140162,0.115868,0.091574,0.067279,0.042949,0.018655,-0.005676,-0.030006,-0.054264,2
0.131303,0.144882,0.158462,0.172041,0.185621,0.1992,0.212768,0.226336,0.239892,0.253471,0.267051,0.280642,0.294245,0.294465,0.294477,0.294488,0.294488,0.294488,0.2945,0.294511,0.294523,0.270797,0.24707,0.223344,0.199618,0.175891,0.152165,0.128439,0.104712,0.080986,2
0.221327,0.236717,0.252356,0.268064,0.273565,0.278078,0.282488,0.286932,0.291376,0.29582,0.300264,0.299502,0.298525,0.284238,0.267655,0.247185,0.226419,0.205324,0.183762,0.161872,0.139651,0.117067,0.094301,0.071137,0.048155,0.02532,0.00252,-0.02028,-0.043046,-0.065846,2
0.061283,0.078641,0.095931,0.113204,0.130477,0.147767,0.165075,0.182348,0.199604,0.216859,0.234098,0.25132,0.268542,0.285746,0.302985,0.303036,0.303036,0.303036,0.303036,0.303036,0.303036,0.303036,0.303036,0.300542,0.284619,0.267944,0.253661,0.240949,0.229451,0.219046,2
0.120209,0.136462,0.153178,0.170003,0.186841,0.203751,0.220662,0.237536,0.254447,0.271394,0.288304,0.297338,0.308283,0.306493,0.301161,0.287221,0.265635,0.241943,0.217825,0.193525,0.169176,0.144169,0.119552,0.095093,0.070634,0.046212,0.021753,-0.002669,-0.027128,-0.05155,2
0.050037,0.067251,0.084449,0.101614,0.118812,0.136026,0.153241,0.170422,0.187586,0.204701,0.221766,0.23883,0.255895,0.272976,0.290024,0.307072,0.307106,0.307122,0.307139,0.307156,0.307156,0.307156,0.307172,0.307172,0.290407,0.272627,0.257477,0.244091,0.232138,0.221466,2
-0.050286,-0.05705,-0.063814,-0.070578,-0.077603,-0.084367,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091131,-0.091391,-0.091391,-0.091391,-0.091391,-0.102838,-0.095554,-0.088269,-0.080725,-0.07292,-0.065375,-0.058091,-0.050546,2
0.212768,0.225803,0.23886,0.251871,0.264917,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.264928,0.241349,0.21777,0.194191,0.170612,0.147032,0.123453,0.099874,0.076295,2
0.266544,0.266544,0.266544,0.266544,0.266526,0.266526,0.266526,0.266526,0.266526,0.266526,0.266526,0.266526,0.266526,0.266526,0.262314,0.246366,0.231204,0.218368,0.206943,0.196652,0.186929,0.177792,0.168929,0.16036,0.151992,0.143789,0.135787,0.13467,0.13467,0.13467,2
-0.164704,-0.18067,-0.196482,-0.212294,-0.228107,-0.244072,-0.260038,-0.260038,-0.260038,-0.260038,-0.259884,-0.259884,-0.259884,-0.259884,-0.259731,-0.259577,-0.259424,-0.25927,-0.259117,-0.259117,-0.258963,-0.249138,-0.242077,-0.237164,-0.232866,-0.229028,-0.225343,-0.221812,-0.218435,-0.215058,2
-0.098053,-0.113991,-0.129928,-0.145866,-0.161803,-0.177593,-0.193678,-0.209468,-0.225406,-0.241196,-0.256986,-0.257133,-0.256986,-0.256986,-0.256838,-0.256838,-0.256986,-0.257133,-0.257281,-0.257133,-0.256838,-0.256543,-0.255953,-0.255215,-0.250493,-0.241491,-0.234703,-0.229095,-0.223783,-0.218618,2
-0.005826,-0.012114,-0.018664,-0.024952,-0.031502,-0.038052,-0.044602,-0.051152,-0.057964,-0.064514,-0.071326,-0.077614,-0.084163,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.102503,-0.095691,-0.089141,-0.082329,-0.075518,-0.068444,-0.061632,2
0.196586,0.209827,0.223057,0.236287,0.249505,0.262723,0.275941,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.277875,0.254047,0.230219,0.206392,0.182564,0.158736,0.134909,0.111081,0.087253,0.063426,0.039598,2
0.248047,0.265074,0.265375,0.265392,0.265392,0.26541,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.265428,0.251668,0.234588,0.219187,0.205886,0.193876,0.182907,0.172857,0.163337,0.154364,0.145709,2
0.238298,0.237036,0.236901,0.236294,0.235905,0.23534,0.23487,0.234257,0.233752,0.233059,0.23257,0.231683,0.231347,0.230048,0.230455,0.225396,0.204555,0.186764,0.171645,0.158734,0.146772,0.136031,0.1256,0.116062,0.106035,0.098736,0.097975,0.096555,0.09577,0.094215,1
0.145178,0.16107,0.177222,0.193527,0.209797,0.226173,0.242549,0.258925,0.275265,0.291641,0.308017,0.3168,0.32714,0.314466,0.297371,0.276291,0.254751,0.232681,0.210163,0.187232,0.163959,0.140427,0.116847,0.092702,0.068981,0.045296,0.021611,-0.002075,-0.02576,-0.04941,2
0.099538,0.115517,0.132029,0.148733,0.165487,0.182276,0.199065,0.215818,0.232608,0.249397,0.266186,0.275191,0.286058,0.284233,0.278733,0.269994,0.25978,0.24895,0.226395,0.202873,0.178976,0.154656,0.130373,0.105509,0.081141,0.056858,0.03261,0.008363,-0.015848,-0.040059,2
0.234914,0.252027,0.269048,0.269324,0.269324,0.269324,0.269324,0.269324,0.269324,0.269324,0.269324,0.269343,0.269361,0.26938,0.269398,0.269417,0.269435,0.269453,0.269472,0.26949,0.269509,0.254017,0.236093,0.22038,0.206435,0.193945,0.182801,0.172429,0.162777,0.153548,2
0.252394,0.256468,0.260724,0.265103,0.269471,0.27376,0.278038,0.282271,0.286459,0.290601,0.294698,0.291628,0.290183,0.276481,0.259448,0.238183,0.21658,0.193734,0.170449,0.147084,0.122986,0.099565,0.076099,0.052554,0.028964,0.005328,-0.018386,-0.042112,-0.065883,-0.089631,2
0.089844,0.103443,0.117031,0.130619,0.144218,0.157818,0.171417,0.185016,0.198616,0.212215,0.225826,0.239426,0.253025,0.266636,0.280247,0.29387,0.295847,0.295847,0.295847,0.295847,0.295859,0.295871,0.290659,0.266857,0.243044,0.219218,0.195382,0.171533,0.147673,0.123802,2
0.205062,0.220262,0.236012,0.251831,0.267695,0.283525,0.289099,0.293758,0.298268,0.302743,0.307219,0.304517,0.303464,0.290461,0.273842,0.253445,0.23243,0.210785,0.188808,0.166465,0.143688,0.120795,0.097869,0.074427,0.051432,0.028437,0.005476,-0.017451,-0.040412,-0.063339,2
0.124395,0.140744,0.157522,0.174409,0.191345,0.208318,0.225291,0.242264,0.259237,0.27621,0.293146,0.302176,0.313051,0.311414,0.305549,0.284751,0.262108,0.238109,0.213719,0.189243,0.163986,0.139241,0.114692,0.090143,0.065558,0.040972,0.016423,-0.008126,-0.032638,-0.057114,2
-0.142472,-0.158076,-0.173856,-0.189635,-0.205415,-0.221195,-0.236799,-0.252403,-0.268183,-0.283962,-0.283962,-0.283962,-0.284138,-0.284138,-0.284138,-0.284138,-0.284313,-0.284488,-0.284664,-0.273267,-0.265202,-0.257838,-0.25065,-0.243987,-0.237851,-0.23189,-0.226455,-0.221195,-0.21611,-0.211201,2
-0.178915,-0.194642,-0.210219,-0.225946,-0.241673,-0.257251,-0.257401,-0.257401,-0.257401,-0.257251,-0.257251,-0.257251,-0.257251,-0.257251,-0.257101,-0.256801,-0.256502,-0.256053,-0.255453,-0.254704,-0.253656,-0.242722,-0.234484,-0.228343,-0.222651,-0.217109,-0.211717,-0.206325,-0.200933,-0.195541,2
0.243787,0.248003,0.252404,0.25684,0.261276,0.265746,0.270216,0.274687,0.279157,0.283627,0.288098,0.285395,0.284239,0.270332,0.253398,0.232363,0.209999,0.186816,0.163633,0.139895,0.116711,0.093528,0.070345,0.047126,0.023978,0.000829,-0.022354,-0.045538,-0.068756,-0.091974,2
-0.04898,-0.061923,-0.074866,-0.08781,-0.100753,-0.114194,-0.127138,-0.140081,-0.153024,-0.166466,-0.179409,-0.192352,-0.205296,-0.218239,-0.218239,-0.218239,-0.218239,-0.218737,-0.218737,-0.218737,-0.218737,-0.218239,-0.217741,-0.225706,-0.211767,-0.197828,-0.183392,-0.169453,-0.155514,-0.14257,2
0.252681,0.26997,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.27241,0.267775,0.25811,0.243299,0.228962,0.213868,0.201308,0.189694,0.179007,0.168888,0.159222,0.15001,2
0.242929,0.247028,0.251345,0.255742,0.260174,0.264605,0.269036,0.273468,0.277899,0.282331,0.286762,0.284014,0.2828,0.269746,0.253292,0.232543,0.210993,0.187978,0.164996,0.141981,0.118747,0.09588,0.072865,0.049883,0.026868,0.003852,-0.019164,-0.042145,-0.065126,-0.088108,2
0.111618,0.128635,0.145602,0.162585,0.179536,0.196486,0.213437,0.230354,0.247288,0.264205,0.281123,0.29809,0.298371,0.298387,0.298404,0.29842,0.298404,0.298404,0.298404,0.298404,0.298404,0.283304,0.266485,0.251897,0.239077,0.227893,0.21765,0.208249,0.199344,0.190869,2
-0.188561,-0.204749,-0.220936,-0.220936,-0.221092,-0.221092,-0.221092,-0.221092,-0.220936,-0.220781,-0.220625,-0.220625,-0.220781,-0.221248,-0.22187,-0.222649,-0.223583,-0.224516,-0.225762,-0.227007,-0.228563,-0.230276,-0.228252,-0.221248,-0.217356,-0.214866,-0.212998,-0.211753,-0.210819,-0.210196,2
0.222935,0.226112,0.231279,0.235694,0.235542,0.230602,0.214042,0.193157,0.170311,0.146703,0.122494,0.098325,0.073768,0.049751,0.025696,0.001539,-0.02239,-0.04674,-0.070354,-0.095137,-0.118016,-0.144351,-0.158155,-0.152665,-0.149685,-0.14478,-0.140499,-0.136157,-0.130894,-0.129777,1
0.073472,0.087339,0.101206,0.115085,0.128964,0.142843,0.156722,0.170613,0.184504,0.198407,0.212286,0.226188,0.240091,0.253993,0.26792,0.281834,0.295749,0.309675,0.309687,0.309698,0.309698,0.30971,0.285564,0.261417,0.23727,0.213124,0.188977,0.16483,0.140684,0.116537,2
0.163764,0.176705,0.189636,0.202578,0.215508,0.228438,0.241369,0.254299,0.267218,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.267424,0.24395,0.220476,0.197002,0.173527,0.150053,0.126579,2
0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253217,0.253229,0.25324,0.25324,0.25324,0.25324,0.25324,0.22996,0.206679,0.183399,0.160119,0.136838,0.113558,0.090278,0.066997,0.043717,0.020437,-0.002844,2
-0.031126,-0.043079,-0.055492,-0.067905,-0.080318,-0.092731,-0.105144,-0.117557,-0.13043,-0.143303,-0.155716,-0.168129,-0.180542,-0.192955,-0.205368,-0.205368,-0.205368,-0.205368,-0.205368,-0.205827,-0.205368,-0.240308,-0.228354,-0.215482,-0.202609,-0.190196,-0.177783,-0.16491,-0.152038,-0.139625,2
-0.320539,-0.31623,-0.312509,-0.308402,-0.304,-0.29945,-0.294554,-0.289993,-0.284445,-0.280196,-0.268433,-0.254828,-0.242764,-0.229609,-0.217221,-0.204547,-0.192321,-0.17982,-0.167756,-0.154931,-0.146029,-0.138699,-0.130675,-0.122749,-0.114488,-0.106041,-0.097276,-0.088369,-0.079365,-0.069848,1
0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.23882,0.216764,0.194178,0.171593,0.149007,0.126421,0.103836,0.08125,0.058664,0.036079,0.013493,2
0.214482,0.23069,0.246868,0.263047,0.279226,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.279255,0.261412,0.243685,0.225959,0.208203,0.190476,0.17272,0.154965,0.137209,0.119453,0.101668,2
-0.182988,-0.182799,-0.182609,-0.18242,-0.18242,-0.182609,-0.183178,-0.183936,-0.184883,-0.18602,-0.187347,-0.188673,-0.190379,-0.192084,-0.193979,-0.196064,-0.198338,-0.200801,-0.203454,-0.206297,-0.209329,-0.21255,-0.204591,-0.199475,-0.19739,-0.196253,-0.196064,-0.196064,-0.196443,-0.197201,2
-0.215882,-0.214882,-0.215056,-0.214936,-0.215007,-0.214983,-0.21493,-0.214855,-0.214776,-0.214779,-0.214703,-0.214526,-0.214573,-0.214337,-0.214602,-0.214032,-0.21472,-0.20737,-0.199888,-0.195568,-0.191363,-0.188174,-0.184891,-0.181919,-0.178879,-0.176063,-0.172935,-0.172363,-0.172684,-0.172122,1
0.079327,0.09651,0.113659,0.130774,0.147873,0.164972,0.182071,0.199102,0.216118,0.233133,0.250198,0.26728,0.284429,0.301595,0.301628,0.301628,0.301628,0.301628,0.301645,0.301662,0.301662,0.301679,0.285451,0.266459,0.250801,0.237185,0.22506,0.214292,0.204294,0.195016,2
-0.062947,-0.078728,-0.094336,-0.10977,-0.125204,-0.140985,-0.156766,-0.172547,-0.188155,-0.203762,-0.219543,-0.235151,-0.250759,-0.266193,-0.281627,-0.2818,-0.2818,-0.281974,-0.2818,-0.2818,-0.281974,-0.282147,-0.282321,-0.278679,-0.270702,-0.263938,-0.257695,-0.251799,-0.246423,-0.241221,2
0.249252,0.249252,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.249234,0.234523,0.217357,0.201988,0.188736,0.176782,0.166055,0.156058,0.146595,0.137647,0.129037,0.120766,2
0.187467,0.202721,0.218562,0.234472,0.250463,0.266454,0.28241,0.298367,0.303927,0.308613,0.313114,0.310397,0.309407,0.29626,0.279244,0.258545,0.237109,0.215304,0.193062,0.170371,0.147346,0.124321,0.101296,0.077799,0.05467,0.031507,0.008413,-0.014681,-0.037775,-0.060904,2
-0.223127,-0.22248,-0.223057,-0.223175,-0.223549,-0.223775,-0.224091,-0.224362,-0.224635,-0.224951,-0.225176,-0.225551,-0.225677,-0.226264,-0.225495,-0.210146,-0.194275,-0.177849,-0.161371,-0.144838,-0.128243,-0.111309,-0.09514,-0.07793,-0.062741,-0.063334,-0.06359,-0.064228,-0.06482,-0.065161,1
0.257673,0.257673,0.257673,0.257673,0.257673,0.257673,0.257662,0.25765,0.257638,0.257627,0.257615,0.257615,0.257615,0.257615,0.257615,0.257615,0.257603,0.257603,0.257592,0.254077,0.230188,0.206299,0.18241,0.158521,0.134632,0.110744,0.086855,0.062966,0.039077,0.015188,2
-0.253635,-0.268544,-0.268544,-0.268544,-0.268544,-0.268362,-0.268181,-0.268181,-0.267999,-0.268181,-0.267999,-0.267635,-0.267272,-0.266726,-0.265817,-0.264726,-0.263453,-0.262181,-0.260544,-0.258726,-0.256908,-0.26109,-0.243454,-0.226,-0.208182,-0.19,-0.171637,-0.153092,-0.134365,-0.115638,2
0.160905,0.176852,0.192987,0.209238,0.22549,0.241706,0.257993,0.27428,0.290531,0.306783,0.323034,0.321244,0.320495,0.308971,0.291865,0.271834,0.250458,0.22845,0.206255,0.183498,0.160437,0.136931,0.113461,0.089499,0.065958,0.042417,0.018912,-0.004559,-0.028029,-0.0515,2
0.158979,0.174353,0.190241,0.20628,0.222401,0.238486,0.254572,0.270693,0.286813,0.302969,0.319124,0.323379,0.322551,0.309461,0.292758,0.272849,0.251402,0.229663,0.207516,0.185066,0.162208,0.139012,0.115478,0.09206,0.067897,0.044549,0.021202,-0.002146,-0.025493,-0.048841,2
0.003085,-0.00388,-0.011102,-0.018067,-0.025032,-0.031997,-0.038962,-0.045927,-0.052892,-0.060115,-0.067338,-0.074561,-0.081784,-0.089006,-0.096229,-0.103452,-0.103452,-0.103452,-0.103452,-0.103452,-0.103452,-0.103452,-0.103452,-0.119446,-0.112481,-0.105258,-0.098035,-0.090812,-0.083589,-0.076366,2
0.235771,0.238918,0.244094,0.248545,0.248216,0.243595,0.227615,0.208059,0.186023,0.164013,0.141253,0.118154,0.094334,0.070547,0.046036,0.021897,-0.001866,-0.025773,-0.049612,-0.07366,-0.09742,-0.121504,-0.144918,-0.169473,-0.190238,-0.186874,-0.183094,-0.178737,-0.174199,-0.169978,1
