@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
11.654272,8.536911,2.431985,11.412018,8.54447,-9.568309,-9.731397,-10.677555,-9.825876,-11.235334,-8.501005,-11.123331,4.639382,12.471876,10.971892,2
9.201803,10.820595,-2.774507,-1.018994,14.092434,7.438217,-8.627389,-6.756089,-7.839865,-6.923153,-7.706298,-6.918861,-8.816833,5.836404,9.992535,2
10.602455,10.618636,6.85541,7.045124,12.885616,0.920543,-11.85779,-10.306487,-11.172857,-11.140531,-10.398853,-10.081002,-5.249326,10.869702,10.409357,2
-11.27143,-11.594442,-2.094992,-6.481431,-13.911289,4.881498,10.88626,9.593852,9.319107,9.966945,9.031775,11.450084,3.587601,-12.241061,-11.122478,2
-12.721678,-13.204103,-0.577459,-5.620692,-15.71559,0.337938,10.736688,7.701181,9.471688,7.572373,9.743363,7.496258,11.025373,-2.470657,-13.774678,2
4.040536,4.92709,-0.761037,-2.076708,10.618084,9.612667,-7.117423,-2.723256,-5.143072,-3.155931,-4.813676,-3.387337,-5.457495,0.97234,4.465217,2
1.453614,5.775028,9.83523,-4.035583,4.94047,2.094585,-2.022481,-3.573027,-2.12751,-3.205267,-2.286072,-3.047109,-2.452474,-2.973789,1.624385,2
-17.598135,6.287361,21.986272,2.668738,-12.746714,4.373379,0.984444,2.947002,1.847613,2.336581,2.418335,1.765044,3.397485,-7.782107,-12.885298,2
-11.064904,-5.275685,4.160208,-12.480668,-2.81835,11.669605,10.39859,9.925702,10.458574,10.209255,12.293978,-5.186762,-11.623614,-10.043064,-10.622868,2
-11.487964,-8.643894,11.826024,-8.481626,-8.261361,9.500062,8.344259,8.979682,8.855229,8.466057,9.552469,5.225806,-11.600767,-10.966166,-11.30781,2
-11.933142,-10.851924,1.728129,-7.626279,-13.466692,4.880982,10.361624,9.22213,9.045431,9.511712,8.811367,11.280477,3.325072,-12.717696,-11.571191,2
10.933446,9.368967,3.989708,11.378302,6.540244,-10.729106,-9.911871,-10.995429,-10.296998,-11.347975,-9.141753,-9.771477,7.733487,11.500009,10.750447,2
-16.357146,7.125551,22.208184,2.752509,-11.024448,5.612148,1.169684,4.315504,1.779679,4.130112,1.711996,4.75012,-5.153706,-11.995809,-11.024376,2
-11.8523,-10.039309,17.984661,-3.060074,-13.494959,5.688917,5.812955,7.57472,6.242536,8.138802,5.186228,5.926403,-0.160202,-12.389371,-11.559006,2
-6.77024,18.862387,-7.552272,1.300835,10.127416,7.120036,9.412789,7.243069,10.036378,-3.289728,-9.769571,-8.494441,-9.387563,-9.213133,-9.625963,1
-12.068627,-12.065555,8.66994,-2.870287,-14.898971,6.256007,7.764585,8.735193,7.41425,8.946421,7.022182,9.849161,2.171507,-12.96895,-11.956854,2
11.295704,7.850684,4.068729,12.4418,5.442656,-10.608267,-9.667123,-11.036466,-10.16784,-11.186097,-9.125632,-9.647732,7.966539,11.560559,10.812484,2
10.840386,9.961118,5.459973,8.704461,11.745001,-5.826666,-11.165122,-10.534001,-10.433896,-11.486729,-9.328442,-10.96799,0.340193,12.189037,10.502676,2
-12.004036,-8.889623,11.200649,-8.361558,-10.470806,8.542706,7.894829,8.972591,7.852587,9.096197,7.534718,9.687346,-7.022731,-12.563666,-11.469206,2
-12.071948,-13.121478,6.610347,2.253696,-16.678027,2.75499,8.348434,8.156364,7.749322,8.340572,7.541837,8.693106,5.57129,-11.787211,-12.361297,2
-16.410257,7.121131,22.475716,0.179669,-10.619807,5.830061,0.980525,4.404547,1.621631,4.044881,1.648064,4.546098,-2.679174,-11.982151,-11.160932,2
8.514312,9.372758,-4.282145,3.815045,13.083995,3.123146,-8.047058,-4.299625,-6.885802,-4.913983,-6.864318,-5.131165,-8.173254,1.514798,9.173296,2
-12.061651,-8.905177,2.356172,-11.387869,-8.651935,9.856559,9.258183,9.734276,8.71781,9.982207,8.749703,11.471636,-4.865085,-12.872116,-11.382714,2
10.571485,9.761494,5.80815,8.562017,12.040195,-3.924577,-11.300836,-10.047516,-10.584702,-10.989118,-9.624771,-10.412238,-3.512884,11.473876,12.179425,2
-11.779654,-0.792525,4.808567,-12.238905,11.113755,8.664865,10.637878,9.552369,9.63201,11.174878,-0.703637,-12.435869,-8.894775,-9.958395,-8.780563,1
2.392777,5.143914,9.009953,-4.25276,5.372201,5.084717,-3.274337,-3.744283,-3.189852,-3.706857,-3.720142,-3.425895,-3.944984,-0.883763,3.13931,2
10.479106,9.873442,-7.943525,6.484623,11.494175,-7.31245,-9.502008,-8.966995,-9.230399,-9.057017,-9.620068,-7.136646,9.777351,10.336417,10.323995,2
10.986783,8.517108,3.865097,10.401131,10.644778,-6.316936,-12.51809,-10.443612,-12.584161,-10.674581,-11.642553,-6.00833,10.690558,8.685955,6.396852,2
-9.68616,-4.810151,0.261616,-11.261958,8.464468,12.065574,11.814991,12.18665,12.530014,12.178156,-6.419314,-9.882816,-8.897836,-9.351913,-9.191321,1
12.357491,12.890683,3.495808,5.601785,15.423984,1.406072,-10.710684,-8.266772,-10.549078,-8.874259,-11.198276,-6.923434,-10.235392,2.285572,13.2965,2
-16.298124,7.420653,22.866624,-2.77176,-9.043771,6.175074,1.198662,4.650678,1.897065,4.373709,1.869134,5.001858,-4.506004,-11.89899,-10.934808,2
-13.843241,-8.685976,10.677597,-12.933746,-7.844345,8.595236,6.777541,7.906587,7.08017,7.816766,7.012546,8.106481,5.067313,-12.716667,-13.016261,2
-12.021095,-7.223305,3.444044,-12.706536,-6.107661,10.322181,9.476073,9.483105,9.059397,9.566468,10.0685,9.267442,-9.395498,-11.866391,-11.366722,2
9.395142,11.427965,-7.973636,6.281727,7.566166,-9.713543,-7.014056,-8.637161,-7.50211,-7.814201,-8.893844,-5.312548,9.818881,8.992156,9.379062,2
-15.895141,7.406163,22.789065,-2.568511,-8.271828,6.276794,1.39324,4.768946,2.109618,4.451753,2.138225,4.895586,-6.390243,-11.63273,-11.470937,2
-13.671875,-14.984951,6.08016,-1.907601,-16.925744,5.179765,6.944657,7.143285,7.063784,6.812332,7.493006,6.1367,8.687546,0.536311,-14.587374,2
-10.891721,-11.516122,0.720839,-2.244799,-14.29421,2.927895,11.003337,10.048722,9.622152,10.561782,9.426885,11.882691,-4.267916,-12.235499,-10.744034,2
-18.362693,5.994163,21.992228,2.46732,-13.399305,4.179461,0.497864,2.671968,1.414465,2.094527,2.012957,1.492028,2.967858,-2.625844,-13.396995,2
4.30736,4.860771,-1.392101,-2.29162,9.196133,10.39055,-6.374203,-2.873875,-4.777781,-3.194781,-4.723183,-3.438736,-5.375725,1.051535,4.635656,2
-11.39046,1.37014,2.982282,-9.663249,12.774713,7.926255,11.19458,9.135173,10.075346,10.571087,-3.249187,-11.93541,-9.184112,-10.604828,-10.002329,1
-11.390826,-10.452445,2.290916,-7.594987,-11.725929,7.908305,10.166738,10.007386,9.274966,10.261854,9.503111,10.962428,-6.380335,-12.134683,-10.696499,2
-13.074929,-12.178899,1.440536,-9.359648,-13.511345,5.349985,9.647973,7.735411,9.055923,7.585488,9.427052,7.607253,10.60079,-6.595612,-13.72998,2
-15.179769,11.106872,21.749092,-6.556156,-2.819416,5.516427,2.484089,4.243068,3.151454,3.725279,3.879518,1.287817,-11.110832,-10.586984,-10.890459,2
-11.902444,-12.972092,6.701579,2.304952,-16.153404,4.913179,7.919156,8.687391,7.401096,9.002422,7.030443,9.827671,2.145942,-12.952443,-11.953447,2
-15.937505,8.733109,22.300247,-8.249556,-3.743296,5.792956,2.349016,4.578715,2.873876,4.267201,3.034163,4.164832,-8.553219,-11.024466,-10.586072,2
-17.14023,6.765476,22.537227,-0.0656,-11.419184,5.070621,1.027529,3.657314,1.866132,3.217344,2.206942,2.993907,1.852547,-10.520821,-12.049204,2
-18.294178,6.71104,23.119823,-7.262782,-8.304236,4.697338,1.079203,3.136456,2.056451,2.478752,2.677051,1.773032,3.758666,-4.283414,-13.343203,2
-12.778809,-8.932513,19.489021,-5.241696,-12.39556,5.628739,5.243371,6.643207,6.112986,7.028784,5.860003,4.057235,3.031304,-11.157922,-12.588146,2
-11.869313,-7.679971,19.082145,-6.418374,-11.112786,6.421835,6.096022,7.700307,6.457648,8.261585,4.906092,6.42482,-4.610355,-12.486123,-11.173533,2
4.003321,4.603097,-1.130041,-1.927353,10.389857,9.617406,-7.048772,-2.749615,-5.28062,-3.227354,-4.803273,-3.733769,-5.336138,2.343356,4.279897,2
-12.301375,-10.047479,1.577442,-9.523553,-13.005593,5.079009,10.753157,8.643765,9.092624,9.011082,8.949204,10.463837,5.433483,-12.250527,-11.875075,2
-11.761225,-8.763029,3.664728,-12.038368,-4.517445,11.365539,9.074797,9.670797,9.046091,9.361411,10.472129,8.027855,-10.685902,-11.482435,-11.434943,2
-11.679949,-6.55095,2.994146,-11.542821,-9.285996,7.816625,11.006665,9.423024,10.132184,9.661856,10.600212,8.953668,-9.102339,-11.475297,-10.951032,2
-11.484383,-6.96124,13.101724,-9.298475,-5.965261,9.914505,8.500766,8.798067,9.287646,8.039596,10.635198,-0.261755,-12.63408,-10.422943,-11.249363,2
-12.840364,20.375473,9.361836,-7.515969,7.777175,3.176277,5.887549,4.315466,4.933398,5.563217,-1.169263,-11.204597,-8.945675,-10.097426,-9.617097,1
9.544874,5.601452,5.271351,9.935304,-8.829712,-11.935157,-11.09343,-12.390811,-10.741698,-13.699549,-0.393199,11.10431,8.581906,9.756241,9.288119,1
-12.75212,-14.992975,11.521877,5.958903,-17.593196,3.916185,5.417758,6.617429,6.161572,6.464236,6.825006,3.815925,5.49991,-2.940937,-13.919573,2
5.875309,11.770124,-1.495306,0.776588,8.618711,-7.08656,-6.093797,-7.492393,-6.34158,-7.035195,-7.185491,-4.519028,7.048267,6.413032,6.747319,2
6.691796,7.448513,-2.93834,0.1629,14.191604,3.290531,-8.884519,-5.706818,-6.575994,-6.684493,-6.526798,-7.999679,0.592765,7.073581,5.864949,2
-16.293033,7.538779,22.699917,-2.862429,-8.780358,6.126283,1.134934,4.588923,1.827805,4.274838,1.829524,4.792035,-3.204449,-11.968325,-11.704443,2
-11.433456,-7.91256,5.058963,-10.877933,-7.542935,9.59288,10.159464,9.202182,9.749537,9.146993,11.630566,6.407669,-11.293568,-10.809004,-11.0788,2
-12.071424,-10.220569,17.77412,-3.036566,-14.404915,4.068435,6.178811,6.956351,6.586407,7.421568,6.276794,5.100406,2.740655,-11.378619,-11.991456,2
-6.544591,25.489825,-10.386104,-3.222724,5.848406,2.950557,4.801782,3.305935,4.762577,3.223512,5.373011,-0.182335,-12.257104,-11.420121,-11.742622,2
-11.468721,-4.72789,19.506825,-9.391642,-7.7151,6.913645,7.494393,7.511591,8.347889,7.358359,6.279453,2.209462,-10.932549,-10.596425,-10.789292,2
-12.209177,-8.124825,19.172398,-3.782309,-14.524599,1.276179,6.941829,6.365856,6.826984,7.067774,6.345219,4.889132,2.865994,-11.296596,-11.813862,2
-12.715331,-12.955372,8.365503,-1.42164,-15.644828,5.674834,7.578668,7.944785,7.433535,7.915342,7.498189,7.868317,6.7142,-11.184396,-13.071804,2
-12.415725,-7.140971,4.170504,-12.528541,-8.197584,8.651377,8.68672,8.849162,7.97588,9.303026,9.379025,12.413113,-4.599851,-13.073027,-11.47311,2
9.159739,10.723759,-4.417544,4.166148,13.33702,-0.176575,-7.71608,-6.02385,-7.001099,-5.756923,-7.244111,-6.544725,-8.251992,5.955032,9.791202,2
-12.297179,-10.804509,9.822364,-5.591936,-14.080148,5.97363,8.033561,8.46154,7.557271,8.792522,7.142285,9.725851,2.211534,-13.002935,-11.943849,2
10.238675,7.988219,4.509433,10.566938,7.225508,-9.676007,-10.284765,-10.906952,-10.533488,-11.291453,-9.538187,-9.81513,6.905408,11.64033,12.97147,2
5.269979,9.317433,6.208704,-4.590929,10.477193,-0.048557,-5.474405,-6.605137,-4.95911,-6.729303,-4.923607,-7.533499,-0.055256,6.231047,3.415446,2
-11.562997,-12.020555,-0.365105,-4.583357,-14.699179,-2.174589,11.28214,8.974214,9.677494,9.083533,9.727361,9.81079,8.797622,-9.905731,-12.041638,2
-13.170831,-13.585489,8.299204,-2.261548,-15.057033,6.748716,7.001618,7.642469,7.264296,7.265408,7.640939,6.732598,8.440088,-8.807884,-14.152552,2
6.94958,1.738412,-0.352887,16.50811,0.583032,-3.581268,-1.92125,-3.153464,-2.174873,-3.343903,4.021388,3.562972,-1.97804,-5.844036,-11.013774,1
10.294351,6.951206,-7.567137,11.789766,5.992456,-9.214865,-10.318165,-9.20509,-10.422175,-8.591149,-11.513539,1.389998,11.22202,9.233692,9.958632,2
11.234247,10.081137,6.046819,10.483178,10.807172,-6.840498,-10.268966,-9.7616,-10.051458,-10.411302,-9.738293,-9.08334,-6.173199,10.678504,12.997596,2
-16.757235,6.510003,21.939395,3.470832,-12.349183,5.096027,1.119462,3.92652,1.743486,3.603045,1.791468,3.94178,-0.808628,-11.768624,-11.458348,2
-11.76668,-8.939636,11.717499,-9.092305,-7.093316,10.005451,7.721142,9.041983,8.306159,8.656218,8.858818,6.639655,-11.039351,-11.480677,-11.534959,2
-10.518193,-7.174052,3.469319,-11.605253,-6.121484,10.297139,11.450111,9.623776,10.953423,9.291599,13.340866,-0.746631,-11.657444,-9.806553,-10.796624,2
-12.744579,-2.076634,-5.11416,-13.938498,7.379221,9.096228,9.527648,8.796892,9.472625,8.883351,9.95579,6.539633,-11.41932,-12.238622,-12.119573,2
-16.470661,9.16862,21.539108,-10.737496,-1.936871,5.131458,2.656072,4.378687,2.916673,4.398142,2.687721,5.014348,-6.254379,-11.733265,-10.758156,2
-10.597528,-12.693366,12.125989,8.002024,-16.231637,4.344539,6.165175,8.544415,6.467514,9.135239,5.236041,6.811758,-4.482672,-12.000022,-10.827472,2
8.731323,10.346598,-2.577466,-0.138254,14.727,0.841832,-7.323412,-5.06372,-6.560907,-5.2555,-7.030683,-5.377516,-7.99863,3.202036,9.477297,2
4.364687,-2.152379,0.056244,13.636315,-5.118217,-5.320424,-5.543022,-5.29943,-5.516449,-5.256854,2.257975,3.732507,3.261412,3.494014,3.40362,1
-12.930388,-14.111232,6.11763,1.371563,-17.334433,1.923561,8.187369,7.040478,7.878819,6.885441,8.256761,6.221283,9.635325,-5.100423,-14.041752,2
-9.473595,24.582664,6.338447,-1.881158,11.960972,5.606876,10.7897,-3.236558,-6.458302,-6.541189,-6.138396,-6.545867,-6.21679,-6.437917,-6.348887,1
-10.793774,0.307389,15.43898,-12.625052,7.788131,7.049289,8.615397,7.712481,7.855008,9.135739,0.322518,-11.337595,-8.942277,-10.427193,-10.09904,1
-12.06984,-13.11165,6.583961,2.227383,-16.648436,2.884627,8.320468,8.140511,7.73031,8.342128,7.527172,8.681513,5.563659,-11.790071,-12.381734,2
-12.456967,2.700877,2.285402,-16.105636,6.078722,8.043299,9.617911,7.648529,9.902709,7.261708,10.9719,-0.839822,-12.71388,-10.8777,-11.517052,2
9.662745,8.872702,-10.935235,3.699505,11.026498,-8.720593,-10.341349,-10.382776,-10.264004,-10.267948,-9.163902,7.634021,10.08654,9.422417,9.671378,2
-11.851943,-7.037975,4.711969,-12.991649,-3.934541,10.544076,9.340723,9.220378,9.44679,9.273058,11.346043,6.048676,-11.603938,-11.117056,-11.394613,2
-11.727737,-11.58049,0.851555,-5.948381,-14.316545,3.174982,10.688472,9.133127,9.214488,9.381985,9.079884,10.746075,5.217916,-12.074534,-11.840794,2
-4.361866,26.29687,-5.736752,-4.836306,6.406763,3.049688,5.026361,3.741523,4.551458,4.211835,3.209164,-10.045467,-10.464366,-10.56185,-10.487055,2
-11.600101,-13.789993,12.03357,7.411429,-17.180805,2.690625,5.918524,7.060179,6.403619,7.223161,6.68944,4.656095,4.538078,-9.623737,-12.430086,2
10.932308,9.014272,3.767527,10.943258,7.884509,-9.725543,-10.162822,-11.03052,-10.599235,-11.367402,-9.461105,-9.778432,7.564683,11.409962,10.60854,2
-11.782219,-8.236368,3.385437,-10.225529,-10.812163,7.299482,10.498132,9.437837,9.247041,9.706475,9.522283,11.350865,-5.979372,-12.361386,-11.050516,2
-18.609319,6.389935,23.045603,-3.958061,-10.77272,4.892238,0.409045,3.059898,1.417056,2.440445,1.986116,1.806953,2.922531,-1.627729,-13.401992,2
10.367907,10.306888,5.118852,6.621564,12.89564,-1.346572,-12.865195,-10.732296,-11.917039,-11.734764,-10.421433,-10.013634,7.085824,10.00091,6.633344,2
11.281657,10.111658,6.271052,10.081083,11.679335,-5.380912,-11.112627,-10.251636,-10.5141,-10.950898,-9.595176,-9.277467,-4.659554,11.431352,10.886234,2
-11.175102,-7.143741,20.157662,-6.342017,-8.964924,7.320372,6.640298,7.744917,7.545683,7.386118,5.412282,3.39247,-10.400923,-10.769999,-10.803098,2
11.365738,10.637999,-7.894363,6.931214,12.738021,-7.081326,-8.488081,-9.176437,-7.946904,-9.096802,-7.713346,-9.709163,6.829142,11.215672,7.388637,2
-11.368178,-9.139439,3.504856,-9.850523,-8.426031,10.040213,10.159275,9.609522,9.663572,9.488747,10.988278,8.092593,-10.501832,-11.14445,-11.116602,2
-12.041753,-8.829655,4.235109,-10.542604,-10.150292,8.543896,9.529756,9.366445,8.500979,9.754476,8.993957,11.594868,-4.735398,-12.875174,-11.344611,2
-12.607783,-7.275207,10.959971,-10.806008,-10.047727,7.860165,7.962341,8.636155,7.682436,8.966639,7.047518,10.182633,-3.567851,-13.313496,-11.679785,2
-11.756506,-11.655707,0.862917,-6.133009,-13.905164,5.204393,10.303534,9.485208,8.9644,9.728352,8.633837,11.183494,3.27827,-12.662245,-11.531776,2
-12.370446,-13.594816,6.561635,1.563394,-15.861755,6.113521,7.364782,8.35903,7.238583,8.3527,7.163927,8.60939,5.29525,-12.080831,-12.714367,2
-12.556971,-13.751589,6.390238,1.593827,-16.643394,4.074713,7.910258,7.733785,7.658031,7.656047,7.81822,7.387058,7.889445,-9.924173,-13.235498,2
-12.64289,-7.85144,11.916535,-9.650999,-9.18258,9.046013,7.265882,8.852684,7.29193,8.974083,6.908416,9.912562,-5.681717,-13.271254,-11.887226,2
-12.142461,-11.127636,1.808779,-7.946297,-13.333259,5.621536,10.054179,8.848646,8.809843,9.190596,8.871431,10.576983,4.99864,-12.340931,-11.890049,2
-16.533331,6.629842,21.928962,3.561227,-12.24257,5.208413,1.179901,4.048196,1.697897,3.80013,1.684605,4.292084,-2.03105,-11.961984,-11.262325,2
-11.870396,-5.84676,20.557822,-7.819528,-7.805755,7.563656,6.102644,7.686943,6.795205,7.448006,4.32704,4.964268,-8.876231,-11.811638,-11.415277,2
-16.517217,8.785051,21.812436,-10.217804,-1.940369,5.319738,2.551442,4.423597,2.86213,4.384035,2.626394,5.034727,-6.357812,-11.870387,-10.895961,2
-11.330525,-12.253298,-0.888201,-2.365999,-14.967784,2.025032,10.642047,9.621306,9.297313,9.976682,9.128316,11.424473,3.374263,-12.389841,-11.293784,2
10.645261,-0.147265,-0.002549,8.046615,-13.621426,-8.43261,-11.924164,-9.065506,-10.996119,-9.103872,6.390156,10.396715,8.819554,9.679111,9.316098,1
-12.553235,-2.398087,18.405872,-12.293339,-7.734004,6.076229,7.010767,7.19638,7.116212,7.877299,5.029822,5.975936,-6.02022,-12.484371,-11.205262,2
-16.208678,8.647105,22.271924,-8.545858,-3.59639,5.638194,2.142639,4.507514,2.612561,4.363017,2.541459,4.836995,-6.880722,-11.577745,-10.752017,2
-11.130371,-10.821688,1.982187,-5.593339,-13.121051,5.95427,10.751092,9.941459,9.552492,10.420114,9.686399,11.25195,-5.90235,-12.111747,-10.859417,2
8.19239,10.533406,-1.565313,-0.709047,14.033969,0.046151,-7.734477,-6.756928,-6.883498,-7.289991,-6.769538,-7.894474,-3.516979,8.396135,7.918194,2
-11.645589,-4.885678,19.383614,-9.443741,-7.98482,6.88235,7.272675,7.611079,7.965934,7.576553,5.899443,3.539116,-10.270167,-11.00046,-10.900309,2
-11.624565,-10.536872,2.021386,-7.42603,-12.87498,6.228059,10.227474,9.580733,8.980414,10.037872,8.794977,11.647172,-0.717344,-12.912264,-11.426031,2
-15.589617,8.736842,22.616346,-7.814689,-3.54162,5.91851,2.808864,4.557014,3.524582,3.99581,4.194984,1.733752,-10.555916,-10.163446,-10.421418,2
-13.077035,-11.301949,17.173757,-4.158813,-15.223112,3.333044,6.280369,5.987502,6.662688,6.080246,7.186332,3.480113,5.8577,-4.587319,-13.69352,2
4.075714,4.568153,-1.537152,-1.847682,10.390049,9.329973,-7.091969,-2.337311,-5.021764,-3.247893,-4.993869,-3.393949,-5.031744,1.742194,4.397249,2
9.665863,10.871761,-4.834897,3.001216,15.989325,-0.578877,-7.910121,-4.909633,-6.337284,-5.170788,-7.078756,-5.591418,-8.601212,1.654431,9.83039,2
-13.085001,-14.383384,6.438838,-1.459409,-16.338937,5.305008,7.408206,7.363217,7.521354,6.975829,8.025204,6.214071,9.469951,-5.199701,-14.255245,2
11.550859,9.743075,6.209215,11.264995,10.819292,-6.676441,-10.464212,-9.810813,-10.406405,-10.359846,-9.548967,-8.837723,-6.07895,11.083011,11.512911,2
-12.69366,-8.0034,1.917993,-11.919982,-10.274313,8.318081,9.583597,9.150723,8.630147,9.527492,8.464018,11.262027,1.01398,-13.402119,-11.574586,2
-9.582713,5.440279,-7.945072,-2.17508,13.179695,9.135265,11.717077,9.68164,11.350026,8.940021,-7.912229,-10.486348,-9.932539,-10.634277,-10.775747,1
-11.624148,-7.406428,18.763428,-5.938363,-11.84233,5.633933,6.871822,7.81075,7.054561,8.475325,5.059877,6.11007,-5.914217,-12.117034,-10.937244,2
-11.23458,-12.906092,14.426062,4.053472,-15.050452,6.807648,4.885022,8.104679,5.606822,8.415719,4.780954,6.133084,-0.324638,-12.19582,-11.501882,2
-10.398945,-5.050105,-0.696186,-11.227125,8.888485,11.358013,10.612531,11.736612,10.392949,13.396065,1.672437,-11.659666,-9.007859,-10.260727,-9.75648,1
-12.015475,-7.122942,12.30859,-8.829209,-9.847616,8.238573,8.37323,8.602473,8.417713,8.595091,8.525562,7.818046,-9.793373,-11.831082,-11.439584,2
-11.26389,-6.523389,5.760018,-12.219564,-4.29244,10.51089,10.149825,9.350277,10.28303,9.299191,12.65655,0.434284,-12.338338,-10.397102,-11.409342,2
11.01397,9.743662,6.038437,9.736211,11.536423,-5.905438,-11.260346,-10.651332,-10.605775,-11.395758,-9.25307,-10.201987,-1.159386,11.961685,10.402704,2
0.882311,10.491138,-1.012757,-0.004064,6.963103,-2.724742,-2.577597,-2.907689,-2.539342,-2.954178,-2.641749,-3.325098,-0.127026,1.371381,1.106309,2
10.737451,10.482029,6.273744,7.532385,12.913392,-2.246976,-11.454647,-10.074931,-10.663523,-11.188115,-9.889287,-10.692541,-3.599911,11.527758,10.343174,2
7.534472,2.630498,-4.769545,6.608145,12.331028,0.618707,-9.133779,-4.751471,-7.07055,-5.820137,-7.037497,-7.027847,2.81852,7.047499,6.021958,2
-12.791516,-7.965528,1.575567,-12.664904,-10.057815,8.007441,9.715577,8.988432,8.768894,9.294877,8.538855,10.583253,3.074709,-13.069554,-11.998287,2
-10.863754,-6.546193,19.532839,-8.736065,-6.326018,7.853433,7.41247,7.761526,8.527092,6.900156,6.686168,-0.191466,-11.52927,-9.938209,-10.542712,2
-11.297816,-6.019049,20.507755,-7.411836,-7.205546,7.707265,6.912701,7.67735,8.034649,6.870817,6.161389,0.97311,-11.608648,-10.408295,-10.893844,2
-16.701534,7.580015,22.936534,-5.807501,-7.307784,5.783928,1.396878,4.418263,2.004881,4.154422,1.990149,4.663955,-1.82274,-12.001357,-11.288109,2
