@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.171843,0.163802,0.15556,0.147051,0.138252,0.12934,0.120449,0.111678,0.103127,0.094676,0.086266,0.077883,0.069549,0.061277,0.053029,0.044816,0.036851,0.029106,0.02139,0.013698,0.00603,-0.001621,-0.009255,-0.016637,-0.024044,-0.031737,-0.039426,-0.047105,-0.054552,-0.061705,-0.06873,-0.075722,-0.082684,-0.089507,-0.096239,-0.102952,-0.109478,-0.115551,-0.121325,-0.126962,-0.132567,-0.138061,-0.143363,-0.148469,-0.153372,-0.158064,-0.162609,-0.167106,-0.17144,-0.175541,-0.179405,-0.183026,-0.186395,-0.189511,-0.192361,-0.195114,-0.19779,-0.200194,-0.202323,-0.204166,-0.205725,-0.206992,-0.208192,-0.20929,-0.210093,-0.210603,-0.210812,-0.210829,-0.210844,-0.210926,-0.210884,-0.21054,-0.209897,-0.208953,-0.207842,-0.20669,-0.205293,-0.2036,-0.201611,-0.199333,-0.196766,-0.194064,-0.19131,-0.188293,-0.185005,-0.181446,-0.177629,-0.173553,-0.16923,-0.164675,-0.160073,-0.155367,-0.15043,-0.145274,-0.139903,-0.134325,-0.12858,-0.122802,-0.116924,-0.110859,-0.104617,-0.09821,-0.091782,-0.085292,-0.078642,-0.071923,-0.065189,-0.058326,-0.05119,-0.043769,-0.036301,-0.02882,-0.021321,-0.013806,-0.006266,0.001467,0.009467,0.017489,0.025536,0.033613,0.04184,0.050316,0.058854,0.067424,0.076053,0.084751,0.093515,0.102332,0.11118,0.120235,0.129452,0.138703,0.147986,0.157308,0.166532,0.175483,0.184162,4
0.218955,0.212434,0.205701,0.198754,0.191732,0.184621,0.177289,0.169746,0.162206,0.154665,0.147094,0.139446,0.131808,0.124164,0.11654,0.108884,0.101184,0.093503,0.085844,0.078207,0.070594,0.063007,0.055446,0.047914,0.040413,0.032936,0.025457,0.018014,0.010551,0.003027,-0.004477,-0.011985,-0.019496,-0.026957,-0.034416,-0.041887,-0.049474,-0.057069,-0.064671,-0.072279,-0.079813,-0.087324,-0.094778,-0.10216,-0.109502,-0.116887,-0.124215,-0.131474,-0.138605,-0.145549,-0.152286,-0.158986,-0.165518,-0.171787,-0.177866,-0.183725,-0.189283,-0.194364,-0.199076,-0.203472,-0.207544,-0.211288,-0.214701,-0.217779,-0.22052,-0.222925,-0.224993,-0.226703,-0.227952,-0.228875,-0.229472,-0.229675,-0.229495,-0.228978,-0.228047,-0.22682,-0.225303,-0.223427,-0.221219,-0.218745,-0.216012,-0.213028,-0.2098,-0.206338,-0.202651,-0.198714,-0.194489,-0.190067,-0.185458,-0.18067,-0.175714,-0.170599,-0.165332,-0.159921,-0.154373,-0.148698,-0.142902,-0.136992,-0.130976,-0.124859,-0.118647,-0.112278,-0.105802,-0.099249,-0.092623,-0.085928,-0.079167,-0.072345,-0.065516,-0.058517,-0.051428,-0.044294,-0.037116,-0.029898,-0.02264,-0.015346,-0.008018,-0.000656,0.006734,0.0141,0.021487,0.028868,0.03625,0.043717,0.051222,0.058708,0.066179,0.073637,0.081052,0.088333,0.09562,0.102732,0.109622,0.116361,0.122875,0.129214,0.135403,1
0.160078,0.153282,0.146263,0.139,0.131802,0.124672,0.117564,0.110544,0.103695,0.096899,0.090157,0.083471,0.076979,0.070617,0.064311,0.058045,0.051849,0.045725,0.039678,0.03371,0.027802,0.021953,0.016192,0.010521,0.004945,-0.000532,-0.005946,-0.011272,-0.016489,-0.02159,-0.026582,-0.03151,-0.03631,-0.040977,-0.045504,-0.049925,-0.054239,-0.058497,-0.062789,-0.066918,-0.070953,-0.07483,-0.078522,-0.082024,-0.085483,-0.089006,-0.092321,-0.09542,-0.098389,-0.101161,-0.103884,-0.106489,-0.10887,-0.111113,-0.113111,-0.115108,-0.116959,-0.118581,-0.119912,-0.121066,-0.122122,-0.123042,-0.123652,-0.124192,-0.124583,-0.124741,-0.124576,-0.124173,-0.123634,-0.122988,-0.122036,-0.120951,-0.119739,-0.118338,-0.116709,-0.1149,-0.112781,-0.110622,-0.108377,-0.105868,-0.103076,-0.100192,-0.097341,-0.094227,-0.09087,-0.0874,-0.083913,-0.080299,-0.076534,-0.072616,-0.068489,-0.064176,-0.059774,-0.05541,-0.050946,-0.046309,-0.041553,-0.036691,-0.031674,-0.026517,-0.021295,-0.015944,-0.010516,-0.005095,0.000286,0.005768,0.011315,0.016971,0.022733,0.028552,0.034454,0.040449,0.046518,0.05264,0.058845,0.06513,0.071492,0.0779,0.084367,0.090901,0.097502,0.104162,0.110855,0.117607,0.124416,0.13128,0.138197,0.145157,0.152161,0.159365,0.166606,0.173876,0.181176,0.188405,0.195488,0.202333,0.208937,2
0.186873,0.179708,0.172407,0.164886,0.157444,0.150022,0.142616,0.135235,0.127986,0.120826,0.113713,0.106648,0.099657,0.09288,0.086161,0.0795,0.072902,0.066367,0.0599,0.053501,0.047137,0.040842,0.034623,0.028485,0.022431,0.01645,0.010522,0.004688,-0.001048,-0.006682,-0.012253,-0.017732,-0.023095,-0.028338,-0.033474,-0.038533,-0.04357,-0.048624,-0.053535,-0.058295,-0.06295,-0.067478,-0.071835,-0.076223,-0.080612,-0.084813,-0.088818,-0.09262,-0.096309,-0.100083,-0.103647,-0.106975,-0.110092,-0.113213,-0.116229,-0.118978,-0.121577,-0.123944,-0.126283,-0.128426,-0.130366,-0.132165,-0.133766,-0.135047,-0.136251,-0.13735,-0.138119,-0.138555,-0.138755,-0.138915,-0.138815,-0.138379,-0.137683,-0.137018,-0.13606,-0.13478,-0.133493,-0.132042,-0.130282,-0.128311,-0.126136,-0.123929,-0.121486,-0.118882,-0.116009,-0.112875,-0.109704,-0.106502,-0.103061,-0.099392,-0.095536,-0.091544,-0.087348,-0.083132,-0.078845,-0.074444,-0.06989,-0.065167,-0.060325,-0.055622,-0.050789,-0.045816,-0.040764,-0.035581,-0.030269,-0.024871,-0.019409,-0.01405,-0.008579,-0.003,0.002679,0.008414,0.014243,0.020163,0.026171,0.032264,0.038424,0.044638,0.050926,0.057288,0.063719,0.070217,0.076758,0.083352,0.090006,0.096719,0.103482,0.11028,0.11713,0.124031,0.130965,0.137933,0.144967,0.152171,0.159412,0.166623,0.173716,2
0.177346,0.169961,0.162435,0.154712,0.147099,0.139514,0.131953,0.124453,0.117126,0.109831,0.102578,0.095359,0.088183,0.081061,0.073994,0.066984,0.060035,0.053148,0.046312,0.039526,0.03281,0.026154,0.01955,0.013025,0.006571,0.000171,-0.006139,-0.012357,-0.018485,-0.024555,-0.03052,-0.036377,-0.042254,-0.048165,-0.053955,-0.059617,-0.065205,-0.070663,-0.075975,-0.081135,-0.086219,-0.091392,-0.096394,-0.101219,-0.105914,-0.11045,-0.115026,-0.119421,-0.123649,-0.127705,-0.131526,-0.135306,-0.138949,-0.142408,-0.145598,-0.148549,-0.15147,-0.154209,-0.156648,-0.158803,-0.160893,-0.1628,-0.164391,-0.165818,-0.166989,-0.167978,-0.168626,-0.16911,-0.169274,-0.169132,-0.168991,-0.168555,-0.167782,-0.166848,-0.165827,-0.164479,-0.162809,-0.16097,-0.159066,-0.156877,-0.154391,-0.151736,-0.148947,-0.14598,-0.142784,-0.139331,-0.135707,-0.132104,-0.128314,-0.124298,-0.120066,-0.115661,-0.111332,-0.106864,-0.102209,-0.097375,-0.092371,-0.087225,-0.081984,-0.076591,-0.071264,-0.065845,-0.060353,-0.054732,-0.048986,-0.043123,-0.037146,-0.03112,-0.024992,-0.018764,-0.012441,-0.00607,0.00038,0.006915,0.013529,0.02019,0.026912,0.033705,0.040567,0.047474,0.054427,0.061442,0.068515,0.075646,0.082817,0.090023,0.097282,0.104742,0.112249,0.119793,0.127354,0.134933,0.142651,0.150415,0.158176,0.165699,0.17308,2
0.159154,0.151802,0.144283,0.136572,0.128931,0.121171,0.113445,0.105765,0.098133,0.090533,0.083078,0.075787,0.068559,0.061394,0.054282,0.047404,0.040633,0.033938,0.027324,0.020793,0.014321,0.007925,0.001621,-0.004586,-0.010703,-0.016754,-0.022699,-0.028532,-0.034249,-0.039881,-0.045412,-0.050813,-0.056095,-0.061289,-0.066339,-0.071238,-0.076039,-0.0807,-0.085209,-0.089842,-0.094375,-0.098724,-0.102883,-0.106844,-0.110681,-0.114396,-0.118145,-0.121718,-0.125132,-0.128307,-0.131241,-0.134191,-0.137064,-0.13967,-0.142001,-0.14412,-0.146311,-0.14825,-0.149899,-0.151399,-0.152712,-0.153896,-0.154757,-0.155384,-0.155795,-0.156088,-0.156129,-0.156034,-0.155611,-0.154921,-0.154231,-0.153304,-0.152043,-0.150632,-0.148967,-0.147219,-0.145241,-0.143066,-0.140573,-0.137934,-0.135309,-0.132397,-0.129236,-0.12606,-0.122686,-0.119135,-0.115324,-0.111441,-0.107593,-0.103511,-0.099197,-0.094674,-0.090275,-0.08576,-0.081044,-0.076146,-0.071163,-0.066095,-0.061058,-0.055916,-0.050648,-0.045222,-0.039669,-0.034038,-0.028266,-0.022453,-0.016691,-0.010852,-0.004917,0.001108,0.007206,0.013415,0.019726,0.026087,0.032542,0.039091,0.045732,0.052438,0.0592,0.066043,0.072965,0.079962,0.087032,0.094143,0.10131,0.108542,0.115838,0.123187,0.130568,0.138085,0.145743,0.153429,0.161147,0.168897,0.176706,0.184304,0.191664,2
0.164346,0.157171,0.149816,0.142309,0.134727,0.127015,0.119293,0.111567,0.10387,0.096179,0.088497,0.080823,0.07316,0.065506,0.057931,0.050369,0.04282,0.035287,0.02777,0.020293,0.012834,0.005394,-0.002025,-0.009423,-0.016797,-0.024145,-0.031467,-0.03876,-0.046022,-0.053262,-0.060483,-0.067664,-0.074803,-0.081895,-0.088971,-0.095992,-0.102954,-0.109864,-0.116727,-0.123511,-0.130206,-0.136845,-0.143383,-0.149803,-0.156107,-0.16231,-0.168184,-0.17387,-0.179369,-0.184666,-0.189747,-0.194598,-0.199219,-0.203639,-0.207792,-0.211665,-0.215247,-0.218529,-0.221503,-0.22416,-0.226494,-0.2285,-0.230173,-0.231508,-0.232502,-0.233153,-0.233459,-0.233418,-0.233031,-0.232298,-0.23122,-0.229799,-0.228038,-0.225958,-0.223618,-0.220947,-0.217973,-0.214823,-0.211371,-0.207624,-0.203592,-0.199287,-0.19472,-0.189904,-0.184834,-0.179371,-0.173702,-0.167843,-0.161808,-0.155612,-0.149285,-0.142865,-0.136324,-0.129673,-0.122924,-0.116127,-0.109254,-0.102306,-0.095291,-0.08823,-0.081139,-0.073997,-0.066808,-0.059576,-0.05234,-0.045067,-0.03776,-0.030422,-0.023055,-0.015661,-0.008242,-0.000799,0.006664,0.014148,0.021651,0.029172,0.036723,0.044304,0.051901,0.05951,0.067133,0.074767,0.082413,0.090069,0.097785,0.105496,0.1132,0.120888,0.128563,0.136227,0.143919,0.151569,0.158999,0.166212,0.173218,0.180046,0.186663,3
0.159524,0.152533,0.145345,0.138033,0.130613,0.123156,0.115692,0.108222,0.100753,0.093289,0.085831,0.078378,0.070932,0.063492,0.056059,0.048634,0.041216,0.033839,0.026504,0.019186,0.01188,0.004587,-0.002678,-0.009925,-0.017163,-0.024394,-0.031607,-0.038799,-0.04597,-0.053117,-0.060238,-0.067338,-0.074422,-0.081472,-0.088485,-0.095457,-0.102403,-0.109305,-0.11615,-0.122932,-0.129643,-0.136305,-0.142877,-0.149347,-0.155702,-0.161928,-0.168008,-0.173926,-0.179663,-0.1852,-0.190521,-0.195606,-0.200438,-0.205001,-0.209281,-0.213264,-0.216938,-0.220295,-0.223324,-0.226019,-0.228372,-0.230379,-0.232035,-0.233336,-0.23428,-0.234864,-0.235086,-0.234945,-0.234442,-0.233575,-0.232346,-0.2308,-0.228946,-0.226741,-0.224187,-0.221291,-0.218058,-0.214475,-0.210462,-0.206129,-0.201489,-0.196557,-0.191348,-0.185924,-0.180259,-0.174375,-0.16829,-0.162026,-0.155606,-0.149048,-0.14237,-0.135588,-0.128716,-0.121766,-0.114749,-0.107723,-0.100738,-0.093701,-0.086619,-0.079497,-0.072338,-0.065174,-0.057973,-0.050674,-0.043354,-0.036106,-0.028842,-0.02156,-0.01426,-0.006944,0.000386,0.007716,0.015054,0.022404,0.029765,0.037153,0.044552,0.051974,0.059437,0.066926,0.074421,0.081921,0.089427,0.096938,0.104453,0.111973,0.119497,0.127005,0.134499,0.14198,0.149452,0.156865,0.164066,0.171059,0.177875,0.184486,0.190895,3
0.164962,0.157933,0.1507,0.143307,0.135874,0.1283,0.120716,0.11313,0.105581,0.098037,0.090501,0.082971,0.075449,0.067935,0.06046,0.053025,0.0456,0.038187,0.030787,0.023399,0.016036,0.008755,0.001496,-0.005725,-0.012925,-0.020103,-0.027255,-0.034381,-0.041496,-0.048586,-0.055643,-0.062664,-0.069649,-0.076617,-0.083538,-0.090409,-0.097224,-0.104,-0.110721,-0.117368,-0.123933,-0.130447,-0.13686,-0.143162,-0.14934,-0.155404,-0.161343,-0.167118,-0.172712,-0.178109,-0.183292,-0.188245,-0.192963,-0.197475,-0.201715,-0.20567,-0.20933,-0.212684,-0.215722,-0.218437,-0.220821,-0.222869,-0.224577,-0.225939,-0.226953,-0.227616,-0.227927,-0.227884,-0.227577,-0.226943,-0.22596,-0.224632,-0.22296,-0.220949,-0.218603,-0.215927,-0.212928,-0.209612,-0.205989,-0.202068,-0.197859,-0.193376,-0.188632,-0.183641,-0.178418,-0.172979,-0.16739,-0.161625,-0.15569,-0.149601,-0.143371,-0.137016,-0.130547,-0.123976,-0.117314,-0.110522,-0.103601,-0.096617,-0.089578,-0.082489,-0.075363,-0.068226,-0.061051,-0.053842,-0.046602,-0.039333,-0.032065,-0.024777,-0.017466,-0.010135,-0.002784,0.004586,0.011971,0.019373,0.026789,0.03424,0.04171,0.049191,0.056739,0.064303,0.071876,0.079467,0.087081,0.094702,0.102329,0.109941,0.117533,0.125126,0.132744,0.140351,0.14789,0.155281,0.16257,0.16964,0.176495,0.183137,0.189594,3
0.171507,0.164918,0.158111,0.151077,0.144079,0.136973,0.129854,0.122768,0.115704,0.108657,0.101651,0.094824,0.088041,0.081305,0.074617,0.067979,0.061392,0.054846,0.048341,0.041895,0.035509,0.029187,0.022919,0.016696,0.010545,0.004469,-0.001538,-0.007496,-0.01337,-0.019155,-0.024847,-0.030444,-0.035988,-0.041425,-0.046751,-0.051961,-0.0571,-0.062342,-0.067464,-0.072451,-0.077294,-0.081988,-0.086576,-0.091023,-0.095541,-0.099892,-0.104057,-0.10803,-0.111845,-0.115703,-0.119395,-0.12286,-0.126129,-0.129219,-0.132226,-0.135063,-0.13766,-0.140073,-0.14233,-0.144416,-0.146199,-0.147688,-0.148998,-0.150073,-0.150973,-0.151543,-0.151941,-0.152067,-0.152019,-0.151633,-0.151066,-0.150225,-0.149216,-0.147874,-0.146202,-0.14435,-0.142261,-0.140003,-0.137451,-0.134724,-0.131825,-0.128643,-0.125287,-0.121795,-0.118204,-0.114365,-0.11036,-0.106167,-0.101813,-0.097447,-0.09288,-0.088164,-0.083315,-0.07829,-0.073105,-0.067999,-0.06274,-0.057356,-0.051892,-0.046295,-0.040571,-0.034729,-0.028954,-0.023178,-0.017295,-0.01131,-0.005229,0.000888,0.00709,0.013376,0.019742,0.026142,0.032521,0.038871,0.045291,0.051778,0.058301,0.06487,0.071499,0.078185,0.084925,0.091698,0.098505,0.105359,0.11226,0.119194,0.126152,0.133152,0.140185,0.147237,0.154323,0.161424,0.168543,0.175682,0.182819,0.189819,0.19663,2
0.177785,0.169488,0.160957,0.15218,0.143311,0.134445,0.125584,0.116742,0.107918,0.099148,0.090468,0.081812,0.073174,0.064538,0.05593,0.04739,0.03893,0.030464,0.021992,0.013518,0.005081,-0.003276,-0.011555,-0.01981,-0.028037,-0.036093,-0.044061,-0.051966,-0.059721,-0.067265,-0.074716,-0.081881,-0.088935,-0.095967,-0.102797,-0.109367,-0.115819,-0.122147,-0.128344,-0.134403,-0.140184,-0.145657,-0.150969,-0.156111,-0.161074,-0.165851,-0.170434,-0.174899,-0.179198,-0.183282,-0.187141,-0.190767,-0.194152,-0.197397,-0.200431,-0.203206,-0.205753,-0.208156,-0.210283,-0.212126,-0.213796,-0.215285,-0.216715,-0.21788,-0.218919,-0.219664,-0.220184,-0.220683,-0.220994,-0.220994,-0.220844,-0.220457,-0.219759,-0.218932,-0.218098,-0.216957,-0.215657,-0.214111,-0.212268,-0.210177,-0.207932,-0.205404,-0.202597,-0.199521,-0.196252,-0.192811,-0.18912,-0.185188,-0.181023,-0.176718,-0.172242,-0.167558,-0.162673,-0.157595,-0.152334,-0.146896,-0.141349,-0.135691,-0.129881,-0.123923,-0.117767,-0.111265,-0.104642,-0.097905,-0.091058,-0.084108,-0.076997,-0.069615,-0.06215,-0.054643,-0.047104,-0.039405,-0.031584,-0.023675,-0.015584,-0.007461,0.000691,0.008933,0.017262,0.025594,0.033935,0.042432,0.050968,0.059515,0.06809,0.0767,0.085438,0.094198,0.102971,0.111754,0.120557,0.12941,0.13835,0.147296,0.15625,0.165118,0.173742,4
0.166773,0.159635,0.152291,0.144722,0.137167,0.1296,0.121868,0.114027,0.106238,0.098468,0.09069,0.082924,0.07517,0.067463,0.059832,0.052219,0.044623,0.037052,0.029606,0.022187,0.014795,0.007431,0.000096,-0.007207,-0.014477,-0.021711,-0.028906,-0.036061,-0.043137,-0.05004,-0.056887,-0.063674,-0.070397,-0.077082,-0.083715,-0.090269,-0.096737,-0.103112,-0.109402,-0.115635,-0.121752,-0.127746,-0.133606,-0.139386,-0.145024,-0.150497,-0.155793,-0.160947,-0.165943,-0.170728,-0.175288,-0.179613,-0.18369,-0.187519,-0.191182,-0.194571,-0.197674,-0.200485,-0.202995,-0.205198,-0.207087,-0.208657,-0.209905,-0.210932,-0.211705,-0.212142,-0.212258,-0.212192,-0.211794,-0.211066,-0.210011,-0.208631,-0.206931,-0.204914,-0.202586,-0.199954,-0.197023,-0.193803,-0.190352,-0.18669,-0.182762,-0.178581,-0.174158,-0.169511,-0.164731,-0.159743,-0.154559,-0.149191,-0.143705,-0.138081,-0.132306,-0.126391,-0.120371,-0.114256,-0.107831,-0.101306,-0.09469,-0.087992,-0.081266,-0.074472,-0.067611,-0.060688,-0.053707,-0.046699,-0.03966,-0.032575,-0.025446,-0.018277,-0.011069,-0.003827,0.003451,0.010796,0.018172,0.02564,0.033183,0.040747,0.048331,0.055934,0.063554,0.071191,0.078845,0.086513,0.094269,0.102019,0.109779,0.117525,0.1253,0.133096,0.140717,0.148252,0.155655,0.162842,0.169854,0.176641,0.183206,0.189553,0.195678,3
0.211899,0.204903,0.197689,0.190251,0.182583,0.174898,0.167145,0.159155,0.15111,0.143068,0.134908,0.126702,0.11852,0.110331,0.102155,0.09401,0.085897,0.077819,0.069777,0.061773,0.05381,0.045891,0.038017,0.030191,0.022418,0.014635,0.006745,-0.001165,-0.009044,-0.01686,-0.024608,-0.032285,-0.039882,-0.047445,-0.054984,-0.062497,-0.069933,-0.077267,-0.084765,-0.092374,-0.099947,-0.107382,-0.114712,-0.121984,-0.129195,-0.136342,-0.143415,-0.150311,-0.157011,-0.163612,-0.170022,-0.176181,-0.182224,-0.188004,-0.193273,-0.198194,-0.202821,-0.207146,-0.211164,-0.214917,-0.21854,-0.221909,-0.224962,-0.227697,-0.230115,-0.232213,-0.233995,-0.235421,-0.236375,-0.236974,-0.237269,-0.237263,-0.236962,-0.236369,-0.235488,-0.234326,-0.232885,-0.231174,-0.229199,-0.226964,-0.224479,-0.221749,-0.21878,-0.215584,-0.212164,-0.208529,-0.204687,-0.200645,-0.196412,-0.191995,-0.187399,-0.182555,-0.177477,-0.172246,-0.16687,-0.161355,-0.155706,-0.149931,-0.14399,-0.137718,-0.131267,-0.124714,-0.118068,-0.111333,-0.104511,-0.097545,-0.090437,-0.083258,-0.076012,-0.068651,-0.061058,-0.053362,-0.045616,-0.037822,-0.029921,-0.021904,-0.01386,-0.005734,0.002499,0.010712,0.018939,0.027263,0.035675,0.044135,0.052329,0.060444,0.068636,0.076671,0.084526,0.092197,0.09961,0.106794,0.113789,0.12054,0.127057,0.13338,0.139477,1
0.167772,0.160524,0.153046,0.145462,0.137846,0.130259,0.122796,0.115441,0.108132,0.100873,0.093682,0.086712,0.079785,0.072911,0.066098,0.059454,0.052983,0.046584,0.04026,0.033985,0.027787,0.021672,0.015645,0.009709,0.003856,-0.001931,-0.007616,-0.013195,-0.018665,-0.024054,-0.029342,-0.034506,-0.039561,-0.044524,-0.049349,-0.05403,-0.058622,-0.06307,-0.067355,-0.071513,-0.075541,-0.079511,-0.083486,-0.087354,-0.091025,-0.094489,-0.097814,-0.100957,-0.104055,-0.107088,-0.109971,-0.112607,-0.114988,-0.117227,-0.119493,-0.121526,-0.123352,-0.124979,-0.126429,-0.127784,-0.128998,-0.129914,-0.13077,-0.131462,-0.131909,-0.132183,-0.132312,-0.132279,-0.131917,-0.131245,-0.130668,-0.129822,-0.128651,-0.127291,-0.125789,-0.124158,-0.122215,-0.11999,-0.117891,-0.115541,-0.112902,-0.110249,-0.107538,-0.104557,-0.101362,-0.098028,-0.094724,-0.091212,-0.087468,-0.083598,-0.079551,-0.075388,-0.07128,-0.067054,-0.062638,-0.05804,-0.053268,-0.048581,-0.043876,-0.039012,-0.034031,-0.028959,-0.023745,-0.018396,-0.013123,-0.007852,-0.002472,0.003027,0.00861,0.014266,0.020029,0.025889,0.031794,0.037793,0.043884,0.050063,0.056327,0.062654,0.069028,0.075479,0.082003,0.088598,0.09526,0.101961,0.108711,0.115523,0.122395,0.129318,0.136265,0.143387,0.150596,0.157835,0.165103,0.172454,0.17984,0.18698,0.193883,2
0.187234,0.180077,0.172808,0.165352,0.157886,0.150574,0.143295,0.136048,0.128831,0.121662,0.11455,0.107523,0.100706,0.093954,0.08727,0.080656,0.074094,0.067584,0.061151,0.054799,0.04853,0.042315,0.03617,0.030118,0.024154,0.01824,0.012427,0.006678,0.001014,-0.004579,-0.010296,-0.015962,-0.021507,-0.026922,-0.032243,-0.037474,-0.042561,-0.047494,-0.052352,-0.05722,-0.062084,-0.066809,-0.071442,-0.075889,-0.080141,-0.084191,-0.088193,-0.092294,-0.096173,-0.099822,-0.103357,-0.106686,-0.109863,-0.113018,-0.115925,-0.118711,-0.121233,-0.123616,-0.125972,-0.128152,-0.13003,-0.1316,-0.133032,-0.134342,-0.135503,-0.136404,-0.137176,-0.137626,-0.137916,-0.137989,-0.137851,-0.137559,-0.136947,-0.1362,-0.135194,-0.134046,-0.132726,-0.131121,-0.129393,-0.127386,-0.125325,-0.123074,-0.120594,-0.117984,-0.115108,-0.111976,-0.108834,-0.105613,-0.10225,-0.098659,-0.094847,-0.090924,-0.087062,-0.083097,-0.078938,-0.074598,-0.070176,-0.065592,-0.060841,-0.05613,-0.051473,-0.046662,-0.041701,-0.036598,-0.031408,-0.026126,-0.020716,-0.015187,-0.009604,-0.003917,0.001879,0.007756,0.013693,0.019728,0.025858,0.03208,0.038389,0.044761,0.05118,0.057678,0.064252,0.070899,0.077617,0.084386,0.091191,0.098061,0.104992,0.111983,0.119012,0.126162,0.133442,0.14075,0.148088,0.155458,0.162809,0.169981,0.176967,2
