@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.913865,-0.800521,-0.593724,-0.313091,0.321664,0.591025,0.877953,1.150974,1.446502,1.688414,1.656025,1.536533,1.626381,1.594724,1.374587,1.13359,0.827448,0.57236,0.268871,-0.024608,-0.339185,-0.614237,-0.838381,-0.929419,-0.808719,-0.584026,-0.311993,-0.031708,0.225905,0.772734,1.074301,1.393252,1.503229,1.490237,1.509816,1.542755,1.534703,1.59875,1.381724,1.111997,0.799633,0.521489,0.219519,-0.374027,-0.640716,-0.843523,-0.406873,-0.595645,-0.786998,-0.943344,-1.134916,-1.294355,-1.378697,-1.287914,-1.149464,-0.81505,-0.687232,-0.571216,-0.48415,-0.489694,-0.549752,-0.647706,-0.804052,-0.856388,-1.019724,-1.166409,-1.299863,-1.378911,-1.250145,-1.137789,-0.938751,-0.758287,-0.610943,-0.448467,3
-0.777909,-0.687658,-0.573689,-0.314389,-0.019105,0.267398,0.565447,0.888887,1.158129,1.360932,1.547474,1.559554,1.553979,1.512628,1.345832,1.1119,0.859616,0.588561,0.268792,-0.310301,-0.566348,-0.749405,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.619156,0.899805,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.312926,-0.562887,-0.715466,-0.563979,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,-1.279156,-1.180519,-1.059627,-0.91202,-0.775912,-0.666774,-0.781835,-0.78906,-0.662082,-0.619082,-0.606096,-0.703897,-0.780744,-0.895317,-1.060092,-1.172783,-1.313677,-1.344731,-1.251581,-0.919175,-0.765574,-0.64208,2
-0.867863,-0.814671,-0.570514,-0.285531,0.021635,0.359704,0.62834,0.854064,1.135929,1.352911,1.55009,1.543981,1.57895,1.49595,1.352068,1.066411,0.808772,0.514456,0.251487,-0.041838,-0.301752,-0.548163,-0.751831,-0.849578,-0.779954,-0.604389,-0.323429,-0.018012,0.613509,0.923793,1.189648,1.506062,1.684071,1.608864,1.564415,1.547351,1.537661,1.63941,1.705979,1.556199,1.30172,1.02786,0.497435,0.195304,-0.338428,-0.59078,-0.797312,-0.608518,-0.701082,-0.837486,-0.938161,-1.020698,-1.137173,-1.213685,-1.264821,-1.188343,-1.054572,-0.940288,-0.832872,-0.808646,-0.72219,-0.61014,-0.56786,-0.628509,-0.69807,-1.087141,-1.205343,-1.282468,-1.277897,-1.13711,-0.813681,-0.695099,-0.550059,-0.530046,3
-0.716558,-0.65544,-0.448609,-0.226414,0.037407,0.345374,0.58346,0.83295,1.028835,1.346908,1.515427,1.53031,1.522868,1.430927,1.228561,0.746242,0.548796,-0.071386,-0.338975,-0.562035,-0.771339,-0.722391,-0.724984,-0.516496,-0.276561,-0.009836,0.273357,0.569009,0.855083,1.133259,1.44413,1.556956,1.508705,1.449651,1.499823,1.525749,1.580001,1.687066,1.734837,1.600646,1.266489,0.647651,-0.218204,-0.462316,-0.65388,-0.622312,-0.688808,-0.771387,-0.926774,-1.018067,-1.123572,-1.163709,-1.213232,-1.218778,-1.19626,-1.130341,-0.9853,-0.880804,-0.734802,-0.670612,-0.626705,-0.794336,-0.923894,-1.065982,-1.195468,-1.313318,-1.33264,-1.260091,-1.136222,-0.979827,-0.835073,-0.672388,-0.531524,-0.547631,2
-0.826414,-0.736289,-0.52812,-0.243136,0.063784,0.334859,0.616441,0.85321,1.100988,1.384791,1.531497,1.504077,1.517486,1.408408,1.197857,0.923461,0.676284,0.064005,-0.492114,-0.690236,-0.833239,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.942477,-0.915137,-0.670162,-0.655051,-0.662056,-0.748778,-0.873648,-1.014649,-1.138658,-1.253019,-1.317082,-1.233365,-1.100871,-0.934411,-0.780861,-0.635197,-0.503302,-0.580197,2
-0.930036,-0.832364,-0.625314,-0.329392,-0.006446,0.329606,0.672701,0.979199,1.259635,1.59276,1.606168,1.498337,1.433563,1.396926,1.488139,1.285507,0.992985,0.667225,0.376213,0.067166,-0.194556,-0.497654,-0.752615,-0.891719,-0.876687,-0.68548,-0.448912,-0.165039,0.125199,0.682144,1.279842,1.44546,1.486439,1.593704,1.505891,1.499092,1.44867,1.545548,1.600125,1.405613,1.142551,0.5813,0.29008,-0.019231,-0.321309,-0.614058,-0.842449,-0.487437,-0.535593,-0.737753,-0.893985,-1.054108,-1.222426,-1.397145,-1.367526,-1.252132,-1.08421,-0.922444,-0.62741,-0.484094,-0.422512,-0.46978,-0.560351,-0.702759,-0.873571,-1.193759,-1.362898,-1.459196,-1.291412,-1.108967,-0.903767,-0.756316,-0.595268,-0.467287,5
-0.948862,-0.919082,-0.691808,-0.40675,-0.071642,0.224724,0.554865,0.814835,1.155755,1.392265,1.543386,1.482303,1.475328,1.485051,1.348514,1.100802,0.815046,0.488921,0.186764,-0.127779,-0.434586,-0.71789,-0.902279,-0.935377,-0.796283,-0.53646,-0.26049,0.671534,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.465883,0.136313,-0.114421,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,-1.236583,-1.188605,-1.065848,-0.954843,-0.802497,-0.637511,-0.525132,-0.555398,-0.575583,-0.663043,-1.162312,-1.301872,-1.396624,-1.29942,-1.137478,-0.944297,-0.730212,-0.53589,-0.366148,-0.256517,-0.306292,3
-0.879252,-0.78179,-0.603441,-0.042577,0.298357,0.586893,0.827901,1.464686,1.597895,1.555353,1.565555,1.614257,1.460451,1.227143,1.005962,0.67448,0.35859,0.071498,-0.221678,-0.497085,-0.723579,-0.840868,-0.809837,-0.68685,-0.46232,-0.203178,0.127957,0.70143,1.008272,1.27007,1.540338,1.604247,1.500491,1.55901,1.57441,1.609445,1.668157,1.613487,1.347454,1.062364,0.769189,0.484484,0.176525,-0.413214,-0.6748,-0.884257,-0.422107,-0.564729,-0.680825,-0.819097,-1.0012,-1.152542,-1.247521,-1.34949,-1.260784,-1.01404,-0.871398,-0.782464,-0.655011,-0.540898,-0.496527,-0.512524,-0.602767,-0.748623,-0.920543,-1.075909,-1.212159,-1.330796,-1.323981,-1.192293,-1.014598,-0.670507,-0.482186,-0.391981,3
-0.773206,-0.695697,-0.483169,-0.226014,0.064635,0.374235,0.595649,0.840097,1.350785,1.494013,1.513881,1.475672,1.334628,1.187469,0.854944,0.584994,0.356724,0.039046,-0.227564,-0.47472,-0.692881,-0.721592,-0.739364,-0.567622,-0.320837,-0.046891,0.257098,0.550563,0.825032,1.111052,1.418468,1.633747,1.528073,1.502309,1.55995,1.55602,1.579164,1.664533,1.681126,1.421744,0.562331,-0.052895,-0.332103,-0.591726,-0.70526,-0.614826,-0.717575,-0.76456,-0.846807,-1.119378,-1.249724,-1.256034,-1.237323,-1.132281,-1.097544,-0.964774,-0.796809,-0.723339,-0.709081,-0.680239,-0.617096,-0.702444,-0.814887,-0.951696,-1.094728,-1.209965,-1.301186,-1.304483,-1.204179,-1.053615,-0.938814,-0.770237,-0.649803,-0.59308,2
-0.970906,-0.840414,-0.661614,-0.38272,-0.090691,0.21686,0.496293,0.744107,1.008968,1.356733,1.518413,1.446635,1.447712,1.565966,1.422589,1.139604,0.863079,0.572736,0.313438,0.045849,-0.25011,-0.532611,-0.800648,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,0.554433,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.090022,-1.258754,-1.173141,-1.02867,-0.933276,-0.805476,-0.705668,-0.667536,-0.637981,-0.71534,-0.801994,-1.086433,-1.200219,-1.26735,-1.257552,-1.117028,-0.788751,-0.441542,-0.38281,-0.445365,3
-0.856049,-0.762148,-0.57589,-0.316332,-0.010579,0.232256,0.554207,0.841528,1.118467,1.452475,1.602526,1.54861,1.562541,1.60568,1.433025,1.191997,0.584828,0.291593,-0.02589,-0.233701,-0.519083,-0.771282,-0.902474,-0.835481,-0.398832,-0.109507,0.196049,0.782618,1.062054,1.357851,1.490226,1.481092,1.587905,1.611463,1.587971,1.727213,1.622174,1.319936,1.071582,0.769246,0.570963,0.279371,-0.058154,-0.352243,-0.599481,-0.805254,-0.484848,-0.555553,-0.648501,-0.734977,-0.902441,-1.019439,-1.196553,-1.309428,-1.309116,-1.049732,-0.903164,-0.784884,-0.695616,-0.582199,-0.508438,-0.554304,-0.652706,-0.740135,-0.820466,-1.005246,-1.28959,-1.292258,-1.26965,-1.109135,-0.975741,-0.810676,-0.694663,-0.540965,3
-0.774743,-0.696426,-0.514553,-0.253697,0.05115,0.296937,0.603532,0.840922,1.110337,1.391717,1.542414,1.495249,1.502382,1.488117,1.367329,1.112178,0.841152,0.497354,0.194532,-0.11892,-0.362452,-0.619191,-0.772764,-0.783348,-0.664078,-0.208418,0.050506,0.347645,0.626632,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.568262,0.255018,-0.041523,-0.310226,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-1.116194,-1.228148,-1.238984,-1.172125,-1.020346,-0.897441,-0.811164,-0.88596,-0.815972,-0.705836,-0.613945,-0.627128,-0.759029,-0.91396,-1.036888,-1.182225,-1.262981,-1.311223,-1.228861,-1.105795,-0.954867,-0.82177,-0.664469,-0.606376,2
-0.783727,-0.701615,-0.551568,-0.292925,-0.014237,0.283685,0.601408,0.875791,1.207244,1.420291,1.525901,1.54154,1.569364,1.474112,1.276703,1.039486,0.747028,0.446385,0.202264,-0.089727,-0.355093,-0.554106,-0.725276,-0.843335,-0.773206,-0.566597,-0.308929,0.276069,0.82522,1.111585,1.410746,1.634558,1.62684,1.576269,1.586221,1.607546,1.646337,1.70097,1.673755,1.373173,0.84817,0.572772,0.286995,-0.00595,-0.269569,-0.537412,-0.70982,-0.619056,-0.716421,-0.762686,-0.971895,-1.108985,-1.203851,-1.239596,-1.18407,-1.064304,-0.849509,-0.796217,-0.759558,-0.705738,-0.658985,-0.664591,-0.718736,-0.822518,-0.957049,-1.184354,-1.256372,-1.231939,-1.137764,-1.053113,-0.932291,-0.77741,-0.663636,-0.595213,2
-0.738226,-0.642532,-0.46929,-0.191623,0.07084,0.364488,0.637989,0.883108,1.103867,1.362753,1.501375,1.557859,1.527499,1.422062,1.252374,1.061504,0.862632,0.648839,0.338082,0.042081,-0.493343,-0.607889,-0.688543,-0.648392,-0.449003,-0.23095,0.075006,0.364253,0.606429,0.859573,1.071859,1.35028,1.560919,1.519968,1.505611,1.519968,1.558095,1.563978,1.604459,1.656471,1.463248,1.16647,0.858396,0.573103,0.268912,-0.044999,-0.316924,-0.510312,-0.659407,-0.639449,-0.726058,-0.878519,-1.160728,-1.275462,-1.312791,-1.245549,-1.131686,-0.979743,-0.873906,-0.76169,-0.668774,-0.661149,-0.740509,-0.809278,-0.928084,-1.061481,-1.279486,-1.311449,-1.266636,-1.186876,-1.065999,-0.74571,-0.633095,-0.569879,2
-0.866982,-0.760462,-0.566326,-0.295292,0.008688,0.297878,0.575316,0.898025,1.156624,1.420725,1.547273,1.573903,1.5136,1.370545,1.153323,0.945563,0.622524,0.036132,-0.17999,-0.4214,-0.687636,-0.851466,-0.837909,-0.685325,-0.459563,0.054157,0.363045,0.893624,1.183034,1.464521,1.646971,1.710575,1.579625,1.544632,1.601194,1.739186,1.82634,1.69627,1.420725,0.850487,0.546331,0.262203,-0.040193,-0.323485,-0.597622,-0.786982,-0.668203,-0.732203,-0.818146,-0.934306,-0.992804,-1.083435,-1.106082,-1.072541,-1.006428,-0.927527,-0.853403,-0.769045,-0.695449,-0.60823,-0.613446,-0.711251,-0.803378,-0.936067,-1.04327,-1.139402,-1.199705,-1.196932,-1.113895,-0.984045,-0.863219,-0.733942,-0.631382,-0.611135,2
-0.880998,-0.839969,-0.628743,-0.337472,-0.083927,0.237041,0.455098,0.815443,1.07713,1.368446,1.488773,1.484023,1.493522,1.443537,1.307152,1.037323,0.79554,0.470342,0.188073,-0.118216,-0.400372,-0.666537,-0.835672,-0.829814,-0.689019,-0.438347,-0.137599,0.186943,0.496194,1.059715,1.380208,1.595302,1.454168,1.350352,1.370256,1.52858,1.546674,1.527223,1.645287,1.681023,1.452358,1.179136,0.896641,0.623442,0.318125,-0.306621,-0.581313,-0.81025,-0.588913,-0.704037,-0.745337,-0.85121,-1.001415,-1.167768,-1.306098,-1.384929,-1.269208,-1.002953,-0.9059,-0.771732,-0.652084,-0.60513,-0.63157,-0.765715,-0.918996,-1.206897,-1.291306,-1.331563,-1.261903,-1.134475,-0.530062,-0.377166,-0.356878,-0.511967,2
-0.722227,-0.625406,-0.458983,-0.234923,0.283144,0.524392,0.831422,1.090041,1.475439,1.506731,1.495457,1.513174,1.407103,1.256625,0.955669,0.717804,0.515096,-0.084054,-0.351877,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,-1.28026,-1.252926,-1.201961,-1.107303,-0.992028,-0.89477,-0.814837,-0.702876,-0.672344,-0.727496,-0.824984,-0.912694,-1.165285,-1.28217,-1.333535,-1.264384,-1.135258,-0.988347,-0.857151,-0.745995,-0.579641,2
-0.740488,-0.672957,-0.515024,-0.260181,0.0132,0.305514,0.853089,1.325876,1.498718,1.56161,1.517629,1.505315,1.366118,1.236156,1.043743,0.808889,0.532452,0.269802,-0.007669,-0.265459,-0.512341,-0.676937,-0.70957,-0.590648,-0.390428,-0.104645,0.166998,0.475497,0.74459,1.022413,1.235716,1.512572,1.609988,1.623402,1.567767,1.557651,1.584919,1.593935,1.609988,1.354023,1.075848,0.80581,0.504216,-0.03685,-0.563182,-0.664007,-0.716739,-0.799664,-0.850329,-0.947085,-1.065392,-1.169185,-1.246735,-1.238232,-1.184952,-1.076343,-0.983215,-0.908471,-0.849933,-0.762083,-0.691165,-0.701742,-0.754166,-0.878542,-0.938245,-1.138531,-1.228783,-1.279424,-1.248011,-1.135452,-1.010879,-0.753067,-0.647229,-0.65222,2
-0.802872,-0.707138,-0.294232,-0.024499,0.256199,0.570261,0.834962,1.11521,1.387276,1.553584,1.596132,1.559107,1.449258,1.297269,1.07123,0.792618,0.55048,0.247669,-0.013657,-0.291,-0.520824,-0.735204,-0.802524,-0.713929,-0.544655,-0.293578,-0.001854,0.304435,0.902876,1.505307,1.612702,1.597564,1.503262,1.602064,1.579154,1.64359,1.775736,1.603701,1.335113,1.061206,0.447627,0.181739,-0.102784,-0.329642,-0.579697,-0.739827,-0.574112,-0.66195,-0.782109,-0.870152,-1.132481,-1.275356,-1.288209,-1.201131,-1.096703,-1.079581,-0.94183,-0.846935,-0.756907,-0.653686,-0.586018,-0.648286,-0.693064,-0.820546,-0.954452,-1.08175,-1.192908,-1.256874,-1.264811,-1.144366,-0.856569,-0.715464,-0.599539,-0.520926,2
-0.764424,-0.678726,-0.554354,-0.28623,0.013647,0.329833,0.552773,0.840753,1.042993,1.305364,1.496789,1.563625,1.569033,1.487272,1.070031,0.875145,0.636913,0.334895,-0.221492,-0.474778,-0.674876,-0.740415,-0.771756,-0.56478,-0.319864,0.237365,0.546435,0.840537,1.125187,1.395128,1.592826,1.636085,1.560597,1.583308,1.598666,1.652091,1.687564,1.638248,1.112425,0.817393,0.545397,0.236197,-0.010189,-0.290945,-0.538305,-0.705742,-0.585285,-0.685345,-0.729816,-1.003607,-1.146862,-1.241666,-1.265546,-1.19659,-1.070271,-0.949749,-0.851355,-0.814432,-0.765116,-0.700421,-0.666354,-0.7089,-0.786854,-0.883497,-1.017429,-1.254082,-1.293911,-1.285662,-1.168319,-1.038778,-0.919446,-0.749651,-0.64825,-0.565991,2
-0.841416,-0.74159,-0.552832,-0.252362,0.006457,0.309778,0.571207,0.806857,1.1074,1.36059,1.513519,1.541786,1.527773,1.401661,1.26347,0.985154,0.783278,0.537239,0.259164,0.003147,-0.283818,-0.534109,-0.722359,-0.797204,-0.722818,-0.485959,-0.307059,-0.010092,0.316688,0.594376,1.226506,1.501923,1.721531,1.609673,1.513036,1.520284,1.608707,1.726605,1.7411,1.640356,1.370496,1.087348,0.817222,0.52557,0.245659,-0.028284,-0.30718,-0.565516,-0.736154,-0.550392,-0.610525,-0.882922,-1.015557,-1.086199,-1.147999,-1.133165,-1.083855,-1.009517,-0.819673,-0.839097,-0.843204,-0.764348,-0.706293,-0.77708,-0.836657,-0.966127,-1.069336,-1.161407,-1.244047,-1.166626,-1.044452,-0.817426,-0.673267,-0.579963,2
