@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.391236,0.218941,0.076166,-0.012154,-0.066146,-0.092094,-0.041872,0.056224,0.141128,0.151763,0.126034,0.117761,0.127578,0.169598,0.141992,0.10961,0.06253,0.027223,0.06128,0.051929,0.080127,0.015666,-0.123639,-0.202295,-0.375213,-0.559495,-0.458059,-0.195821,3
0.300856,0.148345,0.185889,0.111037,0.094997,0.044445,-0.051162,-0.075845,-0.068111,-0.045908,-0.015408,0.045272,0.147286,0.216033,0.200201,0.112034,0.028775,-0.006246,-0.054377,-0.144984,-0.304973,-0.441995,-0.42939,-0.36327,-0.147065,0.069746,0.040837,0.402981,2
0.406393,0.295177,0.228492,0.08323,-0.027579,-0.093191,-0.112159,-0.108724,-0.096437,-0.061852,-0.025214,0.059041,0.122744,0.136842,0.212445,0.259258,0.231334,0.209874,0.145569,0.045858,-0.060564,-0.248321,-0.417305,-0.521238,-0.466819,-0.224662,-0.141304,0.169109,2
0.233154,0.109271,0.062471,-0.069801,-0.088408,-0.081861,-0.056635,0.006822,0.011986,0.016596,0.062483,0.114018,0.169702,0.200842,0.231037,0.285294,0.283134,0.25188,0.178905,0.019218,-0.094599,-0.172049,-0.323472,-0.481564,-0.435587,-0.296464,-0.260787,0.124415,2
0.323925,0.202491,0.132884,0.01651,-0.044388,-0.090506,-0.09634,-0.049287,-0.03491,-0.046024,0.012841,0.10093,0.13056,0.171742,0.21553,0.222646,0.255978,0.259501,0.174077,0.08878,-0.030175,-0.195885,-0.297233,-0.436217,-0.467757,-0.328048,-0.286004,0.09438,2
0.342366,0.233504,0.157074,0.012128,-0.028497,-0.014128,0.00362,0.012515,-0.003853,0.006455,0.044867,0.096841,0.163458,0.198646,0.182411,0.162237,0.149325,0.110668,0.024506,-0.089157,-0.235819,-0.393748,-0.465029,-0.465976,-0.331996,-0.119006,-0.027823,0.274413,2
0.405369,0.290959,0.270154,0.173107,0.106972,0.093691,0.118584,0.165363,0.159814,0.130189,0.134896,0.13008,0.088323,0.075689,0.100181,0.129211,0.125622,0.072431,-0.00316,-0.06362,-0.160342,-0.262867,-0.32679,-0.468596,-0.508471,-0.454802,-0.504543,-0.017444,2
0.390744,0.280813,0.237209,0.109521,0.018605,-0.019582,-0.027582,-0.06172,-0.06709,-0.028284,-0.023767,0.029775,0.135581,0.211556,0.22444,0.181438,0.146433,0.083832,-0.022714,-0.111539,-0.256629,-0.414608,-0.465523,-0.472644,-0.297462,-0.049105,-0.016909,0.285211,2
0.195982,0.069442,-0.037969,-0.171894,-0.281803,-0.314036,-0.291851,-0.264846,-0.169915,0.00656,0.150885,0.218298,0.263048,0.349094,0.374641,0.344848,0.335941,0.408897,0.43825,0.429245,0.328443,0.130048,-0.034586,-0.277001,-0.512894,-0.66598,-0.599645,-0.421202,2
-0.208777,-0.355517,-0.264453,-0.178138,-0.200827,-0.223499,-0.147546,-0.046016,-0.035352,-0.103624,-0.143216,-0.110351,-0.059084,-0.043041,-0.051857,-0.057444,-0.043378,0.01059,0.111193,0.201969,0.207735,0.1485,0.122386,0.161933,0.206829,0.237326,0.335304,0.528357,4
0.1929,0.068494,-0.01312,-0.121736,-0.230858,-0.276246,-0.279926,-0.300683,-0.318791,-0.248843,-0.103347,0.013306,0.080178,0.141168,0.205634,0.254269,0.230604,0.137148,0.078133,0.065296,0.03925,0.019377,0.009993,0.00674,0.032594,0.041232,0.06693,0.210304,2
0.005913,0.093838,0.004367,-0.217615,-0.497444,-0.605704,-0.619485,-0.562859,-0.396338,-0.190876,0.060846,0.248676,0.264473,0.377478,0.458736,0.384854,0.345758,0.297635,0.181197,0.116399,0.128346,0.143706,0.09604,-0.026268,-0.047885,-0.02062,-0.018087,-0.00508,3
0.350687,0.249057,0.155812,0.033577,0.007191,-0.036196,-0.110849,-0.101693,-0.057679,-0.037741,0.007858,0.087953,0.174505,0.222752,0.219107,0.212015,0.177875,0.095282,-0.002164,-0.125844,-0.296656,-0.452771,-0.48717,-0.430241,-0.261263,-0.016059,0.097784,0.32487,2
-0.422004,-0.580217,-0.558445,-0.544303,-0.462611,-0.408819,-0.239854,-0.066823,-0.033553,-0.014426,0.096843,0.207042,0.309184,0.391212,0.383257,0.363808,0.368167,0.431882,0.372589,0.313994,0.195262,0.16426,0.151087,0.212386,0.065366,-0.048193,-0.254108,-0.392984,4
0.047418,-0.128147,-0.133563,-0.239788,-0.213968,-0.162521,-0.202452,-0.180338,-0.055326,0.066644,0.171227,0.219929,0.233474,0.308927,0.343176,0.322266,0.297173,0.194414,0.05127,-0.052906,-0.143694,-0.246718,-0.314088,-0.349648,-0.244388,-0.01079,0.083353,0.339063,2
0.26141,0.04294,-0.044134,-0.199322,-0.195847,-0.181238,-0.184737,-0.172109,-0.16059,-0.078235,0.032806,0.14354,0.243052,0.265408,0.277744,0.328457,0.31685,0.246372,0.138913,0.01405,-0.072019,-0.152057,-0.247339,-0.38131,-0.350645,-0.150539,-0.072666,0.331246,2
0.292405,0.095298,0.00457,-0.131497,-0.173286,-0.197891,-0.219057,-0.182667,-0.148366,-0.086476,0.029731,0.162746,0.266293,0.277429,0.219348,0.180064,0.16034,0.079615,-0.044045,-0.117566,-0.210806,-0.317483,-0.316548,-0.267802,-0.1016,0.128932,0.202261,0.416058,2
0.10282,-0.181522,-0.278826,-0.310291,-0.298274,-0.315665,-0.263679,-0.19758,-0.114859,0.047688,0.193663,0.22023,0.234209,0.293021,0.348407,0.340221,0.329318,0.35462,0.375369,0.352674,0.25004,0.172419,-0.008692,-0.098309,-0.296059,-0.343686,-0.542342,-0.364915,2
0.255987,0.038069,-0.135873,-0.267608,-0.235408,-0.292128,-0.284214,-0.193053,-0.084004,0.007005,0.118605,0.200396,0.225492,0.268715,0.368703,0.448447,0.387088,0.28261,0.211582,0.077548,-0.042789,-0.137063,-0.323757,-0.400113,-0.402665,-0.20225,-0.068985,0.179662,2
0.020386,-0.129288,-0.256451,-0.275445,-0.216074,-0.160564,-0.139575,-0.043887,0.105631,0.285681,0.332177,0.355942,0.403857,0.511507,0.511811,0.403273,0.302174,0.251569,0.110216,-0.034965,-0.114135,-0.161124,-0.203502,-0.234227,-0.349382,-0.449529,-0.424394,-0.401685,2
-0.010896,-0.171357,-0.205671,-0.313968,-0.296415,-0.286222,-0.218958,-0.151007,-0.067327,0.072784,0.172264,0.180127,0.180398,0.285274,0.406239,0.456655,0.39655,0.289469,0.223561,0.081676,-0.046317,-0.137924,-0.257377,-0.348431,-0.341289,-0.121842,-0.001058,0.231061,2
0.402305,0.238591,0.089143,-0.089015,-0.145723,-0.188722,-0.207274,-0.179663,-0.168224,-0.164657,-0.099525,0.051409,0.183838,0.219097,0.183558,0.105471,0.027819,-0.019153,-0.100573,-0.187608,-0.278425,-0.365521,-0.251814,-0.074992,0.061821,0.237422,0.270002,0.450412,2
0.166182,-0.119969,-0.266659,-0.34517,-0.302329,-0.297768,-0.274688,-0.264926,-0.155823,0.024234,0.152507,0.186927,0.209534,0.302171,0.331952,0.324045,0.328826,0.380827,0.39861,0.339717,0.253907,0.1108,-0.027894,-0.045322,-0.295525,-0.389843,-0.486901,-0.237424,2
0.23764,0.017255,-0.077969,-0.180398,-0.153689,-0.15339,-0.160303,-0.132132,-0.138577,-0.086628,0.029,0.182448,0.305609,0.271023,0.194183,0.158801,0.0832,0.00704,-0.063685,-0.168989,-0.271618,-0.335594,-0.315462,-0.203556,0.01,0.20511,0.270248,0.470433,2
0.067265,-0.132779,-0.188004,-0.2842,-0.273032,-0.266722,-0.17909,-0.14167,-0.037354,0.131557,0.189274,0.21456,0.258931,0.320801,0.423404,0.453456,0.381466,0.228416,0.11851,-0.005017,-0.137691,-0.255634,-0.44359,-0.422477,-0.269683,-0.052289,0.037113,0.264479,2
0.262577,0.009411,-0.1019,-0.161687,-0.146102,-0.171353,-0.171322,-0.161447,-0.180883,-0.091762,0.044545,0.157127,0.249534,0.285115,0.299543,0.291499,0.262577,0.231437,0.113817,-0.023507,-0.128712,-0.253054,-0.338535,-0.373941,-0.259141,-0.04815,0.046582,0.357733,2
0.34196,0.095306,-0.098723,-0.218623,-0.205766,-0.281452,-0.269404,-0.216097,-0.15879,-0.094358,-0.001363,0.172816,0.224782,0.22288,0.314544,0.416118,0.460045,0.379436,0.260068,0.159913,0.041691,-0.14987,-0.297165,-0.370321,-0.439169,-0.256486,-0.179848,0.147876,2
0.477481,0.23109,0.017051,-0.153819,-0.170741,-0.211016,-0.278659,-0.205335,-0.130551,-0.105903,0.004069,0.149727,0.248612,0.250427,0.301227,0.388933,0.334392,0.255885,0.175119,0.018621,-0.117142,-0.285237,-0.396885,-0.434241,-0.440057,-0.158445,-0.028369,0.263767,2
0.038046,-0.204778,-0.232367,-0.278232,-0.234747,-0.231297,-0.193007,-0.134608,-0.049378,0.066464,0.189749,0.218093,0.27096,0.397588,0.417166,0.375619,0.328157,0.218119,0.06065,-0.094567,-0.213648,-0.378818,-0.432527,-0.296827,-0.157027,0.098099,0.150486,0.302631,2
-0.067902,-0.255636,-0.247554,-0.34229,-0.290497,-0.242499,-0.209919,-0.11459,-0.010792,0.124751,0.224278,0.221147,0.215785,0.313405,0.41247,0.406418,0.364663,0.302029,0.174472,0.050093,-0.066313,-0.196202,-0.275209,-0.356469,-0.302931,-0.097849,-0.013735,0.280877,2
0.057361,-0.180202,-0.270383,-0.345384,-0.295658,-0.283135,-0.21813,-0.168848,-0.003183,0.14399,0.176758,0.208771,0.236807,0.358954,0.358467,0.328964,0.41152,0.409557,0.349345,0.25239,0.132052,0.049399,-0.078637,-0.170512,-0.388225,-0.379159,-0.459825,-0.233054,2
0.006916,-0.18299,-0.124918,-0.202117,-0.174705,-0.141417,-0.167687,-0.105775,-0.025103,0.048247,0.152672,0.233697,0.286902,0.31179,0.296732,0.293231,0.269064,0.144057,-0.017218,-0.110823,-0.176653,-0.278621,-0.354263,-0.319575,-0.132601,0.018468,0.057292,0.395401,2
-0.241291,-0.473342,-0.463015,-0.547714,-0.589995,-0.479102,-0.380974,-0.354057,-0.323307,-0.2873,-0.217424,-0.071122,0.057883,0.104277,0.119568,0.138592,0.182307,0.257149,0.303772,0.29866,0.308084,0.355773,0.384392,0.409734,0.422609,0.329306,0.275116,0.48142,4
0.005878,-0.072679,0.060346,0.128038,0.082134,0.076442,0.103921,0.082055,0.016772,0.004053,0.016772,-0.005709,-0.04859,-0.020617,0.049453,0.05527,-0.059484,-0.173805,-0.168421,-0.066227,-0.015909,-0.024982,-0.005016,0.032577,-0.070378,-0.230004,-0.124846,0.372956,2
-0.413213,-0.353644,-0.200688,-0.147234,0.052947,0.270768,0.277294,0.227498,0.253895,0.312616,0.359225,0.367989,0.356051,0.342679,0.297868,0.292165,0.395743,0.426944,0.269566,0.066692,-0.147448,-0.379774,-0.499417,-0.492964,-0.477722,-0.540512,-0.579484,-0.337841,2
0.012057,-0.167095,-0.221878,-0.348679,-0.346384,-0.361696,-0.279181,-0.136474,0.005919,0.119231,0.185351,0.211159,0.287478,0.375632,0.429391,0.450362,0.441414,0.316261,0.169516,0.090274,-0.030473,-0.14827,-0.323463,-0.352737,-0.317407,-0.152648,-0.050311,0.142652,2
-0.119015,-0.210296,-0.152019,-0.245765,-0.209053,-0.169499,-0.135105,-0.069825,-0.013321,0.098264,0.19741,0.23263,0.282485,0.360278,0.387793,0.357225,0.290249,0.176811,0.06566,-0.014779,-0.123168,-0.273305,-0.38384,-0.392655,-0.272806,-0.079454,0.095423,0.319677,2
0.183509,-0.051937,-0.142226,-0.264888,-0.249462,-0.242115,-0.227005,-0.188297,-0.137058,-0.024068,0.095986,0.180538,0.219801,0.229127,0.30619,0.39843,0.375115,0.337886,0.254335,0.083985,-0.005667,-0.13483,-0.268163,-0.345771,-0.367576,-0.174507,-0.071042,0.229712,2
-0.098458,-0.243019,-0.178522,-0.278339,-0.290773,-0.245061,-0.159706,-0.095435,0.057321,0.173617,0.191889,0.199587,0.201005,0.286774,0.444332,0.471507,0.370876,0.302314,0.238529,0.132598,0.027144,-0.103518,-0.26693,-0.39478,-0.419302,-0.276737,-0.189192,0.142277,2
0.447062,0.267524,0.088842,-0.055394,-0.07829,-0.097964,-0.130194,-0.157123,-0.166767,-0.120924,-0.088578,-0.014515,0.156377,0.251832,0.226257,0.176297,0.093004,-0.008558,-0.077999,-0.151484,-0.277985,-0.377933,-0.343466,-0.230839,-0.02438,0.169492,0.16987,0.355835,2
0.089903,-0.159504,-0.175113,-0.265842,-0.269852,-0.246783,-0.198478,-0.129056,-0.101481,0.000989,0.138163,0.188502,0.241653,0.319941,0.334057,0.322623,0.29786,0.22919,0.144924,0.04146,-0.102941,-0.224503,-0.269212,-0.30335,-0.2225,-0.048784,0.028485,0.339651,2
0.109539,-0.103276,-0.115384,-0.230814,-0.256711,-0.211973,-0.177792,-0.120006,-0.077821,-0.016481,0.124734,0.240703,0.249538,0.261526,0.307895,0.28313,0.224444,0.162766,0.041655,-0.053195,-0.114971,-0.226771,-0.315103,-0.318206,-0.160947,0.025559,0.082476,0.385487,2
-0.416608,-0.401288,-0.400694,-0.420999,-0.391176,-0.220105,-0.109486,0.043352,0.073751,0.105647,0.219516,0.287421,0.331305,0.318443,0.306829,0.368552,0.417756,0.454885,0.445172,0.317539,0.166929,0.03016,-0.079585,-0.321486,-0.497299,-0.400074,-0.217178,-0.011278,2
-0.10558,-0.343235,-0.328195,-0.320292,-0.282237,-0.252502,-0.208559,-0.142641,0.012582,0.129787,0.184754,0.169728,0.209748,0.31112,0.376507,0.39465,0.425609,0.409977,0.341705,0.278415,0.132576,0.050841,-0.064688,-0.186078,-0.374495,-0.371164,-0.36236,-0.085972,2
-0.039412,-0.29253,-0.418662,-0.411312,-0.423937,-0.362008,-0.334853,-0.143292,0.048019,0.181125,0.168455,0.183131,0.270094,0.3269,0.349009,0.412613,0.437616,0.446856,0.358433,0.234654,0.081274,-0.10517,-0.279044,-0.454777,-0.373031,-0.196961,0.094447,0.242362,2
0.290243,0.066828,-0.115992,-0.230167,-0.253469,-0.212386,-0.150623,-0.085633,0.030757,0.150259,0.284463,0.274391,0.314515,0.371172,0.334322,0.283899,0.298628,0.300468,0.259563,0.159797,-0.053546,-0.178635,-0.309306,-0.461686,-0.562299,-0.485008,-0.212317,-0.10824,2
0.701505,0.500792,0.332575,0.239309,0.101812,0.009116,-0.019849,-0.028353,-0.031071,-0.044466,-0.045687,-0.014134,0.047225,0.119855,0.156842,0.157007,0.167598,0.175285,0.132787,0.048556,-0.074176,-0.207617,-0.251446,-0.414134,-0.581473,-0.51898,-0.551488,-0.107392,2
-0.20286,-0.275703,-0.271301,-0.376894,-0.312673,-0.265993,-0.135007,0.026089,0.209275,0.207251,0.200623,0.313234,0.346226,0.349019,0.374246,0.3997,0.313487,0.26338,0.154357,0.072752,-0.080041,-0.207115,-0.396595,-0.471928,-0.369515,-0.147748,0.041715,0.242019,2
-0.16908,-0.372591,-0.437263,-0.397936,-0.398392,-0.388677,-0.354967,-0.246996,-0.101748,-0.021485,0.036861,0.113694,0.206203,0.282332,0.296038,0.28536,0.325355,0.335359,0.394016,0.483883,0.435428,0.336084,0.224715,0.09645,-0.071366,-0.296563,-0.343742,-0.250975,2
0.288301,0.058842,0.026318,-0.194342,-0.144158,-0.148994,-0.088991,-0.031933,-0.066205,-0.004777,0.068072,0.149245,0.216564,0.244285,0.305606,0.335879,0.338384,0.345179,0.228618,0.07296,-0.027743,-0.233419,-0.340584,-0.448712,-0.493646,-0.262374,-0.406571,0.214196,2
-0.117976,-0.178101,-0.263551,-0.273099,-0.224668,-0.156451,-0.102861,-0.039266,0.083008,0.207949,0.260776,0.309564,0.391856,0.417457,0.410368,0.342284,0.296176,0.224385,0.144793,0.066172,-0.02005,-0.060695,-0.068328,-0.100549,-0.26734,-0.410342,-0.450046,-0.421464,2
0.039723,-0.002461,-0.132207,-0.209741,-0.217556,-0.122034,-0.039338,-0.017655,0.096744,0.218067,0.343736,0.354901,0.386781,0.481657,0.516576,0.425421,0.314166,0.248622,0.147199,0.055819,-0.048,-0.127895,-0.163696,-0.286783,-0.461694,-0.554854,-0.633093,-0.612405,2
0.635261,0.484671,0.333735,0.250271,0.065586,-0.089044,-0.157849,-0.236219,-0.269133,-0.238093,-0.191638,-0.111656,-0.01153,0.077104,0.151349,0.147178,0.04077,-0.057279,-0.081425,-0.121443,-0.238034,-0.336052,-0.354348,-0.278735,-0.074826,0.109827,0.189287,0.362267,2
0.215353,-0.042549,-0.210389,-0.255841,-0.338648,-0.318962,-0.219079,-0.08126,0.049728,0.218015,0.267689,0.299521,0.379899,0.370137,0.409961,0.423447,0.362811,0.208903,0.096819,0.006989,-0.081763,-0.193906,-0.422918,-0.507289,-0.418152,-0.227124,-0.039818,0.048425,2
0.389912,0.155993,0.001716,-0.180821,-0.259064,-0.276206,-0.279567,-0.278802,-0.252641,-0.173768,-0.046819,0.1255,0.257904,0.280239,0.256414,0.257624,0.233038,0.144687,0.017237,-0.089598,-0.169231,-0.291637,-0.339472,-0.243662,-0.03445,0.174487,0.201666,0.419321,2
0.419999,0.170359,0.079417,-0.063804,-0.099263,-0.099615,-0.128434,-0.152803,-0.148684,-0.119436,-0.077213,0.038154,0.192472,0.251726,0.200908,0.129842,0.075341,0.027036,-0.019116,-0.091648,-0.267677,-0.418047,-0.358943,-0.246539,-0.047913,0.156293,0.131534,0.466054,2
-0.38693,-0.802656,-0.283956,0.085016,-0.148312,-0.469331,-0.416403,-0.186589,-0.118015,-0.224784,-0.307193,-0.274769,-0.135649,0.012976,0.061818,-0.025395,-0.08571,0.012231,0.165792,0.128802,-0.045512,-0.024331,0.30635,0.545796,0.365479,0.139392,0.54664,1.565243,2
-0.060712,-0.07191,0.024904,0.097926,0.111681,0.103035,0.076752,0.047203,0.054549,0.09929,0.145809,0.198281,0.257705,0.27047,0.215964,0.160358,0.137492,0.079682,-0.021337,-0.078447,-0.084871,-0.13388,-0.211018,-0.238946,-0.287669,-0.406167,-0.391606,-0.094537,2
-0.396746,-0.552521,-0.37538,-0.495445,-0.422435,-0.304212,-0.287706,-0.245676,-0.215682,-0.101556,-0.047211,-0.040933,-0.008333,0.038338,0.01283,-0.064775,0.184517,0.356508,0.293348,0.289872,0.385647,0.413469,0.412906,0.358022,0.382019,0.313623,0.176962,-0.059448,3
0.239719,0.167741,0.210907,0.253032,0.202311,-0.038481,-0.298736,-0.521274,-0.573711,-0.679912,-0.699889,-0.590467,-0.50256,-0.352928,-0.108485,0.03427,0.057234,0.14352,0.175926,0.207276,0.277036,0.317185,0.375321,0.358142,0.373561,0.357267,0.320334,0.29566,3
0.176889,0.143486,0.202328,0.163721,0.051538,-0.028026,-0.089514,-0.182522,-0.265944,-0.310512,-0.35805,-0.398515,-0.367209,-0.286619,-0.256164,-0.273384,-0.234906,-0.122368,-0.008966,0.074059,0.144849,0.211569,0.26694,0.322248,0.359109,0.332839,0.316918,0.416207,3
0.29556,0.136485,0.073511,-0.101221,-0.067921,-0.127763,-0.185999,-0.152669,-0.153751,-0.109887,-0.037032,0.038459,0.143631,0.233329,0.265334,0.286838,0.258856,0.161746,0.074228,-0.001334,-0.110332,-0.261586,-0.363816,-0.43802,-0.314415,-0.003755,0.043158,0.418363,2
-0.035403,-0.10886,0.012444,-0.013308,0.037088,0.108276,0.126468,0.214048,0.243393,0.146711,0.07039,0.060458,0.04116,-0.02207,-0.045394,-0.029758,-0.07108,-0.086894,-0.010569,0.009696,-0.036742,-0.030825,-0.082537,-0.184875,-0.12609,-0.115047,-0.20285,0.13217,2
-0.309788,-0.431742,-0.376428,-0.32676,-0.278193,-0.194098,-0.113102,-0.06304,-0.043835,-0.017821,0.046533,0.088599,0.063785,0.034023,0.034904,0.025523,0.022339,0.078108,0.152799,0.185858,0.209346,0.263473,0.321483,0.3403,0.269523,0.090065,-0.055627,-0.016226,4
0.246257,0.250793,0.221138,0.138527,0.197574,0.196413,0.13806,0.101997,0.154819,0.121298,0.098749,0.017985,0.059851,0.107142,0.009422,0.143548,0.164787,-0.001551,-0.013386,-0.173904,-0.286033,-0.355731,-0.551143,-0.4354,-0.425356,-0.150825,-0.003455,0.028422,4
0.057837,-0.050892,-0.082382,-0.18767,-0.162842,-0.1493,-0.116467,-0.060669,0.048792,0.200324,0.285835,0.288153,0.298586,0.336735,0.330025,0.295006,0.269456,0.177068,0.035204,-0.105871,-0.270756,-0.450833,-0.482702,-0.355139,-0.234478,-0.023059,-0.019654,0.129694,2
0.192777,0.113104,0.00024,-0.022297,-0.013847,0.002665,0.044885,0.042489,0.099764,0.195897,0.26101,0.264081,0.262081,0.253168,0.200705,0.147563,0.143318,0.1435,0.095561,0.06982,-0.03771,-0.195689,-0.291908,-0.436469,-0.533088,-0.530822,-0.340785,-0.130016,2
0.247285,0.137715,0.041781,-0.103235,-0.065395,-0.059181,-0.09762,-0.07243,-0.060031,-0.034351,0.026756,0.099386,0.237153,0.343027,0.306678,0.241898,0.197554,0.113902,-0.00071,-0.115733,-0.238901,-0.386565,-0.449923,-0.378051,-0.196522,0.006569,0.034081,0.224865,2
0.302616,0.189917,0.026515,-0.144913,-0.172591,-0.214571,-0.278678,-0.245083,-0.156165,-0.097834,-0.014981,0.1627,0.335464,0.331817,0.263239,0.218558,0.174958,0.10859,-0.029482,-0.154766,-0.278159,-0.398196,-0.370896,-0.20124,0.014357,0.1926,0.171613,0.264609,2
0.318011,0.154543,0.042233,-0.081883,-0.127399,-0.185492,-0.207213,-0.185609,-0.102833,-0.039783,0.034332,0.163687,0.217562,0.194288,0.227112,0.333981,0.392051,0.366724,0.288175,0.15416,0.01574,-0.140977,-0.297174,-0.423133,-0.526131,-0.372984,-0.272613,0.060624,2
-0.225447,-0.308563,-0.283244,-0.256099,-0.199224,-0.142058,-0.043182,0.050245,0.164601,0.230026,0.270578,0.314701,0.406917,0.488498,0.479184,0.430759,0.357876,0.301403,0.207198,0.055879,-0.052168,-0.119267,-0.176273,-0.169278,-0.326284,-0.431339,-0.52456,-0.500879,2
-0.193086,-0.272699,-0.224197,-0.35105,-0.293475,-0.275784,-0.250244,-0.14742,-0.005161,0.128153,0.178265,0.216785,0.236271,0.260835,0.323093,0.318928,0.279174,0.334985,0.373266,0.31052,0.275161,0.164686,0.056881,-0.054373,-0.191213,-0.25878,-0.610735,-0.328784,2
0.11226,0.023145,0.075636,0.044422,-0.001593,-0.022661,-0.020547,0.008314,0.030843,0.062962,0.113563,0.167591,0.217675,0.226665,0.209907,0.20501,0.170335,0.088165,0.000499,-0.092737,-0.20933,-0.319273,-0.409308,-0.440167,-0.313673,-0.133978,-0.012731,0.219005,2
-0.202051,-0.211989,-0.177782,-0.189966,-0.19212,-0.142785,-0.078527,0.028593,0.195873,0.33411,0.389882,0.457517,0.495584,0.436092,0.373304,0.32614,0.227399,0.115477,0.032533,0.027025,0.049232,0.018422,-0.125094,-0.300402,-0.477378,-0.50733,-0.478479,-0.423283,2
-0.210711,-0.266249,-0.234588,-0.276835,-0.243755,-0.201129,-0.110741,0.022883,0.200379,0.227585,0.264153,0.360556,0.412779,0.425615,0.365532,0.328573,0.286262,0.230794,0.176807,0.1021,0.050207,0.074726,-0.010223,-0.233359,-0.405758,-0.431059,-0.484925,-0.419618,2
0.343226,0.270279,0.218983,0.047033,-0.043853,-0.083623,-0.077014,-0.08119,-0.094665,-0.04964,-0.016731,0.049284,0.128586,0.15173,0.226762,0.256256,0.242539,0.270123,0.191721,0.051458,-0.059336,-0.228331,-0.342519,-0.42629,-0.487902,-0.295967,-0.228544,0.067624,2
0.422793,0.388433,0.49844,0.512679,0.474075,0.425442,0.293839,0.142395,0.082769,0.061913,-0.009877,-0.120558,-0.21846,-0.27964,-0.335813,-0.41592,-0.488893,-0.516983,-0.507076,-0.447278,-0.332571,-0.237347,-0.163009,-0.018805,0.104101,0.070107,0.11244,0.502804,2
0.328344,0.218166,0.159713,0.022913,-0.034454,-0.080386,-0.059337,-0.00864,-0.027563,0.001429,0.065086,0.107157,0.161454,0.188651,0.172443,0.173716,0.188538,0.141149,0.016085,-0.097325,-0.211987,-0.378978,-0.456968,-0.443072,-0.324081,-0.10372,-0.00046,0.282128,2
0.226268,0.076713,0.052295,-0.06721,-0.099729,-0.080634,-0.056695,-0.034706,-0.004948,0.084802,0.139134,0.139671,0.165236,0.199542,0.235665,0.257212,0.218093,0.131176,0.005088,-0.131184,-0.277544,-0.425478,-0.481665,-0.439074,-0.229244,0.01441,0.064873,0.317934,2
0.263422,-0.171179,-0.563813,-0.800967,-0.824683,-0.866512,-0.733667,-0.464038,-0.312595,-0.328028,-0.213243,-0.096064,-0.058601,0.000345,0.082515,0.10176,0.150183,0.206554,0.211429,0.339488,0.436413,0.560352,0.708051,0.760716,0.649534,0.488736,0.324529,0.149363,5
0.477915,0.321826,0.281342,0.403323,0.355822,0.026753,-0.348067,-0.653324,-0.789309,-0.860651,-0.811148,-0.622757,-0.416512,-0.269555,-0.269798,-0.124993,-0.021283,-0.01629,0.003308,0.076353,0.143729,0.137285,0.224123,0.23968,0.429553,0.579204,0.796999,0.706472,3
0.127249,-0.094602,-0.148548,-0.283249,-0.252824,-0.223259,-0.225011,-0.143607,-0.04054,0.112439,0.1774,0.153091,0.214448,0.275205,0.325139,0.358153,0.37008,0.318552,0.236392,0.134964,0.030083,-0.090924,-0.222363,-0.331149,-0.418611,-0.248209,-0.202751,0.092452,2
0.3389,0.104163,-0.094716,-0.193955,-0.301144,-0.374353,-0.298469,-0.23194,-0.140934,-0.065227,0.031721,0.111782,0.19777,0.2734,0.332746,0.371652,0.267609,0.110539,0.02249,-0.037439,-0.172717,-0.31385,-0.32882,-0.187693,-0.036043,0.134888,0.170206,0.309433,2
0.465278,0.232369,0.041908,-0.148162,-0.26442,-0.298388,-0.258566,-0.249245,-0.244484,-0.186286,-0.093543,0.068575,0.195343,0.21401,0.190547,0.135808,0.065053,0.002962,-0.081706,-0.179678,-0.269945,-0.31993,-0.200445,-0.038135,0.13628,0.360025,0.317138,0.407638,2
