@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-1.278081,-1.015504,-1.125131,-0.905537,-0.67791,-0.618535,-0.196428,-0.824945,-1.1364,-1.125121,-1.354584,-0.836471,-1.104139,-1.045308,-1.044546,-0.9631,-1.022358,-0.809902,-1.039781,-1.064232,-1.206407,-1.730465,-1.802917,-2.099203,-2.173463,-2.098056,-2.102566,-2.183408,-2.027862,-2.261077,-2.331093,-2.042454,-2.256016,-1.814614,-1.697722,-1.320289,-1.251195,-1.65432,-1.546415,-2.601268,-2.584716,-2.326931,-1.693205,-1.163376,-0.196432,0.351395,0.485073,0.583238,0.972873,0.777046,0.333351,0.217324,-0.035647,-0.019423,0.91816,1.394663,1.602557,2.174265,3.018622,4.447418,5.880471,6.961001,7.596882,7.220735,5.453305,3.397156,2.072613,0.928044,0.060542,-0.453368,-0.84172,-1.171566,-1.528882,-1.519176,-1.406136,-1.629661,-1.666992,-1.500555,-1.775621,-2.055072,-1.332752,-1.100308,-1.278252,-1.564112,-1.6059,-1.379992,-1.22227,-1.525906,-1.361618,-1.365012,-1.63295,-1.961206,-2.081384,-2.050476,-2.37217,-2.745018,-2.796528,-2.135077,-1.372643,-0.466105,0.535263,1.427584,1.38526,1.088053,1.042268,0.834167,0.207759,0.344325,0.558433,1.032058,1.929686,2.853504,3.385173,4.556506,6.21421,7.183528,7.893214,7.833946,6.86492,5.417758,3.647194,2.011583,0.660163,0.184957,-0.197888,-0.597033,-0.951582,-0.847513,-0.992659,-1.056346,-0.989774,-0.913001,-0.903269,-0.729492,-0.864508,-0.781545,-0.7388,-1.067856,1
-1.534109,-1.371928,-1.24419,-1.112037,-1.028262,-0.897277,-0.709374,-0.646007,-0.22352,-0.494534,-0.607247,-0.59474,-0.974458,-0.411235,0.263746,0.304499,0.472289,0.682661,1.007398,1.095787,1.526915,1.970184,2.348082,2.535073,2.845115,3.383149,4.042467,4.733323,5.299403,5.760034,6.035874,5.826509,5.27159,4.293004,3.156893,1.887927,1.051665,0.175024,-0.841589,-1.411637,-1.909723,-2.093998,-2.239009,-2.330727,-2.255551,-2.229233,-2.228087,-2.078766,-2.038835,-1.890616,-2.000699,-1.984446,-2.039237,-2.166286,-2.285707,-2.289096,-2.283768,-2.38519,-2.413618,-2.164013,-2.018497,-1.824811,-1.392655,-1.101557,-0.683294,-0.310151,-1.029461,-1.236341,-1.553202,-1.884025,-1.538351,-1.017722,-0.60455,0.152798,0.581904,0.985621,0.680557,1.172498,0.939168,-0.164538,-0.524685,0.254204,1.519147,2.959411,3.769522,4.591956,5.879782,7.107742,7.771531,7.632639,6.506223,4.780138,3.061412,1.784743,0.254175,-0.639595,-1.132442,-1.751466,-2.240271,-2.137035,-2.205409,-2.202397,-2.219409,-2.202427,-2.245368,-2.271666,-2.151978,-1.962714,-2.035857,-2.379083,-2.333776,-2.077046,-1.967977,-1.876578,-1.865558,-1.7829,-2.106996,-2.199078,-1.843518,-1.50008,-1.56741,-0.773533,-0.287259,-0.444521,-1.035037,-1.334288,-1.401338,-1.188778,-0.471874,0.633369,0.75808,0.695449,0.287782,0.451305,0.089048,0.052657,0.116399,0.689381,1
-4.565788,-4.60515,-4.287057,-3.998714,-4.182163,-4.523785,-4.500736,-4.749622,-4.718068,-3.150529,-2.301868,-1.4035,-0.41154,-0.881854,-0.935448,-0.896269,-1.311729,-1.272993,-1.362321,-1.425725,-1.088754,-0.676861,-0.111649,0.750165,1.93331,3.136579,4.106823,4.655224,4.483251,3.55838,2.421715,0.720504,-0.290416,-1.230622,-1.920761,-2.078989,-2.17501,-2.035548,-1.99273,-2.024424,-1.992548,-2.046381,-2.232631,-2.208842,-2.110534,-2.178075,-2.124949,-2.04899,-2.133412,-2.09263,-2.227964,-2.273184,-2.255067,-2.057127,-1.846343,-1.786735,-1.674985,-1.674871,-1.673606,-1.905788,-1.762424,-2.038192,-2.347946,-2.293584,-2.024731,-1.190567,0.505399,2.367076,2.75899,1.72168,2.121968,1.228392,1.020852,0.506952,0.408994,-0.143047,0.501329,1.195577,1.770392,2.484099,3.689922,4.863456,5.526572,6.190585,6.200949,5.600923,4.816857,3.30448,1.872804,0.822938,0.146026,-0.382664,-0.548147,-0.605462,-0.585188,-0.643946,-0.592248,-0.578776,-0.459245,-0.361989,-0.18021,0.017716,0.093981,0.035513,0.089111,-0.0634,0.019479,-0.223438,-0.62328,-0.585739,-0.547182,-0.26538,-0.026395,-0.265748,-0.596642,-0.280213,-0.253279,-0.822369,-1.213336,-1.222448,-0.622085,0.324085,1.548377,2.34648,2.840027,3.084735,3.368683,3.142812,2.794275,2.785654,2.532436,2.228214,2.115278,2.526747,3.005024,3.606627,4.428619,5.677552,1
2.675981,1.710092,0.332751,-0.719765,-1.505202,-2.292814,-2.661023,-2.618716,-2.570689,-2.520624,-2.740831,-2.80703,-2.789231,-2.726833,-2.748636,-2.64925,-2.61256,-2.729796,-2.565752,-2.375145,-2.26774,-2.426164,-2.46901,-2.549034,-2.542039,-2.75412,-2.788425,-2.730395,-2.797405,-3.056709,-3.213449,-3.277542,-3.588919,-3.68344,-3.942898,-3.739213,-3.111798,-2.099006,-1.184524,-0.407041,0.078484,0.341316,0.265588,0.279469,0.352334,0.069591,-0.211865,-0.098548,0.160125,0.682521,1.110385,1.862459,2.798253,3.933312,4.86205,5.394436,5.261686,4.636879,3.825183,2.473056,1.6464,0.605416,-0.106274,-0.510533,-0.646107,-0.778232,-0.954857,-0.987943,-1.015888,-1.026447,-0.882396,-0.991251,-1.023515,-1.092464,-1.002464,-0.756183,-0.896306,-0.937899,-0.953994,-1.112953,-1.124569,-1.185331,-1.317222,-1.379873,-1.380983,-1.257608,-1.283197,-1.373852,-1.607801,-1.927561,-2.192047,-2.224967,-1.536908,-0.656108,0.217622,1.055186,1.625878,1.816166,1.867261,1.920701,1.685588,1.40394,1.339569,1.388841,1.484889,1.807455,2.424852,3.23538,4.300301,5.305375,6.44983,7.437043,7.615778,6.951881,5.800413,4.424412,3.100876,2.064948,1.245837,0.861523,0.520633,0.576461,0.564646,0.65002,0.36422,0.357369,0.685769,0.353075,0.392077,0.896267,0.722166,0.675277,0.486486,0.221338,0.264938,0.135147,0.346329,0.295388,1
-0.870737,-1.190629,-1.372638,-1.249329,-1.530533,-1.360667,-1.542573,-1.956858,-1.665074,-1.971618,-1.823195,-1.764752,-2.033504,-1.713427,-1.732897,-1.723411,-2.065486,-1.752732,-1.816746,-1.566781,-1.348854,-1.056969,-0.840539,-0.824169,-2.105034,-3.404563,-3.525354,-2.60887,0.411238,2.909705,3.445983,3.094678,2.503428,2.289517,1.403495,0.706579,0.220741,-0.438446,-0.609901,-0.801019,0.598869,2.004491,3.572144,6.357851,8.87875,9.741155,7.958079,5.382822,3.262083,1.900715,1.281847,0.423479,0.417135,-0.624545,-0.277561,-0.694331,-0.605452,-0.869652,-0.750706,-0.570935,-0.361801,-0.561035,-0.73703,-0.827036,-1.137508,-0.95093,-0.530437,-0.825805,-0.633858,-0.964029,-0.821091,-1.259383,-1.079592,-0.283788,-0.339165,0.375813,1.131013,0.937547,0.897747,-0.146352,-0.94007,-2.287676,-1.569933,0.451095,1.647635,1.89668,1.712809,1.283483,1.369831,1.018236,0.7683,0.458562,0.308991,-0.029894,-1.206176,0.05216,1.282744,3.562561,5.783525,7.715705,8.236295,6.207947,3.856308,2.293973,0.421717,-0.255937,-0.650239,-1.227461,-1.385646,-1.766388,-1.533874,-1.771436,-1.822273,-2.014191,-1.809363,-2.045458,-2.273746,-2.084805,-2.038759,-1.910848,-1.965973,-1.660681,-1.835938,-1.898054,-1.723193,-1.678472,-1.209287,-0.886392,-1.211996,-1.571601,-0.980905,-0.748376,0.844094,-1.419405,-2.593498,-2.778014,-1.85717,-0.517097,1
-1.841471,-0.573365,0.297893,0.599951,0.454137,0.497518,0.208169,0.166435,-0.110372,-0.101401,-0.225921,-0.584619,-0.372454,-0.75,-0.578875,0.551049,2.984316,4.868113,6.396745,6.015362,4.235658,2.835225,1.760703,0.839261,-0.158297,-0.783777,-1.47296,-1.891567,-1.878241,-2.096249,-2.235599,-2.591356,-1.81214,-1.749139,-1.910268,-1.816449,-1.858943,-1.993923,-2.228901,-1.789096,-1.971968,-2.118561,-2.031325,-1.920981,-1.912084,-1.714795,-2.285872,-1.864751,-1.286917,-0.959572,-0.953072,-0.98038,-1.91856,-2.95073,-2.288813,-0.947153,0.454972,1.162073,1.580851,1.81442,1.373714,1.483044,1.69993,1.436018,1.305183,0.93001,0.975141,0.84104,0.805814,2.52013,4.356175,5.992319,7.070247,6.411181,4.84292,3.622321,2.388846,1.110104,-0.486899,-1.299556,-1.85727,-2.202424,-2.227005,-2.344081,-2.063367,-2.244528,-2.285032,-2.393478,-2.349303,-2.292312,-2.432098,-2.426688,-2.266869,-2.173186,-2.149488,-2.313462,-2.241947,-2.205346,-2.008229,-1.852933,-1.590691,-1.575339,-1.393115,-1.179592,-1.396196,-1.910431,-2.719253,-3.070422,-2.397199,-1.06101,-0.263692,0.22452,0.441222,0.273882,-0.009274,0.044841,0.116678,0.252196,-0.062188,0.310069,0.607384,1.070743,2.173174,3.71613,5.30355,6.715951,7.3364,5.891607,4.637936,3.408732,2.462581,1.459271,0.498048,-0.352331,-0.985731,-1.512623,-2.23767,-2.488731,1
2.021442,0.819197,3.002011,3.505645,0.484535,1.127373,1.401791,2.131807,3.014939,2.875953,1.945553,2.115648,1.710176,3.018025,1.11156,0.58369,0.965663,0.906903,1.689444,3.196452,1.538622,2.618148,2.212081,1.777667,-0.110049,0.128154,0.82312,-1.228304,2.43962,2.746193,-1.017134,0.908877,2.694199,1.779621,0.721391,1.688636,0.517928,1.678469,0.716185,0.735239,-0.238014,1.513779,1.840779,-0.486507,-0.944047,2.334181,0.361822,0.44289,1.329415,-0.591796,0.774475,1.987255,0.781983,1.057039,0.630576,1.165405,1.018701,1.985375,0.444743,1.837335,3.249743,3.121497,0.957405,3.660178,2.78371,1.134452,1.041067,1.568264,3.356295,2.910373,3.718429,1.530463,1.194085,2.129323,1.085936,1.370044,2.007952,1.009031,1.435842,-0.183905,2.754728,1.372979,0.192725,0.23728,1.407172,0.760407,-0.477557,-0.333021,0.787047,-0.499905,0.285254,0.338048,0.250847,1.564936,1.734716,1.233917,0.465554,-1.007899,-0.141716,-0.440517,-3.530256,-3.127647,-3.000394,-3.833456,-1.193325,-3.748881,-2.436284,0.261597,-3.874977,-4.348979,-3.004859,-3.34107,-3.622624,-2.497502,-1.558801,-2.353083,-2.220083,-1.795144,-2.214593,-3.35038,-2.340586,-1.781449,-2.669845,-2.678265,-3.489821,-3.688964,-2.582428,-2.304547,-2.501476,-6.101413,-4.849351,-4.980505,-3.686311,-4.483164,-4.984384,-7.594827,-6.685177,-5.613787,2
-4.020417,-4.398159,-4.579626,-4.471437,-4.160173,-4.555202,-2.480964,-3.640482,-5.595989,-3.603304,-5.293524,-4.981717,-2.096677,-2.942544,-2.692327,-1.686085,-2.320542,-1.934552,-1.496039,-1.018038,-1.841869,-2.387662,-0.881309,-2.219913,-2.540163,1.037875,-2.041066,-2.152619,-0.374589,-2.035127,-0.765978,-1.166538,0.460713,-0.759562,-1.914617,-2.776822,-0.7787,-1.495042,-2.575194,-2.080594,-0.799832,-1.502335,0.719959,-0.572775,-1.502445,-0.25358,0.292544,-2.736072,-0.221055,0.101288,-1.014361,-0.599731,-1.91247,0.469061,-0.063296,0.271875,0.485132,0.53369,1.190957,0.18284,-1.032417,0.817352,-2.662725,-1.907244,-2.329012,-2.140426,-3.220194,-2.079692,-1.020114,-2.261371,-2.708277,-2.974785,-2.14073,0.422003,0.998361,0.844495,-1.034298,2.217375,0.154762,1.244584,1.122931,0.751426,1.318074,1.151354,1.467283,2.459404,-0.529612,0.450567,0.450093,1.18002,1.799417,0.899953,-0.429843,0.901747,-0.475797,0.269496,1.315601,1.744852,0.535093,3.408963,0.95699,2.026526,3.980343,1.572901,0.874354,3.193885,3.488782,1.845212,3.451515,2.7261,1.721145,0.165114,2.432481,4.099434,2.702646,3.30256,2.869373,1.026987,0.932338,2.023771,1.278909,2.189472,2.277671,0.549257,1.29565,2.802349,3.099326,4.466082,3.925082,4.786156,5.334599,3.743834,3.773551,6.616053,3.070977,3.758058,3.202496,3.64653,2
0.5512,0.578962,0.622642,0.645183,0.677537,0.685625,0.69256,0.693674,0.705358,0.71336,0.71197,0.700801,0.696812,0.685231,0.672558,0.660832,0.669685,0.653161,0.627928,0.718349,0.811176,0.812914,0.85215,0.877686,0.858393,0.845895,0.819642,0.7753,0.737362,0.670809,0.598591,0.556967,0.481744,0.354179,0.255015,0.150344,0.112137,0.152111,0.169344,0.177941,0.260754,0.50313,0.877655,1.23737,1.544906,1.826241,2.138648,2.403408,2.513111,2.597707,2.685747,2.677606,2.643254,2.552564,2.3841,2.11101,1.647152,1.040033,0.625719,0.506326,0.538432,0.580807,0.510672,0.339253,0.220959,0.177496,0.194528,0.254453,0.329702,0.35926,0.385794,0.356088,0.092372,-0.422619,-1.114073,-2.29825,-3.470508,-3.944282,-3.985423,-3.970327,-4.154179,-4.49221,-4.822586,-5.141035,-5.420362,-5.690181,-5.868142,-5.946768,-5.871805,-5.754489,-5.698597,-5.558308,-5.292006,-5.031609,-4.771271,-4.584677,-4.451081,-4.314336,-4.037972,-3.642933,-3.128046,-2.523614,-1.882573,-1.256699,-0.661622,-0.082908,0.569407,1.265504,1.860294,2.243172,2.523642,2.622109,2.731486,2.94977,3.200537,3.37417,3.440325,3.323412,3.147994,2.839739,2.345065,1.7339,1.399129,1.322206,1.429125,1.564434,1.778267,2.080692,2.340498,2.214829,2.047649,1.903044,1.794208,1.494168,1.301298,1.185593,1.205493,0.504945,2
-0.246945,-0.260499,-0.263662,-0.278997,-0.282674,-0.28788,-0.300341,-0.313628,-0.311731,-0.306751,-0.30175,-0.299755,-0.293457,-0.292681,-0.29656,-0.29886,-0.301358,-0.315434,-0.328463,-0.342136,-0.367065,-0.414468,-0.467897,-0.50943,-0.521366,-0.52062,-0.528438,-0.540978,-0.535944,-0.524915,-0.495786,-0.441923,-0.290311,0.008484,0.478806,1.00309,1.344767,1.465976,1.333649,0.77513,0.013331,-0.515587,-0.753996,-0.843539,-0.846563,-0.814941,-0.798902,-0.740199,-0.584003,-0.540146,-0.575197,-0.595714,-0.638295,-0.731706,-0.84993,-0.955704,-1.027633,-1.084075,-1.152819,-1.267,-1.3297,-1.253391,-1.170923,-1.210239,-1.253836,-1.274862,-1.29418,-1.344877,-1.378257,-1.396933,-1.378011,-1.257477,-1.079479,-0.9952,-1.140462,-1.508709,-1.690096,-1.608974,-1.511964,-1.541962,-1.629061,-1.571487,-1.46797,-1.48676,-1.53799,-1.639787,-1.775569,-1.912654,-2.015824,-2.131505,-2.260462,-2.325863,-2.300547,-2.335964,-2.354557,-2.324101,-2.297942,-2.323282,-2.327506,-2.297226,-2.221055,-2.152016,-2.065842,-1.93354,-1.77552,-1.66988,-1.561013,-1.482269,-1.362,-1.165141,-0.893548,-0.745294,-0.652049,-0.590067,-0.538119,-0.592926,-0.307763,0.596634,1.538518,2.214915,2.956495,3.809164,4.626377,5.09806,5.405299,5.753424,6.327963,6.917503,7.406359,7.644321,7.825543,7.761892,7.524924,7.045081,6.564588,5.660241,4.46539,2.476359,2
0.078661,-0.203015,-0.332804,-0.233648,-0.237569,-0.116811,-0.193014,-0.141874,-0.082839,-0.217104,-0.112575,-0.256464,-0.155294,0.171261,-0.084489,-0.105447,-0.313815,-0.188869,-0.080315,-0.229067,0.128966,-0.017855,0.2057,0.103511,0.007276,0.258678,-0.061378,0.312116,0.165303,0.022941,-0.400896,-0.182193,0.113847,-0.109033,-0.081388,0.072238,0.144688,0.161222,0.265049,0.559234,0.568793,0.275522,0.140375,0.35977,-0.031199,0.421962,0.381568,0.048097,0.452275,0.515472,0.342746,0.164893,0.290384,0.161207,0.127573,0.330935,0.392691,0.278155,0.037831,0.436024,0.022792,0.56657,0.622752,0.675499,0.23037,-0.045483,0.29185,0.442423,0.242587,0.061019,0.347582,0.642788,0.621784,0.630071,0.721812,0.626331,-0.426153,-0.060592,-0.122522,0.19843,0.244824,-0.246685,-0.487666,-1.61889,-2.466687,-2.174822,-2.362004,-3.930736,-4.557816,-4.597995,-5.181215,-6.18814,-6.689396,-6.368631,-5.528119,-4.383522,-2.948128,-2.583386,-1.746313,0.30067,1.374631,2.728821,4.401031,5.746897,6.10424,6.344464,6.878938,7.367674,6.78046,6.890531,6.791192,5.800393,4.532153,3.819622,3.968984,2.797914,0.717289,0.102843,-0.20298,0.681936,1.143102,-0.078638,-0.971564,-1.15189,-1.211341,-1.774477,-2.028032,-1.951673,-1.77454,-1.729675,-2.002701,-2.388017,-2.663368,-3.08086,-2.824369,-2.356071,-2.177994,-1.708185,2
-0.643953,-0.757788,-0.618315,-0.641188,-0.683958,-0.670152,-0.743592,-0.620503,-0.60238,-0.813847,-0.522756,-0.524385,-0.57666,-0.587072,-0.525985,-0.748209,-0.876352,-0.779349,-0.772989,-0.79625,-0.53774,-0.702458,-0.654961,-0.736107,-0.758526,-0.787828,-0.583581,-0.95906,-1.228931,-0.912181,-1.17542,-1.226265,-1.026568,-1.062254,-1.219939,-1.348968,-1.355629,-1.217151,-1.446455,-1.400334,-1.47301,-1.140438,-1.372108,-1.313834,-1.3088,-1.339823,-1.336478,-1.4475,-1.362225,-1.47038,-1.444637,-1.665377,-1.936027,-1.477845,-1.588602,-1.675987,-1.497039,-1.407353,-1.474968,-1.390396,-1.435223,-1.436347,-1.369205,-1.495146,-1.333015,-0.95533,-0.946446,-1.218197,-1.007412,-1.046797,-0.990684,-1.039463,-1.341942,-1.450047,-1.330518,-1.838348,-1.879123,-1.576322,-1.477677,-1.99292,-2.038457,-2.085411,-2.318368,-2.26535,-2.303203,-2.272918,-2.725834,-2.479653,-2.531478,-2.619305,-2.566034,-2.482712,-2.577538,-2.424426,-2.144406,-1.642305,-1.462295,-1.456553,-0.987782,-0.660971,-0.820212,-0.510129,-0.15455,-0.082036,0.291672,0.690922,0.748209,0.87723,1.387215,1.725596,2.118453,2.763009,2.836191,3.527412,3.72873,4.586627,5.286575,5.461877,5.809181,5.888045,6.254129,6.248821,6.529339,6.436787,6.363699,6.079975,5.488413,5.302724,4.497065,4.104596,4.262294,4.26742,4.079018,3.782789,3.164868,3.067661,3.077579,3.006837,2
-0.481587,-1.171134,-1.220174,-1.423763,-1.548293,-1.753743,-1.397026,-0.80063,-0.839413,-0.742062,-0.535277,-0.442874,-0.529262,-0.418139,-0.406602,-0.574281,-0.3898,-0.256233,-0.040202,0.012759,0.412727,0.234934,0.137517,0.222974,0.230709,0.158726,0.292535,0.001771,-0.204679,0.313412,0.120229,1.076462,0.267744,-0.338491,-0.230708,0.470795,0.907006,0.760931,0.956868,0.924711,0.73365,0.581642,0.328715,0.278784,0.294135,0.505828,0.259035,-0.06006,0.244306,0.431098,0.07409,0.364307,0.079378,0.230066,-0.124407,-0.525923,-0.656247,-0.746072,-1.115225,-1.390132,-1.493215,-1.086705,-1.890179,-2.405677,-2.775705,-2.896151,-3.074373,-3.307811,-3.056268,-2.923845,-2.632757,-2.397021,-2.281023,-2.455625,-2.281719,-2.563844,-2.260064,-2.15456,-2.213555,-1.734778,-1.378462,-0.912432,-0.351621,0.239382,0.621971,1.439173,1.874741,1.557938,2.127534,2.525476,3.897041,4.859551,5.353451,5.331224,5.156346,4.538368,3.705644,3.731522,3.751227,4.440211,6.061551,7.595715,8.876313,9.454468,8.771714,5.995258,2.083578,0.271074,-0.895894,-1.404499,-1.46254,-1.68251,-1.721758,-1.657987,-1.517069,-1.375886,-1.419613,-1.648634,-1.837578,-2.127407,-2.142512,-2.465677,-2.453295,-2.455239,-2.39349,-2.479374,-2.524143,-2.430854,-2.240142,-1.984252,-1.582024,-1.233819,-0.942261,-0.806132,-0.303837,-0.041124,0.438078,1.51299,2
-2.182564,-2.399789,-2.217254,-1.966818,-1.562028,-1.077924,-0.92619,-0.455931,0.201908,0.984363,1.543714,1.525013,1.280877,0.852747,0.594393,0.01748,-0.06117,-0.008596,-0.017817,-0.321036,-0.745403,-0.732833,-0.792474,-1.009054,-1.263885,-1.503659,-1.84891,-2.016387,-2.147907,-2.138584,-2.159558,-2.229257,-2.191511,-2.03241,-1.935689,-1.487232,-1.31392,-1.170584,-1.152808,-1.156965,-0.876933,-0.741248,-0.672328,-0.70978,-0.649163,-0.595781,-0.504401,-0.452194,-0.533028,-0.47835,-0.419891,-0.512597,-0.481749,-0.616078,-0.657362,-0.441764,-0.631773,-0.593918,-0.523776,-0.5174,-0.547147,-0.453197,-0.444191,-0.478396,-0.525695,-0.24496,0.017257,0.096722,0.922076,1.946445,3.015551,3.656947,4.245536,4.519705,5.274068,6.111542,6.588871,5.022536,1.991443,0.18297,-0.500044,-1.008113,-1.297687,-1.858889,-2.322418,-2.760384,-2.95044,-2.825596,-2.695033,-2.675928,-2.634634,-2.394306,-1.87122,-1.364657,-1.2205,-0.887735,-1.012331,-1.08068,-1.367446,-1.694397,-1.801434,-2.097276,-2.339151,-2.490757,-2.696149,-2.47884,-1.843384,-1.237762,-0.82326,-0.508012,-0.4261,-0.485495,-0.58234,-0.225018,0.434653,2.180139,3.48486,3.656348,3.261045,2.528338,1.815713,2.389691,3.114917,4.391877,6.381296,8.70269,10.557059,9.66647,4.576513,1.38183,0.624109,-0.060302,-0.08047,-0.587781,-0.752096,-1.097348,-1.060952,-1.114106,2
1.401811,1.851189,1.543918,1.461712,2.06553,1.938002,0.212457,0.638086,1.72537,1.184763,1.899892,0.608,1.97408,1.802243,1.712,1.436479,2.032201,1.69671,1.639878,2.148528,1.351877,0.375521,-0.27071,1.314808,0.659051,-0.568383,-0.26959,-1.757372,-0.655781,-0.958799,-0.150394,-0.031091,0.664025,0.474637,1.254024,0.122625,0.64332,0.4424,0.849884,0.274045,0.000814,-0.040317,0.804272,0.011887,0.222125,0.581235,0.24675,0.484459,-0.506745,0.209307,0.422787,0.821505,0.164714,0.727608,0.722019,0.506177,1.168325,0.65683,0.666274,1.675416,1.707218,1.209594,0.59867,0.931216,1.362379,1.797572,0.987774,1.62955,1.223744,2.12954,2.034329,1.887867,1.893972,2.364535,1.774586,1.75933,1.993488,2.151127,1.987561,2.179009,1.437987,2.236356,2.140808,1.88644,2.698826,2.500091,1.81857,1.664186,2.084563,1.855852,2.966618,2.196078,1.948682,1.749752,1.310897,1.107078,1.506004,1.524103,0.178799,-0.068684,0.396479,1.321579,0.973616,1.347788,0.762855,0.818037,1.064697,-0.173722,-0.418088,-0.720272,-0.999429,-0.892334,-0.854908,-0.731438,-1.411293,-1.738969,-2.316722,-2.597091,-2.800935,-3.255225,-4.309222,-3.270464,-4.138488,-6.054286,-3.7338,-3.448572,-4.575439,-6.157471,-5.01026,-6.591251,-6.770272,-6.773979,-6.966887,-6.65297,-6.516144,-6.705373,-6.208708,-6.519492,2
