@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.616844,1.615834,1.608963,1.578626,1.564682,1.395076,0.593098,0.377712,0.338612,0.206636,0.126004,0.038549,0.003362,-0.126819,-0.202973,-0.416615,-0.456725,-0.487969,-0.816764,-1.050486,-1.069036,-1.263905,-1.320351,-1.369584,-1.409874,-1.438948,-1.455538,-1.458788,-1.454914,-1.437527,-1.407439,-1.34268,-1.319848,-1.19049,-1.045535,-0.811486,-0.524271,-0.494001,-0.111266,-0.076635,0.226995,0.307061,0.438178,0.476567,0.829763,0.879238,1.055823,1.149599,1.414495,1.658627,1.655862,1.630519,1.618028,1.585608,1.37699,0.443103,0.360626,0.228616,0.19168,0.104129,0.025107,-0.105157,-0.139328,-0.352767,-0.425002,-0.631385,-0.658382,-0.818325,-0.972429,-1.117554,-1.217732,-1.306988,-1.358027,-1.40053,-1.432692,-1.452801,-1.459373,-1.457286,-1.442927,-1.415874,-1.377689,-1.330175,-1.244838,-1.181015,-1.077655,-0.967471,-0.813141,-0.612354,-0.321999,-0.290368,-0.250115,0.049839,0.126674,0.257095,0.336291,0.511541,0.549731,0.901301,0.995274,1.353808,1.555549,1.584635,1.59737,1.61944,1.614844,3
1.741787,1.741722,1.694168,1.691232,1.64851,0.877678,-0.115847,-0.201934,-0.402421,-0.483066,-0.581056,-0.656203,-0.792243,-0.819633,-0.997817,-1.013691,-1.139661,-1.147006,-1.257929,-1.260793,-1.378889,-1.384854,-1.429669,-1.414706,-1.441582,-1.430899,-1.405461,-1.414045,-1.400043,-1.354109,-1.329504,-1.300936,-1.234911,-1.177016,-1.10473,-1.04161,-1.003764,-0.882286,-0.744893,-0.632751,-0.234618,0.251719,0.318102,0.506195,0.694327,0.894242,0.922123,0.917825,0.957581,1.12723,1.676643,1.742555,1.740603,1.666968,1.111443,0.977417,0.983428,0.905774,0.909276,0.705533,0.470127,0.364842,0.231693,0.206054,-0.016793,-0.031699,-0.284436,-0.482108,-0.731628,-0.91073,-0.947242,-1.009526,-1.131312,-1.196537,-1.240205,-1.289474,-1.303678,-1.302145,-1.332286,-1.344347,-1.323785,-1.346705,-1.287378,-1.286308,-1.209744,-1.210947,-1.110512,-1.107622,-0.948345,-0.936312,-0.764327,-0.740125,-0.60835,-0.537787,-0.393417,-0.316082,-0.11809,-0.034948,0.165322,0.203488,0.35666,0.396096,1.698164,1.743324,1.741722,2
1.862259,1.861542,1.830576,1.312196,1.031596,0.812123,0.45082,0.415491,0.366316,-0.237838,-0.309507,-0.501663,-0.526524,-0.647223,-0.664935,-0.75227,-0.796918,-0.872747,-0.874647,-0.947108,-0.96833,-1.093154,-1.091776,-1.180291,-1.242033,-1.268182,-1.276623,-1.249464,-1.144618,-1.165847,-1.054314,-1.036488,-1.041555,-0.935775,-0.905126,-0.871504,-0.865818,-0.781903,-0.731586,-0.642384,-0.623942,-0.445637,-0.419034,-0.222464,-0.14637,0.56897,0.608624,0.850301,1.069868,1.423748,1.842326,1.858396,1.858396,1.842326,1.069868,0.850301,0.797825,0.620709,0.517299,0.433289,-0.222464,-0.294447,-0.486883,-0.549581,-0.731586,-0.781903,-0.865818,-0.871504,-0.943976,-0.972005,-1.004411,-0.996239,-1.054314,-1.057681,-1.15403,-1.132394,-1.195626,-1.212651,-1.189855,-1.10813,-1.136746,-1.065925,-1.055862,-1.063796,-1.001309,-1.001874,-0.982995,-0.919406,-0.917366,-0.877925,-0.867582,-0.837483,-0.761309,-0.745473,-0.609895,-0.548991,-0.406102,-0.33638,-0.088652,-0.01053,0.552934,1.100886,1.825994,1.858513,1.858513,4
1.58681,1.58634,1.506927,1.496209,1.473605,1.342107,0.313098,0.231512,0.050016,0.0148,-0.121737,-0.153676,-0.285342,-0.354999,-0.569607,-0.590518,-0.834965,-1.025025,-1.057341,-1.06031,-1.213723,-1.310254,-1.374864,-1.392417,-1.399228,-1.395188,-1.380458,-1.355577,-1.304031,-1.322815,-1.180901,-1.008656,-0.696167,-0.637469,-0.335365,-0.307665,-0.175856,-0.101375,0.078336,0.113795,0.298463,0.380461,0.894085,0.996384,1.370173,1.457156,1.58208,1.59223,1.617418,1.661644,1.685251,1.682142,1.638176,1.63451,1.599511,1.344021,0.828202,0.726172,0.492002,0.453248,0.222091,0.141099,0.004437,-0.028943,-0.165221,-0.238894,-0.372366,-0.440473,-0.56876,-0.58954,-0.949361,-0.979626,-0.989908,-1.18438,-1.264469,-1.309433,-1.374451,-1.392119,-1.399168,-1.389432,-1.369764,-1.340306,-1.279714,-1.173662,-1.149772,-1.116267,-0.935525,-0.656695,-0.596767,-0.425899,-0.400274,-0.267176,-0.193875,-0.103226,-0.025987,0.157837,0.193416,0.378565,0.462388,1.267315,1.527976,1.536828,1.564591,1.582414,1.578651,3
1.500189,1.5,1.424961,1.428638,1.394311,1.111686,0.501616,0.416597,0.215531,0.104859,0.013466,-0.076212,-0.160975,-0.246175,-0.321214,-0.334431,-0.404616,-0.412457,-0.435335,-0.623103,-0.649365,-0.644952,-0.665505,-0.815995,-0.938796,-1.012093,-1.050668,-1.073776,-1.080677,-1.071133,-1.045451,-1.00418,-0.914294,-0.935016,-0.924569,-0.808031,-0.675279,-0.650423,-0.650423,-0.622852,-0.545583,-0.515414,-0.473769,-0.445419,-0.431493,-0.355155,-0.286118,-0.239424,-0.085229,0.314197,1.126847,1.412776,1.430103,1.577575,1.586056,1.604315,1.537465,1.54512,1.523041,1.360974,1.249913,1.157227,1.079186,0.54505,0.49363,0.426767,0.371529,-0.332875,-0.461598,-0.772866,-1.021755,-1.074647,-1.147397,-1.191673,-1.372439,-1.519361,-1.585083,-1.637838,-1.705416,-1.724381,-1.714031,-1.675442,-1.643266,-1.57552,-1.54073,-1.490866,-1.402157,-1.188343,-1.141143,-1.068392,-1.018337,-0.637842,-0.084905,0.041969,0.617724,0.742123,1.0834,1.160149,1.253015,1.482001,1.473181,1.489827,1.533118,1.505354,1.498453,1
1.839891,1.83957,1.799084,0.724337,0.072649,-0.429876,-0.647378,-0.751607,-0.77784,-0.873202,-0.93682,-1.028076,-1.039932,-1.129232,-1.170699,-1.211691,-1.238082,-1.240994,-1.313254,-1.303963,-1.325028,-1.383964,-1.391724,-1.376688,-1.420302,-1.385769,-1.406722,-1.364031,-1.379755,-1.32305,-1.300878,-1.272452,-1.216968,-1.157241,-1.056031,-0.933414,-0.861644,-0.818735,-0.657454,-0.433291,0.085102,0.101079,0.235749,0.297721,0.446841,0.497754,0.57846,0.803894,0.818311,0.897059,0.883713,1.125137,1.7745,1.777123,1.773429,1.706797,1.694063,1.07561,0.923511,0.892586,0.858046,0.865483,0.821451,0.831423,0.800881,0.325042,0.275791,0.254544,0.158015,0.096472,-0.042297,-0.054061,-0.188542,-0.232551,-0.59089,-0.8227,-1.016658,-1.113924,-1.171588,-1.247486,-1.245818,-1.296699,-1.276822,-1.311238,-1.276142,-1.308117,-1.264136,-1.265078,-1.172725,-1.183406,-1.110315,-1.07777,-0.95528,-0.947194,-0.855081,-0.832512,-0.683046,-0.530185,-0.321666,-0.159778,0.073307,0.648228,1.809364,1.841338,1.83957,2
1.817029,1.816518,1.783678,0.890491,0.2058,0.002279,-0.223847,-0.384566,-0.460809,-0.56476,-0.633282,-0.779091,-0.795563,-0.887178,-0.93551,-1.023402,-1.029795,-1.124788,-1.122011,-1.226107,-1.229245,-1.310025,-1.290518,-1.343777,-1.30847,-1.300912,-1.327847,-1.279782,-1.25919,-1.238989,-1.180938,-1.149056,-1.067669,-0.959829,-0.770482,-0.528235,-0.246822,0.062832,0.114148,0.257515,0.381809,0.534427,0.570992,0.716118,0.89925,0.898478,0.938211,0.933008,1.072086,1.719494,1.746526,1.746785,1.614969,1.613758,1.072086,0.889148,0.872537,0.684377,0.560733,0.476936,0.422201,0.321264,0.199693,-0.035222,-0.072892,-0.081833,-0.419674,-0.712629,-0.75446,-0.835009,-0.953565,-1.050972,-1.157092,-1.231124,-1.261327,-1.317724,-1.329166,-1.347298,-1.392733,-1.367308,-1.407883,-1.329064,-1.341197,-1.252017,-1.241461,-1.129993,-1.128633,-1.099663,-0.974758,-0.966777,-0.83054,-0.77266,-0.623103,-0.554286,-0.450269,-0.373792,-0.214482,-0.181229,0.013491,0.180256,0.638858,1.478277,1.797868,1.818283,1.816518,2
1.523618,1.523383,1.505257,1.463476,1.465455,1.430476,1.29991,0.359517,0.195553,0.125254,0.042817,-0.046871,-0.122812,-0.148461,-0.19166,-0.249558,-0.288451,-0.306516,-0.463783,-0.477496,-0.505481,-0.68858,-0.823407,-0.944412,-1.023706,-1.110083,-1.157494,-1.187547,-1.199311,-1.191982,-1.165294,-1.121428,-1.062227,-0.962473,-0.87497,-0.745345,-0.60394,-0.576802,-0.566904,-0.369395,-0.348422,-0.318345,-0.234479,-0.211255,-0.138825,-0.113501,-0.069368,0.054323,0.160999,0.507334,1.264108,1.443547,1.474195,1.56922,1.586253,1.608623,1.574196,1.559025,1.554267,1.329643,1.245715,1.210411,0.710016,0.60048,0.151955,0.041097,-0.396528,-0.459412,-0.508919,-0.678826,-0.791847,-0.997215,-1.061877,-1.110537,-1.264821,-1.4044,-1.514062,-1.598293,-1.642945,-1.684626,-1.694379,-1.678363,-1.648789,-1.606704,-1.49306,-1.353183,-1.309702,-1.243097,-1.002436,-0.951844,-0.889252,-0.592645,-0.543762,-0.480892,-0.039958,0.070512,0.43047,0.585113,1.22473,1.388786,1.501534,1.51956,1.554779,1.535045,1.526498,1
1.823292,1.822742,1.790293,0.981002,0.309326,-0.30134,-0.49058,-0.520534,-0.627231,-0.698756,-0.801529,-0.822195,-0.949581,-1.053721,-1.177714,-1.173194,-1.241019,-1.251638,-1.313956,-1.305705,-1.344795,-1.310329,-1.357485,-1.35206,-1.310888,-1.330288,-1.261711,-1.251334,-1.164135,-1.110978,-1.045046,-0.968163,-0.807327,-0.570913,-0.334183,-0.073787,-0.027451,0.114432,0.170579,0.268034,0.287147,0.47271,0.525808,0.798844,0.820946,0.811197,0.853809,0.84613,0.87294,1.015358,1.679718,1.680541,1.749783,1.753597,1.715954,1.44689,0.994452,0.853799,0.851854,0.811735,0.821797,0.782151,0.794291,0.775027,0.584589,0.424776,0.298515,0.249428,0.233404,0.057629,0.04943,-0.371325,-0.659259,-0.783092,-0.947016,-0.984349,-1.058255,-1.114434,-1.213799,-1.245705,-1.329122,-1.332557,-1.395837,-1.354586,-1.390153,-1.325523,-1.344739,-1.287219,-1.304104,-1.196285,-1.171428,-1.044576,-1.001812,-0.90846,-0.853125,-0.704714,-0.683135,-0.319776,-0.153777,-0.116475,0.393917,1.480392,1.805263,1.824552,1.822742,2
1.821414,1.8203,1.751965,1.755043,0.827432,0.441769,0.073945,-0.467218,-0.609814,-0.76287,-0.819795,-0.915682,-0.960584,-1.049218,-1.050487,-1.148162,-1.139058,-1.208589,-1.209642,-1.266979,-1.249344,-1.31093,-1.270153,-1.302441,-1.239518,-1.239078,-1.153397,-1.10932,-1.074405,-1.005894,-0.924952,-0.792852,-0.55991,-0.15468,-0.147897,0.024241,0.037031,0.07496,0.222225,0.240307,0.346862,0.398966,0.449025,0.536926,0.665384,0.86084,0.8868,0.875813,0.921521,0.943079,1.664354,1.670303,1.742103,1.745449,1.725005,0.895228,0.859911,0.872849,0.78873,0.778185,0.597775,0.451374,0.399075,0.272071,0.222975,0.208173,0.082254,0.070995,-0.241072,-0.484683,-0.699154,-0.883202,-0.962956,-1.077278,-1.146228,-1.181645,-1.218924,-1.282165,-1.308379,-1.318051,-1.373148,-1.388322,-1.438304,-1.39439,-1.431216,-1.386145,-1.39867,-1.303996,-1.292939,-1.215767,-1.187154,-1.100967,-1.0943,-0.913552,-0.897328,-0.759937,-0.735199,-0.628835,-0.552743,-0.38769,-0.30334,0.26623,0.709023,1.803412,1.816671,2
1.594929,1.594375,1.435967,1.019568,0.965251,0.732547,0.631179,0.22317,0.187105,0.005213,-0.072176,-0.162424,-0.236066,-0.45658,-0.48258,-0.815469,-1.049875,-1.122738,-1.130181,-1.275889,-1.349221,-1.38809,-1.417525,-1.436102,-1.443244,-1.438728,-1.422764,-1.396027,-1.337997,-1.289114,-1.203292,-1.105814,-0.99959,-0.954189,-0.712425,-0.41491,-0.346304,-0.171172,-0.139416,-0.003781,0.030693,0.211693,0.292908,0.895776,0.997215,1.276218,1.408574,1.532783,1.54183,1.568557,1.612525,1.63307,1.630332,1.541159,1.539779,1.504847,1.250855,0.832717,0.730965,0.545337,0.462708,0.279179,0.244445,0.062268,-0.013903,-0.148432,-0.220193,-0.349701,-0.374921,-0.669213,-0.723564,-0.914618,-1.055356,-1.150896,-1.235109,-1.304825,-1.356484,-1.386447,-1.392949,-1.388513,-1.373321,-1.347946,-1.292726,-1.246,-1.163566,-1.069295,-0.966021,-0.92368,-0.767397,-0.562384,-0.537115,-0.499676,-0.370018,-0.300612,-0.17014,-0.137879,-0.002238,0.031823,0.38692,0.470476,1.316228,1.573007,1.584973,1.578718,1.581832,3
1.621358,1.620968,1.597444,1.593397,1.576693,1.497506,1.201114,0.982782,0.812481,0.772853,0.645349,0.606209,0.479144,0.398607,0.229617,0.192487,-0.39313,-0.843297,-1.001947,-1.155169,-1.26419,-1.332436,-1.395495,-1.451237,-1.496473,-1.513956,-1.52748,-1.536715,-1.540778,-1.540283,-1.525505,-1.495024,-1.463868,-1.443284,-1.393508,-1.335265,-1.270857,-1.20196,-1.092652,-1.065892,-1.030077,-0.710734,-0.256815,0.372766,0.410379,0.579655,0.660599,1.471117,1.589676,1.599563,1.640382,1.651761,1.651493,1.621851,1.380377,0.821507,0.782257,0.612483,0.531641,0.363324,0.324942,0.198563,0.16208,-0.379556,-0.413256,-0.696164,-0.893394,-0.934305,-0.983683,-1.02213,-1.13466,-1.241485,-1.33939,-1.397105,-1.446145,-1.483516,-1.505705,-1.51019,-1.510207,-1.505788,-1.48366,-1.466625,-1.446365,-1.397382,-1.308372,-1.256212,-1.119022,-0.970646,-0.776178,-0.494558,0.000688,0.077816,0.32968,0.367719,0.493249,0.531205,0.658261,0.696913,0.951733,1.213339,1.425647,1.583924,1.594583,1.623009,1.620232,3
1.600817,1.599712,1.569336,1.486594,0.693198,0.590087,0.402911,0.32025,0.136699,0.101397,-0.082026,-0.157223,-0.291789,-0.319711,-0.537111,-0.57467,-0.599183,-0.845835,-1.038153,-1.074525,-1.085768,-1.10673,-1.229351,-1.327723,-1.393851,-1.412228,-1.419247,-1.415254,-1.400415,-1.375268,-1.340182,-1.352853,-1.342756,-1.260508,-1.131276,-0.948045,-0.749163,-0.691676,-0.476636,-0.448439,-0.408715,-0.1862,-0.155142,-0.018315,0.060285,0.198305,0.234876,0.421245,0.505865,1.447915,1.576364,1.611867,1.657313,1.69079,1.690809,1.656413,1.61969,1.18806,1.047651,0.94465,0.244653,0.118543,-0.019213,-0.095113,-0.23062,-0.301588,-0.428427,-0.455411,-0.625561,-0.681581,-0.990062,-1.022831,-1.175349,-1.271799,-1.337576,-1.356351,-1.365115,-1.35894,-1.341613,-1.27892,-1.185011,-1.192041,-1.1699,-1.072578,-0.853922,-0.804937,-0.556025,-0.492846,-0.365529,-0.33617,-0.246499,-0.213955,-0.081129,-0.003104,0.181903,0.263748,0.497362,0.582313,0.723364,0.825501,1.342907,1.560081,1.590963,1.582484,1.586355,3
1.638175,1.637096,1.587997,1.577231,1.403313,0.680082,0.428982,0.344603,0.153767,0.117297,-0.064805,-0.098194,-0.191057,-0.263456,-0.398604,-0.423542,-0.59671,-0.63491,-0.65405,-0.818389,-0.847625,-0.862421,-1.043525,-1.171482,-1.166489,-1.179363,-1.268696,-1.315138,-1.342159,-1.347993,-1.33041,-1.275842,-1.189822,-1.024235,-1.023236,-0.87781,-0.681367,-0.629043,-0.45775,-0.432934,-0.264114,-0.236385,-0.05243,0.022838,0.210653,0.290607,0.767808,0.875501,1.258851,1.516913,1.538194,1.546164,1.585307,1.581362,1.623625,1.63256,1.628205,1.584437,1.573611,1.521516,1.513402,1.20592,0.328835,0.245051,0.054631,-0.025207,-0.166031,-0.197762,-0.42236,-0.449079,-0.582172,-0.643539,-0.853816,-0.900942,-1.086889,-1.219183,-1.21256,-1.322964,-1.3715,-1.399398,-1.405337,-1.400482,-1.374642,-1.285372,-1.15106,-1.020259,-0.836407,-0.806688,-0.791091,-0.583095,-0.523617,-0.391071,-0.323639,-0.18671,-0.113165,0.072296,0.106002,0.294633,0.377012,1.204233,1.552239,1.579944,1.585962,1.631521,1.628596,3
1.785517,1.785128,1.742027,1.002718,0.280543,-0.005508,-0.213502,-0.246657,-0.399208,-0.476894,-0.576412,-0.647607,-0.788416,-0.806892,-0.943105,-0.994461,-1.078126,-1.117013,-1.221145,-1.216005,-1.309529,-1.297419,-1.379581,-1.358591,-1.387695,-1.344767,-1.354513,-1.310652,-1.28792,-1.261872,-1.230349,-1.178127,-1.083698,-1.016237,-0.778793,-0.737401,-0.665055,-0.328208,0.190033,0.250015,0.384656,0.409472,0.505965,0.52961,0.650666,0.881635,0.911515,0.900348,0.939876,1.109705,1.771826,1.783688,1.779582,1.756384,1.174515,1.028957,1.000916,0.996674,0.869392,0.882279,0.669013,0.424646,0.399199,0.350233,0.325239,0.233194,0.168617,0.0296,-0.027544,-0.329796,-0.568544,-0.813701,-1.040922,-1.107441,-1.204906,-1.281782,-1.309741,-1.35364,-1.336373,-1.376708,-1.37187,-1.32278,-1.334561,-1.267602,-1.277314,-1.21346,-1.221796,-1.114022,-1.074915,-0.948209,-0.894662,-0.756893,-0.737278,-0.643835,-0.572545,-0.472987,-0.395229,-0.244066,-0.210029,-0.053732,-0.014227,0.378811,1.738589,1.779677,1.779432,2
1.802947,1.802806,1.757739,1.749,1.71268,0.609007,-0.095803,-0.18337,-0.38779,-0.420426,-0.621435,-0.993941,-1.012027,-1.141463,-1.150641,-1.299177,-1.32418,-1.387102,-1.402168,-1.393332,-1.460852,-1.42864,-1.468404,-1.43741,-1.427631,-1.434607,-1.370359,-1.337095,-1.275863,-1.207955,-1.147039,-1.111531,-1.036296,-0.930864,-0.667164,-0.596793,-0.550998,-0.23246,0.207506,0.269866,0.453239,0.551463,0.60051,0.719541,0.859544,0.880966,0.921297,1.093743,1.45713,1.653264,1.691357,1.685882,1.63395,1.62943,1.064761,0.925544,0.931547,0.894779,0.895256,0.827549,0.806453,0.603614,0.478033,0.450535,0.288387,0.223286,0.130924,0.071761,-0.356174,-0.395852,-0.554013,-0.624211,-0.823359,-1.056329,-1.118712,-1.184388,-1.234456,-1.255324,-1.261248,-1.312663,-1.296942,-1.33132,-1.281052,-1.305281,-1.239643,-1.23068,-1.166565,-1.140881,-1.030294,-1.025868,-0.899809,-0.882079,-0.754957,-0.691389,-0.554584,-0.525032,-0.427923,-0.399271,-0.197416,-0.114206,0.040486,0.323712,1.763731,1.804445,1.802806,2
1.74488,1.743698,1.725398,1.589575,0.827174,-0.057546,-0.095019,-0.32809,-0.40873,-0.545766,-0.577186,-0.753574,-0.782213,-0.910463,-0.97357,-1.092948,-1.112412,-1.278541,-1.284523,-1.391919,-1.388053,-1.443528,-1.415718,-1.428227,-1.423121,-1.389554,-1.370511,-1.312704,-1.292875,-1.214689,-1.137149,-1.015473,-0.954621,-0.704817,-0.385439,-0.000923,0.071339,0.340272,0.373169,0.555176,0.810624,1.002158,1.031533,1.042488,1.082721,1.086008,1.25909,1.68641,1.702481,1.740398,1.740758,1.717448,1.70499,1.524129,1.193591,1.108853,1.093584,1.034745,1.02589,0.91713,0.599873,0.508954,0.432604,0.165596,0.094591,-0.368197,-0.677531,-0.884046,-0.935917,-0.975887,-1.114146,-1.194008,-1.287707,-1.328694,-1.349532,-1.389472,-1.37308,-1.395943,-1.386578,-1.353204,-1.366859,-1.294396,-1.297238,-1.172404,-1.159874,-1.085911,-1.070502,-0.950462,-0.928333,-0.802167,-0.773828,-0.640978,-0.565054,-0.428198,-0.391586,-0.208306,-0.171514,-0.030451,0.008205,0.845575,1.652856,1.664833,1.709654,1.740464,1.740956,2
1.82317,1.813265,1.212429,0.918739,0.833506,0.591472,0.554608,0.179399,0.103711,-0.362902,-0.423545,-0.618164,-0.665247,-0.7561,-0.791022,-0.874571,-0.89625,-0.895624,-0.970113,-0.995626,-0.983807,-1.098417,-1.079339,-1.165108,-1.212032,-1.249569,-1.257673,-1.248183,-1.221612,-1.120652,-1.120319,-1.147166,-1.001316,-0.986219,-0.998038,-0.894455,-0.89671,-0.866167,-0.782405,-0.773819,-0.746902,-0.515577,-0.462696,-0.213118,-0.14714,0.541476,0.623819,0.81844,0.988912,1.294296,1.879289,1.899735,1.886768,1.828827,1.795986,1.132325,0.744224,0.383724,0.16845,0.092956,-0.373279,-0.433583,-0.624502,-0.638506,-0.674604,-0.809631,-0.835157,-0.841794,-0.952527,-0.947893,-0.993214,-0.982293,-1.045543,-1.065291,-1.043298,-1.129449,-1.118507,-1.091615,-1.156185,-1.176497,-1.159685,-1.11387,-1.144759,-1.157221,-1.043529,-1.05735,-0.935842,-0.945065,-0.840862,-0.839273,-0.816009,-0.730476,-0.69238,-0.509022,-0.492,-0.452657,0.00207,0.072523,0.391263,0.471417,0.66442,1.014786,1.777127,1.819416,1.81729,4
1.86574,1.865507,1.841741,1.304274,0.692251,0.58571,0.499951,-0.125421,-0.199763,-0.350238,-0.416659,-0.56121,-0.617742,-0.709116,-0.75525,-0.840621,-0.846756,-0.897876,-0.900093,-1.006311,-1.027096,-1.013893,-1.100003,-1.117892,-1.092488,-1.16677,-1.208574,-1.234176,-1.242525,-1.232789,-1.206113,-1.145095,-1.032221,-1.037139,-0.942765,-0.928402,-0.854345,-0.84809,-0.825568,-0.743365,-0.735776,-0.618295,-0.604,-0.421043,-0.399787,-0.356991,-0.208928,-0.137939,0.585919,0.861461,1.121435,1.909357,1.90852,1.865298,1.865716,1.173431,0.701129,0.579138,-0.09971,-0.174537,-0.424727,-0.489285,-0.632368,-0.686409,-0.776434,-0.786128,-0.896391,-0.898447,-0.97083,-0.99363,-0.989382,-1.055997,-1.058365,-1.138603,-1.142737,-1.119875,-1.203037,-1.231056,-1.242176,-1.235909,-1.211651,-1.17112,-1.093317,-1.110835,-1.107377,-1.022195,-1.015716,-0.910203,-0.885479,-0.847868,-0.843865,-0.731154,-0.719837,-0.540856,-0.5219,-0.478573,-0.283232,-0.213777,0.557824,0.593705,0.784173,0.865419,1.192701,1.828974,1.828974,4
1.623632,1.622777,1.591887,1.591916,1.428217,1.077339,0.718199,0.334197,0.296716,0.166559,0.087226,-0.127739,-0.169381,-0.204183,-0.541068,-0.787558,-0.852411,-1.080262,-1.185709,-1.282097,-1.3392,-1.389059,-1.429127,-1.457927,-1.472946,-1.475237,-1.473548,-1.459301,-1.431532,-1.392041,-1.315341,-1.223442,-1.205292,-1.177322,-1.104681,-0.952201,-0.793087,-0.29483,-0.261853,-0.090731,-0.012415,0.203212,0.241146,0.580618,0.844507,1.071336,1.422205,1.54296,1.558069,1.59036,1.598508,1.621997,1.622157,1.592082,1.584669,1.536813,1.33201,1.113038,0.841284,0.534723,0.45245,0.234588,0.197438,0.067508,0.031744,-0.182868,-0.258855,-0.469587,-0.540941,-0.863719,-1.017156,-1.126463,-1.228366,-1.290642,-1.346929,-1.395322,-1.434177,-1.460812,-1.47419,-1.475016,-1.466047,-1.456233,-1.426482,-1.385538,-1.335152,-1.277472,-1.214041,-1.110839,-0.962819,-0.806954,-0.781473,-0.534795,-0.240255,-0.164116,0.050624,0.255186,0.597665,0.637079,0.812577,1.307401,1.557303,1.594185,1.604827,1.624155,1.621079,3
1.84794,1.847641,1.810754,1.294283,0.589061,-0.223269,-0.29988,-0.49475,-0.52142,-0.610146,-0.672079,-0.760012,-0.773794,-0.857158,-0.926324,-0.936599,-0.969735,-0.965876,-1.031621,-1.044289,-1.174245,-1.153508,-1.158533,-1.227622,-1.247793,-1.242063,-1.218144,-1.124244,-1.149991,-1.046321,-1.032977,-1.033903,-0.966737,-0.969468,-0.901323,-0.863217,-0.83132,-0.817695,-0.774749,-0.760967,-0.675221,-0.613392,-0.472343,-0.447186,-0.254096,-0.176771,0.74,1.098045,1.809833,1.849615,1.851559,1.903767,1.907055,1.865054,1.189998,0.866194,0.784302,0.680671,0.592626,-0.069475,-0.102247,-0.391895,-0.417879,-0.606899,-0.668937,-0.759056,-0.772838,-0.854226,-0.926193,-0.934021,-1.007377,-1.006034,-1.02934,-1.042257,-1.089344,-1.071291,-1.138115,-1.190514,-1.241264,-1.187061,-1.168861,-1.09307,-1.121985,-1.051232,-1.048354,-1.032141,-1.036185,-1.004801,-1.010731,-0.978716,-0.970117,-0.904779,-0.822789,-0.810402,-0.723528,-0.66325,-0.524787,-0.500503,-0.059188,0.496286,0.581933,0.736427,1.186665,1.801751,1.801751,4
