@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.962292,0.969558,1.021105,1.032369,1.02453,0.975711,0.988276,0.999793,1.039765,1.039341,1.036887,1.004383,1.016789,1.013375,1.021691,1.033292,0.979671,1.059,0.96017,1.020777,1.007825,0.965246,1.049641,1.094528,1.053199,1.096141,0.957912,1.061367,0.998941,0.948229,1.031502,1.01253,1.010789,1.015554,1.084913,1.057445,1.01712,1.09482,1.02317,1.072582,1.083279,1.124372,1.058128,1.088798,1.042811,1.152555,1.070582,1.15821,0.998116,2.803785,5.814468,6.499886,3.653122,-2.080627,-3.025624,-3.204469,-3.100386,-3.112205,-3.032304,-3.063443,-2.976217,-3.030593,-2.954682,-3.025261,-2.893686,-2.939401,-2.857499,-2.8185,-2.751251,-2.789956,-2.738091,-2.756326,-2.648778,-2.657933,-2.595395,-2.563779,-2.522789,-2.474186,-2.457859,-2.331849,-2.287351,-2.247987,-2.137459,-2.124423,-1.987272,-1.972528,-1.850346,-1.878067,-1.687129,-1.611438,-1.566002,-1.456565,-1.295133,-1.329371,-1.215257,-1.129173,-0.963828,-1.053703,-0.90249,-0.786129,-0.694231,-0.710113,-0.578289,-0.501052,-0.500302,-0.297011,-0.308259,-0.246967,-0.056056,-0.094751,-0.030638,0.004332,0.066901,0.137875,0.166082,0.239888,0.355422,0.29376,0.391018,0.431611,0.504882,0.44258,0.568294,0.582351,0.629089,0.62518,0.63794,0.72747,0.74227,0.783665,0.784334,0.736608,0.780149,0.819619,0.850934,0.859438,0.757095,0.877117,0.884385,0.857274,0.893457,0.861144,0.911661,0.922693,0.941678,0.920944,0.967875,0.924949,0.891972,1.026846,0.959406,0.950345,0.937363,0.961076,1.009958,0.97855,0.972174,1.014645,0.927262,1.008388,0.978263,1.011664,0.986896,0.964456,1.018842,1.021992,1
1.018981,1.036029,1.025423,1.031578,0.99039,1.029419,1.017988,0.967229,0.979083,1.038768,0.989463,0.958914,1.015688,1.009818,0.990007,1.014699,1.034047,1.033818,1.065979,1.030679,1.0437,1.032138,1.007501,1.003008,1.064502,1.00603,1.009556,1.073446,1.124453,1.03162,1.048091,0.994424,1.161329,1.022037,1.049948,1.038988,1.238926,1.318759,4.501868,6.271187,5.902622,0.71879,-3.1457,-2.915233,-3.24598,-2.96563,-3.126985,-2.929144,-3.122307,-2.881398,-2.994564,-2.971117,-2.961662,-2.892992,-2.939215,-2.777214,-2.851319,-2.74478,-2.849735,-2.731201,-2.736541,-2.614086,-2.655611,-2.571762,-2.606743,-2.461427,-2.441431,-2.385755,-2.367957,-2.27999,-2.225841,-2.152057,-2.174245,-1.975124,-1.90869,-1.786601,-1.825658,-1.695321,-1.570666,-1.526322,-1.39873,-1.343336,-1.330485,-1.288548,-1.150372,-1.086547,-0.957625,-0.870521,-0.723999,-0.674176,-0.664071,-0.472583,-0.522265,-0.367038,-0.267674,-0.224775,-0.172674,-0.138364,0.05713,0.074795,0.04446,0.196405,0.203776,0.228989,0.288511,0.305105,0.339957,0.414224,0.487817,0.479962,0.642383,0.610057,0.609465,0.608738,0.724364,0.719432,0.648923,0.704493,0.755865,0.726469,0.803923,0.866137,0.835504,0.837947,0.810281,0.854481,0.844707,0.875027,0.877722,0.881078,0.886117,0.933031,0.941459,0.88819,1.001574,0.936715,0.993353,1.027657,0.897751,0.980015,0.960128,0.933705,1.031711,0.976323,0.89753,1.033845,1.007782,0.999639,0.964658,1.086132,0.994925,0.984393,1.010679,0.960512,0.943025,0.967735,0.969169,1.041409,1.007142,1.024705,1.035424,0.937322,1.062191,1.061601,0.998881,0.9863,1
-2.978523,-2.941294,-2.937776,-2.959823,-2.993301,-3.019011,-2.986595,-2.997563,-2.989345,-2.98533,-2.926567,-3.004032,-3.039602,-3.022445,-2.987656,-2.920405,-2.974957,-3.017267,-2.971149,-3.006728,-2.977351,-2.967637,-2.881533,-2.991998,-2.935154,-2.95301,-2.951074,-2.964154,-2.893564,-2.865277,-2.86596,-2.850845,-2.805632,-2.732548,-2.694426,-2.553089,-2.445311,-2.253194,-2.038915,-1.78199,-1.491287,-1.107997,-0.875933,-0.50248,-0.196826,0.05438,0.398652,0.504762,0.586088,0.701822,0.823296,0.832806,0.879706,0.938128,0.95627,0.969888,0.961504,1.07893,1.026421,0.934164,1.091963,1.016133,0.999592,0.962221,0.959105,1.002195,0.96713,1.061375,1.004707,1.042864,0.999535,1.071971,0.984512,1.052787,1.070595,0.967007,1.024093,0.985309,0.995664,1.074261,0.997969,1.022053,0.997793,1.019194,1.082641,1.030983,1.03677,0.920599,0.975586,0.971989,0.953903,1.022656,0.946403,0.969476,1.026632,1.110236,1.254781,1.660632,1.882384,1.701565,1.398097,1.085548,0.383436,0.167922,0.339228,0.648593,0.888565,0.953905,1.063266,0.935976,0.983711,1.01768,1.001067,0.979812,0.992539,0.935404,1.031923,0.993581,0.968631,1.020963,0.988481,1.039793,1.002534,1.031882,1.022166,0.993907,1.053777,0.971621,0.999705,1.009318,1.009144,1.056207,1.013027,0.997336,0.965461,0.944416,0.926317,0.997813,1.025698,1.022988,0.935948,1.005706,0.991954,0.993549,0.961636,1.051444,0.98391,0.98594,0.934478,1.014884,0.9784,0.978773,0.964136,0.985133,0.966356,1.062532,1.008843,1.053295,0.9187,0.967619,1.028605,0.971032,1.061556,1.014629,0.97887,1.013108,3
1.032661,1.029818,1.008358,0.906505,1.079827,1.01797,1.017169,1.013791,0.996819,1.032369,1.031926,0.961555,1.110074,1.00578,0.974371,1.041687,0.984165,1.047894,1.021425,1.007541,0.999569,1.115333,1.065026,1.100284,1.06718,1.07679,0.99705,1.070546,1.131613,1.057118,1.109495,2.918316,5.275471,6.086453,5.773997,0.391519,-2.942421,-2.917589,-3.094794,-2.920105,-2.917781,-2.900976,-2.876653,-2.971757,-2.880239,-2.886034,-2.894212,-2.849071,-2.838619,-2.831209,-2.845901,-2.758577,-2.768678,-2.658638,-2.674351,-2.571133,-2.608226,-2.488691,-2.46176,-2.426102,-2.438423,-2.353244,-2.343369,-2.221621,-2.196582,-2.145578,-2.109076,-1.972815,-1.992259,-1.929966,-1.779824,-1.672542,-1.672436,-1.629286,-1.538567,-1.457258,-1.293721,-1.289727,-1.238353,-1.179797,-1.085118,-1.003418,-0.818397,-0.716615,-0.649878,-0.661493,-0.538822,-0.39589,-0.383026,-0.229155,-0.250618,-0.136045,-0.194514,-0.052533,0.053897,0.128507,0.229103,0.17704,0.246605,0.307198,0.384468,0.388918,0.425841,0.554129,0.545107,0.536922,0.437334,0.609506,0.634896,0.617143,0.729153,0.749757,0.738858,0.693704,0.778261,0.829929,0.785485,0.83491,0.840879,0.875841,0.863552,0.754242,0.849043,0.814338,0.890483,0.941542,0.928004,0.942717,0.95414,0.95682,0.981761,0.901893,0.911871,0.90868,0.935504,0.984574,0.956418,0.906827,0.963704,0.944222,0.946674,0.944992,0.956053,0.944688,0.986573,1.006263,0.955448,0.932277,0.97185,1.016237,0.906933,1.018158,0.970002,1.013216,0.948208,1.087368,0.936702,1.058553,1.053633,0.976781,1.032525,0.937169,0.998139,0.97631,0.984895,1.012646,1
0.996558,1.076616,1.080176,1.069479,0.992339,1.055031,1.121033,1.036013,1.070005,1.032205,1.050637,1.037189,1.00677,1.072305,1.017229,0.999558,1.029472,1.139969,1.081758,1.120808,1.03979,1.052638,0.981182,1.130589,1.061875,1.120395,1.052724,1.138329,1.080908,1.167185,1.10542,1.091072,1.053126,1.269783,1.426442,4.537851,6.325028,5.868247,0.595737,-3.092406,-2.920004,-3.061401,-3.00113,-3.109095,-2.897476,-2.996548,-2.935853,-2.997875,-2.814263,-2.938602,-2.852889,-2.935913,-2.661711,-2.777678,-2.654704,-2.737622,-2.647705,-2.748372,-2.631279,-2.759434,-2.452004,-2.541742,-2.476361,-2.395667,-2.431127,-2.431394,-2.262652,-2.185487,-2.081961,-2.141358,-2.019349,-2.036141,-1.939348,-1.82242,-1.70695,-1.712658,-1.542531,-1.462578,-1.419606,-1.278735,-1.207541,-1.235174,-1.045751,-0.986668,-0.885228,-0.753444,-0.666599,-0.67317,-0.645864,-0.526876,-0.494488,-0.403673,-0.29992,-0.36995,-0.271032,-0.185266,-0.068644,-0.028011,0.111987,-0.006138,0.193243,0.281545,0.231279,0.338682,0.335094,0.419779,0.58295,0.494606,0.525338,0.55822,0.597117,0.561497,0.666845,0.656526,0.652534,0.759572,0.811131,0.732748,0.759913,0.865646,0.823669,0.850901,0.842801,0.88638,0.90296,0.875487,0.9906,0.929665,0.8741,0.896961,0.974078,0.913566,0.894239,0.959897,0.934445,0.965563,0.949709,1.018291,0.949205,0.868106,1.066417,0.989422,1.043356,0.986777,1.006067,0.977521,1.086742,0.972269,0.986886,1.059195,1.011443,1.02217,0.974307,0.937248,1.085087,1.03767,1.032527,1.048203,0.940148,1.033714,1.044158,1.067218,1.058459,1.053811,1.134161,0.990142,1
1.166339,1.161173,1.221127,1.175146,1.071791,1.15323,1.178626,1.122317,1.11204,1.106597,1.125456,1.144439,1.155547,1.091547,1.185204,1.188376,1.143128,1.18693,1.200819,1.138666,1.157194,1.167804,1.119129,1.110193,1.192702,1.12642,1.029595,1.172304,1.15541,1.142781,1.134288,1.178791,1.142987,1.090583,1.176327,1.19869,1.194726,1.096181,1.198023,1.235443,1.204173,1.253704,1.203031,1.172616,1.214703,1.225292,1.181104,1.19531,1.143207,1.263045,1.132255,1.339615,1.215321,1.305329,1.149829,1.104013,-1.362838,-3.454138,-3.411333,-3.56186,-3.386085,-3.506625,-3.360778,-3.425888,-3.421184,-3.382854,-3.313891,-3.389019,-3.215944,-3.19432,-3.238819,-3.211746,-3.15536,-3.150078,-3.052228,-3.024595,-2.95048,-2.965568,-2.871735,-2.709803,-2.688088,-2.63874,-2.581345,-2.585052,-2.444657,-2.450848,-2.239016,-2.215185,-2.062634,-2.052192,-1.967986,-1.87465,-1.767143,-1.613149,-1.536728,-1.448623,-1.359596,-1.379113,-1.110796,-0.898378,-0.765971,-0.602582,-0.357568,-0.35689,-0.270841,-0.261894,-0.061714,-0.063365,0.053762,0.167272,0.326101,0.242913,0.361177,0.377035,0.457349,0.49566,0.579036,0.598207,0.569213,0.65526,0.726784,0.772778,0.755991,0.77714,0.859629,0.874315,0.857452,0.978573,0.915473,0.928179,0.927641,0.977704,1.065867,0.973465,1.07786,0.992485,0.977706,0.955123,1.016615,1.083632,1.042222,1.035663,1.068295,1.082061,1.121289,1.162918,1.118034,1.075679,1.02483,1.075862,1.066635,1.095064,1.089282,1.15211,1.119377,1.141529,1.028894,1.108984,1.13502,1.060202,1.200611,1.145997,1.110257,1.078548,1.172576,1.131955,2
-2.709101,-2.726869,-2.762462,-2.775272,-2.744751,-2.816542,-2.749122,-2.842392,-2.859272,-2.774558,-2.870487,-2.813382,-2.806243,-2.84499,-2.790021,-2.758048,-2.82818,-2.771515,-2.684695,-2.760855,-2.774226,-2.744104,-2.786507,-2.785525,-2.80142,-2.793628,-2.819546,-2.721519,-2.783097,-2.753676,-2.771887,-2.702826,-2.742105,-2.780545,-2.724833,-2.62988,-2.669082,-2.527045,-2.580717,-2.483589,-2.410614,-2.192833,-1.895074,-1.620824,-1.416052,-1.015064,-0.506022,-0.198355,0.149853,0.290607,0.568607,0.61078,0.82363,0.946485,0.960068,0.953075,1.046934,0.99999,1.100753,1.053543,1.051431,1.049981,1.079491,1.017897,1.043103,1.087549,1.058671,1.024404,1.057255,1.028842,1.034129,1.112531,1.029337,1.06168,1.093443,1.071722,1.050465,1.035341,1.042146,1.075228,0.985742,1.049755,1.053317,1.011012,1.022749,0.991308,1.051333,1.03644,1.106286,1.015356,1.061505,1.112486,1.083691,1.042485,1.088772,1.077838,1.112549,1.23265,1.577858,1.890168,1.892311,1.516489,1.13251,0.877115,0.568216,0.19608,0.274052,0.616543,0.880417,1.015509,1.08558,1.077349,1.034666,1.094529,0.975016,1.114584,1.173559,1.028329,1.090632,1.089563,1.036692,1.112115,0.991037,1.075022,1.069327,1.003535,1.05795,1.023934,1.117221,1.092326,1.049947,1.012696,0.986628,1.022854,1.065571,1.084596,1.040533,0.998022,1.007228,1.055818,1.078137,1.023395,1.006704,1.039114,1.120065,1.078813,0.995527,1.060443,1.064714,1.031855,1.094538,1.042799,1.071107,1.013489,1.032193,1.035093,1.109685,1.049037,1.073477,1.073308,1.065863,1.064228,1.066952,1.100239,1.030328,1.049884,3
-2.289264,-2.272491,-2.28103,-2.320656,-2.245368,-2.289994,-2.239327,-2.25832,-2.266611,-2.287718,-2.225655,-2.31439,-2.302178,-2.330265,-2.276795,-2.177279,-2.287983,-2.30987,-2.248532,-2.310941,-2.286007,-2.308649,-2.23381,-2.263571,-2.213799,-2.266258,-2.272417,-2.277278,-2.266483,-2.259537,-2.308267,-2.309054,-2.303851,-2.243947,-2.255928,-2.330415,-2.32432,-2.286798,-2.281241,-2.162051,-2.259155,-2.282216,-2.253452,-2.333253,-2.303853,-2.272497,-2.255382,-2.220857,-2.12462,-2.189146,-2.123353,-2.082174,-1.996219,-1.938587,-1.821629,-1.666295,-1.454911,-1.251301,-0.942924,-0.705824,-0.345193,-0.007744,0.0739,0.475699,0.597612,0.718911,0.899507,0.927206,1.088184,1.142515,1.224473,1.161827,1.186625,1.249171,1.258672,1.293722,1.310456,1.309284,1.2579,1.288988,1.310181,1.295824,1.29395,1.290666,1.229632,1.27933,1.315985,1.247829,1.302895,1.291376,1.320256,1.304463,1.310636,1.27111,1.253877,1.26297,1.263123,1.209715,1.305315,1.347067,1.306353,1.271008,1.323594,1.243519,1.248328,1.338762,1.300338,1.353696,1.276882,1.299298,1.324453,1.298993,1.327714,1.295619,1.309571,1.304487,1.294137,1.328746,1.503377,1.740908,1.988201,2.004049,1.750307,1.45119,1.181731,0.847713,0.637573,0.487128,0.8422,1.156255,1.234941,1.296401,1.214555,1.339802,1.268854,1.284236,1.326229,1.355383,1.299558,1.243509,1.287692,1.267766,1.338457,1.271749,1.27466,1.338951,1.291763,1.379786,1.255647,1.263063,1.255889,1.317238,1.259927,1.377496,1.253086,1.292468,1.254615,1.26471,1.271485,1.303792,1.354904,1.324692,1.344203,1.246481,1.315496,1.342465,3
1.173775,1.114335,1.234868,1.192127,1.083041,1.172079,1.169432,1.206854,1.181896,1.157131,1.197096,1.259882,1.271176,1.112183,1.142327,1.150649,1.221899,1.180535,1.140423,1.089414,1.148493,1.260534,1.145605,1.200795,1.182933,1.212607,1.157897,1.238816,1.269135,1.153114,1.253508,1.064719,1.240923,1.173083,1.225171,1.151063,1.185457,1.130553,1.204772,1.267213,1.198826,1.254268,1.28509,1.22241,1.183004,1.190991,1.222128,1.277353,1.210789,1.227337,1.294024,1.289922,1.251388,1.257038,1.300841,1.280202,0.509063,-2.474744,-3.515905,-3.554748,-3.528989,-3.522907,-3.502482,-3.443407,-3.430715,-3.409163,-3.320367,-3.271089,-3.386418,-3.247227,-3.317648,-3.168035,-3.141585,-3.054043,-3.098595,-3.067968,-3.079555,-2.928312,-2.823779,-2.876608,-2.800217,-2.661217,-2.591539,-2.396773,-2.349522,-2.408288,-2.183559,-2.155585,-2.038166,-2.082215,-1.919605,-1.783041,-1.709202,-1.681124,-1.502249,-1.344973,-1.22138,-1.213555,-1.144888,-1.015136,-0.944417,-0.791303,-0.669545,-0.589537,-0.52735,-0.360938,-0.306738,-0.237468,-0.241496,-0.128667,0.010987,-0.030076,0.232575,0.191738,0.201043,0.338128,0.290408,0.345428,0.465929,0.523197,0.595039,0.658653,0.656723,0.679349,0.796691,0.647689,0.733802,0.801534,0.891121,0.87438,0.915407,0.898204,0.904226,0.988826,1.098209,1.040095,1.04186,1.069246,1.060399,1.005763,1.071924,1.057697,1.036761,1.127248,1.076526,1.09367,1.065959,1.13869,1.161414,1.167391,1.104298,1.200898,1.119729,1.152838,1.16046,1.104874,1.09547,1.185573,1.143263,1.143637,1.137974,1.238927,1.093776,1.172379,1.179678,1.234163,2
1.337286,1.35351,1.383231,1.30973,1.361306,1.337433,1.280878,1.416115,1.361978,1.423313,1.433975,1.329559,1.327398,1.362494,1.395865,1.331905,1.384361,1.289861,1.33372,1.351082,1.296339,1.366264,1.350262,1.295767,1.327483,1.359527,1.303437,1.344017,1.334229,1.310212,1.372967,1.414519,1.40173,1.353243,1.347798,1.294873,1.327651,1.342337,1.339105,1.302691,1.467428,1.338588,1.359659,1.320556,1.413583,1.388939,1.373098,1.282449,1.348603,1.406416,1.367498,1.401159,1.380049,1.466645,1.435767,1.393225,1.436303,1.440764,1.310996,0.6054,-2.042315,-3.129286,-3.033757,-3.113994,-3.090389,-3.07478,-3.030814,-3.159083,-3.01439,-3.00109,-3.042166,-2.908348,-2.932854,-3.054047,-2.992068,-2.989551,-2.945107,-2.889372,-2.913663,-2.87583,-2.757488,-2.794248,-2.730767,-2.681864,-2.597092,-2.549926,-2.472788,-2.476523,-2.417672,-2.371481,-2.30749,-2.235709,-2.121249,-2.095368,-2.08758,-1.981707,-1.913074,-1.836892,-1.785309,-1.671289,-1.609122,-1.527783,-1.51408,-1.42562,-1.305611,-1.186554,-1.109845,-1.017129,-0.945912,-0.826705,-0.773008,-0.582399,-0.510362,-0.492935,-0.545002,-0.331095,-0.238754,-0.204754,-0.051123,0.041258,0.017683,0.078983,0.125203,0.26144,0.283993,0.342506,0.369141,0.486041,0.473994,0.518639,0.47452,0.572331,0.666189,0.649224,0.70947,0.68599,0.893978,0.908381,0.836253,0.904379,0.981561,0.929575,1.044053,1.040667,1.051844,1.120068,1.167088,1.132072,1.10547,1.021965,1.192073,1.186387,1.155175,1.177696,1.199267,1.21007,1.238357,1.264539,1.109639,1.218024,1.238798,1.170926,1.349328,1.284234,1.31114,1.290021,2
-3.216004,-3.266842,-3.241101,-3.288478,-3.244413,-3.194224,-3.299098,-3.197892,-3.249723,-3.198664,-3.235078,-3.238373,-3.188424,-3.1467,-3.241713,-3.190833,-3.280872,-3.147343,-3.311019,-3.194463,-3.194864,-3.167211,-3.16658,-3.141038,-3.16016,-3.167313,-3.193909,-3.068595,-3.04102,-2.926532,-2.916198,-2.75896,-2.554449,-2.42076,-2.038385,-1.677186,-1.342304,-1.007965,-0.604825,-0.305176,-0.122356,0.098269,0.314403,0.45031,0.643193,0.718376,0.696941,0.837672,0.8562,0.966684,0.963536,0.87607,0.95176,0.980899,0.879451,0.915835,0.909506,0.91745,0.87854,0.994319,1.009495,0.963377,0.932479,0.859828,0.856021,0.895729,0.97432,0.980455,0.910328,0.925372,0.909452,0.901958,0.961435,0.970418,0.887935,0.937373,0.916148,0.868867,0.890364,0.879779,0.940713,0.948592,0.960632,0.941777,0.910852,0.893446,0.854809,0.937667,0.969962,0.868904,0.900591,0.989824,0.989943,1.219757,1.767777,1.826351,1.522821,1.161943,0.846675,0.520798,0.135826,-0.020666,0.365406,0.778346,0.864373,0.934446,1.007965,0.96185,0.890561,0.99618,0.942305,0.933001,0.989708,0.891205,0.848883,0.926422,0.972094,0.87301,1.064296,0.864357,0.987097,0.933494,0.90904,0.928209,0.989116,0.866631,1.045625,0.967569,0.941452,0.928268,0.978894,0.874212,0.892481,0.920304,0.89539,0.97348,0.944018,0.908912,0.925859,0.897356,0.965045,0.976228,0.997751,0.997593,0.942801,0.97882,0.931834,1.018601,0.944987,0.938683,0.93338,0.935294,0.946835,0.832636,0.912386,0.904739,0.959739,0.908905,0.948969,0.849372,0.955004,0.935966,0.905471,0.910674,0.917523,0.916454,3
-2.382441,-2.425709,-2.328372,-2.328049,-2.382651,-2.381239,-2.392135,-2.358385,-2.441521,-2.34325,-2.413127,-2.352402,-2.387402,-2.386117,-2.375859,-2.344884,-2.340545,-2.386192,-2.321617,-2.384359,-2.387558,-2.424328,-2.446179,-2.338779,-2.361951,-2.341308,-2.381895,-2.379782,-2.353541,-2.35868,-2.383677,-2.346085,-2.366713,-2.390674,-2.356962,-2.407226,-2.374213,-2.371461,-2.355837,-2.402349,-2.370572,-2.4008,-2.416676,-2.300054,-2.339757,-2.355106,-2.307896,-2.288091,-2.25134,-2.053946,-2.027979,-1.824922,-1.716047,-1.600532,-1.324892,-1.007337,-0.730562,-0.387175,-0.196141,0.131241,0.345966,0.558096,0.724024,0.852688,0.977466,1.04183,1.101534,1.13134,1.125933,1.175734,1.177887,1.267402,1.266024,1.205164,1.225053,1.250804,1.27583,1.228328,1.217717,1.329361,1.281896,1.301985,1.245305,1.268226,1.23193,1.197102,1.280799,1.286777,1.280595,1.272076,1.284491,1.224961,1.203343,1.235387,1.305928,1.240742,1.235331,1.192021,1.303378,1.180701,1.176571,1.233154,1.219552,1.247981,1.269965,1.222612,1.19175,1.226715,1.280625,1.198673,1.276506,1.247677,1.22013,1.261627,1.269965,1.259029,1.247408,1.216091,1.230433,1.214312,1.28642,1.210993,1.248021,1.282522,1.20776,1.279707,1.24243,1.29775,1.320696,1.273499,1.213923,1.219443,1.199888,1.260981,1.243417,1.291879,1.254518,1.24837,1.23141,1.252872,1.260404,1.312974,1.241667,1.255094,1.232522,1.236092,1.252163,1.225504,1.17977,1.300589,1.256742,1.262744,1.252703,1.264799,1.231329,1.220757,1.197645,1.286492,1.186861,1.256645,1.260354,1.268057,1.213088,1.266741,1.240666,1.283203,4
