@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-3.928444,-4.140195,-4.023689,-4.169775,-4.016815,-4.0436,-4.107058,-4.093893,-4.198594,-4.036776,-4.142348,-4.038828,-4.146661,-4.03416,-4.082099,-3.933808,-4.147802,-4.020929,-4.169398,-4.006711,-4.182283,-3.993942,-4.195445,-3.979985,-4.210758,-3.96213,-4.234909,-3.904657,-4.174427,-3.964558,-4.233584,-3.937862,-4.254106,-3.922453,-4.247272,-3.810101,-4.34556,-3.811578,-4.278579,-3.829889,-4.37633,-3.66807,-4.49462,-3.624188,-4.690263,-2.94106,-3.600207,-4.091111,-4.671423,-3.598191,-5.489967,0.203194,30.053854,26.860314,23.642235,20.004899,23.256361,20.98785,13.307879,21.362074,23.153983,26.17831,17.0533,-6.011818,-2.938348,-4.71169,-3.527706,-4.354407,-3.803865,-4.277331,-3.972368,-4.265631,2
40.740129,-13.861853,7.574431,-6.177065,3.994118,-4.083724,2.614767,-3.103967,1.881734,-2.534142,1.425551,-2.160298,1.113287,-1.8953,0.885364,-1.696993,0.711091,-1.542493,0.573051,-1.418301,0.460621,-1.315942,0.366951,-1.229821,0.287429,-1.156099,0.218831,-1.092051,0.158838,-1.035688,0.105736,-0.985525,0.058232,-0.940431,0.015328,-0.899524,-0.023753,-0.862113,-0.059633,-0.827642,-0.092809,-0.795659,-0.12369,-0.765796,-0.152612,-0.737744,-0.179857,-0.711247,-0.205661,-0.686085,-0.230228,-0.662071,-0.253731,-0.639041,-0.276322,-0.616855,-0.298134,-0.595387,-0.319287,-0.574523,-0.339887,-0.554162,-0.360031,-0.534212,-0.379809,-0.514587,-0.399303,-0.495204,-0.418593,-0.475987,-0.437755,-0.456862,2
-2.41354,-2.420514,-2.406554,-2.427522,-2.399512,-2.434609,-2.392368,-2.441824,-2.385071,-2.449217,-2.377567,-2.456847,-2.369795,-2.464778,-2.361686,-2.473085,-2.353159,-2.481857,-2.344115,-2.491201,-2.334436,-2.501251,-2.323974,-2.512174,-2.312538,-2.524183,-2.299885,-2.537563,-2.285684,-2.552696,-2.269486,-2.570116,-2.250654,-2.590591,-2.228252,-2.615275,-2.200839,-2.64599,-2.166072,-2.685809,-2.119837,-2.740377,-2.054148,-2.821412,-1.951015,-2.958201,-1.758877,-3.252108,-1.241698,-4.445529,4.696301,53.307853,54.967918,23.529389,3.553611,0.145871,-1.819806,-0.558831,-1.492308,-0.768327,-1.398637,-0.869803,-1.284144,-0.973623,-1.212547,-1.006841,-1.201453,-1.03945,-1.167598,-1.072577,-1.135362,-1.104144,2
3.298146,3.715571,3.568408,3.45362,3.412106,3.843063,3.200607,3.677429,3.51446,3.608713,3.26617,4.031662,2.929535,4.225557,2.893567,4.159621,2.942543,4.289017,2.233697,5.178936,0.398989,56.670442,7.090848,-5.38545,-1.018694,-3.998011,-1.731201,-3.56518,-2.023258,-3.353958,-2.183729,-3.227466,-2.286342,-3.142285,-2.358403,-3.080348,-2.412361,-3.032791,-2.454705,-2.99475,-2.489154,-2.963332,-2.517993,-2.936704,-2.54271,-2.913649,-2.564313,-2.893321,-2.583515,-2.875116,-2.600833,-2.858589,-2.616654,-2.843401,-2.631275,-2.829289,-2.644928,-2.816047,-2.6578,-2.803507,-2.670044,-2.791528,-2.681787,-2.779994,-2.693138,-2.768802,-2.704194,-2.757862,-2.715039,-2.747091,-2.725754,-2.736413,2
73.799469,34.20334,7.578191,1.145455,-0.443858,0.66751,-0.237261,0.53176,-0.139091,0.456796,-0.079237,0.406391,-0.031887,0.339624,-0.045968,0.368869,-0.035782,0.290178,0.052687,0.007648,-2.461866,-2.122788,-2.452301,-2.147841,-2.431381,-2.165302,-2.41642,-2.1784,-2.404767,-2.18889,-2.395239,-2.197605,-2.387227,-2.205,-2.380381,-2.211351,-2.374482,-2.21683,-2.369397,-2.221541,-2.365049,-2.22553,-2.361422,-2.228785,-2.358559,-2.231219,-2.356606,-2.232615,-2.355884,-2.232489,-2.357123,-2.229707,-2.362179,-2.221027,-2.377286,-2.19253,-2.443202,-1.88251,-2.007598,-2.38007,-2.25091,-2.320012,-2.278077,-2.304989,-2.28725,-2.299069,-2.291194,-2.296396,-2.293023,-2.295133,-2.293913,-2.29447,2
-3.965671,-4.0838,-4.047374,-4.044084,-4.039982,-4.085189,-4.038806,-4.043825,-4.074285,-4.008534,-4.084744,-4.025858,-4.06118,-4.02824,-4.090318,-4.018595,-4.097751,-4.012183,-4.102174,-4.031466,-4.150315,-4.027824,-4.123616,-4.023657,-4.163224,-4.012356,-4.17527,-3.970186,-4.185581,-3.972558,-4.17409,-3.961107,-4.132526,-3.950443,-4.212306,-3.941726,-4.205923,-3.927241,-4.238731,-3.910764,-4.241457,-3.92985,-4.259699,-3.914342,-4.254778,-3.87819,-4.301353,-3.826757,-4.332309,-3.791716,-4.37095,-3.763001,-4.424681,-3.677279,-4.504868,-3.551695,-4.686975,-3.293924,-5.039032,-2.652718,-6.534295,7.964226,27.077081,23.766217,25.407854,22.736484,25.024982,21.679809,22.233741,26.175117,24.317865,23.289996,2
-0.514663,-0.52459,-0.504718,-0.534572,-0.49468,-0.544684,-0.484473,-0.555007,-0.474013,-0.565627,-0.463209,-0.576641,-0.451956,-0.588162,-0.440134,-0.600322,-0.427597,-0.61328,-0.414168,-0.627235,-0.399626,-0.642436,-0.383685,-0.659209,-0.365974,-0.677982,-0.345992,-0.699345,-0.323044,-0.724123,-0.296137,-0.753523,-0.263792,-0.78938,-0.223701,-0.834639,-0.172045,-0.894348,-0.102002,-0.977965,-0.000053,-1.105536,0.164929,-1.328337,0.484328,-1.82863,1.392721,-4.080413,35.891113,4.005598,-2.583154,0.804214,-1.477123,0.228412,-1.120032,-0.016564,-0.940331,-0.15491,-0.829812,-0.245846,-0.753139,-0.311851,-0.695281,-0.36339,-0.648697,-0.406062,-0.609115,-0.443213,-0.573851,-0.477052,-0.541036,-0.509206,2
-2.458612,-2.455027,-2.462206,-2.451414,-2.465848,-2.447733,-2.469579,-2.443943,-2.473441,-2.439996,-2.477485,-2.43584,-2.481769,-2.43141,-2.486364,-2.426629,-2.491356,-2.421398,-2.496857,-2.415592,-2.50301,-2.409044,-2.510008,-2.40153,-2.518115,-2.392737,-2.527705,-2.382215,-2.539324,-2.369295,-2.553801,-2.352939,-2.57245,-2.331457,-2.597481,-2.301912,-2.632872,-2.258787,-2.686484,-2.190527,-2.775957,-2.068915,-2.949177,-1.806102,-3.385831,-0.967871,-5.50875,20.886686,47.745028,40.498196,43.368681,15.634628,-4.331253,-1.672894,-2.872831,-2.211713,-2.613393,-2.355096,-2.527132,-2.410024,-2.490744,-2.434808,-2.473541,-2.446888,-2.465014,-2.4529,-2.460807,-2.455801,-2.45885,-2.457087,-2.458024,-2.457625,2
-2.762538,-2.988466,-3.861997,-5.848016,-5.794039,-5.957957,-5.759894,-5.987649,-5.728724,-6.021658,-5.691101,-6.063723,-5.643514,-6.118307,-5.579866,-6.193969,-5.4879,-6.308548,-5.341764,-6.495424,-5.139926,-6.000925,27.052902,3.348565,-8.344543,-4.468727,-6.839449,-5.11004,-6.5016,-5.291562,-6.436544,-5.212358,-6.856518,-2.541964,15.960079,15.818879,17.345121,15.486447,17.656412,16.586424,15.864618,16.204358,16.610863,17.790922,19.033817,14.979094,17.294283,14.362556,14.829236,-1.114157,-6.571147,-5.812364,-5.53208,-6.31405,10.630712,11.241146,-6.833079,-5.07501,-6.465703,-5.39363,-6.249945,-5.549192,-6.130981,-5.644516,-6.051694,-5.712526,-5.991813,-5.766463,-5.94223,-5.8129,-5.897978,-5.855773,2
-4.024952,-4.024847,-4.025037,-4.024802,-4.025019,-4.024906,-4.024802,-4.025269,-4.024255,-4.026048,-4.023187,-4.027482,-4.021286,-4.029984,-4.01799,-4.034353,-4.012124,-4.042405,-4.000688,-4.059531,-3.972731,-4.11289,-3.825949,0.095003,-4.236203,-3.909909,-4.105834,-3.96235,-4.075194,-3.984351,-4.05678,-4.001834,-4.038338,-4.023071,-4.011973,-4.05819,-3.96148,-4.138297,-3.813703,-4.498874,-1.978722,20.71397,18.200301,12.012901,9.558331,7.43385,5.803265,0.034611,-5.050845,-3.322536,-4.613256,-3.487752,-4.539598,-3.515814,-4.540796,-3.491525,-4.586877,-3.421568,-4.686331,-3.281873,-4.886137,-2.983151,-5.368665,-2.092028,-7.517311,17.430917,41.190114,30.898767,31.70843,17.734935,9.62883,8.227476,2
-3.245549,-3.221511,-3.269784,-3.196875,-3.295038,-3.170763,-3.322279,-3.142079,-3.352779,-3.109305,-3.388397,-3.070116,-3.432108,-3.020608,-3.48917,-2.953491,-3.570036,-2.853176,-3.699078,-2.679284,-3.948061,-2.295594,-4.49506,17.966306,6.499919,-5.064307,-2.169057,-3.974219,-2.693887,-3.662206,-2.905139,-3.505884,-3.028961,-3.40204,-3.120662,-3.31696,-3.203609,-3.231831,-3.295897,-3.125585,-3.426878,-2.950252,-3.688234,-2.493522,-4.750545,2.954137,42.710164,44.11238,35.625072,18.320673,16.877074,8.536013,8.265285,-1.037684,-3.610147,-3.13766,-3.250911,-3.266687,-3.194933,-3.291593,-3.185432,-3.292708,-3.189173,-3.286031,-3.197678,-3.276366,-3.208089,-3.265471,-3.219296,-3.254065,-3.230827,-3.242462,2
-4.706936,-4.706152,-4.707721,-4.705363,-4.708515,-4.704562,-4.709326,-4.703739,-4.710162,-4.702888,-4.711031,-4.701998,-4.711945,-4.701058,-4.712914,-4.700056,-4.713953,-4.698977,-4.715077,-4.697802,-4.716308,-4.696509,-4.717671,-4.695069,-4.719197,-4.693446,-4.720928,-4.691594,-4.722917,-4.689449,-4.725238,-4.686928,-4.727988,-4.683915,-4.731304,-4.680247,-4.735383,-4.675685,-4.740516,-4.669871,-4.74715,-4.662242,-4.756001,-4.65187,-4.768295,-4.637107,-4.786296,-4.614753,-4.814684,-4.577662,-4.864997,-4.505752,-4.976175,-4.309715,-5.424699,-2.156902,19.967489,21.788411,18.00796,19.468648,23.461454,20.499669,22.193949,18.498742,23.011269,20.830236,22.997994,20.365395,19.602799,1.021087,-5.752866,-4.4576,2
8.651315,4.485227,-7.530089,-5.961442,-6.885588,-6.234057,-6.730095,-6.337434,-6.654677,-6.39598,-6.607176,-6.435796,-6.572974,-6.465721,-6.546442,-6.489451,-6.525131,-6.508567,-6.508122,-6.523424,-6.495606,-6.533233,-6.48911,-6.535462,-6.492637,-6.523824,-6.51622,-6.481764,-6.588599,-6.35568,-6.820683,-5.87553,-8.102568,6.133707,21.934783,13.493439,16.036608,-3.150972,-5.631808,-7.866291,-0.000069,16.261023,13.496389,17.500211,16.820024,11.638565,-3.733852,-7.901897,1.509014,20.854168,6.700861,-5.122319,-8.022562,7.454277,16.648569,-5.330101,-5.112106,-7.489918,-4.532869,-8.64649,9.282729,19.603848,18.086658,15.574414,7.255772,3.294935,19.969508,-4.543594,-4.559542,-9.376498,3.041051,-0.983127,2
-5.858079,-5.847426,-5.868753,-5.836708,-5.879537,-5.825836,-5.890522,-5.814714,-5.901806,-5.803239,-5.913502,-5.791291,-5.925737,-5.778732,-5.938662,-5.765395,-5.952463,-5.751072,-5.967371,-5.735504,-5.983685,-5.718349,-6.001794,-5.699152,-6.022233,-5.677287,-6.045745,-5.651861,-6.073411,-5.621551,-6.106869,-5.584307,-6.148726,-5.536754,-6.203423,-5.472924,-6.279188,-5.381141,-6.393184,-5.235045,-6.588212,-4.959827,-7.009308,-4.22574,-8.658276,4.564205,23.66375,12.498336,-1.618511,-6.675344,-5.540617,2.306102,22.129313,0.240737,4.448249,19.755076,15.899307,18.283202,16.108716,18.277273,10.126339,12.551777,18.504174,16.733381,8.897817,14.214849,19.53972,17.524136,18.247179,-3.317877,-6.26933,-5.767621,2
-3.21488,-3.216628,-3.21313,-3.218382,-3.211371,-3.220149,-3.209594,-3.221937,-3.207792,-3.223755,-3.205956,-3.225612,-3.204076,-3.227518,-3.202142,-3.229482,-3.200143,-3.231518,-3.198067,-3.233639,-3.195898,-3.235861,-3.193619,-3.238201,-3.191211,-3.240683,-3.188649,-3.243332,-3.185905,-3.24618,-3.182944,-3.249266,-3.17972,-3.252641,-3.176178,-3.256368,-3.172246,-3.26053,-3.167826,-3.265238,-3.162791,-3.270646,-3.156957,-3.27697,-3.150065,-3.284528,-3.14172,-3.293813,-3.131299,-3.305625,-3.117756,-3.321362,-3.099183,-3.343681,-3.071799,-3.378051,-3.02783,-3.43359,-2.975067,-3.178531,20.652925,31.869112,30.854797,29.65163,18.19836,30.129789,37.405047,7.077387,-3.595912,-2.971459,-3.331559,-3.180588,2
-7.429202,-7.653153,-7.094218,-8.423998,-3.017479,22.561776,-4.370398,-7.926209,-7.3991,-7.44772,-7.56043,-7.374438,-7.600767,-7.348538,-7.619749,-7.333012,-7.633562,-7.319974,-7.646359,-7.307101,-7.659505,-7.293554,-7.673541,-7.27897,-7.688712,-7.263186,-7.705116,-7.246178,-7.722681,-7.228156,-7.740974,-7.209924,-7.758558,-7.19404,-7.770793,-7.18925,-7.760145,-7.234254,-7.626824,-7.671228,-4.870356,22.646032,22.955682,23.957503,11.968989,12.218631,10.381475,12.400183,8.309143,10.012022,8.865039,6.700934,-1.559563,-1.885448,13.117441,10.173312,11.476305,5.572657,9.675725,11.052823,10.012336,11.627025,6.964231,9.581092,10.758586,9.695107,10.626892,12.814955,1.06842,-8.910314,-6.901406,-7.646237,2
-2.103937,-2.080169,-2.127742,-2.05629,-2.151732,-2.032151,-2.176059,-2.007595,-2.200886,-1.982453,-2.22639,-1.956538,-2.252768,-1.929641,-2.280245,-1.901519,-2.309082,-1.871888,-2.339593,-1.840405,-2.372153,-1.806651,-2.40723,-1.770103,-2.445414,-1.730094,-2.487464,-1.685754,-2.534383,-1.63592,-2.587527,-1.578998,-2.648786,-1.51273,-2.720882,-1.433797,-2.807905,-1.3371,-2.916307,-1.214346,-3.056938,-1.051037,-3.249647,-0.819197,-3.535276,-0.456553,-4.014219,0.211223,-5.022663,1.94713,-8.90459,32.163622,56.166392,40.072384,21.63811,-6.734857,0.742455,-4.149423,-0.507708,-3.378555,-1.043591,-2.977618,-1.359279,-2.719282,-1.577324,-2.530402,-1.744683,-2.379069,-1.884104,-2.248351,-2.008727,-2.127599,2
-4.077005,-4.083392,-4.07061,-4.089805,-4.06417,-4.09628,-4.057651,-4.102853,-4.051015,-4.109564,-4.044219,-4.116455,-4.03722,-4.123575,-4.029966,-4.130977,-4.022399,-4.138725,-4.014452,-4.146892,-4.006044,-4.155565,-3.997078,-4.164855,-3.987433,-4.174893,-3.976959,-4.18585,-3.965463,-4.197946,-3.952695,-4.21147,-3.938318,-4.226816,-3.921868,-4.244532,-3.90269,-4.265412,-3.879813,-4.290653,-3.851744,-4.322148,-3.816039,-4.363105,-3.768402,-4.419433,-3.700465,-4.503401,-3.59342,-4.645502,-3.394038,-4.948799,-2.868549,-6.11765,2.677598,26.075828,25.018535,25.688727,23.214904,24.805638,23.162293,23.049784,23.520789,25.145195,22.749836,-1.28249,-3.841833,-3.155705,-3.427198,-3.602012,-4.184856,-4.048761,2
-0.778942,-0.65939,-0.899652,-0.536323,-1.026363,-0.404547,-1.164824,-0.257501,-1.322739,-0.085906,-1.511561,0.124721,-1.75005,0.399304,-2.072254,0.785833,-2.548329,1.391504,-3.351412,2.517075,-5.05969,5.460432,-11.53979,38.637921,27.281645,-10.830619,5.462769,-5.256383,2.794801,-3.671614,1.737745,-2.912622,1.163992,-2.462019,0.799489,-2.160111,0.544534,-1.941289,0.354117,-1.77361,0.204923,-1.639646,0.083652,-1.529062,-0.01785,-1.435338,-0.104867,-1.354142,-0.180982,-1.282482,-0.248719,-1.218214,-0.309911,-1.159757,-0.36593,-1.105914,-0.417828,-1.055754,-0.466434,-1.008538,-0.512412,-0.963662,-0.55631,-0.920625,-0.598592,-0.878998,-0.639658,-0.838404,-0.679864,-0.798505,-0.719536,-0.758983,2
-1.634843,-1.63928,-1.630401,-1.643731,-1.625934,-1.648218,-1.621422,-1.65276,-1.616844,-1.65738,-1.612177,-1.6621,-1.607397,-1.666947,-1.602477,-1.671948,-1.597388,-1.677134,-1.592095,-1.682542,-1.586561,-1.688213,-1.580741,-1.694195,-1.574582,-1.700546,-1.568022,-1.707336,-1.560983,-1.714647,-1.553373,-1.722585,-1.545074,-1.731281,-1.535939,-1.740902,-1.525778,-1.751666,-1.514339,-1.763864,-1.501285,-1.777891,-1.486148,-1.794301,-1.468265,-1.813898,-1.446658,-1.837887,-1.41982,-1.86817,-1.385314,-1.907925,-1.338926,-1.96286,-1.272731,-2.044285,-1.170047,-2.177807,-0.989589,-2.434245,-0.599576,-3.088214,0.679858,-6.440927,25.568797,69.532919,22.945811,-4.015492,-0.843785,-1.968444,-1.492692,-1.676558,2
-3.826248,-3.826261,-3.826233,-3.826282,-3.826203,-3.826325,-3.826144,-3.826404,-3.826041,-3.826535,-3.825876,-3.826741,-3.825623,-3.827049,-3.82525,-3.827498,-3.824711,-3.828141,-3.823944,-3.829056,-3.822853,-3.830358,-3.821297,-3.832223,-3.819052,-3.834938,-3.815748,-3.838989,-3.810738,-3.845255,-3.802797,-3.855482,-3.78936,-3.873588,-3.764151,-3.910249,-3.707486,-4.006164,-3.519124,-4.497106,-0.773097,33.562957,37.211255,31.337085,25.005942,22.393007,17.516359,17.964904,18.495468,17.341298,13.365666,-3.547831,-3.528854,-4.03803,-3.667215,-3.950169,-3.727002,-3.907372,-3.758956,-3.882671,-3.778614,-3.866633,-3.791989,-3.855256,-3.801844,-3.846571,-3.809625,-3.839488,-3.816175,-3.833336,-3.822045,-3.827646,2
23.670695,9.533722,-0.126177,-1.70172,-5.819991,-3.492159,-4.992137,-3.986786,-5.026511,-3.971359,-4.6332,-4.317361,-4.714984,-4.383562,-4.42129,-4.281491,-4.694641,-4.393749,-4.630119,-4.44684,-4.581439,-4.494086,-4.533408,-4.54562,-4.473455,-4.626885,-4.303641,-4.440766,-0.562361,-4.347439,-4.571785,-4.532379,-4.486705,-4.589807,-4.443008,-4.623039,-4.421668,-4.626423,-4.449546,-4.548036,-4.359299,22.04195,30.913734,22.774729,23.364837,18.993281,24.704022,-0.298733,6.372568,23.484582,19.901513,21.840905,-2.660375,0.870874,-5.283634,-3.695301,-4.847597,-4.201968,-4.618696,-4.09624,-4.822192,-4.313975,-4.509812,-4.19035,-4.748655,-4.351476,-4.665474,-4.416085,-4.609268,-4.467561,-4.560655,-4.514498,2
-1.308109,-1.345919,-1.27016,-1.384145,-1.231511,-1.423367,-1.191556,-1.464226,-1.149608,-1.507468,-1.104846,-1.554005,-1.056246,-1.605,-1.002471,-1.662001,-0.941714,-1.727146,-0.87142,-1.803518,-0.787824,-1.895772,-0.685093,-2.011328,-0.55363,-2.162831,-0.376408,-2.373794,-0.119984,-2.693512,0.291576,-3.245691,1.075264,-4.452387,3.192831,-9.240516,30.143381,69.416298,-5.3553,2.038228,-3.882233,0.729756,-3.010607,0.119001,-2.559752,-0.228006,-2.283692,-0.453557,-2.095323,-0.613792,-1.956868,-0.73506,-1.849382,-0.831341,-1.762319,-0.910747,-1.68933,-0.978322,-1.626349,-1.037386,-1.570633,-1.090233,-1.520245,-1.138517,-1.473756,-1.183485,-1.430065,-1.226119,-1.388286,-1.267231,-1.347665,-1.307528,2
-2.827509,-2.832309,-2.822704,-2.837125,-2.817872,-2.841978,-2.812993,-2.846889,-2.808044,-2.851882,-2.803002,-2.856981,-2.79784,-2.862212,-2.792531,-2.867606,-2.787044,-2.873194,-2.781345,-2.879015,-2.775393,-2.88511,-2.769142,-2.89153,-2.762538,-2.898334,-2.755517,-2.905592,-2.748001,-2.913389,-2.739896,-2.921831,-2.731085,-2.931048,-2.721421,-2.941206,-2.710715,-2.952521,-2.698721,-2.965275,-2.685113,-2.979848,-2.669443,-2.996769,-2.651085,-3.016789,-2.629128,-3.041021,-2.602199,-3.071182,-2.56812,-3.110074,-2.523225,-3.162589,-2.46084,-3.238073,-2.367465,-3.356757,-2.211365,-3.571408,-1.897798,-4.071494,-0.979396,-6.290026,13.132223,48.303607,45.024356,37.553119,10.49048,11.650076,5.689269,11.526416,2
56.086413,28.228115,34.622113,18.103075,16.082746,15.252706,16.350596,4.070691,-3.51372,-2.646499,-3.397105,-2.53906,-3.441153,-2.524269,-3.315589,-2.52299,-3.582669,-3.35293,-3.372277,-3.549512,-2.445585,-3.459394,-2.894515,-2.876538,-3.296521,-2.603952,-3.258576,-2.601576,-2.990299,-2.847466,-2.97416,-2.718794,-2.970569,-2.834105,-2.854411,-2.845568,-2.90672,-2.868766,-2.863341,-2.947462,-2.872291,-2.942322,-2.889566,-2.771834,-2.957158,-2.8016,-2.998151,-2.832576,-2.976452,-2.84232,-2.982072,-2.813469,-2.833561,-2.891296,-2.768236,-3.051007,-2.612362,-3.021478,-2.548266,-3.175576,-2.531961,-3.379123,-2.670797,-3.17735,-2.906388,-2.922156,-2.986744,-2.799931,-3.725241,-2.189834,-3.848263,-2.260982,2
-0.719067,-0.749756,-0.688328,-0.780596,-0.657336,-0.811794,-0.625879,-0.843566,-0.593734,-0.876145,-0.560655,-0.909792,-0.526367,-0.9448,-0.490554,-0.981511,-0.452844,-1.02033,-0.412793,-1.061749,-0.369855,-1.106376,-0.323348,-1.154979,-0.272402,-1.208549,-0.215882,-1.268396,-0.152268,-1.336296,-0.079469,-1.414728,0.005481,-1.507274,0.10695,-1.61932,0.231662,-1.759376,0.390557,-1.941758,0.60275,-2.192597,0.904972,-2.565277,1.378057,-3.188684,2.241842,-4.474262,4.380762,-8.836872,19.822752,40.079107,-10.207486,4.586992,-4.363993,2.000264,-2.878863,1.026977,-2.186166,0.504874,-1.775437,0.170736,-1.496093,-0.068164,-1.287849,-0.252549,-1.122706,-0.401259,-0.983974,0.184995,0.115016,-0.014641,2
-1.898858,-1.861862,-1.918108,-1.87063,-1.922943,-1.834397,-1.951972,-1.860116,-1.953966,-1.828706,-1.969584,-1.815324,-2.005704,-1.802374,-2.019086,-1.788871,-2.031724,-1.780131,-2.083159,-1.731874,-2.088978,-1.717539,-2.106096,-1.699436,-2.123352,-1.688198,-2.159139,-1.598757,-2.221579,-1.544852,-2.265093,-1.53375,-2.302842,-1.45039,-2.3433,-1.363894,-2.4474,-1.297117,-2.568264,-1.176469,-2.705987,-0.960724,-2.962421,-0.630314,-3.51862,0.36632,-5.731006,11.46404,49.172703,57.549841,15.213628,-5.34873,0.096173,-3.26961,-0.768573,-2.760659,-1.152795,-2.462147,-1.32866,-2.336204,-1.488665,-2.192181,-1.553749,-2.141771,-1.642377,-2.046247,-1.712802,-1.990305,-1.798671,-1.917984,-1.830193,-1.985479,2
-1.093878,-0.978746,-0.882788,-0.98194,-0.74977,-0.955975,-0.79971,-1.000442,-0.799735,-1.063037,-0.749265,-1.113188,-0.684508,-1.106191,-0.703823,-1.221418,-0.614501,-1.252104,-0.674566,-1.244425,-0.64919,-1.303503,-0.55283,-1.364266,-0.498481,-1.417397,-0.444251,-1.474918,-0.447936,-1.444474,-0.372803,-1.551506,-0.308786,-1.60482,-0.272564,-1.695706,-0.157244,-1.76247,-0.107939,-1.868723,0.027192,-2.019445,0.182526,-2.01456,0.247081,-2.208004,0.449985,-2.42989,0.576935,-2.459713,0.758775,-2.72485,1.042576,-2.966733,1.313665,-3.318277,1.853258,-3.954605,2.671108,-4.86951,3.993238,-6.791184,7.251851,-14.0814,47.277741,31.95367,-10.7755,4.484487,-4.17439,1.138209,-2.021755,-0.442667,2
-1.82244,-1.814206,-1.829835,-1.849578,-1.856312,-1.84285,-1.824939,-1.842641,-1.857751,-1.812428,-1.892782,-1.803308,-1.898312,-1.808919,-1.925071,-1.795641,-1.93676,-1.78347,-1.918762,-1.789528,-1.936411,-1.75271,-1.97425,-1.747108,-1.987671,-1.720872,-1.981636,-1.736608,-1.976979,-1.717102,-2.019039,-1.699684,-2.006481,-1.720357,-2.013452,-1.64279,-2.092246,-1.606926,-2.107495,-1.563226,-2.107155,-1.573729,-2.122176,-1.548215,-2.175188,-1.516754,-2.228694,-1.391162,-2.31736,-1.306047,-2.426519,-1.171407,-2.641519,-0.828298,-3.094938,-0.023114,-5.175172,12.761003,61.361504,48.344077,6.529226,-3.871221,-0.694293,-2.527041,-1.274536,-2.23858,-1.49575,-2.072228,-1.627308,-1.965701,-1.708433,-1.964698,2
-1.651368,-1.427856,-1.414577,-1.540545,-1.369079,-1.586134,-1.242184,-1.686532,-1.222051,-1.746629,-1.153014,-1.821847,-1.07323,-1.881561,-0.963378,-2.054983,-0.853645,-2.159481,-0.713277,-2.368267,-0.470786,-2.663714,-0.098286,-3.135041,0.615347,-4.199666,2.427708,-8.02899,52.422992,56.349595,-6.57995,2.165554,-4.140014,0.649076,-3.182192,0.014287,-2.763473,-0.313653,-2.466567,-0.525594,-2.254839,-0.712836,-2.071977,-0.843373,-2.013548,-0.932651,-1.970349,-0.995678,-1.871524,-1.059316,-1.757184,-1.093715,-1.786701,-1.084351,-1.751599,-1.168324,-1.636229,-1.198673,-1.594033,-1.278216,-1.605076,-1.243792,-1.551979,-1.281938,-1.517163,-1.316313,-1.47953,-1.381186,-1.506777,-1.403797,-1.478172,-1.306155,2
-0.666519,-0.786299,-0.884702,-0.510742,-0.991818,-0.647719,-0.741187,-0.613421,-0.767394,-0.590209,-0.789982,-0.566925,-0.815304,-0.537175,-0.854151,-0.788095,-0.448015,-1.006946,-0.873822,-0.67918,-1.211773,-0.358285,-1.480824,-0.471581,-1.104906,-0.703323,-1.013712,-0.535559,-1.117856,-0.444258,-1.216175,-0.315614,-1.452538,-0.298446,-1.345904,-0.473779,-1.157157,-0.618309,-1.119189,-0.426154,-1.172654,0.128459,-1.359687,-0.106313,-1.618981,0.100189,-2.383068,0.782966,-2.818099,2.040916,-5.734795,22.943772,30.83264,-2.495172,0.926108,-1.570997,0.370436,-1.226268,0.181456,-1.162363,0.331672,-0.764143,0.129368,-1.040662,-0.040926,-0.808541,-0.4033,-0.640038,-0.533302,-0.648846,-0.904349,0.089477,2
